barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739477,61,1064.4343,1064.2993,1093,15.34597,38.70871394,35.73960625,32.489552,10.04432833,-2.35559936,10.53989598,2126.892731,0.000734384,1064.904621
el150800739477,62,1064.364,1064.2552,1093,15.356518,38.651085,35.72787033,32.462082,10.04466167,-2.269529361,10.1268691,2162.62647,-0.000166004,1064.923529
el150800739477,63,1064.3208,1064.1299,1093,15.350768,38.663986,35.69138898,32.38628116,10.044115,-2.179852066,9.686510113,2198.336099,-0.00104736,1064.942331
el150800739477,64,1064.3123,1064.1834,1093,15.356604,38.70414937,35.67346766,32.38797204,10.04431333,-2.094516068,9.277035479,2234.018527,-0.00185938,1064.959925
el150800739477,65,1064.3623,1064.175,1093,15.346386,38.723217,35.67417098,32.442863,10.04370667,-2.024095482,8.972895441,2269.692347,-0.002526184,1064.974595
el150800739477,66,1064.3628,1064.1525,1093,15.349736,38.65659548,35.65556673,32.35230318,10.04367667,-1.957742249,8.695396599,2305.357216,-0.003130074,1064.988082
el150800739477,67,1064.3107,1064.0728,1093,15.35535,38.648563,35.64190371,32.39332641,10.04351167,-1.886177436,8.379939465,2341.005951,-0.003745965,1065.002042
el150800739477,68,1064.2191,1064.0974,1093,15.368748,38.64465,35.61965375,32.33818253,10.04384,-1.804738193,7.986977262,2376.63673,-0.004421434,1065.017578
el150800739477,69,1064.1671,1063.9809,1093,15.367357,38.5994297,35.56717251,32.284023,10.04435667,-1.721746505,7.576564741,2412.230143,-0.005098948,1065.033386
el150800739477,70,1064.0359,1063.894,1093,15.377026,38.6081044,35.56877872,32.253418,10.043385,-1.630615292,7.077260065,2447.798118,-0.00587226,1065.051688
el150800739477,71,1064.0028,1063.8802,1093,15.399845,38.60747835,35.56280866,32.25887134,10.04381333,-1.544111762,6.610734415,2483.363912,-0.006613994,1065.06949
el150800739477,72,1063.9656,1063.7674,1093,15.390964,38.53644826,35.52159109,32.2298664,10.04328833,-1.462006758,6.173428349,2518.906112,-0.007330526,1065.086925
el150800739477,73,1063.8504,1063.6932,1093,15.430436,38.60491131,35.49832725,32.15584789,10.04412167,-1.382065553,5.716351546,2554.416071,-0.008109567,1065.106142
el150800739477,74,1063.8839,1063.7641,1093,15.385213,38.68581384,35.53811117,32.151535,10.04391833,-1.309019803,5.339934416,2589.93429,-0.008782144,1065.122956
el150800739477,75,1063.8001,1063.6337,1093,15.404113,38.565155,35.52344127,32.2520087,10.04297167,-1.240207389,4.972035017,2625.465067,-0.009481297,1065.140668
el150800739477,76,1063.8224,1063.6156,1093,15.418456,38.724812,35.5585387,32.25159128,10.04412333,-1.176190031,4.66070126,2661.006056,-0.010094103,1065.156397
el150800739477,77,1063.9325,1063.7021,1093,15.409804,38.690487,35.55354825,32.13505969,10.04323333,-1.118417231,4.429626297,2696.5621,-0.010540307,1065.167998
el150800739477,78,1063.7728,1063.6324,1093,15.381086,38.54007,35.53788468,32.29034521,10.044025,-1.062214483,4.168707521,2732.107816,-0.011098295,1065.182692
el150800739477,79,1063.7698,1063.659,1093,15.376777,39.086731,35.76033743,32.40321109,10.04326833,-1.009272406,3.93760905,2767.756927,-0.011607276,1065.196264
el150800739477,80,1063.7504,1063.62,1093,15.364804,38.657322,35.71630334,32.34837332,10.04337333,-0.959429833,3.728234043,2803.495248,-0.012086241,1065.209197
el150800739477,81,1063.709,1063.5048,1093,15.411114,38.66184124,35.54537582,32.169632,10.04344833,-0.912864553,3.534361916,2839.126087,-0.012557073,1065.222066
el150800739477,82,1063.5924,1063.4462,1093,15.434922,38.68518567,35.54363957,32.213787,10.043095,-0.872602415,3.349058991,2874.670595,-0.013086006,1065.2367
el150800739477,83,1063.6339,1063.4205,1093,15.405141,38.76637082,35.59671921,32.24304273,10.04369667,-0.831901838,3.186782826,2910.240775,-0.013530637,1065.249149
el150800739477,84,1063.7337,1063.5098,1093,15.402805,38.68300566,35.61258827,32.34117709,10.04316,-0.790702205,3.052759721,2945.845428,-0.01384902,1065.25817
el150800739477,85,1063.5527,1063.476,1093,15.386421,38.728531,35.62631457,32.309345,10.04341167,-0.756445614,2.9173267,2981.46488,-0.014282648,1065.270601
el150800739477,86,1063.5594,1063.3475,1093,15.375406,38.80973044,35.691086,32.34753,10.04369,-0.722658035,2.795108898,3017.12358,-0.014669892,1065.281831
el150800739477,87,1063.5496,1063.3453,1093,15.399863,38.78480373,35.66509603,32.351498,10.043185,-0.690123435,2.684194681,3052.801671,-0.01502722,1065.292313
el150800739477,88,1063.5893,1063.3817,1093,15.387091,38.7397,35.64008091,32.34148476,10.04411167,-0.657028824,2.584641388,3088.454259,-0.015318806,1065.300963
el150800739477,89,1063.5425,1063.3409,1093,15.406899,38.8672477,35.69445895,32.396469,10.043895,-0.626456133,2.492748154,3124.121529,-0.015614753,1065.309841
el150800739477,90,1063.5968,1063.3227,1093,15.405874,38.84272738,35.75037219,32.395649,10.04437833,-0.59504549,2.410495652,3159.843945,-0.015840184,1065.31668
el150800739477,91,1063.5673,1063.4794,1093,15.36745,39.04171788,35.85105908,32.63866086,10.04380333,-0.565321182,2.334311636,3195.644661,-0.016060865,1065.323447
el150800739477,92,1063.5163,1063.27,1093,15.351812,39.03141,35.92960788,32.644882,10.043645,-0.53795243,2.263776852,3231.534994,-0.016291964,1065.330611
el150800739477,93,1063.6607,1063.4165,1093,15.367848,38.961735,35.90364652,32.586559,10.04354667,-0.508246666,2.204193566,3267.451621,-0.016398181,1065.333939
el150800739477,94,1063.6739,1063.4942,1093,15.346264,38.946228,35.83933221,32.568333,10.04365333,-0.47937511,2.150317592,3303.323111,-0.016477875,1065.336463
el150800739477,95,1063.5793,1063.4067,1093,15.382262,38.86508461,35.74308303,32.431633,10.04241833,-0.452572395,2.096408689,3339.114318,-0.016604036,1065.3405
el150800739477,96,1063.3692,1063.2396,1093,15.399219,38.897747,35.69880227,32.37743601,10.04404167,-0.434224276,2.050223825,3374.835261,-0.016847149,1065.348361
el150800739477,97,1063.3245,1063.1359,1093,15.39137,38.8805374,35.69038253,32.32496715,10.04372333,-0.417981255,2.009704347,3410.529853,-0.017093112,1065.356395
el150800739477,98,1063.2327,1063.0646,1093,15.39669,38.84221554,35.68917258,32.36814118,10.043085,-0.406958042,1.979968128,3446.219631,-0.017370521,1065.36555
el150800739477,99,1063.2573,1063.0547,1093,15.388097,38.860401,35.69474338,32.24073462,10.04339167,-0.392962515,1.946963189,3481.911589,-0.017606017,1065.3734
el150800739477,100,1063.2331,1063.0587,1093,15.414515,38.88264661,35.65703633,32.260109,10.04262667,-0.379558518,1.916751556,3517.587479,-0.017831581,1065.380994
el150800739477,101,1063.1766,1063.0046,1093,15.418127,38.92439167,35.68523641,32.28886068,10.04357667,-0.368755084,1.892538291,3553.258615,-0.018066528,1065.388982
el150800739477,102,1063.0594,1062.9158,1093,15.436273,38.785828,35.65916602,32.377174,10.04328333,-0.365040943,1.883246016,3588.930816,-0.018344538,1065.398527
el150800739477,103,1063.0366,1062.8457,1093,15.401276,39.00666226,35.65543917,32.258183,10.04270833,-0.36073989,1.873212178,3624.588119,-0.018609161,1065.407701
el150800739477,104,1063.0078,1062.8551,1093,15.413973,38.88523475,35.66242903,32.305668,10.042735,-0.356398825,1.863590073,3660.247053,-0.018864407,1065.416634
el150800739477,105,1062.9675,1062.7706,1093,15.39949,38.79491782,35.67065001,32.35509327,10.0436,-0.352887518,1.856142269,3695.913592,-0.019116898,1065.425556
el150800739477,106,1062.9358,1062.8134,1093,15.420279,38.799831,35.65600417,32.283302,10.04318333,-0.349475723,1.84924329,3731.57692,-0.019362021,1065.434298
el150800739477,107,1062.815,1062.695,1093,15.402942,38.73701013,35.64573801,32.15857399,10.04273333,-0.353179908,1.858396496,3767.227791,-0.019646321,1065.444533
el150800739477,108,1062.8622,1062.6794,1093,15.393813,38.70845538,35.6011243,32.100986,10.04371667,-0.350052102,1.851960324,3802.851222,-0.019881046,1065.453061
el150800739477,109,1062.835,1062.6225,1093,15.411196,38.96450394,35.6117837,32.10962012,10.04296833,-0.346656554,1.845248017,3838.457676,-0.020106748,1065.461337
el150800739477,110,1062.7971,1062.6073,1093,15.437351,38.82106,35.62040824,32.3300361,10.04332167,-0.343754682,1.839851668,3874.073772,-0.020329104,1065.469564
el150800739477,111,1062.8556,1062.6225,1093,15.436029,38.91521052,35.65342003,32.282566,10.04329833,-0.335396784,1.823948977,3909.710686,-0.020501611,1065.476005
el150800739477,112,1062.8321,1062.6587,1093,15.447351,39.045898,35.76143211,32.402264,10.04354833,-0.327144629,1.808948571,3945.418112,-0.020666461,1065.482214
el150800739477,113,1062.9689,1062.7853,1093,15.427892,39.051315,35.79881938,32.424202,10.04355167,-0.31202108,1.783977125,3981.198238,-0.02074937,1065.485365
el150800739477,114,1062.8562,1062.7313,1093,15.411446,38.985451,35.8074175,32.564369,10.04356,-0.301107522,1.766182717,4017.001356,-0.020870073,1065.489991
el150800739477,115,1062.7067,1062.5012,1093,15.400112,39.04299837,35.88797234,32.54749732,10.04388,-0.297043334,1.761540579,4052.849051,-0.021042441,1065.496656
el150800739477,116,1062.8717,1062.6838,1093,15.377664,39.121166,35.91148389,32.624832,10.04290833,-0.28398412,1.741592881,4088.748779,-0.0211238,1065.499829
el150800739477,117,1062.8375,1062.6897,1093,15.370833,39.07745376,35.94693971,32.577003,10.04325167,-0.271866608,1.723884383,4124.677991,-0.02120674,1065.503092
el150800739477,118,1062.7695,1062.5863,1093,15.383609,39.21548415,35.992886,32.618965,10.04330833,-0.262025492,1.71041337,4160.647904,-0.021305528,1065.50701
el150800739477,119,1062.8072,1062.6429,1093,15.355607,39.2645,36.01995641,32.65434677,10.04244333,-0.250149268,1.694452935,4196.654325,-0.021374625,1065.509774
el150800739477,120,1062.7736,1062.6035,1093,15.361081,39.181496,36.00394108,32.64287313,10.04352,-0.239133914,1.680427646,4232.666274,-0.021445377,1065.512628
el150800739477,121,1062.754,1062.6024,1093,15.357509,39.23005932,36.01623714,32.663227,10.04418667,-0.228421814,1.66744669,4268.676363,-0.021511928,1065.515334
el150800739477,122,1062.7296,1062.573,1093,15.355972,39.31997585,36.05999923,32.703987,10.04368,-0.218178735,1.655702726,4304.714481,-0.021576414,1065.517978
el150800739477,123,1062.6296,1062.5058,1093,15.306534,39.278366,36.12543362,32.783646,10.04447167,-0.211427636,1.650016872,4340.807198,-0.021668656,1065.521791
el150800739477,124,1062.6701,1062.4832,1093,15.324492,39.469601,36.20046687,32.85551617,10.04442833,-0.202281863,1.640629286,4376.970148,-0.021732441,1065.524449
el150800739477,125,1062.5751,1062.457,1093,15.354989,39.44849,36.21833695,32.8792,10.043575,-0.196384159,1.63689932,4413.17955,-0.021821124,1065.528173
el150800739477,126,1062.6626,1062.4607,1093,15.330466,39.55901,36.28601967,32.934082,10.04400167,-0.18638281,1.626778945,4449.431728,-0.02186466,1065.530016
el150800739477,127,1062.5595,1062.395,1093,15.33903,39.529877,36.29208562,32.967278,10.04457333,-0.179735479,1.622215447,4485.720781,-0.021936155,1065.533067
el150800739477,128,1062.5625,1062.3653,1093,15.32874,39.54758736,36.29318644,32.91406716,10.04408167,-0.172275654,1.616479188,4522.013417,-0.02199529,1065.535609
el150800739477,129,1062.5043,1062.3317,1093,15.34569,39.43250681,36.22558461,32.8560012,10.04454,-0.166436241,1.613565597,4558.272802,-0.02206467,1065.538616
el150800739477,130,1062.4349,1062.2193,1093,15.328869,39.484043,36.22178794,32.859058,10.044265,-0.162675045,1.614292142,4594.496489,-0.022147574,1065.542236
el150800739477,131,1062.4298,1062.2844,1093,15.342507,39.54918269,36.23562555,32.840851,10.04327833,-0.158164762,1.613612312,4630.725195,-0.022220823,1065.545459
el150800739477,132,1062.3318,1062.1992,1093,15.326795,39.49929,36.23277727,32.799309,10.04379667,-0.156978335,1.618888784,4666.959397,-0.022316691,1065.549709
el150800739477,133,1062.2174,1062.0574,1093,15.367091,39.46615514,36.17177443,32.794277,10.04365833,-0.160055787,1.63227347,4703.161673,-0.0224393,1065.555186
el150800739477,134,1062.2267,1062.018,1093,15.367582,39.320808,36.10044311,32.71670315,10.04337333,-0.16093155,1.64063889,4739.297781,-0.022545973,1065.559986
el150800739477,135,1062.1294,1061.9875,1093,15.376011,39.295918,36.06019267,32.675426,10.04308667,-0.165109599,1.655283312,4775.378099,-0.022672405,1065.565718
el150800739477,136,1062.0229,1061.8865,1093,15.392111,39.199741,35.97513562,32.592442,10.04321333,-0.173064141,1.677414569,4811.395763,-0.022820334,1065.572473
el150800739477,137,1061.8876,1061.7201,1093,15.399632,39.19862,35.9708394,32.682369,10.04343,-0.186488304,1.71122221,4847.368751,-0.022997575,1065.580626
el150800739477,138,1061.8752,1061.6847,1093,15.388576,39.189632,35.93418731,32.60670312,10.04338167,-0.197458047,1.73799907,4883.321264,-0.023163907,1065.588333
el150800739477,139,1061.9133,1061.6941,1093,15.385285,39.23222341,35.91871644,32.556908,10.04376167,-0.203577559,1.752922687,4919.247716,-0.023304271,1065.594883
el150800739477,140,1061.8165,1061.661,1093,15.372965,39.143707,35.93565008,32.57019,10.04338667,-0.212583159,1.773660802,4955.174899,-0.023461045,1065.602252
el150800739477,141,1061.8051,1061.6454,1093,15.387917,39.255798,35.87620609,32.381561,10.043855,-0.219656263,1.789342275,4991.080827,-0.023607627,1065.60919
el150800739477,142,1061.654,1061.4668,1093,15.42644,39.22130948,35.90347253,32.433575,10.04347333,-0.23249215,1.817722171,5026.970667,-0.023785773,1065.617681
el150800739477,143,1061.6978,1061.5448,1093,15.409661,39.238598,35.89392037,32.506783,10.04329167,-0.239966043,1.83274291,5062.869363,-0.023936856,1065.624933
el150800739477,144,1061.8089,1061.6025,1093,15.424942,39.3022874,35.93390899,32.47705146,10.043355,-0.240278847,1.832306648,5098.783278,-0.024042927,1065.63006
el150800739477,145,1061.741,1061.5944,1093,15.403727,39.080067,35.84156219,32.434563,10.04316833,-0.241971907,1.834614381,5134.671013,-0.024157098,1065.635616
el150800739477,146,1061.5634,1061.4634,1093,15.401821,39.249092,35.90814578,32.503838,10.04348833,-0.250014199,1.850433592,5170.545867,-0.024309539,1065.643086
el150800739477,147,1061.5398,1061.3675,1093,15.428716,39.260578,35.90729333,32.45190145,10.04376,-0.256822078,1.862989106,5206.453587,-0.024455646,1065.650294
el150800739477,148,1061.4134,1061.2954,1093,15.4239,39.33053509,35.97233907,32.539322,10.04428333,-0.267444592,1.883949539,5242.393403,-0.024623647,1065.658638
el150800739477,149,1061.541,1061.2998,1093,15.388204,39.378651,36.00025669,32.63260046,10.04415833,-0.269813068,1.885927228,5278.379701,-0.024744107,1065.664661
el150800739477,150,1061.5528,1061.4158,1093,15.387176,39.51754348,36.11675857,32.719917,10.04377833,-0.270187941,1.883877154,5314.438209,-0.024850132,1065.669998
el150800739477,151,1061.576,1061.4696,1093,15.394847,39.486782,36.16000289,32.67711582,10.04366333,-0.268479658,1.877965071,5350.576589,-0.024939439,1065.674523
el150800739477,152,1061.4949,1061.3569,1093,15.343116,39.56650874,36.20715622,32.78555863,10.04401167,-0.268472924,1.875516713,5386.760169,-0.025039756,1065.679639
el150800739477,153,1061.5745,1061.3533,1093,15.344867,39.562344,36.23611568,32.80261006,10.04315667,-0.264746091,1.866347318,5422.981805,-0.025109543,1065.683221
el150800739477,154,1061.516,1061.3312,1093,15.361212,39.47664564,36.21824599,32.86020436,10.04393167,-0.261974758,1.859185233,5459.208986,-0.02518504,1065.687122
el150800739477,155,1061.4587,1061.2618,1093,15.385691,39.72096859,36.27143328,32.85129649,10.04408,-0.260078914,1.853869622,5495.453825,-0.025265621,1065.691312
el150800739477,156,1061.4824,1061.3244,1093,15.373567,39.486557,36.25893156,32.841145,10.043235,-0.256557864,1.845850372,5531.719008,-0.025331146,1065.694741
el150800739477,157,1061.458,1061.2683,1093,15.314303,39.588921,36.26537135,32.821445,10.04462667,-0.25296896,1.83799751,5567.981159,-0.025393974,1065.69805
el150800739477,158,1061.4367,1061.3163,1093,15.326743,39.57926194,36.27901107,32.90525112,10.04335,-0.249237173,1.830173248,5604.253351,-0.025453468,1065.701203
el150800739477,159,1061.3767,1061.2652,1093,15.364092,39.52852599,36.23126117,32.877594,10.04405333,-0.246445722,1.824252758,5640.508487,-0.025518893,1065.704693
el150800739477,160,1061.3264,1061.1079,1093,15.378101,39.56262131,36.22099976,32.84596618,10.043255,-0.244278022,1.81965005,5676.734617,-0.025587667,1065.708383
el150800739477,161,1061.2684,1061.0708,1093,15.345665,39.506435,36.19956742,32.84217806,10.04308333,-0.242924811,1.816697977,5712.944901,-0.025661366,1065.712363
el150800739477,162,1061.1051,1060.9761,1093,15.363578,39.5274538,36.20284486,32.81244779,10.04327,-0.245700242,1.822027533,5749.146107,-0.025763643,1065.71792
el150800739477,163,1061.1289,1060.9082,1093,15.383921,39.533253,36.20499543,32.77520643,10.04367,-0.246376777,1.822917357,5785.350027,-0.025851077,1065.7227
el150800739477,164,1061.0532,1060.9808,1093,15.39428,39.512272,36.14707504,32.734478,10.04402667,-0.248270627,1.826244313,5821.526062,-0.025946404,1065.727943
el150800739477,165,1060.9775,1060.8091,1093,15.371543,39.493786,36.12829356,32.664215,10.04338333,-0.251321444,1.831888581,5857.663747,-0.026049205,1065.733631
el150800739477,166,1060.9334,1060.7569,1093,15.367709,39.46994705,36.07710328,32.593987,10.04272167,-0.254418982,1.837473746,5893.766445,-0.026152241,1065.739367
el150800739477,167,1060.8504,1060.7821,1093,15.393682,39.404594,36.02515737,32.53457516,10.043655,-0.258823897,1.845721322,5929.817575,-0.026263777,1065.745613
el150800739477,168,1060.8459,1060.6644,1093,15.405859,39.44223763,36.02914695,32.501698,10.04345,-0.261876757,1.850829706,5965.844727,-0.026366778,1065.751415
el150800739477,169,1060.8075,1060.6139,1093,15.410441,39.296486,35.98445678,32.589752,10.04346667,-0.264768186,1.855465214,6001.851529,-0.026468678,1065.75719
