barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737365,64,1059.1244,1059.0593,923,15.146961,39.513268,36.01217549,32.33314578,10.04401833,-1.808178431,7.076510836,2256.451982,0.001468413,1059.7812
el150800737365,65,1059.2535,1059.1375,923,15.133559,39.525158,36.00158306,32.289883,10.04366833,-1.759385194,6.928178033,2292.458861,0.000596879,1059.800374
el150800737365,66,1059.2796,1059.1398,923,15.116981,39.53015085,35.99232011,32.284096,10.043825,-1.715963974,6.807809542,2328.455813,-0.000163185,1059.817349
el150800737365,67,1059.2777,1059.1388,923,15.103874,39.518742,35.98284792,32.26930292,10.04416667,-1.674125184,6.695100562,2364.443397,-0.000859474,1059.833131
el150800737365,68,1059.1241,1058.9935,923,15.123334,39.495239,35.95768475,32.180397,10.04408,-1.616672071,6.494154996,2400.413663,-0.001691426,1059.852266
el150800737365,69,1059.0712,1058.9631,923,15.147415,39.47691292,35.92350114,32.195431,10.04355833,-1.556646323,6.27604491,2436.354256,-0.002516715,1059.871523
el150800737365,70,1059.0153,1058.8866,923,15.142243,39.540184,35.88365815,32.165764,10.04363167,-1.494505441,6.042349028,2472.257836,-0.003337704,1059.890953
el150800737365,71,1058.923,1058.8039,923,15.163628,39.45335,35.89266669,32.21445201,10.04364167,-1.428189013,5.77578715,2508.145998,-0.004195657,1059.911544
el150800737365,72,1058.8886,1058.8087,923,15.133024,39.44628785,35.85844995,32.142147,10.04342167,-1.363378814,5.516340835,2544.021557,-0.005018553,1059.931567
el150800737365,73,1058.7552,1058.6202,923,15.15191,39.48139509,35.83552663,32.10053349,10.04345167,-1.295107706,5.216673051,2579.868545,-0.005918234,1059.95376
el150800737365,74,1058.7904,1058.594,923,15.165036,39.44393085,35.83680815,32.072887,10.04277333,-1.232793316,4.965270658,2615.704712,-0.006702461,1059.973365
el150800737365,75,1058.6671,1058.5278,923,15.15169,39.416981,35.84162546,32.17560725,10.04309167,-1.169966129,4.691047787,2651.543929,-0.007548336,1059.994794
el150800737365,76,1058.5845,1058.4524,923,15.146635,39.480942,35.85791808,32.030495,10.042685,-1.109774991,4.420564486,2687.393701,-0.008406115,1060.01681
el150800737365,77,1058.628,1058.5243,923,15.17056,39.58649176,35.9033667,32.134689,10.043575,-1.053758324,4.193706242,2723.274343,-0.009146914,1060.036071
el150800737365,78,1058.6313,1058.5107,923,15.162485,39.49307193,35.85898846,32.100044,10.04412833,-1.00098133,3.991967366,2759.155521,-0.009820051,1060.053797
el150800737365,79,1058.6245,1058.4344,923,15.15763,39.85436582,35.95189313,32.050823,10.04337833,-0.950970961,3.809315499,2795.060962,-0.010440475,1060.070342
el150800737365,80,1058.6805,1058.6817,923,15.161204,39.62036887,36.11079059,32.324886,10.04292,-0.90439805,3.657937253,2831.092303,-0.010953997,1060.084207
el150800737365,81,1058.4722,1058.3903,923,15.136177,39.504372,35.89512627,32.11277906,10.04281833,-0.85944731,3.480701638,2867.095262,-0.011608679,1060.102102
el150800737365,82,1058.2755,1058.1703,923,15.145244,39.509342,35.88504913,32.121922,10.04375833,-0.82231546,3.303801082,2902.98535,-0.012379784,1060.123435
el150800737365,83,1058.3189,1058.1765,923,15.178458,39.608444,35.88433399,32.10066647,10.04456,-0.784367068,3.147827719,2938.870041,-0.01304847,1060.142159
el150800737365,84,1058.3714,1058.2497,923,15.162401,39.558624,35.93583246,32.211063,10.04364667,-0.746216626,3.011535507,2974.780124,-0.013615434,1060.158223
el150800737365,85,1058.3161,1058.2176,923,15.158009,39.57651872,35.96605567,32.20243407,10.04310333,-0.710880283,2.885106093,3010.731068,-0.014177522,1060.174336
el150800737365,86,1058.2331,1058.111,923,15.140643,39.66118945,35.99172123,32.234211,10.04418333,-0.679429794,2.768296337,3046.709957,-0.014756487,1060.191126
el150800737365,87,1058.3152,1058.1278,923,15.163902,39.70126205,36.01121236,32.232513,10.04421167,-0.646081824,2.664828374,3082.711424,-0.015220524,1060.204738
el150800737365,88,1058.3519,1058.2494,923,15.166104,39.6510837,35.98212784,32.20567357,10.04369333,-0.613035552,2.572739428,3118.708094,-0.015613857,1060.216406
el150800737365,89,1058.2156,1058.0865,923,15.168222,39.69333576,35.98821121,32.216808,10.043475,-0.58455442,2.484569045,3154.693263,-0.016071665,1060.230141
el150800737365,90,1058.2684,1058.1663,923,15.155538,39.893036,36.07082886,32.26995528,10.04373833,-0.555077429,2.404841161,3190.722783,-0.016449167,1060.241592
el150800737365,91,1058.309,1058.1071,923,15.129221,39.74068038,36.089631,32.329247,10.043525,-0.525519209,2.333272553,3226.803013,-0.016761435,1060.251168
el150800737365,92,1058.2401,1058.1254,923,15.090582,39.807064,36.22405593,32.500324,10.04354667,-0.498277264,2.265886363,3262.959857,-0.017090338,1060.261364
el150800737365,93,1058.2159,1058.1003,923,15.114018,39.854561,36.24313701,32.446136,10.04346667,-0.472267989,2.203732842,3299.193453,-0.017403353,1060.271172
el150800737365,94,1058.0295,1057.9278,923,15.095911,39.855968,36.23289556,32.526413,10.04309167,-0.453678005,2.150658044,3335.43147,-0.017810356,1060.28406
el150800737365,95,1057.9416,1057.8587,923,15.148155,39.789536,36.16323157,32.38737711,10.04351833,-0.439108121,2.106487793,3371.629533,-0.018238301,1060.297754
el150800737365,96,1057.8588,1057.7198,923,15.153293,39.72523411,36.0818393,32.304714,10.04327833,-0.428277708,2.071215119,3407.752069,-0.018681649,1060.312089
el150800737365,97,1057.8591,1057.7254,923,15.167617,39.73360003,36.03318861,32.24217723,10.043455,-0.415827978,2.035385541,3443.809582,-0.019086153,1060.325303
el150800737365,98,1057.8474,1057.7602,923,15.157701,39.716545,36.01844069,32.180321,10.04292667,-0.402770089,2.000723666,3479.835397,-0.019461824,1060.3377
el150800737365,99,1057.8856,1057.7679,923,15.160598,39.83726087,36.01890499,32.235008,10.04322,-0.38684244,1.963852387,3515.85407,-0.019780236,1060.348314
el150800737365,100,1057.7667,1057.6224,923,15.179561,39.664577,36.00447351,32.247524,10.044065,-0.376183441,1.937276363,3551.865759,-0.020138805,1060.360386
el150800737365,101,1057.7273,1057.5777,923,15.192937,39.755913,36.0025695,32.15700288,10.04345833,-0.366354166,1.91361522,3587.869281,-0.020487708,1060.372248
el150800737365,102,1057.6572,1057.5041,923,15.192689,39.69718188,35.99144245,32.212971,10.04338333,-0.359048302,1.895838335,3623.866287,-0.020844819,1060.384509
el150800737365,103,1057.5557,1057.4315,923,15.182748,39.73677053,35.97565618,32.10153009,10.04355667,-0.356122566,1.887694648,3659.849836,-0.021226705,1060.397748
el150800737365,104,1057.4483,1057.3817,923,15.179037,39.702648,35.97579325,32.182129,10.043095,-0.357871426,1.890101779,3695.825561,-0.021634326,1060.412015
el150800737365,105,1057.5088,1057.3664,923,15.183697,39.748055,35.99785129,32.075645,10.04404333,-0.35273934,1.877817949,3731.812383,-0.021974817,1060.424045
el150800737365,106,1057.4269,1057.2698,923,15.198318,39.816803,35.98990113,32.147015,10.042615,-0.350442024,1.871941821,3767.806259,-0.022328095,1060.436646
el150800737365,107,1057.412,1057.2666,923,15.169492,39.99382647,36.01971964,32.19543232,10.04335333,-0.346686295,1.863333933,3803.81107,-0.022658074,1060.448525
el150800737365,108,1057.4123,1057.236,923,15.182967,39.94683476,36.02278704,32.27243013,10.04345667,-0.340902542,1.851088043,3839.832323,-0.022958356,1060.459435
el150800737365,109,1057.2861,1057.1543,923,15.188273,39.892956,35.99792575,32.183861,10.04399,-0.340377524,1.850231587,3875.842679,-0.023294073,1060.471745
el150800737365,110,1057.1831,1057.1386,923,15.18017,39.64594619,35.95026745,32.333412,10.04313667,-0.343579319,1.8577139,3911.816776,-0.023650975,1060.48495
el150800737365,111,1057.2169,1057.0844,923,15.194926,39.74293437,35.96119033,32.11600617,10.04388167,-0.341795089,1.853854125,3947.772505,-0.023961203,1060.496532
el150800737365,112,1057.1854,1057.0297,923,15.205226,39.937614,36.03401505,32.20616584,10.04338333,-0.339510957,1.849110956,3983.770108,-0.02425868,1060.507737
el150800737365,113,1057.0353,1056.9384,923,15.187256,39.874275,36.10944896,32.201168,10.04425833,-0.343539345,1.858533867,4019.84184,-0.024599251,1060.520679
el150800737365,114,1057.057,1056.8581,923,15.203713,39.95948311,36.1589036,32.309284,10.04416,-0.343312457,1.85796853,4055.976016,-0.024901019,1060.532246
el150800737365,115,1057.0341,1056.9297,923,15.185093,40.07791846,36.16374351,32.116577,10.04374667,-0.341956987,1.85499747,4092.137339,-0.025186414,1060.543282
el150800737365,116,1057.138,1056.9736,923,15.128657,40.115719,36.22760343,32.39018423,10.04399833,-0.333966243,1.839038614,4128.333013,-0.025400233,1060.551621
el150800737365,117,1057.1315,1056.9329,923,15.145354,40.09027397,36.25044319,32.365311,10.04323667,-0.325187702,1.822392019,4164.572036,-0.025595058,1060.559284
el150800737365,118,1056.9791,1056.8889,923,15.144061,40.201824,36.30360357,32.47385984,10.043435,-0.32166668,1.816364754,4200.84906,-0.025834326,1060.568775
el150800737365,119,1056.9721,1056.8453,923,15.126241,40.07737317,36.30899669,32.515327,10.04426833,-0.316855561,1.808003256,4237.15536,-0.026053818,1060.577554
el150800737365,120,1056.9919,1056.8168,923,15.147715,40.117302,36.35722014,32.577183,10.043585,-0.309918325,1.795951974,4273.488468,-0.026243568,1060.585208
el150800737365,121,1056.9491,1056.8213,923,15.145186,40.21419838,36.33245329,32.52282,10.0435,-0.303533905,1.785397418,4309.833305,-0.026430793,1060.592821
el150800737365,122,1056.8715,1056.7827,923,15.140342,40.159733,36.35529061,32.570396,10.04364833,-0.299024923,1.778799495,4346.177177,-0.02662942,1060.600965
el150800737365,123,1056.9011,1056.7682,923,15.107671,40.180298,36.40565019,32.677963,10.044375,-0.292154286,1.768012962,4382.557647,-0.026796393,1060.607867
el150800737365,124,1056.8585,1056.801,923,15.115864,40.22986858,36.46811182,32.666912,10.04309333,-0.28582419,1.758613418,4418.994528,-0.026961534,1060.614747
el150800737365,125,1056.8196,1056.7702,923,15.085578,40.274967,36.54763604,32.82651724,10.04357333,-0.279867346,1.75023793,4455.502402,-0.027123422,1060.621547
el150800737365,126,1056.9123,1056.8395,923,15.0869,40.3689,36.54330506,32.7269108,10.04274833,-0.270078696,1.735668873,4492.047873,-0.027232794,1060.626177
el150800737365,127,1056.7867,1056.6669,923,15.114298,40.33032909,36.58913833,32.77326679,10.04407333,-0.263560341,1.727111253,4528.614094,-0.027373387,1060.632175
el150800737365,128,1056.778,1056.6202,923,15.081821,40.38708089,36.59560422,32.82925155,10.04432,-0.256472046,1.717859585,4565.206466,-0.027500706,1060.63765
el150800737365,129,1056.6558,1056.5084,923,15.103687,40.38303375,36.59034479,32.797367,10.04358667,-0.252617994,1.714796733,4601.79944,-0.027656076,1060.644383
el150800737365,130,1056.5939,1056.4264,923,15.110637,40.310848,36.55298778,32.76107,10.043305,-0.249803741,1.713790497,4638.371106,-0.027816449,1060.651386
el150800737365,131,1056.6607,1056.5031,923,15.087384,40.3447645,36.52115126,32.73935781,10.04298667,-0.243602924,1.706494832,4674.908176,-0.027936758,1060.656679
el150800737365,132,1056.6075,1056.4801,923,15.128008,40.398968,36.57283752,32.814262,10.04360333,-0.238232448,1.7009028,4711.45517,-0.028060315,1060.662157
el150800737365,133,1056.5083,1056.3951,923,15.130141,40.331604,36.53386825,32.698761,10.04381333,-0.235164116,1.699723623,4748.008523,-0.028202331,1060.668501
el150800737365,134,1056.4654,1056.3146,923,15.106142,40.222992,36.44418206,32.61161215,10.04444,-0.232400738,1.699107726,4784.497548,-0.028342957,1060.674829
el150800737365,135,1056.4963,1056.3502,923,15.145765,40.287926,36.3883147,32.494755,10.04323833,-0.227559977,1.694607169,4820.913797,-0.028458065,1060.680047
el150800737365,136,1056.4085,1056.3229,923,15.100373,40.18355095,36.34227636,32.46855929,10.04257167,-0.22454598,1.693577708,4857.279092,-0.028587278,1060.685948
el150800737365,137,1056.2959,1056.1757,923,15.181802,40.104042,36.2874333,32.44212044,10.04318167,-0.22417339,1.697667187,4893.593947,-0.028737577,1060.692861
el150800737365,138,1056.2159,1056.1141,923,15.152236,40.15154555,36.27534411,32.43110818,10.043335,-0.225216338,1.704422716,4929.875336,-0.028897469,1060.70027
el150800737365,139,1056.0418,1055.9651,923,15.16779,40.096909,36.23410726,32.432449,10.04285,-0.231272313,1.721726193,4966.130061,-0.029095328,1060.709503
el150800737365,140,1056.0474,1055.8954,923,15.177546,40.177006,36.24106215,32.361771,10.04298667,-0.234943733,1.733060725,5002.367646,-0.029274281,1060.717914
el150800737365,141,1055.9775,1055.9438,923,15.17722,40.13509623,36.22005584,32.377174,10.04308,-0.239356848,1.745559824,5038.598205,-0.029457901,1060.726605
el150800737365,142,1055.9143,1055.8116,923,15.191191,40.130219,36.19295312,32.31006164,10.04298167,-0.24417817,1.758474256,5074.80471,-0.029643842,1060.735468
el150800737365,143,1055.8326,1055.7233,923,15.172059,40.17666579,36.21886671,32.30927393,10.04301167,-0.250058667,1.773271076,5111.01062,-0.029837256,1060.744752
el150800737365,144,1055.7625,1055.6692,923,15.189161,40.16608,36.24147703,32.366936,10.04291167,-0.256446172,1.788680581,5147.240791,-0.030034293,1060.754276
el150800737365,145,1055.7851,1055.5986,923,15.212207,40.203438,36.2926053,32.373978,10.04370833,-0.259875238,1.796958486,5183.507833,-0.03020837,1060.762748
el150800737365,146,1055.7085,1055.467,923,15.206354,40.167477,36.20018777,32.1397649,10.04333167,-0.264157955,1.806807965,5219.754229,-0.030388361,1060.771567
el150800737365,147,1055.6678,1055.6082,923,15.198231,40.22354836,36.24337221,32.34312499,10.04295167,-0.267959816,1.815260879,5255.976009,-0.030563948,1060.780229
el150800737365,148,1055.6536,1055.5298,923,15.209928,40.232025,36.23513486,32.38995082,10.04379667,-0.27044723,1.820584521,5292.215263,-0.030728059,1060.78838
el150800737365,149,1055.6365,1055.4785,923,15.175886,40.058201,36.27117144,32.53912432,10.04340333,-0.271870968,1.823483457,5328.468416,-0.030881992,1060.796077
el150800737365,150,1055.7294,1055.5724,923,15.16809,40.342663,36.36632825,32.458145,10.04413667,-0.269300317,1.818355712,5364.787166,-0.030997059,1060.801869
el150800737365,151,1055.6703,1055.5731,923,15.14414,40.33020362,36.41893581,32.633865,10.04441333,-0.267295312,1.814470631,5401.179798,-0.031114961,1060.807842
el150800737365,152,1055.7257,1055.5533,923,15.116255,40.35583094,36.4984411,32.65987,10.04336,-0.262971552,1.806474659,5437.638486,-0.031205948,1060.812483
el150800737365,153,1055.65,1055.5122,923,15.102536,40.457253,36.55095533,32.713768,10.04363,-0.259679263,1.800587104,5474.163184,-0.031304744,1060.817554
el150800737365,154,1055.49,1055.4254,923,15.143057,40.41508472,36.54777937,32.760807,10.04368167,-0.259563951,1.800966624,5510.712552,-0.03143209,1060.824134
el150800737365,155,1055.4191,1055.3181,923,15.152292,40.45127492,36.55779047,32.63860958,10.04358167,-0.260173662,1.802791555,5547.265337,-0.031564363,1060.831012
el150800737365,156,1055.4713,1055.3539,923,15.114308,40.481892,36.63604797,32.807686,10.04409667,-0.258251332,1.799556193,5583.862256,-0.031671093,1060.836597
el150800737365,157,1055.3901,1055.24,923,15.113636,40.483353,36.59984065,32.718281,10.04420167,-0.257368241,1.798422459,5620.4802,-0.031785775,1060.842637
el150800737365,158,1055.3745,1055.2521,923,15.105587,40.50479435,36.62856674,32.78315,10.04356167,-0.25584001,1.796066548,5657.094404,-0.031892292,1060.848283
el150800737365,159,1055.3234,1055.1578,923,15.11137,40.555515,36.62405148,32.67081309,10.04339667,-0.254574789,1.794283968,5693.720713,-0.031999369,1060.853994
el150800737365,160,1055.2952,1055.1674,923,15.107471,40.57395182,36.58493527,32.69252136,10.04332,-0.253012288,1.791977701,5730.325206,-0.032101596,1060.85948
el150800737365,161,1055.1465,1055.0207,923,15.143258,40.475037,36.56721238,32.64451004,10.04344167,-0.254090657,1.794983307,5766.90128,-0.032226883,1060.866245
el150800737365,162,1055.1805,1055.04,923,15.133981,40.46282034,36.55113341,32.616077,10.04319833,-0.253181326,1.793897709,5803.460453,-0.032332539,1060.871986
el150800737365,163,1054.9886,1054.922,923,15.157351,40.4921036,36.54448451,32.66667983,10.04394667,-0.255971817,1.800422702,5840.008262,-0.032470168,1060.87951
el150800737365,164,1055.012,1054.8522,923,15.119672,40.42412754,36.53131045,32.62476533,10.04304833,-0.256831415,1.802688108,5876.546159,-0.032590434,1060.886124
el150800737365,165,1054.943,1054.7874,923,15.165754,40.41355422,36.46598934,32.613304,10.043855,-0.258204891,1.805938126,5913.044809,-0.032714356,1060.892981
el150800737365,166,1054.8441,1054.6906,923,15.136633,40.32720487,36.44063098,32.561844,10.04286,-0.260796538,1.811654172,5949.49812,-0.032848177,1060.900431
el150800737365,167,1054.8667,1054.7215,923,15.176963,40.312782,36.37612276,32.50787707,10.04352167,-0.261558332,1.813363367,5985.906496,-0.03296539,1060.906995
el150800737365,168,1054.732,1054.6843,923,15.157077,40.329247,36.34554104,32.45641368,10.04276167,-0.264384553,1.819359416,6022.267328,-0.033099965,1060.914576
el150800737365,169,1054.6635,1054.552,923,15.161206,40.22823195,36.34094146,32.42692704,10.04272167,-0.267550561,1.82591618,6058.61057,-0.033237211,1060.922353
el150800737365,170,1054.7032,1054.5343,923,15.186315,40.29203966,36.28979977,32.30434,10.04282,-0.2684727,1.827528868,6094.92594,-0.033354616,1060.929045
el150800737365,171,1054.4869,1054.4057,923,15.183105,40.40746133,36.31017689,32.28442974,10.04316167,-0.2733692,1.837702236,6131.225928,-0.03350527,1060.937682
