barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737234,43,1046.5891,1046.58,541,13.429789,39.523178,35.54884912,32.09653738,10.07865333,-0.278356362,1.694274551,1490.651971,-0.152249487,1053.514449
el150800737234,44,1046.2016,1046.2621,541,13.432723,39.46593058,35.58690288,32.196815,10.07996833,-0.283958241,1.723910438,1526.219847,-0.154109704,1053.542352
el150800737234,45,1045.922,1046.0428,541,13.443149,39.507076,35.56900852,32.16506274,10.082045,-0.292855527,1.756671723,1561.797803,-0.156096416,1053.572815
el150800737234,46,1045.7698,1045.7649,541,13.435883,39.528614,35.63235205,32.17499772,10.08249833,-0.295418331,1.771756414,1597.398483,-0.157824206,1053.599884
el150800737234,47,1045.6372,1045.6411,541,13.442466,39.54583876,35.66134387,32.21220855,10.081685,-0.29237566,1.773280807,1633.045331,-0.159273531,1053.623073
el150800737234,48,1045.4307,1045.4189,541,13.437236,39.583481,35.68955616,32.32087879,10.08204333,-0.289328106,1.77427076,1668.720781,-0.160669561,1053.645875
el150800737234,49,1045.2703,1045.2757,541,13.431318,39.611073,35.7269093,32.30469784,10.08271,-0.283916372,1.77014858,1704.429014,-0.161900827,1053.666396
el150800737234,50,1045.0525,1045.0945,541,13.435913,39.640102,35.75087704,32.298191,10.08360333,-0.279536189,1.768146305,1740.167907,-0.163121661,1053.68715
el150800737234,51,1044.8675,1044.9495,541,13.432184,39.65536699,35.80524535,32.43034,10.08357667,-0.274433351,1.764633342,1775.945968,-0.164253891,1053.706776
el150800737234,52,1044.5393,1044.6266,541,13.434502,39.653408,35.81538221,32.521187,10.083755,-0.275258162,1.772945954,1811.756282,-0.165617331,1053.730863
el150800737234,53,1044.4762,1044.3591,541,13.436742,39.71772795,35.86466516,32.4602099,10.08419833,-0.26907381,1.76641633,1847.596306,-0.166617215,1053.748861
el150800737234,54,1044.2096,1044.2554,541,13.44752,39.660213,35.86722353,32.536015,10.08493333,-0.265881529,1.766015788,1883.46225,-0.167712026,1053.768933
el150800737234,55,1044.0762,1044.042,541,13.429801,39.73047918,35.88815188,32.491264,10.085155,-0.259871545,1.760025521,1919.339938,-0.168624827,1053.785972
el150800737234,56,1043.7657,1043.8567,541,13.448862,39.75340167,35.8837297,32.476067,10.08769333,-0.258286574,1.762858813,1955.225879,-0.169709942,1053.806589
el150800737234,57,1043.6374,1043.6333,541,13.440025,39.678543,35.92876341,32.540916,10.08681167,-0.253574764,1.759204327,1991.132125,-0.170609619,1053.823982
el150800737234,58,1043.5503,1043.4827,541,13.458027,39.72225766,35.92511406,32.53763897,10.08876667,-0.24522663,1.748966736,2027.059064,-0.171272958,1053.837028
el150800737234,59,1043.3151,1043.3391,541,13.459786,39.77906,35.93591477,32.53471,10.0897,-0.238728495,1.742782187,2062.989578,-0.171979439,1053.851158
el150800737234,60,1043.0763,1043.0573,541,13.463344,39.76538498,35.93934618,32.47659458,10.09093167,-0.233887005,1.73997549,2098.927209,-0.17272713,1053.866361
el150800737234,61,1042.886,1042.8638,541,13.467705,39.73142792,35.89455063,32.464844,10.09262667,-0.228947901,1.737026436,2134.844157,-0.173431528,1053.880918
el150800737234,62,1042.7086,1042.7026,541,13.470538,39.62229162,35.82007771,32.427818,10.093665,-0.223587154,1.733360888,2170.701471,-0.174076019,1053.894453
el150800737234,63,1042.5155,1042.5469,541,13.471182,39.690414,35.83102345,32.42234129,10.095105,-0.218352697,1.730042727,2206.527022,-0.174689358,1053.907537
el150800737234,64,1042.2869,1042.3248,541,13.484323,39.669716,35.8266609,32.3650486,10.09605667,-0.21420171,1.728785034,2242.355864,-0.175324721,1053.921303
el150800737234,65,1042.0936,1042.0901,541,13.475218,39.619308,35.83958144,32.449081,10.09647667,-0.210027596,1.72741342,2278.188985,-0.175928352,1053.934583
el150800737234,66,1041.8769,1041.948,541,13.489731,39.59301136,35.80124825,32.379032,10.09690667,-0.206446443,1.727063114,2314.0094,-0.176534067,1053.948111
el150800737234,67,1041.5828,1041.6011,541,13.484275,39.586628,35.7761492,32.305107,10.09878667,-0.205321755,1.73111278,2349.798099,-0.177241963,1053.964157
el150800737234,68,1041.3867,1041.4406,541,13.492396,39.51976,35.75615491,32.26179732,10.10046833,-0.203792091,1.733951817,2385.564251,-0.177913322,1053.979598
el150800737234,69,1041.2004,1041.2245,541,13.503968,39.564198,35.74866054,32.250633,10.10220833,-0.201696214,1.735398748,2421.316659,-0.178538389,1053.994183
el150800737234,70,1040.9563,1040.9499,541,13.514304,39.555683,35.70887859,32.198399,10.103575,-0.200471237,1.738215727,2457.045428,-0.179190536,1054.009617
el150800737234,71,1040.7429,1040.7875,541,13.51696,39.47842283,35.67725288,32.190239,10.10513833,-0.199267257,1.740749335,2492.738494,-0.179829256,1054.024946
el150800737234,72,1040.5605,1040.5892,541,13.527886,39.479362,35.66862466,32.22702931,10.10858167,-0.1973997,1.741778197,2528.411433,-0.180419141,1054.0393
el150800737234,73,1040.3023,1040.3098,541,13.524451,39.56379611,35.72758207,32.227482,10.11018333,-0.196585455,1.744562674,2564.109536,-0.181048244,1054.054818
el150800737234,74,1040.0708,1040.1473,541,13.538981,39.449612,35.72458253,32.29094749,10.10970667,-0.196090606,1.747648071,2599.835618,-0.181682242,1054.070668
el150800737234,75,1039.8711,1039.9672,541,13.541725,39.502895,35.72315863,32.34241913,10.11081,-0.195207933,1.749722212,2635.559489,-0.182285821,1054.085959
el150800737234,76,1039.6079,1039.6619,541,13.534403,39.49621962,35.74981489,32.194862,10.112695,-0.195243825,1.753268427,2671.295976,-0.182925947,1054.102388
el150800737234,77,1039.4158,1039.4024,541,13.548112,39.45524516,35.83016681,32.6171273,10.11506167,-0.194669428,1.75538043,2707.085967,-0.183526637,1054.118006
el150800737234,78,1039.1717,1039.3625,541,13.523008,39.85648636,35.89525376,32.266247,10.11249667,-0.194544908,1.758113645,2742.948677,-0.18414127,1054.134192
el150800737234,79,1038.8693,1038.9323,541,13.545444,39.50620954,35.7352426,32.26971107,10.11623,-0.195867323,1.763300394,2778.763925,-0.184822661,1054.152362
el150800737234,80,1038.7144,1038.718,541,13.542769,39.50944416,35.74573353,32.237938,10.11588,-0.195734952,1.765396733,2814.504413,-0.185426503,1054.168666
el150800737234,81,1038.433,1038.5014,541,13.545375,39.469177,35.77413275,32.297798,10.11838167,-0.19657175,1.769106715,2850.264346,-0.186073403,1054.186348
el150800737234,82,1038.2557,1038.2812,541,13.545559,39.59874287,35.86194591,32.37011,10.11798667,-0.196446909,1.770763913,2886.082386,-0.186666376,1054.202753
el150800737234,83,1038.0589,1038.0752,541,13.540731,39.596603,35.86077249,32.315418,10.116825,-0.195827986,1.771378344,2921.943745,-0.187226225,1054.218429
el150800737234,84,1037.8588,1037.5965,541,13.540969,39.62020428,35.90039118,32.414223,10.11850333,-0.194839469,1.771250722,2957.824327,-0.187757843,1054.233492
el150800737234,85,1037.6209,1037.6484,541,13.546792,39.61586,35.89635149,32.408306,10.12132,-0.194109107,1.771565086,2993.722698,-0.188293965,1054.248861
el150800737234,86,1037.3116,1037.3141,541,13.554856,39.675056,35.89967347,32.35641661,10.12289833,-0.194673923,1.774200129,3029.62071,-0.188890581,1054.266162
el150800737234,87,1037.0368,1037.1031,541,13.550038,39.62784927,35.93251077,32.43051579,10.12312167,-0.195833175,1.777755301,3065.536803,-0.189514313,1054.284458
el150800737234,88,1036.9161,1036.9254,541,13.542477,39.830841,36.0416611,32.48952797,10.12194667,-0.195248214,1.77786769,3101.523889,-0.190043755,1054.300165
el150800737234,89,1036.6795,1036.6876,541,13.531538,39.63729071,36.08397885,32.63044497,10.122265,-0.194799177,1.778198144,3137.586708,-0.190573172,1054.316048
el150800737234,90,1036.6066,1036.5802,541,13.536837,39.7787174,36.16769876,32.742519,10.12213,-0.192295745,1.774828185,3173.712547,-0.190981862,1054.328445
el150800737234,91,1036.3958,1036.3213,541,13.534338,39.846886,36.18769105,32.711887,10.12353,-0.189809536,1.771660552,3209.890242,-0.191378395,1054.340605
el150800737234,92,1036.1073,1036.1099,541,13.553703,39.820408,36.10260072,32.65954325,10.12633667,-0.188307967,1.770380688,3246.035388,-0.19181773,1054.354224
el150800737234,93,1035.8307,1035.8874,541,13.556737,39.727943,36.00496458,32.567463,10.12836667,-0.187527069,1.770433967,3282.089171,-0.192287515,1054.368944
el150800737234,94,1035.4948,1035.5456,541,13.570704,39.643955,35.96838679,32.50733255,10.131105,-0.188116064,1.77295062,3318.075846,-0.192824436,1054.385947
el150800737234,95,1035.2651,1035.3111,541,13.584414,39.621387,35.95654421,32.3850835,10.13313333,-0.188591022,1.775097431,3354.038312,-0.193352413,1054.402842
el150800737234,96,1034.9442,1034.9698,541,13.5845,39.545204,35.95192182,32.377888,10.13664833,-0.190063643,1.778956962,3389.992545,-0.193930255,1054.421526
el150800737234,97,1034.696,1034.7319,541,13.590904,39.632713,35.96219799,32.3255,10.13795667,-0.191522603,1.782569466,3425.949605,-0.194507337,1054.440377
el150800737234,98,1034.5231,1034.5142,541,13.593169,39.627808,35.94368529,32.285625,10.13918333,-0.192081014,1.784308444,3461.902546,-0.19503644,1054.457837
el150800737234,99,1034.1983,1034.2635,541,13.601972,39.609921,35.94332036,32.32117617,10.14085667,-0.193574065,1.787681182,3497.846049,-0.195612761,1054.477048
el150800737234,100,1034.0093,1034.0019,541,13.605327,39.566967,35.93005347,32.43737,10.14409667,-0.194354,1.789545636,3533.782736,-0.196151259,1054.495178
el150800737234,101,1033.7164,1033.8084,541,13.607193,39.68832693,35.93287578,32.270504,10.14407,-0.195635196,1.792241009,3569.714201,-0.196714742,1054.514336
el150800737234,102,1033.5954,1033.6065,541,13.598844,39.71460178,35.96503735,32.29301828,10.14532,-0.195525969,1.792233199,3605.663157,-0.197202482,1054.531082
el150800737234,103,1033.2856,1033.4013,541,13.602708,39.528214,35.92861463,32.44159007,10.14605333,-0.196137321,1.793543306,3641.609983,-0.197725424,1054.54921
el150800737234,104,1033.0974,1033.121,541,13.609674,39.617741,35.98127555,32.569061,10.14934833,-0.196152579,1.793692369,3677.564928,-0.198213537,1054.566294
el150800737234,105,1032.9202,1032.9156,541,13.609615,39.48399,35.97789544,32.61692441,10.14936167,-0.195542508,1.792698562,3713.544514,-0.198662957,1054.582174
el150800737234,106,1032.5159,1032.5958,541,13.607635,39.458168,35.96878753,32.6258746,10.15250667,-0.196548989,1.79471201,3749.517855,-0.199196196,1054.601193
el150800737234,107,1032.3536,1032.331,541,13.62186,39.51472241,35.95710904,32.50298983,10.15421,-0.196685839,1.795021849,3785.480804,-0.199680931,1054.618643
el150800737234,108,1032.0326,1032.1056,541,13.636733,39.725403,35.92551743,32.30994,10.15535667,-0.197524708,1.796611025,3821.422117,-0.200201065,1054.637541
el150800737234,109,1031.8381,1031.8539,541,13.637598,39.636532,36.02170882,32.379917,10.15749333,-0.197822979,1.797126623,3857.39573,-0.200690235,1054.655478
el150800737234,110,1031.575,1031.6238,541,13.630812,39.673916,36.03975233,32.35893437,10.15870167,-0.198249936,1.797856035,3893.426461,-0.201183873,1054.673742
el150800737234,111,1031.3451,1031.3921,541,13.628826,39.70039382,36.0815379,32.519543,10.15885167,-0.198495346,1.798218878,3929.487106,-0.201665162,1054.69171
el150800737234,112,1031.1739,1031.2015,541,13.624383,39.84546905,36.13880801,32.31663334,10.15869167,-0.198082826,1.797365945,3965.597279,-0.202106682,1054.708341
el150800737234,113,1030.8642,1030.9737,541,13.620687,39.73986216,36.18794451,32.502174,10.15784667,-0.198227452,1.797569138,4001.760655,-0.202575283,1054.726148
el150800737234,114,1030.7144,1030.7169,541,13.612738,39.883949,36.24138335,32.58911647,10.15612833,-0.197571354,1.796308001,4037.975319,-0.202995496,1054.742256
el150800737234,115,1029.3491,1030.5332,541,13.662685,39.81327787,36.25624132,32.56381699,10.15955333,-0.206877222,1.814885869,4074.224131,-0.203916938,1054.777885
el150800737234,116,1030.3245,1030.3547,541,13.617216,39.91605,36.26017582,32.727364,10.16016333,-0.204818464,1.810357957,4110.48234,-0.204270175,1054.791661
el150800737234,117,1030.0359,1030.0473,541,13.607053,39.919968,36.29996937,32.73904932,10.161695,-0.203217817,1.806845078,4146.762412,-0.204642252,1054.806296
el150800737234,118,1029.7329,1029.8307,541,13.602841,39.928043,36.33934461,32.70672608,10.16008333,-0.202136091,1.804415692,4183.082069,-0.205037756,1054.821985
el150800737234,119,1029.5179,1029.5646,541,13.611844,39.98597,36.39417317,32.830837,10.161275,-0.200892656,1.801809678,4219.448828,-0.205417836,1054.837188
el150800737234,120,1029.2892,1029.3186,541,13.606781,40.015728,36.47808891,32.92897,10.16161833,-0.199601086,1.799235002,4255.884959,-0.205788848,1054.852152
el150800737234,121,1029.1184,1029.1488,541,13.602291,40.069065,36.51232241,32.972034,10.16121333,-0.197875319,1.796006881,4292.380165,-0.206127542,1054.865926
el150800737234,122,1028.7857,1028.8773,541,13.600425,40.180248,36.59079994,33.09999188,10.16311167,-0.196842085,1.794143646,4328.931726,-0.206500459,1054.881215
el150800737234,123,1028.6784,1028.6242,541,13.60909,40.200653,36.57329451,33.048656,10.16450833,-0.19495377,1.790848805,4365.513773,-0.206816454,1054.894276
el150800737234,124,1028.4314,1028.4362,541,13.613103,40.177879,36.58883507,33.09878251,10.16718833,-0.19319657,1.787920145,4402.094838,-0.207132958,1054.907464
el150800737234,125,1028.1838,1028.231,541,13.611042,40.17824814,36.61489026,33.07767219,10.16846167,-0.191562971,1.785327088,4438.696701,-0.207449927,1054.920777
el150800737234,126,1027.9624,1027.9616,541,13.609085,40.16896309,36.60012187,32.97015,10.16911333,-0.189881036,1.782752345,4475.304207,-0.207757271,1054.933788
el150800737234,127,1027.7944,1027.7624,541,13.620847,40.154896,36.56511463,32.993565,10.17099333,-0.187838058,1.779650225,4511.886825,-0.208035647,1054.945665
el150800737234,128,1027.5129,1027.6157,541,13.62307,40.05362587,36.53309394,32.925274,10.173165,-0.186140366,1.777268261,4548.435929,-0.208327872,1054.958231
el150800737234,129,1027.1965,1027.215,541,13.623103,40.166416,36.59283427,32.994961,10.17553,-0.18496469,1.775891762,4584.998894,-0.20864538,1054.971989
el150800737234,130,1026.9293,1026.9895,541,13.630667,40.07573993,36.54291348,32.971798,10.17715167,-0.183978272,1.774896967,4621.566767,-0.208969088,1054.986124
el150800737234,131,1026.7546,1026.7078,541,13.640101,40.055111,36.51075991,32.861755,10.17909,-0.182632752,1.773298291,4658.093604,-0.209266303,1054.999202
el150800737234,132,1026.5132,1026.595,541,13.638907,39.995747,36.4293838,32.82069827,10.18183333,-0.181339077,1.771844674,4694.563676,-0.209561193,1055.012275
el150800737234,133,1026.2829,1026.318,541,13.655515,39.99007455,36.39469749,32.71816002,10.18451333,-0.180031991,1.770414913,4730.975717,-0.209849961,1055.025174
el150800737234,134,1026.0919,1026.1323,541,13.668524,39.949089,36.33659902,32.6940334,10.18865,-0.178502114,1.768641711,4767.341365,-0.210119739,1055.037314
el150800737234,135,1025.8452,1025.8265,541,13.677168,39.832493,36.30381573,32.64615563,10.19238333,-0.177066848,1.76709195,4803.661572,-0.210389657,1055.04955
el150800737234,136,1025.5442,1025.5365,541,13.687864,39.89585007,36.29087648,32.61578592,10.19555167,-0.176003709,1.766242921,4839.958918,-0.210677019,1055.062673
el150800737234,137,1025.3007,1025.364,541,13.687234,39.85429374,36.29626274,32.573776,10.197105,-0.174981917,1.765487754,4876.252488,-0.210962396,1055.0758
el150800737234,138,1025.0785,1025.0683,541,13.704733,39.86350543,36.26588226,32.52516323,10.20191,-0.173889071,1.764624956,4912.533561,-0.211239058,1055.088619
el150800737234,139,1024.8164,1024.8438,541,13.703546,39.73609778,36.25014952,32.575527,10.20396,-0.17293296,1.764023548,4948.791576,-0.21151963,1055.101712
el150800737234,140,1024.5764,1024.6173,541,13.70821,39.77358073,36.26520162,32.54452734,10.20622,-0.171991758,1.763459334,4985.049252,-0.211797006,1055.114749
el150800737234,141,1024.1951,1024.2722,541,13.716071,39.75147005,36.29041352,32.63052508,10.20768333,-0.171764782,1.764173215,5021.32706,-0.212113539,1055.129731
el150800737234,142,1023.9143,1023.9997,541,13.704424,39.828785,36.37777907,32.63942307,10.21081333,-0.17169774,1.765136395,5057.661156,-0.21243718,1055.145158
el150800737234,143,1023.7807,1023.7005,541,13.709863,39.846886,36.24416488,32.38204689,10.209805,-0.171059833,1.765033446,5093.972128,-0.212724459,1055.158948
el150800737234,144,1023.3563,1023.5142,541,13.736055,39.807758,36.31110229,32.56044,10.21694667,-0.171294909,1.766488203,5130.249761,-0.213060759,1055.175202
el150800737234,145,1023.1134,1023.2103,541,13.726884,39.83152706,36.34549596,32.59337503,10.21647333,-0.171463424,1.767759184,5166.578061,-0.213391791,1055.191313
el150800737234,146,1022.9897,1022.9818,541,13.749098,39.99982759,36.43407833,32.52246467,10.214415,-0.17101363,1.76786556,5202.967848,-0.21368433,1055.205647
el150800737234,147,1022.9082,1022.8009,541,13.696941,39.9658701,36.50728213,32.839268,10.21124833,-0.1698254,1.766662516,5239.438528,-0.213928635,1055.217699
el150800737234,148,1022.6638,1022.6871,541,13.697119,40.0380898,36.55164685,32.904346,10.21356167,-0.1686818,1.765571189,5275.967992,-0.21417146,1055.22976
el150800737234,149,1022.4385,1022.4566,541,13.696444,40.178864,36.61117573,32.913055,10.21359667,-0.167497833,1.764439819,5312.549404,-0.214407624,1055.241568
el150800737234,150,1022.2561,1022.2818,541,13.690375,40.23079696,36.6789307,33.0553759,10.21459833,-0.16609789,1.762967387,5349.194457,-0.214625988,1055.252559
el150800737234,151,1022.0575,1022.0028,541,13.690826,40.135506,36.66555339,33.00715615,10.21646833,-0.164569474,1.761318111,5385.866699,-0.2148316,1055.262976
el150800737234,152,1021.7791,1021.8252,541,13.70127,40.11058,36.68009471,33.005299,10.21844333,-0.163247787,1.760071031,5422.539523,-0.215045603,1055.273891
el150800737234,153,1021.4649,1021.5861,541,13.701991,40.2093192,36.78993317,33.15129545,10.21996833,-0.162263321,1.759439167,5459.274537,-0.215276571,1055.285747
el150800737234,154,1021.2842,1021.2898,541,13.692613,40.224915,36.78865959,33.116459,10.21934833,-0.161056607,1.758435804,5496.063833,-0.215489966,1055.296772
el150800737234,155,1021.078,1021.1296,541,13.698491,40.243137,36.78591067,33.059868,10.21916833,-0.159747902,1.757282526,5532.851118,-0.215692901,1055.307325
el150800737234,156,1020.9689,1020.92,541,13.704303,40.21425902,36.77234499,33.02170796,10.22105333,-0.157978855,1.7553796,5569.630246,-0.215862017,1055.316175
el150800737234,157,1020.6996,1020.7418,541,13.705514,40.186321,36.7065883,33.090714,10.226825,-0.156387504,1.753831217,5606.369713,-0.216037677,1055.325427
el150800737234,158,1020.4891,1020.5228,541,13.714102,40.10281654,36.68486205,32.97277146,10.22797333,-0.15474516,1.752239909,5643.065438,-0.216205428,1055.334318
el150800737234,159,1020.2662,1020.3379,541,13.714554,40.11009576,36.68061223,32.90789835,10.23065,-0.15310242,1.750691945,5679.748175,-0.216368507,1055.343015
el150800737234,160,1020.0105,1020.036,541,13.727477,40.168964,36.67846196,32.927567,10.23378667,-0.1515783,1.749385289,5716.427712,-0.216534708,1055.351935
el150800737234,161,1019.8017,1019.7986,541,13.733844,40.127201,36.66787304,32.920628,10.23767833,-0.149999099,1.748019742,5753.10088,-0.216693012,1055.360483
el150800737234,162,1019.5053,1019.5223,541,13.742672,40.057476,36.63180101,32.917629,10.23952833,-0.148677258,1.747122325,5789.750717,-0.216863635,1055.369754
el150800737234,163,1019.273,1019.2367,541,13.757861,40.011642,36.5860492,32.83911941,10.243455,-0.147372348,1.746272688,5826.359642,-0.21703152,1055.378931
el150800737234,164,1019.0018,1019.0103,541,13.77074,39.94553,36.53173615,32.80040828,10.24854,-0.14621814,1.745695336,5862.918535,-0.217205347,1055.388492
el150800737234,165,1018.7942,1018.8047,541,13.773039,39.972488,36.52268575,32.77153554,10.25175667,-0.144987559,1.744997237,5899.445746,-0.217370826,1055.397648
el150800737234,166,1018.4737,1018.5847,541,13.785302,39.94760076,36.48102464,32.69306645,10.255955,-0.144068303,1.74483933,5935.947601,-0.217552715,1055.407773
el150800737234,167,1018.2301,1018.2414,541,13.78135,39.914463,36.48300476,32.693844,10.25778167,-0.143181092,1.744730629,5972.429615,-0.217733718,1055.41791
el150800737234,168,1017.8076,1017.9518,541,13.792194,39.901756,36.47376088,32.77264838,10.26042667,-0.14292689,1.745705772,6008.907998,-0.217951606,1055.430184
el150800737234,169,1017.6378,1017.6681,541,13.78712,39.8528744,36.48790554,32.86700422,10.261285,-0.142415057,1.746192941,6045.388831,-0.218151793,1055.441528
el150800737234,170,1017.4149,1017.5221,541,13.797471,39.9427947,36.48625326,32.575375,10.26475167,-0.14184114,1.746547834,6081.875911,-0.218345978,1055.452596
