barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739484,32,1072.102,1071.8877,1801,15.592214,34.7014756,32.73092621,30.86488305,11.03954167,-1.629402702,5.673519494,1010.836012,0.057152474,1070.320131
el150800739484,33,1072.0265,1071.9382,1801,15.578231,34.6590786,32.73788741,30.844084,11.03618667,-1.634776751,5.715424524,1043.570419,0.056191711,1070.33102
el150800739484,34,1071.9644,1071.9764,1801,15.588716,34.67934738,32.7400372,30.849424,11.038835,-1.655770605,5.79750233,1076.309381,0.054794377,1070.347322
el150800739484,35,1071.9362,1071.7722,1801,15.586579,34.68392877,32.74196562,30.836237,11.039665,-1.682601999,5.898469174,1109.050382,0.053228067,1070.366118
el150800739484,36,1071.7874,1071.7245,1801,15.594739,34.63198866,32.71857284,30.817385,11.03566,-1.723956592,6.057174689,1141.780651,0.050998662,1070.393614
el150800739484,37,1070.6042,1071.6982,1801,15.594441,34.649773,32.68877132,30.835682,11.03647333,-1.621700093,5.731261658,1174.484324,0.043844903,1070.484228
el150800739484,38,1070.6726,1071.7884,1801,15.619299,34.536438,32.61589218,30.75173362,11.03841333,-1.540093997,5.509443635,1207.136655,0.037862173,1070.562003
el150800739484,39,1071.9764,1071.4238,1801,15.623271,34.50729,32.57746776,30.73098583,11.03749667,-1.558840038,5.571461151,1239.733335,0.037622834,1070.565195
el150800739484,40,1071.9619,1071.8681,1801,15.615058,34.61612992,32.6417615,30.75904667,11.03728667,-1.580767223,5.644452112,1272.34295,0.037226951,1070.570605
el150800739484,41,1071.8335,1071.8106,1801,15.619206,34.60418518,32.63270608,30.85286633,11.037095,-1.614983031,5.764135867,1304.980184,0.036309146,1070.583454
el150800739484,42,1071.9217,1071.8018,1801,15.620459,34.58644034,32.63470942,30.79764079,11.03840333,-1.641854328,5.858344895,1337.613891,0.035688753,1070.592347
el150800739484,43,1071.7789,1071.6906,1801,15.625685,34.585217,32.63577007,30.76383,11.03921,-1.677753584,5.995389012,1370.249131,0.034584959,1070.608536
el150800739484,44,1071.7794,1071.6075,1801,15.629379,34.612461,32.64622627,30.797739,11.03852333,-1.713006617,6.133464771,1402.890129,0.033521705,1070.624484
el150800739484,45,1071.9787,1071.4999,1801,15.622308,34.68927,32.67700355,30.73517718,11.04010833,-1.733178972,6.212755618,1435.551744,0.033074572,1070.63134
el150800739484,46,1071.6405,1071.4511,1801,15.601791,34.61916,32.75009361,30.891405,11.03673,-1.767616174,6.371043717,1468.265293,0.031652914,1070.653613
el150800739484,47,1071.8657,1071.7074,1801,15.59473,34.74025,32.75439132,30.828009,11.03663333,-1.797300021,6.490285566,1501.017535,0.030919935,1070.665341
el150800739484,48,1072.0388,1071.8243,1801,15.583452,34.741764,32.79077159,30.86122917,11.03687333,-1.809727604,6.549801949,1533.790117,0.030637543,1070.669953
el150800739484,49,1072.0534,1071.9912,1801,15.592259,34.724735,32.83221134,30.94752071,11.037575,-1.821354324,6.607096419,1566.601608,0.030349071,1070.674761
el150800739484,50,1072.1447,1071.9529,1801,15.575119,34.791729,32.86372239,31.02503808,11.03866833,-1.820433729,6.628405129,1599.449575,0.030237273,1070.676662
el150800739484,51,1072.0005,1071.5796,1801,15.569444,34.860767,32.87871601,31.028032,11.03648667,-1.840537295,6.713334225,1632.320794,0.029743466,1070.685221
el150800739484,52,1071.9684,1071.5395,1801,15.567092,34.874416,32.9104349,31.080065,11.037665,-1.863710733,6.811105514,1665.21537,0.02916985,1070.695355
el150800739484,53,1071.9442,1071.8383,1801,15.559208,34.779919,32.91911944,31.065374,11.03545,-1.888657421,6.917834591,1698.130147,0.02854688,1070.706568
el150800739484,54,1070.6928,1071.7242,1801,15.567689,34.866943,32.92964296,31.05120416,11.03832333,-1.800473721,6.578659476,1731.054528,0.02540486,1070.764172
el150800739484,55,1071.9584,1071.7304,1801,15.568658,34.881016,32.9227904,31.082109,11.036615,-1.823423644,6.672364258,1763.980745,0.025009329,1070.771555
el150800739484,56,1071.9367,1071.8269,1801,15.557319,34.884796,32.94008215,31.049398,11.03671167,-1.847687277,6.773377147,1796.912181,0.02456689,1070.779961
el150800739484,57,1071.7807,1071.6777,1801,15.566729,34.847622,32.95410991,31.0519269,11.035945,-1.876438201,6.905502177,1829.859277,0.02384171,1070.793982
el150800739484,58,1071.7257,1071.5581,1801,15.579562,34.867199,32.9255073,31.017105,11.03863833,-1.904476632,7.042911638,1862.799086,0.023050767,1070.809537
el150800739484,59,1071.7851,1071.3402,1801,15.582602,34.761959,32.88395893,30.99688,11.037135,-1.932437491,7.17507267,1895.703819,0.022399188,1070.822568
el150800739484,60,1071.7719,1071.3105,1801,15.583901,34.75411986,32.86215314,30.97098376,11.04105667,-1.960069641,7.309060154,1928.576875,0.02175227,1070.835722
el150800739484,61,1071.7752,1071.6857,1801,15.589137,34.79883962,32.84069789,30.969208,11.03594,-1.987348887,7.442954537,1961.4283,0.021137657,1070.848424
el150800739484,62,1071.7803,1071.6878,1801,15.582139,34.740852,32.83391761,31.012564,11.038115,-2.014279048,7.576532012,1994.265608,0.020556,1070.860639
el150800739484,63,1071.8005,1071.6035,1801,15.594675,34.775757,32.81252764,30.933468,11.03707,-2.040752979,7.707827162,2027.088831,0.020027477,1070.871914
el150800739484,64,1071.7145,1071.532,1801,15.600084,34.75649234,32.7753966,30.91230269,11.03865667,-2.066520504,7.846863751,2059.882793,0.019394054,1070.885639
el150800739484,65,1071.6841,1071.4835,1801,15.612704,34.700817,32.73649514,30.83965862,11.04129,-2.091295394,7.986606366,2092.638739,0.018747688,1070.899859
el150800739484,66,1071.5038,1071.4768,1801,15.612136,34.67512712,32.70321551,30.84043938,11.040115,-2.106215023,8.106308539,2125.358594,0.01788825,1070.919053
el150800739484,67,1071.6882,1071.4626,1801,15.625965,34.62104791,32.68829365,30.818981,11.037165,-2.130588046,8.245801779,2158.054349,0.017322799,1070.93187
el150800739484,68,1071.4893,1070.1221,1801,15.640905,34.634418,32.62522499,30.72039003,11.05508333,-2.144031176,8.361718997,2190.711108,0.016529295,1070.95012
el150800739484,69,1071.365,1071.2628,1801,15.663261,34.648415,32.65181103,30.788086,11.03754167,-2.145830404,8.436985087,2223.349626,0.015627877,1070.971153
el150800739484,70,1071.4365,1071.4389,1801,15.638269,34.61404,32.66568675,30.83534217,11.03769833,-2.154722197,8.538161211,2256.008375,0.014868998,1070.989113
el150800739484,71,1071.3525,1071.2537,1801,15.655164,34.70668676,32.69218193,30.78422563,11.037705,-2.155346048,8.608679614,2288.687309,0.014056425,1071.008615
el150800739484,72,1071.4611,1071.2516,1801,15.659042,34.72869799,32.71357417,30.845274,11.03831333,-2.166370635,8.717152168,2321.390187,0.013417638,1071.024159
el150800739484,73,1071.4314,1071.3631,1801,15.64187,34.77383,32.68441205,30.77588333,11.03704333,-2.174801587,8.816916866,2354.08918,0.012782044,1071.039837
el150800739484,74,1071.2664,1071.2069,1801,15.64688,34.83567,32.82651832,31.23377737,11.03825833,-2.165954728,8.847002155,2386.844646,0.012004413,1071.059278
el150800739484,75,1071.419,1071.4176,1801,15.583416,34.708477,32.90118207,30.911631,11.03896667,-2.173360794,8.942920676,2419.708496,0.011435351,1071.073694
el150800739484,76,1071.2155,1071.0528,1801,15.6576,34.634838,32.68394885,30.82857198,11.039395,-2.15878232,8.945828029,2452.501061,0.010689677,1071.092833
el150800739484,77,1071.1712,1071.0716,1801,15.643228,34.671207,32.65515347,30.768965,11.03904167,-2.139125923,8.923668592,2485.170612,0.009945683,1071.112177
el150800739484,78,1071.3847,1071.099,1801,15.654793,34.769253,32.71034966,30.842129,11.03865833,-2.143710155,9.008264828,2517.853364,0.009455673,1071.12508
el150800739484,79,1071.29,1071.1604,1801,15.631681,34.745354,32.75054237,30.909414,11.039735,-2.138783775,9.053998081,2550.58381,0.008903067,1071.139817
el150800739484,80,1071.4097,1071.3001,1801,15.620018,34.7706443,32.76526611,30.91591739,11.03898167,-2.145710968,9.147090232,2583.341714,0.008493473,1071.150876
el150800739484,81,1071.3516,1071.1739,1801,15.627457,34.809395,32.78967307,30.887922,11.03922667,-2.147347525,9.220001029,2616.119184,0.008053322,1071.162906
el150800739484,82,1071.3358,1071.1644,1801,15.636962,34.814205,32.77357041,30.89631825,11.03873833,-2.147522447,9.286865158,2648.900806,0.007623573,1071.174796
el150800739484,83,1071.4517,1071.1944,1801,15.626024,34.876125,32.78305587,30.85254284,11.03795667,-2.157833035,9.3916435,2681.679119,0.007317331,1071.183371
el150800739484,84,1071.3798,1069.8771,1801,15.60971,35.085537,32.91404694,31.0036333,11.05492167,-2.162223635,9.47528504,2714.52767,0.00696588,1071.193329
el150800739484,85,1071.4822,1071.2336,1801,15.587143,35.03536962,32.95298899,31.066566,11.03626667,-2.174590374,9.586716843,2747.461188,0.006716992,1071.200463
el150800739484,86,1071.4911,1071.3677,1801,15.578671,35.00543084,33.04544836,31.199373,11.04133,-2.187459107,9.699834257,2780.460407,0.00648682,1071.207138
el150800739484,87,1071.46,1071.2456,1801,15.570398,35.051235,33.04816789,31.21156789,11.0386,-2.198180203,9.806544545,2813.507215,0.006242704,1071.214299
el150800739484,88,1071.3538,1071.2436,1801,15.578985,35.025677,32.99717281,31.06313051,11.03831667,-2.20014561,9.88050613,2846.529885,0.005928718,1071.223614
el150800739484,89,1071.2647,1071.1231,1801,15.596686,34.926872,32.92911271,30.966513,11.03770167,-2.193222723,9.914568815,2879.493028,0.005564246,1071.234548
el150800739484,90,1071.2675,1071.0865,1801,15.621627,34.7769314,32.82013346,30.86507218,11.03809833,-2.186811386,9.950787876,2912.367651,0.005221513,1071.244944
el150800739484,91,1071.0938,1071.0241,1801,15.635109,34.73780738,32.78976915,30.91634913,11.03859333,-2.160381626,9.880443207,2945.172602,0.004772658,1071.258709
el150800739484,92,1071.115,1071.0448,1801,15.624157,34.79617614,32.7649091,30.87864353,11.03768833,-2.137301956,9.828853258,2977.949941,0.004363967,1071.271379
el150800739484,93,1071.1085,1070.9715,1801,15.633356,34.84457772,32.77945707,30.760027,11.037525,-2.114081991,9.77596568,3010.722125,0.003973625,1071.28361
el150800739484,94,1070.9851,1070.8554,1801,15.654402,34.78961818,32.73057491,30.815836,11.03836333,-2.07656114,9.635237807,3043.477141,0.003522093,1071.297908
el150800739484,95,1070.9845,1070.786,1801,15.64396,34.855164,32.75380203,30.78107875,11.03944333,-2.040215295,9.50154544,3076.219329,0.003095773,1071.31155
el150800739484,96,1071.1068,1070.937,1801,15.66395,34.71982534,32.71621516,30.887144,11.03840833,-2.019117024,9.459564125,3108.954338,0.002772355,1071.322007
el150800739484,97,1071.0123,1070.8922,1801,15.662871,34.774986,32.70795696,30.760033,11.03870333,-1.987920866,9.357189677,3141.666424,0.002407138,1071.333938
el150800739484,98,1071.0343,1070.8963,1801,15.653979,34.77269664,32.72443554,30.74197239,11.03889667,-1.960106472,9.275115456,3174.38262,0.002075946,1071.344867
el150800739484,99,1070.9292,1070.8371,1801,15.659165,34.854202,32.70829919,30.72463,11.04096333,-1.921498207,9.122744652,3207.098987,0.001699469,1071.357416
el150800739484,100,1071.1251,1070.9304,1801,15.662471,34.81533716,32.72482497,30.67829311,11.03800667,-1.904884839,9.103948527,3239.815549,0.001460501,1071.365462
el150800739484,101,1070.9579,1070.9476,1801,15.660703,34.59529337,32.64058622,30.66954245,11.03781167,-1.871278703,8.983357401,3272.498255,0.001137221,1071.376453
el150800739484,102,1070.9585,1070.8672,1801,15.678806,34.589691,32.62414823,30.815699,11.03863,-1.838756357,8.869266448,3305.130622,0.000832281,1071.386923
el150800739484,103,1070.9404,1070.8724,1801,15.67951,34.84272,32.67838727,30.67559,11.040865,-1.805377705,8.74884098,3337.78189,0.000534159,1071.397258
el150800739484,104,1070.9012,1070.7883,1801,15.660804,34.84023638,32.7000893,30.80348548,11.03887667,-1.76917227,8.608304322,3370.471128,0.000231076,1071.407866
el150800739484,105,1070.897,1070.7641,1801,15.667534,34.8135987,32.78317099,30.934036,11.03869833,-1.733722102,8.472274993,3403.212758,-5.74E-05,1071.418059
el150800739484,106,1070.67,1070.677,1801,15.657781,34.95157566,32.82365081,30.878996,11.03864833,-1.680095412,8.18412769,3436.016169,-0.000449913,1071.432058
el150800739484,107,1070.7419,1070.5806,1801,15.656279,34.805798,32.87517984,31.02833364,11.03998333,-1.634328821,7.966356599,3468.865585,-0.000783255,1071.444058
el150800739484,108,1070.9687,1070.8239,1801,15.626116,34.926373,32.91996572,30.97114889,11.03687833,-1.609113598,7.896932144,3501.763157,-0.000982423,1071.451295
el150800739484,109,1070.9772,1070.781,1801,15.632693,35.068119,32.95816367,31.100958,11.03854167,-1.585249677,7.835150815,3534.702222,-0.001166081,1071.458029
el150800739484,110,1070.7198,1070.6254,1801,15.621578,35.14909377,33.01653742,31.19759422,11.03911333,-1.541729488,7.62896755,3567.689573,-0.001465816,1071.469119
el150800739484,111,1070.966,1070.7288,1801,15.610883,35.125076,33.03898742,31.14838792,11.03495,-1.518503749,7.570477803,3600.717335,-0.001630108,1071.475253
el150800739484,112,1071.0859,1070.8295,1801,15.618414,35.176182,33.05722686,31.18932269,11.03567167,-1.505291458,7.565701087,3633.765442,-0.001728139,1071.478945
el150800739484,113,1071.2147,1071.0073,1801,15.612832,35.15563141,33.06145761,31.16200187,11.03643333,-1.501833839,7.602878369,3666.824784,-0.001760261,1071.480166
el150800739484,114,1070.9836,1070.8702,1801,15.596965,35.15651661,33.11008943,31.230844,11.03723833,-1.481075471,7.557117817,3699.910558,-0.001895683,1071.485357
el150800739484,115,1071.0983,1070.8846,1801,15.602582,35.33981982,33.14914946,31.242117,11.037935,-1.469504096,7.559424936,3733.040177,-0.001971719,1071.488297
el150800739484,116,1071.2262,1070.9928,1801,15.57127,35.338463,33.2285557,31.368729,11.03453167,-1.467192913,7.600254089,3766.22903,-0.001986474,1071.488873
el150800739484,117,1071.0291,1070.9641,1801,15.562391,35.36711042,33.2795738,31.3984926,11.03800833,-1.450770833,7.577356816,3799.483095,-0.002085282,1071.492759
el150800739484,118,1071.0742,1070.8792,1801,15.56741,35.37476,33.30775306,31.36208256,11.04130833,-1.438000602,7.573060346,3832.776758,-0.002158987,1071.495683
el150800739484,119,1071.0675,1070.9574,1801,15.556595,35.37688069,33.30091726,31.40666092,11.04006,-1.424968741,7.567197314,3866.081093,-0.002230946,1071.498561
el150800739484,120,1071.005,1070.4894,1801,15.556469,35.37511744,33.31575114,31.399111,11.03936,-1.40763538,7.538158271,3899.389427,-0.002324272,1071.502325
el150800739484,121,1070.8829,1070.7308,1801,15.567389,35.31541057,33.28845637,31.35044224,11.04714667,-1.382012613,7.456499406,3932.691531,-0.002461728,1071.507915
el150800739484,122,1070.9137,1070.7361,1801,15.581531,35.33611609,33.27796587,31.39619898,11.036015,-1.359102851,7.392677944,3965.974742,-0.002579235,1071.512733
el150800739484,123,1070.8299,1070.6358,1801,15.585966,35.36343247,33.26184088,31.393637,11.03563333,-1.331239405,7.292704677,3999.244646,-0.002723053,1071.518677
el150800739484,124,1070.6987,1070.6029,1801,15.599519,35.271164,33.22901552,31.31328843,11.03681667,-1.296769661,7.132019225,4032.490074,-0.002909757,1071.526457
el150800739484,125,1070.7211,1070.5791,1801,15.588592,35.284199,33.17510027,31.25652644,11.039805,-1.264511926,6.991237308,4065.692132,-0.003078,1071.533523
el150800739484,126,1070.4763,1070.4566,1801,15.601723,35.2102359,33.12151415,31.203911,11.03745,-1.225225511,6.738650422,4098.840439,-0.003328992,1071.544148
el150800739484,127,1070.5503,1070.4914,1801,15.622697,35.143478,33.06373482,31.08155365,11.03761,-1.18893427,6.538406528,4131.933064,-0.003539769,1071.553141
el150800739484,128,1070.5693,1070.4572,1801,15.627991,35.15014146,32.97281259,31.054874,11.03859667,-1.154444804,6.359404006,4164.951337,-0.003732629,1071.561434
el150800739484,129,1070.4393,1070.3425,1801,15.638903,35.05842824,32.9418757,30.9887463,11.03892,-1.119118059,6.138314335,4197.908681,-0.003961833,1071.571366
el150800739484,130,1070.5093,1070.3411,1801,15.641998,35.081875,32.94057693,30.96970173,11.03864167,-1.085819339,5.959683364,4230.849908,-0.004154562,1071.579782
el150800739484,131,1070.4975,1070.323,1801,15.641084,35.15489358,32.92967736,31.009964,11.03858167,-1.053493584,5.788165103,4263.785035,-0.00434125,1071.587997
el150800739484,132,1070.4862,1070.3708,1801,15.652513,34.989185,32.87816287,30.94701,11.03960333,-1.022117436,5.623651352,4296.688955,-0.004521958,1071.596008
el150800739484,133,1070.421,1070.2391,1801,15.658492,34.99622,32.86354244,30.91994021,11.03783167,-0.991413517,5.448682935,4329.559808,-0.004715063,1071.604633
el150800739484,134,1070.3846,1070.1935,1801,15.650714,35.058266,32.88293719,30.894804,11.03858167,-0.961813677,5.274893741,4362.433047,-0.004910159,1071.613413
el150800739484,135,1070.4329,1070.3835,1801,15.654592,35.0567929,32.90269191,30.95560805,11.03760333,-0.933058146,5.126210827,4395.325862,-0.005079323,1071.621081
el150800739484,136,1070.3837,1070.2363,1801,15.662944,34.9378425,32.82835484,30.86508648,11.039005,-0.90527011,4.974087422,4428.191385,-0.005255341,1071.62912
el150800739484,137,1070.316,1068.9319,1801,15.662869,35.01191622,32.84090863,30.89895214,11.05400167,-0.879052772,4.81637176,4461.026017,-0.005443579,1071.637778
el150800739484,138,1070.2828,1070.1776,1801,15.683003,35.08595248,32.88063858,30.94697132,11.03987333,-0.854156023,4.662842786,4493.886791,-0.005632432,1071.646529
el150800739484,139,1070.2841,1070.1474,1801,15.654959,35.084721,32.95255304,31.07242713,11.03968667,-0.829826796,4.520072868,4526.803387,-0.005811113,1071.654867
el150800739484,140,1070.2456,1070.1336,1801,15.625656,35.222427,33.06743865,31.13170364,11.04173167,-0.806936643,4.380566278,4559.813382,-0.00599218,1071.663377
el150800739484,141,1070.3968,1070.2298,1801,15.601448,35.334507,33.15661397,31.19394842,11.03842333,-0.782652778,4.276528014,4592.925409,-0.006118545,1071.669359
el150800739484,142,1069.1723,1070.2384,1801,15.599268,35.3212167,33.19420446,31.252434,11.03828,-0.912456671,4.554151378,4626.100818,-0.006599652,1071.692291
el150800739484,143,1070.4218,1070.254,1801,15.59292,35.38015566,33.23227344,31.32624382,11.03891833,-0.887248068,4.460493656,4659.314057,-0.006694856,1071.696861
el150800739484,144,1070.4685,1070.2388,1801,15.595482,35.373173,33.21825736,31.28910014,11.04099167,-0.863448332,4.38119546,4692.539322,-0.006770805,1071.700532
el150800739484,145,1070.4799,1070.3136,1801,15.60339,35.375484,33.22644261,31.316826,11.039385,-0.840439706,4.307992602,4725.761672,-0.006838504,1071.703827
el150800739484,146,1070.4968,1070.43,1801,15.585324,35.410625,33.28975623,31.392994,11.03617833,-0.818296547,4.241490777,4759.019772,-0.006896822,1071.706684
el150800739484,147,1070.3435,1070.2062,1801,15.578589,35.4472389,33.30594902,31.34620162,11.03812667,-0.794841199,4.150155006,4792.317624,-0.006993168,1071.711437
el150800739484,148,1070.5181,1070.375,1801,15.575543,35.401348,33.30842951,31.36615,11.03694167,-0.774169423,4.094239317,4825.624814,-0.007036253,1071.713577
el150800739484,149,1070.3549,1068.9481,1801,15.581309,35.341713,33.24255124,31.315424,11.05307,-0.751859978,4.012943991,4858.900304,-0.007119548,1071.717742
el150800739484,150,1070.4401,1070.2821,1801,15.598219,35.31725185,33.19468868,31.242121,11.03874333,-0.730827326,3.949608589,4892.118924,-0.0071751,1071.720538
el150800739484,151,1070.3237,1070.2341,1801,15.604339,35.272995,33.15261117,31.192516,11.03889333,-0.709468041,3.871175645,4925.292574,-0.007257027,1071.724689
el150800739484,152,1070.2757,1070.1851,1801,15.613971,35.355957,33.16624367,31.18479753,11.03965167,-0.688701803,3.790140953,4958.452001,-0.007346274,1071.729241
el150800739484,153,1070.1646,1070.1697,1801,15.611348,35.294674,33.14369054,31.216516,11.03683833,-0.669673333,3.700537111,4991.606968,-0.007458487,1071.735001
el150800739484,154,1070.2168,1070.0722,1801,15.618602,35.224636,33.10636663,31.179579,11.03579167,-0.650226452,3.621401186,5024.731997,-0.007551389,1071.739801
el150800739484,155,1070.2287,1069.9947,1801,15.624324,35.125084,33.04548527,31.08329466,11.037355,-0.631049389,3.547782133,5057.807923,-0.007635914,1071.744196
el150800739484,156,1070.1786,1068.761,1801,15.639465,35.12226076,32.99488488,31.07128607,11.056175,-0.612851995,3.473065403,5090.828108,-0.007727632,1071.748996
el150800739484,157,1070.1562,1069.9751,1801,15.647359,35.05424022,32.95665541,31.08041447,11.03746667,-0.595327389,3.400394821,5123.803878,-0.007819438,1071.753831
el150800739484,158,1070.0178,1069.9317,1801,15.66498,35.103622,32.93416807,30.99238071,11.03843333,-0.581559158,3.323392259,5156.74929,-0.007938989,1071.760167
el150800739484,159,1069.9793,1069.9035,1801,15.667621,34.99807672,32.89921559,30.96645185,11.03871167,-0.569099367,3.249477641,5189.665982,-0.008061293,1071.76669
el150800739484,160,1068.8154,1068.5323,1801,15.666474,34.93099486,32.87755312,30.95345225,11.056115,-0.71461947,3.687781032,5222.554366,-0.008448284,1071.787459
el150800739484,161,1069.8333,1069.7324,1801,15.674235,35.041618,32.88908264,30.9366783,11.03898833,-0.701042682,3.593811341,5255.437684,-0.008584927,1071.794837
el150800739484,162,1069.9857,1069.8253,1801,15.684152,34.99546642,32.86781336,30.82614517,11.03818333,-0.683195967,3.512152933,5288.316132,-0.008679992,1071.800003
el150800739484,163,1068.6506,1069.7349,1801,15.681243,34.932865,32.84195502,30.90908594,11.038385,-0.817174945,3.912884684,5321.171016,-0.009069315,1071.821286
el150800739484,164,1069.8661,1069.797,1801,15.687801,34.96916549,32.81565688,30.87417,11.03864167,-0.797638274,3.81453207,5353.999822,-0.009173044,1071.826991
el150800739484,165,1069.841,1069.702,1801,15.685946,35.026981,32.85851482,30.87120123,11.03484833,-0.778881737,3.719912072,5386.836908,-0.009276535,1071.832717
el150800739484,166,1069.7005,1068.3308,1801,15.672039,35.096577,32.91218291,30.98573206,11.05273667,-0.763893094,3.624484898,5419.722257,-0.009404732,1071.839854
el150800739484,167,1069.8692,1069.7259,1801,15.662799,35.23178086,33.03194112,31.118929,11.03827333,-0.745162701,3.54201366,5452.694319,-0.009490289,1071.844645
el150800739484,168,1069.8929,1069.7051,1801,15.647389,35.296524,33.10043179,31.19817278,11.03762167,-0.726481176,3.465483659,5485.760505,-0.009565812,1071.848899
el150800739484,169,1069.9543,1069.8464,1801,15.616336,35.26533862,33.15271457,31.24046813,11.03909667,-0.707652994,3.397371841,5518.887078,-0.009623865,1071.852189
