barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737329,60,1070.6924,1070.3117,1009,15.204758,33.703491,32.37819589,31.031374,10.043725,-2.810752799,11.18879388,1897.183778,0.028136171,1069.696397
el150800737329,61,1070.5771,1070.246,1009,15.212942,33.6099122,32.33168614,31.00809934,10.04304833,-2.835312313,11.37986345,1929.538719,0.026810518,1069.723794
el150800737329,62,1070.3943,1070.1265,1009,15.204636,33.69146144,32.32094481,30.93757723,10.04304333,-2.847146367,11.51924637,1961.865034,0.025287099,1069.755785
el150800737329,63,1070.5042,1070.1715,1009,15.199948,33.681526,32.30275402,30.92987009,10.04269,-2.867116409,11.69359691,1994.176884,0.024030146,1069.7826
el150800737329,64,1070.5535,1070.1221,1009,15.196923,33.63578,32.29929242,30.98104215,10.042395,-2.889888567,11.87962071,2026.477907,0.022923853,1069.80657
el150800737329,65,1070.5276,1070.1441,1009,15.212977,33.65486273,32.26201793,30.86708168,10.04326,-2.911005456,12.05981994,2058.758562,0.0218483,1069.830232
el150800737329,66,1070.5111,1070.1956,1009,15.215196,33.631866,32.22759894,30.8699282,10.04190667,-2.930972597,12.23594978,2091.003371,0.020815572,1069.853297
el150800737329,67,1070.3456,1070.0961,1009,15.232213,33.553577,32.18748143,30.859264,10.04252333,-2.9382255,12.35542476,2123.210911,0.019627241,1069.880232
el150800737329,68,1070.2859,1069.9228,1009,15.232151,33.555862,32.16964316,30.795193,10.041935,-2.939979152,12.44797682,2155.389473,0.018439281,1069.907555
el150800737329,69,1070.4138,1070.0371,1009,15.245582,33.540382,32.15583478,30.814125,10.04159,-2.953045902,12.59461308,2187.552212,0.017487647,1069.92976
el150800737329,70,1070.194,1069.927,1009,15.247328,33.4704273,32.0791508,30.73010742,10.04203167,-2.945572585,12.6391481,2219.669705,0.01632882,1069.957185
el150800737329,71,1070.0907,1069.8135,1009,15.256371,33.50328005,32.09879195,30.67815501,10.042785,-2.926700436,12.62096496,2251.758676,0.015124792,1069.986082
el150800737329,72,1070.1027,1069.8305,1009,15.262933,33.557625,32.15145813,30.76089063,10.04186333,-2.909968959,12.61405866,2283.883801,0.014014784,1070.013092
el150800737329,73,1070.0753,1069.7464,1009,15.25406,33.53805116,32.12676287,30.714121,10.042215,-2.890690385,12.59223402,2316.022912,0.012947544,1070.039418
el150800737329,74,1070.0533,1069.6875,1009,15.248719,33.634174,32.1719412,30.75985362,10.04159333,-2.869551571,12.55919229,2348.172264,0.011926749,1070.064937
el150800737329,75,1070.0538,1069.7488,1009,15.246833,33.54878534,32.14752756,30.71776634,10.04059,-2.8492401,12.53019434,2380.331998,0.01097344,1070.089088
el150800737329,76,1069.9601,1069.6406,1009,15.254587,33.974361,32.2116965,30.68417,10.04201,-2.818535032,12.43989152,2412.51161,0.009986116,1070.114429
el150800737329,77,1070.2442,1069.9173,1009,15.228396,33.787357,32.52985678,31.20658936,10.04312333,-2.819071171,12.52206386,2444.882387,0.009347595,1070.131031
el150800737329,78,1070.0582,1069.7229,1009,15.248389,33.58293104,32.17169459,30.777849,10.04366167,-2.801165752,12.50476468,2477.233162,0.008566735,1070.151593
el150800737329,79,1069.908,1069.6806,1009,15.256488,33.533489,32.11786747,30.728888,10.04161833,-2.766524207,12.38774975,2509.377943,0.00769297,1070.174894
el150800737329,80,1069.9617,1069.6597,1009,15.26872,33.60763446,32.13967834,30.78535195,10.04256667,-2.739410394,12.31567991,2541.506716,0.006925718,1070.19561
el150800737329,81,1070.0866,1069.6143,1009,15.252501,33.591053,32.19527505,30.877321,10.04142,-2.726586763,12.32515459,2573.674193,0.006320486,1070.212153
el150800737329,82,1070.1522,1069.6987,1009,15.249239,33.635288,32.23151739,30.901861,10.04136,-2.720514517,12.37069489,2605.887589,0.00581073,1070.226256
el150800737329,83,1070.0898,1069.6608,1009,15.237455,33.673378,32.24511085,30.928053,10.04137833,-2.708771859,12.38515336,2638.125903,0.005278246,1070.241165
el150800737329,84,1070.0212,1069.8122,1009,15.25232,33.699932,32.23753232,30.87203388,10.04133333,-2.690529635,12.36234905,2670.367225,0.004720819,1070.256959
el150800737329,85,1070.0289,1069.6664,1009,15.253996,33.66565184,32.24087814,30.92642877,10.04190667,-2.673640653,12.34677669,2702.60643,0.00420427,1070.271767
el150800737329,86,1070.035,1069.6399,1009,15.24562,33.7261008,32.26559917,30.95883155,10.04080333,-2.657880139,12.33713061,2734.859669,0.003724451,1070.285682
el150800737329,87,1070.0467,1069.7137,1009,15.243176,33.76912689,32.39985098,31.15233764,10.0425,-2.643739721,12.33619447,2767.192394,0.003283222,1070.298624
el150800737329,88,1070.1627,1069.8112,1009,15.213203,33.931023,32.40155707,31.037514,10.04179167,-2.640450717,12.39393138,2799.593098,0.002957751,1070.30828
el150800737329,89,1070.1481,1069.796,1009,15.2036,33.972115,32.50816311,31.122065,10.041905,-2.636114377,12.44591274,2832.047958,0.002640582,1070.317795
el150800737329,90,1070.0129,1069.7919,1009,15.217045,33.951572,32.48940753,31.180975,10.04116333,-2.619719564,12.43039769,2864.546743,0.002243111,1070.329852
el150800737329,91,1069.7918,1069.5608,1009,15.216175,33.87826078,32.46042942,31.07984135,10.04420167,-2.580913657,12.27343558,2897.021662,0.001711214,1070.346163
el150800737329,92,1069.8298,1069.4951,1009,15.229022,33.772003,32.36820389,30.98933478,10.04168,-2.547479645,12.15145985,2929.435979,0.001238707,1070.360811
el150800737329,93,1069.7356,1069.4692,1009,15.250273,33.68710276,32.27048039,30.907476,10.041205,-2.50520376,11.96949587,2961.755321,0.000730532,1070.376734
el150800737329,94,1069.6186,1069.3067,1009,15.254113,33.64021214,32.24100764,30.853672,10.04211,-2.452063187,11.70940434,2994.011065,0.000175008,1070.394325
el150800737329,95,1069.5728,1069.2636,1009,15.261432,33.65297669,32.23210713,30.90364171,10.04216333,-2.39634579,11.42954499,3026.247622,-0.000376407,1070.411971
el150800737329,96,1069.4505,1069.2073,1009,15.261706,33.67870268,32.24635347,30.776747,10.04177833,-2.330808126,11.07220175,3058.486852,-0.000972628,1070.431249
el150800737329,97,1069.4718,1069.1445,1009,15.273753,33.643856,32.18645365,30.780136,10.04055333,-2.270433936,10.75559494,3090.703256,-0.001518665,1070.449086
el150800737329,98,1069.5231,1069.1539,1009,15.271953,33.704285,32.21251343,30.82735349,10.04409167,-2.217468841,10.4957775,3122.902739,-0.001999281,1070.464946
el150800737329,99,1069.5093,1069.2296,1009,15.276212,33.593246,32.17836392,30.88686908,10.04256333,-2.165461741,10.24251877,3155.098178,-0.002458503,1070.480253
el150800737329,100,1069.4544,1069.1016,1009,15.270543,33.68493958,32.17785729,30.721786,10.04226833,-2.110936057,9.968969066,3187.276289,-0.002921872,1070.495854
el150800737329,101,1069.4734,1069.1421,1009,15.273435,33.71414443,32.19184333,30.73975586,10.04157,-2.060261847,9.724477653,3219.461139,-0.003345485,1070.510256
el150800737329,102,1069.4743,1069.1066,1009,15.276018,33.67740514,32.17538883,30.82322535,10.04129667,-2.011696825,9.495252532,3251.644755,-0.00374224,1070.523878
el150800737329,103,1069.4705,1069.0811,1009,15.270554,33.8024627,32.19996471,30.816936,10.04151667,-1.964743709,9.277395051,3283.832432,-0.004116359,1070.536848
el150800737329,104,1069.346,1069.1181,1009,15.273554,33.844456,32.18953341,30.77859513,10.04156667,-1.910750393,9.002206097,3316.027181,-0.00453545,1070.551516
el150800737329,105,1069.3175,1069.0359,1009,15.278379,33.7015297,32.13579423,30.613684,10.04187667,-1.857242385,8.729418507,3348.189845,-0.004943964,1070.56595
el150800737329,106,1069.2799,1068.9266,1009,15.280063,33.5722377,32.10630296,30.804525,10.04164,-1.803766944,8.454896033,3380.310893,-0.005347062,1070.580327
el150800737329,107,1069.3401,1069.0147,1009,15.280684,33.6025308,32.15242304,30.795797,10.04351333,-1.756218247,8.228955644,3412.440256,-0.005693943,1070.592815
el150800737329,108,1069.2537,1068.9998,1009,15.283624,33.742233,32.22956139,30.86060243,10.04188333,-1.705714311,7.975809468,3444.631249,-0.00606304,1070.606226
el150800737329,109,1069.1812,1068.8442,1009,15.276382,33.68660274,32.24176758,30.89964858,10.04244167,-1.653752304,7.706145471,3476.866913,-0.006445436,1070.620247
el150800737329,110,1069.1663,1068.8075,1009,15.267223,33.8232072,32.31593079,30.96269731,10.0432,-1.603453614,7.448988115,3509.145762,-0.006811504,1070.633791
el150800737329,111,1069.3922,1068.9989,1009,15.245216,33.77518794,32.34396701,31.05512,10.04166667,-1.566271329,7.300686813,3541.475711,-0.007045826,1070.642539
el150800737329,112,1069.3825,1069.0147,1009,15.2398,33.84931198,32.38505705,31.10565,10.04324667,-1.529817181,7.156725863,3573.840223,-0.007269075,1070.650948
el150800737329,113,1069.2922,1069.005,1009,15.236021,33.921047,32.42036695,31.144421,10.04289333,-1.490250622,6.987324632,3606.242935,-0.007519351,1070.660459
el150800737329,114,1069.2488,1068.8887,1009,15.238275,33.903522,32.46507224,31.059505,10.04287667,-1.45020803,6.812087518,3638.685655,-0.007773105,1070.670186
el150800737329,115,1069.4056,1068.9625,1009,15.232013,33.971348,32.48463909,31.13167758,10.04250833,-1.418491844,6.699953468,3671.16051,-0.007939827,1070.676633
el150800737329,116,1069.3105,1069.0062,1009,15.222325,33.92781272,32.50210456,31.13591682,10.04295,-1.383531172,6.562824548,3703.653882,-0.008136606,1070.684307
el150800737329,117,1069.4039,1069.0589,1009,15.213863,34.07231016,32.54019847,31.180779,10.04194,-1.353650766,6.461960067,3736.175034,-0.008279337,1070.689921
el150800737329,118,1069.4026,1069.0502,1009,15.214574,34.079311,32.59073446,31.19813288,10.04286,-1.324543118,6.365615729,3768.7405,-0.00841195,1070.695181
el150800737329,119,1069.3579,1069.0411,1009,15.209589,34.110512,32.65739102,31.3437009,10.04251167,-1.294392803,6.261048698,3801.364563,-0.008553235,1070.700833
el150800737329,120,1069.3947,1069.0191,1009,15.19072,34.22569548,32.71652746,31.368923,10.042075,-1.26655445,6.171904378,3834.051522,-0.008668832,1070.705495
el150800737329,121,1069.3183,1068.9896,1009,15.203543,34.26840088,32.74086812,31.42010148,10.042355,-1.23653746,6.066107148,3866.78022,-0.00880632,1070.711086
el150800737329,122,1069.1833,1068.8894,1009,15.187613,34.25095286,32.76542409,31.38222277,10.04285833,-1.202962494,5.928506409,3899.533366,-0.008987614,1070.718519
el150800737329,123,1069.1643,1068.7599,1009,15.197436,34.22309896,32.78606929,31.43817389,10.04196167,-1.169938691,5.793523839,3932.309113,-0.009164145,1070.725816
el150800737329,124,1069.0826,1068.8615,1009,15.191161,34.21944,32.75195354,31.47263017,10.04202,-1.136004364,5.64505418,3965.078124,-0.00936035,1070.733991
el150800737329,125,1069.1085,1068.7336,1009,15.202339,34.17612769,32.71854828,31.33909049,10.04270667,-1.103767076,5.511819912,3997.813375,-0.009533854,1070.741278
el150800737329,126,1069.0674,1068.6988,1009,15.20636,34.1690657,32.68917324,31.334627,10.04259833,-1.071722284,5.376526784,4030.517236,-0.009711061,1070.74878
el150800737329,127,1068.9729,1068.6605,1009,15.20213,34.19462492,32.70267861,31.403223,10.04197833,-1.039253901,5.228054306,4063.213162,-0.009911323,1070.757325
el150800737329,128,1068.9149,1068.6258,1009,15.205932,34.10229364,32.64928523,31.3034207,10.0418,-1.007304093,5.076814765,4095.889144,-0.010119817,1070.76629
el150800737329,129,1068.8237,1068.5081,1009,15.22436,34.094719,32.60292066,31.23366202,10.043015,-0.976049384,4.918013378,4128.515247,-0.010347772,1070.776168
el150800737329,130,1068.7361,1068.4967,1009,15.222522,34.044628,32.55103095,31.18349565,10.04108333,-0.946070353,4.755324795,4161.092223,-0.010592584,1070.786858
el150800737329,131,1068.8511,1068.5067,1009,15.238713,33.956127,32.49703207,31.09943,10.04174,-0.916865204,4.622402533,4193.616254,-0.010782774,1070.795226
el150800737329,132,1068.7218,1068.4483,1009,15.244003,33.91846792,32.41531415,31.0216726,10.041705,-0.888832307,4.478508905,4226.072427,-0.011004955,1070.805076
el150800737329,133,1068.7144,1068.3987,1009,15.249656,33.877148,32.39364939,31.00793558,10.04212333,-0.861675008,4.343408856,4258.476909,-0.011216048,1070.814505
el150800737329,134,1068.6206,1068.3715,1009,15.256491,33.90614564,32.3842966,30.964344,10.04218,-0.836266371,4.206456772,4290.865882,-0.011445221,1070.824818
el150800737329,135,1068.6476,1068.2719,1009,15.255897,33.88078608,32.36736935,30.94053711,10.04228,-0.811154341,4.081697899,4323.241715,-0.011651793,1070.834183
el150800737329,136,1068.606,1068.2516,1009,15.266012,33.8566397,32.32729194,30.867817,10.04115833,-0.787186816,3.961172375,4355.589046,-0.01185903,1070.843647
el150800737329,137,1068.5879,1068.3122,1009,15.267862,33.8466293,32.30514566,30.919512,10.040875,-0.764022765,3.847039558,4387.905264,-0.012059303,1070.852859
el150800737329,138,1068.4352,1068.1767,1009,15.278665,33.814754,32.3176866,30.96176022,10.04088833,-0.744347749,3.73049455,4420.21668,-0.012294985,1070.863779
el150800737329,139,1068.4341,1068.0343,1009,15.267318,33.92205692,32.34663841,30.92062527,10.04145167,-0.724849855,3.621638032,4452.548843,-0.012517187,1070.874148
el150800737329,140,1068.329,1068.1617,1009,15.265461,33.532463,32.28772498,30.93988605,10.04076333,-0.708347174,3.516626155,4484.866025,-0.012758142,1070.885473
el150800737329,141,1068.1905,1067.9493,1009,15.271042,33.9389376,32.28743886,30.93108,10.04104333,-0.696502151,3.418374771,4517.153607,-0.013026669,1070.898184
el150800737329,142,1068.2845,1067.911,1009,15.270513,33.859619,32.33243937,30.916319,10.045045,-0.680752182,3.325287172,4549.463546,-0.013252385,1070.908943
el150800737329,143,1068.2752,1067.9202,1009,15.272701,33.92992709,32.39493304,31.03545,10.04344667,-0.665108586,3.237700187,4581.827232,-0.01346761,1070.919273
el150800737329,144,1068.3306,1067.9687,1009,15.25373,34.02803,32.45945162,31.098995,10.04043,-0.647944273,3.156018019,4614.254424,-0.013654201,1070.928292
el150800737329,145,1068.4527,1068.1369,1009,15.224905,34.136665,32.56728984,31.18331,10.043465,-0.628693793,3.082900427,4646.767795,-0.013794702,1070.93513
el150800737329,146,1068.5085,1068.0515,1009,15.216001,34.122158,32.62117981,31.30175754,10.04227,-0.609131377,3.016425529,4679.36203,-0.013910051,1070.940782
el150800737329,147,1068.333,1068.0614,1009,15.2206,34.1742518,32.66299775,31.320288,10.04221,-0.592526197,2.947841626,4712.004119,-0.014065319,1070.948442
el150800737329,148,1068.3643,1067.9079,1009,15.210797,34.14502293,32.66334761,31.33791769,10.042635,-0.575477185,2.883736847,4744.667291,-0.014202035,1070.955232
el150800737329,149,1068.5215,1068.094,1009,15.217109,34.237793,32.65588232,31.25311917,10.04231,-0.556768993,2.828574979,4777.326906,-0.014287304,1070.959495
el150800737329,150,1068.5141,1068.1641,1009,15.225732,34.241592,32.71142075,31.42180325,10.04391833,-0.53847277,2.776030206,4810.010558,-0.014367384,1070.963526
el150800737329,151,1068.4751,1068.038,1009,15.221074,34.28657412,32.72855825,31.40275268,10.044085,-0.520838569,2.724749946,4842.730547,-0.014450762,1070.967751
el150800737329,152,1068.397,1068.055,1009,15.197531,34.27649522,32.74395272,31.380663,10.04372833,-0.504369728,2.673786004,4875.466803,-0.014547314,1070.972675
el150800737329,153,1068.2933,1068.0144,1009,15.217151,34.20482919,32.692588,31.398758,10.041355,-0.48973851,2.623649319,4908.185073,-0.014662831,1070.978605
el150800737329,154,1068.2507,1067.8586,1009,15.228122,34.19382817,32.65558673,31.3748029,10.04103167,-0.475997738,2.575751788,4940.85916,-0.014780928,1070.984706
el150800737329,155,1068.2597,1067.9011,1009,15.228431,34.125889,32.59889856,31.30691399,10.04137167,-0.462109844,2.530253515,4973.486403,-0.014888611,1070.990306
el150800737329,156,1068.2131,1067.8881,1009,15.238012,34.15348028,32.5923393,31.2702607,10.04170333,-0.44917092,2.486856755,5006.082022,-0.014999974,1070.996134
el150800737329,157,1068.2954,1067.9283,1009,15.243666,34.12168365,32.5821198,31.241829,10.04149333,-0.434798075,2.445993563,5038.669252,-0.0150836,1071.000538
el150800737329,158,1068.2603,1067.8967,1009,15.241235,34.090672,32.5521607,31.228506,10.04117833,-0.421094147,2.406803879,5071.236392,-0.015168871,1071.005058
el150800737329,159,1068.1065,1067.9308,1009,15.251875,34.0161394,32.49590165,31.1776264,10.04209333,-0.410516823,2.370013578,5103.760423,-0.01528366,1071.01118
el150800737329,160,1068.1385,1067.7361,1009,15.258038,33.95723208,32.46253375,31.08032818,10.04209333,-0.399064879,2.334360314,5136.239641,-0.015383185,1071.016521
el150800737329,161,1067.958,1067.7058,1009,15.267089,33.92560858,32.40716358,30.94963828,10.04119833,-0.392072483,2.304082887,5168.674489,-0.015517031,1071.023748
el150800737329,162,1067.7928,1067.5982,1009,15.267736,33.9423403,32.39030544,30.99992571,10.040915,-0.390121486,2.28257001,5201.073224,-0.015679992,1071.032603
el150800737329,163,1067.7522,1067.4665,1009,15.277588,33.904587,32.34668723,31.015585,10.04185667,-0.388654825,2.262876046,5233.44172,-0.01584262,1071.041493
el150800737329,164,1067.6881,1067.3836,1009,15.299757,33.87618247,32.31816269,30.93662559,10.042145,-0.388560473,2.246592142,5265.774145,-0.016010071,1071.050703
el150800737329,165,1067.6579,1067.3097,1009,15.278846,34.112652,32.36738567,30.889172,10.04207333,-0.388405981,2.23098079,5298.116919,-0.016174614,1071.059808
el150800737329,166,1067.5789,1067.3122,1009,15.28067,33.870106,32.30321861,30.837322,10.04095333,-0.39014819,2.219850549,5330.452221,-0.016346879,1071.069397
el150800737329,167,1067.6184,1067.3217,1009,15.283773,33.95879332,32.30359119,31.028595,10.04140333,-0.38897938,2.2036466,5362.755626,-0.016501086,1071.078033
el150800737329,168,1067.5731,1067.2367,1009,15.288635,33.879574,32.29596816,30.93475993,10.04120333,-0.388374874,2.189233802,5395.055406,-0.016655936,1071.086756
el150800737329,169,1067.4559,1067.2481,1009,15.282049,33.764008,32.25999995,30.81692165,10.04209167,-0.391101765,2.182247555,5427.33339,-0.01682635,1071.096413
