barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737213,56,1053.4533,1052.9329,828,15.130546,39.84622496,35.94376866,32.43590917,10.04129667,-3.829674755,19.17966771,1946.231673,0.014016347,1053.12755
el150800737213,57,1053.3998,1052.9746,828,15.137004,39.93989181,36.20114589,32.57314726,10.041575,-3.849001625,19.43919066,1982.30413,0.013060481,1053.14603
el150800737213,58,1053.3903,1052.82,828,15.138309,40.19554383,36.3398113,32.52277195,10.04282833,-3.866913744,19.69069828,2018.574609,0.012160589,1053.163728
el150800737213,59,1053.3118,1052.8834,828,15.135996,40.136868,36.47927206,32.658298,10.042345,-3.871922943,19.86196158,2054.98415,0.0111955,1053.18303
el150800737213,60,1053.2314,1052.6148,828,15.142467,40.14287489,36.48104245,32.609974,10.04255,-3.861546564,19.9314153,2091.464308,0.010173598,1053.203809
el150800737213,61,1053.1751,1052.6748,828,15.150992,40.14974391,36.45862971,32.60151358,10.04279,-3.839672172,19.92095672,2127.934144,0.009143511,1053.225097
el150800737213,62,1053.1665,1052.6683,828,15.150519,39.914673,36.42285655,32.528019,10.04153667,-3.817010912,19.9035289,2164.374887,0.00818269,1053.245274
el150800737213,63,1053.0398,1052.5304,828,15.161605,40.00842923,36.37183397,32.53903333,10.04350167,-3.764963311,19.67261639,2200.772232,0.007109797,1053.268163
el150800737213,64,1053.1349,1052.5542,828,15.16459,39.98661269,36.36330286,32.49423241,10.04234667,-3.738160878,19.62307688,2237.1398,0.006261303,1053.286547
el150800737213,65,1053.1411,1052.5669,828,15.167531,40.15617307,36.26326095,32.527687,10.042555,-3.713975883,19.5905026,2273.453082,0.005488671,1053.303545
el150800737213,66,1053.0633,1052.6042,828,15.1647,39.98299783,36.04305764,32.499912,10.04279333,-3.673425292,19.43875765,2309.606242,0.004671172,1053.321802
el150800737213,67,1053.0388,1052.4762,828,15.165104,40.040756,35.84499958,32.439247,10.04192667,-3.629008489,19.25690884,2345.55027,0.003886312,1053.339592
el150800737213,68,1052.8153,1052.3654,828,15.176915,39.904659,35.66217403,32.38808409,10.04244833,-3.52994662,18.6453176,2381.303857,0.002877921,1053.362785
el150800737213,69,1052.9696,1052.4422,828,15.182012,40.033432,35.56566332,32.37402,10.04220167,-3.475181657,18.38423789,2416.917776,0.002142813,1053.379938
el150800737213,70,1052.8418,1052.4331,828,15.190363,39.976013,35.42212931,32.38773786,10.04168833,-3.392534301,17.90411801,2452.411672,0.001312067,1053.399599
el150800737213,71,1052.8666,1052.3733,828,15.192422,39.785976,35.25831147,32.416874,10.04115833,-3.320304196,17.50647603,2487.751892,0.000577143,1053.417237
el150800737213,72,1052.591,1052.2572,828,15.207008,39.956013,35.18544029,32.319572,10.04160833,-3.186176094,16.58449394,2522.973768,-0.000413486,1053.441342
el150800737213,73,1052.775,1052.278,828,15.20312,39.970744,35.16093583,32.357903,10.041415,-3.103846195,16.10884231,2558.146956,-0.001120067,1053.458771
el150800737213,74,1052.7451,1052.2614,828,15.215608,39.783913,35.15740227,32.36892767,10.041225,-3.01976132,15.61855704,2593.306125,-0.001801998,1053.47582
el150800737213,75,1052.4582,1052.0964,828,15.220381,39.74443319,35.018985,32.36026915,10.041995,-2.881473606,14.64958956,2628.394319,-0.002730913,1053.499352
el150800737213,76,1052.524,1051.9656,828,15.213609,39.84461188,35.06413381,32.223797,10.04151833,-2.767207815,13.90555128,2663.435878,-0.003518134,1053.519557
el150800737213,77,1052.4704,1052.0179,828,15.212817,39.74930169,35.1064363,32.337284,10.041805,-2.651856115,13.151331,2698.521164,-0.004295618,1053.539772
el150800737213,78,1052.4164,1051.9415,828,15.209166,40.08865447,35.26453624,32.397415,10.041675,-2.536524954,12.39608667,2733.70665,-0.005063206,1053.559985
el150800737213,79,1052.3586,1052.0649,828,15.181923,39.838867,35.33216665,32.37291803,10.04215,-2.421762124,11.64365544,2769.005001,-0.005824021,1053.580274
el150800737213,80,1052.4787,1051.9047,828,15.22101,39.70846479,35.1580441,32.279301,10.04152667,-2.33227184,11.12201447,2804.250107,-0.006412588,1053.596165
el150800737213,81,1052.4284,1052.0104,828,15.215278,39.669601,35.19993699,32.29840168,10.041815,-2.2420246,10.59176323,2839.429097,-0.006998266,1053.612173
el150800737213,82,1052.5256,1052.0146,828,15.201997,39.79307019,35.25939105,32.29793334,10.04303333,-2.169541153,10.21090118,2874.658761,-0.007450263,1053.624679
el150800737213,83,1052.6227,1052.1172,828,15.208613,39.7192025,35.39150367,32.45058813,10.04306667,-2.112617067,9.948853832,2909.984209,-0.007780389,1053.633922
el150800737213,84,1052.493,1051.9617,828,15.182943,39.845375,35.45921002,32.412247,10.04148833,-2.043493847,9.591050315,2945.409565,-0.008189943,1053.645526
el150800737213,85,1052.6681,1052.0976,828,15.189195,39.882977,35.5263703,32.45060362,10.042315,-1.99714581,9.403352317,2980.902356,-0.008420817,1053.652145
el150800737213,86,1052.3789,1051.9899,828,15.209716,39.899826,35.61503209,32.454605,10.042325,-1.923002271,8.995046342,3016.473057,-0.008861117,1053.664913
el150800737213,87,1052.3865,1051.8516,828,15.193028,39.870876,35.67617109,32.42919962,10.04178167,-1.853903337,8.628819137,3052.118658,-0.009258841,1053.67658
el150800737213,88,1052.448,1051.8804,828,15.194335,39.951801,35.80779477,32.514496,10.04157,-1.793976032,8.338635304,3087.860641,-0.00957585,1053.685984
el150800737213,89,1052.4895,1051.9146,828,15.183017,39.985161,36.01483621,32.61665107,10.04068833,-1.740552655,8.098494384,3123.771957,-0.009833703,1053.69372
el150800737213,90,1052.5787,1051.9985,828,15.152633,39.78875,36.288429,32.78435925,10.04180667,-1.697113679,7.930361925,3159.923589,-0.010002191,1053.698831
el150800737213,91,1052.4834,1051.9978,828,15.156854,40.12667431,36.32063692,32.740955,10.04155333,-1.647510675,7.715830191,3196.228122,-0.010220943,1053.705539
el150800737213,92,1052.2468,1051.8384,828,15.153034,40.145027,36.27573258,32.786842,10.04242,-1.584071264,7.372561355,3232.526307,-0.010584486,1053.716809
el150800737213,93,1052.3028,1051.7035,828,15.165714,40.05574,36.27736378,32.812687,10.04256167,-1.527316278,7.091843867,3268.802855,-0.010879374,1053.726049
el150800737213,94,1052.0445,1051.6813,828,15.17172,39.93503057,36.03521048,32.6450174,10.04200167,-1.462821961,6.698171163,3304.959142,-0.011322076,1053.740068
el150800737213,95,1052.0326,1051.507,828,15.188361,39.89126964,35.81773179,32.538181,10.04332333,-1.402044458,6.340367544,3340.885613,-0.01173778,1053.75337
el150800737213,96,1051.9284,1051.4126,828,15.191026,39.978123,35.72513015,32.50331712,10.04193833,-1.343599669,5.97792669,3376.657044,-0.012187615,1053.767915
el150800737213,97,1051.9971,1051.5591,828,15.207331,39.86846169,35.65834167,32.438622,10.04132167,-1.289177602,5.678701387,3412.34878,-0.012559138,1053.780051
el150800737213,98,1051.8842,1051.421,828,15.216473,39.929382,35.80482917,32.46620671,10.04160333,-1.237148526,5.373315959,3448.080366,-0.012970428,1053.793624
el150800737213,99,1051.9078,1051.401,828,15.214582,39.82647538,35.92835346,32.498894,10.04197667,-1.187847387,5.105858085,3483.946957,-0.013335126,1053.805781
el150800737213,100,1051.8515,1051.3389,828,15.206923,39.913872,36.15268677,32.41303643,10.04233667,-1.141218362,4.850990084,3519.987477,-0.013703899,1053.818196
el150800737213,101,1051.8453,1051.3728,828,15.216507,39.97130315,36.37671995,32.39029314,10.04211167,-1.096864101,4.61983797,3556.252181,-0.014046824,1053.829855
el150800737213,102,1051.9266,1051.3959,828,15.215945,39.875473,36.37373651,32.48673224,10.04187167,-1.054404304,4.427115056,3592.627409,-0.014315515,1053.83908
el150800737213,103,1051.7164,1051.3104,828,15.225277,39.87772,36.3713943,32.42544932,10.04141833,-1.015891614,4.216265622,3628.999974,-0.014678575,1053.851666
el150800737213,104,1051.6977,1051.2064,828,15.224116,39.792679,36.27484539,32.376938,10.041625,-0.979207047,4.023462658,3665.323094,-0.015023297,1053.863732
el150800737213,105,1051.7049,1051.1302,828,15.216909,39.711113,35.9822061,32.52527287,10.04209,-0.943618095,3.849254564,3701.45162,-0.015336713,1053.874806
el150800737213,106,1051.682,1051.1812,828,15.214153,39.732895,35.72271377,32.581528,10.041865,-0.909721887,3.688544251,3737.30408,-0.01563672,1053.885506
el150800737213,107,1051.6973,1051.2941,828,15.238818,39.60742525,35.49080264,32.625366,10.04201,-0.876596388,3.543090297,3772.910838,-0.015904154,1053.895134
el150800737213,108,1051.669,1051.144,828,15.229917,39.9193494,35.32814769,32.550617,10.04231333,-0.845078929,3.407744498,3808.320313,-0.01616332,1053.90455
el150800737213,109,1051.6968,1051.2429,828,15.234798,39.783203,35.21124765,32.369186,10.0417,-0.8140008,3.285475731,3843.590011,-0.01638648,1053.912733
el150800737213,110,1051.4834,1051.1112,828,15.225752,39.844433,35.22533609,32.43318763,10.04263833,-0.789662112,3.165717079,3878.808303,-0.0166945,1053.924129
el150800737213,111,1051.4467,1050.9994,828,15.22021,39.859638,35.22870918,32.48706832,10.042085,-0.766789529,3.055513209,3914.035325,-0.016995822,1053.935379
el150800737213,112,1051.5145,1050.9756,828,15.211643,39.97546735,35.26244154,32.53566727,10.04257833,-0.741559886,2.953167731,3949.280901,-0.017241088,1053.944617
el150800737213,113,1051.5181,1050.9839,828,15.208413,39.844776,35.42801394,32.665295,10.04064833,-0.716606774,2.858453093,3984.626128,-0.017463852,1053.953082
el150800737213,114,1051.4742,1051.003,828,15.185853,39.973381,35.53050577,32.723553,10.04169333,-0.693282268,2.770351221,4020.105388,-0.017687194,1053.961643
el150800737213,115,1051.4878,1050.9098,828,15.178905,39.984688,35.62142715,32.68270671,10.042915,-0.669852904,2.688443945,4055.681355,-0.017885012,1053.969292
el150800737213,116,1051.5561,1051.128,828,15.183033,40.12254629,35.72016377,32.77655058,10.042095,-0.645303011,2.613257028,4091.35215,-0.018034672,1053.975129
el150800737213,117,1051.5778,1051.055,828,15.18217,40.148567,35.82403311,32.784691,10.04245167,-0.620941977,2.543839734,4127.124249,-0.018159519,1053.98004
el150800737213,118,1051.6136,1051.0751,828,15.167785,40.213856,35.95856549,32.7818153,10.042855,-0.596681886,2.480280863,4163.015548,-0.018255068,1053.98383
el150800737213,119,1051.6484,1051.0771,828,15.166524,40.174377,36.10594129,32.888096,10.04269333,-0.57268273,2.422267918,4199.047801,-0.018323588,1053.986571
el150800737213,120,1051.5255,1050.9617,828,15.165711,40.35723221,36.38120404,32.9321443,10.04142667,-0.550833349,2.364691508,4235.291374,-0.018431952,1053.990941
el150800737213,121,1051.55,1051.0457,828,15.161484,40.409576,36.67893683,32.95669965,10.04132333,-0.529012986,2.311259914,4271.821444,-0.01851758,1053.994424
el150800737213,122,1051.4054,1050.9375,828,15.147664,40.358555,36.66167336,33.01966958,10.041615,-0.510510624,2.26065346,4308.491749,-0.018649479,1053.999831
el150800737213,123,1051.4206,1050.8933,828,15.142144,40.49918,36.67929114,33.1324622,10.04109333,-0.491768629,2.212869784,4345.162232,-0.018761731,1054.004471
el150800737213,124,1051.4226,1050.9206,828,15.140987,40.29430377,36.45446468,33.109257,10.04085,-0.473170635,2.167898712,4381.72911,-0.018860602,1054.008591
el150800737213,125,1051.3089,1050.8132,828,15.129468,40.38140692,36.31734367,33.08884129,10.04219,-0.457642627,2.127421277,4418.115014,-0.018990932,1054.014065
el150800737213,126,1051.3561,1050.7368,828,15.126914,40.46658276,36.21843914,33.103054,10.04267667,-0.440777559,2.087932405,4454.382905,-0.019090335,1054.018273
el150800737213,127,1051.0597,1050.7178,828,15.129125,40.40050885,36.34957419,33.091358,10.044445,-0.434428143,2.065396391,4490.666912,-0.019287468,1054.026684
el150800737213,128,1051.2038,1050.5614,828,15.139773,40.444004,36.53428453,33.05642387,10.04270167,-0.421333169,2.032812164,4527.108841,-0.019416134,1054.032216
el150800737213,129,1051.0217,1050.6496,828,15.137281,40.35428894,36.75944115,32.95223222,10.042045,-0.414859338,2.012552647,4563.755704,-0.019597113,1054.040059
el150800737213,130,1050.9714,1050.5443,828,15.156456,40.250507,36.92999175,32.983379,10.04244,-0.409528256,1.995427878,4600.600421,-0.019780683,1054.048075
el150800737213,131,1050.9182,1050.4397,828,15.149203,40.27103,36.87608562,33.000256,10.04204333,-0.405401989,1.981496751,4637.503459,-0.019967569,1054.056298
el150800737213,132,1050.8412,1050.3808,828,15.158731,40.26918,36.75609081,32.989532,10.04143667,-0.403577681,1.97304706,4674.319547,-0.020165579,1054.065076
el150800737213,133,1050.8101,1050.3021,828,15.158293,40.104572,36.32019292,32.9813,10.041015,-0.401601419,1.964678551,4710.857689,-0.020358472,1054.073692
el150800737213,134,1050.7315,1050.3296,828,15.183923,40.079838,35.90660615,32.83201664,10.04128833,-0.40186579,1.961677571,4746.971089,-0.020562172,1054.082859
el150800737213,135,1050.6798,1050.1902,828,15.202433,40.09313885,35.66269121,32.679531,10.04137167,-0.402818593,1.960448229,4782.755738,-0.020767128,1054.09215
el150800737213,136,1050.5364,1050.1606,828,15.205442,40.03573984,35.48083992,32.656788,10.04325667,-0.409462812,1.97314606,4818.327503,-0.021002665,1054.102906
el150800737213,137,1050.5774,1049.9824,828,15.204956,40.009697,35.40435091,32.62453527,10.04164,-0.411110068,1.973278533,4853.770099,-0.021208359,1054.112368
el150800737213,138,1050.5074,1050.1122,828,15.205135,39.954288,35.37870037,32.594341,10.04184333,-0.414193159,1.976924973,4889.161624,-0.0214205,1054.122197
el150800737213,139,1050.4829,1050.0363,828,15.216611,39.91720955,35.43974648,32.63358495,10.04150333,-0.416237037,1.978048522,4924.570848,-0.021624564,1054.13172
el150800737213,140,1050.4223,1049.9616,828,15.217691,39.990803,35.54208257,32.61897431,10.04170833,-0.419133036,1.981275667,4960.061762,-0.021831853,1054.141463
el150800737213,141,1050.2522,1049.8738,828,15.216084,39.926884,35.64818907,32.623703,10.04243,-0.428685283,2.001477545,4995.656898,-0.022074877,1054.152966
el150800737213,142,1050.167,1049.7514,828,15.21226,40.02485972,35.70491212,32.59264838,10.04203833,-0.439759684,2.025254397,5031.333449,-0.022326428,1054.164957
el150800737213,143,1050.1519,1049.6608,828,15.205942,39.99924096,35.67633995,32.36323241,10.04220167,-0.448179091,2.041246,5067.024075,-0.022565466,1054.17643
el150800737213,144,1049.9713,1049.624,828,15.216139,40.041733,35.86280458,32.55530248,10.04148333,-0.463579051,2.07628234,5102.793647,-0.022840093,1054.189704
el150800737213,145,1049.9935,1049.4739,828,15.222917,40.010319,36.05269547,32.6559943,10.04141833,-0.473532441,2.095066943,5138.751397,-0.023090747,1054.201902
el150800737213,146,1050.0425,1049.5234,828,15.205535,40.012585,36.37270046,32.710869,10.04275667,-0.477811957,2.098418181,5174.964095,-0.023311086,1054.212699
el150800737213,147,1050.0048,1049.5807,828,15.186412,40.067104,36.57044019,32.790234,10.04208833,-0.48137383,2.10004503,5211.435665,-0.023526522,1054.223327
el150800737213,148,1049.938,1049.5249,828,15.156442,40.25488644,36.64341325,32.9363445,10.04255833,-0.485582482,2.103480213,5248.042592,-0.023745115,1054.234184
el150800737213,149,1049.9669,1049.3727,828,15.147962,40.3005597,36.41578805,32.95246615,10.04261167,-0.486256348,2.098147328,5284.572193,-0.02394089,1054.243973
el150800737213,150,1050.0084,1049.4689,828,15.144428,40.349209,36.27842663,33.00911701,10.04250167,-0.483613048,2.085362542,5320.9193,-0.024111602,1054.252565
el150800737213,151,1050.0427,1049.4788,828,15.157156,40.33841631,36.17987769,32.97191268,10.04317333,-0.478543352,2.06782335,5357.148452,-0.024260351,1054.260102
el150800737213,152,1050.0728,1049.5145,828,15.147428,40.331215,36.39029472,33.085907,10.05305167,-0.471628851,2.047208646,5393.433538,-0.02438928,1054.266677
el150800737213,153,1050.1146,1049.4875,828,15.143997,40.44401869,36.70221839,33.08073901,10.041665,-0.462917892,2.023981997,5429.979795,-0.024496364,1054.272174
el150800737213,154,1050.074,1049.5543,828,15.147541,40.43017981,37.03750304,33.09407485,10.04353667,-0.454705059,2.002520733,5466.849655,-0.024603377,1054.277703
el150800737213,155,1050.0076,1049.541,828,15.126055,40.47882405,37.125105,33.08685796,10.04172333,-0.447627819,1.98398281,5503.93096,-0.024716672,1054.283595
el150800737213,156,1049.9976,1049.4998,828,15.143774,40.46637241,37.05598498,33.170147,10.04193,-0.44017593,1.965383237,5541.021504,-0.02482206,1054.28911
el150800737213,157,1049.9732,1049.4689,828,15.16122,40.456684,36.54513745,33.100895,10.04242333,-0.432754098,1.947487586,5577.822066,-0.024923369,1054.294446
el150800737213,158,1049.9471,1049.4075,828,15.163561,40.389111,36.18123326,33.001862,10.04175167,-0.425410636,1.930350856,5614.185251,-0.025021161,1054.299628
el150800737213,159,1049.8706,1049.4502,828,15.17834,40.298237,35.92100512,32.94265807,10.04182833,-0.419388711,1.916358176,5650.23637,-0.02512745,1054.305297
el150800737213,160,1049.8549,1049.3047,828,15.184673,40.3510625,35.77157217,32.99836,10.04221167,-0.413098402,1.902287625,5686.082659,-0.025227606,1054.310672
el150800737213,161,1049.8435,1049.3413,828,15.182937,40.292927,35.69411007,32.921558,10.04216833,-0.40647482,1.888016657,5721.8155,-0.025320895,1054.31571
el150800737213,162,1049.6415,1049.1778,828,15.178963,40.243782,35.69635702,32.9462664,10.04222667,-0.404514823,1.884015661,5757.510734,-0.025450917,1054.322774
el150800737213,163,1049.4721,1048.9985,828,15.177444,40.213318,35.73810738,32.77600184,10.04139167,-0.40665692,1.889851474,5793.227966,-0.02560852,1054.33139
el150800737213,164,1049.5257,1049.0191,828,15.197558,40.180523,35.7970675,32.771847,10.04148,-0.405623498,1.887892399,5828.995553,-0.025742864,1054.338779
el150800737213,165,1049.2864,1049.0005,828,15.188034,40.14870354,35.87828651,32.81722318,10.04139167,-0.41102387,1.901891216,5864.83323,-0.025919164,1054.348534
el150800737213,166,1049.15,1048.7667,828,15.205635,40.1087,35.94804415,32.7950115,10.04108,-0.419333021,1.923269025,5900.746396,-0.026113079,1054.359329
el150800737213,167,1049.103,1048.686,828,15.208167,40.104378,36.04695816,32.821445,10.04146667,-0.426985331,1.942257807,5936.743897,-0.026304577,1054.370053
el150800737213,168,1049.0853,1048.595,828,15.196612,40.13053795,36.2289972,32.679146,10.04095167,-0.43298987,1.956301553,5972.881874,-0.026487498,1054.380357
el150800737213,169,1049.0707,1048.6491,828,15.203526,40.192039,36.49296469,32.653206,10.04097,-0.43744297,1.965900063,6009.242855,-0.026661519,1054.390218
el150800737213,170,1049.1595,1048.6114,828,15.210196,40.11505879,36.58096014,32.80619564,10.04117167,-0.437476948,1.964211958,6045.779818,-0.026805639,1054.398433
el150800737213,171,1049.0222,1048.6592,828,15.214463,40.16387044,36.47873064,32.82907634,10.04206833,-0.440155255,1.969117934,6082.309663,-0.026967301,1054.407702
