barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737369,15,1073.3364,1073.0288,940,15.57398,36.03939248,33.20214783,30.63131,10.04292333,-1.005563442,2.91747594,464.6127764,0.298083929,1069.523655
el150800737369,16,1073.3571,1073.1272,940,15.56294,36.083633,33.24467059,30.626884,10.04296667,-1.064488524,3.052571432,497.8361856,0.277439118,1069.640643
el150800737369,17,1073.467,1073.1769,940,15.548734,36.107079,33.29204624,30.670294,10.04329667,-1.113431866,3.18072304,531.104544,0.259986029,1069.745361
el150800737369,18,1073.5102,1073.2327,940,15.539642,36.09105948,33.284362,30.73061056,10.04450833,-1.162520955,3.31226057,564.3927481,0.243934985,1069.847018
el150800737369,19,1073.5817,1073.3391,940,15.535987,36.068356,33.25245883,30.65921,10.04232833,-1.207139584,3.440740664,597.6611585,0.229723158,1069.941763
el150800737369,20,1073.6459,1073.3722,940,15.531228,36.19716975,33.30239027,30.72020083,10.04383333,-1.248336044,3.566432796,630.9385831,0.217004211,1070.030796
el150800737369,21,1073.67,1073.4214,940,15.541665,36.20185036,33.29940682,30.69474493,10.04304,-1.290818997,3.696022459,664.2394816,0.205083636,1070.118213
el150800737369,22,1073.7607,1073.4879,940,15.545966,36.08551796,33.25419526,30.56124387,10.04258333,-1.326203786,3.816120814,697.5162827,0.194775099,1070.197245
el150800737369,23,1073.7298,1073.4785,940,15.534303,36.078293,33.31528087,30.71270523,10.04339,-1.368416256,3.949205643,730.8010207,0.184478656,1070.279617
el150800737369,24,1073.7383,1073.5226,940,15.537059,36.046524,33.26897156,30.608158,10.04237667,-1.41148642,4.086888366,764.093147,0.174790609,1070.360351
el150800737369,25,1073.6898,1073.4473,940,15.559819,35.97321994,33.20028111,30.562897,10.04328333,-1.459340566,4.238378486,797.3277733,0.165187692,1070.443576
el150800737369,26,1073.7405,1073.4642,940,15.564336,36.041435,33.17287399,30.50123,10.04378167,-1.503379619,4.38553688,830.5143508,0.156658154,1070.520342
el150800737369,27,1073.704,1073.4731,940,15.572174,36.00471856,33.16222419,30.57506315,10.04296833,-1.550072373,4.542910598,863.6818999,0.148355678,1070.597832
el150800737369,28,1073.7188,1073.513,940,15.564335,36.061256,33.22664308,30.589266,10.04382,-1.595432403,4.701200298,896.8763336,0.140722742,1070.671617
el150800737369,29,1073.7839,1073.542,940,15.548492,36.090946,33.2453336,30.57685012,10.04283333,-1.636193616,4.851526786,930.1123219,0.134042217,1070.738422
el150800737369,30,1073.7871,1073.5432,940,15.547219,36.13927744,33.29949277,30.69543167,10.04289667,-1.676764463,5.004340592,963.3847351,0.127767453,1070.803261
el150800737369,31,1073.7188,1073.5418,940,15.536213,36.162617,33.3306042,30.669815,10.04392,-1.721057503,5.170851201,996.6997836,0.121445363,1070.870697
el150800737369,32,1073.8678,1073.5649,940,15.528559,36.24582167,33.40749168,30.7506865,10.04381333,-1.755731951,5.314170584,1030.068832,0.116393383,1070.926269
el150800737369,33,1073.8906,1073.6102,940,15.524744,36.19596426,33.37769036,30.75684585,10.04385667,-1.789129565,5.455903409,1063.461423,0.111705414,1070.979399
el150800737369,34,1073.8813,1073.6259,940,15.535881,36.165752,33.36563083,30.76749353,10.04294333,-1.823498845,5.601905433,1096.833083,0.107187349,1071.03211
el150800737369,35,1073.807,1073.5753,940,15.532296,36.150257,33.34590223,30.754118,10.04413167,-1.862213789,5.762772108,1130.18885,0.102536555,1071.087919
el150800737369,36,1073.9049,1073.5998,940,15.538746,36.24646,33.34607875,30.630878,10.04364833,-1.895007745,5.908444564,1163.53484,0.098598108,1071.136493
el150800737369,37,1073.8423,1073.6365,940,15.545047,36.14401188,33.32625191,30.69878,10.04361167,-1.93141445,6.066913612,1196.871005,0.094576814,1071.18743
el150800737369,38,1073.8418,1073.5803,940,15.559223,36.093636,33.26662789,30.598976,10.04345,-1.967537764,6.22690573,1230.167445,0.090772973,1071.23688
el150800737369,39,1073.8751,1073.5962,940,15.574382,36.08263752,33.18729855,30.493668,10.043015,-2.001679992,6.382727946,1263.394409,0.087304028,1071.283132
el150800737369,40,1073.7482,1073.5424,940,15.587501,36.132442,33.19438862,30.50507841,10.04392667,-2.040684356,6.558421773,1296.585252,0.08354637,1071.334487
el150800737369,41,1073.7878,1073.5375,940,15.575089,36.14197158,33.20793764,30.44281065,10.04345333,-2.077802924,6.72974182,1329.786415,0.080159303,1071.381906
el150800737369,42,1073.7522,1073.5291,940,15.59011,36.17744768,33.20486827,30.52240822,10.042905,-2.115537212,6.906477795,1362.992818,0.076849015,1071.429353
el150800737369,43,1073.6297,1073.4621,940,15.589967,36.16462542,33.23966392,30.54235469,10.04285167,-2.155005765,7.095792203,1396.215084,0.073347448,1071.48071
el150800737369,44,1073.6456,1073.3862,940,15.591462,36.238586,33.26307317,30.517323,10.04424833,-2.193648365,7.284312343,1429.466453,0.070128062,1071.529
el150800737369,45,1073.581,1073.3626,940,15.56812,36.246681,33.31386388,30.70610653,10.04387,-2.232113572,7.477372138,1462.754921,0.066928748,1071.578057
el150800737369,46,1073.7046,1073.4605,940,15.546335,36.34235282,33.36830188,30.72076571,10.04300167,-2.26858638,7.661192901,1496.096004,0.064286253,1071.619456
el150800737369,47,1073.7427,1073.4468,940,15.547014,36.24706288,33.37569061,30.71029862,10.04320833,-2.303665677,7.841167901,1529.468001,0.061897398,1071.657677
el150800737369,48,1073.707,1073.5117,940,15.547324,36.371323,33.41194365,30.80564948,10.04361833,-2.339082705,8.02555794,1562.861818,0.059545989,1071.696084
el150800737369,49,1073.738,1073.4923,940,15.531034,36.36322316,33.44833689,30.804457,10.04339833,-2.373347032,8.206906207,1596.291958,0.057401082,1071.731832
el150800737369,50,1073.7377,1073.495,940,15.535233,36.436253,33.46469239,30.704399,10.042885,-2.407182927,8.388666438,1629.748473,0.055367702,1071.7664
el150800737369,51,1073.7625,1073.5326,940,15.529419,36.42915582,33.49639534,30.864433,10.042955,-2.439981128,8.567778683,1663.229016,0.053495186,1071.798857
el150800737369,52,1073.758,1073.5148,940,15.525724,36.408028,33.50111393,30.790384,10.04316833,-2.472514884,8.747819027,1696.727771,0.051704316,1071.830495
el150800737369,53,1073.7399,1073.499,940,15.519612,36.43089616,33.52800518,30.836481,10.043445,-2.505100124,8.930339033,1730.242331,0.049962337,1071.861851
el150800737369,54,1073.8171,1073.5806,940,15.516932,36.50181891,33.55205012,30.903515,10.04285667,-2.535157707,9.10290309,1763.782358,0.048461898,1071.889359
el150800737369,55,1073.7923,1073.5254,940,15.51657,36.49096621,33.53264459,30.7832666,10.04379333,-2.565710789,9.27945129,1797.324706,0.04697658,1071.917085
el150800737369,56,1073.7664,1073.4961,940,15.517454,36.537182,33.54537842,30.841616,10.04337833,-2.59664464,9.459712376,1830.863717,0.045507833,1071.944991
el150800737369,57,1073.7369,1073.5279,940,15.528025,36.487446,33.54943575,30.879519,10.04405833,-2.627891652,9.643647325,1864.411124,0.04405223,1071.973133
el150800737369,58,1073.7497,1073.4962,940,15.533281,36.54826356,33.52637929,30.81603319,10.04369167,-2.658541346,9.826383666,1897.949032,0.042687305,1071.999976
el150800737369,59,1073.7274,1073.4417,940,15.570831,36.54778568,33.49276099,30.819536,10.0436,-2.689291233,10.01172987,1931.458602,0.041346411,1072.026794
el150800737369,60,1073.676,1073.3894,940,15.54312,36.41635416,33.46532418,30.763588,10.04348167,-2.720375124,10.20167799,1964.937645,0.039983168,1072.054513
el150800737369,61,1073.6548,1073.4153,940,15.536212,36.48734252,33.45933794,30.711111,10.04334167,-2.751272632,10.39313423,1998.399976,0.038652623,1072.082011
el150800737369,62,1073.6475,1073.3694,940,15.542136,36.47765,33.44549279,30.666826,10.04441333,-2.781875024,10.5851172,2031.852391,0.037376165,1072.108817
el150800737369,63,1073.5679,1073.3416,940,15.542245,36.37483857,33.42548576,30.763254,10.04342333,-2.812007829,10.77952838,2065.28788,0.036043404,1072.137249
el150800737369,64,1073.5582,1073.2824,940,15.5478,36.40946542,33.39315143,30.68164669,10.04435833,-2.841749969,10.97402743,2098.697199,0.034765769,1072.164931
el150800737369,65,1073.5945,1073.3256,940,15.56973,36.398567,33.352436,30.639875,10.04402167,-2.871426375,11.16824064,2132.069993,0.033604642,1072.190476
el150800737369,66,1073.5457,1073.3291,940,15.571497,36.32884185,33.3085518,30.58606,10.04359,-2.900452352,11.3627893,2165.400486,0.032434109,1072.216618
el150800737369,67,1073.6042,1073.3076,940,15.586041,36.38467396,33.3301275,30.561697,10.043915,-2.929576388,11.55688809,2198.719826,0.031399645,1072.240066
el150800737369,68,1073.5258,1073.2759,940,15.590565,36.29481382,33.25932393,30.49334,10.04368,-2.957798739,11.75117434,2232.014552,0.030313402,1072.265049
el150800737369,69,1073.4622,1073.1808,940,15.601525,36.341896,33.25362306,30.530085,10.04282333,-2.984585351,11.94249789,2265.271025,0.029202254,1072.290976
el150800737369,70,1073.3831,1073.154,940,15.619272,36.47947122,33.26407221,30.48146842,10.04304,-3.008871226,12.1261273,2298.529873,0.028052918,1072.318177
el150800737369,71,1073.3436,1073.0782,940,15.608724,36.393803,33.28743676,30.5751,10.04341333,-3.031512541,12.30423219,2331.805627,0.026918722,1072.345398
el150800737369,72,1073.4229,1073.1106,940,15.590182,36.410461,33.30916046,30.49913,10.04246667,-3.056655814,12.49228121,2365.103926,0.02593625,1072.369305
el150800737369,73,1073.3467,1073.1176,940,15.586096,36.508564,33.32363489,30.48885,10.04374,-3.079061845,12.67083917,2398.420324,0.024918903,1072.394399
el150800737369,74,1073.3665,1073.1386,940,15.595309,36.55616774,33.34006319,30.51315399,10.04372667,-3.102039072,12.85228385,2431.752173,0.023976311,1072.417964
el150800737369,75,1073.3497,1073.1462,940,15.594671,36.49270516,33.47688893,30.58293049,10.04349833,-3.124234283,13.03130166,2465.160649,0.023064219,1072.44107
el150800737369,76,1073.2292,1072.9896,940,15.60333,36.411388,33.2819037,30.464539,10.04293833,-3.140753631,13.18647998,2498.540045,0.022075069,1072.466459
el150800737369,77,1073.2373,1072.9643,940,15.596533,36.435707,33.28502385,30.506786,10.04363333,-3.157622116,13.34363517,2531.823509,0.021147058,1072.490587
el150800737369,78,1073.2342,1073.0094,940,15.595631,36.48196715,33.32414004,30.55438,10.04453,-3.17424365,13.50007025,2565.128091,0.020265016,1072.513814
el150800737369,79,1073.2394,1073.0237,940,15.592565,36.56752,33.39339318,30.511557,10.04390167,-3.191053163,13.65776112,2598.486857,0.019433987,1072.535975
el150800737369,80,1073.3267,1072.9944,940,15.569412,36.541782,33.46238317,30.674759,10.043195,-3.211720679,13.83291449,2631.914746,0.018726586,1072.555075
el150800737369,81,1073.3106,1073.0609,940,15.566681,36.55743746,33.44796413,30.697079,10.04325,-3.231612954,14.00531383,2665.369919,0.018038846,1072.573873
el150800737369,82,1073.2416,1073.0004,940,15.586784,36.591743,33.45646609,30.65587363,10.04334333,-3.248229535,14.16347342,2698.822134,0.017323485,1072.593664
el150800737369,83,1073.2605,1073.0067,940,15.582714,36.651848,33.45214654,30.61622149,10.04386833,-3.265688925,14.32593553,2732.276441,0.016659962,1072.612243
el150800737369,84,1073.1587,1072.9333,940,15.583289,36.64932565,33.50520559,30.73388212,10.04325833,-3.277537981,14.46174984,2765.755117,0.015943172,1072.632552
el150800737369,85,1073.2763,1072.9771,940,15.558956,36.707127,33.60703617,30.852394,10.04387667,-3.295563164,14.62751545,2799.311238,0.015359242,1072.649291
el150800737369,86,1073.2335,1073.029,940,15.526393,36.881859,33.7009165,30.956062,10.04409,-3.311464831,14.78377908,2832.965214,0.014768475,1072.666424
el150800737369,87,1073.341,1073.0526,940,15.52324,36.860573,33.73507087,31.011507,10.043475,-3.331847014,14.96083244,2866.683208,0.014290198,1072.680453
el150800737369,88,1073.2489,1072.9761,940,15.536051,36.75472238,33.69772062,30.907427,10.04454333,-3.348321517,15.12066297,2900.399603,0.013762294,1072.696114
el150800737369,89,1073.2157,1072.9492,940,15.55068,36.70195336,33.61023178,30.84962601,10.043995,-3.363063295,15.27245005,2934.05358,0.013234011,1072.711963
el150800737369,90,1073.1235,1072.8692,940,15.57065,36.63104592,33.49650093,30.72252412,10.04386833,-3.372387505,15.39674465,2967.606946,0.012662931,1072.729286
el150800737369,91,1073.0559,1072.834,940,15.584568,36.697247,33.47257767,30.685183,10.04299833,-3.377115176,15.49625676,3001.091485,0.012071164,1072.747433
el150800737369,92,1073.0487,1072.7466,940,15.590058,36.5714,33.42425176,30.66883994,10.043015,-3.381396277,15.59323302,3034.5399,0.011503647,1072.765026
el150800737369,93,1073.0071,1072.7698,940,15.599548,36.63524483,33.43476973,30.6507404,10.04267667,-3.382650993,15.67310631,3067.969411,0.010935517,1072.782827
el150800737369,94,1072.9795,1072.7363,940,15.60695,36.73094531,33.41425604,30.544762,10.04256,-3.381875486,15.74116338,3101.393924,0.010376995,1072.800514
el150800737369,95,1072.9599,1072.6777,940,15.617892,36.579926,33.3906159,30.64308546,10.04348667,-3.379687098,15.80078262,3134.79636,0.009833292,1072.817912
el150800737369,96,1072.9079,1072.7351,940,15.616417,36.71623832,33.3935949,30.52433,10.04336833,-3.37334582,15.83553746,3168.188465,0.009283029,1072.835704
el150800737369,97,1072.8492,1072.6125,940,15.621112,36.545479,33.37028576,30.64957321,10.043485,-3.362079145,15.83998064,3201.570405,0.008723199,1072.853992
el150800737369,98,1072.9072,1072.6459,940,15.621725,36.635998,33.40632572,30.67993303,10.04247833,-3.356232434,15.87698538,3234.958711,0.008227425,1072.870353
el150800737369,99,1072.9247,1072.6756,940,15.615951,36.69194241,33.39204063,30.52499225,10.04290667,-3.352066094,15.92371998,3268.357894,0.007766717,1072.88571
el150800737369,100,1072.9284,1072.6699,940,15.61721,36.648422,33.39636831,30.44944329,10.02636667,-3.348398654,15.97314012,3301.752099,0.007330689,1072.900389
el150800737369,101,1072.899,1072.6751,940,15.61565,36.48774,33.34904838,30.434143,10.04312667,-3.342532133,16.00907034,3335.124807,0.006898663,1072.915078
el150800737369,102,1072.7746,1072.5855,940,15.632559,36.400871,33.31287179,30.717644,10.04342833,-3.325931204,15.97767477,3368.455767,0.006416572,1072.93163
el150800737369,103,1072.753,1072.5735,940,15.63815,36.639977,33.33758285,30.588789,10.044125,-3.307775889,15.93579329,3401.780994,0.005946331,1072.947932
el150800737369,104,1072.7273,1072.5116,940,15.630506,36.696133,33.36749619,30.47699,10.042275,-3.28770002,15.88094087,3435.133534,0.005485314,1072.964067
el150800737369,105,1072.7382,1072.502,940,15.626363,36.84842634,33.43624198,30.580948,10.04298333,-3.269198544,15.83587313,3468.535403,0.005053063,1072.97934
el150800737369,106,1072.6566,1072.4233,940,15.625494,36.677158,33.42161338,30.647329,10.04311833,-3.243437559,15.74229433,3501.964331,0.004598982,1072.995536
el150800737369,107,1072.6334,1072.4126,940,15.610019,36.83555492,33.49414681,30.71435836,10.04304167,-3.216134602,15.63782199,3535.422211,0.004155459,1073.011502
el150800737369,108,1072.7051,1072.4335,940,15.591662,36.79499038,33.5493218,30.78587,10.04339667,-3.196335144,15.58296729,3568.943945,0.003770549,1073.025487
el150800737369,109,1072.7547,1072.4657,940,15.57198,36.87139004,33.58932424,30.87055,10.04222333,-3.181427725,15.55937243,3602.513268,0.003429376,1073.037997
el150800737369,110,1072.7042,1072.493,940,15.574827,36.901371,33.63208214,30.895983,10.04354333,-3.162510717,15.50936667,3636.123971,0.003079977,1073.050925
el150800737369,111,1072.7049,1072.4577,940,15.56845,36.897396,33.6694076,30.80373303,10.04372833,-3.144142253,15.46251058,3669.774716,0.002747977,1073.06332
el150800737369,112,1072.7236,1072.4709,940,15.562277,36.951027,33.70405441,30.855268,10.04363667,-3.127846604,15.42872687,3703.461447,0.002441012,1073.074882
el150800737369,113,1072.656,1072.453,940,15.554224,36.98680845,33.7271338,30.908138,10.04307833,-3.106107963,15.35863601,3737.177041,0.002117436,1073.087178
el150800737369,114,1072.696,1072.4536,940,15.537124,37.0783,33.78857567,30.98717061,10.04394667,-3.088372429,15.31464043,3770.934896,0.001827933,1073.098275
el150800737369,115,1072.7042,1072.4844,940,15.534138,37.0985563,33.82750885,31.050108,10.04314,-3.071757494,15.27755553,3804.742938,0.001556139,1073.108785
el150800737369,116,1072.7773,1072.4982,940,15.524905,37.177879,33.90293481,31.14165799,10.04326667,-3.061347156,15.27978575,3838.60816,0.001329792,1073.117612
el150800737369,117,1072.7297,1072.5225,940,15.517746,37.260689,33.95981481,31.212503,10.042855,-3.04750072,15.25983016,3872.539535,0.001093591,1073.126903
el150800737369,118,1072.7355,1072.5091,940,15.504654,37.25303805,33.95970915,31.08975,10.04255,-3.034437565,15.24453163,3906.499297,0.00087121,1073.135724
el150800737369,119,1072.7941,1072.5459,940,15.510105,37.180672,33.93205661,31.180449,10.04263,-3.026075965,15.2585491,3940.44518,0.00068411,1073.143208
el150800737369,120,1072.7991,1072.5325,940,15.514988,37.15901878,33.92709596,31.170589,10.02705333,-3.018282484,15.27578817,3974.374756,0.000507994,1073.150311
el150800737369,121,1072.7466,1072.4741,940,15.517555,37.08927793,33.89809495,31.104473,10.04335167,-3.006851955,15.2698606,4008.287352,0.000318922,1073.158
el150800737369,122,1072.6843,1072.4509,940,15.530204,37.13029012,33.84750809,31.083944,10.04418167,-2.990918458,15.23429758,4042.160153,0.000113961,1073.166404
el150800737369,123,1072.5715,1072.3597,940,15.528437,37.0803597,33.85380701,31.041386,10.043575,-2.966176384,15.13822843,4076.010811,-0.000125583,1073.176305
el150800737369,124,1072.5708,1072.3525,940,15.528165,37.140038,33.87931564,31.04383379,10.04395667,-2.941978947,15.04556459,4109.877372,-0.000353944,1073.18582
el150800737369,125,1072.5877,1072.2944,940,15.547459,37.096859,33.80464767,30.896585,10.04387833,-2.919741563,14.96616061,4143.719354,-0.000564945,1073.194682
el150800737369,126,1072.5443,1072.2898,940,15.551173,37.011997,33.75323244,30.94478,10.04335833,-2.894505778,14.86531398,4177.498294,-0.000782117,1073.203876
el150800737369,127,1072.4902,1072.2353,940,15.561361,36.970135,33.69907036,30.89671462,10.04277333,-2.865436964,14.73651004,4211.224445,-0.001008869,1073.21355
el150800737369,128,1072.385,1072.1631,940,15.586203,36.919285,33.61590466,30.73349,10.04280333,-2.828290157,14.54688878,4244.881933,-0.001263017,1073.224479
el150800737369,129,1072.3224,1072.0805,940,15.604898,36.87733088,33.55270198,30.699463,10.04296833,-2.786910959,14.32396158,4278.466236,-0.001527471,1073.235938
el150800737369,130,1072.2749,1072.0211,940,15.610651,36.905762,33.53576483,30.71841047,10.04360833,-2.742815868,14.07904507,4312.010469,-0.001796103,1073.247669
el150800737369,131,1072.2609,1072.004,940,15.608403,36.88071018,33.55390778,30.7217817,10.04330833,-2.698971248,13.83586478,4345.555306,-0.002056853,1073.259142
el150800737369,132,1072.203,1071.963,940,15.610605,36.89687624,33.5116075,30.675762,10.04414,-2.651875267,13.56572329,4379.088063,-0.002325013,1073.27103
el150800737369,133,1072.1474,1071.9616,940,15.619006,36.928154,33.49424258,30.647856,10.04318167,-2.602009319,13.27194866,4412.590988,-0.002599192,1073.283277
el150800737369,134,1072.1213,1071.8747,940,15.623982,36.90033254,33.49495167,30.62767,10.04412833,-2.551918941,12.97590354,4446.085585,-0.002869071,1073.295421
el150800737369,135,1072.1111,1071.8391,940,15.626376,36.90949892,33.52210732,30.716202,10.043175,-2.50285923,12.68833635,4479.594115,-0.003129527,1073.307229
el150800737369,136,1072.0128,1071.8386,940,15.634922,36.96194005,33.54205082,30.706875,10.04257667,-2.448599141,12.35429574,4513.126194,-0.003409308,1073.320005
el150800737369,137,1072.0605,1071.7824,940,15.622863,36.9664143,33.4136547,30.62565966,10.04275,-2.399663088,12.06717903,4546.604047,-0.003660793,1073.331574
el150800737369,138,1071.9085,1071.7162,940,15.671417,36.91363323,33.4785817,30.639112,10.04334833,-2.342673864,11.70545119,4580.050165,-0.003947901,1073.344876
el150800737369,139,1072.0091,1071.7293,940,15.642498,37.10209688,33.59212326,30.76155564,10.044255,-2.294229115,11.42199834,4613.585517,-0.004190559,1073.3562
el150800737369,140,1072.0693,1071.7951,940,15.602889,37.10384,33.65704332,30.859259,10.042825,-2.251177477,11.18473731,4647.210101,-0.004403392,1073.366203
el150800737369,141,1072.0367,1071.7748,940,15.573805,37.229851,33.77229333,30.957706,10.04262333,-2.207610336,10.94245858,4680.924769,-0.004615746,1073.376255
el150800737369,142,1072.0865,1071.8631,940,15.568378,37.265808,33.83416864,31.063244,10.04248667,-2.16834025,10.73581872,4714.728,-0.004803174,1073.385189
el150800737369,143,1072.1378,1071.8625,940,15.561878,37.25327674,33.8667635,31.088848,10.04330167,-2.133148892,10.56162253,4748.578466,-0.0049665,1073.393029
el150800737369,144,1072.1117,1071.8898,940,15.562329,37.346859,33.8912291,31.07807448,10.042645,-2.097515022,10.38340487,4782.457462,-0.005129188,1073.400892
el150800737369,145,1072.0655,1071.8296,940,15.557067,37.33682276,33.89511199,31.036699,10.043875,-2.06044522,10.19293365,4816.350633,-0.005296876,1073.409053
el150800737369,146,1071.9939,1071.7854,940,15.563868,37.31256053,33.96480099,31.217827,10.04287833,-2.020837373,9.980228965,4850.280589,-0.005476302,1073.417845
el150800737369,147,1072.0826,1071.7928,940,15.542054,37.42177914,33.99212408,31.17726326,10.04291,-1.986857049,9.813973249,4884.259052,-0.005622532,1073.425059
el150800737369,148,1072.0146,1071.8095,940,15.538853,37.42381227,33.98863665,31.16054924,10.04284333,-1.950538647,9.627767459,4918.249432,-0.005779884,1073.432874
el150800737369,149,1072.0031,1071.7125,940,15.54296,37.340511,33.94361197,31.157501,10.04378,-1.914761354,9.445389715,4952.215557,-0.005932521,1073.440506
el150800737369,150,1071.9666,1071.6932,940,15.572028,37.29319376,33.87262959,31.10932675,10.04323167,-1.878410927,9.257223377,4986.123677,-0.00608723,1073.448293
el150800737369,151,1071.9521,1071.6802,940,15.575049,37.33729112,33.84029697,31.025389,10.04341333,-1.842532648,9.072259732,5019.980141,-0.006238072,1073.455935
el150800737369,152,1071.9256,1071.6425,940,15.596177,37.286556,33.81157808,30.993681,10.04366833,-1.80664208,8.886163357,5053.806078,-0.006388265,1073.463595
el150800737369,153,1071.9543,1071.6816,940,15.58909,37.306419,33.81501583,31.01437674,10.04329333,-1.772970378,8.718673971,5087.619375,-0.00652371,1073.470548
el150800737369,154,1071.8604,1071.6202,940,15.590259,37.20607358,33.78150988,30.99941405,10.043905,-1.736719231,8.526605149,5121.417638,-0.006675908,1073.478411
el150800737369,155,1071.9059,1071.5897,940,15.59347,37.229668,33.74531807,30.94458132,10.04329167,-1.703224093,8.358794647,5155.181052,-0.006809344,1073.48535
el150800737369,156,1071.7797,1071.5518,940,15.609934,37.131847,33.67370012,30.8864008,10.04247333,-1.666456989,8.157893623,5188.890561,-0.006966961,1073.493599
el150800737369,157,1071.6971,1071.4713,940,15.618484,37.101513,33.63539772,30.845236,10.04302667,-1.628486585,7.941144319,5222.54511,-0.007136924,1073.50255
el150800737369,158,1071.6414,1071.412,940,15.624696,37.098152,33.60098591,30.808804,10.04340333,-1.590408562,7.719281384,5256.163302,-0.007312113,1073.511835
el150800737369,159,1071.578,1071.3199,940,15.64051,37.096466,33.58802087,30.73367901,10.04298833,-1.55228662,7.491620199,5289.757805,-0.007494002,1073.521536
el150800737369,160,1071.5184,1071.3086,940,15.634781,37.02001355,33.54799926,30.711731,10.04361333,-1.514455883,7.261068928,5323.325815,-0.007681292,1073.531587
el150800737369,161,1071.4512,1071.2333,940,15.649695,37.008732,33.52769837,30.913443,10.04300167,-1.477046573,7.027383462,5356.863664,-0.007875379,1073.542068
el150800737369,162,1071.4155,1071.1691,940,15.648039,36.91588145,33.51412853,30.699726,10.04321333,-1.44061597,6.799871857,5390.384578,-0.008068689,1073.552571
el150800737369,163,1071.4421,1071.172,940,15.661012,36.88857296,33.48880826,30.799507,10.027325,-1.405767674,6.592509289,5423.886046,-0.008247189,1073.562329
el150800737369,164,1071.3385,1071.1359,940,15.669124,36.901203,33.49344304,30.82205016,10.043435,-1.37133102,6.376235356,5457.377172,-0.008440379,1073.572954
el150800737369,165,1071.3834,1071.1008,940,15.66508,37.043293,33.50635632,30.69559155,10.04363333,-1.338359613,6.182287605,5490.877071,-0.008614945,1073.582614
el150800737369,166,1071.3797,1071.1054,940,15.656449,37.05831476,33.54230828,30.654224,10.04401,-1.306465489,5.999279141,5524.401404,-0.008782213,1073.591925
el150800737369,167,1071.3203,1071.1398,940,15.647065,37.1981728,33.64854868,30.86937318,10.04296167,-1.275328317,5.816899065,5557.996832,-0.008954367,1073.601566
el150800737369,168,1071.3656,1071.1381,940,15.627256,37.216934,33.7867696,31.055256,10.04363333,-1.24538107,5.652743242,5591.714491,-0.009108981,1073.610276
el150800737369,169,1071.4549,1071.2084,940,15.600202,37.310604,33.82345359,31.056459,10.04392833,-1.216994912,5.512051763,5625.519603,-0.009237618,1073.617565
el150800737369,170,1071.4447,1071.1637,940,15.590267,37.404449,33.92374826,31.180815,10.043805,-1.18934218,5.377081898,5659.393204,-0.009361967,1073.624653
el150800737369,171,1071.4693,1071.2166,940,15.574785,37.430893,33.95798498,31.22030836,10.04417833,-1.162683553,5.252679368,5693.33407,-0.009475075,1073.631138
el150800737369,172,1071.4805,1071.2087,940,15.567446,37.3790318,33.93015899,31.15489206,10.04368167,-1.136852942,5.136025902,5727.278142,-0.009580115,1073.637195
