barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737313,134,1065.6639,1065.2332,1063,15.031409,38.635128,35.1300336,31.79733826,10.040905,-0.363021769,2.362229905,4643.528932,-0.0182153,1068.532478
el150800737313,135,1065.5521,1065.2002,1063,15.04657,38.581993,35.11014053,31.736868,10.04065333,-0.35563378,2.326682843,4678.649019,-0.018385663,1068.540201
el150800737313,136,1065.468,1065.1324,1063,15.048891,38.58461524,35.11906131,31.760473,10.04152833,-0.350773682,2.296087432,4713.76362,-0.018569782,1068.548609
el150800737313,137,1065.4715,1065.0113,1063,15.046564,38.560013,35.09857576,31.672726,10.04101333,-0.344746551,2.265453708,4748.872438,-0.01873895,1068.55639
el150800737313,138,1065.4603,1065.0928,1063,15.061799,38.523399,35.04258098,31.64262,10.04180667,-0.338278527,2.235736591,4783.943017,-0.018898511,1068.563783
el150800737313,139,1065.4969,1065.0669,1063,15.064336,38.533199,35.05019608,31.67135096,10.04164833,-0.329795057,2.205050047,4818.989405,-0.019034171,1068.570114
el150800737313,140,1065.4502,1065.0535,1063,15.072341,38.550934,35.04508729,31.671986,10.04229667,-0.322308506,2.176918519,4854.037047,-0.019172508,1068.576616
el150800737313,141,1065.4699,1065.0208,1063,15.062873,38.6118876,35.07183233,31.693062,10.04191,-0.31360376,2.148699374,4889.095507,-0.019293393,1068.582338
el150800737313,142,1065.272,1064.9848,1063,15.069746,38.48283375,35.06905273,31.761602,10.04108333,-0.311431289,2.130769586,4924.165949,-0.019462016,1068.590376
el150800737313,143,1065.3063,1064.9329,1063,15.064672,38.668118,34.97043518,31.25859635,10.04210333,-0.306773693,2.109810515,4959.185693,-0.019607997,1068.597383
el150800737313,144,1065.3615,1064.8102,1063,15.083224,38.62465245,35.09491872,31.687206,10.040575,-0.299437259,2.086133885,4994.21837,-0.019726483,1068.60311
el150800737313,145,1065.4134,1065.0891,1063,15.082235,38.726646,35.07441989,31.667179,10.04075167,-0.290107613,2.061247095,5029.303039,-0.019819833,1068.607653
el150800737313,146,1065.348,1064.9074,1063,15.062468,38.79499671,35.16633165,31.840511,10.04148,-0.282246919,2.039033367,5064.423415,-0.019922141,1068.612666
el150800737313,147,1065.2677,1064.9319,1063,15.023438,38.85859231,35.29299621,31.907549,10.04129,-0.276334954,2.020255475,5099.653079,-0.020036982,1068.618331
el150800737313,148,1065.3429,1064.8512,1063,15.010703,38.87453701,35.36746677,31.98191781,10.04129667,-0.267686751,1.99887092,5134.983311,-0.020121316,1068.62252
el150800737313,149,1065.3868,1064.8746,1063,15.018325,38.92104644,35.39499098,32.083717,10.040465,-0.257678172,1.977057402,5170.364539,-0.020185113,1068.62571
el150800737313,150,1065.3318,1064.9756,1063,15.026807,38.989521,35.38635494,31.99784879,10.041585,-0.248757882,1.95718973,5205.755212,-0.020255615,1068.629258
el150800737313,151,1065.2993,1064.9222,1063,15.015399,38.936314,35.4013015,32.040764,10.04147333,-0.240360306,1.938687634,5241.149041,-0.020326552,1068.632852
el150800737313,152,1065.2174,1064.7973,1063,15.013251,39.07881818,35.45302177,32.06659938,10.040985,-0.233775185,1.923090768,5276.576202,-0.020410612,1068.637139
el150800737313,153,1065.2844,1064.7923,1063,15.002778,39.04388743,35.47238094,32.06653745,10.041155,-0.225088007,1.90565127,5312.038904,-0.02046916,1068.640145
el150800737313,154,1065.2704,1064.8432,1063,14.998576,39.067188,35.48586646,32.11750043,10.04093667,-0.216481066,1.888993412,5347.518027,-0.02052383,1068.64297
el150800737313,155,1065.1857,1064.7907,1063,14.999416,39.09263066,35.47521378,32.048759,10.04112,-0.209653129,1.875023602,5382.998567,-0.020592335,1068.646532
el150800737313,156,1065.1336,1064.7191,1063,15.004928,39.06789372,35.43310904,32.033749,10.04175833,-0.203790458,1.8628354,5418.452729,-0.020665957,1068.650385
el150800737313,157,1065.1492,1064.7053,1063,15.021218,38.995262,35.37974315,31.961988,10.04153333,-0.197085312,1.850010852,5453.859155,-0.02072803,1068.653654
el150800737313,158,1065.0847,1064.7352,1063,15.035087,39.00525632,35.33890459,31.91012829,10.04087667,-0.191650783,1.839332546,5489.218479,-0.02079823,1068.657374
el150800737313,159,1065.0784,1064.6162,1063,15.037953,38.98072386,35.34022224,31.889246,10.04120333,-0.185917878,1.828638995,5524.558042,-0.020862394,1068.660797
el150800737313,160,1064.9381,1064.6282,1063,15.044706,38.92777992,35.31663129,31.93944871,10.04143333,-0.183645909,1.823489999,5559.886469,-0.020952001,1068.665605
el150800737313,161,1064.9302,1064.5138,1063,15.038504,38.91180372,35.28986541,31.864769,10.04101,-0.180866624,1.81770684,5595.189717,-0.021035307,1068.670104
el150800737313,162,1064.9039,1064.4641,1063,15.051547,38.89027,35.24859464,31.89681207,10.04048833,-0.178166791,1.812250802,5630.458947,-0.021116763,1068.67453
el150800737313,163,1064.7082,1064.4377,1063,15.070445,38.81441868,35.18285963,31.81181224,10.03998333,-0.181095055,1.816959773,5665.674675,-0.021234441,1068.680963
el150800737313,164,1064.5835,1064.1491,1063,15.067183,38.85492627,35.19631519,31.756996,10.04158667,-0.187431676,1.828402898,5700.864262,-0.021370808,1068.688463
el150800737313,165,1064.4327,1064.1565,1063,15.086305,38.82607827,35.14866337,31.77207099,10.041555,-0.198353897,1.849560871,5736.036751,-0.021530628,1068.697306
el150800737313,166,1064.4618,1064.0396,1063,15.080683,38.76304051,35.15524401,31.74348485,10.04127,-0.205856391,1.862536877,5771.188705,-0.021673783,1068.705275
el150800737313,167,1064.3849,1064.0466,1063,15.091344,38.807304,35.1095505,31.78464104,10.04249833,-0.214628764,1.877950904,5806.321102,-0.021823666,1068.713669
el150800737313,168,1064.2416,1063.8704,1063,15.096763,38.741253,35.11509119,31.84402832,10.04311833,-0.227468917,1.902329511,5841.433423,-0.021993931,1068.72326
el150800737313,169,1064.351,1063.8586,1063,15.095851,38.64218084,35.10691205,31.70506515,10.04295333,-0.233480985,1.910661546,5876.544425,-0.022130781,1068.731015
