barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737350,27,1063.995,1064.0379,1158,15.294176,38.634617,35.58035196,32.039738,10.04476333,-2.262273546,7.45348975,925.5371173,0.087332723,1062.436464
el150800737350,28,1063.9998,1064.0657,1158,15.301117,38.605175,35.52187301,32.06257376,10.04463833,-2.325305254,7.779777276,961.0882298,0.080815627,1062.499463
el150800737350,29,1064.1698,1064.0807,1158,15.275449,38.69132089,35.54142713,32.038692,10.04402833,-2.382679863,8.080922046,996.6198799,0.076172069,1062.545898
el150800737350,30,1063.9505,1063.9943,1158,15.287549,38.667492,35.59086513,32.13371115,10.044355,-2.441677261,8.408366484,1032.186026,0.070491034,1062.604602
el150800737350,31,1064.0888,1064.0509,1158,15.290231,38.77336472,35.65150044,32.13172466,10.04465167,-2.499537416,8.726663463,1067.807209,0.066250968,1062.64983
el150800737350,32,1063.9999,1063.9913,1158,15.258087,38.756927,35.67272313,32.262238,10.04368667,-2.556770393,9.054204336,1103.469321,0.061876191,1062.697952
el150800737350,33,1064.0229,1064.0305,1158,15.295491,38.80042209,35.71013515,32.24548,10.04340333,-2.612925186,9.380887246,1139.16075,0.058042146,1062.741405
el150800737350,34,1064.1211,1064.0912,1158,15.255339,38.882656,35.75324794,32.21867227,10.04371,-2.666167851,9.694408938,1174.892441,0.05504851,1062.77633
el150800737350,35,1064.0609,1064.0651,1158,15.260869,38.893124,35.77371586,32.267395,10.04340833,-2.719902937,10.01818758,1210.655923,0.051990756,1062.813024
el150800737350,36,1064.0516,1063.9865,1158,15.273746,38.921692,35.78401844,32.28444409,10.04403833,-2.772733877,10.3433478,1246.43479,0.049138996,1062.848195
el150800737350,37,1063.8751,1063.8695,1158,15.265657,38.93623502,35.77573624,32.308983,10.044565,-2.820148464,10.66250938,1282.214668,0.045762447,1062.890965
el150800737350,38,1063.9533,1063.8885,1158,15.308667,38.860981,35.76061567,32.244743,10.044065,-2.870133938,10.99053502,1317.982844,0.043023022,1062.926577
el150800737350,39,1063.9571,1063.92,1158,15.272769,38.88610679,35.74207323,32.225311,10.04399333,-2.919394493,11.3188997,1353.734188,0.040533117,1062.959776
el150800737350,40,1063.7478,1063.7617,1158,15.28756,38.839363,35.7137448,32.218719,10.04351667,-2.954386065,11.60034649,1389.462097,0.037484456,1063.001441
el150800737350,41,1063.7501,1063.7828,1158,15.309249,38.797955,35.66357347,32.116879,10.04336,-2.98919798,11.88273168,1425.150756,0.034738101,1063.03989
el150800737350,42,1063.7591,1063.7405,1158,15.289825,38.74942398,35.62110414,32.12555421,10.04320833,-3.024475989,12.16867411,1460.793095,0.032280326,1063.075118
el150800737350,43,1063.7807,1063.7765,1158,15.277132,38.83453764,35.68554114,32.159969,10.04351333,-3.061287384,12.46252608,1496.446418,0.030116037,1063.106861
el150800737350,44,1063.6922,1063.6375,1158,15.323202,38.84305905,35.68015195,32.242886,10.04378833,-3.088778644,12.71825077,1532.129264,0.02787432,1063.140487
el150800737350,45,1063.6122,1063.6526,1158,15.30594,38.84416578,35.69358001,32.167652,10.04294,-3.105906042,12.92676877,1567.81613,0.025605823,1063.175271
el150800737350,46,1063.6808,1063.6932,1158,15.320861,38.874359,35.68163295,32.14128546,10.02701,-3.131757046,13.17672773,1603.503737,0.023739944,1063.204503
el150800737350,47,1063.676,1063.6507,1158,15.285021,38.8834527,35.69829187,32.14914437,10.04424667,-3.156869154,13.42423061,1639.193699,0.022026434,1063.231919
el150800737350,48,1063.5475,1063.5247,1158,15.280502,38.883743,35.71634553,32.201038,10.04319333,-3.164437719,13.58622907,1674.901018,0.020134374,1063.262822
el150800737350,49,1063.657,1063.6268,1158,15.293763,38.991096,35.77119354,32.221397,10.04418,-3.187152493,13.82345515,1710.644787,0.018683582,1063.287002
el150800737350,50,1063.6199,1063.6265,1158,15.308996,38.94510942,35.80462845,32.276733,10.04402,-3.205166563,14.03850185,1746.432698,0.017268802,1063.311054
el150800737350,51,1063.5159,1063.5202,1158,15.313921,39.028423,35.84198729,32.326797,10.04338333,-3.208185751,14.17629069,1782.256006,0.015739701,1063.337558
el150800737350,52,1063.3296,1063.4083,1158,15.269979,39.09112188,35.86638337,32.332191,10.04399667,-3.177768705,14.12375797,1818.110192,0.013940523,1063.369343
el150800737350,53,1063.4702,1063.4266,1158,15.282035,39.088009,35.8814008,32.33666273,10.04411833,-3.174624752,14.22631021,1853.984084,0.012603016,1063.393419
el150800737350,54,1063.4384,1063.4154,1158,15.234191,39.10939,35.947148,32.399517,10.04473333,-3.166692191,14.30147358,1889.898358,0.011319013,1063.416959
el150800737350,55,1063.5045,1063.4876,1158,15.264119,39.11334952,35.94661672,32.389759,10.043825,-3.169919508,14.43747422,1925.84524,0.010276797,1063.436413
el150800737350,56,1063.5242,1063.4955,1158,15.256817,39.18248322,35.92594416,32.38092984,10.044405,-3.176301371,14.59010777,1961.781521,0.009360041,1063.453832
el150800737350,57,1063.3535,1063.3984,1158,15.265168,39.115829,35.92721404,32.42882436,10.044165,-3.154969091,14.58447169,1997.7081,0.008209671,1063.476072
el150800737350,58,1063.2589,1063.2519,1158,15.220164,39.18248335,35.99533574,32.4015281,10.044065,-3.116706365,14.47343437,2033.669375,0.006994008,1063.49998
el150800737350,59,1063.3954,1063.361,1158,15.247212,39.199261,35.97505187,32.441387,10.04375,-3.104975108,14.52211823,2069.654569,0.006117352,1063.517513
el150800737350,60,1063.3246,1063.3397,1158,15.247177,39.24823,35.99125394,32.461754,10.04424167,-3.081795677,14.50168137,2105.637722,0.005199394,1063.536178
el150800737350,61,1063.3419,1063.3051,1158,15.287004,39.233433,36.00971927,32.44507246,10.04393667,-3.062697129,14.50475893,2141.638208,0.004388012,1063.552947
el150800737350,62,1063.2457,1063.2118,1158,15.274664,39.24053144,36.01030033,32.453156,10.04418,-3.027392223,14.40620213,2177.648218,0.003498144,1063.571634
el150800737350,63,1063.2845,1063.2998,1158,15.281191,39.166145,35.94534194,32.338963,10.04302833,-3.0005999,14.35996588,2213.626039,0.00274291,1063.587746
el150800737350,64,1063.1617,1063.2148,1158,15.271497,39.14936743,35.93156918,32.350075,10.04423167,-2.952658832,14.17603258,2249.564495,0.001875229,1063.606546
el150800737350,65,1063.1312,1063.0903,1158,15.284587,39.12514313,35.93856029,32.37527543,10.04419333,-2.901224793,13.96737794,2285.499559,0.001039934,1063.624922
el150800737350,66,1063.0746,1063.1046,1158,15.283239,39.164501,35.91822265,32.31776948,10.04407167,-2.841652964,13.7016695,2321.427951,0.0002001,1063.643678
el150800737350,67,1063.0212,1063.0078,1158,15.310906,39.18322,35.93562307,32.363419,10.04433333,-2.775140703,13.38597409,2357.354874,-0.000637325,1063.66266
el150800737350,68,1062.9709,1062.9507,1158,15.305035,39.14506839,35.89859106,32.3235861,10.04442667,-2.702943789,13.02830961,2393.271981,-0.00146651,1063.681731
el150800737350,69,1062.9189,1062.8694,1158,15.28609,39.125965,35.87050139,32.258957,10.04411667,-2.625486228,12.63094428,2429.156527,-0.002288425,1063.700909
el150800737350,70,1062.8282,1062.7646,1158,15.296014,39.120323,35.83272698,32.257271,10.043135,-2.537026479,12.14840801,2465.008141,-0.00314861,1063.721267
el150800737350,71,1062.8093,1062.7347,1158,15.307019,39.118866,35.84193944,32.22064242,10.04379333,-2.451030748,11.68461537,2500.845474,-0.00395661,1063.740659
el150800737350,72,1062.8328,1062.8135,1158,15.316236,39.03072656,35.7932007,32.17305094,10.04375667,-2.373871512,11.28873082,2536.663044,-0.004667778,1063.757964
el150800737350,73,1062.8666,1062.7896,1158,15.332108,39.071407,35.75890764,32.110016,10.04338833,-2.305978003,10.96172487,2572.439099,-0.005279347,1063.77305
el150800737350,74,1062.6935,1062.6941,1158,15.358359,39.07047191,35.74955569,32.14503519,10.04328333,-2.218022505,10.47550651,2608.19333,-0.00602408,1063.791668
el150800737350,75,1062.7027,1062.6841,1158,15.289542,39.07896336,35.76522606,32.24138754,10.04344667,-2.136904297,10.04420154,2643.950721,-0.006694777,1063.808659
el150800737350,76,1062.6371,1062.6009,1158,15.345642,39.16929576,35.78250236,32.14633028,10.04357333,-2.053090969,9.58784405,2679.724585,-0.007374294,1063.8261
el150800737350,77,1062.7266,1062.6963,1158,15.349048,39.195335,35.80204339,32.203171,10.04347667,-1.984492417,9.254267444,2715.516858,-0.007905442,1063.83991
el150800737350,78,1062.5926,1062.5995,1158,15.335857,39.06682596,35.76856046,32.21137709,10.04307333,-1.90581257,8.834559183,2751.30216,-0.008519546,1063.856081
el150800737350,79,1062.634,1062.5224,1158,15.334221,39.449444,35.87039711,32.11322019,10.04364833,-1.835930775,8.487063999,2787.121639,-0.009040784,1063.869981
el150800737350,80,1062.7109,1062.8117,1158,15.330071,39.257538,36.05544714,32.63088919,10.04275833,-1.777106382,8.225281975,2823.084561,-0.009444319,1063.880876
el150800737350,81,1062.4304,1062.4391,1158,15.309391,39.169468,35.84572239,32.18928985,10.04323,-1.698656877,7.785449503,2859.035146,-0.010063548,1063.897802
el150800737350,82,1062.3252,1062.3521,1158,15.333199,39.14462668,35.77937377,32.164577,10.04315833,-1.619501737,7.322626482,2894.847694,-0.010722429,1063.916031
el150800737350,83,1062.2818,1062.2618,1158,15.373172,39.234879,35.80134421,32.18042987,10.04389167,-1.544026816,6.886515898,2930.638053,-0.011362936,1063.933965
el150800737350,84,1062.3726,1062.3094,1158,15.332422,39.183189,35.85494597,32.29529252,10.027665,-1.477626049,6.547104199,2966.466198,-0.011872918,1063.948414
el150800737350,85,1062.3667,1062.3274,1158,15.325644,39.241562,35.8586313,32.22767636,10.04414833,-1.414974639,6.238125305,3002.322987,-0.012342836,1063.961885
el150800737350,86,1062.3004,1062.2264,1158,15.320544,39.29388741,35.89546543,32.282749,10.04366,-1.353475255,5.929126327,3038.200035,-0.012823992,1063.975839
el150800737350,87,1062.3277,1062.2683,1158,15.352166,39.25432091,35.89347491,32.29337864,10.04346667,-1.296465689,5.661685483,3074.094505,-0.013241274,1063.988079
el150800737350,88,1062.1696,1062.1443,1158,15.33264,39.241447,35.8938501,32.2751317,10.04377167,-1.238925938,5.361818088,3109.988168,-0.013741718,1064.002926
el150800737350,89,1062.1309,1062.1351,1158,15.324382,39.25268531,35.87707298,32.20620105,10.04337167,-1.184315091,5.081247576,3145.873629,-0.01422787,1064.01751
el150800737350,90,1062.0917,1062.0416,1158,15.334641,39.49040963,36.01274965,32.37056475,10.04404167,-1.132559468,4.819158549,3181.81854,-0.014700619,1064.03185
el150800737350,91,1062.1819,1062.0788,1158,15.292958,39.462307,36.0036331,32.33094536,10.043685,-1.084204814,4.606638204,3217.826732,-0.015067695,1064.043107
el150800737350,92,1062.0935,1062.1156,1158,15.304005,39.439041,36.13005826,32.577885,10.04357167,-1.037653425,4.393193963,3253.893578,-0.015462772,1064.055355
el150800737350,93,1062.1293,1062.0757,1158,15.312944,39.464001,36.13020766,32.555626,10.044095,-0.993476559,4.207580934,3290.023711,-0.015797719,1064.06585
el150800737350,94,1062.1338,1062.043,1158,15.29201,39.471199,36.13007368,32.566933,10.04424167,-0.951356022,4.039579958,3326.153851,-0.016098098,1064.075362
el150800737350,95,1061.9546,1061.9134,1158,15.298628,39.36179981,36.06090114,32.429451,10.04423,-0.911936674,3.857521512,3362.249339,-0.016487205,1064.087813
el150800737350,96,1061.8584,1061.8243,1158,15.344669,39.26922112,35.97355363,32.3418557,10.04294667,-0.876002796,3.682466452,3398.266566,-0.016903855,1064.101285
el150800737350,97,1061.7915,1061.7284,1158,15.350831,39.339897,35.94191839,32.3186438,10.04419,-0.84308695,3.51940773,3434.224302,-0.017326816,1064.115102
el150800737350,98,1061.6397,1061.5835,1158,15.339809,39.27473026,35.91551954,32.269753,10.044115,-0.816853874,3.368231932,3470.153021,-0.017807567,1064.130966
el150800737350,99,1061.5865,1061.6062,1158,15.358192,39.443069,35.92740178,32.30442,10.04369333,-0.792883015,3.231257941,3506.074482,-0.018281213,1064.146755
el150800737350,100,1061.5493,1061.4514,1158,15.331933,39.248417,35.91973035,32.350208,10.04361167,-0.770181919,3.106656993,3541.998048,-0.018738243,1064.162141
el150800737350,101,1061.6051,1061.5523,1158,15.368266,39.366024,35.9167378,32.20439637,10.044295,-0.744525274,2.990363006,3577.916282,-0.019125243,1064.175299
el150800737350,102,1061.4971,1061.4376,1158,15.36896,39.269367,35.88866325,32.271358,10.04347333,-0.723439907,2.886361219,3613.818982,-0.019540677,1064.189562
el150800737350,103,1061.4543,1061.4296,1158,15.355538,39.344791,35.87667417,32.20693444,10.044015,-0.703713363,2.791659295,3649.701651,-0.019945404,1064.203593
el150800737350,104,1061.3497,1061.2973,1158,15.360863,39.227409,35.89852349,32.293743,10.04417667,-0.68844027,2.710246715,3685.58925,-0.020373739,1064.218585
el150800737350,105,1061.3328,1061.2272,1158,15.363311,39.307373,35.90484462,32.17322059,10.04357,-0.672609268,2.633685037,3721.490934,-0.020776188,1064.232805
el150800737350,106,1061.3756,1061.2499,1158,15.371107,39.39998533,35.88941261,32.243805,10.04386667,-0.65366436,2.557684935,3757.388062,-0.02112265,1064.245162
el150800737350,107,1061.2805,1061.2599,1158,15.394961,39.44472414,35.90793336,32.26811043,10.04386667,-0.63832308,2.492107652,3793.286735,-0.021488454,1064.258331
el150800737350,108,1061.2708,1061.1496,1158,15.357725,39.40767672,35.92178502,32.410484,10.04432333,-0.622353797,2.429660447,3829.201595,-0.0218283,1064.270678
el150800737350,109,1061.2814,1061.186,1158,15.387329,39.39116563,35.89602566,32.283745,10.04401,-0.605098045,2.369034116,3865.1105,-0.022133551,1064.281871
el150800737350,110,1061.1932,1061.1297,1158,15.412392,39.22912846,35.85748366,32.34987006,10.044,-0.5908795,2.316993546,3900.987255,-0.022454917,1064.293762
el150800737350,111,1061.1053,1061.059,1158,15.385619,39.367222,35.86387002,32.17731255,10.04464,-0.579623541,2.273558171,3936.847932,-0.022790808,1064.306301
el150800737350,112,1061.1523,1061.0349,1158,15.396598,39.512947,35.91016466,32.248417,10.043985,-0.564998271,2.226291639,3972.734949,-0.023075937,1064.317041
el150800737350,113,1061.1382,1061.0762,1158,15.362608,39.49670974,36.01376731,32.291733,10.04446667,-0.550155156,2.181227404,4008.696915,-0.02334201,1064.327152
el150800737350,114,1061.1408,1061.0138,1158,15.37947,39.526558,36.05486999,32.409195,10.04405333,-0.534574541,2.137334743,4044.731233,-0.023582451,1064.336369
el150800737350,115,1061.1295,1061.111,1158,15.362569,39.62703274,36.08531145,32.29367914,10.044605,-0.518897914,2.095566575,4080.801324,-0.023805039,1064.344976
el150800737350,116,1061.2453,1061.1392,1158,15.323956,39.69515079,36.16471989,32.549633,10.04411833,-0.499681404,2.051354468,4116.92634,-0.023954593,1064.350808
el150800737350,117,1061.1219,1061.094,1158,15.334494,39.66348167,36.15370666,32.50905391,10.04475833,-0.483780852,2.013560733,4153.085553,-0.024139826,1064.358094
el150800737350,118,1060.9856,1060.9651,1158,15.333808,39.711304,36.23370786,32.602848,10.04441167,-0.472070141,1.984623934,4189.27926,-0.024363723,1064.366975
el150800737350,119,1061.0644,1061.0082,1158,15.321801,39.669067,36.2334584,32.58215,10.04435833,-0.457076994,1.951423894,4225.512844,-0.024533174,1064.373753
el150800737350,120,1060.9522,1060.9087,1158,15.312742,39.747849,36.2664173,32.612843,10.043885,-0.445290426,1.925125904,4261.762781,-0.024730518,1064.381713
el150800737350,121,1060.9636,1060.9065,1158,15.314601,39.71060154,36.27244724,32.586376,10.04353167,-0.432492269,1.898193018,4298.032214,-0.024903552,1064.38875
el150800737350,122,1060.9297,1060.921,1158,15.285125,39.687515,36.26945771,32.63372,10.04463,-0.42026045,1.873397226,4334.303166,-0.025071811,1064.395648
el150800737350,123,1060.913,1060.8722,1158,15.300995,39.773888,36.31330032,32.749901,10.04454167,-0.40803238,1.849651824,4370.594545,-0.025228701,1064.402133
el150800737350,124,1060.92,1060.8547,1158,15.277483,39.807583,36.36277105,32.741955,10.04416667,-0.395150439,1.825804612,4406.932581,-0.025365646,1064.407839
el150800737350,125,1060.8708,1060.859,1158,15.268071,39.88832759,36.44419707,32.866779,10.04512,-0.383300121,1.804651921,4443.336065,-0.025505202,1064.413701
el150800737350,126,1060.8042,1060.8135,1158,15.2664,39.98904748,36.46947929,32.86797768,10.04420833,-0.372972071,1.787002126,4479.792903,-0.025653625,1064.419984
el150800737350,127,1060.876,1060.8341,1158,15.290844,39.93890747,36.50201027,32.805412,10.05287833,-0.360116895,1.765780078,4516.278648,-0.025759176,1064.424487
el150800737350,128,1060.7318,1060.6744,1158,15.274037,39.94206899,36.51981538,32.950638,10.04464333,-0.351002266,1.751784118,4552.789561,-0.025902895,1064.430667
el150800737350,129,1060.6189,1060.5887,1158,15.27693,39.98584642,36.52615171,32.94121295,10.04437167,-0.34490348,1.744149298,4589.312544,-0.026071157,1064.437959
el150800737350,130,1060.6494,1060.5736,1158,15.282135,39.89137966,36.459599,32.79204704,10.04442833,-0.336817185,1.732798082,4625.80542,-0.026211841,1064.444102
el150800737350,131,1060.5773,1060.5702,1158,15.301101,39.91151788,36.45506441,32.792801,10.043985,-0.33028218,1.724815317,4662.262751,-0.026362102,1064.450713
el150800737350,132,1060.5713,1060.5247,1158,15.298872,39.999195,36.4760191,32.83892943,10.04390667,-0.323057751,1.715698079,4698.728293,-0.026498676,1064.456768
el150800737350,133,1060.5066,1060.4328,1158,15.321097,39.88122708,36.45886775,32.77869476,10.04420667,-0.317083643,1.70928663,4735.195736,-0.026642042,1064.463172
el150800737350,134,1060.554,1060.4813,1158,15.295856,39.823025,36.3591482,32.665813,10.044185,-0.308824438,1.698668229,4771.604744,-0.026754525,1064.468233
el150800737350,135,1060.0338,1060.4008,1158,15.315214,39.81381933,36.31936018,32.647015,10.04377167,-0.32041167,1.734068904,4807.943999,-0.02702334,1064.48042
el150800737350,136,1060.3254,1059.979,1158,15.321735,39.78067287,36.36687441,32.65535,10.04332667,-0.316676038,1.731267634,4844.287116,-0.027177863,1064.487476
el150800737350,137,1060.2443,1060.161,1158,15.346825,39.70710289,36.2156867,32.52864711,10.04334333,-0.314556657,1.731901389,4880.578396,-0.027342829,1064.495065
el150800737350,138,1060.1653,1060.1312,1158,15.347966,39.652042,36.17963194,32.50206,10.04363833,-0.313900272,1.735615114,4916.776056,-0.027516884,1064.503129
el150800737350,139,1060.1102,1060.0548,1158,15.371699,39.627697,36.15609724,32.558372,10.04356833,-0.31373185,1.740186876,4952.94392,-0.027692038,1064.511303
el150800737350,140,1060.0288,1060.0293,1158,15.361431,39.674736,36.18074166,32.579044,10.043385,-0.314980073,1.747707841,4989.11234,-0.027876116,1064.519955
el150800737350,141,1060.0953,1060.0691,1158,15.3607,39.645119,36.14715133,32.536701,10.04378333,-0.312309551,1.746265714,5025.276286,-0.02802419,1064.526964
el150800737350,142,1059.9449,1059.875,1158,15.35035,39.647934,36.12714362,32.42680254,10.04357333,-0.313505666,1.753269904,5061.413434,-0.028202254,1064.535451
el150800737350,143,1059.9079,1059.9109,1158,15.3643,39.66888701,36.1082832,32.36634427,10.04372667,-0.314359242,1.759175897,5097.531147,-0.028375515,1064.543768
el150800737350,144,1059.8335,1059.8172,1158,15.344851,39.691635,36.15870714,32.464287,10.04408167,-0.316217597,1.767095777,5133.664642,-0.028554881,1064.552437
el150800737350,145,1059.8608,1059.8263,1158,15.381502,39.72481382,36.18975456,32.48797704,10.04420667,-0.315498112,1.76890221,5169.838873,-0.028711096,1064.56004
el150800737350,146,1059.8205,1059.7569,1158,15.358774,39.6224777,36.09773925,32.365444,10.04350667,-0.314711816,1.770442949,5205.98262,-0.028864219,1064.567543
el150800737350,147,1059.7441,1059.7835,1158,15.389167,39.736607,36.12854058,32.464447,10.04475833,-0.315015114,1.774267259,5242.09576,-0.029024285,1064.575439
el150800737350,148,1059.6045,1059.6166,1158,15.389718,39.73907066,36.14472396,32.39095519,10.0434,-0.318499712,1.785191957,5278.232392,-0.029208036,1064.584566
el150800737350,149,1059.5299,1059.5078,1158,15.378612,39.745205,36.19542962,32.503735,10.04356333,-0.322725181,1.797460959,5314.402469,-0.029396672,1064.593997
el150800737350,150,1059.665,1059.5762,1158,15.343901,39.8844704,36.24660679,32.599747,10.04322667,-0.320871032,1.795580292,5350.623487,-0.029534287,1064.600924
el150800737350,151,1059.7323,1059.6694,1158,15.327802,39.88606292,36.34464441,32.6735,10.04404167,-0.31617177,1.787991976,5386.919113,-0.029641192,1064.606341
el150800737350,152,1059.7746,1059.7351,1158,15.314906,39.92137462,36.39640544,32.739132,10.04309667,-0.309754987,1.777447705,5423.289638,-0.029725371,1064.610634
el150800737350,153,1059.7109,1059.6592,1158,15.319556,40.03381609,36.44896799,32.74314241,10.04385167,-0.304185337,1.768769967,5459.712325,-0.029814944,1064.615232
el150800737350,154,1059.6431,1059.6093,1158,15.305316,40.019283,36.47136434,32.73021456,10.043995,-0.299526178,1.762053624,5496.172491,-0.02991062,1064.620175
el150800737350,155,1059.6384,1059.624,1158,15.310715,39.94936667,36.43772673,32.792278,10.04447167,-0.294273786,1.754414884,5532.627036,-0.029996384,1064.624635
el150800737350,156,1059.5855,1059.5427,1158,15.29263,40.13077415,36.49071879,32.786644,10.0443,-0.289563471,1.748003576,5569.091259,-0.030084502,1064.629246
el150800737350,157,1059.4592,1059.4721,1158,15.303863,40.029648,36.50038068,32.78136881,10.04441,-0.287118628,1.746181317,5605.586809,-0.030192568,1064.634938
el150800737350,158,1059.4664,1059.4032,1158,15.28776,40.081837,36.52924974,32.825424,10.044065,-0.283619408,1.742281855,5642.101624,-0.03028765,1064.639977
el150800737350,159,1059.4273,1059.4149,1158,15.286997,40.028572,36.52336135,32.887173,10.04403667,-0.280246719,1.738712977,5678.62793,-0.030381269,1064.64497
el150800737350,160,1059.3222,1059.323,1158,15.316264,39.975529,36.4856219,32.80756408,10.04381,-0.278555868,1.738574965,5715.132421,-0.030488823,1064.650742
el150800737350,161,1059.2886,1059.2355,1158,15.302178,40.005932,36.45865459,32.776156,10.04323833,-0.276737812,1.738135938,5751.604559,-0.030593134,1064.656375
el150800737350,162,1059.2371,1059.1817,1158,15.315506,39.96736802,36.43226719,32.77190138,10.04443667,-0.27523044,1.738299827,5788.05002,-0.03069838,1064.662093
el150800737350,163,1059.0847,1059.1196,1158,15.342871,39.98003388,36.44566422,32.784306,10.043335,-0.276553047,1.744421445,5824.488986,-0.030827115,1064.669131
el150800737350,164,1059.0934,1059.0472,1158,15.353261,40.004959,36.43169437,32.782673,10.04370833,-0.276442288,1.74721617,5860.927665,-0.030942433,1064.675473
el150800737350,165,1059.0237,1059.0229,1158,15.344996,39.964657,36.39576021,32.66768944,10.043705,-0.276971949,1.751250042,5897.341393,-0.031062098,1064.682095
el150800737350,166,1058.9585,1058.9306,1158,15.351365,39.92149376,36.36273495,32.634247,10.04405167,-0.277985343,1.756166472,5933.72064,-0.031184879,1064.68893
el150800737350,167,1058.8444,1058.8065,1158,15.344219,39.914715,36.32938005,32.599503,10.02687833,-0.280702977,1.764670987,5970.066698,-0.031321033,1064.696554
el150800737350,168,1059.0277,1058.9011,1158,15.354881,39.84641534,36.26774311,32.50366227,10.04305833,-0.277927923,1.761301118,6006.365259,-0.031407026,1064.701398
el150800737350,169,1058.7331,1058.7362,1158,15.365645,39.90500197,36.25468,32.49506877,10.043915,-0.281152848,1.770717747,6042.626471,-0.031544968,1064.709215
