barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737285,45,1058.4453,1058.2796,1002,15.706237,37.39136026,34.47492869,31.527016,10.041685,-2.935786616,12.0325721,1515.760337,0.028879644,1057.876066
el150800737285,46,1058.463,1058.347,1002,15.699171,37.458557,34.4975831,31.49922371,10.04324167,-2.960431005,12.26744312,1550.246593,0.026821745,1057.908306
el150800737285,47,1058.4556,1058.2888,1002,15.692769,37.501904,34.53619454,31.549967,10.04399,-2.984055308,12.4987075,1584.763482,0.024924595,1057.938661
el150800737285,48,1058.471,1058.3783,1002,15.672652,37.5125346,34.5658188,31.636202,10.04339667,-3.009226752,12.7376132,1619.314488,0.023230612,1057.966329
el150800737285,49,1058.4902,1058.3342,1002,15.650479,37.548359,34.62341251,31.651896,10.04413333,-3.036200263,12.98530488,1653.909104,0.021725888,1057.991408
el150800737285,50,1058.5248,1058.3677,1002,15.660102,37.54689295,34.64302029,31.71658902,10.04362333,-3.06618642,13.24685209,1688.54232,0.020424941,1058.013524
el150800737285,51,1058.5029,1058.3947,1002,15.65611,37.55520962,34.65831051,31.744492,10.043895,-3.093895237,13.49992073,1723.192986,0.019175403,1058.035183
el150800737285,52,1058.4759,1058.3549,1002,15.645334,37.583508,34.71694489,31.74503167,10.043885,-3.11870485,13.7411716,1757.880613,0.017964074,1058.056583
el150800737285,53,1058.5449,1058.4245,1002,15.649108,37.66793255,34.71993969,31.737188,10.02689167,-3.149526198,14.00947814,1792.599056,0.016991792,1058.074084
el150800737285,54,1058.5146,1058.3696,1002,15.614755,37.70297551,34.7500583,31.761501,10.042955,-3.177557797,14.26716388,1827.334055,0.016028073,1058.091752
el150800737285,55,1058.5428,1058.4142,1002,15.626155,37.689873,34.74872317,31.78888457,10.042535,-3.207650561,14.53478243,1862.083445,0.015189444,1058.107406
el150800737285,56,1058.4837,1058.3583,1002,15.637606,37.610718,34.77482791,31.80414571,10.042545,-3.232332398,14.77946892,1896.845221,0.014297874,1058.124346
el150800737285,57,1058.4475,1058.2919,1002,15.624112,37.718494,34.79753345,31.81716259,10.04419333,-3.253097465,15.00620767,1931.631402,0.01340527,1058.141603
el150800737285,58,1058.3757,1057.9787,1002,15.630081,37.75219612,34.8333309,31.790758,10.042785,-3.265079356,15.18851399,1966.446834,0.012452478,1058.160342
el150800737285,59,1058.3556,1058.2392,1002,15.63732,37.686481,34.80391295,31.84773824,10.04369667,-3.274420385,15.35675006,2001.265456,0.011538177,1058.178628
el150800737285,60,1058.3403,1058.1944,1002,15.626214,37.789494,34.85544499,31.904312,10.042395,-3.281755681,15.51397828,2036.095135,0.010668311,1058.196315
el150800737285,61,1058.2483,1058.1312,1002,15.63677,37.8515279,34.86747068,31.857,10.04412833,-3.275148597,15.59123773,2070.956593,0.009718366,1058.215947
el150800737285,62,1058.2196,1058.0395,1002,15.640067,37.837616,34.86707692,31.87374028,10.04403333,-3.26423428,15.6420176,2105.823866,0.008798419,1058.235266
el150800737285,63,1058.0896,1058.0275,1002,15.646597,37.760708,34.80278928,31.783575,10.04338667,-3.229935342,15.54492925,2140.658799,0.007756802,1058.257487
el150800737285,64,1057.9897,1057.8929,1002,15.653411,37.704178,34.75776099,31.712902,10.043275,-3.176796459,15.32052611,2175.439075,0.006654558,1058.281369
el150800737285,65,1057.9447,1057.829,1002,15.654039,37.70090038,34.77043154,31.737896,10.04356167,-3.116788182,15.04740736,2210.203171,0.005578733,1058.305037
el150800737285,66,1057.9267,1057.7546,1002,15.655177,37.68507,34.77450559,31.69228067,10.04480333,-3.056043452,14.76813116,2244.975639,0.004565797,1058.327659
el150800737285,67,1057.9786,1057.8163,1002,15.64768,37.637482,34.7747769,31.797283,10.04260167,-3.00853326,14.57922768,2279.750281,0.00370324,1058.347211
el150800737285,68,1057.9523,1057.8628,1002,15.648507,37.581028,34.70012133,31.6783309,10.04277333,-2.958164812,14.36968031,2314.48773,0.002876219,1058.366232
el150800737285,69,1057.8095,1057.7247,1002,15.680235,37.623692,34.67180367,31.605804,10.04328,-2.882485624,13.97839537,2349.173692,0.001938093,1058.388122
el150800737285,70,1057.8893,1057.689,1002,15.681729,37.516541,34.64162326,31.61682909,10.04303167,-2.825915319,13.72454579,2383.830406,0.001172111,1058.40625
el150800737285,71,1057.7022,1057.6153,1002,15.680522,37.56966298,34.63666247,31.6013722,10.042595,-2.737436768,13.23331119,2418.469549,0.000248085,1058.428427
el150800737285,72,1057.6533,1057.5594,1002,15.69913,37.52148382,34.58513818,31.54264178,10.04191167,-2.645533537,12.71482541,2453.080449,-0.000657153,1058.450454
el150800737285,73,1057.632,1057.4999,1002,15.721554,37.4880488,34.57283005,31.514868,10.04186667,-2.555778484,12.21322428,2487.659433,-0.001512927,1058.471563
el150800737285,74,1057.6385,1057.5083,1002,15.726805,37.490856,34.56311066,31.526871,10.04198,-2.472644574,11.76369927,2522.227403,-0.002292502,1058.491053
el150800737285,75,1057.584,1057.474,1002,15.724579,37.517666,34.57192208,31.585459,10.04226667,-2.386184773,11.28684134,2556.79492,-0.003066307,1058.510656
el150800737285,76,1057.5273,1057.4111,1002,15.713781,37.651939,34.59491985,31.53138954,10.04196667,-2.297061938,10.78691438,2591.378341,-0.003835599,1058.530401
el150800737285,77,1057.5579,1057.3924,1002,15.724961,37.5401987,34.64504071,31.59671034,10.04179833,-2.21770704,10.36581975,2625.998321,-0.004512083,1058.547989
el150800737285,78,1057.4734,1057.3473,1002,15.716236,37.54111864,34.6087979,31.599075,10.041025,-2.132606124,9.89529039,2660.62524,-0.005215731,1058.566519
el150800737285,79,1057.4803,1057.2948,1002,15.720364,37.6984016,34.69373864,31.483528,10.042095,-2.053714825,9.475070206,2695.276509,-0.005855772,1058.583587
el150800737285,80,1057.4551,1057.3955,1002,15.703259,37.670898,34.77876142,31.67034984,10.04171333,-1.976913479,9.069960127,2730.012759,-0.006466906,1058.600087
el150800737285,81,1057.3901,1057.2385,1002,15.723169,37.562164,34.63975777,31.55428868,10.041075,-1.898426474,8.646749279,2764.722018,-0.00708675,1058.61703
el150800737285,82,1057.4043,1057.2408,1002,15.71233,37.53050923,34.59868591,31.524483,10.04190667,-1.826112015,8.274309564,2799.34124,-0.007643567,1058.632435
el150800737285,83,1057.4121,1057.1955,1002,15.7222,37.51354126,34.64003915,31.565802,10.043055,-1.758705904,7.940705376,2833.960603,-0.0081478,1058.646553
el150800737285,84,1057.3117,1057.2029,1002,15.723677,37.540333,34.70808249,31.69800752,10.04293167,-1.687473112,7.567899453,2868.634663,-0.008694387,1058.66204
el150800737285,85,1057.3677,1057.2381,1002,15.697548,37.70468489,34.76949677,31.704794,10.04276167,-1.624411404,7.265113385,2903.373453,-0.009150188,1058.675106
el150800737285,86,1057.344,1057.1867,1002,15.706547,37.66496582,34.77375387,31.729744,10.042755,-1.563189016,6.974280335,2938.145078,-0.009586587,1058.687762
el150800737285,87,1057.3024,1057.1574,1002,15.706953,37.700897,34.77752111,31.761887,10.04229167,-1.502755298,6.685524603,2972.920716,-0.010018663,1058.700436
el150800737285,88,1057.2929,1057.1316,1002,15.71198,37.67168715,34.77084027,31.7064975,10.04306833,-1.445064583,6.416975741,3007.694897,-0.010421544,1058.712388
el150800737285,89,1057.2981,1057.1783,1002,15.709983,37.69325574,34.76103856,31.678701,10.04231667,-1.390648811,6.173716126,3042.460836,-0.010786166,1058.723327
el150800737285,90,1057.3485,1057.1755,1002,15.691096,37.87073728,34.84663963,31.73826379,10.04218167,-1.341481962,5.972644064,3077.264675,-0.01108219,1058.732306
el150800737285,91,1057.3351,1055.4129,1002,15.660223,37.853462,34.9061567,31.81536712,10.04405167,-1.293871373,5.781201991,3112.141073,-0.01136078,1058.74085
el150800737285,92,1057.4234,1057.2815,1002,15.642207,37.97354076,35.03510774,31.963675,10.04216167,-1.252789839,5.638405426,3147.111705,-0.011551705,1058.746768
el150800737285,93,1057.3493,1057.1647,1002,15.641712,37.89763522,35.04903705,31.952415,10.04279667,-1.209675217,5.477682212,3182.153778,-0.011773503,1058.753718
el150800737285,94,1057.3331,1057.2587,1002,15.649384,37.9545016,34.99501371,31.94970733,10.04320333,-1.167614661,5.322587535,3217.175803,-0.011984416,1058.760397
el150800737285,95,1057.2226,1057.1078,1002,15.672091,37.87185966,34.96531857,31.84953795,10.04230667,-1.1232945,5.141285577,3252.155969,-0.012247098,1058.768803
el150800737285,96,1057.1611,1056.9775,1002,15.692241,37.796284,34.85742931,31.72826022,10.041995,-1.079319301,4.954880692,3287.067343,-0.012525437,1058.777802
el150800737285,97,1057.0966,1056.962,1002,15.710531,37.7131952,34.79968176,31.66433615,10.04201,-1.036140304,4.765150624,3321.895899,-0.012819715,1058.787416
el150800737285,98,1057.0813,1056.9907,1002,15.706107,37.763317,34.78907534,31.617294,10.04161667,-0.994684604,4.58727777,3356.690277,-0.013097874,1058.796595
el150800737285,99,1057.0325,1056.8684,1002,15.719013,37.77335603,34.79951087,31.685251,10.04213,-0.954610047,4.412531166,3391.484571,-0.01338115,1058.806037
el150800737285,100,1056.9046,1056.7614,1002,15.729792,37.74217184,34.78000988,31.75864096,10.04265667,-0.916559001,4.226856731,3426.274331,-0.013715797,1058.817304
el150800737285,101,1056.8397,1056.6772,1002,15.733246,37.784832,34.7982491,31.640423,10.04235,-0.880922744,4.047552386,3461.06346,-0.014060764,1058.829033
el150800737285,102,1056.7471,1056.6682,1002,15.725011,37.712048,34.77286542,31.618935,10.04077833,-0.848679886,3.873379068,3495.849018,-0.014430687,1058.841733
el150800737285,103,1056.8488,1056.632,1002,15.7429,37.70311862,34.7703924,31.626232,10.04117167,-0.815223402,3.726428998,3530.620647,-0.014714428,1058.85157
el150800737285,104,1056.7391,1056.6056,1002,15.737846,37.74263,34.75532395,31.55913854,10.041415,-0.785074386,3.580543387,3565.383505,-0.015034301,1058.862765
el150800737285,105,1056.753,1056.5951,1002,15.733344,37.71435778,34.78895736,31.596449,10.04140667,-0.755363869,3.448272308,3600.155645,-0.015320643,1058.872883
el150800737285,106,1056.8337,1056.6256,1002,15.732212,37.788158,34.7625004,31.69267386,10.04271333,-0.725106009,3.334246152,3634.931374,-0.015540284,1058.880716
el150800737285,107,1056.7403,1056.6311,1002,15.743047,37.71992407,34.75579461,31.727177,10.043615,-0.697331912,3.221355876,3669.690522,-0.015788262,1058.889644
el150800737285,108,1056.6851,1056.543,1002,15.736021,37.856792,34.76688726,31.81117885,10.04213833,-0.671546845,3.114188461,3704.451863,-0.016042804,1058.898892
el150800737285,109,1056.603,1056.477,1002,15.73794,37.89956237,34.73759927,31.8590496,10.04140333,-0.648685056,3.012586799,3739.204106,-0.016316645,1058.908933
el150800737285,110,1056.5653,1056.406,1002,15.743559,37.7427404,34.73245643,31.59508401,10.04232667,-0.627274487,2.918112067,3773.939134,-0.016586327,1058.918911
el150800737285,111,1056.5282,1056.4004,1002,15.735375,37.68149524,34.7290311,31.58517144,10.04137333,-0.607225206,2.830405722,3808.669878,-0.016851592,1058.928814
el150800737285,112,1056.4492,1056.3387,1002,15.74791,37.7426291,34.7944493,31.648355,10.04094667,-0.590208165,2.750026519,3843.431618,-0.017132361,1058.93939
el150800737285,113,1056.5152,1056.3726,1002,15.744338,37.840378,34.84803482,31.62797044,10.04189,-0.570297284,2.673777029,3878.25286,-0.017359764,1058.948031
el150800737285,114,1056.5069,1056.403,1002,15.738195,37.83419744,34.87244035,31.759916,10.041905,-0.550676598,2.602662411,3913.113097,-0.017571259,1058.956139
el150800737285,115,1056.515,1056.347,1002,15.713053,37.869297,34.92596105,31.8215001,10.04320667,-0.530866355,2.536234262,3948.012298,-0.017760365,1058.963451
el150800737285,116,1056.564,1056.3697,1002,15.697757,37.896709,34.95701383,31.964777,10.04344,-0.509960974,2.474603776,3982.953786,-0.017910342,1058.9693
el150800737285,117,1056.465,1056.352,1002,15.702922,37.908474,34.98384513,31.855333,10.04331833,-0.491925007,2.416737375,4017.924215,-0.018087999,1058.976288
el150800737285,118,1056.5332,1056.3648,1002,15.685527,38.00947047,35.04070551,31.992306,10.04322,-0.472155927,2.362502073,4052.93649,-0.018219905,1058.98152
el150800737285,119,1056.5239,1056.3076,1002,15.69117,38.007446,35.0311483,31.902489,10.043585,-0.452841584,2.31166277,4087.972417,-0.018341523,1058.986385
el150800737285,120,1056.4736,1056.3372,1002,15.688941,38.02459674,35.05896918,31.96973187,10.04355833,-0.43492472,2.263884221,4123.017476,-0.018470367,1058.991581
el150800737285,121,1056.5245,1056.3403,1002,15.668584,38.030884,35.06338331,31.94256929,10.04380167,-0.416029106,2.219213665,4158.078652,-0.018564731,1058.995419
el150800737285,122,1056.572,1056.4177,1002,15.673025,38.01868677,35.09512438,32.00711479,10.04130167,-0.396597914,2.178004985,4193.157906,-0.018628114,1058.998018
el150800737285,123,1056.3917,1056.2636,1002,15.659666,38.10202309,35.1916556,32.140129,10.042575,-0.381335201,2.139138163,4228.301296,-0.018752056,1059.00314
el150800737285,124,1056.5423,1054.499,1002,15.658338,38.20962258,35.25080002,32.18201581,10.04294333,-0.362847064,2.102382277,4263.522524,-0.018804541,1059.005327
el150800737285,125,1056.3883,1056.2905,1002,15.644439,38.26050868,35.29512538,32.21478446,10.04164833,-0.347786443,2.067829182,4298.795487,-0.018906049,1059.009591
el150800737285,126,1056.4246,1056.239,1002,15.634488,38.294655,35.32320538,32.24892999,10.04411333,-0.331855497,2.034800847,4334.104652,-0.0189821,1059.01281
el150800737285,127,1056.4455,1056.278,1002,15.636928,38.330589,35.35296505,32.23885,10.04146167,-0.315599465,2.003601286,4369.442737,-0.019039894,1059.015276
el150800737285,128,1056.3393,1056.2075,1002,15.644496,38.315193,35.35418858,32.306721,10.04374,-0.301892056,1.975149578,4404.796314,-0.019126693,1059.019008
el150800737285,129,1056.3712,1056.162,1002,15.654389,38.276943,35.32338406,32.27440688,10.04471,-0.28734934,1.94766229,4440.1351,-0.01919126,1059.021806
el150800737285,130,1056.2479,1056.136,1002,15.65122,38.206409,35.27954498,32.14890997,10.04345667,-0.276085474,1.924166406,4475.436565,-0.019289572,1059.026099
el150800737285,131,1056.1423,1056.0086,1002,15.653115,38.19846592,35.28372211,32.163193,10.04355167,-0.268074888,1.905783172,4510.718198,-0.019413398,1059.031548
el150800737285,132,1056.0659,1055.9239,1002,15.664393,38.23835,35.28272464,32.22242998,10.04356167,-0.262387439,1.891674777,4546.001422,-0.019551155,1059.037655
el150800737285,133,1056.1128,1055.957,1002,15.687663,38.16752189,35.25175769,32.072086,10.0436,-0.254116312,1.874365535,4581.268663,-0.01966042,1059.042535
el150800737285,134,1056.0554,1055.9164,1002,15.666598,38.19370668,35.18949753,32.01423799,10.04298833,-0.247351995,1.859952197,4616.489291,-0.019777381,1059.047799
el150800737285,135,1055.9924,1055.8524,1002,15.69315,38.160736,35.13237537,31.975721,10.04258167,-0.242293006,1.848786949,4651.650227,-0.019903346,1059.053509
el150800737285,136,1056.0453,1055.8773,1002,15.680695,38.01290458,35.07745412,31.95852292,10.041275,-0.234502843,1.833977472,4686.755142,-0.02000039,1059.057941
el150800737285,137,1055.8645,1055.7265,1002,15.720248,37.986961,34.99004411,31.804363,10.0415,-0.233145696,1.830230056,4721.788891,-0.020144277,1059.064559
el150800737285,138,1055.8536,1055.6046,1002,15.720969,37.92760743,34.98055756,31.80321525,10.04185833,-0.231014253,1.825240126,4756.774192,-0.020279106,1059.070807
el150800737285,139,1055.8039,1055.6927,1002,15.72622,37.86410792,34.92178602,31.801676,10.04199333,-0.229850484,1.82220022,4791.725363,-0.02041727,1059.077254
el150800737285,140,1055.7983,1055.672,1002,15.719505,37.977058,34.93933607,31.839432,10.04133333,-0.227698473,1.817494855,4826.655925,-0.020545092,1059.083262
el150800737285,141,1055.714,1055.5992,1002,15.731538,37.913261,34.93450132,31.846973,10.04180833,-0.227988749,1.817482539,4861.592843,-0.020686658,1059.089963
el150800737285,142,1055.6606,1055.5257,1002,15.743373,37.87059716,34.89508181,31.783476,10.04076667,-0.229247512,1.819353401,4896.507635,-0.020831991,1059.09689
el150800737285,143,1055.5946,1055.4231,1002,15.749203,37.961693,34.90991985,31.715185,10.04103167,-0.231988725,1.824125069,4931.410136,-0.020984473,1059.104209
el150800737285,144,1055.6228,1055.434,1002,15.731437,37.95049262,34.93911263,31.80779677,10.04158167,-0.231881066,1.82314262,4966.334652,-0.021116555,1059.110593
el150800737285,145,1055.5609,1055.4535,1002,15.73847,37.94978,34.9640669,31.78305669,10.04108667,-0.233065341,1.824698442,5001.286242,-0.021254805,1059.117321
el150800737285,146,1055.4352,1055.3319,1002,15.732992,37.92540538,34.86682821,31.6614832,10.04188667,-0.238418704,1.834793501,5036.201689,-0.02141665,1059.125252
el150800737285,147,1055.3482,1055.2067,1002,15.754389,37.960716,34.89744403,31.778326,10.041795,-0.245986729,1.849431475,5071.083825,-0.021590065,1059.133807
el150800737285,148,1055.443,1055.164,1002,15.777182,37.99646681,34.93664702,31.73989559,10.04331,-0.247147373,1.850064244,5106.000871,-0.021724877,1059.140503
el150800737285,149,1055.5297,1055.3334,1002,15.752794,38.04365856,35.01894477,31.911192,10.04382667,-0.243782757,1.842321223,5140.978667,-0.021825225,1059.14552
el150800737285,150,1055.6136,1055.4668,1002,15.715584,38.148014,35.04424038,31.873962,10.04344333,-0.237082102,1.829579844,5176.010259,-0.021893605,1059.148962
el150800737285,151,1055.657,1055.5325,1002,15.688146,38.23835,35.13645921,31.99830459,10.04330167,-0.228824081,1.815210091,5211.100609,-0.021942236,1059.151426
el150800737285,152,1055.6074,1055.4944,1002,15.679106,38.240498,35.20413204,32.040707,10.04315833,-0.221479246,1.802583429,5246.270905,-0.021996107,1059.154173
el150800737285,153,1055.7274,1055.4672,1002,15.676282,38.31847958,35.25711315,32.15697979,10.054135,-0.211188829,1.787028082,5281.501527,-0.022011735,1059.154975
el150800737285,154,1055.6617,1055.5365,1002,15.680363,38.304188,35.25718094,32.10033,10.043105,-0.202093393,1.773312641,5316.758674,-0.022037743,1059.156319
el150800737285,155,1055.6185,1055.486,1002,15.667725,38.28840464,35.27384147,32.15531265,10.04325833,-0.193731455,1.760968553,5352.024186,-0.022068008,1059.157893
el150800737285,156,1055.631,1055.4496,1002,15.680704,38.39314286,35.34165248,32.121716,10.04266333,-0.184888581,1.748544267,5387.331933,-0.022088655,1059.158974
el150800737285,157,1055.6051,1053.6835,1002,15.662063,38.380249,35.37338092,32.20457602,10.04290833,-0.176398753,1.736993894,5422.689449,-0.022109446,1059.160069
el150800737285,158,1055.5997,1055.3759,1002,15.656037,38.38630273,35.40434711,32.308636,10.04297333,-0.167831507,1.725797887,5458.078313,-0.022125466,1059.160918
el150800737285,159,1055.5669,1055.4042,1002,15.662204,38.33450979,35.36011874,32.217735,10.04275333,-0.159749848,1.715579301,5493.460546,-0.022143407,1059.161874
el150800737285,160,1055.5478,1055.3381,1002,15.677344,38.305283,35.26632451,32.121624,10.04327833,-0.151857618,1.705964873,5528.773768,-0.022159974,1059.162764
el150800737285,161,1055.5738,1055.4653,1002,15.697308,38.29611501,35.23931156,32.09097002,10.04235833,-0.143269973,1.695941701,5564.026586,-0.022164853,1059.163027
el150800737285,162,1055.388,1055.3131,1002,15.691869,38.288406,35.20752842,32.054314,10.04237667,-0.138556388,1.691278593,5599.250006,-0.022206734,1059.165303
el150800737285,163,1055.5167,1055.2357,1002,15.687684,38.34832326,35.23028273,32.077221,10.04303,-0.130614399,1.682529585,5634.468911,-0.022213222,1059.165657
el150800737285,164,1055.3968,1055.2644,1002,15.706439,38.27387987,35.20853447,32.09182675,10.043505,-0.124985817,1.676999173,5669.68832,-0.022241135,1059.167192
el150800737285,165,1055.4384,1055.2461,1002,15.704527,38.251682,35.16344447,32.0195698,10.04208,-0.11813431,1.67006417,5704.874309,-0.022254061,1059.167908
el150800737285,166,1055.2435,1055.1916,1002,15.716009,38.216835,35.11470039,31.929447,10.04138333,-0.115601447,1.669579926,5740.013382,-0.022303891,1059.170682
el150800737285,167,1055.1919,1055.0478,1002,15.718458,38.19732976,35.07579568,31.85550454,10.041565,-0.113868254,1.670403983,5775.10863,-0.022358218,1059.173724
el150800737285,168,1055.0447,1054.9198,1002,15.729295,38.11880077,35.05010195,31.90597,10.04135,-0.115835965,1.677747277,5810.171579,-0.02243701,1059.178162
el150800737285,169,1055.0733,1054.9226,1002,15.740432,38.04697672,35.03280158,31.79311,10.04132,-0.11592761,1.681408895,5845.213031,-0.022502379,1059.181867
