barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737334,13,1072.2919,1072.239,1935,15.871154,37.3405107,34.49638969,31.30439302,10.04338,-1.377580194,3.861351581,413.6427607,0.220136264,1070.016915
el150800737334,14,1072.503,1072.3327,1935,15.855148,37.32496141,34.4165637,31.252314,10.04373,-1.430284647,4.070655577,448.0992374,0.203112747,1070.102033
el150800737334,15,1072.2852,1072.3013,1935,15.872139,37.29302192,34.49297006,31.45667898,10.04386,-1.528876294,4.382847705,482.5540042,0.181524643,1070.21717
el150800737334,16,1072.4161,1072.2913,1935,15.813395,37.49049334,34.60838897,31.353519,10.04313333,-1.605689796,4.654766223,517.1046837,0.165962941,1070.305353
el150800737334,17,1072.5189,1072.3996,1935,15.816862,37.45342986,34.63394127,31.449341,10.04399167,-1.662970729,4.889724592,551.7258489,0.154044853,1070.376861
el150800737334,18,1072.4357,1072.4181,1935,15.816117,37.52226843,34.64602614,31.539848,10.04328167,-1.736825271,5.170749107,586.3658326,0.141519092,1070.456191
el150800737334,19,1072.4404,1072.3269,1935,15.812073,37.51460509,34.64990485,31.496613,10.04372167,-1.808689549,5.456074581,621.0137981,0.130392982,1070.530365
el150800737334,20,1072.4981,1072.4058,1935,15.808236,37.42974002,34.6108868,31.4339694,10.04305333,-1.871184931,5.722800707,655.6441939,0.121248346,1070.594377
el150800737334,21,1072.5811,1072.492,1935,15.808681,37.471504,34.60102911,31.465082,10.04326833,-1.919640731,5.956027325,690.2501518,0.113982208,1070.647662
el150800737334,22,1072.6566,1072.524,1935,15.819747,37.57048699,34.63011221,31.47052323,10.05276833,-1.95501597,6.156153322,724.8657225,0.108069113,1070.692996
el150800737334,23,1072.5343,1072.4733,1935,15.805587,37.53920553,34.62108902,31.44068238,10.043005,-2.013656441,6.423415868,759.4913231,0.101066008,1070.749021
el150800737334,24,1072.3897,1072.348,1935,15.841296,37.534145,34.71447306,31.56301742,10.043545,-2.083078398,6.740490188,794.1591042,0.093216957,1070.81443
el150800737334,25,1072.4858,1072.3495,1935,15.807549,37.52120505,34.66117579,31.441196,10.04319167,-2.144252399,7.031414809,828.8469286,0.087133385,1070.867154
el150800737334,26,1072.4512,1072.3314,1935,15.812201,37.438641,34.60488307,31.40594886,10.043325,-2.206784327,7.335710446,863.479958,0.081309265,1070.919571
el150800737334,27,1072.4829,1072.3249,1935,15.841793,37.410522,34.51804753,31.314392,10.04299667,-2.265515228,7.631482597,898.0414233,0.076293223,1070.966387
el150800737334,28,1072.4739,1072.3821,1935,15.835188,37.41820837,34.51867935,31.246256,10.04346333,-2.323722001,7.93186275,932.5597868,0.071647674,1071.011294
el150800737334,29,1072.464,1072.2883,1935,15.803456,37.5203083,34.56691574,31.34678508,10.042595,-2.381385627,8.236681573,967.1025843,0.067336798,1071.054403
el150800737334,30,1072.5199,1072.4146,1935,15.826045,37.543682,34.62588481,31.44731198,10.043715,-2.4335131,8.523343435,1001.698985,0.063758687,1071.091377
el150800737334,31,1072.4734,1072.3616,1935,15.83815,37.62252,34.65037063,31.428802,10.043155,-2.488389637,8.827571128,1036.337112,0.060162944,1071.129732
el150800737334,32,1072.5144,1072.3141,1935,15.821483,37.559502,34.70835584,31.56590526,10.04341333,-2.539239577,9.118822956,1071.016476,0.057091661,1071.163516
el150800737334,33,1072.4208,1072.3119,1935,15.788317,37.5749466,34.73002608,31.529039,10.04317333,-2.594431867,9.43795365,1105.735666,0.053740107,1071.2015
el150800737334,34,1072.5079,1072.3867,1935,15.794452,37.731209,34.75673577,31.55607845,10.04345,-2.643965728,9.733135892,1140.479047,0.051114408,1071.232133
el150800737334,35,1072.4169,1072.3429,1935,15.784698,37.70219338,34.77447698,31.58958526,10.04263667,-2.697176444,10.05387085,1175.244654,0.048237087,1071.266661
el150800737334,36,1072.4888,1072.3392,1935,15.776245,37.73156527,34.78572925,31.54618605,10.04329,-2.746312337,10.35680246,1210.024757,0.045919987,1071.295239
el150800737334,37,1072.4586,1072.3214,1935,15.80213,37.634521,34.74312935,31.48675096,10.04336667,-2.796272649,10.66919598,1244.789186,0.043634021,1071.324194
el150800737334,38,1072.4646,1072.3399,1935,15.81791,37.68433714,34.75223437,31.558529,10.043735,-2.845139087,10.98045064,1279.536868,0.041538122,1071.351441
el150800737334,39,1072.3685,1072.2451,1935,15.818326,37.675919,34.71620423,31.505981,10.04449333,-2.89499179,11.30778298,1314.271087,0.03921917,1071.38236
el150800737334,40,1072.2655,1072.2084,1935,15.825391,37.612732,34.67253907,31.44618,10.04309,-2.94037704,11.62828585,1348.965459,0.036710779,1071.416642
el150800737334,41,1072.2643,1072.1025,1935,15.84762,37.54851794,34.62106502,31.350704,10.04424,-2.985015736,11.94863898,1383.612261,0.034419895,1071.448714
el150800737334,42,1072.2467,1072.1697,1935,15.831539,37.6083063,34.61086478,31.398794,10.04285,-3.027858841,12.26524027,1418.228226,0.032268236,1071.479554
el150800737334,43,1072.1824,1072.05,1935,15.833518,37.62490012,34.63463914,31.36337534,10.043895,-3.064630539,12.56107434,1452.850978,0.030096919,1071.5114
el150800737334,44,1072.1935,1072.0501,1935,15.842522,37.634106,34.62862598,31.380484,10.04354,-3.10204592,12.86126798,1487.48261,0.028150965,1071.54059
el150800737334,45,1072.2561,1072.1341,1935,15.835101,37.698792,34.67156563,31.43685,10.04367667,-3.14386922,13.17979578,1522.132706,0.026553043,1071.565091
el150800737334,46,1072.2983,1072.0572,1935,15.847255,37.668591,34.67577185,31.413149,10.04311333,-3.187225867,13.50466834,1556.806375,0.025198101,1071.586319
el150800737334,47,1072.1989,1072.0967,1935,15.830355,37.72520193,34.70093855,31.469603,10.04392,-3.223637328,13.80649889,1591.49473,0.023677544,1071.610647
el150800737334,48,1072.171,1071.9999,1935,15.815981,37.79486679,34.74297158,31.51062187,10.04343833,-3.256945983,14.09673572,1626.216685,0.022207724,1071.634655
el150800737334,49,1072.0954,1071.9382,1935,15.838876,37.70411646,34.7838403,31.537115,10.04337167,-3.280736696,14.3439957,1660.980091,0.020671153,1071.660264
el150800737334,50,1072.1389,1071.9712,1935,15.813764,37.78655545,34.8277898,31.5858613,10.04370667,-3.309945504,14.61805528,1695.785906,0.019365455,1071.682461
el150800737334,51,1072.2337,1072.0434,1935,15.809143,37.804138,34.83864792,31.584517,10.04297167,-3.34756064,14.93008223,1730.619125,0.018378127,1071.699575
el150800737334,52,1072.1928,1072.0373,1935,15.788151,37.812012,34.88627122,31.686121,10.04347667,-3.381632826,15.2291032,1765.481585,0.017371369,1071.717361
el150800737334,53,1072.2123,1072.0553,1935,15.742945,37.84985,34.89187803,31.742413,10.043175,-3.416954752,15.53499029,1800.370659,0.016478826,1071.733426
el150800737334,54,1072.1534,1072.0154,1935,15.768271,37.841122,34.90614172,31.670071,10.04463167,-3.44652674,15.81629052,1835.269669,0.015529567,1071.750829
el150800737334,55,1072.1341,1071.9569,1935,15.798699,37.86643904,34.92178485,31.720943,10.04397167,-3.473699226,16.08705998,1870.183633,0.014612316,1071.767952
el150800737334,56,1072.1968,1071.9674,1935,15.788184,37.914742,34.94947167,31.685129,10.04422667,-3.506848231,16.3873935,1905.119261,0.013880284,1071.78186
el150800737334,57,1072.1703,1072.0387,1935,15.804108,37.90277892,34.93822983,31.742968,10.04475667,-3.537352563,16.67685105,1940.063112,0.013149365,1071.795991
el150800737334,58,1072.1067,1071.9062,1935,15.79277,37.953091,34.9819939,31.73849599,10.04439667,-3.560482463,16.93017141,1975.023223,0.012356926,1071.811576
el150800737334,59,1072.1347,1071.9848,1935,15.802408,38.01356825,34.99367601,31.753754,10.04369167,-3.58684666,17.20117558,2010.011058,0.011668901,1071.825336
el150800737334,60,1072.0613,1071.9358,1935,15.799144,38.01256518,35.00038731,31.793467,10.04346667,-3.603403742,17.42008117,2045.00809,0.010907966,1071.840809
el150800737334,61,1072.042,1071.9318,1935,15.825875,37.999306,34.98151382,31.75333944,10.04381167,-3.616996074,17.62244803,2079.999041,0.010171539,1071.856028
el150800737334,62,1071.9955,1071.8787,1935,15.810573,37.9201041,34.95708639,31.66389254,10.043735,-3.622848678,17.77938984,2114.968341,0.009417063,1071.871872
el150800737334,63,1071.9599,1071.8449,1935,15.816567,37.899662,34.89275814,31.64287167,10.04346,-3.622349429,17.89730468,2149.893263,0.008665207,1071.887912
el150800737334,64,1072.0656,1071.8601,1935,15.802048,37.952591,34.88452939,31.628122,10.043835,-3.639687659,18.12103447,2184.781907,0.008121623,1071.899689
el150800737334,65,1071.9715,1071.8449,1935,15.781723,37.857124,34.85617247,31.67630212,10.04368167,-3.641787306,18.25429327,2219.652258,0.007483728,1071.913723
el150800737334,66,1072.0109,1071.857,1935,15.832642,37.94220299,34.87185443,31.606396,10.04366833,-3.650954578,18.43037644,2254.516271,0.006945398,1071.925746
el150800737334,67,1071.9379,1071.794,1935,15.852453,37.89015492,34.83980624,31.642654,10.04335333,-3.647214251,18.52601988,2289.372101,0.006348575,1071.939274
el150800737334,68,1071.8538,1071.6493,1935,15.813358,37.859177,34.82064796,31.5575534,10.043545,-3.626287702,18.50747388,2324.202329,0.005687224,1071.954485
el150800737334,69,1071.8,1071.6734,1935,15.835568,37.829082,34.76651895,31.463139,10.04338667,-3.593870076,18.40844895,2358.995912,0.005007841,1071.970337
el150800737334,70,1071.8437,1071.6333,1935,15.84724,37.85806696,34.77501943,31.47707,10.043165,-3.572781413,18.38647209,2393.766681,0.004431761,1071.983971
el150800737334,71,1071.8451,1071.6738,1935,15.846523,37.787399,34.72960075,31.47968344,10.04400667,-3.552901086,18.37159946,2428.518991,0.003899453,1071.996746
el150800737334,72,1071.726,1071.5841,1935,15.84984,37.770985,34.69167488,31.408344,10.04455,-3.506340029,18.16661159,2463.229629,0.003269879,1072.012066
el150800737334,73,1071.695,1071.5581,1935,15.868222,37.76574991,34.68530613,31.41716907,10.043805,-3.45415942,17.9188762,2497.91812,0.002652589,1072.027293
el150800737334,74,1071.6336,1071.5163,1935,15.879601,37.738712,34.70819429,31.50251633,10.04376,-3.388955134,17.57145424,2532.61487,0.002014768,1072.043238
el150800737334,75,1071.6959,1071.5342,1935,15.85912,37.817738,34.70309594,31.407562,10.04373667,-3.341876422,17.35971795,2567.320515,0.001490088,1072.05653
el150800737334,76,1071.6826,1071.5258,1935,15.849952,37.84045,34.7724127,31.458979,10.04323167,-3.293724128,17.13893082,2602.058269,0.000990591,1072.06935
el150800737334,77,1071.6661,1071.5057,1935,15.856396,37.83454084,34.761402,31.46407125,10.04354833,-3.243858115,16.90432258,2636.825177,0.000511544,1072.081806
el150800737334,78,1071.7306,1071.5233,1935,15.845526,38.02839662,34.75649497,31.43835818,10.04335167,-3.209904667,16.78457312,2671.584125,0.00013072,1072.091834
el150800737334,79,1071.8063,1071.6895,1935,15.871577,38.13405964,34.98856311,31.600986,10.04327667,-3.191823881,16.77334864,2706.456654,-0.000150161,1072.099324
el150800737334,80,1071.6406,1071.4973,1935,15.864411,37.815693,34.74602722,31.422838,10.043245,-3.141204217,16.52853747,2741.323949,-0.000563782,1072.110492
el150800737334,81,1071.5681,1071.4163,1935,15.868861,37.884933,34.73835036,31.462257,10.04397333,-3.076928487,16.17692764,2776.066138,-0.001012495,1072.122757
el150800737334,82,1071.4325,1071.4127,1935,15.868956,37.908825,34.77173374,31.465612,10.04373333,-2.985692242,15.60135419,2810.82118,-0.001547816,1072.137567
el150800737334,83,1071.5222,1071.2271,1935,15.85285,37.890491,34.85672295,31.57196039,10.04361167,-2.91871744,15.22831413,2845.635408,-0.001966834,1072.1493
el150800737334,84,1071.5232,1071.3607,1935,15.853871,37.94728005,34.85267968,31.596085,10.042965,-2.855105873,14.88151864,2880.49011,-0.002354133,1072.160273
el150800737334,85,1071.6002,1071.3893,1935,15.833741,37.989418,34.86821526,31.57263929,10.04353167,-2.808982879,14.66894108,2915.350557,-0.002649595,1072.168743
el150800737334,86,1071.481,1071.383,1935,15.853366,38.00026614,34.87811318,31.521076,10.04353667,-2.742498394,14.29646518,2950.223721,-0.003018383,1072.179438
el150800737334,87,1071.5564,1071.3551,1935,15.854077,38.01984718,34.87727144,31.52499669,10.04341667,-2.692738102,14.05532557,2985.101414,-0.003300858,1072.187724
el150800737334,88,1071.4499,1071.2355,1935,15.870398,38.04661889,34.87750013,31.595749,10.04360167,-2.626254992,13.68029863,3019.9788,-0.003643567,1072.197891
el150800737334,89,1071.4233,1071.2316,1935,15.832493,38.203548,34.95879546,31.68868664,10.04447833,-2.558377787,13.29273905,3054.896947,-0.00398088,1072.20801
el150800737334,90,1071.5233,1071.2801,1935,15.828781,37.977505,35.01301147,31.71822576,10.04416333,-2.510053844,13.06140075,3089.882851,-0.004220024,1072.215264
el150800737334,91,1071.5915,1071.3621,1935,15.779946,38.16153906,35.10639003,31.843166,10.04355667,-2.474068254,12.92025944,3124.942552,-0.004391841,1072.220533
el150800737334,92,1071.5903,1071.353,1935,15.792733,38.268311,35.13555687,31.824383,10.04402167,-2.439096369,12.78546075,3160.063525,-0.004550455,1072.225451
el150800737334,93,1071.4753,1071.3336,1935,15.787411,38.24618056,35.11105966,31.805702,10.04324167,-2.388276776,12.53068216,3195.186833,-0.00477486,1072.232482
el150800737334,94,1071.4189,1071.215,1935,15.810087,38.12831405,35.04227279,31.723839,10.04295,-2.331260292,12.22443791,3230.2635,-0.00501993,1072.240242
el150800737334,95,1071.4065,1071.166,1935,15.826911,38.02844597,34.92734932,31.613516,10.04368667,-2.27496643,11.92303795,3265.248311,-0.005254699,1072.247755
el150800737334,96,1071.2922,1071.1702,1935,15.851308,38.06054296,34.87756717,31.58687884,10.04384333,-2.205902597,11.50656067,3300.150769,-0.005545359,1072.257153
el150800737334,97,1071.2409,1071.0857,1935,15.868451,38.071194,34.86495939,31.55438267,10.04298333,-2.134159836,11.06142411,3335.022032,-0.005847286,1072.267016
el150800737334,98,1071.1375,1070.9639,1935,15.860051,38.131157,34.89351218,31.623995,10.043425,-2.055189801,10.5349701,3369.901268,-0.006191431,1072.278373
el150800737334,99,1071.1367,1070.9274,1935,15.868537,37.96665159,34.88261391,31.66325,10.04286667,-1.981000049,10.05556871,3404.789331,-0.006511868,1072.289054
el150800737334,100,1071.0695,1070.8801,1935,15.872136,38.0582995,34.87983534,31.515678,10.04359667,-1.90552689,9.552345493,3439.670556,-0.006849512,1072.300421
el150800737334,101,1071.0611,1070.9485,1935,15.876684,38.0335379,34.84210072,31.539017,10.04294167,-1.834120756,9.088926041,3474.531524,-0.007168394,1072.311263
el150800737334,102,1071.1205,1070.9368,1935,15.918255,38.06763464,34.82665789,31.44413,10.04342167,-1.771267398,8.71754192,3509.365903,-0.007430865,1072.320275
el150800737334,103,1070.9695,1070.805,1935,15.892046,37.963703,34.85488953,31.52781019,10.04412333,-1.702558115,8.259727341,3544.206677,-0.007758757,1072.331642
el150800737334,104,1071.0173,1070.8212,1935,15.87363,38.03860094,34.87009017,31.441233,10.04298167,-1.640410045,7.880245783,3579.069166,-0.008037565,1072.3414
el150800737334,105,1071.0212,1070.8357,1935,15.8535,38.126011,34.8551686,31.519337,10.04297167,-1.581905712,7.536856126,3613.931796,-0.008294306,1072.350472
el150800737334,106,1070.8545,1070.7251,1935,15.883878,38.2632407,34.89555004,31.561386,10.043375,-1.520886153,7.124910635,3648.807155,-0.008620585,1072.362109
el150800737334,107,1070.9186,1070.7248,1935,15.863797,38.26194352,34.90933031,31.654678,10.04377167,-1.464938456,6.788046319,3683.709595,-0.008891149,1072.371849
el150800737334,108,1070.8574,1070.6831,1935,15.883939,38.187561,34.8705902,31.512743,10.04317167,-1.41066122,6.452436446,3718.599556,-0.009173618,1072.382112
el150800737334,109,1070.8284,1070.6955,1935,15.8972,37.961315,34.83032944,31.65159118,10.04304167,-1.35891238,6.136124851,3753.450015,-0.009450743,1072.392273
el150800737334,110,1070.9387,1070.6452,1935,15.888518,38.03796,34.82856216,31.419222,10.043615,-1.311866928,5.893450782,3788.279461,-0.009654179,1072.399801
el150800737334,111,1070.6602,1070.6172,1935,15.878269,38.280998,34.89844484,31.52149,10.04365167,-1.266211746,5.576374444,3823.142965,-0.009976566,1072.411836
el150800737334,112,1070.8007,1070.562,1935,15.861569,38.1741089,34.99997255,31.55476224,10.04354,-1.221509527,5.330671706,3858.092173,-0.01021065,1072.420654
el150800737334,113,1070.7707,1070.6279,1935,15.877608,38.279331,35.01867696,31.63298888,10.04366167,-1.178804629,5.097790702,3893.101498,-0.01044174,1072.429435
el150800737334,114,1070.7752,1070.5314,1935,15.846381,38.381012,35.07327661,31.398672,10.04406333,-1.137981577,4.886142521,3928.147475,-0.010654041,1072.437573
el150800737334,115,1070.8078,1070.634,1935,15.834618,38.397186,35.11432987,31.74213433,10.04423333,-1.098969706,4.700020407,3963.241278,-0.010836001,1072.444609
el150800737334,116,1070.7507,1070.6151,1935,15.814582,38.34386739,35.12337646,31.746592,10.04442667,-1.061516063,4.515757001,3998.360131,-0.011029163,1072.452142
el150800737334,117,1070.8383,1070.6434,1935,15.86289,38.434975,35.18849288,31.840014,10.043815,-1.02576458,4.364798634,4033.516066,-0.011169724,1072.457671
el150800737334,118,1070.8184,1070.5965,1935,15.806451,38.342075,35.1729862,31.848221,10.04373667,-0.99120989,4.22052886,4068.696806,-0.011306988,1072.463116
el150800737334,119,1070.8331,1070.6582,1935,15.838008,38.38698189,35.21038747,31.918129,10.04428833,-0.958002991,4.089444726,4103.888492,-0.011426519,1072.467897
el150800737334,120,1070.8493,1070.6409,1935,15.817441,38.50972,35.22170125,31.920229,10.04384333,-0.926083465,3.970432494,4139.104537,-0.011528757,1072.472021
el150800737334,121,1070.7934,1070.6021,1935,15.825883,38.395275,35.23672407,31.90594105,10.04435333,-0.894954653,3.84961006,4174.333749,-0.011644042,1072.476709
el150800737334,122,1070.8249,1070.6681,1935,15.81306,38.479813,35.28020622,31.997438,10.04414833,-0.86496256,3.742129508,4209.592215,-0.011736499,1072.4805
el150800737334,123,1070.8473,1070.6455,1935,15.803216,38.52214705,35.34430826,32.04926864,10.044025,-0.836067537,3.645202381,4244.904472,-0.01181109,1072.483583
el150800737334,124,1070.7958,1070.6114,1935,15.775073,38.551208,35.41355843,32.153969,10.043245,-0.807830313,3.546718138,4280.283405,-0.011897493,1072.487183
el150800737334,125,1070.8207,1070.6629,1935,15.782712,38.592178,35.38649619,32.037567,10.04403833,-0.780512723,3.458003341,4315.683432,-0.011965797,1072.490052
el150800737334,126,1070.7339,1070.6062,1935,15.778769,38.575233,35.43940937,32.145668,10.04317,-0.754078849,3.363960845,4351.096385,-0.012058958,1072.493995
el150800737334,127,1070.7545,1070.5861,1935,15.779017,38.658188,35.45492683,32.15276,10.04407,-0.728289981,3.278306783,4386.543553,-0.012135732,1072.497271
el150800737334,128,1070.6363,1070.4594,1935,15.7809,38.621708,35.44475438,32.181087,10.04361,-0.704448777,3.187123678,4421.993394,-0.012247505,1072.502077
el150800737334,129,1070.5814,1070.3906,1935,15.792334,38.586487,35.38474535,32.06402635,10.04402833,-0.682286827,3.098559717,4457.408144,-0.012369419,1072.50736
el150800737334,130,1070.6017,1070.4458,1935,15.798695,38.56130961,35.3842699,32.061089,10.043695,-0.660093433,3.016870029,4492.792651,-0.012474282,1072.511939
el150800737334,131,1070.6221,1070.446,1935,15.804905,38.68071566,35.4181442,32.136742,10.043655,-0.637983072,2.941575589,4528.193858,-0.012563008,1072.515843
el150800737334,132,1070.4316,1070.2938,1935,15.835123,38.58604731,35.39300095,32.07412,10.04383167,-0.621663887,2.866122685,4563.599431,-0.012708574,1072.522297
el150800737334,133,1070.505,1070.3045,1935,15.829105,38.472908,35.2922818,31.905788,10.04359167,-0.602757389,2.795458848,4598.942072,-0.012818681,1072.527215
el150800737334,134,1070.4135,1070.2668,1935,15.823908,38.50221465,35.22764166,31.85882549,10.04308833,-0.58703994,2.728807407,4634.202034,-0.012950028,1072.533125
el150800737334,135,1070.4124,1070.1995,1935,15.827624,38.4233957,35.18335052,31.776093,10.04353333,-0.571231364,2.665860932,4669.40753,-0.013071751,1072.538644
el150800737334,136,1070.3726,1070.2395,1935,15.86304,38.32989872,35.09945413,31.67596401,10.04471667,-0.556807366,2.607081116,4704.548933,-0.013196789,1072.544354
el150800737334,137,1070.2536,1070.1329,1935,15.845383,38.31073349,35.10218564,31.696495,10.04384667,-0.54748611,2.556899125,4739.649752,-0.013350008,1072.551402
el150800737334,138,1070.2089,1070.0644,1935,15.881553,38.35897269,35.05349247,31.68036857,10.04324333,-0.539660723,2.511595688,4774.727592,-0.013506468,1072.558651
el150800737334,139,1070.1673,1070.0104,1935,15.855616,38.342297,35.07647416,31.682447,10.04290667,-0.533082348,2.470718463,4809.792575,-0.013664932,1072.566046
el150800737334,140,1070.183,1070.0012,1935,15.866479,38.297581,35.05684314,31.62230162,10.04350833,-0.524576124,2.428814977,4844.859233,-0.013807775,1072.57276
el150800737334,141,1070.1125,1069.9648,1935,15.91537,38.28839373,35.01621645,31.64379788,10.04314167,-0.518870652,2.393736694,4879.895763,-0.013961615,1072.580041
el150800737334,142,1070.1064,1069.9804,1935,15.861228,38.28297352,35.04229182,31.657291,10.042915,-0.512318772,2.358927364,4914.925017,-0.014106723,1072.586958
el150800737334,143,1070.1249,1069.9577,1935,15.890906,38.34634,35.06301312,31.62764749,10.04300667,-0.503865272,2.32260599,4949.97767,-0.014236325,1072.593179
el150800737334,144,1070.1421,1069.9323,1935,15.877601,38.38588,35.10519491,31.742065,10.04280167,-0.493941011,2.285721923,4985.061774,-0.014351569,1072.598749
el150800737334,145,1070.1685,1069.9425,1935,15.8835,38.38279575,34.96330669,31.19068904,10.04315833,-0.48249332,2.248439712,5020.096025,-0.01445056,1072.603567
el150800737334,146,1069.8975,1069.8425,1935,15.93278,38.4005043,35.01788682,31.671614,10.04436333,-0.484015835,2.237072053,5055.086621,-0.01461726,1072.611735
el150800737334,147,1069.8584,1069.7308,1935,15.934546,38.376637,35.0754676,31.647533,10.04288667,-0.485953352,2.227441753,5090.133299,-0.014783999,1072.619961
el150800737334,148,1069.9775,1069.8357,1935,15.869888,38.34224642,35.14288776,31.826502,10.04366667,-0.479588083,2.2008976,5125.242476,-0.014907642,1072.626102
el150800737334,149,1070.042,1069.8767,1935,15.872482,38.50965371,35.23443903,31.864155,10.043655,-0.469757605,2.169673702,5160.43114,-0.015005055,1072.630972
el150800737334,150,1069.9651,1069.8321,1935,15.849516,38.5968923,35.28771376,31.93172553,10.04418167,-0.462480207,2.143941604,5195.692216,-0.015115019,1072.636507
el150800737334,151,1070.0581,1069.9075,1935,15.823271,38.596474,35.33518246,31.998341,10.04433333,-0.451203492,2.113072617,5231.003664,-0.015192408,1072.640428
el150800737334,152,1070.0577,1069.8724,1935,15.867876,38.696651,35.40801323,32.043877,10.04397167,-0.439718659,2.083205932,5266.375262,-0.015262966,1072.644027
el150800737334,153,1069.9718,1069.8107,1935,15.847918,38.67313132,35.3931759,31.996012,10.04381333,-0.430799354,2.058172268,5301.775857,-0.01534878,1072.648432
el150800737334,154,1069.97,1069.8208,1935,15.787549,38.77625891,35.39194041,31.9547561,10.04371667,-0.421519624,2.033551085,5337.168415,-0.015427889,1072.652519
el150800737334,155,1069.886,1069.7542,1935,15.820239,38.71786068,35.47070406,32.187046,10.04346333,-0.41486409,2.01425413,5372.599737,-0.01552099,1072.65736
el150800737334,156,1069.8873,1069.7072,1935,15.795577,38.71471,35.44878973,31.980749,10.04426667,-0.407537303,1.994495982,5408.059484,-0.015606435,1072.661832
el150800737334,157,1069.9236,1069.7439,1935,15.776936,38.70273182,35.4764524,32.14782371,10.04392,-0.398473714,1.97262251,5443.522105,-0.0156761,1072.665501
el150800737334,158,1069.9197,1069.7473,1935,15.832717,38.672153,35.45286819,31.994976,10.04371667,-0.389203832,1.951237901,5478.986765,-0.015740341,1072.668906
el150800737334,159,1069.8649,1069.6824,1935,15.820222,38.692261,35.39896627,31.946213,10.04302667,-0.3813536,1.932860817,5514.412683,-0.015811401,1072.672696
el150800737334,160,1069.8528,1069.6881,1935,15.828017,38.696903,35.3696721,31.986214,10.04398167,-0.373481557,1.915092458,5549.797002,-0.015878964,1072.676322
el150800737334,161,1069.8261,1069.6231,1935,15.843535,38.683487,35.37076253,31.93036826,10.04360667,-0.366069667,1.898702234,5585.167219,-0.01594653,1072.67997
el150800737334,162,1069.736,1069.6038,1935,15.826292,38.662865,35.35175924,31.92563931,10.043815,-0.361341169,1.887707603,5620.52848,-0.016028473,1072.684422
el150800737334,163,1069.7408,1069.5964,1935,15.855074,38.60716112,35.33781203,31.956402,10.04378,-0.355764231,1.875476841,5655.873266,-0.016102762,1072.688484
el150800737334,164,1069.7063,1069.5341,1935,15.838072,38.5586397,35.29077588,31.898508,10.04347,-0.350815482,1.864813357,5691.18756,-0.016178445,1072.692646
el150800737334,165,1069.6154,1069.507,1935,15.846021,38.516682,35.23670082,31.875591,10.04326667,-0.348641573,1.860011443,5726.451298,-0.016267777,1072.697589
el150800737334,166,1069.551,1069.388,1935,15.870281,38.526802,35.19340067,31.815639,10.04322833,-0.348182547,1.859021994,5761.666349,-0.016364337,1072.702964
el150800737334,167,1069.4722,1069.3883,1935,15.856847,38.568649,35.15926236,31.73802034,10.04357333,-0.35005377,1.863309996,5796.84268,-0.016470821,1072.708927
el150800737334,168,1069.459,1069.3493,1935,15.873898,38.39691067,35.12688241,31.74620415,10.04320333,-0.351156005,1.865708878,5831.985753,-0.016572856,1072.714675
el150800737334,169,1069.3849,1069.2893,1935,15.890794,38.464516,35.11383269,31.571871,10.044105,-0.354293354,1.872779175,5867.10611,-0.016683325,1072.720935
