barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737279,27,1071.3887,1071.3866,731,15.844513,36.569069,33.83221589,31.163849,10.04523333,-1.778773537,5.330480482,880.862795,0.109310745,1069.175498
el150800737279,28,1071.4269,1071.3682,731,15.836788,36.606239,33.88080144,31.236553,10.04631333,-1.828007419,5.529010159,914.7193036,0.103330706,1069.233305
el150800737279,29,1071.3661,1071.3948,731,15.830522,36.6340254,33.91720465,31.26641391,10.04484667,-1.880238845,5.742356099,948.6183067,0.097373498,1069.292877
el150800737279,30,1071.4082,1071.2398,731,15.818311,36.73637,33.9792754,31.36792314,10.04605333,-1.928988785,5.948941886,982.5665467,0.09217426,1069.346602
el150800737279,31,1071.5027,1071.3603,731,15.819684,36.72900742,33.97338452,31.341566,10.04511167,-1.969920197,6.134819239,1016.542877,0.0879325,1069.391848
el150800737279,32,1071.6059,1071.6063,731,15.837643,36.679359,33.97715195,31.34194486,10.04480833,-2.000437328,6.293111364,1050.518145,0.084524615,1069.429334
el150800737279,33,1071.6417,1071.5938,731,15.813842,36.741505,34.02793367,31.42082895,10.04550667,-2.027773286,6.443079952,1084.520688,0.081439338,1069.464301
el150800737279,34,1071.6047,1071.552,731,15.825231,36.716778,34.02265165,31.40747376,10.04606167,-2.060198409,6.607785919,1118.54598,0.078270237,1069.501274
el150800737279,35,1071.6356,1071.5545,731,15.815703,36.71488474,33.99018573,31.36442,10.04568,-2.089934842,6.765558596,1152.552399,0.075388655,1069.535853
el150800737279,36,1071.5376,1071.4884,731,15.82852,36.67569,33.99223984,31.387081,10.04516167,-2.128589803,6.952969068,1186.543612,0.072180347,1069.575422
el150800737279,37,1071.5357,1071.4618,731,15.826786,36.67323977,33.96223453,31.344978,10.04610167,-2.167031709,7.142237117,1220.520849,0.069148791,1069.613822
el150800737279,38,1071.5587,1071.4639,731,15.844207,36.679684,33.91993504,31.28535618,10.04503167,-2.203543157,7.327103974,1254.461934,0.066384517,1069.649757
el150800737279,39,1071.4711,1071.4353,731,15.866611,36.6047157,33.83914143,31.176508,10.04612,-2.244670868,7.53245383,1288.341472,0.063432004,1069.689124
el150800737279,40,1071.4527,1071.4345,731,15.874619,36.504272,33.83090038,31.20986221,10.04569167,-2.285900842,7.741824553,1322.176493,0.060601379,1069.727809
el150800737279,41,1071.4891,1071.4177,731,15.873944,36.65508857,33.87152571,31.173019,10.04653,-2.324999081,7.945096422,1356.027706,0.058080941,1069.763095
el150800737279,42,1071.3893,1071.3462,731,15.881252,36.53294726,33.84202978,31.17764438,10.046395,-2.366635181,8.164637964,1389.884484,0.055379297,1069.801819
el150800737279,43,1071.2845,1071.2154,731,15.877718,36.56642182,33.88996146,31.203823,10.04695833,-2.407892422,8.391716415,1423.750479,0.052529523,1069.843616
el150800737279,44,1071.262,1071.2544,731,15.882421,36.581589,33.91654991,31.24538335,10.04544833,-2.448188938,8.619269224,1457.653735,0.049823721,1069.884203
el150800737279,45,1071.3054,1071.1954,731,15.86185,36.6132923,33.95683178,31.36538905,10.04504667,-2.488321504,8.846114242,1491.590426,0.047444387,1069.920686
el150800737279,46,1071.3348,1071.27,731,15.84948,36.67242731,34.01996615,31.362556,10.045975,-2.527872751,9.071556751,1525.578825,0.045312118,1069.954091
el150800737279,47,1071.236,1071.234,731,15.852196,36.71538386,34.02338344,31.426315,10.04594333,-2.56584601,9.299166837,1559.6005,0.043057435,1069.990166
el150800737279,48,1071.331,1071.2149,731,15.838701,36.75261282,34.06289293,31.452562,10.04549,-2.604256317,9.525142072,1593.643638,0.041205591,1070.020413
el150800737279,49,1071.2895,1071.2078,731,15.839105,36.77737,34.10744165,31.46970413,10.04531333,-2.642001254,9.753176797,1627.728805,0.039368888,1070.051025
el150800737279,50,1071.0871,1071.1479,731,15.838269,36.778702,34.12308872,31.479927,10.04579833,-2.672214133,9.963888369,1661.84407,0.037175078,1070.08832
el150800737279,51,1070.012,1071.0832,731,15.815509,36.84591898,34.16393228,31.46372,10.04565167,-2.549213782,9.395825123,1695.987581,0.032712977,1070.165663
el150800737279,52,1071.2402,1071.1827,731,15.826657,36.82531976,34.15471241,31.481153,10.04566,-2.583933204,9.607321752,1730.146903,0.031348963,1070.18976
el150800737279,53,1071.2478,1071.1645,731,15.828706,36.837692,34.17137841,31.51493686,10.04573333,-2.618337202,9.818970102,1764.309949,0.030083857,1070.212532
el150800737279,54,1071.1455,1071.1074,731,15.820131,36.8166839,34.19100238,31.582256,10.04608833,-2.649457389,10.02514589,1798.491139,0.028686766,1070.238145
el150800737279,55,1071.1141,1071.0413,731,15.827529,36.896969,34.22029535,31.545609,10.04567,-2.678857316,10.22740732,1832.696788,0.027319589,1070.263666
el150800737279,56,1071.0722,1070.9852,731,15.833905,36.88387196,34.22233239,31.54769465,10.04604,-2.705777315,10.42270528,1866.918102,0.025963643,1070.289429
el150800737279,57,1071.0891,1071.0229,731,15.834806,36.87545,34.24352074,31.54688406,10.045195,-2.733348699,10.62106748,1901.151028,0.024729058,1070.313298
el150800737279,58,1071.1211,1071.0267,731,15.84089,36.8563416,34.2043012,31.5360646,10.04563,-2.762181664,10.82433943,1935.374939,0.023630607,1070.334901
el150800737279,59,1071.0425,1070.9801,731,15.852194,36.873302,34.14812461,31.466339,10.04571333,-2.786556346,11.01341565,1969.551152,0.022466867,1070.358175
el150800737279,60,1071.1062,1071.0059,731,15.849225,36.77267787,34.10199876,31.45174887,10.045905,-2.814171972,11.21454037,2003.676214,0.021483281,1070.378175
el150800737279,61,1071.0782,1071.0443,731,15.857499,36.8148,34.10510215,31.38506786,10.04593333,-2.840134579,11.41097308,2037.779764,0.020514818,1070.39819
el150800737279,62,1070.9858,1070.9252,731,15.859505,36.813483,34.10961825,31.40273893,10.04821667,-2.860013275,11.58498097,2071.887124,0.019463652,1070.420264
el150800737279,63,1070.9356,1070.878,731,15.86483,36.760445,34.0863848,31.420094,10.04603833,-2.875810507,11.74239055,2105.985126,0.018405804,1070.442832
el150800737279,64,1070.8033,1070.7729,731,15.874116,36.735397,34.04635054,31.381721,10.04705167,-2.878757509,11.84116704,2140.051494,0.017226712,1070.468379
el150800737279,65,1070.7448,1070.7463,731,15.888443,36.738033,34.00114833,31.303431,10.04733,-2.875259833,11.90805691,2174.075243,0.016047251,1070.494327
el150800737279,66,1070.7014,1070.639,731,15.886035,36.74389196,33.98709724,31.27432085,10.04631333,-2.866866305,11.9496472,2208.069366,0.014891151,1070.520146
el150800737279,67,1070.7047,1070.6514,731,15.895694,36.6749522,33.94897264,31.273682,10.04615,-2.859321563,11.99509437,2242.037401,0.013820273,1070.54442
el150800737279,68,1070.6137,1070.6288,731,15.90948,36.679344,33.89636958,31.20423272,10.04669333,-2.840664334,11.98117383,2275.960072,0.012707104,1070.570023
el150800737279,69,1070.6499,1070.5622,731,15.918747,36.632599,33.88194323,31.171709,10.04518167,-2.827398317,11.99557206,2309.849228,0.01171715,1070.593121
el150800737279,70,1070.637,1070.6242,731,15.930109,36.67710455,33.90123184,31.2992841,10.04536333,-2.813078497,12.00374493,2343.740816,0.010779941,1070.615302
el150800737279,71,1070.6027,1070.5777,731,15.934872,36.753937,33.89825131,31.16547685,10.04549333,-2.795011785,11.99100265,2377.640557,0.009866821,1070.637217
el150800737279,72,1070.5507,1070.5118,731,15.928539,36.78501017,33.95378206,31.246788,10.04619167,-2.770901477,11.94401844,2411.566574,0.008957086,1070.659354
el150800737279,73,1070.5059,1070.539,731,15.925115,36.76475892,33.92118462,31.2526611,10.04505833,-2.741743886,11.86753201,2445.504057,0.008060394,1070.681472
el150800737279,74,1070.5585,1070.4876,731,15.931822,36.935749,33.99585479,31.377747,10.04504333,-2.720461404,11.83510796,2479.462577,0.00728262,1070.700917
el150800737279,75,1070.4634,1070.5607,731,15.918303,36.811264,34.01733845,31.261211,10.04411833,-2.687652094,11.73576438,2513.469174,0.006457659,1070.721816
el150800737279,76,1070.3833,1070.3976,731,15.93799,36.712864,33.90305322,31.183393,10.04589167,-2.645304021,11.57820485,2547.42937,0.005607388,1070.743639
el150800737279,77,1070.3448,1070.3152,731,15.938519,36.804729,33.92654124,31.170574,10.04662333,-2.599434411,11.39818547,2581.344167,0.004777609,1070.765213
el150800737279,78,1070.3291,1070.3555,731,15.938139,36.8996883,33.99144537,31.27096796,10.04728667,-2.553335483,11.21621108,2615.30316,0.003990105,1070.785951
el150800737279,79,1070.3762,1070.3318,731,15.914781,36.910576,34.06763118,31.370974,10.04575,-2.51509744,11.08240317,2649.332698,0.003301843,1070.804305
el150800737279,80,1070.5025,1070.4401,731,15.904855,36.98492714,34.0787811,31.3522673,10.04718667,-2.493249161,11.04370618,2683.405905,0.002777813,1070.818454
el150800737279,81,1070.446,1069.4346,731,15.906224,36.90075616,34.08614562,31.354343,10.045305,-2.465658182,10.97175536,2717.488368,0.002238105,1070.833206
el150800737279,82,1070.3578,1070.3282,731,15.923733,36.94881336,34.06847338,31.3602324,10.04676667,-2.428658213,10.84308976,2751.565677,0.001657209,1070.849277
el150800737279,83,1070.3303,1070.2988,731,15.909147,36.938869,34.07558495,31.314188,10.04639667,-2.389743167,10.7020085,2785.637707,0.001092213,1070.865097
el150800737279,84,1070.214,1071.691,731,15.904227,37.233944,34.17831487,31.4809678,10.03322,-2.338618001,10.4815541,2819.764657,0.000467975,1070.882784
el150800737279,85,1070.3642,1070.2348,731,15.869396,37.170174,34.23861908,31.520166,10.04467167,-2.306506004,10.38126816,2853.973124,9.68E-06,1070.895922
el150800737279,86,1070.3464,1070.3064,731,15.860584,37.18398617,34.32426951,31.638823,10.04716,-2.273528004,10.27518657,2888.254568,-0.000431667,1070.908721
el150800737279,87,1070.4325,1070.3717,731,15.867483,37.242977,34.35475619,31.70156532,10.04749833,-2.250529491,10.22688272,2922.594081,-0.000775448,1070.918805
el150800737279,88,1070.3812,1070.3539,731,15.880419,37.17002039,34.30852508,31.60723747,10.046555,-2.223034276,10.15217202,2956.925721,-0.001135023,1070.929472
el150800737279,89,1070.1854,1070.1696,731,15.893675,37.04490288,34.19604307,31.400179,10.04674,-2.176112323,9.954080481,2991.178005,-0.001616713,1070.943923
el150800737279,90,1070.1315,1070.1134,731,15.922137,36.943981,34.10088462,31.32693418,10.04586833,-2.125501092,9.729846686,3025.326469,-0.002105298,1070.958743
el150800737279,91,1070.0438,1069.9961,731,15.927933,36.990841,34.09430467,31.371569,10.04513667,-2.06836279,9.457462505,3059.424064,-0.002623712,1070.974641
el150800737279,92,1070.0574,1070.0234,731,15.943531,36.96900158,34.06882757,31.325325,10.04626167,-2.01506523,9.212712262,3093.50563,-0.003097667,1070.989334
el150800737279,93,1069.9605,1070.0015,731,15.945831,36.990955,34.08609212,31.29735234,10.04567667,-1.955476742,8.918855776,3127.58309,-0.003606076,1071.005264
el150800737279,94,1069.9829,1069.9377,731,15.946515,37.0573032,34.05462071,31.22617354,10.04565,-1.900580924,8.660388785,3161.653446,-0.004065242,1071.019804
el150800737279,95,1069.9089,1069.937,731,15.948601,37.063221,34.06419123,31.212555,10.04690333,-1.842315931,8.373612101,3195.712852,-0.004542023,1071.035061
el150800737279,96,1069.9118,1069.8224,731,15.951002,36.9877198,34.03246246,31.25470728,10.045975,-1.787035741,8.109321092,3229.761179,-0.004984824,1071.049379
el150800737279,97,1069.7987,1069.8289,731,15.964495,36.911438,34.02306876,31.31084427,10.04680833,-1.726734226,7.799317581,3263.788945,-0.005469034,1071.065196
el150800737279,98,1069.8386,1069.7904,731,15.95903,36.930367,34.05277836,31.33651073,10.04654667,-1.671941208,7.535117412,3297.826868,-0.00589614,1071.079291
el150800737279,99,1069.6827,1069.7854,731,15.959866,37.045158,34.04217664,31.20665,10.04600833,-1.611298926,7.210870751,3331.874346,-0.00638879,1071.095712
el150800737279,100,1069.8149,1069.741,731,15.953651,36.900394,34.07339798,31.18965345,10.04596833,-1.560532938,6.976707687,3365.932133,-0.006770137,1071.108551
el150800737279,101,1069.7882,1069.7643,731,15.962571,36.82346,33.99444648,31.38181228,10.045515,-1.510657875,6.747310404,3399.966055,-0.007140881,1071.121156
el150800737279,102,1069.7124,1069.6985,731,15.976418,36.931908,33.98864386,31.42042087,10.046145,-1.459556245,6.502355516,3433.9576,-0.007529451,1071.134497
el150800737279,103,1069.6768,1069.7063,731,15.975989,36.964958,34.01699069,31.21243705,10.045,-1.409448706,6.261916747,3467.960418,-0.007911544,1071.147743
el150800737279,104,1069.6774,1069.6306,731,15.975019,37.00456992,34.02488414,31.289431,10.04474,-1.361695002,6.040175477,3501.981355,-0.008267336,1071.160196
el150800737279,105,1069.6579,1069.703,731,15.971098,37.018948,34.08971159,31.349522,10.04556667,-1.315437686,5.828247814,3536.038653,-0.008609237,1071.172276
el150800737279,106,1069.6915,1069.6098,731,15.960785,37.128632,34.13725634,31.39403234,10.047325,-1.272287727,5.643053989,3570.152137,-0.008909817,1071.182997
el150800737279,107,1069.6824,1069.6486,731,15.958939,37.098927,34.17476616,31.52438433,10.04666,-1.230626826,5.468031887,3604.308148,-0.009193954,1071.193226
el150800737279,108,1069.6914,1069.6335,731,15.927587,37.147449,34.22712268,31.59013494,10.04621,-1.190904405,5.307741072,3638.509093,-0.009453321,1071.20265
el150800737279,109,1069.6558,1069.5689,731,15.929006,37.292042,34.26765175,31.47953218,10.04590833,-1.151727537,5.148362844,3672.75648,-0.009711755,1071.212125
el150800737279,110,1068.4263,1069.6021,731,15.924305,37.27935,34.30344014,31.46522456,10.04533833,-1.170163657,4.952163715,3707.042026,-0.010555751,1071.243353
el150800737279,111,1069.6341,1069.5902,731,15.913025,37.343616,34.31796724,31.566181,10.04611667,-1.133364712,4.817057197,3741.352729,-0.010766931,1071.251237
el150800737279,112,1069.6106,1069.5411,731,15.909661,37.282776,34.35213084,31.6056293,10.0455,-1.0972943,4.685224093,3775.687779,-0.010973035,1071.259001
el150800737279,113,1069.5144,1069.5192,731,15.905406,37.31292,34.36434453,31.63894651,10.04475333,-1.060569924,4.541324287,3810.046016,-0.011208083,1071.267932
el150800737279,114,1069.4228,1069.4172,731,15.899893,37.38321193,34.4288187,31.717825,10.04612,-1.024080204,4.389642877,3844.442598,-0.011467767,1071.277887
el150800737279,115,1069.3479,1069.3657,731,15.880853,37.450523,34.52471125,31.762478,10.04541,-0.988586177,4.23624551,3878.919363,-0.011742667,1071.288516
el150800737279,116,1069.3967,1069.2725,731,15.871909,37.521957,34.59146866,31.81806,10.04475833,-0.954611353,4.101979265,3913.477453,-0.011976826,1071.297649
el150800737279,117,1069.405,1069.4029,731,15.869237,37.514839,34.59185819,31.789682,10.02899667,-0.921899472,3.978426496,3948.069116,-0.012190368,1071.306048
el150800737279,118,1069.4652,1069.3035,731,15.870865,37.524036,34.61405859,31.914577,10.04554333,-0.89080967,3.872245585,3982.672075,-0.012362302,1071.312868
el150800737279,119,1069.4484,1069.3723,731,15.877031,37.627571,34.62764428,31.92747777,10.046335,-0.860570893,3.77045581,4017.292926,-0.012527577,1071.319479
el150800737279,120,1069.327,1069.3237,731,15.872035,37.53703664,34.61813105,31.857935,10.04591,-0.830812021,3.659615765,4051.915814,-0.012729714,1071.327632
el150800737279,121,1069.2841,1069.2762,731,15.874945,37.52262048,34.5796542,31.791527,10.045225,-0.802098471,3.551627996,4086.514706,-0.012934253,1071.33595
el150800737279,122,1069.2282,1069.1969,731,15.892625,37.470943,34.54070022,31.74728673,10.04602667,-0.774603752,3.445720363,4121.074883,-0.013146077,1071.344635
el150800737279,123,1069.1596,1069.1262,731,15.893094,37.579716,34.56804203,31.87929316,10.045675,-0.748640218,3.341771085,4155.629255,-0.01336955,1071.353871
el150800737279,124,1069.1807,1069.0768,731,15.897799,37.47739,34.51877248,31.80278939,10.04564,-0.723087763,3.246502624,4190.172662,-0.013569039,1071.362183
el150800737279,125,1069.0634,1069.0315,731,15.908176,37.3977464,34.4523846,31.718534,10.05813833,-0.700009513,3.15116202,4224.65824,-0.013798621,1071.371826
el150800737279,126,1069.0206,1069.0281,731,15.909601,37.364895,34.39663074,31.612089,10.044645,-0.678261933,3.060803972,4259.082748,-0.014028317,1071.38155
el150800737279,127,1068.9877,1069.3041,731,15.929788,37.272346,34.32018178,31.56205,10.042495,-0.657588917,2.975650005,4293.441154,-0.014254297,1071.391192
el150800737279,128,1068.8616,1068.8597,731,15.94775,37.39794842,34.2567433,31.456192,10.04667,-0.640718834,2.895485228,4327.729617,-0.014510489,1071.402208
el150800737279,129,1068.8499,1068.8194,731,15.957285,37.3355058,34.22397677,31.428204,10.04635667,-0.62403217,2.820254954,4361.969977,-0.014753943,1071.412757
el150800737279,130,1068.7774,1068.7969,731,15.960611,37.31026718,34.21676346,31.388599,10.04587833,-0.609612462,2.750939827,4396.190347,-0.015006678,1071.423794
el150800737279,131,1068.6985,1068.7506,731,15.960002,37.29739211,34.20566813,31.4081971,10.04598167,-0.597741546,2.688276688,4430.401563,-0.015270182,1071.435388
el150800737279,132,1068.6615,1068.643,731,15.975185,37.21906942,34.16506367,31.321392,10.04384167,-0.5866221,2.630104481,4464.586929,-0.015529315,1071.446876
el150800737279,133,1068.6653,1068.6287,731,15.978497,37.252377,34.16096816,31.37218775,10.04611667,-0.574587155,2.573945561,4498.749945,-0.015770425,1071.457646
el150800737279,134,1068.6278,1068.575,731,15.980391,37.284687,34.18107702,31.36196812,10.04665167,-0.563338285,2.521819118,4532.920967,-0.016008106,1071.468341
el150800737279,135,1068.611,1068.6156,731,15.978057,37.3239201,34.2212877,31.44876924,10.04553,-0.552043734,2.472365274,4567.12215,-0.016235638,1071.478656
el150800737279,136,1068.6649,1068.5518,731,15.975574,37.25911582,34.12950325,31.01160882,10.04538167,-0.538384504,2.422584907,4601.297545,-0.016430692,1071.487563
el150800737279,137,1068.4556,1068.5215,731,16.005704,37.28860478,34.12534513,31.34522347,10.047075,-0.53207819,2.386259297,4635.424969,-0.016678537,1071.498964
el150800737279,138,1068.3697,1068.3973,731,16.002692,37.35439887,34.18954832,31.38447953,10.04623,-0.528386281,2.356923193,4669.582416,-0.016937413,1071.510959
el150800737279,139,1068.4602,1068.3537,731,15.957693,37.4614215,34.3085042,31.29262585,10.04580667,-0.519453316,2.319370736,4703.831442,-0.017152148,1071.52098
el150800737279,140,1068.4844,1068.1938,731,15.935419,37.477882,34.3867738,31.60490989,10.04523,-0.508917944,2.28107523,4738.179081,-0.017345242,1071.530055
el150800737279,141,1068.5887,1068.4931,731,15.930241,37.529613,34.48353037,31.67090307,10.044975,-0.494932156,2.240224611,4772.614233,-0.017493782,1071.537086
el150800737279,142,1068.5099,1068.5043,731,15.920095,37.58135485,34.51610455,31.70146053,10.04755,-0.482874747,2.20343138,4807.114051,-0.017654247,1071.544735
el150800737279,143,1068.5036,1068.4416,731,15.916994,37.591774,34.55777368,31.7542057,10.04523667,-0.470702746,2.168138618,4841.65099,-0.017804765,1071.55196
el150800737279,144,1068.4819,1068.459,731,15.916519,37.540512,34.54079491,31.85396,10.04555667,-0.458856233,2.134808726,4876.200274,-0.017950218,1071.55899
el150800737279,145,1068.3633,1068.3745,731,15.914388,37.766342,34.61692913,31.81897,10.04489167,-0.450175317,2.107604485,4910.779136,-0.01811826,1071.567168
el150800737279,146,1068.3717,1068.3173,731,15.903961,37.65833276,34.64168256,31.840454,10.04599167,-0.44066012,2.080189852,4945.408442,-0.018272076,1071.574705
el150800737279,147,1068.4646,1068.3866,731,15.887018,37.68126298,34.65550358,31.843355,10.04460333,-0.428308958,2.049999899,4980.057035,-0.01838904,1071.580475
el150800737279,148,1068.336,1068.318,731,15.897632,37.688911,34.6194007,31.7881225,10.046735,-0.419092324,2.025386935,5014.694487,-0.018531312,1071.587542
el150800737279,149,1068.2524,1068.2273,731,15.91466,37.671982,34.55303961,31.718212,10.04712333,-0.411919507,2.005184591,5049.280707,-0.0186854,1071.595246
el150800737279,150,1068.1663,1068.1741,731,15.936367,37.58944256,34.5145783,31.68391103,10.04757,-0.40690772,1.98979781,5083.814516,-0.018851263,1071.603594
el150800737279,151,1068.1771,1068.1231,731,15.934685,37.56902634,34.50230669,31.690176,10.04727,-0.400673742,1.972681879,5118.322959,-0.019002872,1071.611276
el150800737279,152,1068.0488,1068.0494,731,15.934519,37.522198,34.5031834,31.64154087,10.04754833,-0.398078287,1.963434897,5152.825704,-0.019176773,1071.620145
el150800737279,153,1068.0363,1068.0003,731,15.933983,37.522167,34.4832296,31.63860185,10.04709,-0.39480679,1.953141707,5187.31891,-0.019342242,1071.628639
el150800737279,154,1067.9587,1067.9128,731,15.944308,37.51994254,34.41523181,31.5594322,10.04611833,-0.3932809,1.946940113,5221.768141,-0.019515992,1071.637616
el150800737279,155,1067.8533,1067.9361,731,15.9632,37.417965,34.35653988,31.51006934,10.04602,-0.394552931,1.947284174,5256.154027,-0.019704413,1071.647414
el150800737279,156,1067.8447,1067.7679,731,15.965264,37.434349,34.32959996,31.46671373,10.045555,-0.394602898,1.944867999,5290.497097,-0.019882959,1071.656758
el150800737279,157,1067.7856,1067.7651,731,15.982704,37.457256,34.30128928,31.428434,10.04615167,-0.395496066,1.94450835,5324.812542,-0.020064254,1071.666306
el150800737279,158,1067.6882,1067.696,731,15.99545,37.30698,34.24214221,31.527401,10.04546833,-0.398711976,1.949716144,5359.084257,-0.020257221,1071.676533
el150800737279,159,1067.7404,1067.6703,731,16.005991,37.38297262,34.20947556,31.4795825,10.04580167,-0.398218619,1.946137282,5393.310066,-0.020425909,1071.68553
el150800737279,160,1067.6001,1067.6481,731,16.006932,37.59071525,34.25871613,31.363813,10.04562833,-0.401659675,1.951960937,5427.544162,-0.02061627,1071.695746
el150800737279,161,1067.6028,1067.5315,731,16.000971,37.46291,34.21364105,31.280224,10.04555833,-0.403238145,1.953184087,5461.780341,-0.020794261,1071.705358
el150800737279,162,1067.5663,1067.5155,731,16.011111,37.531441,34.22392758,31.37299192,10.04556333,-0.404624055,1.953968814,5495.999125,-0.020969309,1071.714868
el150800737279,163,1067.4783,1067.5007,731,16.015088,37.510227,34.18820637,31.29414799,10.04579,-0.407739282,1.958938609,5530.205192,-0.021153038,1071.724912
el150800737279,164,1067.4009,1067.389,731,16.015954,37.33276,34.17692446,31.346132,10.04521833,-0.412070659,1.966832277,5564.387757,-0.021342597,1071.735338
el150800737279,165,1067.3426,1067.3505,731,16.019205,37.40042434,34.22778999,31.408611,10.04593167,-0.416768899,1.975484244,5598.590115,-0.021533443,1071.745898
el150800737279,166,1067.4336,1067.3164,731,16.005527,37.469761,34.30201416,31.47298,10.04514667,-0.416464359,1.971862761,5632.855017,-0.021693117,1071.754787
el150800737279,167,1067.4341,1067.4014,731,15.987596,37.65742077,34.43027404,31.63326166,10.04517,-0.4149279,1.965624757,5667.221161,-0.021842376,1071.763145
el150800737279,168,1067.4745,1067.3423,731,15.957259,37.62632,34.48711287,31.659609,10.04554167,-0.411206373,1.95492255,5701.679854,-0.021973214,1071.770516
el150800737279,169,1067.4742,1067.4268,731,15.960136,37.716778,34.5126094,31.607435,10.04518,-0.406705741,1.942985952,5736.179715,-0.022094935,1071.777413
el150800737279,170,1067.3367,1065.5694,731,15.943538,37.84153,34.63430252,31.87930112,10.04518833,-0.405198229,1.937781303,5770.753171,-0.02223623,1071.785467
el150800737279,171,1067.4677,1067.289,731,15.930766,37.73233,34.63134488,31.83941274,10.046005,-0.39938004,1.923838506,5805.385995,-0.022341365,1071.791495
