barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737314,78,1076.0043,1075.809,932,16.078303,35.754272,33.22983583,31.12915065,10.04301167,-3.117405304,15.07969006,2555.511441,0.003902389,1076.281299
el150800737314,79,1076.1323,1075.859,932,16.063752,35.75404,33.28165001,31.218534,10.04201333,-3.104507002,15.09527733,2588.767184,0.003468255,1076.292876
el150800737314,80,1076.0988,1075.8737,932,16.065478,35.746166,33.29417849,31.306152,10.042215,-3.087130999,15.08251243,2622.055098,0.003031647,1076.304665
el150800737314,81,1075.9724,1075.7738,932,16.065421,35.80854704,33.29325501,31.30146087,10.04273167,-3.050039895,14.94010657,2655.348815,0.00250967,1076.318932
el150800737314,82,1075.96,1075.743,932,16.075531,35.77331781,33.29821932,31.245565,10.04296833,-3.012225819,14.79194164,2688.644552,0.002011823,1076.332706
el150800737314,83,1076.0008,1075.7235,932,16.064659,35.87945146,33.36486602,31.3404367,10.043605,-2.982406677,14.69680475,2721.976094,0.001582488,1076.344727
el150800737314,84,1075.958,1075.6887,932,16.048422,35.81009288,33.43798947,31.309349,10.043415,-2.946801474,14.56194602,2755.377522,0.001145802,1076.3571
el150800737314,85,1076.0354,1075.8121,932,16.020516,36.1158558,33.52955568,31.551653,10.04371667,-2.924276891,14.51300038,2788.861295,0.000801814,1076.366961
el150800737314,86,1076.0472,1075.8314,932,16.020572,36.091747,33.56357921,31.527409,10.04218167,-2.904168471,14.47879435,2822.407862,0.000490092,1076.376001
el150800737314,87,1075.9763,1075.7936,932,16.021429,35.98100946,33.5294844,31.473034,10.04273333,-2.874364517,14.38040252,2855.954394,0.000143432,1076.386169
el150800737314,88,1075.9332,1075.7252,932,16.037779,35.828861,33.4364901,31.32956466,10.042515,-2.839043112,14.24364383,2889.437381,-0.000213252,1076.396751
el150800737314,89,1075.8567,1075.6563,932,16.05396,35.779613,33.33245376,31.25257505,10.04227833,-2.793153034,14.03116719,2922.821853,-0.000603568,1076.408461
el150800737314,90,1075.7703,1075.5631,932,16.075939,35.818813,33.31677864,31.339912,10.04249333,-2.735488153,13.72993171,2956.146469,-0.001031289,1076.421435
el150800737314,91,1075.7636,1075.4976,932,16.084736,35.781616,33.27262978,31.277615,10.042295,-2.679240687,13.43902339,2989.441174,-0.001435485,1076.43383
el150800737314,92,1075.734,1075.5379,932,16.081136,35.66938784,33.29310686,31.34643008,10.04151667,-2.620933134,13.13157797,3022.724042,-0.001833637,1076.446173
el150800737314,93,1075.6928,1075.493,932,16.095033,35.711918,33.25462228,31.149464,10.04156,-2.559163003,12.79620068,3055.997906,-0.002233668,1076.458707
el150800737314,94,1075.7594,1075.5222,932,16.105358,35.721886,33.22562912,31.13919454,10.04156833,-2.509396012,12.55337951,3089.238032,-0.002562453,1076.469119
el150800737314,95,1075.6766,1075.482,932,16.105127,35.78175,33.2655421,31.1407269,10.041585,-2.45042024,12.23840964,3122.483618,-0.002923694,1076.480678
el150800737314,96,1075.6992,1075.483,932,16.106231,35.78726448,33.20760199,31.145502,10.04205833,-2.396947288,11.96617537,3155.72019,-0.003246377,1076.491112
el150800737314,97,1075.5974,1075.4834,932,16.101245,35.75436738,33.28176172,31.3038373,10.04143833,-2.332915241,11.60748608,3188.964872,-0.003611712,1076.503046
el150800737314,98,1075.6246,1075.4273,932,16.100721,35.6248118,33.2518493,31.335096,10.04102667,-2.275141151,11.29983912,3222.231677,-0.003936077,1076.51375
el150800737314,99,1075.5825,1075.4353,932,16.103003,35.518978,33.23475461,31.444523,10.04208667,-2.215069245,10.97207587,3255.474979,-0.004264307,1076.524691
el150800737314,100,1075.5343,1075.3022,932,16.099032,35.83583946,33.29676004,31.461933,10.041875,-2.152513347,10.62162904,3288.740736,-0.004599333,1076.53597
el150800737314,101,1075.5554,1075.3216,932,16.115708,35.99263,33.26629879,31.05214704,10.04214333,-2.095096437,10.31406844,3322.022266,-0.004899879,1076.546189
el150800737314,102,1075.5204,1075.3111,932,16.119925,35.638504,33.17045598,31.276091,10.04181,-2.036804725,9.997435634,3355.240643,-0.005200279,1076.556503
el150800737314,103,1075.4994,1075.2357,932,16.113197,35.782948,33.23353842,31.169519,10.04194833,-1.979233646,9.685329509,3388.44264,-0.005492367,1076.566628
el150800737314,104,1075.5275,1075.3145,932,16.105818,35.824905,33.30188801,31.404581,10.04220667,-1.926771205,9.415857383,3421.710354,-0.005749467,1076.575627
el150800737314,105,1075.4864,1075.2885,932,16.104963,35.874294,33.30045867,31.27901309,10.04259333,-1.873061725,9.133762209,3455.011527,-0.00601121,1076.584875
el150800737314,106,1075.4724,1075.274,932,16.095091,36.01890054,33.40396945,31.39415,10.04259333,-1.820594061,8.860606611,3488.363741,-0.00626264,1076.593843
el150800737314,107,1075.498,1075.3156,932,16.075836,36.0268053,33.40361902,31.39518077,10.04292667,-1.772343034,8.622400239,3521.767535,-0.006483689,1076.601801
el150800737314,108,1075.5502,1075.3425,932,16.077274,35.930149,33.42171578,31.366287,10.04309,-1.729965676,8.431185564,3555.180203,-0.006662773,1076.608307
el150800737314,109,1075.5473,1075.3417,932,16.066782,35.91740626,33.47018119,31.44157015,10.042915,-1.688902358,8.249129643,3588.626151,-0.006830295,1076.61445
el150800737314,110,1075.5715,1075.3648,932,16.060565,36.14485884,33.51676243,31.516485,10.042675,-1.65102866,8.090696212,3622.119623,-0.006973596,1076.619752
el150800737314,111,1075.533,1075.364,932,16.053069,36.141212,33.54324919,31.59242581,10.04283333,-1.611735691,7.92000701,3655.649629,-0.007124504,1076.625386
el150800737314,112,1075.5739,1075.3568,932,16.052343,36.15289551,33.56058284,31.526104,10.04375167,-1.576537724,7.779836475,3689.201545,-0.007244704,1076.629913
el150800737314,113,1075.523,1075.3444,932,16.04302,36.142883,33.62123963,31.65950153,10.04287667,-1.539135048,7.621431768,3722.792456,-0.007378966,1076.635015
el150800737314,114,1075.5292,1075.3244,932,16.033649,36.32591176,33.72486471,31.727144,10.04194,-1.503355223,7.474623994,3756.465508,-0.007500071,1076.639658
el150800737314,115,1075.6106,1075.3772,932,16.021125,36.24547589,33.75730203,31.748693,10.04233,-1.473766341,7.372688483,3790.206592,-0.007574981,1076.642554
el150800737314,116,1075.5303,1075.3311,932,16.01154,36.25977696,33.81049199,31.863541,10.04259833,-1.440130856,7.240037428,3823.990489,-0.007678233,1076.646581
el150800737314,117,1075.5935,1075.3442,932,16.017729,36.41413387,33.78223581,31.830492,10.04351167,-1.411209884,7.141375901,3857.786852,-0.007745476,1076.649226
el150800737314,118,1075.5609,1075.32,932,16.011156,36.321686,33.78472203,31.718212,10.043285,-1.381186027,7.033908001,3891.570331,-0.007819979,1076.652181
el150800737314,119,1075.532,1075.3188,932,16.011864,36.3269,33.78565521,31.704453,10.04320667,-1.350414783,6.919782888,3925.35552,-0.007899644,1076.655368
el150800737314,120,1075.4532,1075.2354,932,16.021177,36.22098082,33.73187895,31.70266986,10.04316833,-1.316575193,6.778940924,3959.114287,-0.00800469,1076.659605
el150800737314,121,1075.3862,1075.1902,932,16.038394,36.233295,33.71273445,31.674719,10.04315667,-1.280894213,6.61826681,3992.836594,-0.00812859,1076.664643
el150800737314,122,1075.3887,1075.2127,932,16.03502,36.338799,33.72342717,31.65847466,10.04317667,-1.246512468,6.467790119,4026.554675,-0.008242247,1076.669303
el150800737314,123,1075.3632,1075.0991,932,16.055554,36.259602,33.72285674,31.62961,10.043065,-1.212312087,6.316077532,4060.277817,-0.008357238,1076.674056
el150800737314,124,1075.3665,1075.1462,932,16.05357,36.196018,33.61527058,31.59322056,10.04300167,-1.17934919,6.174210186,4093.94688,-0.008462241,1076.678431
el150800737314,125,1075.3245,1075.1274,932,16.053509,36.177601,33.55150168,31.4762026,10.042375,-1.146104656,6.025531576,4127.530266,-0.008575061,1076.68317
el150800737314,126,1075.2444,1075.056,932,16.065165,36.04869062,33.49329139,31.47501875,10.04180333,-1.1119627,5.858508493,4161.052663,-0.008709411,1076.688857
el150800737314,127,1075.1945,1074.9508,932,16.081488,36.05566683,33.43397922,31.37921248,10.0418,-1.078146499,5.686112289,4194.516298,-0.008852716,1076.694971
el150800737314,128,1075.1605,1074.9629,932,16.105231,35.95815034,33.39785094,31.325666,10.04201,-1.045109306,5.514826712,4227.932213,-0.008998546,1076.701242
el150800737314,129,1075.084,1074.8295,932,16.105801,36.03868038,33.39376146,31.33435481,10.042125,-1.012846336,5.334049454,4261.328019,-0.009161848,1076.708319
el150800737314,130,1075.0366,1074.8641,932,16.113453,36.02265806,33.39287665,31.37547302,10.04226833,-0.981821411,5.154348925,4294.721339,-0.0093312,1076.715714
el150800737314,131,1074.9929,1074.8183,932,16.119545,35.96350396,33.34867238,31.300062,10.04190833,-0.952179277,4.977949256,4328.092113,-0.009504839,1076.723354
el150800737314,132,1075.0087,1074.7646,932,16.116999,35.933262,33.33430504,31.29675902,10.04177667,-0.923295066,4.81742123,4361.433602,-0.009662055,1076.730324
el150800737314,133,1074.9577,1074.7544,932,16.113995,35.98555313,33.35206014,31.295389,10.041935,-0.895865888,4.658654242,4394.776784,-0.009826202,1076.737656
el150800737314,134,1074.9263,1074.717,932,16.117111,36.01350314,33.39712031,31.334061,10.042185,-0.869694728,4.506017218,4428.151375,-0.009990263,1076.745038
el150800737314,135,1074.9942,1074.7135,932,16.109152,35.89453086,33.29599053,31.2223417,10.04272333,-0.843334882,4.374713922,4461.49793,-0.010121686,1076.750996
el150800737314,136,1074.8434,1074.7707,932,16.13134,36.04197242,33.3484077,31.33763373,10.04170167,-0.820302842,4.231519983,4494.820129,-0.010292697,1076.758806
el150800737314,137,1074.8169,1074.64,932,16.141986,36.05257732,33.40502671,31.380798,10.042155,-0.79838508,4.095732906,4528.196846,-0.010461471,1076.766569
el150800737314,138,1074.9128,1074.6424,932,16.116571,36.02365061,33.46660032,31.486507,10.04363,-0.774777051,3.979462056,4561.63266,-0.010589743,1076.772512
el150800737314,139,1074.9393,1074.731,932,16.074179,36.215038,33.53890037,31.52424052,10.04357167,-0.751379147,3.873760724,4595.13541,-0.010701122,1076.77771
el150800737314,140,1074.9898,1074.7534,932,16.066574,36.199501,33.61818751,31.57753392,10.04339333,-0.728130095,3.780652753,4628.713954,-0.010789192,1076.781849
el150800737314,141,1074.9561,1074.7602,932,16.050301,36.325356,33.65629148,31.584753,10.04325,-0.705693214,3.689064692,4662.351194,-0.010880434,1076.786168
el150800737314,142,1074.9586,1074.7454,932,16.051762,36.277157,33.70908489,31.727222,10.043155,-0.683762425,3.603132367,4696.033882,-0.010963921,1076.790148
el150800737314,143,1073.7622,1074.7523,932,16.052142,36.225285,33.69954676,31.62429598,10.04365,-0.768696127,3.762539626,4729.738198,-0.01138936,1076.810569
el150800737314,144,1074.9035,1074.684,932,16.062256,36.48369514,33.74231114,31.69429367,10.04352833,-0.745730925,3.674142864,4763.459127,-0.011466084,1076.814277
el150800737314,145,1074.9474,1074.6357,932,16.053936,36.33962972,33.82314576,31.762217,10.04364167,-0.723230219,3.595574979,4797.241855,-0.011523986,1076.817095
el150800737314,146,1074.9608,1074.7135,932,16.038109,36.479698,33.80989175,31.725946,10.042525,-0.701275731,3.522724836,4831.058374,-0.011572572,1076.819476
el150800737314,147,1074.9309,1074.6924,932,16.043868,36.332142,33.76256983,31.68331231,10.043225,-0.67985352,3.450625455,4864.844605,-0.011624256,1076.822026
el150800737314,148,1074.8382,1074.6301,932,16.054604,36.37894783,33.73054994,31.65714342,10.05106667,-0.659438403,3.373970826,4898.591164,-0.011695933,1076.825586
el150800737314,149,1074.7815,1074.5181,932,16.053995,36.36893736,33.68522981,31.54830939,10.04276833,-0.640117385,3.297395431,4932.299054,-0.011776843,1076.829631
el150800737314,150,1074.7995,1074.5666,932,16.067039,36.31670298,33.66377144,31.571863,10.04313167,-0.620920423,3.226320861,4965.973555,-0.011846672,1076.833146
el150800737314,151,1074.6801,1074.4989,932,16.106136,36.269161,33.64332372,31.60756971,10.04370167,-0.604113692,3.152768673,4999.627103,-0.011941879,1076.83797
el150800737314,152,1074.7241,1074.4785,932,16.07243,36.26657386,33.62436738,31.532614,10.04286,-0.586622472,3.08521375,5033.260948,-0.012018944,1076.8419
el150800737314,153,1074.6722,1074.4447,932,16.080124,36.19317184,33.56907929,31.508766,10.04235,-0.570371003,3.019205885,5066.857671,-0.012103182,1076.846224
el150800737314,154,1074.5957,1074.4169,932,16.095242,36.131245,33.49797311,31.4137253,10.04230167,-0.55611126,2.954870395,5100.391198,-0.012200367,1076.851245
el150800737314,155,1074.5943,1074.3754,932,16.108451,36.163326,33.46522172,31.3320146,10.04187333,-0.541883838,2.893876449,5133.872795,-0.012291158,1076.855966
el150800737314,156,1074.4926,1074.2712,932,16.116437,36.13683678,33.42809921,31.335533,10.04205,-0.530694771,2.8358988,5167.319455,-0.012400405,1076.861684
el150800737314,157,1074.4141,1074.1824,932,16.123492,36.041008,33.40857548,31.396814,10.04185333,-0.522099937,2.782423453,5200.737793,-0.012521518,1076.868062
el150800737314,158,1074.3388,1074.182,932,16.127752,36.034981,33.41044221,31.436993,10.04154833,-0.516111935,2.734322481,5234.147302,-0.012653083,1076.875035
el150800737314,159,1074.3474,1074.1676,932,16.128404,36.30846693,33.42805006,31.346357,10.04208,-0.508940198,2.687109034,5267.566548,-0.012774733,1076.881523
el150800737314,160,1074.2968,1074.0643,932,16.135944,36.0444938,33.37281066,31.2338433,10.04200667,-0.503229874,2.64393331,5300.966978,-0.012900687,1076.888283
el150800737314,161,1074.2918,1074.0527,932,16.134858,36.228733,33.37363328,31.41855452,10.04181333,-0.496925769,2.601989021,5334.3402,-0.013020189,1076.894736
el150800737314,162,1074.3057,1074.1192,932,16.14299,36.23764,33.34156636,31.12311536,10.04159667,-0.489371343,2.560394883,5367.6978,-0.013129201,1076.900659
el150800737314,163,1074.2104,1074.0652,932,16.139239,36.0591879,33.30740898,31.21266,10.04124,-0.485120031,2.525225637,5401.022288,-0.013252694,1076.90741
el150800737314,164,1074.1975,1074.0033,932,16.140567,36.096233,33.38860596,31.347574,10.04170833,-0.480513179,2.491115211,5434.370295,-0.013371644,1076.913952
el150800737314,165,1074.1462,1073.9937,932,16.126951,36.2352748,33.45701328,31.367197,10.04246,-0.477259119,2.460752633,5467.793105,-0.01349463,1076.920757
el150800737314,166,1074.16,1073.9472,932,16.121548,36.422142,33.5956843,31.52219378,10.04335,-0.47244775,2.42920867,5501.319453,-0.013607317,1076.92703
el150800737314,167,1074.1963,1073.9702,932,16.089771,36.34934525,33.61859584,31.504126,10.0429,-0.465504777,2.395864477,5534.926594,-0.01370533,1076.932519
el150800737314,168,1074.2413,1074.0532,932,16.07696,36.460899,33.68654307,31.46297641,10.04154167,-0.456592166,2.361447014,5568.579163,-0.013787478,1076.937147
el150800737314,169,1074.2429,1074.0048,932,16.068606,36.51356373,33.79384392,31.75210103,10.04257833,-0.447332307,2.3280421,5602.319356,-0.01386353,1076.941456
el150800737314,170,1074.2949,1074.036,932,16.053807,36.499702,33.75699089,31.730696,10.04236833,-0.436491115,2.294584652,5636.094774,-0.013923335,1076.944865
el150800737314,171,1074.219,1074.0219,932,16.053364,36.473755,33.75851639,31.71998011,10.04173,-0.427485203,2.264091288,5669.852528,-0.013993709,1076.9489
