barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737366,84,1056.5193,1056.2787,772,14.16903,37.916679,35.03934609,32.046829,10.09840167,-0.17619004,1.740581417,2891.805162,-0.155215721,1069.935361
el150800737366,85,1056.3747,1056.139,772,14.151925,37.97336211,35.0867743,32.15172751,10.09618,-0.173200253,1.738705022,2926.868222,-0.155517219,1069.944004
el150800737366,86,1056.2176,1055.944,772,14.141803,38.03054,35.11348313,32.160751,10.09516833,-0.170078537,1.736661037,2961.968351,-0.155799435,1069.952188
el150800737366,87,1056.0709,1055.8666,772,14.148446,38.117901,35.12113427,32.16052685,10.09677167,-0.166683198,1.734220359,2997.08566,-0.156055499,1069.959699
el150800737366,88,1055.8716,1055.6226,772,14.146894,38.027775,35.12312051,32.20132293,10.09857167,-0.163907153,1.732928245,3032.207787,-0.156327625,1069.967772
el150800737366,89,1055.7185,1055.4312,772,14.156462,38.012749,35.10464327,32.14341213,10.09994333,-0.16094691,1.731345505,3067.321669,-0.156579396,1069.975326
el150800737366,90,1055.5393,1055.3069,772,14.159292,38.081032,35.13447989,32.176712,10.09855833,-0.158237182,1.730230002,3102.441231,-0.156831322,1069.982967
el150800737366,91,1055.5295,1054.8875,772,14.145526,38.25323419,35.22310911,32.275574,10.09737,-0.153275863,1.725402198,3137.620025,-0.156961626,1069.986963
el150800737366,92,1055.4793,1055.1496,772,14.128519,38.06172325,35.28812682,32.413124,10.09613833,-0.147026986,1.718785744,3172.875643,-0.157008747,1069.988424
el150800737366,93,1055.274,1055.0282,772,14.153785,38.219242,35.34725387,32.496986,10.09587167,-0.141716959,1.713983546,3208.193333,-0.157086036,1069.990846
el150800737366,94,1055.0185,1054.7323,772,14.133655,38.317612,35.39033568,32.463593,10.09761333,-0.137937929,1.711867459,3243.562128,-0.157224619,1069.995234
el150800737366,95,1054.8487,1054.5459,772,14.13219,38.242332,35.33779235,32.41188383,10.10021167,-0.134401368,1.710219647,3278.926192,-0.157362906,1069.999659
el150800737366,96,1054.635,1054.3633,772,14.149544,38.133724,35.22497278,32.268463,10.10121833,-0.131668339,1.70993616,3314.207575,-0.157529027,1070.005031
el150800737366,97,1054.4841,1054.2557,772,14.161729,38.123573,35.16486845,32.13196702,10.1025,-0.12883484,1.709456124,3349.402495,-0.157680899,1070.009992
el150800737366,98,1054.2849,1054.0686,772,14.156498,38.08952251,35.17647237,32.251297,10.10430667,-0.126538471,1.709842764,3384.573166,-0.157849337,1070.01555
el150800737366,99,1054.091,1053.84,772,14.178332,37.97838112,35.13285247,32.144791,10.104905,-0.124657478,1.71085309,3419.727828,-0.158029619,1070.02156
el150800737366,100,1053.8316,1053.6977,772,14.177526,38.012287,35.15729792,32.19426135,10.10556833,-0.123984855,1.713800035,3454.872903,-0.158259519,1070.0293
el150800737366,101,1053.759,1053.5696,772,14.190312,38.020363,35.14340203,32.165779,10.10621833,-0.122051927,1.71443219,3490.023253,-0.15842614,1070.034965
el150800737366,102,1053.544,1053.3462,772,14.17062,38.096691,35.12435939,32.088558,10.10807,-0.120740629,1.716024148,3525.157134,-0.158615459,1070.041465
el150800737366,103,1053.355,1053.1185,772,14.194492,38.102875,35.15957795,32.09798039,10.10954667,-0.119674971,1.717905211,3560.299103,-0.158810982,1070.048243
el150800737366,104,1053.1172,1052.8535,772,14.185507,37.925148,35.11951426,32.18002048,10.11142,-0.119409502,1.721001946,3595.438649,-0.159038839,1070.056218
el150800737366,105,1053.0047,1052.7259,772,14.185863,38.03041012,35.14909653,32.01615112,10.11201167,-0.118389859,1.722634462,3630.572954,-0.159228834,1070.062931
el150800737366,106,1052.8762,1052.6688,772,14.173508,37.96203326,35.12644712,32.118763,10.11157833,-0.116896045,1.723366685,3665.710726,-0.159392019,1070.068751
el150800737366,107,1052.7265,1052.5478,772,14.186958,37.99558937,35.15542253,32.19010587,10.11144,-0.115219794,1.723733462,3700.851661,-0.159541191,1070.074122
el150800737366,108,1052.4349,1052.2118,772,14.197608,38.10152772,35.14972924,32.18899726,10.11352667,-0.114921556,1.726336756,3736.004237,-0.159749536,1070.081691
el150800737366,109,1052.3049,1052.09,772,14.184054,38.186264,35.1173653,32.109501,10.113345,-0.114118497,1.727938459,3771.137784,-0.159931734,1070.088372
el150800737366,110,1052.0723,1051.8913,772,14.195042,38.22028371,35.10398377,31.97976119,10.11537167,-0.113953506,1.730500235,3806.248459,-0.160139882,1070.096073
el150800737366,111,1051.8945,1051.6617,772,14.202692,37.88559274,35.0880767,32.006218,10.11511167,-0.113784245,1.732904158,3841.344489,-0.160345503,1070.10375
el150800737366,112,1051.8128,1051.6491,772,14.193895,37.9944,35.15486736,32.133602,10.11568,-0.112635095,1.733544443,3876.465961,-0.160503019,1070.109683
el150800737366,113,1051.666,1051.3988,772,14.180231,38.03244707,35.24714053,32.19126158,10.11677333,-0.111266491,1.733775035,3911.666965,-0.160645935,1070.115114
el150800737366,114,1051.5072,1051.2333,772,14.194448,38.02202182,35.24286994,32.27012326,10.11767333,-0.109819536,1.733847396,3946.91197,-0.160780616,1070.120277
el150800737366,115,1051.3651,1051.1475,772,14.184566,38.05362246,35.26493572,32.260017,10.11775167,-0.108149762,1.733538755,3982.165873,-0.160899989,1070.124892
el150800737366,116,1051.2512,1051.0148,772,14.18491,38.27040475,35.30844067,32.16981296,10.11709667,-0.10603114,1.732513905,4017.452561,-0.160992515,1070.128501
el150800737366,117,1051.0527,1050.8699,772,14.172069,38.18056478,35.36078245,32.268993,10.09987333,-0.104264142,1.732075623,4052.787173,-0.161096677,1070.132598
el150800737366,118,1050.9471,1050.6625,772,14.180992,38.2245703,35.39222957,32.350605,10.11681,-0.102009503,1.730873557,4088.163679,-0.161171918,1070.135583
el150800737366,119,1050.8192,1050.5668,772,14.180039,38.199852,35.43398547,32.422573,10.11681833,-0.099514492,1.72933883,4123.576786,-0.16122945,1070.137884
el150800737366,120,1050.7926,1050.4531,772,14.168369,38.21522416,35.41008818,32.37589454,10.1172,-0.09599781,1.726314995,4158.998823,-0.16122852,1070.137846
el150800737366,121,1050.526,1050.276,772,14.177697,38.27407398,35.45802409,32.48350227,10.11765333,-0.093464571,1.724899864,4194.432879,-0.161270463,1070.139552
el150800737366,122,1050.442,1050.1713,772,14.160506,38.352299,35.45755211,32.41502316,10.11561167,-0.090401691,1.722734299,4229.890667,-0.161279482,1070.139922
el150800737366,123,1050.3354,1050.0922,772,14.160715,38.36226578,35.52569544,32.573231,10.11543,-0.087045525,1.720219932,4265.382291,-0.161266557,1070.139388
el150800737366,124,1050.1732,1049.9599,772,14.156552,38.40611271,35.58801941,32.681969,10.115205,-0.083843115,1.718035455,4300.939148,-0.161254609,1070.13889
el150800737366,125,1050.0387,1048.6811,772,14.141425,38.53491801,35.64365204,32.658772,10.11644667,-0.080584151,1.715855413,4336.554984,-0.161233033,1070.137984
el150800737366,126,1049.9442,1049.6401,772,14.143845,38.58793973,35.73412006,32.72275625,10.11403167,-0.07699644,1.713285467,4372.24387,-0.161187447,1070.136054
el150800737366,127,1049.7924,1049.5905,772,14.138028,38.581696,35.69859336,32.73937373,10.11483333,-0.073516361,1.710977086,4407.960227,-0.161140516,1070.134051
el150800737366,128,1049.6399,1049.4291,772,14.140414,38.500195,35.74304374,32.8145112,10.11756167,-0.070145329,1.70892009,4443.681045,-0.161092611,1070.131991
el150800737366,129,1049.5121,1049.2514,772,14.146373,38.544594,35.77458347,32.7876176,10.116745,-0.066712826,1.706857983,4479.439859,-0.161034988,1070.129494
el150800737366,130,1049.2711,1049.0499,772,14.150408,38.54488331,35.76261095,32.778553,10.11773167,-0.063990151,1.705905441,4515.208456,-0.161008158,1070.128323
el150800737366,131,1049.2071,1048.8693,772,14.147784,38.53226851,35.70151768,32.68248527,10.11909167,-0.060746317,1.704232578,4550.940521,-0.160948877,1070.125714
el150800737366,132,1048.8193,1048.6683,772,14.153828,38.50405096,35.70148605,32.69998816,10.122525,-0.059186838,1.705103333,4586.642022,-0.160969781,1070.126641
el150800737366,133,1048.6565,1048.3636,772,14.147817,38.51600898,35.72835153,32.68586144,10.12148667,-0.057686126,1.706014603,4622.356941,-0.160990371,1070.127561
el150800737366,134,1048.5072,1048.2917,772,14.1505,38.573647,35.75392537,32.706146,10.12234667,-0.056150622,1.706823914,4658.09808,-0.161006176,1070.128272
el150800737366,135,1048.4748,1048.111,772,14.16518,38.45388,35.64218383,32.55905504,10.124475,-0.053826101,1.706419812,4693.796134,-0.16097926,1070.127052
el150800737366,136,1048.3872,1048.1541,772,14.166052,38.4584556,35.58316423,32.493992,10.12591167,-0.051147389,1.705514335,4729.408808,-0.160929885,1070.124797
el150800737366,137,1048.2342,1047.9183,772,14.180873,38.416965,35.55818051,32.56813,10.12697167,-0.048550681,1.704758719,4764.979481,-0.160880123,1070.122508
el150800737366,138,1047.9128,1047.7417,772,14.19165,38.293938,35.45818941,32.476269,10.13003,-0.047075156,1.70566505,4800.487666,-0.160882704,1070.122628
el150800737366,139,1047.7448,1047.4889,772,14.191631,38.24992,35.46257833,32.4094928,10.13197333,-0.045697582,1.706671944,4835.94805,-0.16088737,1070.122845
el150800737366,140,1047.5909,1047.3768,772,14.205196,38.18947956,35.41485476,32.31666961,10.13391833,-0.044324984,1.70763737,4871.386766,-0.160889714,1070.122956
el150800737366,141,1047.3369,1047.0961,772,14.197721,38.202507,35.4139743,32.361439,10.13585167,-0.043575271,1.709490802,4906.801181,-0.160919863,1070.124383
el150800737366,142,1047.1592,1046.9042,772,14.220816,38.16130736,35.42225601,32.39966798,10.13775167,-0.042936243,1.711429477,4942.219296,-0.160953714,1070.125996
el150800737366,143,1046.9439,1046.7212,772,14.211626,38.20229156,35.38366857,32.28898702,10.13854167,-0.042630806,1.713791661,4977.622258,-0.161001999,1070.128314
el150800737366,144,1046.706,1046.4796,772,14.210177,38.13551136,35.36219244,32.238354,10.14061,-0.042775176,1.71674648,5012.995189,-0.161070397,1070.13162
el150800737366,145,1046.6312,1046.2869,772,14.221347,38.092415,35.38664337,32.33332154,10.14084667,-0.042346054,1.718696037,5048.369606,-0.161111553,1070.133623
el150800737366,146,1046.4445,1046.2255,772,14.222821,38.16270791,35.41838306,32.36889053,10.14204667,-0.042055649,1.72077348,5083.77212,-0.161158195,1070.135908
el150800737366,147,1046.2931,1046.0654,772,14.22768,38.212032,35.46176422,32.33529159,10.14339,-0.041687383,1.722645072,5119.212193,-0.161200267,1070.137984
el150800737366,148,1046.0448,1045.8957,772,14.222333,38.093216,35.33146365,32.24073641,10.14374333,-0.041808747,1.7251868,5154.608807,-0.161264355,1070.141167
el150800737366,149,1045.8452,1045.5751,772,14.235873,38.26151171,35.46771314,32.331093,10.14723667,-0.042103938,1.727893432,5190.008396,-0.161336188,1070.144758
el150800737366,150,1045.9061,1045.5,772,14.234473,38.18063338,35.40807697,32.29719997,10.14773333,-0.041100259,1.728528387,5225.446291,-0.161346315,1070.145268
el150800737366,151,1045.8258,1045.5707,772,14.230445,38.2782018,35.44459466,32.451637,10.14566167,-0.039694543,1.728548644,5260.872627,-0.161334858,1070.144688
el150800737366,152,1045.6996,1045.4345,772,14.202823,38.319016,35.54962501,32.501503,10.14529167,-0.03816166,1.72838179,5296.369736,-0.161314783,1070.143664
el150800737366,153,1045.6181,1045.3969,772,14.194434,38.317242,35.58425539,32.50790138,10.14411,-0.036289363,1.727736743,5331.936677,-0.16127516,1070.14163
el150800737366,154,1045.4403,1045.2033,772,14.192909,38.465752,35.65240343,32.596317,10.14311,-0.034584046,1.727349303,5367.555006,-0.161241215,1070.139876
el150800737366,155,1045.4334,1045.1188,772,14.167989,38.49544467,35.73978263,32.74538032,10.14194167,-0.032209229,1.726045198,5403.251099,-0.161170269,1070.136187
el150800737366,156,1045.2336,1045.0234,772,14.19314,38.469322,35.71133134,32.68350685,10.144265,-0.030132639,1.725198757,5438.976656,-0.161111481,1070.13311
el150800737366,157,1045.0596,1044.8864,772,14.184891,38.554382,35.70973232,32.625175,10.14371667,-0.028216654,1.724605214,5474.687188,-0.161058028,1070.130295
el150800737366,158,1044.9457,1044.6646,772,14.183868,38.550579,35.7887707,32.704765,10.143865,-0.026172791,1.723856588,5510.436439,-0.160995316,1070.126971
el150800737366,159,1044.7271,1043.4066,772,14.177801,38.641495,35.81352469,32.767479,10.146175,-0.024494811,1.723641336,5546.237587,-0.160948528,1070.124476
el150800737366,160,1044.6384,1044.3814,772,14.187766,38.747536,35.84954382,32.81734618,10.14329167,-0.02256637,1.723086856,5582.069121,-0.160886644,1070.121155
el150800737366,161,1044.6332,1044.2098,772,14.185729,38.602989,35.81355525,32.78939547,10.14641167,-0.020045417,1.721754056,5617.900671,-0.160791223,1070.116002
el150800737366,162,1044.5386,1044.2126,772,14.187304,38.57026701,35.74674841,32.68213451,10.14857833,-0.017368937,1.720267809,5653.680823,-0.160684252,1070.11019
el150800737366,163,1044.3232,1043.9559,772,14.198191,38.56352876,35.70925414,32.639591,10.15033,-0.015060276,1.719323881,5689.408824,-0.160593453,1070.105226
el150800737366,164,1044.1009,1043.9123,772,14.200354,38.50293662,35.67348762,32.65078529,10.15279167,-0.01313282,1.718927717,5725.100195,-0.160519617,1070.101165
el150800737366,165,1043.9993,1043.7036,772,14.213017,38.557148,35.70975664,32.65957374,10.15354333,-0.011053792,1.718343301,5760.791817,-0.160435527,1070.096512
el150800737366,166,1043.8205,1043.5735,772,14.218863,38.4415429,35.69164557,32.600853,10.15571833,-0.009158578,1.718028615,5796.492518,-0.160358414,1070.09222
el150800737366,167,1043.5399,1043.3444,772,14.21284,38.44326742,35.6634334,32.598709,10.15651167,-0.007869662,1.718555271,5832.170058,-0.160309754,1070.089495
el150800737366,168,1043.3494,1043.0942,772,14.214038,38.38745433,35.62679861,32.5435692,10.15698833,-0.006775636,1.719334915,5867.815174,-0.160269191,1070.08721
el150800737366,169,1043.0971,1042.8835,772,14.224863,38.34420621,35.595806,32.48728804,10.15875333,-0.006131662,1.720721855,5903.426476,-0.160249271,1070.086081
el150800737366,170,1042.9225,1042.6354,772,14.217773,38.340504,35.56659588,32.429173,10.16213167,-0.00558075,1.722192838,5939.007677,-0.160233008,1070.085154
