barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737233,72,1067.9014,1067.8486,828,15.266336,35.22778284,33.09311657,31.299084,10.043235,-3.294964848,14.60647887,2344.509413,0.019216704,1067.428033
el150800737233,73,1067.7652,1067.8306,828,15.264792,35.09587464,33.02806885,31.234491,10.043105,-3.289443092,14.66208657,2377.570006,0.018033083,1067.457229
el150800737233,74,1067.6337,1067.7147,828,15.262891,35.54589716,33.17538649,31.164974,10.04325833,-3.269605737,14.63364455,2410.671734,0.016781216,1067.488526
el150800737233,75,1067.9919,1068.0746,828,15.214129,35.17952655,33.40101791,31.88180655,10.04194,-3.284341528,14.79699568,2443.959936,0.01598625,1067.508665
el150800737233,76,1067.7494,1067.7304,828,15.267313,35.07421005,32.98280225,31.159592,10.043275,-3.278117922,14.8471813,2477.151846,0.014987392,1067.534303
el150800737233,77,1067.6951,1067.7141,828,15.270466,35.072903,32.9422899,31.092793,10.04314667,-3.266526669,14.8656564,2510.114392,0.013995152,1067.560101
el150800737233,78,1067.8256,1067.729,828,15.261081,35.130028,32.99095875,31.16270199,10.04418667,-3.268330185,14.96023541,2543.081016,0.013190748,1067.581283
el150800737233,79,1067.6397,1067.6812,828,15.249033,35.257961,33.06887872,31.221407,10.04200667,-3.251429457,14.9457583,2576.110935,0.012256901,1067.606186
el150800737233,80,1067.7133,1067.7338,828,15.246253,35.217991,33.10050376,31.22518247,10.04325333,-3.243008381,14.98122386,2609.195626,0.011448162,1067.628022
el150800737233,81,1067.7104,1067.7559,828,15.244585,35.215214,33.12136199,31.2435492,10.04346833,-3.234669424,15.01667768,2642.306559,0.010684907,1067.648884
el150800737233,82,1067.6539,1067.6969,828,15.252907,35.28020409,33.1250615,31.267475,10.04373167,-3.220846296,15.01893361,2675.429771,0.009916926,1067.670132
el150800737233,83,1067.6322,1067.6571,828,15.248097,35.218094,33.10417246,31.266794,10.04565667,-3.205215531,15.00961708,2708.544388,0.009175931,1067.69088
el150800737233,84,1067.6154,1067.6261,828,15.236501,35.40914789,33.23096095,31.41046,10.04232333,-3.188333264,14.99201849,2741.711955,0.00846479,1067.711029
el150800737233,85,1067.6601,1067.6384,828,15.227703,35.34984418,33.2643672,31.277546,10.04436833,-3.176670915,15.00559451,2774.959619,0.007832421,1067.729156
el150800737233,86,1067.7274,1067.7801,828,15.206839,35.44310744,33.35260802,31.55531535,10.04262333,-3.171909948,15.05952732,2808.268106,0.007290846,1067.744862
el150800737233,87,1067.7521,1067.772,828,15.20093,35.5091856,33.36987622,31.488497,10.041865,-3.169619281,15.12738019,2841.629348,0.006799415,1067.759277
el150800737233,88,1067.6652,1067.6945,828,15.212629,35.47288406,33.3468691,31.48550968,10.043635,-3.159470397,15.14858312,2874.987721,0.006268956,1067.775014
el150800737233,89,1067.6517,1067.6929,828,15.219168,35.350418,33.24330027,31.3798767,10.04307833,-3.148371468,15.16353985,2908.282806,0.005758655,1067.790323
el150800737233,90,1067.4778,1067.5614,828,15.239195,35.325329,33.16438736,31.339001,10.04309167,-3.119295861,15.06352256,2941.48665,0.005150009,1067.808786
el150800737233,91,1067.3678,1067.4391,828,15.252106,35.27565747,33.13239269,31.267118,10.04338333,-3.078439366,14.88288578,2974.63504,0.004498095,1067.828778
el150800737233,92,1067.3813,1067.378,828,15.260744,35.303001,33.11574011,31.213139,10.0436,-3.04058847,14.72247483,3007.759106,0.003894096,1067.847502
el150800737233,93,1067.345,1067.3653,828,15.256681,35.182705,33.09891106,31.321527,10.04317,-2.99987549,14.54166674,3040.866432,0.003300649,1067.866096
el150800737233,94,1067.2818,1067.3442,828,15.261374,35.21989263,33.08418432,31.29715965,10.04355167,-2.953349598,14.31928768,3073.957979,0.002699603,1067.88513
el150800737233,95,1067.3332,1067.3151,828,15.266831,35.227039,33.05472846,31.1670613,10.04337667,-2.914257666,14.14887201,3107.027436,0.002167766,1067.902148
el150800737233,96,1067.1659,1067.3336,828,15.269391,35.19513627,33.09122214,31.229568,10.04361667,-2.857848079,13.85292391,3140.100411,0.001559291,1067.921822
el150800737233,97,1067.2036,1067.2014,828,15.268414,35.41182266,33.06721732,31.097282,10.04312333,-2.807882067,13.60444634,3173.179631,0.001010496,1067.93975
el150800737233,98,1067.1537,1067.1995,828,15.275981,35.34312076,33.10027713,31.210154,10.043455,-2.754454751,13.33006009,3206.263378,0.000463138,1067.957812
el150800737233,99,1067.1253,1067.083,828,15.269429,35.242161,33.06863969,31.30929854,10.043835,-2.700149831,13.0488033,3239.347836,-6.92E-05,1067.975557
el150800737233,100,1067.026,1067.1186,828,15.265453,35.32180155,33.09644895,31.379795,10.04391333,-2.637840021,12.70573485,3272.430381,-0.000629186,1067.99441
el150800737233,101,1067.0043,1067.019,828,15.266743,35.53463,33.13560096,31.230816,10.04381,-2.576115279,12.36705977,3305.546406,-0.001168826,1068.012758
el150800737233,102,1066.9307,1067.0084,828,15.278017,35.379982,33.06352147,31.031595,10.04376,-2.510094535,11.99363438,3338.645967,-0.001718704,1068.031637
el150800737233,103,1066.9866,1067.0426,828,15.275224,35.23742631,32.99846406,31.1779702,10.04360167,-2.452238407,11.68516141,3371.67696,-0.002204894,1068.048491
el150800737233,104,1066.8972,1066.9076,828,15.272735,35.25667527,33.06473785,31.16816916,10.04360167,-2.389005243,11.33319569,3404.708561,-0.002711478,1068.066222
el150800737233,105,1066.848,1066.8674,828,15.261796,35.329449,33.12822859,31.3582259,10.04344,-2.324583532,10.97076693,3437.805044,-0.003214721,1068.084003
el150800737233,106,1066.8057,1066.8558,828,15.271633,35.40079836,33.15145375,31.27188511,10.04398,-2.259874692,10.60507133,3470.944885,-0.003710688,1068.101693
el150800737233,107,1066.8195,1066.8869,828,15.254715,35.53458,33.23161899,31.352463,10.04449,-2.199287697,10.27323091,3504.136421,-0.004170267,1068.118237
el150800737233,108,1066.9346,1066.8988,828,15.233392,35.57833004,33.25152926,31.36080556,10.04177833,-2.149805201,10.0295413,3537.377995,-0.004543992,1068.131816
el150800737233,109,1066.8681,1066.9625,828,15.233967,35.48888671,33.27755587,31.346617,10.04144667,-2.097554835,9.763539417,3570.642538,-0.004928523,1068.145916
el150800737233,110,1066.8604,1066.9076,828,15.228528,35.52524545,33.3220222,31.386679,10.042025,-2.046913948,9.509479307,3603.942327,-0.005293819,1068.159432
el150800737233,111,1066.8049,1066.8383,828,15.228347,35.576904,33.35973367,31.4686778,10.04455,-1.994753409,9.242151925,3637.283205,-0.005663953,1068.17325
el150800737233,112,1066.8292,1066.8701,828,15.226528,35.599056,33.39491736,31.51675798,10.04180167,-1.946231467,9.003249259,3670.660531,-0.006000404,1068.185923
el150800737233,113,1066.8863,1066.9318,828,15.21499,35.67178,33.40958674,31.46260199,10.04205167,-1.903006409,8.804679939,3704.062783,-0.006289914,1068.196924
el150800737233,114,1066.8457,1066.835,828,15.21542,35.7023533,33.47686056,31.640425,10.04221833,-1.858973882,8.599048079,3737.506006,-0.006580154,1068.20805
el150800737233,115,1066.7584,1066.8017,828,15.20065,35.81220457,33.52855384,31.6244871,10.04227167,-1.811812432,8.367095046,3771.008713,-0.006891817,1068.220101
el150800737233,116,1066.7282,1066.7772,828,15.194312,35.806877,33.59541886,31.659822,10.04306667,-1.764974606,8.136342855,3804.5707,-0.00719794,1068.23204
el150800737233,117,1066.7652,1066.7642,828,15.18516,35.80999283,33.67184578,31.857092,10.042655,-1.72177331,7.934399383,3838.204332,-0.007469423,1068.242718
el150800737233,118,1066.6987,1066.7235,828,15.19019,35.868893,33.62752884,31.824322,10.04264,-1.677081148,7.718417855,3871.854019,-0.007752556,1068.253949
el150800737233,119,1066.7973,1066.7385,828,15.181234,35.93202118,33.64837592,31.80930389,10.042985,-1.638537485,7.551356257,3905.491972,-0.007976966,1068.262925
el150800737233,120,1066.6791,1066.7546,828,15.185154,35.84864,33.64114618,31.78271788,10.043105,-1.596185824,7.351644322,3939.136733,-0.008235887,1068.273369
el150800737233,121,1066.4834,1066.5673,828,15.185024,35.858135,33.62149742,31.783085,10.044585,-1.548490885,7.096181905,3972.768055,-0.008558374,1068.286483
el150800737233,122,1066.4562,1066.4841,828,15.196826,35.78832085,33.58217267,31.68862453,10.04525333,-1.502091432,6.849712868,4006.36989,-0.008872713,1068.299371
el150800737233,123,1066.3835,1066.4481,828,15.195929,35.834347,33.57815663,31.674303,10.04216,-1.455910805,6.598340397,4039.950054,-0.009197075,1068.312778
el150800737233,124,1066.3736,1066.3805,828,15.198809,35.7904398,33.59743558,31.69005809,10.04251167,-1.411544,6.362433037,4073.53785,-0.009506265,1068.325661
el150800737233,125,1066.331,1066.3259,828,15.211954,35.764164,33.50316604,31.602417,10.04221,-1.368284705,6.13212924,4107.088151,-0.009813456,1068.338563
el150800737233,126,1066.3496,1066.3431,828,15.203918,35.719959,33.42814147,31.498884,10.04385333,-1.327160144,5.923010656,4140.553805,-0.010095596,1068.350507
el150800737233,127,1066.2694,1066.3503,828,15.217093,35.656364,33.38168194,31.48401659,10.04423,-1.286564924,5.709974874,4173.958717,-0.01039049,1068.363089
el150800737233,128,1066.1875,1066.2249,828,15.230597,35.550392,33.31328901,31.41170682,10.04355167,-1.24691695,5.495362441,4207.306202,-0.01069776,1068.376302
el150800737233,129,1066.1418,1066.1669,828,15.247046,35.54016096,33.29350476,31.34124019,10.04397,-1.208679902,5.288299512,4240.609599,-0.011003481,1068.38955
el150800737233,130,1066.2023,1066.1906,828,15.24133,35.57929036,33.25907105,31.281561,10.04374167,-1.172227184,5.107229035,4273.885887,-0.011270115,1068.401193
el150800737233,131,1066.1134,1066.1522,828,15.24227,35.516174,33.25026649,31.30343066,10.04112333,-1.13684391,4.924476181,4307.140556,-0.011551659,1068.41358
el150800737233,132,1065.9733,1066.0998,828,15.246276,35.50802956,33.21254892,31.21580451,10.04414,-1.103296116,4.736200427,4340.371963,-0.01186453,1068.427451
el150800737233,133,1065.9556,1065.9561,828,15.250871,35.466999,33.21778654,31.281336,10.04406833,-1.071049457,4.560323396,4373.587131,-0.012165462,1068.440893
el150800737233,134,1065.8414,1065.9099,828,15.24597,35.568443,33.23719597,31.32412963,10.04400167,-1.041253391,4.387215836,4406.814622,-0.012486961,1068.45536
el150800737233,135,1065.8687,1065.9758,828,15.24449,35.62714,33.26823164,31.35336579,10.04426833,-1.011893496,4.229374671,4440.067336,-0.01278138,1068.468707
el150800737233,136,1065.9615,1065.865,828,15.255284,35.29894533,33.25690476,31.42819,10.04355833,-0.982496204,4.090756203,4473.329904,-0.013028999,1068.480015
el150800737233,137,1065.8052,1065.9744,828,15.239369,35.733196,33.20953302,31.36754,10.04327167,-0.955702718,3.950382901,4506.563123,-0.013311399,1068.493005
el150800737233,138,1065.7699,1065.805,828,15.243512,35.630039,33.31285169,31.330488,10.045145,-0.930114295,3.818159776,4539.824316,-0.013588575,1068.505848
el150800737233,139,1065.7609,1065.7911,828,15.241017,35.698662,33.36148336,31.48417125,10.04313333,-0.905228077,3.694726231,4573.161483,-0.013852543,1068.518166
el150800737233,140,1065.7946,1065.842,828,15.211629,35.78439268,33.39159755,31.469929,10.0433,-0.88038504,3.581126766,4606.538024,-0.014090905,1068.52937
el150800737233,141,1065.77,1065.8436,828,15.191246,35.80209269,33.50711151,31.605005,10.043045,-0.856445843,3.473950248,4639.987378,-0.014322416,1068.540328
el150800737233,142,1065.7613,1065.8424,828,15.191216,35.87769996,33.54594308,31.61062274,10.04262833,-0.833143142,3.373358051,4673.513905,-0.01454262,1068.550824
el150800737233,143,1065.7189,1065.7413,828,15.190956,35.964279,33.6115559,31.674007,10.04280833,-0.810930407,3.277778371,4707.092655,-0.01476183,1068.561346
el150800737233,144,1065.6825,1065.7413,828,15.192233,35.885262,33.59165095,31.646652,10.04272,-0.789690564,3.187260383,4740.694258,-0.014978251,1068.571806
el150800737233,145,1065.5898,1064.1465,828,15.187462,36.00206719,33.63707224,31.63979,10.04290167,-0.770461583,3.101103376,4774.30862,-0.015207866,1068.582981
el150800737233,146,1065.4843,1065.5242,828,15.192672,36.018196,33.73636508,31.81269758,10.04349,-0.75373115,3.020534848,4807.995339,-0.015453416,1068.595013
el150800737233,147,1065.5899,1065.5744,828,15.170835,35.93359314,33.68713532,31.76213029,10.04398167,-0.734707509,2.944004389,4841.707089,-0.015655694,1068.604992
el150800737233,148,1065.5913,1065.613,828,15.176288,35.92347172,33.67744646,31.695835,10.04224167,-0.715869275,2.871831973,4875.38938,-0.015845242,1068.614406
el150800737233,149,1065.4999,1065.5671,828,15.184313,35.99554681,33.61423901,31.64613452,10.04536333,-0.698920019,2.803712952,4909.035222,-0.016047541,1068.624521
el150800737233,150,1065.3578,1065.429,828,15.205232,35.832706,33.58229513,31.632587,10.04237333,-0.685290547,2.741815554,4942.63349,-0.016275247,1068.635982
el150800737233,151,1065.2314,1065.3151,828,15.206686,35.860512,33.56078785,31.66242,10.04216333,-0.674944366,2.687683699,4976.205031,-0.016522812,1068.648526
el150800737233,152,1065.2063,1065.2951,828,15.210786,35.867237,33.55996911,31.60999133,10.04290833,-0.664671603,2.636333935,5009.76541,-0.016762946,1068.660773
el150800737233,153,1065.2277,1065.2276,828,15.208679,35.874115,33.54150592,31.619331,10.045395,-0.653133244,2.585405012,5043.316147,-0.016984067,1068.672123
el150800737233,154,1065.2188,1065.2189,828,15.212061,35.8269528,33.48227552,31.56771318,10.04455167,-0.641369742,2.536494936,5076.828038,-0.017194652,1068.683004
el150800737233,155,1065.1072,1065.138,828,15.214502,35.773716,33.44243642,31.47870913,10.04422167,-0.632289477,2.494301648,5110.290394,-0.017420616,1068.694754
el150800737233,156,1065.1459,1065.1193,828,15.22397,35.738747,33.38624815,31.45208496,10.04438167,-0.621450145,2.450943032,5143.704736,-0.01762425,1068.705411
el150800737233,157,1065.1284,1065.1149,828,15.231299,35.69684944,33.34741179,31.357925,10.04363,-0.610608371,2.409462722,5177.071566,-0.017820172,1068.715729
el150800737233,158,1064.9781,1065.0176,828,15.247113,35.65730242,33.31220193,31.377647,10.04399833,-0.603498769,2.376659214,5210.401373,-0.018040387,1068.727401
el150800737233,159,1064.9271,1064.955,828,15.244527,35.620266,33.31128262,31.426039,10.04248833,-0.597086561,2.346726824,5243.713115,-0.01826017,1068.739122
el150800737233,160,1064.885,1064.9018,828,15.251583,35.708054,33.30490304,31.44679201,10.04409167,-0.591045948,2.318872424,5277.021208,-0.018477366,1068.750779
el150800737233,161,1064.7224,1064.7554,828,15.252353,35.81576841,33.30379731,31.2024134,10.04326167,-0.589414102,2.30240575,5310.325558,-0.018719722,1068.763866
el150800737233,162,1064.7042,1064.7758,828,15.260816,35.647026,33.26955927,31.372908,10.04323833,-0.586921037,2.284658054,5343.612236,-0.018953094,1068.776546
el150800737233,163,1064.6394,1064.6592,828,15.263362,35.77697,33.28605029,31.31077638,10.04289167,-0.585268371,2.269800721,5376.890041,-0.019188271,1068.789402
el150800737233,164,1064.599,1064.6464,828,15.265003,35.65098476,33.23025472,31.262371,10.04236,-0.583534714,2.255461691,5410.148194,-0.019419652,1068.802128
el150800737233,165,1064.6061,1064.5688,828,15.261948,35.656216,33.24429485,31.338091,10.04283333,-0.580172624,2.237820499,5443.385468,-0.01963691,1068.81415
el150800737233,166,1064.5343,1064.6088,828,15.259366,35.75449692,33.32117325,31.359724,10.043875,-0.577876729,2.223519479,5476.668203,-0.0198577,1068.82644
el150800737233,167,1064.5773,1064.593,828,15.242018,35.859474,33.40400191,31.456343,10.04391667,-0.573032679,2.203750786,5510.03079,-0.020057209,1068.837613
el150800737233,168,1064.6044,1064.598,828,15.232038,35.716892,33.49152012,31.63311,10.0437,-0.566541876,2.181047919,5543.478551,-0.020239712,1068.847894
el150800737233,169,1064.6019,1064.6291,828,15.207552,36.029518,33.53731299,31.53692353,10.04415667,-0.559403047,2.157775591,5576.992968,-0.020412106,1068.857663
el150800737233,170,1064.649,1064.6347,828,15.201882,35.979511,33.60267251,31.675348,10.04408833,-0.55060406,2.131954237,5610.56296,-0.020564553,1068.866352
el150800737233,171,1064.5764,1064.5899,828,15.195384,35.9759359,33.65185318,31.717468,10.04432167,-0.542961266,2.109315146,5644.190223,-0.020722328,1068.875398
el150800737233,172,1064.5903,1064.6163,828,15.191604,36.022919,33.63060879,31.726995,10.041115,-0.53451492,2.085820804,5677.831454,-0.020867682,1068.88378
