barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737275,26,1073.8056,1073.4928,1155,15.45955,37.68676992,34.93799517,31.926065,10.04361667,-2.862442711,10.75418532,872.9966955,0.058547248,1072.727285
el150800737275,27,1073.7469,1073.4454,1155,15.463789,37.613575,34.89293867,31.93845251,10.04381333,-2.935348284,11.22495156,907.9121625,0.05409359,1072.768853
el150800737275,28,1073.7698,1073.4569,1155,15.469648,37.57904345,34.85344681,31.89586463,10.04401167,-3.006319149,11.69289918,942.7853552,0.050297975,1072.805544
el150800737275,29,1073.7832,1073.4955,1155,15.461363,37.6113912,34.90323932,32.05008518,10.04392,-3.075390296,12.15861385,977.6636983,0.046980837,1072.838715
el150800737275,30,1073.7315,1073.4723,1155,15.449767,37.63485155,34.95894709,32.054478,10.04378833,-3.143362307,12.63154437,1012.594791,0.043647675,1072.873158
el150800737275,31,1073.6849,1073.3691,1155,15.441987,37.654926,35.01559973,32.20725699,10.044075,-3.208506344,13.10280349,1047.582065,0.040373468,1072.908083
el150800737275,32,1073.7016,1073.3964,1155,15.447214,37.705723,35.0175611,32.15310902,10.04414833,-3.273068979,13.57584398,1082.598645,0.037541459,1072.939235
el150800737275,33,1073.6015,1073.3879,1155,15.436673,37.713596,35.05189754,32.107353,10.04315,-3.329171594,14.02312017,1117.633375,0.034458021,1072.97418
el150800737275,34,1073.608,1073.3343,1155,15.442856,37.759506,35.10936015,32.189976,10.04344167,-3.385037864,14.47330218,1152.714003,0.031746662,1073.005813
el150800737275,35,1073.5124,1073.2739,1155,15.436441,37.75490532,35.09646581,32.18404946,10.0432,-3.426943595,14.86351723,1187.816916,0.028867871,1073.040358
el150800737275,36,1073.3732,1073.1615,1155,15.429671,37.75109863,35.09023259,32.17023241,10.04331333,-3.438597163,15.09891068,1222.910266,0.025685882,1073.079603
el150800737275,37,1073.3746,1073.0735,1155,15.440702,37.791691,35.08984138,32.125397,10.04287833,-3.45109945,15.33855115,1258.000303,0.022889094,1073.115029
el150800737275,38,1073.4925,1073.1635,1155,15.448987,37.756893,35.07185208,32.102646,10.04222,-3.488763069,15.71104236,1293.081149,0.020895919,1073.14094
el150800737275,39,1073.298,1073.1323,1155,15.452649,37.72223885,35.01677282,32.041737,10.04161167,-3.481044756,15.83531776,1328.125462,0.018365607,1073.174678
el150800737275,40,1073.2528,1072.9958,1155,15.455154,37.708523,34.95635844,31.922874,10.04194167,-3.461231639,15.88610333,1363.112027,0.015963771,1073.207503
el150800737275,41,1073.2316,1072.9843,1155,15.464293,37.790359,34.95523934,31.903526,10.04158,-3.436719305,15.90624587,1398.067826,0.013767195,1073.238255
el150800737275,42,1073.1461,1072.9269,1155,15.455718,37.75224839,34.99161819,31.97023631,10.04153333,-3.386871175,15.76566728,1433.041255,0.011540029,1073.270177
el150800737275,43,1073.0708,1072.8803,1155,15.470411,37.758041,34.98501194,31.92801031,10.04147333,-3.314908973,15.4784209,1468.02957,0.009334114,1073.302531
el150800737275,44,1073.0159,1072.7882,1155,15.465682,37.7728806,35.01489579,31.99899841,10.04176,-3.229016589,15.09547047,1503.029524,0.007220987,1073.334228
el150800737275,45,1072.965,1072.7152,1155,15.45883,37.77032023,35.01371501,32.02769997,10.04254667,-3.131901097,14.6339235,1538.043829,0.005208893,1073.36508
el150800737275,46,1072.9911,1072.708,1155,15.478805,37.84052978,35.0398849,32.008617,10.04320333,-3.050472749,14.27830514,1573.070629,0.003506056,1073.391758
el150800737275,47,1072.9796,1072.6901,1155,15.46448,37.904865,35.07440255,32.008633,10.04392167,-2.971037119,13.93436077,1608.127773,0.001971635,1073.416308
el150800737275,48,1072.9764,1072.6446,1155,15.455436,37.8642229,35.12027867,32.184517,10.043755,-2.895942956,13.61786646,1643.225114,0.000607995,1073.438581
el150800737275,49,1073.0726,1072.7133,1155,15.442344,37.9622079,35.14683165,32.14501757,10.043655,-2.851974377,13.50147289,1678.358669,-0.000361245,1073.454735
el150800737275,50,1073.0777,1072.7321,1155,15.457937,37.938187,35.15522232,32.141243,10.04384833,-2.811723327,13.40622407,1713.509696,-0.001205887,1073.469094
el150800737275,51,1073.0015,1072.7181,1155,15.446453,37.966671,35.20990479,32.25711235,10.04381333,-2.754252502,13.1990346,1748.692259,-0.002124652,1073.485019
el150800737275,52,1073.0537,1072.7508,1155,15.438506,38.016624,35.22223459,32.335815,10.04364833,-2.712934076,13.0935201,1783.908329,-0.002823137,1073.497359
el150800737275,53,1072.9729,1072.6752,1155,15.448419,38.059528,35.24093225,32.273586,10.04502333,-2.654102691,12.87281387,1819.139913,-0.00360895,1073.511504
el150800737275,54,1072.937,1072.5849,1155,15.443382,38.0112648,35.27060936,32.313381,10.0447,-2.589765491,12.61307451,1854.395683,-0.00437586,1073.525564
el150800737275,55,1072.9454,1072.6621,1155,15.430208,38.01216781,35.28152556,32.36754635,10.04471833,-2.531034758,12.38943475,1889.671751,-0.005037208,1073.537909
el150800737275,56,1072.8325,1072.5256,1155,15.42675,38.12036462,35.2972511,32.32294223,10.044245,-2.449275678,12.00198654,1924.961139,-0.005832932,1073.553028
el150800737275,57,1072.8376,1072.5031,1155,15.432093,38.060745,35.30973818,32.390114,10.04425167,-2.373807331,11.65861836,1960.264634,-0.006527943,1073.566465
el150800737275,58,1072.765,1072.5219,1155,15.420389,38.09498555,35.31530512,32.39144828,10.04385167,-2.287330814,11.23132211,1995.577155,-0.007269341,1073.581046
el150800737275,59,1072.6606,1072.3673,1155,15.436271,38.088894,35.34890603,32.418861,10.04358,-2.185596643,10.67957328,2030.909261,-0.008102484,1073.597708
el150800737275,60,1072.6686,1072.3203,1155,15.442468,38.09728198,35.3179454,32.313507,10.04339833,-2.09295658,10.19986685,2066.242687,-0.008828647,1073.612474
el150800737275,61,1072.6424,1072.3677,1155,15.447954,38.046021,35.28259631,32.252087,10.044175,-2.002333014,9.733315639,2101.542958,-0.009513247,1073.626622
el150800737275,62,1072.5216,1072.2514,1155,15.444502,38.015076,35.24649635,32.22726183,10.043705,-1.899627888,9.154510372,2136.807504,-0.010304646,1073.643242
el150800737275,63,1072.4547,1072.178,1155,15.438779,38.00386748,35.2329987,32.262066,10.04295833,-1.796642851,8.56242221,2172.047251,-0.011107248,1073.660364
el150800737275,64,1072.4227,1072.1563,1155,15.445018,38.08385774,35.23763274,32.187603,10.04226833,-1.698761539,8.009425395,2207.282567,-0.011867056,1073.676826
el150800737275,65,1072.4913,1072.1661,1155,15.441407,38.03296584,35.22285958,32.260181,10.042645,-1.615853879,7.594290339,2242.512813,-0.012446311,1073.68957
el150800737275,66,1072.3714,1072.1103,1155,15.461385,38.052628,35.17530764,32.1676054,10.04270667,-1.528013165,7.115688583,2277.711897,-0.013120278,1073.704622
el150800737275,67,1072.2812,1071.9936,1155,15.452757,37.995388,35.15898202,32.11719697,10.04309167,-1.441324639,6.623817212,2312.879042,-0.013837174,1073.720871
el150800737275,68,1072.1852,1071.952,1155,15.464147,37.982193,35.11284821,32.075195,10.04252833,-1.357983347,6.131468352,2348.014957,-0.014597715,1073.738364
el150800737275,69,1072.1433,1071.8718,1155,15.479835,37.984558,35.11539748,32.0982503,10.04245,-1.280543471,5.684169846,2383.12908,-0.015327928,1073.755402
el150800737275,70,1072.0334,1071.7435,1155,15.481669,37.91301,35.08189534,32.050362,10.04292667,-1.209108635,5.249051866,2418.227726,-0.016111486,1073.773946
el150800737275,71,1072.0447,1071.7596,1155,15.494619,37.930847,35.04723181,32.056587,10.04277333,-1.142611643,4.880739381,2453.29229,-0.016798494,1073.790435
el150800737275,72,1072.0614,1071.7597,1155,15.503248,37.90917563,35.04265329,32.06581929,10.04173,-1.080448537,4.567696929,2488.337232,-0.01739158,1073.804866
el150800737275,73,1071.9411,1071.7323,1155,15.505776,37.996887,35.08725139,32.036739,10.04232167,-1.024360868,4.263114462,2523.402185,-0.018051536,1073.821145
el150800737275,74,1071.857,1071.6192,1155,15.521758,37.959911,35.06665819,32.07642128,10.04182167,-0.974428544,3.984624732,2558.479139,-0.018730814,1073.838127
el150800737275,75,1071.9305,1071.6329,1155,15.514914,37.97684868,35.09259015,32.08581697,10.04310333,-0.924099105,3.752707605,2593.558763,-0.019260094,1073.851536
el150800737275,76,1071.7785,1071.4695,1155,15.498536,37.827953,35.09105029,32.107502,10.04272667,-0.882130034,3.53273254,2628.650584,-0.019884771,1073.867569
el150800737275,77,1071.7287,1071.5609,1155,15.489521,38.143463,35.22926799,32.32851931,10.04197667,-0.843864549,3.337275543,2663.810743,-0.020491905,1073.883354
el150800737275,78,1071.7896,1071.6907,1155,15.475083,37.975151,35.25362421,32.21536762,10.04317,-0.803343004,3.166025862,2699.052189,-0.020974268,1073.896057
el150800737275,79,1071.6535,1071.3465,1155,15.511155,37.9411126,35.07130185,32.077278,10.04264333,-0.770782198,3.011976509,2734.214652,-0.021530207,1073.910882
el150800737275,80,1071.6771,1071.3546,1155,15.178323,37.94530458,35.06624993,32.075279,10.04355833,-0.736892926,2.872912267,2769.283428,-0.022003693,1073.923666
el150800737275,81,1071.6394,1071.3072,1155,15.519802,38.04321682,35.13192132,32.12689814,10.04380833,-0.705296427,2.748215614,2804.382514,-0.022457141,1073.93606
el150800737275,82,1071.6343,1071.3249,1155,15.495938,38.029919,35.1797462,32.209217,10.043505,-0.674160655,2.635339807,2839.538347,-0.022862907,1073.947286
el150800737275,83,1071.63,1071.244,1155,15.48364,38.1066248,35.21414807,32.17349886,10.043435,-0.643544697,2.532893084,2874.735294,-0.023224065,1073.957399
el150800737275,84,1071.6078,1071.2734,1155,15.483638,38.10728712,35.23180104,32.20441874,10.04256667,-0.614264746,2.440042522,2909.958269,-0.023559172,1073.966893
el150800737275,85,1071.5122,1071.201,1155,15.489098,38.14418,35.21290038,32.222237,10.04279,-0.589769479,2.359051946,2945.18062,-0.023930305,1073.977533
el150800737275,86,1071.4833,1071.1173,1155,15.490896,38.02791141,35.19935654,32.14375978,10.04344167,-0.566368157,2.285609295,2980.386748,-0.024280125,1073.987677
el150800737275,87,1071.4902,1071.1447,1155,15.498037,38.239498,35.28064494,32.232838,10.04459833,-0.542212222,2.21672436,3015.626749,-0.024581933,1073.99653
el150800737275,88,1071.5384,1070.8932,1155,15.459507,38.18720539,35.30813963,32.195568,10.04620833,-0.51598514,2.151036154,3050.921141,-0.024807868,1074.003233
el150800737275,89,1071.5836,1071.2519,1155,15.440708,38.35977133,35.43969249,32.47387885,10.04416667,-0.488665419,2.089943386,3086.295057,-0.024966469,1074.007991
el150800737275,90,1071.6212,1071.2736,1155,15.444176,38.401493,35.48162735,32.442574,10.04410167,-0.461005201,2.033982752,3121.755717,-0.025068893,1074.011098
el150800737275,91,1071.6027,1071.2256,1155,15.460979,38.393349,35.45698905,32.405437,10.04390333,-0.43442145,1.982568788,3157.225025,-0.025160003,1074.013892
el150800737275,92,1071.4499,1071.1687,1155,15.480101,38.276455,35.37690682,32.352013,10.04286,-0.412982081,1.937968322,3192.641973,-0.025334808,1074.019311
el150800737275,93,1071.3599,1071.0673,1155,15.494222,38.198509,35.29273391,32.23717653,10.04302667,-0.395221052,1.90082645,3227.976794,-0.025542958,1074.025833
el150800737275,94,1071.209,1070.9388,1155,15.493319,38.183598,35.25286891,32.205994,10.04327833,-0.3848115,1.878196578,3263.249595,-0.025822327,1074.03468
el150800737275,95,1071.1972,1070.8371,1155,15.488615,38.11097993,35.23569807,32.18237031,10.04373167,-0.373445961,1.855009997,3298.493879,-0.026075195,1074.042771
el150800737275,96,1071.0456,1070.7462,1155,15.490223,38.194191,35.25863518,32.23665778,10.04333,-0.370016001,1.848924281,3333.741045,-0.026393463,1074.053062
el150800737275,97,1071.039,1070.6633,1155,15.519815,38.209549,35.22238242,32.21052733,10.04342167,-0.364302067,1.838270956,3368.981554,-0.026679953,1074.062421
el150800737275,98,1070.9579,1070.6732,1155,15.519015,38.141201,35.21905839,32.271328,10.04344667,-0.361512161,1.834300691,3404.202274,-0.026982913,1074.072418
el150800737275,99,1070.9301,1070.5887,1155,15.519152,38.10465114,35.19669715,32.28696167,10.04343,-0.357804378,1.828488868,3439.410152,-0.027268374,1074.081934
el150800737275,100,1070.8553,1070.5425,1155,15.513306,38.19510581,35.20643029,32.13608023,10.04353,-0.356351003,1.827788018,3474.611716,-0.027565282,1074.09193
el150800737275,101,1070.8687,1070.5626,1155,15.513998,38.29559481,35.20338096,32.19996366,10.04250167,-0.35131276,1.819379397,3509.816621,-0.02782104,1074.100626
el150800737275,102,1070.936,1070.5866,1155,15.510117,38.090649,35.2067146,32.242855,10.04312167,-0.340773185,1.800660019,3545.021669,-0.028007722,1074.107035
el150800737275,103,1070.8343,1070.5712,1155,15.523533,38.104359,35.2083977,32.21505516,10.04272833,-0.334055274,1.790019139,3580.229225,-0.028225014,1074.114568
el150800737275,104,1070.7558,1070.4939,1155,15.521821,38.00485155,35.18635645,32.238766,10.04197,-0.329793038,1.784774799,3615.426602,-0.028457633,1074.122709
el150800737275,105,1070.6519,1070.3608,1155,15.527389,37.98293999,35.16757664,32.32842719,10.04246667,-0.329333123,1.787810502,3650.603569,-0.02871788,1074.131905
el150800737275,106,1070.5924,1070.3616,1155,15.529341,37.998829,35.13103906,32.260212,10.042175,-0.329714761,1.792468734,3685.752877,-0.028979955,1074.141252
el150800737275,107,1070.6238,1070.2765,1155,15.517218,38.277794,35.18001062,31.97287066,10.04217667,-0.325712386,1.787406821,3720.908402,-0.029196257,1074.149039
el150800737275,108,1070.5363,1070.2316,1155,15.523797,38.25535986,35.17523661,32.09664624,10.04285,-0.324322419,1.788003168,3756.086025,-0.029430479,1074.157549
el150800737275,109,1070.5571,1070.2416,1155,15.518509,38.234974,35.28231373,32.310059,10.04242667,-0.319611552,1.781558369,3791.3148,-0.029626906,1074.164751
el150800737275,110,1070.5448,1070.2536,1155,15.531171,38.27562061,35.29195348,32.23899939,10.04225167,-0.313760509,1.773074101,3826.601934,-0.029804297,1074.171315
el150800737275,111,1070.4545,1070.1414,1155,15.515414,38.42162654,35.38293874,32.288784,10.04303833,-0.310557541,1.77021646,3861.93938,-0.030001468,1074.178676
el150800737275,112,1070.4851,1070.222,1155,15.502825,38.51373286,35.36346145,32.312382,10.04319667,-0.304173248,1.761088279,3897.31258,-0.030159533,1074.18463
el150800737275,113,1070.4702,1070.1977,1155,15.495494,38.419338,35.40661916,32.247223,10.04336833,-0.297081641,1.750972823,3932.697621,-0.030302245,1074.190053
el150800737275,114,1070.4374,1070.0824,1155,15.478979,38.51581158,35.45773215,32.38154478,10.04363833,-0.290105322,1.741457208,3968.129796,-0.030438719,1074.195284
el150800737275,115,1070.4761,1070.1392,1155,15.488298,38.466122,35.46377317,32.43166824,10.04325167,-0.280607247,1.727846794,4003.590549,-0.030537099,1074.199088
el150800737275,116,1070.4932,1070.2316,1155,15.480492,38.471554,35.49278488,32.41761,10.04265333,-0.269814327,1.712705471,4039.068828,-0.030609418,1074.201909
el150800737275,117,1070.5428,1070.0978,1155,15.472225,38.49819047,35.51728517,32.509544,10.04488667,-0.257082498,1.695388831,4074.573863,-0.030643232,1074.203239
el150800737275,118,1070.5442,1070.2014,1155,15.469851,38.559998,35.51850882,32.48671382,10.04487167,-0.24403657,1.678458172,4110.09176,-0.030661664,1074.20397
el150800737275,119,1070.4969,1070.1939,1155,15.468733,38.65687757,35.59143663,32.542385,10.04547833,-0.2319601,1.663597143,4145.646733,-0.030686174,1074.20495
el150800737275,120,1070.341,1068.7785,1155,15.450949,38.64127066,35.65201382,32.640953,10.04522333,-0.224090078,1.655834808,4181.268458,-0.030761219,1074.207977
el150800737275,121,1070.388,1070.1017,1155,15.438055,38.780224,35.74751369,32.722343,10.04417167,-0.214074177,1.644925662,4216.968222,-0.030800998,1074.209595
el150800737275,122,1070.3776,1070.0355,1155,15.438972,38.741901,35.75900614,32.74232521,10.04399167,-0.203877614,1.634195996,4252.721482,-0.030830695,1074.210812
el150800737275,123,1070.3332,1070.0668,1155,15.431023,38.826397,35.7741813,32.650452,10.04351,-0.194464367,1.625072161,4288.488075,-0.030864305,1074.212202
el150800737275,124,1070.3499,1070.017,1155,15.435955,38.81615728,35.79923339,32.745724,10.04347333,-0.184143452,1.614991768,4324.274783,-0.030877903,1074.212768
el150800737275,125,1070.3057,1069.9847,1155,15.443569,38.789059,35.78248016,32.8041,10.0437,-0.17459561,1.606437411,4360.065639,-0.030895934,1074.213525
el150800737275,126,1070.1376,1069.8948,1155,15.445524,38.765331,35.74556756,32.655922,10.04369167,-0.169502799,1.605361543,4395.829663,-0.030964564,1074.216431
el150800737275,127,1070.1023,1069.8237,1155,15.453389,38.71133761,35.72727167,32.663445,10.04299667,-0.164649779,1.60467493,4431.566083,-0.031031603,1074.219291
el150800737275,128,1070.03,1069.7682,1155,15.469424,38.81322089,35.76747668,32.78352823,10.042705,-0.16125328,1.606523216,4467.313457,-0.031110544,1074.222686
el150800737275,129,1069.9224,1069.6279,1155,15.471086,38.76539074,35.72737031,32.68600607,10.04248333,-0.16053667,1.61320484,4503.060881,-0.031213237,1074.227136
el150800737275,130,1069.9546,1069.6508,1155,15.472809,38.674122,35.64035824,32.652676,10.04331,-0.15738013,1.61500141,4538.744745,-0.03128892,1074.23044
el150800737275,131,1069.9242,1069.5987,1155,15.477644,38.597763,35.57951502,32.51360485,10.04334833,-0.154171269,1.616562505,4574.354681,-0.031360881,1074.233607
el150800737275,132,1069.8916,1069.6417,1155,15.489848,38.54915575,35.51133924,32.489231,10.04250833,-0.150990701,1.618045401,4609.900109,-0.031430044,1074.236673
el150800737275,133,1069.8141,1069.5212,1155,15.50951,38.50680819,35.46080294,32.36713915,10.04224,-0.149298414,1.622084116,4645.38618,-0.031511643,1074.240318
el150800737275,134,1069.7225,1069.4263,1155,15.5055,38.45237291,35.42442366,32.33617605,10.04259167,-0.149528757,1.629496563,4680.828793,-0.031609573,1074.244725
el150800737275,135,1069.6436,1069.3423,1155,15.527541,38.39426699,35.39330196,32.30032069,10.04325667,-0.15115152,1.639249808,4716.237656,-0.031718668,1074.24967
el150800737275,136,1069.582,1069.3003,1155,15.522905,38.52253676,35.41862646,32.31442602,10.04206167,-0.15344577,1.649884996,4751.64362,-0.031832644,1074.254875
el150800737275,137,1069.5536,1069.2534,1155,15.527135,38.4268985,35.38907213,32.20183378,10.04209833,-0.15515597,1.658895263,4787.047469,-0.03194061,1074.259842
el150800737275,138,1069.4354,1069.239,1155,15.525483,38.429939,35.35698242,32.271477,10.0419,-0.159571781,1.672948389,4822.420497,-0.032070932,1074.26588
el150800737275,139,1069.3784,1069.1007,1155,15.513721,38.481899,35.35995153,32.279476,10.04306833,-0.164245059,1.686952283,4857.778964,-0.032203394,1074.272061
el150800737275,140,1069.3319,1069.0618,1155,15.517625,38.46071481,35.40458873,32.307983,10.043085,-0.168748823,1.700037016,4893.161234,-0.032334606,1074.278228
el150800737275,141,1069.1702,1069.0206,1155,15.524306,38.48163747,35.4328323,32.339901,10.04163667,-0.177486964,1.72166972,4928.579944,-0.03249908,1074.286013
el150800737275,142,1069.0509,1068.9443,1155,15.519754,38.558678,35.33693001,32.31507977,10.04104833,-0.188598219,1.747852882,4963.964825,-0.032682349,1074.294749
el150800737275,143,1069.1283,1068.7779,1155,15.538923,38.476868,35.40488314,32.277416,10.04196,-0.194096054,1.760708942,4999.335732,-0.03282596,1074.301643
el150800737275,144,1069.2807,1068.8604,1155,15.546354,38.61183863,35.42184004,32.28327044,10.043105,-0.192920072,1.759960169,5034.749094,-0.032910444,1074.305726
el150800737275,145,1069.3641,1069.0095,1155,15.520657,38.571224,35.46277169,32.326565,10.04435833,-0.188527768,1.753728263,5070.191399,-0.032958515,1074.308065
el150800737275,146,1069.3911,1069.0675,1155,15.497552,38.654877,35.54988021,32.4907771,10.04342333,-0.182824662,1.745687466,5105.697725,-0.032987876,1074.309504
el150800737275,147,1069.3699,1069.0538,1155,15.494402,38.790974,35.63547026,32.59137,10.0431,-0.177032068,1.737807487,5141.290401,-0.033012803,1074.310734
el150800737275,148,1069.4537,1069.0614,1155,15.48415,38.899929,35.69373912,32.592796,10.04338333,-0.169085802,1.727262177,5176.955005,-0.03300495,1074.310344
el150800737275,149,1069.3557,1069.0973,1155,15.486842,38.826046,35.69485995,32.628098,10.04413,-0.162688923,1.719185964,5212.649305,-0.033014858,1074.310839
el150800737275,150,1069.3344,1068.9974,1155,15.482608,38.72721067,35.68965143,32.68431634,10.04454667,-0.156281539,1.711391908,5248.34156,-0.033021271,1074.311162
el150800737275,151,1069.4269,1069.0198,1155,15.481639,38.933533,35.75270928,32.70586105,10.044615,-0.14783348,1.701283293,5284.062741,-0.03299462,1074.309812
el150800737275,152,1069.3899,1067.699,1155,15.466512,38.753311,35.77408473,32.71209784,10.04545667,-0.139773496,1.692029103,5319.826138,-0.03297004,1074.308558
el150800737275,153,1069.3856,1069.1195,1155,15.466167,38.868771,35.78176738,32.73447935,10.04394167,-0.13155072,1.682950376,5355.604064,-0.032939111,1074.30697
el150800737275,154,1069.2852,1068.9976,1155,15.459154,38.796444,35.77981234,32.69485697,10.04309833,-0.124789433,1.676017595,5391.384854,-0.032926329,1074.30631
el150800737275,155,1069.1867,1068.9223,1155,15.472597,38.811897,35.73061234,32.641445,10.042665,-0.11950783,1.671359614,5427.140066,-0.032930306,1074.306517
el150800737275,156,1069.1518,1068.832,1155,15.476475,38.80756948,35.67884325,32.52977528,10.042695,-0.114452811,1.667185957,5462.844794,-0.032934615,1074.306742
el150800737275,157,1068.9684,1068.719,1155,15.480664,38.710941,35.65404151,32.56114232,10.042775,-0.112762692,1.668396862,5498.511236,-0.032975156,1074.308877
el150800737275,158,1068.8957,1068.6251,1155,15.484649,38.755142,35.66033387,32.55701478,10.04313167,-0.11197764,1.671077045,5534.168424,-0.033023664,1074.311448
el150800737275,159,1068.9262,1068.6035,1155,15.481999,38.73397193,35.65240904,32.581284,10.04246333,-0.109686725,1.671123835,5569.824795,-0.033055382,1074.31314
el150800737275,160,1068.9052,1068.5595,1155,15.486595,38.717121,35.60162761,32.48243842,10.04358833,-0.107165392,1.670778874,5605.451814,-0.033083118,1074.314628
el150800737275,161,1068.7842,1068.5161,1155,15.503566,38.713974,35.55637703,32.50056914,10.041855,-0.106619333,1.673704245,5641.030816,-0.033130058,1074.317163
el150800737275,162,1068.7133,1068.4228,1155,15.510388,38.63522631,35.50299048,32.45640308,10.04209,-0.106863342,1.677881719,5676.5605,-0.033183862,1074.320087
el150800737275,163,1068.6413,1068.3787,1155,15.526081,38.690796,35.47408267,32.35145055,10.04233833,-0.107886668,1.683283096,5712.049036,-0.033244423,1074.323397
el150800737275,164,1068.5141,1068.2483,1155,15.533578,38.551456,35.44188045,32.364792,10.04229,-0.111030572,1.692411083,5747.507018,-0.033323627,1074.327753
el150800737275,165,1068.4963,1068.2411,1155,15.553781,38.50539,35.3965861,32.312012,10.042385,-0.113439701,1.699836061,5782.926251,-0.033396585,1074.331791
el150800737275,166,1068.436,1068.1262,1155,15.530585,38.52203626,35.39205529,32.31181123,10.04134333,-0.116214012,1.707686527,5818.320572,-0.033472761,1074.336031
el150800737275,167,1068.4115,1068.1221,1155,15.543425,38.50562889,35.388733,32.472763,10.04102,-0.118453193,1.714266868,5853.710966,-0.033544314,1074.340038
el150800737275,168,1068.3506,1068.1437,1155,15.535042,38.515156,35.39103297,32.20375604,10.04127667,-0.121061785,1.721310465,5889.100849,-0.033619122,1074.344252
el150800737275,169,1068.3268,1068.1069,1155,15.543543,38.541988,35.35650056,32.20050153,10.041265,-0.123135394,1.727121354,5924.474616,-0.033689255,1074.348226
