barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737304,20,1062.7549,1062.7717,1284,15.350469,34.21738722,33.02465558,31.57572721,10.04375667,-1.664315683,4.745683452,626.2317762,0.131484737,1060.701955
el150800737304,21,1062.8263,1062.8079,1284,15.321536,34.17474612,33.00957299,31.587385,10.043015,-1.718675959,4.963909874,659.2488905,0.123214156,1060.762606
el150800737304,22,1062.784,1062.806,1284,15.328059,34.2362324,33.03093255,31.57614229,10.04345,-1.778872474,5.20111294,692.2691432,0.115040429,1060.825271
el150800737304,23,1062.75,1062.7851,1284,15.306648,34.265278,33.03660289,31.571394,10.04287333,-1.84161466,5.452026967,725.302911,0.107201285,1060.887985
el150800737304,24,1062.7601,1062.7964,1284,15.314346,34.272072,33.07998489,31.627342,10.04286833,-1.902039096,5.702846703,758.3612049,0.10019413,1060.946378
el150800737304,25,1062.7693,1062.7823,1284,15.306015,34.298492,33.08060736,31.61244064,10.04404833,-1.960372368,5.953494487,791.441501,0.093899385,1061.000932
el150800737304,26,1062.6384,1062.7539,1284,15.31427,34.218884,33.00585988,31.554546,10.04573167,-2.024637,6.234817008,824.4847346,0.087028308,1061.062772
el150800737304,27,1062.6106,1062.601,1284,15.351122,34.17749613,32.95534827,31.48099933,10.043605,-2.087565262,6.520868066,857.4653387,0.080663736,1061.122174
el150800737304,28,1062.5855,1062.6299,1284,15.342174,34.03369278,32.90781497,31.471869,10.04265,-2.14890854,6.810210512,890.3969203,0.074787438,1061.178979
el150800737304,29,1062.7127,1062.6765,1284,15.344078,34.127361,32.91762173,31.442408,10.04295167,-2.205058021,7.079950652,923.3096386,0.07040734,1061.22278
el150800737304,30,1062.7337,1062.7258,1284,15.332214,34.119095,32.95636571,31.594639,10.04353333,-2.258709473,7.345517895,956.2466324,0.066527987,1061.262866
el150800737304,31,1062.9164,1062.8512,1284,15.315766,34.237189,33.01188034,31.58929053,10.043415,-2.291258107,7.543885789,989.2307554,0.064055202,1061.289243
el150800737304,32,1062.8252,1062.7857,1284,15.306496,34.181335,33.04142228,31.67810402,10.04309833,-2.336101141,7.783389581,1022.257407,0.061135832,1061.321356
el150800737304,33,1062.8041,1062.7702,1284,15.308924,34.28536169,33.07970186,31.65978459,10.04395167,-2.382444724,8.031633647,1055.317969,0.05827627,1061.353764
el150800737304,34,1062.858,1062.8856,1284,15.296376,34.241989,33.10454792,31.676147,10.04358,-2.422990612,8.261591188,1088.410094,0.055870435,1061.381832
el150800737304,35,1062.8301,1062.7917,1284,15.315387,34.293858,33.13971808,31.75169587,10.04395167,-2.466081116,8.503479508,1121.532227,0.05345521,1061.410815
el150800737304,36,1062.8685,1062.7955,1284,15.310585,34.27137,33.13843609,31.737394,10.04350833,-2.504980083,8.73210645,1154.671304,0.051352947,1061.436743
el150800737304,37,1062.8299,1062.8341,1284,15.315609,34.242191,33.12979162,31.729229,10.04302,-2.547288942,8.976358644,1187.805418,0.049189782,1061.464143
el150800737304,38,1062.8409,1062.8259,1284,15.318279,34.24612686,33.1058659,31.631964,10.04337333,-2.588202722,9.217737457,1220.923246,0.047196039,1061.490061
el150800737304,39,1062.778,1062.7539,1284,15.316825,34.30048124,33.09035884,31.69041292,10.04322833,-2.632951306,9.479013876,1254.021359,0.045070243,1061.518405
el150800737304,40,1062.6781,1062.6597,1284,15.315357,34.211697,33.06637819,31.63314006,10.043335,-2.679733144,9.757678008,1287.099727,0.042717383,1061.550561
el150800737304,41,1062.6481,1062.6285,1284,15.318042,34.140633,33.00786517,31.57762413,10.04298,-2.725650391,10.03835787,1320.136849,0.040439077,1061.582457
el150800737304,42,1062.5422,1062.5643,1284,15.361333,34.11430266,32.96664594,31.58226814,10.04218833,-2.767326579,10.31239511,1353.124104,0.037984928,1061.617634
el150800737304,43,1062.6554,1062.663,1284,15.345221,34.18420288,33.02379505,31.61990727,10.043045,-2.811855167,10.59281784,1386.119325,0.036096179,1061.645335
el150800737304,44,1062.5716,1062.5871,1284,15.345032,34.12959954,33.02428234,31.577803,10.04262167,-2.853691438,10.87086712,1419.143364,0.034090218,1061.675425
el150800737304,45,1062.5309,1062.5297,1284,15.335338,34.19184043,33.01362072,31.574577,10.043175,-2.892860139,11.14281504,1452.162315,0.032123307,1061.705584
el150800737304,46,1062.5811,1062.5795,1284,15.335715,34.164715,33.01871323,31.563612,10.04203833,-2.933940266,11.42194958,1485.178482,0.030452199,1061.731765
el150800737304,47,1062.4756,1062.495,1284,15.340651,34.2114238,33.01368361,31.5650789,10.04377667,-2.968148518,11.67989886,1518.194681,0.028623959,1061.761016
el150800737304,48,1062.4362,1062.4888,1284,15.324826,34.2041957,33.05160279,31.623236,10.04365333,-2.99843401,11.92387418,1551.227324,0.026841392,1061.790132
el150800737304,49,1062.5064,1062.4714,1284,15.279103,34.27156578,33.07660618,31.678757,10.04369667,-3.034183548,12.1903215,1584.291428,0.025374551,1061.814579
el150800737304,50,1062.4685,1062.4316,1284,15.347756,34.330544,33.14187435,31.67978729,10.04420667,-3.066689593,12.44595532,1617.400669,0.023927947,1061.839171
el150800737304,51,1062.553,1062.5886,1284,15.300361,34.331657,33.16436544,31.75861065,10.04399667,-3.104218296,12.72119487,1650.553788,0.022782027,1061.859034
el150800737304,52,1062.4549,1062.4539,1284,15.323158,34.38508496,33.18789245,31.75577006,10.043995,-3.134816912,12.97193407,1683.729917,0.021500171,1061.88168
el150800737304,53,1062.5373,1062.5343,1284,15.293121,34.383018,33.22360432,31.79934213,10.04360667,-3.170782177,13.24465638,1716.935666,0.020485728,1061.89994
el150800737304,54,1062.5746,1062.571,1284,15.303301,34.445412,33.25730332,31.847212,10.04349833,-3.20786704,13.52203115,1750.17612,0.019613871,1061.915924
el150800737304,55,1062.4852,1062.4722,1284,15.284608,34.44673398,33.28186254,31.852325,10.04340333,-3.239829383,13.78252873,1783.445703,0.018621364,1061.934451
el150800737304,56,1062.471,1062.4642,1284,15.298696,34.42061882,33.29018235,31.903521,10.0434,-3.270401528,14.03850944,1816.731725,0.017669771,1061.952531
el150800737304,57,1062.4776,1062.3978,1284,15.292732,34.46896992,33.30992096,31.891222,10.04390667,-3.301199341,14.29665801,1850.031777,0.016794802,1061.969447
el150800737304,58,1062.3883,1062.4553,1284,15.328607,34.458546,33.29564773,31.87682414,10.04348333,-3.323242722,14.51580772,1883.334561,0.015821256,1061.988594
el150800737304,59,1062.4517,1062.3821,1284,15.319332,34.46751752,33.31468109,31.856621,10.04329,-3.351462637,14.76470728,1916.639725,0.015024056,1062.004538
el150800737304,60,1062.4018,1062.3826,1284,15.310184,34.48051728,33.33049636,31.93145036,10.04356,-3.374661107,14.99108127,1949.962314,0.01419753,1062.021344
el150800737304,61,1062.3293,1062.3457,1284,15.301641,34.503811,33.32705563,31.91254758,10.043175,-3.388908447,15.17280161,1983.29109,0.013312136,1062.039642
el150800737304,62,1062.2241,1062.2066,1284,15.318383,34.451485,33.31073718,31.88019,10.04425333,-3.386835044,15.2651736,2016.609986,0.01232766,1062.060316
el150800737304,63,1062.2368,1062.2325,1284,15.320074,34.46707738,33.27176306,31.847075,10.04327833,-3.387302822,15.37145319,2049.901237,0.011434567,1062.079368
el150800737304,64,1062.145,1062.1778,1284,15.332905,34.422077,33.25260218,31.81123888,10.04334833,-3.371448949,15.38197291,2083.163419,0.010473729,1062.100187
el150800737304,65,1062.1941,1062.2109,1284,15.313604,34.35937326,33.23484044,31.822599,10.043205,-3.365451395,15.4499594,2116.407141,0.00965292,1062.118244
el150800737304,66,1062.1176,1062.1322,1284,15.316097,34.366882,33.22731462,31.84160444,10.04398333,-3.345638302,15.43464481,2149.638218,0.008787605,1062.13757
el150800737304,67,1062.1159,1062.0986,1284,15.313938,34.38089,33.21822054,31.813379,10.04359333,-3.326382151,15.42179802,2182.860986,0.00798369,1062.155792
el150800737304,68,1062.085,1062.0502,1284,15.319276,34.308205,33.18839988,31.79713246,10.04322333,-3.301925191,15.37584448,2216.064296,0.007198929,1062.173841
el150800737304,69,1062.0736,1062.0853,1284,15.329327,34.302517,33.16498702,31.75527927,10.04273333,-3.276242656,15.32123848,2249.240989,0.006457355,1062.191145
el150800737304,70,1061.9309,1061.9218,1284,15.356535,34.262634,33.12445664,31.695322,10.04317,-3.221419243,15.07468268,2282.385711,0.005597484,1062.211495
el150800737304,71,1061.9612,1061.9475,1284,15.334626,34.2716631,33.10881986,31.696486,10.04408,-3.175675222,14.88855372,2315.502349,0.004837254,1062.229741
el150800737304,72,1061.9125,1061.8925,1284,15.348367,34.222641,33.09720461,31.64826709,10.04366667,-3.121567673,14.64518326,2348.605362,0.004077524,1062.248227
el150800737304,73,1061.8515,1061.8422,1284,15.356092,34.178795,33.03599705,31.621323,10.04327667,-3.05685133,14.32764902,2381.671962,0.003306269,1062.267252
el150800737304,74,1061.7952,1061.7851,1284,15.338667,34.20603442,33.02407286,31.5793784,10.04252,-2.983273688,13.94664066,2414.701997,0.002531442,1062.286622
el150800737304,75,1061.7808,1061.7715,1284,15.359696,34.252121,33.06109143,31.58112545,10.04263167,-2.910521322,13.57159803,2447.74458,0.001799147,1062.305174
el150800737304,76,1061.7249,1061.753,1284,15.376596,34.18087708,33.05454511,31.67054717,10.04348667,-2.83025951,13.1415626,2480.802398,0.001064004,1062.324042
el150800737304,77,1061.6753,1061.73,1284,15.363028,34.2562678,33.0681061,31.587717,10.042605,-2.744768615,12.67254714,2513.863723,0.000334063,1062.343021
el150800737304,78,1061.6686,1061.6205,1284,15.371151,34.25394699,33.07595592,31.580965,10.04310667,-2.662981656,12.23193617,2546.935754,-0.000347999,1062.360982
el150800737304,79,1061.6473,1061.63,1284,15.360889,34.21004311,33.06165593,31.667589,10.042615,-2.582054082,11.79798772,2580.00456,-0.000999445,1062.378354
el150800737304,80,1061.803,1061.7917,1284,15.360765,34.552216,33.25744986,31.787867,10.042435,-2.531533939,11.58112506,2613.164113,-0.001458147,1062.390739
el150800737304,81,1061.6144,1061.7267,1284,15.303956,34.598866,33.24170491,31.704569,10.04443833,-2.452791182,11.16157649,2646.413691,-0.002052753,1062.406991
el150800737304,82,1061.5338,1061.5525,1284,15.341543,34.216888,33.06684987,31.639736,10.043295,-2.366209131,10.67991079,2679.567968,-0.002674145,1062.424183
el150800737304,83,1061.524,1061.5134,1284,15.361823,34.217224,33.04897974,31.609737,10.04308,-2.28357023,10.22944424,2712.625883,-0.003257819,1062.440526
el150800737304,84,1061.456,1061.4392,1284,15.356359,34.27115184,33.09803266,31.648817,10.04347667,-2.197009321,9.745371151,2745.699389,-0.003855188,1062.457451
el150800737304,85,1061.4363,1061.4463,1284,15.38006,34.320595,33.14739449,31.71586294,10.04282333,-2.113632011,9.286409912,2778.822103,-0.004424376,1062.473768
el150800737304,86,1061.4271,1061.419,1284,15.350951,34.29555395,33.14925101,31.71002018,10.043355,-2.034488044,8.861161707,2811.970425,-0.004958595,1062.489261
el150800737304,87,1061.5159,1061.4934,1284,15.361506,34.328503,33.17118471,31.7360833,10.042905,-1.969654978,8.549343963,2845.130643,-0.005383331,1062.501719
el150800737304,88,1061.4817,1061.4445,1284,15.358243,34.306332,33.17069846,31.748065,10.04340667,-1.904608847,8.234488059,2878.301585,-0.005801834,1062.514135
el150800737304,89,1061.3778,1061.3625,1284,15.345307,34.332382,33.15309998,31.67383491,10.04254167,-1.833338744,7.865883968,2911.463484,-0.006266233,1062.528067
el150800737304,90,1061.318,1061.2767,1284,15.362923,34.40261396,33.202974,31.80042179,10.043095,-1.761500898,7.487555046,2944.641521,-0.00673957,1062.542425
el150800737304,91,1061.3314,1061.3047,1284,15.309573,34.4366475,33.30745996,31.97713826,10.043685,-1.694955555,7.153080089,2977.896738,-0.007167944,1062.555562
el150800737304,92,1061.383,1061.2859,1284,15.329218,34.695709,33.37014216,32.01797948,10.04335833,-1.635824227,6.879259557,3011.235539,-0.007527769,1062.566716
el150800737304,93,1061.395,1061.3165,1284,15.322444,34.6375107,33.43266597,31.96483369,10.04362333,-1.580537762,6.634051221,3044.636943,-0.007851471,1062.576859
el150800737304,94,1061.3345,1061.3463,1284,15.322186,34.61365798,33.4125183,31.99708,10.04342333,-1.524049427,6.375480442,3078.059535,-0.00819032,1062.587589
el150800737304,95,1061.3594,1061.2683,1284,15.341345,34.51908816,33.37487769,31.93076432,10.04212833,-1.471862808,6.150110876,3111.453233,-0.008486445,1062.597065
el150800737304,96,1061.1641,1061.1432,1284,15.330749,34.453136,33.27647544,31.8020533,10.04284333,-1.41319296,5.85225098,3144.77891,-0.008884812,1062.609946
el150800737304,97,1061.0895,1061.1248,1284,15.333217,34.396301,33.20332125,31.690475,10.042415,-1.355912794,5.55285108,3178.018808,-0.009300519,1062.623525
el150800737304,98,1060.9739,1061.0061,1284,15.350106,34.367916,33.17687073,31.759211,10.04222667,-1.30079557,5.24512232,3211.208904,-0.009757028,1062.63859
el150800737304,99,1061.0052,1060.9607,1284,15.384894,34.3516956,33.15586407,31.658596,10.04276667,-1.24881022,4.978371909,3244.375272,-0.01016154,1062.652074
el150800737304,100,1060.9198,1060.9106,1284,15.357213,34.29572564,33.15915914,31.789909,10.04316667,-1.199764464,4.71727401,3277.532783,-0.010586958,1062.666396
el150800737304,101,1060.848,1060.8562,1284,15.373207,34.3260143,33.15237858,31.599215,10.04228667,-1.154187238,4.469581926,3310.688552,-0.01102325,1062.68123
el150800737304,102,1060.8566,1060.7965,1284,15.375316,34.34966477,33.13456355,31.64265181,10.04283,-1.110507679,4.248321343,3343.832023,-0.011423169,1062.694961
el150800737304,103,1060.7948,1060.8286,1284,15.378664,34.406658,33.13036322,31.59931546,10.042435,-1.070003613,4.041015664,3376.964486,-0.011828457,1062.709011
el150800737304,104,1060.7266,1060.6357,1284,15.365004,34.293358,33.13867376,31.66939,10.04339667,-1.032994441,3.84831762,3410.099005,-0.012241782,1062.723477
el150800737304,105,1060.7185,1060.6951,1284,15.385975,34.44605548,33.13659659,31.604465,10.04235833,-0.997363212,3.673340966,3443.23664,-0.012629701,1062.737184
el150800737304,106,1060.5915,1060.5819,1284,15.384382,34.35013542,33.12444264,31.66071153,10.04235333,-0.967739633,3.512701586,3476.36716,-0.013056576,1062.752409
el150800737304,107,1060.6269,1060.6198,1284,15.365113,34.3231729,33.14021185,31.704004,10.04270667,-0.936782135,3.365346863,3509.499487,-0.013434798,1062.766025
el150800737304,108,1060.7076,1060.5841,1284,15.365056,34.39420175,33.11352911,31.61751313,10.04296,-0.90396314,3.232243782,3542.626357,-0.013744414,1062.777274
el150800737304,109,1060.6229,1060.6607,1284,15.383392,34.398144,33.08387918,31.57713026,10.043465,-0.874505407,3.108348808,3575.725062,-0.014072804,1062.789315
el150800737304,110,1060.4907,1060.5012,1284,15.406149,34.456261,33.06093277,31.562883,10.04394333,-0.850906476,2.998061267,3608.797468,-0.014441653,1062.802963
el150800737304,111,1060.5043,1060.4743,1284,15.384573,34.37825684,33.07445026,31.53820467,10.043425,-0.826424649,2.894512716,3641.865159,-0.014777386,1062.815497
el150800737304,112,1060.5074,1060.5111,1284,15.386514,34.317928,33.10721061,31.5964428,10.04304833,-0.801813313,2.797949045,3674.95599,-0.015086976,1062.827158
el150800737304,113,1060.4755,1060.3927,1284,15.364994,34.499268,33.18091327,31.69401649,10.04356,-0.778528559,2.709223457,3708.100051,-0.015388248,1062.838606
el150800737304,114,1060.3689,1060.3592,1284,15.405713,34.40936885,33.23196301,31.78780442,10.04337167,-0.759841495,2.632972087,3741.30649,-0.015715683,1062.851158
el150800737304,115,1060.3787,1060.396,1284,15.354441,34.497463,33.28338421,31.844095,10.04233167,-0.740079254,2.559485127,3774.564163,-0.016014853,1062.862726
el150800737304,116,1060.372,1060.3423,1284,15.360941,34.554077,33.34576906,31.905804,10.04323333,-0.720231865,2.490155842,3807.87874,-0.016294695,1062.87364
el150800737304,117,1060.3734,1060.3206,1284,15.330338,34.532101,33.38155813,31.8913,10.04282333,-0.700075464,2.424286595,3841.242403,-0.016552739,1062.883789
el150800737304,118,1060.3268,1060.2872,1284,15.339714,34.70763279,33.42312238,31.930431,10.04415,-0.681543556,2.364622671,3874.644744,-0.016810722,1062.894023
el150800737304,119,1060.3304,1060.2769,1284,15.331862,34.61657638,33.45387964,31.97734201,10.04285167,-0.662587645,2.307431713,3908.083245,-0.017047339,1062.903487
el150800737304,120,1060.325,1060.2903,1284,15.338776,34.71601016,33.47155689,32.012329,10.04281667,-0.643660587,2.253253688,3941.545963,-0.017267507,1062.912367
el150800737304,121,1060.298,1060.2858,1284,15.342303,34.73583818,33.50643401,32.063927,10.04410167,-0.62554281,2.203081867,3975.034958,-0.017480892,1062.921045
el150800737304,122,1060.31,1060.3209,1284,15.321719,34.76238988,33.52012513,32.02426909,10.04290333,-0.606900674,2.154571951,4008.548238,-0.017672166,1062.928887
el150800737304,123,1060.3124,1060.3102,1284,15.332958,34.764473,33.52592433,32.03179217,10.04323,-0.588173682,2.108308153,4042.071263,-0.017846364,1062.936088
el150800737304,124,1060.2936,1060.2813,1284,15.307856,34.882561,33.58185626,32.07683158,10.04287667,-0.57002028,2.065067052,4075.625153,-0.018012637,1062.943016
el150800737304,125,1060.2919,1060.2757,1284,15.290285,34.865685,33.63035492,32.138977,10.0434,-0.551937986,2.023952033,4109.231259,-0.018164841,1062.949408
el150800737304,126,1060.2522,1060.2045,1284,15.315783,34.921574,33.70940463,32.22909348,10.04283167,-0.534995138,1.986356953,4142.901138,-0.018317986,1062.955891
el150800737304,127,1060.2375,1060.2566,1284,15.299625,34.99085001,33.72583032,32.23184265,10.04328,-0.518427106,1.950982043,4176.618756,-0.018462674,1062.962065
el150800737304,128,1060.1808,1060.1567,1284,15.287378,34.93668388,33.75234692,32.25692479,10.04381167,-0.50345945,1.919691502,4210.357844,-0.018614579,1062.968597
el150800737304,129,1060.1382,1060.155,1284,15.296536,34.97636328,33.75875273,32.289528,10.04358333,-0.489623506,1.891642905,4244.113394,-0.018768109,1062.97525
el150800737304,130,1060.0953,1060.0717,1284,15.266028,34.97767178,33.75567498,32.271679,10.04366667,-0.476890335,1.866705995,4277.870608,-0.018923163,1062.98202
el150800737304,131,1060.0902,1060.1079,1284,15.318036,34.889473,33.70080013,32.18892011,10.04372333,-0.463941163,1.842284571,4311.598846,-0.019066427,1062.988324
el150800737304,132,1060.0852,1060.0462,1284,15.296564,34.90282096,33.69009358,32.142586,10.04318667,-0.450829227,1.818460934,4345.294293,-0.019198469,1062.994178
el150800737304,133,1060.0189,1059.966,1284,15.302375,34.94361415,33.70897766,32.247284,10.04208,-0.439534867,1.798880988,4378.993828,-0.019340501,1063.000522
el150800737304,134,1059.9746,1059.9577,1284,15.32752,34.886936,33.6772478,32.19287782,10.04318333,-0.429277276,1.781992324,4412.686941,-0.019484545,1063.007004
el150800737304,135,1059.9513,1059.9751,1284,15.309392,34.797676,33.59809971,32.108406,10.04291167,-0.419271521,1.766132086,4446.324615,-0.019623529,1063.013304
el150800737304,136,1059.8772,1059.9732,1284,15.310398,34.741707,33.55364056,32.022751,10.04934833,-0.41133385,1.755023909,4479.900485,-0.019774013,1063.020177
el150800737304,137,1059.7503,1059.7662,1284,15.339921,34.68873548,33.50969102,32.012501,10.04274667,-0.407705315,1.753894879,4513.432151,-0.019952,1063.028364
el150800737304,138,1059.737,1059.7007,1284,15.345187,34.629906,33.43010476,31.954853,10.04352,-0.403348379,1.750937882,4546.902048,-0.020120279,1063.036161
el150800737304,139,1059.6356,1059.6062,1284,15.337436,34.574474,33.4048691,31.86162732,10.0425,-0.402204812,1.755601465,4580.319535,-0.020306459,1063.044849
el150800737304,140,1059.66,1059.643,1284,15.371798,34.54799286,33.36001011,31.933664,10.04215833,-0.39845244,1.753697016,4613.701975,-0.020471184,1063.052591
el150800737304,141,1059.5437,1059.5162,1284,15.337087,34.58905316,33.36621675,31.95686131,10.04292333,-0.398493897,1.760848614,4647.065088,-0.020657715,1063.06142
el150800737304,142,1059.5133,1059.4907,1284,15.376518,34.52720486,33.34818373,31.950377,10.04302,-0.398206126,1.766781221,4680.422289,-0.020839353,1063.070079
el150800737304,143,1059.4648,1059.4343,1284,15.377947,34.540989,33.31696168,31.790701,10.04265167,-0.398432595,1.77363747,4713.754861,-0.021021536,1063.078823
el150800737304,144,1059.2915,1059.319,1284,15.404663,34.577698,33.31336507,31.82529408,10.04310667,-0.405270737,1.797360835,4747.070025,-0.021239991,1063.089382
el150800737304,145,1059.2707,1059.2989,1284,15.36242,34.55867792,33.33212001,31.857502,10.04367167,-0.410528283,1.81588876,4780.392767,-0.021449405,1063.099573
el150800737304,146,1059.267,1059.2228,1284,15.376896,34.61132744,33.36670194,31.860817,10.04345833,-0.413591067,1.827913566,4813.742178,-0.021645368,1063.109176
el150800737304,147,1059.2726,1059.2537,1284,15.379922,34.547348,33.28775907,31.78951631,10.043505,-0.414381298,1.833668022,4847.069409,-0.021825927,1063.118083
el150800737304,148,1059.1323,1059.194,1284,15.378986,34.585316,33.30703425,31.821276,10.042165,-0.419672624,1.850770483,4880.366805,-0.022031499,1063.128293
el150800737304,149,1059.1552,1059.1358,1284,15.397895,34.53936734,33.32145974,31.77135362,10.04367833,-0.421636412,1.858567433,4913.681052,-0.022216841,1063.13756
el150800737304,150,1059.1187,1059.0773,1284,15.368013,34.65012389,33.39038143,31.88589815,10.04331333,-0.423276864,1.86522834,4947.036973,-0.022398652,1063.146712
el150800737304,151,1059.1596,1059.1576,1284,15.333778,34.71597229,33.44421774,32.02997145,10.043835,-0.421594074,1.86348262,4980.454273,-0.022556786,1063.154724
el150800737304,152,1059.1588,1059.1289,1284,15.330861,34.827923,33.55586683,32.07542013,10.04339667,-0.418643307,1.858790887,5013.954315,-0.022703146,1063.162188
el150800737304,153,1059.2279,1059.2271,1284,15.338584,34.83165268,33.60683985,32.141766,10.04323667,-0.412445881,1.847101315,5047.535668,-0.022820464,1063.16821
el150800737304,154,1059.1112,1059.0692,1284,15.308324,34.87525196,33.65009232,32.16125825,10.04400333,-0.409077554,1.841880461,5081.164134,-0.022956867,1063.175258
el150800737304,155,1059.0283,1059.0407,1284,15.295353,34.89533997,33.66712881,32.142719,10.043695,-0.407409824,1.840683666,5114.822745,-0.023102933,1063.182853
el150800737304,156,1059.0568,1059.0283,1284,15.320929,34.82819354,33.66262727,32.21447134,10.04348167,-0.403634994,1.834661838,5148.487623,-0.02323081,1063.189546
el150800737304,157,1059.0161,1058.9974,1284,15.323031,34.99885126,33.67894773,32.19174343,10.043595,-0.40016352,1.829454328,5182.15841,-0.023358088,1063.196249
el150800737304,158,1058.9945,1058.9819,1284,15.322655,34.933441,33.73007165,32.233082,10.04418333,-0.396392047,1.823694019,5215.86292,-0.023480173,1063.202719
el150800737304,159,1059.0326,1058.9949,1284,15.313439,34.93320746,33.70451009,32.22012441,10.044365,-0.390687177,1.813939707,5249.580211,-0.023583185,1063.208213
el150800737304,160,1059.0149,1059.0208,1284,15.339115,34.90381057,33.73067087,32.2647825,10.042645,-0.384790106,1.804053961,5283.297801,-0.023681012,1063.213463
el150800737304,161,1058.9818,1058.9365,1284,15.302138,34.87556474,33.68383446,32.18312624,10.043505,-0.379120885,1.794895641,5317.005054,-0.023777405,1063.218669
el150800737304,162,1058.8979,1058.8939,1284,15.338236,34.85384312,33.65665486,32.194561,10.04370667,-0.375018495,1.789251396,5350.675299,-0.023883933,1063.224457
el150800737304,163,1058.8783,1058.8591,1284,15.321122,34.84145303,33.62977319,32.161758,10.04378167,-0.370668288,1.783194897,5384.318513,-0.023985626,1063.230016
el150800737304,164,1058.7199,1058.7769,1284,15.357682,34.83119924,33.61967027,32.184937,10.04345,-0.37005282,1.785603707,5417.943235,-0.024113447,1063.237046
el150800737304,165,1058.7447,1058.7021,1284,15.341274,34.839603,33.61436824,32.1973506,10.043485,-0.367595987,1.783665586,5451.560254,-0.024225961,1063.243272
el150800737304,166,1058.7243,1058.6448,1284,15.363466,34.81438033,33.59402021,32.156002,10.04376167,-0.364790842,1.780953739,5485.164448,-0.024333629,1063.249265
el150800737304,167,1058.7445,1058.6786,1284,15.347008,34.738728,33.53863936,32.100765,10.04330333,-0.360624395,1.775336814,5518.730778,-0.024427951,1063.254547
el150800737304,168,1058.5293,1058.5121,1284,15.360245,34.718449,33.48915248,32.04442251,10.04338667,-0.361682492,1.781638947,5552.244674,-0.024559259,1063.261944
el150800737304,169,1058.5628,1058.4816,1284,15.371569,34.585918,33.43770144,32.004868,10.04305167,-0.360522397,1.782492881,5585.708101,-0.024673836,1063.268437
