barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737259,50,1065.2844,1065.052,989,15.611371,38.96599524,35.67989039,32.34545,10.04152,-2.368950564,8.538997013,1738.374822,0.057928874,1063.157278
el150800737259,51,1065.1304,1065.0947,989,15.608577,39.066547,35.71763486,32.32612365,10.04239167,-2.40329273,8.72755877,1774.073585,0.055708851,1063.195758
el150800737259,52,1064.0403,1065.0488,989,15.591009,38.973331,35.74861184,32.41435334,10.041805,-2.37767155,8.698876273,1809.806708,0.051240814,1063.274693
el150800737259,53,1065.2058,1065.1212,989,15.593565,39.06450966,35.76241656,32.321606,10.04177333,-2.409091635,8.872360428,1845.562222,0.049595831,1063.304303
el150800737259,54,1065.1286,1065.0194,989,15.594965,39.070461,35.76884392,32.33115,10.04218333,-2.441658928,9.055405284,1881.327853,0.047870825,1063.335928
el150800737259,55,1065.1395,1064.9686,989,15.598895,39.03131822,35.79664532,32.514454,10.04191333,-2.473670917,9.237614871,1917.110597,0.04625526,1063.366085
el150800737259,56,1065.3754,1065.1071,989,15.597781,39.07488978,35.77049592,32.330521,10.04159667,-2.497388978,9.381255694,1952.894168,0.045163192,1063.386835
el150800737259,57,1065.3776,1065.2177,989,15.606035,39.126877,35.78145007,32.40944405,10.04367333,-2.520984093,9.525316356,1988.670141,0.044104142,1063.40731
el150800737259,58,1065.3876,1065.2577,989,15.605384,39.110626,35.79056473,32.458782,10.043735,-2.544044835,9.668012167,2024.456148,0.043091138,1063.427232
el150800737259,59,1065.3242,1065.205,989,15.61039,39.11799104,35.77397084,32.357796,10.04372167,-2.569989817,9.824633161,2060.238416,0.041997224,1063.44911
el150800737259,60,1065.3995,1065.1104,989,15.6155,39.09344431,35.75254008,32.40129642,10.04224833,-2.592331595,9.966142781,2096.001672,0.041063709,1063.468092
el150800737259,61,1065.2648,1065.1335,989,15.623149,39.0444866,35.67941433,32.389843,10.04403167,-2.619999316,10.13397548,2131.717649,0.039940212,1063.491311
el150800737259,62,1065.3014,1065.0896,989,15.62101,39.07768957,35.68778698,32.33000305,10.043955,-2.646287551,10.29619059,2167.401249,0.038916857,1063.512801
el150800737259,63,1065.3417,1065.1823,989,15.629152,39.07147109,35.66250759,32.302914,10.04424,-2.670903313,10.45144517,2203.076397,0.037989977,1063.532575
el150800737259,64,1065.2512,1065.1047,989,15.633509,39.00782,35.67011668,32.369659,10.04412667,-2.698249584,10.62224794,2238.742709,0.036961996,1063.554848
el150800737259,65,1065.1141,1065.1168,989,15.631376,39.027298,35.64894352,32.264427,10.04152,-2.727173732,10.80694667,2274.402239,0.035782587,1063.580795
el150800737259,66,1065.0654,1065.3877,989,15.63515,38.95657156,35.64161526,32.25116085,10.04624167,-2.755765602,10.99385509,2310.047518,0.034592567,1063.607372
el150800737259,67,1065.0743,1064.8869,989,15.654169,38.97121711,35.56962846,32.211788,10.043995,-2.784107587,11.18057477,2345.65314,0.033472145,1063.632768
el150800737259,68,1065.0635,1064.8477,989,15.651744,38.959351,35.57493411,32.24379558,10.04178833,-2.812132737,11.36769893,2381.225421,0.032391104,1063.657632
el150800737259,69,1065.1133,1064.876,989,15.662102,38.92190109,35.53962023,32.160854,10.04336,-2.839932747,11.55278786,2416.782699,0.031423007,1063.680221
el150800737259,70,1065.116,1064.9686,989,15.679715,38.933086,35.48959939,32.145477,10.02597,-2.867463865,11.73780762,2452.297308,0.030500877,1063.702045
el150800737259,71,1065.0475,1064.9562,989,15.673606,39.02139246,35.52882327,32.14967023,10.04369,-2.894608056,11.92544344,2487.80652,0.02953831,1063.725146
el150800737259,72,1065.039,1064.9234,989,15.677499,38.929489,35.55086219,32.21906928,10.04277667,-2.921442931,12.1132305,2523.346362,0.028610337,1063.747727
el150800737259,73,1065.0002,1064.8838,989,15.67686,39.05475824,35.5496793,32.145344,10.04228833,-2.947610001,12.30084353,2558.896633,0.027681701,1063.770633
el150800737259,74,1064.9576,1064.8556,989,15.674677,39.077412,35.55569431,32.019821,10.04233,-2.97283096,12.48701451,2594.44932,0.026750372,1063.793916
el150800737259,75,1064.936,1064.7839,989,15.668303,38.95155684,35.56892864,32.148945,10.04214833,-2.99738215,12.67196165,2630.011632,0.025840694,1063.816962
el150800737259,76,1065.0611,1064.9863,989,15.656024,39.5951108,35.8866283,32.407558,10.04236333,-3.02344314,12.85943503,2665.73941,0.025102737,1063.835903
el150800737259,77,1064.94,1064.8073,989,15.652975,39.03401737,35.62129792,32.19626767,10.043465,-3.047671951,13.04462437,2701.493373,0.024274752,1063.85743
el150800737259,78,1064.8098,1064.7036,989,15.679447,39.01142394,35.52665617,32.104801,10.04340333,-3.067628398,13.21497313,2737.06735,0.023358431,1063.88156
el150800737259,79,1064.8338,1064.7026,989,15.680144,39.13472926,35.53855065,32.15786,10.04368167,-3.088378863,13.38902984,2772.599954,0.022510574,1063.904169
el150800737259,80,1064.8214,1064.7362,989,15.679205,39.095749,35.58672469,32.18972255,10.04227,-3.108526899,13.56122654,2808.162591,0.021692412,1063.92626
el150800737259,81,1064.9087,1064.7141,989,15.663991,39.106628,35.64794721,32.21371726,10.04260833,-3.131334081,13.74393826,2843.779927,0.020992642,1063.945387
el150800737259,82,1063.6927,1064.7678,989,15.661268,39.110016,35.66339613,32.264675,10.043685,-3.045113876,13.27340144,2879.435599,0.019252339,1063.993535
el150800737259,83,1064.8698,1064.7488,989,15.6688,39.209877,35.66967193,32.22777355,10.04134333,-3.066279461,13.44546161,2915.102133,0.018631273,1064.010925
el150800737259,84,1064.8148,1064.6833,989,15.674612,39.14844096,35.67076534,32.240509,10.04118167,-3.085503781,13.61072667,2950.772352,0.017991649,1064.029048
el150800737259,85,1064.7529,1064.6333,989,15.674403,39.276062,35.68602393,32.28065633,10.04184,-3.102115398,13.76552513,2986.450746,0.017330551,1064.047999
el150800737259,86,1064.7461,1064.6415,989,15.661184,39.180984,35.77683132,32.5357749,10.04300667,-3.118336925,13.91899608,3022.182174,0.016695165,1064.066425
el150800737259,87,1064.9803,1064.7326,989,15.643731,39.48699493,35.82474367,32.49380705,10.042905,-3.141189572,14.0970509,3057.982961,0.016273061,1064.078807
el150800737259,88,1064.9673,1064.822,989,15.637336,39.37121097,35.89070721,32.49804853,10.04254,-3.163716373,14.2749129,3093.840687,0.015856664,1064.09116
el150800737259,89,1064.9257,1064.7479,989,15.630303,39.44343066,35.92039785,32.55385898,10.04178,-3.185392375,14.4511671,3129.746239,0.015424677,1064.10412
el150800737259,90,1064.8923,1064.7514,989,15.648907,39.32867644,35.8519909,32.480968,10.04311333,-3.20618451,14.62509674,3165.632434,0.014985086,1064.117454
el150800737259,91,1064.803,1064.6491,989,15.66218,39.26260798,35.76559542,32.372375,10.04291333,-3.224086803,14.78819516,3201.441227,0.014499111,1064.132357
el150800737259,92,1064.7339,1064.6212,989,15.679846,39.299046,35.70156243,32.26859025,10.042565,-3.239011417,14.93829784,3237.174806,0.013985524,1064.148279
el150800737259,93,1064.7504,1064.605,989,15.683901,39.281818,35.68607475,32.27978302,10.04303167,-3.254611507,15.09187701,3272.868624,0.013506092,1064.163301
el150800737259,94,1064.6355,1064.5394,989,15.688248,39.332615,35.69109408,32.282173,10.04250167,-3.264267726,15.21647686,3308.557209,0.012970343,1064.180266
el150800737259,95,1064.5796,1064.4056,989,15.696794,39.14547563,35.66595691,32.33838519,10.043155,-3.270487628,15.32303279,3344.235734,0.012422416,1064.1978
el150800737259,96,1064.4963,1064.3671,989,15.712541,39.20221997,35.66631195,32.224007,10.04356667,-3.270996218,15.39794409,3379.901869,0.011846352,1064.216426
el150800737259,97,1064.4842,1064.3082,989,15.703011,39.182888,35.64348121,32.359295,10.04315667,-3.270735445,15.46829431,3415.556765,0.011290079,1064.234597
el150800737259,98,1064.4677,1064.299,989,15.703119,39.32512647,35.6546688,32.205509,10.04329833,-3.269376126,15.53212651,3451.20584,0.010749989,1064.25242
el150800737259,99,1064.2562,1064.1866,989,15.713645,39.421421,35.65184,32.26675167,10.04317,-3.25015539,15.48653798,3486.859095,0.01010728,1064.273844
el150800737259,100,1064.3663,1064.1642,989,15.702758,39.224609,35.65898513,32.284981,10.04365333,-3.241238353,15.50481793,3522.514507,0.009561772,1064.29221
el150800737259,101,1064.4137,1064.1949,989,15.713826,39.1514779,35.66612472,32.366329,10.04307833,-3.236423752,15.54741158,3558.177062,0.009070072,1064.308927
el150800737259,102,1064.5027,1064.2875,989,15.705954,39.204407,35.66800385,32.54806121,10.04370667,-3.238302889,15.62862076,3593.844126,0.008652383,1064.323268
el150800737259,103,1064.3718,1064.2136,989,15.715271,39.47352588,35.70420959,32.300629,10.04410833,-3.230507341,15.65267343,3629.530233,0.00818039,1064.33963
el150800737259,104,1064.3542,1064.1639,989,15.714267,39.28936975,35.61258028,32.125267,10.04385,-3.221537815,15.66917899,3665.188628,0.007720945,1064.355711
el150800737259,105,1064.3262,1064.1098,989,15.710728,39.19794094,35.64517593,32.29769793,10.04199667,-3.210538276,15.67271986,3700.817506,0.007268001,1064.371715
el150800737259,106,1064.2813,1064.123,989,15.716555,39.284912,35.61571697,32.21338841,10.043745,-3.196057956,15.65386423,3736.447953,0.00681262,1064.387957
el150800737259,107,1064.304,1064.1519,989,15.712246,39.382336,35.715786,32.35463,10.04409,-3.183881842,15.64921161,3772.113704,0.006390549,1064.403151
el150800737259,108,1064.2128,1064.1187,989,15.705818,39.453243,35.74456146,32.29922527,10.04227,-3.164178882,15.59551646,3807.843878,0.005941757,1064.419458
el150800737259,109,1064.2506,1064.0786,989,15.697572,39.51606946,35.80862021,32.395927,10.04255833,-3.148282006,15.56623675,3843.620469,0.005533162,1064.434439
el150800737259,110,1064.196,1064.1122,989,15.676627,39.555344,35.87661924,32.536713,10.04248167,-3.128071228,15.50821135,3879.463088,0.005116903,1064.449841
el150800737259,111,1064.2351,1064.0594,989,15.673788,39.542164,35.89758493,32.392509,10.04280167,-3.111738856,15.47524089,3915.35019,0.004739144,1064.463944
el150800737259,112,1062.9838,1063.9776,989,15.671145,39.592175,35.94083721,32.43211,10.042235,-2.969158454,14.34796344,3951.269402,0.003785796,1064.499853
el150800737259,113,1064.1994,1064.06,989,15.662553,39.606201,35.92469863,32.535488,10.04269,-2.952486192,14.31193206,3987.202169,0.003446602,1064.512743
el150800737259,114,1064.2051,1064.0893,989,15.663855,39.56184,35.96075553,32.5219,10.04300167,-2.936664599,14.2808782,4023.144897,0.003125982,1064.525033
el150800737259,115,1064.0243,1063.9803,989,15.651103,39.62373,35.98746097,32.598736,10.04261,-2.906363579,14.15381962,4059.119005,0.002739076,1064.539994
el150800737259,116,1063.8398,1063.7952,989,15.638223,39.678452,36.0474907,32.656616,10.04338,-2.860516425,13.91462233,4095.136481,0.002289064,1064.557544
el150800737259,117,1063.79,1063.7404,989,15.625956,39.73068193,36.15442262,32.688942,10.043265,-2.811730114,13.6530462,4131.237437,0.001839101,1064.575243
el150800737259,118,1063.9746,1063.6612,989,15.616353,39.82645688,36.22007666,32.74187306,10.04310167,-2.780404129,13.51849359,4167.424687,0.001489725,1064.589101
el150800737259,119,1064.0101,1063.7667,989,15.614801,39.84965072,36.23606974,32.77150029,10.04284333,-2.752779081,13.40897581,4203.65276,0.001171961,1064.601812
el150800737259,120,1064.0099,1063.8453,989,15.612181,39.82027306,36.20728037,32.72713245,10.04277,-2.72584692,13.30377695,4239.874435,0.000869256,1064.614021
el150800737259,121,1063.9557,1063.8374,989,15.622202,39.89903893,36.2282334,32.79763862,10.04239833,-2.695376321,13.17391591,4276.092192,0.000558932,1064.626641
el150800737259,122,1063.9776,1063.768,989,15.622043,39.89967653,36.24673648,32.77936339,10.04455167,-2.667395773,13.06087655,4312.329677,0.000272154,1064.638399
el150800737259,123,1063.9573,1063.8086,989,15.623272,39.838455,36.21161271,32.707199,10.04423667,-2.638592612,12.94180658,4348.558852,-8.95E-06,1064.650018
el150800737259,124,1063.8638,1063.7605,989,15.635496,39.839417,36.20106112,32.72764563,10.04197,-2.603447317,12.77749063,4384.765188,-0.000312865,1064.662681
el150800737259,125,1063.849,1063.7077,989,15.639409,39.8941,36.21102312,32.752224,10.04381,-2.568178187,12.61193712,4420.971231,-0.00060794,1064.675074
el150800737259,126,1063.753,1063.62,989,15.655851,39.85001,36.20106461,32.6994521,10.04203667,-2.526748562,12.40009801,4457.177274,-0.000924953,1064.688494
el150800737259,127,1063.6932,1063.5734,989,15.65671,39.768085,36.10893406,32.678555,10.04351,-2.482225528,12.16394998,4493.332274,-0.001248954,1064.702318
el150800737259,128,1063.797,1063.5747,989,15.654925,39.814384,36.0609027,32.53619,10.043195,-2.446551932,11.99489983,4529.417192,-0.00151983,1064.713966
el150800737259,129,1063.7388,1063.5511,989,15.662171,39.684975,35.99947053,32.48245395,10.04211333,-2.407857388,11.80290571,4565.447379,-0.001798581,1064.726045
el150800737259,130,1063.6939,1063.5397,989,15.678512,39.69527295,35.92533611,32.447849,10.04222167,-2.367274816,11.59605023,4601.409782,-0.002079848,1064.738327
el150800737259,131,1063.5467,1063.4427,989,15.69283,39.63458491,35.90030193,32.383999,10.04236167,-2.31825874,11.32043119,4637.322601,-0.002398781,1064.75236
el150800737259,132,1063.5285,1063.332,989,15.707977,39.599571,35.88475745,32.369175,10.04206,-2.269878615,11.04961655,4673.215131,-0.002708836,1064.766106
el150800737259,133,1063.5272,1063.3918,989,15.70766,39.57765962,35.85499856,32.37163244,10.04259,-2.223173021,10.79236671,4709.085009,-0.003004638,1064.779318
el150800737259,134,1063.4609,1063.3531,989,15.719529,39.6022,35.83379316,32.378471,10.04243833,-2.17426953,10.51541892,4744.929405,-0.003308385,1064.792987
el150800737259,135,1063.5253,1063.3196,989,15.720172,39.6220277,35.82994671,32.37523816,10.04195167,-2.130796633,10.28421691,4780.761275,-0.003576704,1064.805151
el150800737259,136,1063.4131,1063.3056,989,15.719149,39.650215,35.83757919,32.40701358,10.04370333,-2.082765771,10.01271123,4816.595038,-0.003868337,1064.818469
el150800737259,137,1063.2874,1063.2073,989,15.716467,39.64526,35.87443566,32.419621,10.04279,-2.030389793,9.698637674,4852.451045,-0.004186048,1064.833083
el150800737259,138,1063.4444,1063.148,989,15.713854,39.33412511,35.81471729,32.43313632,10.04326,-1.987606346,9.471835063,4888.295621,-0.004439726,1064.844837
el150800737259,139,1063.3521,1063.2452,989,15.719868,39.710281,35.796735,32.420425,10.042575,-1.941999639,9.218697036,4924.101348,-0.0047097,1064.857436
el150800737259,140,1063.1679,1063.0643,989,15.740523,39.62812369,35.84437823,32.387169,10.04350833,-1.890608724,8.905055653,4959.921904,-0.005022824,1064.872153
el150800737259,141,1062.9567,1062.8815,989,15.715582,39.66408795,35.91602072,32.484695,10.02532167,-1.834948848,8.530850222,4995.802104,-0.005384596,1064.889277
el150800737259,142,1061.8234,1062.9362,989,15.695734,39.77844923,35.96181278,32.517445,10.04224167,-1.801101157,7.962970614,5031.74102,-0.006064572,1064.921689
el150800737259,143,1062.9621,1062.8978,989,15.665688,39.828529,36.10997167,32.60553172,10.04208667,-1.751259169,7.665793954,5067.776913,-0.006382857,1064.936966
el150800737259,144,1063.0131,1062.8515,989,15.647635,39.8745,36.18656951,32.69408,10.041925,-1.704895788,7.404392234,5103.925183,-0.006671574,1064.950921
el150800737259,145,1062.9256,1062.8719,989,15.649114,39.9273488,36.2404494,32.74584749,10.04110167,-1.658446004,7.135838296,5140.138693,-0.006971416,1064.965513
el150800737259,146,1062.8448,1062.8021,989,15.652226,39.92072952,36.22284115,32.72732703,10.04339667,-1.612519693,6.865182972,5176.370338,-0.007279743,1064.980621
el150800737259,147,1062.8775,1062.7701,989,15.640927,40.00306666,36.24281473,32.676788,10.04128667,-1.569097694,6.621432035,5212.603166,-0.00756463,1064.994676
el150800737259,148,1063.0053,1062.6467,989,15.638715,40.06667638,36.34487545,32.909645,10.04238,-1.529831022,6.423071111,5248.897011,-0.007801292,1065.00643
el150800737259,149,1063.089,1062.8703,989,15.646113,40.02474155,36.25842553,32.77490786,10.04332667,-1.493825046,6.254858794,5285.198662,-0.008003986,1065.016565
el150800737259,150,1063.0405,1062.9236,989,15.639629,40.0400846,36.25471021,32.788761,10.04162833,-1.457964511,6.085520272,5321.455229,-0.008209408,1065.026904
el150800737259,151,1062.9524,1062.8679,989,15.644612,39.965939,36.24462587,32.806042,10.041675,-1.42169387,5.908057165,5357.704897,-0.008427659,1065.037962
el150800737259,152,1062.9677,1062.7825,989,15.650865,39.97928483,36.22411287,32.78075,10.04352833,-1.386934379,5.743785746,5393.939267,-0.008631286,1065.048347
el150800737259,153,1062.7929,1062.732,989,15.660312,39.96196977,36.17887907,32.691757,10.04103667,-1.351187147,5.558626133,5430.140763,-0.008869346,1065.060568
el150800737259,154,1062.8169,1062.6211,989,15.662141,39.9723698,36.1824629,32.67279209,10.04349,-1.316930186,5.388899929,5466.321434,-0.009089988,1065.071968
el150800737259,155,1062.7179,1062.6179,989,15.693303,39.95413189,36.14449432,32.6512195,10.04375,-1.283199517,5.215106863,5502.484912,-0.009324509,1065.084163
el150800737259,156,1062.6106,1062.5077,989,15.669273,39.92667244,36.12676863,32.605045,10.04308333,-1.250461179,5.038903448,5538.620544,-0.009574127,1065.097226
el150800737259,157,1062.6358,1062.4523,989,15.671756,39.9117077,36.10959154,32.591675,10.04293833,-1.218825601,4.877149714,5574.738724,-0.009805915,1065.109433
el150800737259,158,1062.7868,1062.5086,989,15.689529,39.895958,36.03420065,32.48796598,10.04210833,-1.188778538,4.743145837,5610.81062,-0.009990605,1065.119222
el150800737259,159,1062.6701,1062.6382,989,15.700072,39.83848976,35.95200556,32.38123931,10.04215,-1.159178284,4.603622362,5646.803723,-0.01019358,1065.130047
el150800737259,160,1062.6122,1062.4897,989,15.705068,39.808723,35.96687088,32.382534,10.04197833,-1.130478035,4.466761908,5682.763161,-0.010400151,1065.141133
el150800737259,161,1062.4709,1062.4435,989,15.721126,39.89914975,35.92213904,32.33706322,10.04190167,-1.103229798,4.326880485,5718.707666,-0.01062923,1065.153504
el150800737259,162,1062.3561,1062.3425,989,15.706785,39.88421124,35.95777157,32.284615,10.042055,-1.077868804,4.189278711,5754.647622,-0.010873599,1065.166781
el150800737259,163,1062.3946,1062.2311,989,15.714757,39.717239,35.93086496,32.258804,10.04171333,-1.052676817,4.062253523,5790.59194,-0.011098001,1065.179048
el150800737259,164,1062.3093,1062.2455,989,15.728911,40.00509952,35.93173861,32.42295585,10.04141667,-1.029090926,3.9394936,5826.523242,-0.011330745,1065.191849
el150800737259,165,1062.3327,1062.1736,989,15.723506,39.938446,35.92842284,32.2274078,10.04122333,-1.005704124,3.825036626,5862.453322,-0.01154752,1065.203844
el150800737259,166,1062.1918,1062.204,989,15.734546,39.90247933,35.89421655,32.25003196,10.041265,-0.984850818,3.714089864,5898.364642,-0.011784549,1065.217039
el150800737259,167,1062.0425,1061.9202,989,15.729606,39.79564629,35.89390103,32.30569869,10.04170167,-0.967297986,3.610010367,5934.258701,-0.012042573,1065.231488
el150800737259,168,1062.1412,1061.9924,989,15.727809,39.884701,35.93568834,32.37546024,10.04215167,-0.947660234,3.511035452,5970.173496,-0.012268088,1065.244192
el150800737259,169,1062.1014,1061.941,989,15.73069,39.938465,35.99917225,32.43142027,10.042715,-0.928927941,3.417541261,6006.140926,-0.01249144,1065.256849
el150800737259,170,1062.0716,1062.018,989,15.710725,40.07244406,36.08298834,32.50306929,10.04394333,-0.910876284,3.329215429,6042.182006,-0.012710574,1065.269339
el150800737259,171,1062.2274,1061.9321,989,15.69353,40.10042483,36.13707114,32.550468,10.04480333,-0.890687501,3.246509208,6078.292036,-0.012887733,1065.279496
el150800737259,172,1062.3268,1062.1738,989,15.679685,40.12052094,36.17776098,32.56879458,10.04361833,-0.870003044,3.170470138,6114.449452,-0.013036141,1065.288055
