barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737270,47,1073.2332,1072.9969,1039,15.766336,35.165241,33.14576075,31.35257811,10.04103833,-2.738636915,10.14808929,1518.432225,0.048991351,1071.614922
el150800737270,48,1073.333,1072.9676,1039,15.773153,35.213142,33.18402059,31.444122,10.04115167,-2.774080658,10.36989191,1551.597116,0.047375261,1071.641319
el150800737270,49,1073.1812,1072.9483,1039,15.766159,35.177643,33.18335877,31.407549,10.04061833,-2.812941684,10.61300064,1584.780805,0.045461367,1071.673217
el150800737270,50,1073.0721,1072.8582,1039,15.747216,35.20020178,33.23831149,31.46726965,10.04264833,-2.851090893,10.86013769,1617.991641,0.043404461,1071.708184
el150800737270,51,1073.1695,1072.9352,1039,15.742281,35.179344,33.23162648,31.52481363,10.04151833,-2.889022827,11.1043342,1651.22661,0.041702398,1071.737687
el150800737270,52,1073.2443,1072.96,1039,15.756367,35.193882,33.25363182,31.554699,10.04181,-2.925380495,11.34105026,1684.469239,0.040261372,1071.763145
el150800737270,53,1073.2331,1072.7067,1039,15.745435,35.26285146,33.25928163,31.45903831,10.04091833,-2.961550463,11.57939538,1717.725695,0.038869553,1071.788198
el150800737270,54,1073.2443,1072.9666,1039,15.744641,35.20408988,33.24467038,31.518015,10.04190333,-2.997072532,11.81649413,1750.977671,0.03757086,1071.812007
el150800737270,55,1073.2646,1073.0053,1039,15.75302,35.266315,33.26337555,31.50290035,10.041125,-3.031718338,12.05092707,1784.231694,0.036375137,1071.834327
el150800737270,56,1073.1987,1072.9449,1039,15.747054,35.283688,33.28912508,31.554462,10.04215833,-3.067203803,12.2933987,1817.507945,0.035110786,1071.85835
el150800737270,57,1073.1769,1072.8375,1039,15.756913,35.235954,33.26715746,31.458639,10.0422,-3.102486932,12.53772612,1850.786086,0.033871649,1071.882306
el150800737270,58,1073.0414,1072.9001,1039,15.76961,35.19505252,33.2265308,31.4410615,10.04212833,-3.136344519,12.78293174,1884.03293,0.032459384,1071.910081
el150800737270,59,1073.0548,1072.782,1039,15.768375,35.22315122,33.22293267,31.428989,10.041085,-3.170115311,13.02888639,1917.257662,0.031153647,1071.936196
el150800737270,60,1072.9394,1072.7687,1039,15.781742,35.18257794,33.19106376,31.4538693,10.04136333,-3.200108508,13.26302865,1950.46466,0.029733951,1071.965063
el150800737270,61,1073.0493,1072.7621,1039,15.774522,35.1834368,33.20038549,31.466236,10.04111667,-3.23310441,13.50869174,1983.660385,0.028576573,1071.988982
el150800737270,62,1072.9676,1072.7493,1039,15.784878,35.185616,33.1693341,31.39221339,10.04052833,-3.263572335,13.74693631,2016.845245,0.027358248,1072.014567
el150800737270,63,1072.9675,1072.6687,1039,15.781373,35.152603,33.12785516,31.30846635,10.025705,-3.293758894,13.98518692,2049.993839,0.026211468,1072.039031
el150800737270,64,1072.9198,1072.6935,1039,15.803909,35.15241075,33.09782536,31.2798244,10.04247,-3.321805746,14.21586446,2083.106679,0.025062287,1072.06393
el150800737270,65,1073.0494,1072.7581,1039,15.81268,35.06354837,33.05279407,31.260103,10.02521167,-3.353579494,14.46139273,2116.181989,0.024162177,1072.083733
el150800737270,66,1072.9229,1072.7872,1039,15.801603,35.090446,33.03221372,31.269264,10.0426,-3.381241839,14.69252044,2149.224493,0.023137025,1072.106628
el150800737270,67,1072.9285,1072.649,1039,15.819622,35.05658122,32.99406177,31.19954179,10.04166667,-3.408916103,14.92466481,2182.237631,0.022177883,1072.128368
el150800737270,68,1072.8252,1072.6008,1039,15.838336,35.08633656,32.98688063,31.206171,10.04229333,-3.431075009,15.1324058,2215.228102,0.021140461,1072.152229
el150800737270,69,1072.9223,1072.6793,1039,15.829414,35.23015902,33.04562373,31.19010987,10.04105833,-3.458079069,15.36334455,2248.244354,0.020285031,1072.172189
el150800737270,70,1072.858,1072.6452,1039,15.83303,35.157001,33.04914172,31.28227372,10.041345,-3.481794175,15.58010513,2281.291737,0.019398744,1072.193165
el150800737270,71,1072.836,1072.5873,1039,15.820827,35.244705,33.082153,31.1475632,10.041655,-3.504118341,15.79090518,2314.357384,0.018536683,1072.213854
el150800737270,72,1072.8135,1072.6447,1039,15.821649,35.226387,33.05195691,31.156948,10.04173833,-3.524957154,15.99502453,2347.424439,0.017697648,1072.234271
el150800737270,73,1072.8329,1072.5969,1039,15.821179,35.68543912,33.13820089,31.122305,10.04214833,-3.546835343,16.20495769,2380.519518,0.016927601,1072.253265
el150800737270,74,1073.1175,1072.9754,1039,15.79074,35.285389,33.51808813,31.89802381,10.04142,-3.576497267,16.446628,2413.847663,0.016507701,1072.263763
el150800737270,75,1072.8294,1072.5962,1039,15.835898,35.09929278,33.01596981,31.23133928,10.04153667,-3.597743554,16.65484652,2447.114692,0.015799869,1072.281694
el150800737270,76,1072.8097,1072.5629,1039,15.838981,35.02367779,32.92749008,31.081667,10.04205167,-3.617686201,16.85700377,2480.086422,0.01511007,1072.299399
el150800737270,77,1072.755,1072.5853,1039,15.849406,35.08701688,32.98886953,31.175844,10.04222333,-3.633874366,17.03976161,2513.044601,0.014402902,1072.317786
el150800737270,78,1072.7719,1072.5302,1039,15.826039,35.224983,33.07601025,31.162373,10.04073667,-3.65118962,17.22899636,2546.077041,0.013751187,1072.334947
el150800737270,79,1072.8618,1072.5889,1039,15.821394,35.189407,33.11705181,31.289663,10.04212333,-3.67373293,17.44598451,2579.173572,0.013220024,1072.349112
el150800737270,80,1072.798,1072.5271,1039,15.820146,35.197826,33.12263343,31.33666632,10.04206,-3.692561277,17.64437268,2612.293415,0.012656401,1072.36433
el150800737270,81,1072.7401,1072.5574,1039,15.824344,35.24537921,33.13915517,31.30684455,10.04148167,-3.707380694,17.82126652,2645.424309,0.012069772,1072.380364
el150800737270,82,1072.7121,1072.4519,1039,15.831552,35.224274,33.12260771,31.317652,10.04226167,-3.720053153,17.9862898,2678.555191,0.011489708,1072.396412
el150800737270,83,1072.6277,1072.4466,1039,15.821569,35.373268,33.21700396,31.41725997,10.04225,-3.725533799,18.10917369,2711.724996,0.010868058,1072.413819
el150800737270,84,1072.7021,1072.4789,1039,15.798083,35.33199292,33.27105801,31.350294,10.04219333,-3.737459841,18.27012253,2744.969027,0.010343154,1072.428691
el150800737270,85,1072.7725,1072.4909,1039,15.767241,35.52618737,33.36602935,31.64605507,10.04079167,-3.754399638,18.45976821,2778.287571,0.009903735,1072.441288
el150800737270,86,1072.7814,1072.571,1039,15.769394,35.47273582,33.37250656,31.542381,10.04135667,-3.771833724,18.65257142,2811.656839,0.009493463,1072.453186
el150800737270,87,1072.7954,1072.5482,1039,15.774515,35.40710324,33.35253112,31.578604,10.04129667,-3.790040214,18.85007717,2845.019358,0.009114374,1072.464305
el150800737270,88,1072.6157,1072.4201,1039,15.789673,35.311844,33.25945699,31.421806,10.042545,-3.794480152,18.96670926,2878.325352,0.008615904,1072.479093
el150800737270,89,1072.5528,1072.3294,1039,15.810387,35.23672408,33.17565881,31.39667759,10.04221,-3.792903117,19.04517621,2911.54291,0.008096721,1072.494669
el150800737270,90,1072.4733,1072.2239,1039,15.828604,35.200737,33.15522121,31.35324985,10.0415,-3.782948306,19.06847594,2944.70835,0.007547217,1072.511337
el150800737270,91,1072.5344,1072.3351,1039,15.83557,35.25655388,33.11891806,31.334808,10.04189,-3.780000874,19.13731222,2977.84542,0.007071535,1072.525925
el150800737270,92,1072.5106,1072.3281,1039,15.848523,35.13759955,33.11474711,31.415136,10.0412,-3.774807433,19.1911108,3010.962252,0.006604561,1072.540401
el150800737270,93,1072.4685,1072.3044,1039,15.859472,35.197628,33.09427205,31.32687533,10.04207,-3.765332266,19.21605162,3044.066762,0.006133644,1072.555156
el150800737270,94,1072.3953,1072.1941,1039,15.856296,35.19364124,33.06902276,31.18334723,10.04193333,-3.747767302,19.18532479,3077.148409,0.00563885,1072.570825
el150800737270,95,1072.4339,1072.184,1039,15.857955,35.19712082,33.09705108,31.26375281,10.04139833,-3.735262089,19.18868582,3110.231446,0.00519634,1072.584985
el150800737270,96,1072.43,1072.1577,1039,15.873982,35.415657,33.06428891,31.13968056,10.04124833,-3.722745447,19.19139926,3143.312116,0.004775055,1072.598607
el150800737270,97,1072.4487,1072.2746,1039,15.874801,35.333206,33.10317753,31.216614,10.04230667,-3.71270637,19.21039076,3176.395849,0.004388086,1072.611248
el150800737270,98,1072.3705,1072.0775,1039,15.869359,35.2145,33.06876074,31.36884167,10.04121833,-3.694197399,19.17046689,3209.481818,0.003973256,1072.624937
el150800737270,99,1072.4779,1072.185,1039,15.872397,35.36070293,33.11001384,31.34772791,10.04153167,-3.687978849,19.21409785,3242.571206,0.003645748,1072.635854
el150800737270,100,1072.4456,1072.1829,1039,15.873827,35.578407,33.14139208,31.221075,10.04112,-3.678700394,19.23671233,3275.696909,0.003316146,1072.646951
el150800737270,101,1072.4221,1072.1636,1039,15.876135,35.32484366,33.04031429,31.038568,10.04159833,-3.667261144,19.24408775,3308.787762,0.002990123,1072.658035
el150800737270,102,1072.4143,1072.1928,1039,15.869953,35.30318392,33.00033493,31.181837,10.04175833,-3.655356785,19.24774368,3341.808086,0.002676744,1072.668795
el150800737270,103,1072.4598,1072.2327,1039,15.874621,35.30129735,33.05569516,31.19599,10.04187667,-3.648497197,19.28531827,3374.836101,0.002405254,1072.678206
el150800737270,104,1072.3959,1072.1556,1039,15.870057,35.28117,33.12311868,31.43273986,10.04208833,-3.635315829,19.27907901,3407.925508,0.002112698,1072.688446
el150800737270,105,1072.3774,1072.1538,1039,15.874824,35.344494,33.13337478,31.29447087,10.042175,-3.620542818,19.26115391,3441.053755,0.001825431,1072.698596
el150800737270,106,1072.4518,1072.2492,1039,15.865963,35.427513,33.22552381,31.41084428,10.04217667,-3.613795806,19.2981631,3474.233204,0.001592514,1072.706903
el150800737270,107,1072.4201,1072.2511,1039,15.83402,35.50046147,33.21674673,31.343655,10.042665,-3.604174526,19.31511165,3507.45434,0.001355129,1072.715449
el150800737270,108,1072.3956,1072.2125,1039,15.836999,35.43817401,33.25140389,31.453606,10.04255667,-3.59237487,19.31646975,3540.688415,0.001117513,1072.724083
el150800737270,109,1072.3981,1072.184,1039,15.830169,35.468151,33.29866224,31.438919,10.04223667,-3.581169453,19.32149238,3573.963448,0.000893431,1072.732299
el150800737270,110,1072.4139,1072.233,1039,15.825018,35.59131005,33.3399394,31.50719473,10.04258667,-3.571852047,19.33918254,3607.282749,0.000688676,1072.739875
el150800737270,111,1072.3628,1072.152,1039,15.818087,35.594967,33.38687975,31.529583,10.04236,-3.557688856,19.32236192,3640.646158,0.000469796,1072.748046
el150800737270,112,1072.3124,1072.091,1039,15.822439,35.688175,33.40462255,31.57648891,10.04263,-3.538599909,19.26946132,3674.04191,0.000238319,1072.756765
el150800737270,113,1072.3851,1072.1049,1039,15.806364,35.61571832,33.42628747,31.61923,10.04238667,-3.527467697,19.27309405,3707.457365,5.27E-05,1072.76382
el150800737270,114,1072.3492,1072.1341,1039,15.823027,35.75401687,33.49933778,31.72175901,10.040745,-3.513076976,19.25311034,3740.920177,-0.000139839,1072.7712
el150800737270,115,1072.3646,1072.1514,1039,15.782649,35.8009704,33.57988497,31.76107054,10.0408,-3.500590313,19.24623126,3774.459789,-0.000315484,1072.777991
el150800737270,116,1072.3859,1072.1958,1039,15.775615,35.737381,33.62543575,31.77619449,10.042245,-3.490475523,19.25566618,3808.062449,-0.000472644,1072.78412
el150800737270,117,1072.2322,1072.0894,1039,15.776301,35.793175,33.60637606,31.776779,10.04076667,-3.464864172,19.15083722,3841.678355,-0.000688472,1072.79261
el150800737270,118,1072.2719,1071.9991,1039,15.770864,35.81779842,33.60701907,31.72792505,10.04106,-3.444173147,19.0825852,3875.285052,-0.000876253,1072.800058
el150800737270,119,1072.2171,1071.9528,1039,15.770379,35.866379,33.61278048,31.78600575,10.04119,-3.418172463,18.97356643,3908.894952,-0.001077381,1072.808103
el150800737270,120,1072.2556,1072.0009,1039,15.788585,35.7518021,33.56896044,31.71389731,10.04159167,-3.396902378,18.89990947,3942.485823,-0.001252264,1072.815157
el150800737270,121,1072.2423,1071.9527,1039,15.796108,35.74317792,33.54078004,31.71178267,10.04252167,-3.374790215,18.81936048,3976.040693,-0.001423514,1072.822121
el150800737270,122,1072.1858,1072.0248,1039,15.790729,35.77425753,33.5528938,31.75124,10.04215167,-3.347316751,18.69714387,4009.58753,-0.001608501,1072.829706
el150800737270,123,1072.1736,1071.9167,1039,15.81266,35.716545,33.54401554,31.72131926,10.04134667,-3.319257553,18.56980751,4043.135984,-0.001788777,1072.837157
el150800737270,124,1072.1397,1071.9304,1039,15.809707,35.638618,33.44342509,31.620386,10.04221667,-3.28832955,18.41932714,4076.629705,-0.001972899,1072.844829
el150800737270,125,1072.0836,1071.905,1039,15.819613,35.586643,33.37941888,31.5292442,10.04184,-3.252199387,18.22645262,4110.041127,-0.002168943,1072.853063
el150800737270,126,1072.0179,1071.7932,1039,15.833274,35.536537,33.33805345,31.528751,10.04159333,-3.209921025,17.98217028,4143.399863,-0.00237962,1072.861981
el150800737270,127,1071.9886,1071.7567,1039,15.847499,35.5528717,33.2737124,31.44844206,10.04128333,-3.165725736,17.72125645,4176.705746,-0.002590436,1072.870976
el150800737270,128,1071.9769,1071.746,1039,15.857721,35.48088012,33.2430082,31.404778,10.04160333,-3.121642567,17.46090269,4209.964106,-0.002794833,1072.879765
el150800737270,129,1071.8783,1071.7511,1039,15.871204,35.56289082,33.2508303,31.396559,10.042055,-3.068391698,17.12013468,4243.211025,-0.003024146,1072.889702
el150800737270,130,1071.8621,1071.6401,1039,15.869526,35.59003295,33.25051486,31.3286772,10.04174333,-3.01529723,16.78050383,4276.461698,-0.00324768,1072.899463
el150800737270,131,1071.861,1071.5938,1039,15.911048,35.416115,33.17594928,31.333836,10.041405,-2.963951862,16.45624067,4309.67493,-0.003460385,1072.908822
el150800737270,132,1071.7921,1071.6045,1039,15.880603,35.423134,33.16745586,31.35521799,10.04146667,-2.907479327,16.08512448,4342.846633,-0.003685933,1072.918821
el150800737270,133,1071.7821,1071.5654,1039,15.880575,35.391056,33.20251147,31.384438,10.04137,-2.852130093,15.72406435,4376.031616,-0.003903582,1072.928543
el150800737270,134,1071.792,1071.5792,1039,15.885424,35.50389024,33.24195308,31.415993,10.04215333,-2.799747323,15.38985179,4409.253849,-0.004107053,1072.937699
el150800737270,135,1071.8139,1071.5703,1039,15.879061,35.41372178,33.16012873,31.25141,10.04150167,-2.751212215,15.08997292,4442.454889,-0.004293114,1072.946134
el150800737270,136,1071.7076,1071.6114,1039,15.896495,35.5856351,33.24185949,31.435295,10.04109667,-2.694909588,14.71808049,4475.655884,-0.004503935,1072.955761
el150800737270,137,1071.766,1071.4821,1039,15.903044,35.553566,33.2469663,31.3405,10.04246833,-2.645739362,14.41198229,4508.900296,-0.004685694,1072.964122
el150800737270,138,1071.7707,1071.5159,1039,15.876586,35.584114,33.2964626,31.46731597,10.04268833,-2.598646132,14.12416139,4542.172011,-0.004856728,1072.972047
el150800737270,139,1071.8285,1071.5886,1039,15.85396,35.672535,33.38437942,31.54885818,10.04200667,-2.557755554,13.8904814,4575.512432,-0.005001167,1072.978787
el150800737270,140,1071.7474,1071.5439,1039,15.831532,35.768246,33.45845164,31.62484703,10.04164167,-2.511765348,13.6112289,4608.933847,-0.005162633,1072.986376
el150800737270,141,1071.8619,1071.5948,1039,15.82233,35.794434,33.50145172,31.634499,10.04202667,-2.475957733,13.41991878,4642.413799,-0.005281466,1072.992001
el150800737270,142,1071.8994,1071.6527,1039,15.824692,35.714306,33.52924377,31.74664393,10.04149167,-2.443883742,13.2587133,4675.929147,-0.005382707,1072.996827
el150800737270,143,1070.6832,1071.6522,1039,15.823668,35.73379469,33.51408909,31.65103102,10.04252167,-2.349735465,12.2420902,4709.450813,-0.005832561,1073.01842
el150800737270,144,1071.9146,1071.6382,1039,15.827553,35.939934,33.578286,31.77800398,10.04190667,-2.322313292,12.12028621,4742.997001,-0.005908403,1073.022086
el150800737270,145,1071.8721,1071.587,1039,15.819205,35.80514846,33.64919674,31.788097,10.04142167,-2.29275302,11.98185742,4776.610742,-0.005991521,1073.026131
el150800737270,146,1071.8222,1071.596,1039,15.802581,35.87557134,33.62508258,31.75520627,10.04091833,-2.260697346,11.82346189,4810.247882,-0.006083545,1073.03064
el150800737270,147,1071.869,1071.6125,1039,15.802104,35.81822949,33.57416188,31.699024,10.0418,-2.232414599,11.69409535,4843.847504,-0.006157278,1073.034277
el150800737270,148,1071.8449,1071.617,1039,15.818216,35.847816,33.55253187,31.691984,10.04131167,-2.203311815,11.55798208,4877.410851,-0.006232945,1073.038035
el150800737270,149,1071.7266,1071.5243,1039,15.828222,35.84202588,33.50630161,31.579031,10.04176333,-2.167744867,11.36881593,4910.940268,-0.006335691,1073.043173
el150800737270,150,1071.6226,1071.4598,1039,15.836803,35.766682,33.47801706,31.60883569,10.0427,-2.127128627,11.13416671,4944.432427,-0.006460252,1073.049442
el150800737270,151,1071.6051,1071.4172,1039,15.871366,35.70511551,33.46645529,31.644142,10.04238333,-2.086826149,10.90149099,4977.904663,-0.006582815,1073.055652
el150800737270,152,1071.6428,1071.3384,1039,15.849926,35.744164,33.44520524,31.599749,10.041815,-2.049827741,10.69816665,5011.360494,-0.006689178,1073.061077
el150800737270,153,1071.4006,1071.2346,1039,15.852522,35.649323,33.38874403,31.57352524,10.04176833,-2.001935536,10.38400391,5044.777468,-0.006851397,1073.069404
el150800737270,154,1071.4656,1071.2131,1039,15.860558,35.609879,33.34456401,31.444471,10.041165,-1.958800367,10.11953997,5078.144122,-0.006989316,1073.07653
el150800737270,155,1071.4599,1071.2123,1039,15.881341,35.565651,33.28637149,31.432482,10.04114167,-1.916921961,9.866334929,5111.45959,-0.007121645,1073.083411
el150800737270,156,1071.4586,1071.2054,1039,15.894292,35.590565,33.25066891,31.430853,10.04171667,-1.87642632,9.625681691,5144.72811,-0.007247523,1073.089999
el150800737270,157,1071.4304,1071.1623,1039,15.908707,35.45549774,33.23569589,31.476639,10.04145333,-1.836149667,9.385319243,5177.971293,-0.007373719,1073.096645
el150800737270,158,1071.3768,1071.1864,1039,15.908947,35.48111148,33.20937065,31.44492677,10.041035,-1.795231433,9.135382704,5211.193826,-0.007506224,1073.103668
el150800737270,159,1071.3178,1071.0821,1039,15.917366,35.676136,33.24057744,31.477388,10.042225,-1.753763169,8.875577079,5244.4188,-0.007645936,1073.111119
el150800737270,160,1071.2967,1071.1031,1039,15.91108,35.462231,33.19364957,31.277706,10.04112667,-1.713153431,8.622442364,5277.635913,-0.007783607,1073.118507
el150800737270,161,1071.3334,1071.0775,1039,15.915364,35.543051,33.19758254,31.484928,10.0415,-1.675086048,8.396799764,5310.831529,-0.007905978,1073.125115
el150800737270,162,1071.2174,1071.0576,1039,15.925642,35.564278,33.18220964,31.28684,10.041395,-1.635234329,8.143274649,5344.021425,-0.008048434,1073.132855
el150800737270,163,1071.2436,1071.0059,1039,15.933394,35.46575412,33.15385035,31.21781681,10.04150167,-1.597445972,7.913221098,5377.189455,-0.008178022,1073.13994
el150800737270,164,1071.1741,1070.9407,1039,15.929578,35.5629423,33.21126754,31.39681495,10.04153833,-1.559506816,7.67455108,5410.372014,-0.008316524,1073.147557
el150800737270,165,1071.1501,1070.9442,1039,15.914015,35.62472119,33.26496823,31.36589469,10.04198167,-1.522499414,7.44293326,5443.610132,-0.008453486,1073.155136
el150800737270,166,1071.1379,1070.9286,1039,15.89928,35.797806,33.39795773,31.54378607,10.04197,-1.48660591,7.221605289,5476.941595,-0.008586368,1073.162533
el150800737270,167,1071.2314,1070.9425,1039,15.86983,35.74025,33.43732661,31.52228653,10.04078,-1.453580272,7.037805826,5510.359237,-0.0086927,1073.168487
el150800737270,168,1071.2103,1071.0018,1039,15.860574,35.900059,33.48729783,31.53584868,10.04191,-1.421201565,6.858241076,5543.82155,-0.008797902,1073.174414
el150800737270,169,1071.1827,1070.9095,1039,15.84387,35.90883942,33.5789314,31.68639478,10.041495,-1.389372553,6.681394793,5577.354664,-0.008903339,1073.180389
