barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737345,13,1063.8813,1063.7503,1638,15.339985,37.610619,34.78391227,31.78382716,11.04159833,-0.836922495,2.340194163,417.2830644,0.268462088,1060.874558
el150800737345,14,1062.7195,1063.8684,1638,15.324396,37.574799,34.73788249,31.757666,11.03854667,-0.861266914,2.511585967,452.0439618,0.21378989,1061.147919
el150800737345,15,1063.7622,1063.9198,1638,15.323919,37.58745928,34.75686671,31.85487,11.03949667,-0.94520213,2.660624567,486.7913364,0.198975714,1061.226928
el150800737345,16,1064.0984,1063.9999,1638,15.326206,37.683368,34.79808291,31.768494,11.04124167,-0.963434002,2.760746618,521.5688112,0.192090294,1061.265945
el150800737345,17,1064.1338,1064.1165,1638,15.294759,37.66657418,34.80861428,31.900534,11.04055,-0.992959395,2.859580245,556.3721598,0.184292647,1061.312731
el150800737345,18,1064.2991,1064.1571,1638,15.298677,37.63758049,34.84050382,31.90680557,11.04050167,-0.999294738,2.936121699,591.1967189,0.17848741,1061.349497
el150800737345,19,1064.2332,1064.2045,1638,15.310342,37.67957261,34.81843003,31.91158616,11.04056667,-1.036643099,3.031468464,626.0261858,0.170473333,1061.402925
el150800737345,20,1064.2147,1064.2254,1638,15.309857,37.566807,34.80894635,31.880085,11.04102333,-1.083306168,3.139990389,660.839874,0.161934887,1061.462694
el150800737345,21,1064.2722,1064.1807,1638,15.297105,37.615288,34.83749107,31.9578772,11.039565,-1.125027259,3.245914813,695.6630927,0.154257922,1061.518991
el150800737345,22,1064.2347,1064.3042,1638,15.291827,37.674721,34.85936037,31.959229,11.04070833,-1.174502439,3.36704435,730.5115184,0.146218803,1061.580625
el150800737345,23,1064.1971,1064.1484,1638,15.292637,37.73625125,34.86208263,31.914097,11.04043667,-1.228384286,3.501958588,765.3722399,0.138104051,1061.645543
el150800737345,24,1064.1969,1064.1519,1638,15.298057,37.72396089,34.92888018,31.999672,11.03920167,-1.281700544,3.642407256,800.2677213,0.130472652,1061.709138
el150800737345,25,1064.2351,1063.9346,1638,15.30661,37.642143,34.88047074,31.95269322,11.039985,-1.331068635,3.780581086,835.1723968,0.123680154,1061.768006
el150800737345,26,1064.1246,1064.0866,1638,15.330982,37.61761829,34.80476652,31.891075,11.03985333,-1.387197862,3.941516964,870.0150154,0.116337504,1061.83409
el150800737345,27,1064.1861,1064.077,1638,15.329252,37.61305961,34.73290247,31.799282,11.040305,-1.43835205,4.095702141,904.7838499,0.110074786,1061.892542
el150800737345,28,1064.2244,1064.1837,1638,15.336498,37.6296131,34.72447475,31.78325666,11.04035,-1.485936478,4.246225503,939.5125385,0.104531171,1061.94613
el150800737345,29,1064.3399,1064.2136,1638,15.32904,37.6987102,34.76090824,31.80994517,11.040305,-1.523251896,4.377150675,974.25523,0.100133695,1061.990105
el150800737345,30,1064.2911,1064.2928,1638,15.3199,37.630367,34.80465517,31.908085,11.03864667,-1.565168097,4.520992235,1009.038012,0.095598109,1062.036973
el150800737345,31,1064.2676,1064.1848,1638,15.291771,37.737045,34.85397427,31.883236,11.04062167,-1.608403076,4.671669687,1043.867326,0.091165161,1062.084257
el150800737345,32,1064.2618,1064.2079,1638,15.306687,37.788433,34.87685556,31.903948,11.03908,-1.65140701,4.825455466,1078.732741,0.086962078,1062.130491
el150800737345,33,1064.2335,1064.2047,1638,15.28652,37.792789,34.91642744,31.9574502,11.04137667,-1.695302215,4.985774354,1113.629383,0.082861865,1062.17696
el150800737345,34,1064.2939,1064.2297,1638,15.298625,37.816505,34.93739099,32.008587,11.04065,-1.734981669,5.137233584,1148.556292,0.079330619,1062.218158
el150800737345,35,1064.3141,1064.2484,1638,15.285499,37.82755919,34.93410016,31.986687,11.040735,-1.772899122,5.286550983,1183.492038,0.076089524,1062.257051
el150800737345,36,1064.1706,1064.159,1638,15.285634,37.788609,34.9231134,31.983894,11.04108667,-1.816892475,5.459518679,1218.420644,0.07237027,1062.302922
el150800737345,37,1064.0795,1064.1272,1638,15.290031,37.83262188,34.91069637,31.99140072,11.03974333,-1.861268392,5.641702374,1253.337549,0.068524798,1062.351632
el150800737345,38,1064.2149,1064.1646,1638,15.289632,37.733349,34.90661812,31.946341,11.04118833,-1.902047773,5.810371499,1288.246207,0.065526119,1062.390614
el150800737345,39,1064.086,1064.0893,1638,15.306175,37.7055887,34.87783371,31.92288051,11.040535,-1.944594601,5.993212715,1323.138432,0.062217915,1062.434724
el150800737345,40,1064.0118,1063.9974,1638,15.306195,37.654358,34.79517638,31.87384,11.03995833,-1.985889777,6.179522428,1357.974937,0.058882645,1062.480306
el150800737345,41,1063.9462,1063.9607,1638,15.319225,37.622459,34.76823707,31.81850219,11.03970333,-2.02499575,6.365697627,1392.756644,0.055578484,1062.526564
el150800737345,42,1063.9709,1064.003,1638,15.319545,37.71956967,34.84019236,31.889067,11.03919167,-2.064061168,6.552665864,1427.560859,0.052621805,1062.568943
el150800737345,43,1063.8887,1063.916,1638,15.311704,37.60617376,34.82128126,31.98027503,11.03996333,-2.099836515,6.736259255,1462.391596,0.04963138,1062.612803
el150800737345,44,1063.9378,1063.9766,1638,15.311196,37.76609766,34.85670286,31.891516,11.04020333,-2.136773134,6.922780117,1497.230588,0.047029006,1062.651838
el150800737345,45,1064.0181,1063.9356,1638,15.312831,37.72282,34.86230645,31.89049004,11.03763167,-2.174702918,7.110044921,1532.090092,0.044854967,1062.685174
el150800737345,46,1063.9173,1063.8547,1638,15.315216,37.773777,34.8690006,31.93502,11.03909333,-2.209817656,7.295906277,1566.955746,0.042548208,1062.721313
el150800737345,47,1063.9238,1063.8379,1638,15.309282,37.747536,34.88749773,31.913841,11.04073167,-2.244630747,7.482267117,1601.833995,0.040427787,1062.75524
el150800737345,48,1063.8722,1063.8674,1638,15.306538,37.89868395,34.93386534,31.99678327,11.04109,-2.277020773,7.664924317,1636.744677,0.038326835,1062.789555
el150800737345,49,1064.0119,1063.9336,1638,15.285688,37.847816,34.94967624,32.04697,11.03946667,-2.312644216,7.852706378,1671.686447,0.036721112,1062.816317
el150800737345,50,1063.9572,1063.9319,1638,15.281374,37.854481,34.99101398,32.05665378,11.03918,-2.346889724,8.04067168,1706.656793,0.035085412,1062.844124
el150800737345,51,1064.0136,1063.9874,1638,15.291195,37.95862077,35.02262057,32.104332,11.03958667,-2.381535877,8.228730281,1741.66361,0.033682968,1062.868433
el150800737345,52,1064.0305,1063.9776,1638,15.279796,38.011902,35.06818478,32.086414,11.03873833,-2.41581116,8.416393409,1776.709013,0.032399701,1062.891104
el150800737345,53,1063.9306,1063.9974,1638,15.262814,37.986069,35.08719843,32.182106,11.039635,-2.447987333,8.603621844,1811.786704,0.030978971,1062.916677
el150800737345,54,1064.0757,1063.9695,1638,15.253145,38.00399766,35.10830702,32.12925843,11.03862167,-2.481227976,8.788593295,1846.884457,0.029940907,1062.935708
el150800737345,55,1064.0832,1064.0553,1638,15.278139,37.99058418,35.101886,32.166698,11.03854,-2.513975426,8.97309088,1881.989553,0.028968326,1062.953863
el150800737345,56,1063.6433,1063.7228,1638,15.258666,37.988014,35.15663821,32.20296425,11.039505,-2.526957625,9.100800372,1917.118815,0.027214962,1062.987177
el150800737345,57,1063.8677,1063.8173,1638,15.262384,37.99575758,35.11501861,32.1267514,11.04097333,-2.555244998,9.281577261,1952.254644,0.025997667,1063.010712
el150800737345,58,1063.94,1063.832,1638,15.261342,38.05623974,35.15131037,32.17923217,11.040455,-2.58570289,9.468319432,1987.387808,0.024983214,1063.030662
el150800737345,59,1063.9231,1063.8748,1638,15.264696,38.065392,35.18507989,32.23864747,11.03982333,-2.615365451,9.6542385,2022.556003,0.023997499,1063.050377
el150800737345,60,1063.8411,1063.8164,1638,15.269306,38.038113,35.1474803,32.19125609,11.03931333,-2.641500046,9.83141283,2057.722284,0.022933356,1063.072014
el150800737345,61,1063.6972,1063.7422,1638,15.279825,37.971741,35.14202477,32.220058,11.04200667,-2.657996641,9.975071454,2092.867036,0.021705833,1063.097383
el150800737345,62,1063.7619,1063.6963,1638,15.27812,38.003353,35.10349919,32.1161433,11.04012,-2.679148585,10.13663365,2127.989798,0.020659374,1063.119359
el150800737345,63,1063.6748,1063.6084,1638,15.277236,37.93755,35.114843,32.18531986,11.03932833,-2.693579616,10.27298556,2163.098969,0.019549107,1063.143044
el150800737345,64,1063.6816,1063.6204,1638,15.286922,37.953213,35.08739386,32.122597,11.038165,-2.708519699,10.41168429,2198.200088,0.018521337,1063.165313
el150800737345,65,1063.6306,1063.6543,1638,15.287888,37.981117,35.05742033,32.10309485,11.04126333,-2.718961623,10.53211173,2233.272495,0.01748833,1063.188039
el150800737345,66,1063.6868,1063.5864,1638,15.290856,37.93413438,35.04612983,32.052113,11.03916333,-2.734220737,10.67262876,2268.32427,0.016598956,1063.207902
el150800737345,67,1063.5359,1063.4815,1638,15.30067,37.95845714,35.02697561,32.067352,11.04111667,-2.735189815,10.75131144,2303.360823,0.015566298,1063.231309
el150800737345,68,1063.4865,1063.4583,1638,15.29414,37.82634656,34.96853056,31.96648921,11.041135,-2.730842949,10.80485127,2338.358576,0.014539039,1063.254936
el150800737345,69,1063.3763,1063.3643,1638,15.312007,37.83217519,34.97151125,32.00171412,11.04094833,-2.713297023,10.79271619,2373.328597,0.013443599,1063.280496
el150800737345,70,1063.2633,1063.3564,1638,15.314072,37.821922,34.94834708,31.968723,11.04112833,-2.681157768,10.70296619,2408.288526,0.012286761,1063.307874
el150800737345,71,1063.0499,1062.9791,1638,15.318918,37.78871142,34.90116142,31.91860221,11.03972667,-2.618884384,10.43937475,2443.21328,0.010960077,1063.339715
el150800737345,72,1063.2532,1061.9187,1638,15.328359,37.84864322,34.89419605,31.89557926,11.05678333,-2.58849155,10.35852428,2478.110959,0.009960488,1063.364038
el150800737345,73,1063.2708,1063.1566,1638,15.321987,37.858994,34.93384302,31.97751782,11.04106667,-2.561515703,10.29542616,2513.024978,0.009049321,1063.386513
el150800737345,74,1063.2596,1063.2385,1638,15.328757,37.890324,34.90420364,31.87215254,11.04020167,-2.534078114,10.22933421,2547.944002,0.008188172,1063.408042
el150800737345,75,1063.2361,1062.8533,1638,15.322354,37.903809,34.94020688,31.9056,11.03809167,-2.504641311,10.1519819,2582.866207,0.007360745,1063.429004
el150800737345,76,1063.1202,1063.1554,1638,15.325242,37.85367583,34.91855166,31.902977,11.03979333,-2.461297861,9.996384519,2617.795586,0.006470567,1063.451852
el150800737345,77,1063.1616,1063.1111,1638,15.325348,38.21816186,34.99568598,31.83771005,11.04061167,-2.424956858,9.88028589,2652.752705,0.00568287,1063.472332
el150800737345,78,1063.1847,1063.2083,1638,15.308258,38.00114088,35.23071852,32.26503859,11.03967167,-2.392777174,9.786842928,2687.865907,0.00497119,1063.491073
el150800737345,79,1063.1121,1063.0637,1638,15.315587,37.94814613,34.96143847,31.889666,11.039955,-2.352906515,9.649720783,2722.961986,0.004238566,1063.510609
el150800737345,80,1061.9085,1063.0683,1638,15.32613,37.77692,34.88771818,31.911585,11.04039167,-2.201130381,8.544092674,2757.886564,0.002441164,1063.559139
el150800737345,81,1063.1151,1063.0118,1638,15.331397,37.90853051,34.90617075,31.903835,11.038955,-2.168885167,8.452327221,2792.783508,0.001861423,1063.574985
el150800737345,82,1063.1211,1063.0902,1638,15.324593,37.937645,34.95320957,32.012775,11.03849833,-2.138341963,8.369092433,2827.713199,0.001326728,1063.589779
el150800737345,83,1062.959,1063.041,1638,15.318732,37.922291,35.00913669,31.99587833,11.03917333,-2.091906092,8.198435082,2862.694372,0.000689123,1063.607632
el150800737345,84,1063.0981,1062.7562,1638,15.311845,38.003159,35.01585308,32.05495579,11.04034833,-2.061380517,8.114975147,2897.706867,0.000212301,1063.621141
el150800737345,85,1063.0003,1063.0203,1638,15.303061,37.9628488,35.00989248,32.004967,11.04014,-2.022185176,7.984566823,2932.719739,-0.000312093,1063.636174
el150800737345,86,1062.9928,1062.876,1638,15.315712,37.994617,35.01750641,32.024452,11.04117,-1.983655601,7.857590291,2967.733439,-0.000806507,1063.650512
el150800737345,87,1062.9843,1062.9592,1638,15.319841,38.052052,35.0383193,32.049789,11.03961833,-1.945673899,7.73337768,3002.761352,-0.001273628,1063.664214
el150800737345,88,1061.8393,1062.9424,1638,15.302388,38.09433645,35.17675517,32.25475079,11.03913833,-1.845506435,7.007781,3037.868889,-0.00258581,1063.703142
el150800737345,89,1063.1179,1063.046,1638,15.288117,38.19789746,35.13718304,32.089725,11.04021167,-1.824277786,6.970312141,3073.025858,-0.002851806,1063.711122
el150800737345,90,1063.0504,1062.9891,1638,15.264999,38.174236,35.28196503,32.258568,11.024205,-1.798142578,6.909511776,3108.235432,-0.003147821,1063.720101
el150800737345,91,1062.9723,1062.9975,1638,15.263634,38.19223,35.28757777,32.29623135,11.03833667,-1.766445248,6.820725896,3143.520203,-0.003478458,1063.730241
el150800737345,92,1063.0271,1062.9948,1638,15.2715,38.19455234,35.22801921,32.274029,11.04032167,-1.740039838,6.758211317,3178.778002,-0.003747128,1063.73857
el150800737345,93,1062.9089,1062.8748,1638,15.296467,38.056091,35.14005063,32.10431868,11.04031,-1.705231025,6.65232205,3213.962037,-0.004077387,1063.748918
el150800737345,94,1062.8186,1062.8066,1638,15.289824,37.97698109,35.06741946,32.048851,11.041395,-1.664821825,6.514751451,3249.065772,-0.004444941,1063.760557
el150800737345,95,1062.728,1062.6776,1638,15.309919,37.98765781,35.04411553,32.071667,11.04244667,-1.619538858,6.347199414,3284.121539,-0.004846446,1063.773405
el150800737345,96,1062.5627,1062.5868,1638,15.320846,38.006428,35.00564559,32.008186,11.03862667,-1.565903402,6.121262647,3319.14642,-0.005326759,1063.788935
el150800737345,97,1061.4377,1061.269,1638,15.323413,38.006966,35.02107388,32.059628,11.056375,-1.527266201,5.684231252,3354.15978,-0.006484685,1063.826761
el150800737345,98,1062.4641,1062.5498,1638,15.336661,37.94203524,34.99056377,32.07793,11.041195,-1.475511839,5.476000477,3389.165599,-0.006934383,1063.841601
el150800737345,99,1062.533,1062.5223,1638,15.330576,37.951973,34.96875861,31.971773,11.04144833,-1.42936189,5.305939931,3424.14526,-0.007311411,1063.854169
el150800737345,100,1062.5579,1062.4835,1638,15.333001,38.0230979,34.99623237,31.94390497,11.04018667,-1.386307278,5.15521027,3459.127755,-0.007647131,1063.865471
el150800737345,101,1062.5048,1062.4406,1638,15.334411,37.938995,34.94535214,31.96912778,11.040105,-1.342584445,4.998757948,3494.098547,-0.007989769,1063.877121
el150800737345,102,1062.3947,1062.4002,1638,15.336802,37.973381,35.00105053,32.13095179,11.04011,-1.296519222,4.82255066,3529.071749,-0.00837096,1063.890208
el150800737345,103,1062.4009,1062.3664,1638,15.3376,38.00507645,34.98422258,31.93435031,11.04012833,-1.252665013,4.660980184,3564.064385,-0.00872221,1063.902385
el150800737345,104,1062.3999,1062.3181,1638,15.339448,38.045803,34.98071771,31.849886,11.03951833,-1.210617752,4.510780931,3599.046856,-0.00904934,1063.913835
el150800737345,105,1062.3746,1062.3733,1638,15.328757,37.922291,34.972448,31.785789,11.03942833,-1.169558346,4.365410006,3634.023438,-0.009366889,1063.925055
el150800737345,106,1062.356,1062.2644,1638,15.337812,37.84954784,34.9326939,31.79421203,11.03977833,-1.129671424,4.226341396,3668.976009,-0.009671684,1063.935926
el150800737345,107,1062.299,1062.2391,1638,15.356177,38.061142,34.93189218,31.78360136,11.040085,-1.090132981,4.085848624,3703.908302,-0.009984278,1063.947179
el150800737345,108,1062.305,1062.2646,1638,15.341934,37.978416,34.94698053,32.004978,11.03921833,-1.052277836,3.95659124,3738.847739,-0.010271677,1063.957621
el150800737345,109,1062.3616,1062.2898,1638,15.355723,38.04491302,34.96292482,31.962511,11.040415,-1.016997666,3.846315893,3773.802691,-0.01051008,1063.966363
el150800737345,110,1062.3224,1062.3314,1638,15.34521,38.19789355,35.07835317,32.01217238,11.03978,-0.982192926,3.736725829,3808.82333,-0.010749811,1063.975233
el150800737345,111,1062.3894,1062.3072,1638,15.338053,38.21305062,35.1385892,32.134586,11.04098667,-0.949944185,3.645113434,3843.931802,-0.010939292,1063.982307
el150800737345,112,1062.399,1062.3652,1638,15.339069,38.26082572,35.15781056,32.14232002,11.03872833,-0.918945542,3.56065099,3879.080001,-0.011109064,1063.988701
el150800737345,113,1062.4607,1062.356,1638,15.304663,38.343296,35.24676309,32.293453,11.04074333,-0.890326598,3.490535755,3914.282288,-0.011236068,1063.993528
el150800737345,114,1062.4021,1062.4033,1638,15.315198,38.339661,35.24201748,32.24686427,11.04109667,-0.861219426,3.415954626,3949.526679,-0.01137818,1063.998975
el150800737345,115,1062.3755,1062.3548,1638,15.306188,38.35613599,35.28768962,32.321323,11.042055,-0.832463674,3.342128799,3984.791532,-0.011519852,1064.004453
el150800737345,116,1062.3035,1062.2668,1638,15.281136,38.28947783,35.30507565,32.349522,11.0406,-0.803459484,3.263512461,4020.087915,-0.011681059,1064.01074
el150800737345,117,1062.3566,1062.3819,1638,15.299699,38.414146,35.3247541,32.386108,11.04065167,-0.776073819,3.196159866,4055.40283,-0.011805986,1064.015654
el150800737345,118,1062.4902,1062.3833,1638,15.272256,38.412659,35.33259215,32.326721,11.04020167,-0.752021641,3.148889762,4090.731503,-0.011862537,1064.017897
el150800737345,119,1062.4408,1062.3922,1638,15.27869,38.376484,35.3386253,32.37522216,11.04043,-0.727512824,3.09829293,4126.067111,-0.011932056,1064.020678
el150800737345,120,1061.218,1062.3996,1638,15.279183,38.45550433,35.40578887,32.431419,11.03817333,-0.745678322,3.080226497,4161.439319,-0.012498515,1064.043525
el150800737345,121,1062.4611,1062.4411,1638,15.254945,38.47358669,35.45594148,32.442188,11.037815,-0.722981301,3.038732953,4196.870184,-0.012527009,1064.044684
el150800737345,122,1062.4841,1062.4272,1638,15.247758,38.49987587,35.53976513,32.5960316,11.040825,-0.701305644,3.00186536,4232.368037,-0.01253992,1064.045213
el150800737345,123,1062.5029,1062.4369,1638,15.250307,38.62548678,35.55887883,32.631783,11.04109667,-0.68052132,2.968849695,4267.917359,-0.012539881,1064.045212
el150800737345,124,1062.3996,1062.3424,1638,15.257403,38.547001,35.58609301,32.66111121,11.04120333,-0.658110838,2.927022695,4303.489845,-0.012574978,1064.046674
el150800737345,125,1062.4303,1062.3121,1638,15.25395,38.51989,35.60005171,32.676704,11.040685,-0.636755721,2.890412186,4339.082917,-0.012591931,1064.047386
el150800737345,126,1062.325,1062.3657,1638,15.264343,38.50971552,35.55835987,32.60128142,11.038345,-0.614241252,2.845774559,4374.662123,-0.012642851,1064.049542
el150800737345,127,1062.0682,1062.176,1638,15.252044,38.49151509,35.53212536,32.61213452,11.04110667,-0.59118361,2.783212135,4410.207366,-0.012781519,1064.055458
el150800737345,128,1062.22,1062.1833,1638,15.258472,38.50677042,35.52187642,32.58213304,11.04054333,-0.568813079,2.735280752,4445.734367,-0.012853985,1064.058574
el150800737345,129,1062.1215,1062.1042,1638,15.273271,38.50935119,35.55607362,32.604404,11.04138667,-0.546724532,2.682999354,4481.273342,-0.012953773,1064.062898
el150800737345,130,1062.132,1062.0897,1638,15.285283,38.4854316,35.47857025,32.48881052,11.04069,-0.525151805,2.634447999,4516.790664,-0.013040764,1064.066697
el150800737345,131,1061.7863,1061.8243,1638,15.278109,38.42041751,35.42722748,32.481628,11.039715,-0.508521713,2.57609736,4552.243562,-0.013239257,1064.075431
el150800737345,132,1061.9876,1061.9826,1638,15.288473,38.35826791,35.36287044,32.40477,11.04018167,-0.488470663,2.525958437,4587.638611,-0.013355542,1064.080586
el150800737345,133,1061.9844,1061.9233,1638,15.298008,38.33139337,35.28884315,32.299976,11.04025333,-0.468855133,2.478646512,4622.964468,-0.01346324,1064.085396
el150800737345,134,1061.8386,1061.8098,1638,15.316996,38.263577,35.24818952,32.28876254,11.04108,-0.451704608,2.430137389,4658.232985,-0.013610079,1064.092004
el150800737345,135,1061.8823,1061.7279,1638,15.322098,38.29604688,35.21458156,32.16397143,11.04045333,-0.433992494,2.385197557,4693.46437,-0.01373176,1064.09752
el150800737345,136,1061.7814,1061.7906,1638,15.317967,38.254601,35.19074302,32.200096,11.04127667,-0.418431381,2.341556077,4728.667032,-0.013876222,1064.104118
el150800737345,137,1061.6938,1061.6255,1638,15.313612,38.28516346,35.21259129,32.150375,11.040095,-0.405146204,2.300747938,4763.868699,-0.014037845,1064.111552
el150800737345,138,1061.5605,1061.6219,1638,15.344368,38.292255,35.16147394,32.108154,11.039265,-0.396073886,2.265703484,4799.055732,-0.014229847,1064.120448
el150800737345,139,1061.5472,1061.48,1638,15.330711,38.288368,35.16980596,32.08353185,11.03976333,-0.386928526,2.232236302,4834.221372,-0.014413392,1064.129014
el150800737345,140,1061.5309,1061.4717,1638,15.331396,38.30448191,35.18553734,32.14530384,11.04024833,-0.377841483,2.20040109,4869.399044,-0.014589757,1064.137303
el150800737345,141,1061.4768,1061.5027,1638,15.330454,38.323032,35.20699568,32.20016675,11.041585,-0.370215002,2.171901257,4904.59531,-0.014770562,1064.145861
el150800737345,142,1061.3021,1061.3304,1638,15.326267,38.26510363,35.17002686,32.07327946,11.04111333,-0.369505345,2.156103298,4939.783821,-0.01499109,1064.156373
el150800737345,143,1061.3325,1061.3377,1638,15.348509,38.32514128,35.17962687,32.140072,11.03789,-0.365910791,2.135914257,4974.958648,-0.015189268,1064.165885
el150800737345,144,1061.5215,1061.3494,1638,15.358914,38.351017,35.17035241,32.12819067,11.04141667,-0.354686029,2.106112495,5010.133638,-0.015320628,1064.172234
el150800737345,145,1061.5284,1061.4494,1638,15.342481,38.223228,35.19275777,32.255257,11.04054333,-0.343087982,2.077314422,5045.315193,-0.015440328,1064.17806
el150800737345,146,1061.3292,1061.3016,1638,15.309025,38.455624,35.29660621,32.326942,11.04162667,-0.337623688,2.057463367,5080.559875,-0.015606549,1064.186205
el150800737345,147,1061.559,1061.5468,1638,15.288728,38.433376,35.37056003,32.424156,11.039895,-0.324854172,2.030012558,5115.893458,-0.015698397,1064.190736
el150800737345,148,1061.6421,1061.5891,1638,15.279896,38.503834,35.4297138,32.424503,11.04102167,-0.310639856,2.003575438,5151.293595,-0.015759691,1064.19378
el150800737345,149,1061.738,1061.6512,1638,15.276432,38.585194,35.48091194,32.49702153,11.04206667,-0.295439398,1.979351084,5186.748908,-0.015788573,1064.195224
el150800737345,150,1061.6363,1061.6519,1638,15.279473,38.51766877,35.45722043,32.48926807,11.03939333,-0.281629267,1.95554587,5222.217974,-0.015839073,1064.197766
el150800737345,151,1061.6335,1061.5575,1638,15.268439,38.61477616,35.47434971,32.49860927,11.041055,-0.267989068,1.932944224,5257.683759,-0.015884184,1064.200052
el150800737345,152,1060.335,1061.5361,1638,15.279848,38.652016,35.54855925,32.62443592,11.04143167,-0.330502851,2.104252053,5293.195214,-0.016258451,1064.219139
el150800737345,153,1061.5706,1061.502,1638,15.271652,38.70172746,35.54900558,32.555904,11.03871667,-0.31622649,2.077084632,5328.743996,-0.016299448,1064.221244
el150800737345,154,1061.5852,1061.6177,1638,15.257959,38.700268,35.54890241,32.55496774,11.04037167,-0.301948671,2.051439761,5364.29295,-0.016331101,1064.222879
el150800737345,155,1061.6821,1061.499,1638,15.269466,38.605186,35.54835271,32.55337239,11.04071333,-0.287045123,2.028595629,5399.841578,-0.016333448,1064.223001
el150800737345,156,1061.5935,1061.4418,1638,15.278297,38.561314,35.48906893,32.53801,11.04022333,-0.273058989,2.00556538,5435.360288,-0.01635341,1064.224046
el150800737345,157,1061.5537,1061.4772,1638,15.288399,38.58202651,35.4574112,32.475128,11.04118667,-0.259665538,1.983326732,5470.833529,-0.01637829,1064.225356
el150800737345,158,1061.4601,1061.448,1638,15.291039,38.56806543,35.43816508,32.510639,11.04044,-0.247670255,1.961925866,5506.281317,-0.01642068,1064.227603
el150800737345,159,1061.4003,1061.3902,1638,15.296034,38.59712487,35.44517391,32.43248,11.040275,-0.236727252,1.941818213,5541.722986,-0.016471721,1064.230325
el150800737345,160,1061.3939,1061.3631,1638,15.297614,38.550804,35.40408458,32.36959735,11.04037833,-0.225883672,1.922619549,5577.147615,-0.016518526,1064.232837
el150800737345,161,1061.2413,1061.2242,1638,15.293723,38.46208854,35.37111728,32.321365,11.04066167,-0.218252798,1.906840503,5612.535216,-0.016594913,1064.236962
el150800737345,162,1061.1376,1061.1397,1638,15.310938,38.39348192,35.32159916,32.288719,11.041,-0.213151696,1.894802433,5647.881575,-0.016688298,1064.242036
el150800737345,163,1061.0629,1061.0685,1638,15.3102,38.399044,35.27069397,32.237141,11.03865833,-0.209848201,1.885830267,5683.177721,-0.016791307,1064.247667
el150800737345,164,1061.0323,1060.9781,1638,15.321124,38.310833,35.26558749,32.25306245,11.040315,-0.206880931,1.877703514,5718.445862,-0.016893656,1064.253296
el150800737345,165,1060.9226,1060.8534,1638,15.343641,38.327698,35.22586106,32.196095,11.04020333,-0.206990507,1.875033335,5753.691586,-0.017012658,1064.259881
el150800737345,166,1060.909,1060.8873,1638,15.339263,38.29526721,35.19769059,32.13281052,11.03959167,-0.206622923,1.871632628,5788.903362,-0.017126671,1064.266228
el150800737345,167,1060.7605,1060.7704,1638,15.340109,38.228622,35.19048595,32.18603576,11.03988167,-0.211011691,1.877380933,5824.09745,-0.017264732,1064.273959
el150800737345,168,1060.9154,1060.4264,1638,15.348707,38.3448596,35.21206206,32.127636,11.040705,-0.208472456,1.870285327,5859.298724,-0.017361538,1064.279412
el150800737345,169,1060.7997,1060.8341,1638,15.352505,38.36941427,35.16586441,32.04631151,11.04037833,-0.209078486,1.868855256,5894.487687,-0.017475484,1064.285869
