barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737229,27,1058.2657,1058.0024,667,13.704102,36.560883,34.05625476,31.29686251,10.06741667,-0.372772077,1.782908296,885.2979971,-0.190419963,1063.844835
el150800737229,28,1058.3693,1057.942,667,13.6864,36.64183739,34.00639855,31.165487,10.06675333,-0.323659201,1.707892123,919.3293238,-0.191482348,1063.855105
el150800737229,29,1058.2081,1057.8166,667,13.712933,36.76053163,34.04868211,31.242966,10.067425,-0.279282231,1.652043899,953.3568641,-0.192130739,1063.861589
el150800737229,30,1058.1876,1057.8761,667,13.67388,36.7837476,34.09607346,31.34659468,10.06394333,-0.229257371,1.596173949,987.4292419,-0.191550523,1063.855593
el150800737229,31,1057.9997,1057.6764,667,13.707704,36.877457,34.13735436,31.319864,10.06714833,-0.187417024,1.560370954,1021.545956,-0.191053508,1063.850292
el150800737229,32,1057.8076,1057.4678,667,13.708432,36.80374399,34.19301638,31.418413,10.06651333,-0.152700428,1.539936583,1055.711141,-0.190649982,1063.845853
el150800737229,33,1057.4983,1057.325,667,13.727767,36.979141,34.22248559,31.367022,10.06940667,-0.132305563,1.544023493,1089.918892,-0.19095,1063.849253
el150800737229,34,1057.3143,1057.0048,667,13.716348,36.993076,34.24758539,31.41614837,10.06901333,-0.114228943,1.550243743,1124.153928,-0.191165057,1063.851762
el150800737229,35,1057.0542,1056.818,667,13.716484,36.96608,34.24534374,31.41332273,10.06805,-0.103606399,1.566767632,1158.400392,-0.191673557,1063.857864
el150800737229,36,1056.8646,1056.6218,667,13.725961,36.90262561,34.23691125,31.38074611,10.06954833,-0.09372479,1.581341173,1192.64152,-0.192092548,1063.863032
el150800737229,37,1056.5403,1056.3111,667,13.725336,36.978737,34.22521166,31.37307851,10.07084833,-0.093938116,1.609899009,1226.872581,-0.193011356,1063.87467
el150800737229,38,1056.2652,1056.0826,667,13.755926,36.891674,34.20408377,31.45787698,10.06797667,-0.098294221,1.640988667,1261.087229,-0.194124871,1063.889146
el150800737229,39,1056.168,1055.7624,667,13.737063,36.91744984,34.21292034,31.385662,10.07444,-0.093752834,1.65258725,1295.295731,-0.194702854,1063.896852
el150800737229,40,1055.9384,1055.6731,667,13.738217,36.81048518,34.11000345,31.31074527,10.07143833,-0.09104369,1.665205951,1329.457193,-0.195326041,1063.905369
el150800737229,41,1055.8032,1055.3741,667,13.751686,36.845882,34.07129725,31.261038,10.08943833,-0.084372599,1.669693639,1363.547843,-0.195652875,1063.909945
el150800737229,42,1055.7672,1055.5505,667,13.762243,36.84116668,34.07721339,31.28077204,10.07444667,-0.070182279,1.662539316,1397.622099,-0.195404781,1063.906389
el150800737229,43,1055.4632,1055.1827,667,13.764655,36.875587,34.10763508,31.29854416,10.07697167,-0.063245728,1.666485939,1431.714523,-0.195534114,1063.908285
el150800737229,44,1055.0849,1054.8329,667,13.771978,36.845394,34.10265229,31.28796451,10.07921,-0.06622356,1.685055607,1465.819666,-0.19620043,1063.91828
el150800737229,45,1054.7764,1054.4556,667,13.767717,36.91334094,34.15130688,31.31270889,10.08021333,-0.073577109,1.70837993,1499.946646,-0.197107273,1063.932185
el150800737229,46,1054.5297,1054.27,667,13.77815,36.95308901,34.17134797,31.25549374,10.07828,-0.080975598,1.728919499,1534.107973,-0.198038495,1063.946774
el150800737229,47,1054.3556,1054.039,667,13.755089,36.91668012,34.24794775,31.365784,10.07555333,-0.084768538,1.741109924,1568.317621,-0.198792125,1063.958832
el150800737229,48,1054.2214,1053.9764,667,13.750521,36.996689,34.25001061,31.438948,10.0751,-0.084119286,1.744859959,1602.5666,-0.199290621,1063.966974
el150800737229,49,1053.9025,1053.5367,667,13.761524,36.98964118,34.24565086,31.353128,10.079015,-0.087836811,1.754991818,1636.814431,-0.200023439,1063.979188
el150800737229,50,1053.7841,1053.3862,667,13.758149,37.03875,34.22743963,31.515064,10.07840333,-0.086749324,1.756453405,1671.050976,-0.200479712,1063.986945
el150800737229,51,1053.8685,1053.4029,667,13.751535,37.028313,34.22826481,31.5467384,10.076865,-0.075305409,1.743075576,1705.278829,-0.200239846,1063.982787
el150800737229,52,1053.6891,1053.3875,667,13.715766,37.119503,34.21710012,31.54080434,10.07331833,-0.064608473,1.732120005,1739.501511,-0.199981243,1063.978218
el150800737229,53,1053.4407,1053.1222,667,13.713213,37.094337,34.17298513,31.53482854,10.07296333,-0.056723075,1.726046137,1773.696554,-0.199852338,1063.975898
el150800737229,54,1053.0304,1052.718,667,13.771979,37.112816,34.15337827,31.521034,10.08033833,-0.056517407,1.731546739,1807.859735,-0.200162382,1063.981582
el150800737229,55,1052.6658,1052.4271,667,13.758579,37.145061,34.13330808,31.57207362,10.080085,-0.0614839,1.744474959,1842.003079,-0.200760144,1063.99274
el150800737229,56,1052.5261,1052.188,667,13.759123,37.134853,34.11653838,31.638792,10.079725,-0.063101809,1.750846198,1876.128002,-0.201181333,1064.000743
el150800737229,57,1052.5137,1052.0303,667,13.737872,37.082363,34.08368643,31.618601,10.07796833,-0.058432362,1.747326709,1910.228114,-0.201217099,1064.001434
el150800737229,58,1052.4204,1052.0848,667,13.729182,37.231415,34.10481465,31.64055949,10.07662667,-0.051271975,1.740739754,1944.322365,-0.201060073,1063.998346
el150800737229,59,1052.2065,1051.8947,667,13.727056,37.281853,34.10374081,31.70385452,10.05894333,-0.045237526,1.736285436,1978.426643,-0.200940245,1063.99595
el150800737229,60,1052.0055,1051.6237,667,13.743551,37.28557576,34.10241293,31.66035862,10.07728,-0.039861881,1.733132885,2012.529719,-0.200832106,1063.993751
el150800737229,61,1051.8051,1051.4295,667,13.74374,37.247448,34.06281153,31.68289059,10.07907833,-0.035057758,1.731039655,2046.612332,-0.200733575,1063.991715
el150800737229,62,1051.6526,1051.27,667,13.748877,37.219116,34.01652785,31.587402,10.07948333,-0.02963332,1.728298316,2080.652001,-0.200570185,1063.988283
el150800737229,63,1051.3049,1051.0342,667,13.753532,37.150967,34.02104925,31.531055,10.08102333,-0.028304987,1.731451632,2114.67079,-0.200640812,1063.98979
el150800737229,64,1051.1122,1050.7764,667,13.74323,37.19722952,33.96655328,31.52502445,10.08220167,-0.026833591,1.734102977,2148.664591,-0.200693569,1063.990933
el150800737229,65,1050.9762,1050.5604,667,13.751902,37.16864327,33.94153488,31.49501555,10.08317667,-0.023976609,1.734570631,2182.618635,-0.200651123,1063.989999
el150800737229,66,1050.9588,1050.5683,667,13.742455,37.2376552,33.89478929,31.574547,10.08079333,-0.01758004,1.730309858,2216.536797,-0.200363776,1063.983582
el150800737229,67,1050.5836,1050.2442,667,13.753415,37.14302724,33.81749023,31.48963,10.08371,-0.015524056,1.732183766,2250.392937,-0.200331655,1063.982854
el150800737229,68,1050.422,1050.0772,667,13.750632,37.1668833,33.75417641,31.401062,10.08414,-0.012876005,1.73308197,2284.17877,-0.200252756,1063.981039
el150800737229,69,1050.1648,1049.8307,667,13.757912,37.09236485,33.69094936,31.42528658,10.08526333,-0.011666234,1.735880701,2317.901333,-0.200251264,1063.981004
el150800737229,70,1049.9737,1049.5616,667,13.753721,37.08857653,33.71176993,31.414604,10.08721833,-0.010379849,1.738336956,2351.602693,-0.200238849,1063.980711
el150800737229,71,1049.7566,1049.4432,667,13.782444,37.102718,33.68820242,31.3957792,10.08824833,-0.009538879,1.741207441,2385.302679,-0.200247243,1063.980912
el150800737229,72,1049.4341,1049.135,667,13.78095,37.0878715,33.63793138,31.32706382,10.09068167,-0.011126554,1.74729829,2418.965746,-0.200394516,1063.984496
el150800737229,73,1049.2488,1048.9855,667,13.782928,37.045918,33.65122348,31.34032467,10.09193167,-0.012162264,1.752106047,2452.610323,-0.200513245,1063.987424
el150800737229,74,1049.2047,1048.8306,667,13.775177,37.039692,33.67769415,31.28620088,10.09205667,-0.010198939,1.752352593,2486.274782,-0.200453509,1063.985931
el150800737229,75,1048.8254,1048.5946,667,13.804412,37.11637367,33.6713826,31.343424,10.09369,-0.01158967,1.757260965,2519.949321,-0.200586686,1063.989305
el150800737229,76,1048.4586,1048.2144,667,13.821731,37.126186,33.74962163,31.400715,10.099775,-0.015776991,1.765930318,2553.659823,-0.200880038,1063.996834
el150800737229,77,1048.4252,1048.1155,667,13.807965,37.040028,33.83624557,31.456322,10.097675,-0.016413379,1.768739819,2587.452756,-0.200983806,1063.999532
el150800737229,78,1048.1374,1047.8214,667,13.819118,37.179108,33.94076486,31.46162018,10.09854,-0.018369228,1.773237923,2621.341262,-0.201164327,1064.004286
el150800737229,79,1047.9255,1047.7087,667,13.799781,37.11718,34.14390029,31.69502362,10.099105,-0.020191596,1.777213962,2655.383594,-0.201341672,1064.009015
el150800737229,80,1047.7858,1047.4384,667,13.807726,37.11990959,34.25366866,31.512447,10.10026833,-0.020736248,1.779068043,2689.582379,-0.20144897,1064.011912
el150800737229,81,1047.5196,1047.173,667,13.824552,37.05627339,34.07386883,31.384699,10.102955,-0.0221506,1.782033604,2723.746147,-0.201607005,1064.016232
el150800737229,82,1047.3623,1046.9973,667,13.832597,37.132702,34.10041397,31.334362,10.10455833,-0.022653001,1.783485781,2757.833289,-0.201714696,1064.019211
el150800737229,83,1047.2881,1046.9421,667,13.818848,37.18082748,34.18087729,31.46868709,10.10307667,-0.021202506,1.782128404,2791.973934,-0.20170505,1064.018941
el150800737229,84,1047.0761,1046.7112,667,13.816832,37.256729,34.28106115,31.44479,10.10249,-0.019994302,1.781192974,2826.204904,-0.201704728,1064.018932
el150800737229,85,1046.9767,1046.7153,667,13.812717,37.2671659,34.36810905,31.5391373,10.10185,-0.01751136,1.77861608,2860.529489,-0.201620457,1064.016516
el150800737229,86,1046.7993,1046.4828,667,13.812971,37.231052,34.33403343,31.51952258,10.10389,-0.014940516,1.776100867,2894.88056,-0.201522508,1064.013676
el150800737229,87,1046.5215,1046.1994,667,13.820952,37.23295522,34.27041345,31.489233,10.10730167,-0.013562905,1.775340567,2929.182783,-0.201490938,1064.01275
el150800737229,88,1046.3639,1046.1115,667,13.828095,37.296879,34.22149156,31.44795033,10.10513,-0.011751292,1.774049498,2963.428736,-0.201427849,1064.010878
el150800737229,89,1046.1752,1045.805,667,13.811299,37.335846,34.25375913,31.49044706,10.10620333,-0.009945009,1.772851225,2997.666361,-0.201359384,1064.008824
el150800737229,90,1046.0863,1045.665,667,13.815919,37.3232648,34.43031139,31.70754462,10.10663333,-0.006994054,1.770240019,3032.008396,-0.201212995,1064.004383
el150800737229,91,1045.83,1045.5465,667,13.806079,37.461433,34.56878541,31.744959,10.10373333,-0.00494517,1.768971423,3066.507945,-0.201115528,1064.001395
el150800737229,92,1045.7288,1045.3786,667,13.811496,37.439312,34.69261246,31.777714,10.10500833,-0.001983119,1.766607564,3101.138644,-0.200954214,1063.996394
el150800737229,93,1045.3346,1045.1208,667,13.814045,37.448231,34.67809939,31.771143,10.10634167,-0.001443515,1.76758977,3135.824,-0.200935718,1063.995814
el150800737229,94,1045.2496,1044.8492,667,13.809178,37.397972,34.56238022,31.77477481,10.10959333,0.000321306,1.766872155,3170.44424,-0.200840482,1063.992798
el150800737229,95,1044.857,1044.6248,667,13.827016,37.3667906,34.44513565,31.645958,10.11138,-0.000179943,1.769270654,3204.947997,-0.200877293,1063.993976
el150800737229,96,1044.6329,1044.3678,667,13.829592,37.30845885,34.41169626,31.47981034,10.11396167,-0.000883778,1.771806115,3239.376413,-0.200926814,1063.995578
el150800737229,97,1044.3782,1044.0266,667,13.838066,37.315243,34.437603,31.44255506,10.11558833,-0.00209933,1.774910655,3273.801063,-0.201007274,1063.998206
el150800737229,98,1044.1024,1043.8472,667,13.848894,37.24766392,34.30474315,31.52519,10.11600167,-0.003997987,1.778809054,3308.172236,-0.201129162,1064.002228
el150800737229,99,1043.9155,1043.6306,667,13.858472,37.33723189,34.23008051,31.42363265,10.11762667,-0.00554315,1.781970743,3342.439648,-0.201235187,1064.005762
el150800737229,100,1043.78,1043.4068,667,13.847317,37.38699976,34.0935166,31.42794067,10.11938667,-0.006243781,1.783751341,3376.601446,-0.201295926,1064.007807
el150800737229,101,1043.5516,1043.229,667,13.852169,37.296825,33.99789349,31.41471738,10.11896833,-0.007134328,1.785696028,3410.647152,-0.201368913,1064.010289
el150800737229,102,1043.364,1043.0028,667,13.854983,37.399445,33.97861995,31.48716111,10.12262667,-0.007787939,1.787196529,3444.635408,-0.201429827,1064.01238
el150800737229,103,1043.1731,1042.8053,667,13.875597,37.26100176,33.93001133,31.37454834,10.12251667,-0.008261826,1.788360702,3478.589724,-0.201481362,1064.014167
el150800737229,104,1043.0702,1042.6484,667,13.85957,37.44006976,33.99550447,31.41555,10.12409667,-0.007761031,1.788118811,3512.552482,-0.201475816,1064.013973
el150800737229,105,1042.7227,1042.5116,667,13.86171,37.409222,34.00525447,31.50240336,10.12558,-0.008627199,1.789780841,3546.552861,-0.201549299,1064.016569
el150800737229,106,1042.601,1042.1207,667,13.863246,37.30154,33.93196525,31.544275,10.127015,-0.008674027,1.790209033,3580.521471,-0.20157646,1064.017538
el150800737229,107,1042.3266,1042.1516,667,13.873324,37.22779452,33.84210163,31.56046754,10.12914833,-0.009345245,1.791482114,3614.408505,-0.201639937,1064.019823
el150800737229,108,1042.0371,1041.694,667,13.872035,37.20572576,33.77973311,31.598917,10.12815667,-0.010716211,1.793679107,3648.219422,-0.201744733,1064.023631
el150800737229,109,1041.8459,1041.4834,667,13.890048,37.22172896,33.72722013,31.60725,10.13085333,-0.011849637,1.795420634,3681.972899,-0.201838589,1064.027072
el150800737229,110,1041.6248,1041.3013,667,13.886892,37.27736688,33.78538508,31.44370578,10.13321333,-0.013024516,1.797130143,3715.729201,-0.201936882,1064.030709
el150800737229,111,1041.3206,1041.0649,667,13.887167,37.384617,33.76796209,31.33577745,10.13444667,-0.01494223,1.799823637,3749.505875,-0.202079312,1064.036026
el150800737229,112,1041.1824,1040.9052,667,13.878581,37.541195,33.85272738,31.427008,10.13400667,-0.016126365,1.801320082,3783.316219,-0.202183963,1064.039968
el150800737229,113,1040.987,1040.5965,667,13.880361,37.37525469,33.92519366,31.406246,10.13427833,-0.017123669,1.802474346,3817.20518,-0.202279995,1064.043617
el150800737229,114,1040.7267,1040.5376,667,13.876408,37.452854,34.14464602,31.536272,10.134415,-0.01846984,1.804071419,3851.2401,-0.202397614,1064.048126
el150800737229,115,1040.7473,1040.3277,667,13.8619,37.519737,34.28259988,31.476652,10.13095333,-0.017956773,1.802982594,3885.453723,-0.202408903,1064.048562
el150800737229,116,1040.4315,1040.131,667,13.85703,37.52939934,34.32125188,31.59358073,10.13115833,-0.018303735,1.803136624,3919.755649,-0.202469747,1064.050935
el150800737229,117,1040.2199,1039.9667,667,13.859754,37.59016,34.35465857,31.64991813,10.131795,-0.018661336,1.803298662,3954.093604,-0.202531492,1064.053364
el150800737229,118,1040.1019,1039.7065,667,13.844816,37.538635,34.44738268,31.689121,10.13036167,-0.0183514,1.80252725,3988.494625,-0.202554031,1064.054258
el150800737229,119,1039.9466,1039.6707,667,13.844594,37.63074445,34.52139796,31.83044114,10.13147,-0.017710455,1.801342447,4022.979015,-0.202555597,1064.054321
el150800737229,120,1039.7823,1039.4943,667,13.82836,37.597996,34.4773553,31.81494127,10.13092667,-0.016836034,1.799900422,4057.478391,-0.202541279,1064.053743
el150800737229,121,1039.6794,1039.3435,667,13.849678,37.594482,34.47215341,31.834152,10.1334,-0.015351241,1.797717372,4091.953146,-0.20248716,1064.051542
el150800737229,122,1039.6426,1039.1877,667,13.842838,37.70789272,34.6595525,31.86231242,10.134215,-0.012917464,1.794419263,4126.518999,-0.20236941,1064.046715
el150800737229,123,1039.4095,1039.1041,667,13.832994,37.837135,34.86992071,31.912813,10.13343833,-0.010838001,1.791732762,4161.283735,-0.202269401,1064.042581
el150800737229,124,1039.0569,1038.754,667,13.842914,37.88683675,34.90221522,31.957586,10.134095,-0.009831779,1.790578149,4196.169803,-0.202232346,1064.041037
el150800737229,125,1038.896,1038.594,667,13.826631,37.896801,34.84905378,31.99291053,10.133525,-0.008633628,1.789223476,4231.045438,-0.202181296,1064.038893
el150800737229,126,1038.4874,1038.335,667,13.849062,37.927898,34.82434217,32.014748,10.13691667,-0.008799286,1.789783548,4265.882136,-0.202210036,1064.04011
el150800737229,127,1038.3668,1038.0076,667,13.836543,37.63850848,34.90499944,31.99735167,10.136445,-0.008433906,1.789585867,4300.746807,-0.202207318,1064.039994
el150800737229,128,1038.2986,1037.8631,667,13.832398,37.993229,34.88723009,31.96766132,10.13588833,-0.007285274,1.788344668,4335.642921,-0.202156031,1064.037788
el150800737229,129,1037.8491,1037.7239,667,13.833176,37.90082584,34.72280814,31.925779,10.13831,-0.007688308,1.789275228,4370.447941,-0.202195587,1064.039502
el150800737229,130,1037.7866,1037.3662,667,13.844074,37.8775855,34.56902281,31.904354,10.13855167,-0.007221271,1.788962856,4405.093856,-0.202184128,1064.039002
el150800737229,131,1037.5196,1037.1821,667,13.87025,37.843697,34.4409854,31.915335,10.14386333,-0.007156235,1.789214395,4439.59886,-0.202195676,1064.03951
el150800737229,132,1037.2614,1037.0077,667,13.858116,37.83723381,34.46227258,31.85838142,10.14429167,-0.007411838,1.789899125,4474.050489,-0.202225847,1064.040848
el150800737229,133,1037.0514,1036.7367,667,13.866295,37.84489264,34.48528965,31.80293803,10.14624667,-0.007684309,1.790577094,4508.52427,-0.202257295,1064.042252
el150800737229,134,1036.8813,1036.6129,667,13.878345,37.840683,34.47722902,31.772367,10.14726833,-0.00774647,1.790932937,4543.00553,-0.202276689,1064.043125
el150800737229,135,1036.6095,1036.3629,667,13.874437,37.753536,34.31909284,31.77081855,10.14929333,-0.008182645,1.791794776,4577.40369,-0.202317955,1064.044996
el150800737229,136,1036.3399,1036.0347,667,13.888456,37.730259,34.15410861,31.77937103,10.15475167,-0.008952004,1.793090353,4611.640291,-0.202379093,1064.047788
el150800737229,137,1036.209,1035.834,667,13.903139,37.566078,34.01230998,31.72606375,10.159135,-0.009264458,1.793686396,4645.7235,-0.202414907,1064.049435
el150800737229,138,1035.8342,1035.657,667,13.908939,37.55143943,33.99875003,31.6739505,10.16022167,-0.010481718,1.795544328,4679.729031,-0.202503108,1064.053522
el150800737229,139,1035.8559,1035.4491,667,13.913606,37.572044,33.95204473,31.59169012,10.16208667,-0.01040738,1.795499665,4713.704428,-0.202518429,1064.054237
el150800737229,140,1035.4168,1035.2699,667,13.916478,37.616093,33.98579373,31.6185262,10.164355,-0.011567916,1.797200823,4747.673347,-0.202605011,1064.058306
el150800737229,141,1035.0422,1034.8476,667,13.917211,37.549431,34.0778176,31.568451,10.16486333,-0.013555464,1.800045622,4781.705153,-0.202739503,1064.064672
el150800737229,142,1034.9962,1034.6707,667,13.928658,37.546909,34.22287786,31.54578821,10.16686,-0.014558099,1.801334249,4815.855501,-0.202822079,1064.068608
el150800737229,143,1034.7289,1034.4392,667,13.929415,37.579674,34.1981958,31.5625448,10.16924,-0.015806054,1.802926377,4850.066037,-0.202920025,1064.07331
el150800737229,144,1034.31,1034.0811,667,13.933846,37.555233,34.22832647,31.561842,10.17057833,-0.018068757,1.805958649,4884.279298,-0.203076009,1064.080849
el150800737229,145,1034.2907,1033.8546,667,13.92836,37.609833,34.33661052,31.56394,10.17159833,-0.01921348,1.807218373,4918.561767,-0.203173542,1064.085595
el150800737229,146,1033.9292,1033.7034,667,13.933847,37.272156,34.27395745,31.4910976,10.17117333,-0.021050386,1.809448408,4952.867051,-0.203311383,1064.09235
el150800737229,147,1033.8899,1033.4941,667,13.930835,37.61845786,34.23508974,31.55824738,10.17285833,-0.021933021,1.810193985,4987.121575,-0.203398442,1064.096645
el150800737229,148,1033.5754,1033.3545,667,13.934466,37.63906414,34.30605924,31.52031132,10.17661333,-0.02326712,1.811568938,5021.392149,-0.203512248,1064.102297
el150800737229,149,1033.4083,1033.1222,667,13.942869,37.75607584,34.55658598,31.63061794,10.174665,-0.024314264,1.812473412,5055.823472,-0.203611758,1064.107272
el150800737229,150,1033.0706,1032.9058,667,13.913851,37.882435,34.70627782,31.682117,10.17205167,-0.025898639,1.814135041,5090.454904,-0.203742859,1064.113871
el150800737229,151,1033.1399,1032.7531,667,13.907268,37.8905746,34.71166607,31.790747,10.16905667,-0.026103326,1.813736811,5125.163876,-0.203797443,1064.116637
el150800737229,152,1033.0302,1032.6755,667,13.904379,37.90352155,34.77081954,31.88834343,10.17171,-0.025862064,1.812731643,5159.905118,-0.203825623,1064.118074
el150800737229,153,1033.0384,1032.6357,667,13.917211,37.70483,34.84560108,31.903376,10.172985,-0.024729742,1.810556529,5194.713329,-0.20379872,1064.116693
el150800737229,154,1032.8032,1032.4073,667,13.91451,37.9021,34.80242761,31.852909,10.17563333,-0.023774915,1.808702031,5229.537343,-0.203780745,1064.115764
el150800737229,155,1032.6387,1032.3348,667,13.906272,37.95245344,34.66728074,31.86018986,10.17333167,-0.022702672,1.806761651,5264.272197,-0.20375371,1064.114358
el150800737229,156,1032.5247,1032.0971,667,13.913741,37.94151235,34.60207767,32.017696,10.17660167,-0.021326827,1.804494025,5298.906876,-0.203705714,1064.111847
el150800737229,157,1032.2105,1031.8949,667,13.913605,38.05221785,34.52678733,31.936552,10.17837167,-0.02044647,1.802969953,5333.471309,-0.203686255,1064.110822
el150800737229,158,1032.095,1031.7292,667,13.900253,38.08547493,34.64944482,32.04039,10.17551833,-0.019264402,1.801100872,5368.059425,-0.203646464,1064.108713
el150800737229,159,1031.8881,1031.6161,667,13.912613,38.10346938,34.75762702,32.00286504,10.17817333,-0.01815071,1.799392323,5402.762961,-0.203608922,1064.106711
el150800737229,160,1031.7614,1031.3972,667,13.921217,38.01866474,34.53720817,31.89801882,10.17969333,-0.01680401,1.797440253,5437.410378,-0.203554858,1064.103809
el150800737229,161,1031.4426,1031.1091,667,13.926351,38.01357294,34.36262664,31.89165969,10.184135,-0.015949405,1.796213117,5471.860296,-0.203529295,1064.102429
el150800737229,162,1031.2126,1030.9037,667,13.925522,37.938744,34.25468756,31.81187857,10.18579,-0.015231456,1.795214957,5506.168953,-0.203510681,1064.101417
el150800737229,163,1030.9927,1030.6891,667,13.947004,37.95843808,34.23835334,31.83580902,10.18929333,-0.014604848,1.794376718,5540.415473,-0.203496423,1064.100638
el150800737229,164,1030.83,1030.4927,667,13.942293,37.91346225,34.22618195,31.87147904,10.18979333,-0.01385655,1.793404136,5574.647741,-0.203473635,1064.099385
el150800737229,165,1030.7384,1030.3454,667,13.937389,37.8806187,34.29642659,31.81422,10.19026167,-0.012746096,1.791983066,5608.909045,-0.203427159,1064.096813
el150800737229,166,1030.4618,1030.2508,667,13.948771,37.883198,34.33173792,31.786982,10.194125,-0.011945697,1.791026227,5643.223128,-0.203398179,1064.0952
el150800737229,167,1030.2302,1029.9193,667,13.965128,37.752407,34.41275003,31.74473732,10.19833833,-0.011281164,1.790286463,5677.595372,-0.203376259,1064.093972
el150800737229,168,1029.8355,1029.69,667,13.971356,37.804264,34.32942563,31.72167001,10.20122,-0.011319391,1.790539059,5711.966459,-0.203395545,1064.095059
el150800737229,169,1029.578,1029.3748,667,13.967704,37.70033879,34.34973583,31.67466916,10.202395,-0.011539096,1.79103764,5746.30604,-0.203425454,1064.096754
el150800737229,170,1029.3126,1029.0358,667,13.971454,37.756538,34.42626235,31.58977615,10.20536333,-0.011956804,1.791799512,5780.694039,-0.20346711,1064.099128
