barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737361,18,1051.2434,1051.0434,1156,15.506467,35.9058035,33.81391362,31.347649,10.04308667,-1.034991654,3.06475429,573.4571895,0.243011868,1047.460693
el150800737361,19,1051.3729,1051.1855,1156,15.518708,35.93229698,33.82145907,31.38801916,10.04394,-1.055597156,3.143247021,607.2748758,0.23188,1047.534905
el150800737361,20,1051.302,1051.1436,1156,15.522951,35.940922,33.83548399,31.397594,10.04416833,-1.097039922,3.243715713,641.1033474,0.219444211,1047.621956
el150800737361,21,1051.4592,1051.2557,1156,15.536307,35.8727798,33.78531006,31.357958,10.04438667,-1.123435747,3.327532236,674.9137444,0.20943013,1047.695392
el150800737361,22,1051.4532,1051.2571,1156,15.526291,35.96947739,33.77457104,31.300615,10.04356167,-1.157727056,3.421429943,708.6936849,0.199355167,1047.772634
el150800737361,23,1051.5106,1051.3157,1156,15.480768,35.937504,33.80041248,31.386229,10.04401667,-1.189977426,3.514076301,742.4811767,0.190146443,1047.846304
el150800737361,24,1051.3455,1051.1756,1156,15.540164,35.89279627,33.78557794,31.328493,10.02736333,-1.240372803,3.640621072,776.2741719,0.179503261,1047.934997
el150800737361,25,1051.2739,1051.1191,1156,15.542641,36.01775646,33.86366606,31.4508983,10.044495,-1.294681889,3.783064138,810.0987939,0.168900077,1048.026891
el150800737361,26,1051.3349,1051.1464,1156,15.527398,35.92187026,33.85431136,31.445436,10.04430833,-1.344465979,3.921354419,843.9577826,0.159640308,1048.110229
el150800737361,27,1051.3729,1051.2205,1156,15.543181,35.911648,33.80851861,31.34170672,10.04380333,-1.3912906,4.058242981,877.7891976,0.151325885,1048.18783
el150800737361,28,1051.2571,1051.1087,1156,15.568697,35.889912,33.7465782,31.234785,10.04321333,-1.443095788,4.214351192,911.566746,0.142696415,1048.271248
el150800737361,29,1051.3116,1051.0976,1156,15.560601,35.826694,33.68943264,31.27041817,10.04315,-1.491406441,4.366247166,945.2847514,0.135125074,1048.346962
el150800737361,30,1051.3413,1051.1273,1156,15.569041,35.94853548,33.71488092,31.19238988,10.04343833,-1.537406239,4.51675963,978.9869082,0.128290145,1048.417589
el150800737361,31,1051.4134,1051.1948,1156,15.539875,35.908714,33.76254157,31.32807587,10.04388333,-1.578970908,4.659459332,1012.725619,0.122355565,1048.480892
el150800737361,32,1051.3372,1051.2602,1156,15.539533,35.96686595,33.81999972,31.340601,10.043205,-1.623671428,4.815081816,1046.51689,0.116338123,1048.547083
el150800737361,33,1051.381,1051.1615,1156,15.50156,36.07541778,33.88350811,31.467745,10.04374167,-1.665692832,4.966735252,1080.368644,0.1109625,1048.608007
el150800737361,34,1051.4362,1051.2222,1156,15.534606,36.0592835,33.8943855,31.358635,10.04370333,-1.70444208,5.112322518,1114.257591,0.106200153,1048.663568
el150800737361,35,1051.3194,1051.1589,1156,15.519634,36.089008,33.93438727,31.459644,10.04373167,-1.747512541,5.275101375,1148.171977,0.101146947,1048.724206
el150800737361,36,1051.4375,1051.2897,1156,15.518982,36.0947,33.97099834,31.50068759,10.04325167,-1.785131688,5.423652703,1182.12467,0.096966782,1048.775762
el150800737361,37,1051.3947,1051.1842,1156,15.506717,36.08538682,33.94715611,31.416491,10.04341333,-1.824180589,5.579660518,1216.083747,0.092832361,1048.828131
el150800737361,38,1051.3233,1051.1414,1156,15.489817,36.097851,33.93196861,31.437626,10.04351167,-1.864969991,5.745465579,1250.02331,0.088652358,1048.882471
el150800737361,39,1051.2806,1051.1086,1156,15.537618,36.09054046,33.9117307,31.394009,10.04382333,-1.906002709,5.916476287,1283.945159,0.084578077,1048.936795
el150800737361,40,1051.3278,1051.1322,1156,15.521791,36.05258842,33.89751771,31.448492,10.04343667,-1.945209468,6.083435737,1317.849783,0.080948377,1048.986401
el150800737361,41,1051.2259,1051.0695,1156,15.535971,35.967724,33.8669281,31.42315209,10.04355,-1.985560403,6.26030734,1351.732006,0.077187456,1049.039054
el150800737361,42,1051.2891,1051.0317,1156,15.536019,35.94393882,33.81659201,31.36658946,10.04331833,-2.024260273,6.432466019,1385.573766,0.073892351,1049.086284
el150800737361,43,1051.0852,1050.9528,1156,15.576028,35.87473626,33.75313535,31.29363895,10.04303333,-2.063098241,6.616140026,1419.35863,0.07015518,1049.141095
el150800737361,44,1051.098,1050.8908,1156,15.584636,35.94487,33.73907443,31.23301937,10.04376,-2.101397648,6.799913296,1453.104735,0.06673117,1049.192455
el150800737361,45,1051.0215,1050.9232,1156,15.546082,35.942162,33.75426913,31.23373011,10.04403333,-2.138014542,6.984007465,1486.851407,0.063328682,1049.244627
el150800737361,46,1051.0676,1050.8261,1156,15.55562,35.899315,33.76025801,31.28708304,10.04373667,-2.174774444,7.168589723,1520.60867,0.060303299,1049.292025
el150800737361,47,1051.0764,1050.9102,1156,15.586502,35.95314318,33.7702796,31.295397,10.04456167,-2.211067915,7.353339835,1554.373939,0.057511066,1049.3367
el150800737361,48,1051.0266,1050.8955,1156,15.59011,35.932919,33.79115556,31.287598,10.043535,-2.246107486,7.538087816,1588.154657,0.054779863,1049.38131
el150800737361,49,1051.0739,1050.8513,1156,15.577442,35.9435415,33.82029294,31.339836,10.04354,-2.281311453,7.723231117,1621.960381,0.052351398,1049.421784
el150800737361,50,1051.0941,1050.9564,1156,15.569376,36.01627193,33.84518376,31.360643,10.043735,-2.316198598,7.908327058,1655.793119,0.05012727,1049.459595
el150800737361,51,1051.1026,1050.9077,1156,15.551004,36.125263,33.92918572,31.44241257,10.04407,-2.350657837,8.093449923,1689.680304,0.048060561,1049.495418
el150800737361,52,1050.963,1050.7258,1156,15.548959,36.07218472,33.93344932,31.52865039,10.04373667,-2.382371286,8.276456316,1723.611622,0.04581477,1049.535093
el150800737361,53,1051.0039,1050.8884,1156,15.532416,36.113575,33.96522622,31.52302,10.04310167,-2.41462957,8.461287085,1757.560959,0.043803499,1049.571296
el150800737361,54,1051.0648,1050.8224,1156,15.544102,36.155724,33.98341144,31.600214,10.04345833,-2.447427882,8.647127268,1791.535278,0.042042115,1049.603588
el150800737361,55,1050.9763,1050.805,1156,15.48985,36.200928,34.00536956,31.52117,10.04396167,-2.478278384,8.831042263,1825.529669,0.040211717,1049.637756
el150800737361,56,1051.0496,1050.8826,1156,15.526422,36.18153304,34.04605737,31.557106,10.04323833,-2.510099713,9.017036436,1859.555382,0.038632748,1049.667756
el150800737361,57,1050.9909,1050.7745,1156,15.497454,36.207344,34.04105753,31.57718945,10.04408833,-2.54054475,9.201751408,1893.59894,0.037037607,1049.698595
el150800737361,58,1050.9552,1050.8142,1156,15.52147,36.28290505,34.03567655,31.56570181,10.04334833,-2.569801222,9.384693763,1927.637307,0.035474352,1049.729339
el150800737361,59,1051.0068,1050.815,1156,15.52512,36.189354,34.06309658,31.660446,10.04404667,-2.599887934,9.570116592,1961.686693,0.034092104,1049.756984
el150800737361,60,1050.9081,1050.7509,1156,15.521964,36.34061637,34.10002313,31.601488,10.04454167,-2.627131624,9.749474893,1995.768253,0.032625857,1049.786798
el150800737361,61,1050.8903,1050.7153,1156,15.536557,36.293606,34.09415487,31.65309407,10.04423833,-2.653507018,9.927102395,2029.865342,0.03121918,1049.815869
el150800737361,62,1050.9632,1050.7734,1156,15.523626,36.29130556,34.09912954,31.584543,10.043635,-2.681761467,10.11067459,2063.961984,0.030008338,1049.841297
el150800737361,63,1050.9416,1050.7648,1156,15.519251,36.315598,34.1137212,31.65645565,10.04419667,-2.709185463,10.2928976,2098.06841,0.028832412,1049.866383
el150800737361,64,1050.7969,1050.6756,1156,15.54647,36.288811,34.10807644,31.65832729,10.043465,-2.730977813,10.45763823,2132.179308,0.027513049,1049.89497
el150800737361,65,1050.8008,1050.6778,1156,15.556373,36.168629,34.06985756,31.56839,10.04343833,-2.75277906,10.62303729,2166.268275,0.026278759,1049.922124
el150800737361,66,1050.7661,1050.597,1156,15.548344,36.16834589,34.03461231,31.479301,10.04315167,-2.77273526,10.78220484,2200.32051,0.025070588,1049.949107
el150800737361,67,1050.7518,1050.558,1156,15.529481,36.150829,34.01227255,31.58233408,10.04355667,-2.791818053,10.93856142,2234.343953,0.02391558,1049.975287
el150800737361,68,1050.7267,1050.5117,1156,15.536739,36.219055,33.98763861,31.51424525,10.04401,-2.809433155,11.08963595,2268.343908,0.022796851,1050.001017
el150800737361,69,1050.634,1050.4522,1156,15.52714,36.15811798,33.98310572,31.52777606,10.04355667,-2.821330089,11.2172797,2302.329281,0.021629149,1050.028264
el150800737361,70,1050.5921,1050.3888,1156,15.570637,36.084812,33.97216518,31.44943553,10.04401833,-2.830346892,11.33244628,2336.306916,0.020482021,1050.055413
el150800737361,71,1050.5822,1050.3486,1156,15.554799,36.09535936,33.9345298,31.458942,10.04363,-2.838690834,11.44467006,2370.260263,0.019393481,1050.081538
el150800737361,72,1050.5077,1050.3287,1156,15.53659,36.051426,33.88787086,31.38069652,10.04319833,-2.841484877,11.53125795,2404.171464,0.018285983,1050.108487
el150800737361,73,1050.4718,1050.2987,1156,15.581651,36.11124169,33.87949753,31.385269,10.04337333,-2.841531599,11.60454974,2438.055148,0.017206868,1050.135105
el150800737361,74,1050.3155,1050.1654,1156,15.561845,36.0594978,33.86977213,31.394852,10.02719167,-2.827849422,11.60829184,2471.929783,0.01602534,1050.164643
el150800737361,75,1050.2795,1050.0829,1156,15.569722,36.01483762,33.83230455,31.327299,10.04281167,-2.811221818,11.59597702,2505.780821,0.014881084,1050.193631
el150800737361,76,1050.2292,1050.0458,1156,15.598112,36.03957394,33.80711198,31.277149,10.04357,-2.790254187,11.55977014,2539.600529,0.013757988,1050.222457
el150800737361,77,1050.2198,1050.0214,1156,15.630215,36.048935,33.77635142,31.273321,10.04376,-2.769091971,11.5219543,2573.392261,0.012697027,1050.250042
el150800737361,78,1050.0909,1049.9406,1156,15.614065,36.13172753,33.81621796,31.27731791,10.04338,-2.735546967,11.41405812,2607.188546,0.011577737,1050.279517
el150800737361,79,1050.0169,1049.8977,1156,15.636776,36.126354,33.83522014,31.26242762,10.042705,-2.695422311,11.26717512,2641.014265,0.010460088,1050.309321
el150800737361,80,1050.172,1049.9536,1156,15.613679,36.1242932,33.84922712,31.3088106,10.04295667,-2.672372178,11.21764363,2674.856489,0.009558118,1050.333674
el150800737361,81,1050.1217,1049.9681,1156,15.610382,36.065121,33.81589674,31.37597859,10.04295,-2.645267543,11.14500225,2708.68905,0.008667258,1050.358024
el150800737361,82,1050.1214,1049.8341,1156,15.579298,36.42085393,33.90851596,31.23535329,10.04273667,-2.619033324,11.07674854,2742.551257,0.007832108,1050.38113
el150800737361,83,1050.1294,1050.0807,1156,15.588252,36.06253301,33.94900508,31.35137349,10.042975,-2.594399379,11.01695682,2776.480017,0.007056037,1050.40286
el150800737361,84,1049.9505,1049.8204,1156,15.636431,36.02782385,33.80874173,31.300024,10.042905,-2.553432296,10.86139268,2810.358891,0.006177829,1050.427742
el150800737361,85,1049.9107,1049.7648,1156,15.596199,36.103546,33.8489757,31.33335006,10.04413333,-2.510086877,10.69091416,2844.187749,0.005322433,1050.452264
el150800737361,86,1049.8294,1049.6788,1156,15.597254,36.147545,33.87083789,31.33018517,10.04305167,-2.460528429,10.48118395,2878.047656,0.004455879,1050.477394
el150800737361,87,1049.8253,1049.6526,1156,15.608735,36.23149088,33.92989658,31.41351463,10.04314333,-2.412564804,10.28138249,2911.948023,0.003641024,1050.501296
el150800737361,88,1049.7943,1049.6067,1156,15.6317,36.201462,33.94147726,31.42569532,10.04393333,-2.36364002,10.07520599,2945.88371,0.002853941,1050.524646
el150800737361,89,1049.8945,1049.7086,1156,15.570964,36.246807,33.96266575,31.42644396,10.04323167,-2.32547044,9.935718789,2979.835782,0.002191658,1050.544515
el150800737361,90,1049.8229,1049.6633,1156,15.57981,36.246243,33.9760347,31.4496531,10.042885,-2.282485226,9.766283783,3013.805132,0.001518498,1050.564934
el150800737361,91,1049.7826,1049.557,1156,15.570584,36.18517534,33.96723901,31.41914914,10.04359667,-2.23768276,9.585068297,3047.776769,0.000858786,1050.585165
el150800737361,92,1049.7518,1049.5524,1156,15.580636,36.19414492,33.97023787,31.46315316,10.04347333,-2.192031445,9.398100539,3081.745507,0.000218973,1050.604999
el150800737361,93,1049.6796,1049.4819,1156,15.584136,36.28223,33.99549552,31.47224968,10.04364667,-2.142371244,9.184580098,3115.728374,-0.000430144,1050.625338
el150800737361,94,1049.7979,1049.5718,1156,15.557012,36.327293,34.09556574,31.59696638,10.02674333,-2.103747711,9.041419075,3149.773905,-0.000958926,1050.642083
el150800737361,95,1049.8099,1049.5716,1156,15.545871,36.476383,34.1676933,31.76267553,10.043925,-2.067319872,8.911292422,3183.905534,-0.001446482,1050.657685
el150800737361,96,1049.7744,1049.5971,1156,15.534732,36.491322,34.21707309,31.717928,10.04388833,-2.029507432,8.772277705,3218.097917,-0.001926136,1050.673194
el150800737361,97,1049.7086,1049.5124,1156,15.552469,36.475315,34.23797455,31.76234813,10.04350833,-1.988303693,8.611483605,3252.325441,-0.002417042,1050.68923
el150800737361,98,1049.7122,1049.4938,1156,15.585577,36.403343,34.1862758,31.70060832,10.04364833,-1.948789085,8.461037414,3286.537566,-0.002874778,1050.704335
el150800737361,99,1049.562,1049.445,1156,15.606768,36.30068194,34.08361985,31.54286297,10.04324667,-1.900719476,8.252931301,3320.672514,-0.003394616,1050.721663
el150800737361,100,1049.5038,1049.3255,1156,15.58543,36.226723,34.00529686,31.40111678,10.04401167,-1.850942297,8.031862253,3354.716973,-0.003916439,1050.739231
el150800737361,101,1049.4113,1049.2527,1156,15.574684,36.210587,33.99227518,31.473394,10.04281167,-1.797863502,7.784925233,3388.715759,-0.004459462,1050.757694
el150800737361,102,1049.4332,1049.2663,1156,15.606377,36.296154,33.94554662,31.453798,10.04256,-1.748307031,7.563660942,3422.68467,-0.004956109,1050.774745
el150800737361,103,1049.2972,1049.0968,1156,15.613751,36.289419,33.98721141,31.44564288,10.04343,-1.693994815,7.302758745,3456.651049,-0.005497781,1050.793523
el150800737361,104,1049.2154,1049.0888,1156,15.614738,36.29627954,33.94768518,31.379812,10.04320667,-1.638633113,7.029617311,3490.618497,-0.006050723,1050.812876
el150800737361,105,1049.214,1049.0656,1156,15.636228,36.202953,33.95436535,31.40599559,10.04309833,-1.585884429,6.776664611,3524.569522,-0.006570158,1050.83123
el150800737361,106,1049.0531,1048.9084,1156,15.609151,36.20204882,33.93558704,31.5077554,10.042945,-1.530197683,6.488831219,3558.514498,-0.007142381,1050.851639
el150800737361,107,1049.0927,1048.9057,1156,15.620656,36.252548,33.92596969,31.299067,10.04401,-1.478484899,6.236963129,3592.445277,-0.007658842,1050.870232
el150800737361,108,1049.1012,1048.907,1156,15.605326,36.11168258,33.92435226,31.40452957,10.04294667,-1.429475286,6.007107125,3626.370438,-0.008138902,1050.887674
el150800737361,109,1049.0718,1048.8465,1156,15.60631,36.28998142,33.95004169,31.29643708,10.043135,-1.381929298,5.786575662,3660.307635,-0.008603656,1050.904715
el150800737361,110,1049.0912,1048.932,1156,15.604345,36.288296,33.93151502,31.420708,10.04255667,-1.336995171,5.587456809,3694.248413,-0.009029755,1050.920481
el150800737361,111,1049.0333,1048.8371,1156,15.609794,36.0785869,33.94987478,31.57944429,10.04308167,-1.292684108,5.388956746,3728.189108,-0.00945682,1050.936424
el150800737361,112,1048.9508,1048.7993,1156,15.620419,36.061165,33.91671525,31.48907461,10.04343333,-1.248823765,5.187125641,3762.122403,-0.009896039,1050.952968
el150800737361,113,1048.9316,1048.7512,1156,15.618745,36.007969,33.87972665,31.322683,10.04331333,-1.206604755,4.99687187,3796.020624,-0.01031668,1050.968953
el150800737361,114,1048.9637,1048.7413,1156,15.595539,36.32510332,33.89004304,31.20843651,10.04426333,-1.166608856,4.826937263,3829.905509,-0.010696154,1050.983499
el150800737361,115,1048.8805,1048.6885,1156,15.634067,36.18105286,33.90075972,31.50673717,10.04339833,-1.127265563,4.654786012,3863.80091,-0.011088782,1050.998681
el150800737361,116,1048.8442,1048.658,1156,15.615348,36.24650976,33.93461163,31.402077,10.04311833,-1.089230715,4.489736397,3897.718596,-0.011472593,1051.013649
el150800737361,117,1048.7709,1048.5892,1156,15.606982,36.2326041,34.03097989,31.50215822,10.04347333,-1.052386821,4.326648061,3931.701392,-0.011863926,1051.029042
el150800737361,118,1048.8228,1048.6186,1156,15.62514,36.40517308,34.0467792,31.44334744,10.04371,-1.017142973,4.182628239,3965.740271,-0.012208449,1051.042708
el150800737361,119,1048.7926,1048.6054,1156,15.616992,36.452797,34.1415758,31.60145356,10.04346667,-0.983084853,4.045163167,3999.834449,-0.01254345,1051.056108
el150800737361,120,1048.8542,1048.6144,1156,15.590789,36.577221,34.11958567,31.59480857,10.04297167,-0.950522595,3.924706755,4033.965029,-0.01283134,1051.067719
el150800737361,121,1048.7953,1048.6525,1156,15.595116,36.500046,34.19013074,31.657722,10.04386667,-0.918821892,3.805737369,4068.119887,-0.013123913,1051.079617
el150800737361,122,1048.7939,1048.6114,1156,15.543847,36.48422904,34.2070022,31.81899238,10.04320167,-0.888181925,3.694689913,4102.318454,-0.013397643,1051.09084
el150800737361,123,1048.7487,1048.5823,1156,15.587281,36.57185,34.25409416,31.75612381,10.04366333,-0.858481583,3.586747529,4136.549002,-0.013670747,1051.102129
el150800737361,124,1048.6289,1048.4632,1156,15.574045,36.518616,34.25459359,31.726952,10.04341667,-0.830088844,3.476411098,4170.803346,-0.01397193,1051.114678
el150800737361,125,1048.6412,1048.4419,1156,15.570031,36.606945,34.29656843,31.812628,10.04376833,-0.802471094,3.374542989,4205.078927,-0.014248877,1051.12631
el150800737361,126,1048.6429,1048.4841,1156,15.556112,36.55048378,34.30059079,31.77834095,10.04378667,-0.775648834,3.279633426,4239.377507,-0.014506864,1051.137231
el150800737361,127,1048.6598,1048.5315,1156,15.539569,36.590652,34.32095265,31.78466128,10.04392167,-0.749514275,3.192048744,4273.688278,-0.014741261,1051.147232
el150800737361,128,1048.6295,1048.4921,1156,15.576725,36.701565,34.39052999,31.858353,10.04420833,-0.724238962,3.108256453,4308.04402,-0.014970495,1051.157089
el150800737361,129,1048.673,1048.4564,1156,15.557411,36.714043,34.43643088,31.912811,10.04406833,-0.699468992,3.032314962,4342.4575,-0.015168311,1051.165661
el150800737361,130,1048.6078,1048.4344,1156,15.530312,36.75948634,34.49449797,31.97224262,10.04309833,-0.675630036,2.957521824,4376.922965,-0.015374763,1051.174676
el150800737361,131,1048.5677,1048.4148,1156,15.521478,36.76042863,34.48472897,31.90180218,10.04380333,-0.652648547,2.885515699,4411.412578,-0.015580482,1051.183728
el150800737361,132,1048.4674,1048.3316,1156,15.548087,36.80668988,34.53395321,31.94799803,10.04382333,-0.6311773,2.814346626,4445.921919,-0.015805945,1051.193723
el150800737361,133,1048.5005,1048.3322,1156,15.553644,36.815933,34.54471092,32.026165,10.04271333,-0.609776216,2.748581433,4480.461251,-0.016004923,1051.202611
el150800737361,134,1048.4331,1048.2678,1156,15.543975,36.80907384,34.53916413,32.088745,10.04316,-0.58957063,2.684956195,4515.003189,-0.016212171,1051.211937
el150800737361,135,1048.4344,1048.2495,1156,15.55468,36.778408,34.47901479,31.925467,10.04374333,-0.56970964,2.625169898,4549.512278,-0.01640462,1051.220662
el150800737361,136,1048.3578,1048.1528,1156,15.549952,36.741005,34.46709341,31.94919,10.04416167,-0.551225856,2.567596367,4583.985332,-0.016608087,1051.229953
el150800737361,137,1048.2947,1048.0956,1156,15.5625,36.89200135,34.47918179,31.881445,10.04393167,-0.53400106,2.512837522,4618.45847,-0.016817527,1051.239587
el150800737361,138,1048.1886,1047.9538,1156,15.541571,36.78840093,34.49094715,31.92053583,10.04433667,-0.518977629,2.461468563,4652.943534,-0.017045919,1051.25017
el150800737361,139,1048.1515,1047.9852,1156,15.559847,36.64807722,34.39024927,31.80220897,10.04404333,-0.50470687,2.413177845,4687.384133,-0.017270776,1051.260663
el150800737361,140,1048.0857,1047.8882,1156,15.542051,36.587025,34.32511964,31.75043561,10.04351333,-0.491850056,2.368421432,4721.741817,-0.017500884,1051.271478
el150800737361,141,1048.0539,1047.8238,1156,15.575296,36.500168,34.27737931,31.71079706,10.0446,-0.479528478,2.326348852,4756.043066,-0.017725623,1051.282116
el150800737361,142,1047.9646,1047.7843,1156,15.574625,36.509758,34.20035273,31.63600291,10.04375667,-0.469243292,2.288635947,4790.281932,-0.017962147,1051.29339
el150800737361,143,1047.8526,1047.727,1156,15.564644,36.42665479,34.18007442,31.65481,10.04370833,-0.461752275,2.256763141,4824.472146,-0.018216285,1051.305589
el150800737361,144,1047.7957,1047.6441,1156,15.609787,36.57773947,34.15391411,31.57984755,10.044025,-0.455269947,2.228038688,4858.63914,-0.018471097,1051.317905
el150800737361,145,1047.755,1047.6025,1156,15.61494,36.5122378,34.13570387,31.58136463,10.04402667,-0.449205128,2.201355448,4892.783949,-0.018721809,1051.330106
el150800737361,146,1047.7456,1047.5272,1156,15.605968,36.53956799,34.14735171,31.547276,10.04319,-0.442533505,2.174827132,4926.925477,-0.018959752,1051.341765
el150800737361,147,1047.6271,1047.4397,1156,15.63454,36.46624,34.09889242,31.5274939,10.04415833,-0.438854418,2.154955962,4961.048599,-0.019215566,1051.354385
el150800737361,148,1047.563,1047.3912,1156,15.618238,36.500149,34.07511829,31.483719,10.04286333,-0.436209865,2.138057537,4995.135604,-0.01947336,1051.367189
el150800737361,149,1047.5111,1047.3424,1156,15.626283,36.48849443,34.09748441,31.55354374,10.04350667,-0.434092988,2.123035571,5029.221906,-0.019729618,1051.380002
el150800737361,150,1047.5334,1047.3014,1156,15.636541,36.50522846,34.11461199,31.55920824,10.04366,-0.429945398,2.104648152,5063.327954,-0.019964627,1051.391831
el150800737361,151,1047.4929,1047.3042,1156,15.629301,36.563293,34.16632436,31.51936452,10.04251667,-0.42603851,2.087525856,5097.468422,-0.020195789,1051.403543
el150800737361,152,1047.5622,1047.3515,1156,15.605029,36.169586,34.00718478,31.340532,10.04331833,-0.419135479,2.065573168,5131.555177,-0.020394856,1051.413695
el150800737361,153,1047.3623,1047.2422,1156,15.64773,36.449692,34.07412305,31.506588,10.04354833,-0.417495002,2.054691049,5165.595831,-0.020631928,1051.425865
el150800737361,154,1047.3582,1047.1983,1156,15.654922,36.501057,34.11702788,31.51144564,10.04334833,-0.414726233,2.04194683,5199.691406,-0.020855727,1051.437428
el150800737361,155,1047.4174,1047.2449,1156,15.575005,36.39915461,34.18988439,31.760168,10.04373667,-0.409174389,2.02427897,5233.844862,-0.021051109,1051.447588
el150800737361,156,1047.3732,1047.1945,1156,15.58873,36.672939,34.26814319,31.70604039,10.04412833,-0.404059287,2.008108153,5268.073876,-0.021244743,1051.457721
el150800737361,157,1047.3803,1047.1895,1156,15.587326,36.68172437,34.3450272,31.736092,10.04357333,-0.397992928,1.990786838,5302.380461,-0.021424215,1051.467174
el150800737361,158,1047.4057,1047.2076,1156,15.554702,36.750992,34.38312158,31.88625907,10.04396333,-0.390683663,1.971923226,5336.744536,-0.021585774,1051.475736
el150800737361,159,1047.3455,1047.1784,1156,15.550429,36.776566,34.4388528,31.930674,10.04396833,-0.384277638,1.955305759,5371.155523,-0.02175042,1051.484517
el150800737361,160,1047.4062,1047.1833,1156,15.556323,36.8181109,34.4563019,31.85299143,10.043455,-0.375986488,1.936117153,5405.6031,-0.021889764,1051.491995
el150800737361,161,1047.3115,1047.1101,1156,15.558684,36.7254515,34.43810514,31.98340158,10.04405,-0.369362114,1.920366829,5440.050304,-0.022040729,1051.500147
el150800737361,162,1047.2287,1047.084,1156,15.598032,36.92086655,34.49677361,31.96229111,10.04337,-0.364140368,1.907682773,5474.517743,-0.022199976,1051.5088
el150800737361,163,1047.1885,1047.0037,1156,15.570858,36.803082,34.53585003,31.994682,10.04408333,-0.359240936,1.896028222,5509.034055,-0.022357474,1051.51741
el150800737361,164,1047.1975,1046.9977,1156,15.561704,36.882984,34.50682934,31.987206,10.04402333,-0.353489835,1.883187361,5543.555395,-0.022502326,1051.525377
el150800737361,165,1047.2704,1047.0434,1156,15.530653,36.78543427,34.5305344,32.03021008,10.04321167,-0.345707219,1.867307677,5578.074076,-0.022621076,1051.531947
el150800737361,166,1047.1731,1046.9948,1156,15.567668,36.80191,34.4625895,31.84576,10.043565,-0.339534403,1.854641529,5612.570638,-0.022751748,1051.539222
el150800737361,167,1047.1337,1046.982,1156,15.571348,36.823708,34.4401893,31.88041619,10.04314,-0.333718427,1.843006066,5647.022028,-0.022881342,1051.546479
el150800737361,168,1047.1216,1046.91,1156,15.568078,36.7818629,34.41338665,31.86563824,10.04339167,-0.327667542,1.831318669,5681.448816,-0.023004083,1051.553393
el150800737361,169,1047.0705,1046.9187,1156,15.571293,36.81045887,34.39900353,31.845221,10.04362,-0.322213134,1.821046529,5715.855011,-0.023128386,1051.560437
