barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737319,40,1069.3696,1069.3039,816,15.14746,37.096752,34.01304027,31.22101,10.04305833,-2.471277505,8.765714544,1326.306188,0.069817036,1067.490741
el150800737319,41,1069.3408,1069.3029,816,15.148511,37.08949134,33.9902927,31.301416,10.042465,-2.515617509,9.017869716,1360.307854,0.066289373,1067.540128
el150800737319,42,1069.3163,1069.2157,816,15.147605,37.09972661,34.01035377,31.24886318,10.04339,-2.559181257,9.271336659,1394.308177,0.062940596,1067.588127
el150800737319,43,1069.2276,1069.1638,816,15.143276,37.124699,34.01881421,31.20980142,10.04095,-2.601055445,9.525553425,1428.322761,0.059556962,1067.637754
el150800737319,44,1069.2418,1069.1171,816,15.144434,37.14910362,34.05633872,31.27837681,10.04183333,-2.642537597,9.780190431,1462.360338,0.056476779,1067.683957
el150800737319,45,1069.2797,1069.1226,816,15.131755,37.188087,34.08480917,31.23049904,10.042155,-2.683878317,10.0350237,1496.430912,0.053735586,1067.725988
el150800737319,46,1069.266,1069.1593,816,15.119038,37.1501452,34.12873952,31.33132178,10.04132333,-2.724475667,10.29011536,1530.537686,0.051149578,1067.766502
el150800737319,47,1069.2818,1069.19,816,15.11294,37.24184,34.13519425,31.296892,10.04182833,-2.764656905,10.54523748,1564.669653,0.048785927,1067.804321
el150800737319,48,1069.3506,1069.1882,816,15.114942,37.313557,34.19037247,31.312815,10.04231,-2.804446657,10.79790305,1598.832436,0.04675673,1067.837464
el150800737319,49,1069.3117,1069.1857,816,15.107804,37.22434199,34.20203979,31.417328,10.04220667,-2.843706567,11.05261098,1633.028642,0.044756296,1067.870805
el150800737319,50,1069.3101,1069.2283,816,15.101688,37.30016644,34.23635995,31.55543158,10.04119167,-2.882443952,11.30751158,1667.247842,0.042877426,1067.902746
el150800737319,51,1069.3367,1069.1686,816,15.096521,37.353745,34.26711747,31.43505208,10.04104167,-2.920712232,11.56142013,1701.499581,0.041174271,1067.932267
el150800737319,52,1069.1956,1069.1328,816,15.098841,37.379097,34.27488143,31.569929,10.04232167,-2.956890531,11.81489251,1735.77058,0.039263395,1067.966026
el150800737319,53,1068.0228,1069.1242,816,15.08959,37.313313,34.27053667,31.538929,10.04070833,-2.874324908,11.458006,1770.043289,0.035019819,1068.04241
el150800737319,54,1069.235,1069.0622,816,15.086778,37.346542,34.29382751,31.45881231,10.04107833,-2.909818985,11.70142129,1804.325472,0.033608748,1068.06828
el150800737319,55,1069.2399,1069.1518,816,15.094701,37.358101,34.2655677,31.507088,10.04214833,-2.944965345,11.94497805,1838.605169,0.032290188,1068.092893
el150800737319,56,1069.1832,1069.0454,816,15.097365,37.40483892,34.30322701,31.52449086,10.04253333,-2.978695694,12.18677368,1872.889567,0.03094067,1068.118534
el150800737319,57,1069.1625,1069.037,816,15.098925,37.35887499,34.31335534,31.53070007,10.042365,-3.011556134,12.4272908,1907.197858,0.029634586,1068.143785
el150800737319,58,1069.0585,1068.925,816,15.102766,37.338757,34.28382095,31.540646,10.042105,-3.040481542,12.65560023,1941.496446,0.028224725,1068.171512
el150800737319,59,1069.0074,1068.9356,816,15.098017,37.28849,34.22365007,31.42875868,10.04175833,-3.066746949,12.87447927,1975.750181,0.026819012,1068.199626
el150800737319,60,1068.9275,1068.8709,816,15.101114,37.299023,34.2153618,31.460686,10.04237,-3.088269711,13.07399908,2009.969687,0.025374312,1068.229002
el150800737319,61,1068.9522,1068.7709,816,15.102088,37.33802177,34.23335239,31.418474,10.04222333,-3.111138094,13.280118,2044.194044,0.02406606,1068.256039
el150800737319,62,1068.8741,1068.7515,816,15.109144,37.31966,34.19072387,31.401321,10.04140167,-3.128859937,13.46357715,2078.406082,0.022723457,1068.284234
el150800737319,63,1068.8875,1068.7799,816,15.110501,37.24826782,34.1558424,31.333342,10.04154333,-3.147415013,13.65139356,2112.579366,0.021490851,1068.310529
el150800737319,64,1068.786,1068.7103,816,15.12708,37.273842,34.11501286,31.340868,10.043675,-3.158384566,13.80285786,2146.714793,0.020192855,1068.338653
el150800737319,65,1068.7428,1068.6719,816,15.125783,37.22322402,34.06111868,31.237736,10.04145333,-3.165802497,13.9363487,2180.802859,0.018922382,1068.366603
el150800737319,66,1068.7408,1068.619,816,15.134327,37.200985,34.07026948,31.27605286,10.044425,-3.173156135,14.06945706,2214.868553,0.01773557,1068.393108
el150800737319,67,1068.6909,1068.622,816,15.130742,37.220875,34.02466249,31.252192,10.04215667,-3.176228356,14.17996158,2248.916019,0.016562842,1068.41969
el150800737319,68,1068.6376,1068.5445,816,15.143307,37.23790354,33.99581856,31.148872,10.04361,-3.17450771,14.26424212,2282.92626,0.015401252,1068.446407
el150800737319,69,1068.6016,1068.5008,816,15.140386,37.1960288,34.00212205,31.18277574,10.04353,-3.169560446,14.33020206,2316.92523,0.014273931,1068.472711
el150800737319,70,1068.5672,1068.4718,816,15.141907,37.280094,34.05255361,31.22503577,10.04389167,-3.161518023,14.37815745,2350.952568,0.013181755,1068.498559
el150800737319,71,1068.5049,1068.4799,816,15.144825,37.244755,34.06112198,31.31971507,10.04378333,-3.147401502,14.39036639,2385.009406,0.012090718,1068.524744
el150800737319,72,1068.5654,1068.4417,816,15.135657,37.206413,34.07108324,31.37989078,10.04356167,-3.140114568,14.4414454,2419.075508,0.011143371,1068.547796
el150800737319,73,1068.4677,1068.431,816,15.132966,37.27967376,34.06405476,31.20231553,10.04284833,-3.123105192,14.43507225,2453.143077,0.010150892,1068.572277
el150800737319,74,1068.5124,1068.4186,816,15.12841,37.59930387,34.22826747,31.505322,10.04299833,-3.111441231,14.45961896,2487.289238,0.009274088,1068.594197
el150800737319,75,1068.2956,1068.386,816,15.097494,37.191067,34.2168885,31.282539,10.04424667,-3.076191548,14.3382009,2521.511816,0.00822761,1068.620708
el150800737319,76,1068.2991,1068.1334,816,15.123101,37.209681,34.01036578,31.172417,10.04407667,-3.042708198,14.227293,2555.625443,0.007256756,1068.645627
el150800737319,77,1068.2384,1068.1368,816,15.145279,37.296104,34.02344117,31.24102538,10.04146,-3.00339265,14.0777653,2589.642347,0.006291724,1068.670718
el150800737319,78,1068.2019,1068.0937,816,15.125524,37.37877216,34.11997067,31.30059669,10.04189167,-2.961318758,13.9092817,2623.714053,0.005357379,1068.695322
el150800737319,79,1068.285,1068.1159,816,15.112413,37.390587,34.1695977,31.422663,10.042495,-2.93024049,13.81158219,2657.858837,0.00456603,1068.716425
el150800737319,80,1068.2936,1068.1859,816,15.105658,37.470802,34.20377892,31.37989,10.04186667,-2.901191551,13.72599907,2692.045525,0.003836301,1068.736127
el150800737319,81,1068.1142,1068.1,816,15.110571,37.470085,34.20309807,31.41650566,10.04277167,-2.853376108,13.5158861,2726.248964,0.002993783,1068.759156
el150800737319,82,1068.0968,1068.0232,816,15.111692,37.497299,34.21246099,31.38738312,10.041235,-2.805523331,13.30489057,2760.456743,0.002193448,1068.781299
el150800737319,83,1068.0918,1067.9865,816,15.101939,37.5142437,34.24259667,31.51398475,10.04246,-2.759027593,13.10258105,2794.684272,0.001443401,1068.8023
el150800737319,84,1068.0935,1067.9982,816,15.085567,37.625282,34.37894217,31.631998,10.04158667,-2.714527026,12.91326539,2828.995042,0.000745883,1068.822063
el150800737319,85,1068.146,1068.0636,816,15.071864,37.69586866,34.35884145,31.49030823,10.04230333,-2.677085893,12.77068053,2863.363933,0.000138937,1068.839462
el150800737319,86,1068.1244,1068.0233,816,15.06449,37.74684442,34.49678395,31.6296332,10.04220667,-2.638819038,12.62192024,2897.791746,-0.000444071,1068.856369
el150800737319,87,1068.1385,1068.0332,816,15.064567,37.726624,34.47732664,31.6425942,10.04430833,-2.603263404,12.49043079,2932.278801,-0.000976387,1068.871984
el150800737319,88,1068.0126,1067.9522,816,15.065242,37.648712,34.42663955,31.58496521,10.04337,-2.556755742,12.28385261,2966.730784,-0.001568927,1068.889563
el150800737319,89,1067.8766,1067.8291,816,15.091766,37.510635,34.29930711,31.49105201,10.04323667,-2.498830622,11.99410006,3001.093758,-0.002223105,1068.909188
el150800737319,90,1067.8071,1067.7319,816,15.106973,37.58796873,34.25102456,31.40974285,10.043005,-2.436848131,11.67304689,3035.368924,-0.002883917,1068.929233
el150800737319,91,1067.7813,1067.6961,816,15.108737,37.54429168,34.23379334,31.38198558,10.04293833,-2.375356653,11.3551815,3069.611333,-0.00351853,1068.948694
el150800737319,92,1067.6669,1067.6364,816,15.099229,37.5724069,34.2206035,31.365694,10.0425,-2.306739153,10.97989018,3103.838531,-0.004190402,1068.969522
el150800737319,93,1067.6038,1067.5504,816,15.113082,37.455364,34.21482165,31.423357,10.04289833,-2.236425399,10.58947393,3138.056244,-0.004860282,1068.990512
el150800737319,94,1067.5944,1067.4644,816,15.112437,37.55197844,34.20659493,31.29310818,10.042885,-2.169052344,10.22249947,3172.266952,-0.005491354,1069.010496
el150800737319,95,1067.4835,1067.4455,816,15.108711,37.406857,34.16715254,31.432976,10.04302667,-2.097158162,9.814672066,3206.453826,-0.006152746,1069.03166
el150800737319,96,1067.4298,1067.3883,816,15.104073,37.64820385,34.1851942,31.25968292,10.04318167,-2.025708301,9.408273164,3240.629999,-0.006804291,1069.052727
el150800737319,97,1067.4598,1067.3946,816,15.117799,37.80334002,34.20106565,31.363861,10.043185,-1.960069212,9.051736672,3274.823129,-0.007393125,1069.071962
el150800737319,98,1067.3695,1067.3451,816,15.104157,37.55121128,34.1967072,31.34435343,10.04321167,-1.892718266,8.676417582,3309.022015,-0.007997909,1069.09192
el150800737319,99,1067.3372,1067.277,816,15.10538,37.461281,34.20840544,31.45545636,10.043135,-1.827387578,8.316331552,3343.224572,-0.008581502,1069.111373
el150800737319,100,1067.306,1067.2287,816,15.105296,37.63211703,34.22394859,31.50122646,10.043175,-1.764119209,7.971743609,3377.440749,-0.009144208,1069.130318
el150800737319,101,1067.2057,1067.1406,816,15.100133,37.9361639,34.25844594,31.14092009,10.04341167,-1.700090427,7.613186072,3411.681946,-0.009727232,1069.15014
el150800737319,102,1067.1173,1067.0905,816,15.10213,37.76136732,34.1320528,31.09022662,10.042265,-1.636612118,7.251520494,3445.877195,-0.010321557,1069.170545
el150800737319,103,1067.1686,1067.0528,816,15.102882,37.499386,34.17859934,31.414396,10.043205,-1.578320616,6.940798494,3480.032521,-0.010847411,1069.188775
el150800737319,104,1067.1301,1067.072,816,15.109342,37.576149,34.1776606,31.323069,10.04275167,-1.521956779,6.643404553,3514.210651,-0.011358699,1069.20667
el150800737319,105,1067.0533,1066.986,816,15.1006,37.6751929,34.27137493,31.266544,10.04303333,-1.466621678,6.347668593,3548.435169,-0.011876601,1069.224969
el150800737319,106,1066.9521,1066.9193,816,15.101207,37.74018382,34.27783613,31.42926986,10.043635,-1.412329235,6.049864954,3582.709775,-0.012412987,1069.2441
el150800737319,107,1067.083,1066.9714,816,15.082275,37.862579,34.3418587,31.20673,10.04314833,-1.363232542,5.811921189,3617.019622,-0.012845444,1069.259669
el150800737319,108,1067.049,1067.0059,816,15.065067,37.75954088,34.36347978,31.40461386,10.043765,-1.315787418,5.584673871,3651.372291,-0.013265098,1069.274916
el150800737319,109,1066.9924,1066.9328,816,15.063964,37.829647,34.39686141,31.50630608,10.04173167,-1.269630949,5.362920772,3685.752462,-0.013683757,1069.290267
el150800737319,110,1066.9609,1066.8888,816,15.059142,37.771431,34.43087992,31.617203,10.04377333,-1.225183748,5.152567096,3720.166333,-0.014088746,1069.305252
el150800737319,111,1066.9034,1066.8577,816,15.047704,37.843643,34.47465878,31.60709717,10.044315,-1.182162932,4.948400178,3754.619102,-0.014493187,1069.320351
el150800737319,112,1066.8793,1066.8448,816,15.028759,37.84057184,34.51115468,31.652052,10.04157833,-1.140860944,4.756607849,3789.112009,-0.014880899,1069.334955
el150800737319,113,1066.9174,1066.7659,816,15.0261,37.945202,34.54025876,31.60830483,10.041535,-1.10157981,4.585920939,3823.637715,-0.015223709,1069.347982
el150800737319,114,1066.8519,1066.7801,816,15.024552,38.185715,34.64485128,31.707598,10.04194833,-1.063504007,4.418620671,3858.23027,-0.0155718,1069.361325
el150800737319,115,1066.8764,1066.7496,816,15.012177,38.04522672,34.69581729,31.806282,10.041895,-1.027050739,4.267330867,3892.900605,-0.01588402,1069.373397
el150800737319,116,1066.8322,1066.7697,816,15.011481,38.18234476,34.74057607,31.853306,10.04360833,-0.991817799,4.121652266,3927.618801,-0.016192884,1069.385443
el150800737319,117,1066.7808,1066.6758,816,15.013929,38.129768,34.73810397,31.838106,10.04108,-0.957827929,3.980941513,3962.358141,-0.016501478,1069.397581
el150800737319,118,1066.6814,1066.6729,816,15.003407,38.1578746,34.74524689,31.750635,10.041795,-0.925321896,3.841088748,3997.099817,-0.016830067,1069.410615
el150800737319,119,1066.6221,1066.5438,816,15.00769,38.16631228,34.75202781,31.78460393,10.04121167,-0.894310523,3.707050281,4031.848454,-0.017160209,1069.423821
el150800737319,120,1066.6202,1066.5214,816,15.011632,38.07001353,34.72504458,31.862362,10.040665,-0.86430467,3.582935377,4066.58699,-0.01746781,1069.436228
el150800737319,121,1066.5152,1066.3995,816,15.024582,38.02420774,34.67681114,31.78085927,10.04145833,-0.836280973,3.461758756,4101.287918,-0.017795986,1069.449573
el150800737319,122,1066.4598,1066.3937,816,15.019394,38.056188,34.63816276,31.69601316,10.04208,-0.80975565,3.347095465,4135.945405,-0.018123321,1069.462994
el150800737319,123,1066.4172,1066.3062,816,15.020953,38.087269,34.68991896,31.803345,10.042535,-0.784502165,3.239311753,4170.609446,-0.018444574,1069.476273
el150800737319,124,1066.3462,1066.3084,816,15.026885,37.940361,34.58548787,31.690166,10.044635,-0.760992696,3.137532496,4205.247149,-0.018770875,1069.489868
el150800737319,125,1066.3365,1066.2409,816,15.029033,37.99420095,34.54240245,31.598221,10.04398167,-0.738023495,3.042654419,4239.811095,-0.019078307,1069.502781
el150800737319,126,1066.2789,1066.2103,816,15.029324,37.9180945,34.4834324,31.54587,10.04293,-0.716481985,2.953578582,4274.324012,-0.019385774,1069.515797
el150800737319,127,1066.2169,1066.1169,816,15.046171,37.88817773,34.41366864,31.42753862,10.04251,-0.696435133,2.870235112,4308.772563,-0.01969467,1069.528976
el150800737319,128,1066.0888,1066.0299,816,15.058754,37.82838376,34.3770606,31.496424,10.04270167,-0.679530528,2.793746081,4343.167927,-0.020028703,1069.54334
el150800737319,129,1066.0628,1066.0003,816,15.071181,37.772743,34.33374225,31.490738,10.04255333,-0.663029075,2.722123106,4377.523329,-0.020349575,1069.557244
el150800737319,130,1065.99,1065.9386,816,15.059929,37.838665,34.35736641,31.49785,10.04281167,-0.648191813,2.656392306,4411.868883,-0.020674343,1069.571426
el150800737319,131,1065.9405,1065.8827,816,15.052699,37.75927288,34.32039321,31.38513166,10.042845,-0.634279735,2.595496325,4446.207763,-0.020994463,1069.585511
el150800737319,132,1065.8919,1065.8213,816,15.065752,37.80636061,34.28794783,31.337099,10.04318333,-0.621211996,2.539082581,4480.511933,-0.021309686,1069.599486
el150800737319,133,1065.861,1065.8011,816,15.06761,37.81706371,34.31022791,31.33970079,10.04322167,-0.608424583,2.486068624,4514.811021,-0.021614129,1069.613084
el150800737319,134,1065.8276,1065.7555,816,15.072728,37.842899,34.33142429,31.38986809,10.04373333,-0.595982811,2.436315804,4549.131847,-0.021909051,1069.626356
el150800737319,135,1065.7074,1065.6852,816,15.059735,37.918606,34.38044775,31.371067,10.04321333,-0.586448701,2.393988405,4583.487783,-0.02222318,1069.640596
el150800737319,136,1065.7971,1065.7231,816,15.062432,37.88125823,34.25079792,31.26443591,10.04226333,-0.573532275,2.348133091,4617.803406,-0.02248761,1069.652672
el150800737319,137,1065.5922,1065.539,816,15.085028,37.858418,34.34525923,31.36972,10.04266833,-0.565967421,2.313908599,4652.101435,-0.022798518,1069.666974
el150800737319,138,1065.5698,1065.5199,816,15.075087,38.029758,34.40377805,31.43577322,10.04382333,-0.557985486,2.280529804,4686.475953,-0.023095977,1069.680756
el150800737319,139,1065.5631,1065.51,816,15.057964,37.964012,34.4695839,31.51068349,10.042145,-0.549193215,2.247154173,4720.912634,-0.023375725,1069.693811
el150800737319,140,1065.5993,1065.4675,816,15.035224,38.09188058,34.55794415,31.59896523,10.04119833,-0.538583678,2.211968367,4755.426398,-0.023625545,1069.705552
el150800737319,141,1065.5912,1065.5055,816,15.019757,38.22566812,34.60830143,31.63958,10.04099,-0.527594415,2.17768116,4790.009521,-0.023860232,1069.716661
el150800737319,142,1065.586,1065.4881,816,15.021291,38.18082303,34.66146657,31.69417531,10.04274167,-0.516231929,2.144248801,4824.644405,-0.024079628,1069.727119
el150800737319,143,1065.5218,1065.4643,816,15.013315,38.142937,34.68249469,31.71636477,10.04311333,-0.505929195,2.114029782,4859.316386,-0.024301636,1069.737775
el150800737319,144,1065.4438,1065.2697,816,15.006844,38.181454,34.68383359,31.705624,10.04170667,-0.496991358,2.087538017,4893.99955,-0.024529952,1069.74881
el150800737319,145,1065.3795,1065.2796,816,15.020232,38.327335,34.80384742,31.900917,10.04201,-0.489014815,2.063961471,4928.74339,-0.024760222,1069.760017
el150800737319,146,1065.3982,1065.2574,816,15.007159,38.2710607,34.78554674,31.78726066,10.04127333,-0.47985615,2.039066856,4963.538087,-0.024969007,1069.770247
el150800737319,147,1065.3535,1065.2879,816,14.99784,38.25782761,34.78211997,31.84655981,10.04165833,-0.471174177,2.016024007,4998.321921,-0.025174827,1069.780401
el150800737319,148,1065.3212,1065.2086,816,15.001727,38.20734262,34.73500933,31.801137,10.04209333,-0.462649339,1.994149336,5033.080485,-0.025374353,1069.790311
el150800737319,149,1065.1629,1065.1505,816,15.005542,38.18824,34.70159983,31.78483,10.04251,-0.457448233,1.979802511,5067.79879,-0.025601637,1069.801675
el150800737319,150,1065.1497,1065.0309,816,15.023128,38.154869,34.65634234,31.69950345,10.04295833,-0.45163393,1.964677587,5102.477761,-0.025816665,1069.812498
el150800737319,151,1065.0527,1064.9754,816,15.026167,38.19183657,34.63698229,31.684422,10.04282833,-0.447473971,1.953647453,5137.124423,-0.026041869,1069.823909
el150800737319,152,1065.024,1064.9209,816,15.029512,38.200108,34.62799062,31.664568,10.04172833,-0.443030987,1.94238137,5171.75691,-0.026258986,1069.834982
el150800737319,153,1064.9369,1064.8783,816,15.017923,38.027225,34.57902787,31.61285,10.04377,-0.43989443,1.934401334,5206.360419,-0.026483192,1069.846491
el150800737319,154,1064.8301,1064.7842,816,15.023728,38.08038652,34.54123852,31.56233123,10.04372,-0.438562911,1.930859356,5240.920552,-0.026718964,1069.858672
el150800737319,155,1064.7626,1064.6749,816,15.028352,38.090263,34.48254381,31.494001,10.04273667,-0.437800148,1.928786546,5275.432443,-0.026955845,1069.87099
el150800737319,156,1064.7185,1064.6472,816,15.035159,37.994083,34.43909828,31.461605,10.04209833,-0.436883939,1.92641692,5309.893264,-0.027187932,1069.883136
el150800737319,157,1064.5665,1065.8791,816,15.063678,37.88655038,34.41401155,31.49563914,10.03929167,-0.438986115,1.931538196,5344.319819,-0.027441451,1069.896488
el150800737319,158,1064.5623,1064.4269,816,15.040866,38.00128785,34.41434285,31.37585432,10.04238333,-0.439487707,1.932517724,5378.733997,-0.027679912,1069.909126
el150800737319,159,1064.4896,1064.4697,816,15.040442,37.914368,34.36144884,31.378448,10.04214667,-0.440525585,1.934797375,5413.121892,-0.027920106,1069.921937
el150800737319,160,1064.3814,1064.3299,816,15.050686,37.82858652,34.36573483,31.618195,10.04236333,-0.443087203,1.940853475,5447.485484,-0.028170103,1069.935353
el150800737319,161,1064.3368,1064.2291,816,15.059834,37.7854949,34.33540423,31.33428,10.042805,-0.445177654,1.945539651,5481.836054,-0.028414678,1069.94856
el150800737319,162,1064.2521,1064.2281,816,15.055434,37.78688294,34.31853972,31.49000899,10.04204667,-0.44798424,1.951929831,5516.163026,-0.028663094,1069.962058
el150800737319,163,1064.1274,1064.1174,816,15.057354,37.813763,34.31838311,31.516779,10.04222,-0.452623564,1.962940499,5550.481487,-0.028924034,1069.976322
el150800737319,164,1064.0904,1063.9989,816,15.05453,37.93071306,34.30971018,31.37260415,10.04215167,-0.456336515,1.971212487,5584.795534,-0.029177334,1069.990254
el150800737319,165,1064.0569,1064.0011,816,15.060775,38.005421,34.36693297,31.401745,10.04338,-0.459121281,1.97686024,5619.133855,-0.02942248,1070.003819
el150800737319,166,1064.0357,1063.9912,816,15.069478,38.112251,34.47124,31.53816149,10.04406667,-0.460750847,1.979422777,5653.552942,-0.029657092,1070.016879
el150800737319,167,1064.0236,1063.9741,816,15.029437,38.154903,34.60217357,31.75000246,10.04125167,-0.46113597,1.978829951,5688.089649,-0.029879621,1070.02934
el150800737319,168,1064.0614,1063.9616,816,15.003583,38.173321,34.60831463,31.696548,10.04173833,-0.459284351,1.972888361,5722.694893,-0.030079994,1070.040628
el150800737319,169,1064.046,1063.9249,816,14.997116,38.286335,34.7162437,31.827164,10.0415,-0.456683869,1.965405556,5757.357172,-0.030270271,1070.05141
el150800737319,170,1064.0435,1063.9744,816,15.00375,38.350323,34.76709114,31.866871,10.0414,-0.453162855,1.956072205,5792.098839,-0.030448179,1070.061551
el150800737319,171,1064.0563,1064.0012,816,14.986806,38.277664,34.73410275,31.781971,10.0412,-0.448551653,1.944631016,5826.849436,-0.030611094,1070.070892
