barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737320,37,1071.1772,1071.0624,858,14.831111,31.698717,31.2710384,30.820581,10.04149667,-1.971183358,6.383585309,1123.59222,0.105164343,1068.09865
el150800737320,38,1071.1781,1071.0641,858,14.830393,31.55241568,31.17811726,30.757097,10.04273,-1.999869153,6.523689606,1154.816798,0.101452621,1068.146903
el150800737320,39,1071.0942,1071.0555,858,14.840388,31.49608337,31.10829957,30.72502597,10.04300833,-2.033498104,6.681039001,1185.960007,0.097570486,1068.198665
el150800737320,40,1071.2008,1071.1167,858,14.847433,31.591465,31.15404533,30.72937399,10.04274167,-2.061185296,6.820747994,1217.091179,0.0942753,1068.243699
el150800737320,41,1071.1856,1071.0752,858,14.843287,31.513029,31.14154288,30.831963,10.04255833,-2.090039321,6.965322,1248.238973,0.091057927,1068.288742
el150800737320,42,1071.0514,1070.9897,858,14.849918,31.5947602,31.15033372,30.793407,10.04318,-2.125110205,7.133651463,1279.384911,0.087530435,1068.339303
el150800737320,43,1071.0099,1070.9387,858,14.846294,31.5828925,31.17482345,30.76774,10.043335,-2.161160234,7.308605611,1310.54749,0.084063591,1068.39015
el150800737320,44,1071.0461,1070.9754,858,14.833002,31.6677668,31.21974867,30.850733,10.04129167,-2.195592664,7.479452252,1341.744776,0.080903446,1068.437552
el150800737320,45,1071.1279,1071.0177,858,14.821777,31.749304,31.26969523,30.84984857,10.041435,-2.226515965,7.638677499,1372.989498,0.078148933,1068.479788
el150800737320,46,1071.1579,1071.0634,858,14.810205,31.683481,31.31530852,30.95821,10.04106,-2.255932789,7.793893182,1404.282,0.075604792,1068.519646
el150800737320,47,1071.1795,1071.0828,858,14.804576,31.760117,31.3245432,30.8980285,10.04098,-2.284243763,7.946419451,1435.601926,0.073228272,1068.55767
el150800737320,48,1071.1223,1071.0778,858,14.808707,31.792219,31.3671322,30.94204418,10.04088333,-2.314875028,8.109467993,1466.947763,0.070803968,1068.597267
el150800737320,49,1071.0551,1071.0634,858,14.791926,31.77933399,31.40495946,31.02515,10.041155,-2.347473506,8.282870879,1498.333809,0.068326673,1068.638556
el150800737320,50,1071.0148,1070.9713,858,14.782919,31.86611497,31.43862103,30.990162,10.04123667,-2.380735901,8.461745799,1529.755599,0.065879405,1068.680159
el150800737320,51,1071.0952,1070.8088,858,14.774404,31.85739849,31.4484812,31.017609,10.04421,-2.411388834,8.630655081,1561.199151,0.063741828,1068.717211
el150800737320,52,1071.1011,1070.9994,858,14.774066,31.89353717,31.44770269,31.02798189,10.04078,-2.441566373,8.799273153,1592.647243,0.061715662,1068.753006
el150800737320,53,1071.0816,1071.0723,858,14.776217,31.87536465,31.45790894,31.04994475,10.041315,-2.472062461,8.971151644,1624.100048,0.059740114,1068.788566
el150800737320,54,1071.0869,1070.9826,858,14.785435,31.845125,31.4935953,31.09937819,10.04118333,-2.502107266,9.142762285,1655.5758,0.05786611,1068.822923
el150800737320,55,1071.1401,1071.0164,858,14.76959,31.862547,31.46613579,31.03129515,10.040645,-2.530170304,9.307016087,1687.055666,0.056180152,1068.854394
el150800737320,56,1071.1313,1071.0315,858,14.782859,31.90657302,31.49825972,31.11254314,10.04058,-2.558327098,9.473153525,1718.537864,0.05454635,1068.885436
el150800737320,57,1071.128,1071.0672,858,14.78409,31.85256862,31.47421814,31.040556,10.04084167,-2.586372073,9.640261752,1750.024103,0.052973613,1068.915842
el150800737320,58,1071.067,1070.953,858,14.793829,31.792734,31.43907804,31.044044,10.056045,-2.615877531,9.816092412,1781.480751,0.051358221,1068.947612
el150800737320,59,1071.1446,1070.9605,858,14.796341,31.795536,31.38634083,30.99194325,10.04313167,-2.642907337,9.981458301,1812.89346,0.049946108,1068.975854
el150800737320,60,1071.0804,1070.9608,858,14.79552,31.72173986,31.36655566,31.01340146,10.04154,-2.671562329,10.15624809,1844.269908,0.048483451,1069.005595
el150800737320,61,1071.0373,1070.9674,858,14.795216,31.68631797,31.34634541,30.98741952,10.040885,-2.700865327,10.33633744,1875.626359,0.047014728,1069.035948
el150800737320,62,1070.9598,1070.876,858,14.794536,31.728565,31.35060135,30.959942,10.040825,-2.730921767,10.52353331,1906.974832,0.04549236,1069.067918
el150800737320,63,1070.9449,1070.8948,858,14.798129,31.62824119,31.29440314,30.89393003,10.04072333,-2.76078055,10.71187643,1938.297335,0.044020579,1069.099316
el150800737320,64,1070.8148,1070.7967,858,14.80273,31.613058,31.26062632,30.889761,10.04219167,-2.790218383,10.90460089,1969.574849,0.042431397,1069.133748
el150800737320,65,1070.7904,1070.6936,858,14.808211,31.627306,31.22740679,30.79786219,10.04293,-2.819123968,11.09727942,2000.818866,0.040890992,1069.167637
el150800737320,66,1070.7783,1070.7101,858,14.814751,31.583605,31.20075411,30.77771863,10.04306667,-2.847605866,11.28985,2032.032946,0.039414543,1069.200611
el150800737320,67,1070.7633,1070.6961,858,14.810702,31.532614,31.14604521,30.762869,10.04308333,-2.875619782,11.48216014,2063.206346,0.037994764,1069.232793
el150800737320,68,1070.742,1070.6502,858,14.817244,31.487871,31.11381848,30.76973779,10.04292,-2.903053716,11.6738668,2094.336278,0.036620804,1069.264394
el150800737320,69,1070.7003,1070.6557,858,14.830543,31.510284,31.11687428,30.77632364,10.04283833,-2.929473717,11.86363463,2125.451624,0.035265612,1069.296015
el150800737320,70,1070.6927,1070.6135,858,14.825681,31.47526124,31.15606161,30.78067333,10.04302,-2.95550493,12.05297084,2156.588092,0.033971558,1069.326641
el150800737320,71,1070.6544,1070.6111,858,14.823268,31.58002381,31.15818191,30.780981,10.04297833,-2.980422547,12.23951525,2187.745214,0.032698997,1069.357183
el150800737320,72,1070.6446,1070.5589,858,14.822554,31.66062876,31.17181028,30.69744831,10.04324167,-3.004885202,12.42522414,2218.91021,0.031481063,1069.386819
el150800737320,73,1070.6618,1070.5705,858,14.815069,31.51366883,31.13970764,30.72040273,10.04289667,-3.029586069,12.61241047,2250.065969,0.030344666,1069.41485
el150800737320,74,1070.6967,1070.6992,858,14.80918,31.817265,31.38773932,30.766764,10.04190833,-3.054860593,12.80206246,2281.329692,0.029302876,1069.440895
el150800737320,75,1070.4877,1070.472,858,14.817143,31.461443,31.12875124,30.762436,10.04353667,-3.073357644,12.96633651,2312.587938,0.028091391,1069.471586
el150800737320,76,1070.4364,1070.3999,858,14.814113,31.473114,31.12082365,30.74456682,10.04374,-3.089445915,13.12045921,2343.712725,0.026891666,1069.502379
el150800737320,77,1070.4308,1070.3523,858,14.822716,31.612345,31.17638464,30.83494942,10.04076833,-3.105192521,13.2734074,2374.861329,0.02575057,1069.532047
el150800737320,78,1070.483,1070.4302,858,14.816904,31.62538623,31.24820359,30.805742,10.04137833,-3.123198811,13.43682938,2406.073623,0.024720783,1069.559165
el150800737320,79,1070.5681,1070.403,858,14.788424,31.667923,31.2803715,30.894873,10.04166167,-3.144273975,13.61369671,2437.337911,0.023824574,1069.583064
el150800737320,80,1070.5752,1070.466,858,14.792335,31.67927059,31.28999194,30.9480983,10.04128333,-3.165437033,13.79148517,2468.623093,0.022978435,1069.60591
el150800737320,81,1070.4968,1070.3974,858,14.799021,31.64691408,31.27943908,30.900984,10.04350333,-3.183653973,13.95734621,2499.907808,0.022101865,1069.629869
el150800737320,82,1070.3782,1070.2946,858,14.803826,31.69713832,31.27691724,30.85465664,10.04072833,-3.196322237,14.09774906,2531.185986,0.02116385,1069.655821
el150800737320,83,1070.2723,1070.2513,858,14.788697,31.737726,31.3330673,30.953627,10.04087333,-3.202959453,14.20799836,2562.490979,0.020182679,1069.683294
el150800737320,84,1070.3629,1070.2373,858,14.775276,31.9858113,31.44017068,30.96049084,10.04052667,-3.214804625,14.34467308,2593.877598,0.019329117,1069.707478
el150800737320,85,1070.3783,1070.2994,858,14.755711,31.88272585,31.51640514,31.231075,10.04124667,-3.227419157,14.48534407,2625.355886,0.01853118,1069.730352
el150800737320,86,1070.4387,1070.3127,858,14.745088,31.999889,31.56111901,31.11747761,10.04158333,-3.242855915,14.63988525,2656.894648,0.017821209,1069.750941
el150800737320,87,1070.3682,1070.3349,858,14.75545,31.933455,31.53451174,31.14374664,10.040665,-3.254871602,14.77809353,2688.442463,0.017089872,1069.772394
el150800737320,88,1070.2813,1070.206,858,14.768446,31.863335,31.43809759,31.01763799,10.04212167,-3.262075344,14.891718,2719.928768,0.016327613,1069.795008
el150800737320,89,1070.1687,1070.0711,858,14.779489,31.721052,31.32462612,30.93698213,10.04144667,-3.262116169,14.96632692,2751.31013,0.015519025,1069.819265
el150800737320,90,1070.1674,1070.068,858,14.795151,31.614492,31.29216123,30.906872,10.04344333,-3.262219129,15.04107618,2782.618523,0.014750836,1069.842567
el150800737320,91,1070.1298,1070.0209,858,14.798163,31.65328,31.25411987,30.857927,10.04356167,-3.259858945,15.10166141,2813.891664,0.013994677,1069.865756
el150800737320,92,1070.0308,1069.9742,858,14.804622,31.65946669,31.24566233,30.93187943,10.04306833,-3.250332873,15.12006995,2845.141555,0.013207534,1069.890157
el150800737320,93,1070.0005,1069.9337,858,14.808506,31.610401,31.2328045,30.88840233,10.040565,-3.238767903,15.12580995,2876.380788,0.012440233,1069.914199
el150800737320,94,1069.9636,1069.8667,858,14.79896,31.718136,31.21043589,30.755198,10.04087333,-3.224636245,15.11547027,2907.602408,0.011687726,1069.938029
el150800737320,95,1069.8998,1069.8363,858,14.804639,31.672792,31.23116145,30.880556,10.04000667,-3.205697347,15.07479797,2938.823207,0.010932093,1069.962209
el150800737320,96,1069.827,1069.8206,858,14.813171,31.656031,31.20781596,30.71971966,10.042555,-3.181112182,14.99764935,2970.042696,0.010168762,1069.98689
el150800737320,97,1069.7309,1069.7232,858,14.801058,31.70325058,31.23172355,30.677189,10.04219667,-3.14874297,14.86890819,3001.262466,0.009384608,1070.012506
el150800737320,98,1069.6558,1069.6026,858,14.80107,31.68454243,31.22930123,30.829386,10.04085,-3.110545405,14.70035316,3032.492978,0.008595247,1070.038555
el150800737320,99,1069.6183,1069.5671,858,14.79765,31.931467,31.27942618,30.75838676,10.041695,-3.070171173,14.51645522,3063.747342,0.007824832,1070.064235
el150800737320,100,1069.6349,1069.5249,858,14.796775,31.76911997,31.26447237,30.63232629,10.040805,-3.032632698,14.35164781,3095.019291,0.00710494,1070.088472
el150800737320,101,1069.5447,1069.5226,858,14.805287,31.57783566,31.14762546,30.55467331,10.04250833,-2.988271516,14.13916017,3126.22534,0.006370304,1070.113449
el150800737320,102,1069.518,1069.4366,858,14.799582,31.715801,31.17385546,30.70752,10.04234167,-2.943074283,13.92050179,3157.38608,0.005659156,1070.137865
el150800737320,103,1069.4761,1069.4129,858,14.805738,31.614796,31.21280044,30.798531,10.04123167,-2.895790262,13.68675673,3188.579408,0.004961999,1070.162033
el150800737320,104,1069.4658,1069.4,858,14.797697,31.67180744,31.28210859,30.97310039,10.04319167,-2.849304423,13.4585071,3219.826863,0.00429591,1070.185346
el150800737320,105,1069.4329,1069.3787,858,14.796299,31.69497246,31.27303674,30.854465,10.04080167,-2.80169915,13.22201309,3251.104435,0.003647114,1070.208271
el150800737320,106,1069.4635,1069.3661,858,14.786416,31.67222005,31.34250638,31.007587,10.04131333,-2.758273682,13.01513338,3282.412207,0.003048614,1070.229617
el150800737320,107,1069.4143,1069.3671,858,14.77548,31.809849,31.37004344,30.957155,10.04162167,-2.712407593,12.79059082,3313.768482,0.002455925,1070.250954
el150800737320,108,1069.4852,1069.3406,858,14.763459,31.88752623,31.42207685,31.099619,10.04085,-2.673585852,12.61551646,3345.164542,0.001930444,1070.270046
el150800737320,109,1068.2065,1069.3762,858,14.767772,31.91166732,31.48940119,31.108063,10.04107167,-2.546385167,11.62516724,3376.620281,0.000792513,1070.31177
el150800737320,110,1069.4462,1069.3505,858,14.75432,31.89003,31.50240032,31.093256,10.04035833,-2.509865598,11.46930905,3408.116182,0.000324333,1070.329093
el150800737320,111,1069.3432,1069.2863,858,14.754839,31.923834,31.54483973,31.119329,10.04108667,-2.467431629,11.27280439,3439.639802,-0.000168859,1070.347506
el150800737320,112,1069.3187,1069.311,858,14.739181,31.94683031,31.55352645,31.0953625,10.04044333,-2.424763536,11.07441117,3471.188985,-0.000647633,1070.365539
el150800737320,113,1069.1953,1069.2041,858,14.738292,31.99415764,31.60582228,31.18233124,10.040885,-2.375435149,10.82781338,3502.768659,-0.001158605,1070.384956
el150800737320,114,1069.1913,1069.1055,858,14.724317,32.128891,31.69248434,31.25350962,10.040945,-2.327679571,10.59256603,3534.417813,-0.001644452,1070.403581
el150800737320,115,1069.1757,1069.1073,858,14.72022,32.18086954,31.76018429,31.315767,10.04067333,-2.280698835,10.36273241,3566.144147,-0.002111664,1070.421646
el150800737320,116,1069.1642,1069.0446,858,14.709231,32.21423132,31.78945444,31.34522662,10.0411,-2.23472537,10.13998966,3597.918966,-0.002559274,1070.439103
el150800737320,117,1069.1608,1069.0894,858,14.713069,32.09982673,31.77567546,31.32610765,10.040915,-2.190189665,9.927446757,3629.701531,-0.002984684,1070.455836
el150800737320,118,1069.1607,1069.0687,858,14.705426,32.186699,31.80112913,31.38272747,10.04115167,-2.147197969,9.725794391,3661.489934,-0.003387593,1070.471818
el150800737320,119,1069.1044,1069.002,858,14.712685,32.21352,31.79602292,31.36746114,10.040965,-2.102639678,9.512170313,3693.28851,-0.003792759,1070.488024
el150800737320,120,1069.0832,1068.9489,858,14.721781,32.13983798,31.73041815,31.293926,10.04130667,-2.058550463,9.301562836,3725.05173,-0.004185194,1070.503853
el150800737320,121,1069.0053,1068.9282,858,14.722312,32.150127,31.71147102,31.299147,10.04096833,-2.012148937,9.072655072,3756.772675,-0.00458845,1070.520252
el150800737320,122,1068.9374,1068.8556,858,14.726991,32.123432,31.72501631,31.337841,10.041205,-1.96428542,8.831309918,3788.490918,-0.004997511,1070.537023
el150800737320,123,1068.8833,1068.8207,858,14.72701,32.127655,31.69065667,31.26949273,10.04058667,-1.915880615,8.584462768,3820.198755,-0.005406256,1070.553918
el150800737320,124,1068.7784,1068.7732,858,14.735071,32.00271164,31.59771173,31.178318,10.04047167,-1.865122496,8.31580587,3851.842939,-0.005834053,1070.571743
el150800737320,125,1068.7199,1068.6697,858,14.738024,31.94627311,31.54218199,31.091764,10.04339167,-1.814333079,8.044716183,3883.412886,-0.006261704,1070.589704
el150800737320,126,1068.7457,1068.5908,858,14.738877,31.89635619,31.4504056,30.977049,10.04279,-1.766601492,7.799410477,3914.90918,-0.006657291,1070.606451
el150800737320,127,1068.6003,1068.588,858,14.755509,31.910767,31.40964781,30.9234921,10.042625,-1.71621615,7.525762694,3946.339206,-0.00708569,1070.624729
el150800737320,128,1068.4911,1068.4404,858,14.76551,31.878828,31.36552833,30.869331,10.042835,-1.665198268,7.24011809,3977.726794,-0.007531424,1070.643896
el150800737320,129,1068.3885,1068.3516,858,14.768552,31.849113,31.35757999,30.881172,10.04289667,-1.614363845,6.948587345,4009.088349,-0.007990759,1070.6638
el150800737320,130,1068.3188,1068.2667,858,14.763986,31.791006,31.32926967,30.828739,10.04303,-1.564761982,6.662744384,4040.431773,-0.008450959,1070.683896
el150800737320,131,1068.295,1068.2424,858,14.777428,31.71714456,31.2812387,30.79156985,10.04354833,-1.517155889,6.393893089,4071.737028,-0.008895727,1070.703465
el150800737320,132,1068.2688,1068.1748,858,14.776529,31.71239025,31.28221923,30.829308,10.04292833,-1.471406907,6.140356184,4103.018757,-0.009326496,1070.722563
el150800737320,133,1068.193,1068.1736,858,14.78254,31.768097,31.3119246,30.801672,10.04342167,-1.426989869,5.89222489,4134.315829,-0.0097605,1070.741948
el150800737320,134,1068.1661,1068.079,858,14.767247,31.798813,31.34916634,30.90868317,10.04123833,-1.384347087,5.658751755,4165.646374,-0.010181045,1070.760873
el150800737320,135,1068.2487,1068.0774,858,14.766946,31.76688548,31.2508026,30.50366,10.04063333,-1.344133882,5.455746637,4196.946359,-0.010552852,1070.777728
el150800737320,136,1068.0001,1068.0151,858,14.785538,31.702579,31.28131671,30.813,10.04219,-1.304639431,5.233076817,4228.212418,-0.010985154,1070.79747
el150800737320,137,1067.8915,1067.9525,858,14.78803,31.88861039,31.35044638,30.85658727,10.04119333,-1.267158521,5.016355578,4259.5283,-0.011429776,1070.817922
el150800737320,138,1067.9122,1067.8716,858,14.78175,32.03834763,31.46179886,30.80221276,10.04094,-1.230987478,4.818741287,4290.934422,-0.011845295,1070.837175
el150800737320,139,1067.9975,1067.6299,858,14.735118,32.00377887,31.53307499,31.07115185,10.040975,-1.19591069,4.644051863,4322.431859,-0.012213181,1070.854343
el150800737320,140,1067.9338,1067.8693,858,14.719368,32.14285184,31.60550692,31.148972,10.04095833,-1.162259609,4.476269494,4354.00115,-0.012581174,1070.871638
el150800737320,141,1067.9492,1067.8471,858,14.712082,32.21017705,31.66690736,31.18730823,10.04153833,-1.129735747,4.321679686,4385.637357,-0.012925344,1070.887929
el150800737320,142,1067.9296,1067.824,858,14.724393,32.15318231,31.68011808,31.188671,10.04396667,-1.098374346,4.176313694,4417.31087,-0.013257146,1070.903745
el150800737320,143,1067.8631,1067.8118,858,14.718043,32.08118246,31.67291309,31.2577503,10.04112,-1.068333551,4.036503931,4448.987386,-0.013590734,1070.919757
el150800737320,144,1067.6758,1067.6782,858,14.712126,32.255656,31.75114818,31.21918959,10.04083833,-1.040899053,3.897612342,4480.699416,-0.01396053,1070.937631
el150800737320,145,1067.7799,1067.6044,858,14.715788,32.22777761,31.77488874,31.32103121,10.04178167,-1.013118534,3.772284133,4512.462435,-0.014281774,1070.953265
el150800737320,146,1067.8296,1067.6984,858,14.7053,32.193977,31.7713403,31.342724,10.04146833,-0.985793308,3.657445734,4544.235549,-0.014572108,1070.967491
el150800737320,147,1067.7764,1067.7191,858,14.706061,32.19312665,31.74000396,31.234112,10.040995,-0.959573355,3.547644563,4575.991221,-0.014861405,1070.981763
el150800737320,148,1067.7074,1067.6116,858,14.713292,32.11894425,31.66944368,31.16346831,10.04317,-0.934602396,3.442427875,4607.695945,-0.015153862,1070.996288
el150800737320,149,1067.6111,1067.5882,858,14.717997,32.08449507,31.62417399,31.1468478,10.04304833,-0.911237701,3.341563296,4639.342754,-0.015456482,1071.011419
el150800737320,150,1067.5551,1067.4468,858,14.727698,32.02960144,31.62620608,31.12851662,10.04428833,-0.889038293,3.24615245,4670.967944,-0.015757899,1071.026591
el150800737320,151,1067.523,1067.4841,858,14.719276,32.070164,31.62061565,31.12003702,10.04205,-0.867644299,3.156212615,4702.591355,-0.016051768,1071.04148
el150800737320,152,1067.4314,1067.3556,858,14.721488,32.001629,31.5841121,31.092461,10.04208,-0.847919026,3.071474127,4734.193719,-0.01635368,1071.056878
el150800737320,153,1067.4238,1067.3209,858,14.73434,31.995338,31.5353923,31.03537164,10.04274833,-0.82849267,2.99151827,4765.753471,-0.016641677,1071.071661
el150800737320,154,1067.259,1067.2654,858,14.736379,31.86081284,31.45974576,30.969591,10.04297333,-0.812130817,2.918260242,4797.25104,-0.01695584,1071.087893
el150800737320,155,1067.2544,1067.1852,858,14.752116,31.801832,31.40517509,30.899216,10.04343167,-0.79571922,2.848609223,4828.6835,-0.017254931,1071.103446
el150800737320,156,1067.2294,1067.1238,858,14.762862,31.82367541,31.37865219,30.890327,10.04303167,-0.779681835,2.78280769,4860.075414,-0.017544563,1071.118603
el150800737320,157,1067.1693,1067.1009,858,14.765655,31.801868,31.32780003,30.86627916,10.04409667,-0.764678892,2.721498855,4891.42864,-0.017833559,1071.133824
el150800737320,158,1067.1059,1067.0878,858,14.769815,31.834618,31.32700314,30.798624,10.04213167,-0.750739694,2.664619809,4922.756042,-0.018122602,1071.149143
el150800737320,159,1066.962,1066.9566,858,14.766509,31.669945,31.29033185,30.773895,10.042345,-0.739652919,2.615448832,4954.064709,-0.018430538,1071.165566
el150800737320,160,1066.8269,1066.8598,858,14.764192,31.82001148,31.31100645,30.729998,10.043045,-0.731315372,2.57435481,4985.365378,-0.018754245,1071.182939
el150800737320,161,1066.8813,1066.8,858,14.764396,31.677008,31.26566206,30.671352,10.04434,-0.720739754,2.530212659,5016.653713,-0.019049208,1071.198867
el150800737320,162,1066.7354,1066.7279,858,14.772482,31.72533371,31.24962236,30.677633,10.04281,-0.713099331,2.494437798,5047.911355,-0.019362204,1071.215873
el150800737320,163,1066.649,1066.6858,858,14.768242,31.739489,31.25190805,30.77341879,10.04427667,-0.706768729,2.463356662,5079.16212,-0.019678865,1071.233184
el150800737320,164,1066.5874,1066.532,858,14.773574,31.8235977,31.32798841,30.86657904,10.04303333,-0.700983743,2.434974407,5110.452068,-0.019993377,1071.250482
el150800737320,165,1066.6201,1066.5071,858,14.765577,31.974092,31.41928084,30.98700947,10.04174167,-0.693257102,2.403057573,5141.825703,-0.020285048,1071.266621
el150800737320,166,1066.5709,1066.5781,858,14.75452,32.108517,31.57208433,31.16398781,10.04134167,-0.685858659,2.373187444,5173.321386,-0.02057256,1071.282626
el150800737320,167,1066.5891,1066.5376,858,14.732583,32.04576872,31.57275161,31.191956,10.04174,-0.677207084,2.341543325,5204.893804,-0.020841574,1071.29769
el150800737320,168,1066.4622,1066.5466,858,14.72682,32.13657,31.66969886,31.23723,10.04116667,-0.670760359,2.316319747,5236.515029,-0.021123507,1071.313573
el150800737320,169,1066.5945,1066.5473,858,14.716556,32.266876,31.74447507,31.40312258,10.04166833,-0.660635944,2.283550521,5268.222116,-0.021363507,1071.327173
el150800737320,170,1066.6445,1066.527,858,14.706893,32.21439,31.72383158,31.255182,10.04085333,-0.649208516,2.249291388,5299.956269,-0.021580406,1071.339536
el150800737320,171,1066.5574,1066.4989,858,14.704928,32.211624,31.7185579,31.22073169,10.04074833,-0.639009527,2.218678703,5331.677464,-0.021803149,1071.352306
el150800737320,172,1066.5004,1066.4054,858,14.706987,32.18914,31.71991946,31.18526925,10.04101167,-0.629457263,2.190457494,5363.396702,-0.022025309,1071.365118
