barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800737380,27,1072.108,1071.7646,935,15.561939,33.66825875,32.07937696,30.64436409,10.04371833,-2.031990902,6.503234895,835.7350026,0.116418926,1069.793539
EL150800737380,28,1072.1593,1071.8826,935,15.558599,33.78099644,32.10787851,30.629519,10.04321833,-2.084528202,6.747391193,867.8286303,0.109813246,1069.857394
EL150800737380,29,1072.2349,1071.8807,935,15.550266,33.800041,32.1465161,30.7131422,10.04334833,-2.130847806,6.974458655,899.9558276,0.104247192,1069.913054
EL150800737380,30,1072.304,1071.9756,935,15.545495,33.849537,32.1882667,30.711956,10.04400667,-2.170942708,7.183982215,932.123219,0.099495773,1069.962152
EL150800737380,31,1072.2852,1071.9658,935,15.546677,33.933659,32.22543377,30.74266029,10.04389833,-2.212867288,7.40193188,964.3300692,0.094891008,1070.01127
EL150800737380,32,1072.3054,1071.9926,935,15.528479,33.91555719,32.26300527,30.815935,10.04411667,-2.253015362,7.61632287,996.5742887,0.090672929,1070.057669
EL150800737380,33,1072.3398,1072.0278,935,15.519287,33.925812,32.27512169,30.81688059,10.04369833,-2.290192538,7.822597041,1028.843352,0.086875735,1070.100703
EL150800737380,34,1072.3035,1071.9786,935,15.530283,33.90291524,32.25615369,30.825439,10.04344167,-2.330453671,8.041994843,1061.10899,0.08308929,1070.144879
EL150800737380,35,1072.2939,1071.9908,935,15.539257,33.87248009,32.23570302,30.82429752,10.04364833,-2.371184777,8.265830255,1093.354918,0.07947451,1070.188256
EL150800737380,36,1072.1154,1071.8893,935,15.546395,33.84600787,32.22968832,30.762285,10.04358,-2.419699675,8.528033152,1125.587614,0.07526758,1070.240141
EL150800737380,37,1072.2675,1071.9029,935,15.544882,33.855762,32.22302098,30.785725,10.04339667,-2.460999231,8.760732266,1157.813969,0.072034827,1070.28109
EL150800737380,38,1072.1091,1071.8364,935,15.554355,33.756798,32.15613601,30.695782,10.043485,-2.507986968,9.024745701,1190.003547,0.068353398,1070.328948
EL150800737380,39,1072.0948,1071.8486,935,15.563712,33.829361,32.12327037,30.6569606,10.044005,-2.554410111,9.290961927,1222.14325,0.064892126,1070.375099
EL150800737380,40,1072.1264,1071.804,935,15.568674,33.949326,32.17952047,30.60969125,10.04426167,-2.599440362,9.553475717,1254.294646,0.061802917,1070.417318
EL150800737380,41,1072.0592,1071.7432,935,15.566248,33.80944324,32.17789424,30.677637,10.04373,-2.644715228,9.823963777,1286.473353,0.058694774,1070.460832
EL150800737380,42,1072.1388,1071.8393,935,15.583914,33.82810942,32.15675858,30.65440357,10.027135,-2.688000137,10.08530908,1318.640679,0.056079451,1070.498318
EL150800737380,43,1072.0366,1071.7677,935,15.568944,33.78132152,32.15678619,30.6766698,10.04426667,-2.73191666,10.35787061,1350.797452,0.053310526,1070.538929
EL150800737380,44,1072.0024,1071.6908,935,15.573315,33.801319,32.13005062,30.65121608,10.04332,-2.775035378,10.63210097,1382.94087,0.050637216,1070.579029
EL150800737380,45,1072.0125,1071.6885,935,15.578941,33.889938,32.18569465,30.709452,10.04377,-2.817582982,10.90619162,1415.098743,0.048187352,1070.616593
EL150800737380,46,1072.0608,1071.7758,935,15.556972,33.90691,32.20550401,30.773214,10.043315,-2.859488838,11.17756829,1447.294342,0.04604375,1070.650176
EL150800737380,47,1072.1166,1071.7839,935,15.548712,33.9699122,32.25243694,30.73600336,10.044005,-2.900067364,11.442913,1479.523313,0.044188344,1070.679863
EL150800737380,48,1072.17,1071.8253,935,15.54099,33.97875083,32.27560203,30.82477,10.043165,-2.938680707,11.69962523,1511.787332,0.042578897,1070.70615
EL150800737380,49,1072.0488,1071.7425,935,15.541065,33.9887994,32.31015602,30.816031,10.04336833,-2.978944339,11.97227801,1544.080211,0.040757551,1070.736506
EL150800737380,50,1072.1097,1071.7502,935,15.538077,33.984512,32.33634537,30.810444,10.04386333,-3.018090847,12.23912015,1576.403462,0.039193589,1070.763093
EL150800737380,51,1072.0063,1071.7542,935,15.520453,34.13413006,32.38945682,30.867411,10.04295667,-3.057178829,12.51369019,1608.766363,0.037483937,1070.792727
EL150800737380,52,1072.0019,1071.6858,935,15.513149,34.134357,32.39284661,30.92193707,10.04399167,-3.095746169,12.78841855,1641.157515,0.035872923,1070.821189
EL150800737380,53,1072.1172,1071.7505,935,15.518105,34.08581852,32.40285157,30.94201565,10.04329,-3.133276995,13.05437549,1673.555364,0.034604048,1070.844028
EL150800737380,54,1072.0378,1071.7465,935,15.516995,34.19014592,32.41575088,30.911182,10.04444167,-3.17110876,13.32813737,1705.964665,0.03324072,1070.869023
EL150800737380,55,1071.9476,1071.6441,935,15.524978,34.05918804,32.41395937,30.96456,10.04289833,-3.207387258,13.60149939,1738.37952,0.031780339,1070.896283
EL150800737380,56,1071.8762,1071.6565,935,15.509814,34.09181128,32.42454424,30.93298126,10.04325,-3.240988806,13.86739738,1770.798772,0.030276989,1070.924847
EL150800737380,57,1071.9727,1071.5681,935,15.52022,34.121349,32.44586722,30.941404,10.04419,-3.276992109,14.14187728,1803.233978,0.029046617,1070.948634
EL150800737380,58,1071.978,1071.6497,935,15.530706,34.08370854,32.40331902,30.8631,10.04385333,-3.312695889,14.41654449,1835.658571,0.027897573,1070.971232
EL150800737380,59,1071.9812,1071.6408,935,15.532305,34.087414,32.36809385,30.87175067,10.04276667,-3.348073302,14.69132999,1868.044277,0.026819626,1070.992791
EL150800737380,60,1071.9142,1071.5793,935,15.536511,34.05427892,32.35042928,30.85424105,10.04375333,-3.381585757,14.96203558,1900.403539,0.025692137,1071.015716
EL150800737380,61,1071.9361,1071.606,935,15.543904,34.053661,32.34466532,30.848881,10.04375667,-3.415384519,15.23478756,1932.751086,0.024665955,1071.036924
EL150800737380,62,1071.9345,1071.6076,935,15.551727,34.03491928,32.33266634,30.833513,10.043345,-3.448818117,15.50745162,1965.089752,0.023695581,1071.057302
EL150800737380,63,1071.9237,1071.6022,935,15.555164,34.05133994,32.32050077,30.83045515,10.04346,-3.48165119,15.77920879,1997.416335,0.022763402,1071.077189
EL150800737380,64,1071.889,1071.5955,935,15.55653,33.99200998,32.27215508,30.758289,10.04369333,-3.513072152,16.04682625,2029.712663,0.021833047,1071.097346
EL150800737380,65,1071.7946,1071.5438,935,15.562121,33.98523653,32.24983317,30.770088,10.04251,-3.539698127,16.29416392,2061.973658,0.020823405,1071.119558
EL150800737380,66,1071.7963,1071.4406,935,15.581859,33.94747284,32.20177264,30.701082,10.043565,-3.566225293,16.54198374,2094.19946,0.01987686,1071.140698
EL150800737380,67,1071.7765,1071.4359,935,15.588454,33.916603,32.20438636,30.716372,10.04377333,-3.591359255,16.78392509,2126.40254,0.018960336,1071.161472
EL150800737380,68,1071.795,1071.4053,935,15.588675,33.80608,32.15630189,30.596827,10.04396,-3.617432217,17.03137523,2158.582884,0.018121749,1071.18076
EL150800737380,69,1071.658,1071.3654,935,15.604021,33.8645818,32.125882,30.5977822,10.04421,-3.633214144,17.22541847,2190.723976,0.017161301,1071.20317
EL150800737380,70,1071.7146,1071.335,935,15.601843,33.85372088,32.15949746,30.651978,10.04346167,-3.653627664,17.44511846,2222.866666,0.01632847,1071.222881
EL150800737380,71,1071.6286,1071.3187,935,15.602914,33.950417,32.19598445,30.687591,10.04330167,-3.666619215,17.62418166,2255.044407,0.01544396,1071.244109
EL150800737380,72,1071.6289,1071.3109,935,15.590403,33.88928998,32.18555387,30.73026148,10.04367167,-3.679654082,17.8036883,2287.235176,0.014613853,1071.264308
EL150800737380,73,1071.5858,1071.2856,935,15.57677,33.83682512,32.21872935,30.73754029,10.04392833,-3.688489624,17.95888655,2319.437317,0.013786027,1071.284728
EL150800737380,74,1071.532,1071.2217,935,15.59925,33.86420716,32.21215693,30.743511,10.04390667,-3.691652175,18.0799311,2351.652761,0.012950466,1071.305617
EL150800737380,75,1071.6364,1071.3397,935,15.580287,34.756858,32.54962669,30.933733,10.043565,-3.705489883,18.26429918,2384.033652,0.012276253,1071.322697
EL150800737380,76,1071.4923,1071.1504,935,15.538377,33.980129,32.40763758,30.70514805,10.04352667,-3.704347888,18.35824409,2416.512285,0.011493554,1071.342786
EL150800737380,77,1071.4531,1071.1708,935,15.59566,33.91022836,32.18210915,30.68388,10.04355167,-3.698733245,18.42336064,2448.807158,0.010719638,1071.362908
EL150800737380,78,1071.3865,1071.1235,935,15.625678,33.924522,32.16173889,30.670589,10.04348167,-3.684880372,18.43418418,2480.979082,0.00992846,1071.383742
EL150800737380,79,1071.3916,1071.1085,935,15.617382,34.04607696,32.23043307,30.730114,10.04327,-3.672289558,18.45258888,2513.175168,0.009191285,1071.4034
EL150800737380,80,1071.4699,1071.0866,935,15.596492,34.03336666,32.27258303,30.817497,10.04341833,-3.669903372,18.5365659,2545.426676,0.008572023,1071.420121
EL150800737380,81,1071.4861,1071.1236,935,15.582372,34.087269,32.28695937,30.806723,10.04340833,-3.66962684,18.63352309,2577.706447,0.008004404,1071.435635
EL150800737380,82,1071.3681,1071.0785,935,15.590271,34.07190976,32.29278236,30.810314,10.04369,-3.655221283,18.63769389,2609.996318,0.007366235,1071.453292
EL150800737380,83,1071.4134,1071.0717,935,15.596904,34.08829025,32.29154326,30.80121423,10.04357,-3.647095492,18.68293842,2642.288481,0.006805745,1071.468985
EL150800737380,84,1071.3025,1071.0533,935,15.599609,34.135143,32.32089033,30.756771,10.043275,-3.624925773,18.63245608,2674.594698,0.006185436,1071.486561
EL150800737380,85,1071.4087,1071.0332,935,15.585011,34.34719045,32.44885856,30.94173118,10.04403167,-3.617158486,18.67876515,2706.979572,0.005689986,1071.500764
EL150800737380,86,1071.4371,1071.1138,935,15.557156,34.340675,32.47439552,30.89712763,10.04396667,-3.613032058,18.74839161,2739.441199,0.00524652,1071.513624
EL150800737380,87,1071.4784,1071.1427,935,15.545676,34.35352232,32.56927534,31.02437389,10.04337167,-3.613637877,18.84806754,2771.963035,0.004861198,1071.524927
EL150800737380,88,1071.4173,1071.1204,935,15.548261,34.246128,32.53051475,31.001549,10.04341,-3.607765282,18.90537133,2804.51293,0.004451025,1071.537095
EL150800737380,89,1071.3633,1071.1076,935,15.552885,34.280396,32.49406483,30.987293,10.043715,-3.595838858,18.92152019,2837.025219,0.004024106,1071.549903
EL150800737380,90,1071.2827,1070.9957,935,15.568766,34.182346,32.39163784,30.87041958,10.04427667,-3.574120809,18.86888772,2869.468071,0.003563028,1071.563889
EL150800737380,91,1071.2905,1070.8876,935,15.592487,34.137272,32.32488395,30.758629,10.04455,-3.554131039,18.82769379,2901.826332,0.003134725,1071.577024
EL150800737380,92,1071.1967,1070.883,935,15.604221,34.0200451,32.28596287,30.71989516,10.044115,-3.522196484,18.69940754,2934.131755,0.002665778,1071.591561
EL150800737380,93,1071.2144,1070.8547,935,15.609358,34.052715,32.26493984,30.775211,10.04262167,-3.49373503,18.59580044,2966.407206,0.002236761,1071.605003
EL150800737380,94,1071.1316,1070.852,935,15.61093,34.11698818,32.26440294,30.64472843,10.04380167,-3.454763628,18.41310459,2998.671878,0.001777416,1071.619549
EL150800737380,95,1071.0757,1070.725,935,15.620918,34.0531913,32.22915374,30.6923312,10.043515,-3.409162824,18.17878762,3030.918656,0.001308532,1071.634554
EL150800737380,96,1071.0505,1070.7771,935,15.616024,34.11756049,32.24926618,30.6606807,10.04284167,-3.361602103,17.92853353,3063.157866,0.000851268,1071.649338
EL150800737380,97,1071.0295,1070.6888,935,15.622463,34.02179244,32.2146017,30.71459853,10.04426167,-3.312808889,17.66798745,3095.3898,0.00040792,1071.663821
EL150800737380,98,1070.9885,1070.6834,935,15.638985,34.021397,32.21786576,30.709782,10.04324167,-3.260078585,17.37565009,3127.606034,-3.44E-05,1071.678419
EL150800737380,99,1071.0341,1070.7024,935,15.627325,33.9940716,32.23028515,30.65804046,10.04291,-3.21551648,17.14717967,3159.830109,-0.000422871,1071.691367
EL150800737380,100,1071.0108,1070.7169,935,15.618403,34.16453719,32.22768132,30.58869,10.04358167,-3.169448245,16.9063145,3192.059092,-0.000802047,1071.704132
EL150800737380,101,1070.9716,1070.6686,935,15.623737,34.06232684,32.22685716,30.54023305,10.04394833,-3.119909,16.63742738,3224.286362,-0.001181503,1071.717034
EL150800737380,102,1070.9065,1070.6825,935,15.624815,33.87569,32.14963232,30.51356806,10.04334333,-3.06375416,16.31457598,3256.474606,-0.001575575,1071.730564
EL150800737380,103,1070.8835,1070.5689,935,15.64279,33.90075949,32.14376421,30.6159006,10.04332167,-3.00686106,15.98524067,3288.621305,-0.001959133,1071.74386
EL150800737380,104,1070.8085,1070.5681,935,15.636053,34.153015,32.19131494,30.54493714,10.04314333,-2.942829844,15.59565634,3320.788844,-0.002361117,1071.75793
EL150800737380,105,1070.7816,1070.4851,935,15.628569,34.05471,32.20954746,30.65439479,10.04304833,-2.878258414,15.20115999,3352.989275,-0.002753792,1071.771804
EL150800737380,106,1070.7837,1070.4881,935,15.628399,34.07829616,32.27503777,30.777655,10.044175,-2.81672561,14.83235652,3385.231568,-0.003122088,1071.78494
EL150800737380,107,1070.7595,1070.4798,935,15.639631,34.203453,32.29703879,30.720945,10.04354,-2.755030365,14.46176195,3417.517606,-0.003481059,1071.797863
EL150800737380,108,1070.7628,1070.4254,935,15.616336,34.09976154,32.36027951,30.90463429,10.026515,-2.696303777,14.11609007,3449.846266,-0.003816996,1071.810069
EL150800737380,109,1070.7374,1070.475,935,15.590964,34.20950139,32.40437496,30.851456,10.04341333,-2.637303295,13.76756206,3482.228593,-0.004145578,1071.822117
EL150800737380,110,1070.6917,1070.4427,935,15.592819,34.2821114,32.44348831,30.988096,10.043265,-2.576092292,13.39927949,3514.652524,-0.00447698,1071.834379
EL150800737380,111,1070.7352,1070.4044,935,15.587848,34.3587455,32.50434865,31.02825529,10.04340667,-2.521759749,13.08963257,3547.126443,-0.004767633,1071.84523
EL150800737380,112,1070.7169,1070.3644,935,15.585135,34.366207,32.52845272,31.009686,10.04352167,-2.467833169,12.78276337,3579.642844,-0.005049407,1071.855843
EL150800737380,113,1070.7377,1070.4292,935,15.573051,34.373947,32.57034959,31.04845125,10.04387667,-2.417918424,12.50896479,3612.192245,-0.005304442,1071.865535
EL150800737380,114,1070.7484,1070.4457,935,15.573828,34.503281,32.58507012,31.094984,10.043665,-2.370801586,12.25760418,3644.769955,-0.005538963,1071.874525
EL150800737380,115,1070.7318,1070.4269,935,15.563487,34.478249,32.61605169,31.130041,10.04349,-2.323950975,12.00771591,3677.370515,-0.005766434,1071.88332
EL150800737380,116,1070.7899,1070.4864,935,15.536886,34.560547,32.69785176,31.17846605,10.04337333,-2.283575252,11.809341,3710.027467,-0.005954106,1071.890639
EL150800737380,117,1070.7381,1070.4236,935,15.541028,34.54680924,32.73454782,31.23057138,10.043935,-2.240331801,11.58732473,3742.743667,-0.006152241,1071.898433
EL150800737380,118,1070.7053,1070.3737,935,15.530404,34.57927226,32.78802849,31.29816367,10.04366167,-2.195995461,11.35553999,3775.504955,-0.006351857,1071.906351
EL150800737380,119,1070.7239,1070.3969,935,15.534759,34.67062754,32.78792944,31.27788033,10.04367,-2.154596038,11.1470842,3808.292934,-0.006531092,1071.91352
EL150800737380,120,1070.7029,1070.3899,935,15.529667,34.61680177,32.78728778,31.23763872,10.04355667,-2.113021469,10.93638569,3841.080543,-0.006707493,1071.920635
EL150800737380,121,1070.6588,1070.3524,935,15.530586,34.56487291,32.78156989,31.23380438,10.04332,-2.069707748,10.71025088,3873.864972,-0.006890488,1071.928077
EL150800737380,122,1070.5979,1070.3239,935,15.530995,34.526997,32.74877155,31.23585023,10.027255,-2.023773275,10.46022207,3906.630142,-0.007086224,1071.936102
EL150800737380,123,1070.5684,1070.2616,935,15.536918,34.520195,32.71861722,31.184292,10.04416667,-1.977622829,10.20690523,3939.363837,-0.007281384,1071.944169
EL150800737380,124,1070.5822,1070.2285,935,15.552593,34.55592,32.71096618,31.17488129,10.043775,-1.934027713,9.975233097,3972.078628,-0.007459091,1071.951573
EL150800737380,125,1070.4838,1070.2313,935,15.561817,34.55037678,32.70342175,31.181717,10.04336167,-1.886253828,9.702891096,4004.785822,-0.007663048,1071.960139
EL150800737380,126,1070.4515,1070.1296,935,15.560419,34.437431,32.63129667,31.098995,10.04406167,-1.83861796,9.429604184,4037.453182,-0.007866683,1071.96876
EL150800737380,127,1070.444,1070.1246,935,15.570745,34.42303039,32.58350926,31.034464,10.04310833,-1.79248284,9.168951362,4070.060584,-0.008060713,1071.977038
EL150800737380,128,1070.3325,1070.0575,935,15.574922,34.366756,32.52596513,30.97370312,10.043545,-1.743047917,8.869285652,4102.615322,-0.008283376,1071.986613
EL150800737380,129,1070.2757,1069.9422,935,15.590565,34.29839299,32.45986921,30.915005,10.044135,-1.693496502,8.562797231,4135.108239,-0.008513199,1071.996572
EL150800737380,130,1070.1822,1069.883,935,15.602713,34.263763,32.41767537,30.87555637,10.044175,-1.643061441,8.235993837,4167.547011,-0.00876252,1072.007459
EL150800737380,131,1070.1559,1069.8259,935,15.611796,34.28121144,32.40033403,30.81626927,10.04384833,-1.594229371,7.922426116,4199.956016,-0.00900668,1072.018202
EL150800737380,132,1070.1319,1069.7639,935,15.615392,34.2143352,32.39863696,30.85541,10.04348167,-1.547032274,7.622706094,4232.355501,-0.009245033,1072.028769
EL150800737380,133,1070.0657,1069.7947,935,15.61649,34.24896547,32.35296634,30.792421,10.04346,-1.500653156,7.321419415,4264.731303,-0.009491968,1072.039799
EL150800737380,134,1070.0368,1069.7106,935,15.617814,34.21246268,32.33675536,30.7767531,10.04476,-1.455919251,7.033543723,4297.076164,-0.009734447,1072.05071
EL150800737380,135,1069.8876,1069.6429,935,15.63563,34.24417858,32.35767475,30.843748,10.04444,-1.412081816,6.724119325,4329.423379,-0.010011885,1072.063287
EL150800737380,136,1069.9465,1069.5827,935,15.622115,34.31330832,32.39026198,30.853088,10.043995,-1.370374783,6.455728963,4361.797347,-0.01025507,1072.074393
EL150800737380,137,1069.8912,1069.5726,935,15.628736,34.175579,32.37813442,30.947382,10.04377167,-1.330244462,6.194512986,4394.181545,-0.010502055,1072.085754
EL150800737380,138,1069.8078,1069.5237,935,15.627813,34.29383056,32.30277626,30.58398116,10.043965,-1.291949327,5.935947507,4426.522001,-0.010761257,1072.097764
EL150800737380,139,1069.7652,1069.5007,935,15.630009,34.28384743,32.40314324,30.852627,10.04472667,-1.255447948,5.690305451,4458.874961,-0.011019248,1072.109803
EL150800737380,140,1069.7597,1069.4706,935,15.63618,34.355694,32.46349608,30.960392,10.04394167,-1.22034105,5.463330988,4491.30828,-0.011264661,1072.121338
EL150800737380,141,1069.8856,1069.5651,935,15.60512,34.412407,32.50388904,31.02054029,10.04376,-1.186064482,5.274589264,4523.791973,-0.011458674,1072.130521
EL150800737380,142,1069.8841,1069.5935,935,15.573711,34.44345878,32.61704908,31.131882,10.04267833,-1.153009003,5.098629846,4556.352442,-0.011641661,1072.139244
EL150800737380,143,1069.8277,1069.5554,935,15.563145,34.53468088,32.67940722,31.22235305,10.04405,-1.121147565,4.926032006,4589.00067,-0.011830118,1072.14829
EL150800737380,144,1069.9354,1069.5125,935,15.558932,34.583481,32.71536595,31.25313,10.04408833,-1.090438047,4.780854645,4621.698057,-0.011976484,1072.155364
EL150800737380,145,1069.6452,1069.5677,935,15.564277,34.53559844,32.70014167,31.20096923,10.04373333,-1.062298549,4.609393939,4654.40581,-0.01219573,1072.166034
EL150800737380,146,1069.5547,1069.2707,935,15.556669,34.585598,32.73315053,31.1657081,10.04426167,-1.036538519,4.443433409,4687.122456,-0.01242798,1072.177414
EL150800737380,147,1069.4796,1069.1687,935,15.55839,34.601582,32.79240116,31.31819356,10.02771333,-1.013003638,4.285676492,4719.885232,-0.012668162,1072.189263
EL150800737380,148,1069.5246,1069.1969,935,15.562303,34.671925,32.79895442,31.262802,10.04368,-0.988728883,4.14102737,4752.68091,-0.012883047,1072.199936
EL150800737380,149,1069.5757,1069.2221,935,15.544768,34.635704,32.79577018,31.250284,10.04366333,-0.963989938,4.008948285,4785.478272,-0.013072218,1072.209394
EL150800737380,150,1069.4482,1069.1745,935,15.553184,34.601398,32.75048145,31.25475337,10.04429333,-0.942251696,3.880343633,4818.251398,-0.013284235,1072.220066
EL150800737380,151,1069.3817,1069.0732,935,15.564815,34.51761974,32.71147761,31.19650334,10.04333,-0.922373634,3.759039598,4850.982378,-0.013501849,1072.231091
EL150800737380,152,1069.3985,1069.05,935,15.578984,34.557331,32.66913879,31.15512602,10.04409,-0.902131115,3.645572833,4883.672686,-0.013703167,1072.241359
EL150800737380,153,1069.2878,1069.0265,935,15.579337,34.53612424,32.64977011,31.128582,10.044715,-0.884927478,3.539195209,4916.33214,-0.013921393,1072.252561
EL150800737380,154,1069.2061,1068.9034,935,15.587558,34.46957392,32.64637957,31.127661,10.04416833,-0.870034289,3.440844862,4948.980215,-0.014148264,1072.264283
EL150800737380,155,1069.2761,1068.9075,935,15.575455,34.43205927,32.62247722,31.114574,10.04327667,-0.852668179,3.346213433,4981.614644,-0.014345584,1072.274543
EL150800737380,156,1069.2099,1068.9013,935,15.587283,34.37766566,32.56555255,31.06698036,10.04385833,-0.837007638,3.258018016,5014.208658,-0.014548116,1072.285142
EL150800737380,157,1069.1354,1068.8944,935,15.601735,34.377529,32.51633744,30.988192,10.04360667,-0.823295091,3.176715275,5046.749603,-0.014757506,1072.29617
EL150800737380,158,1069.1096,1068.7542,935,15.618493,34.346252,32.47048556,30.8965246,10.044385,-0.809912361,3.100148404,5079.243015,-0.014961682,1072.306992
EL150800737380,159,1068.9636,1068.7433,935,15.623432,34.316963,32.43539976,30.86639876,10.04434,-0.800995947,3.035034322,5111.695958,-0.015189154,1072.319124
EL150800737380,160,1069.0092,1068.635,935,15.62214,34.353886,32.42152922,30.86085204,10.044355,-0.789492846,2.968627667,5144.124422,-0.015394044,1072.330119
EL150800737380,161,1068.92,1068.6377,935,15.633088,34.32364682,32.40219452,30.76020444,10.04398333,-0.78032,2.909819904,5176.536284,-0.01560837,1072.341693
EL150800737380,162,1068.9336,1068.5997,935,15.636189,34.24649,32.37406271,30.7367468,10.04421333,-0.769796836,2.851360075,5208.924413,-0.01580822,1072.352551
EL150800737380,163,1068.8462,1068.5894,935,15.640426,34.40599312,32.36497982,30.82258477,10.04409333,-0.761458165,2.800038661,5241.293934,-0.016016871,1072.363958
EL150800737380,164,1068.8517,1068.5173,935,15.642477,34.39573664,32.37259481,30.717081,10.02707667,-0.752003902,2.748892604,5273.662721,-0.016213211,1072.374756
EL150800737380,165,1068.7296,1068.4488,935,15.64775,34.357288,32.33225162,30.68964711,10.02746667,-0.745903555,2.707444034,5306.015144,-0.016425692,1072.386514
EL150800737380,166,1068.6995,1068.3637,935,15.648467,34.254536,32.32757921,30.75922934,10.02759833,-0.739688962,2.667736895,5338.34506,-0.016633544,1072.398084
EL150800737380,167,1068.6803,1068.3979,935,15.646541,34.359413,32.38927322,30.85392734,10.043145,-0.733003695,2.628800443,5370.703486,-0.016834567,1072.409341
EL150800737380,168,1068.6879,1068.3382,935,15.640626,34.37809774,32.45861124,30.883204,10.04323833,-0.725052476,2.588742046,5403.127428,-0.017023332,1072.419975
EL150800737380,169,1068.6866,1068.3583,935,15.623285,34.56951438,32.56886688,31.03555923,10.04322333,-0.716317024,2.548684334,5435.641167,-0.01720219,1072.43011
