barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737277,30,1064.8808,1064.6392,1078,15.343193,34.780285,32.50303225,30.653488,11.03672,-1.803012731,5.763884073,940.4543658,0.089461001,1062.768968
el150800737277,31,1064.7142,1064.4455,1078,15.338987,34.73581666,32.54890495,30.74161139,11.03706667,-1.854044307,5.97277504,972.9803344,0.084452581,1062.822391
el150800737277,32,1064.8876,1064.6677,1078,15.349444,34.780937,32.5506227,30.72572678,11.03830333,-1.893782417,6.144039754,1005.530098,0.080831708,1062.862221
el150800737277,33,1064.9424,1064.6963,1078,15.329639,34.75800624,32.57494707,30.737747,11.03694833,-1.928468919,6.302081521,1038.092883,0.077691243,1062.897813
el150800737277,34,1064.8934,1062.0346,1078,15.333914,34.767471,32.56775006,30.69215312,11.07091,-1.967540919,6.476871571,1070.664232,0.07443453,1062.935807
el150800737277,35,1064.8178,1064.6969,1078,15.337075,34.76823279,32.53514516,30.67227498,11.037955,-2.011000752,6.671751517,1103.215679,0.070990644,1062.977134
el150800737277,36,1064.9281,1064.6598,1078,15.353026,34.788631,32.54583959,30.70606234,11.0373,-2.046545504,6.840557588,1135.756172,0.068266782,1063.010728
el150800737277,37,1063.7193,1064.6521,1078,15.357486,34.725246,32.50190264,30.646711,11.03811,-2.002913658,6.771569555,1168.280043,0.060511593,1063.108961
el150800737277,38,1064.988,1064.6921,1078,15.353894,34.697842,32.44070555,30.610064,11.04918,-2.030665144,6.910320387,1200.751347,0.058809563,1063.131087
el150800737277,39,1064.9545,1063.3917,1078,15.374397,34.62098228,32.40297103,30.61560675,11.05650833,-2.061844617,7.062033496,1233.173185,0.057001255,1063.155198
el150800737277,40,1064.9499,1064.7596,1078,15.36164,34.777676,32.47427317,30.640779,11.038585,-2.093444823,7.217121358,1265.611807,0.055225591,1063.179465
el150800737277,41,1064.8996,1064.6635,1078,15.367503,34.76193517,32.45676625,30.641447,11.039285,-2.128435056,7.387367335,1298.077327,0.053329721,1063.206008
el150800737277,42,1064.8764,1064.6493,1078,15.382628,34.718246,32.45380359,30.66947075,11.03972833,-2.164369426,7.564336284,1330.532612,0.051437841,1063.233125
el150800737277,43,1064.8347,1064.5814,1078,15.383312,34.679379,32.44153224,30.59886243,11.03865167,-2.201728397,7.751029825,1362.98028,0.049502582,1063.261508
el150800737277,44,1064.8953,1064.5422,1078,15.388339,34.715729,32.45793031,30.620024,11.03765667,-2.235762201,7.925397571,1395.430011,0.047853122,1063.28625
el150800737277,45,1065.0008,1064.6483,1078,15.371824,34.78879173,32.48821215,30.63130327,11.03760833,-2.262225287,8.071633216,1427.903082,0.04658112,1063.305754
el150800737277,46,1064.9983,1064.6992,1078,15.360659,34.77507297,32.54339527,30.73067987,11.03796167,-2.289026088,8.220297441,1460.418886,0.045331761,1063.325328
el150800737277,47,1064.8937,1064.5417,1078,15.346434,34.850178,32.5601037,30.741852,11.03800667,-2.322388027,8.397930924,1492.970636,0.043836494,1063.349252
el150800737277,48,1064.9238,1064.623,1078,15.352553,34.877373,32.59648968,30.747753,11.037815,-2.3538758,8.569289686,1525.548932,0.042485465,1063.371319
el150800737277,49,1064.6554,1064.4206,1078,15.344867,34.85009321,32.64841683,30.81696218,11.03739667,-2.389452297,8.774953449,1558.171385,0.040531898,1063.403878
el150800737277,50,1064.9273,1064.685,1078,15.340546,34.8791009,32.66998892,30.91985015,11.03723,-2.419827836,8.945712724,1590.830588,0.039347962,1063.424005
el150800737277,51,1064.8276,1064.6981,1078,15.331501,34.94332798,32.70269152,30.89905124,11.03844,-2.453854434,9.137480583,1623.516929,0.037983367,1063.447658
el150800737277,52,1064.9716,1064.6861,1078,15.330986,34.977802,32.71729303,30.921528,11.03734,-2.480969519,9.29748762,1656.226921,0.037001089,1063.465012
el150800737277,53,1064.9356,1064.6628,1078,15.327563,34.894341,32.7091408,30.90283,11.03785,-2.510094266,9.468009788,1688.940138,0.035972851,1063.48352
el150800737277,54,1064.9266,1064.662,1078,15.326779,34.9932202,32.73033668,30.87789,11.03797167,-2.539452242,9.641370151,1721.659876,0.034963854,1063.502018
el150800737277,55,1064.88,1064.6476,1078,15.33551,34.93951668,32.71196591,30.913456,11.03693833,-2.570509823,9.825396641,1754.381028,0.033902107,1063.521837
el150800737277,56,1064.896,1064.6006,1078,15.318613,34.989075,32.73761638,30.88081935,11.03839333,-2.600653002,10.00656143,1787.105819,0.032916476,1063.540564
el150800737277,57,1063.6146,1064.4556,1078,15.343608,34.94710395,32.72078714,30.91989276,11.03831167,-2.513164818,9.628575603,1819.835021,0.02964569,1063.6038
el150800737277,58,1064.6927,1064.4698,1078,15.343986,34.89346678,32.6830858,30.87099658,11.03835167,-2.544204204,9.820547135,1852.536957,0.028540109,1063.625543
el150800737277,59,1064.7954,1064.4479,1078,15.351171,34.888168,32.65449892,30.839781,11.03855167,-2.574969692,10.00593547,1885.205749,0.027668907,1063.642967
el150800737277,60,1064.7553,1064.485,1078,15.354617,34.92314066,32.65358935,30.83377334,11.03776833,-2.605665385,10.19533192,1917.859794,0.026770872,1063.661227
el150800737277,61,1064.8208,1064.4897,1078,15.356266,34.935772,32.64485164,30.84451148,11.03741167,-2.635350015,10.37778543,1950.509014,0.026019762,1063.67675
el150800737277,62,1064.7546,1064.4755,1078,15.359561,34.848488,32.6222401,30.794926,11.03831333,-2.665371223,10.5674877,1983.14256,0.025197374,1063.69402
el150800737277,63,1064.7739,1064.4679,1078,15.359834,34.836475,32.58885077,30.76777514,11.03836333,-2.695000594,10.75572917,2015.748105,0.024442084,1063.710133
el150800737277,64,1064.6684,1064.3734,1078,15.373788,34.78331,32.55435903,30.73405899,11.03738833,-2.723536333,10.94775028,2048.31971,0.023568008,1063.729071
el150800737277,65,1064.6757,1064.3611,1078,15.381102,34.75891058,32.50790074,30.706947,11.03824833,-2.751930177,11.13997602,2080.85084,0.022749419,1063.74708
el150800737277,66,1064.6313,1064.3559,1078,15.37307,34.794132,32.49868943,30.685623,11.03881667,-2.778983937,11.33045504,2113.354135,0.021911913,1063.765784
el150800737277,67,1064.4046,1064.1901,1078,15.382215,34.73932792,32.46522182,30.641172,11.03704667,-2.79339202,11.47584144,2145.836091,0.020819794,1063.790539
el150800737277,68,1064.3446,1064.172,1078,15.395312,34.70241856,32.42800657,30.573101,11.03722,-2.802725358,11.59934966,2178.282705,0.019717895,1063.815883
el150800737277,69,1063.1335,1064.0912,1078,15.390384,34.731358,32.4526894,30.62411823,11.03808667,-2.63803297,10.5972644,2210.723053,0.01718011,1063.875098
el150800737277,70,1064.3581,1064.0738,1078,15.393125,34.773766,32.49053231,30.61817673,11.03977833,-2.649101273,10.71991961,2243.194664,0.016311371,1063.895658
el150800737277,71,1064.37,1064.1425,1078,15.395176,34.710728,32.46179944,30.667128,11.03916167,-2.661060271,10.84642472,2275.67083,0.01550883,1063.914919
el150800737277,72,1064.3342,1064.1007,1078,15.374513,34.7196031,32.49826174,30.67838629,11.03786833,-2.67019925,10.96128206,2308.15086,0.014712763,1063.93429
el150800737277,73,1064.3635,1064.1016,1078,15.387759,34.662766,32.47102703,30.702059,11.03857833,-2.681625957,11.08592843,2340.635505,0.01399656,1063.951956
el150800737277,74,1064.4875,1064.1927,1078,15.355568,35.20887742,32.76340415,30.81205682,11.03862667,-2.700868672,11.2411079,2373.25272,0.013455802,1063.965475
el150800737277,75,1064.2827,1064.0035,1078,15.359751,34.843899,32.65169768,30.6638994,11.039035,-2.705588946,11.33672016,2405.960271,0.012727422,1063.983927
el150800737277,76,1064.2272,1064,1078,15.391982,34.75054787,32.47883692,30.631674,11.03820667,-2.705302397,11.40877618,2438.525539,0.0119851,1064.00298
el150800737277,77,1064.0022,1063.725,1078,15.398389,34.77978753,32.4691853,30.626528,11.03768333,-2.680515831,11.35284535,2470.99955,0.01106239,1064.026971
el150800737277,78,1064.0528,1063.8473,1078,15.392661,34.763237,32.5199754,30.74042419,11.03734667,-2.662533504,11.33367139,2503.49413,0.010247359,1064.048433
el150800737277,79,1064.2042,1063.9536,1078,15.375345,34.849308,32.57299006,30.73867606,11.037735,-2.660939209,11.39819259,2536.040613,0.009626687,1064.064984
el150800737277,80,1064.1586,1063.8255,1078,15.362385,34.84665694,32.58617873,30.734037,11.03759,-2.655113907,11.4415502,2568.620197,0.00900028,1064.081897
el150800737277,81,1064.1588,1063.8857,1078,15.379372,34.8693422,32.58339353,30.73117193,11.03840333,-2.649569505,11.48599247,2601.204983,0.008411192,1064.097999
el150800737277,82,1064.165,1063.8653,1078,15.388122,34.879421,32.57934154,30.73925392,11.03770167,-2.644876891,11.53440193,2633.786351,0.007862221,1064.113187
el150800737277,83,1064.1843,1063.908,1078,15.379526,34.95979269,32.61929012,30.824736,11.03727667,-2.642232715,11.59273705,2666.385667,0.007361832,1064.127198
el150800737277,84,1064.1795,1063.9366,1078,15.361371,34.99481854,32.73120723,31.03348069,11.038915,-2.639325204,11.64951925,2699.060915,0.006886124,1064.140677
el150800737277,85,1064.2558,1063.9974,1078,15.347702,35.195152,32.80145984,31.09201005,11.03755667,-2.64320567,11.73881246,2731.827249,0.00650019,1064.15174
el150800737277,86,1064.1924,1063.9215,1078,15.330783,35.11079728,32.84450815,30.98581098,11.03769,-2.641754877,11.80240703,2764.650233,0.006084507,1064.163795
el150800737277,87,1064.0389,1063.9001,1078,15.333819,35.085865,32.81663727,30.963007,11.03699667,-2.625332743,11.78656123,2797.480806,0.005571774,1064.178835
el150800737277,88,1064.1135,1063.8397,1078,15.34524,35.031395,32.76396993,30.924507,11.03779167,-2.616991324,11.81423365,2830.271109,0.005146096,1064.191463
el150800737277,89,1064.0713,1063.7815,1078,15.364289,34.95663758,32.65429698,30.76597656,11.03864167,-2.604756655,11.82059986,2862.980243,0.004713013,1064.204456
el150800737277,90,1064.0678,1063.4595,1078,15.378829,34.98493076,32.60880308,30.731276,11.03967,-2.592536912,11.82662565,2895.611793,0.004302151,1064.216919
el150800737277,91,1064.0931,1063.7724,1078,15.404984,34.93098742,32.57035891,30.63950902,11.03901667,-2.583148652,11.84761093,2928.201374,0.003932838,1064.228244
el150800737277,92,1064.0529,1063.4956,1078,15.396987,34.97602436,32.56272743,30.704956,11.039555,-2.570131183,11.84839297,2960.767917,0.003556144,1064.239922
el150800737277,93,1063.9633,1063.6634,1078,15.406773,34.8930546,32.53487997,30.663879,11.03868833,-2.548285483,11.79800496,2993.316721,0.003139299,1064.252983
el150800737277,94,1063.8726,1063.6219,1078,15.407471,34.86958135,32.52094181,30.70755666,11.03953333,-2.517232147,11.69068941,3025.844631,0.002685451,1064.267355
el150800737277,95,1063.7963,1063.5961,1078,15.411192,34.86284194,32.50142831,30.632595,11.03967167,-2.478648784,11.53410286,3058.355817,0.002207706,1064.282643
el150800737277,96,1063.7579,1063.5544,1078,15.407627,34.84029332,32.50113183,30.62844218,11.038845,-2.43709563,11.35710663,3090.857097,0.001733039,1064.29799
el150800737277,97,1063.7569,1063.2622,1078,15.398349,34.91607205,32.51543327,30.586359,11.03868667,-2.3968727,11.18862925,3123.365379,0.001285409,1064.312613
el150800737277,98,1063.8149,1063.53,1078,15.4163,35.01947722,32.51808759,30.539803,11.038885,-2.364091759,11.06876953,3155.88214,0.000899705,1064.325341
el150800737277,99,1063.7165,1063.1499,1078,15.412154,35.067337,32.53740879,30.567362,11.03934833,-2.322165945,10.88739746,3188.409888,0.000476729,1064.33944
el150800737277,100,1062.3909,1063.4496,1078,15.407138,34.95727868,32.50155004,30.42616191,11.03878833,-2.203751099,9.707585585,3220.929367,-0.000709141,1064.379365
el150800737277,101,1063.6271,1063.3761,1078,15.419437,34.72513162,32.43662484,30.46271963,11.03912,-2.160494728,9.524095096,3253.398455,-0.001105554,1064.392843
el150800737277,102,1063.6312,1063.3565,1078,15.42475,34.84796882,32.44172652,30.44972,11.03696333,-2.119135093,9.352845457,3285.83763,-0.001476128,1064.405566
el150800737277,103,1063.5526,1063.3559,1078,15.420134,34.90528331,32.46536356,30.54753133,11.03956,-2.072364521,9.144339494,3318.291175,-0.00186873,1064.419176
el150800737277,104,1062.3376,1063.3564,1078,15.412237,35.0870347,32.53536956,30.608763,11.03888167,-1.982428173,8.285770119,3350.791542,-0.002905668,1064.455469
el150800737277,105,1063.5827,1063.319,1078,15.402423,34.97381568,32.59041368,30.693615,11.03863333,-1.944711946,8.142899829,3383.354433,-0.003211692,1064.466282
el150800737277,106,1063.5022,1063.3204,1078,15.404222,35.09733083,32.63631043,30.75190975,11.03789333,-1.902202477,7.968983488,3415.967796,-0.003541603,1064.478048
el150800737277,107,1063.5865,1063.3352,1078,15.383461,35.04429893,32.68732514,30.84551338,11.03816667,-1.86729758,7.843036943,3448.629613,-0.003807749,1064.48763
el150800737277,108,1063.5916,1063.3299,1078,15.362705,35.16452378,32.73598165,30.939613,11.03919167,-1.833822807,7.725449696,3481.341267,-0.00405484,1064.496607
el150800737277,109,1062.3468,1061.97,1078,15.367306,35.16639922,32.78301096,30.97046776,11.05423167,-1.765047166,7.114721114,3514.100763,-0.004909467,1064.527944
el150800737277,110,1063.454,1063.1673,1078,15.360649,35.19788587,32.82013592,30.853008,11.03786833,-1.726962533,6.972067307,3546.902336,-0.005171827,1064.537651
el150800737277,111,1063.4372,1063.2169,1078,15.354735,35.22837023,32.84788197,30.92733699,11.036975,-1.689112311,6.830497477,3579.736345,-0.00542587,1064.547135
el150800737277,112,1063.4784,1061.8602,1078,15.339053,35.284107,32.8761131,30.950159,11.05393167,-1.654936222,6.711309534,3612.598343,-0.005644441,1064.555368
el150800737277,113,1063.4329,1063.1905,1078,15.345365,35.313232,32.90836465,30.979052,11.03709667,-1.619184879,6.582019038,3645.490582,-0.005870173,1064.563946
el150800737277,114,1063.4422,1063.2154,1078,15.328455,35.337727,32.95335691,31.055256,11.03732667,-1.585072731,6.462520399,3678.421443,-0.006077288,1064.571885
el150800737277,115,1063.3458,1063.1269,1078,15.328093,35.43180037,33.02695307,31.172638,11.03741833,-1.546953429,6.316500456,3711.411598,-0.006314408,1064.581054
el150800737277,116,1063.4587,1063.1484,1078,15.311617,35.479,33.09288702,31.23082674,11.03711,-1.515864293,6.214818396,3744.471518,-0.00648677,1064.587776
el150800737277,117,1063.5082,1063.168,1078,15.310844,35.47842798,33.07095997,31.17499779,11.03770167,-1.488219406,6.132801984,3777.553441,-0.006626111,1064.593257
el150800737277,118,1063.4915,1063.2116,1078,15.312007,35.44538409,33.0721473,31.223011,11.038075,-1.460435456,6.049678677,3810.624995,-0.00676279,1064.598678
el150800737277,119,1063.4872,1063.1514,1078,15.310006,35.42816436,33.10500295,31.2171452,11.03737,-1.433157023,5.969110422,3843.71357,-0.006891659,1064.603833
el150800737277,120,1063.4103,1063.1402,1078,15.31286,35.419933,33.06710189,31.1843467,11.03852,-1.402924353,5.870565006,3876.799622,-0.007043119,1064.609942
el150800737277,121,1063.3864,1063.0723,1078,15.318899,35.38025162,33.02598769,31.12879366,11.037565,-1.372462886,5.770050396,3909.846167,-0.007194043,1064.61608
el150800737277,122,1063.254,1062.9917,1078,15.334577,35.44178698,33.00882564,31.09490995,11.03704833,-1.337503538,5.637619335,3942.863574,-0.007387729,1064.624021
el150800737277,123,1063.1568,1062.9629,1078,15.33317,35.424084,33.02673627,31.126011,11.03761,-1.300420908,5.486017864,3975.881355,-0.007607449,1064.633103
el150800737277,124,1062.9544,1062.8686,1078,15.341058,35.28902392,32.95238894,31.01099847,11.03695,-1.260053096,5.292260163,4008.870917,-0.007892112,1064.644963
el150800737277,125,1063.1059,1062.8582,1078,15.341615,35.300682,32.9123807,30.987974,11.03862833,-1.224344075,5.148051064,4041.803302,-0.008102607,1064.653804
el150800737277,126,1063.1129,1061.4929,1078,15.349982,35.26758842,32.85384942,30.92112,11.05534,-1.190044924,5.014129041,4074.686417,-0.008297574,1064.662058
el150800737277,127,1062.9313,1062.7793,1078,15.370579,35.19503798,32.78509151,30.84865628,11.03925167,-1.153707891,4.849382494,4107.505888,-0.008547438,1064.672719
el150800737277,128,1062.8942,1062.5932,1078,15.389875,35.12928,32.753956,30.781183,11.03990333,-1.118394992,4.688878681,4140.275411,-0.008796147,1064.683413
el150800737277,129,1062.8482,1062.5771,1078,15.38499,35.16429869,32.71884967,30.80124553,11.03977,-1.084137647,4.531551255,4173.011814,-0.009046777,1064.694274
el150800737277,130,1062.8601,1062.5615,1078,15.391877,35.208317,32.73212194,30.7774373,11.03906667,-1.051152355,4.387028078,4205.7373,-0.009278636,1064.704398
el150800737277,131,1062.766,1062.5073,1078,15.395484,35.16217296,32.67960646,30.67055028,11.038985,-1.019302454,4.238970073,4238.443164,-0.009529467,1064.715435
el150800737277,132,1062.8034,1062.4623,1078,15.399904,35.07410794,32.6663005,30.715363,11.040165,-0.988442773,4.10605284,4271.116118,-0.00975303,1064.725346
el150800737277,133,1062.784,1062.4593,1078,15.409891,35.162262,32.66780815,30.72682994,11.03907,-0.958617031,3.979649478,4303.783172,-0.009969906,1064.735033
el150800737277,134,1062.6826,1062.4434,1078,15.415651,35.225513,32.69573785,30.74015,11.038955,-0.930346526,3.851166613,4336.464945,-0.01020754,1064.745727
el150800737277,135,1062.5772,1062.3212,1078,15.397786,35.114834,32.71012044,30.86288881,11.03853,-0.904387167,3.72371897,4369.167874,-0.010465876,1064.757438
el150800737277,136,1062.6086,1062.2963,1078,15.399529,35.190689,32.60806893,30.62956798,11.03727833,-0.878520641,3.607040276,4401.826969,-0.0106995,1064.768107
el150800737277,137,1062.4989,1060.9378,1078,15.406291,35.209324,32.70692904,30.75590636,11.055275,-0.85534733,3.493029433,4434.484468,-0.010954458,1064.779835
el150800737277,138,1062.5196,1062.2534,1078,15.41147,35.312778,32.76879021,30.88745514,11.036875,-0.832111945,3.38734848,4467.222328,-0.01118859,1064.790683
el150800737277,139,1062.654,1062.3707,1078,15.374879,35.35492686,32.81471826,30.92148863,11.03702167,-0.807479602,3.295383077,4500.014082,-0.011367872,1064.79905
el150800737277,140,1062.6707,1062.3971,1078,15.361465,35.41849394,32.92968073,31.018997,11.03954667,-0.783352466,3.210142754,4532.886281,-0.011531047,1064.806719
el150800737277,141,1062.6578,1062.4371,1078,15.342306,35.484173,32.98925955,31.06199941,11.03753667,-0.7599271,3.129236586,4565.845751,-0.011687787,1064.814138
el150800737277,142,1062.6229,1062.3729,1078,15.334423,35.551495,33.017071,31.083845,11.03722,-0.737365655,3.051246339,4598.848917,-0.011844856,1064.821625
el150800737277,143,1062.6762,1062.3721,1078,15.342084,35.444103,33.01074985,31.11324912,11.03794833,-0.714936221,2.980675527,4631.862827,-0.011976444,1064.827941
el150800737277,144,1062.5216,1062.3411,1078,15.345121,35.498592,33.02376683,31.108292,11.03814667,-0.694659432,2.907641152,4664.880085,-0.012143608,1064.836021
el150800737277,145,1062.5427,1062.3028,1078,15.341798,35.618942,33.09408924,31.199846,11.03718167,-0.674436588,2.839447502,4697.939013,-0.012294529,1064.843365
el150800737277,146,1062.6038,1062.274,1078,15.336365,35.546608,33.08364219,31.19244427,11.03718333,-0.653926332,2.777274462,4731.027879,-0.012418813,1064.849455
el150800737277,147,1062.53,1062.233,1078,15.336111,35.53190976,33.0962365,31.184198,11.03776833,-0.634651015,2.716150595,4764.117819,-0.012555021,1064.856175
el150800737277,148,1062.5057,1062.2162,1078,15.341944,35.50837173,33.04530792,31.088833,11.03983,-0.616047061,2.657838514,4797.188591,-0.012688977,1064.862828
el150800737277,149,1062.4326,1062.1189,1078,15.352009,35.468796,33.00481054,31.086195,11.03774667,-0.598927806,2.6016739,4830.21365,-0.012833828,1064.870071
el150800737277,150,1062.3461,1062.0743,1078,15.354015,35.4273259,32.97198261,31.06201766,11.037495,-0.583787644,2.548574633,4863.202047,-0.012992476,1064.878056
el150800737277,151,1062.2931,1062.0292,1078,15.36195,35.45318936,32.96686552,31.082472,11.036435,-0.569953683,2.498845468,4896.171471,-0.013155361,1064.886309
el150800737277,152,1062.3465,1061.9757,1078,15.363088,35.43292195,32.9598271,31.050245,11.037485,-0.554797654,2.450739669,4929.134817,-0.01329473,1064.893417
el150800737277,153,1062.219,1061.9937,1078,15.367315,35.378654,32.90764502,30.950977,11.03883333,-0.542821952,2.407318867,4962.068553,-0.013457787,1064.901787
el150800737277,154,1061.9812,1061.5935,1078,15.373896,35.35417524,32.86765813,30.95725462,11.03989167,-0.539110707,2.379411818,4994.956205,-0.013670963,1064.912801
el150800737277,155,1062.1016,1061.7769,1078,15.382097,35.310268,32.81983685,30.93805251,11.039405,-0.529698151,2.342559226,5027.799952,-0.013842726,1064.921733
el150800737277,156,1061.9973,1061.7535,1078,15.399603,35.27666849,32.76208487,30.82310446,11.03932833,-0.523413858,2.3125904,5060.590913,-0.014030126,1064.93154
el150800737277,157,1061.8807,1061.6832,1078,15.415978,35.296326,32.73256277,30.80634207,11.039405,-0.520963082,2.291649991,5093.338237,-0.014235264,1064.942344
el150800737277,158,1061.9251,1061.6355,1078,15.407607,35.23015491,32.71488959,30.79549358,11.03938167,-0.515458605,2.265435767,5126.061963,-0.014418706,1064.952066
el150800737277,159,1061.9797,1061.6617,1078,15.409126,35.340611,32.69948007,30.697025,11.03915167,-0.507222329,2.235352555,5158.769148,-0.014579035,1064.960617
el150800737277,160,1061.8311,1061.7384,1078,15.4249,35.28875278,32.67665509,30.654522,11.038665,-0.503668675,2.215441718,5191.457215,-0.014764641,1064.970578
el150800737277,161,1060.6277,1061.6108,1078,15.431926,35.29692744,32.65480598,30.651466,11.03852167,-0.597809012,2.539367841,5224.122946,-0.015216854,1064.994998
el150800737277,162,1061.7217,1061.5619,1078,15.43337,35.22681694,32.65062853,30.644604,11.03858833,-0.591157568,2.501922516,5256.775663,-0.015400487,1065.004975
el150800737277,163,1061.6808,1061.5382,1078,15.471493,35.136433,32.60296571,30.649185,11.03991667,-0.585069211,2.467215937,5289.40246,-0.015583166,1065.014961
el150800737277,164,1061.7489,1061.4417,1078,15.445493,35.21267562,32.65842917,30.75303685,11.03991333,-0.576025303,2.428837075,5322.033158,-0.015740687,1065.023625
el150800737277,165,1061.7347,1061.473,1078,15.435751,35.286133,32.71381338,30.803215,11.038855,-0.566894168,2.391919009,5354.719279,-0.015892212,1065.032009
el150800737277,166,1061.7182,1061.4876,1078,15.411451,35.32803688,32.80064001,30.904852,11.03764333,-0.557761353,2.356505567,5387.476506,-0.016038458,1065.04015
el150800737277,167,1061.7762,1061.4951,1078,15.390422,35.3746757,32.89227312,31.016144,11.03775167,-0.546795596,2.319838024,5420.322962,-0.016163678,1065.047163
el150800737277,168,1061.7077,1061.46,1078,15.366239,35.4359386,32.95191956,31.029093,11.03821167,-0.537227436,2.286591071,5453.245059,-0.016295538,1065.054591
el150800737277,169,1061.4978,1061.2484,1078,15.366639,35.473469,33.03382863,31.166855,11.03782167,-0.533390706,2.26527164,5486.237933,-0.016463205,1065.064092
