barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737274,48,1069.2222,1069.086,1146,15.009278,37.94427013,35.29717126,32.42821965,10.044145,-2.23784671,8.920738553,1651.535937,0.002823969,1069.548296
el150800737274,49,1069.284,1069.1087,1146,14.998255,37.969105,35.3036889,32.51003377,10.04384667,-2.197865985,8.837361176,1686.836367,0.001837837,1069.564732
el150800737274,50,1069.1702,1069.0429,1146,14.996566,37.939819,35.34127833,32.51270849,10.04289667,-2.132548369,8.616927108,1722.158851,0.000693311,1069.584189
el150800737274,51,1069.1738,1069.0317,1146,14.996133,38.029812,35.39220558,32.542961,10.043945,-2.071907905,8.421862404,1757.525593,-0.000315167,1069.601669
el150800737274,52,1069.1544,1069.0345,1146,14.989059,38.10091376,35.41950302,32.53629383,10.04367833,-2.01027865,8.220258154,1792.931447,-0.001253223,1069.618241
el150800737274,53,1069.1272,1068.9868,1146,14.986211,38.104053,35.42046991,32.55105414,10.04347,-1.946188904,8.003602918,1828.351434,-0.002143412,1069.634265
el150800737274,54,1069.1222,1068.9859,1146,14.985829,38.12594186,35.45813883,32.5345928,10.04346667,-1.884691374,7.800847225,1863.790738,-0.002944059,1069.648943
el150800737274,55,1069.0737,1068.9114,1146,14.987627,38.106705,35.45992043,32.605274,10.04341667,-1.816968484,7.560319088,1899.249768,-0.003749228,1069.663973
el150800737274,56,1067.8836,1069.0298,1146,14.997086,38.126335,35.46850858,32.660309,10.043595,-1.749260309,6.544976332,1934.713982,-0.006701138,1069.720059
el150800737274,57,1068.9392,1068.8537,1146,14.988867,38.176968,35.48208017,32.600773,10.04252833,-1.677318021,6.292492389,1970.189276,-0.007425084,1069.734056
el150800737274,58,1068.9887,1068.803,1146,14.984427,38.17670747,35.50634573,32.641647,10.04424,-1.617314396,6.106228966,2005.683489,-0.007976868,1069.744907
el150800737274,59,1068.9923,1068.7865,1146,14.980379,38.206966,35.53698773,32.656075,10.0433,-1.561039241,5.93927894,2041.205156,-0.008454787,1069.754466
el150800737274,60,1068.92,1068.7798,1146,14.988024,38.154133,35.52055933,32.64996864,10.043435,-1.497630395,5.732039044,2076.73393,-0.008991145,1069.765372
el150800737274,61,1068.8683,1068.7501,1146,14.997755,38.171307,35.49258033,32.641861,10.04440167,-1.43131533,5.506082138,2112.240499,-0.009544204,1069.776801
el150800737274,62,1068.7774,1068.617,1146,15.002456,38.102459,35.46596117,32.51605011,10.0445,-1.359138742,5.238813805,2147.71977,-0.010170411,1069.789952
el150800737274,63,1068.7411,1068.5661,1146,15.012138,38.094513,35.43420431,32.600655,10.04352,-1.288394824,4.976952798,2183.169853,-0.010777727,1069.802908
el150800737274,64,1068.627,1068.524,1146,15.000245,38.102024,35.43055694,32.58627343,10.04393,-1.214595109,4.678543127,2218.602234,-0.01147888,1069.8181
el150800737274,65,1068.688,1068.5225,1146,15.009463,38.12756,35.4375432,32.537746,10.04341667,-1.149417156,4.44735584,2254.036284,-0.012015905,1069.829914
el150800737274,66,1068.6526,1068.527,1146,15.008711,38.053234,35.39497962,32.4872906,10.043875,-1.086344245,4.224741285,2289.452545,-0.012537295,1069.841558
el150800737274,67,1068.5195,1068.3341,1146,15.023749,38.08338402,35.38400957,32.51469,10.044025,-1.022993094,3.974019661,2324.84204,-0.013172141,1069.855948
el150800737274,68,1068.4851,1068.3852,1146,15.024818,38.01688,35.32150062,32.41976904,10.04461667,-0.963438478,3.74328657,2360.194795,-0.01377974,1069.869923
el150800737274,69,1068.3932,1068.2849,1146,15.017675,38.004864,35.3279543,32.469944,10.04412,-0.908365965,3.518562422,2395.519522,-0.014433058,1069.885167
el150800737274,70,1068.3494,1068.1884,1146,15.047245,37.97520392,35.30617658,32.402527,10.04381833,-0.857496275,3.314604385,2430.836588,-0.015067408,1069.90018
el150800737274,71,1068.2582,1068.0567,1146,15.037089,37.97115618,35.2581901,32.330406,10.04348667,-0.812938242,3.126795129,2466.118771,-0.015738997,1069.916298
el150800737274,72,1068.1285,1068.0249,1146,15.030413,37.979359,35.25008855,32.33609937,10.04349833,-0.778586021,2.962444581,2501.37291,-0.016486247,1069.934481
el150800737274,73,1068.1102,1067.907,1146,15.039099,38.0098528,35.3007102,32.42854108,10.04337,-0.745174731,2.816432451,2536.64831,-0.017175753,1069.951489
el150800737274,74,1068.0262,1067.901,1146,15.041102,38.033588,35.27484027,32.33987,10.04317333,-0.71831635,2.693232111,2571.936085,-0.017883086,1069.969172
el150800737274,75,1068.0413,1067.827,1146,15.051033,38.12001259,35.32295962,32.38899466,10.043105,-0.688657761,2.577913473,2607.234985,-0.018500603,1069.984816
el150800737274,76,1068.0302,1067.9085,1146,15.046868,38.09149518,35.30624737,32.382713,10.04325833,-0.659160918,2.473346215,2642.549588,-0.019063047,1069.999252
el150800737274,77,1067.9628,1067.826,1146,15.039275,38.406242,35.38204764,32.33586173,10.043135,-0.634119475,2.384177539,2677.893736,-0.019631077,1070.014021
el150800737274,78,1067.9216,1067.8605,1146,15.031573,38.28980811,35.58092146,32.51832337,10.04290333,-0.611078812,2.305664735,2713.37522,-0.02017752,1070.028411
el150800737274,79,1067.8931,1067.696,1146,15.026736,38.06183502,35.35349759,32.393658,10.04265833,-0.588843702,2.234741089,2748.84243,-0.0206914,1070.042114
el150800737274,80,1067.803,1067.6725,1146,15.047624,38.12828996,35.28044342,32.31891451,10.04292167,-0.572423091,2.180187278,2784.1594,-0.021231957,1070.056709
el150800737274,81,1067.8184,1067.6109,1146,15.039873,38.11451224,35.30521835,32.34783819,10.04385167,-0.5524822,2.122756155,2819.452231,-0.021700359,1070.069512
el150800737274,82,1067.7536,1067.6146,1146,15.048524,38.1674906,35.34306767,32.441105,10.04357,-0.535916612,2.075815583,2854.776374,-0.022173309,1070.082597
el150800737274,83,1067.7949,1067.5839,1146,15.041071,38.151012,35.39681095,32.402317,10.04382667,-0.514652708,2.023253631,2890.146314,-0.02255826,1070.093376
el150800737274,84,1067.8054,1067.582,1146,15.015824,38.27191785,35.42982374,32.433884,10.04323667,-0.491989847,1.971892518,2925.559631,-0.022888581,1070.102735
el150800737274,85,1067.7069,1067.5281,1146,15.030405,38.23068536,35.44321292,32.48703,10.04322,-0.474729282,1.933123325,2960.996149,-0.023258188,1070.11333
el150800737274,86,1067.6972,1067.4241,1146,15.030073,38.22565768,35.43370205,32.42425382,10.04341,-0.456807403,1.895432714,2996.434607,-0.02359173,1070.123003
el150800737274,87,1067.7425,1067.5781,1146,15.035944,38.27359272,35.41470585,32.42639322,10.043685,-0.435474667,1.854258391,3031.858811,-0.023848801,1070.130544
el150800737274,88,1066.5783,1067.5831,1146,15.035368,38.4634889,35.54085651,32.59073684,10.04332833,-0.582633236,2.370043835,3067.336592,-0.024962347,1070.163579
el150800737274,89,1067.7541,1067.6339,1146,15.010884,38.518787,35.52415131,32.539978,10.04398,-0.552309829,2.29518667,3102.869096,-0.025103044,1070.1678
el150800737274,90,1067.6641,1067.5583,1146,14.989634,38.418369,35.6812266,32.75696866,10.04351167,-0.525046458,2.225871148,3138.471785,-0.025282111,1070.173232
el150800737274,91,1067.7224,1067.5542,1146,14.989625,38.455784,35.69724926,32.787655,10.04276667,-0.496878096,2.162628353,3174.161023,-0.025389726,1070.176532
el150800737274,92,1067.5687,1067.4396,1146,14.984123,38.462097,35.67373872,32.73641279,10.04337833,-0.473751288,2.105666099,3209.846517,-0.025580453,1070.182444
el150800737274,93,1067.5011,1067.4006,1146,15.028874,38.373642,35.58002078,32.59352623,10.04381667,-0.45328282,2.055275299,3245.473396,-0.025787977,1070.188947
el150800737274,94,1067.4195,1067.2781,1146,15.01583,38.2897103,35.49402774,32.500332,10.04307,-0.436125921,2.012487189,3281.010421,-0.026020033,1070.196295
el150800737274,95,1067.3003,1067.124,1146,15.039817,38.229233,35.46423774,32.51713637,10.043235,-0.42439388,1.98125377,3316.489553,-0.026299041,1070.205223
el150800737274,96,1067.3039,1067.1047,1146,15.04341,38.30917473,35.44175962,32.516582,10.04310333,-0.410989572,1.948893329,3351.942552,-0.026541706,1070.21307
el150800737274,97,1067.3014,1067.1035,1146,15.040378,38.223812,35.45591994,32.566074,10.04408167,-0.396598779,1.916735684,3387.391392,-0.026754492,1070.220021
el150800737274,98,1067.2015,1067.0496,1146,15.048508,38.259659,35.42795063,32.35276,10.04204333,-0.386315248,1.893531595,3422.833327,-0.026999749,1070.228114
el150800737274,99,1067.1083,1066.9782,1146,15.051496,38.23753294,35.42145098,32.418606,10.042385,-0.379732295,1.878749752,3458.258028,-0.02727056,1070.237141
el150800737274,100,1067.0015,1066.9243,1146,15.060746,38.35784863,35.43389683,32.361736,10.042155,-0.377594921,1.874109578,3493.685702,-0.02757269,1070.247313
el150800737274,101,1067.0383,1066.8302,1146,15.048743,38.21669,35.42369728,32.507469,10.04318333,-0.370575079,1.859423906,3529.114499,-0.027819732,1070.255712
el150800737274,102,1067.0105,1066.9061,1146,15.061591,38.27144526,35.40575627,32.30629,10.043295,-0.363210526,1.844761607,3564.529226,-0.028052513,1070.263704
el150800737274,103,1066.9371,1066.8632,1146,15.051316,38.359276,35.40052644,32.30098,10.04311167,-0.358046306,1.835224156,3599.932367,-0.028297395,1070.272194
el150800737274,104,1066.9574,1066.8019,1146,15.052441,38.328697,35.43419327,32.4720415,10.04271,-0.349864631,1.820096272,3635.349727,-0.028501716,1070.279345
el150800737274,105,1066.9829,1066.8474,1146,15.062381,38.359749,35.43689726,32.50147694,10.04389,-0.339112637,1.800939958,3670.785272,-0.028665471,1070.285131
el150800737274,106,1066.7906,1066.6369,1146,15.063335,38.54607706,35.44931932,32.429665,10.04372833,-0.336668457,1.798963801,3706.228381,-0.028906693,1070.293735
el150800737274,107,1066.6825,1066.5526,1146,15.067282,38.179874,35.3486963,32.276787,10.04232,-0.338054435,1.805453671,3741.627388,-0.029175758,1070.303421
el150800737274,108,1066.627,1066.4786,1146,15.061496,38.18853754,35.40273637,32.375099,10.04366167,-0.339783391,1.812345883,3777.003105,-0.029443566,1070.313151
el150800737274,109,1066.6025,1066.4743,1146,15.052968,38.3076296,35.39367237,32.415394,10.041805,-0.340001031,1.815443888,3812.401309,-0.029694426,1070.322349
el150800737274,110,1066.5495,1066.406,1146,15.059094,38.33923,35.48660999,32.54361,10.04288333,-0.340494137,1.81895416,3847.84145,-0.029943302,1070.331558
el150800737274,111,1066.6094,1066.4166,1146,15.063399,38.46127278,35.534438,32.456917,10.04250833,-0.335501669,1.810561479,3883.351974,-0.030135605,1070.338737
el150800737274,112,1066.5196,1066.4172,1146,15.051294,38.32588793,35.54904752,32.57570027,10.04299333,-0.333008485,1.807653687,3918.893717,-0.030346074,1070.346665
el150800737274,113,1066.679,1066.4715,1146,15.03072,38.497417,35.59662995,32.555134,10.04309833,-0.32218094,1.788921697,3954.466556,-0.030457186,1070.350887
el150800737274,114,1066.6887,1066.5418,1146,15.022257,38.490685,35.62331473,32.63339636,10.04321833,-0.310341814,1.769410711,3990.076528,-0.030544174,1070.354222
el150800737274,115,1066.6815,1066.4983,1146,15.029275,38.533974,35.67622346,32.62608986,10.04366167,-0.298194673,1.750315237,4025.726297,-0.030616201,1070.357007
el150800737274,116,1066.6765,1066.56,1146,15.021816,38.616657,35.68360427,32.706017,10.04350333,-0.285745584,1.731641571,4061.406211,-0.030673243,1070.359231
el150800737274,117,1066.6555,1066.4771,1146,15.008667,38.68784987,35.72406927,32.69990696,10.04289167,-0.273504034,1.714113486,4097.110048,-0.030723204,1070.361196
el150800737274,118,1066.5978,1066.5201,1146,15.014223,38.569744,35.72849816,32.740528,10.04309,-0.262516846,1.69922347,4132.836332,-0.030782195,1070.363536
el150800737274,119,1066.5557,1066.3587,1146,14.994619,38.648998,35.77100247,32.772026,10.04360167,-0.252273341,1.686114356,4168.586082,-0.030843017,1070.365969
el150800737274,120,1066.6344,1066.4531,1146,14.996965,38.735321,35.82533388,32.85818728,10.04435833,-0.239446654,1.669853972,4204.38425,-0.030855582,1070.366476
el150800737274,121,1066.618,1065.0977,1146,14.984224,38.790283,35.88534239,32.88006942,10.04339167,-0.226801332,1.654573482,4240.239588,-0.030861658,1070.366723
el150800737274,122,1066.7099,1066.5386,1146,14.980361,38.918655,35.96392021,32.995323,10.04397,-0.212107294,1.637749914,4276.164219,-0.030818356,1070.364948
el150800737274,123,1066.669,1066.5497,1146,14.972823,38.9095875,35.97848121,33.0140963,10.04376,-0.198194651,1.622542996,4312.13542,-0.030781098,1070.363408
el150800737274,124,1066.5779,1066.4254,1146,14.990496,38.88425352,36.007237,32.974136,10.043625,-0.186112201,1.610143686,4348.128279,-0.030768963,1070.362902
el150800737274,125,1066.4973,1066.3741,1146,14.969243,38.914433,36.02868374,33.07851476,10.04295667,-0.175718801,1.600522089,4384.14624,-0.030776385,1070.363214
el150800737274,126,1066.4934,1066.2905,1146,14.964761,38.8891321,36.02230564,33.039463,10.04368,-0.165101982,1.591005696,4420.171734,-0.030773381,1070.363087
el150800737274,127,1066.521,1066.3631,1146,14.982882,38.874462,35.96098968,32.92402708,10.04294333,-0.153610208,1.580793743,4456.163382,-0.030748972,1070.362045
el150800737274,128,1066.4488,1066.3078,1146,15.001394,38.85964132,35.9532512,32.896255,10.04278667,-0.143537396,1.572857756,4492.120502,-0.030740751,1070.361692
el150800737274,129,1066.3384,1066.1939,1146,14.994982,38.959454,35.99625524,33.04556341,10.04228833,-0.13591268,1.568767046,4528.095256,-0.030761408,1070.362587
el150800737274,130,1066.1887,1066.0646,1146,15.003477,38.84916196,35.96255171,32.956013,10.04272,-0.132125634,1.571103777,4564.074659,-0.03082303,1070.365278
el150800737274,131,1066.1922,1066.0466,1146,14.99748,38.734283,35.88586084,32.90807094,10.04247833,-0.12732194,1.571538894,4599.998865,-0.030869963,1070.367343
el150800737274,132,1066.2013,1066.0599,1146,15.013805,38.751621,35.81578149,32.762318,10.04266833,-0.121487019,1.570216628,4635.849687,-0.030901134,1070.368725
el150800737274,133,1066.1073,1066.0465,1146,15.013248,38.65993794,35.76360589,32.72039,10.04231167,-0.117714779,1.572309922,4671.63938,-0.030952163,1070.371004
el150800737274,134,1065.9835,1065.8262,1146,15.028038,38.605068,35.70611704,32.620144,10.04213167,-0.117015285,1.579722863,4707.374242,-0.031031737,1070.374585
el150800737274,135,1065.9441,1065.7501,1146,15.041724,38.533329,35.68159261,32.6798757,10.04377,-0.116439607,1.587000596,4743.068097,-0.03111056,1070.378158
el150800737274,136,1065.878,1065.7047,1146,15.044162,38.524082,35.6478795,32.6100779,10.04198333,-0.116886853,1.595829035,4778.732833,-0.031197225,1070.382116
el150800737274,137,1065.9058,1065.7263,1146,15.055372,38.55281754,35.64964174,32.66401013,10.04253833,-0.115164866,1.600288143,4814.381593,-0.031261425,1070.385069
el150800737274,138,1065.8901,1065.7084,1146,15.067559,38.554161,35.60980827,32.59389545,10.04283667,-0.11290466,1.603578377,4850.011318,-0.031318007,1070.387691
el150800737274,139,1065.6956,1065.6199,1146,15.064503,38.56110718,35.60872315,32.603016,10.04218,-0.115996527,1.616610899,4885.620584,-0.031422495,1070.392567
el150800737274,140,1065.6577,1065.5186,1146,15.069583,38.547512,35.60807761,32.608196,10.04439167,-0.118854906,1.628629862,4921.228984,-0.031524537,1070.397363
el150800737274,141,1065.6661,1065.5373,1146,15.077115,38.627045,35.64653227,32.666443,10.04259,-0.119932829,1.636733424,4956.856289,-0.031610333,1070.401424
el150800737274,142,1065.5823,1065.3759,1146,15.067887,38.64956295,35.68491811,32.622116,10.04238667,-0.122454618,1.647225824,4992.522014,-0.031707976,1070.406078
el150800737274,143,1065.5407,1065.4304,1146,15.066644,38.594524,35.55545413,32.49187571,10.04232667,-0.12490244,1.657136883,5028.142201,-0.031804461,1070.410709
el150800737274,144,1065.4415,1065.305,1146,15.087159,38.59166267,35.65769653,32.622692,10.0443,-0.129228371,1.670318529,5063.748776,-0.031916348,1070.416117
el150800737274,145,1065.5982,1065.3758,1146,15.073651,38.60869973,35.62363456,32.56818206,10.04343333,-0.127215933,1.671220852,5099.389441,-0.031970211,1070.418739
el150800737274,146,1065.6471,1065.4966,1146,15.05908,38.67881798,35.66816557,32.50922,10.04410167,-0.123097848,1.668641994,5135.035341,-0.031999283,1070.420163
el150800737274,147,1065.7245,1065.5353,1146,15.041012,38.70921995,35.78247185,32.798359,10.04367,-0.116641108,1.662736723,5170.76066,-0.031997012,1070.420051
el150800737274,148,1065.6646,1065.5397,1146,15.026667,38.76511,35.83908857,32.8475998,10.04339333,-0.111025683,1.658219285,5206.57144,-0.032002425,1070.42032
el150800737274,149,1065.6271,1065.4782,1146,15.018029,38.87854,35.90347746,32.920452,10.04349,-0.10573954,1.654333291,5242.442723,-0.032009098,1070.420654
el150800737274,150,1065.5507,1065.3933,1146,15.013902,38.850155,35.95239218,32.99288968,10.04424833,-0.101634218,1.652319433,5278.370658,-0.032027268,1070.421568
el150800737274,151,1065.5372,1065.3768,1146,15.008712,38.889057,35.93104768,32.906494,10.04389167,-0.097247948,1.649945516,5314.312378,-0.032039881,1070.422207
el150800737274,152,1065.4303,1065.2148,1146,15.020214,38.9408901,35.97654986,33.0936372,10.04156833,-0.094736471,1.650534196,5350.266177,-0.032071317,1070.42381
el150800737274,153,1065.4292,1065.2633,1146,15.018052,38.92831706,36.02692592,33.063839,10.04173833,-0.091545721,1.65001203,5386.267915,-0.032093649,1070.424957
el150800737274,154,1065.3497,1065.1743,1146,15.000919,38.9263687,36.03010595,33.08758612,10.04174333,-0.089549275,1.651381097,5422.296431,-0.032127039,1070.426682
el150800737274,155,1065.5196,1065.2578,1146,14.997193,38.918003,36.03006079,33.0315705,10.04145667,-0.083336486,1.646521948,5458.326514,-0.032109022,1070.425745
el150800737274,156,1065.4712,1065.2995,1146,15.01621,38.92337,35.95934761,32.96943437,10.0412,-0.077675054,1.642566088,5494.321218,-0.03209568,1070.425047
el150800737274,157,1065.3085,1065.1778,1146,15.014945,38.893436,35.94178766,32.97993896,10.042285,-0.074903783,1.642900664,5530.271786,-0.032114431,1070.426034
el150800737274,158,1065.159,1065.102,1146,15.025178,38.86823219,35.9034371,32.95010885,10.042835,-0.074955878,1.647795355,5566.194398,-0.032160515,1070.428477
el150800737274,159,1065.2018,1064.9772,1146,15.030366,38.860252,35.92270535,32.9602682,10.04369833,-0.073144201,1.649425005,5602.10747,-0.032187203,1070.4299
el150800737274,160,1065.102,1065.0043,1146,15.03662,38.92795135,35.89412647,32.930775,10.04321833,-0.072921158,1.653577137,5638.015885,-0.03222865,1070.432124
el150800737274,161,1064.9661,1064.8546,1146,15.026245,38.81299546,35.87972203,32.93737,10.04302167,-0.075205991,1.661941999,5673.90281,-0.032292421,1070.435568
el150800737274,162,1065.019,1064.8043,1146,15.032981,38.737068,35.82579955,32.85020488,10.04412833,-0.075140429,1.665899326,5709.75557,-0.032334501,1070.437854
el150800737274,163,1064.9502,1064.7533,1146,15.044753,38.71846745,35.77858917,32.757614,10.04356333,-0.075850669,1.671021939,5745.557765,-0.032383236,1070.440519
el150800737274,164,1064.8009,1064.6677,1146,15.052407,38.749233,35.74413759,32.7447628,10.04330667,-0.079350624,1.680948469,5781.319128,-0.032456134,1070.444528
el150800737274,165,1064.7115,1064.531,1146,15.056974,38.768471,35.7170101,32.661594,10.04267667,-0.084018056,1.69273166,5817.049702,-0.032538887,1070.449107
el150800737274,166,1064.5866,1064.4866,1146,15.074411,38.682377,35.68025895,32.716179,10.04295333,-0.090797874,1.708254024,5852.748337,-0.032638674,1070.454662
el150800737274,167,1064.528,1064.3615,1146,15.064116,38.626415,35.70684044,32.64378722,10.04352833,-0.097689795,1.723497582,5888.441886,-0.032740471,1070.460362
el150800737274,168,1064.4944,1064.3052,1146,15.07812,38.638432,35.65306628,32.634418,10.04319833,-0.103971587,1.737034591,5924.12184,-0.032838857,1070.465905
el150800737274,169,1064.4404,1064.221,1146,15.080017,38.788181,35.69777685,32.726299,10.04337667,-0.110240897,1.750119402,5959.797261,-0.032938211,1070.471535
