barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737287,22,1075.4402,1075.3132,1028,15.565374,38.90319068,35.6402941,32.29661025,10.04236333,-1.52403768,4.233148795,747.0003312,0.16753371,1072.612926
el150800737287,23,1075.4918,1075.3591,1028,15.568947,38.915501,35.72724579,32.44664877,10.04262833,-1.581867359,4.430932201,782.6841011,0.156942391,1072.697657
el150800737287,24,1075.5467,1075.3361,1028,15.568323,38.876026,35.69777224,32.344982,10.04178,-1.634590892,4.622036247,818.3966101,0.147766652,1072.774121
el150800737287,25,1075.4253,1075.3975,1028,15.581113,38.77600334,35.62779728,32.283302,10.04264667,-1.694233412,4.836917641,854.0593949,0.138139077,1072.85756
el150800737287,26,1075.4644,1075.2269,1028,15.587803,38.78664241,35.54299083,32.12834286,10.04343667,-1.750381891,5.048031609,889.644789,0.129722188,1072.933312
el150800737287,27,1075.3639,1075.2778,1028,15.600054,38.762962,35.53830318,32.21923643,10.04334167,-1.809205577,5.275049197,925.185436,0.121214957,1073.012713
el150800737287,28,1075.3471,1075.2881,1028,15.592478,38.851112,35.57965104,32.25186652,10.04168667,-1.866844135,5.50538146,960.7444131,0.113385167,1073.088401
el150800737287,29,1075.2749,1075.1452,1028,15.577561,38.83554639,35.63568978,32.283051,10.04369167,-1.924014533,5.74329691,996.3520835,0.105787438,1073.164378
el150800737287,30,1075.4609,1075.2629,1028,15.56971,38.85978153,35.68108405,32.36139376,10.04271333,-1.974658502,5.960451178,1032.01047,0.100128721,1073.222851
el150800737287,31,1075.5041,1075.2763,1028,15.572308,38.9788853,35.69641364,32.295227,10.0413,-2.022117776,6.171540187,1067.699219,0.09515246,1073.275932
el150800737287,32,1075.6522,1075.527,1028,15.565179,39.00467651,35.72217366,32.36364,10.04115667,-2.058357418,6.352331657,1103.408513,0.091353537,1073.31772
el150800737287,33,1075.6435,1075.523,1028,15.565143,38.9814108,35.73696046,32.44524,10.04155,-2.095583759,6.537330912,1139.13808,0.087669652,1073.35947
el150800737287,34,1075.6701,1075.5428,1028,15.561942,38.97672679,35.74428336,32.422001,10.04124167,-2.130724515,6.717749393,1174.878702,0.084290802,1073.39889
el150800737287,35,1075.6595,1075.5296,1028,15.566094,38.936901,35.72042917,32.37372348,10.04323333,-2.166859301,6.902579926,1210.611058,0.081007143,1073.438294
el150800737287,36,1075.7495,1075.5131,1028,15.565151,38.96240893,35.72188285,32.4018448,10.04128833,-2.19541469,7.065937209,1246.332214,0.078281686,1073.471908
el150800737287,37,1075.8095,1075.5945,1028,15.578982,38.993313,35.69353326,32.39405518,10.04247167,-2.218773526,7.214325834,1282.039922,0.075896918,1073.502115
el150800737287,38,1075.6918,1075.6066,1028,15.568879,38.881561,35.6349021,32.288918,10.04158667,-2.253182481,7.396657998,1317.70414,0.073085589,1073.538663
el150800737287,39,1075.7688,1075.5733,1028,15.588301,38.887959,35.58670684,32.196957,10.041085,-2.281575423,7.560854561,1353.314944,0.070700202,1073.570468
el150800737287,40,1075.623,1075.5714,1028,15.594498,38.97028959,35.58745895,32.179474,10.04241833,-2.319907234,7.760345163,1388.902027,0.067863096,1073.609242
el150800737287,41,1075.6497,1075.515,1028,15.586699,38.91575108,35.62594367,32.190868,10.04146167,-2.356437894,7.955409268,1424.508729,0.065277979,1073.645433
el150800737287,42,1075.6497,1075.5131,1028,15.599689,38.96669307,35.61722355,32.21580659,10.04154667,-2.392609474,8.151304342,1460.130312,0.062828118,1073.680548
el150800737287,43,1075.5301,1075.4434,1028,15.596274,38.978142,35.67032464,32.290455,10.04158833,-2.432856686,8.367343943,1495.774086,0.060126034,1073.720178
el150800737287,44,1075.3908,1075.345,1028,15.596281,39.030075,35.67692809,32.306778,10.04244167,-2.473792431,8.59448119,1531.447713,0.05717172,1073.764493
el150800737287,45,1075.4682,1075.2597,1028,15.593883,38.983021,35.71779987,32.331329,10.041425,-2.513856067,8.817477215,1567.145077,0.054652819,1073.803116
el150800737287,46,1075.4906,1075.3306,1028,15.581505,39.051689,35.69167103,32.37527679,10.041335,-2.553028791,9.038701265,1602.849812,0.052358982,1073.839053
el150800737287,47,1075.4666,1075.3002,1028,15.576366,39.1051936,35.7734998,32.35033,10.04164333,-2.591944352,9.262339754,1638.582397,0.050142692,1073.874514
el150800737287,48,1075.47,1075.3434,1028,15.567324,39.102631,35.78917195,32.432953,10.04259667,-2.630275637,9.485925082,1674.363733,0.048072889,1073.90832
el150800737287,49,1075.5632,1075.3809,1028,15.569272,39.164333,35.82837728,32.44670714,10.041995,-2.666169442,9.698755581,1710.172508,0.046356908,1073.93692
el150800737287,50,1075.429,1075.3827,1028,15.564313,39.20025582,35.84615101,32.42361584,10.04124167,-2.703702228,9.925337098,1746.009772,0.04441393,1073.969951
el150800737287,51,1075.4589,1075.3173,1028,15.557024,39.10874092,35.91116542,32.557541,10.04265,-2.740613458,10.15028983,1781.88843,0.04265791,1074.000388
el150800737287,52,1075.4868,1073.8945,1028,15.538619,39.124981,35.89732704,32.60907,10.04191167,-2.776765027,10.37309867,1817.792677,0.041064731,1074.028535
el150800737287,53,1075.4191,1075.3722,1028,15.550004,39.15223597,35.9037286,32.568069,10.04243667,-2.812863285,10.60051141,1853.693204,0.039417215,1074.05819
el150800737287,54,1075.4226,1075.2513,1028,15.541672,39.228237,35.93946158,32.48278408,10.04200667,-2.848523277,10.82791234,1889.614799,0.037873539,1074.086491
el150800737287,55,1075.3394,1075.2327,1028,15.544504,39.26699082,35.92468281,32.52761809,10.04251833,-2.882970127,11.05567044,1925.546872,0.036256392,1074.116677
el150800737287,56,1075.4269,1075.2519,1028,15.543346,39.345551,35.951468,32.53409666,10.04318667,-2.91778671,11.28303331,1961.484947,0.034902755,1074.142396
el150800737287,57,1075.5025,1075.3287,1028,15.552248,39.325802,35.96930994,32.57404813,10.04120833,-2.951527058,11.50453639,1997.445336,0.033760552,1074.164479
el150800737287,58,1075.3944,1075.2814,1028,15.546665,39.28399288,35.95466166,32.54173792,10.042585,-2.985450264,11.73297221,2033.407322,0.032483771,1074.189589
el150800737287,59,1075.411,1075.2684,1028,15.561205,39.29599,35.92083817,32.450558,10.04150833,-3.01908494,11.96115264,2069.345072,0.031305582,1074.213153
el150800737287,60,1075.4397,1075.2748,1028,15.559787,39.25855257,35.88233345,32.43326336,10.04295,-3.052356004,12.18821273,2105.246658,0.030237077,1074.234879
el150800737287,61,1075.4452,1075.2897,1028,15.56844,39.21598357,35.86604835,32.47334019,10.04149667,-3.085256497,12.41504141,2141.120848,0.029231036,1074.255671
el150800737287,62,1075.4226,1075.2879,1028,15.570851,39.24239,35.85314799,32.47858334,10.04231,-3.117861738,12.64307498,2176.980447,0.028239646,1074.27649
el150800737287,63,1075.3402,1075.2536,1028,15.573096,39.30820447,35.85316536,32.410492,10.04166333,-3.149329631,12.87083592,2212.833603,0.027175082,1074.299201
el150800737287,64,1075.3136,1075.1876,1028,15.577054,39.289139,35.81573412,32.42844125,10.04138667,-3.179921519,13.09702813,2248.668053,0.026129689,1074.321851
el150800737287,65,1075.2568,1075.1487,1028,15.582287,39.22654,35.79724224,32.357773,10.04171333,-3.20851366,13.31727204,2284.474541,0.025061884,1074.345342
el150800737287,66,1075.0926,1075.0388,1028,15.596927,39.20911719,35.75865926,32.32299167,10.04194167,-3.228261206,13.50046511,2320.252492,0.023831454,1074.372822
el150800737287,67,1075.1402,1074.955,1028,15.590541,39.192356,35.76373281,32.345428,10.04428167,-3.250903292,13.69742478,2356.013688,0.022739273,1074.397578
el150800737287,68,1075.1324,1074.9812,1028,15.603174,39.181393,35.70801345,32.17857465,10.043795,-3.27292993,13.89230987,2391.749561,0.021701615,1074.421444
el150800737287,69,1075.1489,1074.9876,1028,15.621816,39.195103,35.68084874,32.24077002,10.04341667,-3.295761973,14.09151257,2427.443992,0.020745148,1074.443762
el150800737287,70,1075.1787,1075.0387,1028,15.621149,39.278797,35.68255087,32.22398562,10.04306167,-3.320006011,14.29770835,2463.125692,0.019879286,1074.464254
el150800737287,71,1075.213,1075.0257,1028,15.625924,39.196205,35.72621915,32.313324,10.04235667,-3.345643277,14.51067113,2498.830077,0.019101489,1074.482921
el150800737287,72,1075.0917,1074.9948,1028,15.629755,39.27839686,35.71754208,32.278973,10.04307,-3.36449704,14.69338297,2534.551958,0.018226457,1074.504213
el150800737287,73,1075.1231,1074.9676,1028,15.615021,39.375721,35.73406421,32.130291,10.04357667,-3.385226369,14.88561283,2570.277761,0.017436033,1074.523711
el150800737287,74,1075.1255,1074.9512,1028,15.619188,39.108162,35.74883323,32.23716,10.04381667,-3.405973424,15.07852759,2606.01921,0.016691733,1074.542318
el150800737287,75,1075.1725,1075.1128,1028,15.612775,39.786995,36.03640495,32.475941,10.04193833,-3.429118383,15.28324379,2641.911829,0.016037314,1074.558897
el150800737287,76,1075.1121,1075.0097,1028,15.611374,39.25437433,35.78612095,32.287483,10.04462667,-3.448801835,15.47227256,2677.823092,0.015354848,1074.576413
el150800737287,77,1075.0563,1074.9434,1028,15.632115,39.240089,35.69137564,32.2145096,10.04233333,-3.464689642,15.64276434,2713.56184,0.014653113,1074.594658
el150800737287,78,1074.9747,1074.8342,1028,15.63789,39.339069,35.71742142,32.210163,10.043045,-3.474090333,15.77918542,2749.266238,0.013910268,1074.61422
el150800737287,79,1075.0253,1074.9117,1028,15.636476,39.402935,35.75914235,32.30155778,10.04134667,-3.487629375,15.93793331,2785.00452,0.013257264,1074.631633
el150800737287,80,1075.0654,1074.894,1028,15.615563,39.380981,35.80209456,32.33762,10.041275,-3.504023651,16.11189647,2820.785139,0.01267688,1074.647304
el150800737287,81,1073.8662,1074.9403,1028,15.612813,39.452713,35.8442868,32.433578,10.04232333,-3.34728706,15.07444248,2856.608329,0.011043699,1074.691944
el150800737287,82,1074.9897,1074.8919,1028,15.620392,39.382435,35.81703095,32.39063775,10.04255,-3.358363632,15.213748,2892.438988,0.010507854,1074.706769
el150800737287,83,1074.8535,1074.7975,1028,15.627392,39.38365142,35.82273205,32.34485188,10.04162833,-3.357679116,15.28890592,2928.25887,0.009883567,1074.724249
el150800737287,84,1074.8504,1074.7087,1028,15.629321,39.466896,35.87470929,32.39997933,10.04187,-3.356890431,15.36320587,2964.10759,0.009291913,1074.741013
el150800737287,85,1074.9329,1074.7571,1028,15.608134,39.38182319,35.93131846,32.47598625,10.04274167,-3.363661519,15.47941945,3000.010604,0.008801139,1074.755082
el150800737287,86,1074.9609,1074.8081,1028,15.579602,39.682076,36.00465225,32.591114,10.04217167,-3.372720037,15.60799806,3035.97859,0.008359215,1074.767897
el150800737287,87,1075.0369,1074.8532,1028,15.572759,39.69055775,36.06953865,32.656052,10.04173,-3.387127258,15.76463945,3072.015685,0.008000086,1074.778432
el150800737287,88,1075.0344,1074.8713,1028,15.573492,39.56781733,36.07889056,32.67315383,10.041595,-3.401324786,15.92051661,3108.0899,0.007656848,1074.788615
el150800737287,89,1074.9929,1074.8544,1028,15.587534,39.520061,36.02570922,32.608418,10.04126333,-3.412701465,16.06197761,3144.1422,0.007299414,1074.799338
el150800737287,90,1074.857,1074.7795,1028,15.596881,39.48365798,35.9297461,32.45561244,10.04144667,-3.412960582,16.1414129,3180.119927,0.006860378,1074.812655
el150800737287,91,1074.7795,1074.6412,1028,15.616268,39.49047803,35.90159269,32.428875,10.04238333,-3.405790448,16.17633195,3216.035597,0.006389201,1074.827104
el150800737287,92,1074.8124,1074.617,1028,15.62671,39.43145957,35.85910695,32.354885,10.04085667,-3.4022083,16.23250996,3251.915947,0.005966682,1074.840203
el150800737287,93,1074.663,1074.6026,1028,15.626481,39.53569214,35.87600337,32.418015,10.04215833,-3.382853908,16.1900474,3287.783502,0.005464209,1074.855947
el150800737287,94,1074.6088,1074.5105,1028,15.630469,39.62259248,35.87252622,32.244446,10.04272667,-3.357696261,16.10910497,3323.657766,0.004953045,1074.872134
el150800737287,95,1074.5976,1074.4375,1028,15.634649,39.443336,35.84643843,32.409058,10.04375667,-3.33197626,16.02385441,3359.517249,0.004462865,1074.887819
el150800737287,96,1074.5454,1074.4179,1028,15.644636,39.554264,35.84125926,32.289261,10.043075,-3.300728476,15.9009583,3395.361098,0.003966181,1074.903879
el150800737287,97,1074.5518,1074.3773,1028,15.641933,39.440777,35.81743032,32.412151,10.04321833,-3.271238049,15.78939542,3431.190442,0.003501128,1074.91907
el150800737287,98,1074.4523,1074.3655,1028,15.643744,39.431183,35.82814931,32.37096149,10.04320167,-3.230432071,15.59930946,3467.013232,0.003000274,1074.935599
el150800737287,99,1074.4087,1074.3088,1028,15.645284,39.5703463,35.8453918,32.24652226,10.04376833,-3.185522479,15.37972014,3502.850003,0.002500925,1074.952244
el150800737287,100,1074.435,1074.2774,1028,15.650999,39.477627,35.85742383,32.21982611,10.04357,-3.145417479,15.19386635,3538.701411,0.002045082,1074.96759
el150800737287,101,1074.439,1074.3107,1028,15.643237,39.35965,35.80495375,32.13269,10.04298167,-3.107115331,15.02025064,3574.532599,0.001616926,1074.982148
el150800737287,102,1074.3299,1074.2837,1028,15.65,39.28792998,35.78011703,32.450138,10.04359167,-3.056981922,14.7614693,3610.325135,0.001150236,1074.998171
el150800737287,103,1074.3666,1074.2121,1028,15.655715,39.447876,35.81008674,32.266315,10.04083333,-3.013027884,14.54731527,3646.120237,0.000730121,1075.012735
el150800737287,104,1074.3347,1074.2363,1028,15.654236,39.591782,35.80002543,32.214336,10.04352333,-2.966890412,14.3171119,3681.925293,0.000315854,1075.027234
el150800737287,105,1074.2781,1074.2166,1028,15.653282,39.762276,35.88484102,32.328762,10.04285667,-2.915891594,14.05100266,3717.767726,-0.000105871,1075.042135
el150800737287,106,1074.2468,1074.0821,1028,15.64604,39.638264,35.9415103,32.38417015,10.042435,-2.863247133,13.772474,3753.680902,-0.000520672,1075.05693
el150800737287,107,1074.1518,1074.0962,1028,15.646562,39.72636677,35.95628713,32.408684,10.04214833,-2.802059994,13.42845572,3789.6298,-0.000961699,1075.072807
el150800737287,108,1074.1912,1074.0869,1028,15.621289,39.727852,36.02393091,32.52985216,10.042195,-2.74765642,13.1368202,3825.619909,-0.001358102,1075.087209
el150800737287,109,1074.2115,1074.0269,1028,15.606806,39.76133951,36.07574965,32.61934043,10.04170167,-2.697446541,12.87669114,3861.66975,-0.001722244,1075.100561
el150800737287,110,1074.2135,1074.1094,1028,15.618202,39.797123,36.08193439,32.592152,10.04179333,-2.649273168,12.63153027,3897.748592,-0.002065052,1075.113245
el150800737287,111,1074.114,1073.7283,1028,15.603914,39.839161,36.13512623,32.56969178,10.042435,-2.593104652,12.32531094,3933.857122,-0.002436685,1075.127119
el150800737287,112,1074.1951,1074.0148,1028,15.604216,39.89317217,36.15914803,32.602955,10.043245,-2.546826235,12.0941007,3970.004259,-0.002749158,1075.138889
el150800737287,113,1074.1262,1074.0243,1028,15.594206,39.84077431,36.15399796,32.590992,10.04241833,-2.495855453,11.82731229,4006.160832,-0.003076142,1075.151314
el150800737287,114,1074.0618,1073.9852,1028,15.588549,39.967522,36.19829817,32.653999,10.04257667,-2.441076812,11.53059151,4042.33698,-0.003414281,1075.164276
el150800737287,115,1074.0275,1073.9266,1028,15.584287,39.967976,36.26314022,32.7441862,10.042475,-2.385551971,11.22757983,4078.567699,-0.003748974,1075.177218
el150800737287,116,1073.8968,1073.8266,1028,15.582458,40.0522,36.33684571,32.833454,10.04248333,-2.321717482,10.85455991,4114.867692,-0.004122775,1075.191796
el150800737287,117,1073.9373,1073.8382,1028,15.567577,40.15528403,36.43765121,32.933872,10.04267667,-2.263937817,10.53257531,4151.254941,-0.004458338,1075.204995
el150800737287,118,1073.9791,1073.8074,1028,15.567561,40.186996,36.44407539,32.90302408,10.04148833,-2.211731623,10.25578259,4187.695804,-0.00475736,1075.216856
el150800737287,119,1073.9806,1073.8153,1028,15.559455,40.14095263,36.43474414,32.843952,10.04178167,-2.161697465,9.995807245,4224.135214,-0.005038928,1075.228119
el150800737287,120,1073.9872,1073.8297,1028,15.562854,40.16195987,36.44085818,32.93909614,10.04118333,-2.114042272,9.754087748,4260.573015,-0.00530184,1075.238723
el150800737287,121,1074.0193,1073.8059,1028,15.565653,40.177303,36.43999433,32.932941,10.04223667,-2.070310217,9.542222296,4297.013441,-0.005536727,1075.248275
el150800737287,122,1073.8403,1073.8195,1028,15.563367,40.10940533,36.38077301,32.862453,10.04186833,-2.01678978,9.249491088,4333.423825,-0.005829607,1075.260283
el150800737287,123,1073.7817,1073.6973,1028,15.581064,40.10581905,36.39392359,32.819206,10.04226167,-1.962205219,8.945491723,4369.811173,-0.006129191,1075.272666
el150800737287,124,1073.6959,1073.6276,1028,15.579197,40.0960657,36.44322028,32.91399624,10.043295,-1.905631189,8.619870904,4406.229745,-0.006445351,1075.285839
el150800737287,125,1073.6427,1073.498,1028,15.581947,40.073551,36.35259751,32.82475018,10.04369,-1.849287853,8.292802646,4442.627654,-0.006764387,1075.299239
el150800737287,126,1073.6753,1073.4605,1028,15.597831,40.025883,36.29399662,32.7073873,10.043695,-1.79699252,8.003429346,4478.950951,-0.007053711,1075.311487
el150800737287,127,1073.5911,1073.4613,1028,15.595807,40.00951293,36.24229995,32.69517117,10.043435,-1.74375256,7.699792348,4515.219099,-0.007358053,1075.324472
el150800737287,128,1073.6101,1073.4054,1028,15.605838,39.936161,36.18872424,32.591286,10.04356333,-1.693650098,7.42533363,4551.434612,-0.007638773,1075.336543
el150800737287,129,1073.4742,1073.4065,1028,15.62506,39.91706425,36.12289323,32.649616,10.04275167,-1.641714194,7.122126681,4587.59042,-0.007952527,1075.350139
el150800737287,130,1073.5594,1073.3283,1028,15.630357,39.887711,36.10512354,32.57190958,10.04335167,-1.594522086,6.869950542,4623.704429,-0.008219201,1075.361784
el150800737287,131,1073.3825,1073.3517,1028,15.641848,39.899525,36.06387101,32.596237,10.04322167,-1.545410876,6.581894041,4659.788926,-0.008532375,1075.375563
el150800737287,132,1073.5161,1073.2602,1028,15.639422,39.85701,36.06590307,32.56283752,10.043475,-1.501251735,6.353607646,4695.853813,-0.008782953,1075.386672
el150800737287,133,1073.4347,1073.2976,1028,15.655706,39.866726,36.01311113,32.477863,10.04389,-1.457265069,6.119333253,4731.89332,-0.009046843,1075.39846
el150800737287,134,1073.3963,1073.2414,1028,15.657915,39.88323877,36.03272769,32.467384,10.04125333,-1.414541408,5.892496793,4767.91624,-0.009308827,1075.410249
el150800737287,135,1073.3695,1073.2483,1028,15.662223,39.92904591,36.03894657,32.5105877,10.041465,-1.373263668,5.675981767,4803.952077,-0.009565055,1075.421864
el150800737287,136,1073.398,1073.2033,1028,15.655624,39.98392003,36.08908144,32.48930137,10.04405667,-1.33402393,5.480816657,4840.016091,-0.009797885,1075.432497
el150800737287,137,1073.4491,1073.2505,1028,15.660726,40.034641,35.97276189,32.279453,10.04289,-1.297024818,5.309096684,4876.047012,-0.01000134,1075.441856
el150800737287,138,1073.2867,1073.266,1028,15.686497,39.932163,36.05870505,32.526958,10.04397667,-1.259782533,5.118756726,4912.062746,-0.010243746,1075.453087
el150800737287,139,1073.032,1073.0419,1028,15.675578,40.00869,36.06423964,32.532516,10.04313,-1.225074438,4.90768628,4948.124218,-0.01055121,1075.467436
el150800737287,140,1073.035,1072.9122,1028,15.646894,40.0019058,36.16028772,32.59496844,10.04297333,-1.191499423,4.713667179,4984.236482,-0.010841564,1075.481082
el150800737287,141,1073.0563,1071.5495,1028,15.612436,40.07159198,36.27582101,32.7561204,10.04075167,-1.158800393,4.536514995,5020.454536,-0.011110105,1075.493793
el150800737287,142,1073.0865,1072.8698,1028,15.606797,40.196625,36.34964124,32.79151315,10.041635,-1.126921479,4.375208022,5056.767267,-0.011355252,1075.505479
el150800737287,143,1072.9628,1072.8699,1028,15.599772,40.24231611,36.37955272,32.914921,10.04169833,-1.097475776,4.215949836,5093.131864,-0.01162299,1075.51833
el150800737287,144,1072.975,1072.8008,1028,15.60886,40.24739068,36.43011956,32.866207,10.04123833,-1.068666838,4.068887483,5129.5367,-0.011872881,1075.530408
el150800737287,145,1072.8958,1072.8515,1028,15.591879,40.20517,36.40382235,32.88118,10.04155833,-1.041881739,3.928343846,5165.953671,-0.012131655,1075.543002
el150800737287,146,1072.9079,1072.6588,1028,15.599179,40.349003,36.5277916,32.91958347,10.04182667,-1.015502137,3.797961821,5202.419478,-0.012373165,1075.554836
el150800737287,147,1073.0706,1072.8165,1028,15.59662,40.28684901,36.46841545,32.947334,10.04325667,-0.988096911,3.684981775,5238.917582,-0.012556667,1075.563889
el150800737287,148,1073.0761,1072.9166,1028,15.582489,40.29403995,36.46630421,32.967896,10.04205833,-0.961453738,3.579394405,5275.384942,-0.012727918,1075.572394
el150800737287,149,1073.0515,1072.8396,1028,15.592595,40.28938579,36.45306779,32.913345,10.04183667,-0.935684881,3.47874747,5311.844628,-0.012895551,1075.580776
el150800737287,150,1072.9222,1072.7792,1028,15.590065,40.274147,36.40451178,32.884842,10.04172833,-0.911791458,3.378386018,5348.273417,-0.013087403,1075.590432
el150800737287,151,1072.8585,1072.69,1028,15.60295,40.269093,36.39152406,32.844505,10.04265,-0.889328854,3.282514762,5384.671435,-0.013284964,1075.600442
el150800737287,152,1072.7681,1072.6444,1028,15.607242,40.21718503,36.36377969,32.82498203,10.042055,-0.868885568,3.191498009,5421.049087,-0.013494723,1075.61114
el150800737287,153,1072.6846,1072.5877,1028,15.612318,40.197796,36.36037369,32.77205568,10.04140667,-0.850485889,3.106378727,5457.411164,-0.01371419,1075.622406
el150800737287,154,1072.6942,1072.5302,1028,15.614002,40.16505305,36.34110472,32.80262878,10.04148833,-0.831901369,3.025742232,5493.761903,-0.013919357,1075.633006
el150800737287,155,1072.633,1072.4959,1028,15.606853,40.132496,36.31055057,32.71477561,10.04269,-0.814798738,2.950488846,5530.087731,-0.014128415,1075.643877
el150800737287,156,1072.6975,1072.4692,1028,15.615407,40.072979,36.25848647,32.640472,10.04182333,-0.796301456,2.878098677,5566.372249,-0.014310273,1075.653394
el150800737287,157,1072.7297,1072.5336,1028,15.636057,40.048878,36.19537439,32.620586,10.04229,-0.777414762,2.809399484,5602.59918,-0.014474019,1075.662018
el150800737287,158,1072.6123,1072.4986,1028,15.646502,40.12834446,36.17441044,32.576321,10.04211,-0.760963158,2.745533517,5638.784072,-0.014656208,1075.671674
el150800737287,159,1072.6289,1072.4502,1028,15.661484,40.034611,36.12526452,32.63878596,10.04230333,-0.744189696,2.6844163,5674.93391,-0.014824235,1075.680636
el150800737287,160,1072.4809,1072.3881,1028,15.660316,40.073528,36.14699751,32.643314,10.04279833,-0.730825607,2.63033378,5711.070041,-0.01501706,1075.690984
el150800737287,161,1072.3813,1072.305,1028,15.662411,40.261139,36.17933577,32.50880514,10.04299333,-0.719930245,2.583003127,5747.233207,-0.015222244,1075.702064
el150800737287,162,1072.3149,1072.1954,1028,15.660405,40.08363,36.12527511,32.40733177,10.042135,-0.710492361,2.540674499,5783.385513,-0.015431551,1075.713436
el150800737287,163,1072.2675,1072.1945,1028,15.665961,40.155895,36.15143482,32.576088,10.04194833,-0.701835312,2.501839727,5819.523868,-0.015640423,1075.724855
el150800737287,164,1072.1935,1072.134,1028,15.6649,40.19142405,36.14634571,32.45106291,10.042495,-0.694801829,2.468330182,5855.672758,-0.015854686,1075.736639
el150800737287,165,1072.0375,1071.9289,1028,15.668936,40.06326964,36.13578631,32.43132,10.04295333,-0.692445435,2.448026182,5891.813824,-0.016091951,1075.749768
el150800737287,166,1071.9851,1071.9067,1028,15.662456,40.12335824,36.16099859,32.548363,10.04327833,-0.69055148,2.429984796,5927.962216,-0.016328601,1075.762941
el150800737287,167,1071.9521,1071.8262,1028,15.657118,40.16920072,36.22609986,32.56334885,10.04415,-0.688305936,2.411903485,5964.155766,-0.016560416,1075.775923
el150800737287,168,1072.0752,1071.9134,1028,15.646871,40.30733098,36.30667211,32.62179294,10.04179333,-0.680464849,2.380554019,6000.422152,-0.016754535,1075.786858
el150800737287,169,1072.2063,1071.9492,1028,15.628748,40.33735248,36.34457868,32.621674,10.04271833,-0.668565225,2.341913943,6036.747777,-0.016910966,1075.795723
