barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739495,18,1054.2873,1053.9346,786,18.280236,36.35689892,33.54553433,30.805918,10.04277333,-1.46668829,4.278116479,568.9678233,0.233801961,1050.833309
el150800739495,19,1054.3779,1054.0344,786,18.265441,36.3603392,33.55112081,30.761259,10.042955,-1.50928128,4.444579825,602.5161509,0.219628596,1050.927798
el150800739495,20,1054.4195,1054.027,786,18.269898,36.58096849,33.58931015,30.754967,10.043385,-1.550896154,4.610022365,636.0863664,0.206759023,1051.017885
el150800739495,21,1054.4653,1054.1085,786,18.268237,36.43159402,33.62862663,30.78055199,10.04306,-1.590556273,4.772451595,669.6953348,0.195141818,1051.103078
el150800739495,22,1054.4289,1054.2095,786,18.283688,36.42533492,33.56256624,30.786755,10.04237833,-1.637432,4.952866207,703.2909312,0.18367188,1051.191014
el150800739495,23,1054.5193,1054.1586,786,18.289395,36.444748,33.53364318,30.74923841,10.04311833,-1.676072024,5.116619509,736.8390359,0.173930929,1051.268942
el150800739495,24,1054.511,1054.1379,786,18.286899,36.34062194,33.59698385,30.893995,10.04334667,-1.717836745,5.289584822,770.4043494,0.164608087,1051.346632
el150800739495,25,1054.5746,1054.1624,786,18.299509,36.347256,33.53490338,30.756533,10.04316167,-1.754523771,5.451930808,803.970293,0.156418231,1051.417611
el150800739495,26,1054.4939,1054.1985,786,18.3111,36.32597527,33.47345774,30.65535801,10.04373833,-1.80019268,5.640334063,837.4744736,0.147951692,1051.49381
el150800739495,27,1054.5678,1054.1319,786,18.313624,36.31147384,33.44761031,30.63257903,10.04256833,-1.839803145,5.814937261,870.9350076,0.140644505,1051.56201
el150800739495,28,1054.5758,1054.2173,786,18.319553,36.34513772,33.45810913,30.647129,10.04428167,-1.879438066,5.991993834,904.3878673,0.133815025,1051.628029
el150800739495,29,1054.6381,1054.2421,786,18.304549,36.35533895,33.47985856,30.714199,10.04314333,-1.914193313,6.15720851,937.8568512,0.127811133,1051.688067
el150800739495,30,1054.7055,1054.3244,786,18.302446,36.45151034,33.54472727,30.831108,10.042575,-1.943641636,6.308630241,971.3691441,0.122540801,1051.742528
el150800739495,31,1054.7971,1054.3764,786,18.295033,36.54758303,33.56437711,30.748234,10.04401333,-1.965259277,6.43864072,1004.923696,0.118039637,1051.79054
el150800739495,32,1054.8135,1054.4343,786,18.292177,36.50431486,33.61010132,30.87519023,10.042825,-1.987465429,6.569402158,1038.510936,0.113753794,1051.837684
el150800739495,33,1054.8581,1054.4578,786,18.285014,36.598911,33.65996573,30.938763,10.04335167,-2.00709165,6.692267646,1072.145969,0.109831551,1051.882136
el150800739495,34,1054.8266,1054.5201,786,18.284557,36.6138682,33.68034113,30.885534,10.042675,-2.031872404,6.829366777,1105.816122,0.10584932,1051.928596
el150800739495,35,1054.8409,1054.5205,786,18.289827,36.58008522,33.6623691,30.83323382,10.04265333,-2.056659815,6.966683841,1139.487478,0.102075882,1051.973877
el150800739495,36,1054.8272,1054.4924,786,18.29198,36.60724478,33.65225044,30.8153271,10.04304833,-2.083728812,7.111552432,1173.144787,0.098375843,1052.019511
el150800739495,37,1054.7889,1054.449,786,18.292569,36.58952266,33.64080637,30.82483817,10.04238833,-2.114419075,7.269385879,1206.791316,0.094660977,1052.066566
el150800739495,38,1054.7168,1054.3829,786,18.289225,36.561401,33.62310749,30.79776072,10.04356833,-2.149867663,7.446149591,1240.423273,0.090827443,1052.116402
el150800739495,39,1054.7045,1054.3811,786,18.295513,36.50732744,33.58865686,30.764769,10.04267667,-2.185759956,7.627160444,1274.029155,0.087157551,1052.165334
el150800739495,40,1054.7144,1054.3909,786,18.30088,36.42343434,33.52694271,30.674179,10.04227833,-2.220867897,7.807601751,1307.586955,0.08372864,1052.212195
el150800739495,41,1054.6719,1054.4218,786,18.325329,36.43084196,33.50598049,30.681967,10.04359833,-2.25766182,7.997675918,1341.103416,0.080337805,1052.259667
el150800739495,42,1054.8152,1054.5042,786,18.311786,36.49186573,33.54548428,30.81715578,10.04341,-2.286457187,8.158128665,1374.629149,0.077618021,1052.298651
el150800739495,43,1054.7259,1054.3897,786,18.323774,36.491604,33.54869493,30.695147,10.04419833,-2.320285626,8.34014277,1408.176238,0.074731154,1052.340991
el150800739495,44,1054.6942,1054.4155,786,18.317923,36.48138,33.52794034,30.7273789,10.04330833,-2.355213207,8.529332955,1441.714556,0.071897935,1052.38349
el150800739495,45,1054.7427,1054.3414,786,18.322587,36.478519,33.53061384,30.737284,10.04293,-2.387663449,8.709982852,1475.243833,0.069358235,1052.422432
el150800739495,46,1054.6813,1054.3493,786,18.337999,36.541737,33.54098226,30.74072619,10.04298167,-2.422393825,8.903186435,1508.779631,0.066772821,1052.462937
el150800739495,47,1054.7012,1054.3135,786,18.327059,36.504974,33.59658065,30.87073504,10.04285,-2.456005952,9.093557945,1542.348412,0.064379047,1052.501237
el150800739495,48,1054.8315,1054.4356,786,18.310811,36.592735,33.62110695,30.872717,10.0429,-2.483019863,9.257048059,1575.957256,0.062440447,1052.532901
el150800739495,49,1054.8316,1054.4424,786,18.308628,36.66909378,33.66065972,30.81106643,10.044125,-2.510054171,9.421797151,1609.59814,0.060577061,1052.563957
el150800739495,50,1054.782,1054.4468,786,17.922215,36.668144,33.67503339,30.909414,10.04367333,-2.539620203,9.598857042,1643.265986,0.058669273,1052.59639
el150800739495,51,1054.7957,1054.3776,786,18.296488,36.728298,33.73312484,30.93501113,10.04328833,-2.568370023,9.773830097,1676.970065,0.056875557,1052.627481
el150800739495,52,1054.7614,1054.4188,786,18.297501,36.694813,33.7234188,30.909195,10.043175,-2.598476598,9.956688362,1710.698337,0.055082502,1052.659158
el150800739495,53,1054.8691,1054.4689,786,18.285012,36.761333,33.79066104,30.944571,10.04383667,-2.623078636,10.11617783,1744.455377,0.053595227,1052.685929
el150800739495,54,1054.8587,1054.4953,786,18.281473,36.7742837,33.78736553,30.96497,10.042695,-2.648300896,10.27932391,1778.24439,0.052137911,1052.712646
el150800739495,55,1054.8308,1054.4883,786,18.28379,36.863949,33.80625827,30.99164931,10.04277833,-2.674926321,10.44991337,1812.041202,0.05067798,1052.739898
el150800739495,56,1054.812,1054.4947,786,18.279601,36.80934432,33.81539502,30.992895,10.04342,-2.702307053,10.62535316,1845.852029,0.049238383,1052.767251
el150800739495,57,1054.8152,1054.4525,786,18.278915,36.817528,33.84182397,30.99602643,10.04328833,-2.72939624,10.80075609,1879.680638,0.047861544,1052.79387
el150800739495,58,1054.8838,1054.5224,786,18.280162,36.81329296,33.79364086,30.99160316,10.042885,-2.75302265,10.96105823,1913.498371,0.04665867,1052.817526
el150800739495,59,1054.878,1054.4926,786,18.280275,36.85937894,33.83078403,31.029196,10.043175,-2.776953336,11.12365154,1947.310583,0.045485132,1052.840997
el150800739495,60,1054.788,1054.4634,786,18.289877,36.77575642,33.8275987,30.984688,10.043355,-2.804726591,11.30629326,1981.139775,0.044202992,1052.867067
el150800739495,61,1054.8073,1054.4047,786,18.295184,36.800343,33.80829886,30.986277,10.04279667,-2.831587586,11.48563406,2014.957723,0.04300339,1052.891859
el150800739495,62,1054.76,1054.4165,786,18.302724,36.74566593,33.76623126,31.006422,10.04390833,-2.859856441,11.67405058,2048.744988,0.041777477,1052.917603
el150800739495,63,1054.7156,1054.3398,786,18.305218,36.742043,33.75249488,30.94215679,10.04352167,-2.889029707,11.86959068,2082.504351,0.04053643,1052.944079
el150800739495,64,1054.7577,1054.3567,786,18.31056,36.80061,33.74646186,30.909313,10.043535,-2.916874699,12.05892673,2116.25383,0.039410405,1052.968476
el150800739495,65,1054.7622,1054.3944,786,18.316746,36.75419525,33.72999469,30.89238491,10.04327833,-2.944363466,12.2477836,2149.992058,0.038336346,1052.992105
el150800739495,66,1054.7162,1054.3847,786,18.316081,36.81063778,33.72010382,30.83918475,10.04356167,-2.972764929,12.4438845,2183.717107,0.037242582,1053.016533
el150800739495,67,1054.6703,1054.3526,786,18.325003,36.75785368,33.68348626,30.82405361,10.04243833,-3.001699116,12.64572371,2217.418902,0.036134392,1053.041652
el150800739495,68,1054.6403,1054.2779,786,18.336598,36.738495,33.65253263,30.74664252,10.042745,-3.030697282,12.85054733,2251.086912,0.035036579,1053.066901
el150800739495,69,1054.605,1054.2655,786,18.330283,36.659229,33.61383382,30.76133569,10.04232833,-3.059635592,13.05803135,2284.720095,0.033944125,1053.092392
el150800739495,70,1054.5937,1054.253,786,18.327534,36.688271,33.62904306,30.776999,10.042885,-3.088335551,13.26622736,2318.341533,0.032888052,1053.117386
el150800739495,71,1054.5512,1054.1713,786,18.344905,36.653023,33.55756807,30.66723291,10.04322,-3.116700286,13.47604579,2351.934839,0.031830262,1053.142773
el150800739495,72,1054.5412,1054.1712,786,18.351775,36.67816788,33.54706586,30.695457,10.04475833,-3.144758417,13.68609223,2385.487156,0.030810454,1053.167588
el150800739495,73,1054.5518,1054.2232,786,18.347327,36.7101666,33.56850892,30.677315,10.04308167,-3.172634157,13.89600336,2419.044943,0.029849753,1053.191285
el150800739495,74,1054.5418,1054.2176,786,18.347742,36.643509,33.60353178,30.706982,10.041935,-3.200217575,14.10613997,2452.630964,0.028921789,1053.214484
el150800739495,75,1054.5954,1054.2297,786,18.343596,36.702034,33.60578652,30.737148,10.04261333,-3.227684682,14.31448872,2486.235623,0.028092085,1053.235503
el150800739495,76,1054.5735,1054.1801,786,18.333508,36.66138001,33.61764128,30.76580634,10.04263833,-3.25493165,14.52390496,2519.847337,0.027274927,1053.256477
el150800739495,77,1054.5361,1054.2282,786,18.333636,36.63423864,33.63555039,30.855,10.04293167,-3.281796421,14.73421855,2553.473933,0.0264552,1053.27779
el150800739495,78,1054.617,1054.2945,786,18.336287,37.22592898,33.85756024,31.01742,10.04382833,-3.308513202,14.94132019,2587.220488,0.025749946,1053.296362
el150800739495,79,1054.4859,1054.1717,786,18.324671,36.74288822,33.79078874,30.806736,10.04311167,-3.334391965,15.15099048,2621.044662,0.024948009,1053.317747
el150800739495,80,1054.4508,1054.0804,786,18.373314,36.719673,33.60630728,30.77236124,10.04324667,-3.359463345,15.35896883,2654.74321,0.024149132,1053.339316
el150800739495,81,1054.4033,1054.0673,786,18.379398,36.74080606,33.59229383,30.74328627,10.043075,-3.383238369,15.56299145,2688.342511,0.023343263,1053.361343
el150800739495,82,1054.3909,1054.0525,786,18.366691,36.88951022,33.66594216,30.784426,10.04208167,-3.406506209,15.76567056,2721.971629,0.02256343,1053.382919
el150800739495,83,1054.3635,1054.0563,786,18.355962,36.881836,33.72705253,30.93925515,10.04305167,-3.428784851,15.96489364,2755.668126,0.02179563,1053.404417
el150800739495,84,1054.3578,1054.0378,786,18.345917,36.931335,33.74017079,30.907932,10.04286667,-3.450734525,16.16331697,2789.401738,0.021058277,1053.425309
el150800739495,85,1054.3123,1053.9596,786,18.342191,36.899315,33.75254866,30.856102,10.04352667,-3.470904363,16.3542976,2823.148098,0.020317131,1053.446555
el150800739495,86,1054.3479,1053.96,786,18.343665,36.92968,33.74535815,30.86390764,10.04242833,-3.492258669,16.55125285,2856.897051,0.01963876,1053.466228
el150800739495,87,1054.287,1053.9598,786,18.335754,36.87469783,33.73095687,30.834656,10.04385667,-3.511158761,16.73727374,2890.635209,0.018942992,1053.486637
el150800739495,88,1054.3311,1053.9478,786,18.327527,37.071518,33.84891119,30.92209205,10.04299833,-3.53168325,16.93153959,2924.425143,0.018312869,1053.505331
el150800739495,89,1054.414,1054.0518,786,18.310269,37.0889383,33.91086037,30.927635,10.04341,-3.554541304,17.13641887,2958.305028,0.017772663,1053.521537
el150800739495,90,1054.5096,1054.155,786,18.293802,37.245838,33.99743722,31.15432242,10.04293167,-3.578751233,17.34556413,2992.259177,0.017324694,1053.535125
el150800739495,91,1054.5197,1054.1323,786,18.290527,37.15881,33.99359954,31.106388,10.04352833,-3.602872992,17.55468121,3026.254696,0.016900443,1053.548136
el150800739495,92,1054.517,1054.1904,786,18.297508,37.02024094,33.94547557,31.037655,10.042745,-3.626819492,17.76384488,3060.224233,0.01648952,1053.560874
el150800739495,93,1054.4491,1054.1025,786,18.30622,36.96563216,33.87992912,31.044226,10.047905,-3.649782344,17.97127571,3094.136936,0.016046623,1053.574752
el150800739495,94,1054.4164,1054.0698,786,18.325273,36.847878,33.79479206,30.971487,10.042885,-3.671942235,18.17626472,3127.974296,0.01559865,1053.588938
el150800739495,95,1054.3383,1054.0311,786,18.346785,36.89578596,33.74752327,30.944798,10.04262833,-3.691720911,18.37109055,3161.745454,0.015116736,1053.604359
el150800739495,96,1054.2786,1053.9399,786,18.360769,36.89438902,33.7257588,30.86911,10.04223167,-3.709058698,18.5540174,3195.482095,0.014616114,1053.620546
el150800739495,97,1054.1859,1053.8746,786,17.006677,36.998592,33.72703614,30.842337,10.04329,-3.721681697,18.71134305,3229.208492,0.01407809,1053.638121
el150800739495,98,1054.1613,1053.8189,786,18.377772,36.83805488,33.70628773,30.9382534,10.043675,-3.732852408,18.86049991,3262.925154,0.013548422,1053.6556
el150800739495,99,1054.1074,1053.795,786,18.371807,36.91814153,33.70530741,30.79062036,10.04248,-3.740623329,18.98960329,3296.630952,0.013009335,1053.67357
el150800739495,100,1054.1531,1053.7263,786,18.368578,36.872047,33.67813501,30.915609,10.04436667,-3.751302554,19.13613697,3330.322673,0.012521372,1053.689998
el150800739495,101,1054.0829,1053.7512,786,18.368324,37.000618,33.65754343,30.758308,10.04387833,-3.757464293,19.25551187,3363.990512,0.012013652,1053.70726
el150800739495,102,1054.049,1053.7108,786,18.375324,36.90638173,33.67064888,30.908907,10.0428,-3.761282565,19.3602502,3397.654608,0.011508996,1053.724587
el150800739495,103,1053.9938,1053.6743,786,18.365989,36.89219254,33.70539705,30.850939,10.04233833,-3.761006094,19.43870769,3431.342631,0.010995807,1053.742377
el150800739495,104,1053.9641,1053.5964,786,18.36391,37.02827706,33.70531784,30.7388141,10.04313,-3.758491644,19.5023138,3465.047989,0.010489301,1053.760105
el150800739495,105,1053.9548,1053.6081,786,18.363707,36.994267,33.69121034,30.588175,10.04382167,-3.755394689,19.56178442,3498.746253,0.010000524,1053.777375
el150800739495,106,1053.9695,1053.6237,786,18.364524,36.81136278,33.63656497,30.53457929,10.04286,-3.753668228,19.63000238,3532.410141,0.009541382,1053.793751
el150800739495,107,1053.9081,1053.6442,786,18.378472,36.85525037,33.58940141,30.58786924,10.04392167,-3.747023218,19.66507702,3566.023124,0.009070676,1053.810697
el150800739495,108,1053.8663,1053.6108,786,18.371074,37.05199635,33.64099839,30.67592647,10.042935,-3.736961027,19.67638402,3599.638324,0.008599713,1053.827808
el150800739495,109,1053.8847,1053.5675,786,18.370401,36.938309,33.68653877,30.77986901,10.044025,-3.728826767,19.70051206,3633.302092,0.008159108,1053.843964
el150800739495,110,1053.9107,1053.5413,786,18.364383,37.026707,33.74898367,31.00876684,10.04398667,-3.723159127,19.74105992,3667.019853,0.007750869,1053.859069
el150800739495,111,1053.8731,1053.5438,786,18.374281,37.05180318,33.74826256,30.88813,10.04277667,-3.714530071,19.76098397,3700.768477,0.007342416,1053.874318
el150800739495,112,1053.8133,1053.4915,786,18.351901,37.16554536,33.82977485,30.97805518,10.04297,-3.700864141,19.74524641,3734.557495,0.006923626,1053.890092
el150800739495,113,1053.9262,1053.54,786,18.334109,37.139561,33.86140264,31.04719598,10.04312167,-3.69715585,19.79794358,3768.403084,0.006576042,1053.9033
el150800739495,114,1053.8892,1053.5697,786,18.34408,37.24661469,33.90519313,31.017975,10.042865,-3.690650967,19.83131267,3802.286382,0.006226491,1053.9167
el150800739495,115,1053.8859,1053.5939,786,18.334571,37.277245,33.95365909,31.137165,10.04211,-3.684094361,19.86397216,3836.215808,0.005890578,1053.929688
el150800739495,116,1053.949,1053.5361,786,18.339152,37.26490296,33.97895877,31.03789611,10.04342,-3.682651301,19.93098721,3870.182117,0.005597035,1053.941136
el150800739495,117,1053.8701,1053.5438,786,18.316291,37.31876689,34.00782178,31.148876,10.042975,-3.675188272,19.95669101,3904.175507,0.005281568,1053.953545
el150800739495,118,1053.8379,1053.5191,786,18.312899,37.31782354,34.03612231,31.12911877,10.042925,-3.665278273,19.96486478,3938.197479,0.004965857,1053.966068
el150800739495,119,1053.8505,1053.517,786,18.305458,37.31272098,34.07169321,31.125807,10.04355,-3.656687439,19.98193102,3972.251387,0.004669006,1053.977942
el150800739495,120,1053.8286,1053.4939,786,18.302038,37.59702237,34.18760052,31.17676982,10.042885,-3.64652393,19.98749668,4006.381034,0.004375773,1053.989769
el150800739495,121,1053.8236,1053.4605,786,18.286929,37.464565,34.21002959,31.244501,10.04359333,-3.636213291,19.99160888,4040.579849,0.004093032,1054.001267
el150800739495,122,1053.8648,1053.5518,786,18.278435,37.65611206,34.24114044,31.32501087,10.042575,-3.629497601,20.02069922,4074.805434,0.003838807,1054.01169
el150800739495,123,1053.8938,1053.5104,786,18.280674,37.481323,34.25469746,31.29790935,10.04292833,-3.625197815,20.06622863,4109.053353,0.003606681,1054.021285
el150800739495,124,1053.9262,1053.5917,786,18.286653,37.529053,34.2376764,31.418583,10.04330167,-3.623406632,20.12863255,4143.29954,0.003396753,1054.030032
el150800739495,125,1053.912,1053.535,786,18.282134,37.50867356,34.25884903,31.437059,10.04282167,-3.620720759,20.18472801,4177.547803,0.003190039,1054.038714
el150800739495,126,1053.8388,1053.5078,786,18.284945,37.511421,34.2337316,31.36338192,10.04265,-3.612658511,20.20301525,4211.794093,0.00296437,1054.048267
el150800739495,127,1053.7983,1053.462,786,18.295176,37.43243252,34.1805485,31.3356,10.042535,-3.601563189,20.19911199,4246.001233,0.002733153,1054.058133
el150800739495,128,1053.7711,1053.4045,786,18.297033,37.42822199,34.16922805,31.365175,10.04269,-3.588491029,20.18033038,4280.176121,0.00250173,1054.068084
el150800739495,129,1053.6827,1053.3799,786,18.303514,37.449612,34.16909444,31.3369847,10.041775,-3.568056255,20.10569441,4314.345282,0.002248383,1054.079062
el150800739495,130,1053.6535,1053.2765,786,18.321976,37.4853887,34.15852565,31.21998356,10.04337167,-3.545458923,20.01386156,4348.509093,0.00199547,1054.090106
el150800739495,131,1053.6034,1053.2329,786,18.319311,37.34478,34.0904527,31.1937266,10.04251167,-3.518778813,19.88946888,4382.633582,0.001735889,1054.101528
el150800739495,132,1053.5479,1053.2209,786,18.322781,37.36941427,34.05548989,31.08772406,10.042355,-3.487512258,19.72778086,4416.706553,0.001468368,1054.113388
el150800739495,133,1053.4793,1053.1361,786,18.340832,37.32719361,33.99217381,31.07242392,10.04302,-3.450420885,19.5177223,4450.730385,0.001189147,1054.12586
el150800739495,134,1053.4244,1053.0455,786,18.350385,37.29968816,33.93413659,31.051268,10.04427667,-3.408964322,19.27050949,4484.69354,0.000903639,1054.138707
el150800739495,135,1053.3695,1053.027,786,18.35168,37.304623,33.87906885,30.985949,10.04321833,-3.363302251,18.98684481,4518.600143,0.000612398,1054.15191
el150800739495,136,1053.3415,1052.956,786,18.359188,37.27750738,33.8721458,30.957619,10.044065,-3.316294456,18.69121156,4552.47575,0.000324604,1054.165053
el150800739495,137,1053.3124,1052.9435,786,18.364575,37.232586,33.87071742,30.91489319,10.04418167,-3.267942886,18.38356029,4586.347182,3.99E-05,1054.17815
el150800739495,138,1053.2413,1052.8814,786,18.360473,37.17718787,33.82886783,30.84660178,10.04382167,-3.214348448,18.02887802,4620.196974,-0.000254869,1054.191807
el150800739495,139,1053.1301,1052.8581,786,18.37864,37.234604,33.82544763,30.837217,10.04369833,-3.152073544,17.59375129,4654.024132,-0.000571297,1054.206574
el150800739495,140,1053.1653,1052.8585,786,18.373443,37.2758978,33.82176425,30.82695457,10.04420167,-3.095416681,17.2112885,4687.847738,-0.000863483,1054.220306
el150800739495,141,1053.0907,1052.8163,786,18.36822,37.305923,33.8514702,30.869617,10.043875,-3.034145645,16.78543928,4721.684355,-0.001165507,1054.234602
el150800739495,142,1053.0919,1052.7842,786,18.37243,37.34865057,33.89094516,30.891752,10.042915,-2.975333725,16.3828874,4755.555563,-0.001454249,1054.248365
el150800739495,143,1053.0765,1052.7271,786,18.368185,37.199482,33.74714491,30.801008,10.04357333,-2.917444043,15.98893352,4789.374608,-0.001735108,1054.261847
el150800739495,144,1052.9855,1052.7006,786,18.397501,37.263016,33.86891821,30.899193,10.04411,-2.854394906,15.54495035,4823.182639,-0.002030077,1054.276103
el150800739495,145,1052.9628,1052.6181,786,18.383779,37.3319847,33.87624414,30.922985,10.04265167,-2.792156717,15.10866331,4857.055221,-0.002318866,1054.290158
el150800739495,146,1053.043,1052.6613,786,18.354718,37.37031162,33.97196347,30.885158,10.04292667,-2.738406146,14.7539465,4890.979324,-0.002572878,1054.302604
el150800739495,147,1053.121,1052.7902,786,18.335257,37.39878444,34.03936482,31.17092042,10.04267833,-2.692209441,14.46817148,4924.984989,-0.002794442,1054.313535
el150800739495,148,1053.1119,1052.7788,786,18.328972,37.477417,34.12131198,31.19508867,10.042835,-2.646857706,14.18958798,4959.065327,-0.00300886,1054.324184
el150800739495,149,1053.0955,1052.7153,786,18.319216,37.54119415,34.17676288,31.259214,10.042645,-2.601832979,13.91354037,4993.214364,-0.003218354,1054.334659
el150800739495,150,1053.0735,1052.707,786,18.326545,37.527519,34.18307793,31.28836978,10.04312667,-2.556787683,13.63687952,5027.394285,-0.003424554,1054.345038
el150800739495,151,1053.0657,1052.7167,786,18.323699,37.61657191,34.18622065,31.216938,10.04261,-2.512683128,13.36825311,5061.578934,-0.003623813,1054.355134
el150800739495,152,1052.937,1052.6391,786,18.32518,37.605915,34.19586814,31.320305,10.04268333,-2.462040289,13.0377903,5095.769978,-0.003847578,1054.366546
el150800739495,153,1052.9326,1052.5937,786,18.325999,37.62629086,34.27889039,31.356348,10.04350333,-2.412963569,12.72175011,5130.007358,-0.004062823,1054.377595
el150800739495,154,1052.966,1052.6509,786,18.306302,37.6456029,34.26248959,31.37269173,10.04247167,-2.367525394,12.43971441,5164.278048,-0.004260373,1054.387802
el150800739495,155,1052.8976,1052.5533,786,18.310957,37.54004264,34.25766051,31.34260365,10.042635,-2.319844487,12.13530963,5198.538123,-0.00446629,1054.398509
el150800739495,156,1052.8735,1052.5359,786,18.311659,37.59012582,34.19237234,31.19936,10.043005,-2.272580996,11.83398852,5232.763139,-0.004669197,1054.409128
el150800739495,157,1052.8297,1052.4911,786,18.31354,37.52195615,34.15228247,31.196287,10.042085,-2.224806314,11.52632362,5266.935467,-0.004873913,1054.41991
el150800739495,158,1052.7813,1052.4431,786,18.32515,37.54327384,34.12371396,31.160778,10.04230167,-2.176487883,11.21153148,5301.073465,-0.005081348,1054.430904
el150800739495,159,1052.6898,1052.3697,786,18.335057,37.514999,34.12484528,31.14526,10.04256667,-2.126005152,10.87106591,5335.197744,-0.005301435,1054.442642
el150800739495,160,1052.7089,1052.3633,786,18.33627,37.53932937,34.11896575,31.15067105,10.04371333,-2.078289674,10.5590142,5369.31965,-0.005507688,1054.453711
el150800739495,161,1052.6631,1052.3207,786,18.323909,37.469887,34.06730088,31.1169722,10.04298667,-2.030621376,10.24491502,5403.412783,-0.005715619,1054.464939
el150800739495,162,1052.6623,1052.2928,786,18.340196,37.422699,34.03456843,31.07302025,10.042535,-1.984755484,9.94853064,5437.463718,-0.005914825,1054.475763
el150800739495,163,1052.5519,1052.2146,786,18.350258,37.39846697,33.97896739,31.09396,10.0429,-1.937003913,9.625866359,5471.470486,-0.00613024,1054.487539
el150800739495,164,1052.5174,1052.138,786,18.354982,37.310413,33.93858699,31.017212,10.04283333,-1.890183398,9.310229657,5505.429263,-0.00634416,1054.499304
el150800739495,165,1052.4096,1052.0738,786,18.361315,37.34692,33.91877561,30.95371304,10.04216667,-1.842614718,8.97664749,5539.357944,-0.00657262,1054.511946
el150800739495,166,1052.3653,1052.0118,786,18.374614,37.40410994,33.90351063,30.98346184,10.04278167,-1.796165548,8.650890198,5573.269087,-0.006801086,1054.524664
el150800739495,167,1052.3478,1051.9986,786,18.37223,37.405617,33.90757332,30.926418,10.04364,-1.751356782,8.341722751,5607.174629,-0.00702373,1054.537132
el150800739495,168,1052.2869,1051.9269,786,18.382315,37.512077,33.88109217,30.833395,10.04293,-1.707484054,8.036035252,5641.068962,-0.007249902,1054.549873
el150800739495,169,1052.2636,1051.9335,786,18.39124,37.309086,33.81213723,30.79203,10.04400167,-1.66512988,7.745061782,5674.915577,-0.00747149,1054.562429
el150800739495,170,1052.2168,1051.8949,786,18.394988,37.34049948,33.84830731,31.02487625,10.04384167,-1.62401725,7.462490226,5708.745799,-0.007693467,1054.575082
el150800739495,171,1052.1395,1051.8249,786,18.3897,37.291592,33.83024165,30.890238,10.04346667,-1.584043918,7.182372963,5742.585074,-0.007921945,1054.588181
el150800739495,172,1052.063,1051.7067,786,18.405912,37.316624,33.82456968,30.80156382,10.04437167,-1.5454673,6.907123308,5776.412479,-0.008156373,1054.6017
