barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737386,32,1071.2347,1071.273,876,15.260121,36.7373468,33.55245616,30.955559,10.04247833,-2.018012992,6.100849252,1034.175055,0.069270161,1069.538774
el150800737386,33,1071.156,1071.1551,876,15.275642,36.702431,33.54258366,30.95113633,10.042305,-2.066962727,6.318901159,1067.722575,0.065694285,1069.5793
el150800737386,34,1071.129,1071.136,876,15.284765,36.69175654,33.5416853,30.88361,10.04193333,-2.115858649,6.541806375,1101.264709,0.06224602,1069.61953
el150800737386,35,1071.1654,1071.1339,876,15.28876,36.79545934,33.51979407,30.906141,10.04181333,-2.162454841,6.759805263,1134.795449,0.059232969,1069.655687
el150800737386,36,1071.2452,1071.2237,876,15.291429,36.65919663,33.49705464,30.90452892,10.04204667,-2.203713962,6.962119248,1168.303873,0.056787593,1069.685846
el150800737386,37,1071.1614,1071.2008,876,15.286456,36.65899962,33.47282991,30.86478701,10.04136667,-2.24886966,7.182088604,1201.788816,0.054117947,1069.719662
el150800737386,38,1071.1459,1071.0999,876,15.304498,36.59274286,33.38625587,30.75965949,10.04108,-2.293733746,7.404945788,1235.218358,0.051566353,1069.752832
el150800737386,39,1071.0136,1071.0112,876,15.329922,36.585217,33.32755008,30.75403099,10.04097333,-2.338523449,7.637594235,1268.575261,0.048680506,1069.79131
el150800737386,40,1070.9356,1070.9682,876,15.32048,36.574223,33.38211027,30.787367,10.04336667,-2.380145501,7.86674559,1301.930092,0.045742955,1069.831457
el150800737386,41,1070.9635,1070.9927,876,15.329773,36.56841675,33.35285004,30.79791521,10.04271167,-2.422151587,8.098220294,1335.297572,0.043152648,1069.867721
el150800737386,42,1071.0064,1070.9953,876,15.328316,36.75352742,33.39468794,30.797363,10.04382,-2.46457841,8.331359068,1368.671341,0.040914334,1069.899804
el150800737386,43,1070.8954,1070.9294,876,15.327779,36.673508,33.41276436,30.748613,10.04145,-2.50223022,8.55588629,1402.075067,0.038492389,1069.935326
el150800737386,44,1070.8562,1070.8871,876,15.319462,36.7563399,33.48262644,30.88180393,10.04135167,-2.536959696,8.773550323,1435.522762,0.036150599,1069.970452
el150800737386,45,1071.0185,1070.9804,876,15.304804,36.870831,33.5300606,30.85316545,10.04172333,-2.577605617,9.006455697,1469.029106,0.034473123,1069.996174
el150800737386,46,1070.9656,1070.9753,876,15.285647,36.796295,33.54971489,30.991037,10.04168833,-2.616568885,9.238415511,1502.568994,0.032762658,1070.022971
el150800737386,47,1070.9157,1070.9586,876,15.286602,36.89146296,33.57438754,30.91031363,10.04109833,-2.653079513,9.465844762,1536.131045,0.031041605,1070.050508
el150800737386,48,1070.948,1070.9528,876,15.296669,36.91589994,33.61489664,30.96522149,10.04223333,-2.690425068,9.696763542,1569.725687,0.029530113,1070.075196
el150800737386,49,1070.8909,1070.9324,876,15.277591,36.871738,33.63819007,31.02296411,10.04233833,-2.724733057,9.920635041,1603.35223,0.027984143,1070.100962
el150800737386,50,1071.0367,1071.0112,876,15.260295,36.941677,33.66256212,30.9765276,10.04193667,-2.762669718,10.15288971,1637.002606,0.026893628,1070.1195
el150800737386,51,1070.9792,1071.0142,876,15.262135,36.964191,33.67649947,31.005056,10.04274667,-2.79944483,10.38577126,1670.672137,0.025735538,1070.139574
el150800737386,52,1071.0239,1071.0125,876,15.263567,37.0051721,33.68126654,31.053041,10.04204333,-2.83637178,10.61879204,1704.35102,0.024747319,1070.157033
el150800737386,53,1070.8886,1070.8818,876,15.265488,36.95931099,33.68965924,31.108652,10.04206333,-2.868692531,10.84173911,1738.036483,0.023531301,1070.178921
el150800737386,54,1070.8721,1070.9201,876,15.261856,36.903175,33.72889728,31.204129,10.04184667,-2.899707926,11.06142608,1771.745761,0.022364612,1070.20031
el150800737386,55,1070.8457,1070.8684,876,15.26832,37.022785,33.69715723,31.11599,10.04159167,-2.928692717,11.27490164,1805.458789,0.021225657,1070.221571
el150800737386,56,1070.8469,1070.883,876,15.267577,37.126186,33.72852918,31.11694389,10.04214,-2.957477069,11.4886927,1839.171632,0.020166808,1070.241689
el150800737386,57,1070.8714,1070.8505,876,15.27174,37.02421152,33.72002035,31.09919888,10.04208667,-2.987535326,11.70825091,1872.895906,0.019223438,1070.259927
el150800737386,58,1070.8077,1070.8232,876,15.283703,36.942215,33.68467174,31.02895506,10.04192667,-3.012860297,11.91055466,1906.598253,0.018228955,1070.279485
el150800737386,59,1070.8045,1070.805,876,15.281995,36.972168,33.65097963,30.99504945,10.04213333,-3.037716486,12.11179881,1940.266078,0.017295915,1070.298146
el150800737386,60,1070.8133,1070.819,876,15.281466,36.98112474,33.63417126,31.04057006,10.04217,-3.063065854,12.31591304,1973.908654,0.016439191,1070.315566
el150800737386,61,1070.7915,1070.7898,876,15.28254,36.934566,33.63121514,30.99630983,10.04144333,-3.086450938,12.51265012,2007.541347,0.015603353,1070.33284
el150800737386,62,1070.7539,1070.7784,876,15.285713,36.98272658,33.60846087,30.967598,10.04166,-3.106275928,12.69454681,2041.161185,0.014764108,1070.350464
el150800737386,63,1070.7461,1070.715,876,15.286237,36.96465982,33.57479443,30.91484638,10.04107333,-3.125230014,12.87307132,2074.752813,0.013968716,1070.367433
el150800737386,64,1070.6885,1070.7157,876,15.295897,36.9077868,33.54306855,30.89344277,10.04127167,-3.137935827,13.0228159,2108.311744,0.013142374,1070.385337
el150800737386,65,1070.6326,1070.6542,876,15.30268,36.867794,33.4931148,30.89368939,10.04106,-3.143752435,13.13876593,2141.829836,0.012293435,1070.404014
el150800737386,66,1070.5847,1070.6235,876,15.303208,36.899193,33.4891509,30.826,10.041225,-3.143139936,13.22157743,2175.320969,0.011437695,1070.423125
el150800737386,67,1070.4955,1070.5099,876,15.317476,36.8202432,33.44299659,30.76084235,10.041125,-3.129104023,13.23177116,2208.787042,0.010523801,1070.44384
el150800737386,68,1070.4526,1070.5193,876,15.32641,36.88848068,33.42186592,30.739185,10.03989167,-3.108553787,13.20482734,2242.219474,0.00961989,1070.46463
el150800737386,69,1070.3689,1070.4021,876,15.331921,36.851997,33.4105317,30.785311,10.04052667,-3.074046519,13.09620431,2275.635672,0.008676408,1070.486645
el150800737386,70,1070.3287,1070.3992,876,15.325821,36.88230484,33.45654982,30.70769998,10.04072667,-3.033556523,12.95107469,2309.069213,0.007752513,1070.50851
el150800737386,71,1070.333,1070.3608,876,15.321226,36.879555,33.45584039,30.880041,10.04011333,-2.995536302,12.82017866,2342.525408,0.006900473,1070.528959
el150800737386,72,1070.3154,1070.343,876,15.315704,36.890259,33.47960746,30.788767,10.04028,-2.955913305,12.67898341,2375.993132,0.006089522,1070.548692
el150800737386,73,1070.2927,1070.3253,876,15.322537,36.826698,33.48458343,30.93109571,10.04016333,-2.913874898,12.52251934,2409.475228,0.005311446,1070.567885
el150800737386,74,1070.5907,1070.5103,876,15.310626,37.18939499,33.60514727,30.803875,10.04233,-2.917679961,12.62124091,2443.020093,0.004911196,1070.577891
el150800737386,75,1070.2964,1070.3772,876,15.308473,36.89266769,33.54045291,30.73864154,10.04320833,-2.878399677,12.47939641,2476.592893,0.004227164,1070.59522
el150800737386,76,1070.1382,1070.1486,876,15.321993,36.867569,33.41345004,30.73813456,10.04032,-2.812698356,12.16853402,2510.069844,0.003429196,1070.615701
el150800737386,77,1070.1331,1070.148,876,15.323058,36.91531,33.46597047,30.811403,10.04132,-2.749283683,11.87298549,2543.509555,0.002683293,1070.635094
el150800737386,78,1070.1123,1070.1681,876,15.309579,36.960724,33.54442102,30.937202,10.04134667,-2.685324877,11.57388413,2577.01475,0.001970449,1070.653866
el150800737386,79,1070.2209,1070.2007,876,15.299154,37.02453964,33.61612916,30.92621,10.04175333,-2.641958338,11.40684779,2610.595026,0.001411621,1070.668768
el150800737386,80,1070.1374,1070.1555,876,15.294891,37.077465,33.60303921,30.96987503,10.040485,-2.587225156,11.16754578,2644.20461,0.000815049,1070.684876
el150800737386,81,1070.0635,1070.0545,876,15.29911,37.09303869,33.61011699,30.945158,10.04074333,-2.523396716,10.86787764,2677.811188,0.000194097,1070.701848
el150800737386,82,1069.9997,1069.9817,876,15.310652,37.10634148,33.61413468,30.974863,10.04149,-2.452998493,10.52304907,2711.423314,-0.000438931,1070.719362
el150800737386,83,1070.0557,1070.0505,876,15.30023,37.188332,33.65594121,30.98187358,10.04189667,-2.394268373,10.25807381,2745.058352,-0.000978716,1070.734476
el150800737386,84,1070.0451,1070.0094,876,15.286208,37.157913,33.77143967,31.269295,10.040605,-2.33672636,10.00085205,2778.772042,-0.001488938,1070.748932
el150800737386,85,1070.1188,1070.11,876,15.25728,37.344582,33.80851282,31.17149443,10.042005,-2.291521122,9.823037774,2812.562018,-0.001902267,1070.760781
el150800737386,86,1070.0258,1070.0811,876,15.257845,37.29241146,33.86914719,31.231276,10.04181167,-2.236085264,9.578793432,2846.400848,-0.002360475,1070.774069
el150800737386,87,1070.0299,1070.0301,876,15.264664,37.31288462,33.88537956,31.179731,10.04137333,-2.183576171,9.353678814,2880.278112,-0.002782739,1070.786455
el150800737386,88,1069.9638,1069.9271,876,15.279161,37.244488,33.79173395,31.14546991,10.04132833,-2.125375936,9.089690222,2914.116668,-0.003225365,1070.799587
el150800737386,89,1069.9168,1069.8833,876,15.297949,37.21287832,33.68089416,31.02261521,10.04076833,-2.064497516,8.806346431,2947.852982,-0.003671604,1070.812974
el150800737386,90,1069.7405,1069.7693,876,15.308158,37.16067824,33.63663238,30.93729,10.04112833,-1.988430863,8.40421995,2981.511746,-0.004215215,1070.829463
el150800737386,91,1069.7353,1069.7173,876,15.319002,37.13073243,33.61089333,30.883867,10.04161333,-1.916433711,8.033837552,3015.135509,-0.004724469,1070.845081
el150800737386,92,1069.7106,1069.7098,876,15.316951,37.209553,33.6263015,30.926661,10.040845,-1.846527138,7.678305574,3048.754106,-0.005215233,1070.860294
el150800737386,93,1069.7016,1069.6431,876,15.324335,37.24233871,33.59106898,30.86974405,10.04072333,-1.779922034,7.347738895,3082.362791,-0.005677606,1070.874782
el150800737386,94,1069.6282,1069.652,876,15.323281,37.07711,33.58413985,30.936007,10.040895,-1.71200899,7.001290853,3115.950396,-0.006156589,1070.88995
el150800737386,95,1069.6263,1069.6208,876,15.326343,37.21611796,33.58496521,30.847849,10.04127,-1.647934632,6.685107084,3149.534948,-0.006603151,1070.90424
el150800737386,96,1069.5676,1069.5291,876,15.3256,37.09177326,33.56825148,30.90739197,10.04104,-1.58433625,6.366954575,3183.111557,-0.007055945,1070.91888
el150800737386,97,1069.4952,1069.5434,876,15.33301,37.11462355,33.56982533,30.805504,10.043525,-1.521343747,6.044870856,3216.680595,-0.007522548,1070.934122
el150800737386,98,1068.2734,1069.5053,876,15.319999,37.25923837,33.58831682,30.769695,10.04288333,-1.558853074,5.871154183,3250.259666,-0.008712104,1070.973378
el150800737386,99,1069.4,1069.3821,876,15.328925,37.263657,33.6000761,30.775753,10.04172,-1.49842744,5.583796178,3283.853863,-0.00914294,1070.987739
el150800737386,100,1069.3594,1069.4052,876,15.327176,37.138073,33.56359634,30.604759,10.04257667,-1.440225511,5.309547082,3317.435699,-0.009567125,1071.00202
el150800737386,101,1069.271,1069.3532,876,15.337314,36.94571224,33.49401001,30.752327,10.042915,-1.383508716,5.035555186,3350.964502,-0.010012518,1071.017163
el150800737386,102,1069.2003,1069.2271,876,15.329128,37.106506,33.53024792,30.70693531,10.04339333,-1.329323118,4.771619005,3384.476631,-0.010466879,1071.032763
el150800737386,103,1069.2446,1069.2914,876,15.333503,37.17736066,33.54706396,30.72136775,10.04102333,-1.278389567,4.5429641,3418.015287,-0.010864606,1071.046551
el150800737386,104,1069.1731,1069.1833,876,15.316484,37.44555274,33.62897373,30.84839566,10.04216667,-1.229736965,4.322079141,3451.603306,-0.01127314,1071.060849
el150800737386,105,1069.1358,1069.2221,876,15.316436,37.29378098,33.6528586,30.900007,10.04045,-1.183573801,4.116240301,3485.244222,-0.0116728,1071.074971
el150800737386,106,1069.15,1069.1314,876,15.305171,37.37246272,33.70250884,30.988434,10.04121667,-1.139555629,3.931329825,3518.921906,-0.012036574,1071.087945
el150800737386,107,1069.1724,1069.1552,876,15.286282,37.347507,33.75648884,31.07944255,10.041365,-1.097523645,3.765690723,3552.651404,-0.012362447,1071.099677
el150800737386,108,1069.2132,1069.2382,876,15.277637,37.44556768,33.77273907,31.13763051,10.04193833,-1.057433787,3.61932561,3586.416018,-0.012643453,1071.109887
el150800737386,109,1069.1893,1069.2247,876,15.27518,37.45525,33.81386028,31.108559,10.04103667,-1.018942741,3.481741242,3620.209318,-0.012914904,1071.11984
el150800737386,110,1069.1954,1069.1755,876,15.276899,37.47967842,33.84066975,31.046265,10.04158167,-0.982018571,3.355716369,3654.036583,-0.013162472,1071.129
el150800737386,111,1069.1415,1069.1762,876,15.266338,37.51115749,33.88197994,31.085501,10.04183167,-0.946544354,3.234061637,3687.897908,-0.013416558,1071.138486
el150800737386,112,1069.1444,1069.1577,876,15.251542,37.491596,33.90121376,31.15600006,10.04180333,-0.912389648,3.122045107,3721.789505,-0.013649537,1071.147261
el150800737386,113,1069.1696,1069.1919,876,15.260781,37.59738832,33.95047846,31.1958844,10.0417,-0.879439501,3.020557864,3755.715351,-0.013852268,1071.154965
el150800737386,114,1069.1861,1069.1441,876,15.249571,37.668434,34.03807733,31.27226497,10.04246333,-0.847653915,2.92780175,3789.709629,-0.014030624,1071.161802
el150800737386,115,1069.1495,1069.1853,876,15.245414,37.705723,34.07884337,31.368357,10.04218667,-0.816949326,2.838769473,3823.768089,-0.014209985,1071.168737
el150800737386,116,1069.1494,1069.1711,876,15.227878,37.802933,34.15382302,31.45779503,10.04207833,-0.787248119,2.755986012,3857.884422,-0.01437399,1071.175134
el150800737386,117,1069.1203,1069.1704,876,15.215826,37.787792,34.14120126,31.27057711,10.041935,-0.758571302,2.677112926,3892.031934,-0.014536127,1071.181511
el150800737386,118,1069.064,1069.062,876,15.222121,37.670506,34.12639129,31.432924,10.042655,-0.731129919,2.600869197,3926.165731,-0.014708003,1071.188329
el150800737386,119,1069.0387,1069.0153,876,15.222364,37.6944269,34.14860577,31.389742,10.041605,-0.704715768,2.528891103,3960.303229,-0.014875808,1071.195041
el150800737386,120,1068.9245,1068.9867,876,15.226663,37.70956,34.11289651,31.359482,10.04214167,-0.680767173,2.459617168,3994.43398,-0.015076405,1071.203132
el150800737386,121,1068.9062,1068.9209,876,15.238381,37.673504,34.06211216,31.309052,10.041865,-0.657673687,2.394855917,4028.521485,-0.015268528,1071.210945
el150800737386,122,1068.8754,1068.9204,876,15.241539,37.69915,34.04785358,31.27384951,10.04184,-0.635669004,2.334364347,4062.576468,-0.015457566,1071.218695
el150800737386,123,1068.8756,1068.8252,876,15.245147,37.68370016,34.08513903,31.327312,10.04171333,-0.614012469,2.277621028,4096.642964,-0.015631372,1071.225879
el150800737386,124,1068.7642,1068.7824,876,15.253983,37.633255,33.98785685,31.143908,10.04082667,-0.595517607,2.226605939,4130.679462,-0.015833974,1071.234321
el150800737386,125,1068.6842,1068.6983,876,15.252876,37.55110385,33.92765946,31.148872,10.040815,-0.579618781,2.181783516,4164.63722,-0.01605145,1071.243455
el150800737386,126,1068.5724,1068.6451,876,15.265698,37.578445,33.87726371,31.104311,10.04048167,-0.567800903,2.146420346,4198.539682,-0.016294634,1071.25375
el150800737386,127,1068.468,1068.4216,876,15.289792,37.511887,33.79861241,30.970774,10.04374,-0.560018737,2.121276058,4232.37762,-0.016559028,1071.265031
el150800737386,128,1068.4438,1068.4905,876,15.303993,37.43695062,33.74142236,30.906141,10.04244833,-0.55208608,2.096923983,4266.147637,-0.016813997,1071.275994
el150800737386,129,1068.3062,1068.3396,876,15.308997,37.47966,33.72244451,30.876801,10.04243333,-0.550090839,2.087964653,4299.87957,-0.017100505,1071.28841
el150800737386,130,1068.2837,1068.339,876,15.305182,37.4956997,33.74652738,30.90829623,10.04188167,-0.547190538,2.077154666,4333.614056,-0.017375893,1071.300435
el150800737386,131,1068.2082,1068.2032,876,15.311173,37.377808,33.69381644,30.821974,10.04295,-0.546480605,2.072468615,4367.334228,-0.017659027,1071.312893
el150800737386,132,1068.1655,1068.1967,876,15.317077,37.47270078,33.66457899,30.835857,10.041365,-0.545861779,2.068280092,4401.013426,-0.017938043,1071.325262
el150800737386,133,1068.1685,1068.1483,876,15.314919,37.49714231,33.69586572,30.92899312,10.043645,-0.542835153,2.058127225,4434.693648,-0.018197611,1071.336856
el150800737386,134,1068.0538,1068.1087,876,15.306696,37.582222,33.71806753,30.916439,10.04181833,-0.544037846,2.059451989,4468.400615,-0.018477736,1071.349462
el150800737386,135,1068.0773,1068.1131,876,15.310445,37.39119272,33.74142916,30.958841,10.040105,-0.541547679,2.051093183,4502.130363,-0.018731876,1071.360983
el150800737386,136,1067.9982,1068.1036,876,15.312285,37.51559731,33.58851789,30.41636789,10.04107833,-0.541157157,2.048528775,4535.795337,-0.018994407,1071.372972
el150800737386,137,1067.9601,1067.9553,876,15.334236,37.55205078,33.72401751,30.898842,10.041955,-0.540531433,2.045480683,4569.451605,-0.019251671,1071.384806
el150800737386,138,1068.0126,1068.036,876,15.310956,37.74358,33.82846911,31.029913,10.04119833,-0.535440729,2.031294071,4603.227848,-0.019475467,1071.395175
el150800737386,139,1067.9759,1068.308,876,15.281056,37.717827,33.8698081,31.130541,10.04152667,-0.530520317,2.018048774,4637.076986,-0.019695052,1071.405423
el150800737386,140,1068.0941,1068.053,876,15.26507,37.75079626,33.95143972,31.184685,10.04175333,-0.5199948,1.992758974,4670.98761,-0.019863445,1071.413337
el150800737386,141,1068.0594,1068.1001,876,15.264822,37.738853,34.00730595,31.27845943,10.04121333,-0.510000693,1.969475329,4704.966983,-0.02002922,1071.421184
el150800737386,142,1068.024,1068.5238,876,15.252201,37.902573,34.07724968,31.33910771,10.0395,-0.500531035,1.948100496,4739.009261,-0.020192631,1071.428973
el150800737386,143,1067.9456,1067.9108,876,15.256397,38.01929481,34.06459083,31.281525,10.055125,-0.493004978,1.931628912,4773.080181,-0.02036624,1071.437306
el150800737386,144,1067.8766,1067.5813,876,15.248809,37.907124,34.09686194,31.29848627,10.04159333,-0.487043982,1.91922336,4807.160908,-0.02054669,1071.446028
el150800737386,145,1067.8164,1067.8483,876,15.257933,37.98853262,34.19829003,31.458019,10.0427,-0.482249717,1.909913577,4841.308484,-0.020731015,1071.454999
el150800737386,146,1067.8341,1067.8155,876,15.242088,37.915279,34.17903148,31.40914,10.04262833,-0.475715097,1.896840072,4875.497144,-0.020897123,1071.463138
el150800737386,147,1067.7847,1067.7854,876,15.244777,37.970898,34.183567,31.37186178,10.04123333,-0.469959365,1.885916253,4909.678444,-0.021064404,1071.47139
el150800737386,148,1067.8211,1067.8384,876,15.25247,37.87658262,34.10308195,31.2786517,10.04086667,-0.462115737,1.8706754,4943.821768,-0.02120936,1071.47859
el150800737386,149,1067.6461,1067.7407,876,15.266256,37.82451854,34.0594034,31.25591513,10.04067667,-0.459432218,1.867733723,4977.903011,-0.021389841,1071.487614
el150800737386,150,1067.6892,1067.6661,876,15.274346,37.82680038,34.02995082,31.266947,10.04027,-0.453996008,1.858295151,5011.947688,-0.021546116,1071.49548
el150800737386,151,1067.6098,1067.6311,876,15.269956,37.797981,34.0223264,31.21048,10.04069667,-0.450276488,1.853081606,5045.973826,-0.021711387,1071.503854
el150800737386,152,1067.542,1067.6357,876,15.263944,37.81810999,34.01308725,31.22588509,10.04083,-0.447794011,1.850923807,5079.991533,-0.02188211,1071.51256
el150800737386,153,1067.5472,1067.5673,876,15.268826,37.78736381,33.96347206,31.15599784,10.04048667,-0.443909897,1.84539852,5113.979813,-0.022039329,1071.520631
el150800737386,154,1067.4149,1067.4782,876,15.27446,37.683296,33.91146728,31.160109,10.04271333,-0.443549533,1.848558378,5147.917283,-0.022218216,1071.529873
el150800737386,155,1067.3896,1067.4686,876,15.2858,37.726387,33.86065914,31.0391927,10.041865,-0.442630331,1.850125933,5181.803346,-0.022391033,1071.53886
el150800737386,156,1067.3102,1067.3678,876,15.287343,37.742882,33.82356945,31.00134551,10.04219,-0.443170226,1.855244288,5215.64546,-0.022571253,1071.548291
el150800737386,157,1067.288,1067.286,876,15.303355,37.610451,33.78454852,30.939302,10.04147667,-0.442954672,1.858202531,5249.449519,-0.022744583,1071.55742
el150800737386,158,1067.2128,1067.2598,876,15.303191,37.5814665,33.78988092,30.99290619,10.04150333,-0.443955924,1.864090068,5283.236734,-0.022923942,1071.566926
el150800737386,159,1067.184,1067.224,876,15.30705,37.60722646,33.75257855,31.00211127,10.04195333,-0.444394986,1.868285223,5317.007964,-0.023098003,1071.576209
el150800737386,160,1067.112,1067.173,876,15.313645,37.753117,33.7609025,30.789831,10.04336167,-0.445849898,1.874891699,5350.764704,-0.023277009,1071.585816
el150800737386,161,1067.0769,1067.0981,876,15.316608,37.535549,33.73237784,31.024584,10.040965,-0.446917195,1.88023551,5384.511344,-0.023452145,1071.595273
el150800737386,162,1066.9723,1067.0314,876,15.314384,37.6897769,33.72439176,30.873808,10.04156167,-0.450097255,1.890887926,5418.239729,-0.023639313,1071.605443
el150800737386,163,1066.89,1067.01,876,15.318412,37.52534073,33.69909741,30.86554438,10.04135333,-0.454438261,1.904290323,5451.951474,-0.023832841,1071.616022
el150800737386,164,1066.8927,1066.9264,876,15.323919,37.582054,33.70367208,30.907188,10.04147,-0.456738934,1.911809143,5485.652858,-0.024013493,1071.625958
el150800737386,165,1066.8269,1066.8958,876,15.31401,37.72623792,33.78749863,30.94647042,10.041265,-0.459598072,1.92054644,5519.398444,-0.024196807,1071.636102
el150800737386,166,1066.7928,1066.8188,876,15.299926,37.822868,33.9030231,31.084555,10.04083333,-0.461866567,1.927443052,5553.243705,-0.024375719,1071.646061
el150800737386,167,1066.7937,1066.8509,876,15.289746,37.69261877,33.98506557,31.289961,10.04142,-0.462476706,1.929827404,5587.187749,-0.024542874,1071.655422
el150800737386,168,1066.8665,1066.9119,876,15.25843,37.98076917,34.04158028,31.15723,10.04066667,-0.459629113,1.923641253,5621.201072,-0.024683558,1071.663347
el150800737386,169,1066.8216,1066.8323,876,15.25259,37.888042,34.0959047,31.346596,10.04102667,-0.456996315,1.918125527,5655.269814,-0.024823529,1071.671279
el150800737386,170,1066.798,1066.8052,876,15.248265,37.908901,34.16164084,31.40349182,10.04170333,-0.45400076,1.91189917,5689.398587,-0.024958365,1071.678964
el150800737386,171,1066.8166,1066.7906,876,15.238469,38.002907,34.13821292,31.433842,10.040885,-0.449646357,1.902725915,5723.548514,-0.025079638,1071.685917
