barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737378,25,1067.179,1066.1814,1315,15.364493,37.29206738,35.08600396,32.545475,10.04191667,-1.667234586,5.588430733,835.3094042,-0.112794,1068.217478
el150800737378,26,1067.2332,1066.2798,1315,15.37353,37.300179,35.08479659,32.529346,10.04178333,-1.718067136,5.8458222,870.3948045,-0.096141299,1068.067604
el150800737378,27,1067.427,1066.5796,1315,15.361581,37.4002899,35.09549984,32.53619,10.041555,-1.772465279,6.109144554,905.4849527,-0.080623748,1067.922773
el150800737378,28,1067.4955,1066.5689,1315,15.363046,37.31888062,35.11281811,32.562325,10.04139667,-1.826783422,6.373891553,940.5891116,-0.067100164,1067.792045
el150800737378,29,1067.6289,1066.4152,1315,15.358351,37.40734834,35.13932361,32.541145,10.04164,-1.881772307,6.639157365,975.7151825,-0.054805271,1067.669096
el150800737378,30,1067.5672,1066.7508,1315,15.359008,37.371113,35.14000367,32.617001,10.04292167,-1.934503212,6.905395049,1010.854846,-0.044855195,1067.566279
el150800737378,31,1067.6953,1066.8285,1315,15.355076,37.40146823,35.18150477,32.64937342,10.04086667,-1.987513602,7.17100842,1046.0156,-0.035664476,1067.468245
el150800737378,32,1067.6428,1066.8304,1315,15.369242,37.42337611,35.18671475,32.618301,10.04174,-2.038727878,7.437976738,1081.19971,-0.028188233,1067.386006
el150800737378,33,1067.5848,1066.812,1315,15.376005,37.336834,35.15392584,32.574253,10.041435,-2.088072563,7.705733403,1116.37003,-0.022150769,1067.317581
el150800737378,34,1067.6248,1066.8144,1315,15.371894,37.3635026,35.12079507,32.53274446,10.04413,-2.136867001,7.973769347,1151.507391,-0.016804492,1067.255208
el150800737378,35,1067.6492,1066.7888,1315,15.390606,37.35143996,35.08710405,32.52718,10.04350833,-2.184917947,8.242008586,1186.61134,-0.012127591,1067.199085
el150800737378,36,1067.6069,1066.8746,1315,15.37289,37.37428502,35.0801457,32.51090446,10.04231667,-2.231539716,8.510883684,1221.694965,-0.008323951,1067.152174
el150800737378,37,1067.543,1066.8133,1315,15.377179,37.37774224,35.09813442,32.496414,10.04319667,-2.276427427,8.779829012,1256.784105,-0.005341821,1067.1144
el150800737378,38,1067.602,1066.7689,1315,15.375113,37.3497503,35.08687954,32.542072,10.04378167,-2.321270561,9.049284252,1291.876612,-0.002545913,1067.078053
el150800737378,39,1067.6504,1066.7773,1315,15.384885,37.33346557,35.04557051,32.463081,10.04316667,-2.365818202,9.31874167,1326.942837,3.73E-05,1067.04361
el150800737378,40,1067.6116,1066.7872,1315,15.382868,37.27431475,35.0154331,32.344952,10.04302833,-2.409200517,9.588699126,1361.973339,0.002109859,1067.015285
el150800737378,41,1067.6246,1066.785,1315,15.391906,37.25156691,34.96983043,32.352726,10.04328667,-2.451993094,9.858843503,1396.965971,0.003931498,1066.989782
el150800737378,42,1067.564,1066.7641,1315,15.391769,37.275959,34.96900243,32.34594648,10.02679,-2.493397953,10.12907159,1431.935387,0.005290617,1066.970302
el150800737378,43,1067.5288,1066.7055,1315,15.410938,37.205929,34.92799999,32.283073,10.04296833,-2.533684897,10.39902693,1466.883889,0.006340305,1066.954906
el150800737378,44,1067.45,1066.6425,1315,15.425458,37.280842,34.89507797,32.25610813,10.042975,-2.572112117,10.66712609,1501.795428,0.006995215,1066.945083
el150800737378,45,1067.521,1066.685,1315,15.413104,37.234618,34.89230161,32.26558768,10.04301333,-2.611125084,10.93718622,1536.689117,0.007752121,1066.933477
el150800737378,46,1067.471,1066.6662,1315,15.419255,37.29955177,34.94660322,32.311413,10.04338333,-2.648826117,11.20615826,1571.60857,0.008254228,1066.92561
el150800737378,47,1067.3953,1066.6068,1315,15.4274,37.245739,34.94050242,32.312466,10.043135,-2.68465311,11.47225061,1606.552123,0.008471623,1066.922132
el150800737378,48,1067.4866,1066.6858,1315,15.424551,37.203541,34.93957457,32.31409356,10.04322667,-2.721611751,11.74181099,1641.492161,0.008874251,1066.915556
el150800737378,49,1067.4756,1066.654,1315,15.416306,37.362289,34.94398825,32.30094174,10.04264333,-2.75792474,12.0111548,1676.433943,0.009180878,1066.910445
el150800737378,50,1067.4373,1066.6223,1315,15.424375,37.469299,35.07272355,32.660854,10.04266833,-2.793156362,12.27927044,1711.442298,0.009340432,1066.907733
el150800737378,51,1067.5404,1066.7906,1315,15.391791,37.387039,35.18440319,32.596287,10.04098333,-2.829457274,12.55009479,1746.570862,0.009694063,1066.901603
el150800737378,52,1067.4133,1066.5314,1315,15.409229,37.271282,34.97447884,32.265202,10.043135,-2.863408491,12.81728001,1781.650303,0.009710621,1066.901311
el150800737378,53,1067.3637,1066.6134,1315,15.432417,37.249626,34.90783521,32.248047,10.04280667,-2.896017954,13.08186855,1816.59146,0.009601032,1066.903283
el150800737378,54,1067.3496,1066.5203,1315,15.436329,37.266552,34.95453617,32.277565,10.02713333,-2.927980895,13.34561205,1851.522646,0.009455296,1066.905955
el150800737378,55,1067.3915,1066.5253,1315,15.419574,37.346428,35.01107191,32.31784897,10.04241667,-2.960430684,13.61182648,1886.50545,0.009388095,1066.90721
el150800737378,56,1067.3414,1066.5611,1315,15.410482,37.398228,35.03977765,32.401211,10.04126333,-2.991546732,13.87508248,1921.530874,0.009216022,1066.910479
el150800737378,57,1067.2938,1066.4681,1315,15.408002,37.42421591,35.08054275,32.447159,10.04193,-3.021299013,14.13482709,1956.591035,0.008958323,1066.915461
el150800737378,58,1067.3079,1066.4502,1315,15.401596,37.433701,35.07674307,32.429806,10.04402,-3.051083448,14.39570148,1991.669677,0.008735393,1066.919846
el150800737378,59,1067.3238,1066.4507,1315,15.420402,37.4052533,35.06483613,32.38133377,10.04206667,-3.08092813,14.65777864,2026.740467,0.008546523,1066.923623
el150800737378,60,1067.2925,1066.5028,1315,15.412102,37.48995128,35.08777007,32.477818,10.04147333,-3.109803971,14.91745172,2061.81677,0.008310597,1066.92842
el150800737378,61,1066.0403,1066.4409,1315,15.392425,37.436459,35.18997505,32.661106,10.04295833,-3.076035211,14.83048402,2096.955643,0.006097377,1066.97416
el150800737378,62,1067.4574,1066.6593,1315,15.388793,37.66925,35.1853689,32.56678435,10.04368,-3.107139915,15.09379655,2132.143315,0.006258979,1066.970766
el150800737378,63,1067.3417,1066.6313,1315,15.365485,37.69169966,35.32702978,32.62495,10.04212167,-3.136131196,15.35242099,2167.399514,0.006224184,1066.971509
el150800737378,64,1067.3678,1066.5408,1315,15.35425,37.66750165,35.34168845,32.6584971,10.04373167,-3.165328095,15.61250754,2202.733873,0.006221218,1066.971573
el150800737378,65,1067.2884,1066.4705,1315,15.370918,37.63738178,35.30652335,32.65273006,10.04247,-3.192739917,15.86751351,2238.057979,0.006098767,1066.974267
el150800737378,66,1067.2227,1066.4438,1315,15.375298,37.523136,35.20490612,32.52132454,10.04213,-3.218420322,16.11670721,2273.313694,0.005889696,1066.978936
el150800737378,67,1067.166,1066.415,1315,15.394879,37.43045691,35.12564768,32.441032,10.04246667,-3.242434049,16.35969751,2308.478971,0.00561637,1066.985131
el150800737378,68,1067.0605,1066.2732,1315,15.419964,37.423496,35.10678971,32.47770866,10.04325833,-3.263134494,16.58818701,2343.595189,0.005224369,1066.994147
el150800737378,69,1067.0279,1066.2591,1315,15.411194,37.45871903,35.08096217,32.36960268,10.04334167,-3.282635001,16.81143448,2378.689065,0.004818495,1067.003618
el150800737378,70,1067.0121,1066.2023,1315,15.414751,37.36355576,35.08065201,32.495209,10.042275,-3.301491939,17.03203018,2413.769872,0.004421538,1067.013013
el150800737378,71,1066.905,1066.1582,1315,15.431006,37.377804,35.07247022,32.34166,10.04324167,-3.316331635,17.23216459,2448.846434,0.003926301,1067.024898
el150800737378,72,1066.8216,1066.071,1315,15.43421,37.38049252,35.05175284,32.37313817,10.04295833,-3.327732424,17.41365214,2483.908545,0.003371516,1067.038398
el150800737378,73,1066.8557,1066.0613,1315,15.449896,37.511189,35.06735363,32.26796548,10.04261833,-3.340565546,17.60331594,2518.968098,0.002895227,1067.050146
el150800737378,74,1066.8447,1066.0191,1315,15.434818,37.402546,35.04820744,32.456776,10.04388,-3.352941036,17.79064134,2554.025879,0.002441505,1067.06149
el150800737378,75,1066.898,1066.038,1315,15.445353,37.41468317,35.05341828,32.258408,10.04378167,-3.367410704,17.98983492,2589.076692,0.00207666,1067.070732
el150800737378,76,1066.8824,1066.0475,1315,15.441387,37.50266343,35.0295208,32.26155344,10.04231333,-3.381246336,18.18582796,2624.118161,0.001721747,1067.079842
el150800737378,77,1066.8155,1066.0193,1315,15.437977,37.487637,35.0535416,32.469406,10.04216333,-3.392384558,18.36675869,2659.159692,0.001325227,1067.090151
el150800737378,78,1066.7804,1066.0025,1315,15.441574,37.442287,35.06723082,32.5735022,10.04272833,-3.402060721,18.53927943,2694.220079,0.000922969,1067.100744
el150800737378,79,1066.7894,1066.0079,1315,15.445156,37.486649,35.05641101,32.523491,10.04331333,-3.412147618,18.71430453,2729.2819,0.000558167,1067.110472
el150800737378,80,1066.754,1065.9593,1315,15.450198,37.28129089,35.00374523,32.41605489,10.042735,-3.420753234,18.88058464,2764.311978,0.000186755,1067.1205
el150800737378,81,1066.6528,1065.8983,1315,15.451132,37.376862,35.03809237,32.265446,10.04341833,-3.424826063,19.01891914,2799.332896,-0.000249404,1067.132422
el150800737378,82,1066.6646,1065.8491,1315,15.439141,37.48613946,35.02468706,32.346233,10.04221,-3.429568689,19.16129138,2834.364286,-0.000643795,1067.143333
el150800737378,83,1066.6554,1065.8199,1315,15.45091,37.462261,35.11919337,32.55728505,10.04292667,-3.433987774,19.301472,2869.436226,-0.001017718,1067.153803
el150800737378,84,1066.6171,1065.8308,1315,15.442431,37.5901066,35.15528623,32.48332291,10.042965,-3.436713605,19.4306622,2904.573466,-0.00139689,1067.164546
el150800737378,85,1066.6037,1065.8301,1315,15.431495,37.64915719,35.23697235,32.543156,10.04129,-3.438932649,19.55633818,2939.769596,-0.001759771,1067.174949
el150800737378,86,1066.6323,1065.8145,1315,15.415753,37.724838,35.23777547,32.54656716,10.04253167,-3.442629694,19.6913418,2975.006969,-0.002073571,1067.184049
el150800737378,87,1066.7119,1065.8647,1315,15.408777,37.726025,35.30573664,32.590729,10.041985,-3.449945854,19.84917342,3010.278725,-0.002302214,1067.190756
el150800737378,88,1066.689,1065.9306,1315,15.420686,37.786476,35.33812274,32.74425512,10.04194667,-3.456335561,20.00116019,3045.600655,-0.002531398,1067.197555
el150800737378,89,1066.6127,1065.8537,1315,15.392309,37.73695,35.36202208,32.66708889,10.04118333,-3.459395826,20.13158893,3080.950728,-0.002800732,1067.205635
el150800737378,90,1066.7094,1065.8922,1315,15.400294,37.79893478,35.36989051,32.73177533,10.04252333,-3.466779611,20.28971,3116.316684,-0.002979611,1067.211061
el150800737378,91,1066.664,1065.8646,1315,15.38799,37.70217087,35.3843426,32.69457587,10.04212833,-3.472291348,20.43585827,3151.6938,-0.003177353,1067.217125
el150800737378,92,1066.7083,1065.861,1315,15.383841,37.7947196,35.39874793,32.770668,10.04176,-3.479722326,20.59424523,3187.085346,-0.003329183,1067.221832
el150800737378,93,1066.5789,1065.7935,1315,15.385694,37.904049,35.45631803,32.808857,10.04218167,-3.48156831,20.71595644,3222.512879,-0.003557953,1067.229
el150800737378,94,1066.7057,1065.5875,1315,15.383169,37.97268184,35.52292976,32.89114733,10.041905,-3.489001014,20.87424648,3258.002503,-0.003684841,1067.233018
el150800737378,95,1066.7152,1065.8804,1315,15.37934,38.037102,35.58071785,32.96345525,10.04309167,-3.496844571,21.03517946,3293.554326,-0.003795209,1067.23655
el150800737378,96,1066.6556,1065.8809,1315,15.37017,37.98205572,35.61995633,32.958038,10.04147333,-3.502291793,21.18057171,3329.154663,-0.003934777,1067.241063
el150800737378,97,1066.6499,1065.8702,1315,15.369774,37.96131417,35.62663157,33.05845742,10.042715,-3.507558439,21.32469847,3364.777957,-0.004067002,1067.245382
el150800737378,98,1066.5723,1065.7589,1315,15.372437,38.067005,35.67151628,33.042374,10.04080667,-3.509516189,21.44633792,3400.427031,-0.004236771,1067.250984
el150800737378,99,1066.5386,1065.765,1315,15.37884,38.138309,35.68559637,33.02004265,10.04245667,-3.510047685,21.55784253,3436.105588,-0.004414313,1067.256903
el150800737378,100,1066.4585,1065.6723,1315,15.362277,38.00050303,35.63611214,32.971901,10.04078833,-3.506900829,21.64283308,3471.766442,-0.004626375,1067.264042
el150800737378,101,1066.4077,1065.6096,1315,15.37591,37.95453916,35.62149594,33.00124737,10.04270833,-3.501414983,21.71027448,3507.395246,-0.004852978,1067.271746
el150800737378,102,1066.3294,1065.5271,1315,15.384123,38.07122751,35.63042479,32.93354647,10.041365,-3.492103997,21.74849462,3543.021206,-0.005108457,1067.280518
el150800737378,103,1066.3337,1065.5297,1315,15.384307,38.018539,35.64746053,32.98433879,10.04219667,-3.48332212,21.79013075,3578.660149,-0.005344069,1067.288686
el150800737378,104,1066.3381,1065.4879,1315,15.394744,37.971741,35.55297216,32.868874,10.04202333,-3.475055692,21.8350998,3614.260365,-0.005560994,1067.296278
el150800737378,105,1066.2259,1065.4826,1315,15.402705,37.852734,35.47608816,32.8069203,10.04212,-3.46108145,21.83517785,3649.774895,-0.005823244,1067.305544
el150800737378,106,1066.2173,1065.3888,1315,15.408157,37.83606189,35.44495017,32.749401,10.043875,-3.4470328,21.83393411,3685.235415,-0.006072396,1067.314431
el150800737378,107,1066.1345,1065.3365,1315,15.420485,37.82075001,35.36660979,32.66270834,10.04341167,-3.428772591,21.79806889,3720.641195,-0.006347673,1067.324341
el150800737378,108,1066.1508,1065.2657,1315,15.42265,37.84837,35.34812722,32.71127357,10.04357833,-3.411920522,21.77283347,3755.998563,-0.006596395,1067.333378
el150800737378,109,1066.0348,1065.2666,1315,15.457263,37.80065773,35.28127478,32.593147,10.04344833,-3.388940973,21.69617363,3791.313264,-0.006886422,1067.344012
el150800737378,110,1066.0684,1065.2274,1315,15.45279,37.813404,35.27275467,32.61026,10.04343667,-3.368500831,21.63985732,3826.590279,-0.007141019,1067.353432
el150800737378,111,1065.9595,1065.2159,1315,15.446018,37.74587956,35.28990158,32.583546,10.04243833,-3.342357552,21.53443168,3861.871607,-0.007431212,1067.364266
el150800737378,112,1065.8873,1065.1346,1315,15.449437,37.81704448,35.25099241,32.514866,10.04299333,-3.312679883,21.39735013,3897.142054,-0.007736839,1067.375778
el150800737378,113,1065.8994,1065.0979,1315,15.454828,37.852783,35.26832158,32.48416999,10.04288833,-3.284534762,21.27271784,3932.401711,-0.008017284,1067.386435
el150800737378,114,1065.8503,1065.0585,1315,15.45907,37.74594054,35.26993222,32.56723,10.04366167,-3.254312134,21.12886214,3967.670838,-0.008302028,1067.39735
el150800737378,115,1065.8177,1064.9759,1315,15.471851,37.87583416,35.311549,32.55864,10.04394833,-3.223039331,20.97470071,4002.961578,-0.0085831,1067.408218
el150800737378,116,1065.7805,1065.0114,1315,15.457838,37.608685,35.21732964,32.5294501,10.043405,-3.190496077,20.80816744,4038.226018,-0.008862533,1067.419116
el150800737378,117,1065.6676,1064.9234,1315,15.463258,37.829643,35.28528727,32.665188,10.042275,-3.152336729,20.58916928,4073.477326,-0.009173093,1067.431331
el150800737378,118,1065.7691,1064.8655,1315,15.466683,37.75417636,35.29104011,32.537727,10.04403833,-3.121060961,20.43223365,4108.76549,-0.009420839,1067.441159
el150800737378,119,1065.8292,1065.0034,1315,15.466791,37.866749,35.31119018,32.63175412,10.04180167,-3.093885997,20.31088318,4144.066605,-0.00962709,1067.449409
el150800737378,120,1065.9497,1065.1542,1315,15.442689,37.95834475,35.33468665,32.66058423,10.04253833,-3.073592981,20.2480379,4179.389544,-0.009769428,1067.45515
el150800737378,121,1065.9014,1065.1338,1315,15.419287,38.02723915,35.45746901,32.80762664,10.04259,-3.051378221,20.16806089,4214.785621,-0.009920484,1067.461293
el150800737378,122,1065.9345,1065.0929,1315,15.411197,38.045979,35.52684464,32.840538,10.04236667,-3.031328854,20.10575562,4250.277778,-0.010047031,1067.466481
el150800737378,123,1065.9443,1065.1252,1315,15.409915,38.185066,35.58406508,32.86686782,10.042115,-3.012220524,20.05065607,4285.833233,-0.010159697,1067.471138
el150800737378,124,1065.948,1065.1132,1315,15.409664,38.07892596,35.58971623,32.873802,10.04273,-2.993727563,20.000016,4321.420124,-0.010261633,1067.475385
el150800737378,125,1065.7281,1064.9825,1315,15.402728,38.140461,35.58409324,32.89905141,10.04128167,-2.964906777,19.85799083,4357.007028,-0.010438616,1067.482818
el150800737378,126,1065.7315,1064.9314,1315,15.400491,38.27485166,35.66555114,32.92223131,10.042525,-2.936988717,19.72329071,4392.631851,-0.010602116,1067.48974
el150800737378,127,1065.5975,1063.2157,1315,15.391471,38.20429815,35.68145841,32.986382,10.04155833,-2.90305395,19.5316959,4428.305355,-0.010803557,1067.498335
el150800737378,128,1065.6327,1064.773,1315,15.388195,38.168339,35.69362308,32.995037,10.04145167,-2.871792026,19.36439788,4463.992896,-0.010978985,1067.505878
el150800737378,129,1065.6245,1064.815,1315,15.382568,38.172665,35.67202939,32.944275,10.04171,-2.840943188,19.20004678,4499.675722,-0.011145386,1067.513089
el150800737378,130,1065.5444,1064.796,1315,15.382919,38.24807,35.64519398,32.95462665,10.04322,-2.807019745,19.00550819,4535.334334,-0.011328517,1067.521086
el150800737378,131,1065.5838,1064.7337,1315,15.395937,38.17894617,35.60224533,32.884003,10.04389167,-2.775881546,18.83664154,4570.958054,-0.011485787,1067.528005
el150800737378,132,1065.4862,1064.662,1315,15.391267,38.16578128,35.58486008,32.84709953,10.0416,-2.740962522,18.63036615,4606.551606,-0.011665445,1067.53597
el150800737378,133,1065.3918,1064.6561,1315,15.422679,38.14994738,35.58548608,32.888192,10.04133,-2.70257671,18.3884972,4642.13678,-0.011864974,1067.544883
el150800737378,134,1065.3731,1064.526,1315,15.415943,38.0336608,35.56332424,32.824905,10.04179667,-2.664434165,18.14801533,4677.711185,-0.012057968,1067.553567
el150800737378,135,1065.3486,1064.5542,1315,15.423059,38.13452046,35.52298087,32.793453,10.04344167,-2.626279829,17.90631828,4713.254337,-0.012246576,1067.562118
el150800737378,136,1065.2641,1064.4885,1315,15.423726,38.08172799,35.49196868,32.74240664,10.042475,-2.585474916,17.6359416,4748.761812,-0.012450252,1067.571419
el150800737378,137,1065.2666,1064.4466,1315,15.427452,38.05991595,35.44279749,32.650772,10.04317333,-2.54600681,17.37842843,4784.229195,-0.012640393,1067.580165
el150800737378,138,1065.1714,1064.409,1315,15.441803,38.070812,35.38559139,32.642822,10.04330333,-2.50366824,17.08901032,4819.64339,-0.01284821,1067.589794
el150800737378,139,1065.0849,1064.332,1315,15.46765,37.954964,35.37959125,32.568325,10.04284833,-2.459074861,16.77326775,4855.025981,-0.013069894,1067.600139
el150800737378,140,1064.9709,1064.1919,1315,15.460174,37.96311936,35.34867448,32.585403,10.04263333,-2.411377572,16.42023047,4890.390114,-0.013312889,1067.61156
el150800737378,141,1065.0245,1064.202,1315,15.457678,38.05138728,35.35114474,32.49779175,10.04239667,-2.367403955,16.10853964,4925.740023,-0.013525638,1067.62163
el150800737378,142,1064.8924,1064.1232,1315,15.477778,38.07703,35.35941835,32.445526,10.04152167,-2.319936337,15.75404544,4961.095305,-0.013764559,1067.633019
el150800737378,143,1064.8829,1064.0944,1315,15.475746,37.92111163,35.31110563,32.50767248,10.042865,-2.27379526,15.41342257,4996.430567,-0.013992352,1067.643953
el150800737378,144,1064.9168,1064.0588,1315,15.474374,37.863216,35.29633787,32.61496018,10.04341667,-2.230420825,15.10374181,5031.734289,-0.014197023,1067.653845
el150800737378,145,1064.8018,1064.0134,1315,15.47597,37.824284,35.30349171,32.621738,10.04236667,-2.184643821,14.76284243,5067.034203,-0.01442191,1067.66479
el150800737378,146,1064.7501,1063.9697,1315,15.479102,37.93318851,35.26070151,32.43965702,10.04333833,-2.138829779,14.41890281,5102.3163,-0.014648103,1067.675873
el150800737378,147,1064.6842,1063.9129,1315,15.481904,37.9756736,35.3052221,32.50446982,10.04169667,-2.092653275,14.06738759,5137.599262,-0.014879322,1067.68728
el150800737378,148,1064.6558,1063.8742,1315,15.485161,38.0741487,35.36138849,32.56871,10.04181667,-2.047329098,13.72392771,5172.932567,-0.015104973,1067.698487
el150800737378,149,1064.6808,1063.8418,1315,15.468378,38.040367,35.4498608,32.705719,10.04189167,-2.00431426,13.40764852,5208.338192,-0.015310891,1067.708783
el150800737378,150,1064.7172,1063.894,1315,15.461705,38.023201,35.50369082,32.817638,10.040875,-1.963752391,13.11996566,5243.814968,-0.015494984,1067.718049
el150800737378,151,1064.6681,1063.9482,1315,15.433131,38.275906,35.55369054,32.82665367,10.041745,-1.923247121,12.83028103,5279.343658,-0.015680643,1067.727456
el150800737378,152,1064.741,1063.8776,1315,15.4096,38.246231,35.64961228,32.91319105,10.042695,-1.885910198,12.57793695,5314.94531,-0.015836215,1067.73539
el150800737378,153,1064.7032,1063.9261,1315,15.421825,38.33374731,35.71138578,32.95768,10.04248833,-1.848794503,12.32595896,5350.625809,-0.015991359,1067.743354
el150800737378,154,1064.7073,1063.8354,1315,15.40485,38.281631,35.70471299,32.934242,10.04231833,-1.812919461,12.08702607,5386.333858,-0.016135486,1067.750801
el150800737378,155,1064.6875,1063.8938,1315,15.415438,38.284485,35.68790244,32.959126,10.041265,-1.777671211,11.85351666,5422.030166,-0.016275014,1067.758056
el150800737378,156,1064.6499,1063.8453,1315,15.408576,38.29915938,35.68985628,32.95089,10.04150167,-1.742651461,11.62039951,5457.719045,-0.016414469,1067.765354
el150800737378,157,1064.4739,1063.7336,1315,15.409341,38.28894,35.71260359,33.0003269,10.04234167,-1.705141794,11.35010443,5493.420275,-0.016587262,1067.774455
el150800737378,158,1064.5481,1063.6823,1315,15.401932,38.310188,35.73750595,33.0357404,10.04128833,-1.670254375,11.11319876,5529.14533,-0.016731892,1067.78212
el150800737378,159,1064.44,1063.6396,1315,15.39657,38.422859,35.8164631,33.111488,10.04285833,-1.634477746,10.85995523,5564.922314,-0.016892682,1067.790696
el150800737378,160,1064.4921,1062.0055,1315,15.406723,38.44768795,35.83034692,33.059853,10.04138667,-1.600727182,10.63227418,5600.745719,-0.017031448,1067.798143
el150800737378,161,1064.4182,1063.6461,1315,15.394172,38.525215,35.91827054,33.17145619,10.04266333,-1.566776646,10.39785155,5636.620028,-0.017178188,1067.806067
el150800737378,162,1064.3553,1063.6109,1315,15.389878,38.39662803,35.87498457,33.10066231,10.04323333,-1.532920435,10.16034417,5672.516656,-0.017329949,1067.814312
el150800737378,163,1064.33,1063.4993,1315,15.378016,38.395966,35.84376941,33.06426158,10.04241167,-1.499759891,9.929055247,5708.376033,-0.017477981,1067.822405
el150800737378,164,1064.2192,1063.4259,1315,15.398863,38.403408,35.82643326,33.00618871,10.04135,-1.466224975,9.685228802,5744.211134,-0.017641354,1067.83139
el150800737378,165,1064.2362,1063.3738,1315,15.403463,38.378426,35.80648494,33.066761,10.04166333,-1.433945369,9.457716376,5780.027593,-0.017791271,1067.839686
el150800737378,166,1064.2147,1063.4274,1315,15.409917,38.36562135,35.82919889,33.03334,10.04096333,-1.402416384,9.237453033,5815.845435,-0.017936636,1067.847778
el150800737378,167,1064.1742,1063.3247,1315,15.420328,38.35891232,35.82522398,33.040852,10.04256667,-1.371425626,9.020498353,5851.672646,-0.018081665,1067.855899
el150800737378,168,1064.1218,1063.3136,1315,15.40811,38.354847,35.80655577,33.117538,10.04223333,-1.340884006,8.804817873,5887.488536,-0.018228829,1067.86419
el150800737378,169,1064.1226,1063.2482,1315,15.406434,38.36791178,35.80456249,33.10123965,10.04171167,-1.31126269,8.600349853,5923.294095,-0.018366856,1067.872011
