barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737368,20,1050.3913,1050.3938,825,15.516086,36.968338,34.55134307,32.025146,10.04200167,-1.550915188,4.333394376,656.1914582,0.213856767,1047.019929
el150800737368,21,1050.4469,1050.4479,825,15.529998,37.003597,34.55563261,32.02230514,10.042885,-1.608615582,4.541662793,690.744946,0.200038312,1047.121264
el150800737368,22,1050.5558,1050.527,825,15.517702,37.09383,34.5812767,31.990894,10.04154333,-1.656613626,4.732869312,725.3134007,0.188580124,1047.20911
el150800737368,23,1050.5773,1050.5773,825,15.512692,37.09830442,34.59873178,32.03070405,10.04231,-1.703711547,4.924462841,759.9034049,0.17804585,1047.293385
el150800737368,24,1050.6248,1050.6088,825,15.521117,37.123188,34.69655185,32.18575313,10.04269833,-1.74735367,5.110420225,794.5510467,0.168629,1047.371858
el150800737368,25,1050.5224,1050.6116,825,15.516346,37.07727294,34.65099875,32.05821363,10.04272833,-1.799833741,5.321103192,829.224822,0.158796538,1047.457073
el150800737368,26,1050.5047,1050.5744,825,15.537605,36.97120276,34.60508189,32.030247,10.041465,-1.852809862,5.537904213,863.8528624,0.149556513,1047.540233
el150800737368,27,1050.4947,1050.5462,825,15.545157,36.90790754,34.48632004,31.877869,10.04178167,-1.905523399,5.75887792,898.3985633,0.140956838,1047.620497
el150800737368,28,1050.4878,1050.5267,825,15.537287,36.89128868,34.490122,31.87646107,10.04117667,-1.957679725,5.983089302,932.8867843,0.132980323,1047.697603
el150800737368,29,1050.3314,1050.4693,825,15.535653,36.99578866,34.52563708,31.975372,10.04145,-2.014294001,6.230064191,967.3946639,0.124548374,1047.781923
el150800737368,30,1050.5327,1050.4849,825,15.528413,36.986763,34.60836855,32.053177,10.04188833,-2.061931824,6.449335206,1001.961667,0.118189188,1047.847634
el150800737368,31,1050.4519,1050.514,825,15.523113,37.08252236,34.61099978,32.046597,10.04186333,-2.112583594,6.683430062,1036.571351,0.111780323,1047.915995
el150800737368,32,1050.5646,1050.5431,825,15.514104,37.04593676,34.65936972,32.119877,10.04201,-2.156997191,6.899687035,1071.206536,0.106505517,1047.974018
el150800737368,33,1050.6554,1050.545,825,15.507762,37.098114,34.68636305,32.11496,10.04231333,-2.195273613,7.098712673,1105.879402,0.102049365,1048.024521
el150800737368,34,1050.83,1050.8026,825,15.516021,37.13780505,34.67026573,32.10638058,10.04220667,-2.219097816,7.255463538,1140.557716,0.098700458,1048.063592
el150800737368,35,1050.7379,1050.8016,825,15.51077,37.206112,34.68459393,32.115726,10.04200333,-2.252153087,7.439692174,1175.235146,0.094985182,1048.108175
el150800737368,36,1050.8314,1050.8052,825,15.515608,37.114059,34.68187181,32.08507606,10.04180333,-2.277946834,7.6019664,1209.918379,0.091848958,1048.146855
el150800737368,37,1051.0526,1050.9045,825,15.522284,37.205585,34.66968715,32.057316,10.04301833,-2.28145781,7.698889319,1244.594159,0.089746539,1048.173486
el150800737368,38,1051.0288,1050.9826,825,15.532658,37.150349,34.65646949,32.045708,10.04133,-2.29115279,7.809727188,1279.257237,0.087499354,1048.202699
el150800737368,39,1050.912,1050.9832,825,15.532322,37.1329,34.61992976,32.045151,10.04076667,-2.314496391,7.960186207,1313.895437,0.084794838,1048.23876
el150800737368,40,1051.0163,1050.9738,825,15.53043,37.066875,34.57294179,31.990244,10.04140167,-2.329291724,8.083196451,1348.491872,0.08254757,1048.269472
el150800737368,41,1050.9326,1050.962,825,15.545312,37.015423,34.51682445,31.967833,10.04273833,-2.352980063,8.233928182,1383.036755,0.080034251,1048.304659
el150800737368,42,1051.1289,1051.1407,825,15.559463,37.12260006,34.56595673,32.052605,10.04144333,-2.359105633,8.328062634,1417.578146,0.078249542,1048.33024
el150800737368,43,1051.0294,1051.1409,825,15.557561,37.168228,34.59059152,31.94098834,10.04070833,-2.377030812,8.457829267,1452.15642,0.076138855,1048.361196
el150800737368,44,1050.9675,1051.007,825,15.555261,37.154026,34.58769364,31.979017,10.04077167,-2.400773603,8.607446049,1486.745563,0.073884898,1048.395006
el150800737368,45,1050.8642,1050.8933,825,15.5527,37.154751,34.61078785,32.03046872,10.04013,-2.431286591,8.78340754,1521.344803,0.071404822,1048.433034
el150800737368,46,1050.8164,1050.9331,825,15.554755,37.18732723,34.6189745,32.008228,10.04509,-2.463975148,8.970103547,1555.959685,0.068903651,1048.472219
el150800737368,47,1050.985,1050.9784,825,15.552629,37.125996,34.62791024,32.03283888,10.04218,-2.486989827,9.119682897,1590.583127,0.066973624,1048.503099
el150800737368,48,1050.983,1050.9975,825,15.539996,37.234982,34.65128392,32.08714788,10.04247333,-2.510485909,9.27155953,1625.222724,0.06509905,1048.533717
el150800737368,49,1050.9394,1051.0004,825,15.536759,37.22543288,34.69676955,32.07975048,10.042255,-2.536894625,9.435632785,1659.896751,0.063178633,1048.565724
el150800737368,50,1050.8856,1050.9839,825,15.523774,37.277084,34.73336197,32.15003252,10.04263,-2.566098501,9.612623403,1694.611817,0.061204384,1048.599286
el150800737368,51,1050.8926,1050.891,825,15.527293,37.34670238,34.78714703,32.211166,10.04278333,-2.594831024,9.789011886,1729.372071,0.059330833,1048.631761
el150800737368,52,1050.8176,1050.9248,825,15.51571,37.344276,34.80377775,32.166183,10.04234333,-2.626410672,9.98019059,1764.167533,0.057372855,1048.666352
el150800737368,53,1050.6972,1050.7371,825,15.504302,37.35393708,34.8778072,32.28695107,10.042445,-2.660649479,10.18829828,1799.008326,0.055255636,1048.704462
el150800737368,54,1050.8476,1049.5504,825,15.50305,37.31846953,34.87282449,32.348122,10.04307167,-2.690488568,10.37495141,1833.883642,0.05355732,1048.735598
el150800737368,55,1050.6618,1050.6624,825,15.513597,37.376705,34.86798913,32.333717,10.042375,-2.72438529,10.58678073,1868.754049,0.051571378,1048.772669
el150800737368,56,1050.8817,1050.9084,825,15.51181,37.440521,34.87619988,32.29961,10.042905,-2.752259394,10.76748396,1903.626143,0.050107157,1048.800489
el150800737368,57,1050.8116,1050.8355,825,15.510721,37.35759,34.89697723,32.388145,10.04310833,-2.782475709,10.96140704,1938.512732,0.048573587,1048.830138
el150800737368,58,1050.9826,1050.9201,825,15.508384,37.405148,34.87728671,32.288277,10.04213667,-2.805065423,11.12038636,1973.399864,0.047407942,1048.853062
el150800737368,59,1050.9937,1051.0209,825,15.508724,37.485348,34.9127269,32.32250631,10.04193,-2.827100015,11.27753191,2008.29487,0.046295348,1048.875314
el150800737368,60,1050.9284,1050.8995,825,15.514632,37.479774,34.89638876,32.316509,10.04202333,-2.852481863,11.45091193,2043.199428,0.045107422,1048.899469
el150800737368,61,1050.9654,1050.935,825,15.518689,37.43263139,34.88776028,32.277798,10.04161,-2.876030183,11.6165697,2078.091503,0.044019709,1048.921948
el150800737368,62,1050.9025,1050.9942,825,15.530845,37.351551,34.82229873,32.23308023,10.04190333,-2.902302618,11.79647472,2112.946532,0.042869678,1048.946099
el150800737368,63,1050.9551,1050.8841,825,15.525624,37.397591,34.83159817,32.1930676,10.04169833,-2.926201799,11.9657125,2147.773481,0.041840231,1048.96806
el150800737368,64,1050.9547,1050.9586,825,15.537524,37.40619225,34.80002934,32.18308392,10.04327667,-2.950053282,12.13563068,2182.589294,0.040843402,1048.989658
el150800737368,65,1050.931,1050.9586,825,15.541134,37.402256,34.80726682,32.232533,10.04133,-2.974837579,12.31120034,2217.392943,0.039845529,1049.011611
el150800737368,66,1050.9614,1050.9956,825,15.543375,37.389534,34.76860713,32.138119,10.04142833,-2.998220065,12.48066404,2252.18088,0.038922847,1049.032218
el150800737368,67,1050.755,1050.8344,825,15.546391,37.34551997,34.75503577,32.174232,10.04086833,-3.027312759,12.6839004,2286.942701,0.037757287,1049.058637
el150800737368,68,1050.7619,1050.7913,825,15.550418,37.291321,34.72279905,32.144012,10.04096833,-3.056048845,12.88656398,2321.681618,0.03665213,1049.084056
el150800737368,69,1050.7965,1050.784,825,15.563251,37.288326,34.69166763,32.07689884,10.041165,-3.083976172,13.08543352,2356.388852,0.035637779,1049.107724
el150800737368,70,1050.7456,1050.8146,825,15.560203,37.298615,34.68062691,32.02358368,10.04093833,-3.112405282,13.2899,2391.074999,0.03460345,1049.132203
el150800737368,71,1050.7637,1050.7545,825,15.570154,37.26010052,34.62548171,31.99053103,10.04069,-3.14036846,13.49271779,2425.728053,0.033634732,1049.155452
el150800737368,72,1050.765,1050.815,825,15.580209,37.31485182,34.60429818,31.949446,10.040855,-3.168076732,13.69550561,2460.342943,0.032707616,1049.178012
el150800737368,73,1050.68,1050.8113,825,15.576716,37.36385603,34.6448857,32.010845,10.04109833,-3.196147115,13.90466755,2494.967535,0.031723905,1049.202277
el150800737368,74,1050.7071,1050.7251,825,15.5779,37.23889874,34.65575723,32.077007,10.04053833,-3.223902875,14.11242022,2529.617857,0.030812828,1049.225054
el150800737368,75,1050.6223,1050.7259,825,15.576507,37.36701586,34.66925076,31.973745,10.04104333,-3.25131024,14.32308173,2564.280361,0.029851021,1049.24942
el150800737368,76,1050.5668,1050.639,825,15.577912,37.396694,34.68478518,31.952021,10.04104,-3.277873116,14.53287017,2598.957379,0.028875665,1049.274454
el150800737368,77,1050.6308,1050.6011,825,15.578899,37.26194295,34.6484435,31.97492605,10.04172,-3.304895773,14.74352964,2633.623993,0.028009451,1049.296976
el150800737368,78,1050.7888,1050.8823,825,15.563309,37.871063,34.9919538,32.31055891,10.04136667,-3.330809793,14.94347941,2668.444192,0.027334755,1049.314743
el150800737368,79,1050.7329,1050.7364,825,15.565869,37.288067,34.72087543,32.049961,10.04122167,-3.357262237,15.14937563,2703.300606,0.026631,1049.333509
el150800737368,80,1050.5954,1050.6519,825,15.585377,37.29493674,34.60938641,32.01307846,10.04194,-3.383315876,15.35976606,2737.965737,0.025826751,1049.355224
el150800737368,81,1050.5154,1050.5754,825,15.596502,37.34505488,34.61594372,31.976601,10.04211833,-3.4078236,15.56612969,2772.578402,0.024985025,1049.378231
el150800737368,82,1050.4793,1050.524,825,15.588474,37.3374782,34.68868882,32.095226,10.04238333,-3.431266504,15.76904716,2807.230718,0.024149553,1049.401346
el150800737368,83,1050.573,1050.5726,825,15.577476,37.40360846,34.72254897,32.069786,10.04178167,-3.456477327,15.9787996,2841.936337,0.023432893,1049.421412
el150800737368,84,1049.4744,1050.6881,825,15.567739,37.526474,34.75212856,32.160767,10.04093,-3.397857135,15.68197014,2876.673676,0.021823334,1049.467017
el150800737368,85,1050.4917,1050.6001,825,15.567041,37.461952,34.75666368,32.14247958,10.04146167,-3.420946897,15.88107218,2911.428072,0.021141829,1049.486553
el150800737368,86,1050.4795,1050.524,825,15.570261,37.41250109,34.765498,32.113991,10.04148333,-3.443586463,16.07902999,2946.189153,0.020480041,1049.505745
el150800737368,87,1050.411,1050.4794,825,15.578552,37.48211958,34.76288094,32.13878949,10.04216167,-3.464052661,16.2682979,2980.953343,0.019793122,1049.525895
el150800737368,88,1050.4463,1050.4912,825,15.565361,37.70923853,34.90650359,32.26595827,10.04270333,-3.485513352,16.46251299,3015.788035,0.019163865,1049.544563
el150800737368,89,1050.487,1050.5526,825,15.552768,37.630726,34.84409323,32.21155507,10.04044167,-3.507915303,16.66117469,3050.663333,0.01859222,1049.561712
el150800737368,90,1050.4754,1050.5091,825,15.530107,37.667946,35.00636324,32.32124504,10.042565,-3.529895557,16.85871534,3085.588561,0.018035728,1049.578592
el150800737368,91,1050.5174,1050.4837,825,15.53384,37.72406293,35.03293435,32.38088677,10.04214,-3.552663962,17.05981585,3120.60821,0.017532305,1049.59403
el150800737368,92,1050.5538,1050.6099,825,15.535471,37.70868222,34.967849,32.344479,10.04211167,-3.575883986,17.26280639,3155.608602,0.017074238,1049.608231
el150800737368,93,1050.4483,1050.488,825,15.555628,37.59426852,34.91209521,32.250778,10.042405,-3.596725058,17.45721203,3190.548574,0.016560968,1049.624313
el150800737368,94,1050.3871,1050.4739,825,15.568164,37.530624,34.80643256,32.146942,10.04094167,-3.615456023,17.64222284,3225.407838,0.016027523,1049.641205
el150800737368,95,1050.2656,1050.3418,825,15.57711,37.530468,34.77708413,32.174347,10.04211333,-3.628704161,17.79888036,3260.199596,0.015436589,1049.660115
el150800737368,96,1050.2148,1050.301,825,15.577042,37.470352,34.75534452,32.06105825,10.04143667,-3.639131334,17.93993729,3294.965811,0.014839148,1049.679433
el150800737368,97,1050.1618,1050.2563,825,15.590606,37.480373,34.77911653,32.16570417,10.04058667,-3.646340975,18.0624226,3329.733041,0.01423509,1049.699165
el150800737368,98,1050.0886,1050.2303,825,15.59133,37.442459,34.76106885,32.160809,10.042385,-3.648651474,18.15539648,3364.503134,0.013613195,1049.719688
el150800737368,99,1050.1817,1050.166,825,15.599775,37.462456,34.74030407,32.0511822,10.04102667,-3.657189963,18.28566298,3399.25382,0.013076411,1049.73758
el150800737368,100,1050.084,1050.1251,825,15.600633,37.547131,34.75874791,32.02638006,10.04142,-3.659333807,18.37738778,3434.003346,0.012505388,1049.756805
el150800737368,101,1050.0271,1050.0854,825,15.598906,37.447723,34.69404568,32.065895,10.04081833,-3.65739676,18.44334614,3468.729743,0.0119272,1049.776463
el150800737368,102,1050.0097,1050.0462,825,15.596529,37.409988,34.75840455,32.23472146,10.04141833,-3.654294241,18.50158742,3503.455968,0.011365613,1049.795744
el150800737368,103,1050.0411,1050.0779,825,15.60297,37.496094,34.72747769,32.02604872,10.04156,-3.65374704,18.57583456,3538.198909,0.010847333,1049.813711
el150800737368,104,1049.9752,1050.0765,825,15.599607,37.531132,34.73992628,31.957769,10.0411,-3.648298108,18.6182848,3572.932611,0.010316216,1049.832301
el150800737368,105,1049.9564,1050.0003,825,15.602116,37.44033691,34.71674846,31.89698231,10.04103333,-3.641570724,18.65199258,3607.660949,0.009799179,1049.850569
el150800737368,106,1049.8651,1049.9109,825,15.607104,37.335842,34.69049381,31.98382783,10.04168333,-3.627383681,18.63517393,3642.36457,0.009257379,1049.869893
el150800737368,107,1049.8509,1049.9395,825,15.605901,37.537533,34.690464,31.925446,10.04170333,-3.612352781,18.61206695,3677.055049,0.008733219,1049.888763
el150800737368,108,1049.9309,1049.9536,825,15.604767,37.494366,34.69232194,31.985413,10.04079667,-3.604471277,18.63689702,3711.746442,0.008273968,1049.905449
el150800737368,109,1049.8929,1049.9345,825,15.61067,37.552643,34.71535937,32.06024683,10.04164833,-3.593755014,18.64229026,3746.450282,0.00781638,1049.922228
el150800737368,110,1049.8269,1049.9427,825,15.605388,37.6301488,34.81222545,32.08556,10.04066,-3.577736056,18.61082068,3781.214075,0.007347029,1049.939594
el150800737368,111,1049.7422,1049.8322,825,15.598061,37.6426946,34.84211947,32.207798,10.041575,-3.554511273,18.52785964,3816.041247,0.006858171,1049.957844
el150800737368,112,1049.8111,1049.8786,825,15.591037,37.797649,34.88246608,32.024403,10.04216333,-3.53807485,18.49249548,3850.90354,0.006424452,1049.974181
el150800737368,113,1049.8233,1049.8224,825,15.573174,37.816589,34.95628838,32.248348,10.04234833,-3.523110429,18.46690244,3885.822917,0.006016047,1049.9897
el150800737368,114,1049.7698,1049.8139,825,15.574999,37.84833805,34.97782596,32.27250327,10.04248,-3.503950803,18.41133783,3920.789974,0.005601526,1050.00559
el150800737368,115,1048.6268,1049.8264,825,15.59943,37.802681,35.01875649,32.26292,10.04205833,-3.360145309,17.25934003,3955.788266,0.004691646,1050.040772
el150800737368,116,1049.8171,1049.8784,825,15.569628,37.84885326,35.01779469,32.376137,10.04215667,-3.347308065,17.2463437,3990.806541,0.004352166,1050.054012
el150800737368,117,1049.8122,1049.786,825,15.568332,37.86572539,35.06523108,32.4150281,10.04232667,-3.334419989,17.2325987,4025.848054,0.00402578,1050.06685
el150800737368,118,1049.6781,1049.7608,825,15.556009,37.81307555,35.06610211,32.41387766,10.04252333,-3.311070319,17.14597485,4060.913721,0.00365669,1050.08149
el150800737368,119,1049.6261,1049.6799,825,15.547823,37.91993209,35.11093843,32.455334,10.04162667,-3.283889665,17.03132686,4096.002241,0.003282515,1050.096457
el150800737368,120,1049.5595,1049.5855,825,15.54898,37.992764,35.19247555,32.54274,10.04227833,-3.251632006,16.87887595,4131.153948,0.002897863,1050.111972
el150800737368,121,1049.4899,1049.504,825,15.531294,38.075439,35.26068212,32.600407,10.041455,-3.214096849,16.68620356,4166.380527,0.002502504,1050.12805
el150800737368,122,1049.5411,1049.553,825,15.526406,38.00248988,35.31710025,32.6321045,10.04325833,-3.182103713,16.53499708,4201.669418,0.002145745,1050.142677
el150800737368,123,1049.4181,1049.4542,825,15.525416,38.13258,35.33030274,32.716995,10.04257,-3.140294306,16.30841363,4236.993119,0.001756877,1050.15875
el150800737368,124,1049.418,1049.3897,825,15.52871,38.12833679,35.33828272,32.682468,10.04248,-3.099748344,16.0914085,4272.327412,0.001385805,1050.174211
el150800737368,125,1049.4965,1049.5331,825,15.52888,38.1352293,35.32520699,32.70008253,10.04272,-3.066982714,15.93359988,4307.659157,0.001061638,1050.187826
el150800737368,126,1049.3582,1049.502,825,15.535392,38.06778162,35.30486812,32.69600459,10.04261333,-3.023613003,15.6935315,4342.974195,0.000700411,1050.203118
el150800737368,127,1049.3886,1049.3556,825,15.541852,38.07729,35.29205543,32.57765449,10.04177667,-2.984098562,15.48355151,4378.272656,0.000366945,1050.217346
el150800737368,128,1049.4457,1049.3956,825,15.537817,38.08010783,35.27403512,32.6021,10.04198833,-2.950281714,15.31707093,4413.555702,6.95E-05,1050.230137
el150800737368,129,1049.3189,1049.3371,825,15.557547,38.036045,35.28642225,32.664837,10.04211,-2.907381357,15.07951998,4448.83593,-0.000259748,1050.244404
el150800737368,130,1049.18,1049.2043,825,15.559767,37.97182406,35.20576763,32.5229168,10.042035,-2.854750836,14.76162987,4484.082025,-0.000622861,1050.26026
el150800737368,131,1049.3143,1049.3367,825,15.558451,37.869179,35.13682725,32.50047365,10.04243667,-2.814349294,14.54383423,4519.253323,-0.00092278,1050.273456
el150800737368,132,1049.2957,1049.3027,825,15.569984,37.879333,35.09101796,32.464294,10.04120333,-2.773762093,14.3242638,4554.367245,-0.001215312,1050.286425
el150800737368,133,1049.3226,1049.3089,825,15.581127,37.88289885,35.00540692,32.316456,10.04350167,-2.736333277,14.12928273,4589.415458,-0.001485379,1050.298488
el150800737368,134,1049.0711,1049.1477,825,15.592735,37.83703116,34.98385713,32.402397,10.04363333,-2.681839533,13.7923885,4624.41009,-0.001826456,1050.313837
el150800737368,135,1049.1061,1049.1172,825,15.587237,37.80887056,34.96050027,32.29763195,10.04132667,-2.631833938,13.49428717,4659.382268,-0.002140562,1050.328076
el150800737368,136,1049.068,1049.0607,825,15.600986,37.81433078,34.95440868,32.299702,10.04371167,-2.580985261,13.18856366,4694.339723,-0.002452593,1050.342325
el150800737368,137,1048.9815,1049.021,825,15.596325,37.808289,34.91076264,32.26704501,10.0437,-2.526281502,12.84817058,4729.272309,-0.002777829,1050.357286
el150800737368,138,1048.8882,1048.9918,825,15.61093,37.77219,34.88312935,32.241344,10.04248333,-2.467859033,12.47266554,4764.169255,-0.003117443,1050.373022
el150800737368,139,1048.9142,1048.9613,825,15.601758,37.85225563,34.90492493,32.17498488,10.04192833,-2.413391316,12.13350718,4799.063282,-0.003433629,1050.387777
el150800737368,140,1048.7204,1048.8105,825,15.605875,37.900326,34.93246956,32.19060665,10.04152833,-2.350287248,11.70849665,4833.981979,-0.003794319,1050.404729
el150800737368,141,1048.7601,1048.8421,825,15.597179,37.927647,34.97079085,32.282608,10.041145,-2.292127131,11.33225377,4868.933609,-0.004126842,1050.420469
el150800737368,142,1048.8759,1048.8296,825,15.592934,37.819839,34.87834091,32.01053753,10.041045,-2.242349776,11.03530422,4903.858175,-0.004410076,1050.43397
el150800737368,143,1048.6041,1048.8513,825,15.613595,37.880657,34.92936094,32.264736,10.04115833,-2.181675536,10.62694494,4938.762026,-0.004759502,1050.450742
el150800737368,144,1048.5493,1048.6153,825,15.608753,37.85117675,34.93291515,32.166775,10.04012833,-2.121648037,10.22198934,4973.693164,-0.005108948,1050.467632
el150800737368,145,1048.4878,1048.5035,825,15.602815,37.90093526,34.98569294,32.30543147,10.04191,-2.062255233,9.819514236,5008.652468,-0.005460115,1050.484722
el150800737368,146,1048.6604,1048.6836,825,15.582914,38.03208476,35.08091554,32.356426,10.04145833,-2.01191491,9.514298766,5043.685772,-0.005747268,1050.498793
el150800737368,147,1048.6526,1048.6799,825,15.559174,38.07449587,35.16523574,32.44854213,10.04212,-1.963322424,9.224601503,5078.808848,-0.006023425,1050.512416
el150800737368,148,1048.6286,1048.6499,825,15.546493,38.10139639,35.20790046,32.51277002,10.0409,-1.915816709,8.943623829,5113.995416,-0.006293427,1050.525827
el150800737368,149,1048.5516,1048.638,825,15.546502,38.112007,35.26848722,32.572975,10.04131167,-1.867726094,8.653366992,5149.23361,-0.006571684,1050.539739
el150800737368,150,1048.5681,1048.5783,825,15.552476,38.248699,35.24833914,32.52165936,10.04186333,-1.822076273,8.386436607,5184.492023,-0.006832846,1050.552885
el150800737368,151,1048.4544,1048.5636,825,15.54525,38.21003,35.26205641,32.560551,10.040615,-1.775183247,8.101097842,5219.747221,-0.007111704,1050.567013
el150800737368,152,1048.4076,1048.4205,825,15.555765,38.25801673,35.37154412,32.712967,10.04185833,-1.729166906,7.82089227,5255.064021,-0.007389938,1050.581203
el150800737368,153,1048.5258,1048.4636,825,15.551898,38.179779,35.31514715,32.66294147,10.04157833,-1.687733074,7.590667101,5290.407367,-0.007625421,1050.593291
el150800737368,154,1048.4921,1048.5569,825,15.536161,38.25155534,35.32643447,32.6726,10.040975,-1.647042604,7.365153716,5325.728158,-0.007858402,1050.605329
el150800737368,155,1048.453,1048.4695,825,15.542041,38.18228057,35.28921299,32.61330497,10.04184167,-1.607023154,7.143318645,5361.035981,-0.008090233,1050.617384
el150800737368,156,1048.2945,1048.4277,825,15.55185,38.125992,35.26622833,32.573673,10.04034667,-1.565835326,6.898791621,5396.313702,-0.008350107,1050.630984
el150800737368,157,1048.1541,1048.3147,825,15.559479,38.1771156,35.24878947,32.50668,10.041495,-1.524842795,6.641824741,5431.571211,-0.008632116,1050.645837
el150800737368,158,1048.1156,1048.1898,825,15.555879,38.17226627,35.244748,32.49542574,10.04099167,-1.485272778,6.395883603,5466.81798,-0.008910683,1050.660601
el150800737368,159,1048.1253,1048.0704,825,15.591822,38.09074,35.22894689,32.498474,10.04501667,-1.447307446,6.168701771,5502.054827,-0.009174481,1050.67467
el150800737368,160,1048.1586,1048.1516,825,15.566827,38.09456982,35.18506791,32.44832853,10.04164667,-1.410969408,5.962116437,5537.261834,-0.009418616,1050.687772
el150800737368,161,1048.0943,1048.1256,825,15.569974,38.05787246,35.13873762,32.445465,10.04104667,-1.375654344,5.759307238,5572.423737,-0.00966639,1050.701152
el150800737368,162,1048.1349,1048.1892,825,15.585959,37.98005256,35.08530283,32.344769,10.04211333,-1.341767722,5.575326891,5607.535757,-0.009893678,1050.713501
el150800737368,163,1048.0829,1048.1471,825,15.586595,37.966347,35.03751084,32.302792,10.04056167,-1.308863897,5.396036777,5642.597164,-0.010122153,1050.725991
el150800737368,164,1048.0291,1048.1277,825,15.594421,38.00259702,35.02442792,32.259464,10.040525,-1.276999756,5.221681841,5677.628134,-0.010352055,1050.738635
el150800737368,165,1047.9418,1048.0217,825,15.607003,37.90018712,34.96422756,32.307911,10.041015,-1.246316312,5.049384963,5712.622461,-0.010590554,1050.751832
el150800737368,166,1047.9479,1047.9629,825,15.609256,37.8977772,34.94582246,32.331657,10.040875,-1.216587257,4.888714495,5747.577486,-0.010816923,1050.764434
el150800737368,167,1047.829,1047.927,825,15.603701,38.05920748,34.98814824,32.30525538,10.04050167,-1.188383898,4.728676584,5782.544472,-0.01105837,1050.777955
el150800737368,168,1047.8402,1047.8413,825,15.606504,37.873192,34.96406815,32.32469285,10.04027667,-1.160902664,4.579660973,5817.52058,-0.011286592,1050.790811
el150800737368,169,1047.7462,1047.8125,825,15.617423,37.811016,34.92202912,32.27899447,10.04102,-1.134963394,4.43444657,5852.463629,-0.011524082,1050.804269
el150800737368,170,1047.6428,1047.7462,825,15.610254,37.831291,34.93354507,32.303719,10.04128667,-1.110882635,4.294071568,5887.391416,-0.01177225,1050.818414
el150800737368,171,1047.5469,1047.6978,825,15.611787,37.886669,34.91720872,32.1715905,10.04085333,-1.088730655,4.160161949,5922.316793,-0.012028974,1050.833133
el150800737368,172,1047.5456,1047.5974,825,15.62015,37.943512,34.94441455,32.173153,10.04091833,-1.066895749,4.034434957,5957.247604,-0.012274682,1050.847302
