barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737276,31,1070.5861,1070.3676,817,15.498494,37.49438841,34.18741767,31.346571,10.04333833,-1.940839815,5.862048323,1021.784265,0.067578105,1069.090718
el150800737276,32,1070.5066,1070.4081,817,15.492563,37.48924211,34.20373598,31.3926166,10.04307833,-1.993080118,6.092223225,1055.979842,0.06333596,1069.137382
el150800737276,33,1070.5005,1070.3647,817,15.501859,37.489666,34.2039599,31.368389,10.04321833,-2.044039571,6.323255902,1090.18369,0.059448429,1069.18144
el150800737276,34,1070.603,1070.3937,817,15.510342,37.430965,34.19549045,31.325405,10.04389833,-2.093003448,6.545624518,1124.383415,0.056424798,1069.216716
el150800737276,35,1070.5688,1070.3986,817,15.504828,37.478317,34.17947697,31.341116,10.04078333,-2.141642982,6.772865456,1158.570899,0.05345916,1069.252304
el150800737276,36,1070.4516,1070.3447,817,15.511369,37.41188,34.17065477,31.347477,10.04282167,-2.188285053,7.005243102,1192.745965,0.050192342,1069.292594
el150800737276,37,1070.4551,1070.2801,817,15.508411,37.41543573,34.13258978,31.297232,10.04347333,-2.234121865,7.238022157,1226.897587,0.047228141,1069.330141
el150800737276,38,1070.4347,1070.2538,817,15.529231,37.321724,34.05048864,31.22837227,10.04286,-2.278464218,7.470352197,1260.989126,0.044434172,1069.366463
el150800737276,39,1070.4385,1070.3027,817,15.531764,37.305229,34.03640417,31.25868866,10.04276667,-2.322140442,7.703100045,1295.032573,0.041892267,1069.400355
el150800737276,40,1070.3977,1070.2724,817,15.50499,37.421371,34.14877256,31.30228238,10.042115,-2.363444424,7.933141634,1329.125161,0.039410516,1069.434272
el150800737276,41,1070.3399,1070.1987,817,15.525201,37.451157,34.12811144,31.305573,10.04198333,-2.400826072,8.155342457,1363.263603,0.036935941,1069.468916
el150800737276,42,1070.3086,1070.1468,817,15.531885,37.477985,34.14252,31.341639,10.04265167,-2.435445332,8.371351889,1397.398919,0.034571736,1069.502803
el150800737276,43,1070.2537,1070.1077,817,15.538528,37.52458905,34.12293959,31.28339513,10.04289333,-2.464982569,8.573005297,1431.531649,0.032238689,1069.537021
el150800737276,44,1070.1889,1070.0451,817,15.540862,37.538918,34.15120912,31.31834916,10.04343833,-2.48757643,8.752024885,1465.668723,0.029915588,1069.571867
el150800737276,45,1070.3039,1070.0973,817,15.525005,37.59845586,34.17420674,31.265057,10.041465,-2.520598783,8.966703364,1499.831431,0.028135389,1069.599164
el150800737276,46,1070.3425,1070.1449,817,15.514471,37.587322,34.19225858,31.40543721,10.04238833,-2.555748595,9.188893863,1534.014664,0.026606549,1069.623116
el150800737276,47,1070.2895,1070.11,817,15.511162,37.60436173,34.24389724,31.394852,10.041195,-2.586838804,9.400203891,1568.232742,0.02505303,1069.647972
el150800737276,48,1070.2072,1070.0469,817,15.50982,37.70872436,34.28536815,31.40385416,10.041065,-2.610140757,9.585593628,1602.497374,0.023411914,1069.674777
el150800737276,49,1070.2119,1070.088,817,15.502894,37.722477,34.29836518,31.50487009,10.04263167,-2.633721434,9.772777484,1636.789241,0.021917888,1069.699677
el150800737276,50,1070.2467,1070.0514,817,15.491101,37.77222788,34.35777212,31.51617268,10.04111167,-2.66037874,9.971932019,1671.11731,0.020626425,1069.721632
el150800737276,51,1070.2596,1070.0953,817,15.491325,37.72629413,34.34325954,31.531324,10.041335,-2.68787339,10.17499909,1705.467825,0.019463575,1069.741788
el150800737276,52,1070.2225,1070.0617,817,15.489146,37.78336172,34.34869891,31.55537089,10.04116333,-2.711796244,10.36601837,1739.813805,0.018306693,1069.762226
el150800737276,53,1070.1998,1069.9179,817,15.486103,37.824184,34.38159664,31.527861,10.04216833,-2.733287779,10.54848674,1774.178952,0.017189961,1069.782328
el150800737276,54,1070.1648,1070.031,817,15.48692,37.65536882,34.35669713,31.630976,10.040885,-2.750892052,10.71600485,1808.548099,0.016087364,1069.802542
el150800737276,55,1070.1308,1069.9437,817,15.485173,37.76673004,34.36689638,31.59501148,10.04086667,-2.764454032,10.86699999,1842.909896,0.015003182,1069.82278
el150800737276,56,1070.0663,1069.9191,817,15.48957,37.799515,34.39995564,31.57878504,10.04263667,-2.769624621,10.98108385,1877.293322,0.013881644,1069.844089
el150800737276,57,1070.0768,1069.8923,817,15.491551,37.80608343,34.37336888,31.5241415,10.042835,-2.776398998,11.10232162,1911.679984,0.012867954,1069.863687
el150800737276,58,1070.0758,1069.8671,817,15.509918,37.748066,34.35070464,31.530102,10.043625,-2.783169788,11.22347463,1946.042021,0.011931259,1069.882109
el150800737276,59,1070.0166,1069.8602,817,15.514077,37.78127983,34.33035649,31.46087891,10.04319667,-2.781766368,11.30622716,1980.382552,0.010966084,1069.901412
el150800737276,60,1069.9824,1069.8326,817,15.511008,37.786674,34.31009172,31.46172955,10.042855,-2.775528053,11.36500959,2014.702776,0.01002022,1069.920645
el150800737276,61,1069.9836,1069.7734,817,15.514512,37.720909,34.29206415,31.49935,10.04282333,-2.769908614,11.42634223,2049.003854,0.009150397,1069.938621
el150800737276,62,1069.8494,1069.7299,817,15.513666,37.736065,34.291232,31.42976637,10.04232,-2.742525228,11.37369616,2083.295502,0.008141878,1069.9598
el150800737276,63,1069.8774,1069.623,817,15.506934,37.729858,34.25322788,31.37728103,10.04273833,-2.721130839,11.35253618,2117.567732,0.007255957,1069.9787
el150800737276,64,1069.7865,1069.6357,817,15.532106,37.702988,34.22050175,31.38786772,10.04316,-2.684768977,11.24814696,2151.804597,0.006308965,1069.999218
el150800737276,65,1069.7767,1069.5715,817,15.533952,37.691376,34.18228238,31.32772378,10.04316833,-2.648203678,11.1418113,2186.005989,0.005424209,1070.018683
el150800737276,66,1069.6595,1069.5808,817,15.530781,37.639286,34.16514553,31.30125698,10.04313333,-2.591921553,10.91826744,2220.179703,0.004451101,1070.040415
el150800737276,67,1069.6206,1069.4829,817,15.533027,37.65504074,34.12335544,31.238779,10.042775,-2.531247515,10.66715716,2254.323953,0.003505483,1070.061849
el150800737276,68,1069.6295,1069.4392,817,15.551492,37.644768,34.12078321,31.287905,10.042285,-2.475141201,10.44401793,2288.446022,0.002647782,1070.081577
el150800737276,69,1069.6925,1069.5484,817,15.544153,37.833042,34.15680937,31.263449,10.04195833,-2.432238343,10.29964292,2322.584819,0.001937505,1070.09815
el150800737276,70,1069.5763,1069.4512,817,15.554387,37.710358,34.18267735,31.360798,10.042735,-2.372021349,10.0493247,2356.754562,0.001143772,1070.116935
el150800737276,71,1069.546,1069.4482,817,15.539474,37.886684,34.21630852,31.256353,10.041775,-2.309844625,9.786150561,2390.954055,0.000378347,1070.135305
el150800737276,72,1069.5083,1069.3502,817,15.535584,37.82674748,34.20962065,31.16456674,10.04276167,-2.24488941,9.5045949,2425.16702,-0.000368509,1070.153478
el150800737276,73,1069.4807,1069.311,817,15.541018,37.76900796,34.2023148,31.21366644,10.04273,-2.179141116,9.217436123,2459.372987,-0.001085885,1070.171174
el150800737276,74,1069.755,1069.7331,817,15.511696,38.126263,34.68794069,32.05960605,10.042845,-2.15491538,9.17575755,2493.818115,-0.001448932,1070.18025
el150800737276,75,1069.3966,1069.2419,817,15.547426,37.711082,34.16423532,31.263254,10.04247167,-2.082486972,8.839149749,2528.244203,-0.002159437,1070.198249
el150800737276,76,1069.2534,1069.1338,817,15.553502,37.712906,34.10185321,31.194715,10.04317833,-1.996229693,8.396961395,2562.377247,-0.002959914,1070.218795
el150800737276,77,1069.2121,1069.046,817,15.551891,37.77433685,34.14703848,31.24914316,10.04365,-1.911223951,7.962156353,2596.501693,-0.003737917,1070.239023
el150800737276,78,1069.227,1069.0432,817,15.541498,37.85041605,34.21539224,31.2371602,10.04371833,-1.833437841,7.58321213,2630.682909,-0.004439442,1070.257496
el150800737276,79,1069.2158,1069.1305,817,15.530719,37.8798405,34.25967775,31.36600203,10.04006667,-1.75949486,7.232061865,2664.920444,-0.005095436,1070.27499
el150800737276,80,1069.2379,1069.047,817,15.527691,37.889355,34.29421233,31.46066157,10.04858167,-1.692024304,6.928935531,2699.197389,-0.005678264,1070.290726
el150800737276,81,1069.1044,1069.0056,817,15.530924,37.920887,34.29882525,31.427794,10.04335833,-1.618067723,6.56710316,2733.493907,-0.00633444,1070.308661
el150800737276,82,1069.0614,1068.9093,817,15.538344,37.906216,34.30090497,31.374735,10.04351833,-1.546232342,6.217012556,2767.793772,-0.006976083,1070.326414
el150800737276,83,1069.1013,1068.9129,817,15.535788,38.008408,34.36623511,31.46651688,10.041315,-1.481270861,5.923951811,2802.127342,-0.007532106,1070.341982
el150800737276,84,1069.0815,1068.9588,817,15.513686,37.922382,34.42611173,31.413975,10.04084667,-1.419034347,5.648933797,2836.523516,-0.008059657,1070.356929
el150800737276,85,1069.1803,1068.9559,817,15.495181,38.22832464,34.54554941,31.71100699,10.04218833,-1.365819559,5.44441619,2871.009346,-0.008463125,1070.368496
el150800737276,86,1069.1074,1068.9358,817,15.489697,38.177635,34.54984352,31.65437433,10.044435,-1.311264062,5.225361938,2905.557043,-0.008890765,1070.380897
el150800737276,87,1069.0063,1068.8671,817,15.495321,38.13596,34.52021863,31.606115,10.04386833,-1.255391532,4.985942678,2940.092074,-0.009361847,1070.394716
el150800737276,88,1068.9678,1068.8097,817,15.505655,38.01182811,34.4363433,31.49319716,10.04331667,-1.201426902,4.755626171,2974.570355,-0.009823854,1070.408422
el150800737276,89,1068.8282,1068.6899,817,15.521007,37.94194,34.34584203,31.404041,10.0431,-1.148354071,4.506492874,3008.961448,-0.010352617,1070.424285
el150800737276,90,1068.763,1068.5869,817,15.534894,37.98465294,34.32776793,31.478388,10.04255833,-1.098306017,4.268438298,3043.298253,-0.010887085,1070.440497
el150800737276,91,1068.6929,1068.5612,817,15.534922,38.01271009,34.28769017,31.41686228,10.04298167,-1.051718755,4.04310816,3077.605982,-0.011429516,1070.457131
el150800737276,92,1068.6871,1068.5006,817,15.535269,37.907028,34.30243492,31.51144058,10.04218333,-1.007409492,3.840604015,3111.901044,-0.011933384,1070.472751
el150800737276,93,1068.5586,1068.4319,817,15.549413,37.929932,34.25642583,31.311794,10.04283833,-0.968524502,3.646681027,3146.180475,-0.012485441,1070.490049
el150800737276,94,1068.6289,1068.48,817,15.546125,37.976395,34.25543438,31.27754238,10.04265833,-0.928848705,3.477414313,3180.436405,-0.012947379,1070.504677
el150800737276,95,1068.5267,1068.4053,817,15.552642,37.99780937,34.27239158,31.291294,10.04281167,-0.8936379,3.318500101,3214.700318,-0.013439468,1070.520424
el150800737276,96,1068.4707,1068.3,817,15.554546,38.02364284,34.23309039,31.252405,10.04294667,-0.861474327,3.173661144,3248.953059,-0.013928859,1070.536248
el150800737276,97,1068.4577,1068.3364,817,15.54459,38.034489,34.2916372,31.38738408,10.04280667,-0.830378289,3.041812231,3283.215422,-0.01438801,1070.551247
el150800737276,98,1068.4443,1068.2493,817,15.556173,37.88309032,34.26377381,31.446619,10.04293333,-0.800319087,2.921438885,3317.493128,-0.014819007,1070.565469
el150800737276,99,1068.4358,1068.2986,817,15.548456,37.854652,34.25972326,31.53327185,10.042805,-0.771067544,2.811205204,3351.754876,-0.015220575,1070.578855
el150800737276,100,1068.2998,1068.1744,817,15.558524,38.203308,34.3222689,31.51448857,10.043195,-0.74815885,2.715054109,3386.045873,-0.015670277,1070.593995
el150800737276,101,1068.2771,1068.1261,817,15.558547,38.1971086,34.27207021,31.13415143,10.042735,-0.725901693,2.626697787,3420.343042,-0.016097881,1070.608534
el150800737276,102,1068.0743,1068.0079,817,15.552948,37.9807582,34.18762266,31.27557128,10.04248333,-0.715448757,2.567232491,3454.572889,-0.016607447,1070.626029
el150800737276,103,1068.0513,1067.8958,817,15.549558,38.041443,34.26801712,31.281044,10.04283,-0.703945752,2.509620463,3488.800708,-0.017091481,1070.642808
el150800737276,104,1067.9379,1067.8939,817,15.536401,38.07644666,34.31811132,31.52370586,10.04326833,-0.698164497,2.4698807,3523.093773,-0.017601038,1070.660643
el150800737276,105,1068.0051,1067.8012,817,15.544634,38.19205044,34.35114825,31.36095371,10.042735,-0.684618253,2.414390642,3557.428402,-0.018036312,1070.676023
el150800737276,106,1068.0156,1067.8837,817,15.536897,38.238132,34.41500088,31.4763951,10.044065,-0.668828434,2.35754294,3591.811477,-0.018432313,1070.690147
el150800737276,107,1068.0723,1067.8705,817,15.525774,38.311256,34.41199682,31.44527492,10.04333167,-0.649293925,2.296967255,3626.224976,-0.01876751,1070.702214
el150800737276,108,1067.9946,1067.8576,817,15.522604,38.224762,34.44607306,31.487692,10.04267,-0.6327348,2.245251889,3660.654011,-0.019114464,1070.71482
el150800737276,109,1068.0346,1067.8473,817,15.511978,38.16795,34.4898765,31.52373193,10.043625,-0.61372325,2.191882838,3695.121986,-0.019413084,1070.725769
el150800737276,110,1068.0084,1067.8362,817,15.509013,38.3312989,34.53664939,31.62133,10.04404667,-0.595389246,2.142520545,3729.635249,-0.019699045,1070.73635
el150800737276,111,1067.9035,1067.7732,817,15.50588,38.36442014,34.570283,31.631479,10.04354667,-0.58102791,2.103207346,3764.188715,-0.020010944,1070.747994
el150800737276,112,1068.0001,1067.7503,817,15.499934,38.412621,34.57442704,31.63311,10.04112167,-0.562131045,2.057518366,3798.76107,-0.020251147,1070.757042
el150800737276,113,1067.9108,1067.8034,817,15.488309,38.40770974,34.60870489,31.699123,10.04157333,-0.54624805,2.019275828,3833.352636,-0.02051098,1070.766915
el150800737276,114,1067.8356,1067.7688,817,15.486324,38.548885,34.71061604,31.78730243,10.04093833,-0.532853166,1.987667933,3868.012296,-0.020782405,1070.77732
el150800737276,115,1067.8958,1067.7071,817,15.476542,38.534954,34.76787108,31.827484,10.04190667,-0.516444244,1.951726111,3902.75154,-0.021003489,1070.785868
el150800737276,116,1067.9324,1067.7462,817,15.465767,38.51391813,34.82059295,31.853922,10.04339,-0.498627367,1.915132762,3937.545772,-0.021187868,1070.793059
el150800737276,117,1067.7934,1067.6546,817,15.47161,38.648796,34.80168838,31.902845,10.04154,-0.485311719,1.888096509,3972.356912,-0.021414151,1070.80196
el150800737276,118,1067.8054,1067.6255,817,15.461039,38.600822,34.79394258,31.804403,10.04127333,-0.470976577,1.860221586,4007.154728,-0.021614845,1070.809921
el150800737276,119,1067.7311,1067.5797,817,15.46977,38.61415088,34.80142537,31.81663314,10.041035,-0.458849767,1.837715523,4041.952412,-0.021827725,1070.818436
el150800737276,120,1067.6125,1067.4711,817,15.473951,38.508709,34.74696106,31.818527,10.04132833,-0.450808168,1.824713259,4076.726605,-0.022070125,1070.828213
el150800737276,121,1067.6193,1067.3976,817,15.474278,38.535416,34.72678965,31.759096,10.04377833,-0.441297353,1.808881087,4111.46348,-0.022288968,1070.837112
el150800737276,122,1067.5068,1067.3997,817,15.490072,38.61184295,34.74678832,31.799969,10.04337833,-0.435584234,1.802024964,4146.200269,-0.022533294,1070.84713
el150800737276,123,1067.487,1067.3318,817,15.486922,38.469059,34.7478289,31.74214989,10.0436,-0.429294413,1.793943792,4180.947578,-0.022764818,1070.856699
el150800737276,124,1067.3641,1067.222,817,15.489484,38.460697,34.64595039,31.720676,10.04194667,-0.427268791,1.796132621,4215.644468,-0.023024081,1070.867502
el150800737276,125,1067.3451,1067.1535,817,15.492818,38.44787471,34.5811594,31.580887,10.043095,-0.42421377,1.795544387,4250.258023,-0.023269563,1070.877812
el150800737276,126,1067.2754,1067.1284,817,15.500708,38.36427177,34.52299543,31.56094,10.04243833,-0.422647713,1.798427895,4284.8101,-0.023520949,1070.888454
el150800737276,127,1067.1276,1066.9677,817,15.512381,38.38306,34.46888829,31.53579217,10.04281167,-0.426509342,1.814901938,4319.306042,-0.023806515,1070.900638
el150800737276,128,1067.066,1066.9192,817,15.530409,38.333473,34.45001312,31.43554233,10.04311,-0.430833791,1.831805297,4353.765493,-0.024092636,1070.912941
el150800737276,129,1067.0598,1066.8639,817,15.540228,38.377052,34.46409028,31.484159,10.04353667,-0.432659859,1.841380021,4388.222544,-0.024359252,1070.924495
el150800737276,130,1066.9621,1066.8317,817,15.527711,38.40049,34.44155028,31.440245,10.04313333,-0.436907484,1.856795837,4422.675365,-0.02463959,1070.936736
el150800737276,131,1066.9402,1066.8451,817,15.57072,38.24545226,34.36829518,31.414404,10.04264667,-0.439471796,1.867105629,4457.080287,-0.024906332,1070.948473
el150800737276,132,1066.8768,1066.7406,817,15.537736,38.26910763,34.38267671,31.45292182,10.042335,-0.442567821,1.878322757,4491.455773,-0.025174287,1070.960352
el150800737276,133,1066.8992,1066.7242,817,15.537402,38.24298078,34.39944574,31.430695,10.04255333,-0.442163759,1.880129902,4525.846834,-0.025414318,1070.971074
el150800737276,134,1066.8268,1066.7108,817,15.539095,38.37484581,34.44810147,31.52287217,10.04335,-0.442881794,1.884602609,4560.270608,-0.025659344,1070.9821
el150800737276,135,1066.7641,1066.6289,817,15.536873,38.189659,34.35594848,31.238462,10.043325,-0.444179897,1.890313878,4594.672633,-0.025905746,1070.99327
el150800737276,136,1066.6697,1066.624,817,15.559069,38.466316,34.46489478,31.48533267,10.04205667,-0.447398555,1.900710096,4629.083055,-0.026163492,1071.00504
el150800737276,137,1066.5871,1066.5027,817,15.545974,38.473698,34.45448005,31.42599587,10.04327,-0.451825745,1.913872227,4663.542742,-0.026428025,1071.017209
el150800737276,138,1066.5905,1066.509,817,15.52167,38.46025754,34.51743455,31.53040882,10.04090333,-0.453517805,1.919395814,4698.028699,-0.026671891,1071.028508
el150800737276,139,1066.7058,1066.5474,817,15.504051,38.537914,34.60446009,31.59818215,10.041885,-0.448892193,1.909417897,4732.589647,-0.026861608,1071.037361
el150800737276,140,1066.6502,1066.4606,817,15.479132,38.65417999,34.6706586,31.612724,10.04198833,-0.444875515,1.901150757,4767.227206,-0.027052045,1071.046312
el150800737276,141,1066.6051,1066.5023,817,15.481047,38.59160188,34.71067699,31.72631164,10.04125333,-0.44106657,1.893616589,4801.917874,-0.0272399,1071.055204
el150800737276,142,1066.6071,1066.4337,817,15.480069,38.62138,34.75419012,31.779064,10.041255,-0.435946268,1.883354772,4836.650307,-0.027411289,1071.063373
el150800737276,143,1065.3406,1066.4064,817,15.483439,38.608398,34.75088165,31.754539,10.04107167,-0.501826615,2.102751639,4871.402843,-0.027936627,1071.08859
el150800737276,144,1066.5743,1066.4096,817,15.4847,38.85289,34.80478585,31.83673899,10.04124667,-0.492004441,2.075061143,4906.180677,-0.028077838,1071.095415
el150800737276,145,1066.4667,1066.3223,817,15.483281,38.621582,34.863678,31.836761,10.040765,-0.484286774,2.052452805,4941.014909,-0.028235825,1071.103103
el150800737276,146,1066.4375,1066.2873,817,15.45877,38.74460961,34.84366359,31.8326449,10.041405,-0.476550283,2.03069689,4975.86858,-0.028387676,1071.110544
el150800737276,147,1066.372,1066.1936,817,15.466486,38.72943889,34.79857212,31.719872,10.04118333,-0.469742899,2.011640616,5010.689698,-0.028543649,1071.118239
el150800737276,148,1066.3269,1066.1409,817,15.474006,38.76104668,34.77531245,31.719601,10.04076333,-0.463273767,1.993996665,5045.47664,-0.028697887,1071.125899
el150800737276,149,1066.1755,1066.049,817,15.485074,38.71728464,34.72143722,31.704489,10.04429167,-0.460073041,1.984095866,5080.225015,-0.028878938,1071.134952
el150800737276,150,1066.1299,1065.9579,817,15.500329,38.671368,34.71820175,31.736137,10.04337333,-0.456950364,1.97474599,5114.944834,-0.029057272,1071.143928
el150800737276,151,1066.1273,1066.0055,817,15.500938,38.698296,34.70245344,31.7105682,10.04219667,-0.452699589,1.963212048,5149.655162,-0.029221697,1071.152259
el150800737276,152,1066.1246,1065.9736,817,15.500072,38.55254,34.65441867,31.61941,10.04209667,-0.447488682,1.949999024,5184.333598,-0.029372874,1071.159969
el150800737276,153,1066.044,1065.8965,817,15.502077,38.545567,34.6168464,31.613165,10.042685,-0.443423935,1.939731318,5218.96923,-0.029531244,1071.168099
el150800737276,154,1065.9239,1065.8103,817,15.507243,38.55295892,34.5568214,31.54917766,10.042945,-0.441541258,1.934771257,5253.556064,-0.029706289,1071.177143
el150800737276,155,1065.8983,1065.7606,817,15.517717,38.50086582,34.51443048,31.439804,10.04239,-0.439088599,1.928653925,5288.09169,-0.029873626,1071.185844
el150800737276,156,1065.797,1065.6644,817,15.526058,38.56544707,34.49981897,31.467247,10.04209667,-0.438198038,1.926398211,5322.598815,-0.030052106,1071.195185
el150800737276,157,1065.6849,1065.6178,817,15.54027,38.387901,34.46638183,31.54708714,10.04244,-0.43911025,1.928600408,5357.081915,-0.030243698,1071.205275
el150800737276,158,1065.707,1065.5766,817,15.527138,38.47030209,34.50114288,31.535326,10.04296667,-0.437855657,1.925483479,5391.565678,-0.030415604,1071.214386
el150800737276,159,1065.6374,1065.4714,817,15.537666,38.72714952,34.50312051,31.39866165,10.042575,-0.437164715,1.923806643,5426.067809,-0.030590346,1071.223706
el150800737276,160,1065.461,1065.3836,817,15.537081,38.558987,34.42334128,31.31668341,10.042485,-0.440045177,1.931057361,5460.53104,-0.030792578,1071.234559
el150800737276,161,1065.3826,1065.2546,817,15.5345,38.67392149,34.4655797,31.4057047,10.04205,-0.443427457,1.939389476,5494.975501,-0.030998319,1071.245669
el150800737276,162,1065.352,1065.2553,817,15.534356,38.700336,34.43091769,31.22533624,10.041895,-0.445848759,1.945008013,5529.423749,-0.031196442,1071.256433
el150800737276,163,1065.3162,1065.1674,817,15.541027,38.49515358,34.37674506,31.33147815,10.04236833,-0.447558586,1.948665638,5563.827581,-0.031388395,1071.266927
el150800737276,164,1065.1668,1065.1052,817,15.529467,38.532494,34.4588252,31.462875,10.04311333,-0.451813938,1.958809525,5598.245366,-0.031599577,1071.278542
el150800737276,165,1065.2105,1065.0474,817,15.530947,38.574677,34.5247722,31.489809,10.04364,-0.452986396,1.96073829,5632.737165,-0.031786677,1071.288895
el150800737276,166,1065.2649,1065.1044,817,15.518661,38.7932038,34.66524693,31.664381,10.04184167,-0.45136562,1.955835257,5667.332174,-0.031948441,1071.2979
el150800737276,167,1065.2429,1065.0821,817,15.491653,38.728653,34.66449197,31.65701512,10.04103667,-0.449114708,1.949622365,5701.997044,-0.032102336,1071.306518
el150800737276,168,1065.3044,1065.12,817,15.481355,38.813702,34.75968385,31.647991,10.04157,-0.444577634,1.938481661,5736.709132,-0.032231018,1071.313767
el150800737276,169,1065.2556,1065.1083,817,15.485777,38.87514022,34.83041377,31.950939,10.04121833,-0.440234488,1.928100176,5771.50418,-0.032358646,1071.320999
el150800737276,170,1065.2221,1065.0494,817,15.478361,38.84087302,34.80156678,31.793383,10.04143,-0.435777224,1.917781291,5806.320171,-0.032482058,1071.328034
el150800737276,171,1065.1331,1065.0305,817,15.462354,38.787022,34.7852806,31.84646,10.04113833,-0.432294447,1.90989721,5841.113594,-0.032612719,1071.335525
