barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737387,13,1076.8582,1076.2696,858,15.569814,35.12057026,32.89785841,30.790092,10.04255,-1.104582074,3.261959865,395.6038092,0.363760989,1072.671765
el150800737387,14,1076.7781,1076.3036,858,15.558416,35.04285174,32.96221509,31.12014632,10.042215,-1.17087103,3.428833208,428.533846,0.33558044,1072.812668
el150800737387,15,1077.0531,1076.4202,858,15.541863,35.281628,33.00972169,30.94895628,10.04293333,-1.201085948,3.550139133,461.5198144,0.315748571,1072.918438
el150800737387,16,1077.1286,1076.5941,858,15.529127,35.262695,33.02959703,31.03993139,10.04291833,-1.234844613,3.67223038,494.5394737,0.297179118,1073.023665
el150800737387,17,1077.2234,1076.6795,858,15.519958,35.219707,33.04449496,31.023275,10.04295833,-1.266466603,3.789356462,527.5765197,0.280467157,1073.123937
el150800737387,18,1077.2539,1077.2499,858,15.516102,35.328358,33.06007745,31.031023,10.04138333,-1.304344655,3.915410385,560.6288059,0.264354076,1073.225986
el150800737387,19,1077.2191,1076.6746,858,15.529842,35.374531,33.07176072,30.985651,10.04324833,-1.353042286,4.063070779,593.694725,0.248097018,1073.334367
el150800737387,20,1077.1823,1076.7554,858,15.51468,35.33175952,33.07676514,31.049755,10.04310167,-1.408098482,4.229511831,626.7689879,0.232182632,1073.445767
el150800737387,21,1077.2381,1076.7019,858,15.527641,35.29165575,33.06624212,30.992294,10.04274167,-1.459059716,4.393208028,659.8404916,0.218111169,1073.548958
el150800737387,22,1077.3416,1076.8669,858,15.526104,35.470661,33.11764304,31.102575,10.042645,-1.501601423,4.542961843,692.9324341,0.206184641,1073.640395
el150800737387,23,1077.486,1076.8503,858,15.523902,35.35313,33.13488571,31.115774,10.04074,-1.531578405,4.668459627,726.0586985,0.196438538,1073.718364
el150800737387,24,1077.4468,1076.9314,858,15.541548,35.31514,33.05398792,31.071554,10.042795,-1.569430261,4.811408494,759.1531353,0.186577652,1073.800538
el150800737387,25,1077.4803,1076.9196,858,15.552811,35.16032721,32.96773016,31.004377,10.04258833,-1.606246244,4.954082874,792.1639944,0.177488308,1073.879312
el150800737387,26,1077.5471,1077.0037,858,15.55429,35.26409095,32.93585213,30.94920993,10.041985,-1.638840036,5.088608965,825.1157855,0.169395077,1073.952151
el150800737387,27,1077.5098,1077.0619,858,15.548246,35.293003,32.97278033,30.97446338,10.042285,-1.676601544,5.237384941,858.0701018,0.161331441,1074.027412
el150800737387,28,1077.4307,1076.9308,858,15.545897,35.3158,33.03424252,31.07943068,10.04200833,-1.720690575,5.406604877,891.0736132,0.153099973,1074.106983
el150800737387,29,1077.4046,1076.925,858,15.539192,35.41754156,33.06922517,31.02203152,10.04231667,-1.766077253,5.584086135,924.125347,0.145222167,1074.185761
el150800737387,30,1077.5383,1077.0373,858,15.53354,35.383896,33.11392852,31.09330555,10.04214833,-1.802780877,5.739282469,957.2169239,0.138743938,1074.252702
el150800737387,31,1077.5329,1077.1072,858,15.51518,35.4137227,33.15606901,31.217134,10.04209833,-1.840267135,5.899216754,990.3519226,0.132569355,1074.318565
el150800737387,32,1077.6217,1077.0547,858,15.512255,35.527222,33.17860424,31.20736593,10.04312167,-1.871863645,6.044193992,1023.519259,0.127233651,1074.377257
el150800737387,33,1077.5641,1077.0389,858,15.514318,35.457123,33.15044805,31.168104,10.04207167,-1.908002243,6.2044553,1056.683785,0.121822594,1074.438583
el150800737387,34,1077.6267,1077.0593,858,15.525087,35.410934,33.13607335,31.14132728,10.04207333,-1.94027811,6.354942601,1089.827046,0.117013262,1074.494691
el150800737387,35,1077.6503,1077.1457,858,15.524003,35.400185,33.1299479,31.14558888,10.04168833,-1.971399959,6.503494952,1122.960057,0.112537759,1074.548397
el150800737387,36,1077.5311,1077.0614,858,15.541079,35.387115,33.10981308,31.11285,10.04197833,-2.009515799,6.67728473,1156.079937,0.10772399,1074.607767
el150800737387,37,1077.4757,1077.0305,858,15.538939,35.27728696,33.05353632,31.05205756,10.04055,-2.049575453,6.861666881,1189.161612,0.102953627,1074.668192
el150800737387,38,1077.4846,1076.9881,858,15.553646,35.30753483,32.97142295,30.969362,10.04149833,-2.088755691,7.04597009,1222.174092,0.09851707,1074.725867
el150800737387,39,1077.4661,1076.9508,858,15.560845,35.3620212,33.00212833,30.908995,10.04039333,-2.128063395,7.234192298,1255.160867,0.094278866,1074.782377
el150800737387,40,1077.4063,1076.9266,858,15.566613,35.29891918,33.00810393,30.96202564,10.04102333,-2.168530872,7.431369387,1288.165983,0.090081679,1074.839738
el150800737387,41,1077.4078,1076.9129,858,15.576473,35.363049,33.01845544,30.996603,10.041075,-2.208316873,7.629106554,1321.179263,0.086160819,1074.89463
el150800737387,42,1077.4834,1077.0218,858,15.558129,35.334488,33.02874362,31.039284,10.04098167,-2.245331028,7.817362931,1354.202863,0.082738943,1074.943677
el150800737387,43,1077.4307,1076.8974,858,15.563673,35.45700674,33.06493029,31.011721,10.04151333,-2.283404416,8.013653247,1387.249699,0.079343325,1074.993479
el150800737387,44,1077.4895,1076.9994,858,15.552465,35.352856,33.10701533,31.12698237,10.04239833,-2.319246638,8.202511288,1420.335672,0.076327914,1075.038711
el150800737387,45,1077.5976,1077.0131,858,15.534725,35.51580644,33.12432117,31.11439409,10.04265833,-2.350447373,8.374067759,1453.451341,0.07378917,1075.077638
el150800737387,46,1077.5081,1077.0342,858,15.530096,35.38876693,33.15451231,31.20765341,10.04260333,-2.38494332,8.561678653,1486.590757,0.071114314,1075.119544
el150800737387,47,1077.5838,1077.0366,858,15.529516,35.4903632,33.1871807,31.19232,10.04227333,-2.416258333,8.737545815,1519.761604,0.068778897,1075.156911
el150800737387,48,1077.6561,1077.1337,858,15.52039,35.53820706,33.2226457,31.246735,10.042505,-2.444039598,8.900510687,1552.966517,0.066732474,1075.190336
el150800737387,49,1077.7442,1077.1108,858,15.516169,35.61850365,33.25886153,31.24075762,10.04301667,-2.466913289,9.04538556,1586.207271,0.064978939,1075.219561
el150800737387,50,1077.7076,1077.1757,858,15.508484,35.61152269,33.2530984,31.20603685,10.04284,-2.492127168,9.200017854,1619.463251,0.063188567,1075.249998
el150800737387,51,1077.6124,1077.1437,858,15.509611,35.601494,33.27048995,31.21348643,10.04318833,-2.521791354,9.374471468,1652.725045,0.06124238,1075.283731
el150800737387,52,1077.5708,1077.1228,858,15.503176,35.67027884,33.30131023,31.219683,10.04128167,-2.552732262,9.556538832,1686.010945,0.059288385,1075.318252
el150800737387,53,1077.7078,1077.1056,858,15.504403,35.61126238,33.29917887,31.300993,10.0431,-2.577719817,9.713802068,1719.311189,0.057710321,1075.346657
el150800737387,54,1077.657,1077.215,858,15.507448,35.63934618,33.29075543,31.307133,10.04268833,-2.605046656,9.882223102,1752.606157,0.056082009,1075.37651
el150800737387,55,1077.6132,1077.1157,858,15.496999,35.66754138,33.31206619,31.29422206,10.042895,-2.633918828,10.05916201,1785.907567,0.054430411,1075.407339
el150800737387,56,1077.5719,1077.0541,858,15.508538,35.648796,33.32073948,31.24142495,10.04235167,-2.663885601,10.24316243,1819.22397,0.052769617,1075.438894
el150800737387,57,1077.4771,1076.956,858,15.512023,35.63140499,33.29245433,31.279161,10.04356833,-2.695692528,10.43952822,1852.530567,0.051009794,1075.472918
el150800737387,58,1077.5783,1077.0247,858,15.516521,35.5909602,33.24746772,31.26414641,10.042725,-2.724876679,10.62319957,1885.800528,0.049513852,1075.502338
el150800737387,59,1077.5231,1077.0736,858,15.529941,35.56712,33.22307731,31.13582754,10.04269833,-2.755180402,10.81480903,1919.035801,0.047987487,1075.532865
el150800737387,60,1077.4873,1076.9631,858,15.530313,35.671898,33.21383717,31.14071318,10.04283,-2.785849473,11.01077593,1952.254258,0.046471398,1075.563692
el150800737387,61,1077.4695,1076.9205,858,15.528545,35.56006552,33.20190846,31.19879521,10.04251167,-2.816469372,11.20873603,1985.462131,0.044997657,1075.59415
el150800737387,62,1077.4274,1076.9658,858,15.535949,35.502422,33.15828327,31.12415135,10.04235667,-2.847232601,11.41045712,2018.642227,0.043528219,1075.625008
el150800737387,63,1077.3369,1076.8139,858,15.537379,35.54948768,33.13929367,31.045879,10.04186,-2.877894676,11.6168651,2051.791015,0.041994907,1075.657719
el150800737387,64,1077.3134,1076.8071,858,15.547368,35.47051032,33.08363324,31.00239,10.04262833,-2.908135349,11.82382305,2084.902478,0.040506456,1075.689968
el150800737387,65,1077.2436,1076.7498,858,15.554238,35.54483698,33.07732427,31.00926319,10.04207167,-2.93736244,12.03042668,2117.982957,0.038996962,1075.723177
el150800737387,66,1077.2983,1076.7976,858,15.558737,35.445007,33.02833582,30.93821734,10.04201833,-2.966909819,12.23763915,2151.035787,0.037641906,1075.75344
el150800737387,67,1077.2123,1076.7173,858,15.57806,35.47502346,33.00860842,30.885616,10.041065,-2.995075042,12.44322751,2184.054259,0.036241799,1075.785176
el150800737387,68,1077.1399,1076.6758,858,15.575034,35.44326,33.00088608,30.91551,10.04093333,-3.021391025,12.64408121,2217.059007,0.034822722,1075.817815
el150800737387,69,1077.0776,1076.6293,858,15.572669,35.580753,33.05828454,30.89137317,10.04112667,-3.045643221,12.83834128,2250.088592,0.033402868,1075.850945
el150800737387,70,1077.1441,1076.6872,858,15.580977,35.45022485,33.03169617,30.99209046,10.04077,-3.071636207,13.03956686,2283.133582,0.032141244,1075.880803
el150800737387,71,1077.1581,1076.6106,858,15.565391,35.50049494,33.06469994,30.93063,10.04188833,-3.097754044,13.24193346,2316.18178,0.030961982,1075.909105
el150800737387,72,1077.0562,1076.5605,858,15.576381,35.43229128,33.05865596,31.089855,10.04098667,-3.120687123,13.4333176,2349.243458,0.02972663,1075.939165
el150800737387,73,1077.2322,1076.8079,858,15.543197,36.10149946,33.30295929,31.13096,10.04105833,-3.147758357,13.63947848,2382.424266,0.028752536,1075.963193
el150800737387,74,1077.125,1076.6075,858,15.560022,35.51543,33.12451534,30.87766703,10.04107667,-3.172425873,13.83896164,2415.638003,0.027708341,1075.989298
el150800737387,75,1077.1011,1076.6326,858,15.570519,35.493244,32.98639215,30.932039,10.041365,-3.196236036,14.03594135,2448.693457,0.026691158,1076.015067
el150800737387,76,1076.9846,1076.4455,858,15.583346,35.588982,33.05090486,30.96380117,10.04128,-3.215682203,14.21521763,2481.712105,0.025605381,1076.042935
el150800737387,77,1077.0153,1076.6139,858,15.566258,35.650124,33.12310614,31.067097,10.04196667,-3.236257281,14.4000355,2514.799111,0.02460713,1076.068889
el150800737387,78,1077.1013,1076.5563,858,15.554892,35.636108,33.1900403,31.094545,10.04307333,-3.259591119,14.59694432,2547.955684,0.023743502,1076.091632
el150800737387,79,1077.0459,1076.6073,858,15.541135,35.67149392,33.19937776,31.173269,10.04133167,-3.281007603,14.78663245,2581.150393,0.02286869,1076.11496
el150800737387,80,1077.0247,1076.5013,858,15.563205,35.73527844,33.1978745,31.10067995,10.04138333,-3.301523501,14.97298966,2614.349019,0.022017065,1076.137954
el150800737387,81,1077.0501,1076.5324,858,15.559428,35.71844338,33.19946244,31.049181,10.041795,-3.322813089,15.1632977,2647.547688,0.021230041,1076.159466
el150800737387,82,1077.0682,1076.5673,858,15.557818,35.81247182,33.25586435,31.14903408,10.04286167,-3.344558392,15.35614083,2680.775351,0.020496456,1076.179762
el150800737387,83,1077.0643,1076.4835,858,15.534661,35.757065,33.35293881,31.13079265,10.04305667,-3.36604038,15.54845965,2714.079753,0.019793644,1076.19944
el150800737387,84,1077.0295,1076.5527,858,15.507628,35.98461133,33.43556699,31.409456,10.04230667,-3.386211454,15.73558459,2747.474006,0.019093975,1076.219264
el150800737387,85,1077.064,1076.5419,858,15.498767,36.04603068,33.46374258,31.32010368,10.04197,-3.407420886,15.92785872,2780.92366,0.018455191,1076.237576
el150800737387,86,1076.9718,1076.5424,858,15.507395,35.90502866,33.42672034,31.32674747,10.04110167,-3.425101295,16.10434372,2814.368892,0.017771211,1076.257412
el150800737387,87,1076.7695,1076.3379,858,15.527752,35.773785,33.32615743,31.191948,10.040995,-3.431885923,16.22366383,2847.745331,0.016960861,1076.281182
el150800737387,88,1076.7556,1076.1906,858,15.541391,35.68943,33.22962564,31.15810747,10.041075,-3.437829336,16.33824604,2881.023222,0.016180878,1076.304321
el150800737387,89,1076.6917,1076.207,858,15.557325,35.71654482,33.19721158,31.1073516,10.04086833,-3.439504489,16.42826278,2914.236641,0.015392324,1076.327978
el150800737387,90,1076.4735,1076.0171,858,15.575829,35.76760417,33.1732673,31.00779444,10.040965,-3.423819917,16.41180202,2947.42188,0.014484055,1076.355529
el150800737387,91,1076.5765,1076.0238,858,15.578599,35.710709,33.17953865,31.143173,10.04038667,-3.417301482,16.45209834,2980.598283,0.013697807,1076.37964
el150800737387,92,1076.5674,1076.0471,858,15.589758,35.68018248,33.15713164,31.177492,10.041395,-3.410346541,16.48930875,3013.766619,0.012945746,1076.402954
el150800737387,93,1076.4903,1075.9777,858,15.598204,35.814045,33.15250073,30.99295133,10.04096333,-3.397364651,16.48838264,3046.921435,0.012179371,1076.426967
el150800737387,94,1076.4502,1075.9733,858,15.600953,35.692299,33.1500589,31.16971767,10.04137167,-3.381379486,16.46770624,3080.072715,0.011425757,1076.450832
el150800737387,95,1076.544,1075.9785,858,15.602106,35.732471,33.13425944,30.935461,10.04111333,-3.37360424,16.49851292,3113.214874,0.010772942,1076.471722
el150800737387,96,1076.4893,1075.9925,858,15.585875,35.767166,33.14586265,30.942329,10.040825,-3.361753473,16.50326056,3146.354935,0.010117901,1076.492902
el150800737387,97,1076.5162,1075.6766,858,15.586005,35.8844678,33.14658682,30.955999,10.04078667,-3.352432312,16.52353979,3179.501159,0.009513143,1076.512657
el150800737387,98,1076.4287,1075.9714,858,15.590963,35.770729,33.15438539,30.84703707,10.04061333,-3.336306016,16.49972852,3212.651646,0.008884667,1076.533397
el150800737387,99,1076.4279,1075.9382,858,15.595622,35.459,33.06770422,30.88619699,10.04092333,-3.320589795,16.47806029,3245.76269,0.00828765,1076.553297
el150800737387,100,1076.3919,1075.8883,858,15.591383,35.48798311,33.06866737,31.204754,10.04127333,-3.302319351,16.43907583,3278.830876,0.007699435,1076.573101
el150800737387,101,1076.3481,1075.8847,858,15.599745,35.728535,33.11515528,30.912312,10.04155833,-3.280838934,16.3781181,3311.922788,0.007115484,1076.592955
el150800737387,102,1076.4312,1075.8843,858,15.596095,35.776039,33.11422273,31.04973802,10.040805,-3.266834091,16.3660742,3345.037477,0.006608611,1076.610358
el150800737387,103,1076.414,1075.9401,858,15.599286,35.731178,33.1866159,31.07342349,10.04159167,-3.251862155,16.34723351,3378.187896,0.006117362,1076.627387
el150800737387,104,1076.3633,1075.9108,858,15.588429,35.86496,33.21687712,31.095991,10.04155833,-3.233218054,16.30358982,3411.389642,0.005622695,1076.644701
el150800737387,105,1076.3675,1075.859,858,15.57232,35.93018,33.29220584,31.19290507,10.04203667,-3.215423997,16.26509855,3444.644184,0.005154995,1076.661226
el150800737387,106,1076.4376,1075.8684,858,15.551541,36.06817806,33.35506025,31.185375,10.04247833,-3.20354377,16.26495857,3477.967817,0.00474763,1076.675756
el150800737387,107,1076.4382,1075.9367,858,15.547275,36.0508606,33.35315146,31.205267,10.04213,-3.192036051,16.26679279,3511.321923,0.004360531,1076.689691
el150800737387,108,1076.388,1075.8735,858,15.540289,35.89654428,33.38422998,31.315077,10.04218667,-3.177073034,16.2455889,3544.690613,0.003966735,1076.703999
el150800737387,109,1076.3551,1075.9345,858,15.534255,36.01390438,33.41877203,31.36095296,10.042165,-3.159973545,16.20966918,3578.092114,0.003575772,1076.718334
el150800737387,110,1076.3974,1075.9127,858,15.523518,36.051506,33.46324388,31.36124,10.04194833,-3.146511921,16.19745216,3611.533122,0.00322478,1076.731321
el150800737387,111,1076.4259,1075.947,858,15.513924,36.12286,33.48367479,31.38116893,10.041825,-3.135461455,16.20056105,3645.006582,0.00290462,1076.743274
el150800737387,112,1076.4179,1075.9264,858,15.514444,36.337528,33.59997546,31.440994,10.04259833,-3.124132409,16.20145432,3678.548407,0.002596138,1076.754893
el150800737387,113,1076.3263,1075.9267,858,15.505946,36.2717914,33.64882715,31.542229,10.04254,-3.106376135,16.15906918,3712.172808,0.002259875,1076.767671
el150800737387,114,1076.4098,1075.8857,858,15.492056,36.33902,33.70683236,31.58067425,10.04292167,-3.095125122,16.15965746,3745.850638,0.001978183,1076.778469
el150800737387,115,1076.3408,1075.822,858,15.491411,36.32263197,33.69730614,31.56057691,10.043225,-3.079228042,16.12892387,3779.552707,0.00167901,1076.790037
el150800737387,116,1076.3092,1075.8585,858,15.49726,36.322933,33.69373477,31.500362,10.04285333,-3.061394003,16.08452773,3813.248228,0.001380336,1076.801686
el150800737387,117,1076.1745,1075.7333,858,15.479365,36.28441544,33.68717126,31.56763683,10.04242167,-3.033635638,15.96932982,3846.938681,0.001037578,1076.815168
el150800737387,118,1076.1749,1075.6959,858,15.490147,36.20745072,33.66268535,31.475584,10.04178,-3.006635773,15.85915308,3880.613609,0.000711684,1076.828095
el150800737387,119,1076.2084,1075.6686,858,15.512204,36.281849,33.60549392,31.509953,10.04252333,-2.982898955,15.77202992,3914.247699,0.000415724,1076.839933
el150800737387,120,1076.1703,1075.6929,858,15.507322,36.190063,33.58278294,31.47103315,10.04157667,-2.95687011,15.6678749,3947.841837,0.000118401,1076.851925
el150800737387,121,1076.1241,1075.5999,858,15.512868,36.19878386,33.63009125,31.51714808,10.04141,-2.927984315,15.54223877,3981.448274,-0.000183245,1076.864192
el150800737387,122,1075.9994,1075.5281,858,15.515607,36.202682,33.52982559,31.320381,10.04135333,-2.890165625,15.34799199,4015.028233,-0.000520085,1076.878002
el150800737387,123,1075.9039,1075.5013,858,15.523868,36.138298,33.46204476,31.263752,10.04202,-2.845916375,15.10190924,4048.524168,-0.000878123,1076.892801
el150800737387,124,1075.9523,1075.4371,858,15.537252,36.06199232,33.43652774,31.271008,10.04163833,-2.806829168,14.89695574,4081.973454,-0.001200038,1076.906214
el150800737387,125,1075.9152,1075.464,858,15.554382,36.028275,33.33208326,31.198643,10.04101833,-2.76610331,14.67847203,4115.357759,-0.001520423,1076.919671
el150800737387,126,1075.7791,1075.3088,858,15.578156,36.04713381,33.3086103,31.15304,10.04201667,-2.716418045,14.3852698,4148.678106,-0.001876252,1076.934734
el150800737387,127,1075.7108,1075.2854,858,15.579966,36.029186,33.28571212,31.106544,10.04056167,-2.663439616,14.06311598,4181.975267,-0.00224005,1076.950256
el150800737387,128,1075.6122,1075.1359,858,15.574383,35.97266772,33.29080814,31.14887,10.04049667,-2.605386801,13.69491509,4215.263528,-0.002622074,1076.966683
el150800737387,129,1075.5048,1075.0997,858,15.584891,35.982887,33.23894609,31.07055344,10.040605,-2.54235378,13.2791775,4248.528405,-0.00302409,1076.984104
el150800737387,130,1075.4995,1075.0302,858,15.586365,35.92238584,33.22499922,31.09688909,10.04142833,-2.481727529,12.88571839,4281.760377,-0.003408637,1077.000896
el150800737387,131,1075.5497,1075.0118,858,15.588966,36.012348,33.25125615,31.143703,10.04057167,-2.426805973,12.5451666,4314.998505,-0.003757237,1077.016234
el150800737387,132,1075.4761,1075.0252,858,15.59332,36.01625345,33.25828297,31.136526,10.04149,-2.369657131,12.18271969,4348.253275,-0.004114099,1077.032055
el150800737387,133,1075.5208,1074.9563,858,15.592534,35.51287005,33.20382913,31.1681101,10.04111167,-2.317422022,11.86553758,4381.484331,-0.004438669,1077.046552
el150800737387,134,1075.3474,1075.0151,858,15.606275,36.06660476,33.20001845,31.154264,10.04239667,-2.257870394,11.47580686,4414.686254,-0.004804961,1077.063036
el150800737387,135,1075.2432,1074.8273,858,15.623545,36.00779226,33.27726697,31.17904014,10.04094333,-2.195926328,11.05812199,4447.924897,-0.005187695,1077.080386
el150800737387,136,1075.3456,1074.8763,858,15.582912,35.950832,33.36145883,31.36589187,10.04139833,-2.141610284,10.71824648,4481.24426,-0.005519144,1077.095522
el150800737387,137,1075.434,1074.9238,858,15.553559,36.15260984,33.43793194,31.332613,10.04198667,-2.09364399,10.43843363,4514.643955,-0.005806481,1077.10874
el150800737387,138,1075.4529,1074.968,858,15.53679,36.273464,33.51462798,31.347342,10.04193333,-2.048327257,10.1819113,4548.120235,-0.006073777,1077.121125
el150800737387,139,1075.4443,1074.9398,858,15.52854,36.32027258,33.58028772,31.406578,10.04142667,-2.004249525,9.93553287,4581.667693,-0.006330479,1077.133104
el150800737387,140,1075.4213,1074.9142,858,15.525708,36.29871286,33.61487615,31.538702,10.04135,-1.960749584,9.693204579,4615.265275,-0.006581402,1077.144897
el150800737387,141,1074.1577,1074.8746,858,15.534859,36.307434,33.60784321,31.448277,10.041785,-1.899193946,9.025602191,4648.876635,-0.007198489,1077.174106
el150800737387,142,1075.369,1074.9227,858,15.526034,36.44890873,33.652587,31.55045383,10.04173667,-1.858217679,8.809935217,4682.50685,-0.007429826,1077.185133
el150800737387,143,1075.3945,1074.8562,858,15.521049,36.28242406,33.72706933,31.576473,10.04350333,-1.819556451,8.61349219,4716.196678,-0.007641996,1077.195317
el150800737387,144,1075.4906,1074.9573,858,15.511923,36.40709178,33.72947414,31.57481115,10.042775,-1.785628428,8.455595079,4749.92495,-0.007815637,1077.20371
el150800737387,145,1075.362,1074.8485,858,15.51426,36.37213093,33.67149864,31.48897124,10.04234833,-1.748178757,8.26723298,4783.625436,-0.008016424,1077.213482
el150800737387,146,1075.3375,1074.7521,858,15.522556,36.406273,33.63199711,31.467834,10.041165,-1.711127384,8.081139728,4817.277184,-0.00821368,1077.223147
el150800737387,147,1075.2268,1074.7267,858,15.539803,36.276325,33.56317152,31.3692,10.04127667,-1.671957524,7.873380789,4850.874768,-0.008431257,1077.233881
el150800737387,148,1075.1824,1074.6788,858,15.533429,36.26833256,33.55880207,31.4270802,10.041955,-1.632940875,7.664801822,4884.435755,-0.008649919,1077.244741
el150800737387,149,1075.1859,1074.6243,858,15.538093,36.262379,33.55607113,31.348263,10.04223667,-1.595362649,7.468538817,4917.993192,-0.008856631,1077.255077
el150800737387,150,1075.1467,1074.6384,858,15.541499,36.205589,33.5126071,31.3395265,10.04165333,-1.558116074,7.273097254,4951.527531,-0.009063223,1077.265475
el150800737387,151,1075.1151,1074.6093,858,15.549456,36.15717197,33.4574464,31.27763384,10.04131167,-1.521437051,7.080796286,4985.012558,-0.009267604,1077.275831
el150800737387,152,1075.078,1074.5945,858,15.558966,36.14317294,33.39515975,31.208717,10.04196,-1.485251852,6.890635992,5018.438861,-0.009471205,1077.286214
el150800737387,153,1075.0829,1074.5488,858,15.569696,36.101322,33.35347736,31.1791834,10.04065833,-1.450379024,6.712023355,5051.813179,-0.009663265,1077.296073
el150800737387,154,1074.9413,1074.535,858,15.58663,36.019657,33.31988435,31.16316,10.04052333,-1.414398762,6.514171948,5085.14986,-0.009881102,1077.307328
el150800737387,155,1074.9042,1074.3669,858,15.581,36.1904136,33.32044038,31.1281394,10.04057833,-1.379218416,6.32091941,5118.470023,-0.01009737,1077.318574
el150800737387,156,1074.764,1074.312,858,15.58414,36.152119,33.30788874,31.05012617,10.04081,-1.344057042,6.114494606,5151.784187,-0.010337297,1077.33113
el150800737387,157,1074.7639,1074.2971,858,15.584463,35.91170418,33.26130718,31.064226,10.04044833,-1.310146467,5.92124435,5185.068785,-0.010565696,1077.343159
el150800737387,158,1074.789,1074.284,858,15.597164,36.006489,33.26038218,30.99748,10.04132167,-1.27755122,5.743886093,5218.32963,-0.010777011,1077.354359
el150800737387,159,1074.6431,1074.2111,858,15.595461,35.94614358,33.2053134,30.999859,10.04052167,-1.245572294,5.556746764,5251.562478,-0.011012321,1077.366909
el150800737387,160,1074.5807,1074.1506,858,15.603059,35.97174478,33.21202927,31.0825568,10.04033667,-1.214713069,5.373977169,5284.771149,-0.011250886,1077.379712
el150800737387,161,1074.4842,1073.994,858,15.603349,36.04910941,33.19808119,31.05082995,10.04179333,-1.185237878,5.192776613,5317.976204,-0.011500281,1077.393179
el150800737387,162,1074.4742,1073.9973,858,15.589691,36.14045271,33.2870615,31.1460424,10.0419,-1.156710738,5.022648239,5351.218775,-0.011740211,1077.406215
el150800737387,163,1074.5268,1073.9762,858,15.605223,36.268333,33.39990645,31.2423469,10.04141167,-1.128764649,4.868325735,5384.562259,-0.011956977,1077.418065
el150800737387,164,1074.4605,1074.0013,858,15.56313,36.257748,33.51181677,31.46203,10.04204167,-1.101954687,4.717896187,5418.018121,-0.012177957,1077.430219
el150800737387,165,1074.5921,1074.0924,858,15.540785,36.33872134,33.51975348,31.410316,10.04238,-1.075443402,4.587787018,5451.533906,-0.012359503,1077.440265
el150800737387,166,1074.5345,1074.0415,858,15.529988,36.44429786,33.63337217,31.472179,10.041935,-1.049785143,4.460323488,5485.110469,-0.012544357,1077.450555
el150800737387,167,1074.5306,1074.0538,858,15.517635,36.41913864,33.6840562,31.589022,10.041815,-1.024832525,4.339879776,5518.769183,-0.0127208,1077.460436
el150800737387,168,1074.5469,1074.0472,858,15.517049,36.40857645,33.64734665,31.55296086,10.04166,-1.000496946,4.227401593,5552.434885,-0.012884883,1077.469679
el150800737387,169,1074.4853,1074.0068,858,15.518157,36.366928,33.64919572,31.50850232,10.04104167,-0.976986628,4.116934983,5586.083156,-0.013053383,1077.479227
el150800737387,170,1074.451,1073.9708,858,15.516148,36.402882,33.66265426,31.542425,10.04165667,-0.954216754,4.010508406,5619.739081,-0.01322039,1077.488747
el150800737387,171,1074.3475,1073.8997,858,15.51678,36.474339,33.70003761,31.530993,10.04136167,-0.932692266,3.904685391,5653.420427,-0.013400023,1077.499046
