barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737390,29,1063.7552,1063.4729,796,15.430555,37.221031,33.85183198,30.857178,10.05444667,-1.826941029,5.315138845,945.5973485,0.138791478,1060.747959
el150800737390,30,1063.7128,1063.4964,796,15.425681,37.22136654,33.89323098,30.94181966,10.04341,-1.878547665,5.523129914,979.4698799,0.131056618,1060.827886
el150800737390,31,1063.8319,1063.5804,796,15.410713,37.298267,33.93220518,31.02286546,10.04377,-1.924611736,5.718084626,1013.382598,0.124652944,1060.896192
el150800737390,32,1063.8335,1063.5898,796,15.414909,37.30502262,33.96206396,31.03098998,10.04288667,-1.969909291,5.914249012,1047.329733,0.118678024,1060.961916
el150800737390,33,1063.8216,1063.5238,796,15.39522,37.24196519,33.94980608,30.952036,10.04389,-2.01499775,6.113251923,1081.285668,0.113027273,1061.025958
el150800737390,34,1063.8335,1063.5474,796,15.406178,37.202244,33.93453153,30.98277766,10.04374667,-2.058900744,6.311829666,1115.227836,0.107806845,1061.086863
el150800737390,35,1063.7044,1063.4829,796,15.40816,37.289764,33.93595756,30.951799,10.04358,-2.105905655,6.525625263,1149.163081,0.102303501,1061.152903
el150800737390,36,1063.648,1063.4152,796,15.409679,37.31625602,33.95469164,30.940376,10.04315667,-2.152902219,6.744554495,1183.108406,0.096952921,1061.218893
el150800737390,37,1063.7673,1063.4204,796,15.403997,37.218048,33.92184844,30.902985,10.04332,-2.196579595,6.95331158,1217.046676,0.092519701,1061.275047
el150800737390,38,1063.6897,1063.4232,796,15.420295,37.20277,33.85594482,30.80683597,10.04369,-2.241225132,7.170147323,1250.935572,0.088061823,1061.333
el150800737390,39,1063.6505,1063.3649,796,15.42417,37.180595,33.83284672,30.852409,10.04336167,-2.285604844,7.390364022,1284.779968,0.083766012,1061.390277
el150800737390,40,1063.656,1063.4499,796,15.423973,37.278389,33.87774581,30.965593,10.043465,-2.329133749,7.61061427,1318.635264,0.079796801,1061.444523
el150800737390,41,1063.6122,1063.3337,796,15.42649,37.281746,33.89750099,30.836409,10.04279667,-2.372281276,7.833818069,1352.522888,0.075950139,1061.498376
el150800737390,42,1063.5493,1063.3123,796,15.416756,37.268108,33.88403864,30.86994,10.04282667,-2.414778291,8.059624812,1386.413657,0.072166145,1061.552614
el150800737390,43,1063.4778,1063.1934,796,15.417183,37.293156,33.87919815,30.78631192,10.04315333,-2.456049988,8.286191066,1420.295276,0.06843055,1061.607402
el150800737390,44,1063.4153,1063.1815,796,15.423336,37.32411198,33.88779918,30.81940374,10.04353833,-2.495695269,8.511498872,1454.178775,0.064784954,1061.662086
el150800737390,45,1063.5688,1063.2154,796,15.419318,37.3320389,33.90946551,30.857088,10.044145,-2.536208269,8.737224091,1488.077407,0.061861449,1061.706913
el150800737390,46,1063.5229,1063.285,796,15.409165,37.477722,33.97347326,30.901495,10.04390833,-2.575996229,8.964202029,1522.018876,0.059003984,1061.75168
el150800737390,47,1063.5164,1063.2578,796,15.40165,37.39579,33.98237536,31.029221,10.043675,-2.615167056,9.191416887,1555.996801,0.056321889,1061.794594
el150800737390,48,1063.566,1063.229,796,15.393349,37.44712752,34.03152142,30.99914136,10.04444667,-2.65392984,9.417763454,1590.003749,0.053944225,1061.833429
el150800737390,49,1063.54,1063.2473,796,15.403066,37.54472949,34.07503582,31.034853,10.04362167,-2.692121601,9.644957357,1624.057028,0.051650276,1061.871661
el150800737390,50,1063.5437,1063.3063,796,15.38861,37.5589361,34.11113841,31.120531,10.04431167,-2.729810218,9.872221075,1658.150115,0.049507981,1061.90808
el150800737390,51,1063.5291,1063.2352,796,15.381899,37.5802981,34.13569631,31.10758448,10.044335,-2.76695271,10.09987291,1692.273532,0.047462986,1061.943527
el150800737390,52,1063.4764,1063.2181,796,15.37698,37.53733054,34.14825583,31.074343,10.04434,-2.8031929,10.32757577,1726.415508,0.045426987,1061.979496
el150800737390,53,1063.4915,1063.1539,796,15.385403,37.57706678,34.17360997,31.157467,10.04337333,-2.839146151,10.5555553,1760.576441,0.043549363,1062.013294
el150800737390,54,1063.5016,1063.1813,796,15.378075,37.55555198,34.17499201,31.174526,10.04444167,-2.874752835,10.78368045,1794.750742,0.041805203,1062.04527
el150800737390,55,1063.4134,1063.174,796,15.380108,37.55814664,34.17040967,31.148386,10.04427833,-2.908704486,11.00942779,1828.923443,0.039991263,1062.07913
el150800737390,56,1063.3725,1063.1019,796,15.3777,37.57298938,34.19210194,31.20113,10.04473,-2.941354376,11.23250985,1863.104699,0.038212802,1062.112921
el150800737390,57,1063.3067,1063.0579,796,15.37172,37.64125393,34.20983059,31.160643,10.04420333,-2.971721747,11.44907727,1897.305665,0.036426322,1062.147459
el150800737390,58,1063.3386,1063.0153,796,15.379401,37.63683163,34.16985458,31.06550071,10.043635,-3.002784934,11.66918084,1931.495507,0.034810449,1062.179238
el150800737390,59,1063.3377,1063.0492,796,15.37617,37.53833377,34.14008884,31.027287,10.04348667,-3.033510491,11.88922412,1965.650479,0.033292899,1062.209589
el150800737390,60,1063.273,1062.9895,796,15.377957,37.636665,34.13032191,31.07582543,10.04342333,-3.061792651,12.10138536,1999.785685,0.031761484,1062.240728
el150800737390,61,1063.215,1062.9337,796,15.380178,37.62294591,34.13195823,31.00361878,10.04321,-3.087451081,12.30409749,2033.916825,0.030233437,1062.272308
el150800737390,62,1063.2153,1062.9675,796,15.379444,37.63199449,34.12809705,30.98330384,10.04285,-3.112911289,12.50686442,2068.046852,0.028802591,1062.302355
el150800737390,63,1063.21,1062.8831,796,15.377171,37.63111415,34.09679344,30.93417,10.04333667,-3.137931137,12.70865556,2102.159298,0.02745301,1062.331147
el150800737390,64,1063.0952,1062.8595,796,15.381395,37.618698,34.06853144,30.919748,10.05003667,-3.156856063,12.88448234,2136.24196,0.026020886,1062.362176
el150800737390,65,1063.0742,1062.7531,796,15.388129,37.567146,34.0402211,30.876684,10.043085,-3.174436659,13.05462302,2170.296336,0.024651189,1062.392309
el150800737390,66,1063.0136,1062.7701,796,15.38671,37.58128,34.03313304,30.839127,10.0443,-3.188085088,13.20656877,2204.333013,0.023286619,1062.422785
el150800737390,67,1063.0492,1062.7025,796,15.389976,37.55053563,34.0280157,30.86169181,10.043255,-3.204014107,13.36969147,2238.363588,0.022056872,1062.450659
el150800737390,68,1062.8735,1062.6663,796,15.394755,37.53148982,33.95479419,30.763584,10.04349667,-3.207257059,13.46988811,2272.354993,0.020679601,1062.482336
el150800737390,69,1062.7911,1062.5668,796,15.396516,37.58983496,33.98979677,30.79647026,10.043345,-3.203693281,13.53399606,2306.327288,0.019290621,1062.514746
el150800737390,70,1062.7329,1062.4434,796,15.388948,37.62570164,34.04709378,30.874067,10.04349,-3.195192028,13.57091456,2340.345733,0.017923793,1062.547094
el150800737390,71,1062.821,1062.5463,796,15.386398,37.667465,34.04887176,30.839478,10.04351667,-3.194879892,13.65154584,2374.393716,0.01675163,1062.575226
el150800737390,72,1062.8549,1062.5633,796,15.379592,37.757477,34.10723551,30.90864087,10.04243833,-3.197549177,13.74763624,2408.47177,0.015694046,1062.60096
el150800737390,73,1062.9095,1062.6322,796,15.291027,38.30674694,34.39135684,30.881443,10.04387,-3.204510801,13.86585123,2442.721066,0.014764251,1062.623895
el150800737390,74,1062.7843,1062.5203,796,15.317092,38.194901,34.38653502,30.852636,10.04256667,-3.201723987,13.93235645,2477.110012,0.013756521,1062.649089
el150800737390,75,1063.0114,1062.8101,796,15.320116,37.828194,34.53571685,31.64551379,10.04401833,-3.215578068,14.08496916,2511.571138,0.013051861,1062.66694
el150800737390,76,1062.7414,1062.4577,796,15.354795,37.74402131,34.18101219,30.934887,10.04291167,-3.209443209,14.1323705,2545.929502,0.012111176,1062.691084
el150800737390,77,1062.5931,1062.3126,796,15.340351,37.79231542,34.14247379,30.85414521,10.04343167,-3.189848462,14.10188277,2580.091245,0.01108166,1062.717852
el150800737390,78,1062.5407,1062.3188,796,15.342433,37.766388,34.17120159,30.908339,10.043545,-3.165754441,14.04391341,2614.248083,0.010067521,1062.744557
el150800737390,79,1062.5809,1062.3329,796,15.313597,37.961384,34.29830161,30.937286,10.043705,-3.1464775,14.01403985,2648.482835,0.009157086,1062.768836
el150800737390,80,1062.5734,1062.3189,796,15.295153,37.96246684,34.35540512,30.99372188,10.04380833,-3.127172125,13.98337154,2682.809688,0.008297825,1062.792036
el150800737390,81,1062.579,1062.3211,796,15.288813,37.99083673,34.36841961,31.053572,10.04392167,-3.109070379,13.95922067,2717.1716,0.007498223,1062.813891
el150800737390,82,1062.5201,1062.258,796,15.295668,38.004028,34.36034875,31.060215,10.04350167,-3.086034051,13.90492688,2751.535985,0.006697183,1062.836053
el150800737390,83,1062.4714,1062.1949,796,15.290515,38.01758178,34.36865345,30.992397,10.04263,-3.059079884,13.82609055,2785.900486,0.005904998,1062.858235
el150800737390,84,1062.4675,1062.1835,796,15.29369,38.06188126,34.43591874,31.11946114,10.043435,-3.032662232,13.74993515,2820.302772,0.005159826,1062.879348
el150800737390,85,1062.4721,1062.2169,796,15.280391,38.11747677,34.52995935,31.12528064,10.04341833,-3.007559989,13.68124891,2854.785711,0.004465572,1062.89925
el150800737390,86,1062.5274,1062.2379,796,15.2627,38.358112,34.63486636,31.307386,10.04399833,-2.988307545,13.64741604,2889.368124,0.003859406,1062.916829
el150800737390,87,1062.4642,1062.1868,796,15.254971,38.26365676,34.63881063,31.303392,10.04371833,-2.963995919,13.5823268,2924.004962,0.00324154,1062.934953
el150800737390,88,1062.4385,1062.1808,796,15.263232,38.22904942,34.60420362,31.224001,10.04347833,-2.938121428,13.50700707,2958.626469,0.002642683,1062.952719
el150800737390,89,1062.3397,1062.1266,796,15.267066,38.08912994,34.51919522,31.16447866,10.04305333,-2.9039134,13.37843484,2993.188169,0.002007314,1062.97178
el150800737390,90,1062.3287,1062.0228,796,15.284467,38.059612,34.43472712,31.077084,10.04405167,-2.86982076,13.25006413,3027.66513,0.001403842,1062.990085
el150800737390,91,1062.2327,1061.9861,796,15.297757,38.06150619,34.38872079,31.041428,10.04342167,-2.827871889,13.06956153,3062.076854,0.000769489,1063.009539
el150800737390,92,1062.1901,1061.9364,796,15.326237,38.04170815,34.33146442,31.01944,10.04345167,-2.783418843,12.87177334,3096.436946,0.000145203,1063.028892
el150800737390,93,1062.1722,1061.9256,796,15.309984,38.066177,34.37707729,31.02651176,10.04312333,-2.738929155,12.67334816,3130.791217,-0.000452049,1063.047605
el150800737390,94,1062.027,1061.8342,796,15.32926,38.10357242,34.33482113,30.881374,10.04198333,-2.682740318,12.39280918,3165.147166,-0.001109235,1063.068416
el150800737390,95,1062.0764,1061.8156,796,15.332159,37.984539,34.31226818,31.023821,10.043195,-2.633293503,12.15989069,3199.470711,-0.00169255,1063.087082
el150800737390,96,1062.0195,1061.716,796,15.323785,38.10153108,34.31288443,30.93713,10.04335167,-2.580790901,11.90511924,3233.783287,-0.002275732,1063.105939
el150800737390,97,1061.9482,1061.6904,796,15.332806,38.003723,34.28399424,31.006102,10.04318,-2.524321886,11.62147074,3268.081727,-0.002867143,1063.125258
el150800737390,98,1061.9596,1061.6658,796,15.330771,38.039124,34.31773881,30.960852,10.043395,-2.471139371,11.36147901,3302.382593,-0.003414254,1063.143313
el150800737390,99,1061.8567,1061.628,796,15.323675,38.17474348,34.30214344,30.881977,10.04401333,-2.411924167,11.05670608,3336.692534,-0.003989164,1063.162476
el150800737390,100,1061.7574,1061.5172,796,15.327614,38.20277772,34.33932728,30.928764,10.043125,-2.347741442,10.71338367,3371.01327,-0.004586883,1063.1826
el150800737390,101,1061.7945,1061.5437,796,15.335763,38.082531,34.30576475,30.786907,10.04328333,-2.289255128,10.41380801,3405.335816,-0.005125511,1063.200913
el150800737390,102,1061.7487,1061.5036,796,15.34042,37.9508279,34.23561617,30.799191,10.04255667,-2.230142483,10.10892092,3439.606506,-0.005656299,1063.219137
el150800737390,103,1061.6939,1061.4837,796,15.339554,38.050777,34.23648326,30.79551655,10.04294667,-2.170042726,9.795644902,3473.842556,-0.006184289,1063.23744
el150800737390,104,1061.5731,1061.3347,796,15.341867,38.032021,34.26623714,30.97884,10.04330167,-2.105245061,9.4429038,3508.093916,-0.006745374,1063.257078
el150800737390,105,1061.5374,1061.3244,796,15.334794,38.15427247,34.32282849,31.02594111,10.04370167,-2.041634797,9.098765794,3542.388449,-0.007290611,1063.276343
el150800737390,106,1061.5852,1061.2577,796,15.324032,38.16333354,34.39529218,31.014896,10.04273833,-1.983764924,8.801320158,3576.747509,-0.007776418,1063.29367
el150800737390,107,1061.4295,1061.1969,796,15.319606,38.20631777,34.41495866,31.119913,10.04339167,-1.920738106,8.457472511,3611.152635,-0.008312293,1063.312962
el150800737390,108,1061.5463,1061.2125,796,15.309945,38.25914,34.48322195,31.066795,10.04332833,-1.866413658,8.18693424,3645.601725,-0.008755174,1063.329053
el150800737390,109,1061.6213,1061.299,796,15.293402,38.287033,34.48949355,31.133741,10.04378,-1.818054858,7.962621673,3680.088083,-0.009132208,1063.342878
el150800737390,110,1061.5274,1061.2526,796,15.281959,38.31899841,34.54238579,31.210819,10.04398667,-1.767377951,7.718554248,3714.604022,-0.009530702,1063.357622
el150800737390,111,1061.4362,1061.198,796,15.287509,38.40168949,34.57436555,31.31619024,10.04363833,-1.715121999,7.459043088,3749.162398,-0.009947456,1063.373181
el150800737390,112,1061.4195,1061.1581,796,15.273759,38.38134615,34.63150582,31.28842,10.04297833,-1.664569217,7.212003363,3783.765334,-0.01034548,1063.388173
el150800737390,113,1061.3886,1061.1076,796,15.259616,38.456425,34.66333089,31.337799,10.04418833,-1.615147639,6.972308486,3818.412752,-0.010732315,1063.402873
el150800737390,114,1061.3753,1061.132,796,15.255214,38.467464,34.68248359,31.295475,10.04419,-1.567436605,6.745148791,3853.085659,-0.011100319,1063.41698
el150800737390,115,1061.2594,1061.0141,796,15.268246,38.652672,34.7837493,31.34193,10.04407833,-1.518416901,6.501418628,3887.818776,-0.01149659,1063.432302
el150800737390,116,1061.3589,1061.0465,796,15.243866,38.58726319,34.83098644,31.42772406,10.04368833,-1.474284017,6.301069708,3922.626144,-0.011823645,1063.445057
el150800737390,117,1061.3396,1061.1,796,15.243125,38.73739031,34.8594433,31.51311304,10.04419667,-1.431397515,6.109058213,3957.471359,-0.012137461,1063.457401
el150800737390,118,1061.3174,1060.9771,796,15.236128,38.63429569,34.88910392,31.484837,10.04440167,-1.389641896,5.924330801,3992.345632,-0.012439888,1063.469397
el150800737390,119,1061.2769,1060.9745,796,15.249716,38.73183365,34.89532356,31.53219,10.04422333,-1.348573431,5.742616445,4027.237846,-0.012739111,1063.481366
el150800737390,120,1061.1969,1060.9666,796,15.238598,38.723469,34.89289687,31.53612148,10.04393167,-1.307503734,5.556201336,4062.131956,-0.013051414,1063.493962
el150800737390,121,1061.1519,1060.8953,796,15.238043,38.66313148,34.88620641,31.545876,10.04368,-1.267313291,5.373717297,4097.021508,-0.01336147,1063.506571
el150800737390,122,1061.1036,1060.8674,796,15.253475,38.66049083,34.84596749,31.423182,10.04391833,-1.228029305,5.195020832,4131.887595,-0.013670495,1063.519241
el150800737390,123,1061.1176,1060.8091,796,15.258127,38.597488,34.83187093,31.431643,10.042985,-1.190461229,5.030986126,4166.726514,-0.013953804,1063.530951
el150800737390,124,1061.0636,1060.8234,796,15.256044,38.697342,34.84235123,31.51995862,10.04288667,-1.153695457,4.869382299,4201.563625,-0.014239125,1063.54284
el150800737390,125,1061.0492,1060.7693,796,15.256039,38.564156,34.79291701,31.451853,10.04300167,-1.11816719,4.71658387,4236.381259,-0.014511029,1063.55426
el150800737390,126,1061.0002,1060.7589,796,15.260816,38.533791,34.73102072,31.371815,10.04327,-1.083554416,4.567298469,4271.143228,-0.014783121,1063.565778
el150800737390,127,1060.9878,1060.7065,796,15.269393,38.524208,34.69265175,31.351217,10.04290667,-1.050107111,4.426472757,4305.855064,-0.01504168,1063.57681
el150800737390,128,1060.8765,1060.6544,796,15.277148,38.446636,34.62143849,31.24600551,10.04301833,-1.017465752,4.28226144,4340.512109,-0.015323284,1063.588919
el150800737390,129,1060.7111,1060.4857,796,15.289285,38.511818,34.59819492,31.19477818,10.04406667,-0.986428998,4.132489027,4375.121926,-0.015645687,1063.60289
el150800737390,130,1060.6956,1060.442,796,15.298898,38.53006429,34.54743378,31.155737,10.04267167,-0.956492771,3.992395955,4409.69474,-0.015953385,1063.616326
el150800737390,131,1060.6223,1060.3447,796,15.293084,38.510483,34.55567605,31.1940084,10.043815,-0.928094157,3.857358833,4444.246295,-0.016267102,1063.63013
el150800737390,132,1060.5912,1060.3306,796,15.288904,38.44152745,34.53867983,31.152678,10.04249,-0.90081339,3.730179563,4478.793473,-0.016571843,1063.64364
el150800737390,133,1060.529,1060.2664,796,15.298642,38.400486,34.49255743,31.126354,10.04363833,-0.874984611,3.608983745,4513.309092,-0.016878403,1063.657333
el150800737390,134,1060.4618,1060.2512,796,15.295662,38.43243708,34.48536012,31.091492,10.042705,-0.850695554,3.493790586,4547.798051,-0.01718813,1063.67127
el150800737390,135,1060.4309,1060.1902,796,15.299749,38.417103,34.50713677,31.1390425,10.04481833,-0.827350053,3.385614426,4582.294299,-0.017488775,1063.6849
el150800737390,136,1060.3635,1060.1672,796,15.297232,38.45195257,34.55144003,31.168938,10.04294833,-0.80552711,3.283369687,4616.823588,-0.017792422,1063.698766
el150800737390,137,1060.2832,1059.9849,796,15.29698,38.366577,34.50194272,31.036222,10.04324167,-0.785483306,3.187133422,4651.350279,-0.018102801,1063.713044
el150800737390,138,1060.2305,1060.0061,796,15.309857,38.484158,34.52784071,31.14234116,10.04314667,-0.766620496,3.096988812,4685.865171,-0.018410701,1063.72731
el150800737390,139,1060.2084,1059.9792,796,15.302971,38.494629,34.54581489,31.108402,10.04340833,-0.748222663,3.012387504,4720.401998,-0.018706638,1063.74112
el150800737390,140,1060.2033,1059.9077,796,15.285802,38.47368135,34.61706161,31.25495373,10.04379,-0.729927423,2.932765233,4754.983437,-0.018985936,1063.754247
el150800737390,141,1060.2953,1060.0419,796,15.261298,38.62874479,34.6981862,31.29074906,10.04358,-0.71011673,2.857820274,4789.641061,-0.019220258,1063.765338
el150800737390,142,1060.2816,1060.0524,796,15.252714,38.731487,34.78668804,31.342163,10.043315,-0.690762264,2.787175935,4824.383498,-0.019443185,1063.775965
el150800737390,143,1060.2884,1059.9931,796,15.250936,38.773815,34.85329952,31.37056568,10.04281,-0.671559322,2.72063184,4859.203491,-0.019649243,1063.785855
el150800737390,144,1060.2441,1059.9576,796,15.245902,38.76110699,34.86626616,31.438236,10.04325667,-0.653228609,2.657656501,4894.063274,-0.019853916,1063.795748
el150800737390,145,1060.1681,1059.9059,796,15.24305,38.86613299,34.88491517,31.38349032,10.04300833,-0.636256686,2.598279172,4928.938865,-0.02006615,1063.806077
el150800737390,146,1060.0537,1059.7962,796,15.244915,38.84832781,34.89428284,31.50024495,10.04253333,-0.621415364,2.543350276,4963.828464,-0.020296152,1063.817347
el150800737390,147,1060.0673,1059.7517,796,15.231486,38.879311,34.95394404,31.504568,10.04379333,-0.606208162,2.490782642,4998.752577,-0.020507546,1063.827775
el150800737390,148,1060.0498,1059.7904,796,15.22724,38.93137987,34.94775012,31.56713144,10.04338667,-0.591270936,2.440968055,5033.703425,-0.020709666,1063.837814
el150800737390,149,1059.9092,1059.716,796,15.221284,38.90843393,34.95412581,31.51289,10.04399167,-0.579034919,2.396500259,5068.654362,-0.020935941,1063.849128
el150800737390,150,1059.9774,1059.6238,796,15.22477,38.75489,34.91242073,31.453239,10.04319167,-0.565157717,2.352050808,5103.587636,-0.021129672,1063.858879
el150800737390,151,1059.8514,1059.6123,796,15.233321,38.81826299,34.86184232,31.38139225,10.04295833,-0.553643418,2.312542102,5138.474767,-0.021343222,1063.869699
el150800737390,152,1059.7439,1059.5032,796,15.231538,38.78516394,34.8259578,31.409328,10.042985,-0.544203158,2.278014056,5173.318667,-0.02157068,1063.881299
el150800737390,153,1059.734,1059.4614,796,15.246636,38.815735,34.82215715,31.382603,10.043215,-0.534449797,2.244415942,5208.142725,-0.021786363,1063.892371
el150800737390,154,1059.6513,1059.3952,796,15.251803,38.75368764,34.8093234,31.375988,10.043025,-0.526138879,2.214732313,5242.958465,-0.022009062,1063.903877
el150800737390,155,1059.57,1059.3516,796,15.254995,38.73474045,34.77333868,31.27887954,10.04206833,-0.519202613,2.188863789,5277.749796,-0.022237963,1063.91578
el150800737390,156,1059.5965,1059.2918,796,15.258323,38.69537337,34.74150904,31.26328613,10.04184667,-0.510879613,2.161416986,5312.50722,-0.022446233,1063.926679
el150800737390,157,1059.4708,1059.2436,796,15.264004,38.69847459,34.69166426,31.255362,10.042885,-0.505018484,2.139824941,5347.223807,-0.022671619,1063.93855
el150800737390,158,1059.3996,1059.1642,796,15.258388,38.688938,34.65739956,31.11510667,10.04270333,-0.50015356,2.121166994,5381.898339,-0.022900144,1063.950661
el150800737390,159,1059.3653,1059.0919,796,15.278463,38.629658,34.61614618,31.15761781,10.04337667,-0.49524102,2.103145155,5416.535111,-0.023122842,1063.962539
el150800737390,160,1059.2973,1059.0506,796,15.293401,38.56131314,34.59506819,31.204514,10.04314333,-0.491174687,2.087646271,5451.140719,-0.023347745,1063.974608
el150800737390,161,1059.2593,1059.0312,796,15.288344,38.628345,34.57494218,31.16189,10.04309,-0.487102456,2.072734483,5485.725724,-0.02356774,1063.986488
el150800737390,162,1059.163,1058.9302,796,15.30052,38.665218,34.5763556,31.00824736,10.04342833,-0.484580198,2.061866381,5520.301373,-0.023796214,1063.998902
el150800737390,163,1059.0805,1058.867,796,15.298013,38.592487,34.54217229,31.181889,10.04272,-0.483153963,2.053982802,5554.860637,-0.024029557,1064.011658
el150800737390,164,1059.0475,1058.7932,796,15.291706,38.585529,34.54810496,31.12612313,10.04353,-0.481366476,2.045579245,5589.405775,-0.024256455,1064.024137
el150800737390,165,1058.972,1058.7554,796,15.289562,38.535618,34.52158059,31.138008,10.04242333,-0.480409171,2.039482287,5623.940618,-0.024486427,1064.036863
el150800737390,166,1058.9674,1058.73,796,15.295382,38.55596819,34.53365577,31.09844,10.04242167,-0.478301902,2.030924042,5658.468236,-0.024703882,1064.048968
el150800737390,167,1058.952,1058.6772,796,15.284942,38.658829,34.60697415,31.16714113,10.04317167,-0.475466503,2.021005415,5693.038551,-0.024911628,1064.060601
el150800737390,168,1058.9113,1058.6935,796,15.274078,38.777718,34.69675745,31.25436049,10.04324667,-0.472602598,2.011374407,5727.690417,-0.025115379,1064.072079
el150800737390,169,1058.8403,1058.6331,796,15.255553,38.844437,34.80555765,31.422606,10.04400333,-0.470453011,2.003729108,5762.441575,-0.025321563,1064.083763
el150800737390,170,1058.905,1058.6083,796,15.229635,38.84553084,34.85684322,31.432116,10.044065,-0.465802166,1.990724826,5797.272775,-0.025501976,1064.094047
el150800737390,171,1058.8744,1058.6295,796,15.21212,38.956161,34.96309138,31.51692561,10.04353833,-0.461049183,1.977918694,5832.182742,-0.025677171,1064.104091
