barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737251,31,1064.1981,1064.0678,850,14.886261,38.29825162,35.27020406,32.102215,10.04469,-2.245146173,7.347031562,1055.024682,0.096521653,1061.923737
el150800737251,32,1064.2785,1064.1301,850,14.885345,38.343159,35.26682383,32.185879,10.04489833,-2.285651917,7.566080938,1090.293196,0.092351595,1061.969608
el150800737251,33,1064.4526,1064.2648,850,14.868693,38.354366,35.32219131,32.21876234,10.04447333,-2.309125104,7.732756408,1125.587704,0.089332286,1062.003827
el150800737251,34,1064.2865,1064.2796,850,14.874789,38.340073,35.31618627,32.16471696,10.04495,-2.349498413,7.953962897,1160.906892,0.085527456,1062.048217
el150800737251,35,1064.2869,1064.2389,850,14.879001,38.35771176,35.3146637,32.227703,10.04449,-2.389627794,8.176679004,1196.222317,0.081933277,1062.091347
el150800737251,36,1064.3001,1064.3027,850,14.88051,38.313778,35.29723699,32.15175811,10.04409333,-2.428600224,8.397472055,1231.528268,0.078596139,1062.132505
el150800737251,37,1064.4121,1064.2667,850,14.887322,38.35846159,35.29894462,32.136543,10.04499333,-2.458435331,8.587251321,1266.826359,0.075914225,1062.166476
el150800737251,38,1064.4311,1064.3082,850,14.886783,38.34361941,35.27558724,32.137299,10.04469167,-2.487039641,8.773240971,1302.113624,0.073403633,1062.199113
el150800737251,39,1064.4171,1064.2936,850,14.893167,38.211468,35.21577428,32.07569765,10.04456,-2.517377983,8.965977705,1337.359305,0.070923806,1062.232178
el150800737251,40,1064.3229,1064.2505,850,14.913098,38.29593629,35.13854199,32.003677,10.04583667,-2.554706697,9.186855559,1372.536463,0.068193696,1062.269489
el150800737251,41,1064.3122,1064.2095,850,14.922842,38.319324,35.17882882,32.07488655,10.04565333,-2.592359154,9.411353862,1407.695149,0.065569199,1062.306232
el150800737251,42,1064.3259,1064.2588,850,14.923114,38.44102797,35.20421898,32.031994,10.046475,-2.628904849,9.633442656,1442.886673,0.063129868,1062.341196
el150800737251,43,1064.2526,1064.1778,850,14.928604,38.38272367,35.20124387,32.037579,10.04627833,-2.668638816,9.872318923,1478.089404,0.060582785,1062.378553
el150800737251,44,1064.1983,1064.1446,850,14.926077,38.3721916,35.24499881,32.08918,10.04427333,-2.709650356,10.12093317,1513.312525,0.058019464,1062.417003
el150800737251,45,1064.0731,1063.9812,850,14.930906,38.406956,35.24057342,32.08804303,10.044955,-2.751750539,10.38246517,1548.555312,0.055251989,1062.459438
el150800737251,46,1064.1166,1064.0619,850,14.922297,38.38398,35.25646285,32.136997,10.04521333,-2.79302933,10.64120184,1583.80383,0.052797515,1062.497891
el150800737251,47,1064.2179,1064.085,850,14.911831,38.46631925,35.29318638,32.17606549,10.045265,-2.831717489,10.8872935,1619.078654,0.050772317,1062.530294
el150800737251,48,1064.208,1064.093,850,14.901513,38.472038,35.3282291,32.12835918,10.044875,-2.870214731,11.13532345,1654.389362,0.048835161,1062.561934
el150800737251,49,1064.1226,1064.1184,850,14.895421,38.535603,35.35722758,32.27874029,10.0449,-2.909787618,11.39404067,1689.73209,0.04679698,1062.595904
el150800737251,50,1064.2054,1064.0332,850,14.901279,38.49125274,35.39454761,32.311974,10.04535833,-2.947374827,11.64290068,1725.107978,0.045078502,1062.625118
el150800737251,51,1064.0848,1064.0442,850,14.898068,38.56096544,35.4071548,32.28721041,10.04547,-2.986108993,11.90440533,1760.508829,0.043179584,1062.658033
el150800737251,52,1064.0752,1064.0397,850,14.878031,38.497818,35.47073617,32.36168762,10.04525,-3.02435463,12.16646086,1795.947775,0.041376599,1062.689886
el150800737251,53,1064.1456,1062.6621,850,14.879219,38.50249018,35.47168976,32.41929622,10.044935,-3.061723267,12.42351259,1831.418988,0.039831011,1062.717706
el150800737251,54,1064.1488,1064.0254,850,14.881928,38.569763,35.47169536,32.35721707,10.04540667,-3.098611968,12.68037032,1866.89068,0.038376909,1062.744365
el150800737251,55,1064.0876,1064.0732,850,14.885237,38.624111,35.48101744,32.33844,10.04513,-3.135511319,12.94214721,1902.367037,0.036881789,1062.772274
el150800737251,56,1064.1088,1064.0006,850,14.881035,38.55607443,35.47808252,32.38981059,10.04546833,-3.171934683,13.20277756,1937.846587,0.035511763,1062.798304
el150800737251,57,1064.0467,1064.0043,850,14.875324,38.65762593,35.50868544,32.386913,10.04519833,-3.207841328,13.46583689,1973.339971,0.034103824,1062.825524
el150800737251,58,1064.0364,1063.8853,850,14.874497,38.71628049,35.5494388,32.426476,10.04531167,-3.243261652,13.72897238,2008.869033,0.032758741,1062.851977
el150800737251,59,1064.0242,1063.8994,850,14.898991,38.634113,35.5139999,32.3536509,10.04550667,-3.278163753,13.99203137,2044.400752,0.031469684,1062.877759
el150800737251,60,1064.0316,1063.9601,850,14.898249,38.684505,35.48877087,32.40134951,10.04506333,-3.312796584,14.25525362,2079.902137,0.030265849,1062.902237
el150800737251,61,1064.0138,1063.8818,850,14.895926,38.59152978,35.44925861,32.2903574,10.04624667,-3.34684348,14.51817385,2115.371152,0.029100349,1062.926324
el150800737251,62,1064.0191,1063.8781,850,14.895467,38.6143064,35.41608301,32.309887,10.04537333,-3.380631065,14.78128724,2150.803823,0.028007499,1062.949273
el150800737251,63,1063.9702,1063.8866,850,14.914438,38.523514,35.41529711,32.33247239,10.04613833,-3.413159992,15.04189165,2186.219513,0.026901032,1062.972878
el150800737251,64,1063.9913,1063.8089,850,14.904614,38.64073121,35.43064651,32.34861079,10.04597,-3.44584783,15.30396671,2221.642485,0.025886738,1062.994854
el150800737251,65,1063.8746,1063.759,850,14.910817,38.54202248,35.38146038,32.268867,10.04607833,-3.474511074,15.55145351,2257.048538,0.024763811,1063.019559
el150800737251,66,1063.8431,1063.6712,850,14.916672,38.58107662,35.36795232,32.29223615,10.045945,-3.501458544,15.79220667,2292.423245,0.02366358,1063.044131
el150800737251,67,1063.7993,1063.7288,850,14.924636,38.51988081,35.2957899,32.16468403,10.04563833,-3.525821608,16.02157976,2327.755116,0.022570133,1063.068915
el150800737251,68,1063.778,1063.6716,850,14.932716,38.551838,35.31612554,32.18846506,10.04575,-3.548733041,16.24457476,2363.061073,0.021514271,1063.0932
el150800737251,69,1063.8299,1063.6175,850,14.93546,38.41197085,35.2813983,32.14219746,10.04479667,-3.5744489,16.4821146,2398.359835,0.020585345,1063.114875
el150800737251,70,1063.7395,1063.6209,850,14.956849,38.50319228,35.23457032,32.08187311,10.04468,-3.594528102,16.69208405,2433.61782,0.019599813,1063.1382
el150800737251,71,1063.6959,1063.6078,850,14.952324,38.457737,35.21944286,32.02400285,10.04439833,-3.611325299,16.88509848,2468.844826,0.018621073,1063.161689
el150800737251,72,1063.686,1063.5263,850,14.955184,38.560978,35.26431625,32.05006056,10.04399167,-3.6273044,17.07404356,2504.086706,0.017689102,1063.184367
el150800737251,73,1063.6526,1063.5808,850,14.955664,38.546799,35.26564975,32.047176,10.04383667,-3.640541619,17.24809227,2539.351689,0.016774917,1063.206917
el150800737251,74,1063.5728,1063.5111,850,14.962832,38.507622,35.27184698,32.170269,10.043715,-3.646556528,17.38070223,2574.620437,0.015828472,1063.230578
el150800737251,75,1063.6022,1063.4813,850,14.95324,38.64580134,35.28298195,32.058525,10.04479667,-3.655466016,17.53015478,2609.897852,0.014970037,1063.252325
el150800737251,76,1063.6321,1063.4763,850,14.955025,38.663834,35.38064483,32.437454,10.04440667,-3.667077049,17.69526748,2645.229665,0.01419292,1063.272271
el150800737251,77,1063.5883,1063.5763,850,14.929139,38.60311081,35.45106898,32.198284,10.04314667,-3.674831328,17.83800753,2680.645522,0.01341687,1063.292449
el150800737251,78,1063.4784,1063.4189,850,14.958939,38.50436,35.24533039,32.063046,10.0445,-3.671558967,17.91351646,2715.993722,0.01257893,1063.314514
el150800737251,79,1063.4763,1063.3651,850,14.963062,38.62034437,35.25291295,32.056458,10.04452833,-3.668362153,17.9890446,2751.242843,0.011789104,1063.335576
el150800737251,80,1063.4302,1063.3588,850,14.955229,38.66338983,35.30276112,32.125286,10.04474,-3.660313675,18.03336219,2786.52068,0.011003452,1063.356789
el150800737251,81,1063.4139,1063.3202,850,14.946575,38.694824,35.35591782,32.179611,10.04519833,-3.650796442,18.06764713,2821.85002,0.010249912,1063.377386
el150800737251,82,1063.4599,1063.3347,850,14.928992,38.73003273,35.37216319,32.17799,10.04535,-3.646830806,18.13686032,2857.21406,0.009581697,1063.395873
el150800737251,83,1063.4022,1062.0099,850,14.927601,38.682953,35.41468534,32.21225024,10.04428167,-3.636759458,18.16636491,2892.607485,0.008902735,1063.414884
el150800737251,84,1063.2737,1063.249,850,14.939301,38.736431,35.39425682,32.241837,10.04471667,-3.611356746,18.09252075,2928.011956,0.008155665,1063.436051
el150800737251,85,1063.2102,1063.1303,850,14.942005,38.836342,35.40242426,32.193466,10.04493833,-3.57842441,17.96548627,2963.410296,0.007401288,1063.457676
el150800737251,86,1063.244,1063.156,850,14.937238,38.9433163,35.49196232,32.271671,10.044955,-3.551112531,17.87688212,2998.857489,0.006719502,1063.477448
el150800737251,87,1063.212,1063.0584,850,14.917744,38.71454157,35.5031084,32.25638286,10.046765,-3.520606514,17.76520711,3034.355025,0.006053323,1063.496989
el150800737251,88,1063.218,1063.1278,850,14.897645,38.921382,35.63611059,32.52049519,10.04571667,-3.491916365,17.66544098,3069.924634,0.005431503,1063.515437
el150800737251,89,1063.2493,1063.1362,850,14.898117,38.98098,35.65408524,32.507732,10.04534167,-3.46806078,17.59840537,3105.569732,0.004870049,1063.53228
el150800737251,90,1063.2579,1063.1285,850,14.891927,38.958363,35.64315273,32.420063,10.044455,-3.446013172,17.54302879,3141.218351,0.004347936,1063.548118
el150800737251,91,1063.1043,1063.0363,850,14.913862,38.869183,35.55299228,32.3475,10.04404833,-3.405482371,17.35600744,3176.816424,0.003746302,1063.566568
el150800737251,92,1063.061,1062.9834,850,14.935717,38.79405514,35.46866558,32.29939521,10.04415833,-3.360699894,17.1370301,3212.327253,0.003150069,1063.585051
el150800737251,93,1063.0819,1062.9796,850,14.957393,38.750652,35.42177966,32.21846448,10.04441167,-3.320233461,16.94923193,3247.772475,0.002603667,1063.602172
el150800737251,94,1063.0854,1062.9865,850,14.950392,38.81926,35.39427559,32.25262589,10.04596167,-3.281608075,16.77422162,3283.180503,0.00209201,1063.618374
el150800737251,95,1062.9817,1062.9042,850,14.958885,38.699394,35.40977015,32.320431,10.04521667,-3.23125655,16.5113006,3318.582526,0.001542395,1063.635962
el150800737251,96,1062.8858,1062.8444,850,14.968476,38.72352164,35.3752962,32.1748022,10.04479,-3.170487726,16.1673672,3353.975059,0.000963637,1063.654675
el150800737251,97,1062.8408,1062.7593,850,14.972481,38.73706325,35.34758664,32.129452,10.04381167,-3.106507386,15.79780991,3389.3365,0.000390937,1063.673383
el150800737251,98,1062.7699,1062.6527,850,14.970865,38.84015563,35.39162243,32.074047,10.04408667,-3.036411285,15.37878704,3424.706105,-0.000191496,1063.692604
el150800737251,99,1062.7525,1062.7034,850,14.975339,38.690987,35.33171906,32.166786,10.04511,-2.967414537,14.96886779,3460.067776,-0.000749766,1063.711213
el150800737251,100,1062.7574,1062.631,850,14.973907,38.668827,35.38657108,32.363895,10.04430667,-2.902130168,14.58921672,3495.426921,-0.001271847,1063.728789
el150800737251,101,1062.6594,1062.6246,850,14.978188,38.735413,35.36456504,32.145214,10.04412833,-2.828647244,14.14175817,3530.802489,-0.001819857,1063.747422
el150800737251,102,1062.6848,1062.6127,850,14.975346,38.671169,35.36646531,32.099308,10.043855,-2.761474828,13.74699609,3566.168004,-0.002320711,1063.764618
el150800737251,103,1062.6227,1062.5141,850,14.972227,38.604099,35.34286256,32.1592861,10.044765,-2.69089249,13.32361945,3601.522668,-0.002826434,1063.782149
el150800737251,104,1062.512,1062.4748,850,14.979864,38.57373301,35.32591829,32.445999,10.04409,-2.612694868,12.83398724,3636.857058,-0.003362808,1063.800922
el150800737251,105,1062.5862,1062.4871,850,14.979498,38.70061776,35.3613897,32.14422801,10.04403,-2.545607107,12.44041179,3672.200712,-0.003827297,1063.817334
el150800737251,106,1062.479,1062.4511,850,14.981558,38.819054,35.33490874,32.049538,10.04360167,-2.472035907,11.99011129,3707.548861,-0.004320671,1063.834931
el150800737251,107,1062.4993,1062.4359,850,14.976107,39.028938,35.43892137,32.15391905,10.044415,-2.403962906,11.58752276,3742.935777,-0.004774108,1063.851255
el150800737251,108,1062.4946,1062.3972,850,14.969832,38.924335,35.46031163,32.178463,10.043975,-2.338815476,11.20951662,3778.385393,-0.005202778,1063.86683
el150800737251,109,1062.4604,1062.4286,850,14.9651,38.935135,35.48026429,32.23034146,10.04482333,-2.274124592,10.83451798,3813.855681,-0.005622792,1063.882231
el150800737251,110,1062.5306,1062.4082,850,14.956213,38.977139,35.51819693,32.29318271,10.04471,-2.217678911,10.52881029,3849.354912,-0.005983049,1063.89556
el150800737251,111,1062.4399,1062.3699,850,14.937626,38.920403,35.56135073,32.333298,10.04518167,-2.157257363,10.18830383,3884.894685,-0.006365068,1063.909822
el150800737251,112,1062.4417,1062.3883,850,14.935591,39.00898,35.60398897,32.3970355,10.04501833,-2.099725248,9.871628815,3920.477355,-0.006723112,1063.923308
el150800737251,113,1062.4552,1062.0313,850,14.927829,39.056858,35.6579422,32.51684655,10.04504667,-2.04560066,9.582878673,3956.108321,-0.007053059,1063.935846
el150800737251,114,1062.4756,1062.3817,850,14.927068,39.150753,35.66091507,32.412724,10.04482167,-1.995018154,9.322632458,3991.767749,-0.007353378,1063.947359
el150800737251,115,1062.4404,1062.3246,850,14.920556,39.1174736,35.68954096,32.44414647,10.04524833,-1.944404221,9.060915353,4027.442978,-0.007650824,1063.95886
el150800737251,116,1062.282,1062.2445,850,14.913218,39.22609949,35.70493343,32.47086,10.04488167,-1.887421885,8.739885115,4063.140215,-0.007999791,1063.97247
el150800737251,117,1062.2412,1062.112,850,14.915241,39.31279721,35.80134884,32.548161,10.04578,-1.83118713,8.422906148,4098.893356,-0.008345421,1063.986064
el150800737251,118,1062.225,1062.1498,850,14.907815,39.296864,35.85741007,32.61451765,10.04547667,-1.776890412,8.121669064,4134.722735,-0.008677128,1063.999222
el150800737251,119,1062.289,1062.1665,850,14.899755,39.442562,35.9258994,32.710979,10.04576167,-1.727788982,7.867557687,4170.61439,-0.008961852,1064.010611
el150800737251,120,1062.2151,1062.1133,850,14.90291,39.285976,35.91742387,32.66113038,10.046255,-1.677786838,7.601722477,4206.536052,-0.00925941,1064.022613
el150800737251,121,1062.0897,1062.039,850,14.894088,39.50379089,35.95762261,32.76195248,10.04608,-1.625761184,7.308776907,4242.473575,-0.009589659,1064.036043
el150800737251,122,1062.2112,1061.9859,850,14.887861,39.41293,35.97793734,32.775459,10.045875,-1.580021666,7.078706669,4278.441355,-0.009851516,1064.046779
el150800737251,123,1062.0795,1062.0235,850,14.896395,39.363625,35.94857322,32.81171,10.04641167,-1.532208332,6.821558962,4314.40461,-0.01014874,1064.059064
el150800737251,124,1061.9909,1061.8727,850,14.897627,39.33725617,35.91722363,32.669529,10.04641167,-1.48448461,6.556716071,4350.337509,-0.01046218,1064.072124
el150800737251,125,1061.8416,1061.7943,850,14.908738,39.31349889,35.87969798,32.65534276,10.04595,-1.436732601,6.272425762,4386.235969,-0.010813704,1064.086888
el150800737251,126,1061.8272,1061.7007,850,14.900948,39.366875,35.94448323,32.756207,10.045895,-1.391100945,6.008161419,4422.14806,-0.011150098,1064.101129
el150800737251,127,1061.7917,1061.709,850,14.91442,39.34604882,35.89156338,32.72739156,10.04507667,-1.347305287,5.757628113,4458.066083,-0.011479835,1064.115198
el150800737251,128,1061.775,1061.6329,850,14.914826,39.23062876,35.81028721,32.638554,10.04531333,-1.305365869,5.523926053,4493.917009,-0.011796251,1064.128804
el150800737251,129,1061.677,1061.5724,850,14.918133,39.22020601,35.77378588,32.59113108,10.04410833,-1.265138418,5.291911093,4529.709045,-0.012129019,1064.143223
el150800737251,130,1061.6521,1061.5491,850,14.936264,39.14297423,35.68909967,32.39352,10.04447167,-1.226646546,5.075041443,4565.440488,-0.012451163,1064.15729
el150800737251,131,1061.6003,1061.5094,850,14.93646,39.2007551,35.6372963,32.377945,10.04455333,-1.189952465,4.868766816,4601.103686,-0.012772429,1064.171426
el150800737251,132,1061.5424,1061.4111,850,14.956757,39.12799748,35.61542866,32.386486,10.04377667,-1.155120675,4.672552939,4636.730048,-0.013094734,1064.185715
el150800737251,133,1061.4711,1061.8112,850,14.967018,39.1381,35.59590358,32.32776029,10.05022833,-1.122354296,4.485576362,4672.335714,-0.013422312,1064.200347
el150800737251,134,1061.4392,1061.2971,850,14.969142,39.15875111,35.60363134,32.33709,10.04409167,-1.091069445,4.311052553,4707.935482,-0.013741568,1064.214713
el150800737251,135,1061.3018,1061.2206,850,14.961194,39.05807393,35.53588112,32.269226,10.04477167,-1.063263504,4.143510593,4743.505238,-0.014087255,1064.230384
el150800737251,136,1061.2872,1061.1681,850,14.970178,39.07906179,35.53042112,32.265049,10.04467167,-1.036280355,3.988374832,4779.038389,-0.014418079,1064.245492
el150800737251,137,1061.3122,1061.1542,850,14.977232,39.1089124,35.54114252,32.322102,10.04469667,-1.00927391,3.845421915,4814.574171,-0.014722114,1064.259478
el150800737251,138,1061.2993,1061.1387,850,14.977994,39.209831,35.57122102,32.366871,10.04477167,-0.983068736,3.712405112,4850.130353,-0.015012551,1064.272935
el150800737251,139,1061.3319,1061.1429,850,14.978547,38.7912937,35.48194174,32.261692,10.04454167,-0.956861059,3.589624519,4885.656934,-0.015275949,1064.285227
el150800737251,140,1061.197,1061.1265,850,14.978087,39.21447641,35.54932278,32.36797,10.04487333,-0.933725967,3.472943928,4921.172567,-0.01556458,1064.298792
el150800737251,141,1061.0077,1061.0319,850,14.994875,39.191479,35.5401981,32.27795278,10.04511167,-0.915820995,3.36722755,4956.717327,-0.015893164,1064.314345
el150800737251,142,1060.9323,1060.8867,850,14.985907,39.13348746,35.61376337,32.459408,10.04524167,-0.899881919,3.270754798,4992.294308,-0.016225642,1064.330193
el150800737251,143,1059.8023,1060.8705,850,14.955239,39.314617,35.68903171,32.42772059,10.04529333,-0.961334604,3.445436972,5027.945705,-0.01686889,1064.361069
el150800737251,144,1060.9095,1060.9335,850,14.937047,39.353905,35.78140642,32.57813671,10.04520833,-0.940338959,3.339362336,5063.680924,-0.017162697,1064.37527
el150800737251,145,1061.0468,1060.8426,850,14.914464,39.37656242,35.86986167,32.6219912,10.04513833,-0.916784082,3.239137188,5099.506558,-0.017400735,1064.386854
el150800737251,146,1060.9483,1060.8761,850,14.914046,39.52558032,35.91830407,32.673771,10.044415,-0.89532335,3.145123453,5135.400641,-0.017651797,1064.399156
el150800737251,147,1061.0486,1060.8822,850,14.913372,39.34528602,35.87863568,32.67186,10.04484833,-0.872515511,3.056826737,5171.299111,-0.01786022,1064.409439
el150800737251,148,1060.8865,1060.8701,850,14.920481,39.515621,35.93306539,32.622475,10.04418,-0.85277322,2.974278963,5207.204962,-0.018099552,1064.421325
el150800737251,149,1060.8718,1060.7542,850,14.907987,39.58019485,36.01986711,32.77859277,10.044485,-0.833427788,2.896498776,5243.181428,-0.018328463,1064.432771
el150800737251,150,1060.9329,1060.7263,850,14.907664,39.462093,35.96856724,32.71264693,10.04513167,-0.813181206,2.8223269,5279.175645,-0.018527298,1064.442779
el150800737251,151,1060.8444,1060.778,850,14.901874,39.57418339,35.98105533,32.697243,10.04445167,-0.794653234,2.753140443,5315.150456,-0.018736628,1064.453385
el150800737251,152,1060.7822,1060.7193,850,14.910069,39.495823,35.93778685,32.6608903,10.04475833,-0.777382683,2.688701217,5351.109877,-0.018949016,1064.464217
el150800737251,153,1060.698,1060.6427,850,14.917715,39.479172,35.92129366,32.631348,10.04393,-0.761820145,2.629657787,5387.039418,-0.0191698,1064.47555
el150800737251,154,1060.6085,1060.5667,850,14.920793,39.47429891,35.88223482,32.58242112,10.04489833,-0.748104551,2.57641126,5422.941182,-0.019399771,1064.487432
el150800737251,155,1060.5687,1060.4651,850,14.922388,39.44958,35.8845893,32.58449784,10.04415833,-0.734975685,2.526598351,5458.824594,-0.019626016,1064.499197
el150800737251,156,1060.5242,1060.4404,850,14.929509,39.51473087,35.87488924,32.55944201,10.0448,-0.722516962,2.480215908,5494.704333,-0.019849764,1064.510906
el150800737251,157,1060.4717,1060.3229,850,14.922578,39.4110093,35.84989523,32.532017,10.04375833,-0.710890652,2.437451938,5530.566725,-0.020072966,1064.522662
el150800737251,158,1060.443,1060.3454,850,14.939041,39.400909,35.77979721,32.4608,10.04553333,-0.699457512,2.396829124,5566.381572,-0.02028986,1064.534157
el150800737251,159,1060.4362,1060.2832,850,14.942618,39.31167152,35.74154441,32.405514,10.044845,-0.687699068,2.357147213,5602.142243,-0.020495489,1064.545124
el150800737251,160,1060.3446,1060.2676,850,14.962934,39.282833,35.67675433,32.383335,10.04395167,-0.677683735,2.32270438,5637.851392,-0.020710065,1064.55664
el150800737251,161,1060.2747,1060.2528,850,14.968863,39.319744,35.66280392,32.34664339,10.04356167,-0.668815075,2.292164569,5673.521171,-0.020928059,1064.568411
el150800737251,162,1060.2717,1060.1702,850,14.968978,39.312973,35.62039792,32.26524,10.04576833,-0.659319557,2.261321136,5709.162772,-0.021134004,1064.579601
el150800737251,163,1060.1755,1060.1377,850,14.966053,39.363441,35.63607022,32.232376,10.04368167,-0.651606687,2.235743959,5744.791006,-0.02134931,1064.591371
el150800737251,164,1060.1097,1060.0954,850,14.973717,39.161999,35.61049048,32.19648,10.04292167,-0.644807601,2.213302218,5780.414286,-0.02156669,1064.603327
el150800737251,165,1059.9911,1059.9046,850,14.969142,39.39484648,35.63192401,32.356468,10.04436833,-0.640361868,2.197658056,5816.035494,-0.021797517,1064.616099
el150800737251,166,1059.9486,1059.8645,850,14.979809,39.43459607,35.61782633,32.1249679,10.04600833,-0.63595435,2.182664716,5851.660369,-0.022024581,1064.628739
el150800737251,167,1059.7453,1059.8379,850,14.980765,39.445244,35.60449284,32.169468,10.04593333,-0.636539763,2.182060298,5887.271528,-0.022282351,1064.643174
el150800737251,168,1059.8053,1059.6713,850,14.976311,39.30456823,35.59910707,32.206886,10.04574833,-0.633521169,2.171376283,5922.873328,-0.022513636,1064.656203
el150800737251,169,1059.7873,1059.6551,850,14.978521,39.31884669,35.6361715,32.337685,10.04645,-0.629723708,2.158956681,5958.490968,-0.022735863,1064.668796
el150800737251,170,1059.8092,1059.7199,850,14.977057,39.413811,35.68414919,32.314274,10.04493833,-0.62422074,2.142476418,5994.151128,-0.022941126,1064.680496
el150800737251,171,1059.8335,1059.7314,850,14.956115,39.58893962,35.78742582,32.40179871,10.04491167,-0.617248769,2.122834148,6029.886915,-0.023129634,1064.691304
