barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739476,19,1074.7749,1074.3631,1048,15.08625,33.091003,32.06709229,31.143385,10.04635167,-1.548768115,4.357353304,575.9467131,0.131984912,1072.827067
el150800739476,20,1074.7868,1074.3688,1048,15.090638,32.88791821,32.09334684,31.176338,10.046485,-1.616466329,4.592905195,608.0269327,0.122271128,1072.895063
el150800739476,21,1074.7329,1074.3918,1048,15.102691,32.93330249,32.11930995,31.147713,10.04597167,-1.687838776,4.848154339,640.1332611,0.112792468,1072.964573
el150800739476,22,1074.731,1074.3803,1048,15.088717,32.891457,32.06076477,31.062683,10.046055,-1.75708758,5.107089565,672.2232984,0.104314116,1073.029574
el150800739476,23,1074.8106,1074.417,1048,15.102929,32.96263391,32.10085793,31.1754959,10.04306667,-1.81688766,5.345830821,704.3041098,0.097594565,1073.08333
el150800739476,24,1074.808,1074.4338,1048,15.100741,32.889919,32.04559713,31.022612,10.04568,-1.875901366,5.588460078,736.3773373,0.091418565,1073.134797
el150800739476,25,1074.7705,1074.4343,1048,15.106357,32.812248,31.98799752,31.00824036,10.04613167,-1.937091193,5.844629731,768.3941346,0.085420769,1073.186778
el150800739476,26,1074.7848,1074.2841,1048,15.115912,32.794262,31.95108946,30.952091,10.04552833,-1.995666304,6.098778645,800.3636781,0.080096684,1073.234695
el150800739476,27,1074.9099,1074.4448,1048,15.128927,32.79897175,31.93644687,31.02056832,10.04490667,-2.038747776,6.31054621,832.3074463,0.076228388,1073.270799
el150800739476,28,1075.1401,1074.7216,1048,15.132149,32.78658213,31.95262913,30.99513839,10.04630333,-2.034117635,6.404760963,864.2519843,0.074269568,1073.289734
el150800739476,29,1075.1652,1074.7241,1048,15.11921,32.879166,32.01005776,31.10922667,10.04603,-2.030738494,6.493783882,896.2333277,0.072349901,1073.308931
el150800739476,30,1075.2332,1074.8242,1048,15.127902,32.923397,32.05809146,31.076386,10.04674167,-2.016643798,6.551202445,928.2674023,0.070761335,1073.325346
el150800739476,31,1075.2301,1074.7592,1048,15.117966,33.05056,32.09336231,31.12347533,10.046135,-2.011983192,6.62236378,960.3431292,0.069014274,1073.343981
el150800739476,32,1075.265,1074.9348,1048,15.111778,33.00109826,32.17684567,31.392313,10.04657,-2.005479887,6.683134909,992.4782332,0.067381103,1073.361946
el150800739476,33,1075.2127,1074.7685,1048,15.10651,32.9118995,32.16822422,31.32772553,10.04692,-2.016568096,6.783362147,1024.650768,0.0653874,1073.384541
el150800739476,34,1075.1219,1074.7575,1048,15.105436,32.950676,32.14202879,31.31473009,10.04626833,-2.04566666,6.934244835,1056.805895,0.062937922,1073.413119
el150800739476,35,1074.9975,1074.6197,1048,15.105328,32.88379652,32.11585735,31.244448,10.04642167,-2.088210003,7.134772109,1088.934838,0.059992941,1073.448458
el150800739476,36,1075.0557,1074.6568,1048,15.108434,32.89000479,32.11017287,31.24865147,10.04603667,-2.125291804,7.317385682,1121.047853,0.057504183,1073.479153
el150800739476,37,1075.1486,1074.7089,1048,15.109261,32.911488,32.10196839,31.18689,10.04604,-2.151508013,7.464060864,1153.153923,0.055548815,1073.503921
el150800739476,38,1075.0506,1074.6373,1048,15.116732,32.89947002,32.0572119,31.121792,10.04545667,-2.188930038,7.652459903,1185.233514,0.053264701,1073.533615
el150800739476,39,1075.0431,1074.6455,1048,15.128483,32.79571832,31.97019709,31.032705,10.04482667,-2.226601426,7.844803633,1217.247218,0.051080709,1073.562735
el150800739476,40,1075.0446,1074.693,1048,15.131321,32.91862786,32.02886303,31.065887,10.04455333,-2.263761378,8.037924398,1249.246748,0.049026942,1073.590803
el150800739476,41,1075.1176,1074.7331,1048,15.124899,32.82540739,32.02331804,31.058023,10.045435,-2.293997124,8.205703926,1281.272839,0.047342944,1073.614379
el150800739476,42,1075.043,1074.6903,1048,15.136498,32.960526,32.00610558,30.97101095,10.04438167,-2.33065063,8.4017365,1313.287551,0.045483202,1073.641035
el150800739476,43,1075.0574,1074.6398,1048,15.142497,32.93921946,32.01604238,31.06343022,10.04500167,-2.365893846,8.594184745,1345.298625,0.043772591,1073.666124
el150800739476,44,1074.8093,1074.5165,1048,15.129552,32.884529,32.00676377,31.03230622,10.046635,-2.404996107,8.82424439,1377.310028,0.041400416,1073.701707
el150800739476,45,1074.9149,1074.4874,1048,15.128188,32.96039574,32.07822334,31.078981,10.046055,-2.444763942,9.049420919,1409.352521,0.039516864,1073.730588
el150800739476,46,1074.9072,1074.5741,1048,15.100832,33.001015,32.09217018,31.125631,10.045795,-2.483987038,9.275820751,1441.437718,0.037737502,1073.758464
el150800739476,47,1074.9454,1074.5414,1048,15.097308,33.06704246,32.1359192,31.098902,10.046915,-2.522093829,9.497022287,1473.551763,0.036177058,1073.783431
el150800739476,48,1075.0053,1074.585,1048,15.10879,33.06762978,32.17526991,31.15560336,10.046875,-2.557573287,9.705514958,1505.707357,0.034864226,1073.804874
el150800739476,49,1075.0247,1074.5724,1048,15.106523,33.12167,32.21637388,31.24758804,10.04698333,-2.591626032,9.909128785,1537.903179,0.033667847,1073.824814
el150800739476,50,1074.9913,1074.6245,1048,15.092115,33.056416,32.22448995,31.27825791,10.04664,-2.626882748,10.12203022,1570.123611,0.032451597,1073.84549
el150800739476,51,1074.9583,1074.6218,1048,15.096237,33.081676,32.23859221,31.28333207,10.04632333,-2.662746667,10.34214324,1602.355152,0.031224851,1073.866754
el150800739476,52,1074.9735,1074.5804,1048,15.085481,33.071609,32.24707462,31.32845598,10.04586,-2.697748192,10.55958813,1634.597985,0.030099424,1073.886636
el150800739476,53,1074.8757,1074.5076,1048,15.096442,33.16737354,32.27170069,31.372229,10.04643333,-2.733149432,10.78898057,1666.857373,0.028828552,1073.909512
el150800739476,54,1074.886,1074.4852,1048,15.089381,33.191006,32.27655433,31.344637,10.046,-2.768219637,11.01805537,1699.131501,0.027656322,1073.931003
el150800739476,55,1074.827,1074.445,1048,15.098643,32.98246989,32.29603986,31.48543078,10.04676,-2.801673054,11.24708418,1731.417798,0.026438593,1073.953734
el150800739476,56,1074.7807,1074.4092,1048,15.085269,33.07853678,32.28566858,31.387247,10.04669167,-2.832831519,11.47145986,1763.708652,0.025210031,1073.977077
el150800739476,57,1074.7153,1074.3823,1048,15.094137,33.13890003,32.33140864,31.42499,10.046575,-2.859563356,11.6821051,1796.017191,0.023941885,1074.001594
el150800739476,58,1074.7242,1074.3195,1048,15.092892,33.118713,32.33214888,31.439854,10.04674833,-2.886694921,11.89511851,1828.348969,0.022774106,1074.02456
el150800739476,59,1074.7911,1074.316,1048,15.098308,33.08059148,32.27689299,31.421061,10.04671167,-2.917416195,12.12080034,1860.65349,0.021795915,1074.044124
el150800739476,60,1074.846,1074.4796,1048,15.101874,33.093948,32.24918767,31.35654312,10.04678167,-2.949600531,12.35011597,1892.916531,0.020966605,1074.060987
el150800739476,61,1074.6971,1074.2894,1048,15.094196,33.1119055,32.21530065,31.21651776,10.04613167,-2.973809569,12.55487947,1925.148775,0.019946748,1074.082064
el150800739476,62,1074.7601,1074.2911,1048,15.107164,33.088387,32.20707026,31.2351647,10.04622333,-3.002096049,12.77566997,1957.35996,0.019088588,1074.100085
el150800739476,63,1074.6464,1074.2306,1048,15.100852,33.03063883,32.21089271,31.201826,10.04584833,-3.021353423,12.9611339,1989.568942,0.018112001,1074.120919
el150800739476,64,1074.5995,1074.2221,1048,15.107204,33.04342262,32.18495936,31.163841,10.04658667,-3.035533028,13.12390566,2021.766868,0.017130385,1074.142188
el150800739476,65,1074.6238,1074.2099,1048,15.119631,32.986038,32.14478765,31.127232,10.04565667,-3.052327201,13.29914254,2053.931741,0.016246661,1074.161629
el150800739476,66,1074.4179,1074.1313,1048,15.134597,32.961563,32.08920602,31.02646419,10.04596667,-3.040861297,13.32940905,2086.048738,0.015139457,1074.186357
el150800739476,67,1074.3228,1073.9628,1048,15.124931,33.02984902,32.10096856,31.10744149,10.04589833,-3.013252149,13.26653324,2118.143825,0.013983311,1074.212563
el150800739476,68,1074.3155,1073.9809,1048,15.129853,32.942005,32.04217161,31.05285044,10.045665,-2.985435965,13.2015635,2150.215395,0.012899004,1074.237502
el150800739476,69,1074.2456,1073.9082,1048,15.131359,32.943069,32.01339635,31.04792673,10.04486333,-2.945685157,13.06360266,2182.243179,0.011803434,1074.263065
el150800739476,70,1074.1677,1073.8471,1048,15.163192,32.93683087,32.05263085,31.094393,10.04464833,-2.892483034,12.84004078,2214.276193,0.010690832,1074.289397
el150800739476,71,1074.2265,1073.9071,1048,15.15724,32.936504,32.0612796,31.213432,10.04388833,-2.85281266,12.70130091,2246.333148,0.009726107,1074.31255
el150800739476,72,1074.1651,1073.7199,1048,15.159639,32.986186,32.07559282,31.13208262,10.04505167,-2.803428795,12.50070939,2278.401584,0.008758378,1074.336098
el150800739476,73,1074.3345,1073.9141,1048,15.162352,32.895153,32.08118232,31.190542,10.04480333,-2.785093387,12.48721093,2310.479972,0.008046464,1074.353659
el150800739476,74,1074.1029,1073.8634,1048,15.164071,33.057991,32.06664442,31.247471,10.04363333,-2.727592941,12.23129378,2342.553885,0.007131656,1074.376529
el150800739476,75,1074.1746,1073.8299,1048,15.140612,32.99215981,32.17860756,31.27816321,10.04398667,-2.685360229,12.07374131,2374.676511,0.006356074,1074.396177
el150800739476,76,1074.3471,1074.028,1048,15.13214,33.17881336,32.22677349,31.31916,10.04171833,-2.671724957,12.0843875,2406.879202,0.005810477,1074.410181
el150800739476,77,1074.2315,1073.85,1048,15.162666,32.781029,32.02069745,31.209911,10.045405,-2.641255531,11.99741799,2439.002937,0.005185015,1074.426443
el150800739476,78,1074.0621,1073.7369,1048,15.172902,32.798744,32.01090291,31.141983,10.04480167,-2.584008599,11.7379008,2471.018738,0.004436452,1074.446155
el150800739476,79,1074.2424,1073.7852,1048,15.180225,32.879887,32.06443998,31.21876358,10.04595333,-2.557836491,11.67549716,2503.056409,0.00391028,1074.460186
el150800739476,80,1074.3493,1073.908,1048,15.13965,33.045456,32.14229407,31.25876094,10.046815,-2.547258436,11.70014855,2535.159776,0.003517957,1074.470779
el150800739476,81,1074.3122,1073.8642,1048,15.141157,33.004803,32.16747285,31.202534,10.04651167,-2.53220136,11.69994885,2567.314659,0.003117294,1074.48173
el150800739476,82,1074.3062,1073.9559,1048,15.129566,33.0165853,32.19171912,31.183653,10.04591167,-2.516830067,11.69745453,2599.494255,0.002737205,1074.492246
el150800739476,83,1074.2387,1073.938,1048,15.138444,33.016205,32.1668496,31.204418,10.04560833,-2.492775993,11.64447095,2631.67354,0.002323492,1074.50383
el150800739476,84,1074.2662,1073.7882,1048,15.149533,32.95152284,32.14014917,31.15782599,10.04635667,-2.473216903,11.61712602,2663.827039,0.001959791,1074.514135
el150800739476,85,1074.3167,1073.9042,1048,15.137571,33.125648,32.24897668,31.274975,10.04566333,-2.460735707,11.62902788,2696.021602,0.001661008,1074.5227
el150800739476,86,1074.3626,1073.9386,1048,15.122132,33.318443,32.3215321,31.21616179,10.042745,-2.454108371,11.67178371,2728.306856,0.001418068,1074.529745
el150800739476,87,1074.3457,1073.9269,1048,15.092089,33.39357831,32.4193542,31.398392,10.04533833,-2.44576371,11.705144,2760.6773,0.001177145,1074.536813
el150800739476,88,1074.2531,1073.9431,1048,15.089231,33.321896,32.45180501,31.36668,10.04629,-2.426301326,11.67577671,2793.112879,0.000880438,1074.545615
el150800739476,89,1074.2427,1073.8302,1048,15.086304,33.33213386,32.41801125,31.431305,10.04511167,-2.406065494,11.64126072,2825.547787,0.00059484,1074.554183
el150800739476,90,1074.1224,1073.7585,1048,15.10923,33.188328,32.35978131,31.343159,10.04525,-2.370406848,11.50915188,2857.936684,0.000239295,1074.564968
el150800739476,91,1074.0381,1073.7267,1048,15.129939,33.009048,32.23985258,31.243792,10.04478667,-2.32436411,11.30476681,2890.236501,-0.000153903,1074.577026
el150800739476,92,1073.9596,1073.59,1048,15.137398,33.054554,32.19830186,31.30869813,10.04504667,-2.269426201,11.03386459,2922.455578,-0.000576952,1074.59014
el150800739476,93,1074.0241,1073.6291,1048,15.139181,33.046852,32.14450697,31.283937,10.04448833,-2.225245155,10.84172154,2954.626982,-0.000928622,1074.601159
el150800739476,94,1073.9274,1073.6033,1048,15.161799,32.95623382,32.17474935,31.30739906,10.04427167,-2.170442975,10.56950027,2986.78661,-0.001322666,1074.613637
el150800739476,95,1073.9838,1073.5539,1048,15.162977,33.06117405,32.14900748,31.16173446,10.04535167,-2.124850973,10.36605299,3018.948489,-0.001654366,1074.624252
el150800739476,96,1073.9065,1073.5415,1048,15.167899,33.0121374,32.11880125,31.15526718,10.04511167,-2.071866194,10.1055476,3051.082393,-0.002014503,1074.635896
el150800739476,97,1073.7927,1073.4291,1048,15.177306,33.081661,32.1393343,31.098558,10.04482833,-2.008624004,9.757688734,3083.211461,-0.002423375,1074.649253
el150800739476,98,1073.8117,1073.4898,1048,15.181443,32.89507999,32.09888358,31.19280508,10.04493833,-1.950448315,9.452218914,3115.33057,-0.00279447,1074.661499
el150800739476,99,1073.8508,1073.4397,1048,15.165385,33.03897814,32.12629176,31.23283319,10.04540667,-1.898843094,9.200150986,3147.443158,-0.003118135,1074.672288
el150800739476,100,1073.8586,1073.4841,1048,15.179508,33.0051916,32.1039064,31.100216,10.04494,-1.850157913,8.970221331,3179.558257,-0.003416278,1074.682325
el150800739476,101,1073.7792,1073.421,1048,15.181389,32.94919534,32.10028328,31.104702,10.04373,-1.79624611,8.694719702,3211.660351,-0.00374131,1074.693376
el150800739476,102,1073.8032,1073.3776,1048,15.186182,32.98296869,32.07277125,30.979342,10.04486667,-1.746773022,8.455460785,3243.746879,-0.004031752,1074.703348
el150800739476,103,1073.7492,1073.3961,1048,15.182452,33.056747,32.02390183,31.09023035,10.04484,-1.695037812,8.194146158,3275.795215,-0.004333587,1074.713812
el150800739476,104,1073.6883,1073.3014,1048,15.184351,32.958019,32.04820162,31.044256,10.04570833,-1.64123654,7.909805576,3307.831267,-0.004649422,1074.724866
el150800739476,105,1073.7907,1073.3547,1048,15.181962,32.975239,32.06259654,31.095627,10.045255,-1.59708388,7.710494197,3339.886666,-0.00488984,1074.733361
el150800739476,106,1073.5636,1073.3232,1048,15.177503,33.104939,32.16077257,31.16252185,10.04486333,-1.540961467,7.385661944,3371.998351,-0.005234456,1074.745652
el150800739476,107,1073.5235,1073.0795,1048,15.171438,32.982395,32.16984762,31.184059,10.04471833,-1.486076254,7.065125178,3404.163661,-0.005578207,1074.758027
el150800739476,108,1073.6171,1073.1528,1048,15.166328,33.062599,32.19000541,31.304745,10.04487667,-1.437948372,6.821144649,3436.343587,-0.005852662,1074.767999
el150800739476,109,1073.5987,1073.2092,1048,15.160513,33.19713368,32.24697902,31.24225933,10.046295,-1.391137132,6.58575844,3468.562079,-0.006118563,1074.777748
el150800739476,110,1073.7382,1073.2945,1048,15.138332,33.09361973,32.29686612,31.255621,10.04649167,-1.353189277,6.432383525,3500.834002,-0.006298664,1074.784412
el150800739476,111,1073.7129,1073.3769,1048,15.142946,33.21928304,32.30732624,31.29273,10.045825,-1.315235651,6.27688169,3533.136098,-0.006478375,1074.791121
el150800739476,112,1073.6504,1073.2527,1048,15.127954,33.282455,32.36298592,31.401585,10.046415,-1.275713389,6.104053529,3565.471254,-0.006675187,1074.798535
el150800739476,113,1073.6083,1073.2334,1048,15.112826,33.32931014,32.39703664,31.39830462,10.04583333,-1.236017274,5.925074449,3597.851266,-0.006878233,1074.80625
el150800739476,114,1073.6725,1073.2557,1048,15.108645,33.37191317,32.42190265,31.35201284,10.04481333,-1.200328014,5.782693713,3630.260735,-0.007038248,1074.812384
el150800739476,115,1073.5549,1073.181,1048,15.10226,33.3650695,32.44856134,31.447378,10.04575833,-1.161829038,5.605389162,3662.695967,-0.007239785,1074.820177
el150800739476,116,1073.5195,1073.1683,1048,15.109904,33.59572351,32.55470104,31.57812786,10.04511,-1.123953792,5.42788491,3695.197598,-0.007443526,1074.828123
el150800739476,117,1073.5788,1073.172,1048,15.100896,33.555058,32.63128161,31.65612886,10.045735,-1.088968222,5.282057842,3727.79059,-0.00760799,1074.834592
el150800739476,118,1073.583,1073.2023,1048,15.084892,33.6875987,32.68293763,31.734447,10.04624333,-1.05531553,5.146730416,3760.447699,-0.007759186,1074.840589
el150800739476,119,1073.7077,1073.1447,1048,15.093424,33.61154475,32.68120681,31.696999,10.04572667,-1.026836003,5.056915976,3793.129772,-0.00784723,1074.844111
el150800739476,120,1073.4956,1073.1082,1048,15.094073,33.592628,32.68529187,31.743143,10.04654833,-0.993498949,4.91094583,3825.813021,-0.008015348,1074.850892
el150800739476,121,1073.6212,1073.2123,1048,15.095668,33.60055887,32.67155372,31.75128585,10.046305,-0.963988407,4.808676244,3858.491444,-0.008120957,1074.855187
el150800739476,122,1073.4555,1073.1516,1048,15.104087,33.48720499,32.6287999,31.78404957,10.04655667,-0.932360552,4.669268532,3891.141621,-0.008284464,1074.86189
el150800739476,123,1073.4527,1073.0015,1048,15.112261,33.45508913,32.59485146,31.65815999,10.04633333,-0.901765833,4.538425874,3923.753446,-0.008437965,1074.868235
el150800739476,124,1073.3495,1072.9218,1048,15.106716,33.39118916,32.58541963,31.665197,10.04638,-0.872150961,4.394220604,3956.343582,-0.008620841,1074.875855
el150800739476,125,1073.3114,1072.9241,1048,15.114662,33.41469156,32.57772013,31.774797,10.04611333,-0.843822272,4.253240757,3988.925152,-0.008806307,1074.883645
el150800739476,126,1073.3113,1072.9364,1048,15.125004,33.30137578,32.52306701,31.653254,10.04664167,-0.816327512,4.122237158,4021.475545,-0.008979817,1074.89099
el150800739476,127,1073.1226,1072.7341,1048,15.122259,33.33341312,32.4804193,31.600224,10.04686833,-0.794335951,3.977496507,4053.977288,-0.009211591,1074.900879
el150800739476,128,1073.0728,1072.7109,1048,15.129723,33.29175487,32.44157718,31.539087,10.04340667,-0.774551565,3.840478362,4086.438287,-0.009447417,1074.911019
el150800739476,129,1073.0317,1072.6223,1048,15.142408,33.23104776,32.36593834,31.480217,10.04534833,-0.75654655,3.711956568,4118.842044,-0.009683769,1074.921261
el150800739476,130,1072.9803,1072.6091,1048,15.149725,33.209835,32.30102763,31.36330324,10.04539,-0.74080292,3.591888689,4151.175527,-0.009924076,1074.931755
el150800739476,131,1072.9126,1072.6001,1048,15.168927,33.261803,32.28742381,31.367512,10.04524333,-0.728235491,3.481123841,4183.469753,-0.01017359,1074.942733
el150800739476,132,1072.9903,1072.4876,1048,15.15846,33.23299685,32.29497074,31.33093791,10.04562167,-0.710855746,3.376270352,4215.76095,-0.010381902,1074.951968
el150800739476,133,1072.889,1072.5201,1048,15.164556,33.19632,32.25244408,31.25666644,10.04454833,-0.698162544,3.279638222,4248.034658,-0.010611565,1074.962227
el150800739476,134,1072.8505,1072.5155,1048,15.168708,33.13669049,32.19026416,31.216984,10.04419167,-0.68676339,3.190209628,4280.256012,-0.010840347,1074.972522
el150800739476,135,1072.8209,1072.4825,1048,15.175008,33.081142,32.18180914,31.208246,10.04428833,-0.676058157,3.107048459,4312.442049,-0.01106524,1074.982717
el150800739476,136,1072.6763,1072.3954,1048,15.187994,33.21988595,32.21375412,31.24791091,10.04583167,-0.673530965,3.041525235,4344.63983,-0.011323359,1074.994505
el150800739476,137,1072.7278,1072.3587,1048,15.173648,33.165039,32.23791321,31.27250345,10.04386667,-0.66545559,2.970928702,4376.865664,-0.011550399,1075.004948
el150800739476,138,1072.7941,1072.35,1048,15.165332,33.161255,32.15908971,31.12837215,10.04474,-0.652683644,2.898500936,4409.064165,-0.01174336,1075.013889
el150800739476,139,1072.5374,1072.3097,1048,15.176121,33.244308,32.17211286,31.21965003,10.04281167,-0.654868089,2.856351398,4441.229767,-0.012003636,1075.026035
el150800739476,140,1072.5503,1072.1558,1048,15.186296,33.247265,32.22299787,31.197615,10.04342167,-0.653266187,2.809042644,4473.427322,-0.012245346,1075.037395
el150800739476,141,1072.6177,1072.1792,1048,15.180304,33.165825,32.28061254,31.38552549,10.04612833,-0.645470509,2.752781844,4505.679127,-0.012453048,1075.047227
el150800739476,142,1072.6472,1072.2777,1048,15.155992,33.432655,32.38938641,31.41842947,10.045885,-0.635041219,2.695387676,4538.014127,-0.0126397,1075.056124
el150800739476,143,1072.6895,1072.302,1048,15.127207,33.416466,32.48434872,31.539831,10.045895,-0.62207985,2.637604263,4570.450994,-0.012802622,1075.063944
el150800739476,144,1072.7347,1072.3763,1048,15.116512,33.56520056,32.55331261,31.577623,10.045965,-0.60716488,2.580818654,4602.969825,-0.012942181,1075.070689
el150800739476,145,1072.8114,1072.4161,1048,15.126875,33.53950087,32.60174684,31.67059179,10.04556333,-0.590080448,2.525986306,4635.547355,-0.013050638,1075.075968
el150800739476,146,1072.7509,1072.2793,1048,15.13385,33.612873,32.58610001,31.645718,10.045955,-0.574653936,2.474479888,4668.141278,-0.013167964,1075.081717
el150800739476,147,1072.7038,1072.3132,1048,15.128752,33.56752778,32.58567427,31.62059,10.045705,-0.560575143,2.426457408,4700.727165,-0.013289924,1075.087733
el150800739476,148,1072.7416,1072.3351,1048,15.123746,33.6057072,32.65797495,31.73689393,10.04613333,-0.545369,2.379918653,4733.34899,-0.013393105,1075.092858
el150800739476,149,1072.8412,1072.3401,1048,15.129755,33.47707333,32.66208869,31.815401,10.04650333,-0.528221787,2.335688867,4766.009022,-0.013461852,1075.096295
el150800739476,150,1072.7028,1072.3461,1048,15.111417,33.53295739,32.68687153,31.8308646,10.04599,-0.514200332,2.294254239,4798.683502,-0.013560983,1075.101285
el150800739476,151,1072.7369,1072.3014,1048,15.113634,33.509335,32.58871801,31.582373,10.04661833,-0.49934434,2.254215954,4831.321296,-0.013643767,1075.105479
el150800739476,152,1072.6612,1072.3101,1048,15.123078,33.41087169,32.54855708,31.60321,10.04584167,-0.486423882,2.217386807,4863.889934,-0.013739336,1075.110353
el150800739476,153,1072.6519,1072.1775,1048,15.142366,33.437496,32.51260121,31.50084599,10.04603333,-0.473668708,2.18230454,4896.420513,-0.013830076,1075.115011
el150800739476,154,1072.5545,1072.1648,1048,15.143494,33.405956,32.49969607,31.510931,10.046655,-0.46373357,2.152149067,4928.926662,-0.013938332,1075.120605
el150800739476,155,1072.5777,1072.0547,1048,15.130827,33.38347128,32.49389543,31.55554,10.04633667,-0.452734651,2.121759617,4961.423458,-0.014033236,1075.12554
el150800739476,156,1072.5192,1072.1343,1048,15.14587,33.363518,32.45219439,31.46783673,10.046035,-0.443336843,2.094807486,4993.896502,-0.01413543,1075.130888
el150800739476,157,1072.4862,1072.0725,1048,15.152726,33.31512066,32.41116859,31.43594,10.04620667,-0.434673052,2.070032254,5026.328184,-0.01423833,1075.136307
el150800739476,158,1072.3777,1071.9862,1048,15.154514,33.333294,32.37439429,31.398529,10.04530833,-0.429601405,2.05254001,5058.720965,-0.014359885,1075.142749
el150800739476,159,1072.1263,1071.772,1048,15.166751,33.34030139,32.32627233,31.30690048,10.04485833,-0.436247879,2.062489529,5091.071299,-0.014532816,1075.151972
el150800739476,160,1072.0806,1071.7078,1048,15.167138,33.26614,32.29605813,31.321382,10.04503833,-0.44326327,2.073272045,5123.382464,-0.014706603,1075.161299
el150800739476,161,1071.9652,1071.6676,1048,15.182702,33.4880674,32.33170961,31.252594,10.04476167,-0.454986621,2.096605888,5155.696348,-0.014897156,1075.171589
el150800739476,162,1072.0178,1071.5532,1048,15.164611,33.13594723,32.25742346,31.29319108,10.044825,-0.460544122,2.102942611,5187.990914,-0.015065402,1075.18073
el150800739476,163,1071.8728,1071.5671,1048,15.182581,33.16672464,32.23319357,31.414917,10.04416,-0.472442835,2.126420171,5220.236223,-0.015256694,1075.191188
el150800739476,164,1071.8046,1071.4642,1048,15.188459,33.05872642,32.21639175,31.19013363,10.044655,-0.485495977,2.152772722,5252.461015,-0.015452811,1075.201974
el150800739476,165,1071.9547,1071.5362,1048,15.191607,33.08625744,32.17377367,31.12877266,10.04457833,-0.48713094,2.148085577,5284.656098,-0.015605618,1075.210429
el150800739476,166,1071.7996,1071.4858,1048,15.195111,33.08779088,32.16288193,31.11296919,10.04471833,-0.495029165,2.159953782,5316.824426,-0.015783158,1075.220312
el150800739476,167,1071.6276,1071.3032,1048,15.195535,33.144016,32.16398337,31.078072,10.04467167,-0.510542963,2.193615338,5348.987859,-0.015987804,1075.231773
el150800739476,168,1071.5302,1071.2422,1048,15.190179,33.25250408,32.20546901,31.185518,10.044035,-0.528555632,2.23431679,5381.172585,-0.016202433,1075.243863
el150800739476,169,1071.6203,1071.203,1048,15.178133,33.377563,32.31066971,31.33623124,10.045505,-0.537183977,2.246417226,5413.430654,-0.01638733,1075.254341
