barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737280,18,1065.1001,1064.3785,1115,14.976447,39.11644341,35.95335926,32.15870494,10.042565,-1.398140496,3.577150515,613.219436,0.140694943,1063.179342
el150800737280,19,1065.0523,1064.4863,1115,14.983881,39.049477,35.90638679,32.0817304,10.04147333,-1.480485228,3.826319294,649.1493091,0.128059474,1063.263579
el150800737280,20,1065.3681,1064.6585,1115,14.958518,39.3072198,36.06554055,32.313652,10.04206833,-1.519001376,4.001540643,685.1352727,0.121535639,1063.309246
el150800737280,21,1065.3455,1064.6743,1115,15.002954,39.24099157,35.94759089,32.27943049,10.04236667,-1.566027354,4.18814006,721.1418385,0.114834416,1063.358388
el150800737280,22,1065.2103,1064.6075,1115,14.976575,39.22277383,36.01534654,32.17845615,10.04187167,-1.631702132,4.414954373,757.1233072,0.106837041,1063.419701
el150800737280,23,1065.1191,1064.5355,1115,14.983105,39.05992896,35.96152477,32.111652,10.042895,-1.700958312,4.661159349,793.1117428,0.098599506,1063.485602
el150800737280,24,1065.2168,1064.5373,1115,14.982019,39.175243,36.01013713,32.225475,10.04159667,-1.76208624,4.89100942,829.0975738,0.092247609,1063.538534
el150800737280,25,1065.0958,1064.428,1115,14.990353,39.0820566,35.96504027,32.15508211,10.04197833,-1.827541471,5.143419091,865.0851625,0.085334462,1063.598448
el150800737280,26,1065.0327,1064.3857,1115,15.001671,39.040035,35.86376577,32.0800518,10.04223167,-1.891062466,5.401679716,900.9995655,0.078629812,1063.65879
el150800737280,27,1064.9987,1064.4193,1115,15.005566,38.991684,35.8396552,32.173676,10.04230833,-1.951986265,5.661356853,936.851276,0.072414774,1063.716797
el150800737280,28,1065.2134,1064.4518,1115,15.017375,39.09173542,35.79960824,32.00810231,10.04170833,-2.005819849,5.894894669,972.6709077,0.068491051,1063.754726
el150800737280,29,1065.5317,1064.6414,1115,15.009236,38.92644024,35.76769202,31.95316024,10.04145667,-2.004850235,6.001179175,1008.454558,0.067047833,1063.769158
el150800737280,30,1065.4643,1064.9304,1115,15.017466,39.158943,35.77526757,31.969482,10.04186,-2.025276125,6.14719433,1044.226038,0.06500723,1063.790245
el150800737280,31,1065.5342,1064.8937,1115,15.009495,39.102371,35.85620285,32.0254368,10.041915,-2.034124793,6.263718304,1080.041773,0.063366492,1063.807746
el150800737280,32,1065.4489,1064.8611,1115,15.00271,39.21293539,35.88850051,32.074593,10.041265,-2.062784317,6.424878851,1115.914125,0.061170051,1063.831907
el150800737280,33,1065.4385,1064.7969,1115,14.989273,39.58219078,36.00197524,32.127514,10.04101,-2.094127127,6.593293731,1151.859362,0.058966745,1063.856877
el150800737280,34,1065.508,1064.9265,1115,14.885032,39.71056,36.23851998,32.27063033,10.04044333,-2.115415599,6.734440564,1187.97961,0.057183147,1063.877686
el150800737280,35,1065.4411,1064.7973,1115,14.991371,39.355385,35.9856902,32.159988,10.04167,-2.148112797,6.907079384,1224.091715,0.055097451,1063.902714
el150800737280,36,1065.4168,1064.7788,1115,15.000056,39.13701572,36.00410201,32.241001,10.04129167,-2.183905282,7.090659038,1260.086611,0.052982934,1063.928793
el150800737280,37,1065.3619,1064.8185,1115,14.990663,39.29743925,35.96681025,32.15844973,10.04095833,-2.224578409,7.293179608,1296.072067,0.050732883,1063.957294
el150800737280,38,1065.299,1064.6793,1115,14.99462,39.228493,36.01647617,32.127396,10.04105333,-2.268427375,7.511925735,1332.063711,0.048359831,1063.988144
el150800737280,39,1065.2204,1064.5894,1115,15.005507,39.194527,36.00682305,32.175678,10.04174667,-2.313436234,7.742897082,1368.07536,0.045845304,1064.021671
el150800737280,40,1065.3627,1064.6278,1115,14.996763,39.18720087,35.97663191,32.103901,10.04082833,-2.35204149,7.946843304,1404.067088,0.044042439,1064.04631
el150800737280,41,1065.1567,1064.6021,1115,15.013358,39.15621463,35.8872996,31.992476,10.04438333,-2.394812799,8.180606692,1439.999053,0.041619617,1064.08023
el150800737280,42,1065.2829,1064.6303,1115,14.976436,39.370692,35.97857517,32.01970374,10.04045667,-2.436293219,8.403731781,1475.931991,0.039807811,1064.106199
el150800737280,43,1065.1913,1064.6548,1115,15.019253,39.29426695,35.93463631,32.023506,10.04115667,-2.478182686,8.637265706,1511.888596,0.037820598,1064.135345
el150800737280,44,1065.1484,1064.5559,1115,15.015761,39.216473,35.94401071,31.986423,10.04176,-2.51860722,8.871143666,1547.82792,0.035847717,1064.164938
el150800737280,45,1065.1661,1064.5711,1115,15.017703,39.220013,35.95585817,32.06429361,10.04141,-2.558845311,9.10550011,1583.777854,0.034073847,1064.192137
el150800737280,46,1065.1146,1064.4486,1115,15.017062,39.149487,35.95651324,32.071018,10.04060667,-2.596895175,9.337557079,1619.73404,0.032284021,1064.220178
el150800737280,47,1064.998,1064.4072,1115,15.008736,39.31347582,36.01102439,32.08902,10.04075333,-2.626745347,9.546671048,1655.717809,0.030317195,1064.251647
el150800737280,48,1065.0767,1064.4063,1115,15.006265,39.30542,36.00265584,32.090481,10.04191667,-2.661964947,9.773917818,1691.724649,0.028709612,1064.277904
el150800737280,49,1064.9843,1064.4377,1115,14.992881,39.29748764,36.04506584,32.24170649,10.04125,-2.689832908,9.978550421,1727.74851,0.026994408,1064.306491
el150800737280,50,1065.057,1064.3661,1115,15.000707,39.38411654,36.04829742,32.17433705,10.04220333,-2.723062871,10.20227197,1763.795192,0.025584499,1064.330459
el150800737280,51,1064.914,1064.2503,1115,14.997978,39.3339309,36.09782618,32.22480574,10.041725,-2.742893249,10.37834388,1799.868253,0.02395267,1064.358744
el150800737280,52,1065.0828,1064.3677,1115,14.983783,39.504837,36.15927575,32.308464,10.04206,-2.776818827,10.60580791,1835.996804,0.022817365,1064.378801
el150800737280,53,1065.1078,1064.4448,1115,14.99363,39.50235531,36.12573967,32.41142105,10.04201,-2.811424449,10.83609013,1872.139312,0.021810402,1064.396927
el150800737280,54,1064.8401,1064.2393,1115,14.981587,39.434483,36.15951481,32.283962,10.04209,-2.820715806,10.96914106,1908.281939,0.020326385,1064.424134
el150800737280,55,1064.9507,1064.3071,1115,14.984163,39.542057,36.17662764,32.23735,10.04175667,-2.843623725,11.16023569,1944.45001,0.019174336,1064.445639
el150800737280,56,1064.8733,1064.2409,1115,14.985448,39.555317,36.20548272,32.355656,10.04142833,-2.857413221,11.31362875,1980.641066,0.01795986,1064.468714
el150800737280,57,1064.6968,1064.1062,1115,14.983254,39.53286249,36.21996851,32.410191,10.04165,-2.843488849,11.33500316,2016.853791,0.016515893,1064.49663
el150800737280,58,1064.7986,1064.1042,1115,14.98725,39.51517835,36.23599563,32.302849,10.04118,-2.847141894,11.44181377,2053.081773,0.015365773,1064.519249
el150800737280,59,1064.7782,1064.1133,1115,14.971504,39.57267323,36.25976077,32.3949057,10.04133333,-2.847904403,11.53466029,2089.329652,0.014268095,1064.541203
el150800737280,60,1064.7236,1064.1527,1115,14.985334,39.65153799,36.26876495,32.432507,10.040775,-2.840144605,11.58524766,2125.593914,0.013163687,1064.563659
el150800737280,61,1064.7161,1064.0928,1115,14.967775,39.54924653,36.27911398,32.411198,10.041215,-2.831620888,11.63141753,2161.867854,0.012131623,1064.584989
el150800737280,62,1064.666,1064.0349,1115,14.988756,39.56423869,36.22809962,32.324871,10.04159167,-2.81496278,11.63499639,2198.121461,0.011100672,1064.606638
el150800737280,63,1064.5791,1064.0314,1115,14.991908,39.52729,36.20093118,32.260532,10.04137833,-2.782947303,11.55453472,2234.335976,0.010019004,1064.629714
el150800737280,64,1064.6372,1063.9546,1115,14.994242,39.524166,36.18798296,32.315434,10.041265,-2.762987579,11.53915257,2270.530433,0.00910497,1064.649518
el150800737280,65,1064.6154,1063.96,1115,14.986052,39.584572,36.18779409,32.26913516,10.04129,-2.740004123,11.50672898,2306.718322,0.008229528,1064.668778
el150800737280,66,1064.6387,1064.0786,1115,14.989283,39.506496,36.16948051,32.2467134,10.04185167,-2.721990553,11.50028288,2342.896959,0.007451744,1064.686148
el150800737280,67,1064.6162,1063.9482,1115,14.991404,39.4705615,36.1367304,32.209515,10.04123333,-2.700877587,11.47647439,2379.050064,0.006702119,1064.70314
el150800737280,68,1064.5503,1063.995,1115,14.999975,39.41177,36.12456384,32.218269,10.04076,-2.669008823,11.39215763,2415.180712,0.005923879,1064.721039
el150800737280,69,1064.5064,1063.8314,1115,15.015492,39.46081482,36.05024078,32.142017,10.04117,-2.630447872,11.26843186,2451.268114,0.005149485,1064.739109
el150800737280,70,1064.3637,1063.709,1115,15.025851,39.43160559,36.06830317,32.09987223,10.04099833,-2.566676879,10.98872422,2487.327386,0.004261108,1064.760134
el150800737280,71,1064.4257,1063.797,1115,15.029647,39.3127819,36.03432275,32.137161,10.04030833,-2.517499105,10.80066538,2523.378699,0.003513488,1064.778076
el150800737280,72,1064.1475,1063.632,1115,15.034453,39.304852,35.97361935,32.13131,10.04102833,-2.4199688,10.2844983,2559.38267,0.002504872,1064.802619
el150800737280,73,1064.1118,1063.5542,1115,15.037131,39.367088,36.0049743,32.089394,10.04002667,-2.323083916,9.773520356,2595.371967,0.001534481,1064.826556
el150800737280,74,1064.0957,1063.5006,1115,15.035838,39.44964566,36.0518662,32.105392,10.04030667,-2.230380347,9.294175723,2631.400387,0.000621608,1064.849378
el150800737280,75,1064.0342,1063.3986,1115,15.041655,39.40464,36.03520003,32.168171,10.04057,-2.135207344,8.794921874,2667.44392,-0.000285548,1064.872359
el150800737280,76,1063.9188,1063.3355,1115,15.028978,39.565151,36.09667038,32.11053878,10.041595,-2.032641178,8.231386185,2703.509855,-0.001240972,1064.896881
el150800737280,77,1063.9616,1063.349,1115,15.031819,39.571911,36.08047144,32.03756708,10.04095333,-1.942807622,7.772146084,2739.598426,-0.00207986,1064.918692
el150800737280,78,1064.0563,1063.4341,1115,15.002021,39.506119,36.14415281,32.18922,10.04094167,-1.869570466,7.438858221,2775.710738,-0.002761616,1064.936645
el150800737280,79,1064.1353,1063.4742,1115,15.029929,40.0724446,36.30591285,32.290325,10.04198333,-1.809306716,7.194037426,2811.935771,-0.003315265,1064.951409
el150800737280,80,1064.0228,1063.3323,1115,15.017076,39.447643,36.19093892,32.156704,10.04091333,-1.740448769,6.888498595,2848.184197,-0.003929514,1064.967994
el150800737280,81,1064.0366,1063.4003,1115,15.045155,39.56567758,36.02485746,32.11280543,10.04080167,-1.676806418,6.619026787,2884.292095,-0.004483356,1064.983132
el150800737280,82,1064.0785,1063.347,1115,15.063199,39.530647,36.02741366,32.090359,10.04134667,-1.620374136,6.398028665,2920.318231,-0.004956759,1064.99623
el150800737280,83,1064.142,1063.5211,1115,15.061008,39.6649016,36.07826001,32.11168981,10.04123833,-1.572419885,6.230330542,2956.371068,-0.005337843,1065.0069
el150800737280,84,1064.079,1063.4058,1115,15.04063,39.60010005,36.11587017,32.201859,10.04154333,-1.521010192,6.039849897,2992.468133,-0.005740802,1065.018317
el150800737280,85,1064.0041,1063.4401,1115,15.028951,39.67470823,36.15559229,32.198879,10.04103667,-1.466130222,5.823834281,3028.603864,-0.006172744,1065.0307
el150800737280,86,1064.098,1063.3564,1115,15.009984,39.55727974,36.17122677,32.223217,10.04883333,-1.420915104,5.671320271,3064.767273,-0.006494992,1065.040045
el150800737280,87,1063.9416,1063.3692,1115,15.036988,39.670261,36.1635944,32.250626,10.041665,-1.366883073,5.455351593,3100.934684,-0.006913002,1065.052307
el150800737280,88,1063.9828,1063.3029,1115,15.023635,39.800289,36.16709518,32.237644,10.04101167,-1.317952811,5.275466335,3137.100029,-0.007266293,1065.062788
el150800737280,89,1063.8678,1063.2961,1115,15.014829,39.766235,36.22492116,32.29369,10.04168333,-1.265311686,5.061290076,3173.296037,-0.007676995,1065.075109
el150800737280,90,1064.0287,1063.2808,1115,15.002398,39.687965,36.29291191,32.29808849,10.040595,-1.223567424,4.927958048,3209.554954,-0.007937419,1065.083008
el150800737280,91,1064.2265,1063.4667,1115,14.989325,39.919567,36.37096078,32.49283614,10.04172833,-1.196355555,4.873610799,3245.88689,-0.008033599,1065.085958
el150800737280,92,1064.1297,1063.5478,1115,14.990963,39.90375022,36.37125559,32.48001101,10.04142167,-1.163404009,4.790115158,3282.257998,-0.00818589,1065.090679
el150800737280,93,1063.9591,1063.3434,1115,14.991082,39.845093,36.41423859,32.44930626,10.04062833,-1.12206432,4.652894859,3318.650745,-0.008440036,1065.098642
el150800737280,94,1063.8161,1063.264,1115,15.001759,39.77582596,36.37559222,32.46252234,10.04076167,-1.077208368,4.478825956,3355.045661,-0.008768711,1065.10905
el150800737280,95,1063.789,1063.1168,1115,15.015559,39.64454174,36.294156,32.347229,10.04102333,-1.033750055,4.31112954,3391.380535,-0.009089121,1065.119303
el150800737280,96,1063.7492,1063.1791,1115,15.01681,39.82173864,36.2178544,32.282047,10.04037,-0.99154483,4.146702983,3427.63654,-0.009409706,1065.129669
el150800737280,97,1063.6585,1062.9886,1115,15.044503,39.75912353,36.19638148,32.22688892,10.04052667,-0.95064593,3.97536028,3463.843658,-0.009762174,1065.141183
el150800737280,98,1063.5556,1062.9203,1115,15.06798,39.76443431,36.15333755,32.213467,10.04125667,-0.912541101,3.801189261,3500.018517,-0.010151098,1065.154017
el150800737280,99,1063.4773,1062.8619,1115,15.058562,39.64223368,36.19497739,32.370914,10.04097667,-0.877835165,3.633768515,3536.192675,-0.010558224,1065.167588
el150800737280,100,1063.5946,1062.8984,1115,15.062672,39.675262,36.16883588,32.16288555,10.04075,-0.84195147,3.495812314,3572.374581,-0.010865451,1065.177931
el150800737280,101,1063.6001,1063.0949,1115,15.048775,39.672295,36.11316794,32.195007,10.04056167,-0.807371557,3.370250226,3608.515583,-0.011145253,1065.187445
el150800737280,102,1063.3847,1062.8278,1115,15.072871,39.71743309,36.14328854,32.147533,10.04043167,-0.77937956,3.237231753,3644.643812,-0.011525567,1065.200502
el150800737280,103,1063.5618,1062.7911,1115,15.061326,39.690472,36.16942625,32.23263507,10.04025167,-0.747346219,3.12798133,3680.800169,-0.011778499,1065.20927
el150800737280,104,1063.4027,1062.8377,1115,15.062556,39.639889,36.15143954,32.17765857,10.04020333,-0.719960784,3.016244733,3716.960602,-0.012098063,1065.220455
el150800737280,105,1063.357,1062.8333,1115,15.06656,39.872036,36.15302544,32.18563868,10.04118833,-0.694753693,2.912489134,3753.112834,-0.012417825,1065.231753
el150800737280,106,1063.6451,1062.7656,1115,15.066302,40.05639843,36.19942558,32.100956,10.040615,-0.665274651,2.836681523,3789.28906,-0.012560849,1065.236855
el150800737280,107,1063.4143,1062.9137,1115,15.077112,40.014442,36.10118018,32.112206,10.03984833,-0.639386761,2.74879086,3825.439363,-0.012809314,1065.245799
el150800737280,108,1063.3677,1062.7793,1115,15.070753,39.856022,36.10651795,31.945276,10.04025833,-0.615414286,2.666348612,3861.543212,-0.013061452,1065.25496
el150800737280,109,1063.4487,1062.6792,1115,15.067646,39.69276778,36.08848668,32.234253,10.040215,-0.58980122,2.592500071,3897.640714,-0.013252892,1065.26198
el150800737280,110,1063.2474,1062.6532,1115,15.068129,39.80749063,36.14297324,32.130081,10.04185833,-0.571279487,2.522717391,3933.756444,-0.013526485,1065.272103
el150800737280,111,1063.346,1062.6806,1115,15.062197,39.909641,36.21729858,32.16544157,10.041555,-0.548931636,2.456219646,3969.93658,-0.013731438,1065.279754
el150800737280,112,1063.2696,1062.6019,1115,15.056017,39.84543152,36.20864276,32.268555,10.04210667,-0.529420294,2.394588506,4006.149551,-0.013955316,1065.288187
el150800737280,113,1063.2603,1062.6283,1115,15.053898,39.867275,36.25267091,32.26222715,10.04116667,-0.510275425,2.337019796,4042.380207,-0.014165347,1065.296168
el150800737280,114,1063.3197,1062.6696,1115,15.032167,40.22172057,36.32930263,32.37149095,10.04153,-0.489353977,2.282738674,4078.671194,-0.014330847,1065.302512
el150800737280,115,1063.3501,1062.7182,1115,15.026877,39.869453,36.35587463,32.305344,10.04696833,-0.468022935,2.232375954,4115.013783,-0.014467743,1065.307806
el150800737280,116,1063.3864,1062.6808,1115,15.024595,39.94196989,36.36084714,32.401947,10.04177167,-0.446410287,2.186116768,4151.372144,-0.014575235,1065.311998
el150800737280,117,1063.3624,1062.6466,1115,15.02293,40.021118,36.3710428,32.48168623,10.04119833,-0.425643595,2.142397618,4187.738089,-0.014681405,1065.316174
el150800737280,118,1063.3428,1062.7455,1115,15.016118,39.96578148,36.36908862,32.47135239,10.04141333,-0.405625686,2.101219826,4224.108154,-0.014784368,1065.320258
el150800737280,119,1063.5364,1062.7991,1115,15.027277,40.00638989,36.41534343,32.49624384,10.04201,-0.384290951,2.069391156,4260.50037,-0.01479467,1065.32067
el150800737280,120,1063.3281,1062.6991,1115,15.015884,40.127502,36.40806858,32.55918611,10.04223333,-0.365357268,2.033014661,4296.912076,-0.014884426,1065.32429
el150800737280,121,1063.5034,1062.7925,1115,15.007388,39.96086756,36.45756212,32.582657,10.04232,-0.344946019,2.003916534,4333.344892,-0.014892504,1065.324619
el150800737280,122,1063.3162,1062.728,1115,15.029008,40.245731,36.48441563,32.642868,10.04206,-0.326941759,1.971812846,4369.815881,-0.014969086,1065.327759
el150800737280,123,1063.4745,1062.8072,1115,14.979909,40.23455248,36.61552466,32.747055,10.0404,-0.307422373,1.945430806,4406.365851,-0.014973831,1065.327955
el150800737280,124,1063.3626,1062.7512,1115,14.987947,40.28149,36.69026835,32.86109723,10.042655,-0.289275359,1.917755822,4443.018747,-0.01501587,1065.329706
el150800737280,125,1063.1896,1062.6104,1115,14.992483,40.30570431,36.67346736,32.764954,10.041815,-0.275285615,1.89219645,4479.700615,-0.015116107,1065.333916
el150800737280,126,1063.1864,1062.5494,1115,14.997896,40.39714256,36.67594936,32.73577669,10.04200333,-0.261341746,1.867986154,4516.375324,-0.015207178,1065.337772
el150800737280,127,1063.0978,1062.4974,1115,14.998107,40.20989961,36.67176031,32.770908,10.04201833,-0.250340323,1.847789556,4553.049178,-0.015321103,1065.342632
el150800737280,128,1063.086,1062.3854,1115,15.00011,40.17479268,36.65623156,32.7350438,10.04087333,-0.239468627,1.828682899,4589.713174,-0.015428491,1065.34725
el150800737280,129,1063.0957,1062.5292,1115,15.014871,40.327015,36.59471618,32.67378008,10.04158333,-0.227961017,1.809765514,4626.338648,-0.01552197,1065.351301
el150800737280,130,1062.9482,1062.3571,1115,15.000632,40.293812,36.62864022,32.67303533,10.04081833,-0.222264757,1.79952128,4662.950326,-0.015657699,1065.357228
el150800737280,131,1063.0392,1062.3906,1115,15.002771,40.31664757,36.65475416,32.68764973,10.04084,-0.21200794,1.783340684,4699.592024,-0.015750298,1065.361302
el150800737280,132,1062.8715,1062.2888,1115,15.015302,40.21105596,36.58994548,32.5355203,10.04109667,-0.208705848,1.778116693,4736.214373,-0.015890682,1065.367526
el150800737280,133,1062.8945,1062.27,1115,15.005189,40.189888,36.57328681,32.58629793,10.040115,-0.203253678,1.769546271,4772.79599,-0.016011734,1065.372933
el150800737280,134,1062.757,1062.1635,1115,15.016185,40.212242,36.52975664,32.520111,10.04043333,-0.204069158,1.77233075,4809.347511,-0.01616774,1065.379953
el150800737280,135,1062.7159,1062.1096,1115,15.028677,40.07733102,36.43472765,32.414085,10.040425,-0.205707917,1.776588418,4845.829753,-0.016325063,1065.387085
el150800737280,136,1062.6405,1061.9797,1115,15.043883,40.10674288,36.42531799,32.430294,10.04018833,-0.210208792,1.786442729,4882.259776,-0.016494571,1065.394826
el150800737280,137,1062.6107,1061.9277,1115,15.05211,40.042034,36.39115935,32.356861,10.03970333,-0.21453345,1.795561826,4918.668015,-0.016660984,1065.402481
el150800737280,138,1062.5473,1061.9086,1115,15.058223,40.162617,36.33712591,32.278946,10.040565,-0.220785453,1.808413851,4955.032158,-0.016834886,1065.410538
el150800737280,139,1062.4624,1061.9606,1115,15.046952,40.084728,36.30888705,32.257065,10.039685,-0.230274522,1.827963275,4991.355164,-0.017022375,1065.419288
el150800737280,140,1062.4635,1061.8181,1115,15.058794,40.017281,36.2964238,32.26578997,10.039735,-0.237034304,1.840779573,5027.657819,-0.017196435,1065.427469
el150800737280,141,1062.3727,1061.7956,1115,15.058691,40.07867715,36.2910969,32.281612,10.04070667,-0.247254093,1.860948642,5063.95158,-0.017385249,1065.436406
el150800737280,142,1062.2833,1061.7034,1115,15.055932,40.11199142,36.33594322,32.269283,10.03971333,-0.260666112,1.888029899,5100.2651,-0.017587475,1065.446045
el150800737280,143,1062.3804,1061.7418,1115,15.057667,40.156166,36.36209567,32.320061,10.03943833,-0.264916821,1.893438194,5136.614119,-0.017747916,1065.453746
el150800737280,144,1062.2896,1061.6872,1115,15.053839,39.673073,36.25243165,32.296745,10.04036333,-0.272391254,1.905749919,5172.921383,-0.017922757,1065.462197
el150800737280,145,1062.2154,1061.7232,1115,15.054783,40.169434,36.29788755,32.324135,10.04118333,-0.281914641,1.922418909,5209.196543,-0.018106413,1065.471135
el150800737280,146,1062.2677,1061.4684,1115,15.074017,40.01352201,36.36662952,32.290817,10.04096833,-0.285880333,1.926226287,5245.528801,-0.01826294,1065.478805
el150800737280,147,1062.1042,1061.5451,1115,15.075098,40.257889,36.37554004,32.434444,10.04150167,-0.297217846,1.946770098,5281.899886,-0.01845322,1065.488192
el150800737280,148,1062.1674,1061.5185,1115,15.03605,40.30375196,36.47296999,32.476505,10.04137333,-0.302125092,1.951942148,5318.324141,-0.018613672,1065.496161
el150800737280,149,1062.4164,1061.7304,1115,15.022304,40.36650477,36.57768347,32.623611,10.04173333,-0.294918559,1.934382327,5354.849468,-0.018695906,1065.500273
el150800737280,150,1062.4182,1061.7013,1115,15.014815,40.31067227,36.59735072,32.66180949,10.04175,-0.287175448,1.91675717,5391.436985,-0.018769466,1065.503975
el150800737280,151,1062.4093,1061.7611,1115,15.015369,40.40889,36.63670878,32.705128,10.04229333,-0.279283543,1.899615205,5428.054014,-0.018837561,1065.507425
el150800737280,152,1062.5613,1061.8913,1115,15.012192,40.435692,36.62354675,32.648914,10.041965,-0.267455691,1.878997709,5464.684142,-0.018858927,1065.508515
el150800737280,153,1062.438,1061.8153,1115,15.007686,40.5230435,36.63856462,32.648445,10.04114,-0.258305043,1.861743008,5501.315198,-0.018906062,1065.510935
el150800737280,154,1062.5156,1061.7201,1115,15.010542,40.55578989,36.71768458,32.74191462,10.04156833,-0.247234164,1.843275469,5537.993323,-0.018927127,1065.512023
el150800737280,155,1062.3723,1061.8166,1115,15.013498,40.6082189,36.70829683,32.77065837,10.04271167,-0.239406942,1.829029754,5574.706313,-0.018978248,1065.514681
el150800737280,156,1062.4722,1061.8103,1115,14.986183,40.581142,36.85757517,32.818241,10.04166667,-0.22898239,1.812440512,5611.489249,-0.018998305,1065.515731
el150800737280,157,1062.3623,1061.7465,1115,15.005246,40.58229062,36.75807159,32.75431495,10.041435,-0.220944399,1.799076588,5648.297073,-0.019039593,1065.517906
el150800737280,158,1062.2979,1061.6693,1115,15.008681,40.609715,36.71077215,32.658566,10.04040833,-0.214321541,1.788080028,5685.031494,-0.019090166,1065.520586
el150800737280,159,1062.3261,1061.6214,1115,15.010195,40.48613319,36.64362864,32.600677,10.04092333,-0.206604875,1.776014374,5721.708695,-0.019127702,1065.522588
el150800737280,160,1062.3716,1061.7296,1115,14.996284,40.57885254,36.67535134,32.588936,10.040105,-0.197599741,1.762886405,5758.368185,-0.019148794,1065.52372
el150800737280,161,1062.166,1061.6145,1115,15.035736,40.632843,36.62683479,32.61191998,10.040605,-0.193789474,1.757399333,5795.019278,-0.019212001,1065.527133
el150800737280,162,1062.1401,1061.4879,1115,15.030587,40.43520355,36.60353091,32.557999,10.04062833,-0.190183391,1.75241874,5831.634461,-0.019274416,1065.530524
el150800737280,163,1062.1681,1061.5348,1115,15.034148,40.363712,36.56332005,32.514851,10.04040833,-0.185168374,1.745373259,5868.217886,-0.019323951,1065.533232
el150800737280,164,1062.0464,1061.5048,1115,15.04825,40.40378681,36.51492174,32.516212,10.03957667,-0.183375747,1.743835991,5904.757007,-0.019394396,1065.537107
el150800737280,165,1061.9442,1061.4522,1115,15.052333,40.279526,36.47995212,32.460999,10.04078,-0.184354513,1.747429049,5941.254444,-0.019480449,1065.541868
el150800737280,166,1061.6833,1061.0992,1115,15.068878,40.26756667,36.46621437,32.38726513,10.04105333,-0.195356218,1.772433853,5977.727527,-0.01961568,1065.549396
el150800737280,167,1061.7032,1061.0235,1115,15.068944,40.34612939,36.4582305,32.34584193,10.04072833,-0.203237693,1.789526755,6014.18975,-0.01973766,1065.556227
el150800737280,168,1061.7008,1061.0431,1115,15.068749,40.56788508,36.57929893,32.50376632,10.041685,-0.209406808,1.802330145,6050.708514,-0.019851671,1065.56265
el150800737280,169,1061.7182,1061.0862,1115,15.061845,40.27543223,36.3982372,32.345806,10.040995,-0.213279936,1.809871927,6087.197283,-0.019953902,1065.568443
