barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737307,52,1069.2064,1070.4272,1836,15.382376,34.4117886,32.99124124,31.506441,11.03801667,-2.102971067,7.28767667,1670.335233,0.027530782,1069.460767
el150800737307,53,1070.4437,1070.312,1836,15.372629,34.491455,33.00766492,31.40145618,11.03616167,-2.133813391,7.451274952,1703.334686,0.026532463,1069.478737
el150800737307,54,1070.5144,1070.495,1836,15.383376,34.45380362,32.96340698,31.4386803,11.03832167,-2.165306878,7.614275748,1736.320222,0.025730261,1069.493444
el150800737307,55,1070.5047,1070.4565,1836,15.377157,34.524174,33.00864813,31.44642459,11.03854667,-2.19629089,7.777752386,1769.30625,0.024943427,1069.508131
el150800737307,56,1070.4857,1070.462,1836,15.380799,34.47347208,33.01965128,31.487442,11.04079833,-2.226649103,7.941772759,1802.3204,0.024155338,1069.523105
el150800737307,57,1070.3052,1069.1239,1836,15.392268,34.403969,32.97253053,31.43517773,11.05423,-2.251312634,8.097101019,1835.316491,0.02307592,1069.543974
el150800737307,58,1070.3373,1069.1665,1836,15.39937,34.42444999,32.94142353,31.401716,11.05552667,-2.277055281,8.255680098,1868.273468,0.022120204,1069.56277
el150800737307,59,1070.4552,1070.3623,1836,15.406229,34.376926,32.92740098,31.36816085,11.03923,-2.305872121,8.419821763,1901.20788,0.021420777,1069.576758
el150800737307,60,1070.4386,1070.4104,1836,15.404665,34.368488,32.90238659,31.3712193,11.03843167,-2.334037126,8.583891358,1934.122774,0.020726671,1069.590872
el150800737307,61,1070.5527,1070.5143,1836,15.402799,34.37438547,32.88538793,31.34676798,11.03940833,-2.362979264,8.74525172,1967.016661,0.020246769,1069.60079
el150800737307,62,1070.5324,1070.4837,1836,15.402775,34.30504486,32.84346991,31.26678851,11.03913833,-2.391581484,8.907953832,1999.88109,0.019749551,1069.611231
el150800737307,63,1070.3927,1070.3984,1836,15.417707,34.2752,32.81375277,31.29594421,11.03929,-2.417625189,9.070430625,2032.709701,0.01906093,1069.625922
el150800737307,64,1070.3483,1070.0649,1836,15.430357,34.27611155,32.76078277,31.20362397,11.03957,-2.441946113,9.229684261,2065.496969,0.018343352,1069.641469
el150800737307,65,1070.3211,1070.2999,1836,15.438123,34.19560993,32.75232634,31.172642,11.03958167,-2.464978421,9.386181062,2098.253523,0.017626307,1069.657244
el150800737307,66,1070.3509,1070.2863,1836,15.437406,34.15473516,32.68876357,31.123987,11.04079667,-2.488944169,9.545721953,2130.974068,0.01698902,1069.671477
el150800737307,67,1070.2479,1070.2419,1836,15.455329,34.147114,32.67284863,31.18183796,11.03897,-2.508120195,9.691654717,2163.654875,0.016249106,1069.688248
el150800737307,68,1070.2336,1069.895,1836,15.452419,34.20108751,32.69610086,31.13011472,11.03843333,-2.526380683,9.834993287,2196.339349,0.015533521,1069.704707
el150800737307,69,1070.2331,1070.1872,1836,15.461881,34.193649,32.74946092,31.216774,11.03988667,-2.544482856,9.978238224,2229.06213,0.014858465,1069.720458
el150800737307,70,1070.1863,1070.1649,1836,15.450703,34.3191489,32.74197571,31.16858537,11.03876333,-2.559737827,10.11173995,2261.807848,0.014165205,1069.736865
el150800737307,71,1070.2238,1070.1421,1836,15.451339,34.273743,32.73224255,31.037514,11.038645,-2.577096112,10.25319537,2294.544958,0.013556291,1069.751479
el150800737307,72,1070.166,1070.152,1836,15.449089,34.396797,32.76500052,31.10200383,11.03937333,-2.590890601,10.38188017,2327.293579,0.012915273,1069.767077
el150800737307,73,1070.3917,1069.0724,1836,15.425375,34.48497,33.15155089,31.49729382,11.05521,-2.614698774,10.54313354,2360.251855,0.012561857,1069.775795
el150800737307,74,1070.1313,1070.1145,1836,15.44987,34.222679,32.7264711,31.121717,11.03924,-2.62592491,10.66228486,2393.190866,0.011941238,1069.79131
el150800737307,75,1070.1526,1068.747,1836,15.458868,34.17757674,32.6571893,31.07524415,11.05602167,-2.638551311,10.78726627,2425.882696,0.011378814,1069.805558
el150800737307,76,1070.1083,1070.0283,1836,15.462797,34.24567732,32.70840262,31.155085,11.03871667,-2.648098201,10.89983744,2458.565492,0.010802551,1069.820349
el150800737307,77,1070.136,1070.0121,1836,15.450001,34.36194512,32.78032282,31.114575,11.03854833,-2.659554272,11.02047279,2491.309855,0.010286921,1069.833756
el150800737307,78,1070.2369,1070.1736,1836,15.440499,34.29921268,32.81031717,31.20078015,11.03877,-2.676866272,11.16394448,2524.105175,0.009898182,1069.843992
el150800737307,79,1070.2025,1070.1237,1836,15.447819,34.341957,32.82068294,31.27338632,11.03813333,-2.692258837,11.30073586,2556.920675,0.009496173,1069.854713
el150800737307,80,1070.0562,1070.08,1836,15.441906,34.33706986,32.84072244,31.31001817,11.03829,-2.697772104,11.39623519,2589.751377,0.008979316,1069.868668
el150800737307,81,1070.1401,1069.7765,1836,15.451545,34.293983,32.82882916,31.296015,11.03847667,-2.709310314,11.51801888,2622.586153,0.008567489,1069.879924
el150800737307,82,1070.1914,1068.7617,1836,15.433894,34.53324876,32.95268791,31.409788,11.05557,-2.723896122,11.65233814,2655.476912,0.008222741,1069.889462
el150800737307,83,1070.0697,1070.0585,1836,15.420127,34.4403188,32.97583153,31.276871,11.03662333,-2.730441342,11.75270057,2688.441172,0.007790513,1069.901565
el150800737307,84,1070.1433,1070.0744,1836,15.392764,34.51890747,33.06275472,31.6243748,11.03935333,-2.742074712,11.87542294,2721.460465,0.007443733,1069.91139
el150800737307,85,1070.1085,1068.8676,1836,15.394342,34.60008198,33.08098683,31.571163,11.05524667,-2.751394964,11.98837308,2754.532335,0.007086189,1069.92164
el150800737307,86,1068.6677,1069.9582,1836,15.398443,34.55696478,33.05938315,31.466278,11.03828,-2.595612624,10.91453488,2787.60252,0.005591921,1069.964974
el150800737307,87,1069.9632,1070.0095,1836,15.412335,34.466431,32.96267085,31.33081363,11.038375,-2.594909336,10.9751019,2820.613547,0.005209264,1069.976198
el150800737307,88,1069.9826,1069.932,1836,15.433789,34.356617,32.86053281,31.26233659,11.03841333,-2.595860136,11.04324272,2853.525149,0.004862982,1069.986471
el150800737307,89,1069.8875,1069.8875,1836,15.451176,34.33771372,32.84561329,31.310579,11.03826,-2.589078543,11.07386736,2886.378222,0.004464648,1069.998421
el150800737307,90,1069.891,1069.8192,1836,15.454563,34.32382502,32.80556787,31.21605165,11.038055,-2.582838008,11.10691453,2919.203813,0.004091578,1070.009738
el150800737307,91,1069.844,1069.8766,1836,15.470359,34.43091552,32.82696856,31.194239,11.03759333,-2.572693766,11.11979057,2952.020081,0.003705956,1070.021563
el150800737307,92,1069.6601,1069.7558,1836,15.474629,34.270176,32.77618272,31.216524,11.03874167,-2.545041714,11.03562283,2984.821657,0.003213382,1070.036833
el150800737307,93,1069.8048,1069.6905,1836,15.478344,34.45585503,32.8167074,31.18616641,11.03867,-2.532191684,11.03360035,3017.618102,0.002849018,1070.04825
el150800737307,94,1069.7942,1069.708,1836,15.476691,34.23443964,32.77304781,31.285608,11.03772667,-2.51874299,11.02802729,3050.412979,0.002498386,1070.059353
el150800737307,95,1069.6982,1069.7188,1836,15.475743,34.28920631,32.76080483,31.20761011,11.03868333,-2.496706441,10.97465604,3083.179906,0.002104636,1070.071953
el150800737307,96,1069.7154,1068.3322,1836,15.482447,34.25252822,32.78341634,31.195961,11.05508,-2.47690698,10.93352697,3115.952016,0.001744714,1070.083591
el150800737307,97,1069.7757,1068.3807,1836,15.477497,34.3790578,32.7651656,31.06945645,11.037655,-2.463092596,10.92492623,3148.726307,0.001443561,1070.093428
el150800737307,98,1069.7899,1069.7379,1836,15.47502,34.18364,32.75113793,31.04464852,11.03875,-2.450866861,10.92446532,3181.484459,0.001168361,1070.10251
el150800737307,99,1069.8465,1069.7424,1836,15.48082,34.229698,32.70699825,31.26330447,11.03865,-2.443628458,10.94961985,3214.213527,0.000943102,1070.110019
el150800737307,100,1068.4743,1069.6391,1836,15.500138,34.11397078,32.71041491,31.338291,11.03836333,-2.317683666,9.986768562,3246.922234,-8.46E-05,1070.144619
el150800737307,101,1069.4302,1069.3836,1836,15.490897,34.211216,32.75915644,31.17481755,11.038265,-2.27681179,9.818936847,3279.657019,-0.000495745,1070.158597
el150800737307,102,1069.6336,1069.5395,1836,15.494256,34.270561,32.73578354,31.196846,11.03821667,-2.255162844,9.765771064,3312.404489,-0.000766693,1070.167899
el150800737307,103,1069.6999,1069.5969,1836,15.489556,34.400539,32.83852828,31.248396,11.038115,-2.239447639,9.744308019,3345.191645,-0.000984597,1070.175453
el150800737307,104,1069.6498,1069.7016,1836,15.493098,34.47035146,32.89862316,31.339178,11.03849667,-2.220111054,9.703121312,3378.060221,-0.001217155,1070.183593
el150800737307,105,1069.8287,1069.7978,1836,15.466753,34.577427,32.95427754,31.345003,11.03788167,-2.214616622,9.731994443,3410.986671,-0.001339576,1070.187918
el150800737307,106,1068.6476,1069.8332,1836,15.432016,34.63974272,33.01717539,31.433744,11.03892,-2.119739928,9.083959186,3443.972398,-0.002079299,1070.214302
el150800737307,107,1069.888,1069.8215,1836,15.454201,34.637291,33.02095695,31.451435,11.038545,-2.119039744,9.13124812,3476.991464,-0.002133202,1070.216242
el150800737307,108,1069.9075,1069.8426,1836,15.442596,34.48802529,33.04043385,31.565102,11.03938833,-2.119543304,9.183395543,3510.022159,-0.002173139,1070.217693
el150800737307,109,1069.9046,1069.8642,1836,15.436098,34.547287,33.07109783,31.558006,11.03909167,-2.11993261,9.235015634,3543.077925,-0.002211282,1070.219092
el150800737307,110,1069.8923,1069.8023,1836,15.420765,34.605064,33.1018388,31.582495,11.03966,-2.119667096,9.28387451,3576.164394,-0.002252339,1070.220611
el150800737307,111,1069.7842,1069.7376,1836,15.41784,34.66933038,33.10914805,31.604252,11.04497667,-2.112793088,9.303390594,3609.269887,-0.002342301,1070.22397
el150800737307,112,1069.8065,1069.719,1836,15.414697,34.764805,33.1621442,31.595474,11.03542333,-2.107505754,9.330070525,3642.405533,-0.002415846,1070.22674
el150800737307,113,1069.7682,1069.7221,1836,15.408888,34.692463,33.23534142,31.74016,11.03989833,-2.099888312,9.345700939,3675.604276,-0.002502269,1070.230024
el150800737307,114,1069.8748,1069.7443,1836,15.395999,34.91473274,33.31831276,31.82109398,11.03721,-2.098965175,9.391332288,3708.881103,-0.00253429,1070.231251
el150800737307,115,1069.7777,1069.6727,1836,15.396265,34.86847628,33.33258494,31.81876003,11.03594667,-2.092222994,9.410737816,3742.206552,-0.002607202,1070.234071
el150800737307,116,1069.8168,1069.751,1836,15.390366,34.932381,33.33550857,31.7132844,11.03602667,-2.0880538,9.441896626,3775.540599,-0.002657969,1070.236051
el150800737307,117,1069.8344,1069.7718,1836,15.381347,34.847809,33.33922812,31.796755,11.03572167,-2.085039749,9.478110498,3808.877967,-0.002697373,1070.237601
el150800737307,118,1069.7056,1069.6974,1836,15.394649,34.82657937,33.31730085,31.723759,11.03742167,-2.074018216,9.475848057,3842.206231,-0.002788689,1070.241223
el150800737307,119,1069.7577,1069.7007,1836,15.401115,34.79019365,33.27296715,31.729916,11.03810167,-2.066576116,9.491170509,3875.501365,-0.002852416,1070.243772
el150800737307,120,1069.7502,1069.7173,1836,15.402975,34.72572656,33.24995133,31.719456,11.03752667,-2.058814382,9.504753166,3908.762825,-0.002914929,1070.246293
el150800737307,121,1069.6073,1069.4805,1836,15.399965,34.742432,33.30858243,31.806597,11.03932,-2.041783837,9.469453175,3942.042092,-0.00303129,1070.251025
el150800737307,122,1069.5386,1069.5642,1836,15.410956,34.59921554,33.19110215,31.60310287,11.039295,-2.020358396,9.408443442,3975.291934,-0.003168278,1070.256642
el150800737307,123,1069.5175,1069.5292,1836,15.42822,34.51420554,33.11531839,31.57083352,11.03903167,-1.997948912,9.341201376,4008.445144,-0.003305746,1070.262324
el150800737307,124,1069.6054,1069.5784,1836,15.438925,34.560875,33.06459187,31.542299,11.03876,-1.981948692,9.310906988,4041.535099,-0.003401363,1070.266308
el150800737307,125,1069.5471,1069.5263,1836,15.449915,34.45209494,32.98862151,31.41478068,11.03858,-1.962417611,9.260130565,4074.561706,-0.003513378,1070.271012
el150800737307,126,1069.402,1069.3076,1836,15.463023,34.503239,32.95977213,31.28020366,11.03901333,-1.933598955,9.150679251,4107.535903,-0.00367323,1070.277779
el150800737307,127,1069.1925,1069.223,1836,15.469411,34.442074,32.93511939,31.369259,11.03781833,-1.891951642,8.945954467,4140.483348,-0.003901618,1070.287524
el150800737307,128,1069.2064,1069.1422,1836,15.469966,34.506538,32.9525732,31.36926034,11.03890833,-1.852568977,8.758626246,4173.427195,-0.004112998,1070.296613
el150800737307,129,1069.2482,1069.2159,1836,15.476113,34.455391,32.89216059,31.208521,11.03747667,-1.816961965,8.599967953,4206.349562,-0.00429827,1070.304642
el150800737307,130,1069.2415,1069.1903,1836,15.476226,34.481316,32.89111092,31.245419,11.03747167,-1.782034165,8.445782843,4239.241197,-0.004475969,1070.312401
el150800737307,131,1069.2132,1069.2313,1836,15.482262,34.51290695,32.89789215,31.31922858,11.038295,-1.746551416,8.286571434,4272.135699,-0.004653918,1070.320231
el150800737307,132,1069.2772,1069.1949,1836,15.479176,34.53739488,32.93540774,31.32170032,11.03828833,-1.715669225,8.161261645,4305.052349,-0.004800436,1070.326727
el150800737307,133,1069.2927,1069.2239,1836,15.486274,34.44259945,32.93261016,31.444668,11.03851,-1.686467234,8.047420991,4337.986358,-0.00493361,1070.332675
el150800737307,134,1069.2532,1069.2776,1836,15.480876,34.55321817,32.84545361,31.301552,11.03849167,-1.655919756,7.923290676,4370.87539,-0.005072373,1070.33892
el150800737307,135,1069.1341,1069.1533,1836,15.504992,34.465702,32.95173693,31.32982458,11.03837333,-1.62029465,7.758285737,4403.773985,-0.005242324,1070.346624
el150800737307,136,1069.1804,1069.1586,1836,15.491888,34.54540245,33.01129822,31.47122492,11.03959667,-1.587943973,7.619080566,4436.755503,-0.005388288,1070.35329
el150800737307,137,1069.2846,1069.203,1836,15.447427,34.71288592,33.03477036,31.455795,11.03905333,-1.561513407,7.523121646,4469.778537,-0.005493174,1070.358114
el150800737307,138,1068.1211,1069.317,1836,15.436342,34.71208925,33.13436538,31.59820202,11.03912167,-1.52617952,7.071054306,4502.863105,-0.005955781,1070.379549
el150800737307,139,1069.365,1069.3078,1836,15.428066,34.726192,33.19215345,31.595226,11.04103833,-1.505936066,7.015701634,4536.026364,-0.006013344,1070.382235
el150800737307,140,1069.3494,1069.2514,1836,15.423765,34.816704,33.2477594,31.67090762,11.03921,-1.485364168,6.958129173,4569.246321,-0.006071388,1070.384963
el150800737307,141,1069.3774,1069.3345,1836,15.425121,34.881866,33.23718628,31.692814,11.039845,-1.466492106,6.910191263,4602.488793,-0.006116788,1070.387112
el150800737307,142,1069.3338,1067.9479,1836,15.423425,34.8866641,33.27568254,31.73080021,11.03953167,-1.446002661,6.852483465,4635.745228,-0.006171371,1070.389714
el150800737307,143,1069.3305,1069.2171,1836,15.415782,34.9241588,33.3706658,31.807117,11.038395,-1.425773251,6.796035657,4669.068402,-0.006222859,1070.392185
el150800737307,144,1068.1276,1069.3649,1836,15.40634,34.93262073,33.31739014,31.70898015,11.03978333,-1.396858635,6.437170781,4702.41243,-0.006616104,1070.411192
el150800737307,145,1069.3606,1067.991,1836,15.408257,34.81155796,33.29620162,31.717072,11.05567667,-1.379579216,6.397944704,4735.719226,-0.006641968,1070.412451
el150800737307,146,1069.3192,1068.9511,1836,15.416309,34.764542,33.25072889,31.70233876,11.03902667,-1.360886971,6.350646155,4768.992691,-0.006676501,1070.414143
el150800737307,147,1069.2335,1069.2209,1836,15.428987,34.76470574,33.22181815,31.635899,11.03928667,-1.339126732,6.284637731,4802.228965,-0.006731437,1070.416853
el150800737307,148,1069.2616,1069.2152,1836,15.418703,34.82122348,33.21265558,31.554876,11.03855833,-1.318897674,6.227792698,4835.446201,-0.006774698,1070.419001
el150800737307,149,1069.2178,1068.9384,1836,15.440958,34.77224,33.2008057,31.55815075,11.038145,-1.297412089,6.162740524,4868.652932,-0.00682618,1070.421576
el150800737307,150,1069.2197,1069.1712,1836,15.44412,34.69190918,33.15815338,31.557781,11.03919,-1.276434281,6.10055588,4901.832412,-0.006873319,1070.423948
el150800737307,151,1069.0708,1069.1413,1836,15.454184,34.634876,33.09328753,31.54081133,11.039185,-1.250890726,6.005267564,4934.958132,-0.006955737,1070.428124
el150800737307,152,1069.108,1069.0914,1836,15.459145,34.588181,33.02963323,31.50735755,11.03726667,-1.227107464,5.922807149,4968.019593,-0.007023552,1070.431583
el150800737307,153,1069.033,1069.0292,1836,15.477635,34.54293676,32.97511438,31.42654289,11.037455,-1.201667585,5.826228314,5001.021966,-0.007106053,1070.435818
el150800737307,154,1067.8958,1069.0171,1836,15.480896,34.482933,32.95514551,31.417143,11.03761333,-1.19794467,5.58671384,5033.987096,-0.007469443,1070.454593
el150800737307,155,1069.0086,1068.7324,1836,15.500605,34.387711,32.92909753,31.45563732,11.03770667,-1.173502192,5.49922845,5066.929218,-0.007540964,1070.458312
el150800737307,156,1068.9124,1068.881,1836,15.487866,34.46238892,32.91943154,31.41455021,11.040905,-1.147371728,5.39549416,5099.853482,-0.007631488,1070.463049
el150800737307,157,1068.921,1068.8436,1836,15.512331,34.6991409,32.9403878,31.427511,11.03829,-1.122090888,5.298213461,5132.783392,-0.007714671,1070.46743
el150800737307,158,1068.74,1068.8034,1836,15.511872,34.44045938,32.89554973,31.274839,11.03785167,-1.094645189,5.170513246,5165.701361,-0.007836121,1070.473867
el150800737307,159,1068.8131,1068.8165,1836,15.50648,34.60734068,32.90840602,31.44210208,11.038695,-1.068847682,5.062814854,5198.603339,-0.007933957,1070.479085
el150800737307,160,1068.7343,1068.6877,1836,15.516493,34.658741,32.90066273,31.184341,11.037885,-1.042839036,4.946549936,5231.507873,-0.008044676,1070.485027
el150800737307,161,1067.537,1068.6877,1836,15.512,34.42672248,32.83697245,31.248478,11.037785,-1.072850204,4.863767997,5264.376691,-0.0084249,1070.505559
el150800737307,162,1068.8126,1068.7639,1836,15.519877,34.55352225,32.91826629,31.32954598,11.03894667,-1.048730621,4.774179837,5297.25431,-0.008499457,1070.50961
el150800737307,163,1068.7338,1068.7429,1836,15.508643,34.60451486,32.98245313,31.40760505,11.03840833,-1.024142011,4.676304282,5330.20467,-0.008587082,1070.5144
el150800737307,164,1068.7664,1068.6892,1836,15.489397,34.79199893,33.13385658,31.58053419,11.039815,-1.000562179,4.587936901,5363.262825,-0.008662408,1070.518543
el150800737307,165,1068.8946,1068.764,1836,15.456303,34.692219,33.14338273,31.552965,11.03822833,-0.979524197,4.522336776,5396.401444,-0.008705046,1070.520902
el150800737307,166,1068.7166,1068.7051,1836,15.446682,34.85728686,33.21761121,31.596273,11.03631833,-0.956480845,4.434171003,5429.581941,-0.008782804,1070.525231
el150800737307,167,1068.7362,1068.7312,1836,15.436294,34.919586,33.30066308,31.81724597,11.03536833,-0.934178203,4.35270709,5462.841078,-0.008851731,1070.529091
el150800737307,168,1068.8219,1068.791,1836,15.434008,34.895859,33.26331714,31.67433069,11.036795,-0.913410451,4.286154456,5496.123068,-0.008898244,1070.531711
el150800737307,169,1068.8624,1068.791,1836,15.421277,34.81551263,33.24766265,31.72105205,11.04009833,-0.893669091,4.227558554,5529.378558,-0.008932809,1070.53367
