barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460474,15,1075.6245,1075.5489,457,17.55213,37.326931,33.00221722,30.185497,10.17982167,-2.043283121,6.793268417,460.5645285,0.428336786,1070.162852
el150800460474,16,1075.9887,1075.8785,457,17.539265,37.599541,33.14637533,30.449095,10.097075,-2.030289992,6.914772524,493.6388248,0.405670441,1070.291295
el150800460474,17,1075.9934,1075.8722,457,17.522279,37.423088,33.12508453,30.373392,10.09660667,-2.040245906,7.076600173,526.7745547,0.382252941,1070.4318
el150800460474,18,1076.0504,1075.9937,457,17.538112,37.704094,33.10954781,30.390743,10.09661167,-2.057906496,7.249181135,559.8918709,0.360113416,1070.572017
el150800460474,19,1076.1997,1076.1244,457,17.408777,37.555618,33.18748009,30.766277,10.18065,-2.069049315,7.394536694,593.0403848,0.340937544,1070.699856
el150800460474,20,1076.166,1076.0624,457,17.518651,37.535076,33.11551134,30.336594,10.18056333,-2.095268164,7.579162859,626.1918806,0.321614586,1070.835117
el150800460474,21,1076.1435,1076.0295,457,17.506437,37.317406,32.97467634,30.533995,10.18032,-2.130448843,7.7912839,659.2369744,0.302841558,1070.972786
el150800460474,22,1076.4819,1076.3705,457,17.411783,37.562542,33.22805912,30.943897,10.18022,-2.135949648,7.904711636,692.3383421,0.289164879,1071.07764
el150800460474,23,1076.2728,1076.2269,457,17.515615,37.286568,32.94900195,30.355677,10.18013167,-2.170568775,8.110517873,725.4268727,0.273342787,1071.204217
el150800460474,24,1076.1393,1076.0902,457,17.590255,36.880795,32.70836336,30.083687,10.18017,-2.217841263,8.366510876,758.2555553,0.257091348,1071.339646
el150800460474,25,1076.4297,1076.3005,457,17.569184,37.227905,32.86741246,30.193153,10.09647333,-2.244514269,8.546783308,791.0434432,0.244747692,1071.446624
el150800460474,26,1076.3541,1076.2477,457,17.569914,37.167408,32.84229354,30.145485,10.09688667,-2.28044818,8.762159292,823.8982962,0.232303556,1071.558621
el150800460474,27,1076.4827,1076.3592,457,17.618991,37.301292,32.97708944,30.165997,10.18018833,-2.30873655,8.949158246,856.8079877,0.221604212,1071.658482
el150800460474,28,1076.7171,1076.6169,457,17.466608,37.518074,33.16935508,30.513407,10.097515,-2.320190274,9.072680838,889.88121,0.213134018,1071.74036
el150800460474,29,1076.5363,1076.3952,457,17.534193,37.477425,32.9829029,30.471689,10.09743667,-2.350416487,9.265854371,922.957339,0.20358266,1071.835874
el150800460474,30,1076.3779,1076.2957,457,17.598782,37.300846,32.88308346,30.220245,10.09741,-2.391724427,9.508266265,955.8903322,0.193482959,1071.940237
el150800460474,31,1076.5607,1076.3869,457,17.557681,37.334785,32.9287257,30.220478,10.096875,-2.422745915,9.708471405,988.7962367,0.18515125,1072.029109
el150800460474,32,1076.491,1076.3572,457,17.644487,37.543728,32.81816216,30.051384,10.09725333,-2.45901399,9.93342008,1021.669681,0.17683904,1072.120543
el150800460474,33,1076.4813,1076.3307,457,17.57624,37.635036,32.84808605,30.369236,10.09654,-2.496255079,10.16550249,1054.502805,0.168951705,1072.209933
el150800460474,34,1076.6288,1076.5303,457,17.611954,37.618584,32.82587803,30.041676,10.17994333,-2.525626453,10.36400037,1087.339787,0.162268556,1072.287903
el150800460474,35,1076.6017,1076.4202,457,17.600222,37.613605,32.75728699,30.348049,10.097065,-2.557455525,10.57502944,1120.131369,0.155765686,1072.365938
el150800460474,36,1076.6056,1076.463,457,17.552705,37.698902,32.84610683,30.116781,10.096965,-2.589638688,10.78950936,1152.933066,0.149603964,1072.441932
el150800460474,37,1076.8498,1076.7084,457,17.562352,37.686874,32.99382306,30.381756,10.09684667,-2.607536,10.94054654,1185.853031,0.144792532,1072.502877
el150800460474,38,1076.8529,1076.73,457,17.555563,37.443684,33.01695424,30.524952,10.09696833,-2.626957407,11.09770911,1218.85842,0.140128187,1072.563514
el150800460474,39,1077.0476,1076.9445,457,17.633907,37.673973,33.20555074,30.577911,10.18040667,-2.634110836,11.20104693,1251.969672,0.136355445,1072.613817
el150800460474,40,1076.9541,1076.8332,457,17.605301,37.516331,33.174949,30.358145,10.18045667,-2.650429607,11.34242446,1285.159922,0.132280075,1072.669513
el150800460474,41,1077.0183,1076.9271,457,17.67255,37.645439,33.07326414,30.090345,10.09695333,-2.664059543,11.47111716,1318.284029,0.128535488,1072.721938
el150800460474,42,1077.1866,1077.1308,457,17.628511,37.737865,33.12210943,30.590181,10.0971,-2.667444586,11.55385487,1351.381716,0.125433069,1072.766406
el150800460474,43,1077.0181,1076.8784,457,17.640518,37.804321,33.05374129,30.268126,10.18072833,-2.684694393,11.69663904,1384.469641,0.121811734,1072.819519
el150800460474,44,1076.9173,1076.7802,457,17.60968,37.684013,33.03434203,30.493391,10.09697,-2.708549432,11.87132962,1417.513683,0.117987689,1072.876879
el150800460474,45,1077.1655,1077.0364,457,17.564297,37.841919,33.20147483,30.642796,10.18079167,-2.718640166,11.9809641,1450.631591,0.115028775,1072.922249
el150800460474,46,1076.8629,1076.8079,457,17.657438,37.621471,33.0499803,30.373466,10.09754333,-2.746286268,12.17606376,1483.757319,0.111280376,1072.980974
el150800460474,47,1076.754,1076.6586,457,17.611943,37.260838,32.9355945,30.150331,10.18063667,-2.778114329,12.3962006,1516.750106,0.107404972,1073.042981
el150800460474,48,1076.9898,1076.8355,457,17.601755,37.782616,33.06877365,30.19405,10.097245,-2.800252777,12.56550552,1549.75229,0.10432176,1073.09334
el150800460474,49,1076.8342,1076.6438,457,17.676469,37.619209,32.7192846,30.035915,10.18071667,-2.829286534,12.77311941,1582.646319,0.100964439,1073.149295
el150800460474,50,1076.8008,1076.6666,457,17.676786,37.762245,32.80725579,30.186375,10.09697,-2.859420554,12.98904178,1615.409589,0.097678046,1073.205164
el150800460474,51,1077.1043,1077.0006,457,17.652916,37.67923,33.05050252,30.05216,10.18042833,-2.876575536,13.13576984,1648.338468,0.095229077,1073.247613
el150800460474,52,1077.0773,1076.9396,457,17.692432,37.989918,32.88114194,30.11998,10.18062,-2.895732633,13.29305163,1681.304291,0.092785917,1073.290775
el150800460474,53,1076.9172,1076.8355,457,17.604545,37.965145,33.01822415,30.494978,10.09667167,-2.922090801,13.49059776,1714.253974,0.090078939,1073.339501
el150800460474,54,1076.9082,1076.8052,457,17.68055,37.743736,33.07686527,30.228853,10.096925,-2.948780492,13.69156013,1747.301518,0.087461639,1073.387485
el150800460474,55,1076.8321,1076.7273,457,17.741852,37.742802,32.86000243,30.090939,10.09707167,-2.977858166,13.90870799,1780.269952,0.084801039,1073.437149
el150800460474,56,1076.9467,1076.795,457,17.735638,37.974915,32.94193787,30.265886,10.09764667,-3.003079742,14.10410786,1813.170922,0.082471514,1073.48141
el150800460474,57,1076.8166,1076.6993,457,17.751567,37.887192,32.81218136,29.956768,10.180725,-3.032335908,14.3260191,1846.047982,0.079992954,1073.529329
el150800460474,58,1076.5777,1076.4512,457,17.723534,37.47168,32.69209544,30.078413,10.18095167,-3.065842394,14.58188928,1878.80012,0.077202971,1073.584199
el150800460474,59,1076.8772,1076.7559,457,17.85196,37.81496,32.84670767,30.154989,10.09711333,-3.0929048,14.7937328,1911.569522,0.075064033,1073.626977
el150800460474,60,1076.853,1076.6832,457,17.773205,37.719204,32.77705248,29.816616,10.18028333,-3.12054622,15.01097211,1944.381402,0.072969247,1073.669571
el150800460474,61,1076.9228,1076.7912,457,17.711081,37.942989,32.87923647,30.144266,10.09666333,-3.145985228,15.21562332,1977.209547,0.071068831,1073.708847
el150800460474,62,1077.2526,1077.1049,457,17.627908,38.146362,33.15628757,30.581694,10.09703,-3.157442899,15.33991035,2010.227309,0.069743925,1073.73667
el150800460474,63,1077.0386,1076.906,457,17.744632,38.036232,32.93329599,30.189468,10.18014167,-3.179079164,15.52247885,2043.2721,0.068119019,1073.771334
el150800460474,64,1076.9024,1076.7524,457,17.725907,37.981735,32.91276292,30.389605,10.180475,-3.205149999,15.73425876,2076.19513,0.06634707,1073.809726
el150800460474,65,1077.2187,1077.0904,457,17.697629,38.149986,33.08354318,30.349636,10.180485,-3.219238571,15.87404046,2109.193283,0.065083313,1073.837529
el150800460474,66,1076.9581,1076.8511,457,17.743733,38.089035,33.03550862,30.161118,10.18017167,-3.243678116,16.07705447,2142.252809,0.06348911,1073.873133
el150800460474,67,1077.0392,1076.9202,457,17.671449,38.129036,33.09450383,30.152939,10.09694,-3.265478137,16.2641569,2175.317815,0.062056665,1073.905602
el150800460474,68,1077.2014,1077.0787,457,17.671449,38.250301,33.21802022,30.402966,10.09691833,-3.28097386,16.41339902,2208.474077,0.060875009,1073.93278
el150800460474,69,1077.062,1076.8971,457,17.737802,38.190342,33.10626697,30.346577,10.09712833,-3.302148854,16.59791149,2241.636221,0.059544381,1073.963828
el150800460474,70,1076.8573,1076.787,457,17.696459,38.194244,33.08953858,30.392857,10.09715833,-3.328825363,16.82127263,2274.734123,0.058005587,1074.000246
el150800460474,71,1076.9991,1076.9053,457,17.711857,38.119053,33.1971961,30.360746,10.09733167,-3.351858974,17.02024403,2307.877491,0.056691569,1074.031782
el150800460474,72,1076.828,1076.7401,457,17.805105,38.01112,32.95519245,30.188873,10.096685,-3.378768034,17.24864324,2340.953685,0.055224018,1074.067493
el150800460474,73,1076.7623,1076.6791,457,17.779598,38.139946,32.93505703,30.177679,10.096945,-3.406495332,17.48579083,2373.89881,0.053739516,1074.104111
el150800460474,74,1076.8967,1076.7457,457,17.804347,37.994007,33.06189179,30.167349,10.180315,-3.431684148,17.70429859,2406.897284,0.052459371,1074.136114
el150800460474,75,1076.9752,1076.8467,457,17.820468,38.311745,33.03626079,30.098322,10.09673833,-3.454861414,17.90947906,2439.94636,0.051306353,1074.165324
el150800460474,76,1077.1021,1077.0093,457,17.730441,38.532345,33.14061605,30.34116,10.180455,-3.474133473,18.08891883,2473.034799,0.050319504,1074.190653
el150800460474,77,1076.9949,1076.9315,457,17.818503,38.383995,33.20014159,30.240746,10.18104,-3.496670081,18.29155203,2506.205178,0.049250218,1074.218454
el150800460474,78,1076.8218,1076.7416,457,17.803792,38.471569,33.05897627,30.278189,10.09697,-3.522698608,18.5223116,2539.334737,0.048044598,1074.250202
el150800460474,79,1076.8329,1076.7291,457,17.73023,38.232857,33.07147856,30.539125,10.180735,-3.548381409,18.75180132,2572.399964,0.046893182,1074.280907
el150800460474,80,1076.653,1076.599,457,17.817715,38.177975,33.00864673,30.18972,10.09717,-3.575672261,18.99962831,2605.440027,0.045615995,1074.315391
el150800460474,81,1076.5563,1076.485,457,17.811049,37.920578,32.97602808,30.212244,10.180425,-3.602898679,19.25245573,2638.432364,0.044302547,1074.351292
el150800460474,82,1076.7473,1076.6611,457,17.873019,38.218906,33.09926109,30.359272,10.09738,-3.629097812,19.49224057,2671.470009,0.043212215,1074.381458
el150800460474,83,1076.5189,1076.387,457,17.840171,38.077419,32.93728617,30.054159,10.18038167,-3.655818582,19.74601934,2704.488282,0.041965079,1074.416378
el150800460474,84,1076.4103,1076.2818,457,17.848987,38.02673,32.86926385,29.850864,10.18040833,-3.68159639,19.99954841,2737.391557,0.040678403,1074.452833
el150800460474,85,1076.8878,1076.7707,457,17.810715,38.263371,33.33977782,30.577454,10.09687333,-3.705100707,20.22054356,2770.496078,0.03983898,1074.476897
el150800460474,86,1076.7556,1076.6706,457,17.870232,38.389282,33.20896712,30.147491,10.09708833,-3.730450238,20.45933549,2803.770451,0.038918812,1074.503582
el150800460474,87,1076.912,1076.78,457,17.822284,39.444595,33.35967203,30.315224,10.09723667,-3.753193817,20.67672899,2837.05477,0.038152732,1074.526053
el150800460474,88,1076.8857,1076.8051,457,17.732795,38.676083,33.44118264,30.578239,10.18051333,-3.776342721,20.89862061,2870.455198,0.037388334,1074.54873
el150800460474,89,1076.7099,1076.6016,457,17.783422,38.644958,33.28580119,30.541975,10.097235,-3.801623335,21.14208123,2903.818689,0.036514632,1074.574942
el150800460474,90,1076.3782,1076.3521,457,17.73122,38.4436,33.28341855,30.18251,10.09726,-3.825718466,21.39231725,2937.103299,0.035428143,1074.607898
el150800460474,91,1076.6469,1076.5419,457,17.801201,38.372021,33.4402192,30.455748,10.09726167,-3.850977125,21.64036985,2970.465118,0.034578912,1074.633941
el150800460474,92,1076.4654,1076.3673,457,17.856795,38.088413,33.16508801,30.163715,10.09727667,-3.875652592,21.89308399,3003.767772,0.033632347,1074.663285
el150800460474,93,1076.6994,1076.584,457,18.015467,38.716934,33.33645804,29.970242,10.18049,-3.900314623,22.13721373,3037.018545,0.032883073,1074.686762
el150800460474,94,1076.5983,1076.4811,457,17.852655,38.57164,33.30337226,30.258831,10.09716167,-3.925175113,22.387869,3070.33846,0.032090595,1074.711857
el150800460474,95,1076.5531,1076.4443,457,17.878259,38.737007,33.24096141,30.274279,10.09689667,-3.949829138,22.64005028,3103.610627,0.031296277,1074.737276
el150800460474,96,1076.5787,1076.4843,457,17.860839,38.624607,33.24384002,30.248735,10.09654167,-3.974376576,22.89151211,3136.853028,0.030546909,1074.761505
el150800460474,97,1076.3749,1076.2106,457,17.916424,38.395145,33.05552473,29.861435,10.18070167,-3.997300022,23.14095882,3170.00271,0.029695033,1074.789333
el150800460474,98,1076.4364,1076.2881,457,17.881479,38.803814,33.07847145,30.225368,10.096795,-4.020800802,23.39293061,3203.069708,0.028913929,1074.81511
el150800460474,99,1076.5824,1076.4993,457,17.725693,38.892296,33.32440828,30.782995,10.17974333,-4.044904709,23.64416309,3236.271148,0.028250178,1074.837235
el150800460474,100,1076.3599,1076.242,457,17.802216,38.631111,33.22821858,30.541035,10.096875,-4.067212255,23.89263671,3269.547461,0.027476503,1074.863282
el150800460474,101,1076.1514,1076.1073,457,17.839365,38.157173,33.21307851,30.279186,10.09675167,-4.085161973,24.11812452,3302.76811,0.026610453,1074.892727
el150800460474,102,1076.4095,1076.3015,457,17.9103,38.517193,33.3843174,30.338715,10.18031333,-4.107857571,24.36899224,3336.066808,0.025926562,1074.916208
el150800460474,103,1076.1098,1076.0403,457,17.941771,38.573154,33.12416728,30.060223,10.180225,-4.124473184,24.5873153,3369.32105,0.025099353,1074.944884
el150800460474,104,1076.1031,1075.9739,457,17.878689,38.692455,33.14909004,30.230652,10.09696833,-4.140834152,24.80445284,3402.457679,0.024301487,1074.972809
el150800460474,105,1076.1044,1076.0196,457,17.857511,38.688576,33.21615892,30.250074,10.17989,-4.157171608,25.0218451,3435.640303,0.023535953,1074.999858
el150800460474,106,1075.9206,1075.7897,457,17.884847,38.534966,33.06893075,30.280481,10.18028667,-4.167300523,25.19811258,3468.782848,0.022703259,1075.029558
el150800460474,107,1075.797,1075.7523,457,17.907156,38.499683,33.12167167,30.154167,10.18008833,-4.172325833,25.33799695,3501.878149,0.021840431,1075.06062
el150800460474,108,1076.03,1075.9448,457,17.853888,38.673092,33.29716315,30.090944,10.097505,-4.1863125,25.54076916,3535.087567,0.021132283,1075.086349
el150800460474,109,1076.0833,1075.9203,457,17.897176,38.777046,33.25947624,30.514164,10.18066333,-4.201877055,25.75421545,3568.365886,0.020478504,1075.110321
el150800460474,110,1075.8932,1075.8141,457,17.858231,39.031174,33.35484551,30.56002,10.09698,-4.210939452,25.92347431,3601.673047,0.019756265,1075.137044
el150800460474,111,1076.0078,1075.9338,457,17.809233,38.779903,33.4980236,30.637655,10.18047333,-4.224113893,26.12156471,3635.099482,0.019118143,1075.160867
el150800460474,112,1075.9907,1075.8989,457,17.880987,38.647034,33.45635705,30.324429,10.09694333,-4.236694719,26.31585163,3668.576672,0.018496431,1075.184285
el150800460474,113,1076.3001,1076.1831,457,17.988266,39.179901,33.57435388,30.34116,10.09660667,-4.256792703,26.5573811,3702.092028,0.018042643,1075.201529
el150800460474,114,1076.0905,1076.0163,457,17.880328,39.026062,33.47629679,30.345272,10.18299833,-4.27230301,26.77207402,3735.617353,0.01750814,1075.222018
el150800460474,115,1075.9065,1075.8334,457,17.845001,38.989929,33.35294767,30.660091,10.18010333,-4.281744889,26.94495035,3769.031975,0.01691041,1075.24513
el150800460474,116,1075.8917,1075.8477,457,17.88873,38.947674,33.4736586,30.64658,10.18018833,-4.290632593,27.11388605,3802.445278,0.016329049,1075.267803
el150800460474,117,1075.7196,1075.6609,457,17.889509,38.743835,33.38990202,30.389925,10.18019667,-4.292196656,27.2273673,3835.877059,0.015695106,1075.292738
el150800460474,118,1075.5996,1075.5084,457,17.96351,38.558857,33.28069433,30.261286,10.18003,-4.287912866,27.29411151,3869.212357,0.015034875,1075.318927
el150800460474,119,1075.8675,1075.7654,457,17.954836,38.889774,33.48064325,30.44166,10.09697,-4.296004616,27.45692391,3902.593026,0.014513624,1075.339778
el150800460474,120,1075.5286,1075.4437,457,17.942265,38.753147,33.26284633,30.220882,10.1801,-4.288189836,27.49398112,3935.96477,0.013871966,1075.365658
el150800460474,121,1075.4504,1075.3329,457,17.925892,38.62133,33.11558903,30.209085,10.18019333,-4.276223345,27.49575167,3969.153988,0.013224182,1075.392001
el150800460474,122,1075.6677,1075.5547,457,17.879501,38.831024,33.35347347,30.207117,10.18001,-4.276009424,27.59369471,4002.388519,0.012689335,1075.41393
el150800460474,123,1075.4517,1075.3837,457,17.972078,38.988621,33.22919525,30.216694,10.09684833,-4.264644573,27.599413,4035.679854,0.012090194,1075.438694
el150800460474,124,1075.4383,1075.3031,457,17.917454,39.483372,33.31335496,30.555294,10.18010333,-4.25283245,27.60074527,4068.951129,0.011509712,1075.462881
el150800460474,125,1075.5357,1075.4308,457,17.834019,39.126213,33.48611614,30.571392,10.09742167,-4.246628116,27.6486815,4102.350864,0.010989371,1075.484735
el150800460474,126,1075.0617,1074.9946,457,17.883236,38.642681,33.20357871,30.23646,10.18052333,-4.211529903,27.44058455,4135.695712,0.01031157,1075.513429
el150800460474,127,1074.9124,1074.8237,457,17.972378,38.685719,33.17030288,30.020533,10.18035333,-4.16675249,27.14030794,4168.882653,0.009606378,1075.543517
el150800460474,128,1075.0763,1074.9899,457,17.968826,38.744144,33.19609243,30.15366,10.18037667,-4.134706252,26.95913694,4202.06585,0.008989796,1075.57003
el150800460474,129,1075.0378,1074.9338,457,18.005364,38.752518,33.19772914,30.083696,10.09712667,-4.100947729,26.76135025,4235.262761,0.008384461,1075.596261
el150800460474,130,1075.127,1075.0346,457,18.035749,39.319996,33.29668373,30.239479,10.09722333,-4.073840033,26.62395799,4268.509967,0.00783511,1075.62025
el150800460474,131,1075.0145,1074.9555,457,17.969679,39.093243,33.28911018,30.049603,10.09674333,-4.040225193,26.42591879,4301.802864,0.007268784,1075.645168
el150800460474,132,1074.9462,1074.8349,457,17.909743,39.181309,33.13965745,30.139307,10.09688667,-4.003025694,26.19351409,4335.017248,0.006701988,1075.670296
el150800460474,133,1075.137,1075.0854,457,17.886801,39.177795,33.44103577,30.611923,10.09682167,-3.978744005,26.07970762,4368.307595,0.006222358,1075.691719
el150800460474,134,1075.0918,1074.9885,457,17.958611,39.2789,33.53945503,30.239889,10.180725,-3.952360261,25.94615461,4401.79784,0.005746831,1075.713118
el150800460474,135,1074.9382,1074.85,457,17.898029,39.196793,33.37007567,30.592886,10.180405,-3.917182552,25.73033125,4435.252606,0.005240053,1075.736092
el150800460474,136,1075.0514,1075.0265,457,17.771032,39.252571,33.57493097,30.731907,10.17984,-3.889817927,25.58650537,4468.725109,0.004790072,1075.756641
el150800460474,137,1074.8258,1074.738,457,17.881043,39.098991,33.45546557,30.461275,10.09675667,-3.849261346,25.3177189,4502.240307,0.004286397,1075.77981
el150800460474,138,1074.6039,1074.5463,457,17.951544,38.672791,33.27840439,30.325769,10.18003167,-3.795342689,24.91590694,4535.607242,0.003733556,1075.805425
el150800460474,139,1074.874,1074.7945,457,17.96386,39.068451,33.56601821,30.462236,10.09687833,-3.760201227,24.69809365,4569.029453,0.003286365,1075.826294
el150800460474,140,1074.6278,1074.5604,457,17.942764,39.044403,33.42206555,30.150991,10.097035,-3.710780396,24.3402458,4602.523495,0.002782236,1075.849988
el150800460474,141,1074.6,1074.5336,457,18.002484,39.150906,33.42732257,30.063238,10.09680833,-3.661131521,23.97963367,4635.948189,0.002290092,1075.873283
el150800460474,142,1074.5997,1074.5836,457,17.847385,39.136646,33.54275667,30.414257,10.096995,-3.612993079,23.63373709,4669.433229,0.001817687,1075.895801
el150800460474,143,1074.322,1074.2482,457,17.980546,39.001106,33.29499449,30.103645,10.180145,-3.549145009,23.12453818,4702.852105,0.001283383,1075.921447
el150800460474,144,1074.2956,1074.2121,457,17.994836,39.222355,33.34823485,30.243864,10.09706,-3.486020813,22.62292951,4736.173719,0.00076308,1075.946595
el150800460474,145,1074.4065,1074.3048,457,17.917499,39.135315,33.45627169,30.067263,10.09707,-3.431771245,22.21461309,4769.575973,0.000295227,1075.969364
el150800460474,146,1074.1234,1074.0108,457,18.000629,39.28936,33.25895131,30.129974,10.09693833,-3.362865113,21.64881539,4802.933584,-0.000232888,1075.995242
el150800460474,147,1073.9478,1073.8721,457,17.959943,39.438908,33.41618795,30.535503,10.09654,-3.286686838,21.00041824,4836.271154,-0.000788102,1076.022632
el150800460474,148,1074.0981,1074.0103,457,17.947627,39.278038,33.45577644,30.226841,10.17993,-3.222096309,20.48260002,4869.707136,-0.001280001,1076.047063
el150800460474,149,1074.0175,1073.9453,457,17.958635,39.392395,33.43017089,30.481424,10.09701167,-3.155753545,19.94495486,4903.15011,-0.001773651,1076.071746
el150800460474,150,1073.9135,1073.8479,457,17.952718,39.381386,33.42606401,30.374434,10.09725,-3.0867756,19.37698045,4936.578227,-0.002274895,1076.096975
el150800460474,151,1073.7349,1073.6749,457,18.025,39.041756,33.20402949,29.941019,10.18060333,-3.01200756,18.74032761,4969.893274,-0.002802579,1076.123711
el150800460474,152,1073.7617,1073.6279,457,18.075094,39.460518,33.20161939,29.963692,10.09691833,-2.941909628,18.1582449,5003.096098,-0.003302068,1076.149185
el150800460474,153,1073.7398,1073.6583,457,17.966354,39.221634,33.31412906,30.359749,10.180025,-2.873919465,17.59988453,5036.353972,-0.003786959,1076.174076
el150800460474,154,1073.6257,1073.5517,457,18.04097,39.186253,33.24704089,30.02363,10.18069167,-2.804085521,17.01798931,5069.634557,-0.004280931,1076.199598
el150800460474,155,1073.5147,1073.431,457,17.996527,39.289165,33.20999419,30.297201,10.09678167,-2.733044989,16.41910634,5102.863075,-0.004782508,1076.22568
el150800460474,156,1073.7056,1073.5948,457,17.942948,39.215809,33.2503105,30.058176,10.09726667,-2.672543723,15.9455957,5136.093227,-0.005217101,1076.248424
el150800460474,157,1073.6197,1073.5259,457,18.017771,39.405411,33.4217651,30.182756,10.18048333,-2.611362987,15.46248938,5169.429265,-0.005654811,1076.271477
el150800460474,158,1073.4835,1073.4012,457,17.968513,39.363567,33.41665374,30.475672,10.09674,-2.54807672,14.9515841,5202.848474,-0.006107287,1076.295458
el150800460474,159,1073.6725,1073.6189,457,17.880706,39.398651,33.64133616,30.519613,10.179995,-2.49378932,14.54589187,5236.377469,-0.006496886,1076.316236
el150800460474,160,1073.4121,1073.3423,457,18.012062,39.371773,33.61953339,30.256508,10.18017167,-2.433432352,14.06516225,5270.007904,-0.006931195,1076.339544
el150800460474,161,1073.2647,1073.1676,457,18.017873,39.545338,33.45991395,30.295694,10.09659333,-2.371568,13.56083537,5303.547628,-0.007381833,1076.363879
el150800460474,162,1073.3418,1073.3005,457,17.977955,39.398548,33.59037661,30.207232,10.18033,-2.314559441,13.11640189,5337.072773,-0.007796789,1076.386425
el150800460474,163,1073.1661,1073.0712,457,18.044762,39.450134,33.43698294,30.136726,10.09693833,-2.255669202,12.64211874,5370.586453,-0.008234343,1076.410344
el150800460474,164,1073.0306,1072.9328,457,17.968426,39.641186,33.46387996,30.373434,10.09688667,-2.196538921,12.15742745,5404.036884,-0.008684301,1076.435092
el150800460474,165,1073.036,1072.9506,457,17.977115,39.37825,33.53459645,30.142103,10.09739333,-2.140279043,11.70816007,5437.536123,-0.009115009,1076.458925
el150800460474,166,1072.9247,1072.8121,457,18.03286,39.52029,33.3498433,30.151802,10.09692,-2.084583634,11.25891676,5470.978342,-0.009552452,1076.483276
el150800460474,167,1072.8205,1072.7106,457,17.960297,39.721611,33.38079785,30.38096,10.18039333,-2.029849274,10.81446141,5504.343663,-0.009994607,1076.508036
el150800460474,168,1072.768,1072.7239,457,18.025344,39.343887,33.41771067,29.951544,10.09681667,-1.976947753,10.38936383,5537.742917,-0.01043014,1076.532571
el150800460474,169,1072.6308,1072.544,457,18.050762,39.513535,33.21609161,30.150606,10.09681667,-1.924927763,9.964436889,5571.059818,-0.010876867,1076.557886
el150800460474,170,1072.7077,1072.6068,457,17.968262,39.514805,33.46166918,30.578798,10.17993,-1.876082334,9.586648505,5604.398699,-0.011289894,1076.581428
el150800460474,171,1072.5553,1072.479,457,18.008191,39.339523,33.47772685,30.272182,10.09658167,-1.82799895,9.206116295,5637.868397,-0.011717385,1076.605938
el150800460474,172,1072.4771,1072.3866,457,18.022588,39.257889,33.49206517,30.461973,10.09703333,-1.781508849,8.839506582,5671.353293,-0.01214354,1076.630513
el150800460474,173,1072.7079,1072.6498,457,17.910725,39.70612,33.7015697,30.711685,10.18010167,-1.738751367,8.537372867,5704.95011,-0.012506662,1076.651574
el150800460474,174,1072.2541,1072.2033,457,18.026615,39.409721,33.48858414,30.344503,10.09676833,-1.695260425,8.186236639,5738.545187,-0.012944359,1076.677106
