barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463198,83,1081.5876,1081.5946,842,16.178004,37.772816,33.9326298,30.653515,10.84665333,-1.840792987,7.646931071,2744.391023,-0.002830311,1082.334696
EL150800463198,84,1081.6116,1080.5206,842,16.172478,37.748772,33.96767293,30.773565,10.84650667,-1.802939815,7.528819867,2778.341174,-0.003247995,1082.346808
EL150800463198,85,1081.5166,1081.537,842,16.183713,37.787308,33.90749288,30.691425,10.76304,-1.75764682,7.366203161,2812.278757,-0.00371365,1082.360468
EL150800463198,86,1081.459,1081.4755,842,16.172338,37.834621,33.94304017,30.693321,10.76338167,-1.709096719,7.182325895,2846.204024,-0.004191429,1082.374642
EL150800463198,87,1081.378,1081.404,842,16.185995,37.89286,33.96537154,30.745205,10.76305833,-1.655962529,6.966651783,2880.15823,-0.004698235,1082.389846
EL150800463198,88,1081.3453,1081.3317,842,16.19439,37.824043,33.97052923,30.705545,10.763115,-1.602780503,6.749222597,2914.12618,-0.005192828,1082.404849
EL150800463198,89,1081.2186,1081.339,842,16.198227,37.773296,33.92983606,30.714087,10.76322167,-1.543614332,6.48314722,2948.076363,-0.005747542,1082.42186
EL150800463198,90,1081.2073,1081.2362,842,16.20031,37.813454,33.91143759,30.667128,10.846705,-1.486872819,6.233723242,2981.996999,-0.00626985,1082.438051
EL150800463198,91,1081.2255,1081.2129,842,16.205167,37.852646,33.92746527,30.683075,10.763195,-1.434001419,6.012847204,3015.916451,-0.006740176,1082.452788
EL150800463198,92,1081.2244,1081.1843,842,16.200185,37.947544,33.96573163,30.684755,10.76419667,-1.383590291,5.808712943,3049.863049,-0.007176124,1082.466593
EL150800463198,93,1081.1688,1081.2564,842,16.199702,37.931377,33.96948604,30.722141,10.84659667,-1.332837632,5.598061677,3083.830658,-0.007618209,1082.48074
EL150800463198,94,1081.1378,1081.1508,842,16.192112,37.858143,33.92993492,30.75729,10.76331667,-1.283188928,5.392550442,3117.780369,-0.008048427,1082.49465
EL150800463198,95,1080.002,1081.1509,842,16.203342,37.893353,33.99907397,30.785048,10.84678667,-1.284105163,5.100745641,3151.744873,-0.009209491,1082.532578
EL150800463198,96,1081.17,1081.1745,842,16.186034,37.916992,34.01955451,30.751101,10.76348167,-1.24100235,4.950732691,3185.754187,-0.009524272,1082.542966
EL150800463198,97,1081.1571,1081.1765,842,16.198056,37.912022,34.01076562,30.782961,10.76368,-1.199110899,4.807383808,3219.769347,-0.00982196,1082.552889
EL150800463198,98,1081.0875,1081.1108,842,16.209068,37.782505,33.97970656,30.698528,10.84674,-1.156348585,4.654560807,3253.764583,-0.010139341,1082.563574
EL150800463198,99,1081.0544,1081.0822,842,16.200978,37.816242,33.9751628,30.704052,10.84646167,-1.11433485,4.504235088,3287.742018,-0.010451882,1082.574201
EL150800463198,100,1081.0226,1081.0453,842,16.206481,37.84745,33.97346154,30.729658,10.846575,-1.073203842,4.357232723,3321.71633,-0.010758799,1082.584738
EL150800463198,101,1081.0125,1080.9149,842,16.193058,37.854733,33.93569954,30.716633,10.84674333,-1.033515815,4.2188397,3355.670911,-0.011047274,1082.594739
EL150800463198,102,1080.9379,1080.9358,842,16.2019,37.878246,33.94609004,30.700663,10.84665833,-0.994004739,4.074948692,3389.611806,-0.011355962,1082.605543
EL150800463198,103,1080.864,1080.9076,842,16.215857,37.893269,33.9324523,30.625002,10.76326167,-0.955275358,3.928321021,3423.551077,-0.011682563,1082.617083
EL150800463198,104,1080.7935,1080.7847,842,16.213456,37.891796,33.90446049,30.644276,10.76347167,-0.917864824,3.782010313,3457.469533,-0.012023449,1082.629241
EL150800463198,105,1080.7562,1080.7637,842,16.223408,37.868374,33.92775611,30.684088,10.76340667,-0.88200584,3.642461081,3491.385641,-0.012358932,1082.641318
EL150800463198,106,1080.784,1080.7147,842,16.224222,37.894226,33.9237605,30.673626,10.76323167,-0.847439887,3.517802071,3525.3114,-0.012653957,1082.652037
EL150800463198,107,1080.7954,1079.6782,842,16.221117,38.055992,33.96951113,30.705551,10.76329667,-0.814137107,3.40425553,3559.258036,-0.01291987,1082.661788
EL150800463198,108,1080.6746,1080.6608,842,16.23865,37.978191,34.0773316,30.77166,10.76330167,-0.782695036,3.286632074,3593.281457,-0.013227161,1082.673157
EL150800463198,109,1080.5826,1080.5471,842,16.249521,38.103806,33.98214369,30.640144,10.76351333,-0.753728538,3.171647182,3627.311195,-0.013557842,1082.685503
EL150800463198,110,1080.5832,1080.6763,842,16.252888,38.097645,33.96444395,30.59499,10.76314333,-0.725520012,3.065787365,3661.284488,-0.013863567,1082.697018
EL150800463198,111,1080.6279,1080.7152,842,16.23912,37.913818,33.96081221,30.634089,10.84658,-0.697347128,2.970709381,3695.247116,-0.014124138,1082.70692
EL150800463198,112,1080.5527,1080.6174,842,16.235553,37.976898,33.93537016,30.600737,10.76325833,-0.671210192,2.878847342,3729.195208,-0.014400353,1082.717508
EL150800463198,113,1080.5727,1080.5788,842,16.229287,37.907486,33.93601987,30.634882,10.84640167,-0.645323562,2.794631219,3763.130903,-0.014645723,1082.726996
EL150800463198,114,1080.4789,1080.5385,842,16.226105,37.963131,33.97794468,30.614069,10.76327833,-0.621995431,2.713608302,3797.087885,-0.014915162,1082.737504
EL150800463198,115,1080.4226,1080.4534,842,16.226595,38.033688,34.05318361,30.75172,10.846575,-0.600526371,2.637728002,3831.103449,-0.015189606,1082.748299
EL150800463198,116,1080.3661,1080.3525,842,16.237712,37.982803,33.97965463,30.66754,10.76331,-0.580950823,2.567259998,3865.119868,-0.015468558,1082.759364
EL150800463198,117,1080.3691,1080.3424,842,16.243096,38.027016,34.0276597,30.703974,10.84658667,-0.561292174,2.501264395,3899.123525,-0.015725164,1082.769628
EL150800463198,118,1079.15,1080.3348,842,16.251551,38.005421,33.98491676,30.698332,10.84656333,-0.661173308,2.80124568,3933.129814,-0.016491813,1082.80055
EL150800463198,119,1080.4024,1080.3341,842,16.245106,38.059185,33.98343869,30.653376,10.76378,-0.636536285,2.725339292,3967.113991,-0.016677951,1082.808119
EL150800463198,120,1080.3589,1080.3592,842,16.238103,38.071011,34.04294587,30.727758,10.76327333,-0.613117797,2.653155992,4001.127184,-0.016866129,1082.815835
EL150800463198,121,1080.362,1080.3685,842,16.223403,38.077957,34.05502971,30.722803,10.84646667,-0.59015133,2.585918266,4035.176171,-0.017036804,1082.822889
EL150800463198,122,1080.3304,1080.3419,842,16.23613,38.170067,34.11102406,30.835018,10.76319667,-0.568159493,2.522345008,4069.259198,-0.017205074,1082.829901
EL150800463198,123,1080.2821,1080.2737,842,16.22472,38.154484,34.16446209,30.842251,10.84683667,-0.547432994,2.462102022,4103.396941,-0.017377635,1082.837148
EL150800463198,124,1080.2795,1080.2488,842,16.22434,38.194298,34.15789297,30.845757,10.763225,-0.527077649,2.405655532,4137.558119,-0.017536102,1082.843857
EL150800463198,125,1080.163,1080.1749,842,16.246701,38.149323,34.19126394,30.855503,10.76297167,-0.509569979,2.352714342,4171.732697,-0.017725332,1082.85193
EL150800463198,126,1080.106,1080.1053,842,16.259516,38.110458,33.97428228,30.666426,10.76309833,-0.493624986,2.303729364,4205.81547,-0.017920584,1082.860326
EL150800463198,127,1080.0728,1080.0575,842,16.259814,38.069096,33.99380216,30.65658,10.84648,-0.478518787,2.258093043,4239.799513,-0.018112415,1082.868639
EL150800463198,128,1080.0149,1079.9632,842,16.26353,37.997341,33.93219006,30.546879,10.763555,-0.464986492,2.216465214,4273.762509,-0.018310009,1082.877267
EL150800463198,129,1079.9702,1079.9569,842,16.265657,38.015785,33.87994008,30.586094,10.846515,-0.452562761,2.178287121,4307.668574,-0.018508075,1082.885982
EL150800463198,130,1079.9494,1079.6136,842,16.264169,38.024609,33.96468287,30.625002,10.76339333,-0.44039565,2.142319538,4341.590885,-0.01869789,1082.894397
EL150800463198,131,1079.8912,1079.9278,842,16.260944,38.208828,34.05785544,30.667549,10.84637833,-0.429742304,2.110189471,4375.602154,-0.018892995,1082.903112
EL150800463198,132,1079.8838,1079.8415,842,16.265713,38.171494,34.06231638,30.735327,10.76336,-0.418777818,2.079118494,4409.66224,-0.019075311,1082.911316
EL150800463198,133,1079.8181,1079.8141,842,16.268549,38.212006,34.10983027,30.778875,10.76337333,-0.409539567,2.052098808,4443.748314,-0.0192654,1082.919933
EL150800463198,134,1079.7231,1079.694,842,16.275909,38.229725,34.06644292,30.679115,10.84663167,-0.403146581,2.031179867,4477.83645,-0.019472539,1082.929393
EL150800463198,135,1079.6363,1079.6233,842,16.284505,38.250156,34.14873191,30.768869,10.8469,-0.399279517,2.016025222,4511.944038,-0.01969287,1082.939528
EL150800463198,136,1079.613,1077.7359,842,16.290173,38.187637,34.05519729,30.690632,10.84700167,-0.39507404,2.000901354,4546.046002,-0.019904732,1082.949344
EL150800463198,137,1079.4816,1079.4525,842,16.298916,38.180065,33.98693146,30.548971,10.76339667,-0.395382375,1.995927959,4580.067067,-0.020143288,1082.960477
EL150800463198,138,1079.4964,1079.4502,842,16.295215,38.224068,34.0714515,30.589104,10.84650667,-0.393205616,1.985899122,4614.096258,-0.020360458,1082.970684
EL150800463198,139,1079.5063,1079.4175,842,16.305953,38.179893,34.04824884,30.665794,10.76356833,-0.389178282,1.972549973,4648.156108,-0.020558857,1082.980075
EL150800463198,140,1079.4699,1079.4384,842,16.297834,38.301476,34.11119924,30.721052,10.76364667,-0.385375668,1.960222281,4682.235832,-0.020753698,1082.989362
EL150800463198,141,1078.1889,1079.3922,842,16.286524,38.284882,34.10177285,30.776291,10.84678667,-0.483534994,2.283666758,4716.342318,-0.021323361,1083.016706
EL150800463198,142,1079.4307,1079.4072,842,16.277587,38.208572,34.04609113,30.718767,10.76303,-0.473749305,2.248204364,4750.41625,-0.021490604,1083.024789
EL150800463198,143,1079.38,1079.4156,842,16.276533,38.263515,34.10418738,30.741179,10.76348833,-0.464890485,2.215765992,4784.49139,-0.021659509,1083.033009
EL150800463198,144,1079.2859,1079.2887,842,16.291497,38.206036,34.0427585,30.663965,10.76348,-0.458312775,2.188603123,4818.564863,-0.021842534,1083.041978
EL150800463198,145,1079.2123,1079.1883,842,16.314788,38.125179,33.96443483,30.579451,10.84629167,-0.453285899,2.165522979,4852.568459,-0.02203291,1083.05137
EL150800463198,146,1079.1239,1079.1602,842,16.308798,38.164516,33.9965444,30.581667,10.84670167,-0.450288751,2.147507945,4886.548949,-0.022234327,1083.061373
EL150800463198,147,1079.1606,1079.09,842,16.300669,38.178082,33.97457106,30.555159,10.76333,-0.444757455,2.125366428,4920.534507,-0.022411103,1083.070212
EL150800463198,148,1079.0892,1079.0591,842,16.313426,38.164009,33.95409791,30.541706,10.84653167,-0.440602487,2.106851158,4954.498841,-0.022594271,1083.079432
EL150800463198,149,1079.0596,1079.015,842,16.310617,38.15892,33.95487746,30.490316,10.76307833,-0.436324949,2.08890991,4988.453329,-0.02277202,1083.088437
EL150800463198,150,1079.0049,1078.9984,842,16.301941,38.199673,33.92849386,30.498714,10.76343667,-0.432773265,2.0732017,5022.395014,-0.022951277,1083.09758
EL150800463198,151,1078.9768,1078.9386,842,16.299905,38.134659,33.86126376,30.371897,10.763315,-0.429009674,2.05774265,5056.289893,-0.023124824,1083.106488
EL150800463198,152,1078.9852,1078.969,842,16.29178,38.284569,33.94665173,30.500948,10.76308833,-0.423927551,2.040319212,5090.193851,-0.023283323,1083.114677
EL150800463198,153,1078.9733,1078.6979,842,16.291242,38.297176,34.03843531,30.55489,10.84644833,-0.418311066,2.022567913,5124.186395,-0.023432712,1083.122446
EL150800463198,154,1078.9111,1078.9341,842,16.288545,38.282928,33.99093794,30.597239,10.76325,-0.413676587,2.007407234,5158.201081,-0.02358619,1083.130478
EL150800463198,155,1078.8982,1078.8828,842,16.281461,38.372597,34.09192795,30.593151,10.84684,-0.408523722,1.991821654,5192.242514,-0.023731079,1083.138109
EL150800463198,156,1078.8708,1078.8735,842,16.286552,38.414131,34.19405527,30.650612,10.76336167,-0.403320314,1.976725677,5226.385506,-0.023871342,1083.145542
EL150800463198,157,1078.8454,1078.8008,842,16.285969,38.46154,34.18626265,30.690826,10.847125,-0.398023812,1.962008066,5260.575665,-0.024006654,1083.152759
EL150800463198,158,1078.8015,1078.8224,842,16.291913,38.39761,34.16859871,30.668596,10.76287667,-0.393147562,1.94863585,5294.753095,-0.024141671,1083.160005
EL150800463198,159,1078.7934,1076.9832,842,16.292065,38.400627,34.14452204,30.718769,10.84651667,-0.387713976,1.934666699,5328.909656,-0.024267795,1083.166816
EL150800463198,160,1078.6211,1078.6208,842,16.304543,38.41296,34.14448962,30.671646,10.763315,-0.386343963,1.929502093,5363.054162,-0.024424132,1083.17531
EL150800463198,161,1078.5424,1078.5116,842,16.313789,38.464565,34.07802014,30.654274,10.846785,-0.386213504,1.927279928,5397.165416,-0.024587321,1083.184231
EL150800463198,162,1078.5342,1078.491,842,16.318431,38.442173,34.09625341,30.677008,10.84667,-0.385054148,1.922875385,5431.252553,-0.024740734,1083.192669
EL150800463198,163,1078.5062,1078.4843,842,16.317861,38.508224,34.17564944,30.798628,10.846815,-0.383564326,1.917915336,5465.388505,-0.024889275,1083.200888
EL150800463198,164,1077.2154,1078.4377,842,16.304407,38.429054,34.14688756,30.634008,10.763595,-0.447340916,2.119827575,5499.549773,-0.025316548,1083.224673
EL150800463198,165,1078.528,1078.4253,842,16.278913,38.530373,34.16530125,30.730568,10.76339667,-0.440312512,2.09730954,5533.705868,-0.025431724,1083.231123
EL150800463198,166,1078.6165,1078.5518,842,16.237935,38.781158,34.49246489,31.137804,10.846295,-0.431058189,2.072115172,5568.034751,-0.025517804,1083.235972
EL150800463198,167,1078.6308,1078.5733,842,16.222067,38.793983,34.58650627,31.17848,10.84602667,-0.421293283,2.047138268,5602.574236,-0.025592193,1083.240187
EL150800463198,168,1078.4721,1078.4333,842,16.246207,38.6217,34.43718965,31.026236,10.76335,-0.414211266,2.027149906,5637.086084,-0.025692406,1083.245899
EL150800463198,169,1078.3287,1078.249,842,16.288318,38.495983,34.23137887,30.735611,10.76337167,-0.40973376,2.012591537,5671.420368,-0.025813958,1083.252868
EL150800463198,170,1078.1972,1078.1267,842,16.324593,38.569771,34.1608071,30.702404,10.84675,-0.407688166,2.003477018,5705.616461,-0.025953317,1083.260905
EL150800463198,171,1078.0733,1078.1367,842,16.320975,38.456429,34.14930587,30.707083,10.846615,-0.407899972,1.999648722,5739.771518,-0.02610803,1083.269878
EL150800463198,172,1078.1224,1078.1032,842,16.323643,38.56353,34.18264524,30.733217,10.763205,-0.405659081,1.990647982,5773.937493,-0.026242036,1083.277695
