barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460599,32,1050.122,1049.7856,713,17.239735,36.210831,32.22731605,29.621231,10.09561167,-2.223840418,7.704188627,1004.320331,0.225423295,1044.827
el150800460599,33,1050.1657,1049.7689,713,17.218051,36.289909,32.21715624,29.524027,10.09595667,-2.270386178,7.9439472,1036.542567,0.214191912,1044.954289
el150800460599,34,1050.166,1049.7839,713,17.183848,36.289848,32.24404032,29.55628,10.09683333,-2.316232173,8.185105143,1068.773165,0.203750833,1045.076102
el150800460599,35,1050.1784,1049.8034,713,17.233279,36.408878,32.23698548,29.498383,10.09573,-2.361135276,8.426348453,1101.013678,0.19408902,1045.192043
el150800460599,36,1050.1854,1049.7649,713,17.162967,36.554752,32.26096465,29.734825,10.09638167,-2.405247493,8.668099353,1133.262653,0.185107722,1045.302813
el150800460599,37,1050.1165,1049.7452,713,17.137531,36.372749,32.19519392,29.769901,10.17931333,-2.450043369,8.917220138,1165.490732,0.176422238,1045.412829
el150800460599,38,1050.1103,1049.7495,713,17.200856,36.502998,32.30654869,29.78499,10.09583167,-2.494256259,9.167713847,1197.741604,0.168298457,1045.518438
el150800460599,39,1050.0441,1049.6964,713,17.155092,36.211025,32.35953916,29.77166,10.17937833,-2.538785492,9.42425867,1230.074648,0.160460081,1045.62295
el150800460599,40,1050.2107,1049.821,713,17.244149,36.343391,32.4515545,29.542179,10.179795,-2.579853694,9.667017212,1262.480194,0.15376257,1045.714482
el150800460599,41,1050.1246,1049.762,713,17.204542,36.458923,32.50646296,29.576065,10.17951,-2.621925422,9.918385263,1294.959203,0.147162753,1045.80688
el150800460599,42,1050.051,1049.737,713,17.180687,36.636658,32.43541439,29.666176,10.17891333,-2.664436489,10.17613809,1327.430142,0.140728482,1045.899104
el150800460599,43,1050.0127,1049.6033,713,17.143101,36.436115,32.39326919,29.546417,10.17994,-2.706766263,10.43702793,1359.844484,0.134583464,1045.989231
el150800460599,44,1049.9483,1049.5856,713,17.185571,36.43383,32.39537265,29.649609,10.09578,-2.749066322,10.70227825,1392.238805,0.12863618,1046.07844
el150800460599,45,1049.9687,1049.5759,713,17.223358,36.446247,32.43430287,29.494839,10.096005,-2.790592133,10.96664983,1424.653642,0.123133663,1046.162812
el150800460599,46,1049.8329,1049.4894,713,17.1711,36.459629,32.49772517,29.385515,10.17914,-2.832282075,11.23787897,1457.119656,0.117599729,1046.249511
el150800460599,47,1049.9146,1049.4915,713,17.159108,36.574768,32.43542385,29.585482,10.17908833,-2.873032387,11.50572854,1489.586231,0.11264734,1046.328749
el150800460599,48,1049.806,1049.419,713,17.160883,36.58667,32.39709564,29.739912,10.179405,-2.913634279,11.77827441,1522.002491,0.107724327,1046.409158
el150800460599,49,1049.75,1049.3448,713,17.145934,36.295872,32.31168265,29.463625,10.09628167,-2.953713766,12.05248503,1554.35688,0.102979061,1046.488246
el150800460599,50,1049.7504,1049.3447,713,17.179921,36.38274,32.31453076,29.546947,10.17912,-2.993272646,12.32682683,1586.669986,0.098539534,1046.563718
el150800460599,51,1049.687,1049.288,713,17.142296,36.406288,32.29432159,29.70669,10.1789,-3.032200663,12.60229703,1618.974413,0.094235837,1046.638315
el150800460599,52,1049.6668,1049.2351,713,17.196093,36.437664,32.29542679,29.416002,10.09540833,-3.070574428,12.87803356,1651.269287,0.090160847,1046.710307
el150800460599,53,1049.6875,1049.3262,713,17.166475,36.528748,32.40787138,29.591232,10.179145,-3.108562076,13.15370574,1683.620936,0.08638447,1046.778282
el150800460599,54,1049.5884,1049.2388,713,17.157629,36.265194,32.42206074,29.810179,10.095925,-3.145589536,13.42946399,1716.035902,0.082637717,1046.846972
el150800460599,55,1049.562,1049.1968,713,17.191997,36.434483,32.61287338,29.4538,10.09582833,-3.181995382,13.70495917,1748.553369,0.079072691,1046.913519
el150800460599,56,1049.5399,1049.1724,713,17.154118,36.365627,32.31710829,29.560255,10.09597667,-3.217810808,13.98012561,1781.01836,0.075686056,1046.977865
el150800460599,57,1049.4685,1049.1213,713,17.175939,36.315853,32.27313358,29.468334,10.09581833,-3.252503314,14.25337055,1813.313481,0.072376672,1047.041847
el150800460599,58,1049.3594,1049.0046,713,17.212916,36.352951,32.31209282,29.482552,10.179305,-3.285327374,14.52151121,1845.606094,0.069079839,1047.106684
el150800460599,59,1049.3932,1049.0521,713,17.158685,36.388668,32.27602607,29.385366,10.09577,-3.318344559,14.79154525,1877.900153,0.066047306,1047.167335
el150800460599,60,1049.4121,1049.0061,713,17.124759,36.565887,32.30221683,29.756962,10.096425,-3.35130622,15.06254288,1910.189275,0.063230792,1047.224604
el150800460599,61,1049.2576,1048.9205,713,17.166704,36.394966,32.2208749,29.455425,10.17931333,-3.381385604,15.32349468,1942.450821,0.060336954,1047.28441
el150800460599,62,1049.323,1048.9339,713,17.139126,36.491322,32.21940833,29.385832,10.17922167,-3.412392635,15.58937962,1974.670962,0.057722052,1047.339323
el150800460599,63,1049.2765,1048.9373,713,17.135298,36.591724,32.42222414,29.637272,10.09592,-3.44229956,15.8518703,2006.991779,0.055193313,1047.39327
el150800460599,64,1049.19,1048.8539,713,17.163239,36.562286,32.40391586,29.516962,10.09574,-3.470200528,16.1066453,2039.404849,0.052689984,1047.447508
el150800460599,65,1049.1886,1048.8546,713,17.118454,36.554077,32.41024812,29.787432,10.17923833,-3.497848549,16.36128103,2071.811931,0.050335079,1047.499316
el150800460599,66,1049.1302,1048.8187,713,17.149001,36.411575,32.40899729,29.689644,10.096195,-3.523946664,16.60964798,2104.221553,0.048040328,1047.550566
el150800460599,67,1049.0371,1048.6889,713,17.183915,36.476559,32.34399026,29.590887,10.09632667,-3.547466865,16.84625534,2136.598047,0.045759159,1047.602272
el150800460599,68,1049.0668,1048.7442,713,17.189404,36.596806,32.38454125,29.611391,10.09563333,-3.571626699,17.08685945,2168.962313,0.043652899,1047.650716
el150800460599,69,1048.9708,1048.658,713,17.165476,36.513786,32.38694464,29.666981,10.17883333,-3.592960789,17.31377334,2201.348056,0.041551078,1047.699759
el150800460599,70,1048.8842,1048.5243,713,17.165476,36.587639,32.44411152,29.711327,10.17961667,-3.611487856,17.52633053,2233.763584,0.039469628,1047.74902
el150800460599,71,1048.8696,1048.5303,713,17.169125,36.630318,32.48653953,29.587965,10.095635,-3.629461194,17.73635835,2266.228909,0.037495728,1047.796393
el150800460599,72,1048.7869,1048.4998,713,17.141622,36.572983,32.40944088,29.769615,10.09579333,-3.644532012,17.93064148,2298.6769,0.035544603,1047.843871
el150800460599,73,1048.6928,1048.3537,713,17.164353,36.62775,32.37262595,29.683847,10.17964667,-3.656075941,18.10492412,2331.067933,0.033605513,1047.891701
el150800460599,74,1048.6054,1048.2968,713,17.126145,36.597958,32.37283741,29.655094,10.17978167,-3.664144967,18.25875367,2363.440665,0.031688638,1047.939623
el150800460599,75,1048.563,1048.1924,713,17.129453,36.413177,32.17159776,29.571714,10.096245,-3.670523985,18.40233637,2395.712882,0.02984309,1047.986377
el150800460599,76,1048.5405,1048.188,713,17.168732,36.531208,32.38747905,29.570694,10.17944833,-3.676060585,18.54065965,2427.992421,0.028085791,1048.031481
el150800460599,77,1048.5113,1048.1408,713,17.135205,36.676868,32.399297,29.584053,10.09611167,-3.680466749,18.67186586,2460.385809,0.026404685,1048.07519
el150800460599,78,1048.444,1048.0976,713,17.115105,36.765781,32.34099976,29.736025,10.09564833,-3.682034541,18.7851289,2492.755957,0.02475838,1048.118543
el150800460599,79,1048.3769,1048.0224,713,17.116787,36.79908,32.41194712,29.742924,10.09646333,-3.680708213,18.87966221,2525.13243,0.023146777,1048.161519
el150800460599,80,1048.2702,1047.9032,713,17.11539,36.50201,32.41404986,29.684956,10.09588167,-3.674478899,18.94191008,2557.545429,0.021532832,1048.205095
el150800460599,81,1048.339,1047.9678,713,17.20986,36.611397,32.42651858,29.447502,10.0959,-3.671936038,19.02768107,2589.965713,0.02007822,1048.244855
el150800460599,82,1048.2013,1047.8419,713,17.151533,36.657661,32.38553739,29.467079,10.17919667,-3.66293547,19.07039244,2622.371741,0.018588386,1048.286073
el150800460599,83,1048.1679,1047.756,713,17.12143,36.805462,32.31742722,29.517214,10.17928667,-3.65265515,19.10385483,2654.723223,0.017158946,1048.326098
el150800460599,84,1048.0061,1047.6276,713,17.101454,36.627632,32.25195295,29.491596,10.09556167,-3.634266416,19.08098056,2687.007914,0.01567882,1048.368035
el150800460599,85,1047.9909,1047.5879,713,17.133001,36.717796,32.32926053,29.561539,10.095955,-3.615713166,19.05612036,2719.29852,0.0142754,1048.408266
el150800460599,86,1047.9358,1047.5544,713,17.089656,36.641376,32.41702865,29.561659,10.17917833,-3.594816833,19.01395427,2751.671665,0.012912007,1048.447804
el150800460599,87,1047.9134,1047.5129,713,17.134842,36.578728,32.4129216,29.474867,10.17922333,-3.573419407,18.96738429,2784.08664,0.011612831,1048.485914
el150800460599,88,1047.8753,1047.4882,713,17.123947,36.752743,32.59631143,29.594698,10.179035,-3.550676214,18.91037831,2816.591257,0.01036216,1048.523017
el150800460599,89,1047.8613,1047.4831,713,17.097868,36.923679,32.66271346,29.787172,10.17946167,-3.527935617,18.85253412,2849.220769,0.009175681,1048.558611
el150800460599,90,1047.7643,1047.444,713,17.064944,36.67313,32.61462793,29.783449,10.17939,-3.500661262,18.76106369,2881.85944,0.007988778,1048.594614
el150800460599,91,1047.5914,1047.2898,713,17.107025,36.587284,32.7113049,29.713665,10.09558,-3.464540763,18.60312515,2914.522406,0.006748793,1048.63264
el150800460599,92,1047.6925,1047.3212,713,17.173802,36.76395,32.75208313,29.357544,10.09595667,-3.435300978,18.49558014,2947.2541,0.005654102,1048.666576
el150800460599,93,1047.5614,1047.2311,713,17.025596,36.710625,32.70566095,29.548874,10.09621,-3.399784519,18.34034764,2979.982972,0.004534674,1048.701651
el150800460599,94,1047.5099,1047.1678,713,17.066168,36.853352,32.60130475,29.721384,10.09595167,-3.362591232,18.17155598,3012.636455,0.003447545,1048.736077
el150800460599,95,1047.3723,1047.0592,713,17.068086,36.432175,32.57983592,29.750904,10.09608833,-3.31894836,17.95225225,3045.227025,0.002334852,1048.771683
el150800460599,96,1047.2931,1046.9422,713,17.157568,36.635017,32.79571408,29.596655,10.09624833,-3.272393428,17.70934398,3077.9148,0.001237733,1048.807156
el150800460599,97,1047.2586,1046.9407,713,17.111186,36.743958,32.61727241,29.669806,10.09604,-3.225600455,17.46384086,3110.621294,0.000184535,1048.841561
el150800460599,98,1047.1128,1046.8442,713,17.091827,36.890564,32.56144451,29.767054,10.09604,-3.172453117,17.16669872,3143.210652,-0.000895765,1048.877211
el150800460599,99,1046.985,1046.6648,713,17.110927,36.698032,32.40534583,29.448641,10.17954667,-3.114318065,16.82805415,3175.694047,-0.001988814,1048.913646
el150800460599,100,1047.0229,1046.6831,713,17.087102,36.780689,32.35364593,29.645523,10.17912333,-3.060545352,16.52485998,3208.073543,-0.002993882,1048.947483
el150800460599,101,1046.8936,1046.594,713,17.103994,36.544922,32.47625632,29.665598,10.09612833,-3.00207572,16.18224831,3240.488494,-0.004013976,1048.982166
el150800460599,102,1046.9105,1046.5304,713,17.158275,36.614437,32.61535835,29.585562,10.09631667,-2.946825208,15.86595395,3273.034302,-0.004963285,1049.014759
el150800460599,103,1046.8994,1046.5819,713,17.138036,36.963116,32.59592495,29.559654,10.09602167,-2.893180033,15.56239164,3305.639943,-0.005861795,1049.045908
el150800460599,104,1046.6983,1046.4035,713,17.089561,37.043861,32.61193565,29.976522,10.096275,-2.831874865,15.1936841,3338.243873,-0.00681673,1049.07933
el150800460599,105,1046.3536,1046.0488,713,17.127775,36.744175,32.45293753,29.650743,10.179125,-2.756840708,14.70190157,3370.77631,-0.007900274,1049.117615
el150800460599,106,1046.5167,1046.1872,713,17.095646,36.74633,32.41168455,29.538162,10.0957,-2.692901919,14.31004795,3403.208621,-0.008833171,1049.150889
el150800460599,107,1046.4418,1046.093,713,17.081296,36.880486,32.47011756,29.636311,10.17998,-2.628513146,13.91356924,3435.649522,-0.009749027,1049.18386
el150800460599,108,1046.3005,1045.9747,713,17.102808,36.843895,32.317818,29.579735,10.17904,-2.561102891,13.48897332,3468.04349,-0.010681986,1049.217757
el150800460599,109,1046.2652,1045.9177,713,17.093502,36.576916,32.36433171,29.662361,10.096205,-2.495436976,13.07949291,3500.384565,-0.011576842,1049.250569
el150800460599,110,1046.2483,1045.9003,713,17.122265,36.844223,32.45657033,29.38463,10.17928333,-2.432159834,12.69091646,3532.795016,-0.012426383,1049.282002
el150800460599,111,1046.0975,1045.7572,713,17.115522,36.589981,32.44822987,29.575466,10.095555,-2.366307355,12.2770935,3565.247416,-0.013297605,1049.314527
el150800460599,112,1046.1359,1045.7455,713,17.096143,36.855843,32.5700828,29.625544,10.096705,-2.304890066,11.90354258,3597.756572,-0.014098472,1049.344693
el150800460599,113,1046.1607,1045.778,713,17.078619,37.173611,32.69859585,29.496479,10.09563167,-2.247054077,11.56165998,3630.390912,-0.014839444,1049.37285
el150800460599,114,1045.9208,1045.5731,713,17.105738,37.052464,32.60122092,29.643433,10.17943333,-2.184289201,11.17142051,3663.04082,-0.015645098,1049.403733
el150800460599,115,1045.8763,1045.5226,713,17.059073,36.893345,32.6283937,29.736927,10.09620333,-2.123214208,10.79556471,3695.655627,-0.01642242,1049.43379
el150800460599,116,1045.8366,1045.4613,713,17.142048,37.011677,32.77566679,29.406361,10.09623333,-2.063920463,10.43491543,3728.357658,-0.017170514,1049.462966
el150800460599,117,1045.6958,1045.3541,713,17.085953,36.953972,32.63598221,29.565233,10.09568833,-2.003818189,10.06309064,3761.063482,-0.017934624,1049.493021
el150800460599,118,1045.6216,1045.3147,713,17.052565,36.972984,32.58736288,29.818184,10.09598333,-1.94486709,9.6997516,3793.675155,-0.018684574,1049.522769
el150800460599,119,1045.5709,1045.1988,713,17.107256,36.793949,32.62782196,29.478167,10.09577833,-1.887638104,9.350848343,3826.282747,-0.019410795,1049.551817
el150800460599,120,1045.4645,1045.1355,713,17.122552,36.871334,32.66051804,29.553284,10.09592167,-1.8310107,9.003909298,3858.926917,-0.02013725,1049.581118
el150800460599,121,1045.3351,1045.0615,713,17.07596,36.99852,32.71947742,29.590082,10.09613167,-1.774805078,8.655970629,3891.616915,-0.020872683,1049.611025
el150800460599,122,1045.2812,1044.9569,713,17.062409,36.777428,32.63989068,29.740084,10.09624833,-1.720467624,8.323845366,3924.296599,-0.021585741,1049.640261
el150800460599,123,1045.1808,1044.8772,713,17.095702,36.840881,32.52286826,29.56793,10.09596667,-1.667300467,7.998626397,3956.877978,-0.022295582,1049.669601
el150800460599,124,1044.8465,1044.569,713,17.080456,36.844753,32.50601974,29.447439,10.09588833,-1.613015461,7.643197112,3989.392422,-0.023092401,1049.702802
el150800460599,125,1044.9706,1044.6322,713,17.033188,36.699039,32.38038808,29.655376,10.17949,-1.562604883,7.33603531,4021.835626,-0.023795506,1049.732332
el150800460599,126,1044.8838,1044.5362,713,17.128393,36.843182,32.49960511,29.598824,10.17960833,-1.513806098,7.0404032,4054.275623,-0.024489281,1049.761702
el150800460599,127,1044.737,1044.4262,713,17.034356,36.779057,32.69967936,29.705162,10.09574333,-1.466257991,6.748798121,4086.875265,-0.025195936,1049.791852
el150800460599,128,1044.7505,1044.4152,713,17.072836,36.783913,32.61788426,29.620991,10.17913667,-1.420985109,6.481872736,4119.534047,-0.025855919,1049.820232
el150800460599,129,1044.677,1044.3819,713,17.064108,36.832054,32.64540787,29.802603,10.17969,-1.377349839,6.227327901,4152.165693,-0.026502723,1049.84826
el150800460599,130,1044.333,1043.9861,713,17.111544,36.911774,32.66273366,29.500435,10.095795,-1.33482827,5.959033411,4184.819764,-0.027231991,1049.880105
el150800460599,131,1044.5074,1044.1827,713,17.02036,36.962547,32.48620749,29.775585,10.09645833,-1.294349403,5.727955386,4217.394234,-0.027858401,1049.907667
el150800460599,132,1044.3238,1043.9982,713,17.072117,36.840885,32.3650084,29.673704,10.17894,-1.255353116,5.4995528,4249.819842,-0.028509993,1049.936554
el150800460599,133,1044.1467,1043.8225,713,17.077059,36.786625,32.43268072,29.588596,10.0958,-1.218130219,5.276578516,4282.218687,-0.029182653,1049.966599
el150800460599,134,1044.0763,1043.7654,713,17.114991,36.953346,32.44300472,29.466078,10.17911667,-1.182511026,5.066954571,4314.656529,-0.029839311,1049.996149
el150800460599,135,1044.0061,1043.6471,713,17.058352,37.065117,32.39748427,29.609745,10.18053,-1.148419143,4.869883162,4347.076774,-0.030480403,1050.025212
el150800460599,136,1043.9231,1043.5293,713,17.035201,36.837845,32.37458679,29.726927,10.096355,-1.115837882,4.684014503,4379.462809,-0.031110538,1050.053988
el150800460599,137,1044.0189,1043.5594,713,17.062381,37.102898,32.55491337,29.612837,10.18201,-1.083980728,4.516430987,4411.92756,-0.031673199,1050.07987
el150800460599,138,1043.7902,1043.4706,713,17.069533,36.977528,32.65810748,29.797281,10.17963667,-1.054121791,4.352026573,4444.53407,-0.032273377,1050.107679
el150800460599,139,1043.592,1043.2602,713,17.089646,36.984489,32.69560248,29.51288,10.095695,-1.026379786,4.193947545,4477.210925,-0.032899177,1050.136883
el150800460599,140,1043.5531,1043.2167,713,17.022286,37.036617,32.75759622,29.704136,10.17935667,-0.999582594,4.046531597,4509.937524,-0.033500362,1050.165138
el150800460599,141,1043.5171,1043.1769,713,17.073965,37.123253,32.72079003,29.67013,10.09635667,-0.973654631,3.908898523,4542.676717,-0.034077074,1050.192436
el150800460599,142,1043.4949,1043.1719,713,17.015321,36.957844,32.64258071,29.817122,10.17929833,-0.948448417,3.780434573,4575.358403,-0.034626249,1050.218613
el150800460599,143,1043.4639,1043.1056,713,17.093906,36.731319,32.58830506,29.448736,10.17917833,-0.923991506,3.660183782,4607.973846,-0.035151645,1050.243832
el150800460599,144,1043.3038,1042.9555,713,17.072214,36.891983,32.61617037,29.583389,10.09587333,-0.901228295,3.546005614,4640.576083,-0.035691356,1050.269918
el150800460599,145,1043.0602,1042.701,713,17.043283,36.940022,32.6446221,29.725771,10.09684333,-0.88102842,3.438231024,4673.20648,-0.036267966,1050.29798
el150800460599,146,1042.7773,1042.4737,713,17.044879,36.828896,32.51893751,29.534472,10.18013667,-0.864093992,3.338794522,4705.788259,-0.036890151,1050.328467
el150800460599,147,1042.8983,1042.5982,713,17.054703,36.950344,32.70013554,29.561146,10.09675,-0.845478534,3.243979985,4738.397796,-0.037443741,1050.355778
el150800460599,148,1042.9525,1042.6568,713,17.014746,36.905018,32.63510696,29.510981,10.17947,-0.826313608,3.154460381,4771.065417,-0.037950254,1050.380934
el150800460599,149,1042.5389,1042.2641,713,17.044699,36.882919,32.54314289,29.32967,10.09651667,-0.811741619,3.073980026,4803.654542,-0.038537488,1050.410296
el150800460599,150,1042.7874,1042.4376,713,17.060598,37.049404,32.5700863,29.458809,10.17933167,-0.794013093,2.994582309,4836.211157,-0.039025507,1050.43486
el150800460599,151,1042.7074,1042.3794,713,17.024308,37.079731,32.65710461,29.765982,10.09596333,-0.777042699,2.91998429,4868.824752,-0.039505101,1050.459159
el150800460599,152,1042.5884,1042.2844,713,17.05561,36.970806,32.7001922,29.656145,10.096115,-0.761187855,2.850299262,4901.503401,-0.039986521,1050.483712
el150800460599,153,1042.3411,1042.0513,713,17.047985,36.899429,32.64862742,29.735397,10.17900667,-0.747865876,2.787417762,4934.17781,-0.040502099,1050.510178
el150800460599,154,1042.1035,1041.7478,713,17.088111,36.999798,32.78821019,29.656176,10.09649333,-0.737046917,2.731874987,4966.896229,-0.041047392,1050.538351
el150800460599,155,1042.1082,1041.7237,713,17.073516,36.870533,32.47426091,29.50845,10.18047667,-0.725463441,2.677617778,4999.527465,-0.041560495,1050.565033
el150800460599,156,1041.7382,1041.3841,713,17.053081,36.826988,32.52194681,29.644823,10.09643,-0.718237299,2.634740972,5032.025569,-0.042134575,1050.595076
el150800460599,157,1042.1389,1041.7186,713,17.057005,37.228916,32.46561895,29.394142,10.09644333,-0.705020823,2.58227517,5064.519351,-0.042579882,1050.618529
el150800460599,158,1041.7558,1041.4354,713,16.926091,37.015587,32.48152367,29.564472,10.17963333,-0.69587788,2.539637357,5096.992923,-0.043089819,1050.645556
el150800460599,159,1041.4889,1041.1465,713,17.016903,37.00135,32.49889813,29.696918,10.18000667,-0.689510973,2.505040841,5129.483134,-0.04363354,1050.674554
el150800460599,160,1041.5629,1041.2142,713,17.036362,36.738926,32.39000579,29.664473,10.09613667,-0.681063823,2.467339082,5161.927586,-0.044129725,1050.701183
el150800460599,161,1041.5386,1041.1688,713,17.060524,36.829777,32.56210674,29.558577,10.09588833,-0.672114706,2.430172225,5194.403642,-0.044603085,1050.726744
el150800460599,162,1041.5987,1041.1911,713,17.063759,37.00631,32.55043822,29.611338,10.09664667,-0.661799528,2.391737863,5226.959914,-0.045035338,1050.75023
el150800460599,163,1041.4044,1041.0442,713,17.0702,37.206749,32.70186265,29.567318,10.17944833,-0.653120509,2.35821072,5259.586065,-0.045485376,1050.774832
el150800460599,164,1041.2225,1040.8772,713,16.932683,37.120201,32.85053522,29.67375,10.096635,-0.64589302,2.329223588,5292.362264,-0.045949396,1050.800353
el150800460599,165,1041.206,1040.8496,713,17.012266,37.086025,32.80190244,29.710884,10.09599,-0.638039602,2.299962607,5325.188483,-0.046390295,1050.82475
el150800460599,166,1041.2637,1040.9081,713,16.995065,36.978855,32.69716265,29.646101,10.09620833,-0.628858285,2.268938079,5357.938015,-0.04679292,1050.847162
el150800460599,167,1040.8705,1040.566,713,17.041374,37.03949,32.74328684,29.573788,10.09552167,-0.623572656,2.247904018,5390.65824,-0.047255333,1050.873058
el150800460599,168,1040.9249,1040.5591,713,17.024981,36.93187,32.68532884,29.636763,10.09636,-0.616682601,2.223856067,5423.372548,-0.047679945,1050.896977
el150800460599,169,1040.9386,1040.5709,713,17.058834,36.829498,32.5779234,29.509192,10.09663667,-0.608899353,2.198640664,5456.004174,-0.04807684,1050.919468
el150800460599,170,1040.821,1040.4992,713,17.057253,36.884159,32.69069698,29.405373,10.17972667,-0.601721565,2.175657709,5488.638484,-0.04847424,1050.94212
el150800460599,171,1040.7161,1040.3974,713,17.053802,36.992683,32.71554893,29.509264,10.096335,-0.594977655,2.154447122,5521.341607,-0.04886937,1050.964774
el150800460599,172,1040.7686,1040.4334,713,17.004425,37.366047,32.7070167,29.598282,10.09651833,-0.587021863,2.131210627,5554.05289,-0.049230435,1050.985595
el150800460599,173,1040.3726,1040.0695,713,16.927745,37.109051,32.58427934,29.41404,10.09698,-0.582671969,2.117179839,5586.698538,-0.04964824,1051.009828
el150800460599,174,1040.1218,1039.7897,713,17.006841,36.953323,32.51162354,29.576691,10.09696333,-0.580323933,2.108711585,5619.246489,-0.050091439,1051.035681
