barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460451,20,1073.8108,1073.0619,561,17.803045,38.021809,33.02198454,30.039289,10.146745,-2.386966227,8.406117515,628.2784198,0.273780226,1069.533703
el150800460451,21,1073.8922,1073.1398,561,17.83308,38.600601,33.30976223,30.170446,10.14643333,-2.443573377,8.750950588,661.4442932,0.255716753,1069.666168
el150800460451,22,1073.8692,1073.1496,561,17.758114,38.588684,33.19438983,29.976017,10.14673667,-2.502753124,9.109603811,694.6963692,0.238846358,1069.795508
el150800460451,23,1073.8003,1073.0481,561,17.804783,38.20776,33.08756632,29.945894,10.06306167,-2.566542543,9.492560597,727.8373473,0.222665119,1069.924958
el150800460451,24,1073.7205,1073.0041,561,17.798768,38.673214,33.33476243,30.208878,10.06317,-2.633866719,9.898543457,761.0485117,0.207180913,1070.053993
el150800460451,25,1073.603,1072.8136,561,17.776515,38.619106,33.07727106,29.898252,10.06362167,-2.7046018,10.33059835,794.2545284,0.19213,1070.184434
el150800460451,26,1073.6855,1072.9293,561,17.791094,38.488976,33.12933202,30.040773,10.06354667,-2.770728016,10.74820081,827.35783,0.179358085,1070.299381
el150800460451,27,1073.6718,1072.8645,561,17.780947,38.391945,33.20680066,30.237852,10.06401333,-2.836098018,11.17025808,860.5258963,0.167689438,1070.408289
el150800460451,28,1073.7131,1072.9766,561,17.760966,38.587662,33.08372246,29.858944,10.06329833,-2.898602085,11.58515292,893.6711579,0.15741486,1070.50761
el150800460451,29,1073.755,1073.0505,561,17.79007,38.587276,33.25575182,30.138205,10.146765,-2.95825712,11.99215885,926.840895,0.148327685,1070.598481
el150800460451,30,1073.6485,1072.9579,561,17.780099,38.680359,33.33498048,30.281157,10.14666,-3.020862796,12.42241626,960.1362612,0.139296641,1070.691802
el150800460451,31,1073.5095,1072.7472,561,17.796434,38.602528,33.11565897,29.890043,10.06393667,-3.08524948,12.87357402,993.3615809,0.130221048,1070.788608
el150800460451,32,1073.4639,1072.7214,561,17.810553,38.655491,33.23557295,30.075981,10.147315,-3.148831246,13.3296467,1026.537197,0.121745015,1070.881845
el150800460451,33,1073.4961,1072.7022,561,17.860889,38.720673,33.30944919,30.095858,10.14726,-3.210883759,13.78305013,1059.809708,0.114240575,1070.966895
el150800460451,34,1073.3498,1072.5784,561,17.812898,38.251888,33.00262743,29.834835,10.14744167,-3.272164959,14.24583881,1092.965746,0.106671123,1071.055205
el150800460451,35,1073.4524,1072.613,561,17.867725,38.606602,33.25023106,30.063625,10.06379667,-3.332319516,14.70367762,1126.092175,0.100307815,1071.131565
el150800460451,36,1073.5115,1072.7205,561,17.814212,38.815189,33.21842074,30.399542,10.06351,-3.390864394,15.15607731,1159.326501,0.094762111,1071.199962
el150800460451,37,1073.4165,1072.6494,561,17.803431,38.398682,33.03844214,29.900232,10.06410167,-3.449114815,15.61679929,1192.454933,0.089258582,1071.269673
el150800460451,38,1073.4919,1072.7165,561,17.780177,38.677853,33.35092389,30.292103,10.06334,-3.505966038,16.07175481,1225.649616,0.084523361,1071.331231
el150800460451,39,1073.347,1072.6354,561,17.674003,38.804722,33.26845982,30.447002,10.14647333,-3.562147523,16.53500762,1258.959308,0.079597814,1071.396905
el150800460451,40,1073.2994,1072.5857,561,17.71711,38.349789,33.24802555,30.094578,10.06371167,-3.616999606,16.99807006,1292.21755,0.0749097,1071.460976
el150800460451,41,1073.1658,1072.4494,561,17.732078,38.604946,33.44123188,30.141052,10.14722667,-3.66831601,17.45210906,1325.562179,0.070148467,1071.527633
el150800460451,42,1073.1806,1072.3952,561,17.829493,38.901478,33.35025512,30.114922,10.147115,-3.719331761,17.90780739,1358.957923,0.065851892,1071.589218
el150800460451,43,1073.1026,1072.3327,561,17.75796,38.627968,33.39417249,30.115494,10.14678,-3.76729631,18.35324955,1392.330136,0.061671398,1071.650532
el150800460451,44,1073.0355,1072.2995,561,17.768752,38.768745,33.4840125,30.372932,10.14694167,-3.812086123,18.78628366,1425.769229,0.057645419,1071.710921
el150800460451,45,1072.8661,1072.1521,561,17.699923,38.698326,33.27111011,29.965508,10.06411667,-3.847664197,19.17291789,1459.14679,0.053474796,1071.774871
el150800460451,46,1072.8476,1072.1036,561,17.726799,38.403687,33.36809096,30.206938,10.06351,-3.881804621,19.55326906,1492.466391,0.049625273,1071.83518
el150800460451,47,1072.6451,1071.9298,561,17.710844,38.640221,33.53086564,30.196066,10.14686833,-3.90108058,19.84693353,1525.915869,0.045576156,1071.899966
el150800460451,48,1072.572,1071.8534,561,17.676275,38.976555,33.44133517,30.005905,10.14724167,-3.914225878,20.10265535,1559.401969,0.041709775,1071.963117
el150800460451,49,1072.5092,1071.7505,561,17.744374,38.636139,33.49491243,30.214567,10.0636,-3.921938174,20.32346504,1592.870093,0.038041949,1072.024247
el150800460451,50,1072.4401,1071.6786,561,17.737478,38.747108,33.54061176,30.140495,10.14673,-3.92346136,20.50323584,1626.387855,0.034544903,1072.083697
el150800460451,51,1072.4287,1071.6833,561,17.756497,38.835449,33.36506018,29.847906,10.14676,-3.924437563,20.67847162,1659.840691,0.031339502,1072.139257
el150800460451,52,1072.4429,1071.6863,561,17.751835,38.871189,33.6117472,30.262568,10.14679667,-3.927326835,20.8655541,1693.329095,0.028452685,1072.190258
el150800460451,53,1072.405,1071.6531,561,17.699016,38.959145,33.83353705,30.206964,10.06331667,-3.927086463,21.03084599,1727.051737,0.025741469,1072.23906
el150800460451,54,1072.1514,1071.4658,561,17.712276,39.173382,33.69543705,29.958578,10.14687667,-3.900483338,21.01063221,1760.816224,0.022756219,1072.293789
el150800460451,55,1072.0358,1071.3118,561,17.736182,39.103466,33.84485839,30.244133,10.14723833,-3.861790727,20.89999387,1794.586372,0.019815476,1072.348683
el150800460451,56,1071.8967,1071.134,561,17.763793,39.025333,33.79204521,30.186369,10.14752167,-3.808025668,20.67391342,1828.404824,0.016880044,1072.404456
el150800460451,57,1071.8453,1071.1474,561,17.723981,38.81506,33.56633739,29.873281,10.06351,-3.750751338,20.41865005,1862.084015,0.01411903,1072.457836
el150800460451,58,1071.6922,1070.9516,561,17.696578,39.130951,33.73583747,30.09919,10.06388167,-3.67715274,20.03402463,1895.735102,0.011340761,1072.512475
el150800460451,59,1071.6454,1070.897,561,17.797131,39.026901,33.87632248,30.479366,10.14879,-3.601844578,19.63392002,1929.541182,0.008737066,1072.564549
el150800460451,60,1071.5928,1070.8206,561,17.742936,38.772877,33.55630668,29.939106,10.14743,-3.524331289,19.21443501,1963.257497,0.006284651,1072.614415
el150800460451,61,1071.5092,1070.7219,561,17.71706,38.936527,33.57241662,29.999439,10.06433833,-3.441105993,18.74735931,1996.821859,0.003923078,1072.663221
el150800460451,62,1071.4141,1070.7339,561,17.730519,38.677891,33.59966729,30.229124,10.14789333,-3.351432417,18.22629869,2030.407901,0.001630679,1072.711361
el150800460451,63,1071.4303,1070.715,561,17.686665,38.941357,33.48518841,29.87821,10.063945,-3.26907965,17.76383598,2063.950328,-0.000428538,1072.755291
el150800460451,64,1071.2426,1070.5469,561,17.66789,39.22263,33.64027837,30.203182,10.06451667,-3.170488443,17.16561488,2097.513062,-0.002570746,1072.801706
el150800460451,65,1071.2776,1070.5788,561,17.740516,38.667305,33.57961356,30.442087,10.06490833,-3.081997948,16.65110857,2131.123008,-0.004468658,1072.84346
el150800460451,66,1071.1656,1070.4637,561,17.68812,38.951767,33.55112735,30.091341,10.06412667,-2.987282155,16.08331803,2164.688378,-0.006345087,1072.885366
el150800460451,67,1071.058,1070.3243,561,17.687464,39.045502,33.78588834,30.33499,10.147535,-2.887865192,15.47432861,2198.356886,-0.008191767,1072.927225
el150800460451,68,1070.9637,1070.2319,561,17.681608,38.795067,33.61535878,30.331707,10.147535,-2.78606392,14.84357349,2232.05751,-0.00999034,1072.968592
el150800460451,69,1070.8696,1070.1646,561,17.664695,39.161499,33.68104246,30.307228,10.06433167,-2.682730805,14.1980633,2265.70571,-0.011741469,1073.009451
el150800460451,70,1070.7744,1070.0501,561,17.709112,38.925434,33.80036005,30.424284,10.14783667,-2.578572332,13.54356695,2299.446412,-0.013447483,1073.049827
el150800460451,71,1070.6426,1069.9422,561,17.691169,38.641884,33.51191456,30.097618,10.06392333,-2.471547433,12.86037422,2333.102549,-0.015152243,1073.090741
el150800460451,72,1070.5125,1069.8067,561,17.687386,38.923492,33.64140651,30.295883,10.064645,-2.363175907,12.16102707,2366.679209,-0.016850051,1073.132055
el150800460451,73,1070.3506,1069.676,561,17.707262,39.132477,33.76018141,30.305492,10.14847667,-2.25277512,11.43628692,2400.380003,-0.018573192,1073.174559
el150800460451,74,1070.297,1069.549,561,17.701993,38.922592,33.51501956,29.984577,10.14810167,-2.148111269,10.76355336,2434.017604,-0.020198211,1073.215184
el150800460451,75,1070.1971,1069.4925,561,17.671889,38.94606,33.63889385,30.212351,10.14864,-2.046536187,10.11469131,2467.594561,-0.021780546,1073.25527
el150800460451,76,1070.0788,1069.4203,561,17.72069,38.853947,33.67940018,30.332392,10.06571833,-1.947663204,9.484150451,2501.253708,-0.023340165,1073.2953
el150800460451,77,1070.0454,1069.3684,561,17.717114,38.593815,33.37938241,30.030945,10.14901333,-1.855237761,8.913103764,2534.783099,-0.024791422,1073.333033
el150800460451,78,1069.8974,1069.2718,561,17.689781,38.760178,33.65170819,30.360559,10.06576167,-1.764875622,8.350328842,2568.298644,-0.026253839,1073.371543
el150800460451,79,1069.8297,1069.1237,561,17.706335,39.058807,33.75721319,30.24342,10.14834,-1.679543297,7.83070053,2602.003105,-0.02764731,1073.408703
el150800460451,80,1069.551,1068.8667,561,17.666532,39.174694,33.61110941,30.025658,10.149145,-1.594875587,7.287810826,2635.687266,-0.029171308,1073.44985
el150800460451,81,1069.4348,1068.734,561,17.672244,38.957645,33.74125805,30.30349,10.14949333,-1.515267652,6.784106705,2669.36345,-0.030663787,1073.490645
el150800460451,82,1069.2079,1068.494,561,17.640891,38.757732,33.73923542,30.481865,10.067545,-1.44018883,6.295969778,2703.103697,-0.032222689,1073.533775
el150800460451,83,1069.1553,1068.4413,561,17.673323,39.066319,33.61363049,29.965786,10.06720667,-1.370502659,5.862885008,2736.78013,-0.033689119,1073.574835
el150800460451,84,1069.0072,1068.3144,561,17.663769,39.078903,33.71944962,30.238956,10.15058167,-1.305854295,5.46337661,2770.44667,-0.035149412,1073.61621
el150800460451,85,1068.8627,1068.1671,561,17.680477,38.837536,33.67793595,30.190804,10.15159667,-1.246202939,5.098012279,2804.145362,-0.036598777,1073.657758
el150800460451,86,1068.8773,1068.235,561,17.66124,38.94701,33.6107804,30.000082,10.15102333,-1.18994367,4.779916157,2837.789721,-0.03790829,1073.695734
el150800460451,87,1068.8648,1068.1921,561,17.673057,39.411488,33.88579095,30.233173,10.06683167,-1.136918942,4.498614311,2871.538006,-0.039109632,1073.730973
el150800460451,88,1068.7304,1068.0729,561,17.564101,38.957596,33.8322909,30.641859,10.14975667,-1.087758486,4.23997437,2905.397047,-0.040303906,1073.766403
el150800460451,89,1068.5716,1067.9396,561,17.609086,39.126472,33.68738849,30.145962,10.15045167,-1.042681239,4.002406505,2939.156887,-0.041508218,1073.802533
el150800460451,90,1068.3175,1067.6968,561,17.606299,39.030872,33.72782378,30.371918,10.06844833,-1.003315047,3.784311038,2972.864493,-0.042789751,1073.841406
el150800460451,91,1068.3774,1067.7688,561,17.737526,39.0508,33.60590769,30.11458,10.15379,-0.963925982,3.590412739,3006.531359,-0.043915029,1073.875914
el150800460451,92,1068.1727,1067.5479,561,17.661754,39.207603,33.48479333,30.054382,10.06821667,-0.929090342,3.414658032,3040.076709,-0.045081251,1073.912067
el150800460451,93,1068.1512,1067.4974,561,17.701367,39.388016,33.65177728,30.26902,10.151855,-0.895165003,3.255990165,3073.644995,-0.046157648,1073.945794
el150800460451,94,1067.904,1067.2404,561,17.548179,38.884388,33.3618774,30.558857,10.067245,-0.866498024,3.114996012,3107.151822,-0.047301865,1073.982028
el150800460451,95,1067.7298,1067.1157,561,17.631708,39.035797,33.37760719,30.035156,10.15260833,-0.841377556,2.990420946,3140.521564,-0.048458806,1074.01905
el150800460451,96,1067.4478,1066.8586,561,17.656637,39.457458,33.54887815,30.205475,10.15351833,-0.822466854,2.886818612,3173.984807,-0.049695407,1074.059033
el150800460451,97,1067.2827,1066.6435,561,17.638808,38.747276,33.24646501,30.070202,10.15514667,-0.806094013,2.796787668,3207.382478,-0.050929919,1074.099361
el150800460451,98,1067.1463,1066.4649,561,17.647088,38.969944,33.25722371,29.918325,10.07168833,-0.791142472,2.716926843,3240.634323,-0.052143233,1074.1394
el150800460451,99,1066.9945,1066.3873,561,17.700428,39.275143,33.36268632,30.05312,10.155705,-0.777888015,2.647061981,3273.944278,-0.053344882,1074.179455
el150800460451,100,1067.0482,1066.3983,561,17.686415,39.083466,33.2403756,30.311197,10.0692,-0.760663132,2.573118026,3307.245809,-0.054412268,1074.215391
el150800460451,101,1066.9811,1066.3413,561,17.686902,39.312206,33.43405027,30.163698,10.15347333,-0.74333102,2.503898407,3340.583022,-0.055424878,1074.249819
el150800460451,102,1066.7995,1066.1949,561,17.615408,39.26408,33.57684294,30.346102,10.06944167,-0.728645008,2.445112399,3374.088468,-0.056451139,1074.285054
el150800460451,103,1066.5027,1065.8793,561,17.64627,39.1092,33.27828556,30.11142,10.07286167,-0.719377693,2.403465787,3407.516033,-0.05755339,1074.323266
el150800460451,104,1066.3188,1065.6816,561,17.669205,39.363079,33.40541875,30.14308,10.15627833,-0.712039918,2.369613076,3440.857885,-0.058662683,1074.362091
el150800460451,105,1066.2134,1065.5385,561,17.693287,39.111309,33.36608436,30.287851,10.072735,-0.704261706,2.336727951,3474.243636,-0.059734979,1074.399979
el150800460451,106,1066.0467,1065.4168,561,17.655583,38.822048,33.06752072,29.911648,10.07269,-0.697716655,2.309174769,3507.460439,-0.060804299,1074.438118
el150800460451,107,1065.9165,1065.2725,561,17.648537,39.051056,33.32082515,30.14393,10.15615833,-0.691292771,2.283589091,3540.654612,-0.061850798,1074.475792
el150800460451,108,1065.7041,1065.0277,561,17.627276,39.397568,33.33050389,30.071211,10.07515833,-0.687063892,2.265581872,3573.980276,-0.062916958,1074.514529
el150800460451,109,1065.6775,1065.0513,561,17.643385,38.659702,33.07053919,29.826399,10.07322167,-0.680109775,2.241043911,3607.180798,-0.063907324,1074.550842
el150800460451,110,1065.6112,1064.9927,561,17.5953,39.21838,33.39616712,30.05221,10.07282,-0.671896341,2.214378817,3640.414151,-0.064845818,1074.585567
el150800460451,111,1065.3943,1064.7706,561,17.550983,39.415524,33.39539445,30.075098,10.074835,-0.665962013,2.195203415,3673.809932,-0.065807875,1074.621483
el150800460451,112,1065.2795,1064.6677,561,17.583894,39.13435,33.29456371,29.947498,10.15871333,-0.6597556,2.176191258,3707.154911,-0.066742531,1074.656689
el150800460451,113,1065.1864,1064.6209,561,17.639332,39.17667,33.53741423,30.347456,10.07443667,-0.652873618,2.15619766,3740.5709,-0.067640706,1074.690819
el150800460451,114,1065.171,1064.545,561,17.603695,39.348007,33.54241241,30.179672,10.15579667,-0.643926184,2.131572168,3774.110813,-0.068468523,1074.722552
el150800460451,115,1064.9078,1064.2327,561,17.572865,39.187752,33.46722308,29.956968,10.15919,-0.638030559,2.116131748,3807.615631,-0.069341479,1074.756307
el150800460451,116,1064.5477,1063.9378,561,17.567558,39.323078,33.61849305,30.295137,10.07780667,-0.63706486,2.11520298,3841.158489,-0.070298594,1074.793634
el150800460451,117,1064.7244,1064.0426,561,17.717298,39.083637,33.56120477,30.054962,10.16053167,-0.629466069,2.095751298,3874.748338,-0.071100115,1074.825161
el150800460451,118,1064.4127,1063.809,561,17.625038,38.939583,33.34350736,30.203009,10.15982167,-0.625571717,2.087112367,3908.200694,-0.071964371,1074.859443
el150800460451,119,1064.2117,1063.5778,561,17.639447,39.235489,33.50766706,30.250114,10.07660667,-0.622910343,2.082194304,3941.626281,-0.072839994,1074.894468
el150800460451,120,1064.0351,1063.3583,561,17.57616,39.298195,33.35620005,30.117123,10.160375,-0.620844958,2.079060558,3975.058215,-0.073715435,1074.929777
el150800460451,121,1063.7927,1063.2275,561,17.621621,39.192146,33.55782032,30.206467,10.16190167,-0.620575451,2.081113212,4008.515225,-0.07461674,1074.96643
el150800460451,122,1063.6022,1062.9412,561,17.665269,39.172569,33.56586866,30.066694,10.162955,-0.620848284,2.08455704,4042.077069,-0.075520773,1075.003496
el150800460451,123,1063.5493,1062.8457,561,17.592281,39.222713,33.44583991,30.0186,10.07781,-0.618971325,2.081559879,4075.582924,-0.07637252,1075.038701
el150800460451,124,1063.3875,1062.7935,561,17.61651,39.094093,33.55234064,30.227015,10.162625,-0.617225741,2.07896247,4109.082014,-0.077216781,1075.073879
el150800460451,125,1063.2571,1062.6442,561,17.638247,39.237038,33.67211797,30.365551,10.16302167,-0.615035241,2.075113092,4142.694243,-0.078041422,1075.108514
el150800460451,126,1063.1555,1062.5027,561,17.617745,39.176815,33.51264738,30.306046,10.16069667,-0.611979102,2.068893179,4176.286626,-0.078836245,1075.142161
el150800460451,127,1062.9672,1062.2891,561,17.616317,39.374043,33.72067658,30.494053,10.16338333,-0.609578548,2.064654731,4209.903288,-0.079634507,1075.17622
el150800460451,128,1062.6565,1062.032,561,17.543659,39.155083,33.72795018,30.204519,10.16468833,-0.609784202,2.067922123,4243.627601,-0.080479894,1075.212572
el150800460451,129,1062.4883,1061.8409,561,17.616753,39.163857,33.58405828,30.069687,10.166725,-0.609919798,2.070768062,4277.283605,-0.081317949,1075.248888
el150800460451,130,1062.34,1061.6803,561,17.621797,39.188797,33.77455038,30.184677,10.166645,-0.609651273,2.072253614,4310.96291,-0.082141515,1075.28485
el150800460451,131,1062.1736,1061.5609,561,17.660365,39.249233,33.83831441,30.253487,10.08448167,-0.609301749,2.0733713,4344.769342,-0.082957168,1075.320739
el150800460451,132,1062.1011,1061.4121,561,17.598379,39.101311,33.90080355,30.094919,10.08237833,-0.607448631,2.070097365,4378.638901,-0.083732729,1075.355122
el150800460451,133,1061.9164,1061.2446,561,17.58468,39.250988,34.27591239,30.14134,10.08332667,-0.605931255,2.067818971,4412.727259,-0.084507817,1075.389743
el150800460451,134,1061.6959,1061.0923,561,17.55444,39.328465,33.83274458,30.10722,10.08618833,-0.605217093,2.06783086,4446.781588,-0.085293819,1075.425113
el150800460451,135,1061.6974,1061.0739,561,17.580852,39.253132,33.69772845,30.007986,10.08263,-0.602108372,2.061064946,4480.546824,-0.086017037,1075.457899
el150800460451,136,1061.4753,1060.8852,561,17.544942,39.49667,33.99404889,30.342113,10.08443667,-0.599908258,2.056987319,4514.392713,-0.086752636,1075.491491
el150800460451,137,1061.336,1060.8034,561,17.621385,39.397526,34.00726147,30.491928,10.17255333,-0.597423468,2.052193518,4548.393368,-0.087473163,1075.524635
el150800460451,138,1061.1323,1060.5917,561,17.585313,39.162704,33.69164012,30.176332,10.087355,-0.595509823,2.049081861,4582.242819,-0.088199168,1075.558273
el150800460451,139,1061.0061,1060.4191,561,17.607709,39.321461,34.05846456,30.295666,10.08707667,-0.593116954,2.044675485,4616.117871,-0.088905999,1075.591259
el150800460451,140,1060.9515,1060.3545,561,17.612195,39.468082,34.0147926,30.244385,10.16848333,-0.589454494,2.036883201,4650.1545,-0.08957254,1075.622586
el150800460451,141,1060.7277,1060.1504,561,17.57383,39.333019,33.95261228,30.281788,10.16994167,-0.58665327,2.031624252,4684.138202,-0.090251341,1075.654716
el150800460451,142,1060.5567,1059.9364,561,17.564872,39.35799,34.08896737,30.371613,10.17124833,-0.584009241,2.026896223,4718.158992,-0.090925721,1075.686862
el150800460451,143,1060.3173,1059.8015,561,17.600169,39.30941,33.89853414,30.323429,10.17431333,-0.582291771,2.024797676,4752.152743,-0.091615459,1075.719969
el150800460451,144,1060.1693,1059.5912,561,17.591072,39.252323,34.00333094,30.193111,10.172955,-0.580350636,2.022069112,4786.103675,-0.092293058,1075.75272
el150800460451,145,1060.0395,1059.4189,561,17.589724,39.379246,34.26512806,30.292316,10.08993,-0.57800787,2.01824884,4820.237905,-0.092953632,1075.784868
el150800460451,146,1059.8093,1059.1918,561,17.604249,39.295486,34.26743968,30.371971,10.09109167,-0.576400437,2.016495429,4854.504189,-0.093625798,1075.817804
el150800460451,147,1059.6981,1059.0882,561,17.607933,39.251064,34.01927597,30.174868,10.17550333,-0.574164311,2.012993686,4888.647547,-0.094275746,1075.849868
el150800460451,148,1059.5767,1058.9809,561,17.610664,39.59787,34.28767884,30.348953,10.174865,-0.571483834,2.008322635,4922.801024,-0.094907078,1075.881224
el150800460451,149,1059.4131,1058.8297,561,17.479882,39.227482,33.95848541,30.421356,10.09166333,-0.568834617,2.003811017,4956.924106,-0.095531768,1075.912458
el150800460451,150,1059.2568,1058.7032,561,17.583055,39.430435,33.97486338,30.181551,10.09362167,-0.566140092,1.999245516,4990.89078,-0.096147899,1075.94347
el150800460451,151,1059.0005,1058.4632,561,17.547371,39.587891,34.07108032,30.638443,10.17818833,-0.564382291,1.997285584,5024.913752,-0.096781736,1075.975585
el150800460451,152,1058.7666,1058.223,561,17.598338,39.355476,33.70355844,30.214338,10.18075,-0.563254223,1.997033492,5058.801072,-0.097426256,1076.008455
el150800460451,153,1058.6979,1058.0307,561,17.630721,39.571812,33.68261516,30.268837,10.096835,-0.561089982,1.993883103,5092.494158,-0.098038514,1076.039885
el150800460451,154,1058.3937,1057.8165,561,17.552996,39.322906,33.62771777,30.466635,10.09753333,-0.560225226,1.994301891,5126.149325,-0.098679047,1076.072979
el150800460451,155,1058.2184,1057.6212,561,17.603941,39.322708,33.37828259,30.207682,10.10148167,-0.559313506,1.994500599,5159.652325,-0.099314116,1076.106002
el150800460451,156,1058.0297,1057.4203,561,17.595565,39.491444,33.55105191,30.079987,10.18426,-0.558478236,1.99482907,5193.116992,-0.099946967,1076.139122
el150800460451,157,1057.7898,1057.2093,561,17.62221,39.635376,33.66557918,30.372511,10.10563667,-0.558178067,1.996553816,5226.725308,-0.100589791,1076.172977
el150800460451,158,1057.7328,1057.1098,561,17.61684,39.27565,33.3111924,30.130795,10.10383167,-0.556700737,1.994926172,5260.213694,-0.1011981,1076.205217
el150800460451,159,1057.6299,1057.06,561,17.60068,39.385509,33.69388294,30.305559,10.18636667,-0.554592332,1.991582813,5293.716231,-0.101784143,1076.236473
el150800460451,160,1057.5255,1056.9522,561,17.646728,39.472263,33.9691347,30.398018,10.10279833,-0.551941858,1.986836644,5327.54774,-0.102349091,1076.266792
el150800460451,161,1057.3605,1056.7757,561,17.600693,39.444584,33.77362699,30.270416,10.18368167,-0.549294272,1.982180324,5361.419121,-0.102907657,1076.296954
el150800460451,162,1057.1671,1056.5784,561,17.59832,39.496952,34.0882805,30.481216,10.103805,-0.546872647,1.978198605,5395.350075,-0.103466351,1076.32731
el150800460451,163,1056.892,1056.3434,561,17.636282,39.552956,34.27419279,30.239944,10.189635,-0.545301276,1.976538467,5429.531311,-0.104043254,1076.358847
el150800460451,164,1056.7422,1056.1651,561,17.62563,39.517906,34.17031785,30.286861,10.19017167,-0.543517491,1.974293163,5463.753567,-0.104609452,1076.389988
el150800460451,165,1056.6119,1056.0766,561,17.649911,39.464275,34.18556129,30.363464,10.18956,-0.54139401,1.97114685,5497.931506,-0.105160937,1076.420504
el150800460451,166,1056.4978,1055.9319,561,17.623948,39.356709,34.10959472,30.2276,10.18782333,-0.538848842,1.966919831,5532.079084,-0.105694663,1076.450215
el150800460451,167,1056.2375,1055.7039,561,17.612109,39.595901,34.14543767,30.080364,10.10613167,-0.536987358,1.964556013,5566.206601,-0.106242504,1076.480894
el150800460451,168,1056.0936,1055.5013,561,17.627936,39.722511,34.22846517,30.416252,10.10622333,-0.534904683,1.961612601,5600.393552,-0.106778969,1076.511115
el150800460451,169,1055.8307,1055.2882,561,17.542258,39.474762,34.10840265,30.598467,10.10741167,-0.533471933,1.960413871,5634.561986,-0.107329217,1076.542295
el150800460451,170,1055.589,1055.0678,561,17.614137,39.512409,34.13927808,30.176245,10.108645,-0.532482657,1.960372562,5668.685826,-0.107888005,1076.574146
el150800460451,171,1055.4569,1054.8257,561,17.606201,39.527431,34.41491606,30.060112,10.108645,-0.531114527,1.959257136,5702.962923,-0.108432353,1076.605355
el150800460451,172,1055.1938,1054.6669,561,17.565902,39.433468,34.31552768,30.469208,10.11469,-0.530315494,1.959635085,5737.328145,-0.10898912,1076.637462
el150800460451,173,1055.0667,1054.5182,561,17.61267,39.550903,34.16690152,30.280579,10.11387667,-0.52909075,1.958804272,5771.56936,-0.109530408,1076.668857
