barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460636,19,1071.6206,1071.51,651,16.008148,36.343243,33.1515707,30.151505,11.13744667,-1.906222769,5.795485495,565.4301395,0.139167079,1069.57514
EL150800460636,20,1071.5755,1071.4562,651,16.024582,36.391228,33.14544142,30.16679,11.13727333,-1.988948339,6.150333685,598.5786456,0.126804211,1069.669922
EL150800460636,21,1071.5381,1071.457,651,16.005572,36.352989,33.15876297,30.294983,11.13734333,-2.071430011,6.519141527,631.7307478,0.115451203,1069.760746
EL150800460636,22,1071.5301,1071.4637,651,16.016126,36.383995,33.1882375,30.067005,11.13801,-2.151492519,6.892249394,664.904248,0.105443766,1069.844141
EL150800460636,23,1071.5444,1071.4091,651,16.009515,36.34758,33.1715875,30.125713,11.221605,-2.228210012,7.263579338,698.0841605,0.096847544,1069.918642
EL150800460636,24,1071.4434,1071.4012,651,16.01976,36.57671,33.32410703,30.375515,11.13730333,-2.304980045,7.654417923,731.3320078,0.088156423,1069.996862
EL150800460636,25,1071.393,1071.2769,651,16.023984,36.549992,33.25312664,30.243835,11.22105667,-2.378482861,8.048305883,764.6206246,0.080078696,1070.072254
EL150800460636,26,1071.3354,1071.2501,651,16.017912,36.557247,33.30095043,30.241819,11.13811333,-2.447194139,8.439180865,797.8976632,0.072519615,1070.145325
EL150800460636,27,1071.365,1071.2297,651,16.021809,36.402199,33.16800649,30.051748,11.13722167,-2.51568982,8.833202135,831.1321416,0.066208889,1070.208433
EL150800460636,28,1071.3691,1071.2144,651,16.031533,36.51054,33.17611883,30.211952,11.22153,-2.582631511,9.227913001,864.3042043,0.060707448,1070.265281
EL150800460636,29,1071.3397,1071.2464,651,16.019758,36.484314,33.21337167,30.132788,11.22124167,-2.646521805,9.62045261,897.4989495,0.055637767,1070.319357
EL150800460636,30,1071.3366,1071.2225,651,16.060133,36.546288,33.22739873,30.252859,11.13764333,-2.708791065,10.01290319,930.7193347,0.05114197,1070.368811
EL150800460636,31,1071.3629,1071.22,651,16.040733,36.581142,33.22028619,30.208817,11.137335,-2.770998607,10.40820295,963.9431772,0.047327052,1070.412047
EL150800460636,32,1071.3028,1071.1802,651,16.044632,36.591682,33.25965606,30.149714,11.22074,-2.828404578,10.79513151,997.1831483,0.043554597,1070.456059
EL150800460636,33,1071.2072,1071.0679,651,16.055806,36.548206,33.22107736,30.169233,11.22086833,-2.875052523,11.14865129,1030.423515,0.039655957,1070.502843
EL150800460636,34,1071.2059,1071.0882,651,16.057922,36.515503,33.22093865,30.207062,11.136915,-2.920793184,11.50154759,1063.644523,0.036205448,1070.545399
EL150800460636,35,1071.2117,1071.0833,651,16.059566,36.608391,33.26495641,30.238747,11.22035167,-2.966538232,11.85720132,1096.887471,0.033175752,1070.583775
EL150800460636,36,1071.236,1071.0723,651,16.059831,36.688263,33.24971378,30.210487,11.13722333,-3.014314787,12.22333861,1130.144806,0.030594314,1070.617334
EL150800460636,37,1071.2224,1071.0529,651,16.065009,36.671318,33.24511506,30.24645,11.22067833,-3.059886623,12.58383353,1163.39222,0.028220785,1070.648981
EL150800460636,38,1071.1956,1071.0193,651,16.063077,36.730038,33.37596075,30.228472,11.13742667,-3.101635541,12.93148307,1196.702758,0.025977098,1070.679645
EL150800460636,39,1071.1308,1070.972,651,16.068948,36.703606,33.31956729,30.255919,11.13733833,-3.133638592,13.23861648,1230.050522,0.023701991,1070.711496
EL150800460636,40,1071.1104,1070.9441,651,16.065653,36.755379,33.31199608,30.30036,11.21995667,-3.162029438,13.53038903,1263.366304,0.021589777,1070.741771
EL150800460636,41,1071.0558,1070.9004,651,16.089106,36.847664,33.34691184,30.333309,11.22059667,-3.180392252,13.77440474,1296.695758,0.019500197,1070.772418
EL150800460636,42,1071.0111,1070.86,651,16.101593,36.828499,33.34036399,30.313707,11.22048167,-3.189811178,13.97295807,1330.039396,0.017478153,1070.802749
EL150800460636,43,1070.9715,1070.8123,651,16.110295,36.706017,33.22438322,30.150829,11.13719667,-3.190935563,14.12712053,1363.321769,0.015541909,1070.832438
EL150800460636,44,1070.9522,1070.7463,651,16.096549,36.61763,33.21841731,30.233381,11.221075,-3.188285925,14.25990818,1396.543169,0.013753066,1070.860463
EL150800460636,45,1070.9493,1070.7821,651,16.085992,36.735748,33.19706543,30.224844,11.13765833,-3.185699228,14.39205771,1429.750911,0.01214685,1070.886163
EL150800460636,46,1070.8872,1070.7431,651,16.10462,36.701675,33.25271146,30.140158,11.13758,-3.169081416,14.44377785,1462.975799,0.010530277,1070.912567
EL150800460636,47,1070.8425,1070.6779,651,16.122028,36.644012,33.16248016,30.189837,11.137415,-3.142415485,14.43487971,1496.183395,0.008962313,1070.938699
EL150800460636,48,1070.8596,1070.6794,651,16.10476,36.805584,33.26805762,30.216101,11.22064333,-3.121698799,14.45941515,1529.398664,0.007607817,1070.961726
EL150800460636,49,1070.833,1070.6778,651,16.100788,36.751743,33.20474102,30.183022,11.22099333,-3.095747481,14.45114008,1562.635063,0.006328457,1070.983901
EL150800460636,50,1070.8283,1070.6954,651,16.097821,37.013657,33.39942683,30.347393,11.13756833,-3.070173768,14.44337992,1595.937147,0.00517248,1071.004324
EL150800460636,51,1071.089,1070.9698,651,16.047573,37.526405,33.85216897,30.771629,11.13740667,-3.095503306,14.71246909,1629.562945,0.00475102,1071.01191
EL150800460636,52,1071.2458,1071.1111,651,15.973279,37.639889,34.18084381,31.147552,11.22124833,-3.134066183,15.03251087,1663.579451,0.00472124,1071.012456
EL150800460636,53,1071.3263,1071.2385,651,15.94542,37.725166,34.29348827,31.268156,11.22044167,-3.173255629,15.34508418,1697.816618,0.004859741,1071.009871
EL150800460636,54,1071.3857,1071.2154,651,15.928151,37.606449,34.31176358,31.325819,11.22133833,-3.210014352,15.63760675,1732.119243,0.005097484,1071.005353
EL150800460636,55,1071.2388,1071.1347,651,15.904058,37.009705,33.94415625,30.830246,11.22116,-3.246777364,15.95641712,1766.247203,0.005002706,1071.007186
EL150800460636,56,1070.7108,1070.534,651,16.10457,36.882496,33.34017971,30.234737,11.221005,-3.187942224,15.7143085,1799.889371,0.003879582,1071.029274
EL150800460636,57,1070.6174,1070.4503,651,16.137738,36.884926,33.3569727,30.238335,11.138255,-3.105961907,15.30567576,1833.237948,0.002689713,1071.053071
EL150800460636,58,1070.5969,1070.4523,651,16.140606,36.789082,33.25146701,30.213478,11.1373,-3.023281413,14.89076823,1866.542167,0.001578688,1071.075662
EL150800460636,59,1070.5481,1070.4204,651,16.132507,36.857048,33.33236659,30.287374,11.22076333,-2.932402915,14.41396957,1899.834084,0.000490369,1071.098154
EL150800460636,60,1070.5503,1070.3979,651,16.1536,36.800392,33.33463171,30.279184,11.13754167,-2.847948503,13.98434333,1933.167583,-0.000488065,1071.118701
EL150800460636,61,1070.5142,1070.3515,651,16.136646,36.827061,33.34712553,30.258081,11.22096667,-2.759680967,13.52519113,1966.508462,-0.001430245,1071.138801
EL150800460636,62,1070.4736,1070.3508,651,16.171809,36.890366,33.32343399,30.271318,11.13720667,-2.667263517,13.03352784,1999.843742,-0.002344881,1071.158618
EL150800460636,63,1070.4387,1070.269,651,16.139571,36.949017,33.33557747,30.272463,11.22086167,-2.572917717,12.526032,2033.173247,-0.003223822,1071.177955
EL150800460636,64,1070.4126,1070.2614,651,16.155694,36.94603,33.39519768,30.264194,11.13724333,-2.479225656,12.02265238,2066.538635,-0.004055712,1071.196534
EL150800460636,65,1070.3504,1070.2454,651,16.138569,36.884396,33.32085172,30.290037,11.13719833,-2.379205651,11.46710016,2099.89666,-0.004895875,1071.215577
EL150800460636,66,1070.3237,1070.1628,651,16.157506,36.992256,33.36780407,30.221518,11.220805,-2.281275542,10.92701474,2133.240988,-0.005691329,1071.233873
EL150800460636,67,1070.2516,1070.0872,651,16.172836,36.961937,33.33125216,30.247849,11.13771667,-2.177892553,10.33789251,2166.590516,-0.006506734,1071.252899
EL150800460636,68,1070.235,1070.1165,651,16.135748,36.945969,33.38406876,30.278185,11.13730333,-2.079749718,9.790984877,2199.948176,-0.007264558,1071.270834
EL150800460636,69,1070.1745,1070.0307,651,16.191838,36.737488,33.28673508,30.327232,11.22006167,-1.980379597,9.228012896,2233.283578,-0.00802553,1071.289097
EL150800460636,70,1070.1443,1069.985,651,16.17882,36.952644,33.30741012,30.183331,11.13760833,-1.884887367,8.694457799,2266.580651,-0.008749766,1071.306721
EL150800460636,71,1070.091,1069.9345,651,16.157208,36.827,33.30658311,30.134457,11.13734667,-1.790868463,8.166197096,2299.887647,-0.009467457,1071.324424
EL150800460636,72,1070.0641,1069.903,651,16.164772,36.979858,33.28330439,30.130161,11.22046333,-1.701574081,7.674618862,2333.182591,-0.010146643,1071.341403
EL150800460636,73,1070.034,1069.8411,651,16.166983,36.966675,33.28122773,30.10651,11.22066167,-1.616553657,7.214836162,2366.464857,-0.010793559,1071.357792
EL150800460636,74,1069.9548,1069.8045,651,16.1805,36.94059,33.29217529,30.046757,11.1373,-1.532640916,6.748820869,2399.751559,-0.01146472,1071.375018
EL150800460636,75,1069.9087,1069.7306,651,16.202688,36.912342,33.24244963,30.062822,11.13733167,-1.452847153,6.309556184,2433.018871,-0.012120357,1071.392065
EL150800460636,76,1069.8868,1069.7173,651,16.188191,36.936417,33.31966048,30.090233,11.13729333,-1.378146152,5.911827919,2466.299926,-0.012735218,1071.408256
EL150800460636,77,1069.8071,1069.6295,651,16.175222,37.065281,33.23937859,30.050396,11.22108167,-1.306778224,5.522720009,2499.579446,-0.013371456,1071.425223
EL150800460636,78,1069.7503,1069.5978,651,16.174646,36.945267,33.31464618,30.074162,11.22105833,-1.239873584,5.159088671,2532.856458,-0.014002774,1071.442268
EL150800460636,79,1069.7181,1069.5784,651,16.198363,36.990078,33.3162219,30.06805,11.22061833,-1.177447636,4.830179015,2566.171892,-0.014604477,1071.458715
EL150800460636,80,1069.6181,1069.491,651,16.200306,37.006695,33.2584532,30.075117,11.13734,-1.12024892,4.515271678,2599.45923,-0.015242695,1071.476372
EL150800460636,81,1069.6213,1069.4488,651,16.191805,37.01305,33.29716993,30.034327,11.13738167,-1.066214397,4.240609145,2632.737041,-0.015817152,1071.492457
EL150800460636,82,1069.5596,1069.432,651,16.179733,37.102303,33.33117881,30.138607,11.13711167,-1.016581564,3.988442164,2666.051216,-0.016391542,1071.508731
EL150800460636,83,1069.5632,1069.4109,651,16.175974,37.16674,33.33344091,30.120398,11.22092167,-0.969197093,3.766468959,2699.383525,-0.016907293,1071.523516
EL150800460636,84,1069.5193,1069.353,651,16.185828,37.07069,33.35784763,30.192526,11.13782,-0.925211039,3.56463756,2732.72917,-0.017409878,1071.538091
EL150800460636,85,1069.4944,1069.3494,651,16.199552,37.122211,33.39284484,30.22366,11.22050333,-0.883774296,3.382883677,2766.104516,-0.017883703,1071.55199
EL150800460636,86,1069.4143,1069.2891,651,16.198557,37.232616,33.33535228,30.071184,11.22082833,-0.846823545,3.216607135,2799.468615,-0.018375925,1071.566592
EL150800460636,87,1069.3607,1069.1996,651,16.215697,37.201935,33.43915943,30.166067,11.22072667,-0.813138784,3.066822057,2832.85587,-0.018862844,1071.5812
EL150800460636,88,1069.2973,1069.1463,651,16.231978,37.178028,33.42163706,30.186193,11.22077667,-0.783060268,2.932871141,2866.286269,-0.019351848,1071.596033
EL150800460636,89,1069.2738,1069.0995,651,16.234864,37.162346,33.39189804,30.185768,11.22053833,-0.75415617,2.811755992,2899.693036,-0.019811438,1071.610127
EL150800460636,90,1069.2017,1069.0458,651,16.227717,37.186165,33.36185877,30.204769,11.22088333,-0.729057016,2.705030312,2933.069915,-0.020279901,1071.62465
EL150800460636,91,1069.1831,1069.0259,651,16.239624,37.189507,33.39392551,30.195152,11.22074,-0.704357484,2.607400944,2966.447807,-0.020716589,1071.638332
EL150800460636,92,1069.142,1068.9621,651,16.199416,37.185581,33.41942896,30.152395,11.220605,-0.681350645,2.519666295,2999.854484,-0.021139718,1071.651732
EL150800460636,93,1069.11,1068.9043,651,16.236316,37.230209,33.42411947,30.208155,11.220645,-0.659383408,2.439986926,3033.276258,-0.021543461,1071.664651
EL150800460636,94,1069.0522,1068.8969,651,16.222561,37.292168,33.41417116,30.221643,11.13729833,-0.639851121,2.36998192,3066.695403,-0.021946595,1071.677686
EL150800460636,95,1069.0792,1068.8821,651,16.239027,37.306847,33.45652116,30.198977,11.137035,-0.617913891,2.300826873,3100.13075,-0.022291652,1071.688958
EL150800460636,96,1069.0161,1068.8547,651,16.23147,37.341362,33.4381405,30.218678,11.22093,-0.598613597,2.240498424,3133.57808,-0.022642217,1071.700527
EL150800460636,97,1068.9507,1068.779,651,16.230453,37.188786,33.41898473,30.348635,11.22124167,-0.58193656,2.188738521,3167.006643,-0.022998874,1071.712415
EL150800460636,98,1068.9173,1068.7644,651,16.246699,37.25634,33.38397846,30.193888,11.13725667,-0.565890597,2.141332857,3200.408125,-0.023340485,1071.723916
EL150800460636,99,1068.8429,1068.7201,651,16.237667,37.291759,33.44328915,30.196096,11.13762167,-0.55276064,2.10257453,3233.821758,-0.02369318,1071.735908
EL150800460636,100,1068.8359,1068.6842,651,16.239306,37.263149,33.43478497,30.201307,11.221075,-0.538444925,2.063570843,3267.260796,-0.02401481,1071.74695
EL150800460636,101,1068.7802,1068.6215,651,16.240412,37.273674,33.36377345,30.150555,11.22103667,-0.525809697,2.03014412,3300.660075,-0.024336347,1071.758097
EL150800460636,102,1068.7076,1068.55,651,16.247842,37.304188,33.38752568,30.157978,11.220805,-0.515688279,2.003885741,3334.035724,-0.024667267,1071.769679
EL150800460636,103,1068.6883,1068.5612,651,16.266169,37.304188,33.38577628,30.191986,11.22059333,-0.504811031,1.977290886,3367.422375,-0.024976034,1071.780589
EL150800460636,104,1068.609,1068.4865,651,16.264567,37.368149,33.37469084,30.179087,11.13742667,-0.496656355,1.958040689,3400.802609,-0.025297588,1071.792058
EL150800460636,105,1068.5312,1068.3964,651,16.251657,37.379814,33.38583183,30.233664,11.220795,-0.49094336,1.945358332,3434.18287,-0.025629792,1071.804017
EL150800460636,106,1068.5272,1068.3643,651,16.265692,37.517445,33.47167641,30.225376,11.13769833,-0.483110667,1.928273356,3467.611624,-0.025931711,1071.814987
EL150800460636,107,1068.4066,1068.2445,651,16.258415,37.490913,33.54645039,30.323008,11.22098833,-0.480152274,1.923482852,3501.120688,-0.026266939,1071.827278
EL150800460636,108,1068.3687,1068.1908,651,16.273566,37.491295,33.48177915,30.19446,11.22071167,-0.476682588,1.917563539,3534.634802,-0.026589758,1071.839223
EL150800460636,109,1068.3713,1068.1849,651,16.280374,37.377022,33.39739817,30.064604,11.22096667,-0.470539673,1.90544236,3568.074391,-0.026880094,1071.850062
EL150800460636,110,1068.329,1068.1787,651,16.271075,37.405174,33.53506235,30.267334,11.22083167,-0.464548293,1.894126773,3601.540621,-0.027162455,1071.860697
EL150800460636,111,1068.308,1068.1832,651,16.263997,37.348839,33.37183005,30.20437,11.22067667,-0.457628619,1.88108325,3634.994068,-0.027426664,1071.870737
EL150800460636,112,1068.2364,1068.0752,651,16.273225,37.376072,33.40281244,30.254942,11.22044833,-0.452422088,1.872457099,3668.381389,-0.027698165,1071.881145
EL150800460636,113,1068.1821,1068.0602,651,16.261049,37.336418,33.43822386,30.2558,11.22038,-0.447894988,1.865681959,3701.801907,-0.027967991,1071.891578
EL150800460636,114,1068.1456,1068.0026,651,16.257618,37.473137,33.50127595,30.381247,11.22097667,-0.443091896,1.858429573,3735.271657,-0.028227715,1071.901707
EL150800460636,115,1068.0717,1067.9047,651,16.279379,37.396961,33.45369748,30.178841,11.220615,-0.439880157,1.855121095,3768.749144,-0.028494909,1071.912217
EL150800460636,116,1068.0132,1067.8883,651,16.285574,37.418701,33.45287019,30.201597,11.136935,-0.437338018,1.853428385,3802.202427,-0.028761899,1071.922808
EL150800460636,117,1067.9739,1067.825,651,16.274231,37.421333,33.40726408,30.211222,11.22064333,-0.434449968,1.850848034,3835.632495,-0.029019974,1071.933131
EL150800460636,118,1067.9377,1067.7408,651,16.251219,37.409565,33.41994374,30.179716,11.22099833,-0.431120072,1.847201832,3869.046099,-0.029268159,1071.943141
EL150800460636,119,1067.9067,1067.7212,651,16.272115,37.45467,33.44433277,30.118158,11.22070833,-0.42718026,1.842156822,3902.478237,-0.029504677,1071.952759
EL150800460636,120,1067.8802,1067.7168,651,16.270753,37.52364,33.47596547,30.267117,11.22083667,-0.422530947,1.835566815,3935.938386,-0.029728205,1071.961924
EL150800460636,121,1067.8331,1067.6572,651,16.266974,37.46611,33.54022734,30.200747,11.13727667,-0.418132149,1.829705996,3969.446482,-0.029947921,1071.971005
EL150800460636,122,1067.7738,1067.6616,651,16.254731,37.532246,33.54033485,30.261337,11.13704667,-0.414468002,1.825657205,4002.986763,-0.03016885,1071.980211
EL150800460636,123,1067.7438,1067.5734,651,16.272906,37.582672,33.63337871,30.323162,11.220605,-0.410265758,1.820419615,4036.57362,-0.030379023,1071.989038
EL150800460636,124,1067.6371,1067.4713,651,16.286639,37.539391,33.61186047,30.254368,11.13689167,-0.4087278,1.821489535,4070.19624,-0.030609132,1071.998779
EL150800460636,125,1067.5633,1067.3888,651,16.287189,37.522732,33.40293055,30.073898,11.1372,-0.408267541,1.824985455,4103.703635,-0.030845005,1072.008843
EL150800460636,126,1067.4783,1067.315,651,16.302284,37.432625,33.42933497,30.123606,11.13703167,-0.409263852,1.831790847,4137.119768,-0.031090366,1072.019394
EL150800460636,127,1067.4245,1067.2716,651,16.294381,37.43639,33.40096934,30.053755,11.13702,-0.410205482,1.838086137,4170.53492,-0.031332742,1072.029897
EL150800460636,128,1067.4114,1067.2383,651,16.293639,37.418747,33.43508202,30.131981,11.13735167,-0.409408119,1.839809664,4203.952946,-0.031557117,1072.039694
EL150800460636,129,1067.3132,1067.1744,651,16.295355,37.604511,33.44029146,30.096214,11.13707,-0.410516167,1.846007887,4237.390633,-0.031795353,1072.050177
EL150800460636,130,1067.2785,1067.101,651,16.27554,37.669937,33.50053779,30.14542,11.13729833,-0.410755463,1.849757534,4270.861047,-0.032023719,1072.060301
EL150800460636,131,1067.2097,1067.068,651,16.295547,37.552818,33.53868264,30.227991,11.13715333,-0.411563555,1.854675436,4304.380657,-0.032254662,1072.070617
EL150800460636,132,1067.1316,1066.9725,651,16.295472,37.639599,33.5496493,30.205002,11.137525,-0.41323754,1.861472361,4337.924823,-0.032491095,1072.081256
EL150800460636,133,1067.0432,1066.8939,651,16.334077,37.680302,33.5405457,30.178625,11.22089833,-0.416090077,1.87090297,4371.469921,-0.032736051,1072.092361
EL150800460636,134,1066.9662,1066.8628,651,16.300909,37.703762,33.54659647,30.275242,11.22127167,-0.419530873,1.881424624,4405.013492,-0.032985023,1072.10373
EL150800460636,135,1066.9347,1066.73,651,16.320497,37.627857,33.57718598,30.222662,11.13808333,-0.421696206,1.888300828,4438.575383,-0.03322252,1072.114655
EL150800460636,136,1066.8391,1066.6692,651,16.299129,37.651115,33.52214153,30.094984,11.13787,-0.425158862,1.898170413,4472.125047,-0.033470001,1072.126122
EL150800460636,137,1066.8373,1066.6429,651,16.296238,37.671947,33.53716311,30.079266,11.13733333,-0.42626786,1.901761737,4505.654699,-0.033696525,1072.136693
EL150800460636,138,1066.7841,1066.609,651,16.334301,37.643177,33.50791943,30.154184,11.13727333,-0.427149896,1.904647787,4539.177241,-0.033919461,1072.147171
EL150800460636,139,1066.7732,1066.5733,651,16.315019,37.663372,33.55211611,30.227127,11.13754167,-0.426411222,1.903497453,4572.707258,-0.034125644,1072.15693
EL150800460636,140,1066.7169,1066.5441,651,16.325679,37.685535,33.61297158,30.249968,11.22102833,-0.425714653,1.902472278,4606.289802,-0.034329891,1072.166666
EL150800460636,141,1066.6996,1066.5357,651,16.322697,37.525066,33.50572889,30.140009,11.22064667,-0.423846866,1.898710139,4639.849152,-0.034520332,1072.175807
EL150800460636,142,1066.6453,1066.5206,651,16.293412,37.613281,33.57518696,30.238052,11.13734,-0.422052563,1.895233031,4673.38961,-0.034708711,1072.184912
EL150800460636,143,1066.5462,1066.3742,651,16.345443,37.574272,33.51892746,30.167532,11.22093667,-0.421663066,1.895170267,4706.936668,-0.034908267,1072.194624
EL150800460636,144,1066.4949,1066.3208,651,16.322782,37.584129,33.45340206,30.121473,11.22063333,-0.42111584,1.894712751,4740.422832,-0.035104344,1072.204232
EL150800460636,145,1066.4407,1066.2477,651,16.334271,37.612926,33.40535549,30.087234,11.22080667,-0.420507991,1.89410652,4773.852211,-0.03529785,1072.213778
EL150800460636,146,1066.3801,1066.2037,651,16.324012,37.572632,33.38091243,30.111034,11.22106333,-0.420025433,1.893799329,4807.245345,-0.03549063,1072.223353
EL150800460636,147,1066.3261,1066.1337,651,16.333731,37.641563,33.4418475,30.068363,11.13797833,-0.419462734,1.893292168,4840.656725,-0.03568077,1072.23286
EL150800460636,148,1066.252,1066.0744,651,16.308146,37.577381,33.45161385,29.999355,11.13758167,-0.419386376,1.893944648,4874.103456,-0.035873849,1072.242578
EL150800460636,149,1066.2153,1066.0297,651,16.333761,37.536037,33.38891547,30.075331,11.13769333,-0.418710269,1.893126228,4907.52372,-0.036059431,1072.251981
EL150800460636,150,1066.179,1065.9713,651,16.339576,37.610519,33.34141495,29.888266,11.13755833,-0.417492025,1.891039306,4940.888886,-0.036237704,1072.261073
EL150800460636,151,1066.1162,1065.9442,651,16.310276,37.633522,33.4042916,30.041342,11.137915,-0.416473446,1.889470884,4974.261739,-0.036415976,1072.270224
EL150800460636,152,1066.0815,1065.9237,651,16.316012,37.551174,33.49621892,30.055408,11.13752667,-0.41491977,1.886684755,5007.711994,-0.03658681,1072.279051
EL150800460636,153,1066.0255,1065.8832,651,16.309332,37.658264,33.47704839,30.185341,11.22082167,-0.413412332,1.884076583,5041.198628,-0.036755997,1072.287848
EL150800460636,154,1065.9504,1065.798,651,16.303634,37.901134,33.52342058,30.139627,11.13791667,-0.412412521,1.882715751,5074.698862,-0.0369284,1072.296871
EL150800460636,155,1065.9071,1065.742,651,16.330907,37.848595,33.60614527,30.200523,11.22083167,-0.411101763,1.880650347,5108.263645,-0.037095773,1072.305686
EL150800460636,156,1065.8314,1065.65,651,16.322207,37.830059,33.58254828,30.19697,11.13737833,-0.41027898,1.879769671,5141.857992,-0.03726633,1072.314725
EL150800460636,157,1065.7604,1065.5961,651,16.317008,37.819218,33.64274934,30.245468,11.13736333,-0.409788328,1.879677377,5175.470641,-0.037438675,1072.323917
EL150800460636,158,1065.6968,1065.5739,651,16.315566,37.865288,33.6468427,30.244833,11.22043,-0.409421653,1.879859255,5209.115437,-0.037610845,1072.333157
EL150800460636,159,1065.6151,1065.4345,651,16.32018,37.899742,33.63750912,30.190462,11.22098333,-0.409588502,1.881285439,5242.757613,-0.037787088,1072.342674
EL150800460636,160,1065.567,1065.3973,651,16.334411,37.864899,33.63878355,30.212984,11.13741667,-0.409455149,1.881929849,5276.395759,-0.037959197,1072.352025
EL150800460636,161,1065.4867,1065.3301,651,16.322795,37.965389,33.68659489,30.262629,11.13771333,-0.40978143,1.88363432,5310.058448,-0.038134793,1072.361624
EL150800460636,162,1065.4393,1065.2806,651,16.335424,37.982384,33.7296992,30.238806,11.137035,-0.409776233,1.884474924,5343.766595,-0.038306058,1072.371044
EL150800460636,163,1065.4227,1065.2781,651,16.309898,37.982834,33.7351331,30.273188,11.22122333,-0.40880545,1.882994553,5377.499011,-0.038466126,1072.379901
EL150800460636,164,1065.5522,1065.3565,651,16.267963,38.201187,33.80823939,30.395794,11.137265,-0.404204866,1.873474644,5411.270698,-0.038582673,1072.386389
EL150800460636,165,1065.5771,1065.394,651,16.226033,38.282078,34.05629859,30.730602,11.22026167,-0.398451149,1.86186516,5445.202967,-0.038680932,1072.391891
EL150800460636,166,1065.4862,1065.3549,651,16.239744,38.18486,34.05416777,30.613182,11.22034167,-0.393581693,1.852395607,5479.2582,-0.0387871,1072.397872
EL150800460636,167,1065.3299,1065.1052,651,16.30291,37.988464,33.84900707,30.3752,11.22158167,-0.390733458,1.847506305,5513.209787,-0.03891491,1072.405115
EL150800460636,168,1065.1392,1064.974,651,16.337108,37.93367,33.66684907,30.181494,11.13755167,-0.390598966,1.848924522,5546.967715,-0.039070643,1072.413992
EL150800460636,169,1065.0822,1064.9006,651,16.355503,37.828701,33.62578416,30.285831,11.22002,-0.390399013,1.850114998,5580.614032,-0.03922467,1072.422822
EL150800460636,170,1064.9717,1064.8236,651,16.350359,37.961205,33.66504075,30.222649,11.13699333,-0.391206798,1.853636658,5614.259444,-0.039388177,1072.432251
EL150800460636,171,1065.061,1064.8994,651,16.361797,38.092278,33.74694333,30.40671,11.13655333,-0.389096169,1.850247333,5647.965436,-0.03951942,1072.439863
EL150800460636,172,1065.1562,1064.9692,651,16.250594,38.235966,33.94198099,30.546066,11.13723,-0.384530493,1.841650378,5681.809899,-0.03961863,1072.445651
