barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800463245,40,1085.3401,1085.245,513,16.988186,35.288486,32.02787743,29.867334,10.114185,-3.115618838,13.84766794,1245.472297,0.108369306,1081.912014
el150800463245,41,1085.3218,1085.2145,513,16.947277,35.650646,32.02517553,30.024515,10.19752,-3.145064211,14.09833338,1277.498824,0.104768763,1081.962422
el150800463245,42,1085.2215,1085.1325,513,16.953224,35.318523,32.04275452,30.035793,10.11417167,-3.180491544,14.38212736,1309.532789,0.100977368,1082.016765
el150800463245,43,1085.1089,1085.0232,513,16.955713,35.073586,31.93512517,30.126326,10.19782667,-3.220775913,14.69624443,1341.521729,0.097013651,1082.0749
el150800463245,44,1085.0319,1084.9463,513,16.987067,35.004559,31.95355682,29.774738,10.19743833,-3.26328754,15.02763545,1373.46607,0.093039105,1082.134518
el150800463245,45,1085.0581,1084.9801,513,16.983364,35.07077,31.98834512,30.102917,10.197585,-3.304540904,15.35448282,1405.437021,0.089377721,1082.190659
el150800463245,46,1085.0377,1084.9401,513,17.016832,34.833363,31.8972384,29.854031,10.197465,-3.345983453,15.68606411,1437.379812,0.08586893,1082.24563
el150800463245,47,1085.1365,1085.0062,513,17.091667,34.939503,31.93372531,29.35239,10.11404833,-3.383736176,15.99705294,1469.295294,0.082823797,1082.294352
el150800463245,48,1084.9729,1084.8652,513,17.029649,34.980789,31.84140818,29.982901,10.11432833,-3.425941912,16.34112555,1501.182861,0.079515138,1082.348394
el150800463245,49,1084.8767,1084.728,513,17.025676,34.946918,31.69415294,29.776678,10.11435,-3.469236344,16.69856073,1532.950641,0.076165092,1082.404228
el150800463245,50,1084.9304,1084.7661,513,17.05436,35.341434,31.82792315,29.638874,10.197625,-3.51125041,17.04948715,1564.711679,0.073148427,1082.455511
el150800463245,51,1085.0617,1084.921,513,16.976345,35.307487,31.87876174,29.857666,10.197545,-3.549814162,17.37836643,1596.565022,0.070604579,1082.499604
el150800463245,52,1084.918,1084.8298,513,16.959149,35.335606,31.89734717,30.156891,10.19764667,-3.591107835,17.73139997,1628.453076,0.06787662,1082.547798
el150800463245,53,1084.9766,1084.8752,513,16.993375,35.271385,31.98839069,30.085022,10.114585,-3.630939133,18.07624006,1660.395945,0.065426601,1082.591899
el150800463245,54,1084.8541,1084.7631,513,17.007716,35.203018,31.92449492,29.936502,10.11415,-3.672054053,18.4367021,1692.352388,0.062859257,1082.638967
el150800463245,55,1084.7428,1084.6149,513,17.047474,35.089973,31.75684901,29.789249,10.11428333,-3.713023662,18.80428453,1724.19306,0.060222713,1082.688182
el150800463245,56,1084.6862,1084.5572,513,17.017215,35.348518,31.84824345,29.979982,10.19776833,-3.753269169,19.17289552,1755.995606,0.057639152,1082.73727
el150800463245,57,1084.5791,1084.4634,513,17.011136,35.096001,31.80145755,30.055706,10.19763167,-3.791769753,19.53842617,1787.820457,0.055019186,1082.787923
el150800463245,58,1084.5106,1084.3475,513,17.092364,34.709328,31.68722528,29.359346,10.11410167,-3.828515014,19.89853336,1819.564798,0.052444489,1082.838558
el150800463245,59,1084.6379,1084.4837,513,17.07406,35.231667,31.90017088,29.837736,10.19752333,-3.867098543,20.26654976,1851.358496,0.050249772,1082.882453
el150800463245,60,1084.5264,1084.3927,513,17.020006,35.023609,31.68538426,29.705427,10.19774,-3.903478394,20.62813347,1883.151274,0.048002167,1082.928154
el150800463245,61,1084.5456,1084.4507,513,17.026022,35.001984,31.72484923,29.800406,10.11417,-3.93991642,20.99137971,1914.856391,0.045922813,1082.971127
el150800463245,62,1084.5819,1084.4994,513,16.990069,35.422314,31.88331367,30.094263,10.197515,-3.97666536,21.35713739,1946.660472,0.044023517,1083.011012
el150800463245,63,1084.5395,1084.4522,513,16.98903,35.226719,31.80733271,30.057745,10.19762167,-4.012324909,21.71991424,1978.505795,0.042170848,1083.050536
el150800463245,64,1084.4445,1084.3198,513,17.013069,35.203178,31.86880718,29.74931,10.19771,-4.045392378,22.07178717,2010.343865,0.040288679,1083.091316
el150800463245,65,1084.494,1084.3713,513,17.006455,35.339279,31.91699506,30.051029,10.19784333,-4.079471597,22.4300667,2042.236766,0.038587867,1083.128734
el150800463245,66,1084.5039,1084.4193,513,17.02496,35.352764,31.87698565,29.929508,10.11425,-4.113496863,22.78944298,2074.133757,0.036998134,1083.164238
el150800463245,67,1084.4005,1084.3515,513,16.993929,35.465557,31.94332023,29.976896,10.19749167,-4.144441865,23.13418024,2106.04391,0.035361681,1083.201331
el150800463245,68,1084.4756,1084.3724,513,16.993929,35.48167,32.02338928,30.104744,10.114475,-4.17727187,23.49024492,2138.027264,0.033916252,1083.234576
el150800463245,69,1084.3055,1084.2161,513,17.011391,35.154354,31.91697061,30.034449,10.11430833,-4.204341493,23.8149631,2169.997444,0.032339485,1083.271367
el150800463245,70,1084.3523,1084.2862,513,17.06939,35.309547,31.95561255,29.830025,10.19759667,-4.23300509,24.15030967,2201.933736,0.03091152,1083.305162
el150800463245,71,1084.2713,1084.1897,513,17.019393,35.324799,31.94078059,29.975164,10.11423667,-4.258317823,24.46629622,2233.881932,0.029469524,1083.33977
el150800463245,72,1084.1227,1084.0129,513,17.035084,35.107296,31.75189602,29.685852,10.114255,-4.276225379,24.73461784,2265.728271,0.027941126,1083.376961
el150800463245,73,1084.131,1084.0092,513,17.053757,35.385429,31.76365282,29.820042,10.11475667,-4.294555265,25.00625318,2297.486045,0.02651314,1083.412185
el150800463245,74,1084.1076,1084.0346,513,17.005051,35.434612,31.81914728,29.747646,10.19757,-4.311567058,25.26934109,2329.277445,0.025143889,1083.446416
el150800463245,75,1084.0576,1083.9452,513,16.984303,35.553623,31.87805772,30.003517,10.11449,-4.325692716,25.5126896,2361.126048,0.023802196,1083.480406
el150800463245,76,1084.0862,1083.9927,513,16.892612,35.698013,31.97842074,30.078426,10.11548667,-4.34149572,25.76804674,2393.054287,0.022568595,1083.512068
el150800463245,77,1084.0168,1083.9831,513,16.947655,35.769588,32.01914559,30.13718,10.11414167,-4.353200709,25.99455496,2425.05307,0.021336776,1083.544096
el150800463245,78,1083.7516,1083.6854,513,16.957141,35.203911,31.92718627,30.123051,10.199085,-4.345903185,26.07791222,2457.026236,0.019918311,1083.581449
el150800463245,79,1083.8044,1083.698,513,17.022962,35.438431,31.99017165,29.948469,10.19980167,-4.343244992,26.19636927,2488.984915,0.0186361,1083.615641
el150800463245,80,1083.6705,1083.5488,513,17.020792,35.20607,31.86708031,29.891342,10.11684,-4.330087867,26.23163627,2520.913541,0.017306444,1083.651542
el150800463245,81,1083.6344,1083.4931,513,17.061107,34.994602,31.8507105,29.528303,10.11822167,-4.31444676,26.24586303,2552.772436,0.016024634,1083.686578
el150800463245,82,1083.5415,1083.4661,513,17.038058,35.407928,31.91071009,29.958925,10.20036833,-4.291235874,26.19715811,2584.653147,0.01473833,1083.722165
el150800463245,83,1083.475,1083.352,513,17.037779,35.312977,31.88821635,29.800543,10.11938667,-4.262794861,26.10364658,2616.55261,0.013472885,1083.757598
el150800463245,84,1083.4562,1083.3055,513,17.064836,35.468327,31.78882589,29.600847,10.12005,-4.23367966,26.0030628,2648.391131,0.012268583,1083.79172
el150800463245,85,1083.5433,1083.4192,513,17.041538,35.614445,32.04962829,29.83497,10.20154333,-4.213426437,25.97480185,2680.310358,0.011208734,1083.822102
el150800463245,86,1083.6146,1083.5277,513,17.001191,36.146839,32.10948322,29.898464,10.116305,-4.199856925,25.99989769,2712.389914,0.010269316,1083.849345
el150800463245,87,1083.3679,1083.322,513,16.888004,35.960659,32.20244154,30.159065,10.20159833,-4.1653411,25.84897015,2744.545876,0.009191828,1083.880952
el150800463245,88,1083.3589,1083.3131,513,16.94176,35.811306,32.12663668,30.2549,10.20258667,-4.131245128,25.70023948,2776.710415,0.008172217,1083.9112
el150800463245,89,1083.2365,1083.1639,513,16.970821,35.291973,32.018853,30.048491,10.205505,-4.086850131,25.46034472,2808.78316,0.007122009,1083.942706
el150800463245,90,1083.4857,1083.3756,513,17.101163,35.575691,32.12301693,29.897791,10.12502,-4.066188677,25.42262512,2840.854095,0.006317623,1083.967106
el150800463245,91,1083.2434,1083.1648,513,17.005589,35.419376,32.09009649,29.928005,10.12069167,-4.025139746,25.2090961,2872.960652,0.005386942,1083.995647
el150800463245,92,1083.2901,1083.2053,513,17.05303,35.859997,32.03967198,29.477049,10.20495667,-3.989768823,25.04391775,2905.025536,0.004544624,1084.021759
el150800463245,93,1083.127,1083.0537,513,16.932603,35.766762,32.10224468,30.000423,10.115865,-3.940805907,24.75694263,2937.096494,0.003640432,1084.05009
el150800463245,94,1083.0309,1082.9636,513,16.989583,35.740036,32.08274296,29.967533,10.12196167,-3.884645649,24.40311277,2969.188988,0.002725723,1084.079056
el150800463245,95,1082.8745,1082.8247,513,16.995674,35.563889,31.94989141,30.086422,10.20702667,-3.8157155,23.92873145,3001.205305,0.001762895,1084.109866
el150800463245,96,1082.8515,1082.7463,513,16.995279,35.668613,31.95904091,29.834259,10.12379333,-3.747561661,23.46093441,3033.159772,0.000843047,1084.139608
el150800463245,97,1082.7326,1082.7119,513,17.005291,35.79314,31.84092648,29.798019,10.12451167,-3.671153685,22.91300517,3065.059755,-9.66E-05,1084.170305
el150800463245,98,1082.6309,1082.5794,513,16.961411,35.61274,31.91141486,30.208174,10.12729,-3.588797476,22.30621987,3096.935926,-0.0010428,1084.201528
el150800463245,99,1082.6507,1082.5784,513,16.973894,35.733761,32.11671673,30.324661,10.12908667,-3.512196495,21.75579736,3128.949992,-0.001920127,1084.230772
el150800463245,100,1082.5431,1082.5242,513,16.993294,35.295532,32.0009564,30.034164,10.12976833,-3.429758233,21.14718245,3161.008828,-0.002808638,1084.260685
el150800463245,101,1082.6522,1082.6076,513,17.080486,35.718498,32.15983065,29.557968,10.21372667,-3.360456972,20.66716315,3193.089222,-0.003580224,1084.286919
el150800463245,102,1082.4422,1082.3568,513,17.019974,35.611206,32.06170269,29.872301,10.12708667,-3.277152146,20.04807837,3225.199989,-0.00442519,1084.31593
el150800463245,103,1082.3197,1082.2359,513,17.023543,35.683002,31.91671866,29.860783,10.12903,-3.188324247,19.37186092,3257.189199,-0.005288018,1084.345841
el150800463245,104,1082.1311,1082.0512,513,16.992593,35.66967,31.92192817,30.041334,10.13189,-3.089922072,18.59327407,3289.108523,-0.006202736,1084.377856
el150800463245,105,1082.0886,1082.0339,513,17.010808,35.642929,32.00011467,30.053434,10.131595,-2.994264339,17.84385675,3321.069544,-0.007085738,1084.409056
el150800463245,106,1081.9787,1081.9153,513,17.014209,35.30241,31.85932519,29.851162,10.21674333,-2.896804042,17.07329501,3352.999264,-0.007974083,1084.44074
el150800463245,107,1082.049,1081.9929,513,17.088374,35.8391,31.99261567,29.698631,10.13384167,-2.809693186,16.41499827,3384.925234,-0.008772895,1084.469497
el150800463245,108,1081.9767,1081.8888,513,16.978012,35.933189,32.02469637,29.91785,10.21523167,-2.723115227,15.76077544,3416.93389,-0.009560522,1084.498114
el150800463245,109,1081.8708,1081.8408,513,16.936764,35.698254,32.05024077,30.187983,10.13263167,-2.63551542,15.09286608,3448.971359,-0.010353792,1084.527201
el150800463245,110,1081.9204,1081.874,513,16.989538,35.774937,32.24419606,30.164427,10.13598167,-2.555620501,14.50784258,3481.118577,-0.011075111,1084.55389
el150800463245,111,1081.8217,1081.7903,513,16.97167,35.683849,32.19025045,30.046171,10.13265,-2.475212498,13.9142718,3513.335801,-0.011800426,1084.580968
el150800463245,112,1081.8226,1081.7896,513,17.019145,36.072021,32.18720772,29.708897,10.13113333,-2.399343385,13.36816744,3545.52453,-0.012481551,1084.606624
el150800463245,113,1081.7486,1081.7126,513,16.841408,36.130421,32.2207782,30.042883,10.126805,-2.324377022,12.82858723,3577.728523,-0.013155798,1084.632245
el150800463245,114,1081.5784,1081.4991,513,16.952984,36.167973,32.16975721,30.124762,10.215395,-2.246845193,12.25373048,3609.92379,-0.013867049,1084.65951
el150800463245,115,1081.2646,1081.2008,513,16.930562,35.325459,32.06705385,29.905998,10.13837833,-2.16355278,11.59216373,3642.042196,-0.014676734,1084.690818
el150800463245,116,1081.3545,1081.2759,513,17.051313,35.805389,32.27318026,30.085382,10.13432667,-2.088231563,11.03029793,3674.212313,-0.015399022,1084.718987
el150800463245,117,1081.2584,1081.1814,513,17.018935,35.696091,32.11580166,29.935919,10.22108,-2.014878698,10.4836156,3706.406804,-0.01611997,1084.747344
el150800463245,118,1081.1867,1081.1548,513,17.057363,35.849377,32.08271066,29.663416,10.22124167,-1.944275952,9.962624169,3738.50606,-0.016828625,1084.775454
el150800463245,119,1081.0776,1081.0543,513,17.004739,35.870579,32.11340904,29.963636,10.22089667,-1.875726553,9.455784171,3770.60412,-0.017540914,1084.803946
el150800463245,120,1080.851,1080.7829,513,17.021071,35.487514,31.85638152,29.89011,10.22357167,-1.807958814,8.933991142,3802.589015,-0.018304565,1084.834746
el150800463245,121,1080.7786,1079.1593,513,17.034017,35.59074,31.85015914,29.694012,10.228855,-1.743600094,8.446585094,3834.442286,-0.019052957,1084.865181
el150800463245,122,1080.7757,1080.6696,513,17.016303,35.762386,31.9840306,29.941772,10.22559833,-1.683032142,8.006620709,3866.35938,-0.019758683,1084.894116
el150800463245,123,1080.6763,1080.6167,513,17.008567,35.752876,31.98399852,30.042303,10.1416,-1.625237546,7.589053278,3898.343395,-0.020461868,1084.923181
el150800463245,124,1080.5644,1080.4826,513,16.997308,36.038635,32.06054474,29.932882,10.22757167,-1.570215912,7.192116712,3930.365667,-0.021166968,1084.95256
el150800463245,125,1080.519,1080.467,513,16.970791,35.992851,32.17485669,30.242208,10.22563833,-1.518060807,6.826376191,3962.483367,-0.021847993,1084.981163
el150800463245,126,1080.2358,1080.1796,513,17.015079,35.224369,31.95753541,29.849609,10.14742333,-1.469216108,6.459429676,3994.549563,-0.022595093,1085.01279
el150800463245,127,1080.4057,1080.2881,513,17.096918,35.598663,32.03739904,29.772764,10.14855833,-1.422153602,6.147439052,4026.547031,-0.023236399,1085.040152
el150800463245,128,1080.2171,1080.1352,513,17.041059,35.637444,31.93517549,29.762386,10.22847667,-1.377917251,5.844854008,4058.533318,-0.023908199,1085.06904
el150800463245,129,1080.1064,1080.0512,513,17.052129,35.734745,31.89113672,29.628378,10.14542833,-1.336298853,5.561323524,4090.446474,-0.024580286,1085.098164
el150800463245,130,1080.0095,1079.9302,513,16.989531,36.08342,32.02400938,30.027565,10.22845167,-1.29712238,5.297401714,4122.404047,-0.025247306,1085.12729
el150800463245,131,1079.9325,1079.8644,513,16.986312,36.203377,32.01970382,30.006712,10.22808667,-1.260084553,5.05314049,4154.425904,-0.025902196,1085.156105
el150800463245,132,1079.7198,1079.6109,513,16.929472,36.242355,31.90433442,29.794138,10.23444167,-1.22672499,4.822620282,4186.387923,-0.026591607,1085.186669
el150800463245,133,1079.8476,1079.813,513,17.001137,36.138878,32.18263837,29.808002,10.23054667,-1.192706719,4.6159489,4218.431409,-0.027198402,1085.213773
el150800463245,134,1079.7808,1079.6864,513,16.969169,36.263309,32.18071807,30.001881,10.14414333,-1.160370841,4.424311333,4250.613087,-0.027791565,1085.240465
el150800463245,135,1079.4215,1079.3935,513,16.933052,35.533131,32.12150791,29.964214,10.15061167,-1.133698326,4.243880164,4282.7642,-0.02846709,1085.271089
el150800463245,136,1079.4342,1079.3664,513,16.996603,36.125221,32.24184922,30.180126,10.150425,-1.106918174,4.077338777,4314.945879,-0.029099989,1085.299991
el150800463245,137,1079.3182,1079.2489,513,16.98726,35.820324,32.0894207,30.068213,10.23457167,-1.082128031,3.92387225,4347.111514,-0.029733151,1085.329117
el150800463245,138,1079.2116,1079.1738,513,17.056629,35.812801,32.05923788,29.58745,10.15338833,-1.059060065,3.782637445,4379.185843,-0.030363224,1085.35831
el150800463245,139,1079.1523,1079.1024,513,17.035546,35.97226,32.15699826,29.865463,10.233945,-1.036796197,3.651844794,4411.293961,-0.030975409,1085.386879
el150800463245,140,1079.0424,1079.0043,513,17.035192,36.043156,32.10439121,29.821249,10.151815,-1.016144794,3.531662404,4443.424656,-0.03158572,1085.415563
el150800463245,141,1078.9427,1078.9299,513,17.03221,36.100826,32.06106197,29.794256,10.15111333,-0.996822094,3.421091522,4475.507383,-0.032190837,1085.444205
el150800463245,142,1078.7678,1078.7605,513,17.012792,36.070728,32.10728461,30.015083,10.15404,-0.980130371,3.322074685,4507.591556,-0.032812911,1085.473858
el150800463245,143,1078.7004,1078.6451,513,17.033095,35.898651,31.99976247,29.822239,10.23904333,-0.963857001,3.229810238,4539.645079,-0.033419325,1085.502966
el150800463245,144,1078.6477,1078.5359,513,17.035453,36.274231,32.05951913,29.829794,10.156565,-0.94772419,3.143149741,4571.67472,-0.03400636,1085.531339
el150800463245,145,1078.5017,1078.4804,513,17.022684,36.085171,31.96409071,29.74926,10.23805333,-0.933450388,3.06540473,4603.686525,-0.034601178,1085.560287
el150800463245,146,1078.2591,1078.2559,513,17.011145,36.147129,32.01200747,30.102764,10.15785333,-0.922885986,3.001110589,4635.674574,-0.035230033,1085.591101
el150800463245,147,1078.2799,1078.2294,513,16.98453,36.211948,32.13519587,30.191271,10.16313833,-0.910425724,2.93549414,4667.748176,-0.035818115,1085.620113
el150800463245,148,1078.1446,1078.1404,513,17.012529,36.152908,32.07169859,29.988983,10.24088,-0.89934645,2.876832636,4699.851623,-0.036409744,1085.649497
el150800463245,149,1077.8828,1077.9333,513,16.996562,35.93684,32.15609537,30.27574,10.244205,-0.892148582,2.831939528,4731.96552,-0.037038373,1085.680928
el150800463245,150,1077.8842,1077.8203,513,17.01677,36.267227,32.10799434,29.944498,10.16224,-0.883065947,2.784080569,4764.097565,-0.037632008,1085.710808
el150800463245,151,1077.7547,1077.7458,513,17.054699,36.314445,31.98441957,29.663368,10.15976833,-0.874952163,2.741345082,4796.143772,-0.038226381,1085.740923
el150800463245,152,1077.6036,1077.5381,513,16.979789,36.37262,31.97061111,30.124903,10.24323833,-0.868145487,2.704516538,4828.121287,-0.03882672,1085.77154
el150800463245,153,1077.4504,1077.4007,513,17.033212,36.108566,32.02555208,29.865244,10.247545,-0.862566165,2.67317643,4860.119369,-0.039432947,1085.80266
el150800463245,154,1077.3755,1077.292,513,17.025029,36.191719,31.96175645,29.830345,10.24576333,-0.856521835,2.64197457,4892.113023,-0.040024774,1085.833238
el150800463245,155,1077.0854,1077.0769,513,16.976869,36.492485,31.99452744,29.902191,10.25002667,-0.854413581,2.624544718,4924.091165,-0.040656039,1085.866063
el150800463245,156,1075.9358,1077.0593,513,17.03093,36.115883,31.94749375,29.670237,10.16455833,-0.880569515,2.712841438,4956.062176,-0.041535,1085.912062
el150800463245,157,1077.1315,1077.0756,513,17.010162,36.209885,32.09331914,30.009529,10.16397,-0.87107995,2.670879877,4988.082582,-0.042081538,1085.940847
el150800463245,158,1076.8615,1076.8827,513,16.999848,36.146492,32.1351968,29.970531,10.16775833,-0.864807397,2.640179294,5020.19684,-0.042662016,1085.971612
el150800463245,159,1076.8832,1076.8414,513,17.040391,36.31554,32.24843242,30.045008,10.16599833,-0.856534672,2.604869488,5052.388655,-0.043205684,1086.000608
el150800463245,160,1076.684,1076.7287,513,17.040361,35.824356,32.09083554,29.902409,10.1665,-0.850122676,2.576548619,5084.558289,-0.043765552,1086.030654
el150800463245,161,1076.5936,1076.5839,513,17.051317,36.370613,32.05222073,29.961433,10.25296167,-0.843617185,2.549106196,5116.629817,-0.04431554,1086.060353
el150800463245,162,1076.5407,1076.4705,513,17.043142,36.226971,32.05581555,29.749372,10.25017,-0.836450385,2.520754808,5148.683835,-0.044847359,1086.089249
el150800463245,163,1076.3601,1076.3527,513,17.023675,36.321518,32.04477698,29.9415,10.16881,-0.830690597,2.497735998,5180.734131,-0.04539031,1086.11893
el150800463245,164,1076.1651,1076.1415,513,16.995907,36.342072,32.10456049,30.137936,10.257025,-0.826464556,2.480354581,5212.8088,-0.045946811,1086.149538
el150800463245,165,1076.2014,1076.1338,513,17.026741,36.390087,32.11191559,29.831938,10.16998,-0.82000053,2.456698818,5244.917038,-0.046465303,1086.178227
el150800463245,166,1075.918,1075.9342,513,16.992738,36.30547,32.04194974,30.197523,10.25515667,-0.816425955,2.442841052,5276.993971,-0.047016559,1086.208914
el150800463245,167,1075.9107,1075.8517,513,16.923519,36.43396,32.13620653,30.013233,10.26183667,-0.811241947,2.424412081,5309.083049,-0.047539752,1086.238213
el150800463245,168,1075.7897,1075.7663,513,17.006058,36.177402,31.95087933,29.691656,10.17113,-0.806333816,2.407443594,5341.126592,-0.048060004,1086.26752
el150800463245,169,1075.5391,1075.5286,513,17.006058,36.280106,31.93632753,30.017893,10.25767,-0.80360733,2.397919732,5373.070195,-0.048604302,1086.298364
el150800463245,170,1075.48,1075.465,513,17.053623,36.139122,32.09561737,29.969677,10.17646,-0.799994819,2.385859576,5405.086168,-0.04913178,1086.32843
el150800463245,171,1075.3284,1075.3796,513,17.042639,36.024502,32.07705741,29.92244,10.258565,-0.796943047,2.375946101,5437.172505,-0.049661869,1086.358822
el150800463245,172,1075.1768,1075.176,513,17.05646,35.740055,32.03326752,29.747446,10.26259833,-0.794391924,2.367923737,5469.227667,-0.050194235,1086.389522
el150800463245,173,1075.1724,1075.1419,513,16.999584,36.590832,32.24246919,30.131413,10.25985333,-0.790226421,2.354988285,5501.365536,-0.050699222,1086.418811
