barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460528,64,1085.8526,1085.5477,535,20.277668,38.313015,33.40331262,30.105087,10.097465,-2.760265446,11.56027095,2100.451487,0.074275469,1082.382539
el150800460528,65,1085.8959,1085.6706,535,20.184599,38.415222,33.54304409,30.434074,10.09783667,-2.784444673,11.72308781,2133.924665,0.072436945,1082.422987
el150800460528,66,1085.8151,1085.5772,535,20.237116,38.36702,33.43020061,30.390242,10.18079667,-2.810069033,11.89536875,2167.411288,0.07055265,1082.46507
el150800460528,67,1085.8599,1085.5155,535,20.191599,38.520271,33.49369807,30.432835,10.097455,-2.834691141,12.06324487,2200.873237,0.06879822,1082.504837
el150800460528,68,1085.9289,1085.6409,535,20.191599,38.41346,33.60259891,30.457993,10.18115,-2.857735356,12.22351704,2234.421386,0.067194364,1082.541725
el150800460528,69,1085.8474,1085.5225,535,20.250645,38.407703,33.46615562,30.286659,10.18129667,-2.882302614,12.39359986,2267.955763,0.065541275,1082.580297
el150800460528,70,1085.9219,1085.6109,535,20.250946,38.630493,33.64340265,30.33061,10.09752167,-2.905259431,12.55563541,2301.510542,0.064036704,1082.615906
el150800460528,71,1085.8207,1085.5862,535,20.227972,38.383266,33.49596587,30.377661,10.18044667,-2.929973032,12.72918082,2335.080226,0.062461808,1082.653703
el150800460528,72,1085.6934,1085.4282,535,20.272862,38.122864,33.26365871,30.15163,10.18091333,-2.956142696,12.91402165,2368.460038,0.060797934,1082.694191
el150800460528,73,1085.8172,1084.155,535,20.283811,38.507839,33.34145023,30.220591,10.18093833,-2.980537651,13.08837833,2401.762593,0.059337097,1082.730225
el150800460528,74,1085.7399,1085.4439,535,20.252911,38.283371,33.39717205,30.268917,10.09719167,-3.005804215,13.26995018,2435.131904,0.057843833,1082.767556
el150800460528,75,1085.7097,1085.4644,535,20.256095,38.263813,33.41911292,30.322592,10.18085333,-3.031202081,13.45407666,2468.540047,0.056374208,1082.804787
el150800460528,76,1085.8151,1085.5602,535,20.306785,38.46262,33.59995042,30.634865,10.18104667,-3.05509222,13.62925821,2502.049578,0.055067858,1082.838316
el150800460528,77,1085.6516,1085.436,535,20.23105,38.342392,33.53636906,30.534464,10.09734833,-3.080596947,13.8176671,2535.617738,0.053642342,1082.87538
el150800460528,78,1085.6411,1083.9967,535,20.288393,38.307938,33.42858518,30.171593,10.18106833,-3.105970843,14.00682167,2569.100215,0.052261249,1082.911749
el150800460528,79,1085.6967,1085.4501,535,20.247957,38.422348,33.49041075,30.347267,10.18104333,-3.130718204,14.19242393,2602.559713,0.050985596,1082.945766
el150800460528,80,1085.5188,1085.2324,535,20.293204,38.411224,33.37482999,30.202248,10.18097667,-3.156131305,14.38734802,2635.992333,0.049591324,1082.983411
el150800460528,81,1085.5224,1085.2493,535,20.291463,38.6623,33.40433066,30.183853,10.097425,-3.181343388,14.58221283,2669.381914,0.048256267,1083.019903
el150800460528,82,1085.5503,1085.266,535,20.235009,38.485188,33.43791308,30.268553,10.09749333,-3.206319754,14.77613564,2702.803036,0.046998597,1083.054698
el150800460528,83,1085.4646,1083.8174,535,20.300116,38.474865,33.34460607,30.077993,10.18131167,-3.231122812,14.97258927,2736.194295,0.04571548,1083.090626
el150800460528,84,1085.3858,1085.0971,535,20.309776,38.781578,33.39346056,30.030466,10.18105667,-3.255465547,15.16982613,2769.563328,0.044417223,1083.12741
el150800460528,85,1085.564,1085.3326,535,20.209681,38.731117,33.69614979,30.483782,10.180785,-3.279845558,15.36327893,2803.108134,0.043318284,1083.158913
el150800460528,86,1085.5007,1085.2141,535,20.24216,38.740433,33.64455959,30.613256,10.09706833,-3.304137033,15.559002,2836.778488,0.042208753,1083.191089
el150800460528,87,1085.4803,1085.2203,535,20.281853,38.741032,33.74021175,30.326027,10.18096333,-3.328243697,15.75527214,2870.470874,0.041124936,1083.222881
el150800460528,88,1085.5714,1083.6186,535,20.229153,38.70084,33.79710749,30.500942,10.18048333,-3.352079889,15.9485294,2904.239534,0.04015164,1083.251755
el150800460528,89,1085.499,1085.2456,535,20.288924,38.696053,33.61909286,30.233786,10.012725,-3.375860398,16.14441521,2937.947634,0.039158194,1083.281559
el150800460528,90,1085.5619,1085.2662,535,20.277457,39.087948,33.7034061,30.57056,10.09676333,-3.399396634,16.33817246,2971.608883,0.038246914,1083.309201
el150800460528,91,1085.5098,1085.2398,535,20.238671,38.87075,33.64892519,30.390696,10.18093667,-3.422853295,16.53383224,3005.285049,0.037329664,1083.33733
el150800460528,92,1085.4416,1085.2023,535,20.25906,39.000904,33.61541521,30.530056,10.18073667,-3.446063621,16.73089239,3038.917219,0.036396944,1083.366244
el150800460528,93,1085.4138,1085.1927,535,20.237749,38.997311,33.70735738,30.70467,10.18056167,-3.469023509,16.92818518,3072.578605,0.035479058,1083.395005
el150800460528,94,1085.3002,1085.1099,535,20.258384,38.843288,33.66393641,30.362968,10.18049833,-3.491069178,17.12418878,3106.264252,0.034518361,1083.425427
el150800460528,95,1085.23,1085.014,535,20.28789,38.679108,33.63275213,30.330976,10.09724,-3.512218772,17.31765084,3139.912597,0.033548183,1083.456472
el150800460528,96,1085.2706,1084.9915,535,20.28067,38.699825,33.53398666,30.525955,10.18059,-3.533706606,17.51276166,3173.495966,0.032641934,1083.485775
el150800460528,97,1085.0455,1084.8087,535,20.305108,38.552998,33.39522009,30.150562,10.180805,-3.551602097,17.69297837,3206.960569,0.031627917,1083.518899
el150800460528,98,1085.0973,1084.8318,535,20.340689,38.695442,33.47890851,30.224346,10.097255,-3.570392718,17.87787179,3240.397634,0.030687202,1083.549943
el150800460528,99,1085.385,1085.1249,535,20.277772,38.848053,33.75601633,30.450949,10.18087167,-3.592377995,18.07487404,3274.015096,0.029958126,1083.574245
el150800460528,100,1085.2383,1084.9758,535,20.315139,38.939926,33.63998949,30.283543,10.09735667,-3.613020263,18.2686221,3307.713099,0.029166983,1083.60088
el150800460528,101,1085.2206,1084.9862,535,20.281818,39.162083,33.68852152,30.48205,10.09708167,-3.633334776,18.46156421,3341.377355,0.028394621,1083.627141
el150800460528,102,1085.1355,1084.9082,535,20.246981,38.857357,33.68033125,30.465187,10.18098,-3.652327401,18.64931582,3375.061781,0.027601993,1083.654354
el150800460528,103,1084.944,1084.7185,535,20.327169,38.681675,33.48644357,30.275688,10.18082833,-3.667356328,18.81754072,3408.645168,0.026731926,1083.684517
el150800460528,104,1084.9155,1084.668,535,20.341659,38.839989,33.4898749,30.139732,10.097865,-3.681622134,18.98194493,3442.133328,0.025880752,1083.714308
el150800460528,105,1084.897,1084.666,535,20.308994,38.70557,33.53591197,30.224031,10.18090167,-3.695364011,19.14375226,3475.646221,0.025053373,1083.743542
el150800460528,106,1084.854,1084.6039,535,20.353155,38.780586,33.44587272,30.079281,10.18079,-3.707912587,19.29911247,3509.137113,0.024235952,1083.772696
el150800460528,107,1084.8322,1084.5765,535,20.328399,39.049271,33.53192944,30.311758,10.18080833,-3.719819871,19.45102253,3542.626014,0.023439616,1083.801364
el150800460528,108,1084.7948,1084.5637,535,20.29234,38.7813,33.57603676,30.193844,10.180725,-3.730618572,19.596667,3576.179998,0.0226557,1083.829847
el150800460528,109,1084.9035,1084.6241,535,20.326974,38.94775,33.67613841,30.285284,10.1811,-3.744367055,19.75949432,3609.806085,0.021957209,1083.855458
el150800460528,110,1085.0328,1084.7874,535,20.318436,39.269432,33.88827678,30.567192,10.097145,-3.760936801,19.93788813,3643.588293,0.021348879,1083.877966
el150800460528,111,1084.9133,1084.7152,535,20.268297,39.206455,33.91303523,30.492821,10.18060667,-3.774817578,20.10207728,3677.488949,0.020704867,1083.902009
el150800460528,112,1084.7005,1084.5848,535,20.258332,39.186077,33.76087659,30.686884,10.18060333,-3.782536769,20.22982132,3711.325905,0.019984045,1083.92916
el150800460528,113,1084.8544,1084.6242,535,20.271396,39.087692,33.82441791,30.873503,10.18061667,-3.794848154,20.3854048,3745.118552,0.019363199,1083.952753
el150800460528,114,1084.7015,1084.4939,535,20.276001,38.92897,33.7668581,30.51964,10.09738833,-3.802599978,20.51353724,3778.91419,0.018695621,1083.978343
el150800460528,115,1084.7093,1084.4986,535,20.347713,39.172115,33.7289321,30.140732,10.18065333,-3.81061742,20.64339015,3812.662085,0.018057372,1084.003022
el150800460528,116,1084.77,1084.5579,535,20.226024,39.284321,33.86756246,30.6252,10.18056167,-3.820513526,20.78495253,3846.460332,0.017470424,1084.025913
el150800460528,117,1083.3513,1084.3354,535,20.305296,39.16066,33.74767212,30.386383,10.09791833,-3.75616554,20.36381188,3880.26795,0.016288915,1084.072386
el150800460528,118,1084.4849,1084.2259,535,20.310763,39.20586,33.74290079,30.473644,10.18069833,-3.7565224,20.44244422,3914.013236,0.015643888,1084.097972
el150800460528,119,1084.5191,1084.3135,535,20.270038,39.044502,33.68182553,30.360901,10.18117833,-3.758281251,20.53022638,3947.725599,0.015038638,1084.122182
el150800460528,120,1084.28,1084.0378,535,20.342816,38.836231,33.50369731,30.043924,10.09746833,-3.750243919,20.55062431,3981.318361,0.014358135,1084.149629
el150800460528,121,1084.2739,1083.9977,535,20.369295,39.173992,33.40480601,29.910509,10.09792333,-3.74216578,20.57036193,4014.772612,0.013702507,1084.176291
el150800460528,122,1083.0612,1084.0316,535,20.306863,39.016621,33.63306433,30.293314,10.18049833,-3.662815174,20.00791113,4048.291547,0.012588234,1084.221976
el150800460528,123,1084.2311,1083.9306,535,20.346586,39.035671,33.62117821,30.375313,10.09767333,-3.653886556,20.02027966,4081.918669,0.011982715,1084.247004
el150800460528,124,1084.2466,1084.0533,535,20.357199,39.109093,33.71515906,30.242867,10.09784167,-3.645869421,20.03871198,4115.586837,0.011407389,1084.270976
el150800460528,125,1084.203,1084.0205,535,20.311192,39.074326,33.82948725,30.455589,10.18069833,-3.636175486,20.0449081,4149.35916,0.010838284,1084.294879
el150800460528,126,1084.0042,1083.7619,535,20.372732,39.219398,33.66570054,30.07156,10.18065833,-3.61750746,19.98507214,4183.106754,0.010217248,1084.321169
el150800460528,127,1082.7869,1083.7473,535,20.346858,39.358276,33.61250165,30.412157,10.18093833,-3.527264195,19.31052958,4216.745855,0.009172024,1084.365765
el150800460528,128,1083.9061,1083.6631,535,20.332674,39.035591,33.63045654,30.29497,10.09785667,-3.505672072,19.22823161,4250.367335,0.008578389,1084.391292
el150800460528,129,1083.8134,1083.5586,535,20.356497,39.05098,33.55056557,30.318985,10.18085333,-3.480062459,19.1149035,4283.957846,0.007975704,1084.417408
el150800460528,130,1083.8213,1083.5754,535,20.365695,39.036564,33.6131904,30.351614,10.097385,-3.455461966,19.00885081,4317.539724,0.007400385,1084.44253
el150800460528,131,1083.7207,1083.4854,535,20.366041,38.96711,33.56046022,30.189615,10.09739833,-3.426506476,18.86860601,4351.126549,0.006813542,1084.468351
el150800460528,132,1082.544,1083.479,535,20.413782,39.064854,33.59310112,29.80023,10.09758833,-3.332323673,18.14403514,4384.70333,0.005848491,1084.511135
el150800460528,133,1083.936,1083.7162,535,20.356664,39.322231,33.90496273,30.811069,10.09732167,-3.315562987,18.09584682,4418.452361,0.005392992,1084.531481
el150800460528,134,1083.7283,1083.533,535,20.320427,39.122692,33.84236538,30.498125,10.18075167,-3.289951276,17.98123318,4452.326026,0.004886908,1084.554255
el150800460528,135,1083.8352,1083.528,535,20.379491,39.488945,33.78786595,30.165295,10.180695,-3.269711785,17.90671316,4486.141141,0.004436324,1084.574681
el150800460528,136,1083.8702,1083.692,535,20.249156,39.412403,33.92776137,30.544487,10.18071833,-3.251414407,17.84613393,4519.998955,0.004015171,1084.593914
el150800460528,137,1082.4505,1083.4606,535,20.330023,39.371296,33.8060749,30.356697,10.18066167,-3.162600138,17.16235641,4553.865873,0.003160366,1084.633235
el150800460528,138,1083.5634,1083.3088,535,20.328015,39.457561,33.76949966,30.402678,10.09738667,-3.132898598,17.01549776,4587.65366,0.00268931,1084.65506
el150800460528,139,1083.6062,1083.3683,535,20.27056,39.356464,33.87391736,30.531351,10.181085,-3.105790477,16.88835395,4621.475369,0.002250664,1084.67553
el150800460528,140,1083.3876,1083.1939,535,20.336157,39.390755,33.75238102,30.428684,10.180935,-3.069685484,16.68961786,4655.288518,0.001763423,1084.698431
el150800460528,141,1083.3445,1083.0684,535,20.345662,39.39579,33.7747749,30.328964,10.18078833,-3.032622693,16.48273813,4689.052096,0.001283179,1084.721162
el150800460528,142,1082.1396,1083.186,535,20.297611,39.310596,33.82092694,30.393082,10.18079333,-2.94158319,15.7576996,4722.849947,0.000466541,1084.760089
el150800460528,143,1083.1944,1082.9471,535,20.364694,39.193314,33.63940496,30.295893,10.180685,-2.901397623,15.52682324,4756.580113,-9.10E-06,1084.78292
el150800460528,144,1083.1372,1082.929,535,20.36109,39.331509,33.66019015,30.284306,10.18053667,-2.859965857,15.28526305,4790.22991,-0.000481632,1084.805759
el150800460528,145,1083.1227,1082.885,535,20.336285,39.171909,33.5996647,30.12739,10.18085667,-2.819147296,15.04858633,4823.859838,-0.000938851,1084.82801
el150800460528,146,1083.0065,1082.7796,535,20.402873,39.31905,33.6360641,30.129023,10.18084333,-2.774833476,14.78185785,4857.477702,-0.001409759,1084.851084
el150800460528,147,1081.8697,1082.8286,535,20.388151,39.464039,33.83435235,30.389101,10.09772667,-2.688661789,14.08661391,4891.21291,-0.002174831,1084.888828
el150800460528,148,1082.9457,1082.7338,535,20.356208,39.41317,33.81245304,30.316183,10.09758667,-2.6460086,13.8364126,4925.036313,-0.002615948,1084.910737
el150800460528,149,1082.9222,1082.716,535,20.37696,39.629345,33.80703624,30.38097,10.09719667,-2.60379156,13.58963225,4958.846058,-0.003045146,1084.932197
el150800460528,150,1082.8956,1082.6424,535,20.35868,39.338486,33.81137367,30.382486,10.18067167,-2.561905363,13.34535708,4992.655263,-0.003463642,1084.953261
el150800460528,151,1082.602,1082.4035,535,20.404197,39.157513,33.60239974,30.244982,10.09799833,-2.51119075,13.02150998,5026.362149,-0.003941575,1084.977476
el150800460528,152,1081.3869,1082.2836,535,20.447636,39.240273,33.57814037,29.939829,10.18176167,-2.428195294,12.31483479,5059.952419,-0.004713364,1085.016838
el150800460528,153,1082.6975,1082.4375,535,20.386279,39.319515,33.68139947,30.35535,10.18091167,-2.385339035,12.06500234,5093.582189,-0.00512034,1085.037729
el150800460528,154,1082.4705,1082.2331,535,20.411717,39.210556,33.63144708,30.112431,10.181395,-2.337026523,11.76515076,5127.238613,-0.005567436,1085.060829
el150800460528,155,1082.4783,1082.2099,535,20.418869,39.528828,33.63794974,30.010201,10.09790833,-2.290649276,11.48264661,5160.873311,-0.00599413,1085.083017
el150800460528,156,1082.5342,1082.2425,535,20.370727,39.316105,33.65164304,30.151262,10.18116333,-2.24741812,11.22832416,5194.518107,-0.006389459,1085.103706
el150800460528,157,1081.2322,1082.2325,535,20.392064,39.526894,33.77605721,30.270638,10.09717667,-2.17800907,10.65286506,5228.231958,-0.007083249,1085.140245
el150800460528,158,1082.4713,1082.2185,535,20.366937,39.781185,33.87988874,30.373182,10.18102667,-2.137007151,10.42027886,5262.059931,-0.007453393,1085.159863
el150800460528,159,1082.4412,1082.2796,535,20.286307,39.672005,33.95906354,30.560148,10.097805,-2.09657262,10.1920146,5295.979407,-0.007815085,1085.179153
el150800460528,160,1082.25,1082.0471,535,20.360347,39.55648,33.85307231,30.382401,10.18087167,-2.05302424,9.933735309,5329.885475,-0.008206096,1085.200138
el150800460528,161,1082.1276,1081.9191,535,20.380523,39.625164,33.77840126,30.410295,10.18167,-2.008396667,9.663199471,5363.701211,-0.008608984,1085.221894
el150800460528,162,1082.1667,1081.9106,535,20.339724,39.393986,33.87714668,30.276867,10.18112667,-1.96615346,9.414986043,5397.528985,-0.008986293,1085.242394
el150800460528,163,1082.0464,1081.821,535,20.387527,39.532124,33.79947361,30.20797,10.18126167,-1.923085674,9.156519842,5431.367296,-0.009374868,1085.263636
el150800460528,164,1081.9869,1081.7988,535,20.370096,39.816685,33.83794087,30.413353,10.097665,-1.880516286,8.901048583,5465.186003,-0.009760512,1085.284847
el150800460528,165,1081.8838,1081.6718,535,20.354051,39.4949,33.76277344,30.179504,10.09776,-1.837822348,8.641378069,5498.98636,-0.010152749,1085.30655
el150800460528,166,1081.871,1081.6079,535,20.408493,39.667976,33.77941482,30.137918,10.18204333,-1.796500373,8.394186656,5532.757454,-0.010531552,1085.327637
el150800460528,167,1081.852,1081.6042,535,20.356681,39.631088,33.79948683,30.233547,10.18162833,-1.756391416,8.157683799,5566.546905,-0.010898718,1085.348198
el150800460528,168,1081.6164,1081.4791,535,20.407241,39.318768,33.65483216,30.100019,10.09820833,-1.714841375,7.898563036,5600.274064,-0.011300411,1085.370827
el150800460528,169,1081.5746,1081.3369,535,20.407241,39.598423,33.56855996,30.032497,10.18208833,-1.674437209,7.649112031,5633.88576,-0.011694381,1085.393152
el150800460528,170,1081.6457,1081.4114,535,20.366654,39.712997,33.86363256,30.560722,10.18216167,-1.636228174,7.424141394,5667.601857,-0.01205752,1085.413851
el150800460528,171,1081.4525,1081.2858,535,20.37584,39.679638,33.84278159,30.415297,10.18229667,-1.597697109,7.187511712,5701.455064,-0.012445018,1085.436067
el150800460528,172,1081.3984,1081.1864,535,20.358918,39.729954,33.86960172,30.544884,10.18275,-1.560206484,6.958853165,5735.311255,-0.012827554,1085.458127
el150800460528,173,1081.5594,1081.3391,535,20.297864,39.885098,34.07289323,30.625916,10.099175,-1.525211973,6.762007232,5769.282503,-0.013162328,1085.477544
el150800460528,174,1081.2378,1081.0571,535,20.383617,39.6558,33.89061341,30.388674,10.18264667,-1.489508152,6.542426885,5803.264256,-0.013546465,1085.499952
