barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460649,35,1075.4694,1075.2059,465,17.739424,36.169762,32.15296739,29.499241,10.09838667,-2.551577229,10.08367707,1091.732556,0.142097731,1071.420552
el150800460649,36,1075.3876,1075.1938,465,17.680064,35.946537,31.99429775,29.406771,10.18188667,-2.578874885,10.27620433,1123.806189,0.13692444,1071.484356
el150800460649,37,1075.4496,1075.1737,465,17.731458,36.205624,32.16048815,29.729473,10.098975,-2.603074984,10.45610654,1155.883582,0.132226174,1071.543868
el150800460649,38,1075.5777,1075.1114,465,17.683674,36.600185,32.27205764,29.743744,10.09857333,-2.619446978,10.60333748,1188.099855,0.128214991,1071.596013
el150800460649,39,1075.4328,1075.217,465,17.577264,36.299095,32.19913705,29.797625,10.09829333,-2.646979375,10.79755619,1220.335452,0.123739615,1071.655685
el150800460649,40,1075.4977,1075.2816,465,17.668903,36.383663,32.26568215,29.977341,10.098445,-2.67126923,10.97809877,1252.567861,0.119687533,1071.711063
el150800460649,41,1075.4697,1075.3068,465,17.673396,36.03001,32.1991271,30.033398,10.09822833,-2.697950976,11.1699579,1284.800266,0.11568561,1071.76709
el150800460649,42,1075.3983,1075.1923,465,17.765282,36.173801,32.10857626,29.669575,10.09839333,-2.728784033,11.38252132,1316.954118,0.111607252,1071.825546
el150800460649,43,1075.5249,1075.0087,465,17.71648,36.213921,32.17642528,29.788031,10.181745,-2.75318124,11.56584763,1349.096619,0.108119647,1071.876698
el150800460649,44,1075.6372,1075.3928,465,17.72137,36.607502,32.29070284,29.73452,10.09828833,-2.771415534,11.72134209,1381.330183,0.105099154,1071.922005
el150800460649,45,1075.4224,1075.2327,465,17.792588,36.371552,32.07153402,29.628435,10.098025,-2.801972685,11.93584602,1413.511301,0.10153664,1071.976631
el150800460649,46,1075.5439,1075.3603,465,17.714348,36.553024,32.27793363,29.787457,10.09808,-2.826778601,12.123107,1445.686035,0.098474431,1072.024605
el150800460649,47,1075.5175,1075.3256,465,17.673081,36.697922,32.21803411,29.982075,10.09830667,-2.853250412,12.31948802,1477.934019,0.095454741,1072.07292
el150800460649,48,1075.3746,1074.8676,465,17.766161,36.124588,31.89361258,29.4655,10.18162,-2.885784974,12.54927451,1509.989842,0.092189058,1072.12626
el150800460649,49,1075.4993,1075.2602,465,17.749151,36.406868,32.03452019,29.563812,10.09828,-2.913227988,12.75346107,1541.953908,0.089386878,1072.172963
el150800460649,50,1075.6546,1075.3807,465,17.73496,36.026814,32.05092542,29.620077,10.09817833,-2.933049391,12.92000128,1573.996631,0.087062862,1072.212471
el150800460649,51,1075.5442,1075.2697,465,17.794743,36.340439,32.04899968,29.754269,10.09823667,-2.958869036,13.11750679,1606.046594,0.084554995,1072.255941
el150800460649,52,1075.5851,1075.4108,465,17.764207,36.346874,32.16735139,29.647524,10.09870833,-2.982945704,13.30685253,1638.154769,0.082230539,1072.297006
el150800460649,53,1075.7483,1075.2578,465,17.765747,36.445858,32.20900617,29.712393,10.09823,-2.998649475,13.45420229,1670.342948,0.080329229,1072.33123
el150800460649,54,1075.5858,1075.3508,465,17.781328,36.420399,32.1264573,29.753315,10.09861167,-3.023243897,13.64744949,1702.51068,0.07814093,1072.371348
el150800460649,55,1075.5595,1075.3138,465,17.753473,36.393394,32.12855241,29.781532,10.09874,-3.049035218,13.84831899,1734.638185,0.075979372,1072.411698
el150800460649,56,1075.4421,1075.2182,465,17.767131,36.24559,31.98240919,29.448721,10.182025,-3.078934283,14.07450061,1766.693665,0.073677789,1072.455428
el150800460649,57,1075.5301,1075.2621,465,17.802062,36.460438,32.10434389,29.543339,10.09886167,-3.105740366,14.2839369,1798.737042,0.071636116,1072.4949
el150800460649,58,1075.6568,1075.0779,465,17.770356,36.835861,32.21107731,29.727356,10.181885,-3.127317986,14.4650159,1830.894753,0.069895038,1072.529141
el150800460649,59,1075.4158,1075.1549,465,17.668195,36.297642,32.06999993,29.626337,10.09902,-3.157522292,14.69804905,1863.035291,0.067798177,1072.571078
el150800460649,60,1075.5231,1075.2397,465,17.793793,36.379936,32.06747764,29.51841,10.09907,-3.184358936,14.91168962,1895.10403,0.065968883,1072.608274
el150800460649,61,1075.5721,1075.3286,465,17.779922,36.62038,32.16029368,29.666544,10.098785,-3.209391301,15.11580525,1927.217916,0.064286795,1072.643037
el150800460649,62,1075.4743,1075.2047,465,17.828945,36.419666,32.02626723,29.465111,10.18222833,-3.237522281,15.34038233,1959.311196,0.062513341,1072.68028
el150800460649,63,1075.6048,1075.0761,465,17.819518,36.581059,32.15390142,29.668272,10.09842833,-3.261199081,15.53884279,1991.40128,0.06100468,1072.712465
el150800460649,64,1075.6773,1075.3778,465,17.77176,36.907261,32.27590124,29.761683,10.09918667,-3.281961727,15.72103913,2023.616182,0.059649684,1072.741823
el150800460649,65,1075.4104,1075.161,465,17.847992,36.569538,32.10595377,29.65799,10.18212667,-3.311240954,15.95785046,2055.807109,0.057959261,1072.779012
el150800460649,66,1075.5397,1075.3095,465,17.775962,36.683437,32.24038917,29.854395,10.0984,-3.336969208,16.17241724,2087.980281,0.056514725,1072.811273
el150800460649,67,1075.5343,1075.3187,465,17.843073,36.583355,32.24394979,29.810064,10.18149667,-3.362749768,16.3886333,2120.22245,0.055114207,1072.843018
el150800460649,68,1075.4247,1075.184,465,17.843073,36.757122,32.18562295,29.729887,10.18163,-3.391152676,16.62431621,2152.437237,0.05362305,1072.877315
el150800460649,69,1075.5247,1075.3162,465,17.790252,36.848564,32.28262508,29.787476,10.18175,-3.416915251,16.84324999,2184.671361,0.052315466,1072.907825
el150800460649,70,1075.5028,1075.29,465,17.744564,36.580196,32.30550662,30.075211,10.09845333,-3.443139124,17.06668045,2216.965426,0.051027207,1072.938314
el150800460649,71,1075.3814,1075.1886,465,17.857378,36.689995,32.12552878,29.75316,10.098135,-3.471755882,17.30928298,2249.180944,0.049642411,1072.971549
el150800460649,72,1075.3952,1075.1958,465,17.78231,36.638435,32.20495922,29.682373,10.18186,-3.499925875,17.55023529,2281.346188,0.048328938,1073.00351
el150800460649,73,1075.4023,1075.1426,465,17.796902,36.43631,32.04365571,29.558409,10.09832,-3.527766145,17.79040785,2313.470496,0.04707471,1073.034448
el150800460649,74,1075.3983,1075.1489,465,17.849704,36.671024,32.11583612,29.743504,10.18224667,-3.555473794,18.03131545,2345.550242,0.045864249,1073.06471
el150800460649,75,1075.4374,1075.2516,465,17.818425,36.778915,32.25491905,29.676035,10.09847667,-3.582270657,18.26679256,2377.735619,0.044740956,1073.093166
el150800460649,76,1075.4184,1075.1983,465,17.800547,36.555931,32.20815289,29.447069,10.0984,-3.609246452,18.50527419,2409.967155,0.043638688,1073.121458
el150800460649,77,1075.3644,1075.1843,465,17.853687,36.687218,32.26522415,29.753187,10.09821333,-3.636885452,18.75099561,2442.203844,0.042522567,1073.150477
el150800460649,78,1075.4677,1075.1896,465,17.82329,37.021091,32.34542443,29.714245,10.18215167,-3.662520251,18.98226052,2474.509168,0.041549308,1073.176106
el150800460649,79,1075.2325,1075.0068,465,17.71798,36.739922,32.18002555,29.668043,10.18186833,-3.690842234,19.23988374,2506.771893,0.040385382,1073.207144
el150800460649,80,1075.3266,1074.9923,465,17.807471,36.820263,32.23564048,29.798544,10.09935667,-3.718329984,19.49002085,2538.979726,0.039356331,1073.234929
el150800460649,81,1075.1963,1075.0203,465,17.78814,36.752068,32.26244077,29.970034,10.09866667,-3.746288257,19.74953416,2571.228767,0.03824839,1073.265212
el150800460649,82,1075.06,1074.7606,465,17.860813,36.764206,32.13660212,29.610357,10.09845,-3.773377701,20.01040684,2603.428288,0.037065686,1073.297934
el150800460649,83,1075.1299,1074.8793,465,17.806578,36.879288,32.24066257,29.740602,10.09816833,-3.800782672,20.2716932,2635.61692,0.0359947,1073.327921
el150800460649,84,1075.1255,1074.8513,465,17.801857,36.786053,32.26592082,29.708775,10.098665,-3.827973021,20.53304913,2667.870212,0.034964468,1073.357111
el150800460649,85,1075.0115,1074.7813,465,17.873663,36.823536,32.25577188,29.789276,10.18182667,-3.853932293,20.79226353,2700.131058,0.033882998,1073.388113
el150800460649,86,1075.1747,1074.9382,465,17.832214,36.92889,32.37019451,29.831562,10.099015,-3.880893712,21.05257143,2732.444042,0.032978947,1073.414331
el150800460649,87,1075.2927,1075.0602,465,17.807446,37.465702,32.50853753,29.854364,10.09850667,-3.907254664,21.30553469,2764.883408,0.032202459,1073.437108
el150800460649,88,1075.0818,1073.6452,465,17.838674,37.088192,32.31861969,29.831266,10.09838833,-3.933411304,21.56672301,2797.296986,0.031291485,1073.464133
el150800460649,89,1075.142,1074.8765,465,17.7767,37.194458,32.41938439,29.975645,10.09853333,-3.959751696,21.82786051,2829.665988,0.030462215,1073.489012
el150800460649,90,1074.9315,1074.775,465,17.730996,36.773754,32.39160209,29.964291,10.09886667,-3.983498566,22.08105276,2862.071481,0.029510485,1073.517881
el150800460649,91,1074.9515,1074.6995,465,17.854614,36.926449,32.3324134,29.811871,10.09875667,-4.00747366,22.33598773,2894.433489,0.028613327,1073.545394
el150800460649,92,1074.9127,1074.7176,465,17.825466,36.716251,32.37787692,29.797388,10.09837,-4.030569329,22.58735537,2926.788634,0.027726146,1073.572896
el150800460649,93,1075.0819,1073.6136,465,17.871963,36.824783,32.31092464,29.48815,10.18183,-4.055909571,22.84839091,2959.133035,0.026992085,1073.595897
el150800460649,94,1074.8826,1074.6226,465,17.871916,37.015121,32.28660601,29.759481,10.18218333,-4.078075833,23.09632393,2991.431801,0.026151848,1073.622504
el150800460649,95,1074.8317,1074.6251,465,17.818728,37.134277,32.3576901,29.855791,10.18171,-4.098889319,23.3374577,3023.753949,0.025312881,1073.649351
el150800460649,96,1074.7396,1074.4444,465,17.800439,36.761738,32.07011071,29.400135,10.09837333,-4.116911772,23.56267517,3055.967849,0.024449615,1073.677263
el150800460649,97,1074.7508,1074.452,465,17.855421,37.067974,32.13694998,29.515957,10.18170833,-4.135215471,23.79009349,3088.071379,0.023630295,1073.704028
el150800460649,98,1074.7689,1073.2512,465,17.79094,37.237236,32.36586831,29.925167,10.09843,-4.153995485,24.02090237,3120.322788,0.022856704,1073.729556
el150800460649,99,1074.6076,1074.3172,465,17.755447,37.071362,32.34470282,29.934357,10.09855,-4.166978907,24.21511546,3152.678074,0.02201745,1073.757532
el150800460649,100,1074.622,1074.3778,465,17.811341,37.113331,32.42350112,30.030636,10.18204333,-4.180521647,24.41329557,3185.062176,0.021223028,1073.784277
el150800460649,101,1074.5875,1074.3725,465,17.842891,36.846794,32.41106691,29.778954,10.181385,-4.192637114,24.60215318,3217.47946,0.020442421,1073.810818
el150800460649,102,1074.4363,1074.1595,465,17.863655,36.961094,32.31199228,29.609663,10.18164333,-4.197725147,24.74196982,3249.84099,0.019608814,1073.839438
el150800460649,103,1074.5286,1073.0515,465,17.839311,37.140347,32.36218826,29.71665,10.09869,-4.207317776,24.91365567,3282.17808,0.018863549,1073.865274
el150800460649,104,1074.4474,1074.1783,465,17.820871,37.006268,32.31429097,29.910219,10.18150333,-4.213088299,25.05826356,3314.51632,0.018105482,1073.891806
el150800460649,105,1074.263,1074.0138,465,17.886924,37.020649,32.22347867,29.642448,10.18152333,-4.20876422,25.12758101,3346.785204,0.017280747,1073.920947
el150800460649,106,1074.3203,1074.0294,465,17.834546,36.920509,32.32786088,29.831545,10.09839,-4.208012809,25.22360034,3379.060874,0.016522994,1073.947974
el150800460649,107,1074.344,1074.0613,465,17.868165,36.935226,32.32296251,29.631292,10.09854333,-4.208739859,25.33041801,3411.386286,0.015810671,1073.973617
el150800460649,108,1074.2185,1072.7183,465,17.862661,37.116432,32.2055718,29.764999,10.18186833,-4.202327246,25.3823107,3443.650553,0.015065172,1074.000704
el150800460649,109,1074.2733,1074.0032,465,17.814128,37.148819,32.41396333,30.005981,10.09871667,-4.199430476,25.46092411,3475.960321,0.014379847,1074.025832
el150800460649,110,1074.2875,1074.0492,465,17.835625,36.997902,32.44102912,29.843794,10.181495,-4.197533714,25.54682851,3508.387817,0.013731142,1074.049834
el150800460649,111,1074.1971,1073.9748,465,17.895633,37.153137,32.41626444,29.805109,10.181895,-4.190510002,25.59250715,3540.816464,0.013066619,1074.074643
el150800460649,112,1074.2899,1074.0449,465,17.835315,37.437462,32.57696691,29.823687,10.09822667,-4.189125162,25.68157918,3573.313079,0.012474866,1074.096933
el150800460649,113,1074.2638,1072.8229,465,17.751167,37.296917,32.5034976,30.26157,10.18168167,-4.186445441,25.76033191,3605.853311,0.011896015,1074.118929
el150800460649,114,1074.0808,1073.873,465,17.833598,37.35458,32.4010106,29.885979,10.18207,-4.172799985,25.7512504,3638.305566,0.011257903,1074.14339
el150800460649,115,1074,1073.7793,465,17.798249,36.953739,32.47097062,29.908659,10.09830667,-4.154135424,25.70003722,3670.741556,0.010611105,1074.168399
el150800460649,116,1074.1225,1073.9193,465,17.892815,37.085468,32.50435409,29.568047,10.18181167,-4.143945384,25.71776455,3703.229218,0.010046654,1074.190413
el150800460649,117,1073.9442,1073.679,465,17.873459,37.270729,32.42397223,29.715429,10.1815,-4.122343309,25.64033927,3735.693382,0.009428805,1074.214715
el150800460649,118,1073.9577,1072.0379,465,17.84002,37.414276,32.49793391,29.808685,10.18157833,-4.102245322,25.57488902,3768.154335,0.008843583,1074.237929
el150800460649,119,1073.6673,1073.3931,465,17.788341,37.023968,32.26723676,29.544285,10.18176,-4.061300674,25.32613388,3800.53692,0.008161644,1074.265206
el150800460649,120,1073.667,1073.4007,465,17.852072,36.999371,32.28073332,29.655703,10.18170667,-4.021559745,25.08754067,3832.810905,0.007509741,1074.2915
el150800460649,121,1073.5826,1073.3064,465,17.863752,36.932713,32.19676749,29.426085,10.09812333,-3.97644465,24.79930194,3865.049656,0.006852278,1074.318237
el150800460649,122,1073.486,1073.1457,465,17.867263,37.141178,32.29798738,29.527245,10.09804333,-3.925123048,24.45289431,3897.297033,0.006185259,1074.345584
el150800460649,123,1073.6223,1071.6542,465,17.846277,37.279488,32.37027422,29.781647,10.18152833,-3.885860929,24.21690926,3929.631164,0.005601439,1074.369716
el150800460649,124,1073.5201,1073.3044,465,17.861726,37.255199,32.48161604,29.693895,10.09816833,-3.840162356,23.92145388,3962.057109,0.005003686,1074.394622
el150800460649,125,1073.3235,1073.072,465,17.930435,37.238087,32.40937352,29.624088,10.09817333,-3.780845801,23.49685711,3994.502604,0.004357369,1074.421767
el150800460649,126,1073.3614,1073.1493,465,17.877018,37.352062,32.49072108,29.58626,10.09829,-3.726521234,23.11983477,4026.952651,0.003753921,1074.447313
el150800460649,127,1073.3598,1073.0935,465,17.827425,37.650772,32.43880128,29.505941,10.18171,-3.673911856,22.75872002,4059.417412,0.003176561,1074.471947
el150800460649,128,1073.1621,1071.1955,465,17.876919,37.357422,32.28340116,29.605682,10.18155167,-3.608483272,22.27294636,4091.778513,0.002552852,1074.498767
el150800460649,129,1073.1411,1072.8626,465,17.842105,37.332787,32.40725902,29.736176,10.18180333,-3.544019447,21.79668507,4124.123843,0.001949279,1074.524922
el150800460649,130,1073.059,1072.7729,465,17.837062,37.037651,32.33372013,29.746304,10.18199,-3.47614602,21.28630049,4156.494333,0.001343527,1074.551373
el150800460649,131,1072.9605,1072.6928,465,17.919611,37.138599,32.27413451,29.660501,10.09839167,-3.404086678,20.73338688,4188.79826,0.000730454,1074.578348
el150800460649,132,1073.0455,1072.7625,465,17.901152,37.177261,32.40527176,29.400166,10.18185333,-3.340763145,20.26888422,4221.137963,0.00017363,1074.603034
el150800460649,133,1073.0816,1071.1364,465,17.880589,37.294643,32.4830309,29.719072,10.181695,-3.28218714,19.85110661,4253.582115,-0.000346354,1074.62626
el150800460649,134,1072.8297,1072.6069,465,17.876666,37.368809,32.46841699,29.870237,10.09828167,-3.209807417,19.29326107,4286.057839,-0.000926835,1074.652381
el150800460649,135,1072.9052,1072.6693,465,17.878868,37.588169,32.56963962,29.698109,10.09825167,-3.145173913,18.81524246,4318.576867,-0.001456919,1074.676412
el150800460649,136,1072.8602,1072.6593,465,17.780323,37.390919,32.58814478,29.811848,10.09841333,-3.08045398,18.33605803,4351.155759,-0.001977981,1074.700207
el150800460649,137,1072.6992,1072.4598,465,17.87439,37.581581,32.50533719,29.689528,10.18211333,-3.009158866,17.78775336,4383.7025,-0.002527021,1074.725463
el150800460649,138,1072.7164,1070.7858,465,17.80723,37.733639,32.59209502,29.926472,10.09857667,-2.941946952,17.28231562,4416.251216,-0.003046362,1074.749526
el150800460649,139,1072.4899,1072.2387,465,17.786333,37.368584,32.38392389,29.703501,10.09858167,-2.865792864,16.67860843,4448.739226,-0.003612502,1074.775946
el150800460649,140,1072.4601,1072.3093,465,17.852036,37.441929,32.4421313,29.7994,10.09838833,-2.791862491,16.09880438,4481.152253,-0.004162683,1074.801804
el150800460649,141,1072.4312,1072.1958,465,17.831124,37.26556,32.47978833,29.779999,10.09837167,-2.720129159,15.54241264,4513.613213,-0.004697195,1074.827104
el150800460649,142,1072.1995,1072.0404,465,17.851636,37.401619,32.3640298,29.552456,10.09850167,-2.641833231,14.90625931,4546.035122,-0.005276512,1074.854719
el150800460649,143,1072.2827,1070.3567,465,17.858641,37.396652,32.4371092,29.672668,10.09846833,-2.571005579,14.35714432,4578.435692,-0.00580608,1074.880138
el150800460649,144,1072.1859,1071.9719,465,17.815618,37.403164,32.38562004,29.622181,10.09848833,-2.49997679,13.80260315,4610.847056,-0.006340035,1074.905946
el150800460649,145,1071.9355,1071.6764,465,17.912008,37.175579,32.18358138,29.27305,10.09854333,-2.424127363,13.18085607,4643.131657,-0.006921369,1074.934237
el150800460649,146,1072.0482,1071.8341,465,17.851477,37.585697,32.43861384,29.683334,10.181735,-2.355924036,12.65394632,4675.442755,-0.007445696,1074.959929
el150800460649,147,1072.0466,1071.8124,465,17.801683,37.871071,32.62954212,29.938417,10.09823167,-2.291113042,12.16497374,4707.976833,-0.007947299,1074.984675
el150800460649,148,1071.8035,1069.9047,465,17.857714,37.561466,32.40390945,29.624702,10.09828167,-2.223114127,11.6261221,4740.493558,-0.008492821,1075.011769
el150800460649,149,1071.8999,1071.6422,465,17.822022,37.839954,32.65534573,29.872013,10.09834667,-2.161000255,11.16127156,4773.023186,-0.008988509,1075.036554
el150800460649,150,1071.6988,1071.4904,465,17.781356,37.511322,32.56427562,30.079447,10.09856333,-2.097671663,10.66970416,4805.632997,-0.009515523,1075.06308
el150800460649,151,1071.5394,1071.3238,465,17.889215,37.445072,32.3777776,29.655645,10.09869333,-2.034971013,10.17297875,4838.104023,-0.010061053,1075.09072
el150800460649,152,1071.6242,1071.3418,465,17.846836,37.778629,32.5321794,29.603834,10.09833833,-1.97688183,9.739075391,4870.559002,-0.010560857,1075.11621
el150800460649,153,1071.5551,1069.6338,465,17.75367,37.423012,32.4869011,30.036943,10.18163667,-1.920696281,9.322337859,4903.068542,-0.011056222,1075.141639
el150800460649,154,1071.3805,1071.0996,465,17.875604,37.600716,32.40021808,29.688478,10.09838833,-1.865341264,8.900411734,4935.512102,-0.011573645,1075.168372
el150800460649,155,1071.3675,1071.1278,465,17.811395,37.775745,32.56872448,29.879604,10.09825,-1.812644019,8.510345186,4967.996573,-0.01207165,1075.194269
el150800460649,156,1071.2162,1071.0341,465,17.764257,37.512932,32.42179715,29.739347,10.099055,-1.761522155,8.124721764,5000.491834,-0.012584852,1075.221126
el150800460649,157,1071.2097,1070.9378,465,17.86923,37.740025,32.50572548,29.809635,10.09852833,-1.712828757,7.769687235,5032.955595,-0.013077218,1075.247058
el150800460649,158,1071.198,1069.3226,465,17.80986,37.713085,32.66856294,30.026329,10.09836,-1.666342938,7.441187529,5065.542739,-0.013550792,1075.272157
el150800460649,159,1071.0417,1070.8636,465,17.818475,37.550087,32.59276439,29.813437,10.18169333,-1.621603017,7.117933793,5098.173403,-0.014040387,1075.298269
el150800460649,160,1071.0081,1070.8097,465,17.86316,37.695568,32.62533128,29.879143,10.09835667,-1.578811754,6.816591924,5130.782451,-0.014516406,1075.323815
el150800460649,161,1070.8973,1070.7344,465,17.833173,37.573711,32.66585765,29.950485,10.18221667,-1.537959877,6.527651226,5163.428045,-0.014997053,1075.34977
el150800460649,162,1070.6923,1070.5178,465,17.841112,37.582344,32.40861509,29.584909,10.18217167,-1.499623914,6.244686153,5195.965282,-0.015503289,1075.377276
el150800460649,163,1070.8096,1068.9174,465,17.827211,37.681988,32.50716289,29.881685,10.181525,-1.462144572,5.99288226,5228.423171,-0.015961311,1075.402314
el150800460649,164,1070.6066,1070.4526,465,17.818959,37.54245,32.52519717,29.956861,10.098585,-1.427128561,5.74718174,5260.939351,-0.016444251,1075.428876
el150800460649,165,1070.3813,1070.1954,465,17.895099,37.565598,32.38568223,29.723652,10.18182833,-1.39529186,5.510822735,5293.39479,-0.016955593,1075.45717
el150800460649,166,1070.4437,1070.2614,465,17.810619,37.622475,32.52157535,29.906872,10.098305,-1.363644383,5.294732357,5325.848419,-0.017431498,1075.483662
el150800460649,167,1070.336,1070.2001,465,17.816259,37.333092,32.53549923,29.867716,10.18189667,-1.333901234,5.091523978,5358.376956,-0.017909813,1075.510448
el150800460649,168,1070.1927,1068.2918,465,17.865388,37.453629,32.35679915,29.586319,10.098455,-1.306457712,4.900603068,5390.823106,-0.018397746,1075.537935
el150800460649,169,1070.1591,1069.9915,465,17.840605,37.373631,32.34625541,29.660583,10.18173333,-1.279874821,4.722860354,5423.174633,-0.018871735,1075.564794
el150800460649,170,1070.0758,1069.9135,465,17.840605,37.360355,32.4725812,29.758091,10.09811667,-1.254724847,4.556914443,5455.584051,-0.019342488,1075.591627
el150800460649,171,1069.8977,1069.7439,465,17.896062,37.63578,32.44484953,29.663143,10.181535,-1.232284627,4.402915987,5488.042767,-0.019829302,1075.619538
el150800460649,172,1069.9631,1069.824,465,17.828265,37.568077,32.56278209,29.750729,10.18167333,-1.208958748,4.257964177,5520.546582,-0.020282144,1075.645651
el150800460649,173,1070.0405,1068.1876,465,17.848354,37.414307,32.55356194,29.643023,10.09845167,-1.184961894,4.121835367,5553.104754,-0.020699992,1075.669887
el150800460649,174,1069.67,1069.5627,465,17.872471,37.606297,32.58169495,29.837763,10.18171333,-1.166119392,3.998427152,5585.672383,-0.021172522,1075.697451
