barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460601,74,1077.8339,1077.6268,648,16.624643,36.108044,32.86243531,30.131569,11.52466,-2.356811241,10.56763322,2372.6791,0.006311761,1078.047505
EL150800460601,75,1077.7999,1077.6306,648,16.621269,36.113789,32.8952244,30.103739,11.52455667,-2.326251471,10.48938677,2405.55793,0.005532315,1078.067771
EL150800460601,76,1077.7122,1077.5717,648,16.634986,36.171986,32.87888342,30.136112,11.52518667,-2.285972278,10.3523842,2438.444984,0.004715445,1078.089282
EL150800460601,77,1077.7344,1077.2461,648,16.624156,36.188961,32.88384204,30.180597,11.52402,-2.249937694,10.24045163,2471.326347,0.003979316,1078.108912
EL150800460601,78,1077.6854,1077.5225,648,16.6253,36.219448,32.90610171,30.202438,11.52434167,-2.209378376,10.10004385,2504.221319,0.003246151,1078.128707
EL150800460601,79,1077.6592,1077.471,648,16.634071,36.226696,32.88340802,30.139492,11.61139333,-2.167285872,9.949240464,2537.116073,0.002539284,1078.148028
EL150800460601,80,1077.6047,1077.427,648,16.643025,36.199593,32.9136115,30.119905,11.608335,-2.120549285,9.767725672,2570.014583,0.001830609,1078.167635
EL150800460601,81,1077.5789,1077.4163,648,16.63705,36.262928,32.93526162,30.138412,11.607435,-2.072816982,9.578799421,2602.93902,0.001148188,1078.186743
EL150800460601,82,1077.5095,1077.3437,648,16.639063,36.221157,32.90927621,30.148401,11.52483333,-2.019528315,9.351011661,2635.861289,0.000451355,1078.206486
EL150800460601,83,1077.5069,1077.352,648,16.637655,36.335266,33.01484746,30.207258,11.52426333,-1.968307759,9.136698858,2668.82335,-0.000198409,1078.225113
EL150800460601,84,1077.4448,1077.2723,648,16.643513,36.348866,32.95939582,30.19532,11.60769333,-1.913102746,8.892832499,2701.810472,-0.000855592,1078.244171
EL150800460601,85,1077.4205,1077.2395,648,16.648872,36.23027,32.98875051,30.174486,11.52447833,-1.858109613,8.649219125,2734.784545,-0.001486639,1078.262682
EL150800460601,86,1077.3113,1077.2057,648,16.642075,36.380039,33.00845117,30.286989,11.52419333,-1.796045677,8.348656672,2767.783146,-0.002162587,1078.282735
EL150800460601,87,1077.3058,1077.1263,648,16.649742,36.41003,33.05491725,30.242914,11.52442167,-1.736706382,8.068022034,2800.81483,-0.002795138,1078.301712
EL150800460601,88,1077.2825,1077.1039,648,16.655292,36.406082,33.01601913,30.193991,11.52423,-1.678541736,7.794503561,2833.850299,-0.003401125,1078.320093
EL150800460601,89,1077.2604,1077.063,648,16.660081,36.420876,33.02640843,30.173147,11.607475,-1.62167923,7.529050829,2866.871512,-0.003981048,1078.337877
EL150800460601,90,1077.2251,1077.0421,648,16.656732,36.403248,32.96587738,30.149761,11.6081,-1.565288833,7.26436738,2899.867655,-0.004546204,1078.355397
EL150800460601,91,1077.1841,1076.9951,648,16.659198,36.352722,32.99536859,30.185858,11.52436333,-1.50924167,6.998738908,2932.848278,-0.005101217,1078.372788
EL150800460601,92,1077.1409,1076.9712,648,16.657759,36.408894,32.9956154,30.21966,11.52416167,-1.453695796,6.732815091,2965.84377,-0.005647735,1078.390094
EL150800460601,93,1077.1136,1076.949,648,16.656669,36.468708,33.03141023,30.141342,11.52437,-1.399651282,6.475850346,2998.857283,-0.006174562,1078.406953
EL150800460601,94,1077.0733,1076.6041,648,16.645372,36.458054,33.06572709,30.233944,11.52418167,-1.346614911,6.222332946,3031.905852,-0.006691545,1078.423668
EL150800460601,95,1077.042,1076.8801,648,16.659547,36.488262,33.05394009,30.225653,11.523935,-1.295086375,5.977183913,3064.965685,-0.007192757,1078.440041
EL150800460601,96,1076.9547,1076.8282,648,16.669312,36.587589,33.10231495,30.26775,11.60762667,-1.243620831,5.719903179,3098.043813,-0.007715676,1078.457298
EL150800460601,97,1076.9221,1076.7155,648,16.66919,36.512016,32.97550399,30.195745,11.60768167,-1.194087642,5.474347985,3131.082722,-0.00822262,1078.474196
EL150800460601,98,1076.8815,1076.7123,648,16.668048,36.531651,33.02586178,30.165733,11.52448333,-1.146376302,5.238024999,3164.083405,-0.008719283,1078.490917
EL150800460601,99,1076.8373,1076.6602,648,16.673977,36.431,33.01378782,30.154839,11.60768833,-1.100531726,5.010493745,3197.10323,-0.009208094,1078.507536
EL150800460601,100,1076.8065,1076.6187,648,16.675115,36.477547,32.98261619,30.214325,11.60754167,-1.05668397,4.795698555,3230.101432,-0.009680959,1078.523771
EL150800460601,101,1076.7663,1076.6037,648,16.68076,36.447208,32.96442363,30.119644,11.60754167,-1.014781547,4.591108601,3263.074952,-0.010144143,1078.539828
EL150800460601,102,1076.7136,1076.5421,648,16.686365,36.468304,32.97325052,30.118044,11.60728167,-0.97491246,4.394502781,3296.043789,-0.010605137,1078.555963
EL150800460601,103,1076.6395,1076.4759,648,16.688908,36.518143,32.97214177,30.150061,11.52433667,-0.937471322,4.203460202,3329.016485,-0.011075802,1078.572593
EL150800460601,104,1076.6343,1076.4205,648,16.684195,36.496429,33.00608085,30.054281,11.608355,-0.90152155,4.029010858,3362.005596,-0.011516285,1078.588304
EL150800460601,105,1075.3748,1076.3897,648,16.696678,36.528587,33.03986895,30.221827,11.524685,-0.993004082,4.167713736,3395.028571,-0.012617546,1078.627949
EL150800460601,106,1076.4859,1076.3664,648,16.698692,36.591061,33.17153426,30.326445,11.60753667,-0.956052518,3.990477973,3428.134273,-0.013051287,1078.643709
EL150800460601,107,1076.4009,1076.2299,648,16.707039,36.548374,33.09511602,30.241972,11.608025,-0.921888544,3.820576873,3461.267598,-0.013498996,1078.660125
EL150800460601,108,1076.4471,1076.2813,648,16.711323,36.445618,33.04759989,30.065708,11.608125,-0.888024388,3.669613998,3494.338956,-0.01389107,1078.674631
EL150800460601,109,1076.3961,1076.2805,648,16.710345,36.530895,33.06250119,30.254082,11.60775333,-0.856123596,3.527333683,3527.394007,-0.014280674,1078.689177
EL150800460601,110,1076.3607,1076.22,648,16.70317,36.465572,32.99367229,30.303883,11.60808833,-0.825849868,3.394666974,3560.422093,-0.014659791,1078.703457
EL150800460601,111,1076.3454,1075.8424,648,16.705725,36.441021,32.96777557,30.219591,11.52336667,-0.796701543,3.272003257,3593.402817,-0.015018917,1078.717103
EL150800460601,112,1076.319,1076.0866,648,16.706448,36.52932,33.03586297,30.173857,11.52407167,-0.768838002,3.157920448,3626.404636,-0.015364469,1078.73035
EL150800460601,113,1076.2656,1076.1127,648,16.70623,36.645451,33.05365508,30.225418,11.52298,-0.742815102,3.051003029,3659.449395,-0.015709869,1078.743705
EL150800460601,114,1076.1932,1076.0111,648,16.711026,36.558117,33.06405718,30.224682,11.60711167,-0.719152922,2.951147657,3692.508252,-0.016063656,1078.757503
EL150800460601,115,1076.1234,1075.9298,648,16.713647,36.602459,33.04861198,30.304903,11.60787333,-0.697817623,2.858848765,3725.564586,-0.016423739,1078.771666
EL150800460601,116,1076.0611,1075.8936,648,16.717415,36.588753,33.00777589,30.242228,11.52403333,-0.678530322,2.774114926,3758.59278,-0.016785994,1078.786035
EL150800460601,117,1076.0233,1075.852,648,16.720017,36.554031,33.03047862,30.187998,11.60769667,-0.660307293,2.695856294,3791.611907,-0.017139121,1078.80016
EL150800460601,118,1076.009,1075.7936,648,16.71591,36.608093,33.05076059,30.181101,11.52479667,-0.642237004,2.622679978,3824.652527,-0.017473213,1078.813635
EL150800460601,119,1075.9854,1075.7794,648,16.718041,36.580635,33.10354745,30.282856,11.60783,-0.624666332,2.554502493,3857.729681,-0.01779322,1078.826649
EL150800460601,120,1075.9176,1075.7629,648,16.711161,36.572571,33.12968795,30.286253,11.52458333,-0.609142553,2.492840387,3890.846299,-0.018118372,1078.83998
EL150800460601,121,1075.9106,1075.7051,648,16.700568,36.697987,33.1233646,30.266653,11.60779667,-0.593339574,2.434365218,3923.972825,-0.018422941,1078.852569
EL150800460601,122,1074.6417,1075.7033,648,16.711133,36.773758,33.17654463,30.336769,11.52400167,-0.688696804,2.74019084,3957.12278,-0.01922091,1078.885818
EL150800460601,123,1075.7655,1075.6236,648,16.712593,36.810219,33.19831256,30.303648,11.60805167,-0.670625402,2.666435455,3990.310208,-0.019523248,1078.898516
EL150800460601,124,1075.6928,1075.4962,648,16.724724,36.601368,33.02070872,30.149355,11.52439,-0.654572057,2.599383677,4023.419719,-0.019831994,1078.911586
EL150800460601,125,1075.5979,1075.4418,648,16.726103,36.555138,32.99752208,30.119692,11.607995,-0.641293957,2.540267059,4056.428834,-0.020155099,1078.925372
EL150800460601,126,1075.5388,1075.3824,648,16.7307,36.583401,33.00419738,30.163164,11.52446,-0.629358677,2.486762128,4089.429694,-0.020477777,1078.939247
EL150800460601,127,1075.4939,1075.3105,648,16.733227,36.639172,32.95455926,30.102928,11.60778,-0.618129102,2.437484639,4122.409072,-0.020794488,1078.952971
EL150800460601,128,1075.4694,1074.9807,648,16.73039,36.645092,33.00535195,30.135752,11.60777167,-0.606791676,2.390667321,4155.389028,-0.021097839,1078.966218
EL150800460601,129,1075.3844,1075.2313,648,16.734466,36.713017,33.01626678,30.094671,11.52431,-0.597646695,2.350536809,4188.399837,-0.02141041,1078.979971
EL150800460601,130,1075.3375,1075.156,648,16.731279,36.727211,33.10311241,30.13238,11.52431167,-0.589070732,2.313664566,4221.459527,-0.021717787,1078.993598
EL150800460601,131,1075.2665,1075.1045,648,16.741285,36.808865,33.12913841,30.180416,11.524155,-0.581967883,2.281806471,4254.575652,-0.022028556,1079.007479
EL150800460601,132,1075.2004,1075.0054,648,16.743559,36.841255,33.13668727,30.125591,11.52457333,-0.57603164,2.254160265,4287.708565,-0.0223406,1079.021521
EL150800460601,133,1075.0991,1074.9315,648,16.74472,36.818737,33.17971976,30.246456,11.608005,-0.572650135,2.233878705,4320.866769,-0.022665659,1079.036257
EL150800460601,134,1075.1019,1072.7686,648,16.753728,36.657158,33.12991025,30.170792,11.52464333,-0.567264185,2.209976125,4354.021584,-0.022967698,1079.05005
EL150800460601,135,1074.9551,1074.7615,648,16.754851,36.743721,33.06927026,30.073368,11.60788833,-0.566267881,2.197881621,4387.121174,-0.023297486,1079.06522
EL150800460601,136,1074.9594,1074.7275,648,16.753102,36.814114,33.12968439,30.143497,11.60787667,-0.562905159,2.180643327,4420.220651,-0.023603814,1079.079414
EL150800460601,137,1074.8974,1074.6998,648,16.760079,36.782261,33.1483662,30.177195,11.607565,-0.560169965,2.165812343,4453.359676,-0.023909189,1079.093664
EL150800460601,138,1074.8652,1074.6987,648,16.75041,36.803341,33.15141274,30.240204,11.52453667,-0.556819709,2.150227583,4486.509566,-0.024204015,1079.107521
EL150800460601,139,1073.5927,1074.6552,648,16.753726,36.863708,33.15100879,30.213556,11.52452667,-0.639241413,2.437319369,4519.660777,-0.024876665,1079.13936
EL150800460601,140,1074.7972,1074.613,648,16.759029,36.714832,33.0784801,30.171434,11.52457833,-0.629634181,2.396345766,4552.775521,-0.025141648,1079.151991
EL150800460601,141,1074.5769,1074.5609,648,16.750593,36.844818,33.1360226,30.215603,11.60738333,-0.626238646,2.37129074,4585.882772,-0.025454753,1079.16702
EL150800460601,142,1074.5993,1074.5609,648,16.764745,36.784397,33.1064517,30.195122,11.60738333,-0.620269599,2.341488507,4619.00401,-0.025740383,1079.180825
EL150800460601,143,1074.5546,1074.3508,648,16.77127,36.699429,33.12784517,30.158709,11.52469667,-0.614327043,2.313211378,4652.121158,-0.026019714,1079.194419
EL150800460601,144,1074.5403,1074.3332,648,16.768001,36.729275,33.03550227,30.117979,11.60773,-0.607471418,2.284195846,4685.202832,-0.026284073,1079.207373
EL150800460601,145,1074.4615,1073.9909,648,16.759489,36.749474,33.02099472,30.142462,11.60736333,-0.601787664,2.259204429,4718.23108,-0.02655266,1079.220623
EL150800460601,146,1074.4104,1074.2189,648,16.767072,36.755367,33.04182981,30.169792,11.60707667,-0.596325188,2.235875303,4751.262493,-0.026817243,1079.233764
EL150800460601,147,1074.3005,1074.1338,648,16.765798,36.725258,33.0010393,30.103279,11.52429,-0.592908909,2.218558775,4784.283927,-0.027094327,1079.247618
EL150800460601,148,1074.2813,1074.0805,648,16.778812,36.718853,32.98911127,30.101831,11.524695,-0.588511737,2.199637208,4817.279002,-0.027358077,1079.260894
EL150800460601,149,1074.234,1074.0356,648,16.780959,36.68705,32.96235756,30.039984,11.60788667,-0.584108508,2.18153325,4850.254737,-0.027616704,1079.273998
EL150800460601,150,1074.1931,1074.0191,648,16.783899,36.790092,32.99768331,30.038422,11.52440833,-0.579517306,2.163746674,4883.234757,-0.027868621,1079.286845
EL150800460601,151,1074.2111,1071.9185,648,16.770231,36.676411,33.0093617,30.182917,11.60769167,-0.573152497,2.142480446,4916.23828,-0.028098445,1079.298643
EL150800460601,152,1074.1087,1073.9545,648,16.780984,36.85788,33.06531564,30.103395,11.52414,-0.56845587,2.125997632,4949.275618,-0.02833868,1079.311055
EL150800460601,153,1074.0601,1073.885,648,16.775135,36.811169,33.09788259,30.252907,11.52417667,-0.563838304,2.110350094,4982.357218,-0.028574783,1079.323333
EL150800460601,154,1073.9983,1073.8227,648,16.785067,36.924816,33.235953,30.304646,11.52427,-0.559652338,2.096352573,5015.524135,-0.028810209,1079.335653
EL150800460601,155,1073.9244,1073.7524,648,16.78942,36.958904,33.18962801,30.282047,11.52403167,-0.556190119,2.084671687,5048.736926,-0.029047914,1079.348172
EL150800460601,156,1072.6635,1073.6821,648,16.793989,36.907364,33.2208793,30.209991,11.60806,-0.607405628,2.25727931,5081.94218,-0.029582206,1079.37649
EL150800460601,157,1073.8045,1073.649,648,16.791772,36.884224,33.22571627,30.250664,11.607835,-0.601225896,2.233284534,5115.165477,-0.029809444,1079.388609
EL150800460601,158,1073.7115,1073.5365,648,16.79888,36.947853,33.1828691,30.243641,11.524355,-0.596241222,2.213074296,5148.36977,-0.030043391,1079.401164
EL150800460601,159,1073.6685,1073.4676,648,16.790997,37.03017,33.26219254,30.278118,11.52392667,-0.591146893,2.19341805,5181.592301,-0.030271661,1079.413491
EL150800460601,160,1073.603,1073.4223,648,16.798571,37.0471,33.28377024,30.314379,11.60789833,-0.586495001,2.175601274,5214.865282,-0.030499733,1079.425883
EL150800460601,161,1073.5849,1073.375,648,16.780876,36.943073,33.2907067,30.347681,11.5245,-0.581143278,2.156793072,5248.152521,-0.03071647,1079.437731
EL150800460601,162,1073.5949,1073.1156,648,16.770246,37.099957,33.2560905,30.361654,11.524625,-0.574589186,2.135874886,5281.425919,-0.030915864,1079.448698
EL150800460601,163,1073.7147,1073.4621,648,16.710792,37.295723,33.44437375,30.611643,11.60776667,-0.565004442,2.109171279,5314.776151,-0.031073717,1079.457432
EL150800460601,164,1073.693,1073.4733,648,16.683428,37.449387,33.67112678,30.759268,11.60780667,-0.555351792,2.083252207,5348.333902,-0.031223726,1079.465783
EL150800460601,165,1073.6157,1073.3795,648,16.687321,37.206207,33.66096258,30.688461,11.60778333,-0.546585554,2.059998623,5381.999946,-0.031378531,1079.474452
EL150800460601,166,1073.4521,1073.2369,648,16.731083,37.046116,33.43366493,30.48708,11.52466667,-0.540286117,2.042869386,5415.54726,-0.031556738,1079.484491
EL150800460601,167,1073.2477,1073.0568,648,16.782885,36.978832,33.27035033,30.268332,11.52419333,-0.537429822,2.034541557,5448.899268,-0.03176599,1079.496348
EL150800460601,168,1073.2068,1072.1072,648,16.800206,36.947456,33.22204607,30.212803,11.5243,-0.534323579,2.025851864,5482.145466,-0.031969767,1079.507964
EL150800460601,169,1073.068,1072.885,648,16.801324,37.03941,33.24486392,30.27593,11.607785,-0.533167713,2.022401959,5515.378921,-0.032188929,1079.520529
EL150800460601,170,1073.168,1072.9563,648,16.761702,37.24424,33.380837,30.469858,11.52418,-0.528639992,2.010613469,5548.691771,-0.032372795,1079.531132
EL150800460601,171,1073.2577,1073.029,648,16.704377,37.365028,33.58361582,30.687651,11.524625,-0.521652526,1.993517976,5582.173998,-0.032525052,1079.539963
EL150800460601,172,1073.3042,1073.0964,648,16.661901,37.454449,33.69373786,30.791344,11.52391333,-0.513374942,1.97418294,5615.812675,-0.032655907,1079.547596
