barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460510,33,1072.3417,1072.1853,458,16.312089,38.302059,33.45658802,30.65122,10.19088,-3.132397303,14.57397764,1070.466502,0.017525267,1073.018673
el150800460510,34,1072.1843,1072.0757,458,16.338166,38.254059,33.42560013,30.369106,10.10783,-3.004654577,13.97620713,1103.907596,0.010314011,1073.102805
el150800460510,35,1072.0487,1071.9292,458,16.298629,38.055134,33.40570658,30.698008,10.10914,-2.862405437,13.27553523,1137.323249,0.003575462,1073.183667
el150800460510,36,1071.9117,1071.7255,458,16.332744,38.135384,33.4512905,30.309919,10.19553833,-2.708944238,12.49400248,1170.751748,-0.002733925,1073.261483
el150800460510,37,1071.8629,1071.7604,458,16.306363,38.163673,33.43243578,30.445257,10.192455,-2.563187147,11.7674089,1204.193611,-0.008270602,1073.331614
el150800460510,38,1071.8215,1071.69,458,16.288724,37.994087,33.53573402,30.559677,10.19311,-2.425752546,11.09928978,1237.677696,-0.013112025,1073.394553
el150800460510,39,1071.9248,1071.8142,458,16.362585,38.293095,33.72059927,30.551258,10.193,-2.316771545,10.62795818,1271.305863,-0.016798117,1073.443701
el150800460510,40,1071.6814,1071.5536,458,16.311733,38.316036,33.59719301,30.417713,10.19217833,-2.184383347,9.988299773,1304.964759,-0.020787298,1073.49822
el150800460510,41,1071.5981,1071.5185,458,16.281633,38.622128,33.6791041,30.485207,10.19084167,-2.054764818,9.365531986,1338.602907,-0.02443831,1073.549334
el150800460510,42,1071.5106,1071.3742,458,16.229721,38.402401,33.6934644,30.677246,10.19188333,-1.928185036,8.760859994,1372.289192,-0.027801515,1073.59754
el150800460510,43,1071.2177,1071.1926,458,16.291631,38.388268,33.57384177,30.513903,10.19380333,-1.786706197,8.024973861,1405.922845,-0.03155746,1073.652627
el150800460510,44,1071.0686,1070.991,458,16.274124,38.195755,33.62920324,30.566254,10.11235,-1.649894654,7.313059662,1439.524367,-0.035180183,1073.706968
el150800460510,45,1071.0564,1070.8994,458,16.262932,38.260193,33.71617794,30.597994,10.194095,-1.527530034,6.715837103,1473.197058,-0.038274269,1073.75441
el150800460510,46,1070.8098,1070.6795,458,16.296895,38.294224,33.5909286,30.365114,10.113165,-1.406189079,6.096284358,1506.850611,-0.041560099,1073.805888
el150800460510,47,1070.7521,1070.6289,458,16.309427,38.495846,33.59066015,30.200354,10.19569333,-1.295996038,5.562220734,1540.441405,-0.044486864,1073.852717
el150800460510,48,1070.5287,1070.42,458,16.267505,38.223473,33.54104969,30.216242,10.191765,-1.192331551,5.045504817,1574.00726,-0.047519127,1073.902244
el150800460510,49,1070.2327,1070.0995,458,16.315833,38.12286,33.37320519,30.155798,10.19964333,-1.098345797,4.549131077,1607.464388,-0.050803469,1073.956983
el150800460510,50,1070.1246,1070.0371,458,16.302148,38.113976,33.46510055,30.09931,10.11587667,-1.014129635,4.126925744,1640.883541,-0.053843962,1074.008671
el150800460510,51,1069.9935,1069.9123,458,16.250636,38.409489,33.52054588,30.35177,10.11442833,-0.938933405,3.764625344,1674.376364,-0.056715294,1074.058441
el150800460510,52,1069.8103,1069.7211,458,16.274683,38.2598,33.48217139,30.326553,10.117475,-0.873250344,3.451354702,1707.877722,-0.059543187,1074.1084
el150800460510,53,1069.7216,1069.6129,458,16.319156,38.610569,33.62952709,30.052494,10.20093833,-0.813464808,3.186596108,1741.433572,-0.062123924,1074.154853
el150800460510,54,1069.4733,1069.3922,458,16.243648,38.484459,33.66394677,30.289068,10.11464167,-0.764367165,2.961597492,1775.080309,-0.064804452,1074.203997
el150800460510,55,1069.3502,1069.25,458,16.275164,38.480816,33.52112009,30.27412,10.11810667,-0.720150567,2.771418934,1808.672842,-0.067316566,1074.250889
el150800460510,56,1069.2101,1069.1073,458,16.266689,38.478874,33.58241128,30.239723,10.11819,-0.680891686,2.611028607,1842.224608,-0.069705779,1074.296284
el150800460510,57,1067.6471,1068.7711,458,16.289979,38.324814,33.42766459,30.108267,10.119735,-0.759917431,2.789067084,1875.729646,-0.074562322,1074.390178
el150800460510,58,1068.7823,1068.7065,458,16.306348,38.650055,33.44311328,29.859741,10.11952667,-0.719454222,2.628187709,1909.165035,-0.076812344,1074.434428
el150800460510,59,1068.5413,1068.4283,458,16.227787,38.686218,33.54840678,30.531973,10.20251,-0.686892582,2.497784917,1942.660795,-0.079119462,1074.48057
el150800460510,60,1068.3011,1068.1894,458,16.294597,38.239986,33.40804582,30.084517,10.12293667,-0.661387716,2.394801124,1976.139021,-0.081467499,1074.528314
el150800460510,61,1068.276,1068.1657,458,16.271753,38.577354,33.44911013,30.094847,10.20486,-0.632903044,2.296840425,2009.567599,-0.083502607,1074.570373
el150800460510,62,1068.1764,1068.1441,458,16.221121,38.666603,33.64452259,30.275913,10.203585,-0.605308754,2.21013991,2043.114415,-0.085371748,1074.609625
el150800460510,63,1067.8682,1067.8358,458,16.264005,38.601295,33.52174961,30.111357,10.205545,-0.586583951,2.14962416,2076.697551,-0.087400029,1074.652895
el150800460510,64,1067.6711,1067.6354,458,16.275318,38.853977,33.52563002,30.12957,10.12326667,-0.571090455,2.101707049,2110.221241,-0.08940223,1074.696276
el150800460510,65,1067.5294,1067.4345,458,16.19824,38.636147,33.61304307,30.380602,10.20745333,-0.556044427,2.058823943,2143.790578,-0.091298357,1074.73799
el150800460510,66,1067.3089,1067.2835,458,16.239062,38.65617,33.61402759,30.320805,10.208135,-0.544565196,2.027661543,2177.404113,-0.093202561,1074.780518
el150800460510,67,1067.1742,1067.1154,458,16.19623,38.699345,33.68630873,30.355722,10.12487167,-0.532664629,1.99780118,2211.054281,-0.094995905,1074.821167
el150800460510,68,1067.0427,1066.9949,458,16.19623,38.819008,33.8157522,30.516294,10.124325,-0.520401194,1.969159077,2244.805312,-0.09668228,1074.859953
el150800460510,69,1066.7371,1066.6891,458,16.224172,38.779438,33.73479869,30.41074,10.20925833,-0.514327196,1.957310895,2278.580587,-0.098485729,1074.902034
el150800460510,70,1066.5232,1066.5129,458,16.193094,38.720432,33.72860229,30.596294,10.12661667,-0.509967549,1.950341675,2312.312288,-0.100278284,1074.944458
el150800460510,71,1066.3614,1066.2746,458,16.192768,38.732216,33.80396856,30.408875,10.21097167,-0.505035273,1.942171708,2346.078573,-0.101995771,1074.985677
el150800460510,72,1066.064,1066.0216,458,16.239531,38.749657,33.73256499,30.429438,10.21309333,-0.504555853,1.945613951,2379.84684,-0.10379712,1075.02951
el150800460510,73,1065.8406,1065.7793,458,16.23941,38.717548,33.68366876,30.339266,10.21414667,-0.504966634,1.950897979,2413.554957,-0.105587258,1075.073667
el150800460510,74,1065.7086,1065.6266,458,16.208753,38.674438,33.65425823,30.192007,10.21273667,-0.502820959,1.949051358,2447.22392,-0.107264674,1075.115602
el150800460510,75,1065.5351,1065.465,458,16.235717,38.833107,33.6289244,30.296219,10.215085,-0.500016644,1.945466087,2480.865512,-0.108881149,1075.156553
el150800460510,76,1065.2862,1065.3113,458,16.190637,39.07954,33.73069646,30.544527,10.214965,-0.499049335,1.946588627,2514.545322,-0.110516883,1075.198537
el150800460510,77,1065.1172,1065.0758,458,16.133603,38.888905,33.75413866,30.300419,10.21347167,-0.497042054,1.944817125,2548.287739,-0.11208685,1075.239356
el150800460510,78,1064.786,1064.7835,458,16.196078,38.82592,33.7557207,30.493378,10.134245,-0.49909787,1.95345355,2582.042669,-0.11375246,1075.283217
el150800460510,79,1064.5587,1064.5417,458,16.23149,38.757183,33.75273075,30.229237,10.1385,-0.501266213,1.961714965,2615.796895,-0.115402529,1075.327219
el150800460510,80,1064.3102,1064.3048,458,16.23605,38.682949,33.74591496,30.2288,10.21839167,-0.504068237,1.971036387,2649.546218,-0.117055137,1075.371839
el150800460510,81,1064.1776,1064.1428,458,16.247153,38.791126,33.65927398,30.136429,10.22143667,-0.504008947,1.972268431,2683.248812,-0.118602358,1075.41413
el150800460510,82,1064.0146,1064.0076,458,16.236126,38.973255,33.68890194,30.009783,10.13522,-0.502471481,1.969589581,2716.9229,-0.120078235,1075.454963
el150800460510,83,1063.6653,1063.6078,458,16.252296,38.758797,33.64442163,30.045645,10.13902333,-0.504516628,1.97624111,2750.589562,-0.121647227,1075.498894
el150800460510,84,1063.4329,1063.4426,458,16.244076,38.770721,33.62582283,30.124586,10.14137667,-0.506455868,1.982185517,2784.224684,-0.123199855,1075.542886
el150800460510,85,1063.2892,1063.2428,458,16.230531,39.132858,33.71741213,30.432552,10.14204667,-0.506059728,1.981706589,2817.896302,-0.124662261,1075.584808
el150800460510,86,1063.0959,1063.0792,458,16.204841,38.953354,33.81346648,30.270514,10.22381333,-0.504918634,1.979326547,2851.661741,-0.126080026,1075.625923
el150800460510,87,1062.8847,1062.9405,458,16.184185,38.806656,33.82914558,30.534702,10.143805,-0.503539322,1.976445347,2885.483047,-0.127468945,1075.666665
el150800460510,88,1062.9258,1062.9644,458,16.259752,38.991119,34.00313088,30.491537,10.22368333,-0.496799229,1.960516479,2919.399185,-0.128636155,1075.701292
el150800460510,89,1062.5551,1062.5796,458,16.219923,39.042477,33.91114754,30.344805,10.14278167,-0.493735797,1.954327956,2953.356324,-0.129907746,1075.73944
el150800460510,90,1062.3972,1062.4105,458,16.200695,39.435226,33.92417922,30.39164,10.14135333,-0.489670725,1.945933903,2987.273988,-0.131116935,1075.776118
el150800460510,91,1062.2311,1062.3033,458,16.143411,39.106171,33.97387267,30.813911,10.23213,-0.484940997,1.936290337,3021.223014,-0.132273201,1075.811577
el150800460510,92,1061.8887,1061.9478,458,16.203508,39.057205,33.87526829,30.592739,10.23268,-0.482874608,1.933603607,3055.147584,-0.133503035,1075.849702
el150800460510,93,1061.6553,1061.6883,458,16.217198,38.631939,33.839595,30.363205,10.23586,-0.481086138,1.931647139,3089.005016,-0.134723776,1075.887952
el150800460510,94,1061.5889,1061.6225,458,16.240932,38.956722,33.91933317,30.410469,10.23205833,-0.476612791,1.923098556,3122.88448,-0.135822331,1075.922739
el150800460510,95,1061.2276,1061.2919,458,16.237797,39.047729,33.82145,30.403572,10.152425,-0.474861662,1.921552159,3156.754872,-0.137001291,1075.960466
el150800460510,96,1061.0256,1061.1045,458,16.218299,39.294811,33.98128882,30.593117,10.23560667,-0.472763603,1.919112806,3190.656241,-0.138149965,1075.997607
el150800460510,97,1060.7482,1060.762,458,16.211053,38.989124,33.8562335,30.295986,10.23435833,-0.471599576,1.919010503,3224.575002,-0.139316929,1076.035727
el150800460510,98,1060.4581,1060.4539,458,16.253142,39.16148,33.75102336,30.194729,10.240475,-0.471426319,1.921297062,3258.378631,-0.140507138,1076.075004
el150800460510,99,1060.2171,1060.2834,458,16.209438,39.032192,33.88233526,30.612881,10.24227,-0.471282309,1.923446731,3292.19531,-0.141687561,1076.114352
el150800460510,100,1060.0308,1060.0764,458,16.17695,38.999771,33.96976557,30.55455,10.15906,-0.470289672,1.923271836,3326.12136,-0.142825063,1076.152648
el150800460510,101,1059.7854,1059.8571,458,16.253218,38.915222,33.86636302,30.402901,10.164325,-0.46945306,1.923411025,3360.039425,-0.143956057,1076.191101
el150800460510,102,1059.6629,1059.7355,458,16.300278,39.392521,33.98423889,30.166874,10.16149833,-0.466964447,1.919384549,3393.964726,-0.14500956,1076.227272
el150800460510,103,1059.2608,1059.2659,458,16.227251,39.080494,33.91818877,30.350477,10.24416167,-0.467000259,1.921729667,3427.915939,-0.146146875,1076.266699
el150800460510,104,1059.0332,1059.0857,458,16.258812,39.006641,33.86658564,30.475893,10.24965833,-0.466752142,1.923174656,3461.808327,-0.147264581,1076.305818
el150800460510,105,1058.7767,1058.8756,458,16.263682,39.144165,33.8649136,30.364073,10.168515,-0.466639396,1.924822042,3495.674076,-0.148378509,1076.345177
el150800460510,106,1058.4227,1058.4086,458,16.279325,38.904495,33.81013488,30.294918,10.16812833,-0.467952224,1.929939482,3529.5116,-0.149539339,1076.38658
el150800460510,107,1058.2422,1058.2844,458,16.300848,39.134098,33.80684454,30.206762,10.17095167,-0.468138928,1.931911603,3563.32009,-0.150652356,1076.426649
el150800460510,108,1058.0674,1058.0711,458,16.26447,39.27002,33.89573832,30.456112,10.25194,-0.467293005,1.93116343,3597.171382,-0.151716981,1076.46533
el150800460510,109,1057.7447,1057.7981,458,16.289938,38.917393,33.81332439,30.172518,10.25643333,-0.467382421,1.932738496,3631.025913,-0.152809631,1076.505394
el150800460510,110,1056.4164,1057.6699,458,16.307525,39.312305,33.92007442,30.32794,10.17412333,-0.482596924,1.975475541,3664.892612,-0.154421393,1076.565029
el150800460510,111,1057.4793,1057.4992,458,16.244289,39.705059,34.09928439,30.8221,10.255615,-0.478437798,1.964618339,3698.902292,-0.155360077,1076.600073
el150800460510,112,1057.1312,1057.273,458,16.241699,39.357796,34.11401646,30.644447,10.25779,-0.475646268,1.957509091,3733.008942,-0.15634074,1076.637012
el150800460510,113,1056.8569,1056.8857,458,16.25012,39.182808,34.07316768,30.743288,10.26308333,-0.473272894,1.951718656,3767.102534,-0.157325187,1076.674421
el150800460510,114,1056.8275,1056.887,458,16.326766,39.398933,34.14639378,30.520651,10.26183,-0.468759435,1.941075455,3801.212315,-0.158200175,1076.707962
el150800460510,115,1056.3972,1056.4445,458,16.296938,39.441803,34.03567108,30.4452,10.18036167,-0.466376495,1.935931026,3835.303347,-0.159152683,1076.744792
el150800460510,116,1056.1147,1056.131,458,16.251067,39.581089,34.07474034,30.768433,10.26282833,-0.464420486,1.932011905,3869.358553,-0.160111295,1076.782178
el150800460510,117,1055.8864,1056.0266,458,16.295524,39.409611,34.11130594,30.837729,10.27549333,-0.462297387,1.927820078,3903.451576,-0.161051215,1076.819148
el150800460510,118,1055.4217,1055.5367,458,16.315598,39.260464,34.01305538,30.515862,10.27241833,-0.462354012,1.929135218,3937.513757,-0.162073892,1076.859714
el150800460510,119,1055.1786,1055.2729,458,16.328845,39.262627,33.99088705,30.38113,10.18985667,-0.462143703,1.929695091,3971.515728,-0.16307991,1076.899955
el150800460510,120,1055.0334,1055.0935,458,16.307153,39.409821,34.08162239,30.547791,10.186435,-0.460762368,1.927308108,4005.551983,-0.164029069,1076.938238
el150800460510,121,1054.6331,1054.7268,458,16.315563,39.296524,33.95457257,30.391718,10.19310667,-0.460728054,1.928313616,4039.57008,-0.165027966,1076.97886
el150800460510,122,1054.3411,1054.4314,458,16.347548,39.147545,33.8670331,30.253254,10.19558833,-0.460870808,1.929689842,4073.480883,-0.166029305,1077.019915
el150800460510,123,1054.2233,1054.26,458,16.310064,39.368076,34.04340678,30.407854,10.272285,-0.459591946,1.927464969,4107.436103,-0.166963613,1077.058533
el150800460510,124,1053.8871,1053.9914,458,16.339758,39.352608,33.98335688,30.387526,10.19711,-0.458971076,1.926916331,4141.449485,-0.167918946,1077.098338
el150800460510,125,1053.6424,1053.703,458,16.347539,39.349903,33.98310966,30.322493,10.28097667,-0.458138094,1.925837263,4175.432718,-0.168858401,1077.137795
el150800460510,126,1053.4055,1053.5026,458,16.337359,39.459553,34.1018989,30.424763,10.19552333,-0.457047339,1.924138672,4209.475222,-0.169779337,1077.176782
el150800460510,127,1053.0783,1053.1392,458,16.369002,39.437401,34.01830903,30.227982,10.20045833,-0.45645964,1.923712551,4243.535326,-0.170715548,1077.216727
el150800460510,128,1052.7815,1052.8394,458,16.327865,39.712807,34.00070765,30.154257,10.28322,-0.456063244,1.923746104,4277.544835,-0.171654369,1077.257096
el150800460510,129,1052.4226,1052.4892,458,16.304256,39.478981,34.02734611,30.299948,10.2855,-0.456323964,1.925383778,4311.558862,-0.172617189,1077.298818
el150800460510,130,1052.1501,1052.2335,458,16.349563,39.39418,33.93735396,30.358864,10.20860167,-0.456471442,1.926651091,4345.541212,-0.173571441,1077.340487
el150800460510,131,1051.905,1051.9836,458,16.345399,39.511723,34.01279517,30.3088,10.20965833,-0.456297291,1.9270474,4379.516286,-0.174507467,1077.381672
el150800460510,132,1051.6642,1051.7288,458,16.335262,39.453827,34.04601132,30.116709,10.20269833,-0.455800352,1.926608444,4413.54569,-0.175424243,1077.422316
el150800460510,133,1051.4382,1051.4846,458,16.355595,39.778526,34.02040877,30.228542,10.291855,-0.45490611,1.925187868,4447.5789,-0.176317305,1077.462206
el150800460510,134,1051.1186,1051.2344,458,16.327608,39.739384,34.03800583,30.347464,10.29623833,-0.454319574,1.924552377,4481.608107,-0.177218495,1077.50276
el150800460510,135,1050.7351,1050.8049,458,16.324712,39.733765,34.19852165,30.3564,10.20739333,-0.454453119,1.92569977,4515.726371,-0.178147633,1077.544881
el150800460510,136,1050.6294,1050.7177,458,16.317004,39.826275,34.15473696,30.591124,10.21208833,-0.453298431,1.923614167,4549.903,-0.179013048,1077.584401
el150800460510,137,1050.2754,1050.4248,458,16.336851,39.638844,34.20233137,30.38006,10.30861333,-0.452666,1.92285849,4584.081534,-0.179896645,1077.625047
el150800460510,138,1050.005,1050.1096,458,16.339794,39.537937,34.20563017,30.510204,10.30432333,-0.451942734,1.921885708,4618.285515,-0.180770686,1077.665544
el150800460510,139,1049.6614,1049.7735,458,16.370187,39.373295,34.12671814,30.347136,10.30727667,-0.451606863,1.921877749,4652.451689,-0.181657742,1077.70694
el150800460510,140,1049.6626,1049.7428,458,16.392948,39.762405,34.21312304,30.347513,10.22071167,-0.449455597,1.917450462,4686.62161,-0.182451741,1077.744258
el150800460510,141,1049.3094,1049.4316,458,16.365916,39.629665,34.15314218,30.302755,10.308355,-0.447840272,1.914436957,4720.804742,-0.183263596,1077.782686
el150800460510,142,1049.0432,1049.1813,458,16.35013,39.602783,34.19293941,30.530912,10.22695333,-0.446189338,1.9114181,4754.977783,-0.184066134,1077.82094
el150800460510,143,1048.8659,1049.0142,458,16.347211,39.629498,34.23514166,30.554428,10.31408167,-0.443994144,1.907180276,4789.191824,-0.184833495,1077.857773
el150800460510,144,1048.4725,1048.5898,458,16.381128,39.583946,34.11844389,30.284863,10.31633833,-0.44253308,1.904810918,4823.368616,-0.185629256,1077.896235
el150800460510,145,1048.2148,1048.3835,458,16.381195,39.620228,34.11104943,30.338224,10.31899,-0.440970793,1.90224995,4857.483363,-0.186412967,1077.934376
el150800460510,146,1048.0022,1048.099,458,16.376216,39.558903,34.16264501,30.423021,10.31799167,-0.439070012,1.898938232,4891.62021,-0.18717223,1077.971579
el150800460510,147,1047.0108,1047.0743,458,16.423559,39.559742,34.09130049,30.265459,10.32379,-0.441289602,1.905883676,4925.747183,-0.188122716,1078.01847
el150800460510,148,1047.3292,1047.4831,458,16.403615,39.817066,34.10720144,30.281673,10.239565,-0.439808749,1.903394668,4959.846434,-0.188897369,1078.056945
el150800460510,149,1047.1739,1047.2878,458,16.324935,39.713417,34.16833879,30.479349,10.32971333,-0.43769195,1.899451589,4993.984204,-0.189632224,1078.093687
el150800460510,150,1046.8165,1046.9466,458,16.41864,39.725117,34.09654812,30.44751,10.24776667,-0.436028117,1.896682765,5028.116647,-0.190382517,1078.131452
el150800460510,151,1046.4898,1046.6425,458,16.387027,39.634781,34.25597094,30.764906,10.25195167,-0.434620215,1.894584873,5062.292907,-0.191139024,1078.169782
el150800460510,152,1046.2581,1046.3709,458,16.374122,39.729771,34.22265215,30.443134,10.25482667,-0.432970527,1.891949699,5096.532219,-0.191876524,1078.207394
el150800460510,153,1045.8568,1045.995,458,16.44649,39.713566,34.0841182,30.294279,10.34072667,-0.431929868,1.890822346,5130.685604,-0.192638807,1078.246525
el150800460510,154,1045.5405,1045.6724,458,16.414253,39.503227,34.0710107,30.620417,10.26353833,-0.431027466,1.890032213,5164.763168,-0.193402858,1078.286001
el150800460510,155,1045.3138,1045.4788,458,16.432762,39.578812,34.1040001,30.388796,10.26291333,-0.429818089,1.888500747,5198.850674,-0.194145974,1078.324643
el150800460510,156,1044.956,1045.0931,458,16.470337,39.414959,34.02678915,30.35512,10.352375,-0.428945315,1.887793277,5232.916068,-0.194900964,1078.364154
el150800460510,157,1044.6649,1044.7803,458,16.516337,39.38633,34.06909237,30.094379,10.27192333,-0.428064749,1.887058876,5266.964009,-0.195650735,1078.403642
el150800460510,158,1044.3964,1044.5286,458,16.476322,39.514626,34.06868251,30.148331,10.35349667,-0.427071078,1.88604647,5301.032896,-0.196389791,1078.442812
el150800460510,159,1044.0307,1044.2137,458,16.493067,39.619324,34.15437868,30.327408,10.35597167,-0.426409687,1.885833037,5335.144427,-0.197141237,1078.482889
el150800460510,160,1043.8757,1044.0841,458,16.497359,40.181141,34.24330522,30.204973,10.26737833,-0.425115624,1.884085559,5369.343269,-0.19785504,1078.521196
el150800460510,161,1043.5956,1043.8341,458,16.415009,39.873005,34.36244583,30.448128,10.34772833,-0.423790127,1.882288622,5403.646144,-0.198561489,1078.559345
el150800460510,162,1043.2371,1043.4574,458,16.47597,39.848633,34.25014108,30.400644,10.35804167,-0.422765973,1.881232862,5437.952438,-0.199278436,1078.598299
el150800460510,163,1042.9888,1043.1507,458,16.486704,40.024235,34.30474905,30.527267,10.36167333,-0.421553461,1.879733006,5472.229883,-0.199980317,1078.636668
el150800460510,164,1042.6702,1042.5313,458,16.50105,39.76236,34.28482656,30.262699,10.35658167,-0.42045684,1.878524211,5506.524671,-0.200683132,1078.675323
el150800460510,165,1042.3827,1042.5364,458,16.493039,40.00988,34.23173017,30.363205,10.363495,-0.419337899,1.877270017,5540.782949,-0.201379716,1078.713867
el150800460510,166,1042.0628,1042.2715,458,16.451456,40.124855,34.3225433,30.605421,10.36624667,-0.418325862,1.876277884,5575.060086,-0.202077076,1078.752687
el150800460510,167,1041.72,1041.9031,458,16.481288,39.936779,34.21605833,30.259361,10.36973667,-0.417499678,1.875728072,5609.329387,-0.202779774,1078.792038
el150800460510,168,1041.3694,1041.5969,458,16.469842,39.869446,34.19757866,30.505114,10.37341833,-0.416871662,1.875638572,5643.536205,-0.203488911,1078.831986
el150800460510,169,1041.0534,1041.2313,458,16.514465,40.078342,34.23873894,30.277733,10.30460333,-0.416287889,1.875629683,5677.754364,-0.204196664,1078.872092
el150800460510,170,1040.7767,1040.9365,458,16.509648,39.836075,34.18896164,30.301357,10.38082833,-0.415591892,1.875326533,5711.968214,-0.204894695,1078.91188
el150800460510,171,1040.5036,1040.6356,458,16.527127,39.575783,34.04033966,30.195328,10.38082833,-0.414778313,1.874726543,5746.082865,-0.205582432,1078.95131
el150800460510,172,1040.3136,1040.4702,458,16.572805,40.038147,34.25129638,30.379259,10.38719333,-0.413554605,1.873150848,5780.228683,-0.206243314,1078.989421
el150800460510,173,1039.9684,1040.1875,458,16.541416,39.903904,34.16172489,30.198431,10.38680167,-0.412510748,1.872017418,5814.435194,-0.206909235,1079.028044
