barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460514,51,1076.7081,1076.5935,1852,16.628899,35.267384,31.627471,29.535851,13.425965,6.851045887,47.96601589,1548.802227,-0.56649527,1099.904953
EL150800460514,52,1076.677,1076.5553,1852,16.593309,35.174698,31.58264814,29.41398,13.42660333,6.923435739,48.96398557,1580.407286,-0.552400697,1099.646552
EL150800460514,53,1076.7009,1076.5204,1852,16.593125,35.118328,31.47126171,29.303085,13.42619333,6.995075111,49.96194789,1611.934241,-0.538616405,1099.389245
EL150800460514,54,1076.785,1076.5289,1852,16.602203,35.140877,31.47548224,29.154831,13.425655,7.065979938,50.95983902,1643.407613,-0.525029318,1099.131091
EL150800460514,55,1076.645,1076.5325,1852,16.603146,35.191639,31.49956213,29.188543,13.42596,7.136196316,51.9578839,1674.895135,-0.512119173,1098.881495
EL150800460514,56,1076.6542,1076.4958,1852,16.607363,35.200359,31.48320364,29.118252,13.34102333,7.205728541,52.95593358,1706.386518,-0.499551551,1098.634331
EL150800460514,57,1075.3976,1076.4444,1852,16.602928,35.338074,31.49624711,29.102291,13.34115667,7.274638425,53.9543836,1737.876243,-0.489706237,1098.437425
EL150800460514,58,1076.5858,1076.4468,1852,16.609881,35.403072,31.52172061,29.121517,13.34421167,7.342866629,54.95250675,1769.385227,-0.477816334,1098.195664
EL150800460514,59,1075.2628,1076.3268,1852,16.62297,35.317291,31.48111954,29.130945,13.427295,7.410495954,55.95091132,1800.886647,-0.468596638,1098.005123
EL150800460514,60,1076.7044,1076.5423,1852,16.619831,35.573944,31.73175406,29.479713,13.43004833,7.47747259,56.94892416,1832.493084,-0.457045663,1097.762553
EL150800460514,61,1076.9024,1076.7449,1852,16.538627,35.861553,32.09696575,29.907377,13.34499833,7.543832238,57.94671952,1864.407444,-0.445538069,1097.517058
EL150800460514,62,1077.0562,1076.8999,1852,16.47264,35.994705,32.28574128,30.073803,13.341025,7.609593187,58.94431825,1896.598798,-0.434175029,1097.270858
EL150800460514,63,1077.0824,1075.8786,1852,16.443744,35.950111,32.26643353,30.039148,13.358035,7.674787564,59.94188835,1928.874885,-0.423169547,1097.028738
EL150800460514,64,1076.9807,1076.8579,1852,16.44614,35.511589,32.05738646,29.805275,13.34118333,7.739447388,60.9396092,1961.036795,-0.412701075,1096.794942
EL150800460514,65,1076.5196,1075.8302,1852,16.629677,35.368713,31.5776262,29.388458,13.42622833,7.80362052,61.93783355,1992.854301,-0.403253631,1096.5808
EL150800460514,66,1076.5632,1075.8365,1852,16.646057,35.361839,31.56093404,29.38225,13.42451,7.867267191,62.93602953,2024.423581,-0.394026862,1096.368584
EL150800460514,67,1076.6724,1075.8048,1852,16.6522,35.214684,31.52620998,29.361019,13.34082333,7.93039383,63.93413219,2055.967153,-0.384931047,1096.156348
EL150800460514,68,1076.5343,1076.4037,1852,16.614987,35.239826,31.58930787,29.38896,13.34132833,7.993034366,64.93236721,2087.524912,-0.376300762,1095.952098
EL150800460514,69,1076.6476,1076.4031,1852,16.603788,35.256172,31.56742495,29.352266,13.42577833,8.055178643,65.93050811,2119.103279,-0.367783813,1095.747692
EL150800460514,70,1076.6002,1076.3655,1852,16.613714,35.303307,31.57702168,29.237324,13.341715,8.116851725,66.92869981,2150.675502,-0.359588316,1095.548268
EL150800460514,71,1075.3345,1076.3476,1852,16.591648,35.368244,31.55700988,29.274908,13.42703333,8.178072803,67.92702736,2182.242518,-0.353169399,1095.389934
EL150800460514,72,1076.3972,1076.2949,1852,16.613971,35.447559,31.6019738,29.239742,13.34174667,8.238840397,68.92537821,2213.82201,-0.34561604,1095.201101
EL150800460514,73,1075.14,1076.2441,1852,16.596962,35.428234,31.63067221,29.209669,13.42722333,8.299146448,69.92354301,2245.438333,-0.339715503,1095.05162
EL150800460514,74,1076.3736,1075.1741,1852,16.614793,35.456741,31.62339724,29.203033,13.35885,8.359034737,70.92190649,2277.065367,-0.332539353,1094.867432
EL150800460514,75,1076.2513,1076.1602,1852,16.633034,35.43121,31.58299365,29.172277,13.34010333,8.418503741,71.9203458,2308.668563,-0.325702251,1094.689668
EL150800460514,76,1076.3264,1076.1617,1852,16.644798,35.595509,31.6160406,29.228901,13.34182167,8.477552187,72.91874932,2340.26808,-0.318975826,1094.512539
EL150800460514,77,1076.2902,1076.0859,1852,16.658476,35.477268,31.57717132,29.271099,13.34524167,8.536194331,73.91717846,2371.864686,-0.312476715,1094.339229
EL150800460514,78,1076.3192,1075.8249,1852,16.679611,35.389824,31.55356432,29.295513,13.4265,8.594435166,74.91559592,2403.430054,-0.306129907,1094.167865
EL150800460514,79,1076.2045,1076.0643,1852,16.667157,35.402496,31.56954635,29.333847,13.42509167,8.65228939,75.91407596,2434.991609,-0.300072558,1094.002298
EL150800460514,80,1076.2365,1076.1299,1852,16.683301,35.370975,31.53051339,29.352417,13.42687167,8.709758316,76.91254608,2466.541639,-0.2941485,1093.838399
EL150800460514,81,1076.2444,1076.085,1852,16.681612,35.33733,31.51857482,29.335575,13.42698667,8.766850441,77.91101665,2498.066183,-0.288378102,1093.676828
EL150800460514,82,1076.1995,1076.1567,1852,16.671911,35.307102,31.52693188,29.330212,13.42512667,8.823575152,78.90951146,2529.588936,-0.282804772,1093.518916
EL150800460514,83,1076.1882,1076.0849,1852,16.673397,35.204979,31.47958803,29.245579,13.34269333,8.879938137,79.90801479,2561.092196,-0.277390068,1093.363695
EL150800460514,84,1076.2265,1075.0401,1852,16.668409,35.233223,31.49053319,29.308577,13.35746667,8.935944423,80.9065055,2592.577257,-0.27208579,1093.209871
EL150800460514,85,1076.3329,1074.7057,1852,16.641073,35.271553,31.47627336,29.219269,13.44235,8.99159719,81.90494257,2624.06066,-0.266833419,1093.055801
EL150800460514,86,1076.0512,1076.1027,1852,16.650965,35.333958,31.52863617,29.226025,13.34159667,9.046917433,82.90349638,2655.563115,-0.261955384,1092.911086
EL150800460514,87,1076.2264,1076.0133,1852,16.624492,35.274235,31.51069734,29.144773,13.42597333,9.101896865,83.90199727,2687.082782,-0.257059288,1092.764203
EL150800460514,88,1076.053,1076.0144,1852,16.655143,35.305992,31.46130242,29.118731,13.42422833,9.156551058,84.90055711,2718.568782,-0.252427615,1092.623709
EL150800460514,89,1074.9464,1075.9495,1852,16.640818,35.349518,31.52611041,29.1287,13.34076667,9.210817681,85.89834411,2750.062488,-0.248759013,1092.511206
EL150800460514,90,1076.1249,1075.9265,1852,16.659595,35.454964,31.5386883,29.164095,13.34103667,9.264827189,86.89687986,2781.594887,-0.244263129,1092.371833
EL150800460514,91,1076.0405,1075.608,1852,16.659312,35.466129,31.55467755,29.157156,13.34186667,9.318525596,87.89543982,2813.14157,-0.239943267,1092.236477
EL150800460514,92,1074.8079,1075.8345,1852,16.658721,35.478794,31.56394897,29.262199,13.42761667,9.371833429,88.89297023,2844.700884,-0.236613451,1092.131033
EL150800460514,93,1075.9902,1075.8312,1852,16.683126,35.363525,31.54121853,29.170433,13.425455,9.424922042,89.89152988,2876.253467,-0.232501097,1091.999438
EL150800460514,94,1075.8985,1075.8066,1852,16.674941,35.452133,31.57404546,29.276695,13.34087667,9.477713795,90.89009623,2907.811099,-0.228551773,1091.871743
EL150800460514,95,1075.8245,1075.7412,1852,16.697964,35.386295,31.5669717,29.317274,13.42578833,9.530212716,91.88865799,2939.381608,-0.224745384,1091.747401
EL150800460514,96,1075.8753,1075.6656,1852,16.6901,35.358341,31.51917026,29.271948,13.42560833,9.582424591,92.88722815,2970.924679,-0.22099311,1091.623576
EL150800460514,97,1075.8419,1075.6727,1852,16.677959,35.35358,31.52821699,29.279968,13.34181333,9.634353391,93.88579734,3002.448373,-0.217349647,1091.502127
EL150800460514,98,1075.9112,1075.615,1852,16.689988,35.342964,31.49998987,29.252008,13.341105,9.686004258,94.8843737,3033.962476,-0.213746025,1091.380805
EL150800460514,99,1075.8784,1075.6218,1852,16.680306,35.381123,31.53829389,29.227882,13.34177167,9.737381188,95.88295108,3065.481618,-0.210246674,1091.261827
EL150800460514,100,1075.9126,1075.726,1852,16.667154,35.424797,31.58271536,29.254869,13.34076167,9.788488652,96.88153191,3097.042122,-0.206807013,1091.143732
EL150800460514,101,1075.8415,1075.3505,1852,16.649913,35.36285,31.55912176,29.237028,13.34267333,9.839330414,97.88010988,3128.613041,-0.203489027,1091.028709
EL150800460514,102,1075.7886,1074.9074,1852,16.635951,35.540737,31.60683999,29.223787,13.34219167,9.889910198,98.87868022,3160.196022,-0.20027658,1090.916273
EL150800460514,103,1075.8218,1075.5031,1852,16.665185,35.500954,31.60461573,29.239134,13.34117,9.940233212,99.87725926,3191.80175,-0.197116092,1090.804603
EL150800460514,104,1075.7833,1075.5662,1852,16.676938,35.543179,31.60072398,29.246267,13.425435,9.990302254,100.8758323,3223.40442,-0.194047326,1090.69515
EL150800460514,105,1075.8278,1072.3299,1852,16.684875,35.455833,31.5383432,29.236509,13.39146833,10.04012236,101.8744161,3254.973953,-0.191021161,1090.586208
EL150800460514,106,1075.8644,1074.5033,1852,16.692117,35.55703,31.5914167,29.283159,13.35771833,10.08969688,102.8730063,3286.538833,-0.188041951,1090.477963
EL150800460514,107,1075.6383,1075.5292,1852,16.698901,35.417278,31.53300011,29.373734,13.34005,10.13902402,103.8715289,3318.101042,-0.185248356,1090.375532
EL150800460514,108,1075.7459,1075.5377,1852,16.711168,35.407883,31.55868718,29.406172,13.342545,10.18811573,104.8700985,3349.646885,-0.182456461,1090.272232
EL150800460514,109,1075.7282,1075.4865,1852,16.710438,35.411259,31.54577251,29.289894,13.342545,10.23697169,105.8686638,3381.199115,-0.179732851,1090.17055
EL150800460514,110,1075.6657,1075.5172,1852,16.707964,35.364845,31.5240944,29.384764,13.42718833,10.28559379,106.8672051,3412.734049,-0.177097773,1090.071295
EL150800460514,111,1075.6232,1075.4832,1852,16.704768,35.413849,31.53190167,29.399357,13.34182833,10.33398561,107.8657259,3444.262047,-0.174537696,1089.974013
EL150800460514,112,1075.6211,1075.4611,1852,16.708335,35.404949,31.48818448,29.312763,13.42658,10.38215187,108.8642471,3475.77209,-0.172030307,1089.877896
EL150800460514,113,1075.6699,1075.4857,1852,16.698426,35.475403,31.55943733,29.287565,13.425345,10.43009757,109.8627949,3507.295901,-0.169550173,1089.781997
EL150800460514,114,1075.5961,1075.4497,1852,16.710207,35.46357,31.6349893,29.37891,13.343665,10.47782109,110.8613042,3538.893114,-0.167154821,1089.688579
EL150800460514,115,1074.1987,1075.233,1852,16.706221,35.423832,31.51704521,29.11153,13.42572833,10.52512028,111.8569188,3570.469131,-0.165446388,1089.62138
EL150800460514,116,1075.6382,1068.802,1852,16.697131,35.464062,31.4270508,28.985664,13.44033167,10.57241537,112.8554358,3601.941179,-0.163103689,1089.528453
EL150800460514,117,1075.6032,1072.1687,1852,16.651453,35.380379,31.49858991,29.145594,13.39174167,10.61949856,113.8539354,3633.403999,-0.16082346,1089.437244
EL150800460514,118,1075.5146,1074.2291,1852,16.643099,35.355076,31.51936348,29.130779,13.442215,10.6663698,114.8523768,3664.912976,-0.158626796,1089.348645
EL150800460514,119,1075.5045,1075.2661,1852,16.665339,35.389511,31.54392573,29.162645,13.34173833,10.71303548,115.8508116,3696.444621,-0.156476485,1089.261199
EL150800460514,120,1075.3888,1075.2294,1852,16.672738,35.498684,31.56520482,29.131632,13.42509333,10.75949145,116.849142,3727.999186,-0.154415654,1089.176705
EL150800460514,121,1075.2513,1074.8357,1852,16.691707,35.56274,31.60590657,29.145052,13.34111667,10.80573635,117.8473099,3759.584742,-0.152449171,1089.095424
EL150800460514,122,1075.214,1075.0352,1852,16.706176,35.537201,31.56721899,29.144136,13.42714833,10.85178066,118.8454274,3791.171305,-0.150531799,1089.015533
EL150800460514,123,1075.2245,1075.0656,1852,16.706742,35.517334,31.55302786,29.156786,13.42594833,10.8976315,119.843561,3822.731428,-0.148642803,1088.936196
EL150800460514,124,1075.1811,1074.984,1852,16.705314,35.547901,31.52472108,29.178524,13.34186167,10.94328597,120.8416328,3854.270302,-0.146803066,1088.858313
EL150800460514,125,1075.2125,1074.9904,1852,16.714437,35.537548,31.5362299,29.205584,13.42515,10.98875397,121.8397517,3885.800778,-0.144981942,1088.780612
EL150800460514,126,1075.2281,1075.0037,1852,16.69752,35.590725,31.58306984,29.312574,13.34212667,11.03403617,122.8378937,3917.360428,-0.143185671,1088.703373
EL150800460514,127,1075.24,1075.0256,1852,16.692501,35.619534,31.57977376,29.273701,13.42832167,11.07913446,123.8360531,3948.94185,-0.141415439,1088.626662
EL150800460514,128,1075.2876,1075.0656,1852,16.68983,35.575253,31.65046333,29.401726,13.34169,11.12405418,124.8342758,3980.556968,-0.139657769,1088.549911
EL150800460514,129,1075.2187,1075.0742,1852,16.694255,35.552776,31.62926017,29.498045,13.34132833,11.1687871,125.8324076,4012.19683,-0.137955501,1088.475011
EL150800460514,130,1075.147,1074.9891,1852,16.695395,35.54414,31.64443307,29.431383,13.34174,11.2133344,126.830433,4043.833677,-0.136307485,1088.401949
EL150800460514,131,1075.1264,1074.9469,1852,16.718823,35.452667,31.53052585,29.286222,13.34038,11.25770325,127.8284263,4075.421156,-0.134693605,1088.329862
EL150800460514,132,1073.7574,1074.3481,1852,16.711235,35.513676,31.51785338,29.201811,13.42582833,11.30159803,128.8219384,4106.945346,-0.133580803,1088.279786
EL150800460514,133,1074.7384,1074.5777,1852,16.729767,35.465786,31.4812571,29.180124,13.42575833,11.34556714,129.819111,4138.444901,-0.1321369,1088.214329
EL150800460514,134,1074.4451,1073.8007,1852,16.72427,35.465542,31.48628389,29.183289,13.42519333,11.38931012,130.8154336,4169.928671,-0.130811421,1088.153799
EL150800460514,135,1072.8469,1074.7058,1852,16.716719,35.439861,31.48081784,29.180574,13.34064,11.43233298,131.8034178,4201.412222,-0.130031108,1088.117905
EL150800460514,136,1072.8441,1073.4473,1852,16.700022,35.517666,31.5400795,29.248775,13.44175167,11.47519365,132.7913857,4232.922671,-0.129243387,1088.081407
EL150800460514,137,1074.52,1074.2463,1852,16.711231,35.474842,31.53582514,29.242628,13.34119667,11.5184569,133.7878978,4264.460623,-0.127908607,1088.019117
EL150800460514,138,1073.329,1073.0631,1852,16.716568,35.433132,31.52885765,29.227463,13.35731,11.56120724,134.7790474,4295.992965,-0.12696882,1087.974947
EL150800460514,139,1074.7689,1074.4367,1852,16.72419,35.438541,31.50095957,29.173939,13.34149167,11.60419239,135.7762138,4327.507873,-0.125579199,1087.909172
EL150800460514,140,1074.7482,1073.7979,1852,16.733216,35.502125,31.51329538,29.231043,13.34218833,11.64701576,136.7733317,4359.015001,-0.124216368,1087.84421
EL150800460514,141,1071.0337,1074.3312,1852,16.74276,35.494083,31.52170002,29.174736,13.42300667,11.68795243,137.7438201,4390.532498,-0.124002387,1087.833939
EL150800460514,142,1074.6664,1073.3076,1852,16.741149,35.43948,31.44493484,29.104004,13.34049333,11.73044917,138.7406126,4422.015816,-0.122671611,1087.769618
EL150800460514,143,1074.7198,1073.3707,1852,16.73156,35.372574,31.42981888,29.082012,13.35747,11.77280103,139.7375384,4453.453193,-0.121344253,1087.70502
EL150800460514,144,1074.6906,1073.3631,1852,16.738918,35.464233,31.40548861,29.123358,13.35810833,11.81499657,140.7343934,4484.870846,-0.120044966,1087.641355
EL150800460514,145,1072.1986,1073.369,1852,16.727164,35.514103,31.49102182,29.136414,13.358055,11.8561231,141.7168655,4516.319102,-0.119480666,1087.613516
EL150800460514,146,1073.3948,1073.2602,1852,16.724657,35.456879,31.51862606,29.213858,13.44180833,11.89767732,142.7082743,4547.823926,-0.118566506,1087.568113
EL150800460514,147,1074.5389,1073.9667,1852,16.718982,35.582253,31.54888291,29.23617,13.340435,11.93940209,143.704662,4579.35768,-0.117336407,1087.506608
EL150800460514,148,1074.3873,1073.7541,1852,16.738424,35.506378,31.53001751,29.191711,13.34140833,11.98095274,144.7005918,4610.89713,-0.116165287,1087.447662
EL150800460514,149,1074.0879,1073.7549,1852,16.757952,35.474022,31.49003435,29.097111,13.42672333,12.02229153,145.6954342,4642.407156,-0.115090863,1087.393224
EL150800460514,150,1074.4152,1074.0372,1852,16.753012,35.39584,31.41581409,29.100105,13.42672333,12.06356231,146.6914537,4673.86008,-0.113940365,1087.334549
EL150800460514,151,1074.378,1073.1764,1852,16.74024,35.447872,31.42181786,29.09337,13.425455,12.10468501,147.687355,4705.278896,-0.112814949,1087.276778
EL150800460514,152,1074.3593,1070.2136,1852,16.740628,35.450466,31.39448199,29.163517,13.44324167,12.14566473,148.6831959,4736.687046,-0.11170906,1087.21964
EL150800460514,153,1074.2767,1071.237,1852,16.748846,35.410675,31.38326036,29.054762,13.35889,12.18648925,149.6787554,4768.075917,-0.110638744,1087.163984
EL150800460514,154,1074.2306,1070.415,1852,16.747372,35.375988,31.40991709,29.037668,13.46140667,12.22716729,150.67415,4799.472506,-0.109593421,1087.109278
EL150800460514,155,1073.9679,1073.6061,1852,16.751025,35.466473,31.32528691,28.902382,13.425185,12.2676454,151.6684869,4830.840108,-0.108626784,1087.058369
EL150800460514,156,1073.2156,1074.1508,1852,16.734676,35.555653,31.43272647,29.059452,13.34256833,12.30773791,152.6587127,4862.219115,-0.107856807,1087.01756
EL150800460514,157,1073.6821,1074.1885,1852,16.726201,35.505966,31.48506421,29.114067,13.342445,12.34786801,153.651677,4893.67801,-0.106975362,1086.97055
EL150800460514,158,1073.7848,1074.113,1852,16.730631,35.538151,31.52308865,29.212484,13.34043833,12.38789987,154.6451614,4925.182087,-0.10607646,1086.922309
EL150800460514,159,1073.8961,1074.2009,1852,16.725052,35.552788,31.50222186,29.183147,13.424935,12.42783494,155.6391748,4956.694742,-0.105159348,1086.872784
EL150800460514,160,1074.2747,1070.6693,1852,16.734798,35.645218,31.58723738,29.308641,13.39119667,12.4677345,156.6347152,4988.239472,-0.104162317,1086.818612
EL150800460514,161,1073.0073,1070.6372,1852,16.746862,35.597042,31.57454071,29.214594,13.39180667,12.50709835,157.6234941,5019.820361,-0.103473151,1086.780938
EL150800460514,162,1073.0597,1068.4314,1852,16.741382,35.553051,31.54201472,29.205326,13.50835167,12.54636142,158.612648,5051.378638,-0.102773493,1086.742457
EL150800460514,163,1071.5735,1073.8164,1852,16.747773,35.505348,31.49692467,29.201221,13.42705167,12.58467535,159.5880771,5082.898108,-0.102413774,1086.722552
EL150800460514,164,1071.436,1073.7209,1852,16.768474,35.508121,31.47850835,29.184296,13.34054167,12.62277765,160.5619151,5114.385825,-0.10207501,1086.703695
EL150800460514,165,1068.7023,1070.1112,1852,16.7647,35.537621,31.50345627,29.10697,13.38977,12.65814489,161.4922078,5145.876807,-0.102331999,1086.718086
EL150800460514,166,1067.7084,1072.2914,1852,16.764032,35.61272,31.53021837,29.192505,13.44265833,12.69213226,162.4011955,5177.393644,-0.10277506,1086.743045
EL150800460514,167,1072.5,1071.817,1852,16.754109,35.665218,31.59672255,29.295553,13.44223833,12.73054591,163.3856319,5208.957115,-0.102142987,1086.707228
EL150800460514,168,1073.6258,1073.3327,1852,16.711727,35.853916,31.75839675,29.486216,13.34244333,12.76929386,164.3776747,5240.634674,-0.101270747,1086.65751
EL150800460514,169,1073.0176,1073.9535,1852,16.647922,35.869659,31.83969562,29.565472,13.34141,12.80771088,165.3660878,5272.43372,-0.100536417,1086.615408
EL150800460514,170,1073.7669,1072.9719,1852,16.633736,35.821064,31.93988089,29.634661,13.357395,12.84626583,166.3588077,5304.323509,-0.099650371,1086.564313
EL150800460514,171,1073.9388,1073.2769,1852,16.658876,35.666019,31.75590475,29.429443,13.42610833,12.88474885,167.3522713,5336.171401,-0.098739185,1086.511464
