barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460653,30,1086.7822,1086.1533,862,16.669936,35.606384,32.31992923,29.795732,10.096705,-1.234346899,3.645283326,904.7713989,0.133920394,1083.094412
EL150800460653,31,1086.8076,1086.1602,862,16.661927,35.532776,32.22182582,29.688168,10.096785,-1.257233409,3.719246054,937.0422764,0.131092369,1083.126463
EL150800460653,32,1086.7687,1086.1313,862,16.676903,35.483807,32.22562507,29.68973,10.17999167,-1.285633096,3.802797162,969.2660019,0.127749315,1083.165465
EL150800460653,33,1086.8006,1086.2031,862,16.678559,35.562504,32.24567632,29.749172,10.18031667,-1.31328384,3.886487668,1001.501653,0.124450495,1083.205051
EL150800460653,34,1086.7901,1086.1742,862,16.676802,35.45443,32.20374465,29.733786,10.09707167,-1.342884097,3.97528162,1033.726363,0.120994519,1083.247674
EL150800460653,35,1086.8615,1086.225,862,16.681796,35.523151,32.22579117,29.672117,10.17994667,-1.368833565,4.058720807,1065.941131,0.117863514,1083.287334
EL150800460653,36,1086.8685,1086.2325,862,16.671851,35.669205,32.22294796,29.712618,10.09674,-1.395485781,4.14465813,1098.165501,0.114711513,1083.32831
EL150800460653,37,1086.8845,1086.2583,862,16.678672,35.583279,32.25699164,29.829786,10.09705,-1.422063843,4.23171639,1130.40547,0.111611802,1083.369639
EL150800460653,38,1086.9215,1086.2788,862,16.672041,35.588379,32.25007235,29.629192,10.096835,-1.447231653,4.317112398,1162.659002,0.108669891,1083.409845
EL150800460653,39,1086.9551,1086.3152,862,16.67203,35.644329,32.25126865,29.731216,10.18011833,-1.471233871,4.401123107,1194.909673,0.105864745,1083.449117
EL150800460653,40,1086.9437,1086.3233,862,16.671104,35.844639,32.38817093,29.846741,10.09712,-1.496665666,4.489147066,1227.229393,0.103018563,1083.489913
EL150800460653,41,1086.9485,1086.2921,862,16.694535,35.73756,32.33379199,29.717161,10.096795,-1.522365005,4.578946092,1259.590374,0.100219146,1083.530971
EL150800460653,42,1087.0132,1086.3607,862,16.689055,35.681046,32.36436756,29.73378,10.18037333,-1.545058275,4.663104121,1291.939454,0.097686132,1083.568966
EL150800460653,43,1086.979,1086.3422,862,16.700458,35.659393,32.23582744,29.626764,10.09699167,-1.570129144,4.75358661,1324.239551,0.095059987,1083.609234
EL150800460653,44,1087.0183,1086.3771,862,16.693862,35.749153,32.26835771,29.582495,10.09677667,-1.593583636,4.84132478,1356.491644,0.092606796,1083.647667
EL150800460653,45,1087.0537,1086.4252,862,16.690591,35.749683,32.26151549,29.704136,10.09665167,-1.615663507,4.926692243,1388.756581,0.090299908,1083.684577
EL150800460653,46,1087.0637,1086.4187,862,16.701911,35.814457,32.28606378,29.695959,10.18034,-1.637705999,5.01272279,1421.03037,0.08805448,1083.721252
EL150800460653,47,1087.0373,1086.4233,862,16.701687,35.793995,32.29645494,29.675182,10.09679667,-1.661366094,5.103623907,1453.32163,0.085771835,1083.759297
EL150800460653,48,1087.0367,1086.4027,862,16.700827,35.76762,32.32846084,29.713043,10.09684333,-1.685240325,5.196116162,1485.634087,0.083538737,1083.797259
EL150800460653,49,1087.0347,1086.4024,862,16.687676,35.754414,32.31433936,29.672295,10.09693167,-1.709318667,5.290233971,1517.955488,0.081355173,1083.835108
EL150800460653,50,1087.0649,1086.4351,862,16.694959,35.802376,32.28325806,29.738102,10.096615,-1.732230217,5.382225245,1550.254286,0.07930301,1083.871363
EL150800460653,51,1087.1018,1086.4642,862,16.70059,35.805122,32.31149461,29.728571,10.18025,-1.753704619,5.471225051,1582.551663,0.077387678,1083.905839
EL150800460653,52,1087.1048,1086.5227,862,16.700117,35.770386,32.30080162,29.609274,10.18038333,-1.775246522,5.561180388,1614.857811,0.075520715,1083.940066
EL150800460653,53,1087.0641,1086.4633,862,16.700232,35.814766,32.35152518,29.712511,10.18043667,-1.798521635,5.656933172,1647.183974,0.073608021,1083.97577
EL150800460653,54,1087.1156,1086.5011,862,16.700588,35.873459,32.36884717,29.694712,10.09686667,-1.819828806,5.747933733,1679.54416,0.071857491,1084.00903
EL150800460653,55,1087.0818,1086.4558,862,16.690725,35.822525,32.30813948,29.703386,10.096615,-1.842502844,5.843795183,1711.882654,0.070080941,1084.043377
EL150800460653,56,1087.098,1086.5061,862,16.699776,35.80267,32.3207711,29.766811,10.09709167,-1.864584553,5.938808615,1744.197109,0.068386313,1084.076704
EL150800460653,57,1087.1328,1086.5015,862,16.700808,35.917976,32.34813793,29.795502,10.18045167,-1.885394224,6.030835386,1776.531563,0.066803749,1084.108355
EL150800460653,58,1087.1041,1086.5027,862,16.723124,35.813931,32.41891986,29.780661,10.18031833,-1.90728024,6.126967886,1808.915092,0.065208698,1084.140788
EL150800460653,59,1087.0382,1086.4395,862,16.709536,35.627216,32.36846146,29.828371,10.097065,-1.931132907,6.230603063,1841.308783,0.063543179,1084.175209
EL150800460653,60,1087.0301,1086.4258,862,16.711637,35.843075,32.29174781,29.716818,10.09695333,-1.955037658,6.335611279,1873.638888,0.061919959,1084.209297
EL150800460653,61,1087.0014,1086.4123,862,16.7206,35.736053,32.24187409,29.582468,10.18017333,-1.979460715,6.443771621,1905.905699,0.060305182,1084.243745
EL150800460653,62,1087.0687,1086.4379,862,16.723875,35.849087,32.29749944,29.685442,10.096865,-2.001971045,6.546126174,1938.175385,0.058855209,1084.275161
EL150800460653,63,1087.0113,1086.4106,862,16.712867,35.766041,32.26420434,29.542667,10.09656333,-2.025788638,6.654385844,1970.456237,0.057362522,1084.308
EL150800460653,64,1087.0022,1086.4215,862,16.730694,35.750519,32.28458433,29.641628,10.09683833,-2.04960432,6.763862594,2002.730631,0.05590865,1084.34047
EL150800460653,65,1087.0097,1086.4007,862,16.72834,35.884354,32.32598658,29.718222,10.09656333,-2.07305545,6.873092072,2035.035917,0.054517065,1084.372013
EL150800460653,66,1087.0402,1086.3894,862,16.726181,36.27721,32.38435637,29.663139,10.09686333,-2.095631312,6.98000057,2067.391088,0.053216451,1084.401927
EL150800460653,67,1087.8274,1087.2228,862,16.544843,37.024727,33.4473553,30.898741,10.09684167,-2.071842111,6.965127222,2100.306944,0.053026452,1084.40636
EL150800460653,68,1088.1296,1087.4896,862,16.431518,37.344147,33.87451013,31.377542,10.09691667,-2.019501728,6.892299421,2133.967877,0.053181116,1084.4027
EL150800460653,69,1088.3719,1087.7564,862,16.384227,37.469212,34.15136181,31.599176,10.09683167,-1.944138902,6.777486185,2167.980813,0.053564368,1084.393502
EL150800460653,70,1088.4907,1087.8644,862,16.344883,37.530708,34.17480237,31.665558,10.180235,-1.864173653,6.65076483,2202.143895,0.053996284,1084.382992
EL150800460653,71,1088.5919,1087.9163,862,16.328048,37.566532,34.14440337,31.614363,10.09681833,-1.782994291,6.517614448,2236.303498,0.054449208,1084.37182
EL150800460653,72,1087.5961,1087.0721,862,16.459364,36.11871,33.06316507,30.096092,10.180265,-1.794007031,6.564552938,2269.907282,0.053632233,1084.392244
EL150800460653,73,1087.1114,1086.5173,862,16.747547,35.983833,32.36022859,29.758869,10.09712,-1.816202648,6.660185551,2302.618979,0.05226694,1084.426831
EL150800460653,74,1087.0571,1086.4581,862,16.755268,35.948696,32.38591105,29.788664,10.09685333,-1.838427261,6.759148961,2334.992049,0.050892466,1084.46211
EL150800460653,75,1087.036,1086.3999,862,16.763195,35.956638,32.36016718,29.771027,10.09667833,-1.860469162,6.859386753,2367.365088,0.049548634,1084.497049
EL150800460653,76,1087.025,1086.3894,862,16.751911,35.993607,32.41547829,29.826614,10.09663833,-1.88229696,6.960342805,2399.752911,0.048245744,1084.531359
EL150800460653,77,1086.9679,1086.3665,862,16.749097,35.9146,32.35922672,29.790392,10.097275,-1.903877315,7.063738253,2432.140263,0.046935032,1084.566311
EL150800460653,78,1086.9579,1086.3153,862,16.758818,36.02116,32.41839638,29.810266,10.18031333,-1.9252161,7.167617823,2464.529075,0.045666957,1084.600549
EL150800460653,79,1086.9007,1086.2969,862,16.765095,36.026421,32.38793148,29.774702,10.09739833,-1.946104403,7.273140298,2496.932239,0.044393794,1084.635349
EL150800460653,80,1086.9174,1086.262,862,16.75869,36.000004,32.45123739,29.840744,10.09715667,-1.966879297,7.378405526,2529.351823,0.043188617,1084.668692
EL150800460653,81,1086.8307,1086.2137,862,16.763952,35.997196,32.38746295,29.866322,10.09664833,-1.986837095,7.485081285,2561.771173,0.04195133,1084.703336
EL150800460653,82,1086.8373,1086.1852,862,16.779523,35.988045,32.4451399,29.845497,10.17992,-2.006675362,7.591791907,2594.187475,0.040771524,1084.736764
EL150800460653,83,1086.7825,1086.1696,862,16.766366,36.089905,32.39989868,29.820509,10.18037167,-2.025761757,7.69866841,2626.609994,0.039591712,1084.770585
EL150800460653,84,1086.7769,1086.1456,862,16.774878,36.02457,32.41652408,29.743454,10.09679833,-2.044617623,7.805577465,2659.018205,0.038456265,1084.803513
EL150800460653,85,1086.8037,1086.1677,862,16.784225,36.097618,32.44331302,29.84288,10.18029333,-2.063619248,7.912614622,2691.448124,0.037390219,1084.834784
EL150800460653,86,1086.7673,1086.0845,862,16.784376,35.960403,32.37878321,29.812504,10.18029167,-2.08204209,8.019570141,2723.859172,0.036337106,1084.866026
EL150800460653,87,1086.6933,1086.0852,862,16.79061,35.908108,32.28955977,29.771458,10.18041667,-2.099252372,8.12537407,2756.193343,0.035267295,1084.898121
EL150800460653,88,1086.6562,1086.0267,862,16.78402,36.046154,32.38916471,29.737316,10.096555,-2.11569568,8.230140854,2788.532706,0.034212873,1084.930105
EL150800460653,89,1086.6104,1085.9797,862,16.793616,35.967171,32.36436262,29.69751,10.18039833,-2.13114319,8.333172551,2820.909469,0.033167431,1084.962165
EL150800460653,90,1086.594,1085.9536,862,16.798364,36.034161,32.36218697,29.700579,10.18007167,-2.14614693,8.43546911,2853.272744,0.032153773,1084.993588
EL150800460653,91,1086.5942,1085.9442,862,16.802009,36.03231,32.39130894,29.77549,10.09674167,-2.161054082,8.537785825,2885.649492,0.031182797,1085.024012
EL150800460653,92,1086.5375,1085.9196,862,16.801534,36.029774,32.3103637,29.65748,10.1803,-2.174610257,8.637024143,2918.000328,0.030211467,1085.054771
EL150800460653,93,1086.5234,1085.8666,862,16.811762,36.061241,32.34610514,29.820992,10.18054667,-2.187749898,8.735376836,2950.328563,0.029271048,1085.084864
EL150800460653,94,1086.4954,1085.832,862,16.806014,36.079868,32.35495274,29.757578,10.09696833,-2.200124943,8.831821216,2982.679092,0.028350703,1085.114622
EL150800460653,95,1086.4272,1085.8661,862,16.795952,36.106312,32.3708993,29.745481,10.09663,-2.210614902,8.922800467,3015.042018,0.027422995,1085.144927
EL150800460653,96,1086.4304,1085.8121,862,16.803784,36.095287,32.36678221,29.77976,10.09699833,-2.221145557,9.014064077,3047.410859,0.026536722,1085.174174
EL150800460653,97,1086.4,1085.7905,862,16.807977,36.122158,32.37840712,29.718882,10.096875,-2.230763315,9.102546799,3079.783453,0.025668013,1085.203131
EL150800460653,98,1086.3786,1085.7487,862,16.804015,36.084778,32.36734282,29.75412,10.096865,-2.239712355,9.188937549,3112.156328,0.024822233,1085.231606
EL150800460653,99,1086.3119,1085.7317,862,16.810728,36.144344,32.37470694,29.660498,10.09679167,-2.246551136,9.268055039,3144.527353,0.02397059,1085.260562
EL150800460653,100,1086.3206,1085.688,862,16.816031,36.171547,32.39343278,29.735424,10.09688667,-2.253660256,9.348217062,3176.911423,0.023160275,1085.288383
EL150800460653,101,1086.248,1085.7103,862,16.804665,36.135632,32.39624633,29.719517,10.09670167,-2.258336054,9.419371296,3209.306262,0.022340728,1085.316794
EL150800460653,102,1086.2727,1085.6305,862,16.80921,36.176785,32.43449107,29.70241,10.09710667,-2.263867877,9.49381138,3241.721631,0.021570287,1085.343759
EL150800460653,103,1086.2318,1085.6435,862,16.800277,36.225338,32.38630201,29.687737,10.09703167,-2.26800262,9.562899615,3274.132028,0.020808608,1085.370672
EL150800460653,104,1086.189,1085.5979,862,16.801232,36.288879,32.44871778,29.752348,10.09694167,-2.27062928,9.625961815,3306.549538,0.020054818,1085.397557
EL150800460653,105,1086.1901,1085.5483,862,16.807616,36.250301,32.48450965,29.708162,10.09710167,-2.27333156,9.689302845,3339.016151,0.019333273,1085.423532
EL150800460653,106,1086.1331,1085.5386,862,16.802879,36.261978,32.47667501,29.721626,10.09669167,-2.273955479,9.743957511,3371.496744,0.01861103,1085.449774
EL150800460653,107,1086.1137,1085.5399,862,16.798297,36.24839,32.48709797,29.694454,10.09697333,-2.273897546,9.795617835,3403.97863,0.017908798,1085.475522
EL150800460653,108,1086.0772,1085.4386,862,16.803421,36.306694,32.45642569,29.688736,10.18036,-2.272486496,9.841271659,3436.450392,0.017216963,1085.50112
EL150800460653,109,1086.0479,1085.4477,862,16.81043,36.277607,32.44760894,29.692516,10.09684,-2.269995293,9.881978148,3468.902409,0.01653915,1085.526425
EL150800460653,110,1086.0258,1085.4461,862,16.810572,36.226467,32.43156397,29.712109,10.09669667,-2.266712002,9.918945283,3501.341996,0.015878634,1085.551305
EL150800460653,111,1086.0286,1085.4198,862,16.806239,36.254456,32.39850513,29.738327,10.096845,-2.263649553,9.956784108,3533.75703,0.01524707,1085.575304
EL150800460653,112,1086.0028,1085.4144,862,16.811289,36.236935,32.43774694,29.786501,10.18000333,-2.25964955,9.990145553,3566.175156,0.014629224,1085.598988
EL150800460653,113,1085.9728,1085.3493,862,16.811993,36.299831,32.4394987,29.70578,10.180055,-2.254538799,10.01811756,3598.613779,0.014022734,1085.622439
EL150800460653,114,1085.9028,1085.3125,862,16.817864,36.318542,32.50293214,29.757883,10.09695833,-2.246619748,10.03226221,3631.084995,0.013408746,1085.646385
EL150800460653,115,1085.8284,1085.2535,862,16.817875,36.118317,32.44871761,29.7763,10.09704667,-2.235639652,10.0306753,3663.560819,0.012786325,1085.670867
EL150800460653,116,1085.8757,1085.2512,862,16.819419,36.248363,32.40125697,29.782581,10.09692667,-2.22694687,10.04052502,3695.985807,0.012211341,1085.693674
EL150800460653,117,1085.8008,1085.1932,862,16.816171,36.280224,32.42637295,29.72374,10.09687833,-2.215194685,10.03440933,3728.399622,0.011627079,1085.717045
EL150800460653,118,1085.7942,1085.227,862,16.833305,36.30505,32.39939578,29.733606,10.18022,-2.203398225,10.02780923,3760.812506,0.01106435,1085.739742
EL150800460653,119,1085.7592,1085.1668,862,16.824577,36.28532,32.4270218,29.66687,10.09661167,-2.190311944,10.01409507,3793.225715,0.01051007,1085.762282
EL150800460653,120,1085.7071,1085.0979,862,16.82757,36.2761,32.36872576,29.643782,10.09700667,-2.17519209,9.989042973,3825.623589,0.009956965,1085.78496
EL150800460653,121,1085.7137,1085.0835,862,16.825506,36.293732,32.41751116,29.712172,10.09675667,-2.160676125,9.96703906,3858.016707,0.00942967,1085.806754
EL150800460653,122,1085.6279,1085.0166,862,16.818756,36.345558,32.45061757,29.691898,10.09694833,-2.142660875,9.92508477,3890.450771,0.008889388,1085.829266
EL150800460653,123,1085.6211,1085.0033,862,16.820602,36.396927,32.48210404,29.692926,10.180475,-2.124725445,9.883292407,3922.917132,0.008368972,1085.851124
EL150800460653,124,1085.5954,1084.9733,862,16.82586,36.41151,32.49348372,29.709297,10.18038,-2.106036132,9.836832745,3955.404926,0.00786013,1085.872665
EL150800460653,125,1085.4961,1084.9392,862,16.823992,36.488869,32.56066353,29.82369,10.180305,-2.083360984,9.766203948,3987.932,0.007334034,1085.895111
EL150800460653,126,1085.4585,1084.8337,862,16.825087,36.397964,32.55460385,29.787052,10.18060167,-2.059541356,9.688154622,4020.489633,0.006815673,1085.917401
EL150800460653,127,1085.5596,1084.934,862,16.816771,36.363518,32.56067977,29.78672,10.1804,-2.040618112,9.639525262,4053.047275,0.006356958,1085.937279
EL150800460653,128,1085.4728,1084.8585,862,16.809447,36.3904,32.50709851,29.679365,10.18017167,-2.018411252,9.570770338,4085.581164,0.005885193,1085.957879
EL150800460653,129,1085.3965,1084.7764,862,16.824625,36.385612,32.46036982,29.615803,10.09698833,-1.993468267,9.484432654,4118.064899,0.005405335,1085.978993
EL150800460653,130,1085.3846,1084.7716,862,16.829832,36.444515,32.46893666,29.554468,10.096965,-1.968608567,9.398279504,4150.529552,0.004941261,1085.999567
EL150800460653,131,1085.326,1084.7415,862,16.81914,36.428902,32.44293106,29.642277,10.18029667,-1.941916798,9.29975306,4182.985486,0.004475892,1086.020353
EL150800460653,132,1085.3142,1084.6989,862,16.83066,36.471348,32.50199191,29.656282,10.097125,-1.915390868,9.201949422,4215.457947,0.004025868,1086.040604
EL150800460653,133,1085.269,1084.6742,862,16.822074,36.421402,32.52335831,29.686701,10.09681,-1.887711317,9.095953087,4247.970622,0.003579168,1086.060855
EL150800460653,134,1085.2405,1084.6337,862,16.82972,36.447186,32.51437135,29.673738,10.18014167,-1.859608002,8.986616672,4280.489487,0.003141519,1086.080841
EL150800460653,135,1085.2067,1084.5995,862,16.821612,36.453911,32.50996539,29.635065,10.09681,-1.830923165,8.872768114,4313.001655,0.002710923,1086.100648
EL150800460653,136,1085.2,1084.568,862,16.819241,36.397827,32.45197682,29.628174,10.09720667,-1.802711803,8.761792053,4345.482627,0.002296108,1086.119868
EL150800460653,137,1085.1824,1084.5841,862,16.82852,36.363422,32.45180784,29.653751,10.09702333,-1.774566246,8.650806857,4377.934519,0.00189292,1086.138683
EL150800460653,138,1085.1481,1084.4927,862,16.826726,36.470024,32.52190662,29.640537,10.09682,-1.745913293,8.535683357,4410.421376,0.001495647,1086.157355
EL150800460653,139,1085.1017,1084.5002,862,16.82063,36.363213,32.4928432,29.654091,10.09675833,-1.716399545,8.413693431,4442.928751,0.001100417,1086.176063
EL150800460653,140,1085.0422,1084.4411,862,16.809577,36.395458,32.54337029,29.668159,10.09655667,-1.685692959,8.282027119,4475.446858,0.000703319,1086.194991
EL150800460653,141,1085.0469,1084.4122,862,16.827652,36.497421,32.56722031,29.647316,10.09689333,-1.655956717,8.157141821,4508.002153,0.000324213,1086.213188
EL150800460653,142,1084.9969,1084.3627,862,16.819462,36.471786,32.59176411,29.776579,10.09716167,-1.625459346,8.02560473,4540.581645,-5.41E-05,1086.231472
EL150800460653,143,1084.9764,1084.3354,862,16.822137,36.212791,32.51456369,29.707136,10.18024833,-1.595173001,7.894944962,4573.134809,-0.000422632,1086.249408
EL150800460653,144,1084.9128,1084.3047,862,16.81767,36.382309,32.4281474,29.629417,10.09676333,-1.563900447,7.755287534,4605.606165,-0.000794353,1086.267623
EL150800460653,145,1084.8831,1084.2425,862,16.830545,36.377823,32.45952331,29.567125,10.096795,-1.532698457,7.615165566,4638.05,-0.001159107,1086.285617
EL150800460653,146,1084.8571,1084.2282,862,16.837182,36.325424,32.39752763,29.662127,10.17994667,-1.501698653,7.475638316,4670.478526,-0.001516014,1086.303344
EL150800460653,147,1084.8196,1084.1663,862,16.829841,36.355118,32.47667118,29.627764,10.09673667,-1.470647925,7.334386893,4702.915625,-0.001868513,1086.320969
EL150800460653,148,1084.7625,1084.1515,862,16.836843,36.351349,32.52444269,29.710941,10.09698167,-1.439165979,7.187656351,4735.416182,-0.002222051,1086.338763
EL150800460653,149,1084.7167,1084.1079,862,16.834529,36.503132,32.51331561,29.696291,10.09687667,-1.407620547,7.03851306,4767.935061,-0.002573306,1086.35656
EL150800460653,150,1084.7001,1084.0371,862,16.836805,36.522976,32.57139662,29.695135,10.096855,-1.376664783,6.893279801,4800.477417,-0.00291437,1086.373955
EL150800460653,151,1084.6452,1084.0386,862,16.839711,36.4683,32.56093681,29.71999,10.18012,-1.345584837,6.744520587,4833.043584,-0.003255743,1086.391478
EL150800460653,152,1084.6615,1082.9136,862,16.851209,36.551167,32.56296703,29.720049,10.09684833,-1.315702532,6.606092064,4865.605536,-0.003578619,1086.40816
EL150800460653,153,1084.5495,1083.961,862,16.844595,36.603146,32.65776155,29.797081,10.180255,-1.284885713,6.454328188,4898.2159,-0.003916888,1086.42575
EL150800460653,154,1084.5107,1083.8549,862,16.84341,36.475185,32.5971681,29.732473,10.18080333,-1.254460547,6.303660949,4930.843365,-0.004250947,1086.443233
EL150800460653,155,1084.5228,1083.8358,862,16.833566,36.507568,32.52862698,29.691154,10.18065167,-1.225097708,6.162749616,4963.406262,-0.004568048,1086.459933
EL150800460653,156,1084.5493,1083.8768,862,16.823117,36.506275,32.57427358,29.740704,10.09672,-1.196922703,6.033098723,4995.957713,-0.004865323,1086.475689
EL150800460653,157,1084.4398,1083.8131,862,16.841013,36.476917,32.53999891,29.719673,10.18051333,-1.168279667,5.893142473,5028.514849,-0.005176943,1086.492309
EL150800460653,158,1084.3827,1083.8099,862,16.847752,36.527348,32.55755136,29.725136,10.09674667,-1.139951936,5.75214295,5061.063624,-0.005489364,1086.509075
EL150800460653,159,1084.3829,1083.7463,862,16.851559,36.544964,32.6083055,29.776697,10.09708667,-1.112444572,5.618566368,5093.646553,-0.005788711,1086.52524
EL150800460653,160,1084.3536,1083.7336,862,16.847692,36.466797,32.47409197,29.632469,10.096945,-1.085500799,5.488018269,5126.187751,-0.006082449,1086.5412
EL150800460653,161,1084.2835,1083.7086,862,16.85535,36.614067,32.5898213,29.800751,10.09660833,-1.058911614,5.355466414,5158.719708,-0.006380219,1086.557478
EL150800460653,162,1084.2242,1083.6087,862,16.845688,36.580978,32.62131835,29.793335,10.09712833,-1.03284457,5.222988452,5191.325278,-0.006679202,1086.573922
EL150800460653,163,1084.2012,1083.5559,862,16.84919,36.581898,32.47586434,29.821058,10.097025,-1.007440417,5.095104618,5223.873869,-0.006970957,1086.590066
EL150800460653,164,1084.1657,1083.5408,862,16.839368,36.54657,32.57084067,29.766006,10.09708333,-0.982668493,4.970371946,5256.397222,-0.007258506,1086.606073
EL150800460653,165,1084.172,1083.5078,862,16.837176,36.602917,32.56753443,29.704262,10.18015333,-0.958557038,4.852943516,5288.966409,-0.007532657,1086.621425
EL150800460653,166,1084.0969,1083.4739,862,16.834857,36.518814,32.6070356,29.686701,10.09653,-0.935064997,4.734700602,5321.553694,-0.00781176,1086.637148
EL150800460653,167,1084.0526,1083.4205,862,16.844319,36.495766,32.54755273,29.675587,10.180395,-0.912236382,4.618997778,5354.130988,-0.008088792,1086.652846
EL150800460653,168,1083.9928,1083.371,862,16.855145,36.480904,32.52991737,29.631964,10.09715167,-0.890147637,4.504800089,5386.669723,-0.008367049,1086.668707
EL150800460653,169,1083.9729,1083.2802,862,16.857849,36.261341,32.47720669,29.638723,10.09764667,-0.868654703,4.395347029,5419.173285,-0.008637923,1086.684237
EL150800460653,170,1083.9289,1083.2864,862,16.854215,36.465691,32.44659877,29.600122,10.09799167,-0.847859761,4.288797063,5451.635188,-0.008906679,1086.699735
EL150800460653,171,1083.9076,1083.2865,862,16.857846,36.443378,32.45797809,29.624968,10.18028,-0.827629826,4.186635667,5484.087477,-0.009168617,1086.714928
EL150800460653,172,1083.8799,1083.2613,862,16.85949,36.55463,32.51695306,29.602148,10.09724333,-0.807985765,4.088291363,5516.574942,-0.009425253,1086.729898
EL150800460653,173,1083.8144,1083.1786,862,16.859669,36.548489,32.53492867,29.723921,10.09766333,-0.789196846,3.991693251,5549.100883,-0.009684346,1086.745098
