barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460527,18,1072.0952,1071.9076,481,17.43317,36.343994,32.51650933,30.208042,10.18087167,-2.00086415,6.780620255,550.8209834,0.330635913,1067.104859
el150800460527,19,1072.2336,1072.0348,481,17.47174,36.1451,32.47107353,29.834164,10.18061667,-2.019693223,6.949348366,583.3147749,0.312425263,1067.226263
el150800460527,20,1072.2712,1072.0888,481,17.483275,36.393719,32.46084037,30.089622,10.180645,-2.043783027,7.127085215,615.7807318,0.295231429,1067.34662
el150800460527,21,1072.3844,1072.1956,481,17.457854,36.379242,32.52813406,30.012396,10.18088,-2.062649853,7.285011932,648.275219,0.280139481,1067.457294
el150800460527,22,1072.3732,1072.1973,481,17.485041,36.124729,32.39176041,29.725109,10.18073667,-2.090206589,7.465709476,680.7351663,0.265350988,1067.570673
el150800460527,23,1072.4075,1072.1909,481,17.495451,36.353722,32.36168581,29.929855,10.09745833,-2.119485428,7.650501131,713.1118894,0.251587451,1067.680781
el150800460527,24,1072.5543,1072.2735,481,17.469654,36.357899,32.41622954,29.901236,10.18107,-2.138766471,7.801337271,745.5008471,0.239941652,1067.777829
el150800460527,25,1072.3646,1072.1972,481,17.48736,36.142567,32.24768499,29.613438,10.09768333,-2.179319855,8.024206622,777.8328043,0.226909923,1067.890771
el150800460527,26,1072.6111,1072.3493,481,17.473293,36.423416,32.34597104,29.848682,10.18073667,-2.201133902,8.181817475,810.1296323,0.216830188,1067.981489
el150800460527,27,1072.701,1072.4933,481,17.457386,36.613281,32.48205857,29.976337,10.18093,-2.21869106,8.3231023,842.5436471,0.207823016,1068.065556
el150800460527,28,1072.587,1072.3456,481,17.527346,36.348263,32.26547391,29.831223,10.18077667,-2.249724081,8.51134943,874.9174134,0.198234839,1068.158241
el150800460527,29,1072.7644,1072.5473,481,17.460188,36.464111,32.49470525,30.016575,10.18080167,-2.268477405,8.654823904,907.297503,0.190354483,1068.237045
el150800460527,30,1072.7832,1072.5665,481,17.464057,36.504677,32.50730926,29.953297,10.18079,-2.288953926,8.803274399,939.7985102,0.182841713,1068.314677
el150800460527,31,1072.5797,1072.2954,481,17.507674,36.417091,32.25012873,29.862526,10.09757833,-2.326004131,9.016992198,972.1772292,0.174355403,1068.405197
el150800460527,32,1072.7509,1072.5425,481,17.445762,36.467148,32.43125595,30.15461,10.09780333,-2.352682164,9.190266059,1004.517922,0.167345913,1068.482302
el150800460527,33,1072.7623,1072.5417,481,17.4303,36.141331,32.39681949,30.068192,10.181,-2.380079815,9.367100578,1036.931959,0.160701972,1068.5576
el150800460527,34,1072.7538,1072.5367,481,17.511277,36.470833,32.32294437,30.069944,10.09750833,-2.409252318,9.552240608,1069.291841,0.154310374,1068.632168
el150800460527,35,1072.8226,1072.5673,481,17.420806,36.305012,32.40477397,30.108232,10.09749,-2.434994817,9.72408282,1101.6557,0.148546415,1068.701336
el150800460527,36,1072.9103,1072.6992,481,17.459171,36.050102,32.33167988,29.90966,10.09737333,-2.456057666,9.877005355,1134.023927,0.143417104,1068.764597
el150800460527,37,1072.8998,1072.6795,481,17.49735,36.471851,32.33059071,30.062576,10.09709667,-2.479306951,10.03908724,1166.355063,0.138418966,1068.827907
el150800460527,38,1072.9604,1072.7795,481,17.450077,36.234634,32.50605561,30.057178,10.09751167,-2.49977801,10.1896941,1198.773386,0.133854481,1068.887246
el150800460527,39,1073.1224,1072.8744,481,17.508104,36.302185,32.4686285,29.742662,10.097405,-2.510099758,10.29813913,1231.260728,0.130065364,1068.937767
el150800460527,40,1073.012,1072.8081,481,17.500224,36.494427,32.42412666,29.915075,10.09739,-2.530259864,10.44645138,1263.707105,0.125937139,1068.994186
el150800460527,41,1073.1578,1072.9264,481,17.449895,36.890602,32.52078837,29.997072,10.097375,-2.541769984,10.55792741,1296.179563,0.122453484,1069.042957
el150800460527,42,1072.9291,1072.7907,481,17.394017,36.409645,32.3242942,29.815193,10.18055167,-2.568855633,10.73755475,1328.602104,0.118277725,1069.10281
el150800460527,43,1073.0772,1072.8717,481,17.46298,36.568207,32.45073381,30.091606,10.09738833,-2.588210669,10.88261219,1360.989618,0.114752718,1069.15451
el150800460527,44,1073.0875,1072.8706,481,17.434735,36.363297,32.49233585,30.156502,10.18056333,-2.60789362,11.02933394,1393.461153,0.111370507,1069.205243
el150800460527,45,1072.8633,1072.6614,481,17.509885,36.371216,32.34517828,29.863232,10.18072,-2.63903729,11.23255347,1425.87991,0.107446983,1069.265404
el150800460527,46,1073.0543,1072.8265,481,17.483899,36.454205,32.4571376,30.061565,10.097455,-2.661532455,11.3941799,1458.281068,0.104245322,1069.315563
el150800460527,47,1073.1046,1072.938,481,17.491858,36.487598,32.43162095,29.853426,10.181095,-2.681877261,11.54619381,1490.725447,0.101291883,1069.362818
el150800460527,48,1072.8782,1072.6731,481,17.530829,36.401848,32.33204804,29.71928,10.180805,-2.712670881,11.75230986,1523.107282,0.097856606,1069.418928
el150800460527,49,1073.0004,1072.7566,481,17.478868,36.407799,32.33119653,29.893469,10.18069333,-2.738613962,11.9343155,1555.438904,0.094884765,1069.468458
el150800460527,50,1073.0506,1072.8325,481,17.461188,36.37009,32.3590504,29.962559,10.097435,-2.762482578,12.1068457,1587.784028,0.09215042,1069.514942
el150800460527,51,1072.91,1072.6941,481,17.518552,36.545227,32.22316817,29.794783,10.18076167,-2.792041802,12.31131303,1620.075137,0.089198805,1069.566104
el150800460527,52,1073.0175,1072.8022,481,17.450836,36.593048,32.43901297,30.102886,10.097475,-2.817513029,12.49490558,1652.406227,0.086614753,1069.611755
el150800460527,53,1072.9331,1072.7195,481,17.421085,36.366673,32.39445776,30.064737,10.18057667,-2.846130718,12.69745799,1684.822963,0.083953878,1069.659651
el150800460527,54,1072.8513,1072.6633,481,17.538005,36.548256,32.36122136,29.983053,10.09741167,-2.877038947,12.91573868,1717.200802,0.081243049,1069.709349
el150800460527,55,1072.9659,1072.7595,481,17.46852,36.521229,32.43664282,30.007835,10.18053833,-2.904253435,13.11383704,1749.599734,0.078882367,1069.753416
el150800460527,56,1072.9002,1072.7,481,17.472347,36.403931,32.31385701,29.982031,10.18081667,-2.933428137,13.32533503,1781.974984,0.076493968,1069.798795
el150800460527,57,1071.6699,1072.6604,481,17.497154,36.559223,32.29255117,30.024584,10.09754667,-2.947269101,13.5090311,1814.278188,0.071976633,1069.88613
el150800460527,58,1072.8346,1072.6297,481,17.452484,36.310375,32.43060492,30.008451,10.18016333,-2.977131288,13.72828253,1846.639766,0.069826706,1069.928412
el150800460527,59,1072.9742,1072.7481,481,17.508281,36.362301,32.37733362,29.750904,10.097055,-3.002727966,13.92267013,1879.043736,0.068006388,1069.964819
el150800460527,60,1072.9108,1072.6565,481,17.493725,36.447067,32.27831315,30.030209,10.09723167,-3.030222439,14.13021137,1911.371559,0.066146713,1070.002632
el150800460527,61,1072.8787,1072.6967,481,17.463041,36.50975,32.29227237,29.982506,10.18076667,-3.058422412,14.34406985,1943.656852,0.064308191,1070.040628
el150800460527,62,1072.7143,1072.4938,481,17.478816,36.473389,32.26516223,29.848948,10.09728333,-3.08958791,14.58172506,1975.935569,0.062290625,1070.082997
el150800460527,63,1072.7704,1072.6007,481,17.496236,36.702568,32.25617933,30.000381,10.09735333,-3.119611466,14.81272623,2008.19624,0.06044999,1070.122264
el150800460527,64,1072.765,1072.5671,481,17.449759,36.485023,32.43757897,30.089649,10.180565,-3.149463982,15.04473052,2040.543119,0.05868163,1070.160578
el150800460527,65,1072.6066,1072.3873,481,17.550411,36.556538,32.30102154,29.788343,10.18045167,-3.180735814,15.29303873,2072.912419,0.056767946,1070.202679
el150800460527,66,1072.7673,1072.548,481,17.493267,36.728645,32.41723342,30.026588,10.09731,-3.210001219,15.5251086,2105.271547,0.05516406,1070.238499
el150800460527,67,1072.76,1072.5501,481,17.553711,36.79845,32.48394945,30.059866,10.09743833,-3.239138985,15.75836942,2137.722138,0.05361732,1070.273559
el150800460527,68,1072.5051,1072.2756,481,17.553711,36.759541,32.32620284,29.915573,10.18082,-3.26964952,16.01213703,2170.127214,0.051808577,1070.31516
el150800460527,69,1072.5765,1072.4254,481,17.472038,36.699829,32.42958945,30.106133,10.18075,-3.299887353,16.26272232,2202.505111,0.05017696,1070.353231
el150800460527,70,1072.5766,1072.3735,481,17.480036,36.420444,32.46100862,29.997919,10.09724333,-3.329856198,16.51338529,2234.95041,0.048620801,1070.39006
el150800460527,71,1072.4115,1072.1778,481,17.569983,36.699505,32.28426511,29.950703,10.18066,-3.359013078,16.76846997,2267.323046,0.04694165,1070.43036
el150800460527,72,1072.5541,1072.3492,481,17.498376,36.686077,32.44851065,30.107533,10.09739333,-3.388495004,17.02042366,2299.689434,0.045507793,1070.46525
el150800460527,73,1072.506,1072.2378,481,17.486539,36.366138,32.34137206,30.005707,10.09750833,-3.417690825,17.27440719,2332.084376,0.044084632,1070.500355
el150800460527,74,1072.4136,1072.2188,481,17.549206,36.751431,32.27050341,29.895454,10.18074833,-3.446123618,17.52954648,2364.390313,0.042626235,1070.536815
el150800460527,75,1072.4847,1072.2885,481,17.464988,36.895435,32.45356604,30.104755,10.09745667,-3.474774975,17.78417081,2396.752348,0.041311411,1070.570124
el150800460527,76,1072.3978,1072.2626,481,17.438741,36.787453,32.37327305,30.08852,10.09720833,-3.502604058,18.03918946,2429.165768,0.039966239,1070.60465
el150800460527,77,1072.3615,1072.1341,481,17.506536,36.994965,32.41814351,30.096245,10.18088167,-3.529818646,18.29342527,2461.561476,0.038647008,1070.63895
el150800460527,78,1072.3552,1072.1953,481,17.447231,36.847794,32.52254678,30.345478,10.18066667,-3.556750498,18.54748346,2494.031821,0.037382922,1070.672237
el150800460527,79,1072.2859,1072.0965,481,17.463466,36.582733,32.3742637,29.938906,10.097365,-3.582453781,18.79820331,2526.480226,0.036111161,1070.706151
el150800460527,80,1072.2404,1072.0675,481,17.49927,36.745892,32.42078016,30.089848,10.18069833,-3.607128974,19.04555807,2558.877748,0.034856861,1070.740017
el150800460527,81,1072.2259,1072.0598,481,17.487571,36.600212,32.46752999,29.999493,10.18077667,-3.631340424,19.29164476,2591.321903,0.03364862,1070.773042
el150800460527,82,1072.0562,1071.8849,481,17.517913,36.680798,32.37115618,29.793158,10.09730667,-3.650912762,19.51560156,2623.741246,0.03234739,1070.809043
el150800460527,83,1070.9,1071.9234,481,17.511729,36.773155,32.41524312,29.991064,10.09745667,-3.59889976,19.24550067,2656.134446,0.030115138,1070.871546
el150800460527,84,1072.1192,1071.8943,481,17.482389,36.641991,32.42331051,30.059164,10.09751167,-3.620071713,19.47521234,2688.553723,0.029037812,1070.90207
el150800460527,85,1071.9553,1071.6959,481,17.554764,36.703686,32.34130485,29.818501,10.09789333,-3.635990515,19.67745951,2720.936031,0.027876402,1070.935364
el150800460527,86,1072.1152,1071.9268,481,17.500632,37.08112,32.47073628,30.030802,10.18112333,-3.656834381,19.90658242,2753.342051,0.026900031,1070.963679
el150800460527,87,1072.0757,1071.9329,481,17.401211,37.101799,32.60690406,30.49,10.09787,-3.676482674,20.13018329,2785.880871,0.025937428,1070.991915
el150800460527,88,1071.815,1071.6144,481,17.476557,36.970253,32.48679239,30.078812,10.09741167,-3.686544347,20.29876517,2818.42772,0.024819393,1071.025084
el150800460527,89,1071.8968,1071.7319,481,17.446946,36.879395,32.56834088,30.225876,10.09773,-3.700009309,20.4881995,2850.955286,0.023817737,1071.055133
el150800460527,90,1071.8904,1071.7173,481,17.462634,36.760433,32.56326563,29.894382,10.09748333,-3.713194895,20.67622573,2883.521089,0.022859254,1071.084207
el150800460527,91,1071.7169,1071.5262,481,17.522618,36.78384,32.4203609,29.945318,10.09783667,-3.718733967,20.81631463,2916.012903,0.021821868,1071.11602
el150800460527,92,1071.7933,1071.6141,481,17.497605,36.986,32.54286144,29.915432,10.18129667,-3.727888534,20.97963598,2948.494514,0.020888956,1071.144941
el150800460527,93,1071.8108,1071.6621,481,17.452616,36.90955,32.51855572,30.10729,10.18089833,-3.737825176,21.14798979,2981.025222,0.020012626,1071.172399
el150800460527,94,1071.5644,1071.3844,481,17.511172,37.019508,32.4141363,30.062592,10.18094667,-3.73560689,21.23524925,3013.491568,0.019012053,1071.204084
el150800460527,95,1071.5809,1071.3751,481,17.453762,37.070305,32.54816357,30.1336,10.18081167,-3.734499995,21.32985753,3045.972718,0.018071705,1071.234175
el150800460527,96,1071.4834,1071.2446,481,17.442821,36.817627,32.38503158,29.838732,10.18114833,-3.728066629,21.38645553,3078.439316,0.017114451,1071.265126
el150800460527,97,1071.3969,1071.2233,481,17.485714,37.053444,32.37960269,29.84409,10.09746833,-3.716698878,21.40658485,3110.821633,0.0161498,1071.296638
el150800460527,98,1071.3842,1071.1294,481,17.420841,37.066147,32.51292065,30.231121,10.18084167,-3.704932853,21.42311248,3143.267895,0.015225175,1071.327151
el150800460527,99,1071.2727,1071.1436,481,17.432889,36.90419,32.44660638,29.984144,10.18062167,-3.686442544,21.38829907,3175.747658,0.014278664,1071.358701
el150800460527,100,1071.249,1071.0371,481,17.473349,36.922047,32.47243893,30.104479,10.18081833,-3.666954804,21.34503183,3208.207181,0.013365258,1071.389452
el150800460527,101,1071.2136,1071.053,481,17.490882,36.891823,32.58438828,29.920031,10.18078833,-3.645713735,21.28738948,3240.735595,0.012476648,1071.419665
el150800460527,102,1070.9887,1070.7922,481,17.480757,36.999641,32.51864547,29.833641,10.097635,-3.609407208,21.10817836,3273.287111,0.011503727,1071.453069
el150800460527,103,1071.0377,1070.8907,481,17.475339,37.135128,32.48364102,30.01487,10.18077333,-3.577747204,20.96608545,3305.788255,0.010607395,1071.484142
el150800460527,104,1071.0037,1070.7803,481,17.449038,37.056221,32.5500357,30.195005,10.09741167,-3.54467579,20.81160502,3338.305093,0.009737279,1071.514596
el150800460527,105,1070.7732,1070.5782,481,17.525494,36.998016,32.36005529,29.859388,10.18120333,-3.495953804,20.52445005,3370.760139,0.008786438,1071.548192
el150800460527,106,1070.819,1070.6531,481,17.455181,36.907944,32.48489754,30.124166,10.09753167,-3.452269094,20.27982634,3403.182615,0.007907993,1071.579523
el150800460527,107,1070.8362,1070.66,481,17.484665,36.857769,32.51976778,29.920279,10.09747,-3.411240604,20.05696309,3435.684948,0.007082718,1071.609233
el150800460527,108,1070.5801,1070.4365,481,17.502619,37.022545,32.30785553,29.923248,10.09741167,-3.353258422,19.68513109,3468.098759,0.006168311,1071.642457
el150800460527,109,1070.6629,1070.5041,481,17.443383,37.068123,32.47056425,30.163427,10.18096167,-3.303356913,19.38465064,3500.487969,0.005341671,1071.672767
el150800460527,110,1070.5963,1070.4428,481,17.451905,36.790375,32.58658969,30.108246,10.181,-3.250619546,19.05841325,3533.016546,0.004523956,1071.703022
el150800460527,111,1070.4877,1070.312,481,17.515119,37.097836,32.5130965,30.057884,10.18063167,-3.192378603,18.68193564,3565.566389,0.003695055,1071.733968
el150800460527,112,1070.5919,1070.4385,481,17.464671,37.353451,32.64535317,29.989086,10.18095667,-3.143259205,18.3867405,3598.145614,0.002957422,1071.761752
el150800460527,113,1070.5639,1070.4199,481,17.41473,37.302799,32.6310652,30.284081,10.09743833,-3.094054744,18.09010092,3630.783823,0.002243849,1071.788868
el150800460527,114,1070.3518,1070.2206,481,17.479315,37.386501,32.53296956,30.035595,10.18101167,-3.033105495,17.68581607,3663.365841,0.001469082,1071.818567
el150800460527,115,1070.2498,1070.1308,481,17.393094,37.042236,32.68889855,30.318533,10.18094833,-2.968209374,17.24351111,3695.976775,0.000687503,1071.848788
el150800460527,116,1070.2707,1070.1491,481,17.490219,37.034775,32.59890491,29.783724,10.180855,-2.907306886,16.83871672,3728.620676,-4.54E-05,1071.877372
el150800460527,117,1070.0588,1069.9165,481,17.501622,37.169556,32.4999474,29.943163,10.09768833,-2.836456191,16.33609281,3761.170103,-0.000833437,1071.908368
el150800460527,118,1070.0448,1069.8967,481,17.464612,37.269123,32.61035587,29.961462,10.18113333,-2.768075471,15.85747226,3793.725254,-0.001587698,1071.938287
el150800460527,119,1069.7604,1069.6468,481,17.477715,37.13369,32.43861055,29.726307,10.0974,-2.687638874,15.25119857,3826.249737,-0.002423391,1071.971714
el150800460527,120,1069.7942,1069.6871,481,17.464953,37.17345,32.54524906,29.993294,10.097725,-2.613156914,14.7078566,3858.741667,-0.003203022,1072.00316
el150800460527,121,1069.6861,1069.5287,481,17.459426,36.955879,32.47745388,29.921743,10.09755167,-2.537338055,14.14786369,3891.253019,-0.003987263,1072.035052
el150800460527,122,1069.4877,1069.3234,481,17.530574,37.190475,32.42401353,29.768757,10.18085333,-2.456947628,13.53202106,3923.703752,-0.004811296,1072.068837
el150800460527,123,1069.5925,1069.458,481,17.468035,37.273876,32.56597102,30.052652,10.09758167,-2.385300353,13.01391725,3956.198745,-0.00555266,1072.09948
el150800460527,124,1069.4623,1069.3129,481,17.445894,37.112347,32.61525526,30.155132,10.18069667,-2.312437216,12.47796675,3988.789358,-0.006306977,1072.13091
el150800460527,125,1069.1814,1069.0609,481,17.510457,37.377853,32.51869517,30.024582,10.09948,-2.234339608,11.86872752,4021.356333,-0.007130267,1072.165488
el150800460527,126,1069.2006,1069.1428,481,17.440353,37.094425,32.6447899,30.134275,10.09842833,-2.161458282,11.32048628,4053.938076,-0.007905098,1072.19829
el150800460527,127,1069.2035,1068.9812,481,17.49997,37.179592,32.58111539,29.833515,10.182115,-2.092800468,10.81951054,4086.551028,-0.008639907,1072.229641
el150800460527,128,1068.9914,1068.8282,481,17.519983,37.275982,32.4765227,29.886925,10.18277333,-2.022977062,10.29062022,4119.079847,-0.009414738,1072.262959
el150800460527,129,1069.0242,1068.8585,481,17.473271,37.325752,32.59134157,29.96957,10.09825167,-1.957845817,9.81820303,4151.613779,-0.01013898,1072.294343
el150800460527,130,1068.9138,1068.8272,481,17.45826,37.24519,32.54270983,30.148018,10.18145167,-1.894289793,9.355217383,4184.180805,-0.010865631,1072.326073
el150800460527,131,1068.8181,1068.6892,481,17.491266,37.472828,32.50663005,30.100077,10.18321833,-1.832803651,8.908100503,4216.705475,-0.011588939,1072.357899
el150800460527,132,1068.7019,1068.6038,481,17.405797,37.326744,32.59135117,30.218407,10.09995167,-1.773307241,8.473615017,4249.254466,-0.012315617,1072.390115
el150800460527,133,1068.6496,1068.4998,481,17.421357,37.323849,32.52786175,29.862871,10.10037667,-1.716554704,8.066974905,4281.814072,-0.013023463,1072.421732
el150800460527,134,1068.6227,1068.4938,481,17.468734,37.629841,32.58054412,30.097065,10.10041333,-1.662584151,7.69094942,4314.368275,-0.013704686,1072.452387
el150800460527,135,1068.5233,1068.4237,481,17.412776,37.262066,32.68967914,30.338083,10.100265,-1.610764471,7.330467046,4347.003387,-0.014384083,1072.483187
el150800460527,136,1068.4605,1066.934,481,17.49061,37.239037,32.57808775,30.023048,10.18547833,-1.561278595,6.991656377,4379.63727,-0.015049535,1072.513576
el150800460527,137,1068.2813,1068.1225,481,17.47651,37.313183,32.57682465,30.15369,10.185305,-1.513964883,6.658418664,4412.214726,-0.015738361,1072.545261
el150800460527,138,1068.2696,1068.1279,481,17.461145,37.239185,32.66831012,30.031996,10.18451,-1.468874522,6.353178965,4444.837294,-0.016396405,1072.575751
el150800460527,139,1068.0647,1067.9363,481,17.518014,37.230862,32.49375112,29.761198,10.18393333,-1.426421546,6.054147287,4477.418324,-0.017084571,1072.607865
el150800460527,140,1068.1313,1068.0022,481,17.47123,37.475628,32.62980442,29.963524,10.18532,-1.385469442,5.786920816,4509.980102,-0.017718226,1072.637647
el150800460527,141,1068.038,1067.9566,481,17.451582,37.572975,32.67793812,29.977663,10.10134,-1.346579934,5.534741626,4542.633973,-0.018347946,1072.667454
el150800460527,142,1067.6826,1067.5418,481,17.512191,37.333763,32.46698418,29.885494,10.10394167,-1.312152638,5.284223505,4575.206434,-0.019051023,1072.700967
el150800460527,143,1067.7481,1067.5864,481,17.466804,37.435665,32.57227084,29.958147,10.103255,-1.277984989,5.057608999,4607.726062,-0.019700373,1072.732136
el150800460527,144,1067.7118,1067.5591,481,17.448358,37.306904,32.60356273,30.087431,10.18587,-1.245191807,4.848134941,4640.313979,-0.020327811,1072.762462
el150800460527,145,1067.3778,1067.2853,481,17.509582,37.410145,32.38662795,29.761208,10.18812167,-1.217454781,4.648757437,4672.809074,-0.021018542,1072.796078
el150800460527,146,1067.4689,1067.3261,481,17.427782,37.579636,32.65210022,30.229244,10.10293833,-1.188747481,4.465692369,4705.328438,-0.021649929,1072.827016
el150800460527,147,1067.3056,1067.1951,481,17.40838,37.211823,32.67829303,30.239765,10.10404333,-1.162726703,4.295436316,4737.993635,-0.022294958,1072.858837
el150800460527,148,1067.1922,1067.0305,481,17.493315,37.648525,32.54754316,30.057554,10.18871833,-1.13858898,4.137987027,4770.606553,-0.022938977,1072.890823
el150800460527,149,1067.1232,1067.0407,481,17.424362,37.550003,32.73571897,30.27919,10.10449833,-1.115520404,3.992072302,4803.248184,-0.023569773,1072.922363
el150800460527,150,1067.0142,1066.9181,481,17.434543,37.414063,32.64860462,29.996561,10.18870333,-1.094095492,3.857415745,4835.940346,-0.024198302,1072.953999
el150800460527,151,1066.9069,1066.7882,481,17.447488,37.625481,32.57495363,30.009966,10.18827,-1.074188855,3.733316873,4868.552125,-0.024823909,1072.985697
el150800460527,152,1066.8328,1066.7131,481,17.393814,37.785473,32.72487586,30.307087,10.104025,-1.055132819,3.618139054,4901.20204,-0.025437857,1073.017008
el150800460527,153,1066.6223,1066.4518,481,17.363593,37.34338,32.5530232,29.941652,10.18868667,-1.039325437,3.515906945,4933.840989,-0.026075167,1073.049723
el150800460527,154,1066.6124,1066.4096,481,17.435521,37.582958,32.60034147,30.102936,10.10558167,-1.022847496,3.418232546,4966.417672,-0.026683901,1073.081174
el150800460527,155,1066.4793,1066.3475,481,17.388176,37.470043,32.70592475,30.381277,10.105365,-1.008024076,3.329592277,4999.070805,-0.027295779,1073.112992
el150800460527,156,1066.2135,1066.0236,481,17.42243,37.294346,32.47556524,29.720421,10.18998,-0.99741314,3.256297419,5031.66155,-0.027942852,1073.146856
el150800460527,157,1066.318,1066.1287,481,17.439917,37.609695,32.58850788,30.169418,10.10646167,-0.983397138,3.178422654,5064.193586,-0.028533474,1073.177962
el150800460527,158,1066.1731,1066.061,481,17.411221,37.477116,32.73243311,30.281269,10.18977333,-0.971058421,3.108730978,5096.854057,-0.029129742,1073.209564
el150800460527,159,1065.9815,1065.8522,481,17.482609,37.511398,32.64251056,29.93409,10.107715,-0.961193136,3.049235316,5129.541529,-0.029742108,1073.242223
el150800460527,160,1065.9199,1065.8574,481,17.437333,37.612507,32.72176806,30.103949,10.10715667,-0.951092893,2.99213341,5162.223668,-0.030339217,1073.274268
el150800460527,161,1065.8817,1065.7722,481,17.421519,37.609245,32.69575648,30.132925,10.10717833,-0.94039029,2.936171643,5194.93243,-0.030916156,1073.305423
el150800460527,162,1065.5924,1065.1499,481,17.471282,37.646133,32.49789171,29.860136,10.19167833,-0.933891371,2.895103166,5227.529254,-0.031530699,1073.338813
el150800460527,163,1065.5973,1065.4937,481,17.412603,37.678993,32.68771157,30.113993,10.191045,-0.925553707,2.850566154,5260.122056,-0.032114721,1073.37074
el150800460527,164,1065.42,1065.356,481,17.397333,37.375072,32.63171532,30.262329,10.108615,-0.91904314,2.813608089,5292.781769,-0.032709826,1073.40347
el150800460527,165,1065.2077,1065.0988,481,17.482348,37.753025,32.53276146,29.858995,10.10992167,-0.914927815,2.785955121,5325.364008,-0.033322893,1073.437393
el150800460527,166,1065.2049,1065.0676,481,17.39019,37.859661,32.75208398,30.191458,10.10843,-0.908875488,2.753531072,5358.00643,-0.033907459,1073.469934
el150800460527,167,1065.0645,1064.9934,481,17.362976,37.59185,32.67707343,30.237293,10.19301667,-0.903711649,2.725368841,5390.721009,-0.034494048,1073.502783
el150800460527,168,1064.8323,1064.7631,481,17.472895,37.707253,32.51752268,29.874365,10.11063333,-0.901116109,2.706843773,5423.318307,-0.035101716,1073.537015
el150800460527,169,1064.7305,1064.6756,481,17.393136,37.762608,32.62873588,30.136972,10.11063333,-0.898316261,2.688571958,5455.891436,-0.035701992,1073.571031
el150800460527,170,1064.5461,1064.4526,481,17.385652,37.495846,32.5951063,29.752155,10.19442833,-0.896913122,2.675881427,5488.503358,-0.036312022,1073.605803
el150800460527,171,1064.4827,1064.4097,481,17.45424,37.665611,32.66366007,29.983418,10.19500833,-0.894433727,2.660236513,5521.132741,-0.036906421,1073.639881
el150800460527,172,1064.3591,1064.2663,481,17.432557,37.53698,32.71953489,30.041721,10.19489833,-0.892114348,2.64586279,5553.824338,-0.037497807,1073.673985
el150800460527,173,1064.0905,1063.9628,481,17.440312,37.774891,32.64420337,29.978668,10.11239667,-0.892633022,2.641912832,5586.506207,-0.038114981,1073.709781
