barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800464865,17,1082.1286,1082.0018,1709,16.699778,34.305405,31.38541927,29.548168,12.00809833,-0.940451191,2.580323105,473.57338,0.144931765,1079.408648
EL150800464865,18,1082.3987,1082.2161,1709,16.707348,34.361599,31.35564579,29.391556,12.09246,-0.955432596,2.680598284,504.9439125,0.152407843,1079.356316
EL150800464865,19,1082.5365,1082.4314,1709,16.691811,34.249355,31.32132472,29.456888,12.092455,-0.963694236,2.765994451,536.2823978,0.157397936,1079.319722
EL150800464865,20,1082.725,1082.5535,1709,16.681554,34.157902,31.28513568,29.512949,12.09245833,-0.956217645,2.831918186,567.585628,0.161460877,1079.288572
EL150800464865,21,1082.8415,1082.7117,1709,16.691096,34.208958,31.34343217,29.47686,12.00828333,-0.950384661,2.886003774,598.8999119,0.163778722,1079.27003
EL150800464865,22,1082.8853,1082.8112,1709,16.671179,34.209164,31.33203401,29.602896,12.00819,-0.957354839,2.938680523,630.237645,0.163936364,1079.268716
EL150800464865,23,1083.0723,1082.9024,1709,16.660178,34.116722,31.33224404,29.544054,12.09266167,-0.949680034,2.976196724,661.569784,0.164328233,1079.26532
EL150800464865,24,1083.1127,1082.9718,1709,16.642798,34.173393,31.29464018,29.52528,12.00792167,-0.953543266,3.01443997,692.8832261,0.163279348,1079.27476
EL150800464865,25,1083.2496,1083.1265,1709,16.65174,34.15546,31.38351614,29.508512,12.00814833,-0.951289257,3.044307341,724.2223043,0.162207913,1079.28476
EL150800464865,26,1083.2996,1083.16,1709,16.633712,34.193451,31.39284401,29.532242,12.00791,-0.955963795,3.075308613,755.6104844,0.160338077,1079.302835
EL150800464865,27,1083.3453,1083.1717,1709,16.631547,34.173615,31.4122495,29.500015,12.09244833,-0.965698461,3.108517728,787.0130311,0.157887966,1079.327336
EL150800464865,28,1083.2411,1083.1598,1709,16.625524,34.234783,31.40261813,29.431755,12.00798333,-0.993683444,3.161215359,818.4204649,0.15386337,1079.368924
EL150800464865,29,1083.263,1083.1218,1709,16.642904,34.255566,31.39037857,29.388172,12.00811333,-1.02302806,3.218564265,849.8169633,0.149666612,1079.413689
EL150800464865,30,1083.2844,1083.1378,1709,16.65369,34.115746,31.28099248,29.331198,12.00789833,-1.05314333,3.279924041,881.1526488,0.145395665,1079.460669
EL150800464865,31,1083.288,1083.1691,1709,16.641077,34.209435,31.29180503,29.335983,12.09220667,-1.08484832,3.346684897,912.4390476,0.141008988,1079.510385
EL150800464865,32,1083.3356,1083.1701,1709,16.640313,34.246689,31.3451439,29.44058,12.09223833,-1.114617525,3.413275096,943.757522,0.136853306,1079.558868
EL150800464865,33,1083.3119,1083.1417,1709,16.654115,34.251614,31.2904148,29.208958,12.00779333,-1.147136305,3.487230379,975.0753014,0.132517357,1079.610899
EL150800464865,34,1083.3225,1083.1596,1709,16.635826,34.217815,31.2600885,29.29236,12.00777333,-1.179653368,3.564175669,1006.350553,0.128271424,1079.663266
EL150800464865,35,1083.3349,1083.1957,1709,16.652757,34.276882,31.34662449,29.334526,12.092195,-1.211912029,3.643508322,1037.65391,0.124147731,1079.715499
EL150800464865,36,1083.3374,1083.1727,1709,16.660439,34.125687,31.29873234,29.208866,12.00786167,-1.244322626,3.72592863,1068.976588,0.120112409,1079.767959
EL150800464865,37,1083.3442,1083.1982,1709,16.65419,34.273022,31.28840819,29.311693,12.09242,-1.276526161,3.810642482,1100.270158,0.11620287,1079.820086
EL150800464865,38,1083.3346,1083.1987,1709,16.66208,34.360661,31.28870403,29.239714,12.09264,-1.309184156,3.899043505,1131.558714,0.112357089,1079.872645
EL150800464865,39,1083.3015,1083.1635,1709,16.663037,34.29007,31.38491994,29.360525,12.092205,-1.343035598,3.993095266,1162.895526,0.108498501,1079.926665
EL150800464865,40,1083.3584,1083.2192,1709,16.67152,34.246601,31.37239159,29.420919,12.00817833,-1.374319152,4.083617249,1194.274182,0.105005405,1079.976733
EL150800464865,41,1083.3358,1083.2064,1709,16.683804,34.27803,31.28587189,29.397028,12.00821667,-1.406338362,4.178374806,1225.603314,0.101543865,1080.027502
EL150800464865,42,1083.3888,1083.2208,1709,16.682696,34.332985,31.29966411,29.336826,12.09272833,-1.436039193,4.269684776,1256.896082,0.098395627,1080.074725
EL150800464865,43,1083.4167,1083.2344,1709,16.66279,34.404606,31.33505066,29.411249,12.00819167,-1.464495822,4.359926121,1288.213439,0.095442014,1080.120014
EL150800464865,44,1083.3906,1083.2528,1709,16.660998,34.31155,31.35681766,29.406612,12.09244833,-1.493910566,4.454440973,1319.559373,0.092496361,1080.166163
EL150800464865,45,1083.4149,1083.2227,1709,16.662709,34.214077,31.31601701,29.480148,12.00814833,-1.522236745,4.548027811,1350.895791,0.089727879,1080.210458
EL150800464865,46,1083.4453,1083.3414,1709,16.666707,34.255039,31.36860949,29.481071,12.00824333,-1.549267813,4.639970848,1382.238104,0.087140514,1080.252719
EL150800464865,47,1083.4785,1083.3505,1709,16.680941,34.163502,31.31440593,29.380999,12.09270833,-1.574917658,4.729875024,1413.579612,0.084726574,1080.292951
EL150800464865,48,1083.5291,1083.3523,1709,16.668674,34.240982,31.35065874,29.430073,12.0925,-1.59845489,4.815756111,1444.912144,0.082517195,1080.330511
EL150800464865,49,1083.5598,1083.3805,1709,16.650256,34.210674,31.37259029,29.511742,12.09292167,-1.620784744,4.899663897,1476.273769,0.080440529,1080.366506
EL150800464865,50,1083.5332,1083.4423,1709,16.651692,34.305599,31.35326917,29.446642,12.09289833,-1.644434072,4.987815093,1507.636698,0.078345837,1080.403512
EL150800464865,51,1083.5305,1083.3993,1709,16.630907,34.340912,31.4166374,29.438334,12.00812333,-1.668234905,5.077441959,1539.021652,0.076301954,1080.440302
EL150800464865,52,1083.5887,1083.4621,1709,16.651837,34.375633,31.44235603,29.431259,12.09258667,-1.689693354,5.161933594,1570.451148,0.074448326,1080.474285
EL150800464865,53,1083.4606,1083.3684,1709,16.62237,34.361717,31.417622,29.385038,12.09219833,-1.715814149,5.260493337,1601.881137,0.072359545,1080.513276
EL150800464865,54,1083.5426,1083.3734,1709,16.646819,34.303177,31.40743136,29.41111,12.09248833,-1.739085347,5.351920069,1633.293664,0.070518682,1080.548252
EL150800464865,55,1083.5317,1083.3923,1709,16.643219,34.397587,31.43061227,29.387461,12.09223333,-1.762680794,5.445352929,1664.712686,0.06871044,1080.583212
EL150800464865,56,1083.4645,1083.3148,1709,16.661555,34.408939,31.43915819,29.336172,12.09246,-1.788164384,5.545890539,1696.147571,0.066827655,1080.62024
EL150800464865,57,1083.3818,1083.2351,1709,16.673245,34.227318,31.38190715,29.246204,12.09231333,-1.815238359,5.653713076,1727.558104,0.064858452,1080.659624
EL150800464865,58,1083.2912,1083.1677,1709,16.66919,34.348423,31.32512609,29.21129,12.092375,-1.843257172,5.767846029,1758.91162,0.062807247,1080.701332
EL150800464865,59,1083.331,1083.1405,1709,16.677925,34.377022,31.32266247,29.092649,12.09243333,-1.87044472,5.879970062,1790.235515,0.060920702,1080.74032
EL150800464865,60,1083.3496,1083.18,1709,16.667627,34.484638,31.34498858,29.225601,12.01097833,-1.897038326,5.991261987,1821.56934,0.059147884,1080.777549
EL150800464865,61,1083.257,1083.1134,1709,16.682005,34.481018,31.28251309,29.173864,12.09242,-1.924276528,6.108151469,1852.883091,0.057297769,1080.817019
EL150800464865,62,1083.2406,1083.0988,1709,16.686372,34.377964,31.24396738,29.166798,12.092935,-1.951265447,6.226046706,1884.146331,0.055506843,1080.855822
EL150800464865,63,1083.1984,1083.0513,1709,16.676564,34.346504,31.35197739,29.208136,12.09255,-1.978055589,6.345807942,1915.444304,0.053733643,1080.894832
EL150800464865,64,1083.3696,1083.2061,1709,16.691869,34.878323,31.57146493,29.698519,12.00798,-2.003046827,6.456808762,1946.906025,0.052298843,1080.926876
EL150800464865,65,1083.8304,1083.7064,1709,16.537676,35.291218,32.20173658,30.318172,12.09213,-2.010691536,6.515556472,1978.792625,0.051583601,1080.943088
EL150800464865,66,1084.0784,1083.9766,1709,16.467001,35.507282,32.59317165,30.708063,12.09229833,-2.001664965,6.534327287,2011.19008,0.051207089,1080.951748
EL150800464865,67,1084.3061,1084.139,1709,16.410474,35.651741,32.74071235,30.841711,12.00795,-1.974002044,6.513264991,2043.857022,0.051103259,1080.954171
EL150800464865,68,1084.3166,1084.2149,1709,16.374491,35.596619,32.72178885,30.837194,12.00799333,-1.94953734,6.495102708,2076.588272,0.05095498,1080.95768
EL150800464865,69,1084.2075,1084.1142,1709,16.368635,34.736523,32.38786014,30.343189,12.09255,-1.93838016,6.501461048,2109.143097,0.050614733,1080.965846
EL150800464865,70,1083.303,1083.1513,1709,16.67247,34.310184,31.44672459,29.331842,12.092545,-1.962392984,6.611918723,2141.060389,0.049116748,1081.002297
EL150800464865,71,1083.2493,1083.1076,1709,16.71746,34.360847,31.39859248,29.549572,12.09287167,-1.986004385,6.723906978,2172.483048,0.047619421,1081.039231
EL150800464865,72,1083.2752,1083.0973,1709,16.716233,34.322052,31.3614777,29.510414,12.00818833,-2.009452852,6.835453739,2203.863083,0.046219621,1081.074226
EL150800464865,73,1083.271,1083.1113,1709,16.727988,34.359158,31.39138576,29.493418,12.09290167,-2.032642452,6.947242167,2235.239514,0.044875719,1081.108272
EL150800464865,74,1083.3256,1083.1329,1709,16.726144,34.305588,31.38106914,29.442383,12.09287833,-2.055636767,7.057530551,2266.625742,0.043650089,1081.139729
EL150800464865,75,1083.2962,1083.1195,1709,16.721075,34.282417,31.37503256,29.531227,12.09280667,-2.078399246,7.168918908,2298.003793,0.042442213,1081.171134
EL150800464865,76,1083.3127,1083.1616,1709,16.717775,34.330696,31.36752712,29.534113,12.00826833,-2.100940514,7.279927521,2329.375073,0.041301115,1081.201183
EL150800464865,77,1083.2609,1083.0935,1709,16.707547,34.320118,31.42513385,29.577675,12.00797167,-2.123173506,7.392432295,2360.771403,0.040152309,1081.231818
EL150800464865,78,1083.2521,1083.081,1709,16.690364,34.335594,31.42810056,29.556164,12.092715,-2.14515939,7.505208974,2392.19802,0.039041821,1081.261801
EL150800464865,79,1083.2195,1083.0333,1709,16.70561,34.341938,31.42322823,29.564482,12.008,-2.166765873,7.618534121,2423.623685,0.037944835,1081.291785
EL150800464865,80,1083.1863,1082.9997,1709,16.686765,34.459446,31.37857363,29.431059,12.09257333,-2.187922775,7.73212621,2455.024586,0.036861538,1081.321757
EL150800464865,81,1083.1205,1082.974,1709,16.684294,34.288971,31.36026372,29.418407,12.00812333,-2.208169842,7.845314253,2486.394004,0.035762426,1081.352532
EL150800464865,82,1083.1579,1082.9979,1709,16.679062,34.280376,31.39529115,29.451464,12.008465,-2.228688065,7.958961835,2517.771782,0.034744223,1081.381381
EL150800464865,83,1083.1574,1082.9333,1709,16.687348,34.105782,31.33823484,29.419735,12.09252667,-2.249026491,8.072664471,2549.138545,0.033767657,1081.409376
EL150800464865,84,1083.0745,1082.9263,1709,16.693467,34.264996,31.31254322,29.316687,12.00805167,-2.268093471,8.184966132,2580.463934,0.032759603,1081.438609
EL150800464865,85,1083.0382,1082.8819,1709,16.687758,34.293159,31.36030128,29.26844,12.09235167,-2.286385715,8.296072012,2611.800356,0.031763825,1081.467819
EL150800464865,86,1082.9724,1082.857,1709,16.702894,34.376591,31.35281269,29.220762,12.09276333,-2.30319422,8.404028287,2643.156913,0.030756623,1081.497699
EL150800464865,87,1082.9564,1082.7955,1709,16.698835,34.271404,31.32816524,29.242601,12.008175,-2.319517626,8.511039188,2674.497402,0.02978058,1081.52698
EL150800464865,88,1082.9644,1082.7698,1709,16.698048,34.404301,31.31857046,29.153131,12.008495,-2.335914326,8.618548569,2705.82077,0.028853251,1081.555109
EL150800464865,89,1082.9803,1082.7445,1709,16.715489,34.435768,31.30917168,29.180325,12.09239,-2.352552097,8.726985904,2737.134641,0.027977805,1081.581956
EL150800464865,90,1082.8978,1082.7475,1709,16.706252,34.535198,31.31606697,29.224234,12.09233667,-2.36708378,8.829852906,2768.44726,0.027077312,1081.609872
EL150800464865,91,1082.8748,1082.7092,1709,16.721891,34.341686,31.31680907,29.178377,12.09232833,-2.380899102,8.930803527,2799.763698,0.026198845,1081.637397
EL150800464865,92,1082.8422,1082.7062,1709,16.723899,34.442722,31.3425577,29.269276,12.09240667,-2.39369399,9.028761264,2831.093382,0.0253349,1081.664755
EL150800464865,93,1082.7987,1082.6285,1709,16.724072,34.36462,31.33904922,29.21476,12.00811167,-2.405073322,9.122220797,2862.434185,0.024477817,1081.692182
EL150800464865,94,1082.8015,1082.6292,1709,16.729791,34.468697,31.37979847,29.233721,12.00820167,-2.416489975,9.215991202,2893.793609,0.023659974,1081.718626
EL150800464865,95,1082.7543,1082.5889,1709,16.741628,34.351261,31.31555398,29.328451,12.09248333,-2.426290642,9.304270185,2925.141285,0.022845625,1081.745228
EL150800464865,96,1082.7262,1082.5557,1709,16.739421,34.47525,31.36773586,29.285334,12.00815333,-2.435070386,9.388965735,2956.48293,0.02204812,1081.771545
EL150800464865,97,1082.6914,1082.5289,1709,16.721277,34.444962,31.37287022,29.399834,12.00803,-2.44255114,9.46889342,2987.853233,0.021262802,1081.797723
EL150800464865,98,1082.6108,1082.4996,1709,16.737727,34.479095,31.35830953,29.262819,12.09287167,-2.446836453,9.536319968,3019.218823,0.020460776,1081.824724
EL150800464865,99,1082.6309,1082.4746,1709,16.740758,34.423424,31.34497769,29.347019,12.00801833,-2.451970675,9.607165954,3050.570466,0.019706638,1081.850365
EL150800464865,100,1082.6457,1082.4925,1709,16.734114,34.506443,31.36699104,29.420706,12.00823167,-2.457709024,9.680444156,3081.926451,0.018994318,1081.874821
EL150800464865,101,1082.5965,1082.4027,1709,16.75126,34.406719,31.39809917,29.352289,12.09240333,-2.46147034,9.745744256,3113.308996,0.018283379,1081.899467
EL150800464865,102,1082.5392,1082.4153,1709,16.743606,34.423447,31.33897208,29.345802,12.09238,-2.462811906,9.800848796,3144.677532,0.017569825,1081.924441
EL150800464865,103,1082.5598,1082.4013,1709,16.741529,34.395908,31.36497151,29.355734,12.09232667,-2.465109157,9.859966155,3176.029503,0.016899161,1081.948138
EL150800464865,104,1082.5659,1082.4029,1709,16.747028,34.390564,31.33642025,29.324699,12.092315,-2.467713501,9.920342767,3207.380199,0.016260764,1081.970908
EL150800464865,105,1082.5837,1082.3855,1709,16.744599,34.36729,31.31420294,29.313595,12.09221667,-2.471101368,9.983987252,3238.705511,0.015659342,1081.992559
EL150800464865,106,1082.5158,1082.3975,1709,16.737023,34.4137,31.36698819,29.361439,12.09271667,-2.471630766,10.03533412,3270.046106,0.015046593,1082.014822
EL150800464865,107,1082.5765,1082.3842,1709,16.734626,34.397587,31.3873755,29.312418,12.09261667,-2.474804867,10.09801285,3301.423288,0.014492031,1082.035156
EL150800464865,108,1082.5758,1082.3598,1709,16.712982,34.549709,31.40237226,29.320419,12.09228333,-2.477983574,10.16069091,3332.818162,0.013960102,1082.054837
EL150800464865,109,1082.4921,1082.3568,1709,16.742349,34.499928,31.40986337,29.359331,12.00808167,-2.477632402,10.20792264,3364.22428,0.013407407,1082.075471
EL150800464865,110,1082.4603,1082.2904,1709,16.733333,34.47892,31.38238174,29.279184,12.09236833,-2.475927439,10.24891973,3395.620402,0.012861959,1082.096017
EL150800464865,111,1082.4271,1082.244,1709,16.737543,34.490242,31.3681436,29.163788,12.09238167,-2.472786266,10.28314847,3426.995665,0.012323092,1082.116493
EL150800464865,112,1082.4379,1082.2217,1709,16.735896,34.38998,31.35728995,29.206432,12.09232667,-2.470257348,10.3200966,3458.358382,0.011812098,1082.136082
EL150800464865,113,1082.3658,1082.2294,1709,16.7275,34.614861,31.37649735,29.213861,12.09225,-2.464430983,10.3412316,3489.725276,0.011288213,1082.156338
EL150800464865,114,1082.3519,1082.1937,1709,16.741924,34.610668,31.38561034,29.246542,12.00811333,-2.458083182,10.35964902,3521.106329,0.010779925,1082.176162
EL150800464865,115,1082.3264,1082.1443,1709,16.739026,34.521156,31.37110506,29.226439,12.00800167,-2.450649604,10.3725323,3552.484687,0.010281319,1082.195774
EL150800464865,116,1082.3051,1082.1183,1709,16.745521,34.569515,31.35251225,29.29454,12.09252667,-2.442342923,10.38086189,3583.846496,0.009794075,1082.215101
EL150800464865,117,1082.2744,1082.0857,1709,16.747633,34.623726,31.36352428,29.323505,12.09278333,-2.432699114,10.38221693,3615.204514,0.0093137,1082.234316
EL150800464865,118,1082.2048,1082.0832,1709,16.74838,34.594112,31.350614,29.260168,12.00815167,-2.419723307,10.36602797,3646.561583,0.008823247,1082.254097
EL150800464865,119,1082.1524,1082.01,1709,16.756818,34.539001,31.42859083,29.290937,12.0084,-2.404290058,10.33642265,3677.951186,0.008331153,1082.274109
EL150800464865,120,1082.137,1081.957,1709,16.759332,34.624092,31.45812836,29.382875,12.00823333,-2.388381211,10.3039782,3709.394545,0.007853486,1082.293694
EL150800464865,121,1082.0731,1081.9317,1709,16.775101,34.562691,31.39818262,29.349924,12.09268833,-2.36943452,10.25442139,3740.822701,0.007369657,1082.313692
EL150800464865,122,1082.0284,1081.9284,1709,16.783923,34.317528,31.33977718,29.385801,12.00800167,-2.348519148,10.19340443,3772.191681,0.006888263,1082.33375
EL150800464865,123,1082.0978,1081.8927,1709,16.774569,34.53587,31.34875275,29.31497,12.09268333,-2.331708019,10.15531234,3803.535946,0.006455154,1082.351941
EL150800464865,124,1082.0768,1081.8862,1709,16.774498,34.535034,31.3517218,29.236336,12.09260333,-2.314178069,10.11297417,3834.886183,0.00603203,1082.369853
EL150800464865,125,1082.0893,1081.8838,1709,16.771752,34.549042,31.34523948,29.335693,12.09242,-2.297651168,10.07597793,3866.234663,0.005631557,1082.38694
EL150800464865,126,1082.0695,1081.9033,1709,16.764827,34.526787,31.34485622,29.381668,12.09260667,-2.280476189,10.03512965,3897.579711,0.005240313,1082.403763
EL150800464865,127,1082.0137,1081.8732,1709,16.772803,34.629543,31.38746675,29.378147,12.00796,-2.260859086,9.980175629,3928.945873,0.004844519,1082.420914
EL150800464865,128,1081.9659,1081.8038,1709,16.778894,34.473946,31.37831257,29.454584,12.00813333,-2.239253579,9.913395275,3960.328762,0.0044477,1082.438242
EL150800464865,129,1081.9483,1081.7827,1709,16.785139,34.489841,31.36039814,29.390327,12.00814167,-2.217241133,9.843963035,3991.698118,0.004061183,1082.455249
EL150800464865,130,1081.9502,1081.7571,1709,16.783718,34.451527,31.36371523,29.360847,12.00841333,-2.195807492,9.777713284,4023.060174,0.003691594,1082.471634
EL150800464865,131,1081.9608,1081.7611,1709,16.780123,34.42622,31.34208247,29.429312,12.09288333,-2.175353452,9.716986222,4054.413073,0.003341236,1082.487283
EL150800464865,132,1081.9523,1081.7941,1709,16.778201,34.428093,31.34948412,29.430401,12.00818833,-2.154924997,9.656166161,4085.758857,0.003002573,1082.502523
EL150800464865,133,1082.0106,1081.7919,1709,16.76983,34.452595,31.42894199,29.507093,12.00799667,-2.137655128,9.613343247,4117.14807,0.002697971,1082.516332
EL150800464865,134,1081.93,1081.7989,1709,16.766459,34.54863,31.40504591,29.581018,12.00812,-2.116988323,9.550582918,4148.565064,0.002378862,1082.530904
EL150800464865,135,1081.9813,1081.827,1709,16.76877,34.530304,31.43024351,29.504885,12.09264333,-2.099106815,9.503838576,4179.982708,0.002090056,1082.544189
EL150800464865,136,1082.0067,1081.8107,1709,16.759682,34.515614,31.44153759,29.581091,12.00829333,-2.082713245,9.465331637,4211.418599,0.001821514,1082.556632
EL150800464865,137,1081.8509,1081.7522,1709,16.764827,34.566097,31.4818981,29.531204,12.00846833,-2.059622905,9.386996849,4242.880317,0.001513889,1082.570988
EL150800464865,138,1081.8424,1081.6693,1709,16.785575,34.423603,31.31361067,29.419336,12.00776833,-2.036651472,9.309143193,4274.278071,0.001216363,1082.584971
EL150800464865,139,1081.7729,1081.6,1709,16.769361,34.499367,31.333769,29.333994,12.09246167,-2.011084148,9.214618748,4305.601761,0.000909467,1082.599498
EL150800464865,140,1081.7571,1081.5798,1709,16.789801,34.431129,31.28270499,29.310236,12.092575,-1.985409148,9.119122648,4336.909998,0.000610478,1082.61375
EL150800464865,141,1081.763,1081.5648,1709,16.782459,34.436222,31.29006143,29.298265,12.092465,-1.960575578,9.028786464,4368.196381,0.000325728,1082.627418
EL150800464865,142,1081.6888,1081.5156,1709,16.776925,34.491055,31.31720593,29.282177,12.008035,-1.933162029,8.921183173,4399.500015,3.06E-05,1082.641683
EL150800464865,143,1081.6289,1081.4736,1709,16.771501,34.432041,31.35461445,29.292942,12.09225167,-1.903928515,8.800796161,4430.835925,-0.000269958,1082.656309
EL150800464865,144,1081.6085,1081.4391,1709,16.774734,34.400608,31.37803492,29.315702,12.09229,-1.874604734,8.679414853,4462.20225,-0.000563936,1082.670714
EL150800464865,145,1081.5825,1081.408,1709,16.775409,34.478413,31.40029983,29.29397,12.00799,-1.844997259,8.555640875,4493.591417,-0.000853144,1082.684982
EL150800464865,146,1081.5066,1081.3881,1709,16.776193,34.473312,31.31577574,29.295578,12.00792667,-1.813264103,8.415911432,4524.949455,-0.001151819,1082.699816
EL150800464865,147,1081.4307,1081.3091,1709,16.788865,34.540283,31.36813916,29.334364,12.09245,-1.779643767,8.261128492,4556.291412,-0.001459283,1082.715189
EL150800464865,148,1081.4302,1081.2289,1709,16.789906,34.461052,31.34288984,29.30665,12.008205,-1.746962403,8.113051276,4587.646927,-0.001754102,1082.730028
EL150800464865,149,1081.3594,1081.193,1709,16.797816,34.448708,31.27953793,29.235006,12.09275833,-1.712846537,7.952692593,4618.958141,-0.002055916,1082.74532
EL150800464865,150,1081.3774,1081.1859,1709,16.789019,34.468731,31.27955724,29.211088,12.00787333,-1.680299653,7.804300376,4650.237688,-0.002340354,1082.759827
EL150800464865,151,1081.3498,1081.1542,1709,16.793443,34.425938,31.28867677,29.227932,12.007995,-1.647818763,7.655606133,4681.521805,-0.002620257,1082.774195
EL150800464865,152,1081.3512,1081.1549,1709,16.782204,34.546471,31.32714173,29.289087,12.09237667,-1.616297681,7.51390303,4712.829715,-0.002888133,1082.788035
EL150800464865,153,1081.3377,1081.1211,1709,16.781328,34.580002,31.37155847,29.336521,12.09289167,-1.585259719,7.375279446,4744.179065,-0.003148312,1082.801565
EL150800464865,154,1081.3165,1081.1361,1709,16.788386,34.526115,31.33319169,29.30851,12.00824,-1.554486749,7.237922177,4775.53144,-0.003403016,1082.814894
EL150800464865,155,1081.2385,1081.0566,1709,16.778868,34.565117,31.41003493,29.328941,12.00812833,-1.522538179,7.089273711,4806.903053,-0.003666676,1082.82878
EL150800464865,156,1081.139,1080.9762,1709,16.799042,34.46978,31.35806696,29.311567,12.00864333,-1.489207931,6.925878895,4838.287104,-0.00394404,1082.84348
EL150800464865,157,1081.0821,1080.9518,1709,16.793363,34.412479,31.31200108,29.286116,12.00835,-1.455735011,6.758634496,4869.622138,-0.004223846,1082.858403
EL150800464865,158,1081.135,1080.9381,1709,16.781876,34.431229,31.30494489,29.241417,12.09250167,-1.42434486,6.610601478,4900.930611,-0.004479277,1082.872112
EL150800464865,159,1081.1622,1080.9116,1709,16.784979,34.508247,31.27198708,29.259096,12.00839,-1.39441565,6.474950012,4932.219077,-0.004717563,1082.884979
EL150800464865,160,1081.0387,1080.8882,1709,16.791482,34.506088,31.27911834,29.203911,12.00817667,-1.363079557,6.322535018,4963.49463,-0.004974985,1082.898966
EL150800464865,161,1080.9923,1080.8085,1709,16.796354,34.430511,31.24567987,29.211796,12.00800333,-1.331974845,6.169497469,4994.757029,-0.005232523,1082.913044
EL150800464865,162,1080.9865,1080.7831,1709,16.798658,34.476875,31.27922171,29.241463,12.00800667,-1.301727544,6.023314222,5026.01948,-0.005480711,1082.926695
EL150800464865,163,1080.9784,1080.7869,1709,16.793575,34.374073,31.19048541,29.272484,12.00786833,-1.272266115,5.883199691,5057.254333,-0.005720415,1082.939958
EL150800464865,164,1081.0059,1080.8014,1709,16.793523,34.451435,31.30090593,29.331467,12.09239333,-1.244017782,5.754408821,5088.500029,-0.005943948,1082.952402
EL150800464865,165,1081.012,1080.8243,1709,16.791539,34.555008,31.30074039,29.400831,12.092495,-1.216633854,5.632741636,5119.800852,-0.00615673,1082.964317
EL150800464865,166,1080.9635,1080.7856,1709,16.78478,34.577732,31.32286557,29.358015,12.00849667,-1.189402912,5.50977641,5151.112655,-0.006371144,1082.976396
EL150800464865,167,1080.9438,1080.7747,1709,16.798614,34.57299,31.35600012,29.436367,12.092605,-1.162701567,5.389995223,5182.452088,-0.006580786,1082.988276
EL150800464865,168,1080.9239,1080.7707,1709,16.785257,34.51823,31.37736806,29.370993,12.09288333,-1.136523011,5.273323482,5213.818772,-0.006785834,1082.999964
EL150800464865,169,1080.8349,1080.685,1709,16.812306,34.532024,31.36030617,29.31119,12.09293833,-1.11033671,5.15102942,5245.187609,-0.00700102,1083.012301
EL150800464865,170,1080.8303,1080.6375,1709,16.788462,34.522209,31.35251554,29.332088,12.008305,-1.08483171,5.034322866,5276.54402,-0.007208154,1083.024246
EL150800464865,171,1080.7828,1080.6116,1709,16.801992,34.501553,31.34398483,29.298994,12.09260667,-1.059755276,4.918019803,5307.89227,-0.007416379,1083.036323
