barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460656,32,1087.8122,1087.6179,599,16.618606,36.415371,32.85736541,29.89283,10.22044667,-2.587099381,9.358962779,984.2561711,0.067529315,1086.24795
EL150800460656,33,1087.8599,1087.616,599,16.59479,36.294525,32.875796,29.889,10.22104667,-2.63952205,9.670376992,1017.122752,0.064026375,1086.289985
EL150800460656,34,1087.808,1087.5776,599,16.608402,36.403576,32.81585786,29.802086,10.30430333,-2.694064653,9.997752985,1049.968579,0.060502941,1086.333441
EL150800460656,35,1087.8011,1087.5325,599,16.629344,36.4235,32.84260136,29.812531,10.221225,-2.747901005,10.32743735,1082.797808,0.057225913,1086.37495
EL150800460656,36,1087.815,1087.5423,599,16.625701,36.401268,32.88480221,29.838869,10.30475333,-2.800166779,10.65425848,1115.66151,0.054273137,1086.413336
EL150800460656,37,1087.7962,1087.5741,599,16.623696,36.428383,32.89606188,29.851646,10.30445833,-2.852313041,10.9861304,1148.551942,0.051456731,1086.450888
EL150800460656,38,1087.7631,1087.4933,599,16.642816,36.471954,32.92296183,29.859781,10.30425667,-2.904517644,11.32485841,1181.461454,0.048712162,1086.488397
EL150800460656,39,1087.7212,1087.4684,599,16.634384,36.498409,32.92725578,29.889606,10.22155,-2.956325535,11.66922504,1214.386563,0.046011872,1086.526201
EL150800460656,40,1087.6958,1087.4653,599,16.633965,36.547554,32.89235929,29.864502,10.304065,-3.00719589,12.01547505,1247.29637,0.043431579,1086.563186
EL150800460656,41,1087.6633,1087.4704,599,16.63884,36.580978,32.93988751,29.904102,10.22123667,-3.056755014,12.3622192,1280.212494,0.040941651,1086.599705
EL150800460656,42,1087.6217,1087.3927,599,16.658608,36.614746,32.9700657,29.917513,10.30420167,-3.10428193,12.70644776,1313.16747,0.03851115,1086.636162
EL150800460656,43,1087.5962,1087.3264,599,16.657425,36.666718,33.02446193,29.985769,10.30435333,-3.149992528,13.04740392,1346.164734,0.036199052,1086.671614
EL150800460656,44,1087.5822,1087.2989,599,16.666809,36.527493,32.8936475,29.904272,10.30395333,-3.194343976,13.38599885,1379.123789,0.034035714,1086.705506
EL150800460656,45,1087.5875,1087.3177,599,16.665868,36.529934,32.88778627,29.838324,10.221245,-3.238377442,13.7256226,1412.014506,0.032067188,1086.737003
EL150800460656,46,1087.5835,1087.3106,599,16.683331,36.536152,32.83186511,29.864557,10.22096167,-3.281624604,14.06457352,1444.874332,0.030245178,1086.766762
EL150800460656,47,1087.5672,1087.2587,599,16.668005,36.546894,32.86846618,29.732851,10.30447,-3.323417213,14.40021767,1477.724497,0.028521536,1086.79549
EL150800460656,48,1087.4923,1087.2365,599,16.663065,36.498089,32.82863175,29.857639,10.22097833,-3.359172551,14.71248304,1510.573046,0.026733707,1086.825883
EL150800460656,49,1087.5256,1087.2482,599,16.675137,36.602509,32.86575551,29.840807,10.22193667,-3.397260637,15.0367501,1543.42024,0.025176987,1086.852866
EL150800460656,50,1087.5126,1087.2064,599,16.682232,36.635803,32.8866981,29.785046,10.305015,-3.433934338,15.35664764,1576.296467,0.023709765,1086.878787
EL150800460656,51,1087.6616,1087.3617,599,16.667916,37.069252,33.15682125,30.17276,10.30501167,-3.477027082,15.70141389,1609.318226,0.022706507,1086.896846
EL150800460656,52,1088.024,1087.7576,599,16.569894,37.537693,33.70377037,30.655842,10.30441833,-3.490321024,15.8794782,1642.748522,0.022585276,1086.899068
EL150800460656,53,1088.1838,1087.9548,599,16.477577,37.620586,34.03042067,31.087881,10.22060833,-3.469816467,15.8970026,1676.615618,0.022776232,1086.895504
EL150800460656,54,1088.347,1088.0362,599,16.422775,37.855122,34.13713313,31.196417,10.30472333,-3.404512761,15.71601789,1710.699394,0.02324076,1086.886678
EL150800460656,55,1088.4383,1088.1088,599,16.382927,37.701786,34.13878991,31.221415,10.22184333,-3.316472961,15.43408568,1744.837356,0.023793044,1086.876
EL150800460656,56,1088.3518,1088.0877,599,16.446477,37.394218,33.93539029,30.922289,10.22111333,-3.268551212,15.30667245,1778.874446,0.024072374,1086.870507
EL150800460656,57,1087.5837,1087.3275,599,16.601557,36.723297,33.08601236,29.891457,10.303995,-3.299247255,15.58980697,1812.385147,0.02283378,1086.895278
EL150800460656,58,1087.4,1087.0984,599,16.723886,36.773911,33.00086753,29.885515,10.30497667,-3.310908501,15.77914393,1845.428587,0.021346234,1086.925525
EL150800460656,59,1087.3675,1087.0619,599,16.71841,36.789749,32.98897277,29.819628,10.220915,-3.318262415,15.94471174,1878.423508,0.019912944,1086.955147
EL150800460656,60,1087.3307,1087.0231,599,16.7116,36.817066,33.01995412,29.891083,10.30432833,-3.320510075,16.08098164,1911.427971,0.01852443,1086.984305
EL150800460656,61,1087.2722,1087.0086,599,16.71995,36.852303,32.99892239,29.926603,10.220885,-3.313996571,16.16498595,1944.437409,0.017143946,1087.013756
EL150800460656,62,1087.2747,1086.9614,599,16.72362,36.885677,33.0185849,29.903975,10.30435667,-3.308408705,16.25377641,1977.446163,0.015871634,1087.041322
EL150800460656,63,1087.2298,1086.9185,599,16.713873,36.849014,33.05278909,29.793892,10.30439167,-3.295997798,16.29994823,2010.48185,0.014625189,1087.068744
EL150800460656,64,1087.1797,1086.912,599,16.739892,36.906689,32.98417404,29.909401,10.22091,-3.275682553,16.29511905,2043.500331,0.013397427,1087.096164
EL150800460656,65,1087.1463,1086.8441,599,16.727092,36.909424,33.02552481,29.932981,10.30463167,-3.250388316,16.25679223,2076.505181,0.012213729,1087.122995
EL150800460656,66,1087.115,1086.8492,599,16.744548,36.929695,33.07309553,29.927401,10.22095167,-3.22056957,16.18728556,2109.554491,0.011075127,1087.149183
EL150800460656,67,1087.1142,1086.8424,599,16.740659,36.981998,33.08592417,29.938841,10.30448333,-3.191898696,16.12409008,2142.634001,0.010020831,1087.173783
EL150800460656,68,1087.046,1086.7722,599,16.752295,36.930588,33.01804421,29.919329,10.30453,-3.152039641,15.9836125,2175.685985,0.00895516,1087.199004
EL150800460656,69,1087.0085,1086.748,599,16.744062,37.025665,33.08705345,29.850969,10.22061,-3.106931781,15.80511422,2208.738534,0.007921388,1087.223814
EL150800460656,70,1086.9688,1086.6894,599,16.75762,37.020302,33.0276823,29.877897,10.22089,-3.056408231,15.58673877,2241.795902,0.006915784,1087.248284
EL150800460656,71,1086.9143,1086.599,599,16.749721,36.974102,32.98720396,29.735567,10.30440167,-2.99798992,15.30959607,2274.803345,0.005919802,1087.272852
EL150800460656,72,1086.8499,1086.6265,599,16.755745,36.959431,33.00442228,29.818554,10.22118167,-2.930332431,14.96203067,2307.799158,0.004923115,1087.297769
EL150800460656,73,1086.8183,1086.5582,599,16.749304,36.918209,33.04886233,29.817701,10.30425833,-2.860305609,14.59534318,2340.8258,0.003965517,1087.322028
EL150800460656,74,1086.7833,1086.5055,599,16.765015,36.838978,33.02683367,29.855925,10.304535,-2.787653104,14.20735845,2373.863648,0.003041219,1087.345751
EL150800460656,75,1086.6879,1086.4788,599,16.763017,36.996117,33.01369857,29.822327,10.30455667,-2.702329285,13.71691592,2406.883914,0.002083443,1087.370654
EL150800460656,76,1086.7325,1086.4433,599,16.744694,36.937813,33.02365948,29.725607,10.22084833,-2.629350419,13.32542849,2439.902593,0.001245027,1087.392732
EL150800460656,77,1086.6914,1086.39,599,16.771477,37.081432,33.04233665,29.825563,10.22074167,-2.553751936,12.91202858,2472.935592,0.000427666,1087.414528
EL150800460656,78,1086.639,1086.3458,599,16.799813,37.017475,32.97740836,29.709215,10.30399,-2.474373106,12.46663065,2505.945464,-0.000380412,1087.436346
EL150800460656,79,1086.6401,1086.3445,599,16.790893,37.015076,33.03375849,29.774151,10.22111667,-2.399648978,12.05844062,2538.951047,-0.001126462,1087.456738
EL150800460656,80,1086.5759,1086.3143,599,16.755722,37.141132,32.99245028,29.703735,10.22060833,-2.320306488,11.61018821,2571.964152,-0.001877147,1087.477507
EL150800460656,81,1086.5706,1086.2726,599,16.775161,37.030758,33.01665992,29.710806,10.22065667,-2.244870461,11.19347703,2604.968707,-0.00257609,1087.497078
EL150800460656,82,1086.5108,1086.2416,599,16.785732,37.060047,33.0109094,29.755806,10.30402333,-2.166505038,10.74938405,2637.982492,-0.003276215,1087.516915
EL150800460656,83,1086.5251,1086.1976,599,16.785711,37.058041,33.03506408,29.793278,10.22124,-2.094337253,10.35704752,2671.005478,-0.003910851,1087.535108
EL150800460656,84,1086.4254,1086.145,599,16.786043,37.092693,33.03587906,29.788925,10.22083333,-2.015805394,9.904616691,2704.04095,-0.004583137,1087.554604
EL150800460656,85,1086.4106,1086.076,599,16.798835,37.067936,33.09997628,29.837429,10.22189833,-1.940654429,9.479925797,2737.108878,-0.005217118,1087.573201
EL150800460656,86,1086.3733,1086.0287,599,16.80002,37.096046,33.08813382,29.805927,10.221845,-1.866735644,9.062394036,2770.202933,-0.005833721,1087.591493
EL150800460656,87,1086.3328,1086.0711,599,16.803438,37.081348,33.08873877,29.824436,10.22080667,-1.794055487,8.651456181,2803.291369,-0.006436094,1087.609564
EL150800460656,88,1086.289,1086.0116,599,16.797518,37.185493,33.09855611,29.800657,10.22076667,-1.722678001,8.2469321,2836.385016,-0.007027151,1087.627493
EL150800460656,89,1086.2437,1085.974,599,16.80704,37.13726,33.19631069,29.905319,10.30410167,-1.652835083,7.850263772,2869.53245,-0.007608134,1087.64531
EL150800460656,90,1086.2019,1085.9309,599,16.821841,37.166454,33.0988842,29.905531,10.30424333,-1.585010618,7.465913917,2902.680047,-0.008176432,1087.662927
EL150800460656,91,1086.1861,1085.9219,599,16.840626,37.168854,33.11641557,29.909746,10.22096333,-1.520543196,7.109729207,2935.787697,-0.008713261,1087.679748
EL150800460656,92,1086.1582,1085.8759,599,16.801098,37.192478,33.13010181,29.851543,10.30441,-1.458697194,6.772952093,2968.910956,-0.009229215,1087.696086
EL150800460656,93,1086.1096,1085.8598,599,16.823588,37.159119,33.12090781,29.905972,10.30396333,-1.398723532,6.445211334,3002.036461,-0.009739853,1087.712427
EL150800460656,94,1086.0994,1085.7896,599,16.83028,37.237999,33.15265309,29.853413,10.22111167,-1.341867131,6.144454537,3035.173241,-0.010218563,1087.727905
EL150800460656,95,1086.0603,1085.7472,599,16.810028,37.199825,33.12894523,29.889364,10.30483667,-1.287172464,5.856622037,3068.31404,-0.010686765,1087.7432
EL150800460656,96,1086.0083,1085.7219,599,16.863709,37.21838,33.14723417,29.870142,10.221245,-1.234494208,5.577661797,3101.45213,-0.011153193,1087.758592
EL150800460656,97,1085.9927,1085.6998,599,16.839186,37.249409,33.17199872,29.902069,10.22058833,-1.184397076,5.320309709,3134.611746,-0.011593935,1087.773283
EL150800460656,98,1085.9483,1085.6376,599,16.824637,37.274902,33.15475693,29.935238,10.304335,-1.136460393,5.074415382,3167.775124,-0.012028678,1087.787919
EL150800460656,99,1085.8688,1085.5869,599,16.865226,37.340729,33.21686613,29.936729,10.22119667,-1.090795614,4.83214267,3200.960936,-0.012479068,1087.803233
EL150800460656,100,1085.8277,1085.5405,599,16.836088,37.317425,33.09655593,29.914806,10.221515,-1.04752333,4.604619677,3234.117647,-0.012920053,1087.818373
EL150800460656,101,1085.796,1085.5063,599,16.842401,37.29995,33.13974908,29.878162,10.30282833,-1.00648212,4.393097317,3267.235799,-0.01334626,1087.833148
EL150800460656,102,1085.7513,1085.4552,599,16.826352,37.272282,33.14462487,29.853899,10.22046,-0.967749276,4.194591948,3300.377986,-0.013765904,1087.847836
EL150800460656,103,1085.706,1085.4489,599,16.844401,37.28413,33.13270582,29.89319,10.21992,-0.931293027,4.008803697,3333.516652,-0.014179353,1087.862444
EL150800460656,104,1085.6755,1085.3512,599,16.855877,37.282261,33.13346511,29.800533,10.21992,-0.896727348,3.836871481,3366.649737,-0.014578321,1087.876674
EL150800460656,105,1085.6224,1085.3347,599,16.831148,37.336838,33.14814724,29.734613,10.22069833,-0.864494035,3.675954592,3399.790543,-0.014975876,1087.890986
EL150800460656,106,1085.562,1085.2511,599,16.85461,37.325573,33.11538925,29.745253,10.30454167,-0.834781356,3.525697318,3432.922311,-0.01537563,1087.905511
EL150800460656,107,1085.5293,1085.2327,599,16.844083,37.395771,33.15467743,29.865007,10.22073833,-0.806648724,3.387107078,3466.057345,-0.015762344,1087.91969
EL150800460656,108,1085.4779,1085.1552,599,16.871296,37.44838,33.21229274,29.837679,10.22122,-0.780626814,3.258890454,3499.24083,-0.016146278,1087.933896
EL150800460656,109,1085.4075,1085.0679,599,16.865065,37.558838,33.36902895,30.055653,10.22213667,-0.757363573,3.140809002,3532.531491,-0.016536926,1087.94848
EL150800460656,110,1085.391,1085.062,599,16.884251,37.456734,33.36121907,29.8916,10.30424667,-0.734618814,3.03187737,3565.896615,-0.016906443,1087.962398
EL150800460656,111,1085.38,1085.0942,599,16.865009,37.46278,33.33036457,29.964605,10.22160333,-0.712192737,2.931102264,3599.242407,-0.017253266,1087.975578
EL150800460656,112,1085.3552,1085.0885,599,16.874628,37.426968,33.22290529,30.042707,10.22163167,-0.690596328,2.837901556,3632.519042,-0.017585318,1087.988306
EL150800460656,113,1085.3342,1085.0377,599,16.86817,37.554642,33.23289179,29.79941,10.22097667,-0.669650855,2.751511693,3665.74694,-0.017901515,1088.000533
EL150800460656,114,1085.2761,1084.9882,599,16.873712,37.38332,33.16784724,29.858635,10.30454833,-0.650661148,2.672381703,3698.94731,-0.018219941,1088.012951
EL150800460656,115,1085.2267,1084.9221,599,16.894568,37.479374,33.20787877,29.781828,10.22111333,-0.633212775,2.599926049,3732.135173,-0.018536169,1088.02539
EL150800460656,116,1085.1774,1084.8911,599,16.887957,37.455399,33.21257506,29.76803,10.304625,-0.617217515,2.533765331,3765.345399,-0.018850019,1088.037839
EL150800460656,117,1085.1243,1084.8522,599,16.880427,37.525837,33.26530062,29.91748,10.30466667,-0.602749232,2.473750784,3798.584337,-0.019163055,1088.05036
EL150800460656,118,1085.0937,1084.7946,599,16.896667,37.498329,33.28583192,29.885824,10.30479667,-0.588759641,2.417993431,3831.859904,-0.01946528,1088.06255
EL150800460656,119,1085.0233,1084.7659,599,16.890377,37.459698,33.24964566,29.902891,10.30420667,-0.576921184,2.368974058,3865.127642,-0.01977416,1088.075111
EL150800460656,120,1085.0099,1084.7309,599,16.907604,37.485744,33.26212064,29.895266,10.30453833,-0.564615312,2.32190299,3898.383526,-0.020065047,1088.087038
EL150800460656,121,1084.9775,1084.6877,599,16.88139,37.492096,33.23217209,29.837051,10.30439,-0.552719422,2.278106152,3931.630672,-0.020346728,1088.09868
EL150800460656,122,1084.9059,1084.6394,599,16.892226,37.537392,33.26696837,29.81348,10.30424833,-0.542865455,2.240374307,3964.880242,-0.020635501,1088.110713
EL150800460656,123,1084.8625,1084.5954,599,16.888008,37.490574,33.27201445,29.863468,10.30417833,-0.533695599,2.205947243,3998.149734,-0.020919406,1088.122637
EL150800460656,124,1084.8497,1084.5767,599,16.903307,37.535233,33.27734198,29.900738,10.22071,-0.523862779,2.172001783,4031.424412,-0.021186491,1088.133943
EL150800460656,125,1084.7993,1084.5389,599,16.873507,37.533321,33.27583334,29.925089,10.304475,-0.515010035,2.14165412,4064.700999,-0.021452168,1088.145279
EL150800460656,126,1084.7656,1084.4743,599,16.8973,37.655224,33.31280125,29.954058,10.30879167,-0.506372687,2.113214066,4097.995317,-0.021709961,1088.156364
EL150800460656,127,1084.6319,1084.3968,599,16.889794,37.463963,33.36516175,30.059725,10.22129167,-0.502302386,2.095899285,4131.334298,-0.021997662,1088.168831
EL150800460656,128,1084.6394,1084.3415,599,16.905678,37.525833,33.19673692,29.827204,10.22069667,-0.496153705,2.074851303,4164.615248,-0.022261096,1088.180334
EL150800460656,129,1084.5333,1084.2558,599,16.919266,37.61795,33.21004023,29.811426,10.30443,-0.493179594,2.061915391,4197.818636,-0.022542837,1088.192731
EL150800460656,130,1084.5026,1084.2224,599,16.914437,37.381187,33.17803873,29.765167,10.22123167,-0.489714496,2.048485578,4231.012676,-0.022814595,1088.204779
EL150800460656,131,1084.4659,1084.1757,599,16.91157,37.526039,33.23983615,29.802513,10.22138833,-0.486087473,2.035320967,4264.221613,-0.023078893,1088.216584
EL150800460656,132,1084.4196,1084.1408,599,16.918037,37.574181,33.20052881,29.812086,10.221365,-0.482731926,2.023388962,4297.441796,-0.023339327,1088.228304
EL150800460656,133,1084.4036,1084.1255,599,16.901249,37.721939,33.27366564,29.886711,10.30439833,-0.478360686,2.009669488,4330.678893,-0.023585592,1088.239468
EL150800460656,134,1084.2937,1084.0501,599,16.915387,37.705822,33.36055094,29.884155,10.22122833,-0.476996783,2.003572805,4363.996001,-0.023849973,1088.251541
EL150800460656,135,1084.2581,1083.9728,599,16.932851,37.736099,33.38119146,29.927496,10.30419833,-0.475221814,1.996780991,4397.366872,-0.024106588,1088.263345
EL150800460656,136,1084.1843,1083.9143,599,16.914876,37.713043,33.37856344,29.948193,10.304285,-0.474695269,1.993323453,4430.74675,-0.024368206,1088.275467
EL150800460656,137,1084.1134,1083.8432,599,16.922604,37.821411,33.49317644,30.022793,10.30431167,-0.475175821,1.992540796,4464.18262,-0.024633434,1088.287844
EL150800460656,138,1084.0651,1083.7916,599,16.936881,37.663265,33.38189004,29.938963,10.22085333,-0.475580022,1.991649929,4497.620153,-0.024894726,1088.300125
EL150800460656,139,1084.0071,1083.7302,599,16.924534,37.702202,33.37871836,29.919083,10.22108833,-0.476312404,1.991665582,4531.000457,-0.025155176,1088.312453
EL150800460656,140,1083.9816,1083.6846,599,16.914304,37.740017,33.40819196,30.024767,10.30462,-0.475991899,1.98910409,4564.393912,-0.02540465,1088.324345
EL150800460656,141,1083.9609,1083.6451,599,16.936099,37.758945,33.39649802,29.900919,10.22078167,-0.474574471,1.983990817,4597.796257,-0.025642154,1088.335745
EL150800460656,142,1083.8811,1083.585,599,16.93061,37.756969,33.41761147,29.948193,10.221035,-0.474431753,1.98222185,4631.203312,-0.025885924,1088.347527
EL150800460656,143,1083.8381,1083.526,599,16.944919,37.748234,33.43900498,29.991215,10.22093333,-0.474030619,1.97990922,4664.63162,-0.026124594,1088.359142
EL150800460656,144,1083.7885,1083.5096,599,16.935326,37.661228,33.42519164,29.86091,10.30446333,-0.473638621,1.977730921,4698.063719,-0.026360229,1088.370688
EL150800460656,145,1083.7224,1083.4782,599,16.944328,37.758053,33.38977319,30.005663,10.30425,-0.47385517,1.977171663,4731.471201,-0.026597601,1088.382399
EL150800460656,146,1083.6375,1083.3811,599,16.94297,37.772465,33.35231313,29.923565,10.30402,-0.475317808,1.979816466,4764.842244,-0.02684181,1088.394528
EL150800460656,147,1083.594,1083.3139,599,16.949756,37.770298,33.4018642,29.899593,10.30404333,-0.47635718,1.98132296,4798.219333,-0.027080776,1088.406476
EL150800460656,148,1083.5224,1083.2541,599,16.945584,37.759121,33.299779,29.872494,10.22146333,-0.478029992,1.984432914,4831.570154,-0.027322398,1088.418638
EL150800460656,149,1083.498,1083.1988,599,16.918687,37.721569,33.31083908,29.827259,10.22134,-0.478570516,1.984583007,4864.875463,-0.027553561,1088.43035
EL150800460656,150,1083.4627,1083.168,599,16.953796,37.758965,33.38211684,29.867109,10.221015,-0.478488911,1.983194498,4898.221941,-0.027777619,1088.441777
EL150800460656,151,1083.3795,1083.1181,599,16.969338,37.702389,33.32834823,29.891771,10.22134333,-0.479450733,1.984517437,4931.577174,-0.028007514,1088.453578
EL150800460656,152,1083.3486,1083.0746,599,16.951857,37.741131,33.38420227,29.821217,10.22080667,-0.479602475,1.983774013,4964.933449,-0.028229152,1088.465029
EL150800460656,153,1083.2685,1083.0022,599,16.964018,37.480564,33.32429738,29.846073,10.30440333,-0.480625682,1.98529449,4998.287699,-0.028455537,1088.476801
EL150800460656,154,1083.269,1082.9859,599,16.992036,37.692993,33.26083398,29.777174,10.22116667,-0.479860237,1.982290094,5031.580265,-0.028665786,1088.487805
EL150800460656,155,1083.1648,1082.9322,599,16.954413,37.691452,33.25906027,29.838394,10.304275,-0.480734169,1.983531078,5064.840212,-0.028886936,1088.499452
EL150800460656,156,1083.1409,1082.8948,599,16.998488,37.710442,33.32743881,29.800402,10.30435667,-0.480612274,1.982235368,5098.133461,-0.029098397,1088.510659
EL150800460656,157,1083.1156,1082.8311,599,16.959712,37.814602,33.34181001,29.877388,10.22118,-0.479658936,1.978932903,5131.468086,-0.029300899,1088.521459
EL150800460656,158,1083.0655,1082.8134,599,16.954118,37.932079,33.40496811,29.934029,10.30396667,-0.478670899,1.975667744,5164.841475,-0.02950079,1088.532187
EL150800460656,159,1082.9884,1082.7152,599,16.968548,37.908932,33.48826906,29.960217,10.225075,-0.478410315,1.974329838,5198.288093,-0.029704554,1088.54319
EL150800460656,160,1082.8898,1082.6478,599,16.974123,37.935642,33.51389146,29.951551,10.30440833,-0.479438214,1.976318548,5231.789174,-0.029916975,1088.554732
EL150800460656,161,1082.8352,1082.6176,599,16.966514,37.927963,33.48171765,29.952227,10.30400833,-0.480368476,1.97801279,5265.286978,-0.030127277,1088.566228
EL150800460656,162,1082.7664,1082.5356,599,16.982939,37.96056,33.53414889,29.944811,10.22101833,-0.481605102,1.980462394,5298.794911,-0.030338735,1088.577858
EL150800460656,163,1082.6892,1082.4721,599,16.992597,37.980946,33.50469935,29.921543,10.30388667,-0.483348456,1.984173343,5332.314336,-0.030553106,1088.58972
EL150800460656,164,1082.6504,1082.4018,599,16.965164,38.045662,33.55848447,30.00485,10.22055167,-0.484464634,1.986166798,5365.845928,-0.030761533,1088.601323
EL150800460656,165,1082.6015,1082.3663,599,16.96009,38.123283,33.62554634,30.079647,10.30431333,-0.485287653,1.987367889,5399.437943,-0.030966448,1088.612798
EL150800460656,166,1082.5657,1082.3684,599,16.951177,38.034149,33.65261424,30.084684,10.22094667,-0.485498701,1.986991339,5433.077023,-0.031165061,1088.623986
EL150800460656,167,1082.5887,1082.3041,599,16.945878,38.134983,33.63627973,30.144831,10.30463667,-0.483729751,1.981717272,5466.72147,-0.031344858,1088.634175
EL150800460656,168,1082.7264,1082.4255,599,16.877189,38.324425,33.87096742,30.236841,10.22104,-0.477939958,1.967350008,5500.475094,-0.03148212,1088.641999
EL150800460656,169,1082.7614,1082.4506,599,16.864866,38.409348,33.99433959,30.53615,10.22028,-0.47085801,1.950713595,5534.407747,-0.031600489,1088.648785
EL150800460656,170,1082.6561,1082.3622,599,16.862489,38.293198,33.94414308,30.47957,10.30431333,-0.465129527,1.937414312,5568.376989,-0.031730096,1088.656259
EL150800460656,171,1082.4778,1082.1997,599,16.885756,38.090847,33.78266901,30.222681,10.22088667,-0.462220122,1.930845701,5602.240395,-0.031885434,1088.665269
EL150800460656,172,1082.2695,1082.0138,599,16.958863,38.011997,33.64347582,30.00231,10.30418667,-0.462938536,1.933350769,5635.953467,-0.032071373,1088.676115
