barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460642,17,1085.9635,1086.0287,625,16.592572,36.875145,33.33156388,30.264177,10.19141,-1.602067691,4.729151281,500.7809633,0.210238676,1083.015651
EL150800460642,18,1085.9524,1086.0751,625,16.582558,36.858284,33.36101059,30.238369,10.19110167,-1.669645464,4.985825676,534.1272506,0.193620098,1083.131981
EL150800460642,19,1085.9934,1086.0258,625,16.600413,36.833504,33.32586483,30.21838,10.27504833,-1.732042239,5.236548929,567.4706883,0.179280392,1083.237139
EL150800460642,20,1086.0233,1086.1042,625,16.581126,36.918232,33.34803161,30.273399,10.19120667,-1.791142658,5.484470557,600.8076365,0.166657544,1083.333914
EL150800460642,21,1086.1219,1086.1828,625,16.584026,36.853657,33.36571182,30.34473,10.19126833,-1.836447869,5.700689429,634.1645082,0.156488647,1083.415266
EL150800460642,22,1086.1069,1086.0776,625,16.597191,37.006626,33.37669611,30.279333,10.27570833,-1.886785611,5.93187592,667.5357122,0.146733896,1083.496555
EL150800460642,23,1086.1012,1086.1557,625,16.63343,36.96246,33.37454748,30.294535,10.19175833,-1.939148025,6.172276277,700.911334,0.137600678,1083.57571
EL150800460642,24,1086.0922,1086.1409,625,16.601726,37.046013,33.39195356,30.451742,10.27497,-1.993071852,6.421768133,734.2945845,0.129058004,1083.652594
EL150800460642,25,1086.0953,1086.1651,625,16.588327,37.041702,33.44957389,30.316034,10.19163167,-2.046597813,6.674836873,767.7153482,0.121220565,1083.725743
EL150800460642,26,1086.1388,1086.2106,625,16.616588,37.065464,33.46452361,30.374672,10.27473167,-2.095109989,6.915974036,801.172397,0.114402,1083.791656
EL150800460642,27,1086.1409,1086.2014,625,16.613722,36.948662,33.37435157,30.297173,10.27489833,-2.143567964,7.160563923,834.5918345,0.108080547,1083.854871
EL150800460642,28,1086.1981,1086.1808,625,16.612666,37.000366,33.30236739,30.181021,10.27456333,-2.185523829,7.386640995,867.930194,0.102659707,1083.910886
EL150800460642,29,1086.2602,1086.318,625,16.604559,37.078735,33.38481952,30.333506,10.19120667,-2.220220496,7.590721635,901.2737875,0.098020662,1083.960369
EL150800460642,30,1086.282,1086.2998,625,16.624982,37.040787,33.38911203,30.327597,10.19155,-2.253339068,7.790234627,934.6607533,0.093751773,1084.007327
EL150800460642,31,1086.2368,1086.2542,625,16.613133,37.020813,33.39313741,30.31423,10.27455,-2.29313544,8.013606594,968.051878,0.089385117,1084.056816
EL150800460642,32,1086.2615,1086.2687,625,16.585061,37.096428,33.43096921,30.317255,10.19135333,-2.330529122,8.230397744,1001.463931,0.085419556,1084.10308
EL150800460642,33,1086.2687,1086.2796,625,16.615221,37.051659,33.36912929,30.346226,10.27475833,-2.367567584,8.447660431,1034.863981,0.081708046,1084.147619
EL150800460642,34,1086.2888,1086.2545,625,16.618984,37.068466,33.4033322,30.307163,10.27518167,-2.40277385,8.659827068,1068.250211,0.078302206,1084.189624
EL150800460642,35,1086.2973,1086.2584,625,16.626695,37.122379,33.41743622,30.282625,10.19152,-2.437476296,8.871603575,1101.660595,0.075111108,1084.230045
EL150800460642,36,1086.2904,1086.2811,625,16.636916,37.127533,33.43883162,30.363195,10.19129,-2.473234109,9.089077989,1135.088729,0.072046134,1084.269889
EL150800460642,37,1086.3334,1086.2986,625,16.620073,37.16901,33.4512627,30.391167,10.27476667,-2.504688579,9.291292468,1168.533777,0.069333539,1084.306057
EL150800460642,38,1086.3073,1086.2969,625,16.633097,37.217945,33.51535299,30.388594,10.27461,-2.539253916,9.507148811,1202.017084,0.066630417,1084.343
EL150800460642,39,1086.3063,1086.2679,625,16.629208,37.23357,33.49621152,30.496368,10.19199667,-2.57402029,9.725606665,1235.522867,0.064058409,1084.379008
EL150800460642,40,1086.2906,1086.2505,625,16.642114,37.308723,33.53050672,30.388439,10.27515667,-2.610174729,9.951962592,1269.036226,0.061555547,1084.414882
EL150800460642,41,1086.2919,1086.3148,625,16.652448,37.304932,33.47423815,30.411972,10.27482167,-2.646093732,10.17945215,1302.538598,0.059189353,1084.449586
EL150800460642,42,1086.1988,1086.2055,625,16.662836,37.301365,33.51942292,30.344553,10.275115,-2.687803702,10.43743808,1336.035429,0.056622317,1084.488092
EL150800460642,43,1086.1998,1086.1797,625,16.657572,37.33757,33.48896992,30.40233,10.19142167,-2.728922465,10.69584851,1369.539625,0.054220152,1084.524925
EL150800460642,44,1086.1094,1086.1065,625,16.675353,37.266201,33.37281474,30.303844,10.27514333,-2.772517581,10.9736472,1402.970518,0.051679311,1084.564732
EL150800460642,45,1086.0891,1086.1121,625,16.677011,37.198265,33.4255168,30.238358,10.19125667,-2.81579445,11.25464737,1436.369683,0.049251431,1084.603578
EL150800460642,46,1086.1733,1086.1495,625,16.678439,37.289684,33.45945319,30.285213,10.27492667,-2.856284116,11.52068747,1469.812168,0.047234493,1084.636521
EL150800460642,47,1086.1239,1086.1306,625,16.673539,37.216,33.43796713,30.210115,10.275015,-2.897739609,11.79701272,1503.260878,0.045201258,1084.670408
EL150800460642,48,1086.0896,1086.0668,625,16.65674,37.263943,33.4196786,30.197382,10.19190167,-2.939211037,12.07862453,1536.689701,0.043205331,1084.704339
EL150800460642,49,1086.0975,1086.0797,625,16.681388,37.374561,33.47613989,30.266562,10.27483167,-2.980024348,12.35942225,1570.137611,0.041358646,1084.736348
EL150800460642,50,1086.0772,1086.0591,625,16.679151,37.357616,33.45952434,30.241037,10.274765,-3.020516174,12.64284712,1603.605443,0.039578041,1084.767806
EL150800460642,51,1085.9538,1085.9108,625,16.708126,37.425632,33.41223077,30.216171,10.27523333,-3.059112795,12.9288403,1637.04132,0.037619251,1084.803064
EL150800460642,52,1086.1306,1086.1175,625,16.654076,37.775574,33.7380457,30.571987,10.27551167,-3.097684558,13.2044707,1670.616458,0.036196932,1084.82914
EL150800460642,53,1086.3007,1086.2809,625,16.598869,37.948029,34.07522369,30.835463,10.191705,-3.126930371,13.42904292,1704.523093,0.03522405,1084.8473
EL150800460642,54,1086.4422,1086.4388,625,16.557869,38.024876,34.19264317,31.042196,10.27409333,-3.14145914,13.58306021,1738.657027,0.034580027,1084.859537
EL150800460642,55,1086.4667,1086.4605,625,16.529918,38.002346,34.22253942,31.06222,10.27480333,-3.153617314,13.72533955,1772.864618,0.033984597,1084.871048
EL150800460642,56,1086.4149,1086.4085,625,16.519627,37.600567,33.98713604,30.777399,10.2749,-3.172862076,13.90045208,1806.969456,0.03328469,1084.884813
EL150800460642,57,1085.9659,1085.9207,625,16.666839,37.485569,33.5286329,30.266447,10.27502,-3.207446104,14.1757169,1840.72734,0.031750591,1084.915495
EL150800460642,58,1085.936,1085.8887,625,16.689988,37.510349,33.54488403,30.317402,10.27501833,-3.240507014,14.44710969,1874.264099,0.03026052,1084.945793
EL150800460642,59,1085.9696,1085.9352,625,16.725376,37.482891,33.51551511,30.300226,10.191485,-3.274512385,14.72281872,1907.794298,0.028925224,1084.973389
EL150800460642,60,1085.9447,1085.9584,625,16.723717,37.507526,33.5342314,30.322964,10.19138,-3.307268528,14.99553855,1941.319171,0.027629965,1085.00059
EL150800460642,61,1085.9482,1085.9096,625,16.728094,37.554157,33.54586213,30.317829,10.19174167,-3.339845039,15.26876886,1974.859218,0.026420428,1085.026393
EL150800460642,62,1085.9286,1085.8796,625,16.730096,37.547699,33.54019679,30.342545,10.27495667,-3.371307405,15.53904257,2008.402248,0.025253014,1085.051687
EL150800460642,63,1085.8958,1085.8406,625,16.731493,37.578892,33.54195805,30.339449,10.27520333,-3.400904975,15.80290837,2041.943325,0.024105815,1085.076926
EL150800460642,64,1085.9203,1085.8905,625,16.710486,37.650921,33.6160742,30.35503,10.27480833,-3.431443935,16.07174302,2075.522341,0.023065044,1085.100169
EL150800460642,65,1085.8445,1085.7747,625,16.733024,37.59433,33.54558905,30.386208,10.27504667,-3.457496192,16.32183091,2109.103173,0.02197625,1085.124849
EL150800460642,66,1085.8009,1085.7605,625,16.726259,37.644821,33.5893596,30.358088,10.27515333,-3.480233805,16.5566131,2142.670647,0.020893199,1085.149759
EL150800460642,67,1085.7641,1085.7244,625,16.738376,37.595753,33.57286784,30.292789,10.27451333,-3.499825334,16.77591655,2176.251761,0.019827388,1085.174628
EL150800460642,68,1085.7369,1085.6646,625,16.788673,37.640881,33.57743202,30.324841,10.275375,-3.516897748,16.98231883,2209.826911,0.018792282,1085.199125
EL150800460642,69,1085.7098,1085.6687,625,16.753046,37.699707,33.53890746,30.413017,10.27453,-3.531334389,17.17465172,2243.38508,0.017787176,1085.223248
EL150800460642,70,1085.6743,1085.6198,625,16.796671,37.736931,33.55631336,30.330976,10.274955,-3.542131744,17.34666953,2276.932691,0.016800778,1085.24725
EL150800460642,71,1085.6754,1085.6619,625,16.776912,37.7033,33.47559547,30.340908,10.27473167,-3.55309826,17.51974237,2310.448645,0.015877593,1085.270022
EL150800460642,72,1085.6575,1085.5988,625,16.779756,37.724533,33.56640295,30.383274,10.27480167,-3.562204209,17.68209855,2343.969644,0.01499061,1085.292197
EL150800460642,73,1085.5914,1085.574,625,16.777072,37.708824,33.51196818,30.297956,10.27475333,-3.563757439,17.79913994,2377.50883,0.014082949,1085.315191
EL150800460642,74,1085.5557,1085.5033,625,16.772756,37.742413,33.52406431,30.315098,10.19159167,-3.561053171,17.88942654,2411.026846,0.01319258,1085.338044
EL150800460642,75,1085.4642,1085.4577,625,16.765729,37.671783,33.52707725,30.314346,10.27479167,-3.546095874,17.90027798,2444.552417,0.012259297,1085.362309
EL150800460642,76,1085.4791,1085.4399,625,16.777484,37.713703,33.44744983,30.285547,10.19163333,-3.533910279,17.92848204,2478.039681,0.011401491,1085.384898
EL150800460642,77,1085.461,1085.4164,625,16.780358,37.679619,33.51837821,30.261805,10.19176667,-3.5197211,17.94270446,2511.522595,0.0105794,1085.40682
EL150800460642,78,1085.4524,1085.4055,625,16.7748,37.752804,33.57274891,30.256458,10.191235,-3.504912795,17.95199119,2545.068158,0.009800565,1085.427849
EL150800460642,79,1085.444,1085.4033,625,16.774537,37.737762,33.56515057,30.293045,10.19134333,-3.489525731,17.95658665,2578.637108,0.009062402,1085.448025
EL150800460642,80,1085.3689,1085.3237,625,16.762219,37.747593,33.53976381,30.244919,10.19207833,-3.463782553,17.8897032,2612.189565,0.008299,1085.469146
EL150800460642,81,1085.3428,1085.3359,625,16.815454,37.783634,33.52979819,30.207973,10.27478833,-3.435030118,17.80078953,2645.724346,0.007559587,1085.48985
EL150800460642,82,1085.2629,1085.2435,625,16.777989,37.827061,33.50817407,30.296913,10.2749,-3.394827329,17.62878745,2679.243332,0.006794605,1085.511524
EL150800460642,83,1085.2772,1085.2516,625,16.790731,37.814629,33.48893655,30.244478,10.27497,-3.358402744,17.48324917,2712.741888,0.006090864,1085.531698
EL150800460642,84,1085.2791,1085.2383,625,16.792158,37.865189,33.55243956,30.243603,10.19127333,-3.323608269,17.34849401,2746.262576,0.005433179,1085.550771
EL150800460642,85,1085.2667,1085.243,625,16.79674,37.825153,33.57248832,30.286755,10.27493667,-3.288208279,17.20839292,2779.82504,0.004806379,1085.569157
EL150800460642,86,1085.2197,1085.2159,625,16.813671,37.886379,33.5228909,30.252155,10.274525,-3.247013805,17.0249273,2813.372729,0.004180274,1085.587731
EL150800460642,87,1085.1582,1085.1505,625,16.795646,37.868347,33.55835641,30.264862,10.19149167,-3.197964526,16.78160683,2846.913353,0.003544175,1085.606814
EL150800460642,88,1085.1471,1085.1228,625,16.816111,37.912228,33.59606527,30.290646,10.27499333,-3.149149881,16.53925623,2880.490564,0.002939471,1085.625157
EL150800460642,89,1085.09,1085.0405,625,16.787715,37.879753,33.53588517,30.244461,10.27461667,-3.093647199,16.24448136,2914.056539,0.002329075,1085.643876
EL150800460642,90,1085.0699,1085.0178,625,16.81746,37.865643,33.53728324,30.208931,10.27478333,-3.037440769,15.94350914,2947.593123,0.001742114,1085.662072
EL150800460642,91,1085.0188,1084.9798,625,16.812148,37.846996,33.53783065,30.230642,10.19176833,-2.976097406,15.60105859,2981.13068,0.001154712,1085.680477
EL150800460642,92,1085.0199,1084.9704,625,16.826916,37.928288,33.56662723,30.227531,10.19120833,-2.917568193,15.28058374,3014.682909,0.000605158,1085.69788
EL150800460642,93,1084.9516,1084.9134,625,16.826345,37.943302,33.58620266,30.230734,10.190755,-2.852026612,14.90261528,3048.259324,4.24E-05,1085.715889
EL150800460642,94,1084.941,1084.8938,625,16.819797,37.94949,33.61912533,30.278273,10.27474,-2.788027211,14.53684132,3081.861988,-0.000492217,1085.733174
EL150800460642,95,1084.9363,1084.8745,625,16.817713,37.934544,33.60060052,30.300253,10.19107167,-2.726281058,14.18901764,3115.471851,-0.000996213,1085.749638
EL150800460642,96,1084.97,1084.9105,625,16.816758,37.996243,33.65892577,30.347532,10.19161,-2.67144382,13.89647286,3149.101614,-0.001446214,1085.764488
EL150800460642,97,1084.9007,1084.874,625,16.803885,37.987225,33.66981756,30.288929,10.27390333,-2.610449054,13.55314397,3182.765986,-0.001912389,1085.780027
EL150800460642,98,1084.8557,1084.7822,625,16.831774,37.965282,33.64733813,30.293951,10.19138667,-2.546849275,13.18723822,3216.424563,-0.002377514,1085.795686
EL150800460642,99,1084.8274,1084.7628,625,16.829085,37.877113,33.62857239,30.296747,10.19159167,-2.482948601,12.81793816,3250.062519,-0.002830768,1085.811097
EL150800460642,100,1084.7629,1084.7294,625,16.83517,38.016788,33.58175847,30.26931,10.27496167,-2.415042033,12.4126595,3283.667684,-0.003294477,1085.827017
EL150800460642,101,1084.751,1084.7117,625,16.839597,38.019791,33.64238764,30.270021,10.192195,-2.349223344,12.02477114,3317.279757,-0.003736027,1085.842324
EL150800460642,102,1084.7366,1084.7178,625,16.838526,38.011131,33.60918802,30.243246,10.27476667,-2.285155336,11.65116502,3350.905545,-0.004158071,1085.857096
EL150800460642,103,1084.702,1084.6684,625,16.856777,38.009296,33.63623729,30.233904,10.19147667,-2.2209253,11.27459491,3384.528258,-0.004573156,1085.871762
EL150800460642,104,1084.6403,1084.5908,625,16.868934,38.059856,33.62419733,30.203749,10.19131167,-2.154446104,10.87520679,3418.158475,-0.004996525,1085.886862
EL150800460642,105,1084.5972,1084.5802,625,16.866446,38.007484,33.58478049,30.305599,10.27449,-2.087861934,10.47223835,3451.762964,-0.00541687,1085.901995
EL150800460642,106,1084.5824,1084.5281,625,16.850013,38.095722,33.62967447,30.302887,10.27493333,-2.023585632,10.08891952,3485.370191,-0.005818706,1085.916595
EL150800460642,107,1084.4842,1084.4573,625,16.857304,38.143257,33.63718838,30.260681,10.27467667,-1.955911826,9.666604448,3519.003623,-0.006247093,1085.932302
EL150800460642,108,1084.4696,1084.4324,625,16.874293,38.231632,33.6848916,30.296246,10.19163667,-1.891035477,9.269232539,3552.664663,-0.006656239,1085.947441
EL150800460642,109,1084.3505,1084.3252,625,16.886102,38.179199,33.77861023,30.345181,10.27442167,-1.823391526,8.831573383,3586.396414,-0.007100383,1085.964022
EL150800460642,110,1084.2617,1084.2299,625,16.880263,38.144135,33.59037851,30.178974,10.275005,-1.756013695,8.383395765,3620.080908,-0.007561408,1085.981387
EL150800460642,111,1084.2599,1084.1885,625,16.869944,38.134731,33.53532192,30.150728,10.19167333,-1.692575596,7.976402439,3653.643758,-0.007994907,1085.99786
EL150800460642,112,1084.2797,1084.2382,625,16.89221,38.141819,33.71163647,30.275444,10.191475,-1.633389927,7.615569057,3687.267238,-0.008391978,1086.013081
EL150800460642,113,1084.2485,1084.2352,625,16.866688,38.128727,33.64117973,30.31856,10.19188667,-1.576437389,7.27237541,3720.943646,-0.008778966,1086.028045
EL150800460642,114,1084.2088,1084.1782,625,16.876768,38.133614,33.58777155,30.26528,10.19137,-1.521479325,6.943047486,3754.558121,-0.00916017,1086.042912
EL150800460642,115,1084.1793,1084.1495,625,16.879322,38.159718,33.66858452,30.304306,10.19219167,-1.468759361,6.631566836,3788.186299,-0.009530967,1086.057497
EL150800460642,116,1084.1475,1084.1204,625,16.89543,38.261372,33.67390025,30.32424,10.274715,-1.418173157,6.336433168,3821.857542,-0.009892768,1086.071848
EL150800460642,117,1084.0403,1083.9893,625,16.897233,38.153255,33.65049118,30.268602,10.19135333,-1.369033918,6.035609123,3855.519737,-0.010279193,1086.087305
EL150800460642,118,1083.9809,1083.9051,625,16.892573,38.226379,33.65192915,30.309301,10.19180833,-1.322204263,5.747279623,3889.170948,-0.010667486,1086.102966
EL150800460642,119,1083.9409,1083.8717,625,16.914638,38.188679,33.63529901,30.230589,10.19194167,-1.277703929,5.476629458,3922.814562,-0.011048899,1086.118477
EL150800460642,120,1083.9083,1083.8413,625,16.881969,38.196381,33.63480201,30.260332,10.27464667,-1.23540454,5.224301141,3956.449612,-0.011420458,1086.133711
EL150800460642,121,1083.9283,1083.8305,625,16.876748,38.225529,33.62169476,30.270454,10.19161833,-1.194812028,4.997751546,3990.077861,-0.011760762,1086.147777
EL150800460642,122,1083.8881,1083.8143,625,16.885635,38.261372,33.72412862,30.326902,10.27480667,-1.156166921,4.78420817,4023.750772,-0.012096027,1086.161746
EL150800460642,123,1083.8567,1083.7748,625,16.886521,38.353764,33.73884802,30.336573,10.27498167,-1.119328581,4.584404865,4057.482261,-0.01242279,1086.17547
EL150800460642,124,1083.854,1083.7935,625,16.87884,38.371246,33.78463637,30.336185,10.19134167,-1.083897721,4.400788081,4091.244003,-0.012730046,1086.188477
EL150800460642,125,1083.7756,1083.7301,625,16.883258,38.445313,33.80207107,30.4189,10.274825,-1.050711099,4.224020491,4125.037357,-0.013048093,1086.202047
EL150800460642,126,1083.7089,1083.667,625,16.89334,38.379078,33.80228087,30.373137,10.27473,-1.019742477,4.056508418,4158.839532,-0.013371555,1086.215956
EL150800460642,127,1083.5936,1083.5286,625,16.913982,38.297993,33.66646269,30.135365,10.27478167,-0.992331463,3.897286538,4192.573904,-0.013718075,1086.230972
EL150800460642,128,1083.5683,1083.5034,625,16.921949,38.295597,33.65893449,30.167803,10.27501,-0.966027892,3.749977931,4226.236603,-0.014052755,1086.245587
EL150800460642,129,1083.4955,1083.4781,625,16.916314,38.29459,33.68366666,30.247355,10.19135667,-0.94220289,3.613382161,4259.907903,-0.014393337,1086.260572
EL150800460642,130,1083.4607,1083.4165,625,16.896067,38.3311,33.64051898,30.156204,10.27488667,-0.919526755,3.486945526,4293.569996,-0.014725622,1086.275303
EL150800460642,131,1083.4522,1083.3845,625,16.911084,38.334698,33.64582081,30.189623,10.27461833,-0.897089328,3.369363603,4327.213166,-0.015040612,1086.289373
EL150800460642,132,1083.369,1083.329,625,16.898595,38.413441,33.6891804,30.174164,10.27494,-0.877318584,3.261618767,4360.880667,-0.015365044,1086.303972
EL150800460642,133,1083.3324,1083.2558,625,16.906641,38.48476,33.81662331,30.230158,10.19199333,-0.858487321,3.161806717,4394.633569,-0.015682208,1086.318351
EL150800460642,134,1083.2708,1083.2249,625,16.906578,38.500519,33.75482231,30.261015,10.27490333,-0.84143376,3.070539204,4428.419291,-0.016000736,1086.332897
EL150800460642,135,1083.2261,1083.186,625,16.925605,38.490845,33.79320326,30.234468,10.27472667,-0.825424211,2.986371461,4462.193304,-0.016314732,1086.34734
EL150800460642,136,1083.1544,1083.1165,625,16.924372,38.481747,33.79952842,30.247282,10.27513833,-0.811426584,2.910642066,4495.98967,-0.016633077,1086.36209
EL150800460642,137,1083.0426,1083.0584,625,16.941974,38.510025,33.7833159,30.234043,10.19123167,-0.801057898,2.846719858,4529.781092,-0.016968229,1086.377731
EL150800460642,138,1083.0035,1082.9494,625,16.957,38.397842,33.71841987,30.119902,10.19236833,-0.790929388,2.78705749,4563.53196,-0.01729594,1086.393133
EL150800460642,139,1082.9475,1082.9111,625,16.958181,38.416298,33.75133462,30.135424,10.27495333,-0.781758925,2.732989253,4597.266837,-0.017621713,1086.408553
EL150800460642,140,1082.9287,1082.8958,625,16.936878,38.390659,33.65942355,30.155624,10.19145333,-0.771882969,2.680285526,4630.972216,-0.017933989,1086.423438
EL150800460642,141,1082.9154,1082.877,625,16.941817,38.522308,33.72985269,30.203936,10.274565,-0.761225536,2.628595796,4664.666855,-0.018231662,1086.437727
EL150800460642,142,1082.9139,1082.8862,625,16.93517,38.527061,33.79866148,30.250687,10.27459167,-0.749516152,2.577192807,4698.431112,-0.018511833,1086.451268
EL150800460642,143,1082.9167,1082.8543,625,16.93383,38.517258,33.83231358,30.283037,10.19152833,-0.736828359,2.526197155,4732.246599,-0.018774034,1086.464029
EL150800460642,144,1082.8635,1082.8669,625,16.930711,38.580662,33.81769532,30.236704,10.19125,-0.725151063,2.479752295,4766.071604,-0.019035418,1086.476837
EL150800460642,145,1082.7663,1082.7333,625,16.917512,38.473881,33.78988387,30.166262,10.274875,-0.715962774,2.441144978,4799.875393,-0.019308521,1086.49031
EL150800460642,146,1082.6647,1082.6237,625,16.943904,38.374653,33.72998306,30.113678,10.27516333,-0.709372557,2.410769062,4833.635327,-0.019593802,1086.504479
EL150800460642,147,1082.6087,1082.5576,625,16.954651,38.383659,33.62606944,30.078505,10.27451667,-0.703444246,2.383532589,4867.313353,-0.019877696,1086.518673
EL150800460642,148,1082.6006,1082.5506,625,16.960625,38.376678,33.66761012,30.113678,10.27467167,-0.696308817,2.35442598,4900.960193,-0.020146912,1086.532224
EL150800460642,149,1082.5752,1082.5005,625,16.947966,38.415161,33.69311158,30.087772,10.19164333,-0.688772466,2.325563176,4934.640554,-0.020406788,1086.545391
EL150800460642,150,1082.5119,1082.442,625,16.957618,38.433117,33.64426931,30.09375,10.19129167,-0.682212288,2.300400272,4968.309244,-0.020667855,1086.558705
EL150800460642,151,1082.4437,1082.392,625,16.970705,38.415428,33.65529354,30.067398,10.19180833,-0.676727447,2.27909289,5001.959025,-0.020931208,1086.572224
EL150800460642,152,1082.4114,1082.3467,625,16.977571,38.441917,33.67384046,30.082712,10.27520167,-0.670951312,2.257886208,5035.623592,-0.021187207,1086.585451
EL150800460642,153,1082.3987,1082.3292,625,16.986942,38.430092,33.59943117,30.092882,10.27518,-0.664277046,2.235171595,5069.260228,-0.021431043,1086.59813
EL150800460642,154,1082.379,1082.3529,625,16.970038,38.50869,33.68803916,30.18882,10.27450167,-0.657066795,2.211938744,5102.903963,-0.021665,1086.610374
EL150800460642,155,1082.3307,1082.3048,625,16.950877,38.509312,33.75151754,30.263634,10.27465833,-0.650279153,2.190624296,5136.623742,-0.021896655,1086.622574
EL150800460642,156,1082.2688,1082.261,625,16.973766,38.633045,33.79026331,30.172523,10.191605,-0.644306629,2.172167469,5170.394632,-0.022129383,1086.634909
EL150800460642,157,1082.2042,1082.1742,625,16.965982,38.563946,33.76307998,30.257296,10.27468167,-0.639173981,2.156555227,5204.171304,-0.022363679,1086.647405
EL150800460642,158,1082.1568,1082.1472,625,16.953737,38.754532,33.85538359,30.307873,10.27422333,-0.634269782,2.142072811,5237.980536,-0.02259519,1086.659829
EL150800460642,159,1082.0854,1082.0317,625,16.965069,38.686123,33.83111979,30.286835,10.19130167,-0.630331,2.130658195,5271.823787,-0.022829676,1086.672491
EL150800460642,160,1082.0391,1082.0045,625,16.971584,38.674873,33.85299253,30.349802,10.27458333,-0.626483397,2.119849614,5305.665843,-0.02306096,1086.685058
EL150800460642,161,1081.9788,1081.9856,625,16.997021,38.681965,33.84066813,30.242567,10.19111333,-0.623154982,2.110786955,5339.512674,-0.023292352,1086.697707
EL150800460642,162,1081.8619,1081.8586,625,16.999535,38.6884,33.84148238,30.238348,10.274715,-0.622126496,2.108433332,5373.353749,-0.023536761,1086.71115
EL150800460642,163,1081.816,1081.7852,625,16.974228,38.642891,33.86032418,30.170387,10.27536,-0.620901437,2.105570934,5407.204652,-0.023777311,1086.72446
EL150800460642,164,1081.7716,1081.7493,625,17.002324,38.735931,33.83843899,30.205898,10.191895,-0.619448593,2.102126909,5441.054034,-0.024013742,1086.737622
EL150800460642,165,1081.7333,1081.6656,625,16.993113,38.784855,33.8870839,30.276304,10.27587667,-0.617601264,2.097649679,5474.916795,-0.024244796,1086.750561
EL150800460642,166,1081.7006,1081.6743,625,16.956776,38.858105,33.8624552,30.293222,10.27522333,-0.615236733,2.091834317,5508.791565,-0.024469402,1086.763213
EL150800460642,167,1081.8312,1081.7569,625,16.924001,38.944588,34.0496153,30.439383,10.19177,-0.608163986,2.073738628,5542.7476,-0.024652424,1086.773585
EL150800460642,168,1081.8878,1081.8236,625,16.919933,38.998455,34.20030698,30.650286,10.27478333,-0.599144231,2.051512599,5576.872561,-0.024811572,1086.782656
EL150800460642,169,1081.8653,1081.7952,625,16.879145,39.00658,34.2552856,30.633459,10.27469,-0.590086315,2.029844043,5611.100358,-0.024964615,1086.791431
EL150800460642,170,1081.7133,1081.6575,625,16.914167,38.788345,34.09833415,30.426901,10.275195,-0.583751886,2.01529123,5645.277167,-0.025138819,1086.801476
EL150800460642,171,1081.5425,1081.4829,625,16.97284,38.687298,33.89458171,30.258781,10.19177667,-0.580748047,2.009776054,5679.273625,-0.025337011,1086.812971
EL150800460642,172,1081.4596,1081.3868,625,16.992437,38.752525,33.89436145,30.259441,10.19137,-0.57873605,2.007055586,5713.168097,-0.025540072,1086.824817
