barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460644,51,1083.3983,1083.1581,917,16.466722,36.018032,33.18436707,30.791357,11.17971,-3.170732068,13.49640216,1598.652601,0.030035313,1082.150964
EL150800460644,52,1083.6052,1083.4029,917,16.397739,36.151722,33.51082126,31.26597,11.09632,-3.164965784,13.56930372,1632.000196,0.029791873,1082.155427
EL150800460644,53,1083.7262,1083.5481,917,16.348597,36.258759,33.66537494,31.382711,11.17954833,-3.133487624,13.53413589,1665.588294,0.029774029,1082.15576
EL150800460644,54,1083.7907,1083.6452,917,16.318137,36.241711,33.66994254,31.411295,11.179175,-3.090012754,13.44636347,1699.255952,0.02983093,1082.154679
EL150800460644,55,1083.8029,1083.2757,917,16.308507,35.825439,33.46433663,31.153614,11.18066167,-3.049771669,13.36428132,1732.823092,0.029846122,1082.154386
EL150800460644,56,1083.1645,1082.9887,917,16.479105,35.417694,32.76558585,30.42095,11.17959,-3.085716169,13.63758619,1765.938053,0.028557937,1082.17972
EL150800460644,57,1083.0424,1082.8004,917,16.550601,35.474186,32.72561236,30.449627,11.180265,-3.116034105,13.89514407,1798.683652,0.027119737,1082.208484
EL150800460644,58,1083.0162,1082.8258,917,16.557936,35.438087,32.70203279,30.397879,11.09648667,-3.144293833,14.14560662,1831.397475,0.025730937,1082.236723
EL150800460644,59,1082.9923,1082.762,917,16.559064,35.452065,32.71311311,30.392267,11.18038667,-3.170508136,14.38842089,1864.105048,0.024393916,1082.264355
EL150800460644,60,1082.9701,1082.7304,917,16.573019,35.480255,32.69891693,30.358612,11.09624,-3.194691344,14.62312059,1896.811063,0.023109357,1082.29133
EL150800460644,61,1083.0206,1082.7802,917,16.572693,35.413086,32.69018551,30.405567,11.17926667,-3.222555911,14.87480594,1929.505614,0.021993946,1082.315126
EL150800460644,62,1082.9672,1082.7725,917,16.573571,35.52985,32.69847199,30.416321,11.09608,-3.246100846,15.10833282,1962.199943,0.020865098,1082.339584
EL150800460644,63,1082.9027,1082.7547,917,16.577844,35.616081,32.77579437,30.416739,11.096375,-3.263370468,15.31205576,1994.937076,0.019710896,1082.364977
EL150800460644,64,1082.9126,1082.7371,917,16.575323,35.466824,32.74289031,30.422024,11.180095,-3.281593012,15.52103204,2027.696418,0.018648584,1082.388701
EL150800460644,65,1082.8959,1082.6933,917,16.586198,35.552189,32.74746753,30.415321,11.179405,-3.298026384,15.72136087,2060.441597,0.017631815,1082.411748
EL150800460644,66,1082.8919,1082.679,917,16.57827,35.548695,32.74408274,30.430346,11.09641833,-3.313992465,15.91965366,2093.187372,0.016675804,1082.433737
EL150800460644,67,1082.8562,1082.6482,917,16.579838,35.514263,32.70018124,30.43857,11.09602833,-3.325994101,16.09719224,2125.909504,0.015733042,1082.455734
EL150800460644,68,1082.875,1082.6414,917,16.588975,35.623459,32.70498036,30.424677,11.17947,-3.340115369,16.28632251,2158.612085,0.014876263,1082.476011
EL150800460644,69,1082.8127,1082.6135,917,16.591396,35.569237,32.74546114,30.406113,11.09624667,-3.346941966,16.43533658,2191.337306,0.0139942,1082.497181
EL150800460644,70,1082.7907,1082.5502,917,16.59009,35.365032,32.65445261,30.42281,11.17964,-3.351076595,16.56874817,2224.037263,0.013141933,1082.517919
EL150800460644,71,1082.7816,1082.5483,917,16.598918,35.522865,32.66452903,30.409395,11.09636667,-3.35419075,16.69596695,2256.696754,0.012333808,1082.537853
EL150800460644,72,1082.7421,1082.5185,917,16.602818,35.470783,32.6692681,30.368961,11.18018167,-3.352123131,16.79194329,2289.363652,0.011531241,1082.557917
EL150800460644,73,1082.6882,1082.4504,917,16.608631,35.467754,32.67493596,30.405874,11.179485,-3.34246816,16.8404267,2322.035754,0.010719029,1082.578493
EL150800460644,74,1082.6483,1082.4128,917,16.610755,35.508972,32.67584368,30.380695,11.09631833,-3.327094677,16.8515706,2354.711144,0.009915547,1082.599116
EL150800460644,75,1082.6143,1082.3537,917,16.607318,35.397537,32.64933907,30.408691,11.17955333,-3.306881856,16.83010294,2387.373735,0.009127999,1082.619592
EL150800460644,76,1082.5993,1082.3399,917,16.618105,35.350601,32.66142128,30.381037,11.096225,-3.285004271,16.79657972,2420.029116,0.008376398,1082.639384
EL150800460644,77,1082.5791,1082.3206,917,16.620502,35.462082,32.64715145,30.343414,11.17965667,-3.260642821,16.74535572,2452.683402,0.007653295,1082.658667
EL150800460644,78,1082.5341,1082.301,917,16.616002,35.560112,32.70348839,30.310318,11.17920833,-3.229660247,16.64769981,2485.358722,0.006932491,1082.678129
EL150800460644,79,1082.5131,1082.2728,917,16.631214,35.556793,32.66339436,30.327381,11.09631167,-3.196271004,16.53215904,2518.042163,0.006238532,1082.697097
EL150800460644,80,1082.4996,1082.2101,917,16.617898,35.525177,32.64669516,30.329416,11.1795,-3.161846451,16.40825556,2550.697208,0.005577222,1082.715393
EL150800460644,81,1082.4348,1082.206,917,16.639326,35.556152,32.6882639,30.403326,11.09603167,-3.117623603,16.21272448,2583.364688,0.004899122,1082.73438
EL150800460644,82,1082.4144,1082.1511,917,16.623802,35.5256,32.65534815,30.344646,11.17965667,-3.071623768,16.00308837,2616.036494,0.004247173,1082.752852
EL150800460644,83,1082.3388,1082.1321,917,16.629755,35.52985,32.70011242,30.406879,11.17945833,-3.014377811,15.70750982,2648.714224,0.003571386,1082.772225
EL150800460644,84,1082.2846,1082.0861,917,16.636623,35.643295,32.69731578,30.340981,11.179445,-2.950229537,15.35715999,2681.412938,0.002893571,1082.791881
EL150800460644,85,1082.3339,1082.0429,917,16.626969,35.635387,32.72960678,30.367352,11.17998,-2.897254213,15.09307132,2714.126399,0.002302029,1082.809233
EL150800460644,86,1082.2827,1082.0413,917,16.647929,35.544201,32.67731062,30.385921,11.17973667,-2.838182179,14.78090731,2746.829858,0.001707358,1082.826875
EL150800460644,87,1082.2502,1082.0227,917,16.629674,35.613327,32.72948251,30.407362,11.17953667,-2.776529763,14.44753929,2779.533254,0.00112579,1082.844322
EL150800460644,88,1082.2413,1081.9676,917,16.644239,35.603367,32.7195013,30.369951,11.096645,-2.716267802,14.12448301,2812.257746,0.000575561,1082.861012
EL150800460644,89,1082.1868,1081.9268,917,16.657759,35.588921,32.70009486,30.350199,11.18114833,-2.650518816,13.75621306,2844.967544,1.98E-05,1082.878055
EL150800460644,90,1082.1469,1081.9179,917,16.648825,35.631451,32.67671119,30.37344,11.179695,-2.582085422,13.364824,2877.655947,-0.000529205,1082.895075
EL150800460644,91,1082.1527,1081.8949,917,16.655006,35.668633,32.69458421,30.358303,11.179805,-2.517778131,13.00699335,2910.341595,-0.001037789,1082.911011
EL150800460644,92,1082.1027,1081.8514,917,16.647557,35.703537,32.7104417,30.341116,11.17963833,-2.449817308,12.61742575,2943.044108,-0.001548659,1082.927188
EL150800460644,93,1082.1068,1081.8623,917,16.651941,35.597431,32.70518282,30.396671,11.17987,-2.385703592,12.25946542,2975.75192,-0.002022967,1082.942366
EL150800460644,94,1082.075,1081.8067,917,16.645921,35.640621,32.74651992,30.354259,11.17932167,-2.320745523,11.89311271,3008.477772,-0.002487762,1082.957394
EL150800460644,95,1082.034,1081.7777,917,16.643886,35.656258,32.76791176,30.425806,11.095715,-2.254173163,11.51126982,3041.234988,-0.002949391,1082.972474
EL150800460644,96,1082.0094,1081.7124,917,16.650517,35.693336,32.74523064,30.388815,11.09651167,-2.188211864,11.13316779,3073.991559,-0.003396715,1082.987236
EL150800460644,97,1081.9383,1081.6976,917,16.652739,35.748074,32.76460772,30.381117,11.17968667,-2.118290828,10.71635983,3106.746478,-0.003860281,1083.002688
EL150800460644,98,1081.9026,1081.6549,917,16.654264,35.678726,32.76342741,30.306492,11.17937167,-2.048749369,10.30018104,3139.510496,-0.004315854,1083.018026
EL150800460644,99,1081.872,1081.5487,917,16.658336,35.614964,32.74839781,30.399818,11.18012667,-1.980312402,9.891264149,3172.266408,-0.004760354,1083.033139
EL150800460644,100,1081.8107,1081.5731,917,16.644154,35.675701,32.76526476,30.284491,11.17921,-1.910787406,9.46632819,3205.023239,-0.00521272,1083.04867
EL150800460644,101,1081.8329,1081.5322,917,16.649306,35.676369,32.77900393,30.345388,11.18009167,-1.846768319,9.093880466,3237.795374,-0.005622196,1083.062865
EL150800460644,102,1081.7598,1081.5063,917,16.639434,35.727783,32.75836345,30.373861,11.09577667,-1.781305746,8.700057419,3270.564057,-0.006047124,1083.077738
EL150800460644,103,1081.7426,1081.4401,917,16.654925,35.795288,32.74978267,30.314861,11.17948833,-1.718461618,8.328470642,3303.318131,-0.006453911,1083.092111
EL150800460644,104,1081.6952,1081.4669,917,16.665675,35.743885,32.73803588,30.310371,11.17968,-1.656579807,7.959409739,3336.06204,-0.006860392,1083.106609
EL150800460644,105,1081.647,1081.3245,917,16.656997,35.840981,32.75329851,30.286892,11.09691333,-1.595982538,7.595227348,3368.807707,-0.007266583,1083.121231
EL150800460644,106,1081.6245,1081.3135,917,16.655721,35.793213,32.78792583,30.269648,11.17968667,-1.537877689,7.25164449,3401.578319,-0.007658213,1083.135461
EL150800460644,107,1081.5271,1081.315,917,16.653808,35.889854,32.85975801,30.444021,11.17963333,-1.480157271,6.892813401,3434.402161,-0.008075563,1083.150763
EL150800460644,108,1081.466,1081.2292,917,16.66956,35.784542,32.82444535,30.294954,11.17993833,-1.424584669,6.542599009,3467.244263,-0.008497475,1083.166374
EL150800460644,109,1081.4419,1081.1268,917,16.676944,35.623516,32.78640291,30.360006,11.17980333,-1.371782957,6.217262813,3500.049687,-0.00890433,1083.181563
EL150800460644,110,1081.4322,1081.1648,917,16.67976,35.797237,32.76410349,30.353136,11.17956833,-1.32167911,5.919535562,3532.82494,-0.009289595,1083.196075
EL150800460644,111,1081.3991,1081.1414,917,16.663007,35.895454,32.77114388,30.305511,11.09644167,-1.27393553,5.639457864,3565.592564,-0.009665924,1083.210376
EL150800460644,112,1081.3869,1081.1206,917,16.66501,35.786434,32.72453779,30.231153,11.17935167,-1.228485448,5.38176309,3598.340405,-0.010023498,1083.224083
EL150800460644,113,1081.4029,1081.1239,917,16.665285,35.782814,32.80195376,30.304495,11.179655,-1.185187189,5.15094593,3631.10365,-0.010349917,1083.236704
EL150800460644,114,1081.3192,1081.125,917,16.660701,35.836662,32.81583992,30.242844,11.09615,-1.143972576,4.921731652,3663.912547,-0.010693473,1083.250103
EL150800460644,115,1081.2136,1081.0057,917,16.668651,35.849361,32.82749471,30.276186,11.09637667,-1.105811516,4.694831588,3696.734215,-0.011062696,1083.264626
EL150800460644,116,1081.1721,1080.8911,917,16.683759,35.891918,32.77495169,30.284962,11.09661333,-1.069888814,4.483141182,3729.535438,-0.011426678,1083.279064
EL150800460644,117,1081.1491,1080.8982,917,16.679479,35.894711,32.77469953,30.269197,11.09601833,-1.035672097,4.287877238,3762.310263,-0.011777271,1083.293087
EL150800460644,118,1081.0941,1080.8511,917,16.662462,35.862762,32.78445632,30.245544,11.179795,-1.003873217,4.104961789,3795.089841,-0.012128975,1083.307273
EL150800460644,119,1081.0699,1080.8301,917,16.680187,35.822701,32.75225866,30.276079,11.17971,-0.973538183,3.936139902,3827.858199,-0.012468253,1083.32107
EL150800460644,120,1081.0823,1080.8036,917,16.669437,35.931404,32.80752413,30.275646,11.096725,-0.943587285,3.782048408,3860.63809,-0.012780261,1083.333862
EL150800460644,121,1081.0548,1080.8305,917,16.66091,35.96756,32.86633941,30.340481,11.17950833,-0.915056342,3.638913248,3893.475022,-0.01308301,1083.346376
EL150800460644,122,1081.0316,1080.8047,917,16.657649,35.900055,32.87605482,30.349957,11.09676667,-0.887747005,3.506041717,3926.346219,-0.013375104,1083.358547
EL150800460644,123,1080.9923,1080.7753,917,16.652303,36.063416,32.91512476,30.334501,11.18002667,-0.862030031,3.382183851,3959.241809,-0.013663432,1083.370656
EL150800460644,124,1080.9342,1080.7314,917,16.656883,35.973061,32.93966275,30.395376,11.17941833,-0.838427667,3.266836973,3992.169203,-0.013955403,1083.383016
EL150800460644,125,1080.8675,1080.664,917,16.676394,35.884819,32.80713243,30.176353,11.17948333,-0.81722923,3.160284805,4025.0426,-0.01425389,1083.395752
EL150800460644,126,1080.808,1080.5644,917,16.67857,35.945156,32.77360953,30.289637,11.17953667,-0.798130772,3.06248961,4057.832971,-0.014555513,1083.408722
EL150800460644,127,1080.6936,1080.5088,917,16.678814,35.915817,32.78310329,30.217552,11.09621,-0.783551661,2.976968475,4090.611328,-0.014880437,1083.422802
EL150800460644,128,1080.7029,1080.4573,917,16.678721,35.881458,32.77264165,30.138998,11.18009667,-0.767593477,2.894673561,4123.3892,-0.015181325,1083.43594
EL150800460644,129,1080.6748,1080.448,917,16.688537,35.892334,32.81856413,30.203465,11.09634667,-0.752122198,2.818091025,4156.184803,-0.015473022,1083.448775
EL150800460644,130,1080.6227,1080.3785,917,16.68904,35.964672,32.81213667,30.245079,11.17996167,-0.738142545,2.748460126,4189.000153,-0.015764464,1083.461696
EL150800460644,131,1080.5855,1080.3899,917,16.682655,36.028198,32.89104968,30.364668,11.0963,-0.724897853,2.68413197,4221.851747,-0.016050213,1083.474459
EL150800460644,132,1080.526,1080.2988,917,16.679134,35.974575,32.87802131,30.355324,11.09639167,-0.713328328,2.626602038,4254.736282,-0.016338149,1083.487416
EL150800460644,133,1080.4874,1080.2633,917,16.690902,35.938675,32.88006639,30.315512,11.09643,-0.702365856,2.57347262,4287.615326,-0.016620802,1083.50023
EL150800460644,134,1080.4274,1080.2047,917,16.692759,35.998802,32.89487875,30.310425,11.09667833,-0.692942174,2.526474281,4320.502798,-0.016905498,1083.513231
EL150800460644,135,1080.3493,1080.1209,917,16.704181,35.970959,32.92730824,30.383265,11.09651333,-0.685824084,2.487237691,4353.413892,-0.017197932,1083.526683
EL150800460644,136,1080.2861,1080.0365,917,16.717991,35.901077,32.79472093,30.214495,11.09645833,-0.680118433,2.453537434,4386.274907,-0.017492594,1083.540336
EL150800460644,137,1080.2497,1079.9942,917,16.711062,35.929611,32.7698313,30.290018,11.17938,-0.67436094,2.421556878,4419.057183,-0.017780534,1083.553773
EL150800460644,138,1080.2222,1079.9862,917,16.712792,35.908302,32.80576577,30.343159,11.17989667,-0.668145566,2.39015076,4451.844981,-0.018059131,1083.566867
EL150800460644,139,1080.1655,1079.9178,917,16.714316,35.95657,32.82685564,30.267002,11.17983,-0.662896292,2.362750257,4484.661292,-0.018337876,1083.580061
EL150800460644,140,1080.1413,1079.9283,917,16.713895,36.050934,32.88574109,30.332592,11.09623,-0.657015825,2.335167456,4517.51759,-0.018606568,1083.592869
EL150800460644,141,1080.1055,1079.8883,917,16.719142,35.978237,32.9247985,30.385845,11.17948,-0.651110299,2.308864192,4550.42286,-0.018869134,1083.605472
EL150800460644,142,1080.0602,1079.8329,917,16.707836,36.1236,32.83913761,30.232096,11.09629833,-0.64560196,2.284799061,4583.304828,-0.019128605,1083.618013
EL150800460644,143,1080.0147,1079.7648,917,16.695714,36.021179,32.93839526,30.363497,11.17985167,-0.640461448,2.262781827,4616.193595,-0.019385058,1083.630493
EL150800460644,144,1079.9116,1079.6671,917,16.722631,35.938251,32.79596525,30.31086,11.09644,-0.638207711,2.249347888,4649.060775,-0.019655293,1083.643735
EL150800460644,145,1079.8789,1079.5953,917,16.725888,36.055305,32.79498231,30.199642,11.179755,-0.635422992,2.235168277,4681.856249,-0.019918171,1083.656704
EL150800460644,146,1079.8399,1079.5479,917,16.725972,35.953991,32.78455136,30.296806,11.179485,-0.632447723,2.221156899,4714.646015,-0.020175729,1083.669496
EL150800460644,147,1079.7907,1079.558,917,16.710453,35.891644,32.76746337,30.290291,11.09609667,-0.629736169,2.208498919,4747.422023,-0.020430961,1083.682257
EL150800460644,148,1079.754,1079.4835,917,16.725471,36.036404,32.81780169,30.217758,11.179555,-0.626733594,2.195635192,4780.214655,-0.020680403,1083.694813
EL150800460644,149,1079.6691,1079.445,917,16.738484,35.948071,32.76347984,30.242609,11.17946167,-0.625474935,2.188083644,4813.005296,-0.02093734,1083.707831
EL150800460644,150,1079.6633,1079.3918,917,16.741704,35.948936,32.7586537,30.262558,11.17950667,-0.622515701,2.176260958,4845.766363,-0.021180006,1083.720207
EL150800460644,151,1079.6318,1079.3821,917,16.734719,35.951653,32.68142259,30.241776,11.17973,-0.61909941,2.163704979,4878.486401,-0.021415828,1083.732312
EL150800460644,152,1079.5935,1079.3515,917,16.732953,35.996826,32.78695583,30.334394,11.17926,-0.615538327,2.151258562,4911.22059,-0.021646816,1083.744247
EL150800460644,153,1079.5566,1079.3283,917,16.731257,35.933414,32.83238347,30.401691,11.17962167,-0.611799876,2.1388152,4944.03026,-0.02187274,1083.755995
EL150800460644,154,1079.5048,1079.2806,917,16.731039,36.088928,32.84026439,30.295141,11.179795,-0.608439201,2.127831395,4976.866584,-0.022097541,1083.767759
EL150800460644,155,1079.4709,1079.2434,917,16.7256,36.012154,32.86230676,30.414789,11.17959333,-0.604785614,2.116464091,5009.717869,-0.022316663,1083.7793
EL150800460644,156,1079.4358,1079.1739,917,16.72693,36.169983,32.91503554,30.462597,11.09626,-0.600917064,2.104922452,5042.60654,-0.022530584,1083.790637
EL150800460644,157,1079.3532,1079.1241,917,16.742028,36.120541,32.91656311,30.426237,11.17949833,-0.598478572,2.09758505,5075.52234,-0.022751097,1083.802398
EL150800460644,158,1079.3142,1079.0614,917,16.7429,36.136322,32.92201738,30.470207,11.17933167,-0.595845625,2.089964333,5108.44163,-0.02296722,1083.813997
EL150800460644,159,1079.281,1079.0081,917,16.741406,36.123974,32.89731101,30.426443,11.17944333,-0.592847129,2.081605019,5141.351294,-0.023177683,1083.825362
EL150800460644,160,1079.1336,1078.9366,917,16.743271,36.155006,32.87931426,30.398939,11.17963667,-0.59343874,2.083424776,5174.239607,-0.023409601,1083.837963
EL150800460644,161,1079.1321,1078.8761,917,16.751627,36.128334,32.87062722,30.400736,11.18005833,-0.592230007,2.080130635,5207.114578,-0.023627827,1083.849892
EL150800460644,162,1079.0942,1078.8612,917,16.737916,36.216942,32.95644904,30.4764,11.17948333,-0.590669753,2.075964221,5240.028116,-0.023841304,1083.861634
EL150800460644,163,1079.0808,1078.8294,917,16.745364,36.182995,32.98915872,30.472269,11.17967167,-0.588023922,2.068968348,5273.00092,-0.024044599,1083.872883
EL150800460644,164,1079.0683,1078.8462,917,16.735936,36.239586,32.98734864,30.493395,11.179235,-0.584416595,2.059617896,5305.989173,-0.024237911,1083.883644
EL150800460644,165,1079.1764,1078.9337,917,16.684463,36.483654,33.13105063,30.606575,11.17931167,-0.576865208,2.04068965,5339.048373,-0.024394893,1083.892435
EL150800460644,166,1079.2329,1078.9651,917,16.657427,36.592186,33.33115692,30.873259,11.17932333,-0.567439828,2.018094787,5372.279477,-0.024528514,1083.899962
EL150800460644,167,1079.2062,1078.9506,917,16.647445,36.454895,33.32456058,30.774895,11.17949833,-0.558134791,1.996436469,5405.607335,-0.024657834,1083.90729
EL150800460644,168,1079.0482,1078.8311,917,16.687023,36.236004,33.15168836,30.589508,11.09616333,-0.551831404,1.982271946,5438.84546,-0.024811079,1083.916025
EL150800460644,169,1078.91,1078.6682,917,16.736021,36.091171,32.96877848,30.431841,11.09602833,-0.548194295,1.975133219,5471.905693,-0.024982878,1083.925875
EL150800460644,170,1078.7718,1078.5811,917,16.783215,36.06115,32.9150234,30.422758,11.17928333,-0.547262446,1.975323201,5504.847594,-0.025172294,1083.936798
EL150800460644,171,1078.7115,1078.4842,917,16.759884,36.222408,32.91808941,30.386326,11.179405,-0.546675459,1.97638306,5537.764151,-0.025362352,1083.947821
EL150800460644,172,1078.7719,1078.4937,917,16.743649,36.374805,33.04973928,30.521931,11.17955167,-0.543138047,1.969503167,5570.748065,-0.025528325,1083.957503
