barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460473,21,1083.4366,1083.511,466,17.105861,37.920124,33.31929253,30.391161,10.180275,-2.214675746,7.876445524,660.1473457,0.26259013,1078.65369
el150800460473,22,1083.2307,1083.3557,466,17.187828,37.307449,33.04171063,30.202131,10.09726,-2.246794484,8.096835903,693.3278473,0.248361208,1078.762778
el150800460473,23,1083.2175,1083.3125,466,17.170746,37.472034,32.99043548,30.331913,10.09699167,-2.284342125,8.334865224,726.3439204,0.234691798,1078.872133
el150800460473,24,1083.303,1083.361,466,17.144544,37.825069,32.97371242,29.945013,10.18056667,-2.316728737,8.55464702,759.3259943,0.222674435,1078.972278
el150800460473,25,1083.0675,1083.1283,466,17.18327,37.449299,32.76475853,29.886061,10.09707667,-2.37004169,8.85606282,792.1952298,0.209090077,1079.090009
el150800460473,26,1083.5464,1083.6191,466,17.140143,37.833385,33.07341877,30.416302,10.09706333,-2.382085438,9.004739749,825.1143185,0.200714427,1079.16539
el150800460473,27,1083.7058,1083.8059,466,17.053025,37.702438,33.20346496,30.806005,10.18081333,-2.381742234,9.105906073,858.2527603,0.193739194,1079.230492
el150800460473,28,1083.3554,1083.4332,466,17.134685,37.598331,33.0486012,30.37044,10.18023667,-2.420602912,9.347113636,891.3787934,0.184134839,1079.323334
el150800460473,29,1083.5786,1083.6746,466,17.119288,37.709118,33.22863829,30.492973,10.18051333,-2.442499943,9.522313478,924.5174132,0.176654532,1079.398137
el150800460473,30,1083.7357,1083.8207,466,17.19963,37.528404,33.10703327,30.291801,10.09717833,-2.452495929,9.650828603,957.6852489,0.170447608,1079.462275
el150800460473,31,1083.4588,1083.4792,466,17.253343,37.641121,32.89462489,30.319023,10.1805,-2.488982377,9.882851766,990.686078,0.16266121,1079.54533
el150800460473,32,1083.5294,1083.6158,466,17.12143,37.459038,33.01930945,30.620853,10.097275,-2.521415518,10.09922087,1023.643045,0.155723204,1079.621648
el150800460473,33,1083.447,1083.5246,466,17.17425,37.267643,32.90513957,30.076687,10.097245,-2.559845116,10.34424345,1056.60527,0.148699064,1079.701255
el150800460473,34,1083.4163,1083.4616,466,17.12398,37.4007,32.85630896,30.497322,10.09726667,-2.600094405,10.6008539,1089.485994,0.141939114,1079.780121
el150800460473,35,1083.2171,1083.3144,466,17.19288,36.982304,32.85627109,29.934484,10.18562333,-2.648273285,10.90343996,1122.342284,0.13464916,1079.867601
el150800460473,36,1083.3966,1083.4392,466,17.343357,37.342274,32.83465412,29.904057,10.179985,-2.688866634,11.16930447,1155.187747,0.128710553,1079.940844
el150800460473,37,1083.6862,1083.7409,466,17.153962,37.753754,33.12482082,30.543888,10.09709167,-2.711996427,11.35458154,1188.167484,0.124370863,1079.995813
el150800460473,38,1083.863,1083.8761,466,17.153841,37.684578,33.28406689,30.255074,10.18096,-2.722298614,11.48344027,1221.371928,0.120893511,1080.041019
el150800460473,39,1083.9521,1084.0269,466,17.182596,37.821587,33.25529601,30.268396,10.18030167,-2.727180137,11.58715951,1254.641609,0.117802105,1080.082237
el150800460473,40,1084.0374,1084.1103,466,17.140245,38.351879,33.33566179,30.565434,10.180225,-2.727131793,11.66741078,1287.937088,0.11503288,1080.120083
el150800460473,41,1084.1106,1084.2109,466,16.997622,38.44825,33.41113152,31.028824,10.09693,-2.723506526,11.72949411,1321.310485,0.11250385,1080.15549
el150800460473,42,1083.6917,1083.7476,466,17.144725,38.009277,32.99556947,30.321814,10.09727667,-2.75347647,11.94147563,1354.513835,0.108553845,1080.212107
el150800460473,43,1083.8671,1083.9632,466,17.10506,38.049416,33.28772234,30.801451,10.09717333,-2.77342888,12.1052541,1387.655481,0.105341936,1080.259215
el150800460473,44,1083.9486,1083.986,466,17.098203,37.978859,33.42472995,30.501526,10.09705167,-2.788808473,12.24730279,1421.011707,0.1024763,1080.302199
el150800460473,45,1083.6403,1083.7078,466,17.236669,37.898735,33.10689856,30.317116,10.097135,-2.822064475,12.48033871,1454.277522,0.098785481,1080.358792
el150800460473,46,1083.8839,1083.9821,466,17.20139,37.985943,33.29399709,30.439171,10.09704,-2.843034675,12.65030924,1487.47797,0.095957478,1080.403097
el150800460473,47,1084.0735,1084.1814,466,17.263332,37.904465,33.26945543,30.011967,10.097665,-2.851884052,12.7617774,1520.759696,0.093724503,1080.438825
el150800460473,48,1083.4481,1083.4765,466,17.351368,37.815392,32.8275405,30.075491,10.09761833,-2.890334081,13.03364993,1553.808194,0.089924756,1080.500887
el150800460473,49,1083.6968,1083.6756,466,17.247586,37.873135,33.04016155,30.217482,10.18064667,-2.921338096,13.26030964,1586.742045,0.08696051,1080.550291
el150800460473,50,1083.7798,1083.831,466,17.244533,38.101902,33.08540561,30.134817,10.18038167,-2.94879197,13.46845727,1619.804828,0.084328706,1080.595032
el150800460473,51,1083.7672,1083.8056,466,17.233782,38.255009,33.02892898,30.416779,10.09735833,-2.976837916,13.68147564,1652.861996,0.081775321,1080.639291
el150800460473,52,1083.7336,1083.8193,466,17.109338,37.955917,33.18494584,30.680674,10.18025833,-3.006216238,13.90396374,1685.968933,0.07925426,1080.683829
el150800460473,53,1083.7412,1083.86,466,17.261256,37.952305,33.13504716,30.215481,10.09717333,-3.035208782,14.1259348,1719.12893,0.076857813,1080.726965
el150800460473,54,1083.6931,1083.7108,466,17.283283,38.18425,33.07222726,30.329685,10.097435,-3.065794207,14.35960793,1752.232567,0.074465516,1080.770824
el150800460473,55,1083.8016,1083.8863,466,17.199023,38.205635,33.21827972,30.441992,10.180355,-3.09217888,14.5693998,1785.37782,0.072391176,1080.809545
el150800460473,56,1083.544,1083.5658,466,17.16912,37.884598,33.04415822,30.264141,10.09745333,-3.126192258,14.83115458,1818.509039,0.069911005,1080.856669
el150800460473,57,1083.4087,1083.511,466,17.258132,37.860832,32.94278444,30.288559,10.18029,-3.1616145,15.10935194,1851.502511,0.067310468,1080.906946
el150800460473,58,1083.4219,1083.424,466,17.355932,37.829807,32.97627985,29.589365,10.180445,-3.19655158,15.38648096,1884.462043,0.064874958,1080.954844
el150800460473,59,1083.3837,1083.4403,466,17.361218,37.994289,32.87970348,29.755823,10.097325,-3.231379097,15.66715236,1917.390034,0.062504167,1081.00226
el150800460473,60,1083.5482,1083.5505,466,17.234236,38.145168,32.9949951,30.226728,10.18069833,-3.26389211,15.92905803,1950.327384,0.060529889,1081.042403
el150800460473,61,1083.7502,1083.7697,466,17.215384,38.26469,33.23080202,30.471861,10.180635,-3.290632445,16.15261038,1983.440282,0.058967975,1081.074683
el150800460473,62,1083.4944,1083.514,466,17.295737,38.144829,33.02305581,30.192533,10.18118,-3.323442021,16.42234156,2016.567211,0.0570689,1081.114564
el150800460473,63,1083.5187,1083.5736,466,17.245278,38.067493,33.03061399,30.387077,10.097255,-3.355603108,16.68917314,2049.594046,0.055296275,1081.15238
el150800460473,64,1083.445,1083.56,466,17.301328,37.882465,33.08431432,29.957508,10.18041167,-3.388339274,16.9647325,2082.65151,0.053498668,1081.191328
el150800460473,65,1083.5054,1083.5377,466,17.245838,38.269653,33.06927469,30.215313,10.18051333,-3.420100378,17.23363187,2115.728305,0.051871617,1081.227123
el150800460473,66,1083.8493,1083.9138,466,17.236028,38.651558,33.33238854,30.567293,10.18064,-3.44176773,17.43275782,2148.929136,0.050784304,1081.251406
el150800460473,67,1083.8784,1083.9368,466,17.309032,38.336437,33.3485928,30.756844,10.09749833,-3.462205213,17.62483202,2182.269627,0.049762942,1081.274557
el150800460473,68,1083.6085,1083.679,466,17.309032,38.487392,33.2410315,30.575159,10.096985,-3.491545172,17.87917703,2215.564439,0.048420311,1081.305437
el150800460473,69,1083.7228,1083.7767,466,17.189657,38.425545,33.44245334,30.664604,10.09708333,-3.517766921,18.11201409,2248.906182,0.047272934,1081.33221
el150800460473,70,1083.824,1083.8816,466,17.28916,38.235184,33.3421178,30.219841,10.18065,-3.540365511,18.32120753,2282.298467,0.046286236,1081.355561
el150800460473,71,1083.535,1083.5979,466,17.330473,38.489941,33.18515036,30.30302,10.09733,-3.570308922,18.5867493,2315.562101,0.044987076,1081.386741
el150800460473,72,1083.6116,1083.6856,466,17.257391,38.445759,33.29377701,30.46961,10.18031167,-3.598789348,18.84156765,2348.801565,0.043829301,1081.414914
el150800460473,73,1083.5171,1083.576,466,17.235771,38.191647,33.09424734,30.032152,10.18014833,-3.628476123,19.10949433,2381.995577,0.042610471,1081.444978
el150800460473,74,1083.6018,1083.5787,466,17.249299,38.645992,33.14791783,30.44339,10.1807,-3.65670819,19.36618254,2415.11666,0.041533333,1081.471907
el150800460473,75,1083.6354,1083.6941,466,17.174968,38.657131,33.39189093,30.848335,10.09691667,-3.684088311,19.61758423,2448.386564,0.040531747,1081.49728
el150800460473,76,1083.4618,1083.4603,466,17.093781,38.500389,33.26343304,30.849461,10.09739833,-3.71354057,19.89113942,2481.714226,0.039387632,1081.526646
el150800460473,77,1083.423,1083.4811,466,17.172135,38.729832,33.26129785,30.693642,10.09740667,-3.74291193,20.16753959,2514.976592,0.038252274,1081.556165
el150800460473,78,1083.2441,1083.3322,466,17.177351,38.166843,33.25915888,30.552063,10.180365,-3.771108739,20.44644364,2548.23682,0.036990597,1081.589389
el150800460473,79,1083.1716,1083.1738,466,17.318303,38.33292,33.14163518,29.993711,10.09726833,-3.797982619,20.72146469,2581.437217,0.035718401,1081.623315
el150800460473,80,1083.2508,1083.3008,466,17.267738,38.418144,33.19986972,30.334719,10.18044333,-3.825856628,21.00059491,2614.607969,0.034579524,1081.654064
el150800460473,81,1083.3958,1083.4215,466,17.303066,38.503429,33.32972745,30.06109,10.180635,-3.85436032,21.278252,2647.872768,0.033622699,1081.680218
el150800460473,82,1083.0116,1083.0592,466,17.34532,38.174721,32.97794859,30.123034,10.18054167,-3.876721643,21.53373311,2681.026606,0.032365856,1081.71499
el150800460473,83,1083.042,1083.0578,466,17.370304,38.41975,33.05681943,30.081156,10.18065333,-3.899844274,21.79400657,2714.04399,0.031196014,1081.747746
el150800460473,84,1083.1362,1083.1295,466,17.379355,38.659691,33.10069727,30.005968,10.09716333,-3.92511574,22.06573498,2747.122748,0.030160711,1081.777079
el150800460473,85,1083.2449,1083.329,466,17.326323,38.708504,33.27943266,30.312542,10.09739,-3.951966684,22.34426386,2780.312813,0.029261253,1081.802864
el150800460473,86,1083.4792,1083.4398,466,17.240364,39.296665,33.49139092,30.764204,10.18107667,-3.978961876,22.61380534,2813.698225,0.028587531,1081.822402
el150800460473,87,1082.9359,1083.0898,466,17.108463,38.601871,33.41600137,30.58968,10.18053167,-3.997965002,22.85350324,2847.151921,0.027511028,1081.853979
el150800460473,88,1082.9818,1083.0381,466,17.288389,38.779053,33.27261947,30.603172,10.18010167,-4.018454677,23.10257066,2880.496232,0.026520362,1081.883369
el150800460473,89,1082.9899,1083.0711,466,17.228972,38.468418,33.44833478,30.49507,10.180445,-4.039101172,23.35316222,2913.856709,0.0255812,1081.911544
el150800460473,90,1083.305,1083.4094,466,17.426116,38.779945,33.53232714,30.290359,10.09674,-4.065551079,23.63118694,2947.34704,0.024915375,1081.93174
el150800460473,91,1082.9743,1083.082,466,17.366331,38.728069,33.25779233,30.275576,10.09776333,-4.08541169,23.87843988,2980.742099,0.024037635,1081.958658
el150800460473,92,1083.2945,1083.2764,466,17.337721,39.339207,33.3948725,30.123274,10.097445,-4.111455731,24.15619153,3014.068432,0.023423596,1081.977693
el150800460473,93,1082.7858,1082.913,466,17.185068,38.756638,33.09754223,30.424839,10.09723833,-4.12352371,24.35430777,3047.314639,0.02248311,1082.007162
el150800460473,94,1082.8958,1082.9588,466,17.281881,38.997105,33.26424026,30.538313,10.181015,-4.140273143,24.58368275,3080.49553,0.021660194,1082.033221
el150800460473,95,1082.9372,1083.028,466,17.199162,38.950794,33.52195741,30.826567,10.097265,-4.158480279,24.82277465,3113.888629,0.020901155,1082.05751
el150800460473,96,1082.5938,1082.6545,466,17.258665,38.78331,33.24824377,30.240585,10.18051167,-4.160264195,24.94806676,3147.27373,0.019953848,1082.088139
el150800460473,97,1082.6948,1082.7311,466,17.288113,38.932362,33.18394435,30.397879,10.18050167,-4.167829814,25.11525603,3180.489824,0.019115096,1082.115539
el150800460473,98,1082.6269,1082.7048,466,17.24226,38.667717,33.36727194,30.666615,10.18038333,-4.17176616,25.25602069,3213.765432,0.018272846,1082.143333
el150800460473,99,1082.3733,1082.4498,466,17.336603,38.613224,33.33702752,30.28734,10.18014833,-4.159484687,25.27179784,3247.117582,0.017315849,1082.175233
el150800460473,100,1082.616,1082.7343,466,17.301504,38.679214,33.34745583,30.392557,10.18038667,-4.163134497,25.40972173,3280.459824,0.016549027,1082.201049
el150800460473,101,1082.791,1082.8725,466,17.432023,39.286945,33.43013367,29.846407,10.18042333,-4.175561689,25.61051372,3313.848618,0.015919149,1082.222465
el150800460473,102,1082.3017,1082.3648,466,17.383065,38.876904,33.16287456,30.098806,10.09677,-4.158774024,25.58764816,3347.145122,0.015037071,1082.25275
el150800460473,103,1082.4779,1082.5739,466,17.290615,39.023514,33.41338347,30.642395,10.09771167,-4.154630772,25.66521303,3380.433251,0.014295659,1082.278452
el150800460473,104,1082.3913,1082.5293,466,17.211895,38.64048,33.39831121,30.591246,10.09735667,-4.145046332,25.69922756,3413.839099,0.013540768,1082.304873
el150800460473,105,1081.883,1081.9684,466,17.409323,38.699944,33.04379289,30.155197,10.18071,-4.094748528,25.38262192,3447.060151,0.012546885,1082.33999
el150800460473,106,1082.179,1082.2686,466,17.326973,38.710823,33.28319506,30.182194,10.18046833,-4.071054647,25.29875325,3480.223645,0.011758156,1082.368122
el150800460473,107,1082.3739,1082.4343,466,17.392457,38.923241,33.37756761,29.917107,10.18069167,-4.061854004,25.33335818,3513.554026,0.011107925,1082.39153
el150800460473,108,1081.9739,1081.9938,466,17.331559,38.994823,33.13364647,30.245621,10.180515,-4.022903746,25.11494352,3546.809633,0.010283621,1082.42148
el150800460473,109,1082.0135,1082.1115,466,17.31676,38.774303,33.29128337,30.355551,10.18059667,-3.988422232,24.93513744,3580.022098,0.009518536,1082.449533
el150800460473,110,1082.2151,1082.3549,466,17.387083,38.734901,33.3995919,30.28908,10.18056833,-3.970123942,24.89310984,3613.367536,0.00888882,1082.472832
el150800460473,111,1082.1551,1082.2386,466,17.322471,39.343262,33.46672728,30.283138,10.09738,-3.948084996,24.81885815,3646.800695,0.008259287,1082.496335
el150800460473,112,1082.4398,1082.5301,466,17.22862,39.874298,33.67496265,30.600636,10.09715667,-3.944922319,24.89734039,3680.37154,0.007793939,1082.513863
el150800460473,113,1081.9843,1082.1418,466,17.02659,39.1278,33.44769826,30.694267,10.18045833,-3.911067359,24.7185349,3713.932871,0.007137079,1082.538824
el150800460473,114,1082.0061,1082.0745,466,17.241621,39.346966,33.46878674,30.756794,10.09739167,-3.879863442,24.56229807,3747.391113,0.0065209,1082.562444
el150800460473,115,1081.6956,1081.8394,466,17.239328,38.629688,33.5183037,30.187445,10.180675,-3.824626305,24.1844727,3780.884658,0.005793728,1082.590561
el150800460473,116,1081.679,1081.7419,466,17.426364,38.891384,33.39444114,30.053526,10.09757167,-3.769949194,23.81136811,3814.341031,0.005093624,1082.617865
el150800460473,117,1081.7705,1081.8385,466,17.386479,39.115707,33.34506247,30.245621,10.09715833,-3.724501204,23.52441237,3847.710783,0.004466367,1082.642537
el150800460473,118,1081.8441,1081.8692,466,17.352102,39.545948,33.49188881,30.247536,10.09763833,-3.686069607,23.30101701,3881.129258,0.003900008,1082.665003
el150800460473,119,1081.3839,1081.5135,466,17.348113,39.18008,33.28065658,30.20512,10.180255,-3.612378615,22.73705231,3914.515531,0.003166729,1082.694334
el150800460473,120,1081.5158,1081.5978,466,17.354211,39.031017,33.3877518,30.371662,10.1809,-3.552330431,22.30938719,3947.849735,0.002522704,1082.72031
el150800460473,121,1081.5078,1081.5836,466,17.348863,38.91103,33.38843959,30.095634,10.18055167,-3.493893313,21.89700526,3981.237831,0.001905813,1082.745397
el150800460473,122,1081.3152,1081.3525,466,17.384183,39.147736,33.2682069,30.232306,10.09759833,-3.423023509,21.35985523,4014.566154,0.001240996,1082.772654
el150800460473,123,1081.4247,1081.5203,466,17.324362,39.157085,33.49710986,30.625927,10.18050667,-3.363161218,20.93315468,4047.948812,0.000650675,1082.797054
el150800460473,124,1081.3729,1081.478,466,17.297572,38.866798,33.46988262,30.372149,10.097145,-3.301863925,20.49175085,4081.432309,6.82E-05,1082.821326
el150800460473,125,1081.1822,1081.333,466,17.364712,39.142181,33.40335669,30.668209,10.18010833,-3.229602692,19.9379148,4114.868928,-0.000559517,1082.847688
el150800460473,126,1080.8463,1080.9184,466,17.429857,38.724049,33.29849707,29.808903,10.09710167,-3.137612697,19.16692483,4148.219855,-0.00128351,1082.878337
el150800460473,127,1081.1931,1081.2715,466,17.541721,38.831684,33.28787847,29.980045,10.09774167,-3.073005999,18.6935817,4181.513043,-0.001845357,1082.902309
el150800460473,128,1081.0711,1081.1166,466,17.455274,39.212326,33.25973717,30.22765,10.097345,-3.003441534,18.16816436,4214.786851,-0.002424937,1082.927231
el150800460473,129,1081.1737,1081.2263,466,17.345542,39.411572,33.46710002,30.419298,10.097145,-2.943023297,17.73677308,4248.150269,-0.002940398,1082.949568
el150800460473,130,1080.9665,1081.0204,466,17.292518,39.041317,33.36023366,30.690975,10.097645,-2.873042528,17.20463573,4281.563936,-0.003504397,1082.974196
el150800460473,131,1080.755,1080.8188,466,17.322334,39.213795,33.36003898,30.650797,10.09721333,-2.794648732,16.57720768,4314.924073,-0.004115125,1083.001068
el150800460473,132,1080.4356,1080.4726,466,17.338883,39.025871,33.35384349,29.983427,10.18053833,-2.704400024,15.80115804,4348.281014,-0.004806264,1083.031708
el150800460473,133,1080.9848,1081.0419,466,17.345315,39.49646,33.57125402,30.677647,10.18038,-2.64566322,15.38909405,4381.743563,-0.005280175,1083.052876
el150800460473,134,1080.757,1080.8353,466,17.277606,39.487431,33.54358468,30.888411,10.09712333,-2.578556511,14.88587888,4415.300982,-0.005806985,1083.076583
el150800460473,135,1080.4474,1080.5556,466,17.292408,38.761543,33.52979432,30.257761,10.09734167,-2.501361662,14.2592615,4448.837671,-0.006410005,1083.10392
el150800460473,136,1080.317,1080.3843,466,17.421206,39.181519,33.52018984,30.252274,10.18063833,-2.423508304,13.6180129,4482.362664,-0.007026737,1083.132084
el150800460473,137,1080.3813,1080.4608,466,17.383253,39.229305,33.47707575,30.347887,10.09735333,-2.352259374,13.05790608,4515.861296,-0.007594214,1083.158188
el150800460473,138,1080.4207,1080.4373,466,17.466117,39.64521,33.48551203,29.930326,10.09718167,-2.286055543,12.55675085,4549.34259,-0.008122674,1083.182673
el150800460473,139,1080.1619,1080.1961,466,17.42137,39.447456,33.32707699,30.105858,10.09721,-2.215450718,11.98950281,4582.748885,-0.008705939,1083.209892
el150800460473,140,1080.3173,1080.3883,466,17.37001,39.831436,33.61651412,30.519178,10.096825,-2.152930448,11.52555928,4616.22068,-0.00921468,1083.233803
el150800460473,141,1080.3379,1080.4203,466,17.257566,39.451595,33.64209902,30.800518,10.097125,-2.094019213,11.10216986,4649.849987,-0.009693144,1083.25645
el150800460473,142,1079.7722,1079.8489,466,17.413948,39.335545,33.30923193,30.108965,10.18018,-2.026237629,10.52681115,4683.325652,-0.010315962,1083.286138
el150800460473,143,1079.8974,1079.9322,466,17.425301,39.552303,33.38724334,30.417915,10.09718667,-1.964253329,10.04054766,4716.67389,-0.010873525,1083.312901
el150800460473,144,1079.9545,1080.0542,466,17.342703,39.422203,33.50858741,30.426979,10.09710667,-1.906468797,9.610214279,4750.121805,-0.011388643,1083.337798
el150800460473,145,1079.7359,1079.7693,466,17.382633,39.501419,33.26051316,30.380474,10.09734667,-1.848717239,9.159499345,4783.506356,-0.011941467,1083.364702
el150800460473,146,1079.6033,1079.6452,466,17.282203,39.344456,33.5185503,30.613691,10.09792,-1.792847356,8.717775703,4816.895887,-0.012505612,1083.392345
el150800460473,147,1079.5223,1079.6043,466,17.429456,39.141594,33.44707493,30.281778,10.09722667,-1.739420893,8.298625347,4850.3787,-0.013065932,1083.419988
el150800460473,148,1079.5037,1079.5439,466,17.364744,39.497967,33.40749504,30.564365,10.09711667,-1.688613385,7.912657928,4883.805985,-0.013605347,1083.446779
el150800460473,149,1079.3431,1079.495,466,17.345369,39.346878,33.61383113,30.564001,10.18018667,-1.639994923,7.534304086,4917.316648,-0.014162792,1083.474651
el150800460473,150,1079.066,1079.1069,466,17.372929,39.389336,33.39678235,30.19083,10.09719667,-1.594627569,7.154104843,4950.821955,-0.014767887,1083.505107
el150800460473,151,1079.1751,1079.2363,466,17.408125,39.662174,33.38917304,30.392345,10.09719167,-1.550664958,6.820665064,4984.214932,-0.015316873,1083.532923
el150800460473,152,1078.818,1078.943,466,17.272862,39.188858,33.3303877,30.436192,10.18074333,-1.511322378,6.484898976,5017.574713,-0.015932652,1083.564327
el150800460473,153,1078.6917,1078.7108,466,17.438279,39.353275,33.25616804,29.929714,10.09731333,-1.474872045,6.172628619,5050.867991,-0.016552701,1083.596157
el150800460473,154,1078.8071,1078.9032,466,17.368501,39.476532,33.33322879,30.458277,10.09723833,-1.438074744,5.893998097,5084.162689,-0.017115736,1083.625247
el150800460473,155,1078.4988,1078.6201,466,17.35891,38.803528,33.34740897,30.088966,10.18057167,-1.406448313,5.62763805,5117.503008,-0.017729509,1083.657163
el150800460473,156,1078.4537,1078.468,466,17.429549,39.542652,33.13120239,29.873617,10.09738167,-1.376007467,5.382904498,5150.742314,-0.018326682,1083.688415
el150800460473,157,1078.6813,1078.7827,466,17.309587,39.647411,33.53568713,30.568419,10.09714833,-1.343209982,5.16349459,5184.075758,-0.018841838,1083.715547
el150800460473,158,1078.4508,1078.6119,466,17.361805,39.420937,33.54521613,30.231358,10.09725333,-1.313984159,4.955820023,5217.61621,-0.019388228,1083.744505
el150800460473,159,1078.3944,1078.49,466,17.411912,39.767635,33.57134542,30.291723,10.09743833,-1.286010428,4.763329153,5251.174491,-0.019922987,1083.773026
el150800460473,160,1078.4609,1078.5679,466,17.347513,39.778564,33.56438488,30.537479,10.18064,-1.257647237,4.585509539,5284.742356,-0.020417812,1083.799581
el150800460473,161,1078.5249,1078.6567,466,17.299222,39.912945,33.74383985,30.680183,10.18048667,-1.229219352,4.421201603,5318.396468,-0.020875004,1083.82427
el150800460473,162,1078.1902,1078.2713,466,17.407414,39.878521,33.38883065,30.437628,10.18019833,-1.205434175,4.267186568,5351.962804,-0.021386778,1083.852076
el150800460473,163,1078.1758,1078.2832,466,17.317843,39.7827,33.51004463,30.607508,10.097105,-1.181938663,4.123282961,5385.412241,-0.021878376,1083.87895
el150800460473,164,1077.8995,1078.0522,466,17.357476,39.469242,33.42598423,30.285137,10.18059167,-1.162871941,3.99395049,5418.880256,-0.022408619,1083.908113
el150800460473,165,1077.9699,1078.083,466,17.417576,40.007221,33.44064407,30.560179,10.09735333,-1.142214047,3.869753069,5452.31357,-0.022899482,1083.935275
el150800460473,166,1077.728,1077.8503,466,17.310854,39.371426,33.41882805,30.505161,10.09728667,-1.125368722,3.759524313,5485.743306,-0.023420215,1083.964262
el150800460473,167,1077.5018,1077.5893,466,17.385159,39.519875,33.41432743,30.360491,10.18121833,-1.11216341,3.66410063,5519.159884,-0.023965828,1083.994816
el150800460473,168,1077.5729,1077.7069,466,17.355075,39.784885,33.28525475,30.409996,10.18073167,-1.096476575,3.567933656,5552.509675,-0.024472096,1084.023336
el150800460473,169,1077.404,1077.5174,466,17.355075,39.508537,33.43237875,30.451584,10.09749,-1.08313092,3.482634426,5585.868491,-0.024990763,1084.052727
el150800460473,170,1077.342,1077.4105,466,17.402645,39.590961,33.41448385,30.075293,10.097745,-1.069930345,3.402179075,5619.291923,-0.025498977,1084.081695
el150800460473,171,1077.4279,1077.5348,466,17.353931,39.784164,33.56131148,30.496826,10.09811667,-1.054363695,3.319819181,5652.77982,-0.025966841,1084.10852
el150800460473,172,1077.4258,1077.5396,466,17.355816,39.492748,33.64336773,30.297194,10.09730833,-1.03831168,3.240231888,5686.38216,-0.026413761,1084.134292
el150800460473,173,1076.9325,1077.0779,466,17.349429,39.834877,33.56355785,30.367128,10.09740333,-1.030383238,3.186648529,5719.985623,-0.026938419,1084.164722
el150800460473,174,1076.926,1077.0974,466,17.335003,39.647133,33.55135709,30.472662,10.18124,-1.021004371,3.131304642,5753.54308,-0.027441166,1084.194049
