barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460617,73,1078.7885,1078.2484,854,16.635785,38.180271,33.80774546,30.466696,12.17913833,-2.613441551,10.68262599,2403.157968,0.02005482,1078.246366
EL150800460617,74,1078.8136,1078.2145,854,16.635915,38.121021,33.80194343,30.405605,12.17957333,-2.619102366,10.78108857,2436.962813,0.019036505,1078.272503
EL150800460617,75,1078.759,1078.1909,854,16.648576,38.203304,33.80422585,30.414871,12.09639167,-2.620226332,10.85910781,2470.765897,0.018018947,1078.29896
EL150800460617,76,1078.7454,1078.1555,854,16.639316,38.132538,33.84377837,30.450598,12.09645,-2.620295705,10.93207442,2504.589899,0.017047368,1078.324545
EL150800460617,77,1078.7166,1078.1287,854,16.650755,38.239235,33.8384229,30.468746,12.09621833,-2.617938092,10.99338697,2538.431,0.016103494,1078.349715
EL150800460617,78,1078.6921,1078.0873,854,16.654707,38.21278,33.83329098,30.419529,12.09642,-2.613526874,11.04453275,2572.266857,0.01519072,1078.37436
EL150800460617,79,1078.6561,1078.0737,854,16.664481,38.186348,33.77439947,30.424295,12.09639333,-2.605950728,11.07973913,2606.070702,0.014296536,1078.398801
EL150800460617,80,1078.6458,1078.0349,854,16.669318,38.265896,33.83440203,30.469566,12.09644333,-2.597692571,11.11114761,2639.875103,0.013445217,1078.422354
EL150800460617,81,1078.6494,1078.0314,854,16.669132,38.223358,33.82839848,30.530462,12.18035,-2.590095188,11.1455083,2673.706503,0.012647053,1078.444702
EL150800460617,82,1078.6008,1078.0128,854,16.672563,38.274414,33.87398833,30.518597,12.17911333,-2.578100313,11.15695662,2707.557697,0.011851244,1078.46725
EL150800460617,83,1078.5756,1077.9842,854,16.670827,38.22319,33.8501375,30.557852,12.09618,-2.564008921,11.15693768,2741.41976,0.011079599,1078.489371
EL150800460617,84,1078.5092,1077.9349,854,16.679637,38.217415,33.84276184,30.493496,12.096245,-2.543602523,11.12220028,2775.266209,0.010295729,1078.512103
EL150800460617,85,1078.5187,1077.9279,854,16.675286,38.250732,33.90014626,30.572407,12.17949833,-2.524802949,11.09580709,2809.137663,0.009565863,1078.533512
EL150800460617,86,1078.4715,1077.8692,854,16.672952,38.263283,33.92492403,30.56357,12.09592667,-2.50173732,11.04509285,2843.050198,0.008839726,1078.555054
EL150800460617,87,1078.4341,1077.8046,854,16.690748,38.21841,33.8217344,30.512152,12.09606667,-2.475494921,10.97564884,2876.923528,0.008126005,1078.576466
EL150800460617,88,1078.4183,1077.7882,854,16.693322,38.231117,33.81544274,30.513784,12.09597667,-2.448427746,10.90087343,2910.742116,0.007441636,1078.597225
EL150800460617,89,1078.3663,1077.7404,854,16.690945,38.220364,33.82972103,30.527653,12.09618667,-2.416811505,10.79858301,2944.564698,0.006757343,1078.61821
EL150800460617,90,1078.3623,1077.755,854,16.697517,38.173283,33.81419462,30.52545,12.17945167,-2.385795605,10.69938417,2978.386656,0.006110099,1078.638275
EL150800460617,91,1078.3238,1077.7053,854,16.6898,38.284725,33.85476004,30.492498,12.17944833,-2.351848277,10.58181591,3012.221133,0.005472374,1078.658257
EL150800460617,92,1078.2973,1077.7102,854,16.687775,38.299088,33.83423253,30.541477,12.17951167,-2.316336867,10.45403675,3046.06563,0.00485287,1078.677874
EL150800460617,93,1078.3015,1077.6945,854,16.672984,38.268173,33.84690755,30.514563,12.17925833,-2.282403404,10.33556786,3079.9062,0.004272441,1078.696448
EL150800460617,94,1078.2938,1077.6646,854,16.656775,38.358063,33.92208922,30.559977,12.179505,-2.248811727,10.21870821,3113.790698,0.003720446,1078.714296
EL150800460617,95,1078.2624,1077.6435,854,16.674032,38.338516,33.92626011,30.531429,12.09638833,-2.213310206,10.08936493,3147.714873,0.003179345,1078.731972
EL150800460617,96,1078.2219,1077.6067,854,16.687678,38.344028,33.88087104,30.536518,12.179685,-2.175181465,9.94267318,3181.618438,0.00264297,1078.749672
EL150800460617,97,1078.1643,1077.5647,854,16.688904,38.325325,33.89223622,30.459242,12.09619667,-2.13305904,9.769046937,3215.504992,0.002100612,1078.767751
EL150800460617,98,1078.1267,1077.5462,854,16.686745,38.300636,33.90151855,30.469801,12.095525,-2.089077306,9.582185641,3249.401869,0.001566058,1078.785748
EL150800460617,99,1078.0842,1077.4761,854,16.686179,38.364208,33.87763015,30.464792,12.17901333,-2.043031776,9.380288847,3283.291444,0.00103632,1078.803759
EL150800460617,100,1078.0438,1077.424,854,16.688013,38.373692,33.88998677,30.480589,12.096325,-1.995368019,9.16608207,3317.175252,0.000512931,1078.821728
EL150800460617,101,1077.9946,1077.4021,854,16.686676,38.40863,33.92088467,30.510414,12.096325,-1.94565204,8.935868611,3351.080688,-9.21E-06,1078.839829
EL150800460617,102,1077.9567,1077.3537,854,16.692359,38.369099,33.89067739,30.417418,12.179675,-1.895089962,8.698192264,3384.986469,-0.000523005,1078.857812
EL150800460617,103,1077.8984,1077.328,854,16.699014,38.433975,33.89359916,30.448843,12.09619167,-1.84248887,8.443111345,3418.878607,-0.001040163,1078.876085
EL150800460617,104,1077.8759,1077.3088,854,16.697496,38.457554,33.94268523,30.443251,12.09625333,-1.790668136,8.192795379,3452.796749,-0.001539794,1078.893905
EL150800460617,105,1077.7841,1077.2146,854,16.708374,38.513954,33.95724466,30.549078,12.09577667,-1.735505828,7.911615137,3486.746714,-0.002060743,1078.912659
EL150800460617,106,1077.7849,1077.2021,854,16.709395,38.637562,34.05694416,30.65064,12.17928,-1.682954865,7.651039461,3520.753809,-0.002550942,1078.93047
EL150800460617,107,1077.731,1077.1375,854,16.725956,38.368778,33.92295673,30.513979,12.17948833,-1.629998118,7.38356876,3554.743759,-0.003041078,1078.948442
EL150800460617,108,1077.7071,1077.1174,854,16.7302,38.320873,33.86731628,30.356756,12.09693667,-1.578372967,7.124973031,3588.638896,-0.003515068,1078.965979
EL150800460617,109,1077.6812,1077.0577,854,16.7238,38.430229,33.96163203,30.511219,12.09656833,-1.52800299,6.874400921,3622.55337,-0.003974618,1078.983136
EL150800460617,110,1077.7233,1077.1068,854,16.719034,38.443501,33.87341341,30.549244,12.17947833,-1.481640601,6.658501255,3656.470892,-0.004386275,1078.998641
EL150800460617,111,1077.687,1077.0662,854,16.708914,38.468483,33.94867304,30.550489,12.09645833,-1.435793107,6.443849563,3690.381936,-0.004791565,1079.014042
EL150800460617,112,1077.6334,1077.0515,854,16.711341,38.491619,33.92197731,30.587347,12.09606,-1.39002051,6.225298254,3724.317261,-0.005198894,1079.029657
EL150800460617,113,1077.5777,1076.9701,854,16.716843,38.553123,33.90427087,30.590242,12.09640833,-1.344583823,6.004100496,3758.230385,-0.005608731,1079.045504
EL150800460617,114,1077.5195,1076.9191,854,16.73848,38.521713,33.89204343,30.49728,12.1793,-1.299750521,5.781508021,3792.128542,-0.006021683,1079.061609
EL150800460617,115,1077.4959,1076.8944,854,16.734295,38.462219,33.94692261,30.509792,12.17940667,-1.256429609,5.569144255,3826.048025,-0.006421324,1079.077328
EL150800460617,116,1077.4465,1076.8316,854,16.730947,38.502151,33.90164227,30.489706,12.179845,-1.214210925,5.360033982,3859.972308,-0.006819804,1079.093135
EL150800460617,117,1077.4043,1076.7975,854,16.741177,38.469135,33.86390144,30.557467,12.17971833,-1.17333242,5.157032886,3893.855079,-0.007213667,1079.108889
EL150800460617,118,1077.4233,1076.8229,854,16.732922,38.56218,33.91785442,30.483685,12.09622,-1.134343697,4.973820288,3927.745957,-0.007576282,1079.123515
EL150800460617,119,1077.4266,1076.8358,854,16.718606,38.552338,34.01864664,30.514725,12.17936167,-1.096947256,4.804823907,3961.714208,-0.007916121,1079.137335
EL150800460617,120,1077.3957,1076.8268,854,16.732328,38.560905,34.00444162,30.576862,12.096055,-1.060740757,4.64206687,3995.725752,-0.008248768,1079.150973
EL150800460617,121,1077.3815,1076.7809,854,16.709559,38.639168,34.04585952,30.616192,12.09612667,-1.025813435,4.488500128,4029.750903,-0.008567517,1079.164148
EL150800460617,122,1077.3319,1076.7556,854,16.71179,38.735992,34.02145279,30.632998,12.17973833,-0.992001474,4.337830405,4063.784559,-0.008887397,1079.177476
EL150800460617,123,1077.2151,1076.6275,854,16.723467,38.490837,34.01010157,30.63702,12.09623333,-0.959802043,4.181998683,4097.800336,-0.009234948,1079.192074
EL150800460617,124,1077.139,1076.5592,854,16.730785,38.584312,33.89087963,30.46961,12.17962,-0.929526071,4.029700018,4131.750827,-0.009592124,1079.207194
EL150800460617,125,1077.0926,1076.4915,854,16.740875,38.50098,33.92751562,30.528028,12.09632667,-0.900876694,3.884999645,4165.660024,-0.009946541,1079.222316
EL150800460617,126,1077.0618,1076.4459,854,16.739655,38.480312,33.91390525,30.501053,12.09625833,-0.873541791,3.749026873,4199.580735,-0.010292161,1079.237178
EL150800460617,127,1077.0357,1076.4323,854,16.744144,38.491547,33.8812205,30.496317,12.09600333,-0.847368839,3.621573518,4233.478297,-0.010627509,1079.251709
EL150800460617,128,1076.9881,1076.3744,854,16.747311,38.586426,33.94494545,30.531836,12.17948667,-0.822769442,3.501115185,4267.39138,-0.010960908,1079.266268
EL150800460617,129,1076.9514,1076.37,854,16.748555,38.692848,34.0359174,30.561462,12.09609833,-0.799453945,3.387979803,4301.381812,-0.011288273,1079.280672
EL150800460617,130,1076.8948,1076.2961,854,16.740397,38.674465,34.01019221,30.551394,12.09651833,-0.77790268,3.281512678,4335.404867,-0.011616859,1079.295239
EL150800460617,131,1076.8657,1076.2604,854,16.749483,38.672825,34.02442559,30.588779,12.17929667,-0.757303888,3.181944456,4369.422176,-0.01193667,1079.309524
EL150800460617,132,1076.7955,1076.2006,854,16.763391,38.650955,33.97578046,30.591311,12.17939,-0.738848236,3.089052241,4403.422279,-0.012262271,1079.324176
EL150800460617,133,1076.7418,1076.1217,854,16.766846,38.70248,34.11897499,30.604385,12.09645667,-0.721980377,3.002803442,4437.469656,-0.012587457,1079.338918
EL150800460617,134,1076.6786,1076.0459,854,16.7822,38.592407,33.89529361,30.428854,12.179635,-0.706990129,2.923410902,4471.476791,-0.012915231,1079.353886
EL150800460617,135,1076.6284,1076.001,854,16.787531,38.594791,33.90297845,30.473005,12.17954,-0.693322093,2.850198259,4505.375927,-0.013240913,1079.368867
EL150800460617,136,1076.5969,1075.9877,854,16.78789,38.58287,33.93242259,30.506878,12.09665,-0.680184042,2.781862856,4539.293627,-0.0135583,1079.383573
EL150800460617,137,1076.5868,1075.9448,854,16.779864,38.685905,33.89792864,30.544884,12.09611167,-0.666763109,2.716954307,4573.208803,-0.013860775,1079.397689
EL150800460617,138,1076.5656,1075.9842,854,16.767193,38.714211,34.03100819,30.596888,12.09571167,-0.653516939,2.655799911,4607.173271,-0.014152524,1079.411401
EL150800460617,139,1076.5457,1075.9302,854,16.771868,38.672871,33.97012961,30.60194,12.179205,-0.640409518,2.598068765,4641.17384,-0.014433569,1079.424704
EL150800460617,140,1076.5004,1075.8989,854,16.767055,38.748623,34.00459576,30.539537,12.09625,-0.628310639,2.544784726,4675.161203,-0.014712172,1079.437984
EL150800460617,141,1076.4037,1075.8032,854,16.770342,38.682487,34.00402216,30.545471,12.17954167,-0.619075422,2.499025806,4709.165512,-0.015003925,1079.451988
EL150800460617,142,1076.3311,1075.6817,854,16.784918,38.644802,33.92816397,30.465883,12.09648167,-0.611715137,2.459194737,4743.131605,-0.015300698,1079.466332
EL150800460617,143,1076.2877,1075.6313,854,16.791126,38.660198,33.874388,30.467253,12.17984667,-0.604916421,2.422537266,4777.032881,-0.015593409,1079.480577
EL150800460617,144,1076.3103,1074.7545,854,16.774338,38.669025,33.8779933,30.448912,12.09618167,-0.596077486,2.383648316,4810.909071,-0.01586288,1079.493781
EL150800460617,145,1076.2584,1075.6083,854,16.774999,38.667179,33.91111338,30.445395,12.096445,-0.588221196,2.348525146,4844.803625,-0.016131634,1079.50704
EL150800460617,146,1076.2025,1075.547,854,16.796347,38.640247,33.87379955,30.451851,12.17869167,-0.581435853,2.317245212,4878.696081,-0.016400691,1079.520403
EL150800460617,147,1076.1652,1075.5197,854,16.797829,38.648376,33.87041292,30.40975,12.09627167,-0.574939199,2.288033024,4912.568187,-0.016664683,1079.533602
EL150800460617,148,1076.1292,1075.4986,854,16.792485,38.390316,33.80947228,30.3846,12.17937833,-0.568663092,2.260629357,4946.40813,-0.016923379,1079.546623
EL150800460617,149,1076.1428,1075.5094,854,16.785644,38.592922,33.78925488,30.381905,12.096175,-0.560845666,2.231224513,4980.207494,-0.017163422,1079.558786
EL150800460617,150,1076.1305,1075.5078,854,16.763166,38.656677,33.89834641,30.452871,12.17923167,-0.552585367,2.202178445,5014.051294,-0.017392623,1079.570475
EL150800460617,151,1076.0093,1075.3578,854,16.767813,38.699715,33.93143776,30.483484,12.095495,-0.547630832,2.181373798,5047.966186,-0.017640276,1079.583188
EL150800460617,152,1076.0185,1075.4817,854,16.773192,38.707458,33.99158632,30.533966,12.17976833,-0.541215289,2.158242349,5081.927698,-0.017871201,1079.595119
EL150800460617,153,1075.9965,1075.3807,854,16.757309,38.738697,34.01591316,30.593452,12.17941667,-0.53458013,2.135577417,5115.931448,-0.018094195,1079.606715
EL150800460617,154,1075.9087,1075.2838,854,16.769141,38.766811,34.05842903,30.529789,12.17968333,-0.529948565,2.118229267,5149.968619,-0.018326308,1079.618862
EL150800460617,155,1075.8916,1075.2599,854,16.778819,38.863251,34.00587375,30.549494,12.17971667,-0.524783021,2.1003694,5184.000771,-0.018549186,1079.6306
EL150800460617,156,1075.8206,1075.219,854,16.777627,38.815475,34.03852803,30.541348,12.17951667,-0.520953869,2.086256888,5218.022972,-0.018776563,1079.642651
EL150800460617,157,1075.7806,1075.1475,854,16.79071,38.832245,34.03721596,30.534931,12.09626,-0.517306742,2.073121872,5252.060844,-0.019000505,1079.654595
EL150800460617,158,1075.6987,1075.056,854,16.797086,38.845467,33.9792485,30.559847,12.17979167,-0.515282807,2.06437642,5286.069076,-0.019231211,1079.666976
EL150800460617,159,1075.6593,1074.9928,854,16.803743,38.883675,34.03158516,30.533558,12.179895,-0.513268134,2.056009931,5320.074493,-0.019458083,1079.679227
EL150800460617,160,1075.608,1074.9621,854,16.800262,38.881393,34.07679837,30.617722,12.09616833,-0.511673663,2.04900951,5354.128684,-0.01968401,1079.691502
EL150800460617,161,1075.592,1074.9362,854,16.786419,38.911179,34.09254535,30.542198,12.09622833,-0.509255842,2.040276863,5388.213356,-0.019900713,1079.703349
EL150800460617,162,1075.6619,1075.0033,854,16.747246,39.012573,34.21296931,30.688379,12.17967167,-0.503537696,2.024214202,5422.366114,-0.020088781,1079.713692
EL150800460617,163,1075.7312,1075.0806,854,16.703002,39.274048,34.43438934,30.956245,12.09617667,-0.495277875,2.003368075,5456.689793,-0.020249659,1079.722594
EL150800460617,164,1075.7153,1075.0879,854,16.673109,39.205406,34.47635583,30.97673,12.09628333,-0.486908171,1.982995706,5491.145165,-0.02040371,1079.73117
EL150800460617,165,1075.5829,1074.9462,854,16.697239,39.005047,34.30435072,30.72337,12.179595,-0.481325097,1.969070029,5525.535519,-0.020577027,1079.740876
EL150800460617,166,1075.387,1074.7483,854,16.761594,38.902641,34.07462011,30.544214,12.09636333,-0.480669104,1.967181915,5559.725004,-0.020782523,1079.752452
EL150800460617,167,1075.1585,1074.5382,854,16.799349,38.941658,34.06064213,30.566162,12.179495,-0.486664027,1.983052165,5593.792635,-0.021025637,1079.766228
EL150800460617,168,1075.1754,1074.6039,854,16.798569,38.955288,34.00063075,30.481895,12.18028333,-0.489851508,1.99075643,5627.823272,-0.021252011,1079.779132
EL150800460617,169,1075.2383,1074.6003,854,16.785605,39.132233,34.15867794,30.594894,12.18030667,-0.489215463,1.988295287,5661.902926,-0.021452611,1079.790633
EL150800460617,170,1075.3632,1074.7434,854,16.7174,39.285122,34.31922846,30.813366,12.09626,-0.483925667,1.974904081,5696.141879,-0.021615609,1079.800032
EL150800460617,171,1075.4384,1074.7997,854,16.671309,39.306305,34.48387815,30.984472,12.17969833,-0.476250088,1.956910576,5730.543433,-0.021752939,1079.807997
EL150800460617,172,1075.4471,1074.8044,854,16.65478,39.378498,34.50715771,31.053263,12.17968667,-0.467971712,1.938292966,5765.03895,-0.021879294,1079.815368
