barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460526,71,1077.6864,1081.6334,499,17.303668,38.61375,33.09786738,30.316502,10.098755,-2.184819193,7.098752265,2328.576447,-0.007302106,1081.686634
el150800460526,72,1081.742,1082.0311,499,17.04951,38.849262,33.73952354,30.814878,10.18247333,-2.205444558,7.212905893,2361.995143,-0.006638729,1081.670491
el150800460526,73,1081.7764,1082.1021,499,17.031664,37.879829,33.4076669,30.362562,10.09920667,-2.226315974,7.328070541,2395.568738,-0.005982821,1081.654312
el150800460526,74,1081.2113,1081.6606,499,17.278753,38.584633,33.28508469,30.579372,10.18284667,-2.236594778,7.412965547,2428.915114,-0.005983128,1081.65432
el150800460526,75,1081.8375,1081.9972,499,17.053921,38.772789,33.82763394,30.817059,10.099515,-2.257795647,7.529343869,2462.471473,-0.005317954,1081.637469
el150800460526,76,1081.4859,1081.6889,499,17.043132,38.030872,33.46408045,29.976128,10.09855333,-2.27376025,7.632612752,2496.11733,-0.005058971,1081.630822
el150800460526,77,1081.3193,1081.6422,499,17.290914,38.491398,33.3758545,30.512615,10.18199333,-2.286248417,7.725429479,2529.537298,-0.004981029,1081.628795
el150800460526,78,1080.3672,1081.931,499,17.122023,38.987808,33.69550302,30.48764,10.096875,-2.269853198,7.707280338,2563.072976,-0.005831151,1081.651182
el150800460526,79,1080.956,1081.2556,499,17.038591,38.085205,33.22747687,29.95904,10.098635,-2.273236811,7.768271427,2596.534466,-0.006053797,1081.657119
el150800460526,80,1080.0931,1081.5977,499,17.219121,38.960903,33.56328143,30.66275,10.09770333,-2.247195093,7.706340754,2629.929845,-0.007053534,1081.684112
el150800460526,81,1081.3295,1081.6244,499,17.049488,39.044212,33.82694556,31.045061,10.09803667,-2.25984271,7.798507029,2663.624959,-0.006857757,1081.678761
el150800460526,82,1080.4049,1080.7692,499,17.263362,38.28273,33.0923994,29.818363,10.18194333,-2.246105626,7.790427963,2697.084631,-0.00748502,1081.696115
el150800460526,83,1079.5918,1081.0233,499,17.097518,38.763733,33.35764567,30.424007,10.18183333,-2.201787566,7.637431177,2730.309654,-0.008761318,1081.731851
el150800460526,84,1080.8847,1081.1422,499,17.120194,38.822651,33.64581638,30.594488,10.097755,-2.203970598,7.692372657,2763.811385,-0.008854764,1081.734499
el150800460526,85,1080.3586,1077.7862,499,17.235316,38.693604,33.29074575,30.268482,10.21500667,-2.190030901,7.682671688,2797.279666,-0.009366318,1081.749163
el150800460526,86,1080.862,1079.7557,499,17.096624,38.88694,33.76141391,30.887644,10.11432833,-2.1918363,7.7359316,2830.805746,-0.009431803,1081.751063
el150800460526,87,1081.1087,1081.2932,499,17.084002,39.114105,33.90275051,30.506086,10.18130333,-2.199812926,7.810940959,2864.637828,-0.009292145,1081.746966
el150800460526,88,1080.1356,1080.4288,499,17.35585,38.929432,33.24528624,30.10928,10.18123833,-2.17883545,7.768739846,2898.211846,-0.009900156,1081.765004
el150800460526,89,1080.7967,1078.9959,499,17.061153,39.397137,33.8470041,30.67503,10.11523667,-2.179176742,7.816116584,2931.757992,-0.009965466,1081.766963
el150800460526,90,1080.5691,1079.4137,499,16.943704,38.77496,33.76609326,31.317371,10.197705,-2.173094817,7.83814833,2965.56454,-0.010185958,1081.773651
el150800460526,91,1079.9932,1078.4824,499,17.24283,38.990059,33.38308917,30.434441,10.19794667,-2.148288553,7.776726889,2999.139132,-0.01079766,1081.79241
el150800460526,92,1080.3518,1080.8738,499,17.034793,38.656403,33.69877854,31.062666,10.09604833,-2.136120204,7.77277915,3032.680065,-0.011111283,1081.802132
el150800460526,93,1080.1171,1080.5519,499,17.202467,38.275368,33.33924689,29.860699,10.096545,-2.116663022,7.735987802,3066.199078,-0.01155856,1081.816147
el150800460526,94,1080.0266,1080.3862,499,17.347043,39.028824,33.37896761,30.525215,10.09635667,-2.094712068,7.687323229,3099.558185,-0.012030929,1081.831105
el150800460526,95,1080.2888,1080.5358,499,17.089421,39.343395,33.87328325,30.788916,10.18204167,-2.081730418,7.679261505,3133.184311,-0.01229367,1081.839513
el150800460526,96,1079.5889,1080.0427,499,17.062882,38.168297,33.28211077,29.704971,10.18118333,-2.046085425,7.561235968,3166.762008,-0.012983374,1081.861813
el150800460526,97,1079.8192,1080.235,499,17.196095,38.790134,33.38385854,30.247467,10.180335,-2.019217952,7.488202801,3200.094992,-0.013477731,1081.877962
el150800460526,98,1080.1163,1080.5019,499,17.147984,39.385849,33.72667253,30.579554,10.179835,-2.00243435,7.462805231,3233.650258,-0.013750362,1081.886959
el150800460526,99,1079.4616,1078.4953,499,17.055662,38.744129,33.3396628,29.806774,10.18044,-1.965345908,7.335913338,3267.183426,-0.014395255,1081.908456
el150800460526,100,1079.8434,1079.4256,499,17.112505,39.388451,33.59722141,30.825039,10.18216167,-1.941408188,7.276802802,3300.651868,-0.014766857,1081.920966
el150800460526,101,1079.5636,1079.6592,499,17.033296,38.904961,33.71419563,31.264652,10.098465,-1.90951527,7.177293799,3334.307576,-0.015271175,1081.938113
el150800460526,102,1078.7312,1079.0929,499,17.267467,38.616936,33.18304285,29.883806,10.18177833,-1.854122865,6.937568276,3367.756195,-0.016213067,1081.970451
el150800460526,103,1079.3859,1079.3984,499,17.134074,39.113522,33.70864382,30.605238,10.10212667,-1.819510573,6.824072683,3401.202039,-0.016725356,1081.988211
el150800460526,104,1079.6797,1079.5349,499,17.051296,39.482311,33.93035094,30.831932,10.09863167,-1.794269459,6.75888497,3435.021536,-0.017038034,1081.999154
el150800460526,105,1078.516,1077.8332,499,17.31161,38.796974,33.01570789,29.561335,10.098625,-1.739001378,6.514912634,3468.494566,-0.017951328,1082.031424
el150800460526,106,1079.1427,1079.2396,499,17.094336,39.21151,33.66961304,30.724323,10.18113,-1.701467407,6.385221043,3501.837226,-0.018472867,1082.050026
el150800460526,107,1079.1075,1079.1417,499,16.953101,38.536503,33.62821371,31.088778,10.18210667,-1.664280492,6.257322881,3535.486139,-0.018974388,1082.068081
el150800460526,108,1078.3271,1078.7766,499,17.316425,38.790356,33.08815074,29.787766,10.10014333,-1.611299781,6.023514531,3568.844322,-0.019836644,1082.099409
el150800460526,109,1078.953,1079.1377,499,17.107865,39.238102,33.64188874,30.66469,10.18289,-1.57348691,5.89229837,3602.209341,-0.020329162,1082.117468
el150800460526,110,1078.8583,1079.1528,499,17.021976,38.909821,33.68367715,31.154461,10.18391667,-1.534895308,5.756014321,3635.872124,-0.020831845,1082.136067
el150800460526,111,1078.4471,1078.7191,499,17.229544,39.117405,33.40136583,30.582556,10.09882667,-1.489793062,5.575495459,3669.414646,-0.021496243,1082.160872
el150800460526,112,1078.8558,1078.915,499,16.953582,39.166073,33.9777347,31.044716,10.09811,-1.453985698,5.455628037,3703.104196,-0.02192173,1082.176898
el150800460526,113,1078.9615,1079.2348,499,17.054403,38.599331,33.73467443,30.318287,10.181815,-1.421392106,5.354082329,3736.960401,-0.022265578,1082.189965
el150800460526,114,1078.3743,1078.7392,499,17.159741,39.397438,33.58194802,30.442162,10.10273,-1.37969379,5.192848285,3770.618712,-0.022850195,1082.212375
el150800460526,115,1078.6568,1078.8699,499,16.944164,39.681923,33.96268582,30.993092,10.10002,-1.3439396,5.071782569,3804.391029,-0.023267498,1082.228511
el150800460526,116,1077.9685,1078.2738,499,17.011136,38.595074,33.36472216,30.0641,10.184,-1.300592522,4.888918611,3838.054733,-0.023957587,1082.255424
el150800460526,117,1077.9259,1078.3575,499,17.240401,39.112408,33.4641128,30.558002,10.09702333,-1.258728939,4.715539867,3871.46915,-0.024620988,1082.281518
el150800460526,118,1078.0807,1078.5829,499,16.980818,39.069878,33.77265901,30.773972,10.18016333,-1.219907836,4.56766615,3905.087536,-0.025174559,1082.303476
el150800460526,119,1076.1943,1076.9652,499,17.160906,38.812401,33.32390819,29.781319,10.18041333,-1.192091752,4.352929412,3938.63582,-0.026482712,1082.355802
el150800460526,120,1077.7543,1077.3505,499,17.082542,39.342781,33.68127742,30.612635,10.17956833,-1.154024069,4.206024627,3972.138413,-0.027070967,1082.379528
el150800460526,121,1077.723,1078.0284,499,17.014755,39.222801,33.76578123,30.835503,10.18195167,-1.117268678,4.067351264,4005.861942,-0.027632249,1082.402354
el150800460526,122,1077.1122,1077.3544,499,17.266823,38.919388,33.29438952,29.9032,10.098505,-1.081472502,3.907664886,4039.392027,-0.02839955,1082.433813
el150800460526,123,1077.6535,1077.9347,499,17.081998,39.542606,33.77694692,30.691797,10.18878333,-1.047182617,3.785210049,4072.927696,-0.028905911,1082.454743
el150800460526,124,1077.5952,1077.8924,499,16.943932,39.50766,33.90182315,31.165497,10.09879833,-1.013921951,3.667994667,4106.767081,-0.02939954,1082.475311
el150800460526,125,1076.714,1077.1108,499,17.240841,39.410915,33.2994969,30.156284,10.09758667,-0.984413857,3.530939294,4140.367741,-0.030194347,1082.508693
el150800460526,126,1077.0663,1077.3162,499,17.014345,39.147411,33.72588616,30.760586,10.182955,-0.953506174,3.411082301,4173.880432,-0.030808485,1082.534691
el150800460526,127,1076.7628,1077.0082,499,17.11013,38.633106,33.58254117,30.495907,10.100145,-0.925228988,3.29392105,4207.534646,-0.03149471,1082.56397
el150800460526,128,1076.4396,1076.798,499,17.303351,39.132225,33.34959412,30.288729,10.18370167,-0.900697172,3.183859659,4241.000713,-0.032255265,1082.596674
el150800460526,129,1076.9513,1075.7121,499,17.157542,39.365963,33.79979797,30.676325,10.11593,-0.872711784,3.085658419,4274.575409,-0.032786372,1082.619689
el150800460526,130,1076.9838,1077.2775,499,17.028959,39.098,33.76077848,30.550529,10.09843333,-0.845418641,2.994677264,4308.355698,-0.03327034,1082.640822
el150800460526,131,1076.4406,1076.7361,499,17.275222,39.554256,33.44438301,30.344011,10.10026667,-0.822437067,2.905178332,4341.958278,-0.033909412,1082.668941
el150800460526,132,1076.39,1076.7934,499,16.888969,39.359009,33.62606755,30.66556,10.09931667,-0.800256723,2.821535226,4375.493504,-0.034525577,1082.696258
el150800460526,133,1076.1821,1076.4269,499,17.024077,39.114647,33.53949722,30.156857,10.18241167,-0.780583957,2.744864861,4409.076286,-0.035172729,1082.725164
el150800460526,134,1076.3724,1076.4594,499,17.210428,39.786774,33.71694361,30.579914,10.09714833,-0.758979966,2.670947232,4442.704507,-0.035716549,1082.749636
el150800460526,135,1076.3423,1075.8997,499,17.05217,39.565941,33.96104368,31.207024,10.18073667,-0.737932465,2.601531358,4476.5435,-0.03623472,1082.773126
el150800460526,136,1075.722,1075.8555,499,17.062083,38.839863,33.46026951,30.003304,10.18177333,-0.724636396,2.54661285,4510.254157,-0.036918448,1082.80435
el150800460526,137,1075.811,1075.2006,499,17.022155,39.373783,33.56879002,30.660686,10.184135,-0.709360969,2.490734424,4543.768687,-0.037532704,1082.832606
el150800460526,138,1075.9344,1075.9099,499,17.00638,39.080303,33.83602386,30.704695,10.183625,-0.692233412,2.434625336,4577.471093,-0.0380703,1082.857514
el150800460526,139,1075.2072,1075.506,499,17.14747,38.901253,33.35071895,29.800249,10.18308,-0.685920866,2.403404072,4611.064465,-0.038797497,1082.89145
el150800460526,140,1075.5885,1075.8854,499,17.014125,39.525166,33.74236365,30.509502,10.18305333,-0.672059645,2.356873679,4644.611006,-0.039366281,1082.918183
el150800460526,141,1074.5227,1076.0974,499,16.997069,39.840073,34.02466297,30.710232,10.18125667,-0.677932231,2.363348258,4678.494519,-0.040218794,1082.958535
el150800460526,142,1073.3663,1074.9688,499,17.202435,39.000839,33.28470014,29.836494,10.18502167,-0.716238573,2.483181852,4712.149201,-0.041365598,1083.013199
el150800460526,143,1074.9785,1075.2665,499,17.067473,39.4795,33.59533137,30.363995,10.18721333,-0.704945317,2.439106397,4745.589217,-0.041983145,1083.042842
el150800460526,144,1075.1957,1075.5963,499,17.02187,39.418133,33.92426232,30.791355,10.18176333,-0.690156196,2.390087614,4779.349014,-0.042500837,1083.067863
el150800460526,145,1071.5486,1074.513,499,17.299535,39.332054,33.17533885,29.767717,10.10602333,-0.791046822,2.779738385,4812.898814,-0.044019016,1083.141748
el150800460526,146,1073.4677,1073.5284,499,17.003642,39.626667,33.8101302,30.726831,10.12033833,-0.796589493,2.76838318,4846.391549,-0.044926836,1083.186231
el150800460526,147,1074.7576,1070.7116,499,16.923539,38.94342,33.68280379,30.655384,10.15551167,-0.778912146,2.70134559,4880.138016,-0.045429976,1083.211053
el150800460526,148,1072.7119,1074.2474,499,17.308429,39.522823,33.31190079,30.098701,10.19117,-0.797872088,2.739539495,4913.635368,-0.046457234,1083.262073
el150800460526,149,1074.3505,1074.6773,499,16.967488,39.524994,33.87388042,30.697226,10.18485,-0.781978899,2.676900832,4947.228259,-0.046991314,1083.288777
el150800460526,150,1074.2161,1074.6236,499,17.108943,38.891663,33.66661499,30.266577,10.10382833,-0.767206344,2.61911749,4980.998506,-0.047527467,1083.315764
el150800460526,151,1073.8567,1074.1714,499,17.208587,39.654263,33.37600142,30.178988,10.19092833,-0.75614333,2.571456091,5014.519815,-0.048124125,1083.345994
el150800460526,152,1073.787,1074.1305,499,17.082069,39.386879,33.68055861,30.769867,10.18531,-0.745142398,2.526085347,5048.048095,-0.048703106,1083.375522
el150800460526,153,1073.4836,1073.748,499,17.111029,38.778694,33.31663852,29.863918,10.18993333,-0.73722288,2.490001757,5081.546693,-0.049324534,1083.407422
el150800460526,154,1073.463,1073.8173,499,17.165506,39.507248,33.43076883,30.406336,10.10921333,-0.728434935,2.45338681,5114.920397,-0.049914842,1083.437922
el150800460526,155,1073.4869,1073.8888,499,16.988764,39.027161,33.74114028,30.455067,10.18702667,-0.718397052,2.415356171,5148.506351,-0.050464277,1083.466492
el150800460526,156,1072.7543,1073.0385,499,17.224628,38.752579,33.23556497,29.656933,10.10623833,-0.717609018,2.403414346,5181.994704,-0.051159957,1083.5029
el150800460526,157,1072.8387,1073.0405,499,17.214699,39.564991,33.65925997,30.617111,10.108875,-0.713491997,2.382700818,5215.442116,-0.051796598,1083.536429
el150800460526,158,1073.1443,1073.3018,499,17.022531,39.505013,33.96856509,30.490305,10.186795,-0.704074929,2.349193783,5249.256029,-0.052324008,1083.564382
el150800460526,159,1072.862,1073.1027,499,17.095806,39.31432,33.66418749,30.03434,10.103345,-0.697138634,2.323129908,5283.072405,-0.052886004,1083.594355
el150800460526,160,1073.0177,1073.2673,499,17.105263,39.690685,33.85253768,30.540295,10.10780833,-0.687437494,2.291234928,5316.830768,-0.053378604,1083.620791
el150800460526,161,1073.2951,1071.9306,499,16.993739,40.023754,34.19743611,30.926985,10.20331167,-0.674584354,2.25364197,5350.855755,-0.053776979,1083.642304
el150800460526,162,1072.052,1072.5126,499,17.092882,39.251083,33.40262998,29.731163,10.10696,-0.675696094,2.253484139,5384.655788,-0.05443102,1083.67784
el150800460526,163,1071.3506,1072.8449,499,17.062636,39.609661,33.85688797,30.540401,10.19142667,-0.686200516,2.283448444,5418.285547,-0.055206491,1083.720232
el150800460526,164,1072.5619,1072.9561,499,17.08835,39.64542,33.91604915,30.295441,10.10611667,-0.676911792,2.254114327,5452.172015,-0.055673114,1083.745897
el150800460526,165,1070.3691,1071.9407,499,17.285157,39.423443,33.27640918,29.666456,10.11263833,-0.70123599,2.333423581,5485.768244,-0.056591127,1083.796693
el150800460526,166,1072.119,1072.4072,499,17.062537,39.523743,33.84230676,30.278145,10.192145,-0.693082021,2.305240195,5519.327602,-0.05708537,1083.824206
el150800460526,167,1072.1577,1072.4535,499,17.092319,39.057629,33.72151771,29.927086,10.10689833,-0.683804127,2.275342044,5553.109515,-0.057541582,1083.849754
el150800460526,168,1071.2807,1071.4746,499,17.305756,39.253132,33.14080008,29.667849,10.11386833,-0.683482943,2.270544955,5586.540674,-0.058154868,1083.884302
el150800460526,169,1071.6938,1071.9508,499,17.073093,39.518631,33.72996924,30.017315,10.10909167,-0.676781199,2.248259968,5619.976058,-0.058648219,1083.912259
el150800460526,170,1071.6541,1072.034,499,17.056372,39.263371,33.67488342,30.09342,10.19005667,-0.669590085,2.225471382,5653.678485,-0.059120451,1083.939176
el150800460526,171,1071.3429,1071.5071,499,17.279288,39.830486,33.54435845,30.191191,10.19820333,-0.66466074,2.209324748,5687.288106,-0.059627729,1083.96826
el150800460526,172,1071.6521,1071.7247,499,16.931683,40.246853,34.10951713,30.629814,10.108875,-0.6558718,2.183883857,5721.115043,-0.060043146,1083.992216
el150800460526,173,1071.1595,1071.4115,499,16.912611,39.263851,33.70730562,29.926256,10.10791333,-0.650978778,2.169101415,5755.023455,-0.060530539,1084.020485
