barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460610,38,1077.5281,1077.5207,509,16.982827,37.225876,33.28413309,30.511967,10.18011,-2.65014084,10.77268529,1216.614155,0.120867535,1073.782867
el150800460610,39,1077.6774,1077.6623,509,17.050035,37.074623,33.17039357,30.20389,10.18034,-2.662458347,10.90484464,1249.841418,0.117716377,1073.824883
el150800460610,40,1077.4964,1077.3581,509,17.138749,37.667587,33.04365477,30.361401,10.09671333,-2.689004584,11.09701716,1282.948442,0.11392197,1073.87674
el150800460610,41,1077.8632,1077.7947,509,16.914707,37.979679,33.52849141,30.966675,10.17941833,-2.689328088,11.1783255,1316.234516,0.111537509,1073.910122
el150800460610,42,1077.286,1077.1874,509,16.876714,36.919476,32.99608739,29.969711,10.09869333,-2.726910031,11.42509682,1349.496805,0.107189677,1073.972441
el150800460610,43,1077.5468,1077.4525,509,17.072173,37.485863,33.10008946,30.534622,10.18069667,-2.752587614,11.61424898,1382.544893,0.103908079,1074.020571
el150800460610,44,1077.7464,1077.7165,509,16.971722,37.552292,33.44517768,30.67347,10.095965,-2.766322224,11.74933437,1415.817527,0.101344059,1074.059031
el150800460610,45,1077.0925,1076.9603,509,16.977118,36.898682,32.95327999,29.639877,10.18073667,-2.8076353,12.02749728,1449.016756,0.096917931,1074.126899
el150800460610,46,1077.5506,1077.3145,509,17.106328,37.617687,33.12075173,30.359406,10.09983333,-2.833849115,12.22230145,1482.053772,0.094046913,1074.171878
el150800460610,47,1077.8621,1077.4602,509,16.993331,38.019379,33.48240308,30.529633,10.18121833,-2.840876139,12.32795637,1515.355349,0.092105469,1074.202941
el150800460610,48,1076.9773,1076.9047,509,17.081961,36.835838,32.72048805,29.499701,10.09767167,-2.881258457,12.61376522,1548.456795,0.087904695,1074.271554
el150800460610,49,1077.4866,1077.3911,509,17.119849,37.358582,33.03277445,30.203991,10.180105,-2.910618343,12.82821368,1581.333426,0.085229714,1074.316137
el150800460610,50,1077.7763,1077.6768,509,17.033095,37.629845,33.25884892,30.312197,10.18054,-2.924870839,12.96730674,1614.479238,0.08334425,1074.34819
el150800460610,51,1077.0229,1075.3119,509,17.18891,37.110603,32.59311873,29.663628,10.19705667,-2.963424666,13.24842067,1647.405221,0.079778986,1074.409988
el150800460610,52,1077.597,1076.3121,509,17.038349,37.3801,33.15111645,30.43947,10.11239167,-2.987791819,13.43995367,1680.277339,0.077685747,1074.446968
el150800460610,53,1077.7454,1077.4319,509,17.052619,37.898521,33.28542786,30.132347,10.0969,-3.004610832,13.59305559,1713.495611,0.075968949,1074.47787
el150800460610,54,1076.9312,1077.0001,509,17.182713,37.404995,32.75870909,29.803625,10.09621667,-3.041177758,13.87449931,1746.51768,0.072637648,1074.538944
el150800460610,55,1077.503,1077.4982,509,17.018935,37.727612,33.29430204,30.574568,10.09722,-3.069231873,14.09037537,1779.544185,0.070629177,1074.576436
el150800460610,56,1077.71,1077.4938,509,16.965425,37.203709,33.29412203,30.710382,10.09889167,-3.088013564,14.25596936,1812.838397,0.069084686,1074.605781
el150800460610,57,1075.745,1076.9378,509,17.263815,37.306034,32.65557618,29.816742,10.181245,-3.069995532,14.27141204,1845.813246,0.064005542,1074.703978
el150800460610,58,1077.5692,1077.4765,509,17.056121,37.976677,33.1862009,30.233044,10.180245,-3.094308812,14.46593679,1878.734135,0.062520271,1074.733188
el150800460610,59,1077.3642,1076.9529,509,16.900364,37.074326,33.00155426,30.618841,10.18364333,-3.125099544,14.70234321,1911.828012,0.060727586,1074.769042
el150800460610,60,1077.1298,1076.6504,509,17.277684,37.500118,32.72669341,29.973923,10.09704333,-3.158882814,14.96681865,1944.692136,0.058624476,1074.811805
el150800460610,61,1077.6489,1077.615,509,16.999848,37.791664,33.23901206,30.483276,10.17901833,-3.179283704,15.14290758,1977.674989,0.057452084,1074.836035
el150800460610,62,1077.6471,1077.2984,509,16.896855,37.160515,33.10665756,30.139599,10.18029833,-3.199939899,15.3210639,2010.847824,0.056298529,1074.860259
el150800460610,63,1077.3406,1075.8997,509,17.193567,37.593945,32.74963107,29.908682,10.11384333,-3.230321853,15.56240455,2043.775968,0.054711526,1074.894115
el150800460610,64,1077.6705,1074.8044,509,17.045977,37.939175,33.21001194,30.490454,10.129785,-3.249903597,15.73621209,2076.75579,0.053665632,1074.916776
el150800460610,65,1076.9235,1076.7461,509,16.965874,37.137196,32.83407252,29.596321,10.09712667,-3.280801676,16.00236852,2109.777832,0.051593545,1074.962362
el150800460610,66,1077.2954,1076.5717,509,17.119966,37.792244,33.06644038,30.399029,10.09764833,-3.311124072,16.24979254,2142.728088,0.050138814,1074.994851
el150800460610,67,1077.6216,1075.8873,509,16.940193,37.996277,33.53763363,30.659307,10.196335,-3.332236636,16.43607714,2176.030125,0.049174084,1075.016718
el150800460610,68,1077.0509,1077.0155,509,16.940193,37.338947,33.07945666,29.829479,10.09808833,-3.363180595,16.70108378,2209.33867,0.047499332,1075.055238
el150800460610,69,1077.3746,1077.4276,509,17.053472,37.978298,33.33388636,30.611546,10.09619333,-3.391393101,16.93773155,2242.545342,0.046309156,1075.083009
el150800460610,70,1077.6024,1077.5794,509,16.925806,37.864162,33.57325734,30.942064,10.09719333,-3.412790214,17.12925908,2275.998914,0.045437225,1075.103644
el150800460610,71,1076.9061,1072.7419,509,17.131146,37.391136,32.92876048,29.633381,10.2303,-3.441253467,17.39075683,2309.249923,0.043766348,1075.143745
el150800460610,72,1077.2886,1077.3904,509,17.076105,37.860355,33.29076527,30.65444,10.09767667,-3.470149954,17.63893572,2342.359686,0.042617578,1075.171699
el150800460610,73,1077.5982,1074.7765,509,16.979691,37.928585,33.51600761,30.672403,10.12900667,-3.491084803,17.83092124,2375.763072,0.041857213,1075.190454
el150800460610,74,1076.7232,1075.3139,509,17.203633,37.477196,32.82855963,29.5793,10.198365,-3.514466561,18.07306083,2408.935356,0.040165659,1075.232743
el150800460610,75,1077.5032,1074.6899,509,17.021028,38.022682,33.37565686,30.605526,10.21486833,-3.538104355,18.28536711,2442.037464,0.03938464,1075.252529
el150800460610,76,1076.2423,1077.4939,509,16.920129,37.93322,33.4619176,30.942276,10.18009,-3.540009071,18.4060194,2475.456251,0.03733051,1075.305252
el150800460610,77,1070.6482,1076.8615,509,17.105943,37.719147,32.86866053,29.904726,10.09689,-3.185892691,14.44690234,2508.62154,0.029806533,1075.500875
el150800460610,78,1077.3251,1075.8185,509,16.992025,37.958549,33.36316397,30.704269,10.19677833,-3.211074744,14.63929975,2541.737452,0.029319011,1075.513713
el150800460610,79,1074.9078,1074.3126,509,16.991718,37.498825,33.35620754,30.483526,10.13029667,-3.132940521,14.21976447,2575.097138,0.026544852,1075.587691
el150800460610,80,1074.3682,1073.7177,509,17.234579,37.693123,32.90130481,29.997864,10.213125,-3.018171161,13.52570876,2608.225894,0.023449408,1075.671268
el150800460610,81,1076.0815,1074.478,509,17.031094,37.901375,33.41014976,30.434233,10.12871167,-3.018601709,13.60638338,2641.381622,0.022104178,1075.708037
el150800460610,82,1077.5211,1074.5207,509,17.005166,37.437515,33.25768117,30.375689,10.21363167,-3.037950587,13.75216324,2674.715537,0.022104636,1075.708025
el150800460610,83,1074.5268,1070.915,509,17.198462,37.600452,32.83557172,29.818243,10.16571667,-2.942514673,13.20164433,2707.762164,0.019509189,1075.780697
el150800460610,84,1076.2386,1066.9373,509,17.062433,37.735409,33.26044657,30.371414,10.297575,-2.949492055,13.31243361,2740.810173,0.018516862,1075.808813
el150800460610,85,1076.1225,1074.257,509,16.996749,37.533321,33.12932168,30.215435,10.13713833,-2.952092501,13.40119694,2774.005057,0.01748246,1075.838466
el150800460610,86,1077.1453,1074.061,509,17.110974,38.039215,33.16721097,30.272236,10.13255,-2.97483169,13.56895264,2807.153323,0.017324756,1075.843039
el150800460610,87,1077.244,1077.198,509,16.931992,37.878906,33.59276642,30.941875,10.180375,-2.996802386,13.73057095,2840.533312,0.017241454,1075.845483
el150800460610,88,1077.1847,1074.2954,509,17.059509,37.201599,33.2487944,30.007538,10.12950833,-3.019037894,13.89630049,2873.954092,0.017105067,1075.849529
el150800460610,89,1076.9668,1076.9197,509,17.1552,37.943878,33.21498733,30.356512,10.09935333,-3.04108358,14.0691253,2907.185983,0.016801636,1075.858632
el150800460610,90,1077.141,1077.2098,509,17.039288,38.496201,33.55722853,30.460552,10.09838667,-3.063184284,14.23730842,2940.572091,0.0166333,1075.863738
el150800460610,91,1076.6977,1075.3447,509,16.86197,37.692413,33.25134817,30.262873,10.19712333,-3.081686596,14.40152771,2973.976379,0.016146198,1075.878676
el150800460610,92,1076.9235,1075.3438,509,17.066862,38.277077,33.28835727,30.599361,10.11379,-3.102989049,14.57421951,3007.246232,0.015837204,1075.888255
el150800460610,93,1076.7275,1076.7899,509,16.923126,37.597488,33.40494342,30.781197,10.18041833,-3.121763517,14.74029852,3040.592882,0.015402328,1075.901881
el150800460610,94,1076.1887,1076.2087,509,17.194984,37.45517,32.86885141,29.718538,10.17982167,-3.125350234,14.83393656,3073.72978,0.014622261,1075.926583
el150800460610,95,1076.6792,1076.7269,509,17.067872,38.104233,33.36771547,30.638914,10.09635167,-3.143078498,14.99639752,3106.848063,0.014203512,1075.939983
el150800460610,96,1076.9074,1076.9923,509,16.977765,38.223042,33.60168555,30.760851,10.17945667,-3.163696097,15.16803143,3140.332764,0.01394828,1075.948236
el150800460610,97,1075.9836,1075.9931,509,17.23418,37.625278,32.8490139,29.643539,10.18179833,-3.158565744,15.2119496,3173.558114,0.013116625,1075.975403
el150800460610,98,1076.5103,1076.5988,509,17.068913,38.117485,33.24355203,30.247225,10.09623167,-3.172321539,15.35767969,3206.604397,0.012652474,1075.99072
el150800460610,99,1076.7564,1076.7255,509,16.983205,38.591679,33.4760581,30.721853,10.17977833,-3.190898721,15.52381527,3239.964202,0.012357374,1076.000557
el150800460610,100,1075.9076,1076,509,17.148972,38.004242,32.95006544,29.916103,10.09791167,-3.182369675,15.54635383,3273.177263,0.011568051,1076.02713
el150800460610,101,1076.4301,1076.5252,509,16.96052,38.044182,33.38572142,30.802166,10.097315,-3.193844351,15.68134224,3306.345157,0.011122271,1076.042287
el150800460610,102,1075.1483,1075.0983,509,16.994249,37.684639,33.36831899,30.370659,10.195765,-3.143206747,15.41526035,3339.722177,0.009963814,1076.082061
el150800460610,103,1075.871,1075.9349,509,17.249698,37.998554,32.97022772,29.968756,10.17918667,-3.133954875,15.43193176,3372.89145,0.00927076,1076.106087
el150800460610,104,1075.1945,1076.4574,509,17.014857,38.286629,33.49800254,30.653816,10.09627167,-3.088622362,15.20338273,3406.125565,0.00824013,1076.142159
el150800460610,105,1074.0645,1073.8134,509,16.928904,37.69342,33.42284054,30.948269,10.21195167,-2.974458458,14.39842173,3439.585987,0.006653676,1076.198213
el150800460610,106,1074.4767,1074.1737,509,17.246969,37.988052,32.83368274,30.061405,10.11386333,-2.892372851,13.88402143,3472.714249,0.00536988,1076.244002
el150800460610,107,1076.1471,1076.2107,509,17.017504,37.938633,33.35975582,30.522381,10.09651833,-2.896035852,13.96883404,3505.810968,0.005021241,1076.256553
el150800460610,108,1076.3611,1074.9892,509,17.046155,37.696106,33.23851763,30.099886,10.11395833,-2.905858811,14.08372423,3539.110105,0.004798128,1076.264659
el150800460610,109,1075.852,1074.2257,509,17.194334,38.047562,32.91946942,30.073265,10.19878333,-2.898886449,14.10965225,3572.189098,0.00432991,1076.281827
el150800460610,110,1074.8203,1076.0211,509,17.045388,37.985481,33.33418676,30.472023,10.18117667,-2.841359543,13.78756493,3605.315926,0.003377666,1076.31706
el150800460610,111,1076.1431,1076.1201,509,17.076034,37.526516,33.2546259,30.116043,10.09699167,-2.845277468,13.87194172,3638.610333,0.003112761,1076.32695
el150800460610,112,1076.0095,1075.8781,509,17.187387,38.364395,33.20774689,30.279062,10.180575,-2.844905404,13.93370658,3671.841519,0.002796984,1076.338844
el150800460610,113,1076.4725,1073.523,509,16.931031,38.795723,33.82060527,30.993162,10.13176667,-2.85711699,14.0563298,3705.355695,0.002712027,1076.342073
el150800460610,114,1075.8857,1074.6273,509,16.870474,37.711212,33.30011364,30.324419,10.11277,-2.852392221,14.09347688,3738.916055,0.002361663,1076.355503
el150800460610,115,1075.7895,1075.7946,509,17.09285,38.201527,33.38152774,30.70134,10.18043,-2.844151395,14.10978576,3772.256875,0.001984934,1076.37007
el150800460610,116,1076.0107,1076.0432,509,17.072782,38.371281,33.61628359,30.236565,10.17869833,-2.84411425,14.17278968,3805.755781,0.00172427,1076.380236
el150800460610,117,1075.3098,1075.271,509,17.026423,37.7803,33.01937041,29.780699,10.09716667,-2.815359674,14.05510528,3839.073608,0.00117139,1076.401983
el150800460610,118,1075.6419,1074.141,509,17.144205,38.314205,33.20443962,30.423864,10.19742,-2.801988736,14.03902153,3872.185513,0.000787553,1076.417208
el150800460610,119,1075.7322,1075.7059,509,17.012585,38.512264,33.5634484,30.793322,10.09696333,-2.792505975,14.04657727,3905.569457,0.000460357,1076.430296
el150800460610,120,1074.9788,1074.9637,509,17.203894,37.967415,32.99059839,29.774605,10.10323167,-2.749599376,13.82285225,3938.84648,-0.000162263,1076.455409
el150800460610,121,1075.4892,1075.4946,509,17.072445,38.42149,33.42677046,30.469072,10.18064667,-2.731185934,13.77340698,3972.055165,-0.000546997,1076.471054
el150800460610,122,1075.5886,1075.5106,509,17.018717,38.583076,33.45828452,30.550543,10.096925,-2.717218861,13.75216996,4005.497692,-0.000873155,1076.484427
el150800460610,123,1073.6802,1074.9316,509,17.184405,38.120323,32.99712546,29.936111,10.096805,-2.61744994,12.98855948,4038.725397,-0.001934063,1076.528278
el150800460610,124,1071.7312,1075.4242,509,17.057903,38.488842,33.45569149,30.605549,10.18048,-2.49774522,11.62938806,4071.951806,-0.003698161,1076.601782
el150800460610,125,1070.7581,1072.6011,509,16.986225,38.352867,33.52620385,30.950703,10.132235,-2.418939588,10.49856893,4105.442753,-0.005748223,1076.687884
el150800460610,126,1065.0316,1074.7677,509,17.22211,38.465271,33.06400933,30.134708,10.09795333,-3.115025912,15.8128453,4138.73786,-0.009847214,1076.861408
el150800460610,127,1072.6721,1075.1377,509,17.00056,38.445526,33.48585308,30.677502,10.09628667,-3.004146863,14.96314351,4172.012791,-0.010931876,1076.907687
el150800460610,128,1073.722,1072.2027,509,17.03072,37.855858,33.29600563,30.585609,10.21234,-2.941309575,14.57151445,4205.403721,-0.011581007,1076.9356
el150800460610,129,1074.5202,1074.3207,509,17.264714,38.209469,32.98469707,30.264242,10.17980667,-2.910364511,14.42952817,4238.544072,-0.011910685,1076.949886
el150800460610,130,1071.3425,1074.6441,509,17.054174,38.398205,33.55501534,30.610252,10.18065833,-2.776152053,13.24921276,4271.813928,-0.013340748,1077.012332
el150800460610,131,1072.7683,1070.4558,509,17.01827,38.232895,33.40228188,30.619762,10.14776667,-2.691036234,12.66368611,4305.292577,-0.01420695,1077.050445
el150800460610,132,1071.0186,1074.6396,509,17.186215,38.59457,33.13045291,30.396967,10.18035167,-2.57223629,11.64147372,4338.558944,-0.0156275,1077.113423
el150800460610,133,1064.9204,1074.7221,509,16.949248,38.179054,33.32919146,30.776173,10.18336667,-2.75362271,12.30121361,4371.788766,-0.019032695,1077.265521
el150800460610,134,1072.1924,1074.2779,509,17.031614,38.289928,33.19030563,30.190739,10.17975333,-2.672616385,11.77950435,4405.048515,-0.019869425,1077.303174
el150800460610,135,1072.2564,1074.3104,509,17.144244,38.837036,33.41955031,30.65642,10.09694,-2.59762477,11.31170525,4438.353443,-0.020642105,1077.338202
el150800460610,136,1069.7705,1074.4251,509,16.975764,38.201347,33.61942798,30.892315,10.09560833,-2.486891171,10.39952819,4471.872932,-0.022175073,1077.408208
el150800460610,137,1071.9382,1074.1034,509,17.134868,37.77459,33.22909413,29.950516,10.096455,-2.415170726,9.968963024,4505.297193,-0.022946899,1077.443712
el150800460610,138,1074.324,1074.2893,509,17.198067,38.36137,33.27543258,30.335228,10.09674,-2.399659154,9.93065466,4538.549456,-0.02293221,1077.443031
el150800460610,139,1074.6213,1074.5467,509,17.052786,38.537991,33.58020856,30.407927,10.18045,-2.390289802,9.924339375,4571.977277,-0.022819411,1077.437767
el150800460610,140,1074.0104,1074.0728,509,17.016372,37.952911,33.07558234,29.857588,10.097115,-2.368782079,9.852111467,4605.305172,-0.022890125,1077.441091
el150800460610,141,1074.3548,1074.165,509,17.113663,38.65918,33.38686928,30.446451,10.18156667,-2.354747885,9.821269463,4638.536398,-0.022847806,1077.439088
el150800460610,142,1074.4501,1074.3953,509,16.976956,38.738731,33.71615812,30.881828,10.09779667,-2.342811935,9.801356921,4672.087912,-0.022772341,1077.435491
el150800460610,143,1073.6575,1073.5631,509,17.112104,37.953773,33.0669819,29.688629,10.09795667,-2.314983525,9.690581441,4705.479482,-0.022924306,1077.442785
el150800460610,144,1070.3574,1073.9683,509,17.16141,38.507805,33.21663298,30.257757,10.095745,-2.232525767,9.088641787,4738.621289,-0.024011745,1077.495345
el150800460610,145,1072.8965,1074.1174,509,16.999859,38.771484,33.69537037,30.699003,10.18071,-2.192369275,8.900243895,4772.077291,-0.024328365,1077.510753
el150800460610,146,1069.4622,1071.734,509,17.257309,38.048626,32.9060871,29.496391,10.11341667,-2.117335851,8.30500389,4805.37802,-0.025585455,1077.572351
el150800460610,147,1073.7613,1071.8005,509,17.1044,38.533859,33.41640442,30.32752,10.196415,-2.09703893,8.241693302,4838.539265,-0.025599241,1077.573031
el150800460610,148,1072.6991,1073.2442,509,17.064743,38.902214,33.5429334,30.325197,10.18119,-2.058334547,8.066604313,4872.018934,-0.025894519,1077.587696
el150800460610,149,1071.8178,1072.4283,509,17.242553,38.365486,32.91365759,29.67618,10.18143333,-2.007116251,7.796686267,4905.24723,-0.026407704,1077.613356
el150800460610,150,1073.6536,1073.0016,509,17.058562,38.917019,33.51238001,30.409508,10.09729833,-1.9869951,7.735002601,4938.460249,-0.026407333,1077.613337
el150800460610,151,1072.8327,1072.9549,509,16.962374,38.207073,33.54461643,30.882265,10.09814167,-1.953803951,7.596549236,4971.988747,-0.026614669,1077.623842
el150800460610,152,1072.7483,1072.9321,509,17.309248,38.299946,32.95897816,30.024027,10.18179333,-1.920197903,7.455309396,5005.240544,-0.026828836,1077.634765
el150800460610,153,1073.3823,1073.4243,509,17.097596,38.771023,33.40731399,30.154648,10.09717833,-1.897365475,7.379096779,5038.42369,-0.026866435,1077.636695
el150800460610,154,1073.2337,1073.3151,509,17.025724,38.168678,33.22273939,30.513371,10.17963667,-1.872708458,7.292476119,5071.738717,-0.026933188,1077.640143
el150800460610,155,1072.8812,1072.8154,509,17.287103,38.630634,33.02735355,30.081659,10.180945,-1.843302494,7.177277458,5104.863763,-0.027078175,1077.647683
el150800460610,156,1073.1465,1073.1007,509,17.02556,38.863228,33.54913531,30.630993,10.18082167,-1.818504547,7.089796804,5138.152008,-0.027146031,1077.651234
el150800460610,157,1072.8651,1072.8176,509,16.992051,38.069786,33.0553404,30.018236,10.18019833,-1.790217217,6.981210085,5171.454246,-0.027272825,1077.657912
el150800460610,158,1072.7899,1072.6237,509,17.23849,38.742367,33.05269126,30.25528,10.18078167,-1.761580828,6.870286078,5204.508262,-0.027406311,1077.664987
el150800460610,159,1073.0284,1073.0268,509,16.994283,38.664276,33.64768952,30.787952,10.097335,-1.736881858,6.783286206,5237.858452,-0.027472109,1077.668496
el150800460610,160,1072.7942,1072.7971,509,17.040186,38.239666,33.4585976,30.177158,10.09699667,-1.70960652,6.680500722,5271.411596,-0.027583621,1077.67448
el150800460610,161,1072.6804,1072.3784,509,17.162774,38.718628,33.44893366,30.510605,10.18029667,-1.681532273,6.572449869,5304.865361,-0.027710862,1077.681351
el150800460610,162,1071.6674,1072.7824,509,17.011071,38.935101,33.76281515,30.798512,10.100285,-1.643303637,6.386699691,5338.471236,-0.028057327,1077.700176
el150800460610,163,1068.7658,1072.3597,509,16.967872,38.124012,33.31538562,30.041412,10.09786833,-1.611691989,6.086238744,5372.010336,-0.029036161,1077.753685
el150800460610,164,1072.4347,1072.421,509,17.085155,38.709496,33.3991831,30.589861,10.09834,-1.584019174,5.982624278,5405.36762,-0.029159676,1077.760479
el150800460610,165,1072.5571,1072.5167,509,17.000377,38.446033,33.68838584,30.695524,10.09764333,-1.558352659,5.891382984,5438.911405,-0.029245554,1077.765231
el150800460610,166,1071.8468,1071.8241,509,17.155737,38.068016,33.10637747,29.710838,10.09771167,-1.526354372,5.756052545,5472.308786,-0.029475769,1077.778046
el150800460610,167,1072.3096,1072.2729,509,17.071733,38.44873,33.44611231,30.593613,10.09680667,-1.499493085,5.656991543,5505.585031,-0.029592534,1077.784585
el150800460610,168,1072.2345,1072.3093,509,17.085917,38.51923,33.53902111,30.244343,10.096565,-1.472570969,5.557169067,5539.077598,-0.029714795,1077.791472
el150800460610,169,1070.9718,1071.3396,509,17.238071,38.058025,32.95695447,29.587313,10.099825,-1.437942871,5.387148659,5572.325586,-0.030090264,1077.812749
el150800460610,170,1071.9827,1071.3643,509,17.091203,38.32637,33.27424813,30.151299,10.09728333,-1.410451333,5.282931016,5605.441187,-0.030237777,1077.821157
el150800460610,171,1071.9219,1071.4192,509,17.091203,38.694706,33.47251339,30.15233,10.18046,-1.383192282,5.179729563,5638.814568,-0.03038641,1077.829679
el150800460610,172,1071.293,1069.0293,509,17.208662,38.456703,32.99549383,29.709236,10.09923167,-1.352785242,5.047840414,5672.048571,-0.030650602,1077.844914
el150800460610,173,1071.793,1070.2621,509,17.00196,38.967442,33.62215579,30.575512,10.18216,-1.326112452,4.947673776,5705.357396,-0.030799966,1077.853577
el150800460610,174,1071.8511,1071.3501,509,16.904244,38.710003,33.65510556,30.893585,10.09715167,-1.300501763,4.85468999,5738.996027,-0.030926721,1077.860971
