barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460436,15,1096.4888,1096.1194,757,16.445249,37.305706,33.5068144,30.401897,10.17953333,-1.538048145,4.379008595,435.8269172,0.241725934,1093.502351
EL150800460436,16,1096.5052,1096.1045,757,16.445616,37.165871,33.45220835,30.310135,10.17984,-1.615740753,4.662469048,469.3064286,0.220106786,1093.639272
EL150800460436,17,1096.5248,1096.182,757,16.445523,37.192905,33.46229862,30.332201,10.17944,-1.690891273,4.949125452,502.7636821,0.201218088,1093.765197
EL150800460436,18,1096.5059,1096.1382,757,16.4552,37.305679,33.51884986,30.304655,10.09682667,-1.768352693,5.25128366,536.2542563,0.183939216,1093.886149
EL150800460436,19,1096.5245,1096.1188,757,16.459892,37.197403,33.44191174,30.247,10.179535,-1.842277874,5.553696422,569.7346371,0.168913003,1093.996341
EL150800460436,20,1096.4957,1096.1133,757,16.439367,37.316135,33.46846158,30.241028,10.09614833,-1.918003012,5.871487104,603.1898238,0.155035614,1094.102735
EL150800460436,21,1096.4094,1096.0619,757,16.43656,37.184418,33.45486614,30.362185,10.09608333,-1.998262885,6.217557603,636.6514876,0.141477293,1094.211201
EL150800460436,22,1096.4599,1096.0766,757,16.439134,37.315212,33.48180862,30.224781,10.096175,-2.072596078,6.553182378,670.119825,0.130259091,1094.304686
EL150800460436,23,1096.4235,1096.0605,757,16.453736,37.227398,33.48202552,30.269413,10.09609667,-2.147106705,6.900946197,703.6017421,0.119858159,1094.394828
EL150800460436,24,1096.3508,1095.9611,757,16.441831,37.398769,33.5325667,30.448292,10.09628333,-2.222165876,7.26513828,737.1090382,0.109851383,1094.484889
EL150800460436,25,1096.3647,1095.9036,757,16.44394,37.456543,33.61606923,30.325237,10.096185,-2.294589251,7.628324717,770.6833562,0.101186652,1094.565759
EL150800460436,26,1096.3809,1095.9582,757,16.452301,37.400776,33.6190519,30.418087,10.096165,-2.364454722,7.989744004,804.3009167,0.093657,1094.638546
EL150800460436,27,1096.3221,1095.8973,757,16.459148,37.407207,33.55826367,30.299973,10.0964,-2.433646568,8.361113117,837.8895745,0.086433197,1094.710784
EL150800460436,28,1096.3322,1095.9142,757,16.444143,37.338703,33.4813877,30.264835,10.09639833,-2.500918075,8.732035491,871.4094002,0.0800942,1094.776287
EL150800460436,29,1096.3182,1095.9158,757,16.44039,37.422417,33.55399479,30.217165,10.09629667,-2.566639444,9.105237549,904.9270914,0.074324603,1094.837829
EL150800460436,30,1096.2815,1095.8635,757,16.438531,37.387428,33.54627707,30.25345,10.09636833,-2.630740742,9.481782736,938.4772274,0.068903448,1094.897462
EL150800460436,31,1096.24,1095.8596,757,16.441977,37.396923,33.51693072,30.221216,10.09677,-2.692673706,9.859368026,972.0088313,0.063784294,1094.955479
EL150800460436,32,1096.2831,1095.8508,757,16.433213,37.393879,33.58728943,30.291571,10.09649667,-2.753958882,10.2365833,1005.560941,0.059468911,1095.005825
EL150800460436,33,1096.2418,1095.8229,757,16.448883,37.369751,33.52062887,30.298113,10.09608333,-2.813314046,10.61480897,1039.1149,0.055341074,1095.055359
EL150800460436,34,1096.2529,1095.8084,757,16.437197,37.431583,33.54900791,30.212952,10.09618667,-2.871722121,10.99341711,1072.649719,0.051683021,1095.100475
EL150800460436,35,1096.3312,1095.8722,757,16.450372,37.411816,33.55340084,30.216572,10.09627667,-2.929142156,11.36678943,1106.200923,0.048767823,1095.137401
EL150800460436,36,1096.2653,1095.852,757,16.447164,37.417351,33.50638492,30.289316,10.17978833,-2.985520156,11.74567581,1139.730816,0.045778571,1095.176261
EL150800460436,37,1096.2428,1095.8244,757,16.4405,37.454372,33.59931316,30.311533,10.09647167,-3.040464325,12.12466199,1173.283665,0.042953037,1095.213935
EL150800460436,38,1096.2163,1095.8016,757,16.448721,37.537888,33.58462489,30.291508,10.09595,-3.093696334,12.50238491,1206.875634,0.040265197,1095.250669
EL150800460436,39,1096.189,1095.7792,757,16.436616,37.541565,33.59094119,30.372606,10.17976333,-3.144962536,12.87724239,1240.463417,0.037706445,1095.286492
EL150800460436,40,1096.2161,1095.8112,757,16.443294,37.553516,33.59957614,30.28348,10.09643167,-3.196487441,13.25518634,1274.058676,0.03548087,1095.318391
EL150800460436,41,1096.2176,1095.8015,757,16.454691,37.524403,33.64968994,30.322588,10.17923167,-3.247262942,13.63337044,1307.683309,0.033448527,1095.348199
EL150800460436,42,1096.1481,1095.7389,757,16.452173,37.548626,33.64440364,30.354429,10.17957,-3.294003415,14.00072921,1341.330356,0.031340732,1095.379816
EL150800460436,43,1096.1163,1095.642,757,16.465146,37.635513,33.67055568,30.416927,10.18041167,-3.337926173,14.35941864,1374.987835,0.029310275,1095.41095
EL150800460436,44,1096.0414,1095.6014,757,16.479608,37.527714,33.64178326,30.380466,10.09683,-3.374538519,14.6880625,1408.644005,0.027219783,1095.443701
EL150800460436,45,1096.0581,1095.5931,757,16.488943,37.458599,33.56317296,30.32559,10.1794,-3.412444711,15.0245693,1442.246483,0.02536981,1095.4733
EL150800460436,46,1096.0696,1095.5951,757,16.46498,37.476898,33.49024482,30.350384,10.17930833,-3.451014613,15.3660827,1475.773192,0.023715573,1095.50032
EL150800460436,47,1096.0335,1095.5546,757,16.474549,37.54557,33.55289239,30.265806,10.17944667,-3.485615664,15.69073644,1509.29476,0.022101924,1095.527214
EL150800460436,48,1095.9439,1095.4875,757,16.489385,37.5051,33.48549145,30.280666,10.09624667,-3.50886939,15.95905568,1542.813952,0.02038861,1095.55634
EL150800460436,49,1095.9038,1095.3819,757,16.484257,37.596684,33.56694273,30.279608,10.0963,-3.526159629,16.19588876,1576.340169,0.018726411,1095.585152
EL150800460436,50,1095.8972,1095.4365,757,16.485181,37.58617,33.56703803,30.32049,10.09612667,-3.542496895,16.42776747,1609.90716,0.017197582,1095.612161
EL150800460436,51,1096.0094,1095.5389,757,16.480306,38.020821,33.85858344,30.626902,10.096655,-3.573597359,16.73899041,1643.619971,0.016068552,1095.632483
EL150800460436,52,1096.4025,1095.9339,757,16.355161,38.446152,34.43193025,31.160147,10.09684667,-3.610069651,17.05189922,1677.765227,0.015920253,1095.635202
EL150800460436,53,1096.6071,1096.0933,757,16.294589,38.586597,34.67795733,31.530762,10.18013667,-3.616932337,17.20381578,1712.320171,0.016199189,1095.629995
EL150800460436,54,1096.7572,1096.2372,757,16.244726,38.728722,34.84346309,31.674398,10.09691833,-3.589093401,17.18246846,1747.080881,0.016728431,1095.61994
EL150800460436,55,1096.8262,1096.3454,757,16.219653,38.65184,34.90289118,31.707602,10.18046833,-3.545544688,17.08167937,1781.954059,0.017306606,1095.608762
EL150800460436,56,1096.7855,1096.0308,757,16.214989,38.49485,34.63068724,31.411085,10.09630833,-3.519616803,17.05649723,1816.720848,0.01771096,1095.600809
EL150800460436,57,1095.8773,1095.423,757,16.423224,37.714432,33.79114046,30.341129,10.17877333,-3.522164237,17.20476615,1850.931762,0.016333076,1095.628367
EL150800460436,58,1095.6687,1095.2089,757,16.519135,37.828442,33.73169164,30.368475,10.09634833,-3.484879581,17.0981991,1884.693178,0.014687004,1095.661837
EL150800460436,59,1095.5876,1095.1021,757,16.506303,37.750568,33.66754377,30.298338,10.1795,-3.431403628,16.87934261,1918.392795,0.013037494,1095.695927
EL150800460436,60,1095.5479,1095.0856,757,16.526274,37.828716,33.64110173,30.369469,10.09630833,-3.371675394,16.61513646,1952.047118,0.011460754,1095.729039
EL150800460436,61,1095.4952,1095.0599,757,16.520482,37.839165,33.68068254,30.395294,10.09628167,-3.303105232,16.28655196,1985.70801,0.009931336,1095.761666
EL150800460436,62,1095.458,1094.9607,757,16.517693,37.870777,33.69668901,30.360117,10.17983833,-3.229898468,15.92327801,2019.396696,0.008472729,1095.793269
EL150800460436,63,1095.3642,1094.8856,757,16.522646,37.914135,33.66910221,30.305214,10.17959333,-3.139731672,15.43337865,2053.079592,0.006993694,1095.825808
EL150800460436,64,1095.3134,1094.8827,757,16.52094,37.925549,33.67277686,30.333466,10.09635333,-3.043951253,14.90055035,2086.750531,0.005565116,1095.857713
EL150800460436,65,1095.3089,1094.7995,757,16.515838,37.945389,33.72343629,30.33581,10.09627333,-2.953356192,14.40737892,2120.448638,0.004251829,1095.887481
EL150800460436,66,1095.2225,1094.7583,757,16.516117,37.935814,33.67376635,30.355343,10.17916833,-2.850923089,13.82233763,2154.147239,0.002929309,1095.917899
EL150800460436,67,1095.2063,1094.7759,757,16.51996,37.986526,33.71437022,30.334808,10.17969833,-2.752304428,13.26756945,2187.841307,0.001697474,1095.946642
EL150800460436,68,1095.1535,1094.6913,757,16.51671,37.955704,33.69041069,30.299501,10.09631,-2.650656117,12.68868765,2221.543698,0.000500938,1095.97496
EL150800460436,69,1095.0963,1094.6401,757,16.521027,37.9842,33.72106862,30.302338,10.17921667,-2.546253267,12.08724781,2255.249437,-0.000666868,1096.002987
EL150800460436,70,1095.0252,1094.5765,757,16.517397,37.973362,33.70392433,30.318769,10.09661167,-2.438075348,11.45367645,2288.961934,-0.001823522,1096.031132
EL150800460436,71,1094.9563,1094.4774,757,16.531939,37.972164,33.65044295,30.201277,10.17989833,-2.328091476,10.8029878,2322.639118,-0.002964804,1096.059284
EL150800460436,72,1094.9478,1094.4848,757,16.512807,37.95734,33.69643453,30.197681,10.09624167,-2.225511975,10.21453206,2356.312556,-0.004018816,1096.085634
EL150800460436,73,1094.9146,1094.4666,757,16.514927,37.89365,33.62791297,30.240904,10.09603,-2.12659211,9.654989996,2389.97473,-0.005020712,1096.111016
EL150800460436,74,1094.8806,1094.4285,757,16.521651,37.979843,33.67311108,30.279934,10.09626333,-2.031271206,9.123349256,2423.625242,-0.005974673,1096.135501
EL150800460436,75,1094.8541,1094.3758,757,16.518617,38.006687,33.69142658,30.270771,10.0965,-1.9402968,8.625846458,2457.307511,-0.006875538,1096.158923
EL150800460436,76,1094.8173,1094.3536,757,16.527442,37.997688,33.61107386,30.200247,10.09625167,-1.852571727,8.152196336,2490.958761,-0.00773773,1096.181627
EL150800460436,77,1094.7393,1094.3085,757,16.534375,37.973152,33.687771,30.200096,10.09631333,-1.765088007,7.672895256,2524.608184,-0.008605661,1096.204772
EL150800460436,78,1094.7195,1094.2621,757,16.50952,38.002563,33.63765681,30.119719,10.17950333,-1.682672716,7.234256438,2558.270897,-0.009418878,1096.226729
EL150800460436,79,1094.6909,1094.2611,757,16.536746,38.015808,33.68879336,30.210777,10.17984167,-1.604390708,6.82684133,2591.934123,-0.010189801,1096.247801
EL150800460436,80,1094.6635,1094.2225,757,16.530361,37.984303,33.63175029,30.171864,10.17936667,-1.530079571,6.449044257,2625.594394,-0.010919976,1096.268003
EL150800460436,81,1094.6273,1094.1347,757,16.537342,37.987488,33.65956795,30.174892,10.17993333,-1.459137061,6.094416004,2659.240054,-0.011620147,1096.287607
EL150800460436,82,1094.5498,1094.1112,757,16.540043,38.055046,33.64032456,30.177423,10.17966667,-1.390159044,5.74474063,2692.89,-0.01232923,1096.307698
EL150800460436,83,1094.5283,1094.0416,757,16.535206,38.001602,33.66314923,30.211071,10.09633167,-1.325132016,5.425589274,2726.541737,-0.012995764,1096.326805
EL150800460436,84,1094.4755,1093.9959,757,16.543463,38.099976,33.66710407,30.220987,10.09639167,-1.263133566,5.123450118,2760.206863,-0.013649517,1096.345764
EL150800460436,85,1094.4335,1093.9691,757,16.536335,38.103348,33.68308544,30.299305,10.096295,-1.204380823,4.842018471,2793.881958,-0.014281496,1096.364302
EL150800460436,86,1094.3536,1093.8751,757,16.538998,38.014477,33.66731041,30.206436,10.17925667,-1.148681213,4.571467926,2827.557156,-0.014923762,1096.383356
EL150800460436,87,1094.4251,1092.0898,757,16.536351,38.076981,33.73800439,30.251289,10.179435,-1.096475675,4.346242062,2861.259813,-0.015452943,1096.399232
EL150800460436,88,1094.3229,1093.819,757,16.55007,38.14687,33.74503153,30.290876,10.09631,-1.046821534,4.1236131,2895.001331,-0.016014442,1096.416264
EL150800460436,89,1094.2578,1093.7706,757,16.55847,38.074463,33.77268942,30.340996,10.09628333,-1.000160581,3.913990293,2928.760192,-0.016576121,1096.433489
EL150800460436,90,1094.2037,1093.7152,757,16.556274,38.10828,33.80401228,30.292995,10.09636333,-0.956423002,3.719437147,2962.548543,-0.017128883,1096.450624
EL150800460436,91,1094.1659,1093.6662,757,16.560044,38.090649,33.73631162,30.283571,10.09640667,-0.915236261,3.541082853,2996.318705,-0.017660748,1096.467289
EL150800460436,92,1094.1333,1093.645,757,16.55459,38.121605,33.71506825,30.282084,10.17989833,-0.87633416,3.377989404,3030.044395,-0.018169014,1096.483384
EL150800460436,93,1094.1055,1093.6251,757,16.555574,38.124397,33.71099821,30.308414,10.17933833,-0.839450832,3.229017286,3063.757428,-0.018651599,1096.498827
EL150800460436,94,1094.0368,1093.5589,757,16.572636,38.17606,33.7528126,30.278542,10.17950833,-0.805473902,3.09117584,3097.489333,-0.019138062,1096.514556
EL150800460436,95,1093.9764,1093.537,757,16.571861,38.168278,33.75431877,30.330132,10.17984667,-0.77414567,2.96479034,3131.242899,-0.019621852,1096.53036
EL150800460436,96,1093.9144,1093.4416,757,16.573269,38.175068,33.70817927,30.354315,10.09608333,-0.745442087,2.849546989,3164.974148,-0.020103603,1096.546258
EL150800460436,97,1093.9567,1093.4736,757,16.566094,38.286674,33.76857125,30.320704,10.179655,-0.715789253,2.743970821,3198.712523,-0.020515657,1096.559993
EL150800460436,98,1093.8585,1093.3846,757,16.574087,38.334919,33.72063374,30.314405,10.09633,-0.689753322,2.647912831,3232.457126,-0.020951777,1096.574675
EL150800460436,99,1093.7799,1093.359,757,16.572529,38.1749,33.76369812,30.47703,10.09643167,-0.666714314,2.561678279,3266.199292,-0.021397385,1096.589826
EL150800460436,100,1093.7657,1093.3089,757,16.574621,38.220791,33.67282247,30.321466,10.17984333,-0.643968103,2.481904672,3299.917552,-0.021812166,1096.604067
EL150800460436,101,1093.7191,1093.2448,757,16.576473,38.301884,33.7357622,30.236597,10.09624167,-0.622775254,2.409445201,3333.621844,-0.022217278,1096.618111
EL150800460436,102,1093.6785,1093.2053,757,16.567644,38.382172,33.80290002,30.270872,10.09621833,-0.602794993,2.343374251,3367.391175,-0.022609501,1096.631839
EL150800460436,103,1093.6844,1093.1973,757,16.567845,38.251938,33.74282466,30.302109,10.17957,-0.582190364,2.280703167,3401.164038,-0.02296282,1096.644323
EL150800460436,104,1093.5876,1093.1295,757,16.567694,38.273182,33.7831367,30.281603,10.17945667,-0.564948719,2.226774383,3434.927018,-0.023337309,1096.657679
EL150800460436,105,1093.5229,1093.0707,757,16.561851,38.311623,33.74134489,30.312061,10.09616333,-0.549660549,2.179337986,3468.689259,-0.023713332,1096.671216
EL150800460436,106,1093.4792,1092.9968,757,16.563695,38.400757,33.78301794,30.250322,10.17937833,-0.535285877,2.136256,3502.451441,-0.024079048,1096.684504
EL150800460436,107,1093.4147,1092.9259,757,16.551293,38.361393,33.81466748,30.24737,10.09621833,-0.522671016,2.098871531,3536.250283,-0.024445833,1096.697953
EL150800460436,108,1093.3647,1092.9126,757,16.562223,38.39003,33.83122186,30.292952,10.09638,-0.51103663,2.065423024,3570.073228,-0.0248057,1096.711268
EL150800460436,109,1093.2938,1092.8354,757,16.565932,38.59021,33.87415263,30.397839,10.17964333,-0.501259282,2.037510862,3603.925915,-0.025169434,1096.724847
EL150800460436,110,1093.1971,1092.7395,757,16.573098,38.497471,33.8741541,30.354031,10.179335,-0.494463711,2.017476499,3637.800069,-0.025549305,1096.739156
EL150800460436,111,1093.2541,1092.724,757,16.567066,38.300144,33.83060735,30.29143,10.09990333,-0.483275247,1.989114448,3671.652449,-0.025868265,1096.751276
EL150800460436,112,1093.1993,1092.7172,757,16.55766,38.439075,33.83695163,30.278542,10.09642833,-0.47315324,1.964265607,3705.486229,-0.026184254,1096.763389
EL150800460436,113,1093.1405,1092.6615,757,16.566055,38.395729,33.81299854,30.162849,10.179855,-0.46418423,1.942958301,3739.311204,-0.026499078,1096.775562
EL150800460436,114,1093.0947,1092.6459,757,16.550472,38.443718,33.79975871,30.180841,10.17969667,-0.455725928,1.923679419,3773.117582,-0.026806468,1096.78755
EL150800460436,115,1093.0861,1092.5965,757,16.553463,38.446732,33.77915735,30.203039,10.09626833,-0.446239154,1.903088966,3806.90704,-0.027089629,1096.798688
EL150800460436,116,1093.0322,1092.5357,757,16.554909,38.539848,33.79470688,30.249323,10.17911833,-0.437643773,1.885213478,3840.693973,-0.02737033,1096.809823
EL150800460436,117,1091.7281,1092.4749,757,16.561564,38.407246,33.90336341,30.196428,10.09640167,-0.53210958,2.206456554,3874.543008,-0.028201185,1096.843057
EL150800460436,118,1092.9463,1092.4262,757,16.568175,38.480675,33.81291963,30.219761,10.09628167,-0.518063354,2.16422242,3908.401149,-0.028448476,1096.853031
EL150800460436,119,1092.8969,1092.4203,757,16.567901,38.431767,33.8148523,30.247049,10.17935167,-0.504902731,2.125610566,3942.215035,-0.028692357,1096.862949
EL150800460436,120,1092.8537,1092.3438,757,16.548801,38.438019,33.8104235,30.259689,10.180135,-0.492382071,2.090018741,3976.027673,-0.028930241,1096.872702
EL150800460436,121,1092.8378,1092.3781,757,16.577728,38.413883,33.830738,30.2215,10.09638667,-0.479646666,2.055807104,4009.848254,-0.029151044,1096.881828
EL150800460436,122,1092.8301,1092.3339,757,16.563198,38.467197,33.79351535,30.228579,10.17976333,-0.466531023,2.022607521,4043.660381,-0.029352359,1096.890216
EL150800460436,123,1092.7538,1092.2918,757,16.565248,38.46323,33.85492313,30.251812,10.09623833,-0.45502044,1.993674902,4077.4846,-0.029562705,1096.899051
EL150800460436,124,1092.7341,1092.2518,757,16.558152,38.467365,33.85199223,30.312109,10.09640167,-0.443396024,1.965857314,4111.338057,-0.029759076,1096.907364
EL150800460436,125,1092.7119,1092.1956,757,16.559355,38.54129,33.88957063,30.291864,10.17974667,-0.431766662,1.939267885,4145.208839,-0.029943172,1096.915219
EL150800460436,126,1092.6448,1092.1474,757,16.56184,38.582397,33.93096005,30.379642,10.09631,-0.421383765,1.916026283,4179.119104,-0.030132726,1096.92337
EL150800460436,127,1092.5884,1092.0975,757,16.573142,38.38372,33.87490728,30.256435,10.09645833,-0.411880904,1.895373068,4213.022038,-0.030323244,1096.931625
EL150800460436,128,1092.5485,1092.0732,757,16.576005,38.481979,33.86765368,30.303728,10.09655167,-0.402731565,1.876220809,4246.893318,-0.030508438,1096.939712
EL150800460436,129,1092.4816,1091.9998,757,16.57477,38.487755,33.83954232,30.345604,10.09658167,-0.394694037,1.859947008,4280.746916,-0.030698308,1096.948067
EL150800460436,130,1092.4598,1091.9404,757,16.585149,38.456547,33.77565059,30.191687,10.096575,-0.386396276,1.843793673,4314.554513,-0.0308763,1096.955957
EL150800460436,131,1092.3544,1091.8828,757,16.584028,38.490292,33.87435852,30.235003,10.09582833,-0.380294792,1.832584785,4348.379517,-0.031072458,1096.964719
EL150800460436,132,1092.3107,1091.8063,757,16.582102,38.567184,33.81065701,30.323269,10.09658667,-0.37442054,1.822227179,4382.222025,-0.031264149,1096.973345
EL150800460436,133,1092.2275,1091.7567,757,16.585225,38.604416,33.89994974,30.391981,10.09633833,-0.369961101,1.815158651,4416.077329,-0.031465008,1096.982451
EL150800460436,134,1092.1513,1091.6661,757,16.592618,38.608444,33.95682891,30.314577,10.17996833,-0.36661556,1.8106842,4450.005718,-0.031672002,1096.991904
EL150800460436,135,1092.085,1091.5436,757,16.603598,38.598259,33.91626841,30.424261,10.180225,-0.363988736,1.807882182,4483.942267,-0.03188135,1097.001534
EL150800460436,136,1092.032,1091.5434,757,16.599447,38.643738,33.87455984,30.357904,10.17967,-0.361596843,1.80563585,4517.837681,-0.032088431,1097.011128
EL150800460436,137,1091.9528,1091.4483,757,16.608352,38.709057,33.98674348,30.432508,10.09640333,-0.360249153,1.805730876,4551.768332,-0.032301682,1097.02108
EL150800460436,138,1091.8962,1091.3881,757,16.61076,38.621067,33.85654178,30.267588,10.180045,-0.359136163,1.806285558,4585.689975,-0.032513439,1097.031033
EL150800460436,139,1091.8453,1091.3254,757,16.605979,38.642227,33.87664204,30.321663,10.179815,-0.358053012,1.806824276,4619.556567,-0.032721874,1097.040899
EL150800460436,140,1091.8276,1091.3008,757,16.590508,38.694366,33.88530065,30.406994,10.09623167,-0.355990236,1.80510259,4653.437538,-0.032916808,1097.05019
EL150800460436,141,1091.7438,1091.2228,757,16.600465,38.642174,33.97780457,30.302872,10.17945167,-0.355014347,1.805801229,4687.369091,-0.033118972,1097.059894
EL150800460436,142,1091.6834,1091.1995,757,16.607495,38.689423,33.91763214,30.354759,10.17974667,-0.354333963,1.807083016,4721.316809,-0.03332083,1097.069651
EL150800460436,143,1091.6368,1091.1671,757,16.593475,38.71896,33.93203359,30.385395,10.09604,-0.353509176,1.807938844,4755.241642,-0.033518202,1097.079256
EL150800460436,144,1091.6058,1091.1385,757,16.598932,38.656208,33.89806709,30.263483,10.09621833,-0.352107485,1.807424352,4789.156692,-0.033706674,1097.088491
EL150800460436,145,1091.5302,1091.0661,757,16.584188,38.69772,33.95126077,30.350464,10.179645,-0.351441625,1.808518759,4823.081356,-0.033899439,1097.098001
EL150800460436,146,1091.4309,1090.9683,757,16.604779,38.689339,33.91244538,30.337044,10.17967,-0.352138881,1.812630852,4857.013209,-0.034102873,1097.108105
EL150800460436,147,1091.4149,1090.9251,757,16.601684,38.703995,33.93401433,30.290936,10.09596667,-0.351698618,1.813960421,4890.936439,-0.034293,1097.117611
EL150800460436,148,1090.1636,1090.8761,757,16.589049,38.74012,33.89433438,30.28404,10.17965167,-0.404493607,1.9754583,4924.850614,-0.034811104,1097.143689
EL150800460436,149,1091.3409,1090.8496,757,16.594112,38.727009,33.87987518,30.296898,10.17968,-0.400249853,1.962667313,4958.737718,-0.03497869,1097.15218
EL150800460436,150,1091.2786,1090.7431,757,16.589204,38.699181,33.91699827,30.206816,10.17992333,-0.396437127,1.951247097,4992.636155,-0.035146953,1097.160762
EL150800460436,151,1091.1952,1090.6974,757,16.591167,38.638752,33.85174162,30.186251,10.096285,-0.393522855,1.942126642,5026.520525,-0.035321356,1097.169714
EL150800460436,152,1091.1933,1090.665,757,16.593685,38.708477,33.90155044,30.2096,10.09609333,-0.389547939,1.931161925,5060.397171,-0.035480183,1097.17792
EL150800460436,153,1091.1511,1090.6005,757,16.597299,38.65255,33.79736459,29.984165,10.09636833,-0.385530217,1.920512099,5094.246629,-0.035634557,1097.185948
EL150800460436,154,1091.1009,1090.6301,757,16.590994,38.694218,33.79502518,30.151176,10.09606833,-0.381651685,1.910527252,5128.042823,-0.035786665,1097.193908
EL150800460436,155,1091.0767,1090.5902,757,16.589293,38.729656,33.83578821,30.199589,10.09655833,-0.377353856,1.900046565,5161.85823,-0.03593001,1097.201458
EL150800460436,156,1091.004,1090.5434,757,16.580604,38.733845,33.90041152,30.220348,10.09602,-0.373690312,1.891210472,5195.72633,-0.036077001,1097.209248
EL150800460436,157,1090.9719,1090.5108,757,16.588196,38.745808,33.89499069,30.230103,10.09623667,-0.369772382,1.88215512,5229.624031,-0.036217437,1097.216738
EL150800460436,158,1090.9227,1090.4117,757,16.581425,38.793976,33.9897804,30.276642,10.09655167,-0.365974795,1.873643068,5263.566417,-0.036355714,1097.224159
EL150800460436,159,1090.8445,1090.3686,757,16.572446,38.827221,34.00213359,30.329739,10.17989667,-0.362879882,1.866847543,5297.562374,-0.0364988,1097.231886
EL150800460436,160,1090.8103,1090.3174,757,16.588401,39.027569,33.9771146,30.289873,10.09644333,-0.359547777,1.859777128,5331.551998,-0.036636012,1097.239341
EL150800460436,161,1090.7147,1090.2596,757,16.591765,38.795925,33.97811933,30.340588,10.09619,-0.357235612,1.855051955,5365.529615,-0.036781876,1097.247315
EL150800460436,162,1090.6721,1090.1614,757,16.592862,38.88448,33.96623553,30.33913,10.17943167,-0.354800556,1.850207535,5399.501792,-0.036923709,1097.255116
EL150800460436,163,1090.6131,1090.1,757,16.600238,38.896214,34.07813116,30.37356,10.09625333,-0.35258178,1.845960647,5433.523976,-0.037065371,1097.262954
EL150800460436,164,1090.5839,1090.0542,757,16.598312,38.916527,34.05572414,30.422215,10.096455,-0.349978611,1.841025283,5467.590903,-0.037200116,1097.270455
EL150800460436,165,1090.5194,1090.0048,757,16.593685,38.935829,34.09148486,30.496796,10.17974833,-0.347705074,1.836920116,5501.664508,-0.037336044,1097.278067
EL150800460436,166,1090.4864,1089.9713,757,16.577117,38.900841,34.06988129,30.373024,10.09644167,-0.345138361,1.832311194,5535.745191,-0.037466139,1097.285396
EL150800460436,167,1090.6129,1090.0376,757,16.557794,38.925941,34.19605185,30.670635,10.096555,-0.339597135,1.821950183,5569.878157,-0.0375561,1097.290493
EL150800460436,168,1090.7199,1090.1781,757,16.498195,39.22068,34.38198048,30.848463,10.09579,-0.332011383,1.808314254,5604.167173,-0.037611953,1097.293677
EL150800460436,169,1090.7136,1090.1394,757,16.493047,39.233646,34.44841208,30.87075,10.179735,-0.324193632,1.794726727,5638.58237,-0.037659218,1097.296387
EL150800460436,170,1090.5262,1090.0224,757,16.504962,39.116379,34.33047343,30.692467,10.09610333,-0.318646626,1.785454988,5672.971813,-0.037736096,1097.30082
EL150800460436,171,1090.333,1089.8173,757,16.562643,38.969757,34.23478831,30.502663,10.09668333,-0.315630041,1.781311979,5707.254443,-0.037842381,1097.306985
EL150800460436,172,1090.161,1089.6629,757,16.610196,38.930523,34.06411918,30.336599,10.09567167,-0.314874006,1.781983866,5741.403897,-0.037972347,1097.314566
