barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460468,23,1087.6653,1087.4323,1054,16.767336,35.795189,32.49397681,30.308144,11.20801167,-1.159502143,3.152000937,684.1152089,0.195844325,1083.972941
EL150800460468,24,1087.7374,1087.4324,1054,16.76283,35.563446,32.49725367,30.216599,11.29135,-1.204559295,3.274684989,716.6108241,0.18567253,1084.064488
EL150800460468,25,1087.7383,1087.4808,1054,16.779982,35.837429,32.5873567,30.285582,11.29127333,-1.250663872,3.401973119,749.1531293,0.175992522,1084.154834
EL150800460468,26,1087.7628,1087.4574,1054,16.81358,35.72818,32.56400605,30.16766,11.20802167,-1.295351539,3.53030531,781.7288107,0.167058615,1084.241195
EL150800460468,27,1087.786,1087.5249,1054,16.782194,35.655663,32.56207232,30.166414,11.29135667,-1.338671132,3.659416018,814.2918498,0.158804103,1084.323741
EL150800460468,28,1087.7867,1087.5273,1054,16.799102,35.670982,32.48101998,30.020153,11.20777,-1.382203797,3.791925656,846.813396,0.150998107,1084.404402
EL150800460468,29,1087.9239,1087.6343,1054,16.798845,35.737206,32.51640085,30.044016,11.20780167,-1.415287925,3.908457015,879.3121064,0.14464751,1084.472142
EL150800460468,30,1087.9281,1087.6647,1054,16.756568,35.769417,32.58279118,30.066202,11.20785333,-1.449400072,4.027622862,911.8617024,0.138554631,1084.539164
EL150800460468,31,1087.9413,1087.6895,1054,16.76199,35.743389,32.60313672,30.150236,11.29138667,-1.483442205,4.147872516,944.4546664,0.13279297,1084.604463
EL150800460468,32,1087.9295,1087.6935,1054,16.757442,35.887215,32.62272057,30.130287,11.20813,-1.519028214,4.272586563,977.067595,0.127202218,1084.669688
EL150800460468,33,1087.972,1087.7107,1054,16.77146,35.920715,32.58725912,30.154161,11.20777333,-1.552029573,4.393692304,1009.672585,0.122114938,1084.730735
EL150800460468,34,1087.9275,1087.6498,1054,16.804129,35.886555,32.55559958,30.120319,11.29136667,-1.588338886,4.523470386,1042.244014,0.117007219,1084.793731
EL150800460468,35,1087.9639,1087.7025,1054,16.796662,35.855915,32.5824784,30.119164,11.20794667,-1.622436968,4.650232495,1074.813053,0.112342934,1084.852812
EL150800460468,36,1088.0113,1087.7714,1054,16.767554,35.953114,32.63997157,30.163393,11.208155,-1.653679902,4.772142825,1107.424278,0.108124566,1084.90765
EL150800460468,37,1088.0399,1087.7805,1054,16.773993,36.074104,32.67485941,30.257545,11.2914,-1.683391878,4.891786084,1140.081694,0.104213037,1084.959804
EL150800460468,38,1088.0636,1087.8069,1054,16.778555,35.994347,32.70035658,30.310635,11.20781167,-1.711945309,5.009780631,1172.769302,0.100558843,1085.009745
EL150800460468,39,1088.0574,1087.7976,1054,16.761869,36.163319,32.73774121,30.294971,11.20773333,-1.741275473,5.130575006,1205.488351,0.097019816,1085.059291
EL150800460468,40,1088.0647,1087.8139,1054,16.786493,35.936245,32.681812,30.225342,11.20816167,-1.770392893,5.251971005,1238.198127,0.093652955,1085.107549
EL150800460468,41,1088.0977,1087.8251,1054,16.77548,36.033794,32.68912491,30.255854,11.20818167,-1.797722728,5.369982853,1270.883596,0.090544587,1085.153139
EL150800460468,42,1088.0865,1087.8499,1054,16.788229,36.050568,32.70759992,30.26125,11.20791333,-1.825959303,5.491257819,1303.581958,0.08751493,1085.198584
EL150800460468,43,1088.0245,1087.7661,1054,16.810792,36.05283,32.69554211,30.235155,11.20786167,-1.857393137,5.622605227,1336.283529,0.084401224,1085.246327
EL150800460468,44,1087.9619,1087.69,1054,16.835134,35.929718,32.59057485,29.999718,11.29133667,-1.891072375,5.762734105,1368.926588,0.081236062,1085.295915
EL150800460468,45,1088.0111,1087.767,1054,16.837876,35.856895,32.53380838,30.187601,11.208045,-1.922512217,5.89775162,1401.488779,0.078386251,1085.341512
EL150800460468,46,1088.0554,1087.7643,1054,16.832639,35.887184,32.56332651,30.251343,11.20837333,-1.951801738,6.027825164,1434.037347,0.075801094,1085.383736
EL150800460468,47,1088.0666,1087.7982,1054,16.82207,35.717747,32.59356768,30.265047,11.20779833,-1.980436358,6.157297931,1466.615794,0.0733595,1085.424429
EL150800460468,48,1088.0635,1087.7978,1054,16.844016,35.863403,32.51444895,30.201466,11.29124167,-2.009063591,6.288090723,1499.169802,0.071013263,1085.464315
EL150800460468,49,1088.0865,1087.8185,1054,16.854454,35.975845,32.56552657,30.307236,11.2078,-2.036525021,6.416536878,1531.70979,0.068825852,1085.50223
EL150800460468,50,1088.0841,1087.8195,1054,16.837686,35.905926,32.6089931,30.352839,11.208225,-2.063972258,6.546146005,1564.29705,0.066721143,1085.539414
EL150800460468,51,1088.1288,1087.8628,1054,16.85472,36.078148,32.56881673,30.248083,11.20798833,-2.089276266,6.670101685,1596.885955,0.06480728,1085.573863
EL150800460468,52,1088.4784,1087.8782,1054,16.767291,36.523502,33.01121095,30.638607,11.20800667,-2.089558129,6.727513268,1629.675968,0.063754244,1085.593169
EL150800460468,53,1088.695,1088.4371,1054,16.694883,36.616859,33.3225163,31.090242,11.29130667,-2.068376194,6.734710832,1662.842832,0.063150884,1085.604431
EL150800460468,54,1088.8647,1088.5952,1054,16.643532,36.799232,33.48290582,31.194479,11.20849667,-2.029687031,6.702587837,1696.245543,0.062836672,1085.610401
EL150800460468,55,1088.9499,1088.7136,1054,16.6144,36.684959,33.48871183,31.168818,11.29147333,-1.986173356,6.655830975,1729.731352,0.062601281,1085.614952
EL150800460468,56,1088.8634,1088.6199,1054,16.611163,36.120632,33.1858735,30.770643,11.29107667,-1.961373688,6.640340932,1763.068645,0.062100195,1085.624807
EL150800460468,57,1088.2839,1088.0202,1054,16.833676,35.987534,32.57571082,30.342077,11.29128,-1.984679464,6.746627865,1795.949437,0.060444897,1085.657913
EL150800460468,58,1088.3187,1088.0553,1054,16.847815,36.065388,32.63752128,30.396891,11.29079667,-2.006542343,6.848835155,1828.556053,0.058911291,1085.689096
EL150800460468,59,1088.3174,1088.0159,1054,16.861547,35.914833,32.60532403,30.422777,11.29152,-2.028441991,6.952162583,1861.177475,0.057425384,1085.719805
EL150800460468,60,1088.3482,1088.0158,1054,16.872777,35.969292,32.61718271,30.40962,11.20854333,-2.049061574,7.051840461,1893.788729,0.056040421,1085.748889
EL150800460468,61,1088.3431,1088.051,1054,16.869515,35.919285,32.62894419,30.320221,11.20817,-2.069910624,7.153188953,1926.411792,0.054689183,1085.777716
EL150800460468,62,1088.3257,1088.0306,1054,16.867641,35.969841,32.64447544,30.423849,11.20790833,-2.091416334,7.257869384,1959.048502,0.0533522,1085.806684
EL150800460468,63,1088.3681,1088.0831,1054,16.864067,35.993732,32.66227772,30.401733,11.20768833,-2.111221727,7.357128454,1991.701879,0.052123671,1085.833711
EL150800460468,64,1088.3664,1088.0634,1054,16.838245,35.965672,32.71119824,30.436174,11.291275,-2.131113268,7.457460958,2024.388617,0.050928394,1085.860406
EL150800460468,65,1088.3844,1088.1257,1054,16.847968,36.093616,32.67471731,30.423124,11.207745,-2.150286594,7.555873341,2057.081574,0.049794233,1085.886114
EL150800460468,66,1088.3226,1088.029,1054,16.859571,35.899487,32.65441198,30.436672,11.29156,-2.171721933,7.663802456,2089.746139,0.048605516,1085.913454
EL150800460468,67,1088.2971,1088.0089,1054,16.821761,35.992805,32.66169862,30.314711,11.29136333,-2.19383322,7.775549908,2122.404194,0.047421088,1085.941091
EL150800460468,68,1088.2499,1087.9806,1054,16.83766,35.995148,32.65199182,30.257528,11.20836333,-2.217022537,7.89325495,2155.06104,0.046214997,1085.969635
EL150800460468,69,1088.31,1088.0153,1054,16.86902,36.046326,32.6907138,30.277992,11.20804667,-2.238455117,8.004243943,2187.732392,0.045129998,1085.995675
EL150800460468,70,1088.2537,1087.9605,1054,16.857699,35.801266,32.57705101,30.234715,11.20781333,-2.26120873,8.122263909,2220.366275,0.04401065,1086.022912
EL150800460468,71,1088.2674,1087.974,1054,16.842652,36.010357,32.56504654,30.23963,11.29121333,-2.283466822,8.239099499,2252.937324,0.042947952,1086.049125
EL150800460468,72,1088.2212,1087.9672,1054,16.856518,35.930901,32.58147568,30.229258,11.29143833,-2.306513667,8.361057175,2285.510585,0.041867931,1086.076126
EL150800460468,73,1088.2043,1087.9505,1054,16.836021,35.86417,32.53665291,30.184126,11.291415,-2.329649401,8.484835198,2318.069649,0.040808359,1086.102968
EL150800460468,74,1088.1728,1087.9004,1054,16.85836,35.94236,32.57975814,30.175379,11.29117,-2.353027806,8.611493594,2350.627854,0.039753209,1086.130051
EL150800460468,75,1088.1227,1087.8667,1054,16.854217,35.999615,32.51756026,30.073713,11.20831167,-2.376679058,8.741848552,2383.176514,0.038684191,1086.157845
EL150800460468,76,1088.0947,1087.8049,1054,16.873658,35.960209,32.55268137,30.101002,11.20797,-2.400265979,8.873915492,2415.711634,0.03762825,1086.185652
EL150800460468,77,1088.1171,1087.8235,1054,16.861275,36.027409,32.56837531,30.04899,11.29135,-2.423519722,9.004863153,2448.272163,0.036637895,1086.212061
EL150800460468,78,1088.0589,1087.8003,1054,16.843196,36.080093,32.55835725,30.120161,11.20787833,-2.446755417,9.138737878,2480.835529,0.035627988,1086.239329
EL150800460468,79,1088.0405,1087.7699,1054,16.858838,36.002811,32.57146412,30.090233,11.20791833,-2.469772049,9.273325792,2513.40044,0.034641192,1086.266301
EL150800460468,80,1088.0493,1087.7541,1054,16.83991,35.968964,32.56036924,30.046869,11.29150833,-2.492596263,9.407714057,2545.966356,0.033702936,1086.292259
EL150800460468,81,1088.0032,1087.7242,1054,16.871439,36.062939,32.54080304,30.040777,11.29118667,-2.515086611,9.54330803,2578.516943,0.03275942,1086.318678
EL150800460468,82,1087.9772,1087.7122,1054,16.854588,36.197914,32.62510896,30.025572,11.208095,-2.537217896,9.679228157,2611.099899,0.031831009,1086.344983
EL150800460468,83,1088.0091,1087.7428,1054,16.881475,36.141041,32.59148232,30.113426,11.291185,-2.559362937,9.814844638,2643.708194,0.030968955,1086.369695
EL150800460468,84,1088.0288,1087.7627,1054,16.873144,36.221748,32.6711295,30.133461,11.291265,-2.581395892,9.950096438,2676.3395,0.030158037,1086.393212
EL150800460468,85,1087.8466,1087.6969,1054,16.880518,36.053871,32.6409773,30.116098,11.29137833,-2.601153191,10.08313207,2708.995554,0.029225226,1086.420574
EL150800460468,86,1087.8968,1087.6107,1054,16.877308,36.197556,32.68180151,30.234804,11.29125333,-2.621656919,10.21820495,2741.656943,0.028373946,1086.445829
EL150800460468,87,1087.8869,1087.6175,1054,16.89877,36.239414,32.6599934,30.059135,11.29133,-2.641852332,10.3529951,2774.32784,0.027549999,1086.470547
EL150800460468,88,1087.7805,1087.5325,1054,16.894381,36.258045,32.67371505,30.138002,11.208345,-2.659657076,10.48171645,2806.994695,0.026676607,1086.49704
EL150800460468,89,1087.8149,1087.53,1054,16.914267,36.208794,32.59846721,30.155704,11.20804167,-2.678179525,10.61296131,2839.630786,0.025867344,1086.521857
EL150800460468,90,1087.7758,1087.5207,1054,16.914237,36.139187,32.60587616,30.146957,11.29124167,-2.695626429,10.74131075,2872.232957,0.025062761,1086.546799
EL150800460468,91,1087.7765,1087.4797,1054,16.917517,36.201687,32.62309252,30.124269,11.29127,-2.712980935,10.86972473,2904.847442,0.02429279,1086.570925
EL150800460468,92,1087.7366,1087.481,1054,16.915089,36.170994,32.63792751,30.170162,11.208415,-2.729127027,10.99446242,2937.477952,0.023526477,1086.595192
EL150800460468,93,1087.7336,1087.1942,1054,16.918441,36.228428,32.62719772,30.173944,11.291655,-2.745090605,11.11889483,2970.110514,0.022790464,1086.618744
EL150800460468,94,1087.725,1087.4412,1054,16.923748,36.311028,32.65043187,30.143867,11.20826333,-2.760706964,11.24242496,3002.749329,0.022079381,1086.641736
EL150800460468,95,1087.6564,1087.4075,1054,16.924724,36.323486,32.66639851,30.232027,11.29126833,-2.773976948,11.35747892,3035.407744,0.021351804,1086.665503
EL150800460468,96,1087.7317,1087.5095,1054,16.930439,36.329536,32.69321207,30.257971,11.291475,-2.789626017,11.48170024,3068.08755,0.020704714,1086.686857
EL150800460468,97,1087.6859,1087.4521,1054,16.922958,36.316124,32.73152097,30.245598,11.208465,-2.80376895,11.60066851,3100.799916,0.020054383,1086.708535
EL150800460468,98,1087.6646,1087.3768,1054,16.943354,36.224506,32.71445197,30.351458,11.20790333,-2.817121306,11.71684323,3133.522903,0.019417355,1086.729982
EL150800460468,99,1087.6714,1087.3744,1054,16.948935,36.282166,32.63701061,30.238312,11.20898167,-2.830644062,11.83393573,3166.198634,0.018810738,1086.750607
EL150800460468,100,1087.6312,1087.405,1054,16.944561,36.331059,32.67915264,30.190619,11.208435,-2.842674583,11.94527863,3198.856716,0.018204386,1086.771425
EL150800460468,101,1087.6603,1087.381,1054,16.953252,36.357246,32.66431019,30.293621,11.208065,-2.855698778,12.06086792,3231.528447,0.017640167,1086.790984
EL150800460468,102,1087.628,1087.3729,1054,16.947439,36.263889,32.68028625,30.232855,11.29122167,-2.867508491,12.17172811,3264.200745,0.017079724,1086.8106
EL150800460468,103,1087.5539,1087.2787,1054,16.94913,36.246223,32.59843819,30.22105,11.2082,-2.876296791,12.26972241,3296.840107,0.016499535,1086.8311
EL150800460468,104,1087.5611,1087.2787,1054,16.948519,36.246387,32.61953269,30.291973,11.290845,-2.88537771,12.36913273,3329.449093,0.015947284,1086.850797
EL150800460468,105,1087.5115,1087.2161,1054,16.961869,36.298477,32.6291994,30.384214,11.20839833,-2.892247682,12.45859752,3362.073459,0.015390272,1086.870849
EL150800460468,106,1087.4407,1087.1856,1054,16.973184,36.337528,32.6096006,30.294123,11.20807833,-2.895675943,12.5317181,3394.692859,0.014818025,1086.891641
EL150800460468,107,1087.5031,1087.2246,1054,16.967749,36.432556,32.65988631,30.312155,11.208425,-2.902187703,12.61956872,3427.327602,0.014302735,1086.910535
EL150800460468,108,1087.3278,1087.0947,1054,16.978143,36.401867,32.76000104,30.374359,11.29100333,-2.899490412,12.66158962,3460.037546,0.013717361,1086.932194
EL150800460468,109,1087.2458,1086.972,1054,16.988821,36.345417,32.62501685,30.122694,11.29106833,-2.891925371,12.67742164,3492.730055,0.013115126,1086.954677
EL150800460468,110,1087.1518,1086.8503,1054,16.984399,36.319138,32.53348526,29.858112,11.207755,-2.878404144,12.65977291,3525.309306,0.012491836,1086.978154
EL150800460468,111,1087.3665,1087.0901,1054,16.991777,36.301926,32.69903121,30.26165,11.29140333,-2.878357797,12.71488181,3557.925564,0.012001296,1086.996795
EL150800460468,112,1087.3598,1087.1311,1054,16.975271,36.269756,32.63536578,30.328827,11.20809333,-2.878032895,12.76845045,3590.592763,0.011527773,1087.014947
EL150800460468,113,1087.346,1087.0384,1054,16.964616,36.376591,32.6323149,30.252499,11.29132,-2.87704252,12.81846448,3623.226603,0.011067161,1087.032757
EL150800460468,114,1087.3293,1087.0712,1054,16.960587,36.367561,32.67278107,30.319622,11.20805,-2.875225804,12.86403579,3655.879151,0.010617643,1087.050288
EL150800460468,115,1087.2239,1087.0528,1054,16.96662,36.355919,32.71271181,30.368908,11.29116,-2.867330845,12.87658605,3688.571898,0.010138276,1087.069143
EL150800460468,116,1087.2233,1086.9589,1054,16.985724,36.337364,32.66798769,30.199398,11.20800167,-2.859603347,12.88982381,3721.262247,0.009678659,1087.087375
EL150800460468,117,1087.183,1086.9243,1054,16.98985,36.295506,32.62549274,30.259968,11.20780667,-2.849578751,12.88990772,3753.908988,0.009220313,1087.105709
EL150800460468,118,1087.1054,1086.8658,1054,16.986473,36.327503,32.61571664,30.265541,11.29137333,-2.834790694,12.86214579,3786.529592,0.008747342,1087.124785
EL150800460468,119,1087.1768,1086.8838,1054,16.989425,36.466347,32.64878334,30.196375,11.208065,-2.824903608,12.8624827,3819.161842,0.008324788,1087.141969
EL150800460468,120,1087.142,1086.9311,1054,16.970927,36.413315,32.68441158,30.241724,11.20778833,-2.813079548,12.85144065,3851.82844,0.007905063,1087.159178
EL150800460468,121,1087.1811,1086.9331,1054,16.962085,36.41679,32.71061329,30.306059,11.291545,-2.803929761,12.85545365,3884.525952,0.007518869,1087.17514
EL150800460468,122,1087.2356,1086.9753,1054,16.958527,36.477043,32.72248812,30.378153,11.20807833,-2.798176449,12.87821196,3917.242503,0.007170606,1087.189651
EL150800460468,123,1087.1774,1086.9327,1054,16.932918,36.503429,32.80562689,30.335825,11.291035,-2.789193597,12.88268262,3950.00656,0.006813055,1087.204668
EL150800460468,124,1087.1495,1086.9039,1054,16.961785,36.551437,32.83565728,30.357204,11.20786167,-2.778745528,12.87850847,3982.827202,0.006459008,1087.219656
EL150800460468,125,1087.0261,1086.7753,1054,16.94086,36.577927,32.83603699,30.295403,11.291295,-2.760765129,12.82912013,4015.66305,0.00607155,1087.236188
EL150800460468,126,1086.9067,1086.6746,1054,17.0028,36.489365,32.6319948,30.16489,11.20787833,-2.735173109,12.73125531,4048.397065,0.005654597,1087.254117
EL150800460468,127,1086.8413,1086.5828,1054,16.975259,36.450939,32.63844301,30.152138,11.29124667,-2.705685857,12.60741305,4081.032284,0.005230543,1087.272493
EL150800460468,128,1086.8219,1086.5344,1054,16.999323,36.422592,32.60627009,30.127346,11.29083,-2.67561429,12.47939327,4113.654641,0.00481712,1087.290545
EL150800460468,129,1086.7624,1086.504,1054,17.007738,36.41539,32.60867332,30.137291,11.208,-2.642237696,12.32860923,4146.262113,0.004399404,1087.308925
EL150800460468,130,1086.6878,1086.4663,1054,16.989905,36.491405,32.61272728,30.129786,11.20780167,-2.604662702,12.1481907,4178.872813,0.003972553,1087.327849
EL150800460468,131,1086.7161,1086.398,1054,16.99334,36.469563,32.64750707,30.152264,11.20822333,-2.570073287,11.98865637,4211.50293,0.003573674,1087.345665
EL150800460468,132,1086.6727,1086.3812,1054,16.992899,36.445637,32.70914778,30.243885,11.20810333,-2.533580427,11.81549263,4244.181258,0.003176487,1087.363539
EL150800460468,133,1086.6115,1086.3348,1054,16.994489,36.57412,32.68421238,30.165331,11.20822833,-2.494158192,11.62102778,4276.877938,0.002775082,1087.381736
EL150800460468,134,1086.56,1085.9532,1054,17.004918,36.50914,32.68781026,30.19908,11.291305,-2.452643317,11.41094234,4309.563949,0.002373243,1087.400086
EL150800460468,135,1086.5159,1086.19,1054,17.016359,36.591621,32.68442025,30.21047,11.29165167,-2.409688826,11.18984042,4342.250064,0.001973716,1087.418465
EL150800460468,136,1086.3463,1086.0757,1054,17.028473,36.405552,32.60632103,30.099478,11.20798167,-2.357975528,10.899126,4374.895435,0.001535615,1087.438763
EL150800460468,137,1086.31,1086.0006,1054,17.040314,36.339638,32.51919123,29.945364,11.29144,-2.306157424,10.60714709,4407.458191,0.001104375,1087.458888
EL150800460468,138,1086.3092,1085.9871,1054,17.023122,36.461834,32.59651796,30.006374,11.207925,-2.256276992,10.33089335,4440.016046,0.000691144,1087.47831
EL150800460468,139,1086.2672,1085.9556,1054,17.039437,36.481209,32.59643707,30.056805,11.29126667,-2.206072772,10.05136311,4472.612523,0.000282267,1087.497663
EL150800460468,140,1086.3174,1086.0178,1054,17.004542,36.57021,32.63468587,30.117645,11.20797167,-2.160290775,9.808021274,4505.228085,-9.38E-05,1087.51559
EL150800460468,141,1086.2838,1086.009,1054,17.01073,36.562035,32.7337051,30.164993,11.291385,-2.114486389,9.563928738,4537.91228,-0.000464205,1087.533369
EL150800460468,142,1086.3068,1086.0186,1054,16.993335,36.600449,32.69891966,30.16786,11.20825167,-2.071384186,9.341316531,4570.628592,-0.000812018,1087.550179
EL150800460468,143,1086.1881,1086.0219,1054,16.977705,36.583973,32.75033571,30.265318,11.291575,-2.024478039,9.08605894,4603.35322,-0.001180173,1087.568096
EL150800460468,144,1086.1881,1086.0219,1054,17.020699,36.45713,32.64174126,30.109547,11.291575,-1.979316933,8.844919307,4636.049259,-0.001532752,1087.585373
EL150800460468,145,1086.1142,1085.8097,1054,17.040929,36.402176,32.56957091,30.071173,11.20786667,-1.932905602,8.591451751,4668.654915,-0.001891638,1087.603078
EL150800460468,146,1086.1185,1085.7667,1054,17.037908,36.426308,32.54636253,30.031187,11.291135,-1.888408684,8.353843272,4701.212881,-0.002234123,1087.620088
EL150800460468,147,1086.0633,1085.7701,1054,17.037278,36.460453,32.51927924,30.015043,11.29130667,-1.843636138,8.112071999,4733.745702,-0.002577531,1087.637258
EL150800460468,148,1085.9883,1085.7038,1054,17.040957,36.430977,32.52402431,29.991928,11.291355,-1.798194212,7.861594002,4766.267354,-0.002927085,1087.654852
EL150800460468,149,1085.9958,1085.6829,1054,17.042644,36.469734,32.51912318,30.002357,11.20792167,-1.754737519,7.628278942,4798.788928,-0.003259821,1087.671711
EL150800460468,150,1085.9754,1085.6724,1054,17.041696,36.453064,32.53511155,29.962408,11.207975,-1.712350789,7.403027277,4831.316045,-0.003583939,1087.688241
EL150800460468,151,1085.981,1085.6403,1054,17.047115,36.511826,32.50083191,29.717134,11.20852333,-1.671685012,7.192296077,4863.834017,-0.003892831,1087.704098
EL150800460468,152,1085.9499,1085.6483,1054,17.017381,36.603695,32.61222745,29.968838,11.29136333,-1.631711269,6.985860106,4896.390547,-0.004196723,1087.719799
EL150800460468,153,1085.906,1085.6625,1054,17.014481,36.686863,32.68818735,30.062057,11.20803167,-1.592179857,6.780958125,4929.040754,-0.004499019,1087.735518
EL150800460468,154,1085.8878,1085.6104,1054,17.024275,36.654819,32.63528251,30.095718,11.29124667,-1.553697923,6.583891456,4961.702489,-0.004793103,1087.750908
EL150800460468,155,1085.8127,1085.5564,1054,17.00522,36.784149,32.75094413,30.049892,11.20828,-1.515216868,6.38255395,4994.395602,-0.00509355,1087.766732
EL150800460468,156,1085.8073,1085.476,1054,17.016666,36.799126,32.76370122,30.142384,11.291425,-1.478046602,6.192181122,5027.152925,-0.005382592,1087.782051
EL150800460468,157,1085.6981,1085.458,1054,17.023161,36.730183,32.71200682,30.122496,11.20759333,-1.44074808,5.993153725,5059.890779,-0.005686091,1087.798238
EL150800460468,158,1085.7038,1085.4299,1054,17.023928,36.661579,32.71529178,30.135542,11.20828667,-1.404872763,5.807459027,5092.604428,-0.005975384,1087.813763
EL150800460468,159,1085.6601,1085.3167,1054,17.028349,36.738697,32.76110297,30.127642,11.20848833,-1.369849951,5.626122332,5125.342626,-0.00626284,1087.829286
EL150800460468,160,1085.5665,1085.2575,1054,17.047919,36.679588,32.72850255,30.066458,11.291295,-1.335453219,5.44247091,5158.087428,-0.006560182,1087.845441
EL150800460468,161,1085.5827,1085.2437,1054,17.050896,36.627987,32.70894668,30.049366,11.291575,-1.302335836,5.272571797,5190.806153,-0.006841212,1087.860804
EL150800460468,162,1085.5124,1085.2534,1054,17.058048,36.642124,32.68808034,30.093088,11.29201833,-1.270107459,5.104557611,5223.504666,-0.007126495,1087.876495
EL150800460468,163,1085.5354,1085.1896,1054,17.06562,36.687584,32.76202437,30.223341,11.20767667,-1.239003749,4.949595624,5256.229719,-0.007394497,1087.891324
EL150800460468,164,1085.5515,1085.1936,1054,17.046399,36.657486,32.76073301,30.167631,11.29173667,-1.208948753,4.805680966,5288.991097,-0.007647481,1087.905407
EL150800460468,165,1085.6667,1085.3091,1054,17.005336,36.807285,32.78441108,30.237482,11.29140333,-1.180422905,4.682543642,5321.76367,-0.007864082,1087.917537
EL150800460468,166,1085.7598,1085.421,1054,16.936427,37.010654,33.06377287,30.546761,11.29158,-1.153512341,4.576139228,5354.687761,-0.008050785,1087.928054
EL150800460468,167,1085.7254,1085.3999,1054,16.940275,36.929234,33.03562696,30.450943,11.20810833,-1.127026734,4.471271351,5387.737461,-0.008236524,1087.93858
EL150800460468,168,1085.5577,1085.1827,1054,16.978443,36.79195,32.8920152,30.308571,11.29246333,-1.100346279,4.355410817,5420.701282,-0.008449771,1087.950735
EL150800460468,169,1085.3578,1085.0388,1054,17.037416,36.722942,32.72499416,30.130777,11.29116167,-1.074652897,4.230431608,5453.509787,-0.008695951,1087.964849
EL150800460468,170,1085.3271,1085.026,1054,17.058922,36.710693,32.77113884,30.193239,11.20808833,-1.049812259,4.110871875,5486.257854,-0.008938089,1087.978812
EL150800460468,171,1085.2129,1084.9223,1054,17.055623,36.750301,32.70930731,30.085302,11.20797333,-1.026524115,3.992627002,5518.998077,-0.009193507,1087.993627
