barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460597,33,1072.1897,1071.9507,495,17.005017,32.378502,29.86874422,27.136518,10.008225,-2.651210265,11.20112611,964.5804189,0.138500702,1069.119391
el150800460597,34,1072.5096,1072.1874,495,17.067231,31.79767,30.00487931,28.22694,10.09265,-2.696188265,11.49623604,994.5172307,0.131851215,1069.196968
el150800460597,35,1072.0521,1071.8503,495,16.936112,32.500664,29.70380943,27.015242,10.09254833,-2.750398473,11.86733825,1024.371575,0.123471877,1069.297521
el150800460597,36,1072.1742,1071.8706,495,17.191336,36.699398,29.99493234,26.808544,10.09267833,-2.803106489,12.22784152,1054.220946,0.116407426,1069.384649
el150800460597,37,1072.6833,1072.4007,495,16.945247,31.409979,30.02457289,28.66666,10.092635,-2.83599291,12.47214468,1084.230699,0.112104054,1069.439158
el150800460597,38,1072.6868,1072.5228,495,16.980667,32.363682,30.01928293,28.295942,10.09273667,-2.869036755,12.71908643,1114.252626,0.108005624,1069.492438
el150800460597,39,1073.3851,1073.1204,495,17.417798,33.073109,30.48290013,27.63039,10.00804,-2.831769967,12.65018999,1144.503718,0.106776559,1069.508825
el150800460597,40,1073.2021,1072.9483,495,17.123885,31.408403,30.29115614,29.243723,10.00815833,-2.825190107,12.7023646,1174.890746,0.104662702,1069.537715
el150800460597,41,1073.4261,1073.1572,495,17.028168,32.427471,30.32786612,27.719854,10.00854167,-2.796614084,12.65603711,1205.200257,0.103259268,1069.557363
el150800460597,42,1073.2435,1073.0224,495,16.777694,32.586205,30.29754662,27.167286,10.09257,-2.794886174,12.72004647,1235.512964,0.101097302,1069.588351
el150800460597,43,1073.0845,1072.831,495,16.997358,31.077675,30.15316039,29.339293,10.09280833,-2.809962657,12.86126457,1265.738317,0.09839846,1069.627934
el150800460597,44,1072.794,1072.6434,495,16.944915,31.710176,30.05468348,28.635843,10.092385,-2.843507665,13.10214915,1295.842239,0.094872805,1069.680819
el150800460597,45,1073.1082,1072.8211,495,17.119797,31.77519,30.43448897,28.44002,10.008235,-2.858478297,13.24357792,1326.086825,0.09243253,1069.718236
el150800460597,46,1072.8576,1072.6284,495,17.095651,31.247908,29.96267962,28.92754,10.09258667,-2.889412614,13.47212371,1356.28541,0.08934502,1069.766607
el150800460597,47,1072.9516,1072.7216,495,17.225705,32.285397,29.86817059,27.505713,10.00820833,-2.915654326,13.67529498,1386.200835,0.086647618,1069.809766
el150800460597,48,1072.9783,1072.6342,495,17.283769,36.612545,30.38569442,28.136705,10.00810167,-2.940692384,13.87291435,1416.327767,0.084120701,1069.851039
el150800460597,49,1072.6583,1072.3802,495,17.096443,30.568098,29.75393009,28.780005,10.00795333,-2.978121912,14.1515023,1446.397579,0.080901143,1069.904698
el150800460597,50,1072.5901,1072.3549,495,17.095236,31.986397,29.79489597,28.127035,10.092445,-3.016437647,14.44171686,1476.171992,0.077701954,1069.959084
el150800460597,51,1072.9892,1072.7328,495,16.902618,31.585644,30.15728608,28.865196,10.09309333,-3.040504501,14.63943007,1506.148084,0.07559181,1069.99566
el150800460597,52,1072.9107,1072.6366,495,16.976658,31.478256,30.00067202,28.776541,10.007945,-3.068614593,14.86278454,1536.227063,0.073380487,1070.034727
el150800460597,53,1072.3069,1072.1114,495,16.925577,32.708778,30.0144616,27.161888,10.09273333,-3.105951373,15.17304416,1566.234629,0.069990566,1070.095745
el150800460597,54,1072.7061,1072.4013,495,17.187104,31.246931,30.11120189,29.398623,10.00817833,-3.140373631,15.44468167,1596.297461,0.067628675,1070.139047
el150800460597,55,1072.6289,1072.4245,495,17.118152,30.426197,29.8942134,29.313007,10.09261833,-3.176031992,15.73000402,1626.300169,0.06523311,1070.183764
el150800460597,56,1072.6967,1072.3859,495,17.138582,33.233646,30.17370063,28.773783,10.09295,-3.209989893,16.00428128,1656.334126,0.063090031,1070.224482
el150800460597,57,1072.3484,1072.1096,495,17.09003,31.016926,29.69804986,28.58246,10.09262667,-3.245842664,16.31299653,1686.270001,0.060418136,1070.276139
el150800460597,58,1071.7943,1071.607,495,17.113287,32.148804,29.27674243,27.006672,10.09261667,-3.263998575,16.5494921,1715.757397,0.056935802,1070.344625
el150800460597,59,1072.7767,1072.4546,495,17.624207,32.836483,29.91431747,27.124929,10.092565,-3.294237762,16.80319729,1745.352927,0.055364383,1070.376053
el150800460597,60,1072.3987,1072.0913,495,17.113762,30.51103,29.72198488,28.916525,10.09254833,-3.32916204,17.1085683,1775.171078,0.053234521,1070.41936
el150800460597,61,1072.428,1072.1793,495,17.061444,30.770121,29.80239045,28.450047,10.00815667,-3.363820816,17.41268612,1804.933266,0.051269424,1070.459972
el150800460597,62,1072.5834,1072.3424,495,17.185878,33.931698,30.27270036,28.099979,10.09253,-3.397293288,17.70219887,1834.970811,0.049648415,1070.494014
el150800460597,63,1072.397,1072.1607,495,17.041117,30.976702,29.86613165,28.678013,10.00798333,-3.431154359,18.00772789,1865.040227,0.047825701,1070.532898
el150800460597,64,1072.0383,1071.808,495,17.061168,31.731045,29.62420468,27.862097,10.00823667,-3.457424918,18.28956798,1894.785396,0.045582273,1070.581506
el150800460597,65,1072.8219,1072.5739,495,17.203299,31.481266,30.29425882,27.83774,10.09256167,-3.483809236,18.52854095,1924.744627,0.044571849,1070.603735
el150800460597,66,1072.5664,1072.2789,495,17.139934,30.681997,30.0165264,29.49951,10.00821167,-3.516116629,18.81919998,1954.90002,0.043243386,1070.633404
el150800460597,67,1072.6123,1072.361,495,17.07419,31.578268,30.14511176,29.650187,10.09243667,-3.547536823,19.10353232,1984.980839,0.042033889,1070.660819
el150800460597,68,1072.6277,1072.4125,495,17.07419,31.32918,30.41515816,29.612787,10.008155,-3.578447883,19.38562137,2015.260974,0.040893961,1070.687038
el150800460597,69,1072.3283,1072.0989,495,17.058222,30.875387,30.0374742,29.082039,10.09228667,-3.609722353,19.68998234,2045.48729,0.0394276,1070.721253
el150800460597,70,1072.2674,1072.0805,495,17.143998,32.290504,30.01881943,28.02084,10.00859167,-3.639848173,19.99234041,2075.515437,0.037962266,1070.755932
el150800460597,71,1072.4331,1072.1277,495,17.165121,30.90107,30.21339117,29.33164,10.00830167,-3.671314689,20.29489295,2105.631542,0.03676725,1070.784613
el150800460597,72,1072.2408,1071.9656,495,17.154602,30.764482,29.98772221,29.236404,10.00819,-3.700439283,20.59553084,2135.732099,0.035407599,1070.817698
el150800460597,73,1072.1842,1071.9262,495,17.1523,33.246643,30.00794636,28.908436,10.008305,-3.728097284,20.89119007,2165.729933,0.034054486,1070.851074
el150800460597,74,1072.2828,1072.0289,495,17.134368,30.583143,30.00559221,29.217134,10.00826,-3.757510604,21.19419993,2195.736702,0.032877939,1070.880488
el150800460597,75,1072.3509,1072.0866,495,17.04013,31.214935,30.03796649,29.070753,10.00826333,-3.787523817,21.49863895,2225.758482,0.031830114,1070.907033
el150800460597,76,1072.1304,1071.8541,495,16.921919,35.657799,30.38911509,27.755175,10.09258667,-3.813099498,21.78734647,2255.972023,0.030604152,1070.938499
el150800460597,77,1072.2709,1072.0111,495,16.991099,31.776989,30.01992573,27.981884,10.00820167,-3.841666778,22.08972586,2286.176543,0.029581056,1070.9651
el150800460597,78,1071.8652,1071.627,495,16.974201,31.645338,29.91651999,28.308218,10.007755,-3.856240122,22.31587719,2316.144766,0.02821083,1071.001182
el150800460597,79,1071.9026,1071.6827,495,17.237332,32.190342,30.05206625,27.808247,10.00831167,-3.872630705,22.55384868,2346.129059,0.026950794,1071.034783
el150800460597,80,1071.7765,1071.5487,495,17.154269,30.577354,29.89012537,29.027376,10.09276167,-3.882384471,22.74893196,2376.100155,0.025641213,1071.070142
el150800460597,81,1071.8631,1071.6267,495,17.253045,31.49979,29.8036911,28.370783,10.00822833,-3.896809713,22.97493562,2405.947063,0.024481339,1071.101845
el150800460597,82,1072.0828,1071.8218,495,17.507913,31.667824,30.06778548,27.302216,10.09254333,-3.920105656,23.25493545,2435.882801,0.023576389,1071.126882
el150800460597,83,1071.6144,1071.3482,495,17.266015,30.521666,29.65730707,28.558239,10.00820833,-3.919705001,23.37880472,2465.745348,0.022311912,1071.162288
el150800460597,84,1071.4154,1071.1396,495,17.314555,30.359659,29.53266521,28.207897,10.008345,-3.90475396,23.3924978,2495.340334,0.020949653,1071.200885
el150800460597,85,1072.1986,1071.9522,495,17.212672,33.424217,30.19074347,28.781284,10.09296,-3.930461153,23.68285774,2525.202038,0.020306967,1071.219309
el150800460597,86,1072.0749,1071.8188,495,17.202318,31.664864,30.17599917,28.685745,10.09262333,-3.953002091,23.9587426,2555.385409,0.019592606,1071.240025
el150800460597,87,1071.6875,1071.4836,495,16.835492,36.358601,30.31077474,27.821791,10.00805333,-3.957584573,24.11746388,2585.628796,0.018607432,1071.268924
el150800460597,88,1071.7331,1071.4976,495,16.976884,32.529297,30.38670494,27.921715,10.09278833,-3.964984659,24.29613179,2615.977536,0.017708599,1071.295589
el150800460597,89,1071.5588,1071.3434,495,17.079318,32.082226,30.07752817,28.722029,10.00820833,-3.961406493,24.39383233,2646.209653,0.016725187,1071.325091
el150800460597,90,1071.5959,1071.3867,495,17.33396,33.108437,30.22406399,26.892088,10.00835667,-3.960605694,24.51198919,2676.360449,0.015820822,1071.352524
el150800460597,91,1071.6558,1071.4028,495,17.183568,32.364819,30.35875487,29.028774,10.00823667,-3.963817548,24.65961037,2706.651858,0.01500638,1071.3775
el150800460597,92,1071.7136,1071.4719,495,17.300956,32.189617,30.05261791,27.735929,10.008115,-3.970552371,24.83268304,2736.857545,0.014273921,1071.400206
el150800460597,93,1071.6895,1071.4005,495,16.997145,33.080765,30.36838725,26.845179,10.09256167,-3.97598403,24.99621081,2767.068047,0.013561374,1071.422533
el150800460597,94,1071.4576,1071.2485,495,17.098742,31.128181,30.1483871,29.152906,10.00837333,-3.966258497,25.04310971,2797.326434,0.012728428,1071.448909
el150800460597,95,1071.3838,1071.1861,495,17.104708,30.989126,30.12535779,29.358917,10.09265,-3.951370007,25.04740517,2827.463307,0.011890066,1071.475737
el150800460597,96,1071.2529,1071.0051,495,17.157376,33.085991,30.43306294,28.569403,10.00838333,-3.926476819,24.96705715,2857.742517,0.011011017,1071.504159
el150800460597,97,1071.0881,1070.8257,495,17.090857,31.318151,29.90242429,28.743048,10.00821333,-3.888041911,24.76740106,2887.910261,0.010074265,1071.53476
el150800460597,98,1070.8939,1070.6891,495,17.044857,31.664528,29.86266195,28.224014,10.00818167,-3.832744894,24.41239943,2917.792804,0.009067377,1071.567987
el150800460597,99,1071.2724,1071.084,495,17.269403,33.82365,30.21539979,27.66003,10.092775,-3.812353292,24.3669097,2947.831835,0.00834419,1071.592094
el150800460597,100,1071.0108,1070.8427,495,17.228115,31.842323,30.01138992,28.461937,10.008685,-3.770907854,24.13644706,2977.94523,0.007503173,1071.620408
el150800460597,101,1071.236,1071.0195,495,17.408622,33.217842,29.96621709,27.247356,10.092475,-3.749290495,24.07861209,3007.934033,0.006837927,1071.643026
el150800460597,102,1071.1668,1070.9323,495,17.093666,32.884018,30.35294759,27.812981,10.09322,-3.722985358,23.97967402,3038.093616,0.006167627,1071.66604
el150800460597,103,1070.8274,1070.5574,495,17.167462,30.926874,29.97066615,29.238768,10.09258833,-3.66874494,23.62566395,3068.255422,0.005342064,1071.694659
el150800460597,104,1070.6651,1070.4683,495,17.140079,31.023829,29.90007229,28.89048,10.00821333,-3.601751889,23.146799,3098.190792,0.004471111,1071.725143
el150800460597,105,1070.7211,1070.4759,495,17.27118,31.86092,30.10292708,28.978132,10.00809333,-3.542538126,22.7434078,3128.192291,0.003676767,1071.753209
el150800460597,106,1070.4178,1070.2343,495,17.291784,31.109755,29.73703294,28.677055,10.00885333,-3.4585492,22.08885875,3158.112271,0.002764151,1071.785759
el150800460597,107,1070.7779,1070.5067,495,17.374648,32.049877,29.93835296,27.483377,10.09281667,-3.409206867,21.77917312,3187.949964,0.002087296,1071.810126
el150800460597,108,1070.5125,1070.256,495,17.080493,31.421089,30.22450851,28.740269,10.09310833,-3.339890496,21.27343571,3218.031395,0.00131102,1071.838331
el150800460597,109,1070.3021,1070.1032,495,17.146533,31.550184,29.83257853,28.285662,10.09355,-3.256180967,20.61689939,3248.059939,0.000470753,1071.869141
el150800460597,110,1070.6301,1070.3737,495,17.387806,33.76218,30.13570128,27.903023,10.008475,-3.202254452,20.26286847,3278.044078,-0.000163558,1071.89261
el150800460597,111,1070.8073,1070.6193,495,17.279116,32.298901,30.48088422,28.830826,10.00793667,-3.163031802,20.0449068,3308.352371,-0.000678594,1071.911838
el150800460597,112,1070.9314,1070.7176,495,17.098501,32.226345,30.43595327,28.453861,10.00799833,-3.133308171,19.90976194,3338.81079,-0.001107372,1071.927989
el150800460597,113,1070.3255,1070.0998,495,16.807247,34.105057,30.4513921,27.731817,10.00864167,-3.061950464,19.37446709,3369.254463,-0.001795475,1071.954137
el150800460597,114,1070.3566,1070.121,495,17.0298,31.686527,30.28754328,28.652449,10.00870167,-2.995998332,18.89481155,3399.62393,-0.002432936,1071.978573
el150800460597,115,1070.0984,1069.9618,495,17.130848,32.449516,29.91805499,27.887068,10.09445167,-2.915139694,18.25264689,3429.726729,-0.003152749,1072.006406
el150800460597,116,1071.0373,1070.757,495,17.507322,33.796017,30.55383211,27.150873,10.092425,-2.896646761,18.20835891,3459.962673,-0.003419498,1072.016809
el150800460597,117,1070.3532,1070.1464,495,17.188961,31.394241,30.18089164,29.080524,10.00811667,-2.837543424,17.79535023,3490.330035,-0.003968619,1072.038408
el150800460597,118,1070.2307,1070.0488,495,17.187439,31.533651,30.06932569,28.511457,10.09259833,-2.773177828,17.32618033,3520.455144,-0.004540935,1072.061109
el150800460597,119,1070.0929,1069.875,495,16.963368,31.778408,30.27762306,28.336231,10.00818,-2.703343995,16.7958587,3550.628618,-0.005140867,1072.085107
el150800460597,120,1069.8879,1069.6824,495,17.170209,30.607006,30.02854131,29.365795,10.00806167,-2.625234493,16.16721592,3580.7817,-0.005793885,1072.111445
el150800460597,121,1069.8423,1069.6301,495,17.30841,31.338932,29.86078002,28.537127,10.09274667,-2.548842125,15.55611067,3610.726361,-0.006431232,1072.137364
el150800460597,122,1070.0407,1069.8084,495,17.135506,31.827517,30.14458532,28.935871,10.09257167,-2.486406503,15.10446123,3640.729043,-0.006955843,1072.158873
el150800460597,123,1069.7416,1069.5146,495,17.183434,30.475508,29.96569675,29.416214,10.09278,-2.412515683,14.51487222,3670.784184,-0.007570204,1072.184266
el150800460597,124,1069.8091,1069.6129,495,17.275624,31.838474,29.99458959,28.430319,10.00865833,-2.34545961,14.00563672,3700.764328,-0.008126253,1072.207435
el150800460597,125,1069.9393,1069.6936,495,17.364746,35.635296,30.42688917,28.181677,10.007995,-2.28722031,13.59588565,3730.975067,-0.00860334,1072.227473
el150800460597,126,1069.5533,1069.3609,495,17.388606,31.375444,29.81099501,27.606117,10.01075333,-2.216410711,13.02644191,3761.094009,-0.009199573,1072.252713
el150800460597,127,1069.6132,1069.3084,495,17.23174,32.97942,29.9932297,27.033541,10.09260167,-2.151471824,12.52942598,3790.996121,-0.009742572,1072.275881
el150800460597,128,1069.2805,1069.0732,495,17.093156,31.868771,29.94934098,28.453924,10.00806333,-2.079870663,11.92398735,3820.967407,-0.010377867,1072.303199
el150800460597,129,1069.1401,1068.8971,495,17.211594,31.125294,29.88789677,29.059832,10.01240167,-2.009245484,11.31505338,3850.886026,-0.011030588,1072.331484
el150800460597,130,1069.0689,1068.8455,495,17.164299,31.945383,30.02130009,29.126476,10.01274167,-1.941497796,10.73596552,3880.840624,-0.011674842,1072.359616
el150800460597,131,1068.933,1068.7572,495,17.368753,31.729403,30.01084236,28.664738,10.09866833,-1.875751377,10.16503085,3910.856695,-0.012333139,1072.388581
el150800460597,132,1069.1656,1068.8809,495,17.475836,32.964832,29.60876188,27.052109,10.01434,-1.817256236,9.71971812,3940.666497,-0.012878254,1072.412748
el150800460597,133,1069.3485,1069.0244,495,17.479932,32.537537,30.39488519,27.542004,10.09476833,-1.765130363,9.363193232,3970.668321,-0.013333233,1072.43307
el150800460597,134,1068.858,1068.7459,495,17.187102,31.20133,30.11889415,28.976397,10.09923333,-1.708600337,8.901581035,4000.925211,-0.013926406,1072.459763
el150800460597,135,1069.0619,1068.8796,495,17.424669,32.272793,29.98649606,27.612988,10.01533,-1.657060381,8.530467448,4030.977906,-0.014422419,1072.482249
el150800460597,136,1069.4317,1069.1948,495,17.148782,37.180599,30.32487761,26.965992,10.00874667,-1.613646617,8.273380465,4061.133593,-0.014773138,1072.498265
el150800460597,137,1069.0466,1068.8652,495,17.254265,31.528303,30.15230119,28.608999,10.094935,-1.566377628,7.948358782,4091.372182,-0.015226247,1072.519108
el150800460597,138,1068.9241,1068.6791,495,17.161289,32.243755,30.05029968,28.00038,10.095305,-1.520189538,7.623416437,4121.473482,-0.015693493,1072.540757
el150800460597,139,1068.6972,1068.4496,495,16.950302,31.887373,30.19452887,27.872301,10.10023333,-1.475182037,7.283624838,4151.595897,-0.016205978,1072.564673
el150800460597,140,1068.6805,1068.4758,495,17.119177,30.991213,30.12251181,29.402245,10.01408833,-1.432178892,6.969557513,4181.754417,-0.016696962,1072.587749
el150800460597,141,1068.4272,1068.2999,495,17.122503,30.835018,30.05701463,29.304249,10.10103833,-1.391696771,6.646876493,4211.84418,-0.01723825,1072.61337
el150800460597,142,1068.7095,1068.4905,495,17.088655,32.05056,30.36770761,29.235006,10.09869333,-1.352277978,6.38740184,4242.056541,-0.017668479,1072.633878
el150800460597,143,1068.3241,1068.0785,495,17.210411,31.114372,30.00410619,28.879837,10.09934667,-1.315679687,6.104149442,4272.242448,-0.018188055,1072.658818
el150800460597,144,1068.2242,1068.0424,495,17.114112,31.133217,30.14619129,29.471355,10.014285,-1.281244997,5.836175956,4302.317597,-0.018709761,1072.684033
el150800460597,145,1068.2452,1068.0507,495,17.214017,32.966133,30.32181481,29.393372,10.10008,-1.247708115,5.59214743,4332.5516,-0.019198921,1072.707839
el150800460597,146,1068.012,1067.7919,495,17.285606,31.20323,29.85984433,28.430241,10.10068167,-1.217801598,5.353657607,4362.64243,-0.019728079,1072.733768
el150800460597,147,1068.1987,1067.9406,495,17.261079,32.968082,30.08413264,27.326061,10.09689,-1.186547514,5.144686407,4392.614418,-0.020179,1072.756013
el150800460597,148,1067.8976,1067.6947,495,17.116666,32.160297,29.9977603,28.274393,10.09515833,-1.159625632,4.938034766,4422.655365,-0.02068832,1072.78131
el150800460597,149,1067.9477,1067.7806,495,17.23564,31.866428,30.03248785,28.349272,10.01463,-1.13243644,4.748984036,4452.670489,-0.021158401,1072.804814
el150800460597,150,1067.6321,1067.4418,495,17.026268,33.299438,30.22816336,27.567865,10.09816,-1.110629768,4.568537527,4482.800814,-0.021687925,1072.831466
el150800460597,151,1067.4287,1067.2716,495,17.350666,31.581469,29.9755027,28.420031,10.01629167,-1.092705356,4.402725677,4512.902647,-0.022244187,1072.85965
el150800460597,152,1067.3118,1067.1089,495,17.446747,31.964056,29.63659176,27.439131,10.02010667,-1.07660952,4.250506144,4542.708695,-0.0228032,1072.88816
el150800460597,153,1067.4689,1067.2007,495,17.339991,32.369968,30.03026445,26.560596,10.01145,-1.056470011,4.10506627,4572.542123,-0.023294764,1072.913394
el150800460597,154,1067.1213,1066.9216,495,17.315246,30.911974,29.7290627,28.67271,10.104545,-1.043155577,3.977200009,4602.421786,-0.02384894,1072.942026
el150800460597,155,1067.194,1066.9461,495,17.297968,32.424053,29.77963001,27.088783,10.017545,-1.02704719,3.853377744,4632.176133,-0.024357983,1072.968496
el150800460597,156,1066.8756,1066.7042,495,16.95323,34.618431,29.74421662,26.683842,10.10151833,-1.017302869,3.749033342,4661.938056,-0.02491973,1072.997894
el150800460597,157,1067.0145,1066.8243,495,17.280703,31.014648,29.88144727,28.960831,10.10512167,-1.002817997,3.641994313,4691.750888,-0.025420656,1073.024276
el150800460597,158,1067.0123,1066.8015,495,17.162049,32.164825,30.04608463,28.300129,10.10333667,-0.98754523,3.539964003,4721.714654,-0.025897253,1073.049536
el150800460597,159,1066.8658,1066.7348,495,16.949244,32.265148,30.17973714,27.921965,10.10842667,-0.974389913,3.447667332,4751.827565,-0.026384535,1073.075524
el150800460597,160,1066.7413,1066.5666,495,17.187836,30.860773,30.00797839,29.447592,10.106815,-0.962794463,3.363875049,4781.921422,-0.026876623,1073.101933
el150800460597,161,1066.517,1066.3486,495,17.168092,31.159405,29.97828512,28.908033,10.10605333,-0.954889204,3.293627,4811.914554,-0.027396015,1073.12998
el150800460597,162,1066.8045,1066.6627,495,17.061424,33.306694,30.17941268,28.396553,10.01995167,-0.939939752,3.211567952,4841.993403,-0.027824855,1073.153281
el150800460597,163,1066.5692,1066.373,495,17.252523,31.443672,30.0061067,28.728817,10.01997,-0.928554761,3.141117594,4872.086163,-0.02828467,1073.178417
el150800460597,164,1066.5205,1066.3136,495,17.107137,32.628162,30.07405205,28.099087,10.02076167,-0.917110164,3.074136362,4902.126242,-0.028732393,1073.203042
el150800460597,165,1066.4003,1066.1941,495,16.96042,32.431686,30.07052545,27.208994,10.02266167,-0.906954242,3.013562396,4932.198531,-0.029184068,1073.228035
el150800460597,166,1066.2991,1066.1579,495,17.186776,32.107864,30.07228099,28.313541,10.10495167,-0.897634726,2.958066429,4962.269934,-0.0296352,1073.253148
el150800460597,167,1065.7387,1065.56,495,16.9545,37.816673,29.88744381,26.976276,10.02368667,-0.899543785,2.938381401,4992.249797,-0.030183825,1073.283871
el150800460597,168,1065.8891,1065.7455,495,17.02282,32.745541,30.02873561,27.830849,10.10486667,-0.895108576,2.900538926,5022.207886,-0.030674925,1073.311536
el150800460597,169,1065.7181,1065.5388,495,17.00124,31.95505,29.91421358,28.060217,10.10683667,-0.892520809,2.870330436,5052.179361,-0.031178101,1073.340049
el150800460597,170,1065.3906,1065.2258,495,17.00124,31.946096,30.05444593,27.68119,10.11145,-0.895426301,2.859677592,5082.163691,-0.031724886,1073.371216
el150800460597,171,1065.472,1065.2815,495,17.164841,30.845978,30.13718791,29.333759,10.10985333,-0.89353284,2.834440249,5112.259507,-0.032229631,1073.400155
el150800460597,172,1065.3343,1065.1704,495,17.190099,31.586285,30.02488987,29.012775,10.11279,-0.89243351,2.813227319,5142.340546,-0.032738239,1073.429484
el150800460597,173,1065.169,1065.0144,495,17.259661,34.344265,30.45155429,27.621761,10.11721667,-0.892640376,2.797600073,5172.578768,-0.033255833,1073.459505
el150800460597,174,1065.0507,1064.9211,495,17.082462,31.666895,30.11619666,28.895067,10.02617167,-0.892956795,2.783438123,5202.862644,-0.033772541,1073.489646
