barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463838,38,1076.5082,1075.8063,880,16.936071,36.369499,32.95361786,29.907862,10.76314833,-1.423757359,4.235942602,1189.695695,0.113510811,1072.870519
EL150800463838,39,1076.5262,1075.8027,880,16.939422,36.574306,32.98627333,29.935089,10.76341,-1.449022752,4.320787489,1222.665641,0.110388379,1072.914233
EL150800463838,40,1076.5123,1075.7887,880,16.941298,36.521496,33.01143538,30.014561,10.76320667,-1.475653685,4.40975723,1255.664495,0.107244271,1072.959299
EL150800463838,41,1076.5719,1075.8194,880,16.947189,36.470055,32.97304683,30.026581,10.76305667,-1.499614516,4.494150198,1288.656736,0.104374465,1073.001389
EL150800463838,42,1076.5539,1075.8094,880,16.951442,36.464165,32.92488877,29.954445,10.76297833,-1.525063991,4.582880418,1321.605704,0.10147824,1073.044832
EL150800463838,43,1076.5997,1075.8486,880,16.946778,36.547123,32.92974734,29.929476,10.76322667,-1.548610169,4.66840314,1354.533022,0.09879154,1073.086028
EL150800463838,44,1076.6424,1075.9233,880,16.945591,36.572926,33.00873403,30.000458,10.76293667,-1.570460543,4.750964601,1387.502263,0.096284808,1073.125301
EL150800463838,45,1076.6463,1075.9116,880,16.948856,36.575603,33.02615685,30.002686,10.84601667,-1.592671447,4.835073124,1420.519708,0.093824757,1073.164661
EL150800463838,46,1076.6604,1075.9177,880,16.948471,36.589481,32.98169585,29.974949,10.76338667,-1.614646858,4.919404042,1453.523635,0.091447365,1073.203492
EL150800463838,47,1076.6722,1075.9315,880,16.948726,36.605247,33.01438536,30.051128,10.76307833,-1.63646799,5.004131582,1486.521675,0.089145834,1073.241851
EL150800463838,48,1076.6946,1075.9412,880,16.953079,36.523273,33.00038647,30.08375,10.76319,-1.657605434,5.087937174,1519.529061,0.086948358,1073.279208
EL150800463838,49,1076.6773,1075.9382,880,16.965752,36.59877,32.9825064,30.01248,10.76290667,-1.679871997,5.175316826,1552.520508,0.084748415,1073.31734
EL150800463838,50,1076.6748,1075.9317,880,16.963098,36.620388,33.02892943,29.979853,10.7632,-1.702452916,5.264399904,1585.526226,0.082593408,1073.355412
EL150800463838,51,1076.6805,1075.9565,880,16.963504,36.546104,33.00387833,30.073494,10.84635,-1.724946078,5.354169401,1618.542629,0.080505935,1073.392987
EL150800463838,52,1076.7028,1075.983,880,16.964767,36.610462,33.03726582,30.112963,10.84592,-1.746662842,5.442722549,1651.563202,0.078522914,1073.429342
EL150800463838,53,1076.7175,1075.9691,880,16.961938,36.627388,33.07699244,30.098312,10.84645167,-1.767929253,5.530857689,1684.620331,0.076621122,1073.464842
EL150800463838,54,1076.7239,1075.9798,880,16.958836,36.580296,33.08264317,30.173567,10.76330667,-1.789079255,5.619449982,1717.700148,0.074779439,1073.499834
EL150800463838,55,1076.7397,1075.9839,880,16.978046,36.694221,33.05502557,30.089851,10.84675833,-1.809729564,5.707399054,1750.768983,0.073015796,1073.533931
EL150800463838,56,1076.7298,1076.0279,880,16.974572,36.719727,33.12184818,30.123466,10.76306833,-1.830867799,5.797497999,1783.85742,0.071276154,1073.568144
EL150800463838,57,1076.6966,1075.99,880,16.97576,36.657429,33.03789484,30.125404,10.76331667,-1.853203256,5.892047279,1816.937291,0.069519979,1073.603268
EL150800463838,58,1076.6729,1075.9438,880,16.976206,36.657322,33.10808366,30.075439,10.84632833,-1.876227194,5.98977914,1850.01028,0.067773107,1073.638787
EL150800463838,59,1076.7031,1075.9487,880,16.985359,36.641438,33.02497851,30.087072,10.84647,-1.898227851,6.085235039,1883.076812,0.066134941,1073.672643
EL150800463838,60,1076.7072,1075.9609,880,16.982267,36.58939,33.03227681,29.985685,10.762995,-1.92003984,6.18101224,1916.105439,0.064552671,1073.705871
EL150800463838,61,1076.7188,1075.9959,880,16.985642,36.586021,33.01370788,30.027151,10.84621833,-1.94142955,6.276316805,1949.128432,0.063036632,1073.738213
EL150800463838,62,1076.7187,1075.9659,880,16.982693,36.490486,32.96030961,29.876987,10.846645,-1.962763542,6.372308077,1982.11544,0.061564738,1073.770104
EL150800463838,63,1076.7469,1075.9569,880,16.991261,36.644524,32.9881558,29.905355,10.84632333,-1.983167793,6.466063617,2015.089673,0.060179512,1073.800579
EL150800463838,64,1076.7279,1075.9552,880,16.991483,36.652462,33.02022405,30.113337,10.84650167,-2.004109048,6.562400726,2048.093863,0.058804263,1073.831293
EL150800463838,65,1076.6987,1075.9598,880,16.995896,36.62072,33.04132471,30.080767,10.76306667,-2.025772811,6.662133871,2081.124637,0.057427047,1073.86251
EL150800463838,66,1077.1694,1076.4152,880,16.907604,37.282619,33.44491111,30.524044,10.76315,-2.026095505,6.701431951,2114.367755,0.05675111,1073.878056
EL150800463838,67,1077.4825,1076.7583,880,16.761526,37.57106,33.94385316,31.05254,10.76314167,-2.003639198,6.688622807,2148.062137,0.056482616,1073.884321
EL150800463838,68,1077.6737,1076.9007,880,16.697567,37.767906,34.22233998,31.185892,10.76337167,-1.966577134,6.644683567,2182.145234,0.056414873,1073.885924
EL150800463838,69,1077.7957,1077.051,880,16.668787,37.77597,34.33933434,31.358892,10.76340667,-1.922321648,6.584247229,2216.426071,0.056436804,1073.885398
EL150800463838,70,1077.8438,1077.1068,880,16.649306,37.818813,34.34429741,31.349329,10.76329,-1.879418831,6.522346594,2250.767887,0.056446525,1073.885161
EL150800463838,71,1077.4096,1076.6958,880,16.667774,37.200268,33.82835158,30.569006,10.763155,-1.877107019,6.540591367,2284.854211,0.055863107,1073.899552
EL150800463838,72,1076.8363,1076.0537,880,16.972158,36.751442,33.16949592,30.019218,10.76325,-1.897779552,6.629384487,2318.353135,0.054589168,1073.931401
EL150800463838,73,1076.7423,1075.9733,880,17.012302,36.701458,33.04063801,30.049093,10.84687167,-1.919625743,6.725462219,2351.458202,0.05324886,1073.965355
EL150800463838,74,1076.7398,1075.9351,880,17.016459,36.671757,32.9287457,29.954193,10.84638833,-1.941287791,6.822010273,2384.442894,0.051953816,1073.998595
EL150800463838,75,1076.7204,1075.9375,880,17.005732,36.660263,32.97210607,30.018953,10.846465,-1.962938478,6.92006021,2417.39332,0.050683837,1074.031614
EL150800463838,76,1076.6926,1075.9134,880,17.014042,36.617954,32.97104936,30.037676,10.76322667,-1.984616363,7.0199835,2450.364898,0.049430168,1074.064627
EL150800463838,77,1076.7032,1075.9062,880,17.011425,36.766407,32.95014381,30.042906,10.763335,-2.006001307,7.119535087,2483.325494,0.04823309,1074.09655
EL150800463838,78,1076.6834,1075.8839,880,17.02887,36.687725,32.97843237,29.997231,10.84635667,-2.027331106,7.220398837,2516.289782,0.047058933,1074.128252
EL150800463838,79,1076.6711,1075.8568,880,17.015092,36.662743,33.02595106,30.059568,10.76325167,-2.048537806,7.322098731,2549.291974,0.045915012,1074.159519
EL150800463838,80,1076.668,1075.8619,880,17.010029,36.682766,32.99848782,29.992783,10.84661833,-2.069564558,7.424135149,2582.304193,0.044809265,1074.190111
EL150800463838,81,1076.647,1075.8609,880,17.02111,36.797188,32.97022939,30.044712,10.76265667,-2.090502357,7.527344434,2615.288552,0.043723467,1074.220514
EL150800463838,82,1076.6025,1075.8153,880,17.015401,36.735786,32.98793813,29.969305,10.76303,-2.111379179,7.632543022,2648.267636,0.042636441,1074.251313
EL150800463838,83,1076.5674,1075.7818,880,17.023053,36.784061,32.94576808,29.970621,10.84643,-2.132084956,7.739039858,2681.234489,0.041558506,1074.282213
EL150800463838,84,1076.5575,1075.7948,880,17.031662,36.707878,32.97050937,29.985312,10.847365,-2.152597988,7.845929088,2714.192628,0.040512355,1074.312552
EL150800463838,85,1076.5196,1075.7194,880,17.026374,36.523018,32.89593354,30.052729,10.763345,-2.172847438,7.953820546,2747.125849,0.039473277,1074.343031
EL150800463838,86,1076.5129,1075.7102,880,17.0238,36.768101,32.94447352,29.916594,10.763465,-2.192899767,8.061924252,2780.046053,0.038467942,1074.372856
EL150800463838,87,1076.4761,1075.7186,880,17.02687,36.674248,32.91380536,29.940825,10.84684,-2.212609697,8.170637851,2812.975192,0.037470775,1074.402771
EL150800463838,88,1076.4645,1075.6922,880,17.030325,36.733528,32.96563132,29.948694,10.84668333,-2.232087325,8.279524739,2845.91491,0.036502358,1074.432147
EL150800463838,89,1076.4339,1075.6522,880,17.038155,36.74696,32.94761998,29.854626,10.76322833,-2.251187303,8.388610457,2878.871536,0.03554708,1074.461442
EL150800463838,90,1076.4236,1075.647,880,17.031513,36.755627,32.93668991,29.863026,10.84650667,-2.270051656,8.497747964,2911.813691,0.034620429,1074.490168
EL150800463838,91,1076.3458,1075.6205,880,17.044701,36.715931,32.89989259,29.885532,10.76345333,-2.287937457,8.606145438,2944.731982,0.033671838,1074.519891
EL150800463838,92,1076.3781,1075.6533,880,17.031129,36.608685,32.95417548,29.867916,10.76337333,-2.30607636,8.715071123,2977.659016,0.032783448,1074.548023
EL150800463838,93,1076.3344,1075.6087,880,17.039679,36.633369,32.88347118,29.858774,10.763105,-2.323552357,8.823300096,3010.57784,0.031898116,1074.576354
EL150800463838,94,1076.3228,1075.6216,880,17.039564,36.762196,32.97219306,29.934746,10.84614667,-2.340747716,8.931286881,3043.505672,0.031038832,1074.604137
EL150800463838,95,1076.2875,1075.5635,880,17.042533,36.801445,32.96706483,29.930239,10.8461,-2.357303472,9.038274487,3076.475301,0.030188669,1074.631909
EL150800463838,96,1076.2664,1075.5332,880,17.03668,36.814766,32.98138318,29.925112,10.846295,-2.373407552,9.14452369,3109.449525,0.029357339,1074.659343
EL150800463838,97,1076.2461,1075.5156,880,17.035674,36.924675,33.0294979,29.941378,10.84657,-2.389058426,9.2499551,3142.454965,0.0285449,1074.686424
EL150800463838,98,1076.2311,1075.4991,880,17.039498,36.866722,33.04489101,29.95789,10.76320167,-2.404340451,9.354716388,3175.49216,0.027754205,1074.713044
EL150800463838,99,1076.214,1075.4888,880,17.05147,36.875881,33.01373591,29.967516,10.84632,-2.419207696,9.458639639,3208.521473,0.026983203,1074.739258
EL150800463838,100,1076.2016,1075.4719,880,17.053071,36.850624,33.0466168,29.950693,10.846345,-2.433745128,9.561908454,3241.551649,0.026234125,1074.764977
EL150800463838,101,1076.1763,1075.4621,880,17.046126,36.939983,33.0549878,30.00769,10.76284667,-2.447683494,9.663708227,3274.602452,0.025498487,1074.790479
EL150800463838,102,1076.161,1075.4069,880,17.038269,36.973019,33.08793441,29.963701,10.84667333,-2.461218317,9.764538151,3307.673913,0.024781932,1074.815558
EL150800463838,103,1076.1112,1075.3762,880,17.051905,37.011127,33.17520574,29.992447,10.84609833,-2.473542058,9.861773314,3340.805483,0.024064116,1074.840921
EL150800463838,104,1076.0909,1075.3444,880,17.052058,36.998039,33.09071707,30.035427,10.76317833,-2.48530744,9.957353793,3373.938444,0.02336246,1074.865947
EL150800463838,105,1076.0748,1075.3338,880,17.063519,37.021313,33.12168896,30.032188,10.76276667,-2.496610408,10.05154381,3407.044647,0.022678831,1074.890558
EL150800463838,106,1076.0262,1075.3366,880,17.047331,37.007343,33.10916964,30.006914,10.84619667,-2.506562827,10.14111247,3440.160077,0.021995104,1074.9154
EL150800463838,107,1076.0591,1075.3034,880,17.046647,37.001476,33.07836489,29.974609,10.762865,-2.517365579,10.2338818,3473.253844,0.021355124,1074.938866
EL150800463838,108,1076.0025,1075.2695,880,17.051235,37.027306,33.11078714,29.974049,10.84637833,-2.526569403,10.32097115,3506.34842,0.02070989,1074.962739
EL150800463838,109,1075.9765,1075.2203,880,17.051758,37.085911,33.13322722,29.942606,10.76330667,-2.534981559,10.40516674,3539.470427,0.020076039,1074.986403
EL150800463838,110,1075.9356,1075.197,880,17.056646,37.116562,33.16271324,29.98551,10.76299833,-2.542115518,10.4844366,3572.618397,0.01944593,1075.010137
EL150800463838,111,1075.9031,1075.2035,880,17.066121,37.056396,33.15726944,30.045742,10.84611667,-2.548192302,10.55948512,3605.778389,0.018824045,1075.033769
EL150800463838,112,1075.8727,1075.1499,880,17.053165,37.115234,33.20026064,30.034885,10.84598167,-2.553252573,10.63034457,3638.957154,0.018211419,1075.057253
EL150800463838,113,1075.8474,1075.1195,880,17.047385,37.108116,33.2179506,30.065317,10.763385,-2.557450919,10.69755637,3672.166259,0.017610403,1075.080492
EL150800463838,114,1075.85,1075.102,880,17.060952,37.099258,33.15299112,30.04406,10.76255667,-2.561758448,10.76524239,3705.35173,0.017033748,1075.102982
EL150800463838,115,1075.7831,1075.0488,880,17.061442,37.171558,33.11866868,29.973654,10.76303,-2.563679223,10.82242315,3738.48756,0.016448502,1075.126001
EL150800463838,116,1075.7548,1075.0138,880,17.05627,37.050503,33.18784928,30.055489,10.76319833,-2.564577421,10.87491435,3771.640819,0.015873137,1075.148824
EL150800463838,117,1075.7239,1074.9841,880,17.054532,37.091942,33.17097775,30.075298,10.84627,-2.564337686,10.92207298,3804.820233,0.015306346,1075.171496
EL150800463838,118,1075.7108,1074.9617,880,17.063523,37.049389,33.11524996,29.983805,10.84627,-2.563652353,10.96705399,3837.963346,0.014755784,1075.193702
EL150800463838,119,1075.6893,1074.9437,880,17.061943,37.151703,33.15832459,29.994154,10.76319,-2.562188297,11.00824535,3871.100134,0.014217254,1075.215602
EL150800463838,120,1075.6472,1074.8953,880,17.068265,37.135952,33.10032389,29.958994,10.76311833,-2.559101074,11.04148034,3904.229458,0.013681761,1075.237557
EL150800463838,121,1075.6235,1074.8434,880,17.061939,37.156837,33.12813519,29.880997,10.84650833,-2.555136007,11.07025837,3937.343688,0.013157154,1075.259241
EL150800463838,122,1075.5706,1074.8162,880,17.073669,37.194809,33.18105754,30.015171,10.846655,-2.549043626,11.08819358,3970.498284,0.012631284,1075.281152
EL150800463838,123,1075.532,1074.7697,880,17.071176,37.270939,33.25660379,30.094404,10.76345333,-2.541417123,11.0980586,4003.717115,0.012110373,1075.30303
EL150800463838,124,1075.5072,1074.7452,880,17.080739,37.230827,33.13388668,30.019039,10.84694167,-2.532865866,11.10289763,4036.91236,0.011599941,1075.324639
EL150800463838,125,1075.5522,1074.7383,880,17.066274,37.091518,33.10568205,29.962885,10.76312167,-2.526451288,11.11865319,4070.032144,0.011126742,1075.344828
EL150800463838,126,1075.5075,1074.7716,880,17.068757,37.171642,33.13558266,29.991096,10.84634833,-2.518257393,11.1249753,4103.152777,0.010654629,1075.365129
EL150800463838,127,1075.4749,1074.7083,880,17.073818,37.179516,33.1525681,29.934597,10.76261667,-2.508808168,11.12444433,4136.296852,0.010188424,1075.385332
EL150800463838,128,1075.4372,1074.6257,880,17.078135,37.217564,33.08171956,29.896826,10.84657,-2.497878695,11.11572115,4169.413996,0.009726226,1075.405514
EL150800463838,129,1075.3812,1074.6696,880,17.074943,37.278839,33.12082642,30.050535,10.84635833,-2.484637691,11.09403035,4202.515269,0.009261474,1075.425963
EL150800463838,130,1075.3788,1074.5872,880,17.077342,37.378242,33.15824615,29.972191,10.76319167,-2.471552726,11.0729807,4235.654805,0.008813833,1075.445809
EL150800463838,131,1075.3058,1074.5423,880,17.076444,37.251358,33.13179731,30.030481,10.762965,-2.455381762,11.03416169,4268.799827,0.008357713,1075.466182
EL150800463838,132,1075.3144,1074.5015,880,17.076598,37.235146,33.15553866,29.94257,10.84625333,-2.439933404,10.99926576,4301.943495,0.007922252,1075.485778
EL150800463838,133,1075.2723,1074.4609,880,17.074734,37.206097,33.13078666,29.932644,10.846385,-2.422865036,10.95473598,4335.086657,0.00748919,1075.50541
EL150800463838,134,1075.2439,1074.459,880,17.08002,37.193562,33.09149805,29.89575,10.84663,-2.404837507,10.90431764,4368.1978,0.007063292,1075.524859
EL150800463838,135,1075.2484,1074.4106,880,17.076675,37.183472,33.11022574,29.897627,10.84694833,-2.387380975,10.85703344,4401.298662,0.00665533,1075.543626
EL150800463838,136,1075.2015,1074.4104,880,17.084036,37.280964,33.1481686,30.015697,10.76336,-2.368148701,10.79892377,4434.427859,0.006247732,1075.562511
EL150800463838,137,1075.1736,1074.3755,880,17.094811,37.32439,33.19978291,29.938845,10.76347167,-2.348046176,10.73530171,4467.601835,0.005846857,1075.581218
EL150800463838,138,1075.1777,1074.3902,880,17.077459,37.279026,33.22627859,30.028597,10.76301833,-2.328542512,10.67507921,4500.814865,0.00546273,1075.599272
EL150800463838,139,1075.1039,1074.3524,880,17.081179,37.3172,33.24394306,30.068653,10.84658667,-2.306137373,10.59671567,4534.049976,0.005070271,1075.617849
EL150800463838,140,1075.0827,1074.2918,880,17.088074,37.311081,33.23359097,30.074936,10.76309333,-2.283265962,10.51517457,4567.288743,0.00468641,1075.636146
EL150800463838,141,1075.0308,1074.2104,880,17.086485,37.241608,33.13647059,29.877941,10.76331,-2.258589956,10.4218544,4600.473774,0.004301569,1075.654619
EL150800463838,142,1075.0027,1074.2182,880,17.092735,37.216354,33.1801503,29.968231,10.76318333,-2.233230581,10.32384901,4633.632084,0.003923162,1075.672908
EL150800463838,143,1074.9605,1074.1575,880,17.091012,37.213516,33.11373749,29.942169,10.76378333,-2.206613925,10.21730756,4666.779028,0.003546893,1075.69122
EL150800463838,144,1074.9043,1074.1242,880,17.089978,37.230865,33.10036563,29.972769,10.76308833,-2.178208263,10.09846455,4699.88608,0.003168783,1075.709747
EL150800463838,145,1074.8999,1074.1382,880,17.08656,37.236099,33.16040641,29.982719,10.84608,-2.150298505,9.982744037,4733.016466,0.002804036,1075.727742
EL150800463838,146,1074.8444,1074.0635,880,17.114624,37.235657,33.20471237,30.001398,10.76345167,-2.120759995,9.855526701,4766.199025,0.00243765,1075.745939
EL150800463838,147,1074.803,1074.0292,880,17.097142,37.166401,33.16511803,30.01107,10.846555,-2.090274483,9.721353848,4799.38394,0.002073861,1075.764128
EL150800463838,148,1074.7842,1073.9782,880,17.104158,37.296223,33.12521599,29.960346,10.76333167,-2.059813398,9.5870545,4832.529107,0.001718963,1075.781991
EL150800463838,149,1074.7135,1073.9539,880,17.106608,37.207829,33.06830112,29.939882,10.84644833,-2.027396626,9.438199802,4865.625866,0.001358556,1075.800252
EL150800463838,150,1074.6711,1073.8966,880,17.107001,37.366955,33.13678127,29.945566,10.76317833,-1.994254894,9.283547098,4898.728407,0.001000721,1075.818502
EL150800463838,151,1074.627,1073.8454,880,17.111361,37.167908,33.16794035,30.008863,10.846665,-1.960415996,9.123147322,4931.880768,0.000645063,1075.836759
EL150800463838,152,1074.5747,1073.7841,880,17.110661,37.227383,33.07236229,29.881235,10.76362167,-1.925691897,8.955333169,4965.000919,0.00028951,1075.855129
EL150800463838,153,1074.5742,1073.7749,880,17.098583,37.184258,33.04073597,29.881361,10.76324833,-1.891938954,8.794639959,4998.057468,-5.24E-05,1075.872908
EL150800463838,154,1074.5685,1073.7743,880,17.094994,37.162563,33.02095459,29.916941,10.76302167,-1.85894098,8.639334868,5031.088314,-0.000382504,1075.890184
EL150800463838,155,1074.4759,1073.746,880,17.111884,37.199993,33.05847345,29.939951,10.76318333,-1.823951127,8.467276675,5064.128028,-0.000723098,1075.908122
EL150800463838,156,1074.4519,1073.7066,880,17.110972,37.334824,33.15411067,29.967512,10.763425,-1.789272079,8.29701375,5097.23432,-0.001056453,1075.925789
EL150800463838,157,1074.4082,1073.6698,880,17.120553,37.290596,33.15160519,29.994423,10.846175,-1.754367916,8.123924117,5130.387178,-0.001387596,1075.94345
EL150800463838,158,1074.3712,1073.6243,880,17.106773,37.435127,33.25392706,29.982115,10.76293833,-1.719505017,7.950147405,5163.589944,-0.001714858,1075.961013
EL150800463838,159,1074.3237,1073.5718,880,17.116096,37.403198,33.21991716,30.009979,10.76313667,-1.684480646,7.773698991,5196.826866,-0.002040783,1075.978613
EL150800463838,160,1074.2856,1073.5307,880,17.101437,37.324036,33.20773738,30.013142,10.76330333,-1.649613805,7.597288004,5230.040693,-0.002363068,1075.996124
EL150800463838,161,1074.2661,1073.4701,880,17.093364,37.31065,33.18166102,29.985712,10.92987333,-1.61537549,7.425258333,5263.235392,-0.002677409,1076.013308
EL150800463838,162,1074.2397,1073.468,880,17.089415,37.357964,33.18745933,29.868979,10.84641833,-1.581613072,7.256127744,5296.419953,-0.002985638,1076.030261
EL150800463838,163,1074.1788,1073.4465,880,17.093901,37.428967,33.19937781,29.907492,10.84635,-1.547666291,7.083198211,5329.613371,-0.003295749,1076.04742
EL150800463838,164,1074.0471,1073.2837,880,17.098295,37.286289,33.147356,29.938835,10.76310833,-1.512518487,6.8940165,5362.786738,-0.003623405,1076.06566
EL150800463838,165,1074.0743,1073.3154,880,17.100483,37.376652,33.07237326,29.874298,10.76321167,-1.478941611,6.719888066,5395.896603,-0.003932385,1076.082963
EL150800463838,166,1074.0743,1073.2867,880,17.097173,37.085018,33.11378637,29.843941,10.763105,-1.446422079,6.554760538,5428.989683,-0.004229403,1076.099695
EL150800463838,167,1074.0714,1073.3001,880,17.112361,37.310707,33.04479909,29.857317,10.847025,-1.414859264,6.3975343,5462.068975,-0.004515526,1076.115908
EL150800463838,168,1074.0225,1073.2981,880,17.116211,37.372257,33.12765796,29.935867,10.84572167,-1.383590588,6.24045984,5495.155204,-0.004800984,1076.132179
EL150800463838,169,1073.9577,1073.2367,880,17.099863,37.346626,33.14191966,29.862679,10.845985,-1.35251559,6.081660984,5528.289993,-0.005089047,1076.148695
EL150800463838,170,1073.9276,1073.1957,880,17.107531,37.339691,33.18386737,29.95175,10.763005,-1.322086503,5.926862258,5561.452886,-0.005372226,1076.165025
EL150800463838,171,1073.9111,1073.1705,880,17.117491,37.414356,33.19889214,29.887312,10.7632,-1.292425642,5.77790735,5594.644266,-0.005647824,1076.18101
EL150800463838,172,1073.8654,1073.1469,880,17.106121,37.412361,33.21257346,29.9804,10.76297333,-1.263280108,5.630814924,5627.849999,-0.005922036,1076.197005
EL150800463838,173,1073.8035,1073.073,880,17.120242,37.230007,33.14758458,29.951681,10.846575,-1.234603183,5.483982261,5661.030078,-0.006198079,1076.2132
